player_id,date,length,setbacks,day_to_day,effect,body_part
1714,"2023-5-14",7,0,1,2,7
1714,"2023-6-29",7,0,1,3,1
1722,"2023-9-14",4,0,0,0,10
1723,"2023-5-2",12,0,1,2,8
1723,"2023-5-28",2,0,1,2,3
1723,"2023-5-29",7,0,1,1,9
1723,"2023-6-18",7,0,1,1,7
1723,"2023-7-25",5,0,0,0,10
1737,"2023-4-11",115,0,0,0,1
1739,"2023-7-21",3,0,1,1,7
1740,"2023-5-31",3,0,0,0,10
1740,"2023-6-8",1,0,1,2,10
1740,"2023-6-11",4,0,1,1,7
1741,"2023-5-9",6,0,1,2,9
1742,"2023-7-17",45,0,0,0,5
1745,"2023-4-29",2,0,1,2,5
1745,"2023-5-5",154,0,0,0,9
1745,"2023-10-29",-1,0,0,0,0
1746,"2023-5-22",13,0,0,0,8
1755,"2023-5-10",5,0,1,1,7
1759,"2023-6-16",20,0,1,2,10
1760,"2023-4-15",5,0,1,1,7
1760,"2023-4-14",7,0,1,2,8
1760,"2023-6-15",8,0,1,1,2
1760,"2023-8-3",7,0,1,2,3
1760,"2023-9-2",16,0,1,2,7
1761,"2023-6-29",1,0,1,1,8
1762,"2023-4-29",1,0,0,0,10
1762,"2023-6-12",4,0,1,2,5
1762,"2023-7-15",3,0,1,3,6
1763,"2023-4-10",22,0,1,2,3
1763,"2023-6-30",3,0,1,2,6
1763,"2023-7-19",1,0,1,2,5
1763,"2023-7-30",1,0,1,2,1
1763,"2023-8-9",8,0,1,2,6
1763,"2023-8-23",6,0,1,2,8
1763,"2023-9-1",42,0,0,0,3
1763,"2023-10-29",-1,0,0,0,0
1766,"2023-4-19",6,0,0,0,3
1766,"2023-4-29",31,0,0,0,8
1766,"2023-6-16",60,1,0,0,1
1768,"2023-7-7",12,0,1,2,7
1768,"2023-7-19",2,0,1,2,3
1771,"2023-4-7",4,0,1,2,3
1771,"2023-4-13",15,0,0,0,9
1773,"2023-5-4",5,0,1,1,9
1773,"2023-5-14",47,0,0,0,8
1773,"2023-8-27",6,0,1,2,8
1786,"2023-8-27",4,0,1,1,7
1789,"2023-5-17",6,0,1,2,3
1789,"2023-5-22",1,0,1,2,7
1789,"2023-5-25",2,0,1,1,2
1789,"2023-5-26",4,0,1,2,2
1789,"2023-6-4",2,0,1,2,1
1789,"2023-6-6",14,0,1,3,5
1789,"2023-6-25",24,0,0,0,3
1789,"2023-7-21",1,0,1,2,3
1789,"2023-7-25",1,0,1,2,3
1789,"2023-7-27",7,0,1,2,2
1789,"2023-8-13",22,1,0,0,5
1789,"2023-9-10",4,0,1,2,5
1791,"2023-5-30",7,0,0,0,1
1791,"2023-10-29",-1,0,0,0,0
1792,"2023-5-12",7,0,1,2,3
1792,"2023-6-9",3,0,1,3,11
1792,"2023-7-17",7,0,1,1,7
1793,"2023-6-20",6,0,1,3,10
1794,"2023-8-27",5,0,1,2,1
1798,"2023-6-21",1,0,1,1,3
1800,"2023-8-12",7,0,1,2,10
1800,"2023-10-29",-1,0,0,0,0
1801,"2023-5-13",2,0,1,2,10
1802,"2023-4-26",17,0,1,2,9
1804,"2023-6-29",1,0,1,2,10
1808,"2023-8-5",6,0,1,2,7
1808,"2023-8-9",3,0,1,3,11
1809,"2023-7-10",6,0,0,0,5
1811,"2023-8-31",6,0,1,1,2
1812,"2023-8-8",7,0,1,2,6
1812,"2023-9-3",1,0,1,2,10
1815,"2023-5-2",4,0,1,2,6
1815,"2023-9-11",25,0,0,0,1
1820,"2023-8-27",8,0,0,0,6
1822,"2023-5-15",121,0,0,0,9
1823,"2023-4-22",15,0,0,0,1
1823,"2023-6-5",6,0,1,2,1
1823,"2023-6-12",4,0,1,2,8
1824,"2023-3-30",60,0,0,0,10
1825,"2023-8-15",18,0,0,0,8
1827,"2023-8-6",9,0,0,0,10
1827,"2023-8-23",6,0,1,2,5
1827,"2023-8-25",6,0,0,0,6
1828,"2023-7-27",1,0,1,2,6
1830,"2023-9-1",1,0,1,2,3
1836,"2023-4-30",14,0,1,2,5
1836,"2023-7-1",1,0,1,2,7
1836,"2023-8-17",4,0,1,2,7
1837,"2023-10-22",2,0,1,2,0
1840,"2023-8-7",1,0,1,1,2
1841,"2023-6-14",41,0,0,0,1
1841,"2023-8-24",29,0,0,0,5
1842,"2023-5-20",1,0,1,2,11
1842,"2023-6-15",11,0,0,0,10
1842,"2023-8-20",17,0,0,0,10
1843,"2023-7-7",2,0,1,2,3
1843,"2023-8-15",24,0,0,0,1
1844,"2023-4-16",12,0,1,2,8
1844,"2023-4-12",17,0,1,2,5
1844,"2023-6-28",3,0,1,2,4
1844,"2023-7-14",5,0,0,0,6
1844,"2023-5-10",98,0,1,2,5
1844,"2023-8-10",8,0,0,0,6
1844,"2023-9-12",4,0,1,2,7
1845,"2023-7-29",2,0,1,2,7
1846,"2023-4-7",28,0,1,2,9
1847,"2023-4-16",8,0,1,2,9
1847,"2023-8-5",5,0,1,2,6
1849,"2023-9-29",-1,0,0,0,0
1850,"2023-7-17",7,0,1,2,7
1861,"2023-5-22",1,0,1,2,6
1861,"2023-9-3",11,0,1,2,2
1862,"2023-7-7",18,0,1,1,2
1865,"2023-5-30",25,0,1,2,3
1868,"2023-4-16",2,0,1,2,6
1868,"2023-6-22",24,0,1,2,6
1869,"2023-4-13",10,1,1,2,3
1869,"2023-7-7",8,0,1,2,3
1869,"2023-8-13",6,0,1,1,7
1870,"2023-4-7",29,1,0,0,7
1870,"2023-7-29",38,0,0,0,1
1874,"2023-8-28",1,0,1,2,7
1876,"2023-5-16",8,0,1,1,9
1876,"2023-6-9",3,0,1,2,5
1876,"2023-7-16",6,0,1,2,5
1878,"2023-7-5",6,0,1,2,5
1878,"2023-9-8",50,0,0,0,10
1880,"2023-8-5",2,0,1,2,3
1882,"2023-7-28",1,0,1,2,5
1886,"2023-9-2",35,0,0,0,6
1890,"2023-3-28",10,0,0,0,0
1891,"2023-10-29",-1,0,0,0,0
1892,"2023-4-19",20,0,1,2,6
1892,"2023-8-10",58,0,0,0,9
1893,"2023-3-14",39,0,0,0,5
1893,"2023-5-20",5,0,1,2,9
1894,"2023-6-2",7,0,1,3,1
1894,"2023-8-12",5,0,1,2,3
1895,"2023-5-2",6,0,1,2,9
1895,"2023-5-24",2,0,1,2,3
1895,"2023-5-25",3,0,1,2,3
1895,"2023-8-13",5,0,1,3,10
1896,"2023-5-10",29,0,0,0,9
1897,"2023-5-29",6,0,1,2,6
1897,"2023-7-21",11,0,1,3,6
1897,"2023-8-16",4,0,1,2,3
1898,"2023-5-20",4,0,1,2,1
1898,"2023-7-2",6,0,1,3,6
1899,"2023-7-30",6,0,1,2,9
1902,"2023-6-23",3,0,1,1,10
1906,"2023-4-12",84,0,0,0,8
1906,"2023-9-19",26,0,0,0,8
1907,"2023-2-28",8,0,1,3,10
1908,"2023-5-24",4,0,1,2,6
1908,"2023-7-25",11,0,0,0,8
1912,"2023-7-18",10,0,1,2,8
1915,"2023-5-4",1,0,1,2,2
1917,"2023-7-28",1,0,1,2,5
1920,"2023-10-29",-1,0,0,0,0
1921,"2023-2-27",3,0,1,2,0
1921,"2023-8-8",2,0,1,2,7
1922,"2023-5-25",7,0,1,1,3
1924,"2023-6-19",2,0,1,2,0
1926,"2023-4-21",3,0,1,2,5
1927,"2023-5-1",2,0,1,1,3
1927,"2023-5-11",2,0,1,2,5
1928,"2023-6-1",39,1,0,0,5
1928,"2023-9-12",10,0,0,0,8
1930,"2023-8-7",12,0,1,3,6
1935,"2023-4-12",7,0,1,2,2
1935,"2023-4-17",178,0,0,0,2
1938,"2023-10-29",-1,0,0,0,0
1939,"2023-6-23",6,0,1,2,9
1939,"2023-7-7",1,0,1,3,6
1942,"2023-8-3",3,0,1,1,11
1942,"2023-8-15",12,1,1,2,3
1946,"2023-4-28",6,0,1,2,2
1946,"2023-5-29",37,0,0,0,3
1948,"2023-4-18",6,0,1,3,10
1948,"2023-4-26",3,0,1,1,10
1948,"2023-5-4",17,0,1,3,6
1948,"2023-7-6",9,0,1,3,6
1948,"2023-8-17",35,0,0,0,9
1951,"2023-6-3",8,0,0,0,10
1953,"2023-5-10",3,0,0,0,10
1955,"2023-6-4",3,0,1,2,6
1956,"2023-4-19",6,0,1,2,3
1964,"2023-7-9",15,0,0,0,6
1964,"2023-9-2",2,0,1,2,2
1964,"2023-9-12",3,0,1,2,2
1966,"2023-4-12",12,0,1,2,8
1966,"2023-8-30",30,0,0,0,3
1969,"2023-6-6",22,0,0,0,1
1969,"2023-8-3",7,0,1,1,1
1972,"2023-10-29",-1,0,0,0,0
1973,"2023-4-11",2,0,1,2,7
1973,"2023-5-14",15,0,1,2,3
1975,"2023-6-11",7,0,1,2,9
1976,"2023-7-13",1,0,1,1,3
1979,"2023-3-6",1,0,1,2,6
1979,"2023-9-3",1,0,1,2,7
1981,"2023-7-8",2,0,0,0,3
1983,"2023-7-21",1,0,1,2,6
1984,"2023-4-27",4,0,1,1,10
1986,"2023-5-9",17,0,0,0,8
1988,"2023-5-20",3,0,1,1,1
1989,"2023-7-28",8,0,1,2,5
1989,"2023-8-7",34,0,0,0,5
1990,"2023-4-27",116,0,0,0,9
1991,"2023-7-19",4,0,1,3,6
1993,"2023-6-14",6,0,1,2,6
1993,"2023-7-29",48,1,0,0,8
2005,"2023-6-25",18,1,1,2,8
2008,"2023-6-22",8,0,1,2,6
2009,"2023-9-20",6,0,0,0,10
2011,"2023-7-30",3,0,1,2,7
2012,"2023-7-12",2,0,1,2,6
2013,"2023-3-5",3,0,1,2,0
2013,"2023-9-3",9,0,1,2,2
2015,"2023-6-29",2,0,1,3,11
2016,"2023-10-12",-1,0,0,0,0
2017,"2023-9-5",3,0,1,2,3
2021,"2023-7-25",22,0,0,0,3
2021,"2023-8-18",21,0,1,2,5
2023,"2023-8-1",3,0,1,2,7
2026,"2023-7-29",1,0,1,1,3
2027,"2023-8-18",6,0,1,2,7
2028,"2023-7-24",9,0,1,2,3
2030,"2023-10-12",-1,0,0,0,0
2031,"2023-9-9",2,0,1,2,3
2033,"2023-4-27",4,0,0,0,0
2036,"2023-7-20",1,0,1,2,3
2038,"2023-7-30",3,0,0,0,10
2039,"2023-6-21",6,0,1,2,2
2043,"2023-7-28",43,1,0,0,5
2044,"2023-4-17",5,0,1,2,9
2044,"2023-9-12",1,0,1,2,0
2048,"2023-7-24",4,0,1,3,1
2050,"2023-6-29",38,0,0,0,5
2050,"2023-8-20",1,0,1,1,7
2061,"2023-5-8",3,0,1,2,5
2061,"2023-5-23",2,0,1,1,3
2061,"2023-6-25",6,0,0,0,5
2061,"2023-7-8",4,0,1,2,9
2065,"2023-7-28",6,0,1,1,3
2065,"2023-8-23",3,0,1,1,3
2067,"2023-8-9",5,0,1,2,3
2069,"2023-8-12",16,0,1,2,2
2070,"2023-7-23",16,0,1,3,5
2075,"2023-10-29",-1,0,0,0,0
2079,"2023-7-30",3,0,1,2,5
2080,"2023-7-21",1,0,0,0,3
2080,"2023-8-4",7,0,1,1,7
2081,"2023-5-13",18,0,1,2,10
2083,"2023-7-11",4,0,1,2,6
2083,"2023-9-19",8,0,1,2,6
2085,"2023-7-12",7,0,1,2,6
2086,"2023-4-15",4,0,1,3,6
2086,"2023-5-7",1,0,1,3,6
2086,"2023-6-9",2,0,1,2,6
2086,"2023-6-14",2,0,1,3,6
2086,"2023-8-26",1,0,1,2,6
2087,"2023-3-31",2,0,1,2,0
2087,"2023-8-5",1,0,1,2,3
2092,"2023-4-21",4,0,1,2,5
2096,"2023-7-16",37,0,0,0,3
2097,"2023-8-25",28,0,1,2,8
2099,"2023-10-29",-1,0,0,0,0
2103,"2023-6-16",7,0,1,3,6
2103,"2023-7-6",7,0,1,2,3
2107,"2023-5-12",11,0,1,2,9
2107,"2023-6-23",29,0,1,2,8
2107,"2023-7-31",36,1,1,2,8
2109,"2023-6-25",2,0,1,2,6
2116,"2023-3-3",3,0,1,2,9
2116,"2023-2-28",15,0,1,2,10
2116,"2023-3-14",2,0,1,2,1
2116,"2023-9-8",3,0,1,2,3
2124,"2023-7-22",74,0,0,0,1
2124,"2023-10-29",-1,0,0,0,0
2127,"2023-4-19",7,0,1,1,1
2127,"2023-6-23",6,0,1,1,2
2128,"2023-8-6",15,0,1,2,8
2128,"2023-8-24",47,0,0,0,9
2130,"2023-8-3",2,0,1,2,7
2130,"2023-8-21",30,0,1,2,3
2141,"2023-10-29",-1,0,0,0,0
2146,"2023-9-4",19,0,1,2,5
2149,"2023-6-26",26,0,1,2,9
2149,"2023-8-2",1,0,1,2,0
2153,"2023-6-9",4,0,1,3,6
2154,"2023-8-17",19,0,0,0,7
2155,"2023-10-12",-1,0,0,0,0
2158,"2023-8-2",7,0,1,3,10
2159,"2023-7-13",6,0,1,2,9
2161,"2023-6-21",2,0,1,2,6
2161,"2023-6-23",3,0,1,1,3
2161,"2023-7-16",16,0,1,2,5
2164,"2023-8-2",2,0,1,1,3
2164,"2023-9-28",6,0,1,2,7
2166,"2023-7-26",5,0,1,3,1
2166,"2023-10-29",-1,0,0,0,0
2169,"2023-4-29",6,0,1,2,9
2177,"2023-10-19",1,0,1,2,10
2178,"2023-8-4",5,0,1,2,7
2178,"2023-8-16",29,0,1,2,5
2178,"2023-9-12",9,0,1,2,6
2180,"2023-9-1",2,0,1,2,0
2184,"2023-9-2",17,0,1,3,6
2185,"2023-3-26",2,0,1,2,10
2190,"2023-6-26",12,0,1,2,9
2191,"2023-8-30",11,1,1,2,3
2193,"2023-8-2",7,0,1,2,8
2201,"2023-8-21",3,0,1,2,11
2201,"2023-8-23",8,0,1,3,5
2202,"2023-9-2",22,0,1,3,1
2205,"2023-6-27",4,0,1,2,7
2208,"2023-6-25",4,0,1,2,6
2208,"2023-8-29",2,0,1,2,2
2208,"2023-8-27",6,0,1,2,3
2208,"2023-9-16",5,0,0,0,3
2209,"2023-5-3",1,0,1,2,10
2209,"2023-6-23",34,1,0,0,8
2211,"2023-5-12",6,0,1,2,3
2211,"2023-7-24",4,0,0,0,10
2212,"2023-6-5",2,0,1,2,6
2215,"2023-8-11",2,0,1,2,0
2216,"2023-4-14",1,0,1,2,5
2216,"2023-5-10",4,0,1,2,5
2226,"2023-5-2",35,0,0,0,5
2226,"2023-6-18",26,0,0,0,6
2227,"2023-10-29",-1,0,0,0,0
2233,"2023-7-6",8,0,1,1,1
2233,"2023-7-31",3,0,1,2,3
2233,"2023-9-1",9,0,1,1,3
2236,"2023-5-23",5,0,0,0,10
2236,"2023-9-14",38,0,0,0,5
2240,"2023-10-5",-1,0,0,0,0
2244,"2023-7-31",3,0,1,2,10
2244,"2023-8-2",10,0,0,0,6
2245,"2023-7-2",31,0,0,0,10
2246,"2023-7-15",36,0,0,0,9
2247,"2023-9-15",2,0,1,2,6
2254,"2023-8-8",38,0,0,0,5
2256,"2023-5-14",6,0,1,2,7
2256,"2023-5-22",2,0,1,2,11
2259,"2023-4-9",3,0,1,2,0
2259,"2023-6-4",3,0,1,3,6
2261,"2023-6-20",38,0,0,0,5
2266,"2023-9-2",9,0,1,3,8
2271,"2023-6-30",6,0,1,2,8
2271,"2023-7-10",2,0,1,2,6
2271,"2023-8-15",12,0,1,2,6
2278,"2023-8-15",2,0,1,2,6
2280,"2023-4-16",8,0,1,2,5
2283,"2023-7-11",1,0,1,2,11
2283,"2023-8-8",41,0,0,0,6
2285,"2023-8-13",1,0,1,2,3
2286,"2023-6-28",1,0,1,2,5
2286,"2023-7-8",9,0,1,2,5
2286,"2023-8-20",40,0,0,0,9
2291,"2023-4-8",1,0,1,2,0
2294,"2023-7-24",1,0,1,2,6
2295,"2023-7-8",3,0,1,3,6
2297,"2023-7-6",18,0,0,0,3
2297,"2023-8-18",31,0,0,0,5
2298,"2023-5-5",2,0,1,2,6
2298,"2023-6-13",8,0,1,3,6
2305,"2023-8-12",9,0,1,2,2
2305,"2023-9-2",24,0,1,2,10
2305,"2023-10-12",-1,0,0,0,0
2307,"2023-5-12",35,0,0,0,3
2307,"2023-7-27",10,0,0,0,5
2312,"2023-5-28",5,0,1,2,5
2312,"2023-6-10",5,0,1,2,3
2320,"2023-6-27",6,0,1,2,7
2320,"2023-7-13",10,1,0,0,6
2322,"2023-7-25",24,0,1,2,6
2326,"2023-10-12",-1,0,0,0,0
2336,"2023-5-20",1,0,1,2,5
2338,"2023-9-20",1,0,0,0,10
2339,"2023-7-10",19,1,0,0,8
2339,"2023-8-19",37,0,0,0,8
2341,"2023-6-2",2,0,1,2,0
2342,"2023-7-24",1,0,1,2,6
2348,"2023-7-9",2,0,1,2,5
2349,"2023-7-5",6,0,1,2,10
2352,"2023-6-2",6,0,1,1,8
2355,"2023-6-29",6,0,1,2,3
2355,"2023-7-23",24,0,1,2,9
2357,"2023-8-29",22,0,1,2,3
2363,"2023-6-26",3,0,1,2,6
2363,"2023-7-23",1,0,1,2,6
2363,"2023-7-26",10,0,1,2,6
2363,"2023-8-12",2,0,1,2,6
2366,"2023-7-23",1,0,1,2,6
2370,"2023-9-17",3,0,1,2,7
2371,"2023-6-22",1,0,1,2,3
2373,"2023-10-22",2,0,1,2,0
2383,"2023-6-17",31,0,0,0,10
2390,"2023-8-4",10,0,1,3,6
2392,"2023-8-12",1,0,1,2,7
2392,"2023-8-22",2,0,1,1,3
2393,"2023-6-15",18,0,0,0,5
2395,"2023-7-26",3,0,1,2,6
2396,"2023-7-19",33,0,1,2,9
2397,"2023-7-7",39,0,0,0,9
2397,"2023-9-5",10,0,1,2,9
2398,"2023-5-2",12,0,1,2,7
2398,"2023-6-12",11,0,1,2,5
2400,"2023-7-31",5,0,1,2,3
2400,"2023-8-5",2,0,1,1,3
2400,"2023-8-22",5,0,1,3,1
2400,"2023-8-23",10,0,1,2,9
2400,"2023-9-2",1,0,1,2,7
2400,"2023-9-7",1,0,1,1,3
2401,"2023-7-20",1,0,1,2,6
2405,"2023-8-17",5,0,1,2,7
2407,"2023-10-29",-1,0,0,0,0
2411,"2023-7-20",11,0,1,2,8
2411,"2023-8-13",15,0,1,2,2
2415,"2023-5-19",2,0,1,2,6
2415,"2023-8-31",5,0,1,2,6
2417,"2023-4-20",1,0,1,1,3
2418,"2023-6-24",6,0,1,3,10
2418,"2023-7-28",48,0,0,0,8
2419,"2023-7-29",1,0,1,2,0
2422,"2023-6-29",5,0,1,2,3
2422,"2023-7-20",5,0,1,2,7
2422,"2023-8-11",2,0,0,0,10
2422,"2023-10-12",-1,0,0,0,0
2427,"2023-7-11",110,0,0,0,9
2429,"2023-8-30",4,0,0,0,0
2434,"2023-8-25",1,0,1,2,3
2435,"2023-8-25",3,0,1,2,10
2438,"2023-9-8",5,0,1,1,8
2440,"2023-8-18",6,0,0,0,5
2441,"2023-8-22",4,0,1,2,10
2443,"2023-8-27",3,0,1,2,0
2445,"2023-8-19",10,0,1,2,5
2445,"2023-9-10",6,0,1,2,5
2449,"2023-7-11",2,0,1,1,3
2449,"2023-8-11",3,0,1,2,10
2449,"2023-8-15",57,0,0,0,5
2452,"2023-3-10",4,0,1,2,10
2452,"2023-5-11",4,0,1,2,5
2454,"2023-5-2",2,0,1,2,5
2454,"2023-5-12",7,0,0,0,5
2454,"2023-5-26",6,0,1,2,3
2454,"2023-6-20",39,0,0,0,8
2454,"2023-8-23",1,0,1,2,5
2454,"2023-8-26",5,0,1,2,7
2457,"2023-4-18",17,0,1,2,9
2457,"2023-5-5",5,0,1,2,7
2457,"2023-6-3",35,0,0,0,9
2459,"2023-7-13",28,0,1,2,10
2462,"2023-4-14",6,0,1,2,6
2462,"2023-8-25",7,0,1,2,3
2464,"2023-3-1",1,0,1,2,0
2468,"2023-10-12",-1,0,0,0,0
2472,"2023-5-20",10,0,1,2,3
2472,"2023-6-11",13,0,1,2,2
2474,"2023-9-2",4,0,1,2,1
2474,"2023-10-29",-1,0,0,0,0
2475,"2023-7-8",15,1,1,2,2
2477,"2023-6-23",4,0,1,2,10
2482,"2023-8-25",6,0,1,2,10
2484,"2023-6-25",30,1,0,0,1
2484,"2023-10-19",2,0,1,2,0
2492,"2023-5-13",105,0,0,0,7
2497,"2023-3-31",4,0,0,0,10
2498,"2023-9-10",5,0,1,2,8
2506,"2023-4-5",1,0,1,2,0
2509,"2023-7-12",9,0,1,1,7
2509,"2023-9-9",1,0,1,2,0
2510,"2023-10-29",-1,0,0,0,0
2515,"2023-9-16",4,0,1,3,0
2517,"2023-6-30",1,0,1,2,5
2523,"2023-6-4",3,0,1,2,7
2527,"2023-7-10",6,0,1,3,6
2527,"2023-8-1",2,0,1,2,7
2530,"2023-5-29",3,0,1,2,7
2533,"2023-6-23",3,0,1,2,0
2536,"2023-6-23",43,0,0,0,3
2537,"2023-7-22",18,0,1,2,2
2537,"2023-9-9",2,0,0,0,5
2541,"2023-4-29",4,0,1,1,3
2541,"2023-6-2",2,0,1,2,5
2542,"2023-10-5",-1,0,0,0,0
2552,"2023-8-31",7,0,0,0,8
2556,"2023-7-21",7,0,1,2,9
2556,"2023-9-1",44,0,0,0,1
2557,"2023-7-3",4,0,1,2,5
2560,"2023-8-26",1,0,1,2,1
2561,"2023-8-16",19,0,0,0,1
2562,"2023-8-17",3,0,1,3,6
2564,"2023-4-22",6,0,1,2,9
2568,"2023-7-5",22,0,1,2,8
2568,"2023-8-21",1,0,1,1,3
2568,"2023-9-21",3,0,1,2,7
2574,"2023-8-21",3,0,1,1,7
2577,"2023-9-21",10,0,1,1,8
2581,"2023-7-2",2,0,1,1,2
2582,"2023-6-24",18,0,0,0,7
2582,"2023-8-27",41,0,0,0,2
2583,"2023-9-6",2,0,1,2,11
2583,"2023-10-8",6,0,1,2,3
2593,"2023-6-18",2,0,1,2,0
2594,"2023-6-25",5,0,1,2,9
2607,"2023-7-8",13,0,1,2,5
2609,"2023-6-29",7,0,1,2,9
2615,"2023-7-15",1,0,1,2,0
2617,"2023-6-22",6,0,1,2,6
2618,"2023-6-11",5,0,1,2,9
2621,"2023-8-14",1,0,1,3,6
2625,"2023-6-26",1,0,1,1,7
2625,"2023-7-25",1,0,1,2,7
2627,"2023-8-1",4,0,1,2,9
2630,"2023-7-6",51,0,0,0,5
2634,"2023-6-27",36,1,0,0,5
2640,"2023-10-7",5,0,0,0,10
2642,"2023-8-3",6,0,1,3,1
2642,"2023-8-31",13,0,1,2,7
2650,"2023-8-13",7,0,1,2,3
2652,"2023-8-30",1,0,1,2,1
2655,"2023-5-30",83,0,0,0,8
2656,"2023-8-14",4,0,1,2,6
2661,"2023-2-26",4,0,1,2,0
2664,"2023-3-18",3,0,1,2,10
2667,"2023-8-2",23,0,1,2,10
2668,"2023-7-8",9,0,1,3,1
2669,"2023-6-20",8,0,1,3,1
2670,"2023-7-3",6,0,1,3,6
2674,"2023-3-16",4,0,1,2,11
2680,"2023-9-2",21,0,0,0,1
2686,"2023-7-27",2,0,1,2,10
2690,"2023-3-7",1,0,0,0,10
2700,"2023-6-29",4,0,1,2,9
2705,"2023-9-20",37,0,0,0,3
2716,"2023-7-3",2,0,1,2,0
2718,"2023-8-15",8,0,0,0,10
2721,"2023-10-5",-1,0,0,0,0
2722,"2023-6-12",5,0,1,2,2
2722,"2023-6-13",5,0,1,2,3
2722,"2023-9-29",-1,0,0,0,0
2723,"2023-7-19",7,0,1,2,3
2731,"2023-7-22",2,0,1,2,3
2734,"2023-8-16",44,0,0,0,3
2737,"2023-4-8",16,0,0,0,8
2743,"2023-8-13",39,0,0,0,9
2749,"2023-8-21",5,0,1,3,1
2754,"2023-7-29",26,0,0,0,5
2757,"2023-8-2",24,0,1,2,9
2763,"2023-8-15",4,0,1,2,1
2763,"2023-8-20",7,0,1,2,5
2763,"2023-8-27",7,0,1,3,6
2763,"2023-9-8",13,0,1,2,7
2764,"2023-8-2",48,0,0,0,2
2776,"2023-6-1",1,0,1,2,6
2777,"2023-9-7",7,0,1,2,6
2777,"2023-8-21",39,2,1,2,10
2778,"2023-8-1",35,0,0,0,3
2781,"2023-5-10",1,0,1,2,0
2782,"2023-5-11",11,0,1,2,8
2782,"2023-7-13",5,0,1,2,6
2785,"2023-10-12",-1,0,0,0,0
2786,"2023-8-30",2,0,1,2,6
2787,"2023-10-5",-1,0,0,0,0
2792,"2023-9-7",3,0,1,1,8
2802,"2023-9-8",2,0,1,1,3
2804,"2023-9-4",1,0,1,2,5
2805,"2023-6-17",4,0,1,2,10
2807,"2023-5-13",42,0,0,0,9
2812,"2023-6-28",31,0,0,0,10
2819,"2023-9-2",7,0,1,2,7
2832,"2023-6-30",11,0,1,2,2
2836,"2023-7-12",3,0,1,2,3
2840,"2023-7-2",10,0,1,2,7
2841,"2023-6-25",123,0,0,0,10
2842,"2023-8-22",6,0,1,1,7
2845,"2023-6-29",1,0,1,1,3
2845,"2023-7-5",1,0,1,2,1
2845,"2023-7-11",95,0,0,0,9
2847,"2023-4-7",11,0,0,0,10
2847,"2023-7-8",80,0,0,0,8
2851,"2023-10-5",-1,0,0,0,0
2858,"2023-6-26",13,0,1,3,6
2874,"2023-7-11",6,0,1,2,3
2875,"2023-7-15",4,0,1,3,1
2875,"2023-8-26",2,0,1,3,6
2877,"2023-10-29",-1,0,0,0,0
2882,"2023-5-27",2,0,0,0,10
2882,"2023-7-11",14,0,0,0,10
2883,"2023-8-29",1,0,1,2,7
2889,"2023-8-30",2,0,1,2,5
2889,"2023-10-29",-1,0,0,0,0
2894,"2023-7-19",23,1,1,2,5
2894,"2023-9-12",7,0,1,2,5
2894,"2023-10-10",1,0,1,2,11
2899,"2023-5-3",1,0,1,2,0
2901,"2023-4-17",3,0,1,2,7
2902,"2023-6-13",1,0,1,2,10
2902,"2023-9-14",3,0,1,2,6
2908,"2023-6-3",1,0,1,2,0
2908,"2023-6-23",15,0,1,2,3
2908,"2023-9-20",3,0,1,2,10
2912,"2023-9-28",1,0,1,2,0
2913,"2023-8-8",45,1,0,0,3
2916,"2023-6-30",2,0,1,2,7
2916,"2023-7-6",7,0,1,1,10
2924,"2023-7-2",7,0,1,2,3
2927,"2023-7-19",2,0,1,2,0
2929,"2023-7-3",5,0,1,3,10
2934,"2023-6-22",22,0,0,0,9
2944,"2023-8-25",4,0,1,2,7
2945,"2023-6-26",5,0,1,2,7
2946,"2023-6-6",7,0,1,2,7
2949,"2023-6-16",6,0,1,3,1
2949,"2023-7-22",17,0,1,2,9
2950,"2023-7-22",1,0,1,2,6
2951,"2023-6-21",8,0,1,2,8
2951,"2023-7-3",1,0,1,2,1
2951,"2023-7-23",45,0,0,0,10
2954,"2023-6-9",4,0,1,1,3
2957,"2023-2-27",4,0,0,0,0
2958,"2023-7-24",2,0,1,2,6
2958,"2023-9-27",3,0,1,2,10
2960,"2023-7-5",3,0,1,2,10
2963,"2023-9-3",7,0,1,2,6
2975,"2023-8-21",5,0,1,2,4
2977,"2023-7-11",18,0,0,0,3
2977,"2023-9-7",7,0,1,2,10
2978,"2023-7-24",45,0,0,0,9
2980,"2023-7-31",1,0,1,2,0
2981,"2023-10-23",1,0,1,2,10
2984,"2023-6-26",11,0,1,2,3
2984,"2023-7-7",13,0,1,2,9
2984,"2023-7-20",6,0,1,2,8
2984,"2023-8-17",28,0,1,2,8
2985,"2023-8-21",3,0,1,2,3
2987,"2023-6-22",1,0,1,2,5
2988,"2023-8-16",39,0,0,0,9
2991,"2023-6-29",4,0,1,2,7
2991,"2023-7-5",5,0,1,2,9
2991,"2023-9-12",3,0,1,2,5
2995,"2023-6-25",1,0,1,2,0
3001,"2023-7-22",7,0,1,3,10
3002,"2023-6-26",20,0,1,2,7
3002,"2023-8-20",3,0,1,2,1
3003,"2023-7-18",40,0,0,0,9
3007,"2023-7-23",1,0,1,2,3
3010,"2023-7-2",5,0,1,2,7
3014,"2023-8-22",31,0,0,0,10
3017,"2023-7-19",5,0,1,1,3
