player_id,team_id,year,salary,uniform
1718,0,0,0,14
1719,0,0,0,75
1720,0,0,0,15
1721,0,0,0,12
1722,0,0,0,17
1722,3,2023,720000,21
1723,0,0,0,12
1724,0,0,0,15
1725,0,0,0,10
1726,0,0,0,7
1726,3,2023,720000,17
1727,0,0,0,1
1728,0,0,0,13
1729,0,0,0,12
1730,0,0,0,15
1731,0,0,0,17
1732,0,0,0,36
1733,0,0,0,6
1734,0,0,0,62
1735,0,0,0,12
1736,0,0,0,3
1737,0,0,0,41
1738,0,0,0,9
1739,0,0,0,21
1740,0,0,0,1
1741,0,0,0,39
1742,0,0,0,23
1743,0,0,0,12
1744,0,0,0,16
1744,5,2023,720000,20
1745,0,0,0,60
1746,0,0,0,5
1747,0,0,0,22
1748,0,0,0,36
1749,0,0,0,2
1750,0,0,0,5
1751,0,0,0,7
1752,0,0,0,9
1753,0,0,0,28
1754,0,0,0,12
1755,0,0,0,5
1756,0,0,0,1
1757,0,0,0,27
1758,0,0,0,7
1759,0,0,0,6
1760,0,0,0,19
1761,0,0,0,32
1762,0,0,0,22
1763,0,0,0,1
1764,0,0,0,11
1765,0,0,0,5
1766,0,0,0,10
1767,0,0,0,1
1767,8,2023,720000,12
1768,0,0,0,11
1769,0,0,0,10
1770,0,0,0,7
1771,0,0,0,23
1771,8,2023,2200000,23
1772,0,0,0,24
1773,0,0,0,6
1774,0,0,0,6
1774,8,2023,720000,6
1775,0,0,0,20
1776,0,0,0,40
1777,0,0,0,2
1778,0,0,0,9
1779,0,0,0,1
1779,8,2023,720000,35
1780,0,0,0,49
1781,0,0,0,17
1782,0,0,0,23
1783,0,0,0,5
1784,0,0,0,2
1785,0,0,0,28
1786,0,0,0,12
1787,0,0,0,35
1788,0,0,0,44
1789,0,0,0,44
1790,0,0,0,14
1790,8,2023,720000,26
1791,0,0,0,2
1792,0,0,0,73
1793,0,0,0,26
1794,0,0,0,2
1795,0,0,0,15
1796,0,0,0,24
1797,0,0,0,8
1798,0,0,0,15
1798,16,2023,720000,7
1799,0,0,0,12
1799,16,2023,720000,12
1800,0,0,0,9
1801,0,0,0,23
1801,16,2023,5700000,23
1802,0,0,0,9
1803,0,0,0,11
1804,0,0,0,4
1805,0,0,0,31
1806,0,0,0,1
1807,0,0,0,47
1808,0,0,0,6
1809,0,0,0,1
1810,0,0,0,1
1811,0,0,0,21
1811,16,2023,720000,27
1811,6,2023,720000,35
1812,0,0,0,53
1813,0,0,0,6
1814,0,0,0,8
1815,0,0,0,49
1816,0,0,0,22
1817,0,0,0,11
1818,0,0,0,17
1819,0,0,0,46
1820,0,0,0,5
1821,0,0,0,17
1821,1,2023,720000,17
1822,0,0,0,21
1823,0,0,0,19
1823,1,2023,720000,21
1824,0,0,0,19
1824,1,2023,720000,15
1825,0,0,0,12
1826,0,0,0,7
1827,0,0,0,10
1828,0,0,0,18
1829,0,0,0,3
1829,1,2023,6500000,3
1830,0,0,0,17
1831,0,0,0,22
1832,0,0,0,5
1833,0,0,0,4
1834,0,0,0,17
1835,0,0,0,15
1836,0,0,0,10
1837,0,0,0,18
1838,0,0,0,1
1839,0,0,0,7
1840,0,0,0,7
1841,0,0,0,19
1842,0,0,0,39
1843,0,0,0,49
1844,0,0,0,28
1844,1,2023,720000,30
1845,0,0,0,5
1846,0,0,0,4
1846,9,2023,720000,11
1847,0,0,0,9
1847,9,2023,720000,9
1848,0,0,0,14
1849,0,0,0,18
1850,0,0,0,21
1851,0,0,0,11
1852,0,0,0,15
1853,0,0,0,26
1854,0,0,0,24
1855,0,0,0,28
1855,9,2023,1700000,28
1856,0,0,0,10
1857,0,0,0,24
1858,0,0,0,23
1858,8,2023,720000,20
1859,0,0,0,15
1860,0,0,0,5
1861,0,0,0,43
1862,0,0,0,21
1863,0,0,0,31
1864,0,0,0,17
1865,0,0,0,24
1866,0,0,0,15
1867,0,0,0,19
1868,0,0,0,20
1869,0,0,0,10
1869,9,2023,720000,12
1870,0,0,0,5
1871,0,0,0,14
1872,0,0,0,33
1873,0,0,0,20
1874,0,0,0,12
1875,0,0,0,4
1876,0,0,0,9
1876,7,2023,720000,19
1877,0,0,0,99
1878,0,0,0,22
1879,0,0,0,7
1880,0,0,0,44
1881,0,0,0,15
1882,0,0,0,11
1883,0,0,0,25
1884,0,0,0,25
1885,0,0,0,13
1886,0,0,0,39
1887,0,0,0,3
1888,0,0,0,13
1889,0,0,0,20
1890,0,0,0,18
1890,7,2023,720000,29
1891,0,0,0,19
1892,0,0,0,16
1893,0,0,0,23
1893,7,2023,720000,20
1893,4,2023,720000,23
1894,0,0,0,6
1895,0,0,0,28
1896,0,0,0,8
1897,0,0,0,36
1898,0,0,0,34
1898,2,2023,2800000,34
1899,0,0,0,1
1900,0,0,0,13
1901,0,0,0,12
1902,0,0,0,8
1903,0,0,0,42
1904,0,0,0,13
1905,0,0,0,21
1906,0,0,0,6
1906,12,2023,720000,6
1907,0,0,0,5
1907,2,2023,950000,15
1908,0,0,0,28
1909,0,0,0,4
1910,0,0,0,24
1911,0,0,0,17
1912,0,0,0,12
1913,0,0,0,27
1914,0,0,0,43
1915,0,0,0,37
1916,0,0,0,31
1917,0,0,0,8
1918,0,0,0,11
1919,0,0,0,4
1920,0,0,0,8
1921,0,0,0,85
1922,0,0,0,18
1923,0,0,0,8
1924,0,0,0,8
1925,0,0,0,26
1926,0,0,0,6
1927,0,0,0,33
1928,0,0,0,10
1928,4,2023,720000,10
1929,0,0,0,24
1930,0,0,0,23
1931,0,0,0,17
1932,0,0,0,6
1933,0,0,0,6
1934,0,0,0,19
1935,0,0,0,5
1936,0,0,0,25
1936,4,2023,720000,27
1937,0,0,0,20
1938,0,0,0,15
1939,0,0,0,15
1940,0,0,0,23
1941,0,0,0,6
1942,0,0,0,25
1943,0,0,0,18
1944,0,0,0,14
1945,0,0,0,96
1946,0,0,0,30
1947,0,0,0,7
1948,0,0,0,21
1949,0,0,0,16
1950,0,0,0,11
1951,0,0,0,7
1951,10,2023,720000,3
1952,0,0,0,10
1952,10,2023,720000,10
1953,0,0,0,20
1953,10,2023,720000,25
1954,0,0,0,11
1955,0,0,0,12
1955,10,2023,720000,15
1956,0,0,0,4
1957,0,0,0,41
1958,0,0,0,10
1959,0,0,0,32
1960,0,0,0,3
1961,0,0,0,6
1962,0,0,0,22
1963,0,0,0,13
1964,0,0,0,3
1965,0,0,0,8
1966,0,0,0,31
1967,0,0,0,1
1967,10,2023,720000,11
1968,0,0,0,18
1969,0,0,0,2
1970,0,0,0,4
1971,0,0,0,12
1972,0,0,0,6
1973,0,0,0,21
1974,0,0,0,9
1975,0,0,0,7
1976,0,0,0,28
1977,0,0,0,16
1977,12,2023,720000,57
1978,0,0,0,7
1978,6,2023,720000,7
1978,14,2023,720000,13
1979,0,0,0,21
1979,6,2023,720000,21
1979,2,2023,720000,27
1980,0,0,0,6
1981,0,0,0,29
1982,0,0,0,19
1983,0,0,0,9
1984,0,0,0,26
1984,6,2023,720000,26
1985,0,0,0,1
1986,0,0,0,10
1987,0,0,0,22
1988,0,0,0,20
1989,0,0,0,11
1990,0,0,0,32
1991,0,0,0,17
1992,0,0,0,3
1993,0,0,0,11
1994,0,0,0,19
1994,3,2023,720000,32
1995,0,0,0,30
1996,0,0,0,29
1997,0,0,0,46
1998,0,0,0,18
1999,0,0,0,83
2000,0,0,0,1
2001,0,0,0,16
2002,0,0,0,11
2003,0,0,0,22
2004,0,0,0,53
2005,0,0,0,13
2006,0,0,0,23
2007,0,0,0,3
2008,0,0,0,29
2009,0,0,0,17
2010,0,0,0,1
2011,0,0,0,13
2012,0,0,0,46
2013,0,0,0,17
2014,0,0,0,22
2015,0,0,0,16
2016,0,0,0,25
2017,0,0,0,14
2018,0,0,0,33
2019,0,0,0,2
2020,0,0,0,1
2021,0,0,0,17
2022,0,0,0,54
2023,0,0,0,17
2024,0,0,0,24
2025,0,0,0,19
2026,0,0,0,27
2027,0,0,0,4
2028,0,0,0,9
2029,0,0,0,22
2030,0,0,0,10
2031,0,0,0,7
2032,0,0,0,27
2033,0,0,0,24
2034,0,0,0,19
2035,0,0,0,16
2036,0,0,0,10
2037,0,0,0,17
2037,13,2023,720000,17
2038,0,0,0,45
2039,0,0,0,31
2040,0,0,0,29
2041,0,0,0,20
2042,0,0,0,92
2043,0,0,0,78
2044,0,0,0,14
2044,13,2023,720000,24
2045,0,0,0,41
2046,0,0,0,21
2047,0,0,0,16
2048,0,0,0,18
2049,0,0,0,2
2050,0,0,0,18
2051,0,0,0,19
2052,0,0,0,25
2053,0,0,0,21
2054,0,0,0,11
2055,0,0,0,1
2056,0,0,0,5
2057,0,0,0,22
2058,0,0,0,21
2059,0,0,0,24
2060,0,0,0,1
2061,0,0,0,1
2062,0,0,0,57
2063,0,0,0,11
2064,0,0,0,37
2065,0,0,0,12
2066,0,0,0,1
2067,0,0,0,19
2068,0,0,0,1
2069,0,0,0,19
2070,0,0,0,99
2071,0,0,0,22
2072,0,0,0,17
2073,0,0,0,33
2074,0,0,0,19
2075,0,0,0,7
2076,0,0,0,18
2077,0,0,0,11
2078,0,0,0,9
2079,0,0,0,31
2080,0,0,0,22
2080,7,2023,720000,22
2081,0,0,0,4
2081,7,2023,720000,4
2082,0,0,0,9
2083,0,0,0,21
2084,0,0,0,18
2085,0,0,0,18
2086,0,0,0,16
2087,0,0,0,14
2087,7,2023,720000,7
2087,15,2023,720000,21
2088,0,0,0,17
2089,0,0,0,21
2090,0,0,0,8
2091,0,0,0,37
2092,0,0,0,67
2093,0,0,0,14
2094,0,0,0,11
2095,0,0,0,10
2096,0,0,0,7
2097,0,0,0,8
2098,0,0,0,2
2099,0,0,0,33
2100,0,0,0,2
2101,0,0,0,46
2102,0,0,0,24
2103,0,0,0,8
2104,0,0,0,65
2105,0,0,0,2
2106,0,0,0,5
2107,0,0,0,30
2108,0,0,0,4
2109,0,0,0,35
2110,0,0,0,9
2111,0,0,0,3
2112,0,0,0,25
2113,0,0,0,18
2114,0,0,0,20
2115,0,0,0,4
2116,0,0,0,6
2117,0,0,0,8
2118,0,0,0,1
2119,0,0,0,19
2120,0,0,0,1
2121,0,0,0,1
2122,0,0,0,14
2123,0,0,0,15
2124,0,0,0,32
2125,0,0,0,19
2126,0,0,0,9
2127,0,0,0,19
2128,0,0,0,29
2129,0,0,0,5
2130,0,0,0,20
2131,0,0,0,2
2132,0,0,0,24
2133,0,0,0,20
2134,0,0,0,22
2135,0,0,0,18
2136,0,0,0,7
2137,0,0,0,97
2138,0,0,0,22
2139,0,0,0,19
2139,9,2023,720000,22
2140,0,0,0,7
2141,0,0,0,11
2142,0,0,0,13
2143,0,0,0,29
2144,0,0,0,14
2145,0,0,0,22
2146,0,0,0,2
2147,0,0,0,7
2148,0,0,0,6
2149,0,0,0,2
2150,0,0,0,6
2151,0,0,0,11
2152,0,0,0,28
2153,0,0,0,2
2154,0,0,0,24
2155,0,0,0,20
2156,0,0,0,51
2157,0,0,0,11
2158,0,0,0,2
2159,0,0,0,9
2160,0,0,0,10
2161,0,0,0,19
2162,0,0,0,11
2163,0,0,0,23
2164,0,0,0,26
2165,0,0,0,15
2166,0,0,0,72
2167,0,0,0,13
2168,0,0,0,19
2169,0,0,0,56
2170,0,0,0,45
2171,0,0,0,25
2172,0,0,0,6
2173,0,0,0,11
2174,0,0,0,16
2175,0,0,0,35
2176,0,0,0,10
2177,0,0,0,3
2178,0,0,0,20
2179,0,0,0,1
2180,0,0,0,3
2181,0,0,0,18
2182,0,0,0,8
2183,0,0,0,35
2184,0,0,0,43
2185,0,0,0,22
2186,0,0,0,8
2187,0,0,0,34
2188,0,0,0,24
2189,0,0,0,6
2190,0,0,0,8
2191,0,0,0,24
2192,0,0,0,24
2193,0,0,0,9
2194,0,0,0,42
2195,0,0,0,24
2196,0,0,0,69
2197,0,0,0,6
2198,0,0,0,14
2199,0,0,0,22
2200,0,0,0,3
2201,0,0,0,49
2202,0,0,0,12
2203,0,0,0,23
2204,0,0,0,16
2205,0,0,0,2
2206,0,0,0,7
2207,0,0,0,17
2208,0,0,0,11
2209,0,0,0,19
2210,0,0,0,23
2211,0,0,0,17
2212,0,0,0,46
2213,0,0,0,18
2214,0,0,0,15
2215,0,0,0,3
2216,0,0,0,55
2217,0,0,0,1
2218,0,0,0,25
2219,0,0,0,22
2220,0,0,0,28
2221,0,0,0,40
2222,0,0,0,73
2223,0,0,0,10
2224,0,0,0,46
2225,0,0,0,8
2226,0,0,0,6
2227,0,0,0,1
2228,0,0,0,35
2229,0,0,0,2
2230,0,0,0,16
2231,0,0,0,15
2232,0,0,0,32
2233,0,0,0,23
2234,0,0,0,24
2235,0,0,0,16
2236,0,0,0,8
2237,0,0,0,36
2238,0,0,0,18
2239,0,0,0,2
2240,0,0,0,4
2241,0,0,0,15
2242,0,0,0,6
2243,0,0,0,8
2244,0,0,0,25
2245,0,0,0,46
2246,0,0,0,19
2247,0,0,0,18
2248,0,0,0,19
2249,0,0,0,4
2250,0,0,0,14
2251,0,0,0,10
2252,0,0,0,4
2253,0,0,0,31
2254,0,0,0,21
2255,0,0,0,16
2256,0,0,0,21
2257,0,0,0,16
2258,0,0,0,16
2259,0,0,0,22
2260,0,0,0,8
2261,0,0,0,28
2262,0,0,0,27
2263,0,0,0,17
2264,0,0,0,15
2265,0,0,0,15
2266,0,0,0,28
2267,0,0,0,20
2268,0,0,0,11
2269,0,0,0,21
2270,0,0,0,16
2271,0,0,0,23
2272,0,0,0,6
2273,0,0,0,13
2274,0,0,0,48
2275,0,0,0,7
2276,0,0,0,2
2277,0,0,0,16
2278,0,0,0,19
2279,0,0,0,8
2280,0,0,0,23
2281,0,0,0,71
2282,0,0,0,11
2283,0,0,0,9
2284,0,0,0,93
2285,0,0,0,8
2286,0,0,0,31
2287,0,0,0,36
2288,0,0,0,15
2289,0,0,0,15
2290,0,0,0,1
2291,0,0,0,10
2292,0,0,0,16
2293,0,0,0,18
2294,0,0,0,68
2295,0,0,0,6
2296,0,0,0,21
2297,0,0,0,11
2298,0,0,0,33
2299,0,0,0,9
2300,0,0,0,14
2301,0,0,0,18
2302,0,0,0,6
2303,0,0,0,9
2304,0,0,0,5
2305,0,0,0,8
2306,0,0,0,12
2307,0,0,0,49
2308,0,0,0,1
2309,0,0,0,67
2310,0,0,0,22
2311,0,0,0,7
2312,0,0,0,29
2313,0,0,0,32
2314,0,0,0,7
2315,0,0,0,62
2316,0,0,0,36
2317,0,0,0,3
2318,0,0,0,3
2319,0,0,0,1
2320,0,0,0,7
2321,0,0,0,11
2321,15,2023,720000,17
2322,0,0,0,15
2323,0,0,0,6
2324,0,0,0,14
2325,0,0,0,42
2326,0,0,0,8
2327,0,0,0,11
2328,0,0,0,21
2329,0,0,0,8
2330,0,0,0,3
2331,0,0,0,16
2332,0,0,0,13
2333,0,0,0,18
2334,0,0,0,8
2335,0,0,0,13
2336,0,0,0,20
2337,0,0,0,12
2338,0,0,0,31
2339,0,0,0,38
2340,0,0,0,20
2341,0,0,0,1
2342,0,0,0,17
2343,0,0,0,27
2344,0,0,0,11
2345,0,0,0,3
2345,2,2023,720000,3
2346,0,0,0,21
2347,0,0,0,5
2348,0,0,0,42
2349,0,0,0,1
2350,0,0,0,9
2351,0,0,0,19
2352,0,0,0,28
2353,0,0,0,7
2354,0,0,0,13
2355,0,0,0,31
2356,0,0,0,4
2357,0,0,0,7
2358,0,0,0,14
2359,0,0,0,1
2360,0,0,0,21
2361,0,0,0,16
2362,0,0,0,3
2363,0,0,0,33
2364,0,0,0,14
2365,0,0,0,3
2366,0,0,0,24
2366,14,2023,720000,24
2367,0,0,0,36
2368,0,0,0,35
2369,0,0,0,5
2369,14,2023,720000,5
2370,0,0,0,9
2371,0,0,0,24
2372,0,0,0,10
2373,0,0,0,19
2374,0,0,0,22
2375,0,0,0,7
2376,0,0,0,6
2377,0,0,0,23
2378,0,0,0,6
2379,0,0,0,1
2380,0,0,0,31
2381,0,0,0,31
2382,0,0,0,7
2383,0,0,0,31
2384,0,0,0,3
2385,0,0,0,6
2386,0,0,0,46
2387,0,0,0,17
2388,0,0,0,18
2389,0,0,0,3
2390,0,0,0,2
2391,0,0,0,32
2392,0,0,0,28
2393,0,0,0,4
2394,0,0,0,25
2395,0,0,0,91
2396,0,0,0,27
2397,0,0,0,7
2398,0,0,0,7
2399,0,0,0,18
2400,0,0,0,40
2401,0,0,0,8
2402,0,0,0,14
2403,0,0,0,5
2404,0,0,0,4
2405,0,0,0,29
2406,0,0,0,19
2407,0,0,0,10
2408,0,0,0,71
2409,0,0,0,20
2410,0,0,0,20
2411,0,0,0,23
2412,0,0,0,20
2413,0,0,0,21
2414,0,0,0,44
2415,0,0,0,36
2416,0,0,0,2
2417,0,0,0,19
2418,0,0,0,34
2419,0,0,0,41
2420,0,0,0,34
2421,0,0,0,10
2422,0,0,0,24
2423,0,0,0,16
2424,0,0,0,7
2425,0,0,0,23
2426,0,0,0,18
2427,0,0,0,24
2428,0,0,0,49
2429,0,0,0,13
2430,0,0,0,7
2431,0,0,0,24
2432,0,0,0,5
2433,0,0,0,6
2434,0,0,0,11
2435,0,0,0,27
2436,0,0,0,4
2437,0,0,0,20
2438,0,0,0,3
2439,0,0,0,6
2440,0,0,0,3
2441,0,0,0,16
2442,0,0,0,9
2443,0,0,0,17
2444,0,0,0,2
2445,0,0,0,8
2446,0,0,0,16
2447,0,0,0,12
2448,0,0,0,9
2449,0,0,0,24
2450,0,0,0,13
2451,0,0,0,33
2452,0,0,0,60
2453,0,0,0,2
2454,0,0,0,21
2455,0,0,0,2
2456,0,0,0,35
2457,0,0,0,10
2458,0,0,0,21
2459,0,0,0,15
2460,0,0,0,21
2461,0,0,0,29
2462,0,0,0,26
2463,0,0,0,8
2464,0,0,0,1
2465,0,0,0,24
2466,0,0,0,86
2467,0,0,0,7
2468,0,0,0,3
2469,0,0,0,11
2470,0,0,0,14
2471,0,0,0,10
2472,0,0,0,21
2473,0,0,0,27
2474,0,0,0,9
2475,0,0,0,12
2476,0,0,0,8
2477,0,0,0,2
2478,0,0,0,14
2479,0,0,0,9
2480,0,0,0,53
2481,0,0,0,7
2482,0,0,0,21
2483,0,0,0,1
2484,0,0,0,17
2485,0,0,0,21
2486,0,0,0,4
2487,0,0,0,18
2488,0,0,0,25
2489,0,0,0,3
2490,0,0,0,33
2491,0,0,0,9
2492,0,0,0,17
2493,0,0,0,54
2494,0,0,0,15
2495,0,0,0,25
2496,0,0,0,17
2497,0,0,0,34
2498,0,0,0,16
2499,0,0,0,12
2500,0,0,0,18
2501,0,0,0,25
2502,0,0,0,22
2503,0,0,0,6
2504,0,0,0,9
2505,0,0,0,19
2506,0,0,0,23
2507,0,0,0,12
2508,0,0,0,38
2509,0,0,0,19
2510,0,0,0,1
2511,0,0,0,2
2512,0,0,0,11
2513,0,0,0,5
2514,0,0,0,30
2515,0,0,0,15
2516,0,0,0,54
2517,0,0,0,17
2518,0,0,0,34
2519,0,0,0,33
2520,0,0,0,25
2521,0,0,0,4
2522,0,0,0,17
2523,0,0,0,5
2524,0,0,0,43
2525,0,0,0,5
2526,0,0,0,37
2527,0,0,0,12
2528,0,0,0,24
2529,0,0,0,19
2530,0,0,0,11
2531,0,0,0,18
2532,0,0,0,28
2533,0,0,0,11
2534,0,0,0,25
2535,0,0,0,7
2536,0,0,0,15
2537,0,0,0,41
2538,0,0,0,13
2539,0,0,0,12
2540,0,0,0,25
2541,0,0,0,7
2542,0,0,0,69
2543,0,0,0,21
2544,0,0,0,7
2545,0,0,0,14
2546,0,0,0,25
2547,0,0,0,13
2548,0,0,0,22
2549,0,0,0,24
2550,0,0,0,9
2551,0,0,0,24
2552,0,0,0,5
2553,0,0,0,10
2554,0,0,0,11
2555,0,0,0,3
2556,0,0,0,43
2557,0,0,0,7
2558,0,0,0,13
2559,0,0,0,22
2560,0,0,0,10
2561,0,0,0,17
2562,0,0,0,16
2563,0,0,0,15
2564,0,0,0,19
2565,0,0,0,22
2566,0,0,0,34
2567,0,0,0,19
2568,0,0,0,57
2569,0,0,0,8
2570,0,0,0,44
2571,0,0,0,18
2572,0,0,0,11
2573,0,0,0,8
2574,0,0,0,25
2575,0,0,0,20
2576,0,0,0,34
2577,0,0,0,17
2578,0,0,0,14
2579,0,0,0,2
2580,0,0,0,56
2581,0,0,0,9
2582,0,0,0,13
2583,0,0,0,15
2584,0,0,0,1
2585,0,0,0,14
2586,0,0,0,25
2587,0,0,0,10
2588,0,0,0,10
2589,0,0,0,16
2590,0,0,0,25
2591,0,0,0,23
2592,0,0,0,25
2593,0,0,0,6
2594,0,0,0,8
2595,0,0,0,25
2596,0,0,0,21
2597,0,0,0,13
2598,0,0,0,6
2599,0,0,0,13
2600,0,0,0,14
2601,0,0,0,12
2602,0,0,0,20
2603,0,0,0,11
2604,0,0,0,10
2605,0,0,0,21
2606,0,0,0,27
2607,0,0,0,5
2608,0,0,0,12
2609,0,0,0,31
2610,0,0,0,12
2611,0,0,0,20
2612,0,0,0,1
2613,0,0,0,24
2614,0,0,0,7
2615,0,0,0,18
2616,0,0,0,2
2617,0,0,0,4
2618,0,0,0,35
2619,0,0,0,21
2620,0,0,0,22
2621,0,0,0,22
2622,0,0,0,7
2623,0,0,0,28
2624,0,0,0,8
2625,0,0,0,3
2626,0,0,0,36
2627,0,0,0,2
2628,0,0,0,6
2629,0,0,0,7
2630,0,0,0,13
2631,0,0,0,15
2632,0,0,0,6
2633,0,0,0,6
2634,0,0,0,4
2635,0,0,0,14
2636,0,0,0,33
2637,0,0,0,3
2638,0,0,0,18
2639,0,0,0,10
2640,0,0,0,9
2641,0,0,0,31
2642,0,0,0,28
2643,0,0,0,22
2644,0,0,0,52
2645,0,0,0,13
2646,0,0,0,4
2647,0,0,0,35
2648,0,0,0,20
2649,0,0,0,19
2650,0,0,0,15
2651,0,0,0,11
2652,0,0,0,31
2653,0,0,0,13
2654,0,0,0,22
2655,0,0,0,34
2656,0,0,0,35
2657,0,0,0,16
2658,0,0,0,12
2659,0,0,0,25
2660,0,0,0,43
2661,0,0,0,18
2662,0,0,0,19
2663,0,0,0,33
2664,0,0,0,15
2665,0,0,0,4
2666,0,0,0,19
2667,0,0,0,20
2668,0,0,0,16
2669,0,0,0,3
2670,0,0,0,55
2671,0,0,0,6
2672,0,0,0,20
2673,0,0,0,22
2674,0,0,0,1
2675,0,0,0,13
2676,0,0,0,80
2677,0,0,0,52
2678,0,0,0,19
2679,0,0,0,18
2680,0,0,0,20
2681,0,0,0,95
2682,0,0,0,2
2683,0,0,0,17
2684,0,0,0,21
2685,0,0,0,8
2686,0,0,0,8
2687,0,0,0,17
2688,0,0,0,31
2689,0,0,0,92
2690,0,0,0,7
2691,0,0,0,23
2692,0,0,0,35
2693,0,0,0,21
2694,0,0,0,36
2695,0,0,0,40
2696,0,0,0,12
2697,0,0,0,24
2698,0,0,0,13
2699,0,0,0,74
2700,0,0,0,21
2701,0,0,0,25
2702,0,0,0,16
2703,0,0,0,26
2704,0,0,0,20
2705,0,0,0,11
2706,0,0,0,23
2707,0,0,0,32
2708,0,0,0,42
2709,0,0,0,34
2710,0,0,0,26
2711,0,0,0,24
2712,0,0,0,33
2713,0,0,0,11
2714,0,0,0,13
2715,0,0,0,5
2716,0,0,0,15
2717,0,0,0,7
2718,0,0,0,4
2719,0,0,0,25
2720,0,0,0,18
2721,0,0,0,18
2722,0,0,0,22
2723,0,0,0,5
2724,0,0,0,18
2725,0,0,0,2
2726,0,0,0,2
2727,0,0,0,24
2728,0,0,0,10
2729,0,0,0,93
2730,0,0,0,5
2731,0,0,0,20
2732,0,0,0,13
2733,0,0,0,32
2734,0,0,0,4
2735,0,0,0,30
2736,0,0,0,27
2737,0,0,0,9
2738,0,0,0,16
2739,0,0,0,14
2740,0,0,0,7
2741,0,0,0,22
2742,0,0,0,19
2743,0,0,0,18
2744,0,0,0,49
2745,0,0,0,6
2746,0,0,0,22
2747,0,0,0,25
2748,0,0,0,1
2749,0,0,0,16
2750,0,0,0,18
2751,0,0,0,51
2752,0,0,0,16
2753,0,0,0,10
2754,0,0,0,26
2755,0,0,0,8
2756,0,0,0,14
2757,0,0,0,27
2758,0,0,0,1
2759,0,0,0,1
2760,0,0,0,40
2761,0,0,0,23
2762,0,0,0,11
2763,0,0,0,47
2764,0,0,0,15
2765,0,0,0,30
2766,0,0,0,16
2767,0,0,0,25
2768,0,0,0,35
2769,0,0,0,87
2770,0,0,0,35
2771,0,0,0,14
2772,0,0,0,33
2773,0,0,0,13
2774,0,0,0,28
2775,0,0,0,25
2776,0,0,0,22
2777,0,0,0,1
2778,0,0,0,6
2779,0,0,0,2
2780,0,0,0,5
2781,0,0,0,19
2782,0,0,0,1
2783,0,0,0,50
2784,0,0,0,14
2785,0,0,0,11
2786,0,0,0,25
2787,0,0,0,12
2788,0,0,0,15
2789,0,0,0,20
2790,0,0,0,11
2791,0,0,0,54
2792,0,0,0,25
2793,0,0,0,23
2794,0,0,0,20
2795,0,0,0,25
2796,0,0,0,3
2797,0,0,0,25
2798,0,0,0,24
2799,0,0,0,26
2800,0,0,0,23
2801,0,0,0,14
2802,0,0,0,10
2803,0,0,0,47
2804,0,0,0,21
2805,0,0,0,27
2806,0,0,0,93
2806,16,2023,720000,93
2807,0,0,0,22
2808,0,0,0,82
2809,0,0,0,22
2810,0,0,0,26
2811,0,0,0,35
2812,0,0,0,15
2813,0,0,0,12
2814,0,0,0,20
2815,0,0,0,43
2816,0,0,0,14
2817,0,0,0,24
2818,0,0,0,6
2819,0,0,0,2
2820,0,0,0,16
2821,0,0,0,59
2822,0,0,0,19
2823,0,0,0,23
2824,0,0,0,21
2825,0,0,0,35
2826,0,0,0,2
2827,0,0,0,6
2828,0,0,0,31
2829,0,0,0,93
2830,0,0,0,33
2831,0,0,0,5
2832,0,0,0,5
2833,0,0,0,31
2834,0,0,0,8
2835,0,0,0,7
2836,0,0,0,31
2837,0,0,0,28
2838,0,0,0,10
2839,0,0,0,6
2840,0,0,0,19
2841,0,0,0,45
2842,0,0,0,19
2843,0,0,0,11
2844,0,0,0,20
2845,0,0,0,16
2846,0,0,0,83
2847,0,0,0,19
2848,0,0,0,20
2849,0,0,0,19
2850,0,0,0,4
2851,0,0,0,24
2852,0,0,0,22
2853,0,0,0,3
2854,0,0,0,27
2855,0,0,0,42
2856,0,0,0,31
2857,0,0,0,30
2858,0,0,0,15
2859,0,0,0,8
2860,0,0,0,25
2861,0,0,0,44
2862,0,0,0,15
2863,0,0,0,23
2864,0,0,0,14
2865,0,0,0,33
2866,0,0,0,25
2867,0,0,0,3
2868,0,0,0,51
2869,0,0,0,33
2870,0,0,0,2
2871,0,0,0,28
2872,0,0,0,8
2873,0,0,0,3
2874,0,0,0,24
2875,0,0,0,24
2876,0,0,0,3
2877,0,0,0,11
2878,0,0,0,12
2879,0,0,0,23
2880,0,0,0,17
2881,0,0,0,41
2882,0,0,0,4
2883,0,0,0,27
2884,0,0,0,8
2885,0,0,0,23
2886,0,0,0,8
2887,0,0,0,52
2888,0,0,0,6
2889,0,0,0,9
2890,0,0,0,15
2891,0,0,0,4
2892,0,0,0,25
2893,0,0,0,11
2894,0,0,0,10
2895,0,0,0,8
2896,0,0,0,36
2897,0,0,0,1
2898,0,0,0,7
2899,0,0,0,29
2900,0,0,0,12
2901,0,0,0,40
2902,0,0,0,22
2903,0,0,0,12
2904,0,0,0,12
2905,0,0,0,13
2906,0,0,0,32
2907,0,0,0,9
2908,0,0,0,48
2909,0,0,0,19
2910,0,0,0,2
2911,0,0,0,8
2912,0,0,0,17
2913,0,0,0,25
2914,0,0,0,37
2915,0,0,0,18
2916,0,0,0,4
2917,0,0,0,23
2918,0,0,0,25
2919,0,0,0,19
2920,0,0,0,3
2921,0,0,0,16
