player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1647,2023,55,203,4,0,1,10,3,6,0,129,23,23,1,0,0,0,5,3,1,3,3,1,5,2,3,2,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.3097
1648,2023,55,203,4,0,1,6,3,2,0,46,31,0,1,0,0,0,1,1,0,3,1,0,2,1,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.7538
1648,2023,80,204,5,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1649,2023,55,203,4,0,2,294,24,270,196,365,41,41,0,2,0,3,11,5,0,12,13,0,5,5,0,0,8,5,0,0,0,0,0,0,-1.7550,0.0000,0.3737
1649,2023,80,204,5,0,2,509,41,467,241,529,59,59,1,5,0,1,41,17,0,14,11,1,4,4,1,1,2,2,0,0,0,0,0,0,-3.2400,0.0000,0.4243
1650,2023,80,204,5,0,2,153,16,137,85,158,18,18,0,1,0,3,14,7,0,9,7,0,4,2,0,0,2,2,0,0,0,0,0,0,-0.9450,0.0000,-0.2186
1650,2023,80,204,5,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,-0.5780,0.0000
1651,2023,55,203,4,0,3,712,49,658,0,717,93,80,5,64,0,0,0,0,1,136,132,5,79,74,29,26,13,8,8,2,7,4,9,0,0.0000,0.0000,2.1777
1653,2023,80,204,5,0,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1653,2023,80,204,5,0,5,58,46,10,0,281,35,32,2,2,1,0,0,0,0,53,53,2,31,28,9,5,10,8,6,3,4,2,5,0,0.0000,0.0000,0.4964
1653,2023,80,204,5,0,6,10,8,2,0,19,7,0,0,3,0,0,0,0,0,8,8,0,3,3,0,0,1,0,0,0,2,1,2,0,0.0000,0.0000,0.2440
1654,2023,55,203,4,0,4,118,68,50,0,242,34,30,0,12,0,0,0,0,0,73,71,0,40,39,21,14,9,6,21,6,17,2,18,0,0.0000,0.0000,1.1057
1654,2023,80,204,5,0,4,26,21,5,0,50,6,6,0,1,0,0,0,0,0,20,20,0,15,15,1,1,4,2,2,0,1,1,1,0,0.0000,0.0000,0.6745
1654,2023,55,203,4,0,5,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0554
1654,2023,55,203,4,0,6,22,16,6,0,38,13,3,0,4,0,0,0,0,0,14,16,0,7,7,1,0,7,3,1,1,2,1,2,0,0.0000,0.0000,-0.0072
1654,2023,80,204,5,0,6,12,7,4,0,21,3,2,1,3,0,0,0,0,0,4,4,1,5,4,0,0,1,1,1,0,0,0,2,0,0.0000,0.0000,-0.2192
1655,2023,55,203,4,0,3,29,1,28,0,32,13,1,0,4,0,0,0,0,0,3,2,0,2,2,0,0,1,0,1,1,1,0,0,0,0.0000,0.0000,0.3466
1655,2023,55,203,4,0,5,16,12,4,0,47,13,4,0,2,0,0,0,0,1,12,12,0,6,6,2,2,1,0,2,1,2,0,0,0,0.0000,0.0000,-0.0399
1655,2023,55,203,4,0,6,5,5,0,0,13,6,0,0,2,0,0,0,0,0,5,5,0,3,3,0,0,0,0,1,0,0,0,2,0,0.0000,0.0000,0.0562
1655,2023,55,203,4,0,7,1,0,1,0,3,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0191
1656,2023,55,203,4,0,5,308,249,46,0,1092,127,123,13,27,0,0,0,0,1,287,281,12,137,129,64,55,30,26,18,7,20,8,26,0,0.0000,0.0000,3.3555
1657,2023,80,204,5,0,4,264,159,100,0,521,59,58,5,35,1,0,0,0,0,151,144,5,87,83,33,18,25,14,23,5,22,1,44,0,0.0000,0.0000,1.3242
1657,2023,80,204,5,0,6,17,9,7,0,49,7,6,1,3,0,0,0,0,0,9,9,1,8,7,1,0,3,1,5,1,2,0,4,0,0.0000,0.0000,-0.5287
1657,2023,80,204,5,0,7,17,0,15,0,53,9,6,2,0,0,0,0,0,0,15,16,1,13,11,3,2,2,1,0,0,3,1,2,0,0.0000,-0.6825,-0.8312
1658,2023,87,205,6,0,7,66,1,65,0,264,37,32,0,0,0,0,0,0,1,63,62,0,56,52,15,9,7,4,16,0,5,0,14,0,0.0000,0.0536,0.3795
1658,2023,87,205,6,0,9,19,0,19,0,93,14,13,0,0,0,0,0,0,1,19,20,0,16,16,3,2,4,0,1,0,5,1,5,0,0.0000,-0.3661,-0.1753
1659,2023,43,202,3,0,7,36,0,36,0,112,15,13,0,0,0,0,0,0,0,36,35,0,27,27,8,6,3,0,4,2,3,1,5,0,0.0000,-0.3187,0.7784
1659,2023,43,202,3,0,8,346,7,335,0,745,86,84,4,2,0,0,0,0,0,336,326,1,260,258,46,41,39,24,15,5,50,7,46,0,0.0000,-4.0557,5.2234
1659,2023,43,202,3,0,9,56,0,54,0,213,26,24,2,0,0,0,0,0,0,51,51,1,42,40,7,5,7,3,10,3,7,3,9,0,0.0000,-0.1032,0.0458
1660,2023,87,205,6,0,7,8,1,7,0,20,7,1,0,0,0,0,0,0,0,7,8,0,7,7,1,0,2,0,0,0,1,0,2,0,0.0000,0.2829,-0.4992
1660,2023,87,205,6,0,9,6,0,5,0,37,14,3,1,0,0,0,0,0,1,4,5,0,5,4,1,1,2,0,0,0,1,0,7,0,0.0000,-0.3157,-0.6001
1661,2023,43,202,3,0,7,2,0,2,0,18,2,2,0,0,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,0,0,2,0,0.0000,0.1565,-0.2149
1661,2023,43,202,3,0,9,133,2,128,0,403,48,46,3,0,0,0,0,0,1,126,126,0,98,97,25,16,15,8,12,3,20,4,19,0,0.0000,1.3922,0.5706
1661,2023,55,203,4,0,9,79,3,76,0,303,37,36,0,1,0,0,0,0,1,72,74,0,62,60,10,7,17,5,12,2,6,2,18,0,0.0000,0.6050,-0.2627
1662,2023,43,202,3,0,7,8,0,8,0,22,4,2,0,0,0,0,0,0,0,7,6,0,8,7,0,0,1,0,1,1,0,0,2,0,0.0000,0.1496,0.1827
1662,2023,55,203,4,0,7,39,0,39,0,138,20,16,0,0,0,0,0,0,0,37,37,0,35,33,5,4,3,1,2,1,5,0,2,0,0.0000,-0.1206,-0.0073
1662,2023,43,202,3,0,8,24,2,22,0,47,7,5,0,2,0,0,0,0,1,22,22,0,19,19,2,1,5,2,1,0,3,0,5,0,0.0000,0.3697,-0.6717
1662,2023,55,203,4,0,8,8,0,8,0,24,5,2,0,0,0,0,0,0,2,8,8,0,6,6,3,1,1,1,0,0,1,0,0,0,0.0000,-0.0650,-0.3337
1662,2023,43,202,3,0,9,4,0,4,0,21,11,0,0,0,0,0,0,0,2,4,4,0,4,4,0,0,0,0,0,0,0,0,6,0,0.0000,-0.3811,0.0410
1662,2023,55,203,4,0,9,11,1,10,0,29,4,3,0,0,0,0,0,0,0,10,9,0,9,9,1,1,1,0,1,0,0,0,0,0,0.0000,0.4637,0.4475
1663,2023,54,203,4,0,1,9,7,1,0,57,35,0,1,0,0,0,3,0,0,6,5,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.2832
1663,2023,69,204,5,0,1,1,0,1,0,13,5,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2451
1664,2023,69,204,5,0,1,3,3,0,0,37,26,0,0,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.2033
1665,2023,26,201,2,0,1,0,0,0,0,11,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
1665,2023,37,202,3,0,1,10,6,4,0,121,22,22,0,0,0,0,2,2,2,7,7,0,7,6,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.7676
1665,2023,54,203,4,0,1,1,0,1,0,16,3,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2666
1666,2023,90,205,6,0,1,5,3,2,0,23,17,1,0,0,0,0,2,1,0,3,3,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2067
1667,2023,54,203,4,0,1,14,7,6,0,125,26,20,1,0,0,0,10,6,0,8,7,1,6,4,1,0,1,0,0,0,0,0,0,0,-2.8350,0.0000,0.0571
1668,2023,37,202,3,0,1,20,14,6,0,130,31,20,0,1,0,0,6,6,0,15,14,0,9,7,3,2,2,2,0,0,0,0,0,0,0.2700,0.0000,1.8052
1669,2023,69,204,5,0,1,3,2,1,0,14,9,1,0,1,0,0,1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2901
1669,2023,90,205,6,0,1,1,0,1,0,16,13,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.2562
1670,2023,54,203,4,0,1,1,0,1,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
1671,2023,37,202,3,0,1,19,10,7,0,87,46,7,2,1,0,0,5,4,1,12,10,2,8,7,1,0,1,0,0,0,0,0,0,0,-0.2700,0.0000,0.4199
1672,2023,69,204,5,0,1,1,1,0,0,28,27,0,0,0,0,0,1,0,2,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.1350,0.0000,-0.4714
1673,2023,26,201,2,0,1,0,0,0,0,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1673,2023,37,202,3,0,1,8,2,6,0,42,40,0,0,0,0,0,3,3,1,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.8128
1673,2023,54,203,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1674,2023,26,201,2,0,1,7,5,2,0,39,33,0,0,0,0,0,0,0,0,5,6,0,3,3,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.3178
1674,2023,37,202,3,0,1,1,0,1,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1675,2023,37,202,3,0,2,263,26,235,217,379,43,42,2,6,0,4,21,11,0,11,11,0,8,5,0,0,3,2,0,0,0,0,0,0,-1.2150,0.0000,-0.6688
1675,2023,54,203,4,0,2,167,15,151,129,202,23,23,1,3,0,1,15,7,0,3,2,1,2,2,1,1,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.2629
1676,2023,69,204,5,0,2,411,25,385,251,426,49,49,1,4,0,1,16,6,0,8,5,0,2,2,1,0,2,2,0,0,0,0,0,0,-3.9150,0.0000,0.9384
1676,2023,90,205,6,0,2,46,2,44,14,45,5,5,0,0,0,0,2,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.0009
1677,2023,37,202,3,0,3,9,1,8,0,19,8,0,0,1,0,0,0,0,0,3,3,0,3,3,0,0,1,0,0,0,0,0,2,0,0.0000,0.0000,-0.0739
1677,2023,37,202,3,0,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1677,2023,37,202,3,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1678,2023,90,205,6,0,3,6,2,4,0,14,7,0,0,0,0,0,0,0,0,3,3,0,1,1,0,0,2,1,0,0,0,0,1,0,0.0000,0.0000,0.0654
1679,2023,69,204,5,0,3,150,12,137,0,168,19,19,1,7,0,0,0,0,2,44,45,1,34,32,2,2,1,0,5,4,2,0,2,0,0.0000,0.0000,0.7383
1679,2023,54,203,4,0,5,71,63,8,0,281,37,32,0,6,0,0,0,0,0,68,69,0,33,32,17,15,7,4,3,3,6,1,3,0,0.0000,0.0000,0.9225
1679,2023,69,204,5,0,5,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0316
1679,2023,54,203,4,0,7,3,0,3,0,16,3,3,0,0,0,0,0,0,0,3,3,0,2,2,1,1,1,0,0,0,0,0,0,0,0.0000,-0.0137,0.0310
1679,2023,54,203,4,0,8,184,6,175,0,464,55,55,3,1,0,0,0,0,0,175,185,0,154,148,22,18,18,7,9,1,18,1,21,0,0.0000,1.7354,-6.2299
1679,2023,54,203,4,0,9,4,0,4,0,9,2,1,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,1,0,0,0,0.0000,-0.1513,0.0322
1680,2023,37,202,3,0,4,45,31,14,0,71,9,9,0,5,0,0,0,0,0,28,26,0,23,21,2,1,3,2,3,1,3,0,6,0,0.0000,0.0000,0.2414
1680,2023,54,203,4,0,4,184,106,74,0,340,39,37,4,26,0,0,0,0,2,98,96,4,65,57,16,14,16,8,18,5,9,0,30,0,0.0000,0.0000,-0.7409
1680,2023,37,202,3,0,6,240,169,68,0,533,62,61,3,28,0,0,0,0,1,176,168,3,111,105,12,6,30,19,30,10,50,14,45,0,0.0000,0.0000,6.3824
1680,2023,54,203,4,0,6,24,17,7,0,41,5,5,0,2,0,0,0,0,0,16,16,0,12,11,2,0,3,1,7,2,4,1,3,0,0.0000,0.0000,-0.1186
1683,2023,41,202,3,0,3,9,3,6,0,7,1,1,0,1,0,0,0,0,0,3,3,0,2,2,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1805
1683,2023,37,202,3,0,4,197,124,71,0,332,40,38,2,17,0,0,0,0,0,126,116,2,79,74,21,19,15,10,18,4,25,5,31,0,0.0000,0.0000,3.2624
1683,2023,41,202,3,0,4,125,68,56,0,204,24,24,1,16,0,0,0,0,0,64,58,1,44,40,11,9,5,3,13,2,10,3,27,0,0.0000,0.0000,1.2045
1683,2023,37,202,3,0,5,52,45,6,0,208,25,25,1,4,0,0,0,0,0,47,50,1,19,19,14,11,11,6,3,0,5,1,0,0,0.0000,0.0000,-1.3957
1683,2023,41,202,3,0,5,10,10,0,0,34,4,4,0,0,0,0,0,0,0,10,10,0,5,5,3,3,1,1,0,0,0,0,0,0,0.0000,0.0000,0.4182
1683,2023,37,202,3,0,6,136,95,39,0,256,33,27,2,18,0,0,0,0,1,89,80,2,52,50,7,6,16,8,16,7,13,6,21,0,0.0000,0.0000,5.5895
1683,2023,41,202,3,0,6,5,1,4,0,8,3,0,0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0645
1684,2023,54,203,4,0,3,353,25,327,0,380,46,45,1,32,0,0,0,0,0,65,66,1,36,35,14,13,12,3,3,2,4,1,7,0,0.0000,0.0000,0.1530
1684,2023,54,203,4,0,7,12,0,12,0,57,12,6,0,0,0,0,0,0,2,11,11,0,11,11,2,0,0,0,1,0,4,1,2,0,0.0000,0.0320,-0.2728
1684,2023,54,203,4,0,9,78,5,73,0,294,35,35,0,0,0,0,0,0,0,67,72,0,60,51,23,13,16,6,4,1,13,2,17,0,0.0000,-0.4027,-4.1088
1685,2023,90,205,6,0,7,8,0,8,0,41,9,4,0,0,0,0,0,0,0,8,8,0,7,7,0,0,2,0,0,0,2,1,1,0,0.0000,-0.3778,0.2283
1685,2023,90,205,6,0,8,47,2,44,0,170,27,18,1,0,0,0,0,0,0,44,44,0,38,37,6,5,3,2,5,0,10,0,9,0,0.0000,-1.6204,-0.0980
1685,2023,90,205,6,0,9,5,0,5,0,21,10,0,0,0,0,0,0,0,2,5,5,0,3,3,1,1,1,0,1,0,1,1,2,0,0.0000,-0.3763,0.3094
1686,2023,54,203,4,0,7,119,0,117,0,441,52,50,2,0,0,0,0,0,2,117,115,0,98,95,14,10,13,7,8,1,9,4,21,0,0.0000,-0.1287,2.8300
1686,2023,69,204,5,0,7,54,1,52,0,243,31,26,1,0,0,0,0,0,0,50,47,0,42,39,7,5,8,4,8,3,7,1,11,0,0.0000,-0.0001,1.5918
1686,2023,54,203,4,0,9,83,1,82,0,236,29,27,0,1,0,0,0,0,0,80,80,0,69,67,11,7,14,5,10,2,6,1,18,0,0.0000,-0.8002,0.5615
1686,2023,69,204,5,0,9,37,1,36,0,108,16,11,0,0,0,0,0,0,1,36,35,0,33,32,2,2,3,1,1,0,2,1,8,0,0.0000,0.0747,1.1151
1687,2023,54,203,4,0,7,63,1,61,0,203,26,24,1,1,0,0,0,0,0,61,57,1,55,50,9,7,7,0,5,1,7,3,7,0,0.0000,1.4375,0.2426
1687,2023,54,203,4,0,8,57,4,52,0,138,18,16,1,1,0,0,0,0,2,52,52,0,43,43,7,6,4,3,2,0,4,0,9,0,0.0000,1.1820,0.3068
1687,2023,54,203,4,0,9,190,12,175,0,589,76,65,3,2,0,0,0,0,0,171,163,1,154,147,16,11,22,10,16,4,18,2,34,1,0.0000,4.9400,4.2203
1688,2023,37,202,3,0,7,274,2,267,0,845,105,103,5,1,0,0,0,0,0,257,254,2,224,215,40,25,29,14,30,11,24,2,42,0,0.0000,1.7137,-0.8200
1688,2023,37,202,3,0,9,18,0,17,0,77,14,6,1,0,0,0,0,0,0,17,17,0,14,13,2,2,5,1,1,1,1,0,8,0,0.0000,0.0880,-0.2343
1689,2023,74,204,5,0,1,6,4,2,0,39,18,0,0,1,0,0,2,2,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,1.2444
1690,2023,51,203,4,0,1,7,3,2,0,35,22,1,2,0,0,0,3,1,0,5,5,0,4,3,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.2969
1691,2023,51,203,4,0,1,2,2,0,0,17,10,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2596
1691,2023,74,204,5,0,1,1,1,0,0,13,6,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.5179
1692,2023,12,200,1,0,1,13,10,3,0,129,22,22,0,1,0,0,4,2,0,11,10,0,6,5,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.3430
1692,2023,11,200,1,0,1,6,4,2,0,64,11,11,0,1,0,0,1,0,0,4,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0.1350,0.0000,-0.2696
1693,2023,51,203,4,0,1,2,1,1,0,21,34,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.2815
1694,2023,41,202,3,0,1,1,1,0,0,6,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.4702
1694,2023,51,203,4,0,1,17,12,3,0,98,31,15,2,0,0,0,6,2,0,12,12,2,9,8,1,1,1,0,0,0,0,0,0,0,-1.0800,0.0000,-0.8321
1695,2023,12,200,1,0,1,7,6,1,0,58,52,0,0,0,0,0,5,2,0,6,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,0.0252
1695,2023,32,201,2,0,1,4,2,2,0,16,13,0,0,0,0,0,0,0,2,3,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0.1350,0.0000,-0.0898
1696,2023,88,205,6,0,1,5,3,2,0,29,23,0,0,0,0,0,0,0,2,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.1442
1697,2023,74,204,5,0,1,1,0,1,0,17,21,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0.2700,0.0000,0.1529
1698,2023,12,200,1,0,1,7,4,3,0,29,16,0,0,1,0,0,3,1,0,4,3,0,2,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.0767
1698,2023,7,200,1,0,1,3,3,0,0,21,20,0,0,1,0,0,0,0,0,3,2,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.3733
1698,2023,32,201,2,0,1,2,1,1,0,14,11,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2064
1699,2023,12,200,1,0,1,20,10,8,0,144,40,22,2,0,0,0,3,1,2,8,8,2,2,1,5,3,2,1,0,0,0,0,0,0,2.2950,0.0000,-0.9125
1700,2023,41,202,3,0,1,11,8,3,0,43,14,1,0,0,0,0,4,3,0,8,8,0,4,4,0,0,3,2,0,0,0,0,0,0,0.5400,0.0000,0.6598
1700,2023,51,203,4,0,1,9,5,4,0,57,12,12,0,1,0,0,3,2,2,6,4,0,3,2,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.7933
1701,2023,51,203,4,0,2,530,48,481,272,563,69,64,1,10,0,4,43,21,0,14,14,1,6,5,1,1,7,2,0,0,1,0,0,0,-3.1050,0.0000,-0.3482
1701,2023,51,203,4,0,3,2,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0448
1702,2023,41,202,3,0,2,646,60,581,430,927,108,105,5,8,0,4,48,23,0,27,22,1,4,2,3,3,10,9,0,0,0,0,0,0,-0.9450,0.0000,2.0224
1703,2023,51,203,4,0,3,891,61,825,0,923,111,108,5,71,0,0,0,0,2,172,177,5,128,118,22,19,14,7,7,3,19,0,5,0,0.0000,0.0000,-2.3021
1703,2023,51,203,4,0,8,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0363,0.0064
1704,2023,91,205,6,0,4,10,4,6,0,16,7,0,0,2,0,0,0,0,0,5,6,0,6,3,2,2,0,0,1,0,0,0,2,0,0.0000,0.0000,-0.5563
1704,2023,91,205,6,0,5,5,5,0,0,28,7,2,0,0,0,0,0,0,0,5,7,0,1,1,3,2,2,2,1,0,1,0,0,0,0.0000,0.0000,-0.3729
1705,2023,51,203,4,0,5,48,38,8,0,201,28,22,2,3,0,0,0,0,1,44,45,2,22,21,9,7,9,7,2,1,2,0,3,0,0.0000,0.0000,-0.3271
1705,2023,51,203,4,0,6,1,1,0,0,7,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0.0000,0.0000,-0.0991
1706,2023,51,203,4,0,6,65,43,21,0,119,14,14,1,7,0,0,0,0,0,43,45,1,26,24,6,3,3,2,9,3,10,2,11,0,0.0000,0.0000,-0.0130
1706,2023,74,204,5,0,6,9,7,2,0,27,4,3,0,1,0,0,0,0,1,6,6,0,4,4,1,1,1,0,2,0,0,0,2,0,0.0000,0.0000,0.0877
1707,2023,51,203,4,0,4,134,80,52,0,282,33,33,2,16,0,0,0,0,0,72,75,2,46,41,17,13,11,4,12,3,19,4,28,0,0.0000,0.0000,-1.6982
1707,2023,51,203,4,0,5,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1707,2023,51,203,4,0,6,269,183,81,0,472,54,53,5,31,0,0,0,0,0,191,173,5,109,102,18,14,25,18,37,15,36,15,33,0,0.0000,0.0000,11.8250
1708,2023,41,202,3,0,4,57,36,20,0,110,13,13,1,13,0,0,0,0,1,29,28,1,21,19,1,0,4,2,3,0,3,0,13,0,0.0000,0.0000,-0.7566
1708,2023,51,203,4,0,4,92,52,39,0,180,20,19,1,7,0,0,0,0,0,56,57,1,38,34,14,7,7,1,13,4,12,2,14,0,0.0000,0.0000,-1.9781
1708,2023,41,202,3,0,5,20,18,2,0,89,14,9,0,2,0,0,0,0,2,18,19,0,14,14,3,3,3,1,1,0,1,0,2,0,0.0000,0.0000,-0.2064
1708,2023,51,203,4,0,5,38,28,7,0,167,19,19,3,3,0,0,0,0,2,32,36,3,20,17,5,4,8,4,3,0,3,0,2,0,0.0000,0.0000,-3.1122
1708,2023,41,202,3,0,6,106,71,31,0,231,27,26,4,16,0,0,0,0,2,73,80,4,56,48,10,3,9,2,12,5,15,4,14,0,0.0000,0.0000,-3.2207
1708,2023,51,203,4,0,6,88,67,20,0,213,26,24,1,7,0,0,0,0,2,70,74,1,47,41,9,3,13,8,12,1,21,3,15,0,0.0000,0.0000,-1.8180
1709,2023,51,203,4,0,3,10,0,10,0,10,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0448
1709,2023,74,204,5,0,3,22,1,21,0,26,3,3,0,3,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0436
1709,2023,51,203,4,0,4,75,48,25,0,114,15,12,2,13,0,0,0,0,0,43,46,2,26,22,7,4,1,0,11,3,3,1,12,0,0.0000,0.0000,-1.9194
1709,2023,74,204,5,0,4,1,1,0,0,4,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0781
1710,2023,41,202,3,0,7,141,1,138,0,563,68,67,2,1,0,0,0,0,2,137,142,1,117,112,22,15,26,6,11,2,19,3,26,0,0.0000,-2.1715,-4.9010
1710,2023,41,202,3,0,9,34,1,30,0,128,16,14,3,1,0,0,0,0,2,29,33,0,27,24,6,2,6,2,2,0,3,2,4,0,0.0000,0.5521,-2.7803
1711,2023,41,202,3,0,3,33,3,30,0,26,3,3,0,3,0,0,0,0,0,6,6,0,3,3,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1121
1711,2023,12,200,1,0,4,8,3,5,0,27,7,2,0,1,0,0,0,0,2,3,4,0,2,2,0,0,1,0,2,1,2,0,1,0,0.0000,0.0000,-0.3623
1711,2023,32,201,2,0,4,13,9,4,0,26,3,3,0,1,0,0,0,0,0,10,10,0,7,6,2,1,2,0,6,2,0,0,2,0,0.0000,0.0000,-0.2405
1711,2023,41,202,3,0,4,16,9,7,0,17,2,2,0,1,0,0,0,0,0,8,8,0,8,8,0,0,1,0,0,0,0,0,2,0,0.0000,0.0000,-0.0072
1711,2023,32,201,2,0,5,2,2,0,0,9,1,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1192
1711,2023,41,202,3,0,5,3,3,0,0,45,5,5,0,0,0,0,0,0,0,3,3,0,2,2,0,0,0,0,2,1,0,0,1,0,0.0000,0.0000,0.0312
1711,2023,12,200,1,0,6,1,1,0,0,4,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0358
1711,2023,32,201,2,0,6,35,25,8,0,68,7,7,2,4,0,0,0,0,0,27,30,2,21,19,5,0,5,2,5,1,4,0,2,0,0.0000,0.0000,-2.1994
1711,2023,41,202,3,0,6,20,11,9,0,54,6,6,0,4,0,0,0,0,0,11,15,0,10,8,1,0,1,0,1,0,3,1,4,0,0.0000,0.0000,-1.3957
1711,2023,12,200,1,0,7,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0251,-0.0000
