player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1821,1,200,1,12,1,1,1,1,813,757,1018,1034,527,494,780,51,50,8,0,-5.5808,0,0,0,0,0,0,813,793,527,1,1,1,1,1,1,1,1,0.0000,0.0000,652.7283,44,44
1822,63,203,1,12,3,2,2,3,96,100,113,88,96,100,98,58,62,30,0,0.4570,0,0,0,0,0,0,96,96,30,1,3,1,1,1,1,1,1,0.0000,0.0000,501.1111,20,20
1823,1,200,1,12,2,3,2,2,603,621,756,683,619,621,620,47,51,16,0,-1.1754,0,0,0,0,0,0,603,619,407,1,2,1,1,1,1,1,1,0.0000,0.0000,643.8947,38,39
1824,1,200,1,12,0,0,0,0,618,564,750,707,664,564,610,50,53,18,0,-0.5533,0,0,0,0,0,0,618,664,392,1,1,1,1,1,1,1,1,0.0000,0.0000,601.2312,38,38
1825,72,204,1,11,0,0,0,0,49,434,38,52,114,434,369,18,18,15,0,1.3096,0,0,0,0,0,0,49,114,32,1,1,1,1,1,1,1,1,0.0000,0.0000,598.9364,20,20
1826,42,202,1,11,1,1,1,1,148,137,139,154,223,137,205,36,34,19,0,-12.2529,0,0,0,0,0,0,148,223,85,1,1,1,1,1,1,1,1,0.0000,0.0000,602.6870,20,20
1827,63,203,1,12,2,3,2,2,79,88,79,76,37,27,125,56,54,32,0,9.0565,0,0,0,0,0,0,79,138,37,1,2,1,1,1,1,1,1,0.0000,0.0000,598.6963,20,20
1828,42,202,1,12,2,2,2,2,173,160,173,202,103,77,206,59,56,22,0,-10.0062,0,0,0,0,0,0,173,225,103,1,2,1,1,1,1,1,1,0.0000,0.0000,519.9173,20,20
1829,1,200,1,12,0,0,0,0,883,900,1089,1153,633,664,879,50,50,14,0,-3.3484,0,0,0,0,0,0,883,875,633,1,1,1,1,1,1,1,1,0.0000,0.0000,600.5973,49,49
1830,72,204,1,13,1,1,0,1,35,236,41,30,71,236,187,39,41,6,0,0.8310,0,0,0,0,0,0,35,71,19,1,1,1,1,1,1,1,1,0.0000,0.0000,671.4341,20,20
1831,30,201,2,0,430,378,466,417,0,0,0,0,501,445,464,75,74,19,0,-5.4686,349,0,0,44,0,0,430,1,1,501,413,366,361,388,388,363,388,0.0000,0.0000,583.7441,23,23
1832,63,203,2,0,1,3,1,1,0,0,0,0,119,117,117,36,33,20,0,-2.5383,202,0,0,74,0,0,1,1,1,119,63,16,11,38,38,13,38,0.0000,0.0000,501.3471,20,20
1833,63,203,3,0,311,251,356,292,0,0,0,0,325,251,282,89,86,17,0,0.2867,411,0,0,27,0,0,234,1,1,313,325,278,273,300,300,275,300,0.0000,0.0000,592.2610,20,20
1834,72,204,4,0,42,235,64,36,0,0,0,0,196,259,213,86,84,76,3,6.4080,290,0,0,100,0,0,41,1,1,124,136,196,113,156,142,86,130,0.0000,0.0000,742.2799,20,20
1835,63,203,5,0,384,414,461,359,0,0,0,0,407,432,421,91,87,61,2,2.7496,420,0,0,91,0,0,347,1,1,385,397,350,407,372,372,347,372,0.0000,0.0000,527.9439,20,20
1836,63,203,8,0,236,235,324,205,0,0,0,0,316,280,304,84,79,97,1,-3.6705,298,0,0,100,0,0,227,1,1,248,260,316,208,316,235,264,235,0.0000,0.0000,692.6842,20,20
1837,92,205,5,0,5,1223,4,5,0,0,0,0,42,1233,985,66,71,53,1,-8.6494,123,0,0,100,0,0,4,1,1,38,50,3,42,25,25,1,25,0.0000,0.0000,588.5952,20,57
1838,63,203,5,0,382,670,282,406,0,0,0,0,316,649,510,80,94,69,1,2.2931,280,0,0,100,0,0,310,1,1,331,343,296,316,318,318,293,318,0.0000,0.0000,590.9206,20,30
1839,73,204,5,0,26,9,32,26,0,0,0,0,61,4,55,76,75,55,1,3.1474,192,0,0,24,0,0,24,1,1,34,46,1,61,22,21,1,21,0.0000,0.0000,400.0000,20,20
1840,72,204,7,0,87,258,82,87,0,0,0,0,94,241,154,73,74,47,1,-2.2719,204,0,0,51,0,0,66,1,1,102,114,67,62,89,94,64,90,0.0000,0.0000,609.2988,20,20
1841,63,203,9,0,195,170,257,176,0,0,0,0,258,206,220,138,124,113,5,-3.6592,314,0,0,85,0,0,183,1,1,222,234,187,182,209,210,258,244,0.0000,0.0000,717.0036,20,20
1842,42,202,7,0,489,399,278,572,0,0,0,0,478,409,461,91,103,69,3,-2.4860,431,0,0,91,0,0,405,1,1,457,469,422,417,444,478,420,472,0.0000,0.0000,632.0668,21,21
1843,73,204,7,0,4,1000,3,4,0,0,0,0,42,1007,813,61,74,88,4,-1.5285,160,0,0,75,0,0,3,1,1,40,52,5,1,27,42,2,28,0.0000,0.0000,400.0000,20,46
1844,1,200,8,0,714,838,660,733,0,0,0,0,710,881,851,294,305,147,13,-0.6990,620,0,0,100,0,0,671,1,1,671,678,631,626,653,669,710,686,0.0000,0.0000,400.0000,33,41
1845,82,205,1,12,0,1,0,0,0,68,0,0,100,68,76,22,22,32,0,-11.2810,0,0,0,0,0,0,0,100,20,1,1,1,1,1,1,1,1,0.0000,0.0000,598.7017,20,20
1846,9,200,1,12,0,0,0,0,843,828,1023,938,837,828,835,43,42,1,0,-0.2968,0,0,0,0,0,0,843,837,545,1,1,1,1,1,1,1,1,0.0000,0.0000,607.1618,45,45
1847,9,200,1,12,0,109,0,0,1104,1364,1078,1122,971,1364,1176,53,53,18,0,-4.2570,0,0,0,0,0,0,1104,971,648,1,1,1,1,1,1,1,1,0.0000,0.0000,580.6726,50,62
1848,47,202,1,12,0,0,0,0,361,358,492,530,242,227,388,51,50,19,0,9.5139,0,0,0,0,0,0,361,413,242,1,1,1,1,1,1,1,1,0.0000,0.0000,600.2806,29,29
1850,47,202,1,11,1,1,1,1,131,367,138,130,305,367,320,32,34,22,0,2.6806,0,0,0,0,0,0,131,305,96,1,1,1,1,1,1,1,1,0.0000,0.0000,581.8687,20,20
1851,60,203,1,11,1,1,1,1,66,75,64,65,160,75,97,34,32,16,0,-7.1720,0,0,0,0,0,0,66,160,44,1,1,1,1,1,1,1,1,0.0000,0.0000,558.2992,20,20
1852,25,201,1,12,0,0,0,0,488,517,540,612,480,517,487,36,36,2,0,3.5010,0,0,0,0,0,0,488,480,298,1,1,1,1,1,1,1,1,0.0000,0.0000,588.5037,32,32
1853,60,203,1,12,1,1,1,1,91,92,59,119,40,30,113,36,40,32,0,-18.8970,0,0,0,0,0,0,91,126,40,1,1,1,1,1,1,1,1,0.0000,0.0000,609.5443,20,20
1854,66,204,1,12,2,2,1,2,65,54,86,57,30,17,66,52,56,12,0,-7.9993,0,0,0,0,0,0,65,95,30,1,2,1,1,1,1,1,1,0.0000,0.0000,597.4472,20,20
1855,9,200,1,12,0,0,0,0,489,499,907,592,403,402,540,34,36,19,0,1.9933,0,0,0,0,0,0,489,552,403,1,1,1,1,1,1,1,1,0.0000,0.0000,501.3333,38,38
1856,66,204,1,12,0,0,0,0,0,0,0,0,32,2,12,37,35,14,0,-2.2943,0,0,0,0,0,0,0,163,32,1,1,1,1,1,1,1,1,0.0000,0.0000,596.1572,20,20
1857,47,202,2,0,281,248,325,268,0,0,0,0,392,344,367,73,71,15,0,-6.2630,316,0,0,100,0,0,288,1,1,392,294,247,242,269,269,244,269,0.0000,0.0000,400.0000,20,20
1858,8,200,2,0,540,473,564,535,0,0,0,0,872,672,747,284,280,141,26,10.8353,593,0,0,100,0,0,703,1,1,872,560,513,508,535,535,510,535,0.0000,0.0000,643.4748,41,41
1859,60,203,3,0,190,189,260,166,0,0,0,0,211,189,206,84,80,56,1,1.2395,494,0,0,14,0,0,143,1,1,199,211,164,159,186,186,161,186,0.0000,0.0000,607.3851,20,20
1860,47,202,4,0,512,611,572,493,0,0,0,0,511,644,610,93,90,46,1,-1.4194,461,0,0,100,0,0,467,1,1,481,493,511,441,468,468,443,468,0.0000,0.0000,505.1508,23,30
1861,46,202,5,0,346,797,426,322,0,0,0,0,513,862,658,100,94,52,2,2.3012,478,0,0,100,0,0,376,1,1,384,396,349,513,467,371,346,371,0.0000,0.0000,648.9383,23,43
1862,64,203,4,0,113,819,104,113,0,0,0,0,211,859,732,143,143,115,14,-0.0048,210,0,0,91,0,0,110,1,1,135,147,173,159,211,138,97,122,0.0000,0.0000,400.0000,20,45
1863,47,202,5,0,467,421,356,504,0,0,0,0,523,453,477,75,81,22,0,-2.5077,503,0,0,99,0,0,446,1,1,468,480,433,523,455,455,430,455,0.0000,0.0000,456.5057,24,24
1864,82,205,4,0,2,131,2,2,0,0,0,0,2,152,121,56,52,125,6,-0.0022,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,607.3689,20,20
1865,60,203,6,0,92,68,103,92,0,0,0,0,421,227,362,168,167,125,15,-1.5665,277,0,0,99,0,0,121,1,1,148,160,113,108,421,135,110,135,0.0000,0.0000,1004.4485,20,20
1866,47,202,9,0,461,652,538,438,0,0,0,0,437,638,561,95,91,30,1,0.1036,411,0,0,100,0,0,368,1,1,430,442,395,390,417,437,392,418,0.0000,0.0000,400.0000,20,32
1867,25,201,8,0,494,514,548,475,0,0,0,0,619,610,617,293,270,160,26,-4.7154,474,0,0,100,0,0,542,1,1,474,486,439,434,515,462,619,504,0.0000,0.0000,755.9957,29,29
1868,60,203,7,0,365,356,253,400,0,0,0,0,357,374,362,93,100,49,2,-5.3995,314,0,0,99,0,0,306,1,1,334,346,299,294,321,358,330,357,0.0000,0.0000,687.0053,20,20
1869,9,200,8,0,661,643,701,646,0,0,0,0,826,780,795,278,258,157,17,1.4349,724,0,0,100,0,0,717,1,1,679,685,638,633,660,743,826,715,0.0000,0.0000,690.2392,39,39
1870,47,202,7,0,412,1600,268,473,0,0,0,0,514,1621,747,182,210,117,12,2.1666,595,0,0,72,0,0,395,1,1,455,467,420,415,442,501,514,484,0.0000,0.0000,676.8040,26,76
1871,38,202,1,12,0,0,0,0,331,243,266,384,380,243,330,39,38,10,0,2.6508,0,0,0,0,0,0,331,380,190,1,1,1,1,1,1,1,1,0.0000,0.0000,638.2930,25,25
1872,41,202,1,12,1,1,1,1,149,154,230,149,226,154,199,55,55,8,0,15.2110,0,0,0,0,0,0,149,226,93,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1873,38,202,1,12,2,2,2,2,248,247,231,297,300,247,282,57,55,14,0,-1.2627,0,0,0,0,0,0,248,300,149,1,2,1,1,1,1,1,1,0.0000,0.0000,601.4357,22,22
1874,71,204,1,11,0,0,0,0,83,167,93,82,106,167,148,38,37,28,0,9.8546,0,0,0,0,0,0,83,106,32,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1875,59,203,1,11,0,1,1,0,116,301,111,125,183,301,219,49,45,14,0,-5.8046,0,0,0,0,0,0,116,183,56,1,1,1,1,1,1,1,1,0.0000,0.0000,620.1416,20,20
1876,7,200,1,12,1,2,1,1,685,666,825,642,660,666,664,49,57,22,0,-1.3189,0,0,0,0,0,0,685,660,411,1,1,1,1,1,1,1,1,0.0000,0.0000,595.0005,39,39
1877,85,205,1,13,0,0,0,0,26,410,10,7,16,401,341,19,19,5,0,-0.5277,0,0,0,0,0,0,26,66,16,1,1,1,1,1,1,1,1,0.0000,0.0000,596.6956,20,38
1878,85,205,1,11,0,407,0,0,0,581,0,0,136,581,491,30,30,16,0,-9.9258,66,0,0,43,0,0,0,136,29,54,66,19,14,41,41,16,41,0.0000,0.0000,579.2765,20,29
1879,59,203,1,12,0,0,0,0,165,128,213,214,90,63,145,50,50,12,0,5.7548,0,0,0,0,0,0,165,193,90,1,1,1,1,1,1,1,1,0.0000,0.0000,501.0000,20,20
1880,38,202,1,13,0,0,0,0,479,432,640,659,380,321,451,52,55,12,0,8.9617,0,0,0,0,0,0,479,507,380,1,1,1,1,1,1,1,1,0.0000,0.0000,576.8061,37,37
1881,59,203,1,12,1,1,1,1,120,102,135,143,59,34,127,54,50,6,0,-10.5931,0,0,0,0,0,0,120,145,59,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1882,71,204,1,12,2,2,2,2,64,54,60,66,106,54,76,57,60,26,0,-7.3227,0,0,0,0,0,0,64,106,31,1,2,1,1,1,1,1,1,0.0000,0.0000,597.1363,20,20
1883,59,203,2,0,357,383,362,357,0,0,0,0,432,348,409,75,75,11,0,3.1878,456,0,0,42,0,0,328,1,1,432,376,329,324,351,351,326,351,0.0000,0.0000,574.2974,20,20
1884,85,205,2,0,0,588,0,0,0,0,0,0,190,623,504,54,52,9,0,-3.4546,140,0,0,100,0,0,0,1,1,190,140,93,88,115,115,90,115,0.0000,0.0000,649.2432,20,29
1885,59,203,3,0,320,347,346,315,0,0,0,0,350,357,351,84,82,46,1,1.6864,435,0,0,31,0,0,252,1,1,325,350,290,285,312,312,287,312,0.0000,0.0000,678.9829,20,20
1886,0,0,4,0,156,151,142,158,0,0,0,0,245,184,232,77,77,79,1,0.6680,380,0,0,19,0,0,155,1,1,164,176,245,124,178,151,126,151,0.0000,0.0000,0.0000,20,20
1887,71,204,3,0,220,264,267,197,0,0,0,0,306,288,298,76,73,16,0,10.2329,320,0,0,100,0,0,211,1,1,246,258,211,306,233,233,208,233,0.0000,0.0000,699.5756,20,20
1888,85,205,6,0,2,358,3,2,0,0,0,0,91,437,367,66,63,106,7,-9.4438,97,0,0,100,0,0,2,1,1,26,38,1,1,91,13,1,13,0.0000,0.0000,580.9400,20,20
1889,59,203,5,0,464,393,469,464,0,0,0,0,403,358,404,82,82,26,0,3.7614,416,0,0,87,0,0,356,1,1,436,448,401,403,423,423,398,423,0.0000,0.0000,548.8849,20,20
1890,7,200,6,0,497,518,512,492,0,0,0,0,621,643,625,102,100,65,2,-5.5411,395,0,0,85,0,0,552,1,1,451,463,522,513,621,494,508,438,0.0000,0.0000,605.1049,29,29
1892,38,202,3,0,726,654,499,805,0,0,0,0,671,654,663,124,140,65,2,6.7061,618,0,0,94,0,0,561,1,1,681,687,640,635,662,671,637,663,0.0000,0.0000,465.1735,33,33
1893,4,200,8,0,728,768,749,721,0,0,0,0,863,843,879,367,364,144,20,-0.0288,797,0,0,100,0,0,758,1,1,753,754,707,702,729,744,863,739,0.0000,0.0000,582.8460,40,40
1894,38,202,7,0,621,698,414,702,0,0,0,0,547,702,640,88,98,42,1,-5.0892,446,0,0,100,0,0,492,1,1,543,555,508,503,530,541,505,547,0.0000,0.0000,578.3456,26,34
1895,59,203,3,0,381,386,237,407,0,0,0,0,364,384,370,76,85,33,1,-0.4860,341,0,0,100,0,0,307,1,1,354,366,319,314,341,364,316,343,0.0000,0.0000,683.4092,20,20
1896,38,202,9,0,490,538,499,489,0,0,0,0,588,611,593,159,158,120,8,-3.2475,469,0,0,99,0,0,518,1,1,470,482,435,430,457,482,588,553,0.0000,0.0000,635.3202,31,33
1897,58,203,1,12,0,0,0,0,122,94,111,123,195,94,137,61,59,19,0,-4.7307,0,0,0,0,0,0,122,195,63,1,1,1,1,1,1,1,1,0.0000,0.0000,598.7823,20,20
1898,2,200,1,12,0,0,0,0,1035,853,940,1086,938,853,911,57,55,17,0,-6.4168,0,0,0,0,0,0,1035,938,632,1,1,1,1,1,1,1,1,0.0000,0.0000,597.1101,49,49
1899,58,203,1,12,0,0,0,0,210,167,196,230,245,167,191,57,56,19,0,-0.7999,0,0,0,0,0,0,210,245,107,1,1,1,1,1,1,1,1,0.0000,0.0000,603.6081,20,20
1900,58,203,1,12,1,1,1,1,140,116,118,183,212,116,176,42,49,18,0,3.5613,0,0,0,0,0,0,140,212,80,1,1,1,1,1,1,1,1,0.0000,0.0000,633.2259,20,20
1901,96,205,1,11,3,4,3,3,55,42,50,55,142,42,74,58,58,37,0,-12.6643,0,0,0,0,0,0,55,142,36,1,3,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1902,76,204,1,12,0,0,0,0,151,173,237,144,241,173,191,40,42,17,0,10.6074,0,0,0,0,0,0,151,241,91,1,1,1,1,1,1,1,1,0.0000,0.0000,501.8889,20,20
1903,48,202,1,12,0,0,0,0,419,404,540,720,360,349,456,31,31,7,0,15.4279,0,0,0,0,0,0,419,470,360,1,1,1,1,1,1,1,1,0.0000,0.0000,580.4102,36,36
1904,96,205,1,12,0,0,0,0,9,0,0,0,10,2,4,40,40,18,0,8.5159,0,0,0,0,0,0,9,50,10,1,1,1,1,1,1,1,1,0.0000,0.0000,598.5724,20,20
1905,76,204,1,12,0,0,0,0,70,69,91,76,31,20,83,49,51,10,0,-4.8951,0,0,0,0,0,0,70,115,31,1,1,1,1,1,1,1,1,0.0000,0.0000,597.4252,20,20
1906,12,200,1,12,0,0,0,0,603,587,707,706,601,587,596,52,52,17,0,-4.6146,0,0,0,0,0,0,603,601,405,1,1,1,1,1,1,1,1,0.0000,0.0000,513.6492,38,38
1907,2,200,1,12,0,0,0,0,377,390,546,537,292,300,379,27,29,14,0,0.0000,0,0,0,0,0,0,377,377,292,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,32,32
1908,48,202,1,12,1,1,1,1,389,386,501,554,269,259,435,54,59,26,1,11.7656,0,0,0,0,0,0,389,457,269,1,1,1,1,1,1,1,1,0.0000,0.0000,634.4580,30,30
1909,76,204,2,0,106,105,103,106,0,0,0,0,158,88,123,64,64,25,0,-4.7952,122,0,0,21,0,0,96,1,1,158,108,61,56,83,83,58,83,0.0000,0.0000,605.8791,20,20
1910,48,202,2,0,580,548,371,645,0,0,0,0,649,525,617,97,110,64,2,2.4761,543,0,0,49,0,0,564,1,1,649,572,525,520,547,547,522,547,0.0000,0.0000,617.5315,30,30
1911,76,204,3,0,84,83,166,52,0,0,0,0,84,83,83,80,75,19,0,-1.9781,0,0,0,0,0,0,63,1,1,72,84,37,32,59,59,34,59,0.0000,0.0000,498.5638,20,20
1912,23,201,4,0,770,757,586,803,0,0,0,0,683,781,740,149,164,74,3,2.2438,506,0,0,100,0,0,694,1,1,663,670,683,618,645,645,620,645,0.0000,0.0000,400.0000,32,37
1913,48,202,8,0,392,552,378,392,0,0,0,0,557,648,614,86,86,61,2,6.5451,584,0,0,100,0,0,407,1,1,453,486,540,557,571,494,485,488,0.0000,0.0000,736.5609,27,33
1914,0,0,4,0,177,177,166,177,0,0,0,0,327,240,310,81,82,50,2,1.1221,370,0,0,42,0,0,178,1,1,202,223,272,223,327,189,164,209,0.0000,0.0000,0.0000,20,20
1915,58,203,5,0,388,486,475,355,0,0,0,0,452,507,475,89,85,32,1,5.2885,442,0,0,100,0,0,369,1,1,397,409,362,452,384,384,359,384,0.0000,0.0000,654.7376,20,23
1916,58,203,4,0,318,305,392,294,0,0,0,0,357,355,356,142,128,116,6,12.3637,275,0,0,100,0,0,305,1,1,290,310,357,289,331,277,252,277,0.0000,0.0000,400.0000,20,20
1917,48,202,4,0,447,433,485,428,0,0,0,0,611,493,578,92,89,91,2,0.6554,481,0,0,76,0,0,504,1,1,446,458,611,406,533,437,408,433,0.0000,0.0000,736.2908,29,29
1918,48,202,7,0,482,364,288,546,0,0,0,0,467,359,397,147,174,94,9,4.4938,494,0,0,49,0,0,370,1,1,473,485,438,433,460,467,435,461,0.0000,0.0000,400.0000,21,21
1919,76,204,8,0,21,2,21,21,0,0,0,0,107,62,81,114,114,114,6,0.0679,253,0,0,22,0,0,21,1,1,35,47,1,1,22,23,107,37,0.0000,0.0000,634.4888,20,20
1921,0,0,9,0,205,332,156,221,0,0,0,0,240,344,261,144,149,108,11,-0.7802,317,0,0,45,0,0,173,1,1,217,229,182,177,204,205,180,240,0.0000,0.0000,0.0000,20,20
1922,58,203,7,0,408,332,311,446,0,0,0,0,450,320,420,72,77,66,0,4.4456,437,0,0,100,0,0,357,1,1,407,419,372,367,394,450,401,444,0.0000,0.0000,716.5647,20,20
1923,0,0,1,12,1,1,1,1,91,90,97,114,58,30,181,61,61,17,0,12.2412,0,0,0,0,0,0,91,205,58,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1924,86,205,1,11,0,0,0,0,48,287,48,48,81,287,238,24,26,18,0,3.9691,0,0,0,0,0,0,48,81,23,1,1,1,1,1,1,1,1,0.0000,0.0000,517.8537,20,20
1925,75,204,1,12,3,3,3,3,60,41,56,68,102,41,67,71,70,32,1,-9.8016,0,0,0,0,0,0,60,102,31,1,3,1,1,1,1,1,1,0.0000,0.0000,595.5821,20,20
1926,75,204,1,11,0,0,0,0,171,184,300,135,257,184,206,51,54,17,0,9.8248,0,0,0,0,0,0,171,257,94,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1927,64,203,1,12,0,0,0,0,137,132,157,128,178,132,152,34,35,4,0,-11.3512,0,0,0,0,0,0,137,178,67,1,1,1,1,1,1,1,1,0.0000,0.0000,687.3863,20,20
1928,4,200,1,11,0,0,0,0,1002,941,1210,1230,1035,941,1014,59,57,5,0,2.3071,418,0,0,10,0,0,1002,1035,752,406,418,371,366,393,393,368,393,0.0000,0.0000,589.0333,48,48
1929,64,203,1,13,0,0,0,0,194,225,261,302,106,133,221,51,53,16,0,-8.7979,0,0,0,0,0,0,194,209,106,1,1,1,1,1,1,1,1,0.0000,0.0000,452.2486,20,21
1930,64,203,1,12,0,0,0,0,304,241,372,385,194,135,265,39,39,16,0,-0.6239,0,0,0,0,0,0,304,324,194,1,1,1,1,1,1,1,1,0.0000,0.0000,510.3426,26,26
1931,0,0,1,12,0,0,0,0,8,7,0,0,7,2,27,61,58,2,0,0.6035,0,0,0,0,0,0,8,32,7,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1932,64,203,1,12,1,1,1,1,109,89,117,109,122,89,107,38,38,17,0,-7.2437,0,0,0,0,0,0,109,122,42,1,1,1,1,1,1,1,1,0.0000,0.0000,399.5488,20,20
1933,75,204,1,12,0,0,0,0,90,137,85,98,37,72,131,42,43,5,0,0.7685,0,0,0,0,0,0,90,129,37,1,1,1,1,1,1,1,1,0.0000,0.0000,600.6910,20,20
1934,0,0,1,12,0,0,0,0,74,77,69,87,41,24,128,33,35,8,0,-3.4313,0,0,0,0,0,0,74,141,41,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1935,64,203,2,0,146,181,47,177,0,0,0,0,244,241,243,67,72,33,1,1.1443,0,0,0,0,0,0,150,1,1,244,146,99,94,121,121,96,121,0.0000,0.0000,616.6727,20,20
1936,4,200,2,0,524,501,618,489,0,0,0,0,631,532,579,85,81,27,0,-1.7307,794,0,0,26,0,0,507,1,1,631,556,509,504,531,531,506,531,0.0000,0.0000,658.5087,30,30
1937,64,203,3,0,318,305,392,295,0,0,0,0,331,317,323,80,76,34,0,-0.0428,0,0,0,0,0,0,251,1,1,306,331,271,266,293,293,268,293,0.0000,0.0000,400.0000,20,20
1939,84,205,3,0,2,310,3,2,0,0,0,0,2,291,264,44,42,49,0,-3.7047,137,0,0,59,0,0,2,1,1,24,36,1,1,11,11,1,12,0.0000,0.0000,569.4261,20,20
1940,27,201,4,0,492,612,613,448,0,0,0,0,566,701,657,311,275,140,20,-1.3636,491,0,0,100,0,0,496,1,1,480,492,557,566,565,467,442,467,0.0000,0.0000,400.0000,27,34
1941,86,205,3,0,0,404,0,0,0,0,0,0,2,361,322,49,48,50,1,-2.3048,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,560.7182,20,20
1942,27,201,6,0,334,304,365,321,0,0,0,0,594,446,557,104,102,65,4,-3.7190,467,0,0,100,0,0,407,1,1,373,385,594,500,600,360,335,360,0.0000,0.0000,705.7208,28,28
1943,64,203,6,0,290,190,185,323,0,0,0,0,349,190,290,100,108,68,3,2.6161,405,0,0,69,0,0,271,1,1,311,323,349,271,299,298,273,298,0.0000,0.0000,627.9724,20,20
1944,75,204,7,0,102,57,107,102,0,0,0,0,99,52,78,125,125,77,6,-1.7893,296,0,0,15,0,0,79,1,1,104,116,69,64,91,99,66,92,0.0000,0.0000,400.0000,20,20
1945,86,205,8,0,1,509,1,1,0,0,0,0,2,507,434,53,53,122,9,-0.0049,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.9881,20,23
1946,39,202,7,0,503,376,377,551,0,0,0,0,494,366,407,90,96,51,1,1.2615,572,0,0,47,0,0,378,1,1,506,518,471,466,493,494,468,494,0.0000,0.0000,639.8939,22,22
1947,86,205,9,0,1,921,2,1,0,0,0,0,30,916,797,46,44,89,1,-8.9523,95,0,0,100,0,0,1,1,1,25,37,1,1,12,23,30,13,0.0000,0.0000,706.0289,20,48
1948,39,202,8,0,503,555,572,485,0,0,0,0,540,677,640,285,275,143,23,-0.2581,385,0,0,95,0,0,511,1,1,449,461,414,409,436,437,540,482,0.0000,0.0000,400.0000,25,32
1949,61,203,1,12,4,4,4,4,85,92,84,85,165,92,150,60,58,31,0,1.5724,0,0,0,0,0,0,85,165,45,1,4,1,1,1,1,1,1,0.0000,0.0000,604.5062,20,20
1950,61,203,1,11,1,1,1,1,97,109,103,97,148,109,140,46,49,11,0,-5.9445,0,0,0,0,0,0,97,148,46,1,1,1,1,1,1,1,1,0.0000,0.0000,625.7159,20,20
1951,10,200,1,12,0,0,0,0,759,527,908,1032,523,418,611,34,33,15,0,7.8890,0,0,0,0,0,0,759,798,523,1,1,1,1,1,1,1,1,0.0000,0.0000,597.5276,44,44
1952,10,200,1,12,15,0,33,12,790,754,913,1041,516,496,779,69,68,1,0,-4.5040,0,0,0,0,0,0,790,797,516,3,15,1,1,1,1,1,1,0.0000,0.0000,599.1122,44,44
1953,10,200,1,11,0,0,0,0,704,427,722,912,722,245,537,53,51,7,0,2.3799,0,0,0,0,0,0,704,722,424,1,1,1,1,1,1,1,1,0.0000,0.0000,594.0359,34,34
1954,94,205,1,12,0,0,0,0,0,272,0,0,59,272,229,22,24,6,0,-24.1329,0,0,0,0,0,0,0,59,12,1,1,1,1,1,1,1,1,0.0000,0.0000,603.5605,20,25
1955,10,200,1,13,0,0,0,0,969,964,1390,1369,835,860,983,47,47,1,0,8.4885,0,0,0,0,0,0,969,1003,835,1,1,1,1,1,1,1,1,0.0000,0.0000,528.5251,61,62
1956,0,0,1,12,0,0,0,0,79,71,67,94,53,21,185,40,38,35,0,11.8560,0,0,0,0,0,0,79,214,53,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1957,46,202,1,12,2,2,2,2,335,350,405,416,247,258,358,63,62,19,0,1.3127,0,0,0,0,0,0,335,360,247,1,2,1,1,1,1,1,1,0.0000,0.0000,603.0959,29,30
1958,70,204,1,13,0,0,0,0,82,697,130,67,40,672,542,27,29,9,0,2.8962,0,0,0,0,0,0,82,148,40,1,1,1,1,1,1,1,1,0.0000,0.0000,632.4920,20,51
1959,94,205,1,11,0,0,0,0,3,724,0,7,58,724,590,29,28,18,0,3.3984,0,0,0,0,0,0,3,58,12,1,1,1,1,1,1,1,1,0.0000,0.0000,637.9937,20,34
1960,46,202,1,12,0,0,0,0,206,193,257,253,130,108,253,61,63,8,0,2.6795,0,0,0,0,0,0,206,274,130,1,1,1,1,1,1,1,1,0.0000,0.0000,591.4778,21,21
1961,46,202,2,0,337,407,356,332,0,0,0,0,452,400,430,104,103,59,3,0.6177,502,0,0,43,0,0,334,1,1,452,368,321,316,343,343,318,343,0.0000,0.0000,623.0244,20,20
