message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
314,"Aguirre's Hit Streak Reaches 33 Games",135,0,0,0,0,0,0,0,0,0,56,53,0,0,0,203,0,3,4,2,5,56,0,0,"2023-5-25",0,1,-1,0
315,"FAAA News Flash: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-5-26",0,1,-1,0
316,"Aguirre Extends Hit Streak to 34 Games",135,0,0,0,0,0,0,0,0,0,56,53,0,0,0,203,0,3,4,2,5,56,0,0,"2023-5-26",0,1,-1,0
317,"Aguirre Has 35-Game Hitting Streak",135,0,0,0,0,0,0,0,0,0,56,53,0,0,0,203,0,3,4,2,5,56,0,0,"2023-5-27",0,1,-1,0
318,"Rendon Goes Cycling",1420,0,0,0,0,0,0,0,0,0,58,60,0,0,0,203,0,3,4,2,5,58,0,0,"2023-5-27",0,1,-1,0
319,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
320,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
321,"League Punishes Pair for Fighting",929,294,0,0,0,0,0,0,0,0,5,4,0,0,0,200,0,3,3,1,5,5,0,0,"2023-5-28",0,1,-1,0
322,"Aguirre's 35-Game Hitting Streak Ends",135,0,0,0,0,0,0,0,0,0,56,53,0,0,0,203,0,3,4,3,5,56,0,0,"2023-5-28",0,1,-1,0
323,"Sub League 1 Picks Top Performer",23,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-5-29",0,1,-1,0
324,"This Week's Star Player is Gonzalez",824,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-5-29",0,1,-1,0
325,"Ritchey Wins SL1 Player of the Week Prize",877,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-5-29",0,1,-1,0
326,"Sub League 2 Winner is Murphy",550,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-5-29",0,1,-1,0
327,"Super Week for Tacoma's Daulat Khel!",1375,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,1,5,38,0,0,"2023-5-29",0,1,-1,0
328,"Stars Jayden Fenwick Wins SL2 Award",1714,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-5-29",0,1,-1,0
329,"Ward Selected Top Player",1755,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-5-29",0,1,-1,0
330,"Guevara Wins SL2 Player of the Week Honors",2146,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-5-29",0,1,-1,0
331,"Early Season End for MacKenzie",1055,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,8,1,5,53,0,-5,"2023-5-29",0,1,-1,0
332,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
333,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
334,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
335,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
336,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
337,"Players Suspended in Heat-Black Knights Donnybrook",214,333,0,0,0,0,0,0,0,0,8,2,0,0,0,200,0,3,3,1,5,8,0,0,"2023-5-29",0,1,-1,0
338,"Super Swinger -- Hawkins Slams 5 Hits",1079,0,0,0,0,0,0,0,0,0,39,38,0,0,0,202,0,3,4,2,5,39,0,0,"2023-5-29",0,1,-1,0
339,"League Suspends Melton and Padilla for Fisticuffs ",1810,1902,0,0,0,0,0,0,0,0,62,58,0,0,0,203,0,3,3,1,5,62,0,0,"2023-5-29",0,1,-1,0
340,"Indianapolis to Lose Kappes for 4-5 Months",501,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,8,1,5,10,0,-5,"2023-5-30",0,1,-1,0
341,"Season Done for Hanson",2267,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,8,1,5,51,0,-5,"2023-5-30",0,1,-1,0
342,"Bakersfield's Wagner Suspended 3 Games",978,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,3,1,5,47,0,0,"2023-5-30",0,1,-1,0
343,"Latest Injury News for Romero",1719,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,8,1,5,20,0,-5,"2023-5-31",0,1,-1,0
344,"Los Angeles Princes Continues to Dominate with 10th Consecutive Win",805,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-31",0,1,-1,0
345,"Stewart Wins Best Bat Award in May",300,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,2,5,4,0,0,"2023-6-1",0,1,-1,0
346,"SL2 Presents Batter of Month Trophy to Schiller",874,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,2,5,16,0,0,"2023-6-1",0,1,-1,0
347,"Sub League 1 Announces Top Starter",48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,2,5,1,0,0,"2023-6-1",0,1,-1,0
348,"SL2 Top Pitcher for May Picked",861,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,2,5,16,0,0,"2023-6-1",0,1,-1,0
349,"Smith Selected SL1's #1 Rookie",53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,2,5,1,0,0,"2023-6-1",0,1,-1,0
350,"SL2's Top-Rated Rookie Honored",1611,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,2,5,11,0,0,"2023-6-1",0,1,-1,0
351,"Serrano Brings Home SL1 Batter of Month Honor ",959,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,2,5,20,0,0,"2023-6-1",0,1,-1,0
352,"SL2 Best Hitter Award to Robles Junction's Jonathan Mejean",128,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,2,5,29,0,0,"2023-6-1",0,1,-1,0
353,"Valquez Selected SL1's Best Pitcher",761,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,2,5,24,0,0,"2023-6-1",0,1,-1,0
354,"Roden Gets May's Top Pitcher Trophy",1559,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,2,5,25,0,0,"2023-6-1",0,1,-1,0
355,"Daulat Khel Top Hitter in SL1 in May",1375,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,2,5,38,0,0,"2023-6-1",0,1,-1,0
356,"Chesapeake's Song Snaps Up May Batting Award",845,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,2,5,46,0,0,"2023-6-1",0,1,-1,0
357,"Best Pitcher Picked by Sub League 1",1200,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,2,5,36,0,0,"2023-6-1",0,1,-1,0
358,"May's Best SL2 Hurler is Cox",2593,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,2,5,44,0,0,"2023-6-1",0,1,-1,0
359,"Tracy Wins SL1's Best Bat Award",1133,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,2,5,55,0,0,"2023-6-1",0,1,-1,0
360,"May's Premier Batter Announced",1373,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,2,5,59,0,0,"2023-6-1",0,1,-1,0
361,"SL1 Premier Pitcher is Mobile's Olsen",1667,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,2,5,54,0,0,"2023-6-1",0,1,-1,0
362,"May's Premier Pitcher Announced by SL2",245,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,2,5,59,0,0,"2023-6-1",0,1,-1,0
363,"Cardinals Announce McDuffie Will Retire",560,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-6-1",0,1,-1,0
364,"Medical Diagnosis Updated on Mercado",319,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,8,1,5,27,0,-5,"2023-6-2",0,1,-1,0
365,"Marshall Set to Miss 12 Months",1458,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,8,1,5,41,0,-5,"2023-6-2",0,1,-1,0
366,"Eaves Thwarts Boston, 2-0",1386,0,0,0,0,0,0,0,0,0,10,16,0,0,0,200,0,3,4,2,5,10,0,0,"2023-6-2",0,1,-1,0
367,"Morgan Gets 5 Hits ",23,0,0,0,0,0,0,0,0,0,6,1,0,0,0,200,0,3,4,2,5,6,0,0,"2023-6-2",0,1,-1,0
368,"Ritchey Boosts Hit Streak to 20 Games",877,0,0,0,0,0,0,0,0,0,21,18,0,0,0,201,0,3,4,2,5,21,0,0,"2023-6-2",0,1,-1,0
369,"Krugerville SS Hoyos Suspended ",452,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,3,1,5,43,0,0,"2023-6-2",0,1,-1,0
370,"Players Suspended in Honu-Thoroughbreds Donnybrook",1453,758,0,0,0,0,0,0,0,0,55,52,0,0,0,203,0,3,3,1,5,55,0,0,"2023-6-2",0,1,-1,0
371,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
372,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
373,"SL1 Player of the Week Named",63,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-6-5",0,1,-1,0
374,"Polich Pounds SL2 Pitchers This Week",439,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-6-5",0,1,-1,0
375,"FBL News: First-Year Player Draft",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-5",0,1,-1,0
376,"SL1 Presents Player of the Week Trophy",1790,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-6-5",0,1,-1,0
377,"Week's Best Player Honored by SL2",1188,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-6-5",0,1,-1,0
378,"Hawkins's Strong Week Earns SL1 Trophy",1079,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-6-5",0,1,-1,0
379,"SL2 Star of the Week Announced",1011,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-6-5",0,1,-1,0
380,"SL1 Awards Best Batter Prize to Pleiter",1029,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-6-5",0,1,-1,0
381,"SL2 Player of the Week, Danford of Lincoln",1969,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,1,5,61,0,0,"2023-6-5",0,1,-1,0
382,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
383,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
384,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
385,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
386,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
387,"BNN Stats: Batting Leaders at Catcher",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
388,"It's Over: Marlins Stop Ritchey",877,0,0,0,0,0,0,0,0,0,21,23,0,0,0,201,0,3,4,3,5,21,0,0,"2023-6-5",0,1,-1,0
389,"Rodriguez Extends Hit Streak to 20 Games",442,0,0,0,0,0,0,0,0,0,14,16,0,0,0,200,0,3,4,2,5,14,0,0,"2023-6-5",0,1,-1,0
390,"Red-Hot Mitchell Scorches Princes",627,0,0,0,0,0,0,0,0,0,11,15,0,0,0,200,0,3,4,2,5,11,0,0,"2023-6-5",0,1,-1,0
391,"Hunt and Escobar Brawl, League Suspends Them",1710,1586,0,0,0,0,0,0,0,0,41,45,0,0,0,202,0,3,3,1,5,41,0,0,"2023-6-5",0,1,-1,0
392,"Moreno Rips Lincoln for 5 Hits",1892,0,0,0,0,0,0,0,0,0,59,61,0,0,0,203,0,3,4,2,5,59,0,0,"2023-6-5",0,1,-1,0
393,"New York, San Jose Agree to Swap",1105,1979,786,0,0,0,0,0,0,0,6,2,0,0,0,200,0,3,1,0,5,6,0,0,"2023-6-6",0,1,-1,0
394,"Boston Stops Rodriguez's Hit Streak",442,0,0,0,0,0,0,0,0,0,14,16,0,0,0,200,0,3,4,3,5,14,0,0,"2023-6-6",0,1,-1,0
395,"Leasure Slams 5 Hits for Charlotte",1009,0,0,0,0,0,0,0,0,0,1,5,0,0,0,200,0,3,4,2,5,1,0,0,"2023-6-6",0,1,-1,0
396,"20 Games in a Row for Dombrowski",1191,0,0,0,0,0,0,0,0,0,37,40,0,0,0,202,0,3,4,2,5,37,0,0,"2023-6-6",0,1,-1,0
397,"Josh McCourt to Miss Time After Tripping Over Coffee Table",214,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-6-6",0,1,-1,0
398,"Big Day for Altamirano: Swats 5 Hits",14,0,0,0,0,0,0,0,0,0,6,3,0,0,0,200,0,3,4,2,5,6,0,0,"2023-6-7",0,1,-1,0
399,"Fulkerson Bashes 5 Base Hits",1315,0,0,0,0,0,0,0,0,0,40,37,0,0,0,202,0,3,4,2,5,40,0,0,"2023-6-7",0,1,-1,0
400,"Beavers Pettus No-Hits Rock Cats",226,0,0,0,0,0,0,0,0,0,33,34,0,0,0,202,0,3,4,3,5,33,0,0,"2023-6-7",0,1,-1,0
401,"Phillips Learns More about Injury",816,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,8,1,5,45,0,-5,"2023-6-8",0,1,-1,0
402,"Rendon Slams 5 Hits for Nashville",1420,0,0,0,0,0,0,0,0,0,58,59,0,0,0,203,0,3,4,2,5,58,0,0,"2023-6-8",0,1,-1,0
403,"Bad News for Romero and Jacksonville",441,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,8,1,5,14,0,0,"2023-6-9",0,1,-1,0
404,"5-Hit Blitz by Geyer",767,0,0,0,0,0,0,0,0,0,33,35,0,0,0,202,0,3,4,2,5,33,0,0,"2023-6-9",0,1,-1,0
405,"Four-bagger Feast: Klay Slugs 3 for Bakersfield",1870,0,0,0,0,0,0,0,0,0,47,48,0,0,0,202,0,3,4,2,5,47,0,0,"2023-6-9",0,1,-1,0
406,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
407,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
408,"League Suspends Edds and Paredes for Fisticuffs ",829,1405,0,0,0,0,0,0,0,0,19,23,0,0,0,201,0,3,3,1,5,19,0,0,"2023-6-11",0,1,-1,0
409,"McIntyre Halts Dombrowski's Hitting Steak",1191,0,0,0,0,0,0,0,0,0,37,39,0,0,0,202,0,3,4,3,5,37,0,0,"2023-6-11",0,1,-1,0
410,"Hernandez Wins SL1 Player of the Week Trophy",63,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-6-12",0,1,-1,0
411,"SL2's Best Player, Rivas of Jacksonville",440,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-6-12",0,1,-1,0
412,"Buchanan SL1's Best of the Week",355,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-6-12",0,1,-1,0
413,"Janc Wins SL2 Best Player Award",1625,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,1,5,28,0,0,"2023-6-12",0,1,-1,0
414,"SL1 Announces Player of the Week",767,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-6-12",0,1,-1,0
415,"Matt Clarkson Captures SL2 Award",1912,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-6-12",0,1,-1,0
416,"Great Week for Garland's Chris Covey",2284,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-6-12",0,1,-1,0
417,"Week's Premier Performer Honored by SL2",1991,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-6-12",0,1,-1,0
418,"Season Ends for Lees",380,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,8,1,5,21,0,-5,"2023-6-12",0,1,-1,0
419,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
420,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
421,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
422,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
423,"BNN Stats: Batting Leaders at Right Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
424,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
425,"Ghostriders Looking to Deal",0,0,0,0,0,0,0,0,0,0,6,12,0,0,0,200,0,3,11,0,5,0,0,0,"2023-6-12",0,1,-1,0
426,"Super Swinger -- Smith Slams 5 Hits",257,0,0,0,0,0,0,0,0,0,22,24,0,0,0,201,0,3,4,2,5,22,0,0,"2023-6-12",0,1,-1,0
427,"Big Day for Nettles: Swats 5 Hits",1477,0,0,0,0,0,0,0,0,0,51,55,0,0,0,203,0,3,4,2,5,51,0,0,"2023-6-12",0,1,-1,0
428,"Mills Torches Honu for 5 Hits",1475,0,0,0,0,0,0,0,0,0,51,55,0,0,0,203,0,3,4,2,5,51,0,0,"2023-6-12",0,1,-1,0
429,"Sunrise Manor Loses Martinez for 10 Months",920,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,8,1,5,18,0,-5,"2023-6-13",0,1,-1,0
430,"Is Houston Deal Imminent?",0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,200,0,3,11,0,5,0,0,0,"2023-6-13",0,1,-1,0
431,"Beasley Slams 5 Hits for Detroit",111,0,0,0,0,0,0,0,0,0,3,8,0,0,0,200,0,3,4,2,5,3,0,0,"2023-6-13",0,1,-1,0
432,"Big Day for Francia: Swats 5 Hits",486,0,0,0,0,0,0,0,0,0,17,21,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-13",0,1,-1,0
433,"Pardue on Fire: 5-for-5 for Glendale",1760,0,0,0,0,0,0,0,0,0,35,34,0,0,0,202,0,3,4,2,5,35,0,0,"2023-6-13",0,1,-1,0
434,"Big Day for Warren: Swats 5 Hits",2129,0,0,0,0,0,0,0,0,0,53,50,0,0,0,203,0,3,4,2,5,53,0,0,"2023-6-13",0,1,-1,0
435,"Battalion Pitching Ravaged by Summers",933,0,0,0,0,0,0,0,0,0,49,56,0,0,0,203,0,3,4,2,5,49,0,0,"2023-6-13",0,1,-1,0
436,"Setback for Indianapolis and Danny Campbell",484,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,8,1,5,10,0,0,"2023-6-14",0,1,-1,0
437,"Jenkins Expected to Miss 11 Months",556,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,8,1,5,26,0,-5,"2023-6-14",0,1,-1,0
438,"Miguel Bewilders Aggies, 4-0",1434,0,0,0,0,0,0,0,0,0,55,51,0,0,0,203,0,3,4,2,5,55,0,0,"2023-6-14",0,1,-1,0
439,"Beavers Matsunaga Sizzles with Cycle",1788,0,0,0,0,0,0,0,0,0,33,38,0,0,0,202,0,3,4,2,5,33,0,0,"2023-6-15",0,1,-1,0
440,"Emmons Goes Cycling",721,0,0,0,0,0,0,0,0,0,15,13,0,0,0,200,0,3,4,2,5,15,0,0,"2023-6-16",0,1,-1,0
441,"Murillo Torches Hawks for 5 Hits",2411,0,0,0,0,0,0,0,0,0,52,50,0,0,0,203,0,3,4,2,5,52,0,0,"2023-6-16",0,1,-1,0
442,"Sandoval Crafts 13-0 Shutout",857,0,0,0,0,0,0,0,0,0,62,60,0,0,0,203,0,3,4,2,5,62,0,0,"2023-6-16",0,1,-1,0
443,"Morales Socks It to Augusta 3 Times",3087,0,0,0,0,0,0,0,0,0,62,60,0,0,0,203,0,3,4,2,5,62,0,0,"2023-6-16",0,1,-1,0
444,"5-Hit Barrage by Gonzalez",1815,0,0,0,0,0,0,0,0,0,62,60,0,0,0,203,0,3,4,2,5,62,0,0,"2023-6-16",0,1,-1,0
445,"Injured Melendez Out 4-5 Months",3303,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,8,1,5,53,0,-5,"2023-6-17",0,1,-1,0
446,"Ghostriders Deal Aponte to Steelers for Rodriguez",15,1994,124,0,0,0,0,0,0,0,6,3,0,0,0,200,0,3,1,0,5,6,0,0,"2023-6-17",0,1,-1,0
447,"Vega Bangs Out 5 Base Hits ",1036,0,0,0,0,0,0,0,0,0,26,25,0,0,0,201,0,3,4,2,5,26,0,0,"2023-6-17",0,1,-1,0
448,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
449,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
450,"Salinas Torches Aggies for 5 Hits",930,0,0,0,0,0,0,0,0,0,49,51,0,0,0,203,0,3,4,2,5,49,0,0,"2023-6-18",0,1,-1,0
451,"Star of the Week Honored in SL1",63,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-6-19",0,1,-1,0
452,"Jones Selected SL2 Player of the Week",1246,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-6-19",0,1,-1,0
453,"SL1 Awards Player of the Week",486,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-6-19",0,1,-1,0
454,"Sub League 2's Best Batter Announced",316,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-6-19",0,1,-1,0
455,"Player of the Week: Stanchfield's Matsunaga",1788,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-6-19",0,1,-1,0
456,"SL2 Star of the Week Chosen",1397,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-6-19",0,1,-1,0
457,"Jaynes Week's Best Player",2384,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-6-19",0,1,-1,0
458,"Morales Takes This Week's Trophy",3087,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-6-19",0,1,-1,0
459,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
460,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
461,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
462,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
463,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
464,"BNN Stats: Starting Pitching Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
465,"Breaking FS A News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-6-20",0,1,-1,0
466,"FR Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-6-20",0,1,-1,0
467,"McIntyre's Paskin Diagnosis Revealed",328,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,8,1,5,39,0,-5,"2023-6-20",0,1,-1,0
468,"Latest Injury Report on White",366,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,8,1,5,48,0,-5,"2023-6-20",0,1,-1,0
469,"San Antonio Loses Leal, Out 5 Months",892,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,8,1,5,7,0,-5,"2023-6-20",0,1,-1,0
470,"Romero on Fire: 5-for-5 for Jacksonville",441,0,0,0,0,0,0,0,0,0,14,9,0,0,0,200,0,3,4,2,5,14,0,0,"2023-6-22",0,1,-1,0
471,"Macias Torches War Dogs for 5 Hits",1688,0,0,0,0,0,0,0,0,0,37,36,0,0,0,202,0,3,4,2,5,37,0,0,"2023-6-22",0,1,-1,0
472,"Duggan on Fire: 5-for-6 for Tampa",2475,0,0,0,0,0,0,0,0,0,84,83,0,0,0,205,0,3,4,2,5,84,0,0,"2023-6-22",0,1,-1,0
