game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
3320,202,46,42,8256,"2023-6-30",1905,0,1,9,6,4,11,8,0,0,1487,511,54,1484,840
3321,202,48,41,13650,"2023-6-30",1335,0,1,9,6,3,12,12,0,0,609,2339,0,609,2339
3322,202,45,43,5404,"2023-6-30",1902,0,1,9,2,0,9,6,0,0,1436,1586,460,1436,1586
3323,202,44,47,12533,"2023-6-30",1905,0,1,9,6,5,10,10,1,0,1850,1099,1565,1850,1099
3324,202,46,42,8428,"2023-7-1",1905,0,1,9,1,7,8,11,0,0,512,1485,0,1485,512
3325,202,48,41,13635,"2023-7-1",1805,0,1,9,4,7,5,11,0,0,364,603,1903,602,330
3326,202,45,43,5176,"2023-7-1",1902,0,1,10,9,5,15,15,0,1,468,744,0,1639,1541
3327,202,44,47,14809,"2023-7-1",1935,0,1,9,1,4,10,12,1,1,2593,1852,41,1852,2593
3328,202,41,43,11686,"2023-7-2",1805,0,1,9,5,1,13,5,0,0,1439,565,0,1439,565
3329,202,46,45,8259,"2023-7-2",1805,0,1,10,2,3,8,9,1,0,1385,1542,0,1543,1379
3330,202,48,44,11073,"2023-7-2",1605,0,1,9,5,4,9,14,1,0,46,1408,41,46,1408
3331,202,47,42,8739,"2023-7-2",1700,0,1,9,2,10,6,16,1,0,966,1826,0,1826,966
3332,202,41,43,8849,"2023-7-3",1905,0,1,9,6,4,16,8,0,1,459,1151,460,459,1151
3333,202,46,45,6202,"2023-7-3",1905,0,1,9,1,16,5,17,2,0,513,748,0,748,513
3334,202,48,44,8999,"2023-7-3",1905,0,1,9,16,5,19,11,1,0,2296,790,1508,1091,341
3335,202,47,42,6349,"2023-7-3",1900,0,1,9,3,4,8,9,1,1,667,995,0,50,703
3336,202,41,43,9174,"2023-7-4",1905,0,1,9,3,1,6,9,0,0,3139,567,460,3139,567
3337,202,46,45,6965,"2023-7-4",1905,0,1,9,5,2,9,7,0,0,2983,2006,744,2983,2006
3338,202,48,44,9429,"2023-7-4",1405,0,1,9,8,6,9,13,0,0,45,364,41,1513,376
3339,202,47,42,6785,"2023-7-4",1900,0,1,9,6,3,12,10,0,0,988,963,0,988,963
3340,202,43,45,9507,"2023-7-5",1900,0,1,9,4,11,12,12,0,1,1436,2769,0,2769,1436
3341,202,41,44,7412,"2023-7-5",1905,0,1,9,4,5,8,7,0,1,604,9,0,1099,663
3342,202,42,48,6378,"2023-7-5",1900,0,1,9,2,5,10,8,0,0,1484,2339,54,2339,1484
3343,202,47,46,5480,"2023-7-5",1900,0,1,9,0,7,3,10,0,0,1850,840,0,840,1850
3344,202,43,45,10515,"2023-7-6",1905,0,1,9,2,0,10,2,2,0,1541,1639,744,1541,1639
3345,202,41,44,7480,"2023-7-6",1905,0,1,9,4,7,8,10,0,0,1700,2593,604,2593,602
3346,202,42,48,6287,"2023-7-6",1935,0,1,9,6,20,12,18,0,1,2029,330,0,330,1485
3347,202,47,46,5803,"2023-7-6",1900,0,1,9,11,7,13,14,0,0,512,1852,1385,512,1852
3348,202,43,45,11923,"2023-7-7",1830,0,1,9,2,9,7,10,1,0,1439,1543,1433,1543,1439
3349,202,41,44,9658,"2023-7-7",1905,0,1,9,5,13,11,14,1,0,565,46,1466,46,565
3350,202,42,48,9322,"2023-7-7",1305,0,1,12,4,3,8,10,1,0,1903,996,0,1408,1826
3351,202,47,46,8368,"2023-7-7",1900,0,1,9,9,7,15,14,0,1,836,966,1385,1379,966
3352,202,43,41,11638,"2023-7-8",1335,0,1,9,5,9,13,17,2,0,1432,1151,460,1151,459
3353,202,42,47,10461,"2023-7-8",1335,0,1,9,3,4,11,9,1,0,2881,667,90,703,50
3354,202,45,48,4070,"2023-7-8",1935,0,1,9,0,1,9,4,0,0,748,2732,744,1903,748
3355,202,44,46,12418,"2023-7-8",1905,0,1,9,5,3,10,8,0,2,513,1091,1385,513,1091
3356,202,43,41,13652,"2023-7-9",1800,0,1,9,1,15,7,19,0,0,3139,567,0,567,3139
3357,202,42,47,12265,"2023-7-9",1400,0,1,9,2,4,8,8,0,0,988,963,54,963,988
3358,202,45,48,5311,"2023-7-9",1802,0,1,9,0,3,7,8,0,0,2983,376,744,376,2983
3359,202,44,46,10928,"2023-7-9",1805,0,1,9,0,8,5,11,0,0,1513,2006,0,2006,1513
3360,202,43,41,12246,"2023-7-10",1900,0,1,9,2,0,10,9,0,1,573,1123,604,663,1436
3361,202,42,47,7687,"2023-7-10",1905,0,1,9,3,5,10,9,0,0,1484,1568,995,1850,1484
3362,202,45,48,3287,"2023-7-10",1902,0,1,9,1,2,5,8,0,0,2769,341,1542,2339,2769
3363,202,44,46,8815,"2023-7-10",1905,0,1,11,4,5,10,12,0,0,9,1385,0,840,1099
3364,202,48,43,7549,"2023-7-12",1905,0,1,9,5,6,11,11,0,1,787,1435,0,1639,330
3365,202,45,47,3778,"2023-7-12",1902,0,1,9,6,9,10,12,0,2,1586,1852,744,1852,1541
3366,202,44,42,9908,"2023-7-12",1905,0,1,9,4,2,9,7,0,0,995,41,54,1485,2593
3367,202,46,41,8151,"2023-7-13",1905,0,1,9,0,1,1,7,0,0,512,565,1385,565,512
3368,202,48,43,6391,"2023-7-13",1935,0,1,9,3,6,7,9,0,0,341,1439,787,1439,1408
3369,202,45,47,5279,"2023-7-13",1905,0,1,9,5,3,8,10,1,0,966,1543,667,966,1543
3370,202,44,42,10924,"2023-7-13",1905,0,1,9,5,6,10,8,2,0,2296,1826,9,1826,46
3371,202,46,41,9888,"2023-7-14",1905,0,1,10,4,5,10,10,0,0,1385,604,0,1151,1379
3372,202,48,43,11086,"2023-7-14",1905,0,1,10,6,5,12,10,1,1,460,339,0,469,2732
3373,202,45,47,8744,"2023-7-14",1305,0,1,9,6,9,11,13,2,0,748,703,744,703,748
3374,202,44,42,13040,"2023-7-14",1905,0,1,9,1,2,8,4,0,0,43,50,0,50,1091
3375,202,46,41,9425,"2023-7-15",1905,0,1,9,16,1,23,8,0,1,567,2006,0,567,2006
3376,202,48,43,12141,"2023-7-15",1805,0,1,9,4,1,13,6,0,1,3139,376,460,3139,376
3377,202,45,47,8474,"2023-7-15",1335,0,1,9,2,7,4,10,0,0,2983,963,0,963,2983
3378,202,44,42,13507,"2023-7-15",1305,0,1,9,7,6,9,14,0,0,94,1513,995,988,1513
3379,202,46,41,9320,"2023-7-16",1305,0,1,9,5,6,12,10,0,1,1957,573,1385,663,840
3380,202,41,47,8328,"2023-7-17",1905,0,1,9,11,0,15,6,0,4,698,1466,0,1850,1466
3381,202,46,44,5475,"2023-7-17",1905,0,1,10,4,2,8,6,1,0,41,837,0,2593,513
3382,202,48,45,7375,"2023-7-17",1905,0,1,9,3,2,10,7,0,0,1541,790,744,1541,1903
3383,202,42,43,8247,"2023-7-17",1900,0,1,9,2,7,5,11,0,0,1484,1436,0,1436,1484
3384,202,41,47,6844,"2023-7-18",1905,0,1,9,8,6,15,14,1,0,1852,565,667,1852,565
3385,202,46,44,7248,"2023-7-18",1905,0,1,12,5,6,8,14,0,1,1957,43,0,2296,512
3386,202,48,45,7925,"2023-7-18",1905,0,1,9,5,2,12,6,1,0,1543,330,744,1543,330
3387,202,42,43,6763,"2023-7-18",1900,0,1,9,1,5,6,11,0,0,1485,1639,0,1639,1485
3388,202,41,47,6298,"2023-7-19",1905,0,1,9,2,9,6,18,1,2,1151,1848,0,966,1151
3389,202,46,44,6758,"2023-7-19",1205,0,1,9,2,6,9,13,1,0,1379,1099,0,1099,1379
3390,202,48,45,7357,"2023-7-19",1935,0,1,11,8,9,16,14,1,0,1903,1540,0,748,1408
3391,202,42,43,8996,"2023-7-19",1900,0,1,9,9,3,9,8,0,0,1439,1826,0,1439,1826
3392,202,41,47,8501,"2023-7-20",1905,0,1,12,7,8,19,16,0,0,603,667,0,703,567
3393,202,46,44,10064,"2023-7-20",1905,0,1,9,4,6,14,8,0,0,515,1091,1385,1091,2006
3394,202,48,45,7924,"2023-7-20",1305,0,1,9,7,6,13,10,0,0,2324,787,744,2983,2732
3395,202,42,43,9571,"2023-7-20",1900,0,1,9,0,7,2,12,1,1,50,469,0,469,50
3396,202,43,44,13191,"2023-7-21",1905,0,1,9,1,10,9,16,0,0,3139,1513,0,1513,3139
3397,202,41,48,13147,"2023-7-21",1905,0,1,9,2,10,7,13,0,1,663,376,0,376,663
3398,202,42,46,12207,"2023-7-21",1900,0,1,9,2,3,6,8,0,0,995,511,0,840,988
3399,202,47,45,9232,"2023-7-21",1900,0,1,9,4,5,9,7,1,1,2317,810,1568,1586,963
3400,202,43,44,13170,"2023-7-22",1830,0,1,10,6,4,10,11,0,1,45,460,41,2593,1436
3401,202,41,48,13431,"2023-7-22",1335,0,1,9,4,2,10,6,1,1,790,599,787,1903,599
3402,202,42,46,12186,"2023-7-22",1335,0,1,9,1,5,8,10,0,0,1484,836,0,836,1484
3403,202,47,45,9456,"2023-7-22",1900,0,1,9,11,10,17,15,2,1,1540,1569,744,1541,1569
3404,202,43,44,12227,"2023-7-23",1800,0,1,9,3,9,6,14,0,1,1639,2296,0,2296,1639
3405,202,41,48,12593,"2023-7-23",1805,0,1,9,0,7,6,15,0,0,565,330,0,330,565
3406,202,42,46,12261,"2023-7-23",1400,0,1,9,10,8,16,13,0,1,1387,995,511,513,1485
3407,202,47,45,9540,"2023-7-23",1305,0,1,9,4,3,12,8,0,0,1542,667,744,1543,1852
3408,202,43,42,9513,"2023-7-24",1900,0,1,9,0,6,8,11,1,0,1433,1826,0,1826,1439
3409,202,45,46,6127,"2023-7-24",1335,0,1,9,3,4,8,9,0,0,1542,837,0,512,748
3410,202,44,48,10116,"2023-7-24",1905,0,1,9,7,8,13,13,1,0,43,341,41,1408,1099
3411,202,47,41,4140,"2023-7-24",1900,0,1,9,4,8,8,9,3,0,966,1151,1568,1151,966
3412,202,43,42,9249,"2023-7-25",1335,0,1,9,4,7,13,8,1,0,469,50,460,50,469
3413,202,45,46,6462,"2023-7-25",1902,0,1,9,4,0,11,5,0,0,1379,2983,0,1379,2983
3414,202,44,48,10409,"2023-7-25",1905,0,1,9,7,2,11,9,0,0,2732,1091,0,2732,1091
3415,202,47,41,3902,"2023-7-25",1900,0,1,9,11,6,13,8,2,0,567,1567,0,567,1850
3416,202,43,42,11835,"2023-7-26",1305,0,1,9,2,4,10,7,0,2,1123,1487,460,988,3139
3417,202,45,46,7449,"2023-7-26",1902,0,1,9,5,12,10,13,1,0,1586,2006,0,2006,1586
3418,202,44,48,8057,"2023-7-26",1905,0,1,9,8,2,15,6,2,1,376,1513,781,376,1513
3419,202,47,41,4252,"2023-7-26",1905,0,1,12,5,6,11,12,0,2,670,574,0,663,703
3420,202,46,47,7776,"2023-7-27",1905,0,1,9,9,7,14,16,0,0,1848,1957,1568,963,836
3421,202,48,42,10185,"2023-7-27",1905,0,1,9,6,7,10,13,1,0,787,90,0,1484,1903
3422,202,45,41,6921,"2023-7-27",1905,0,1,9,6,5,12,10,0,0,571,1542,573,599,1541
3423,202,44,43,10817,"2023-7-27",1905,0,1,9,2,4,10,10,1,1,45,1436,41,1436,2593
3424,202,46,47,8607,"2023-7-28",1935,0,1,9,7,0,12,4,0,0,969,513,0,969,513
3425,202,48,42,10811,"2023-7-28",1905,0,1,9,5,3,6,8,0,0,1485,330,54,1485,330
3426,202,45,41,8308,"2023-7-28",1902,0,1,9,3,0,4,3,0,0,1226,1543,574,1226,1543
3427,202,44,43,10839,"2023-7-28",1905,0,1,9,5,3,10,8,0,2,1639,43,460,1639,2296
3428,202,46,47,10469,"2023-7-29",1505,0,1,13,5,6,12,20,0,1,1957,666,0,1852,512
3429,202,48,42,11257,"2023-7-29",1805,0,1,9,3,11,5,14,2,0,2339,989,0,989,2339
3430,202,45,41,7221,"2023-7-29",1902,0,1,9,6,3,12,11,1,1,1700,2324,574,1461,748
3431,202,44,43,11594,"2023-7-29",1905,0,1,14,1,2,5,12,0,2,2297,1126,0,1439,37
3432,202,46,47,8547,"2023-7-30",1305,0,1,9,6,2,11,6,1,0,966,1379,0,1850,1379
3433,202,48,42,11128,"2023-7-30",1435,0,1,9,5,3,7,6,0,0,50,1408,54,50,1408
3434,202,45,41,7710,"2023-7-30",1402,0,1,9,6,0,8,4,0,1,1151,2983,0,1151,2983
3435,202,44,43,11703,"2023-7-30",1805,0,1,9,8,6,14,8,0,0,469,1099,468,469,1099
3436,202,43,48,11508,"2023-7-31",1900,0,1,9,1,4,6,5,0,0,1123,336,1435,376,3139
3437,202,41,46,12270,"2023-7-31",1905,0,1,9,4,5,12,11,0,0,605,1957,0,2006,567
3438,202,42,45,11629,"2023-7-31",1435,0,1,9,1,3,5,9,0,1,995,1542,1487,1586,988
3439,202,47,44,7462,"2023-7-31",1935,0,1,9,9,1,15,6,0,2,1513,3114,0,1513,698
3440,202,43,48,9313,"2023-8-1",1905,0,1,9,6,3,10,12,0,0,790,1436,787,790,1436
3441,202,41,46,11753,"2023-8-1",1935,0,1,11,3,1,11,5,0,0,511,1461,0,835,1144
3442,202,42,45,10264,"2023-8-1",1935,0,1,11,2,3,6,10,1,0,54,810,0,1541,1484
3443,202,47,44,7115,"2023-8-1",1900,0,1,12,7,6,12,9,1,2,41,667,45,2296,963
3444,202,43,48,11456,"2023-8-2",1900,0,1,9,4,5,11,13,1,1,1639,2736,468,2736,1639
3445,202,41,46,12832,"2023-8-2",1935,0,1,9,3,5,11,11,0,0,1906,513,574,513,1906
3446,202,42,45,11888,"2023-8-2",1900,0,1,9,1,6,6,10,1,1,1485,1543,1486,1543,1485
3447,202,47,44,6935,"2023-8-2",1905,0,1,9,5,8,9,10,0,0,969,37,667,37,969
3448,202,48,46,10756,"2023-8-3",1905,0,1,10,3,2,9,7,1,0,1957,787,511,512,330
3449,202,42,41,10336,"2023-8-3",1900,0,1,9,15,1,23,9,0,0,1700,989,0,1461,989
3450,202,45,44,5395,"2023-8-3",1902,0,1,9,10,5,14,8,0,0,1091,748,0,3290,748
3451,202,47,43,5489,"2023-8-3",1935,0,1,9,1,6,9,11,0,0,1559,1439,0,1439,1559
3452,202,48,46,12393,"2023-8-4",1935,0,1,9,2,4,6,7,1,0,781,1379,336,1379,2339
3453,202,42,41,11906,"2023-8-4",1900,0,1,9,5,6,11,12,2,0,995,574,0,1151,50
3454,202,45,44,7119,"2023-8-4",1902,0,1,9,11,1,16,9,0,2,1099,2983,0,1099,2983
3455,202,47,43,8254,"2023-8-4",1900,0,1,9,3,8,9,12,0,0,1850,469,0,469,1850
3456,202,48,46,13361,"2023-8-5",1335,0,1,9,0,2,10,7,1,1,1408,836,787,1117,1408
3457,202,42,41,12177,"2023-8-5",1900,0,1,9,0,4,10,5,0,2,988,567,0,567,988
3458,202,45,44,7872,"2023-8-5",1902,0,1,9,5,1,8,5,0,0,1513,2767,0,1513,2767
3459,202,47,43,10233,"2023-8-5",1335,0,1,9,1,7,4,5,1,1,3114,3139,0,3139,1848
3460,202,46,43,9586,"2023-8-6",1805,0,1,9,10,9,19,18,0,2,470,1957,468,1436,2006
3461,202,46,43,6431,"2023-8-7",1905,0,1,9,10,2,16,10,0,0,1639,835,0,1639,835
3462,202,48,47,9797,"2023-8-7",1905,0,1,9,1,8,8,10,3,0,3088,963,0,963,3088
3463,202,45,42,3977,"2023-8-7",1400,0,1,10,8,6,15,12,0,0,54,744,0,1485,1541
3464,202,44,41,10294,"2023-8-7",1905,0,1,9,10,8,13,12,1,2,571,9,574,1906,37
3465,202,46,43,5835,"2023-8-8",1935,0,1,9,6,8,8,11,0,0,1960,470,1957,1439,512
3466,202,48,47,9021,"2023-8-8",1905,0,1,9,6,5,12,12,2,0,1852,330,1565,969,330
3467,202,45,42,3868,"2023-8-8",1902,0,1,9,2,5,7,9,1,1,742,995,0,989,1586
3468,202,44,41,9267,"2023-8-8",1935,0,1,9,4,7,11,11,0,0,12,600,41,600,3290
3469,202,46,43,6039,"2023-8-9",1905,0,1,9,3,6,7,8,1,0,1379,469,1957,469,1379
3470,202,48,47,10695,"2023-8-9",1905,0,1,9,3,5,7,11,2,1,781,1559,787,1559,2339
3471,202,45,42,5316,"2023-8-9",1902,0,1,9,6,3,10,8,1,1,1484,1543,995,1484,1543
3472,202,44,41,11213,"2023-8-9",1905,0,1,11,6,5,9,12,1,0,1461,45,573,1151,2296
3473,202,48,47,9201,"2023-8-10",1905,0,1,9,4,2,14,7,0,0,1850,1903,1565,1850,1408
3474,202,45,42,3510,"2023-8-10",1902,0,1,9,9,2,12,9,2,0,50,2983,94,50,2983
3475,202,44,41,9576,"2023-8-10",1905,0,1,9,7,6,13,12,0,0,599,43,574,567,1099
3476,202,43,47,10974,"2023-8-11",1830,0,1,9,0,2,4,4,0,0,3139,3114,468,1848,3139
3477,202,41,42,13278,"2023-8-11",1905,0,1,9,2,4,4,8,0,1,1700,988,605,988,602
3478,202,46,48,8211,"2023-8-11",1905,0,1,9,2,5,8,11,0,0,1117,1903,507,1903,1117
3479,202,44,45,14206,"2023-8-11",1905,0,1,9,9,4,12,10,1,1,2767,1513,0,1542,1513
3480,202,43,47,13141,"2023-8-12",1830,0,1,11,5,6,16,15,0,1,468,1565,0,963,1436
3481,202,41,42,15060,"2023-8-12",1905,0,1,9,1,2,5,5,0,0,603,1485,574,1485,1906
3482,202,46,48,10283,"2023-8-12",1305,0,1,9,7,2,11,10,1,0,3088,2006,0,3088,2006
3483,202,44,45,13592,"2023-8-12",1905,0,1,9,0,2,5,6,1,0,1091,1541,41,1541,1091
3484,202,43,47,12094,"2023-8-13",1800,0,1,9,2,3,8,12,0,1,1126,969,0,969,1639
3485,202,41,42,14752,"2023-8-13",1935,0,1,9,2,3,10,6,0,0,600,1826,574,1826,600
3486,202,46,48,9428,"2023-8-13",1305,0,1,9,1,3,6,10,0,0,836,330,1957,330,835
3487,202,44,45,14892,"2023-8-13",1805,0,1,9,7,5,11,12,1,0,716,3290,744,1586,3290
3488,202,43,48,9307,"2023-8-14",1935,0,1,9,5,9,14,10,2,0,1439,2339,468,2339,1439
3489,202,41,45,13411,"2023-8-14",1935,0,1,9,3,2,8,6,1,1,1543,1151,744,1543,1151
3490,202,42,44,10794,"2023-8-14",1900,0,1,9,18,4,23,9,0,1,2296,989,0,2296,989
3491,202,47,46,6395,"2023-8-14",1900,0,1,9,9,2,10,5,1,0,1379,1559,0,1379,1559
3492,202,43,48,11098,"2023-8-15",1900,0,1,14,4,1,13,9,0,1,375,1126,0,1408,1431
3493,202,41,45,13025,"2023-8-15",1905,0,1,9,4,14,10,17,2,0,567,748,0,2983,567
3494,202,42,44,9779,"2023-8-15",1900,0,1,9,8,3,8,11,0,0,1099,1484,0,1099,1484
3495,202,47,46,6134,"2023-8-15",1900,0,1,10,4,7,8,13,0,1,1565,179,0,1117,1850
3496,202,43,48,11822,"2023-8-16",1900,0,1,9,8,5,12,11,0,1,337,3139,364,2736,3139
3497,202,41,45,13673,"2023-8-16",1905,0,1,9,3,4,6,10,0,0,605,2767,574,810,602
3498,202,42,44,10703,"2023-8-16",1900,0,1,9,3,2,7,4,2,0,1513,50,41,1513,50
3499,202,47,46,5643,"2023-8-16",1900,0,1,9,7,8,11,15,1,1,667,1957,0,513,3114
3500,202,43,48,10911,"2023-8-17",1900,0,1,9,7,1,15,6,0,0,3088,1436,0,3088,1436
3501,202,41,45,13076,"2023-8-17",1905,0,1,9,8,2,17,11,0,0,1544,1906,0,1541,1906
3502,202,42,44,9607,"2023-8-17",1900,0,1,9,0,3,7,10,2,1,1485,1091,54,1091,1485
3503,202,47,46,5205,"2023-8-17",1935,0,1,9,3,2,8,9,0,1,2006,1852,515,2006,1852
3504,202,46,42,8217,"2023-8-18",1935,0,1,9,2,7,6,9,0,0,832,1826,0,1826,832
3505,202,48,41,13134,"2023-8-18",1905,0,1,9,7,4,11,10,0,0,600,365,574,600,365
3506,202,45,43,6206,"2023-8-18",1905,0,1,9,3,4,13,9,0,0,1586,1639,744,1639,1586
3507,202,44,47,15004,"2023-8-18",1905,0,1,9,4,5,9,13,0,0,12,969,41,969,3290
3508,202,46,42,9937,"2023-8-19",1905,0,1,9,11,8,19,11,0,2,989,1379,0,989,1379
3509,202,48,41,12861,"2023-8-19",1805,0,1,9,6,8,17,12,0,1,364,571,787,1151,2339
3510,202,45,43,6519,"2023-8-19",1305,0,1,9,4,5,9,10,0,0,1543,1439,744,1439,748
3511,202,44,47,15767,"2023-8-19",1905,0,1,9,3,2,10,6,2,0,1559,2296,1565,1559,2296
3512,202,46,42,9228,"2023-8-20",1905,0,1,9,2,12,7,16,0,0,1117,1484,0,1484,1117
3513,202,48,41,12697,"2023-8-20",1335,0,1,9,9,6,9,9,0,1,605,1908,574,608,330
3514,202,45,43,6923,"2023-8-20",1402,0,1,9,14,1,14,5,1,3,1431,2983,0,1431,2983
3515,202,44,47,13791,"2023-8-20",1805,0,1,9,2,3,8,7,1,0,1099,1850,41,1850,1099
3516,202,42,43,10209,"2023-8-21",1900,0,1,9,7,5,12,6,1,2,3139,50,468,3139,50
3517,202,41,47,11667,"2023-8-22",1905,0,1,9,0,5,6,11,0,0,602,3114,603,3114,602
3518,202,46,44,7108,"2023-8-22",1905,0,1,9,1,2,10,5,1,0,515,1513,1385,1513,513
3519,202,48,45,10074,"2023-8-22",1905,0,1,9,2,9,8,16,0,0,336,748,0,748,336
3520,202,42,43,7737,"2023-8-22",1900,0,1,9,1,2,8,2,0,0,1485,1433,86,1433,1485
3521,202,41,47,12301,"2023-8-23",1905,0,1,9,3,18,10,17,1,1,567,1852,0,1852,567
3522,202,46,44,6884,"2023-8-23",1905,0,1,9,4,2,13,11,0,0,1091,2006,41,1091,2006
3523,202,48,45,9432,"2023-8-23",1905,0,1,9,2,3,6,11,0,0,787,742,0,1541,3088
3524,202,42,43,7921,"2023-8-23",1900,0,1,9,2,5,9,7,1,1,3113,1436,86,1436,3113
3525,202,41,47,12140,"2023-8-24",1905,0,1,9,2,1,5,7,0,1,1568,600,1565,969,600
3526,202,46,44,6383,"2023-8-24",1905,0,1,9,6,5,11,9,0,0,3290,1379,0,3290,1379
3527,202,48,45,9930,"2023-8-24",1905,0,1,9,1,6,3,8,2,0,365,1586,0,1586,365
3528,202,43,45,10374,"2023-8-25",1830,0,1,9,1,5,6,7,0,0,1439,710,0,710,1439
3529,202,41,48,15205,"2023-8-25",1905,0,1,9,3,5,9,7,1,0,1465,330,574,330,1151
3530,202,42,46,12240,"2023-8-25",1900,0,1,9,1,6,7,10,0,0,989,512,0,512,989
3531,202,47,44,7337,"2023-8-25",1405,0,1,9,6,0,11,8,0,1,46,1559,43,46,1559
3532,202,43,45,11370,"2023-8-26",1335,0,1,9,3,4,8,6,1,1,468,750,0,2983,469
3533,202,41,48,15193,"2023-8-26",1905,0,1,9,4,2,9,8,0,0,1408,608,787,1408,608
3534,202,42,46,12161,"2023-8-26",1305,0,1,9,2,7,8,15,0,1,987,1117,996,1117,987
3535,202,47,44,8133,"2023-8-26",1900,0,1,9,2,3,8,6,0,0,1565,9,0,2296,1850
3536,202,43,45,13112,"2023-8-27",1400,0,1,9,7,2,12,9,0,0,2767,1639,0,810,1639
3537,202,41,48,15265,"2023-8-27",1805,0,1,9,3,2,10,7,0,1,336,602,787,336,602
3538,202,42,46,12176,"2023-8-27",1400,0,1,9,4,1,12,5,0,0,513,50,511,513,50
3539,202,47,44,7909,"2023-8-27",1700,0,1,9,0,1,11,8,1,0,3114,1513,1565,1513,3114
3540,202,43,45,9746,"2023-8-28",1900,0,1,9,13,12,17,19,0,0,748,468,742,1541,1436
3541,202,41,48,13731,"2023-8-28",1905,0,1,9,4,3,10,7,1,0,3088,567,375,3088,567
3542,202,42,46,12268,"2023-8-28",1900,0,1,10,4,5,10,7,0,0,86,511,0,2006,3113
3543,202,47,44,3771,"2023-8-28",1905,0,1,9,6,3,7,7,0,0,1091,1852,41,1091,1852
3544,202,43,41,9709,"2023-8-29",1900,0,1,9,5,1,14,12,1,0,601,1431,0,601,1431
3545,202,45,46,3926,"2023-8-29",1902,0,1,9,5,7,13,13,1,1,1586,1379,742,1379,1586
3546,202,44,48,11238,"2023-8-29",1905,0,1,9,3,0,9,5,0,1,365,3290,787,365,3290
3547,202,47,42,4013,"2023-8-29",1935,0,1,9,4,13,14,20,2,0,969,988,0,988,969
3548,202,43,41,10170,"2023-8-30",1900,0,1,9,8,2,14,11,0,0,600,1439,0,600,1439
3549,202,45,46,3689,"2023-8-30",1902,0,1,9,2,4,11,10,0,0,710,835,1542,835,710
3550,202,44,48,11273,"2023-8-30",1905,0,1,9,6,11,12,21,0,0,1517,781,45,781,46
3551,202,47,42,4355,"2023-8-30",1900,0,1,9,4,12,10,15,0,1,1559,989,0,989,1559
3552,202,43,41,6097,"2023-8-31",1935,0,1,9,4,14,12,19,1,0,1432,1151,0,1151,469
3553,202,45,46,3007,"2023-8-31",1902,0,1,9,8,2,13,4,0,4,512,2983,0,512,2983
3554,202,44,48,13203,"2023-8-31",1905,0,1,9,2,1,10,6,0,0,337,41,787,1408,2296
3555,202,47,42,4518,"2023-8-31",1900,0,1,9,11,3,15,11,0,0,987,1850,0,987,1850
3556,202,43,41,9048,"2023-9-1",1830,0,1,9,4,10,8,14,2,0,1639,599,1647,599,1639
3557,202,45,46,6621,"2023-9-1",1902,0,1,9,7,9,11,12,0,1,1544,507,2324,2002,1540
3558,202,44,48,15079,"2023-9-1",1905,0,1,9,5,3,12,8,0,2,3239,2593,1908,3239,2593
3559,202,47,42,7857,"2023-9-1",1935,0,1,9,3,5,10,13,0,0,667,1828,0,996,698
3560,202,46,47,6270,"2023-9-2",1905,0,1,9,1,2,6,7,1,0,2006,697,1387,697,2006
3561,202,48,43,13657,"2023-9-2",1805,0,1,9,6,1,10,8,0,2,1434,3116,0,1437,3116
3562,202,45,42,7552,"2023-9-2",1902,0,1,9,3,4,9,9,1,0,744,995,1595,3113,3123
3563,202,44,41,14601,"2023-9-2",1905,0,1,9,4,8,13,11,1,0,1517,3032,41,3032,3290
3564,202,46,47,7613,"2023-9-3",1805,0,1,9,0,12,5,16,1,0,836,3270,0,3270,836
3565,202,48,43,13711,"2023-9-3",1335,0,1,9,2,6,11,9,0,0,1903,470,0,1436,1412
3566,202,45,42,9876,"2023-9-3",1402,0,1,9,0,7,5,13,1,0,808,988,1540,988,808
3567,202,44,41,16187,"2023-9-3",1805,0,1,9,15,9,19,12,1,1,567,1508,0,567,1508
3568,202,46,47,5286,"2023-9-4",1305,0,1,9,6,8,9,13,0,0,832,966,2012,966,832
3569,202,48,43,13707,"2023-9-4",1305,0,1,9,7,4,8,10,0,0,1431,370,467,1431,2736
3570,202,45,42,7057,"2023-9-4",1402,0,1,9,5,11,16,12,0,0,2324,991,0,991,1543
3571,202,44,41,12539,"2023-9-4",1905,0,1,9,1,3,3,5,1,0,1517,601,41,601,2296
3572,203,105,106,14600,"2023-6-27",1905,4,1,9,3,1,4,6,0,0,1514,2847,2298,1873,2776
3573,203,49,50,3069,"2023-4-6",1902,0,1,9,6,4,12,11,1,1,2767,1336,1595,2767,1336
3574,203,55,54,3460,"2023-4-7",1905,0,1,9,1,4,5,5,0,2,1433,2035,1435,2035,1433
3575,203,51,52,3748,"2023-4-7",1900,0,1,9,2,5,11,9,0,0,1693,1773,2270,1773,608
3576,203,49,50,1238,"2023-4-7",1902,0,1,9,0,6,4,9,1,0,1326,1540,0,1540,1326
3577,203,56,53,3536,"2023-4-7",1907,0,1,9,2,5,7,13,1,0,1196,1224,942,1224,1196
3578,203,55,54,2069,"2023-4-8",1335,0,1,9,8,12,15,17,2,0,1647,1021,0,1021,1647
3579,203,51,52,1624,"2023-4-8",1305,0,1,9,3,2,8,5,0,0,1279,2950,1775,1279,2950
