player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1715,2023,36,0,202,3,2,2,10,0,2,5,14,0,4,2,2,1,2,0,2,5,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,8.6000,0,8,0,0,0.0000,0.0000
1716,2023,56,0,203,4,1,38,153,0,43,29,166,0,10,16,15,35,46,594,2,26,0,2,1,0,36,3,0,1,1,3,1,1,0,3,1,7,1,0,0,0,26,0,0,1,2,2,14,5,-0.3162,122.6000,0,116,3,4,0.5923,0.7010
1716,2023,56,0,203,4,3,23,103,0,35,14,108,0,5,14,13,26,27,0,1,26,0,0,0,0,29,2,0,0,1,3,1,0,0,2,0,0,1,0,0,0,26,0,0,0,0,0,9,3,0.0000,81.7000,0,70,0,0,0.0000,0.0000
1716,2023,56,0,203,4,2,15,50,0,8,15,58,0,5,2,2,9,19,0,1,24,0,0,0,0,7,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,24,0,0,0,0,0,5,2,0.0000,40.9000,0,46,0,0,0.0000,0.0000
1717,2023,20,0,201,2,1,128,515,0,151,64,575,68,48,66,65,159,142,2087,2,28,20,8,5,0,117,22,1,3,1,11,0,0,0,11,8,2,15,10,0,0,8,0,0,5,4,0,8,3,-0.1306,552.8000,0,386,0,2,1.7702,2.1377
1717,2023,20,0,201,2,3,65,263,0,83,26,294,37,24,35,35,79,77,0,0,28,20,0,0,0,62,12,1,2,1,8,0,0,0,7,4,0,10,0,0,0,8,0,0,0,0,0,8,3,0.0000,279.3000,0,195,0,0,0.0000,0.0000
1717,2023,20,0,201,2,2,63,252,0,68,38,281,31,24,31,30,80,65,0,2,28,20,0,0,0,55,10,0,1,0,3,0,0,0,4,4,0,5,0,0,0,8,0,0,0,0,0,0,0,0.0000,273.5000,0,191,0,0,0.0000,0.0000
1718,2023,89,0,205,6,1,11,54,0,22,7,59,0,3,12,12,18,8,183,2,10,0,2,0,0,15,2,1,0,0,5,1,0,0,0,1,3,2,0,1,1,10,0,0,0,0,1,8,5,-0.5109,54.6000,0,35,1,3,-0.3944,-0.2808
1718,2023,89,0,205,6,3,9,46,0,19,6,48,0,2,11,11,14,7,0,2,8,0,0,0,0,12,2,0,0,0,5,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,2,4,0.0000,44.4000,0,29,0,0,0.0000,0.0000
1718,2023,89,0,205,6,2,2,8,0,3,1,11,0,1,1,1,4,1,0,0,8,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,6,1,0.0000,10.2000,0,6,0,0,0.0000,0.0000
1719,2023,20,0,201,2,1,45,193,0,66,29,217,27,13,31,25,62,40,768,1,9,9,1,1,0,57,3,5,1,2,4,0,0,0,1,5,0,3,4,0,0,0,0,0,1,2,0,0,0,-0.9022,231.0000,0,136,0,0,0.8651,0.0919
1719,2023,20,0,201,2,3,27,109,0,33,19,125,10,9,18,17,41,20,0,2,9,9,0,0,0,29,2,5,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,131.0000,0,83,0,0,0.0000,0.0000
1719,2023,20,0,201,2,2,17,84,0,33,10,92,17,4,13,8,21,20,0,2,8,8,0,0,0,28,1,0,0,2,2,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,100.0000,0,53,0,0,0.0000,0.0000
1720,2023,89,0,205,6,1,13,56,0,18,13,62,0,4,7,7,14,12,234,1,9,0,0,1,0,13,2,1,0,0,3,0,0,0,1,1,2,0,0,0,0,9,0,0,0,1,1,4,1,-0.0302,46.7000,0,40,1,1,-0.0446,0.2204
1720,2023,89,0,205,6,3,12,48,0,14,11,53,0,3,5,5,12,12,0,0,8,0,0,0,0,10,2,1,0,0,2,0,0,0,1,1,0,0,0,0,0,8,0,0,0,0,0,2,1,0.0000,43.0000,0,36,0,0,0.0000,0.0000
1720,2023,89,0,205,6,2,1,8,0,4,2,9,0,1,2,2,2,0,0,1,5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0.0000,3.7000,0,4,0,0,0.0000,0.0000
1721,2023,65,0,204,5,1,23,91,0,26,21,106,0,11,12,12,19,26,411,0,16,0,2,0,0,17,5,0,1,0,4,0,0,0,2,3,6,0,0,0,0,16,0,0,2,1,1,10,2,-0.1782,77.8000,0,69,3,3,-0.2090,0.1775
1721,2023,65,0,204,5,2,7,29,0,9,6,36,0,5,5,5,5,9,0,0,14,0,0,0,0,6,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,14,0,0,0,0,0,3,1,0.0000,30.2000,0,21,0,0,0.0000,0.0000
1721,2023,65,0,204,5,3,16,62,0,17,15,70,0,6,7,7,14,17,0,0,16,0,0,0,0,11,3,0,1,0,3,0,0,0,1,1,0,0,0,0,0,16,0,0,0,0,0,7,1,0.0000,47.6000,0,48,0,0,0.0000,0.0000
1722,2023,36,0,202,3,1,31,122,0,31,23,133,0,9,10,10,34,35,516,2,29,0,3,2,18,24,3,1,0,0,4,0,0,0,0,1,26,2,0,20,2,29,0,0,0,1,0,6,0,1.0430,234.1000,0,95,15,3,0.4435,1.1699
1722,2023,36,0,202,3,3,15,57,0,16,12,64,0,5,9,9,18,12,0,0,26,0,0,0,0,12,1,1,0,0,3,0,0,0,0,1,0,2,0,0,0,26,0,0,0,0,0,4,0,0.0000,118.9000,0,45,0,0,0.0000,0.0000
1722,2023,36,0,202,3,2,16,65,0,15,11,69,0,4,1,1,16,23,0,2,28,0,0,0,0,12,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,2,0,0.0000,115.2000,0,50,0,0,0.0000,0.0000
1722,2023,20,0,201,2,1,23,95,0,26,17,105,0,8,10,10,34,18,373,2,21,0,2,2,3,18,5,1,0,0,3,0,0,1,0,1,8,1,0,6,3,21,0,0,0,1,8,1,0,0.1341,196.4000,0,71,7,4,0.2420,0.5579
1722,2023,20,0,201,2,21,4,14,0,2,4,14,0,0,0,0,4,4,57,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0.2148,14.9000,0,12,2,0,0.0000,0.0000
1722,2023,20,0,201,2,3,13,53,0,16,7,58,0,3,4,4,19,11,0,0,19,0,0,0,0,11,3,1,0,0,2,0,0,0,0,1,0,1,0,0,0,19,0,0,0,0,0,0,0,0.0000,95.3000,0,39,0,0,0.0000,0.0000
1722,2023,20,0,201,2,2,10,42,0,10,10,47,0,5,6,6,15,7,0,2,19,0,0,0,0,7,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,1,0,0.0000,101.1000,0,32,0,0,0.0000,0.0000
1723,2023,65,0,204,5,1,8,33,0,8,7,35,0,2,1,1,7,11,113,1,8,0,0,0,0,5,2,0,0,0,1,0,0,1,0,0,4,0,0,1,1,8,0,0,0,0,2,1,0,0.2450,47.6000,0,25,2,1,0.1301,0.4609
1723,2023,65,0,204,5,3,6,27,0,7,6,29,0,2,1,1,5,9,0,2,8,0,0,0,0,4,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0.0000,44.7000,0,20,0,0,0.0000,0.0000
1723,2023,65,0,204,5,2,1,6,0,1,1,6,0,0,0,0,2,2,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,2.9000,0,5,0,0,0.0000,0.0000
1723,2023,56,0,203,4,1,37,141,0,31,34,154,0,12,12,12,38,37,572,1,25,0,4,1,0,18,4,0,0,1,8,0,0,0,0,1,7,0,0,2,2,25,0,0,0,0,5,19,2,1.0899,153.9000,0,112,9,2,-0.1089,1.0151
1723,2023,56,0,203,4,21,2,6,0,2,3,8,0,1,0,0,1,1,38,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1087,8.4000,0,6,1,0,0.0000,0.0000
1723,2023,56,0,203,4,3,29,114,0,28,26,122,0,8,11,11,30,29,0,1,23,0,0,0,0,16,4,0,0,1,7,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,10,2,0.0000,126.6000,0,88,0,0,0.0000,0.0000
1723,2023,56,0,203,4,2,8,27,0,3,8,32,0,4,1,1,8,8,0,0,17,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,17,0,0,0,0,0,9,0,0.0000,27.3000,0,24,0,0,0.0000,0.0000
1724,2023,56,0,203,4,1,96,357,0,91,85,415,81,45,42,40,107,80,1605,2,26,17,5,4,0,68,10,7,1,0,13,0,0,0,5,5,3,16,4,0,0,9,0,0,1,0,1,5,1,0.0726,398.9000,0,290,1,3,1.0331,2.4155
1724,2023,56,0,203,4,2,24,86,0,20,23,104,44,13,9,8,24,23,0,2,24,16,0,0,0,17,2,4,0,0,1,0,0,0,2,1,0,2,0,0,0,8,0,0,0,0,0,5,1,0.0000,96.8000,0,74,0,0,0.0000,0.0000
1724,2023,56,0,203,4,3,72,271,0,71,62,311,37,32,33,32,83,57,0,0,25,17,0,0,0,51,8,3,1,0,12,0,0,0,3,4,0,14,0,0,0,8,0,0,0,0,0,0,0,0.0000,302.1001,0,216,0,0,0.0000,0.0000
1724,2023,36,0,202,3,1,17,66,0,18,6,79,11,9,17,15,20,24,278,2,5,3,1,2,0,11,3,2,1,2,2,0,0,0,3,1,0,2,0,0,0,2,0,0,0,0,0,1,0,-0.7950,64.5000,0,53,0,0,0.0610,-0.4004
1724,2023,36,0,202,3,3,14,53,0,13,5,65,8,8,14,12,19,18,0,2,5,3,0,0,0,8,2,2,1,2,1,0,0,0,2,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0.0000,52.2000,0,44,0,0,0.0000,0.0000
1724,2023,36,0,202,3,2,3,13,0,5,1,14,3,1,3,3,1,6,0,0,5,3,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,12.3000,0,9,0,0,0.0000,0.0000
1725,2023,89,0,205,6,1,28,110,0,23,33,127,0,15,14,12,20,30,457,2,25,0,2,1,15,18,1,0,1,0,4,0,0,1,1,1,20,1,0,19,4,25,0,0,0,1,0,9,5,-0.0815,245.5999,0,86,9,5,0.2687,0.8223
1725,2023,89,0,205,6,3,19,70,0,13,20,83,0,11,6,3,12,22,0,0,23,0,0,0,0,10,1,0,1,0,2,0,0,1,0,1,0,1,0,0,0,23,0,0,0,0,0,3,3,0.0000,172.3000,0,57,0,0,0.0000,0.0000
1725,2023,89,0,205,6,2,9,40,0,10,13,44,0,4,8,9,8,8,0,2,22,0,0,0,0,8,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,22,0,0,0,0,0,6,2,0.0000,73.3000,0,29,0,0,0.0000,0.0000
1725,2023,89,0,205,6,21,3,15,0,6,3,17,0,2,2,2,3,3,69,0,3,0,1,1,0,5,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,-0.1681,19.3000,0,9,1,1,0.0000,0.0000
1726,2023,20,0,201,2,1,57,203,0,40,45,232,0,20,15,15,65,57,900,1,46,0,7,3,5,31,6,4,2,0,3,0,0,2,3,3,17,3,0,6,1,46,0,0,1,0,13,9,2,3.1189,415.2998,0,172,24,4,1.4888,2.5827
1726,2023,20,0,201,2,3,44,155,0,27,38,175,0,16,11,11,52,38,0,1,46,0,0,0,0,20,4,1,1,0,3,0,0,1,1,2,0,3,0,0,0,46,0,0,0,0,0,6,2,0.0000,326.0999,0,133,0,0,0.0000,0.0000
1726,2023,20,0,201,2,2,13,48,0,13,7,57,0,4,4,4,13,19,0,0,39,0,0,0,0,11,2,3,1,0,0,0,0,1,2,1,0,0,0,0,0,39,0,0,0,0,0,3,0,0.0000,89.2000,0,39,0,0,0.0000,0.0000
1726,2023,20,0,201,2,21,2,10,0,6,1,14,0,2,6,6,2,3,47,0,2,0,1,1,0,3,3,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,3,2,-0.5473,29.7000,0,6,0,2,0.0000,0.0000
1741,2023,35,0,202,3,1,45,181,0,51,28,201,38,15,22,21,48,57,723,1,8,8,5,2,0,38,8,3,1,0,5,0,0,0,1,1,0,3,4,0,0,0,0,0,6,0,0,0,0,0.2622,207.7000,0,136,0,0,0.8548,0.9260
1741,2023,35,0,202,3,3,35,143,0,42,21,156,33,9,17,16,38,44,0,1,8,8,0,0,0,33,7,2,1,0,2,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,159.5000,0,106,0,0,0.0000,0.0000
1741,2023,35,0,202,3,2,10,38,0,9,7,45,5,6,5,5,10,13,0,0,8,8,0,0,0,5,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,48.2000,0,30,0,0,0.0000,0.0000
1741,2023,18,0,201,2,1,51,207,0,64,43,240,0,28,40,38,49,55,867,0,32,0,1,4,0,42,11,1,4,0,11,0,0,1,7,0,5,4,0,2,2,32,0,0,2,1,2,24,9,-1.3472,225.8999,0,153,6,8,-0.4855,-0.9120
1741,2023,18,0,201,2,3,33,133,0,40,25,161,0,24,29,27,33,39,0,2,31,0,0,0,0,27,5,0,4,0,8,0,0,1,5,0,0,3,0,0,0,31,0,0,0,0,0,12,6,0.0000,164.1000,0,101,0,0,0.0000,0.0000
1741,2023,18,0,201,2,2,17,74,0,24,18,79,0,4,11,11,16,16,0,1,29,0,0,0,0,15,6,1,0,0,3,0,0,0,2,0,0,1,0,0,0,29,0,0,0,0,0,12,3,0.0000,61.8000,0,52,0,0,0.0000,0.0000
1742,2023,70,0,204,5,1,8,34,0,11,5,39,0,3,7,7,10,9,140,1,5,0,0,0,0,7,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,1,1,-0.3245,42.2000,0,25,1,2,-0.1709,-0.1770
1742,2023,70,0,204,5,3,5,20,0,6,4,23,0,2,3,3,6,5,0,0,5,0,0,0,0,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,0.0000,24.2000,0,15,0,0,0.0000,0.0000
1742,2023,70,0,204,5,2,3,14,0,5,1,16,0,1,4,4,4,4,0,1,5,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0.0000,18.0000,0,10,0,0,0.0000,0.0000
1742,2023,61,0,203,4,1,8,34,0,10,6,39,0,4,5,5,7,12,162,2,7,0,0,1,0,6,1,0,1,0,3,1,0,0,0,0,2,0,0,0,0,7,0,0,1,0,1,2,0,0.0130,28.3000,0,26,2,1,-0.2521,0.0236
1742,2023,61,0,203,4,2,3,13,0,4,1,14,0,1,3,3,4,4,0,0,7,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0.0000,11.9000,0,9,0,0,0.0000,0.0000
1742,2023,61,0,203,4,3,5,21,0,6,5,25,0,3,2,2,3,8,0,2,7,0,0,0,0,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0.0000,16.4000,0,17,0,0,0.0000,0.0000
1743,2023,84,0,205,6,1,4,15,0,4,5,19,0,3,1,1,5,2,70,1,3,0,1,0,0,3,0,1,0,1,0,0,0,1,0,0,2,0,0,1,1,3,0,0,2,1,1,1,0,0.1774,39.6000,0,13,1,0,0.1724,0.2785
1743,2023,84,0,205,6,3,3,12,0,3,3,15,0,2,1,1,5,2,0,2,3,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,28.4000,0,11,0,0,0.0000,0.0000
1743,2023,84,0,205,6,2,0,3,0,1,2,4,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.0000,11.2000,0,2,0,0,0.0000,0.0000
1743,2023,67,0,204,5,2,1,6,0,2,0,7,3,1,0,0,2,2,0,1,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,5.1000,0,4,0,0,0.0000,0.0000
1743,2023,67,0,204,5,1,12,46,0,9,7,53,9,6,4,4,16,14,187,2,2,2,1,1,0,8,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,2,0,0,0,0,0.0769,40.2000,0,38,0,0,0.1176,0.5147
1743,2023,67,0,204,5,3,11,40,0,7,7,46,6,5,4,4,14,12,0,1,2,2,0,0,0,6,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,35.1000,0,34,0,0,0.0000,0.0000
1743,2023,49,0,203,4,1,66,242,0,62,49,279,3,24,24,24,63,67,1009,0,31,1,3,2,1,48,8,1,1,0,6,0,0,0,2,11,8,10,0,3,1,30,0,0,0,7,3,15,4,-0.0890,208.5999,0,198,7,3,0.4316,1.6275
1743,2023,49,0,203,4,2,11,49,0,14,11,56,3,4,3,3,14,7,0,2,23,1,0,0,0,13,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,22,0,0,0,0,0,6,2,0.0000,31.6000,0,35,0,0,0.0000,0.0000
1743,2023,49,0,203,4,3,54,193,0,48,38,223,0,20,21,21,49,60,0,1,31,1,0,0,0,35,8,1,1,0,5,0,0,0,2,8,0,9,0,0,0,30,0,0,0,0,0,9,2,0.0000,176.9999,0,163,0,0,0.0000,0.0000
1744,2023,18,0,201,2,1,48,180,0,42,31,193,0,7,14,13,58,47,713,1,23,0,0,1,0,34,5,1,1,1,2,1,0,0,1,4,4,4,0,0,0,23,0,0,4,2,1,17,4,0.7985,120.2000,0,145,7,2,1.0501,1.4388
1744,2023,18,0,201,2,3,24,97,0,25,14,104,0,3,6,5,27,29,0,2,23,0,0,0,0,21,3,1,0,0,1,1,0,0,1,3,0,1,0,0,0,23,0,0,0,0,0,11,2,0.0000,68.3000,0,74,0,0,0.0000,0.0000
1744,2023,18,0,201,2,2,23,83,0,17,17,89,0,4,8,8,31,18,0,2,21,0,0,0,0,13,2,0,1,1,1,0,0,0,0,1,0,3,0,0,0,21,0,0,0,0,0,6,2,0.0000,51.9000,0,71,0,0,0.0000,0.0000
1744,2023,5,0,200,1,1,23,94,0,30,8,108,0,11,13,11,31,26,355,0,17,0,0,1,0,25,2,0,1,0,3,1,0,1,3,2,7,3,0,0,0,17,0,0,1,0,0,18,8,-0.5234,70.3000,0,69,1,2,-0.5214,-0.2165
1744,2023,5,0,200,1,3,17,73,0,24,5,84,0,8,11,9,25,20,0,0,17,0,0,0,0,20,2,0,1,0,2,0,0,1,2,2,0,1,0,0,0,17,0,0,0,0,0,15,5,0.0000,53.3000,0,51,0,0,0.0000,0.0000
1744,2023,5,0,200,1,2,6,21,0,6,3,24,0,3,2,2,6,6,0,0,11,0,0,0,0,5,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,11,0,0,0,0,0,3,3,0.0000,17.0000,0,18,0,0,0.0000,0.0000
1745,2023,35,0,202,3,1,17,73,0,25,13,82,0,8,18,17,21,13,340,0,13,0,1,0,0,17,4,0,0,0,4,0,0,0,1,1,1,2,0,0,0,13,0,0,2,1,2,6,1,-0.3280,70.4000,0,51,1,3,-0.1997,-0.7155
1746,2023,49,0,203,4,1,63,239,0,65,65,272,13,23,30,30,61,51,1047,2,30,6,4,1,0,50,4,3,2,1,10,0,0,0,1,5,5,6,0,0,0,24,0,0,1,4,2,16,3,0.9797,222.3000,0,191,5,3,0.6094,1.1166
1746,2023,49,0,203,4,3,47,174,0,45,47,201,9,19,18,18,44,40,0,1,30,6,0,0,0,37,3,2,1,0,5,0,0,0,1,5,0,6,0,0,0,24,0,0,0,0,0,12,3,0.0000,168.9000,0,142,0,0,0.0000,0.0000
1746,2023,49,0,203,4,2,16,65,0,20,18,71,4,4,12,12,17,11,0,1,29,6,0,0,0,13,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,4,0,0.0000,53.4000,0,49,0,0,0.0000,0.0000
1746,2023,49,0,203,4,21,0,3,0,2,1,5,0,2,3,3,0,0,24,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,2,-0.0058,3.2000,0,1,0,0,0.0000,0.0000
1747,2023,67,0,204,5,1,20,81,0,24,20,92,0,8,9,9,20,17,372,2,15,0,1,0,0,18,4,0,1,0,2,0,0,0,1,2,1,3,0,1,1,15,0,0,3,0,2,12,5,-0.1546,85.3000,0,62,2,4,0.1657,0.3432
1747,2023,67,0,204,5,3,14,60,0,20,14,66,0,4,6,6,12,14,0,2,15,0,0,0,0,14,4,0,1,0,2,0,0,0,1,1,0,2,0,0,0,15,0,0,0,0,0,9,4,0.0000,58.2000,0,44,0,0,0.0000,0.0000
1747,2023,67,0,204,5,2,6,21,0,4,6,26,0,4,3,3,8,3,0,0,13,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,13,0,0,0,0,0,3,1,0.0000,27.1000,0,18,0,0,0.0000,0.0000
1747,2023,49,0,203,4,1,31,112,0,25,28,126,0,9,14,13,25,34,493,0,20,0,2,0,2,17,5,0,2,1,2,0,0,0,0,3,5,3,0,3,1,20,0,0,3,3,2,20,5,0.9488,110.3000,0,93,5,0,0.5502,0.4657
1747,2023,49,0,203,4,21,5,22,0,6,5,24,0,1,2,2,4,7,87,1,2,0,1,0,0,5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0.1083,11.7000,0,16,1,0,0.0000,0.0000
1747,2023,49,0,203,4,3,19,71,0,17,21,77,0,2,7,7,14,19,0,1,20,0,0,0,0,12,2,0,1,1,2,0,0,0,0,3,0,2,0,0,0,20,0,0,0,0,0,12,4,0.0000,71.7000,0,58,0,0,0.0000,0.0000
1747,2023,49,0,203,4,2,11,41,0,8,7,49,0,7,7,6,11,15,0,2,17,0,0,0,0,5,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,8,1,0.0000,38.6000,0,35,0,0,0.0000,0.0000
1748,2023,67,0,204,5,1,7,35,0,14,6,41,4,4,11,11,9,8,154,2,2,2,0,2,0,10,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7185,45.2000,0,23,0,0,0.0614,-0.3931
1748,2023,67,0,204,5,3,5,26,0,11,6,31,2,4,8,8,5,5,0,1,2,2,0,0,0,7,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,32.8000,0,16,0,0,0.0000,0.0000
1748,2023,67,0,204,5,2,2,9,0,3,0,10,2,0,3,3,4,3,0,1,2,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,12.4000,0,7,0,0,0.0000,0.0000
1748,2023,67,0,204,5,21,5,21,0,5,7,24,8,2,1,1,6,3,98,2,1,1,1,0,0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1926,22.5000,0,17,0,0,0.0000,0.0000
1748,2023,49,0,203,4,3,65,274,0,91,51,313,52,30,41,39,70,64,0,1,27,16,0,0,0,73,7,2,1,1,10,0,0,0,3,6,0,3,0,0,0,11,0,0,0,0,0,5,3,0.0000,304.0999,0,196,0,0,0.0000,0.0000
1748,2023,49,0,203,4,2,19,87,0,31,19,96,14,8,23,23,13,23,0,2,25,16,0,0,0,19,4,0,0,0,8,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,6,2,0.0000,93.5000,0,59,0,0,0.0000,0.0000
1748,2023,49,0,203,4,1,85,361,0,122,70,409,66,38,64,62,83,87,1559,0,27,16,6,6,0,92,11,2,1,1,18,0,0,0,3,7,4,3,2,1,1,11,0,0,2,7,2,11,5,-1.9793,397.5999,0,255,2,3,-0.0904,-0.3594
1749,2023,67,0,204,5,1,6,23,0,5,5,28,0,4,3,3,8,6,110,2,4,0,1,0,0,4,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,2,2,0,0.3421,38.3000,0,20,2,0,-0.0628,0.1204
1749,2023,67,0,204,5,3,5,19,0,4,5,21,0,2,1,1,7,3,0,1,4,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,2,0,0.0000,30.8000,0,16,0,0,0.0000,0.0000
1749,2023,67,0,204,5,2,1,4,0,1,0,7,0,2,2,2,1,3,0,1,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,7.5000,0,4,0,0,0.0000,0.0000
1749,2023,49,0,203,4,1,50,202,0,53,25,215,0,9,19,19,61,64,716,2,47,0,5,2,0,38,8,0,2,2,5,0,0,0,3,2,13,2,0,1,1,47,0,0,1,0,9,27,10,0.7026,183.3000,0,152,11,4,0.4737,1.1279
1749,2023,49,0,203,4,21,2,13,0,5,0,15,0,2,5,3,4,3,56,1,2,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0183,3.8000,0,7,0,0,0.0000,0.0000
1749,2023,49,0,203,4,2,18,73,0,20,11,76,0,1,6,6,19,24,0,0,41,0,0,0,0,14,3,0,1,0,3,0,0,0,0,1,0,0,0,0,0,41,0,0,0,0,0,10,4,0.0000,61.4000,0,54,0,0,0.0000,0.0000
1749,2023,49,0,203,4,3,32,129,0,33,14,139,0,8,13,13,42,40,0,2,46,0,0,0,0,24,5,0,1,2,2,0,0,0,3,1,0,2,0,0,0,46,0,0,0,0,0,17,6,0.0000,121.9000,0,98,0,0,0.0000,0.0000
1750,2023,84,0,205,6,1,11,51,0,18,8,56,0,2,9,9,17,8,208,2,7,0,0,0,0,17,1,0,1,0,0,0,0,0,1,2,1,2,0,0,0,7,0,0,0,0,3,3,2,0.1276,52.7000,0,35,3,2,0.2330,-0.0508
1750,2023,84,0,205,6,3,5,24,0,8,6,28,0,2,4,4,6,4,0,1,7,0,0,0,0,8,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,7,0,0,0,0,0,3,0,0.0000,25.2000,0,16,0,0,0.0000,0.0000
1750,2023,84,0,205,6,2,6,27,0,10,2,28,0,0,5,5,11,4,0,1,7,0,0,0,0,9,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,7,0,0,0,0,0,0,2,0.0000,27.5000,0,19,0,0,0.0000,0.0000
1750,2023,67,0,204,5,1,28,122,0,41,17,132,0,8,22,20,28,36,518,1,19,0,1,1,0,26,5,0,1,3,7,0,0,0,1,1,4,3,0,0,0,19,0,0,0,1,1,11,6,-0.0060,87.7000,0,85,2,1,-0.4398,-0.4177
1750,2023,67,0,204,5,21,1,6,0,1,0,6,0,0,0,0,3,2,25,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0029,1.5000,0,5,0,0,0.0000,0.0000
