player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
2358,48,202,5,0,"Bruce","Kerwin","",23,"2000-6-30",13115,206,0,200,183,0,0,203,58,2,0,0,-1,14,3,0,1,1,117,113,166,77,118,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,27,48,47,0,0,0,0,0,0,0,0,20,27,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,403,96,498,1,-2186,0,0,0
2359,51,203,4,0,"Brian","Wright","",20,"2003-6-17",56413,206,0,176,183,0,0,204,74,12,2,39,0,58,0,0,3,1,98,121,72,78,110,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,33,85,83,0,0,0,0,0,0,0,0,29,53,53,0,1,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,88,-1,197,244,1,-621,0,0,0
2360,58,203,7,0,"Loïck","Alvarez","",19,"2003-12-10",7200,210,70,204,189,0,0,204,76,2,0,1,-1,23,1,0,2,1,68,129,51,147,87,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,111,24,30,0,0,0,0,0,0,0,0,55,27,65,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-3,0,0,0,0,0,0,'',0,1,0,0,0,0,280,165,478,1,-1306,0,0,0
2361,95,205,7,0,"Eric","Rikkers","",20,"2002-11-9",56459,206,0,185,183,0,0,204,79,15,4,0,-1,16,2,0,2,2,196,47,161,114,57,41,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,0,0,0,0,0,0,0,0,119,60,15,0,12,"2023-9-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,114,0,0,0,1,-14,0,0,0
2362,58,203,8,0,"Jason","Carvallo","",21,"2002-4-17",51917,206,0,200,192,0,0,204,76,2,0,1,0,3,2,0,1,2,26,117,10,114,140,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,110,93,66,0,0,0,0,0,0,0,0,155,170,150,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,3,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-114,-25,498,1,-2078,0,0,0
2363,96,205,3,0,"Jonathan","Little","",18,"2005-5-2",25145,206,0,176,189,0,0,204,76,2,0,0,-1,33,0,0,1,2,64,133,100,126,118,193,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,43,36,50,0,0,0,0,0,0,0,0,166,118,118,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-85,-153,231,1,0,0,0,0
2364,23,201,9,0,"Gerardo","Mojila","",22,"2001-9-23",91191,210,44,219,195,0,0,202,48,2,0,1,-1,23,3,0,2,2,86,86,92,164,75,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,58,105,99,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,44,472,263,472,1,-4720,0,0,0
2365,80,204,1,11,"Jeff","Kreiger","Kiiiid",18,"2004-12-16",21777,206,0,187,185,0,0,205,87,14,0,0,-1,3,0,0,1,1,178,91,126,127,116,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,83,56,89,0,0,0,0,0,0,0,0,6,3,11,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-6,0,75,-1,0,'',0,1,0,0,0,0,-95,-29,253,1,0,0,0,0
2366,31,201,1,11,"Chris","Andersen","",25,"1998-7-24",10200,206,0,214,192,0,0,200,14,14,0,0,-1,24,5,0,2,2,182,34,104,109,107,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,88,1,0,0,0,0,0,0,0,0,3,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,34,42,201,386,1,-4720,0,0,0
2367,80,204,1,11,"Oscar","Zavala","",20,"2003-9-3",47484,136,0,187,185,0,0,205,87,14,0,1,-1,36,1,0,2,1,121,95,95,78,74,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,49,84,55,0,0,0,0,0,0,0,0,20,2,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-7,0,80,-1,0,'',0,1,1,0,0,0,170,-17,250,1,15,0,0,0
2368,80,204,1,11,"Alberto","Eligio","",21,"2001-11-7",71389,56,0,199,185,0,0,205,87,14,0,1,-1,35,2,0,1,1,87,80,44,200,57,200,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,0,0,0,0,0,0,0,0,3,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,80,-1,0,'',0,1,1,0,0,0,-1,-1,498,1,-2832,0,0,0
2369,31,201,1,11,"Jose","Argueta","",26,"1996-11-7",75086,49,0,193,179,0,0,200,14,14,0,1,-1,5,9,0,1,1,108,132,94,104,129,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,78,16,70,0,0,0,0,0,0,0,0,15,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,0,'',0,1,4,1,0,34,302,208,386,9,-4720,0,0,0
2370,87,205,1,11,"Adam","Huffman","",17,"2005-12-31",56317,206,0,195,195,0,0,204,80,14,0,0,-1,9,0,0,1,1,98,59,38,74,99,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,64,39,191,0,0,0,0,0,0,0,0,9,3,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,75,0,0,'',0,1,0,0,0,0,-140,-38,0,1,0,0,0,0
2371,55,203,1,12,"Bobby","Webster","",22,"2001-7-18",32688,206,0,200,186,0,0,202,43,14,0,0,-1,26,2,0,1,1,78,72,118,114,125,47,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,143,72,38,0,0,0,0,0,0,0,0,4,6,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,0,'',0,1,0,0,0,14,-192,133,442,1,-578,0,0,0
2372,55,203,1,12,"Eduardo","Marquez","",20,"2003-3-1",7200,210,0,179,184,0,0,204,80,14,0,1,-1,10,1,0,2,2,108,99,119,182,115,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,82,155,72,0,0,0,0,0,0,0,0,11,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,31,0,498,1,775,0,0,0
2373,55,203,1,11,"Didier","Leblond","",22,"2001-1-21",75641,206,0,212,193,0,0,204,80,14,0,8,0,19,2,0,2,1,83,78,123,111,107,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,1,0,0,0,0,0,0,0,0,28,73,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,-2,0,90,-1,0,'',0,1,0,0,0,0,83,-201,498,1,-2740,0,0,0
2374,80,204,1,12,"Justin","Kelly","",21,"2002-4-5",69443,206,0,172,179,0,0,205,87,14,0,0,-1,22,2,0,1,1,82,162,81,175,74,58,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,57,1,32,0,0,0,0,0,0,0,0,3,3,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,2,0,0,0,169,-1,364,1,-575,0,0,0
2375,80,204,1,12,"Alex","Lopez","",21,"2002-4-24",70516,56,0,219,201,0,0,205,87,14,0,1,-1,7,1,0,1,1,127,105,8,16,91,62,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,0,0,0,0,0,0,0,0,38,1,11,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-14,-35,458,1,-192,0,0,0
2376,0,0,1,12,"Brendan","Ellis","",21,"2002-8-22",1265,206,0,186,186,0,1,205,87,0,14,0,-1,6,2,0,2,2,199,2,147,52,90,26,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,36,66,40,0,0,0,0,0,0,0,0,27,2,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2377,55,203,2,0,"Doug","Terraciano","",21,"2002-4-4",34768,206,0,224,194,0,0,204,80,14,0,0,-1,25,2,0,1,1,40,104,114,24,95,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,3,0,0,0,0,0,0,0,0,43,98,72,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,424,-6,480,1,665,0,0,0
2378,80,204,2,0,"Robert","Galindo","",22,"2001-8-12",8360,206,0,197,180,0,0,205,87,14,0,1,-1,16,3,0,3,1,154,40,181,125,123,8,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,68,29,17,0,0,0,0,0,0,0,0,36,9,43,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,10,300,1,-3402,0,0,0
2379,87,205,3,0,"Angelo","Govea","",17,"2005-12-19",89945,49,0,195,185,0,0,204,80,14,0,1,-1,1,0,0,2,2,166,113,25,168,108,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,179,5,45,0,0,0,0,0,0,0,0,68,47,19,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-38,11,1,0,0,0,0
2380,80,204,3,0,"Luis","Munoz","",21,"2001-12-27",65796,210,44,193,184,0,0,203,55,14,0,1,-1,31,2,0,1,1,83,80,87,165,84,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,61,11,146,0,0,0,0,0,0,0,0,76,95,104,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-178,438,1,-2107,0,0,0
2381,87,205,5,0,"Leo","Castillo","Splinter",22,"2001-7-6",66644,206,0,211,189,0,0,204,80,14,0,1,0,33,3,0,3,1,118,38,38,85,125,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,5,0,0,0,0,0,0,0,0,58,116,141,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-100,-72,472,1,-1975,0,0,0
2382,80,204,6,0,"Jonathan","Nieves","",20,"2003-6-19",70702,56,0,181,186,0,0,203,55,14,0,1,-1,7,0,0,1,1,83,75,18,7,92,57,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,84,42,117,0,0,0,0,0,0,0,0,80,129,120,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,164,-5,10,1,-2832,0,0,0
2383,31,201,5,0,"Malachi","Brown","",28,"1995-1-25",52179,206,0,200,182,0,0,202,43,14,0,39,0,31,8,0,1,1,78,120,159,96,67,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,52,15,0,0,0,0,0,0,0,0,32,43,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,4,-362,80,249,9,-4420,0,0,0
2384,55,203,7,0,"Brian","Jaynes","Deacon Danny",21,"2002-2-7",78373,206,0,187,187,0,0,202,43,14,0,0,-1,13,2,0,1,1,119,152,80,91,163,151,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,122,86,91,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,14,427,34,442,1,-3387,0,0,0
2385,92,205,5,0,"Kyle","Shipp","",20,"2003-8-26",69999,206,0,206,191,0,0,205,87,1,14,0,-1,6,1,0,1,1,108,187,29,124,74,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,0,0,0,0,0,0,0,0,31,32,62,0,12,"2023-6-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,65,-108,10,1,0,0,0,0
2386,87,205,7,0,"Jose","Ruiz","",21,"2002-2-6",47987,210,0,188,183,0,0,204,80,14,0,1,-1,46,2,0,1,1,111,115,91,85,125,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,3,40,130,0,0,0,0,0,0,0,0,69,25,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,-19,-1,109,1,-2356,0,0,0
2387,43,202,4,0,"Jared","Davis","",21,"2001-12-3",92911,206,0,194,186,0,0,203,55,14,0,0,-1,11,3,0,3,1,122,168,106,103,188,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,1,0,0,0,0,0,0,0,0,158,101,121,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,1,0,0,10,-168,-438,498,1,-1114,0,0,0
2388,80,204,3,0,"Chris","Mulford","",20,"2003-3-12",55211,206,0,175,179,0,0,205,87,14,0,0,-1,18,1,0,2,2,72,83,67,186,85,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,0,0,0,0,0,0,0,0,127,90,90,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-1,-2,0,0,0,0,0,0,'',0,1,1,0,0,0,269,0,498,1,-2718,0,0,0
2389,55,203,3,0,"Enrique","Arias","",22,"2001-1-18",71432,56,0,232,199,0,0,204,80,14,0,1,-1,12,3,0,1,1,100,83,82,86,70,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,27,58,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,30,-58,11,472,1,-4281,0,0,0
2390,80,204,7,0,"Victor","Robles","",20,"2003-6-27",23111,210,0,184,183,0,0,203,55,14,0,1,-1,2,1,0,2,2,86,51,92,52,120,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,37,149,76,0,0,0,0,0,0,0,0,82,48,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-53,-1,260,1,-2232,0,0,0
2391,85,205,1,12,"Jon","Estrada","",21,"2002-10-3",47987,210,0,210,198,0,0,204,71,7,8,1,-1,32,2,0,1,1,15,126,36,137,99,150,"","",0,1,0,0,0,0,46,4,0,0,0,5,0,0,0,4,0,0,0,146,76,190,172,0,0,0,0,0,0,0,0,1,3,31,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,'',0,1,0,0,0,114,64,426,438,1,-894,0,0,0
2392,78,204,1,12,"Jimmy","Bryant","",21,"2002-7-11",19502,206,0,201,193,0,0,205,88,8,0,0,-1,28,2,0,1,1,130,82,8,108,95,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,76,89,72,0,0,0,0,0,0,0,0,13,2,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-1,-126,257,1,0,0,0,0
2393,33,202,1,11,"John","Hawkinson","",21,"2002-9-18",49309,206,0,208,197,0,0,201,24,8,0,0,-1,4,1,0,2,2,84,174,74,109,140,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,95,58,75,0,0,0,0,0,0,0,0,25,1,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,2,0,95,-2,0,'',0,1,1,0,0,44,17,-472,472,1,-2280,0,0,0
2394,88,205,1,11,"Ethan","Wiggins","",19,"2003-11-1",59331,206,0,177,182,0,0,204,78,8,0,39,-1,25,0,0,1,1,190,101,123,99,125,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,45,199,53,0,0,0,0,0,0,0,0,14,33,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,80,0,0,'',0,1,0,0,0,0,45,-113,0,1,5,0,0,0
2395,0,0,1,12,"David","Parrish","",24,"1999-2-10",1337,206,0,189,182,0,1,205,96,0,2,0,-1,91,6,0,2,2,29,114,33,80,66,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,79,65,88,0,0,0,0,0,0,0,0,19,7,71,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
2396,52,203,1,12,"Rob","Gray","",22,"2001-1-5",24811,206,0,212,193,0,0,204,78,8,0,0,-1,27,1,0,1,1,77,131,119,166,109,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,96,81,160,0,0,0,0,0,0,0,0,8,2,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,18,281,438,1,-1144,0,0,0
2397,78,204,1,12,"Ezio","Merici","",22,"2001-5-2",56780,210,0,199,188,0,0,205,88,8,0,9,-1,7,1,0,1,1,89,168,50,39,77,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,123,189,30,0,0,0,0,0,0,0,0,62,41,59,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,29,-162,498,1,-735,0,0,0
2398,24,201,1,12,"Melvin","Jacobo","",22,"2001-7-23",42625,56,0,201,187,0,0,202,33,8,0,1,-1,17,2,0,1,1,127,96,72,80,71,134,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,90,170,8,0,0,0,0,0,0,0,0,8,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,44,-27,-386,472,1,-4535,0,0,0
2399,88,205,1,12,"Chris","Thomas","",20,"2003-4-1",56726,206,0,179,184,0,0,204,78,8,0,0,-1,18,0,0,2,2,34,197,74,181,129,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,33,81,70,0,0,0,0,0,0,0,0,1,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,100,-117,0,1,0,0,0,0
2400,0,0,1,11,"Sean","Tremmel","",24,"1999-9-1",41955,206,0,213,192,0,1,205,96,0,2,0,-1,40,5,0,1,1,39,146,111,178,12,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,13,84,200,0,0,0,0,0,0,0,0,18,7,1,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,0,0,0,0,0,0,4,0,0,0,0
2401,78,204,1,12,"Devin","Morgan","",20,"2002-10-31",33349,206,0,187,185,0,0,205,88,8,0,0,-1,8,2,0,1,1,110,128,148,71,118,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,29,45,70,0,0,0,0,0,0,0,0,15,2,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,1,0,0,0,-1,74,464,1,-1614,0,0,0
2402,78,204,1,12,"Cory","Boyce","",22,"2001-3-4",94319,206,0,197,186,0,0,205,88,8,0,0,-1,14,2,0,1,1,183,135,166,169,107,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,79,79,47,0,0,0,0,0,0,0,0,18,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,-169,19,434,1,-1680,0,0,0
2403,33,202,2,0,"Alberto","Munoz","",21,"2002-9-30",80006,206,0,190,180,0,0,203,52,8,0,1,-1,5,1,0,1,1,77,108,82,111,178,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,0,0,0,0,0,0,0,0,3,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,10,388,11,498,1,-3611,0,0,0
2404,94,205,2,0,"Jim","Bolin","",20,"2003-9-30",23386,206,0,210,190,0,0,201,17,10,8,0,-1,10,1,0,1,1,51,130,33,17,91,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,26,40,0,0,0,0,0,0,0,0,9,31,12,0,12,"2023-7-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,0,11,0,1,-317,0,0,0
2405,33,202,3,0,"Jeff","Davis","",20,"2003-7-19",1803,206,0,210,190,0,0,203,52,8,0,0,-1,29,0,0,1,1,32,137,82,197,85,148,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,80,56,99,0,0,0,0,0,0,0,0,66,82,88,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,3,0,0,10,458,11,498,1,-2992,0,0,0
2406,52,203,4,0,"Danny","Gutierrez","",23,"2000-6-4",6729,56,178,200,186,0,0,202,33,8,0,1,-1,19,5,0,2,1,184,119,98,38,89,62,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,84,41,88,0,0,0,0,0,0,0,0,70,141,108,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,10,11,10,344,1,-3428,0,0,0
2407,0,0,5,0,"Matt","Scotto","",28,"1994-11-18",60910,206,0,206,182,1,1,0,0,0,0,0,-1,10,10,0,1,1,111,149,41,43,118,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,3,55,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
2408,0,0,6,0,"Rod","Pieper","",28,"1995-2-22",55211,206,0,193,179,0,1,205,85,0,7,0,-1,71,9,0,1,1,75,117,38,24,84,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,39,47,52,0,0,0,0,0,0,0,0,38,85,94,0,12,"2023-7-11",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
