player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1765,67,204,9,0,0,0,0,0,0,0,0,0,0,0,2,2,4,357,365,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1766,35,202,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,353,353,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1767,8,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,3,231,384,182,41,129,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1768,52,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,220,282,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1769,51,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,32,104,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1770,33,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,27,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1771,8,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,737,889,182,177,182,182,14,4,0,0,0,0,0,0,0,1,1,0,0,0
1772,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,198,205,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1773,33,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,41,127,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1774,8,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,1,201,202,182,182,182,182,58,4,0,0,0,0,0,0,0,0,0,0,0,0
1775,33,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,181,236,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1776,52,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,349,402,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1777,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,352,443,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1778,52,203,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,547,855,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1779,8,200,2,0,0,1,1,0,0,0,0,0,0,0,0,1,2,154,205,182,120,129,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1780,88,205,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,179,260,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1781,33,202,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,204,204,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1782,52,203,8,0,0,0,0,0,0,0,0,0,0,0,2,2,3,394,472,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1783,88,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1784,33,202,6,0,0,0,0,0,0,0,0,0,0,0,3,3,4,545,545,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1785,78,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,38,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1786,33,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,176,176,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1787,52,203,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,556,694,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1788,33,202,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,565,818,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1789,33,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1790,8,200,3,0,0,1,1,0,0,0,0,0,0,0,2,2,3,373,430,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1792,52,203,9,0,0,0,0,0,0,0,0,0,0,0,2,2,3,374,410,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1793,64,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,39,122,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1794,93,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1795,62,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,202,208,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1796,77,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,42,50,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1797,77,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,217,232,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1798,40,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,549,843,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1799,40,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,369,392,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1801,16,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,9,1397,1397,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1802,62,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,49,127,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1803,77,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,14,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1804,62,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,190,290,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1805,62,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,33,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1806,17,201,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,376,408,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1807,62,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,121,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1808,21,201,4,0,0,0,0,0,0,0,0,0,0,0,2,3,5,387,620,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1809,62,203,5,0,0,0,0,0,0,0,0,0,0,0,2,2,3,381,433,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1810,40,202,6,0,0,0,0,0,0,0,0,0,0,0,1,1,2,208,209,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1811,6,200,6,0,0,1,1,0,0,0,0,0,0,0,0,0,2,58,98,182,26,64,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
1812,77,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,77,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1813,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,4,6,528,787,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1814,77,204,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,387,455,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1815,40,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,353,430,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1816,40,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,109,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1817,77,204,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,187,212,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1818,62,203,7,0,0,0,0,0,0,0,0,0,0,0,2,3,5,358,668,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1819,63,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,36,60,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1820,42,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,200,223,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1821,1,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,3,529,624,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1822,63,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,371,424,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1823,1,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,3,413,447,182,39,56,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1824,1,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,3,315,375,182,112,182,182,64,4,0,0,0,0,0,0,0,1,3,0,0,0
1825,72,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1826,42,202,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,693,795,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1827,63,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,192,224,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1828,42,202,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,380,595,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1829,1,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,6,723,1069,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1830,72,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,42,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1831,30,201,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,12,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1832,63,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1833,63,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,103,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1834,72,204,4,0,0,0,0,0,0,0,0,0,0,0,1,3,5,178,517,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1835,63,203,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,206,206,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1836,63,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1837,92,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,33,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1838,63,203,5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,183,183,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1839,73,204,5,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1061,1264,131,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1840,72,204,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,221,278,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1841,63,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,93,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1842,42,202,7,0,0,0,0,0,0,0,0,0,0,0,3,4,5,548,802,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1843,73,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1844,1,200,8,0,0,1,1,0,0,0,0,0,0,0,0,0,2,40,130,182,2,2,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1845,82,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,43,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1846,9,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,3,511,540,182,143,182,182,27,4,0,0,0,0,0,0,0,1,4,0,0,0
1847,9,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,1,186,248,182,161,161,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1848,47,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,212,287,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1850,47,202,1,11,0,0,0,0,0,0,0,0,0,0,1,3,5,194,537,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1851,60,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,11,102,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1852,25,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,519,526,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1853,60,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,378,476,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1854,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,23,78,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1855,9,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,5,628,763,182,65,182,182,0,4,0,0,0,0,0,0,0,1,4,0,0,0
1856,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,18,100,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1857,47,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,176,176,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1858,8,200,2,0,0,1,1,0,0,0,0,0,0,0,0,0,2,59,157,182,41,41,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1859,60,203,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,563,583,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1860,47,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,24,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1861,46,202,5,0,0,0,0,0,0,0,0,0,0,0,2,2,3,377,428,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1862,64,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,36,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1863,47,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,54,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1864,82,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1865,60,203,6,0,0,0,0,0,0,0,0,0,0,0,2,3,5,345,647,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1866,47,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,113,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1867,25,201,8,0,0,0,0,0,0,0,0,0,0,0,2,2,4,353,353,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1868,60,203,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,352,352,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1869,9,200,8,0,0,1,1,0,0,0,0,0,0,0,0,0,1,44,127,182,41,41,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1870,47,202,7,0,0,0,0,0,0,0,0,0,0,0,1,1,4,220,220,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1871,38,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,384,461,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1872,41,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,368,434,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1873,38,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,370,377,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1874,71,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,11,11,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1875,59,203,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,522,630,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1876,7,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,1,92,115,182,66,66,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1877,85,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1878,85,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1879,59,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,13,59,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1880,38,202,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,32,32,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1881,59,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,382,392,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1882,71,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,179,179,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1883,59,203,2,0,0,0,0,0,0,0,0,0,0,0,2,2,3,349,448,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1884,85,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,41,41,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1885,59,203,3,0,0,0,0,0,0,0,0,0,0,0,4,4,5,701,701,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1886,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,4,6,714,853,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1887,71,204,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,186,202,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1888,85,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1889,59,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,83,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1890,7,200,6,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1135,1235,182,72,182,182,5,4,0,0,0,0,0,0,0,1,3,0,0,0
1892,38,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,99,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1893,4,200,8,0,0,1,1,0,0,0,0,0,0,0,0,1,1,103,189,182,92,181,182,24,4,0,0,0,0,0,0,0,1,1,0,1,0
1894,38,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,38,112,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1895,59,203,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,711,724,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1896,38,202,9,0,0,0,0,0,0,0,0,0,0,0,3,4,5,562,789,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1897,58,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,197,199,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1898,2,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,708,1026,182,180,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1899,58,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,37,66,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1900,58,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,378,389,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1901,96,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,5,71,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1902,76,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1903,48,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,6,559,668,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1904,96,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,14,14,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1905,76,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,9,15,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1906,12,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,5,576,772,182,44,44,182,12,4,0,0,0,0,0,0,0,0,0,0,1,0
1907,2,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,7,1052,1296,182,182,182,182,182,4,0,0,0,0,0,0,0,0,0,0,0,0
1908,48,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,529,529,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1909,76,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,83,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1910,48,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,183,183,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1911,76,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,36,128,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1912,23,201,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,174,188,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1913,48,202,8,0,0,0,0,0,0,0,0,0,0,0,1,1,2,190,190,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1914,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1407,1454,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915,58,203,5,0,0,0,0,0,0,0,0,0,0,0,2,2,4,353,353,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1916,58,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,72,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1917,48,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,205,269,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1918,48,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,68,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1919,76,204,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,201,201,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1921,0,0,9,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1052,1203,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1922,58,203,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,380,396,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1923,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,728,860,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924,86,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,49,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1925,75,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,192,192,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1926,75,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,45,105,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1927,64,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,216,316,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1928,4,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,4,541,541,182,182,182,182,58,4,0,0,0,0,0,0,0,0,0,0,0,0
1929,64,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,24,53,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1930,64,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,8,91,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1931,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,356,422,175,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1932,64,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,371,381,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1933,75,204,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,528,599,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1934,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,719,981,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1935,64,203,2,0,0,0,0,0,0,0,0,0,0,0,2,2,3,359,362,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1936,4,200,2,0,0,1,1,0,0,0,0,0,0,0,2,2,3,358,411,182,151,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1937,64,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,109,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1939,84,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1940,27,201,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,381,417,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1941,86,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1942,27,201,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,360,360,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1943,64,203,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,362,407,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1944,75,204,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,202,262,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1945,86,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1946,39,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,79,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1947,86,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1948,39,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,47,56,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
