player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
1675,2023,37,0,202,3,21,0,49,18,8,57,198,14,14,2,0,1,5,8,1,0,3,0,1,3,0,1,1,1.3771,0,-0.0109,0.0000
1675,2023,37,0,202,3,1,0,151,36,26,175,603,43,42,3,0,3,22,19,0,0,17,0,4,6,1,0,0,-0.0429,0,1.2768,-0.1694
1675,2023,37,0,202,3,3,0,109,27,17,128,0,40,31,3,0,3,19,17,0,0,13,0,3,5,1,0,0,0.0000,0,0.0000,0.0000
1675,2023,37,0,202,3,2,0,42,9,9,47,0,26,11,0,0,0,3,2,0,0,4,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
1676,2023,90,0,205,6,1,0,18,9,5,21,80,5,5,2,0,0,4,1,2,0,2,0,1,0,0,1,0,0.1581,0,0.7851,0.4144
1676,2023,90,0,205,6,2,0,5,2,1,6,0,4,2,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1676,2023,90,0,205,6,3,0,13,7,4,15,0,5,3,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1676,2023,90,0,205,6,21,0,15,3,4,17,56,5,5,1,0,0,3,1,0,0,2,0,2,0,0,0,0,0.0109,0,0.0914,0.0000
1676,2023,69,0,204,5,3,0,104,22,42,120,0,46,31,1,0,1,9,8,0,0,8,0,4,8,0,0,0,0.0000,0,0.0000,0.0000
1676,2023,69,0,204,5,2,0,48,12,16,54,0,29,18,2,0,0,6,4,0,0,5,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1676,2023,69,0,204,5,1,0,152,34,58,174,628,50,49,3,0,1,15,12,1,0,13,0,4,8,0,1,0,-0.7166,0,0.7858,-0.7421
1677,2023,37,0,202,3,1,0,26,7,9,30,128,27,0,1,0,1,4,6,1,0,3,1,1,0,1,0,0,-0.1383,0,0.5208,0.0566
1677,2023,37,0,202,3,2,0,4,0,1,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1677,2023,37,0,202,3,3,0,22,7,8,26,0,23,0,1,0,1,4,6,0,0,3,1,1,0,1,0,0,0.0000,0,0.0000,0.0000
1677,2023,37,0,202,3,21,0,1,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0350,0,0.0000,0.0000
1678,2023,90,0,205,6,1,0,7,1,4,7,27,11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0162,0,0.2640,-0.0694
1678,2023,90,0,205,6,2,0,5,1,3,5,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1678,2023,90,0,205,6,3,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1679,2023,69,0,204,5,1,0,78,32,10,93,343,19,19,9,0,4,23,21,1,1,11,0,3,0,1,3,0,1.5228,0,1.0905,1.4796
1679,2023,69,0,204,5,3,0,59,24,8,68,0,18,13,7,0,3,17,17,0,0,6,0,3,0,1,2,0,0.0000,0,0.0000,0.0000
1679,2023,69,0,204,5,2,0,19,8,2,25,0,10,6,2,0,1,6,4,0,0,5,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1679,2023,69,0,204,5,21,0,15,2,7,20,92,5,5,0,0,0,2,1,0,0,4,0,0,0,0,1,0,0.0862,0,0.3038,0.0000
1679,2023,54,0,203,4,3,0,211,59,37,229,0,85,63,7,0,6,26,25,0,0,11,0,8,2,2,3,0,0.0000,0,0.0000,0.0000
1679,2023,54,0,203,4,2,0,90,30,19,97,0,49,28,7,0,2,13,15,0,0,6,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
1679,2023,54,0,203,4,1,0,301,89,56,326,1197,93,91,14,0,8,39,40,2,1,17,0,8,3,2,3,0,0.8911,0,1.4960,0.5836
1680,2023,54,0,203,4,3,0,119,28,14,126,0,39,30,4,1,3,6,15,0,0,5,0,3,2,0,0,0,0.0000,0,0.0000,0.0000
1680,2023,54,0,203,4,2,0,50,11,12,57,0,25,12,0,1,0,8,5,0,0,5,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
1680,2023,54,0,203,4,1,0,169,39,26,183,655,45,42,4,2,3,14,20,0,1,10,0,3,3,1,0,0,-1.1221,0,-0.1265,-0.6822
1680,2023,37,0,202,3,21,0,49,9,6,56,199,14,14,0,0,1,7,5,1,1,4,0,1,3,0,0,0,-0.6795,0,-1.3067,0.0000
1680,2023,37,0,202,3,1,0,226,60,37,263,952,71,70,7,2,7,44,29,5,3,27,0,7,8,0,2,0,0.2508,0,2.5660,1.6630
1680,2023,37,0,202,3,3,0,161,42,31,188,0,64,51,3,2,5,30,24,0,0,19,0,6,6,0,2,0,0.0000,0,0.0000,0.0000
1680,2023,37,0,202,3,2,0,65,18,6,75,0,42,19,4,0,2,14,5,0,0,8,0,1,2,0,0,0,0.0000,0,0.0000,0.0000
1681,2023,37,0,202,3,1,0,162,57,23,190,751,81,33,5,0,8,30,29,5,1,22,1,2,2,2,2,0,1.0600,0,-0.9808,1.3509
1682,2023,90,0,205,6,1,0,11,4,3,13,55,16,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-0.1973,0,0.3924,0.0981
1682,2023,67,0,204,5,1,0,34,6,12,35,168,11,10,2,0,0,4,1,0,0,0,0,2,0,0,1,0,-0.6478,0,0.3331,-0.3862
1682,2023,84,0,205,6,1,0,7,0,3,7,32,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.3047,1,0.3102,-0.1571
1683,2023,37,0,202,3,3,0,252,69,39,295,0,86,65,6,1,5,36,24,0,0,34,0,3,3,2,4,0,0.0000,0,0.0000,0.0000
1683,2023,37,0,202,3,2,0,117,45,19,125,0,56,26,6,2,3,21,14,0,0,5,0,2,2,0,1,0,0.0000,0,0.0000,0.0000
1683,2023,41,0,202,3,21,0,49,15,11,54,202,11,11,2,0,2,6,11,0,0,4,0,0,0,1,0,0,0.4596,0,1.7571,0.0000
1683,2023,37,0,202,3,1,0,369,114,58,420,1478,96,91,12,3,8,57,38,10,6,39,0,5,5,2,5,0,0.8769,0,0.5444,2.7365
1683,2023,41,0,202,3,1,0,117,36,18,135,499,30,29,6,0,4,22,24,4,1,13,0,3,1,0,4,0,1.2144,1,2.4751,1.3525
1683,2023,41,0,202,3,3,0,82,25,9,94,0,29,20,3,0,3,14,14,0,0,10,0,1,0,0,2,0,0.0000,1,0.0000,0.0000
1683,2023,41,0,202,3,2,0,35,11,9,41,0,18,9,3,0,1,8,10,0,0,3,0,2,1,0,2,0,0.0000,1,0.0000,0.0000
1684,2023,54,0,203,4,1,0,503,151,113,576,2452,135,131,20,3,35,84,90,4,1,63,0,0,0,5,5,0,3.5407,0,-2.3816,2.9643
1684,2023,54,0,203,4,3,0,365,111,83,420,0,126,97,15,3,29,66,68,0,0,46,0,0,0,4,5,0,0.0000,0,0.0000,0.0000
1684,2023,54,0,203,4,2,0,138,40,30,156,0,74,34,5,0,6,18,22,0,0,17,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1685,2023,90,0,205,6,1,0,113,39,27,128,496,54,22,9,1,5,25,23,0,4,15,0,0,0,0,0,0,0.9294,0,0.2826,0.6810
1685,2023,90,0,205,6,2,0,45,17,11,52,0,32,7,3,0,2,10,8,0,0,7,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1685,2023,90,0,205,6,3,0,68,22,16,76,0,30,15,6,1,3,15,15,0,0,8,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1685,2023,90,0,205,6,21,0,6,1,2,6,22,4,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,-0.0457,0,0.3524,0.0000
1686,2023,69,0,204,5,1,0,165,37,36,201,781,46,40,5,3,3,27,19,1,3,33,3,1,0,2,1,0,0.0247,0,2.0727,0.2346
1686,2023,69,0,204,5,3,0,107,22,24,136,0,42,26,4,1,3,20,16,0,0,27,3,1,0,1,1,0,0.0000,0,0.0000,0.0000
1686,2023,69,0,204,5,2,0,58,15,12,65,0,28,14,1,2,0,7,3,0,0,6,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1686,2023,69,0,204,5,21,0,15,4,4,16,61,5,5,3,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0408,0,0.0000,0.0000
1686,2023,54,0,203,4,3,0,218,62,49,248,0,73,55,12,2,3,27,31,0,0,26,0,1,4,0,0,0,0.0000,0,0.0000,0.0000
1686,2023,54,0,203,4,2,0,84,23,13,90,0,40,22,4,0,1,13,5,0,0,6,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1686,2023,54,0,203,4,1,0,302,85,62,338,1271,80,77,16,2,4,40,36,17,6,32,0,2,4,0,0,0,0.8506,0,0.0671,0.6110
1687,2023,54,0,203,4,1,0,436,134,82,476,1733,118,105,18,3,7,61,54,1,2,30,0,13,5,0,5,0,0.9836,0,-0.5974,2.0147
1687,2023,54,0,203,4,3,0,310,93,55,341,0,101,78,12,2,6,41,34,0,0,21,0,7,5,0,5,0,0.0000,0,0.0000,0.0000
1687,2023,54,0,203,4,2,0,126,41,27,135,0,63,27,6,1,1,20,20,0,0,9,0,6,0,0,0,0,0.0000,0,0.0000,0.0000
1688,2023,37,0,202,3,1,0,428,142,71,484,1840,123,115,18,5,21,70,80,5,8,43,0,8,0,3,9,1,3.0413,0,0.7546,3.5711
1688,2023,37,0,202,3,3,0,303,102,48,347,0,112,80,12,5,17,52,56,0,0,34,0,7,0,2,7,1,0.0000,0,0.0000,0.0000
1688,2023,37,0,202,3,2,0,125,40,23,137,0,60,35,6,0,4,18,24,0,0,9,0,1,0,1,2,0,0.0000,0,0.0000,0.0000
1688,2023,37,0,202,3,21,0,51,19,8,60,241,14,14,2,0,4,13,16,2,0,8,0,1,0,0,1,0,1.2133,0,0.3545,0.0000
1689,2023,74,0,204,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1692,2023,12,0,200,1,3,0,36,8,8,44,0,21,19,3,0,0,0,1,0,0,1,0,0,7,0,0,0,0.0000,1,0.0000,0.0000
1692,2023,12,0,200,1,2,0,7,3,1,7,0,4,3,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1692,2023,11,0,200,1,21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1692,2023,12,0,200,1,1,0,43,11,9,51,158,22,22,4,0,0,1,4,0,0,1,0,0,7,0,0,0,-0.1262,1,0.0769,-0.1131
1692,2023,11,0,200,1,1,0,23,4,10,25,79,11,11,1,0,0,0,3,0,0,0,0,0,2,0,0,0,-0.0109,2,-0.0981,-0.2832
1692,2023,11,0,200,1,3,0,21,3,9,23,0,10,9,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0000,2,0.0000,0.0000
1692,2023,11,0,200,1,2,0,2,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
1695,2023,12,0,200,1,1,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1696,2023,88,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1696,2023,88,0,205,6,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1697,2023,74,0,204,5,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1698,2023,12,0,200,1,1,0,1,0,0,2,3,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0222,0,0.0000,-0.0553
1698,2023,12,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1698,2023,12,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
1698,2023,7,0,200,1,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1699,2023,12,0,200,1,1,0,36,9,13,40,142,40,22,4,0,0,7,4,0,0,1,0,0,3,0,0,0,-0.0294,0,-0.2147,-0.1800
1699,2023,12,0,200,1,3,0,27,8,9,30,0,17,16,4,0,0,6,4,0,0,1,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
1699,2023,12,0,200,1,2,0,9,1,4,10,0,7,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
1701,2023,51,0,203,4,1,0,214,53,42,242,889,70,64,6,1,4,25,22,1,1,17,0,5,5,1,5,0,0.0171,0,-5.2509,-0.6659
1701,2023,51,0,203,4,2,0,82,22,15,92,0,44,26,5,1,2,10,8,0,0,5,0,2,3,0,2,0,0.0000,0,0.0000,0.0000
1701,2023,51,0,203,4,3,0,132,31,27,150,0,61,38,1,0,2,15,14,0,0,12,0,3,2,1,3,0,0.0000,0,0.0000,0.0000
1702,2023,41,0,202,3,1,0,332,70,74,385,1425,108,105,9,1,10,49,38,0,1,36,0,8,12,2,3,0,-0.4725,0,2.7235,0.0307
1702,2023,41,0,202,3,3,0,219,47,50,251,0,93,62,8,0,8,35,27,0,0,21,0,5,7,2,2,0,0.0000,0,0.0000,0.0000
1702,2023,41,0,202,3,2,0,113,23,24,134,0,63,43,1,1,2,14,11,0,0,15,0,3,5,0,1,0,0.0000,0,0.0000,0.0000
1702,2023,41,0,202,3,21,0,37,12,3,40,132,11,11,1,0,2,6,11,0,0,2,0,1,0,1,0,0,0.4126,0,0.9250,0.0000
1703,2023,51,0,203,4,1,0,416,119,72,483,1800,124,109,17,0,26,66,89,0,0,55,1,19,0,3,9,0,2.5119,0,-2.1250,2.0304
1703,2023,51,0,203,4,2,0,137,41,28,174,0,76,44,5,0,7,25,30,0,0,33,1,3,0,1,3,0,0.0000,0,0.0000,0.0000
1703,2023,51,0,203,4,3,0,279,78,44,309,0,113,65,12,0,19,41,59,0,0,22,0,16,0,2,6,0,0.0000,0,0.0000,0.0000
1704,2023,91,0,205,6,1,0,46,11,5,59,246,46,2,1,0,2,7,8,0,0,12,0,0,0,1,0,0,0.4462,0,2.0777,0.2207
1704,2023,91,0,205,6,2,0,29,5,3,38,0,32,1,0,0,0,3,3,0,0,9,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1704,2023,91,0,205,6,3,0,17,6,2,21,0,18,1,1,0,2,4,5,0,0,3,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1705,2023,51,0,203,4,1,0,401,113,67,442,1580,126,91,14,3,16,57,49,1,1,26,0,9,0,6,9,0,2.1438,0,3.6174,1.0229
1705,2023,51,0,203,4,3,0,289,87,44,318,0,115,65,11,3,13,38,40,0,0,19,0,7,0,5,5,0,0.0000,0,0.0000,0.0000
1705,2023,51,0,203,4,2,0,112,26,23,124,0,60,26,3,0,3,19,9,0,0,7,0,2,0,1,4,0,0.0000,0,0.0000,0.0000
1706,2023,74,0,204,5,3,0,18,6,1,20,0,10,3,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1706,2023,74,0,204,5,2,0,4,2,0,4,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1706,2023,74,0,204,5,21,0,14,5,3,14,49,7,4,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0.0947,0,0.0000,0.0000
1706,2023,74,0,204,5,1,0,22,8,1,24,84,15,3,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0.1010,0,0.0163,0.1358
1706,2023,51,0,203,4,3,0,29,5,7,34,0,13,9,0,0,0,1,2,0,0,3,1,0,0,0,2,0,0.0000,0,0.0000,0.0000
1706,2023,51,0,203,4,1,0,45,7,9,52,179,14,14,0,0,0,3,3,0,0,3,1,0,2,0,2,0,-0.6485,0,0.0547,-0.4732
1706,2023,51,0,203,4,2,0,16,2,2,18,0,8,5,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
1707,2023,51,0,203,4,1,0,309,80,66,352,1254,89,87,8,2,6,33,30,0,1,29,1,8,6,3,5,0,-0.8655,0,2.6370,1.4320
1707,2023,51,0,203,4,3,0,216,57,47,244,0,80,60,6,2,5,23,22,0,0,20,1,4,3,2,3,0,0.0000,0,0.0000,0.0000
1707,2023,51,0,203,4,2,0,93,23,19,108,0,52,26,2,0,1,10,8,0,0,9,0,4,3,1,2,0,0.0000,0,0.0000,0.0000
1708,2023,51,0,203,4,3,0,174,56,28,190,0,60,42,3,0,3,18,19,0,0,13,0,4,1,1,1,0,0.0000,0,0.0000,0.0000
1708,2023,51,0,203,4,2,0,93,34,19,99,0,44,20,2,1,7,14,20,0,0,4,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
1708,2023,51,0,203,4,1,0,267,90,47,289,1077,66,62,5,1,10,32,39,0,5,17,0,5,1,1,3,0,1.0168,0,1.6460,1.1632
1708,2023,41,0,202,3,21,0,46,13,4,49,187,11,11,2,0,3,6,8,0,1,3,0,2,0,0,0,0,0.6246,0,0.0296,0.0000
1708,2023,41,0,202,3,1,0,236,72,34,258,954,62,56,13,3,3,22,17,0,5,19,0,8,2,0,1,0,-1.4023,0,-0.5505,0.2762
1708,2023,41,0,202,3,2,0,79,21,16,80,0,38,19,4,0,0,6,4,0,0,0,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
1708,2023,41,0,202,3,3,0,157,51,18,178,0,53,37,9,3,3,16,13,0,0,19,0,6,2,0,0,0,0.0000,0,0.0000,0.0000
1709,2023,74,0,204,5,1,0,139,31,20,163,617,64,28,2,0,4,10,13,1,0,22,1,2,0,2,0,0,0.4884,0,-1.9354,-0.5251
1709,2023,74,0,204,5,3,0,100,24,15,114,0,53,19,2,0,4,6,10,0,0,12,0,2,0,2,0,0,0.0000,0,0.0000,0.0000
1709,2023,74,0,204,5,2,0,39,7,5,49,0,30,9,0,0,0,4,3,0,0,10,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
1709,2023,74,0,204,5,21,0,32,6,4,37,121,9,9,3,0,0,4,4,0,0,5,0,2,0,0,0,0,-0.3435,0,-1.7417,0.0000
1709,2023,51,0,203,4,3,0,38,7,4,40,0,13,12,0,0,1,3,2,0,0,2,1,2,0,0,0,0,0.0000,0,0.0000,0.0000
1709,2023,51,0,203,4,2,0,12,4,0,12,0,8,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1709,2023,51,0,203,4,1,0,50,11,4,52,158,16,13,0,0,1,3,3,0,0,2,1,3,0,0,0,0,-0.3085,0,0.4504,-0.4555
1710,2023,41,0,202,3,1,0,462,154,78,523,1870,117,116,21,1,16,71,72,1,2,45,0,12,0,5,11,0,2.0800,0,-8.0136,1.4163
1710,2023,41,0,202,3,3,0,316,106,48,356,0,110,75,16,1,7,47,43,0,0,28,0,8,0,3,9,0,0.0000,0,0.0000,0.0000
1710,2023,41,0,202,3,2,0,146,48,30,167,0,70,41,5,0,9,24,29,0,0,17,0,4,0,2,2,0,0.0000,0,0.0000,0.0000
1710,2023,41,0,202,3,21,0,45,6,13,49,168,11,11,0,0,0,4,0,0,0,3,1,3,0,0,1,0,-0.9167,0,1.2893,0.0000
1711,2023,41,0,202,3,3,0,198,59,34,209,0,63,41,4,0,11,25,33,0,0,7,0,2,0,3,1,0,0.0000,0,0.0000,0.0000
1711,2023,41,0,202,3,1,0,257,76,45,275,1006,66,59,6,2,15,39,41,5,2,14,0,3,0,3,1,0,0.5260,0,0.2055,0.9055
1711,2023,41,0,202,3,2,0,59,17,11,66,0,28,18,2,2,4,14,8,0,0,7,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1711,2023,32,0,201,2,3,0,89,27,11,96,0,29,22,6,1,3,15,12,0,0,7,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1711,2023,32,0,201,2,1,0,122,35,18,135,472,33,31,6,1,3,19,16,4,3,13,0,0,0,0,0,0,0.9287,0,0.0720,0.3985
1711,2023,32,0,201,2,2,0,33,8,7,39,0,19,9,0,0,0,4,4,0,0,6,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1711,2023,12,0,200,1,1,0,141,31,33,150,536,47,37,9,2,3,13,13,0,3,8,0,1,0,1,0,0,-1.5554,0,1.3314,0.2550
1711,2023,12,0,200,1,3,0,107,20,26,112,0,38,27,5,2,0,7,8,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1711,2023,12,0,200,1,2,0,34,11,7,38,0,19,10,4,0,3,6,5,0,0,3,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1712,2023,74,0,204,5,1,0,41,14,4,46,201,11,10,0,0,5,6,13,0,0,4,0,2,0,1,0,0,1.1044,0,-0.0186,0.6041
1712,2023,74,0,204,5,3,0,32,12,3,36,0,10,8,0,0,5,6,13,0,0,3,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
1712,2023,74,0,204,5,2,0,9,2,1,10,0,5,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1712,2023,51,0,203,4,1,0,207,53,51,237,994,57,55,8,0,15,37,47,0,1,25,1,4,0,3,2,0,0.2593,0,1.3477,1.2537
1712,2023,51,0,203,4,3,0,142,35,38,163,0,50,35,6,0,10,26,30,0,0,17,0,1,0,2,2,0,0.0000,0,0.0000,0.0000
1712,2023,51,0,203,4,2,0,65,18,13,74,0,32,20,2,0,5,11,17,0,0,8,1,3,0,1,0,0,0.0000,0,0.0000,0.0000
1713,2023,41,0,202,3,1,0,94,34,7,104,383,24,22,2,0,4,10,19,0,0,8,0,2,0,2,0,0,0.0979,0,-1.3438,0.3391
1713,2023,41,0,202,3,3,0,61,20,4,65,0,23,13,2,0,2,6,14,0,0,2,0,0,0,2,0,0,0.0000,0,0.0000,0.0000
1713,2023,41,0,202,3,2,0,33,14,3,39,0,17,9,0,0,2,4,5,0,0,6,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
1713,2023,41,0,202,3,21,0,4,1,1,5,23,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0027,0,0.0000,0.0000
1713,2023,32,0,201,2,2,0,72,23,10,82,0,36,19,6,0,4,15,13,0,0,10,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1713,2023,32,0,201,2,3,0,159,29,29,181,0,55,42,5,0,2,20,13,0,0,18,0,6,0,1,3,0,0.0000,0,0.0000,0.0000
1713,2023,32,0,201,2,1,0,231,52,39,263,1011,68,61,11,0,6,35,26,1,1,28,0,7,0,1,3,0,-0.9828,0,0.8698,-0.1455
1714,2023,41,0,202,3,1,0,472,151,93,524,1980,118,115,12,9,36,101,94,9,2,46,2,1,1,1,4,0,4.6778,0,7.5821,6.0607
1714,2023,41,0,202,3,3,0,307,104,57,346,0,111,74,9,8,25,70,69,0,0,36,2,0,1,0,2,0,0.0000,0,0.0000,0.0000
1714,2023,41,0,202,3,2,0,165,47,36,178,0,75,41,3,1,11,31,25,0,0,10,0,1,0,1,2,0,0.0000,0,0.0000,0.0000
1714,2023,41,0,202,3,21,0,43,16,6,48,179,11,11,2,0,4,7,11,3,0,5,0,1,0,0,0,0,0.6160,0,0.0474,0.0000
1718,2023,89,0,205,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1720,2023,89,0,205,6,1,0,1,0,1,2,7,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0357,0,0.0000,-0.0240
1720,2023,89,0,205,6,3,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
1721,2023,65,0,204,5,1,0,1,0,0,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,1,0.0000,-0.0625
1721,2023,65,0,204,5,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1723,2023,65,0,204,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1725,2023,89,0,205,6,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1727,2023,56,0,203,4,1,0,12,2,6,14,54,10,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.1395,0,-0.4516,-0.2480
1727,2023,56,0,203,4,3,0,7,1,4,8,0,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1727,2023,56,0,203,4,2,0,5,1,2,6,0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
1728,2023,36,0,202,3,1,0,325,96,74,374,1491,95,85,9,1,12,36,40,0,0,38,0,9,1,2,8,0,0.5573,0,-7.8948,0.6659
1728,2023,36,0,202,3,2,0,99,30,21,118,0,52,33,3,0,5,14,15,0,0,13,0,4,1,1,4,0,0.0000,0,0.0000,0.0000
1728,2023,36,0,202,3,3,0,226,66,53,256,0,82,52,6,1,7,22,25,0,0,25,0,5,0,1,4,0,0.0000,0,0.0000,0.0000
1729,2023,89,0,205,6,1,0,97,27,28,114,377,35,27,6,0,5,17,17,0,0,9,1,1,3,1,4,0,0.5315,0,0.0575,-0.0341
1729,2023,89,0,205,6,3,0,72,21,19,85,0,32,21,5,0,4,11,13,0,0,7,1,1,3,0,3,0,0.0000,0,0.0000,0.0000
1729,2023,89,0,205,6,2,0,25,6,9,29,0,20,6,1,0,1,6,4,0,0,2,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
1729,2023,89,0,205,6,21,0,2,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1275,0,0.0000,0.0000
1730,2023,36,0,202,3,1,0,428,102,67,481,1695,131,129,7,1,6,44,35,3,3,27,0,7,19,3,4,0,-1.8859,0,-1.8467,-0.5836
1730,2023,36,0,202,3,2,0,146,34,27,159,0,74,45,4,1,2,14,10,0,0,7,0,4,6,0,0,0,0.0000,0,0.0000,0.0000
1730,2023,36,0,202,3,3,0,282,68,40,322,0,112,84,3,0,4,30,25,0,0,20,0,3,13,3,4,0,0.0000,0,0.0000,0.0000
1731,2023,65,0,204,5,2,0,30,13,8,31,0,25,2,3,0,2,6,5,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1731,2023,65,0,204,5,3,0,27,6,4,32,0,25,0,1,0,1,6,4,0,0,4,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
1731,2023,65,0,204,5,1,0,57,19,12,63,249,46,2,4,0,3,12,9,2,0,5,0,2,0,0,1,0,0.6019,0,1.1243,0.8066
1731,2023,56,0,203,4,21,0,1,0,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1358,0,-0.8500,0.0000
1731,2023,56,0,203,4,1,0,3,0,0,3,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0569,0,0.0000,-0.0736
1731,2023,56,0,203,4,2,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
