player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
1638,2023,5,0,200,1,2,0,21,6,6,24,0,12,11,2,0,1,5,1,0,0,0,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
1638,2023,5,0,200,1,3,0,40,10,9,47,0,25,19,4,0,0,7,4,0,0,2,0,0,5,0,0,0,0.0000,1,0.0000,0.0000
1640,2023,5,0,200,1,3,0,19,3,2,24,0,14,13,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0.0000,1,0.0000,0.0000
1640,2023,5,0,200,1,2,0,9,1,5,9,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1640,2023,3,0,200,1,21,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0271,1,0.0000,0.0000
1640,2023,5,0,200,1,1,0,28,4,7,33,93,18,18,0,0,0,2,0,0,0,0,0,0,5,0,0,0,-0.4273,1,-1.3194,-0.5133
1640,2023,3,0,200,1,1,0,16,4,7,21,68,11,11,0,0,0,1,2,0,0,1,0,0,4,0,0,0,-0.0979,2,0.1374,-0.0362
1640,2023,3,0,200,1,3,0,11,3,6,14,0,6,6,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0.0000,2,0.0000,0.0000
1640,2023,3,0,200,1,2,0,5,1,1,7,0,5,4,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
1647,2023,84,0,205,6,1,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019,1,0.0000,-0.0071
1647,2023,84,0,205,6,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1648,2023,79,0,204,5,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0117,1,0.0000,-0.0051
1648,2023,79,0,204,5,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1649,2023,50,0,203,4,1,0,129,33,41,152,576,47,39,6,1,5,23,16,0,0,17,0,1,4,1,1,0,0.5856,0,-0.0036,0.4014
1649,2023,50,0,203,4,2,0,54,9,17,61,0,29,20,0,0,0,6,2,0,0,6,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
1649,2023,50,0,203,4,3,0,75,24,24,91,0,36,19,6,1,5,17,14,0,0,11,0,0,4,1,0,0,0.0000,0,0.0000,0.0000
1650,2023,50,0,203,4,1,0,21,5,2,25,90,17,4,1,0,0,5,1,0,0,2,0,0,2,0,0,0,-0.3127,0,0.0521,-0.1297
1650,2023,50,0,203,4,3,0,18,5,1,22,0,8,4,1,0,0,4,1,0,0,2,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
1650,2023,50,0,203,4,2,0,3,0,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1650,2023,50,0,203,4,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1651,2023,84,0,205,6,1,0,146,55,23,165,577,51,40,5,0,12,34,37,0,1,16,0,2,1,0,2,0,1.6794,0,0.5607,1.6410
1651,2023,84,0,205,6,3,0,99,34,20,113,0,42,28,3,0,7,17,25,0,0,12,0,2,1,0,1,0,0.0000,0,0.0000,0.0000
1651,2023,84,0,205,6,2,0,47,21,3,52,0,28,12,2,0,5,17,12,0,0,4,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1651,2023,84,0,205,6,21,0,2,0,0,2,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1152,0,0.2790,0.0000
1652,2023,23,0,201,2,1,0,457,143,79,495,1759,111,108,17,1,26,77,84,1,3,30,1,10,0,5,3,0,1.8430,0,-0.4249,2.4643
1652,2023,23,0,201,2,2,0,109,29,22,116,0,60,27,4,0,2,14,11,0,0,5,0,1,0,2,0,0,0.0000,0,0.0000,0.0000
1652,2023,23,0,201,2,3,0,348,114,57,379,0,108,81,13,1,24,63,73,0,0,25,1,9,0,3,3,0,0.0000,0,0.0000,0.0000
1652,2023,5,0,200,1,1,0,36,11,9,38,127,25,4,3,0,1,5,7,1,1,2,0,0,0,0,0,0,0.3286,0,-2.2437,0.0277
1652,2023,5,0,200,1,3,0,31,11,7,32,0,24,3,3,0,1,5,7,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1652,2023,5,0,200,1,2,0,5,0,2,6,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1653,2023,84,0,205,6,1,0,95,28,29,107,376,36,27,2,0,5,12,15,0,0,9,0,2,2,0,1,0,-0.3894,0,0.0599,0.2402
1653,2023,84,0,205,6,3,0,63,19,23,68,0,32,20,1,0,4,8,10,0,0,4,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
1653,2023,84,0,205,6,2,0,32,9,6,39,0,24,7,1,0,1,4,5,0,0,5,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
1653,2023,84,0,205,6,21,0,10,3,5,12,41,4,3,2,0,0,3,0,0,0,2,0,0,0,0,0,0,-0.0369,0,-0.3305,0.0000
1654,2023,73,0,204,5,1,0,148,49,20,164,565,43,41,4,1,3,18,14,1,1,11,0,7,0,3,2,0,-0.1087,0,0.2155,0.8485
1654,2023,73,0,204,5,3,0,104,35,14,112,0,37,28,2,0,3,11,11,0,0,5,0,5,0,3,0,0,0.0000,0,0.0000,0.0000
1654,2023,73,0,204,5,2,0,44,14,6,52,0,24,13,2,1,0,7,3,0,0,6,0,2,0,0,2,0,0.0000,0,0.0000,0.0000
1654,2023,50,0,203,4,1,0,124,25,18,134,472,39,38,5,0,0,13,9,1,0,6,0,1,2,1,1,0,-0.8906,0,1.0609,-0.6420
1654,2023,50,0,203,4,2,0,40,6,9,45,0,23,13,0,0,0,4,1,0,0,4,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1654,2023,50,0,203,4,3,0,84,19,9,89,0,33,25,5,0,0,9,8,0,0,2,0,1,2,0,1,0,0.0000,0,0.0000,0.0000
1655,2023,73,0,204,5,1,0,250,72,51,280,1186,73,71,8,0,9,24,39,1,0,27,0,10,0,1,2,0,0.4041,0,0.6866,0.9724
1655,2023,73,0,204,5,3,0,178,49,36,199,0,67,50,5,0,6,15,24,0,0,18,0,8,0,1,2,0,0.0000,0,0.0000,0.0000
1655,2023,73,0,204,5,2,0,72,23,15,81,0,39,21,3,0,3,9,15,0,0,9,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
1655,2023,50,0,203,4,1,0,142,35,35,157,575,48,43,6,0,6,18,15,1,0,10,0,3,2,1,2,0,0.0035,0,-0.3075,-0.2055
1655,2023,50,0,203,4,3,0,83,19,21,94,0,36,24,3,0,5,11,7,0,0,8,0,2,2,0,1,0,0.0000,0,0.0000,0.0000
1655,2023,50,0,203,4,2,0,59,16,14,63,0,26,18,3,0,1,7,8,0,0,2,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
1656,2023,50,0,203,4,1,0,473,135,72,547,1944,129,127,20,6,10,71,54,18,10,44,0,6,18,7,5,0,1.1980,0,-1.2424,1.6996
1656,2023,50,0,203,4,3,0,326,87,50,374,0,114,83,12,3,6,48,34,0,0,28,0,5,12,6,2,0,0.0000,0,0.0000,0.0000
1656,2023,50,0,203,4,2,0,147,48,22,173,0,73,44,8,3,4,23,20,0,0,16,0,1,6,1,3,0,0.0000,0,0.0000,0.0000
1656,2023,50,0,203,4,21,0,17,5,3,20,65,5,5,0,0,0,2,1,1,0,3,0,0,0,0,0,0,-0.0219,0,0.9173,0.0000
1657,2023,50,0,203,4,3,0,52,17,6,60,0,20,11,2,0,5,12,10,0,0,7,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1657,2023,50,0,203,4,2,0,34,11,4,40,0,14,10,2,0,4,12,8,0,0,6,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1657,2023,50,0,203,4,1,0,86,28,10,100,346,22,21,4,0,9,24,18,5,0,13,0,0,0,1,0,0,1.1697,0,0.5884,1.2474
1657,2023,43,0,202,3,21,0,60,12,6,72,232,14,14,1,0,0,7,8,3,1,7,0,1,2,2,1,0,0.0332,0,0.5899,0.0000
1657,2023,43,0,202,3,1,0,296,86,41,330,1137,87,66,15,3,14,49,46,16,7,27,0,3,2,1,4,0,1.1028,0,-1.8621,1.7262
1657,2023,43,0,202,3,2,0,86,33,10,100,0,50,16,3,1,8,17,19,0,0,11,0,2,2,0,1,0,0.0000,0,0.0000,0.0000
1657,2023,43,0,202,3,3,0,210,53,31,230,0,72,50,12,2,6,32,27,0,0,16,0,1,0,1,3,0,0.0000,0,0.0000,0.0000
1658,2023,91,0,205,6,1,0,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0573,0,0.0000,-0.0264
1658,2023,91,0,205,6,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1658,2023,72,0,204,5,1,0,91,32,13,108,397,24,23,5,0,5,20,25,0,0,17,2,4,0,0,0,0,1.8906,0,1.3548,1.0370
1658,2023,72,0,204,5,3,0,69,26,10,81,0,23,18,5,0,3,16,17,0,0,12,0,4,0,0,0,0,0.0000,0,0.0000,0.0000
1658,2023,72,0,204,5,2,0,22,6,3,27,0,13,5,0,0,2,4,8,0,0,5,2,0,0,0,0,0,0.0000,0,0.0000,0.0000
1658,2023,50,0,203,4,1,0,287,89,57,323,1265,71,70,11,2,17,51,56,1,1,29,0,7,0,5,2,0,2.3593,0,2.6715,1.6534
1658,2023,50,0,203,4,3,0,184,57,32,207,0,68,41,8,0,13,35,34,0,0,21,0,4,0,2,0,0,0.0000,0,0.0000,0.0000
1658,2023,50,0,203,4,2,0,103,32,25,116,0,44,29,3,2,4,16,22,0,0,8,0,3,0,3,2,0,0.0000,0,0.0000,0.0000
1658,2023,41,0,202,3,1,0,12,2,1,13,51,4,3,1,0,0,0,4,0,0,1,0,1,0,0,0,0,0.4927,0,0.0270,-0.0747
1658,2023,41,0,202,3,2,0,4,2,0,4,0,3,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1658,2023,41,0,202,3,3,0,8,0,1,9,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1658,2023,41,0,202,3,21,0,8,1,0,12,50,3,3,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0.0662,0,-0.5172,0.0000
1658,2023,56,0,203,4,3,0,82,22,20,94,0,32,20,6,0,0,10,11,0,0,8,0,1,0,2,2,0,0.0000,1,0.0000,0.0000
1658,2023,56,0,203,4,2,0,36,12,6,41,0,20,11,3,0,3,8,13,0,0,4,0,0,0,1,0,0,0.0000,1,0.0000,0.0000
1658,2023,56,0,203,4,1,0,118,34,26,135,534,33,31,9,0,3,18,24,0,0,12,0,1,0,3,2,0,0.1752,1,0.6366,0.2710
1659,2023,84,0,205,6,1,0,42,13,8,47,181,20,7,2,0,2,8,5,0,0,3,0,1,1,0,1,0,-0.3777,0,-0.1207,0.2427
1659,2023,84,0,205,6,3,0,32,11,6,36,0,15,6,1,0,2,7,5,0,0,2,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
1659,2023,84,0,205,6,2,0,10,2,2,11,0,8,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1659,2023,73,0,204,5,1,0,60,11,12,69,240,31,19,0,1,1,5,6,2,2,6,0,1,0,1,2,0,-0.1281,0,-0.5013,-0.4826
1659,2023,73,0,204,5,2,0,21,3,6,24,0,14,6,0,0,1,2,5,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1659,2023,73,0,204,5,3,0,39,8,6,45,0,19,13,0,1,0,3,1,0,0,3,0,1,0,1,2,0,0.0000,0,0.0000,0.0000
1660,2023,50,0,203,4,1,0,90,25,24,107,437,57,15,1,2,7,17,14,2,2,11,0,1,1,1,4,0,1.3230,0,1.4344,0.7682
1660,2023,50,0,203,4,2,0,14,2,3,16,0,12,3,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1660,2023,50,0,203,4,3,0,76,23,21,91,0,50,12,1,2,6,16,13,0,0,9,0,1,1,1,4,0,0.0000,0,0.0000,0.0000
1660,2023,50,0,203,4,21,0,6,3,0,6,18,2,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0.2016,0,0.2924,0.0000
1661,2023,43,0,202,3,1,0,520,171,74,592,2040,132,129,28,1,28,85,90,1,0,51,1,24,0,10,11,0,2.6394,0,-0.0404,3.6721
1661,2023,43,0,202,3,3,0,387,125,56,439,0,125,98,21,0,20,64,60,0,0,38,0,16,0,6,8,0,0.0000,0,0.0000,0.0000
1661,2023,43,0,202,3,2,0,133,46,18,153,0,74,31,7,1,8,21,30,0,0,13,1,8,0,4,3,0,0.0000,0,0.0000,0.0000
1661,2023,43,0,202,3,21,0,61,18,3,67,204,14,14,0,1,2,11,11,0,0,5,0,3,0,0,1,0,0.6978,0,0.2697,0.0000
1662,2023,73,0,204,5,1,0,38,15,9,45,173,9,9,2,0,3,6,13,0,0,4,0,0,0,1,2,0,0.4300,0,1.4775,0.8239
1662,2023,73,0,204,5,3,0,28,11,6,32,0,9,6,1,0,3,3,11,0,0,3,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1662,2023,73,0,204,5,2,0,10,4,3,13,0,8,3,1,0,0,3,2,0,0,1,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
1662,2023,50,0,203,4,1,0,447,111,98,495,1908,118,112,10,1,24,56,67,4,2,28,0,6,0,7,13,0,-0.3436,0,-1.7539,0.2391
1662,2023,50,0,203,4,3,0,301,80,64,330,0,105,68,6,1,18,38,50,0,0,17,0,5,0,3,9,0,0.0000,0,0.0000,0.0000
1662,2023,50,0,203,4,2,0,146,31,34,165,0,72,44,4,0,6,18,17,0,0,11,0,1,0,4,4,0,0.0000,0,0.0000,0.0000
1666,2023,4,0,200,1,1,0,28,6,7,33,91,17,17,1,0,0,1,0,0,0,0,0,0,5,0,0,0,-0.3722,1,0.0275,-0.1309
1666,2023,4,0,200,1,3,0,22,3,7,26,0,15,13,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.0000,1,0.0000,0.0000
1666,2023,4,0,200,1,2,0,6,3,0,7,0,4,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
1666,2023,10,0,200,1,1,0,1,0,1,1,5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0399,1,0.0000,0.0393
1666,2023,10,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
1668,2023,70,0,204,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1668,2023,77,0,204,5,1,0,1,0,1,1,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005,1,0.0000,-0.0383
1668,2023,77,0,204,5,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
1669,2023,70,0,204,5,1,0,1,0,0,2,7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0407,1,0.0000,-0.1005
1669,2023,70,0,204,5,3,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
1671,2023,4,0,200,1,1,0,1,0,0,1,5,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0,0.0000,-0.1040
1671,2023,4,0,200,1,21,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085,0,0.0000,0.0000
1671,2023,4,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1673,2023,93,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1673,2023,93,0,205,6,1,0,1,0,1,1,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005,1,0.0000,0.0216
1673,2023,93,0,205,6,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1674,2023,93,0,205,6,21,0,2,0,1,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1462,0,0.0000,0.0000
1674,2023,93,0,205,6,1,0,16,6,4,17,58,23,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,-0.0476,1,-0.2944,-0.0328
1674,2023,93,0,205,6,3,0,10,3,2,11,0,11,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0000,1,0.0000,0.0000
1674,2023,93,0,205,6,2,0,6,3,2,6,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1675,2023,91,0,205,6,1,0,6,2,2,6,22,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0365,0,-0.5075,-0.0371
1675,2023,91,0,205,6,3,0,6,2,2,6,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1675,2023,70,0,204,5,3,0,20,10,3,23,0,8,6,1,0,2,4,5,0,0,1,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
1675,2023,72,0,204,5,21,0,6,2,1,6,16,6,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0.2860,0,0.3102,0.0000
1675,2023,70,0,204,5,2,0,6,1,1,7,0,6,1,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1675,2023,70,0,204,5,1,0,26,11,4,30,113,11,7,1,0,3,6,7,0,0,2,0,1,1,1,0,0,0.3363,0,0.7801,0.5625
1675,2023,72,0,204,5,3,0,21,9,2,31,0,10,8,2,0,1,9,7,0,0,7,0,0,0,0,3,0,0.0000,1,0.0000,0.0000
1675,2023,72,0,204,5,2,0,9,2,1,10,0,5,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1675,2023,72,0,204,5,1,0,30,11,3,41,151,11,10,2,0,1,10,7,0,0,8,0,0,0,0,3,0,1.0938,1,1.1407,0.6126
1676,2023,35,0,202,3,1,0,254,76,48,287,1166,75,61,10,0,20,41,47,0,0,30,0,8,0,1,2,0,1.3846,0,-0.5086,2.4636
1676,2023,35,0,202,3,3,0,211,60,39,235,0,74,53,9,0,18,35,39,0,0,23,0,8,0,0,1,0,0.0000,0,0.0000,0.0000
1676,2023,35,0,202,3,2,0,43,16,9,52,0,28,8,1,0,2,6,8,0,0,7,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
1676,2023,30,0,201,2,1,0,46,13,12,52,199,17,12,2,0,2,4,8,0,0,5,0,2,0,0,1,0,0.2019,0,-0.2392,0.1176
1676,2023,30,0,201,2,3,0,38,9,12,43,0,17,10,1,0,2,3,7,0,0,4,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
1676,2023,30,0,201,2,2,0,8,4,0,9,0,6,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1677,2023,53,0,203,4,1,0,134,37,23,150,554,77,22,3,0,9,18,30,0,0,13,0,5,0,1,1,1,1.2914,0,1.3685,0.6382
1677,2023,53,0,203,4,2,0,55,19,8,63,0,42,8,2,0,5,9,20,0,0,7,0,3,0,1,0,0,0.0000,0,0.0000,0.0000
1677,2023,53,0,203,4,3,0,79,18,15,87,0,40,14,1,0,4,9,10,0,0,6,0,2,0,0,1,1,0.0000,0,0.0000,0.0000
1678,2023,53,0,203,4,1,0,179,47,24,210,801,53,52,11,2,3,28,18,0,2,23,0,4,3,1,4,0,-0.3619,0,2.0154,1.2744
1678,2023,53,0,203,4,3,0,119,27,19,134,0,47,34,7,1,3,15,12,0,0,12,0,4,2,1,0,0,0.0000,0,0.0000,0.0000
1678,2023,53,0,203,4,2,0,60,20,5,76,0,32,18,4,1,0,13,6,0,0,11,0,0,1,0,4,0,0.0000,0,0.0000,0.0000
1678,2023,35,0,202,3,1,0,102,26,13,111,361,44,35,3,0,0,11,7,1,0,4,0,3,3,1,1,0,-0.6847,0,-1.7996,-0.2737
1678,2023,35,0,202,3,3,0,78,20,10,85,0,33,31,2,0,0,8,6,0,0,3,0,2,3,1,0,0,0.0000,0,0.0000,0.0000
1678,2023,35,0,202,3,2,0,24,6,3,26,0,17,4,1,0,0,3,1,0,0,1,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
1679,2023,35,0,202,3,1,0,341,83,68,378,1339,97,88,13,1,8,29,40,0,0,23,0,7,0,7,7,0,-0.8168,0,-1.2027,-0.2708
1679,2023,35,0,202,3,3,0,274,63,58,303,0,92,72,11,1,8,25,30,0,0,17,0,7,0,6,6,0,0.0000,0,0.0000,0.0000
1679,2023,35,0,202,3,2,0,67,20,10,75,0,42,16,2,0,0,4,10,0,0,6,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
1679,2023,35,0,202,3,21,0,44,12,9,51,180,12,12,0,0,0,5,6,0,1,5,0,2,0,1,1,0,0.0913,0,0.2508,0.0000
1680,2023,70,0,204,5,1,0,133,42,14,148,488,42,30,6,1,5,18,26,0,3,9,1,0,0,2,4,0,0.0926,0,1.5954,0.9817
1680,2023,70,0,204,5,3,0,95,29,12,103,0,36,20,5,1,4,12,23,0,0,5,1,0,0,1,2,0,0.0000,0,0.0000,0.0000
1680,2023,70,0,204,5,2,0,38,13,2,45,0,24,10,1,0,1,6,3,0,0,4,0,0,0,1,2,0,0.0000,0,0.0000,0.0000
1680,2023,53,0,203,4,1,0,277,64,44,311,1082,83,77,7,1,4,35,21,0,5,22,1,6,6,2,4,0,-1.7288,0,0.3468,-0.8594
1680,2023,53,0,203,4,3,0,193,41,30,213,0,74,55,6,1,3,19,12,0,0,12,0,3,3,2,3,0,0.0000,0,0.0000,0.0000
1680,2023,53,0,203,4,2,0,84,23,14,98,0,50,22,1,0,1,16,9,0,0,10,1,3,3,0,1,0,0.0000,0,0.0000,0.0000
1681,2023,70,0,204,5,1,0,135,38,24,155,590,49,30,7,3,2,19,17,0,0,18,0,2,0,2,0,0,0.5567,0,-1.3757,0.3475
1681,2023,70,0,204,5,3,0,84,26,14,97,0,36,18,5,2,2,14,13,0,0,12,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
1681,2023,70,0,204,5,2,0,51,12,10,58,0,29,12,2,1,0,5,4,0,0,6,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
1682,2023,93,0,205,6,1,0,76,30,16,89,380,20,20,2,1,5,13,26,0,0,11,0,2,0,1,1,0,1.6022,0,0.6490,1.0219
1682,2023,93,0,205,6,3,0,54,21,11,60,0,20,12,1,1,5,11,19,0,0,5,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
1682,2023,93,0,205,6,2,0,22,9,5,29,0,14,8,1,0,0,2,7,0,0,6,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1682,2023,91,0,205,6,1,0,170,62,37,194,764,45,44,10,0,14,31,37,0,2,20,0,2,1,1,2,0,0.9868,1,-4.9649,1.2970
1682,2023,91,0,205,6,3,0,117,39,31,131,0,42,32,8,0,10,20,25,0,0,12,0,1,0,0,2,0,0.0000,1,0.0000,0.0000
1682,2023,91,0,205,6,2,0,53,23,6,63,0,28,12,2,0,4,11,12,0,0,8,0,1,1,1,0,0,0.0000,1,0.0000,0.0000
1683,2023,92,0,205,6,1,0,14,4,2,18,91,4,3,0,0,0,3,1,0,0,4,0,0,0,0,0,0,0.0883,0,-0.6121,0.0149
1683,2023,92,0,205,6,3,0,7,3,0,11,0,3,3,0,0,0,3,1,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1683,2023,92,0,205,6,2,0,7,1,2,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1683,2023,77,0,204,5,3,0,9,3,4,10,0,2,2,0,1,0,3,3,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1683,2023,77,0,204,5,1,0,9,3,4,10,46,2,2,0,1,0,3,3,0,0,1,0,0,0,0,0,0,-0.0033,0,0.0000,0.0759
1683,2023,60,0,203,4,3,0,71,25,11,75,0,22,18,8,0,2,15,10,0,0,3,0,4,0,0,1,0,0.0000,0,0.0000,0.0000
1683,2023,60,0,203,4,1,0,89,31,14,96,356,22,21,10,0,3,19,15,0,0,4,0,4,0,1,2,0,0.7874,0,-0.0096,0.7804
1683,2023,60,0,203,4,2,0,18,6,3,21,0,13,3,2,0,1,4,5,0,0,1,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
1683,2023,46,0,202,3,21,0,15,2,4,17,76,4,4,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.1309,0,0.0000,0.0000
1683,2023,35,0,202,3,3,0,263,90,41,296,0,91,70,15,2,4,41,31,0,0,23,0,8,1,1,8,0,0.0000,0,0.0000,0.0000
1683,2023,35,0,202,3,2,0,97,30,21,105,0,51,22,3,0,1,11,8,0,0,7,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
1683,2023,35,0,202,3,1,0,360,120,62,401,1445,95,92,18,2,5,52,39,6,8,30,0,9,1,2,8,0,1.2746,0,1.0388,2.0187
1683,2023,46,0,202,3,3,0,27,10,3,31,0,9,7,2,0,0,2,2,0,0,3,0,0,0,1,0,0,0.0000,1,0.0000,0.0000
1683,2023,46,0,202,3,2,0,8,4,0,9,0,6,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1683,2023,46,0,202,3,1,0,35,14,3,40,143,9,9,2,0,0,4,3,0,0,4,0,0,0,1,0,0,0.3145,1,-0.1407,0.1971
1684,2023,30,0,201,2,1,0,74,19,22,80,308,42,17,2,0,5,17,16,0,0,6,0,4,0,0,0,0,0.5753,0,1.6659,0.2828
1684,2023,30,0,201,2,2,0,23,6,6,24,0,18,5,1,0,3,5,8,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1684,2023,30,0,201,2,3,0,51,13,16,56,0,25,12,1,0,2,12,8,0,0,5,0,4,0,0,0,0,0.0000,0,0.0000,0.0000
1685,2023,93,0,205,6,1,0,62,25,8,70,246,17,15,4,1,3,19,9,3,2,7,0,0,0,0,1,0,0.2500,0,1.2295,0.9808
1685,2023,93,0,205,6,2,0,15,8,0,15,0,7,3,0,1,1,4,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1685,2023,93,0,205,6,3,0,47,17,8,55,0,16,12,4,0,2,15,7,0,0,7,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1685,2023,70,0,204,5,1,0,33,8,8,39,143,9,9,0,0,0,4,0,1,2,4,0,0,1,0,1,0,-0.3758,0,1.0264,-0.1777
1685,2023,70,0,204,5,3,0,23,5,5,28,0,8,6,0,0,0,3,0,0,0,3,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
1685,2023,70,0,204,5,2,0,10,3,3,11,0,5,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
