player_id,team_id,year,salary,uniform
1698,0,0,0,14
1699,0,0,0,51
1700,0,0,0,31
1701,0,0,0,32
1702,0,0,0,11
1703,0,0,0,24
1704,0,0,0,35
1705,0,0,0,35
1706,0,0,0,71
1707,0,0,0,74
1708,0,0,0,19
1709,0,0,0,18
1710,0,0,0,58
1711,0,0,0,14
1712,0,0,0,20
1713,0,0,0,21
1714,0,0,0,2
1715,0,0,0,12
1716,0,0,0,29
1717,0,0,0,9
1718,0,0,0,18
1719,0,0,0,47
1719,16,2023,720000,49
1720,0,0,0,11
1721,0,0,0,16
1722,0,0,0,9
1723,0,0,0,42
1724,0,0,0,14
1725,0,0,0,17
1726,0,0,0,46
1727,0,0,0,4
1728,0,0,0,43
1729,0,0,0,19
1730,0,0,0,13
1731,0,0,0,11
1732,0,0,0,13
1733,0,0,0,3
1734,0,0,0,7
1735,0,0,0,10
1736,0,0,0,17
1737,0,0,0,17
1738,0,0,0,34
1739,0,0,0,11
1740,0,0,0,13
1741,0,0,0,33
1742,0,0,0,24
1742,9,2023,720000,29
1743,0,0,0,21
1743,9,2023,720000,21
1744,0,0,0,16
1745,0,0,0,7
1746,0,0,0,14
1747,0,0,0,33
1748,0,0,0,68
1749,0,0,0,32
1750,0,0,0,55
1751,0,0,0,20
1751,9,2023,720000,5
1752,0,0,0,23
1753,0,0,0,17
1754,0,0,0,21
1755,0,0,0,14
1756,0,0,0,2
1757,0,0,0,17
1758,0,0,0,6
1759,0,0,0,18
1760,0,0,0,20
1761,0,0,0,14
1762,0,0,0,12
1763,0,0,0,8
1764,0,0,0,11
1765,0,0,0,23
1766,0,0,0,25
1767,0,0,0,24
1768,0,0,0,69
1769,0,0,0,12
1770,0,0,0,5
1771,0,0,0,47
1772,0,0,0,13
1773,0,0,0,22
1774,0,0,0,16
1775,0,0,0,19
1776,0,0,0,16
1777,0,0,0,4
1778,0,0,0,1
1779,0,0,0,20
1780,0,0,0,13
1781,0,0,0,5
1782,0,0,0,48
1783,0,0,0,1
1784,0,0,0,7
1785,0,0,0,20
1786,0,0,0,21
1787,0,0,0,33
1788,0,0,0,33
1789,0,0,0,25
1790,0,0,0,27
1791,0,0,0,6
1792,0,0,0,3
1793,0,0,0,25
1793,15,2023,720000,27
1794,0,0,0,19
1794,15,2023,720000,25
1794,16,2023,720000,16
1795,0,0,0,15
1796,0,0,0,12
1797,0,0,0,22
1798,0,0,0,2
1799,0,0,0,40
1800,0,0,0,17
1801,0,0,0,24
1802,0,0,0,21
1803,0,0,0,5
1803,15,2023,720000,15
1804,0,0,0,2
1805,0,0,0,43
1806,0,0,0,14
1807,0,0,0,26
1808,0,0,0,16
1809,0,0,0,5
1810,0,0,0,34
1811,0,0,0,25
1812,0,0,0,1
1813,0,0,0,69
1814,0,0,0,18
1815,0,0,0,30
1816,0,0,0,18
1817,0,0,0,21
1817,15,2023,720000,23
1818,0,0,0,12
1819,0,0,0,13
1820,0,0,0,76
1820,13,2023,720000,78
1821,0,0,0,15
1822,0,0,0,24
1822,13,2023,720000,27
1823,0,0,0,5
1823,13,2023,720000,6
1824,0,0,0,31
1825,0,0,0,28
1826,0,0,0,11
1827,0,0,0,3
1828,0,0,0,1
1829,0,0,0,12
1830,0,0,0,80
1831,0,0,0,9
1832,0,0,0,16
1833,0,0,0,16
1834,0,0,0,46
1835,0,0,0,80
1836,0,0,0,7
1837,0,0,0,12
1838,0,0,0,13
1839,0,0,0,16
1840,0,0,0,13
1841,0,0,0,10
1842,0,0,0,32
1843,0,0,0,35
1844,0,0,0,29
1845,0,0,0,21
1846,0,0,0,31
1847,0,0,0,2
1848,0,0,0,17
1849,0,0,0,18
1850,0,0,0,14
1851,0,0,0,8
1852,0,0,0,61
1853,0,0,0,27
1853,9,2023,720000,37
1854,0,0,0,5
1855,0,0,0,11
1856,0,0,0,3
1856,14,2023,720000,21
1857,0,0,0,17
1858,0,0,0,12
1859,0,0,0,18
1860,0,0,0,93
1861,0,0,0,8
1862,0,0,0,26
1863,0,0,0,5
1864,0,0,0,3
1865,0,0,0,22
1865,14,2023,720000,7
1865,3,2023,720000,22
1866,0,0,0,2
1867,0,0,0,23
1868,0,0,0,55
1869,0,0,0,7
1870,0,0,0,5
1871,0,0,0,14
1871,11,2023,720000,21
1872,0,0,0,20
1873,0,0,0,36
1874,0,0,0,11
1875,0,0,0,23
1876,0,0,0,16
1877,0,0,0,7
1878,0,0,0,12
1879,0,0,0,33
1879,11,2023,720000,9
1879,9,2023,720000,7
1880,0,0,0,28
1881,0,0,0,22
1882,0,0,0,10
1882,11,2023,720000,12
1882,10,2023,720000,13
1883,0,0,0,16
1884,0,0,0,28
1885,0,0,0,23
1886,0,0,0,8
1887,0,0,0,64
1888,0,0,0,9
1889,0,0,0,23
1890,0,0,0,14
1891,0,0,0,32
1892,0,0,0,23
1893,0,0,0,11
1894,0,0,0,42
1895,0,0,0,37
1896,0,0,0,1
1897,0,0,0,22
1897,6,2023,720000,8
1898,0,0,0,46
1899,0,0,0,9
1899,6,2023,2200000,9
1900,0,0,0,1
1900,6,2023,720000,1
1901,0,0,0,13
1902,0,0,0,10
1903,0,0,0,28
1903,6,2023,750000,19
1903,4,2023,720000,31
1904,0,0,0,17
1905,0,0,0,11
1906,0,0,0,12
1907,0,0,0,8
1907,6,2023,720000,4
1908,0,0,0,3
1908,6,2023,720000,6
1909,0,0,0,12
1910,0,0,0,39
1911,0,0,0,12
1912,0,0,0,1
1913,0,0,0,13
1913,9,2023,720000,13
1914,0,0,0,18
1915,0,0,0,13
1916,0,0,0,15
1917,0,0,0,17
1918,0,0,0,16
1919,0,0,0,21
1920,0,0,0,8
1921,0,0,0,1
1922,0,0,0,9
1923,0,0,0,12
1924,0,0,0,11
1925,0,0,0,52
1926,0,0,0,15
1927,0,0,0,11
1927,12,2023,720000,11
1928,0,0,0,4
1928,12,2023,720000,4
1928,2,2023,720000,4
1929,0,0,0,22
1930,0,0,0,13
1931,0,0,0,3
1932,0,0,0,28
1933,0,0,0,20
1934,0,0,0,30
1935,0,0,0,10
1936,0,0,0,18
1937,0,0,0,35
1938,0,0,0,1
1939,0,0,0,14
1940,0,0,0,1
1941,0,0,0,17
1942,0,0,0,11
1943,0,0,0,22
1944,0,0,0,19
1945,0,0,0,33
1946,0,0,0,19
1947,0,0,0,39
1948,0,0,0,2
1949,0,0,0,18
1950,0,0,0,14
1951,0,0,0,42
1952,0,0,0,32
1953,0,0,0,8
1954,0,0,0,11
1954,3,2023,720000,11
1955,0,0,0,25
1956,0,0,0,3
1957,0,0,0,18
1957,3,2023,720000,18
1957,14,2023,720000,26
1958,0,0,0,20
1959,0,0,0,18
1960,0,0,0,9
1961,0,0,0,10
1962,0,0,0,21
1963,0,0,0,22
1964,0,0,0,40
1965,0,0,0,16
1966,0,0,0,1
1967,0,0,0,17
1968,0,0,0,1
1969,0,0,0,23
1970,0,0,0,57
1971,0,0,0,18
1972,0,0,0,6
1973,0,0,0,33
1974,0,0,0,43
1975,0,0,0,7
1976,0,0,0,8
1977,0,0,0,2
1977,8,2023,720000,2
1978,0,0,0,3
1979,0,0,0,1
1980,0,0,0,1
1981,0,0,0,1
1981,8,2023,1000000,3
1982,0,0,0,6
1983,0,0,0,20
1984,0,0,0,24
1985,0,0,0,22
1986,0,0,0,3
1987,0,0,0,30
1988,0,0,0,3
1989,0,0,0,9
1990,0,0,0,4
1991,0,0,0,24
1992,0,0,0,14
1993,0,0,0,5
1994,0,0,0,1
1995,0,0,0,1
1996,0,0,0,24
1997,0,0,0,13
1998,0,0,0,26
1999,0,0,0,26
2000,0,0,0,23
2000,8,2023,720000,35
2001,0,0,0,17
2002,0,0,0,24
2003,0,0,0,11
2004,0,0,0,20
2005,0,0,0,30
2006,0,0,0,14
2006,2,2023,720000,17
2007,0,0,0,10
2007,2,2023,720000,1
2008,0,0,0,14
2009,0,0,0,23
2010,0,0,0,21
2011,0,0,0,5
2012,0,0,0,12
2013,0,0,0,42
2014,0,0,0,31
2015,0,0,0,29
2016,0,0,0,11
2017,0,0,0,35
2018,0,0,0,34
2019,0,0,0,9
2020,0,0,0,18
2021,0,0,0,11
2022,0,0,0,2
2023,0,0,0,21
2024,0,0,0,58
2025,0,0,0,26
2026,0,0,0,3
2027,0,0,0,1
2027,14,2023,720000,1
2028,0,0,0,84
2029,0,0,0,12
2029,2,2023,720000,29
2030,0,0,0,39
2031,0,0,0,6
2032,0,0,0,17
2033,0,0,0,21
2034,0,0,0,17
2035,0,0,0,25
2036,0,0,0,21
2037,0,0,0,1
2038,0,0,0,10
2039,0,0,0,8
2040,0,0,0,21
2041,0,0,0,12
2042,0,0,0,10
2043,0,0,0,5
2044,0,0,0,14
2045,0,0,0,36
2046,0,0,0,22
2047,0,0,0,8
2048,0,0,0,16
2049,0,0,0,39
2050,0,0,0,13
2051,0,0,0,28
2052,0,0,0,88
2053,0,0,0,14
2054,0,0,0,23
2055,0,0,0,11
2056,0,0,0,16
2057,0,0,0,10
2058,0,0,0,9
2059,0,0,0,25
2060,0,0,0,7
2061,0,0,0,22
2062,0,0,0,80
2063,0,0,0,42
2064,0,0,0,22
2065,0,0,0,22
2066,0,0,0,14
2067,0,0,0,8
2068,0,0,0,21
2069,0,0,0,5
2070,0,0,0,20
2071,0,0,0,3
2072,0,0,0,13
2073,0,0,0,10
2074,0,0,0,32
2075,0,0,0,11
2076,0,0,0,25
2077,0,0,0,4
2078,0,0,0,6
2079,0,0,0,20
2080,0,0,0,14
2081,0,0,0,3
2082,0,0,0,49
2083,0,0,0,14
2084,0,0,0,16
2085,0,0,0,2
2086,0,0,0,5
2087,0,0,0,9
2088,0,0,0,6
2089,0,0,0,24
2090,0,0,0,13
2091,0,0,0,2
2092,0,0,0,47
2093,0,0,0,12
2094,0,0,0,5
2095,0,0,0,19
2096,0,0,0,23
2097,0,0,0,33
2098,0,0,0,24
2099,0,0,0,16
2100,0,0,0,13
2101,0,0,0,21
2102,0,0,0,14
2103,0,0,0,21
2104,0,0,0,8
2105,0,0,0,20
2106,0,0,0,30
2106,4,2023,720000,30
2107,0,0,0,2
2108,0,0,0,14
2108,4,2023,720000,14
2108,12,2023,720000,14
2109,0,0,0,33
2110,0,0,0,3
2111,0,0,0,21
2112,0,0,0,54
2113,0,0,0,52
2114,0,0,0,23
2115,0,0,0,59
2116,0,0,0,8
2117,0,0,0,9
2118,0,0,0,22
2119,0,0,0,8
2120,0,0,0,24
2121,0,0,0,14
2122,0,0,0,2
2123,0,0,0,20
2124,0,0,0,12
2125,0,0,0,14
2126,0,0,0,1
2127,0,0,0,18
2128,0,0,0,17
2129,0,0,0,2
2130,0,0,0,37
2131,0,0,0,21
2132,0,0,0,15
2133,0,0,0,16
2134,0,0,0,21
2135,0,0,0,1
2136,0,0,0,34
2137,0,0,0,7
2137,16,2023,720000,15
2138,0,0,0,21
2139,0,0,0,29
2140,0,0,0,26
2141,0,0,0,27
2142,0,0,0,19
2143,0,0,0,24
2144,0,0,0,16
2145,0,0,0,21
2146,0,0,0,9
2147,0,0,0,16
2148,0,0,0,1
2149,0,0,0,5
2150,0,0,0,35
2151,0,0,0,5
2152,0,0,0,22
2153,0,0,0,10
2154,0,0,0,18
2155,0,0,0,24
2156,0,0,0,13
2157,0,0,0,9
2158,0,0,0,11
2159,0,0,0,34
2160,0,0,0,16
2161,0,0,0,22
2162,0,0,0,20
2163,0,0,0,11
2164,0,0,0,5
2165,0,0,0,22
2166,0,0,0,33
2167,0,0,0,24
2168,0,0,0,17
2169,0,0,0,11
2170,0,0,0,16
2171,0,0,0,16
2172,0,0,0,8
2173,0,0,0,5
2174,0,0,0,11
2175,0,0,0,3
2176,0,0,0,2
2177,0,0,0,14
2178,0,0,0,24
2179,0,0,0,11
2180,0,0,0,88
2181,0,0,0,23
2182,0,0,0,25
2183,0,0,0,24
2184,0,0,0,20
2185,0,0,0,16
2186,0,0,0,32
2187,0,0,0,21
2188,0,0,0,24
2189,0,0,0,41
2190,0,0,0,19
2191,0,0,0,1
2192,0,0,0,11
2193,0,0,0,17
2194,0,0,0,19
2195,0,0,0,95
2196,0,0,0,4
2197,0,0,0,21
2198,0,0,0,14
2199,0,0,0,21
2200,0,0,0,14
2201,0,0,0,14
2202,0,0,0,13
2203,0,0,0,22
2204,0,0,0,17
2205,0,0,0,19
2206,0,0,0,17
2207,0,0,0,23
2208,0,0,0,17
2209,0,0,0,10
2210,0,0,0,22
2211,0,0,0,2
2212,0,0,0,18
2213,0,0,0,13
2214,0,0,0,1
2215,0,0,0,27
2216,0,0,0,19
2217,0,0,0,2
2218,0,0,0,13
2219,0,0,0,47
2220,0,0,0,28
2221,0,0,0,26
2222,0,0,0,33
2223,0,0,0,35
2224,0,0,0,15
2225,0,0,0,20
2226,0,0,0,25
2227,0,0,0,24
2228,0,0,0,23
2229,0,0,0,31
2230,0,0,0,16
2231,0,0,0,4
2232,0,0,0,16
2233,0,0,0,7
2234,0,0,0,27
2235,0,0,0,13
2236,0,0,0,45
2237,0,0,0,10
2238,0,0,0,31
2239,0,0,0,25
2240,0,0,0,10
2240,11,2023,720000,8
2241,0,0,0,30
2242,0,0,0,10
2243,0,0,0,22
2244,0,0,0,8
2245,0,0,0,1
2246,0,0,0,20
2247,0,0,0,35
2248,0,0,0,20
2249,0,0,0,12
2250,0,0,0,25
2251,0,0,0,8
2252,0,0,0,4
2253,0,0,0,55
2254,0,0,0,7
2255,0,0,0,18
2256,0,0,0,17
2257,0,0,0,8
2258,0,0,0,41
2259,0,0,0,5
2260,0,0,0,23
2261,0,0,0,30
2262,0,0,0,21
2263,0,0,0,9
2264,0,0,0,17
2265,0,0,0,27
2266,0,0,0,10
2267,0,0,0,10
2268,0,0,0,1
2269,0,0,0,21
2270,0,0,0,9
2271,0,0,0,10
2271,9,2023,720000,10
2272,0,0,0,5
2272,9,2023,720000,15
2273,0,0,0,99
2274,0,0,0,4
2275,0,0,0,18
2276,0,0,0,25
2277,0,0,0,25
2278,0,0,0,10
2279,0,0,0,3
2280,0,0,0,1
2281,0,0,0,21
2282,0,0,0,2
2283,0,0,0,19
2284,0,0,0,4
2285,0,0,0,74
2286,0,0,0,35
2287,0,0,0,11
2288,0,0,0,25
2289,0,0,0,21
2290,0,0,0,22
2291,0,0,0,16
2292,0,0,0,11
2293,0,0,0,30
2294,0,0,0,7
2295,0,0,0,22
2296,0,0,0,5
2297,0,0,0,21
2298,0,0,0,41
2299,0,0,0,23
2300,0,0,0,5
2301,0,0,0,19
2302,0,0,0,13
2303,0,0,0,44
2304,0,0,0,42
2305,0,0,0,9
2306,0,0,0,15
2307,0,0,0,19
2308,0,0,0,14
2309,0,0,0,16
2310,0,0,0,18
2311,0,0,0,13
2312,0,0,0,58
2313,0,0,0,24
2314,0,0,0,31
2315,0,0,0,1
2316,0,0,0,25
2317,0,0,0,3
2318,0,0,0,12
2319,0,0,0,43
2320,0,0,0,13
2321,0,0,0,24
2322,0,0,0,13
2323,0,0,0,7
2324,0,0,0,11
2325,0,0,0,9
2326,0,0,0,13
2327,0,0,0,3
2328,0,0,0,17
2329,0,0,0,21
2330,0,0,0,39
2331,0,0,0,14
2332,0,0,0,17
2333,0,0,0,23
2334,0,0,0,21
2335,0,0,0,45
2336,0,0,0,40
2337,0,0,0,17
2338,0,0,0,18
2339,0,0,0,30
2340,0,0,0,13
2341,0,0,0,27
2342,0,0,0,20
2342,12,2023,720000,20
2343,0,0,0,11
2344,0,0,0,9
2345,0,0,0,52
2346,0,0,0,27
2347,0,0,0,17
2348,0,0,0,11
2349,0,0,0,5
2350,0,0,0,38
2351,0,0,0,2
2352,0,0,0,23
2353,0,0,0,11
2354,0,0,0,21
2355,0,0,0,4
2356,0,0,0,20
2357,0,0,0,9
2358,0,0,0,13
2359,0,0,0,19
2360,0,0,0,43
2361,0,0,0,33
2362,0,0,0,20
2363,0,0,0,22
2364,0,0,0,3
2365,0,0,0,14
2365,6,2023,720000,14
2366,0,0,0,46
2367,0,0,0,6
2368,0,0,0,45
2369,0,0,0,7
2369,6,2023,720000,6
2369,7,2023,720000,9
2370,0,0,0,17
2371,0,0,0,3
2372,0,0,0,20
2373,0,0,0,11
2374,0,0,0,21
2375,0,0,0,14
2376,0,0,0,12
2377,0,0,0,1
2378,0,0,0,16
2379,0,0,0,15
2380,0,0,0,15
2381,0,0,0,14
2382,0,0,0,20
2383,0,0,0,16
2384,0,0,0,24
2385,0,0,0,9
2386,0,0,0,16
2387,0,0,0,17
2388,0,0,0,11
2389,0,0,0,11
2390,0,0,0,2
2391,0,0,0,26
2392,0,0,0,8
2393,0,0,0,22
2394,0,0,0,19
2394,5,2023,720000,29
2394,12,2023,2480000,29
2395,0,0,0,19
2396,0,0,0,17
2397,0,0,0,27
2398,0,0,0,52
2399,0,0,0,24
2400,0,0,0,23
2401,0,0,0,16
2402,0,0,0,11
2403,0,0,0,12
2404,0,0,0,41
2405,0,0,0,17
2406,0,0,0,18
2407,0,0,0,3
2408,0,0,0,27
2409,0,0,0,10
2410,0,0,0,47
2411,0,0,0,13
2412,0,0,0,47
2413,0,0,0,4
2414,0,0,0,11
2415,0,0,0,9
2416,0,0,0,20
2417,0,0,0,82
2418,0,0,0,20
2419,0,0,0,21
2420,0,0,0,14
2421,0,0,0,36
2422,0,0,0,35
2423,0,0,0,7
2424,0,0,0,5
2425,0,0,0,1
2426,0,0,0,24
2427,0,0,0,20
2428,0,0,0,9
2429,0,0,0,15
2430,0,0,0,16
2431,0,0,0,13
2432,0,0,0,6
2433,0,0,0,4
2434,0,0,0,18
2435,0,0,0,5
2436,0,0,0,22
2437,0,0,0,14
2438,0,0,0,11
2439,0,0,0,5
2440,0,0,0,18
2441,0,0,0,5
2442,0,0,0,23
2443,0,0,0,13
2444,0,0,0,4
2445,0,0,0,12
2446,0,0,0,12
2447,0,0,0,35
2448,0,0,0,16
2449,0,0,0,12
2450,0,0,0,1
2451,0,0,0,26
2452,0,0,0,24
2453,0,0,0,17
2454,0,0,0,25
2455,0,0,0,19
2456,0,0,0,15
2457,0,0,0,15
2458,0,0,0,14
2459,0,0,0,1
2460,0,0,0,10
2461,0,0,0,17
2462,0,0,0,7
2463,0,0,0,45
2464,0,0,0,26
2465,0,0,0,64
2466,0,0,0,6
2467,0,0,0,9
2468,0,0,0,13
2469,0,0,0,48
2470,0,0,0,5
2471,0,0,0,20
2472,0,0,0,18
2473,0,0,0,42
2474,0,0,0,23
2475,0,0,0,42
2476,0,0,0,20
2477,0,0,0,8
2478,0,0,0,24
2479,0,0,0,6
2480,0,0,0,1
2481,0,0,0,16
2482,0,0,0,75
2483,0,0,0,12
2484,0,0,0,15
2485,0,0,0,14
2486,0,0,0,11
2487,0,0,0,9
2488,0,0,0,25
2489,0,0,0,2
2490,0,0,0,6
2491,0,0,0,4
2492,0,0,0,24
2493,0,0,0,12
2494,0,0,0,15
2495,0,0,0,6
2496,0,0,0,5
2497,0,0,0,37
2498,0,0,0,12
2499,0,0,0,21
2500,0,0,0,5
2501,0,0,0,4
2502,0,0,0,1
2503,0,0,0,8
2504,0,0,0,33
2505,0,0,0,26
2506,0,0,0,18
2507,0,0,0,17
2508,0,0,0,14
2509,0,0,0,48
2510,0,0,0,33
2511,0,0,0,48
2512,0,0,0,24
2513,0,0,0,1
2514,0,0,0,4
2515,0,0,0,12
2516,0,0,0,12
2517,0,0,0,13
2518,0,0,0,98
2519,0,0,0,43
2520,0,0,0,16
2521,0,0,0,23
2522,0,0,0,25
2523,0,0,0,21
2524,0,0,0,20
2525,0,0,0,9
2526,0,0,0,20
2527,0,0,0,12
2528,0,0,0,19
2529,0,0,0,4
2530,0,0,0,13
2531,0,0,0,3
2532,0,0,0,8
2533,0,0,0,23
2534,0,0,0,25
2535,0,0,0,19
2536,0,0,0,8
2537,0,0,0,4
2538,0,0,0,22
2539,0,0,0,16
2540,0,0,0,9
2541,0,0,0,16
2542,0,0,0,13
2543,0,0,0,49
2544,0,0,0,7
2545,0,0,0,22
2546,0,0,0,21
2547,0,0,0,13
2548,0,0,0,2
2549,0,0,0,10
2550,0,0,0,8
2551,0,0,0,24
2552,0,0,0,34
2553,0,0,0,13
2554,0,0,0,10
2555,0,0,0,8
2556,0,0,0,17
2557,0,0,0,26
2558,0,0,0,18
2559,0,0,0,4
2560,0,0,0,25
2561,0,0,0,16
2562,0,0,0,28
2563,0,0,0,45
2564,0,0,0,23
2565,0,0,0,8
2566,0,0,0,14
2567,0,0,0,7
2568,0,0,0,1
2569,0,0,0,7
2570,0,0,0,8
2571,0,0,0,7
2572,0,0,0,7
2573,0,0,0,14
2574,0,0,0,21
2575,0,0,0,12
2576,0,0,0,13
2577,0,0,0,10
2578,0,0,0,4
2579,0,0,0,26
2580,0,0,0,4
2581,0,0,0,12
2582,0,0,0,10
2583,0,0,0,20
2584,0,0,0,38
2585,0,0,0,33
2586,0,0,0,5
2587,0,0,0,1
2588,0,0,0,25
2589,0,0,0,24
2590,0,0,0,16
2591,0,0,0,8
2592,0,0,0,12
2593,0,0,0,16
2594,0,0,0,6
2595,0,0,0,1
2596,0,0,0,9
2597,0,0,0,11
2598,0,0,0,11
2599,0,0,0,6
2600,0,0,0,2
2601,0,0,0,22
2602,0,0,0,40
2603,0,0,0,41
2604,0,0,0,11
2605,0,0,0,18
2606,0,0,0,10
2607,0,0,0,14
2608,0,0,0,4
2609,0,0,0,50
2610,0,0,0,7
2611,0,0,0,48
2612,0,0,0,13
2613,0,0,0,8
2614,0,0,0,23
2615,0,0,0,32
2616,0,0,0,3
2617,0,0,0,6
2618,0,0,0,18
2619,0,0,0,17
2620,0,0,0,7
2621,0,0,0,2
2622,0,0,0,9
2623,0,0,0,1
2624,0,0,0,10
2625,0,0,0,33
2626,0,0,0,12
2627,0,0,0,23
2628,0,0,0,3
2629,0,0,0,91
2630,0,0,0,35
2631,0,0,0,25
2632,0,0,0,24
2633,0,0,0,12
2634,0,0,0,3
2635,0,0,0,1
2636,0,0,0,16
2637,0,0,0,10
2638,0,0,0,14
2639,0,0,0,44
2640,0,0,0,5
2641,0,0,0,16
2642,0,0,0,17
2643,0,0,0,18
2644,0,0,0,24
2645,0,0,0,27
2646,0,0,0,26
2647,0,0,0,10
2648,0,0,0,14
2649,0,0,0,24
2650,0,0,0,6
2651,0,0,0,13
2652,0,0,0,10
2653,0,0,0,11
2654,0,0,0,28
2655,0,0,0,25
2656,0,0,0,20
2657,0,0,0,7
2658,0,0,0,19
2659,0,0,0,2
2660,0,0,0,5
2661,0,0,0,37
2662,0,0,0,20
2663,0,0,0,39
2664,0,0,0,15
2665,0,0,0,13
2666,0,0,0,24
2667,0,0,0,8
2668,0,0,0,13
2669,0,0,0,49
2670,0,0,0,25
2671,0,0,0,3
2672,0,0,0,7
2673,0,0,0,3
2674,0,0,0,8
2675,0,0,0,24
2676,0,0,0,28
2677,0,0,0,11
2678,0,0,0,23
2679,0,0,0,49
2680,0,0,0,13
2681,0,0,0,8
2682,0,0,0,23
2683,0,0,0,12
2684,0,0,0,10
2685,0,0,0,18
2686,0,0,0,15
2687,0,0,0,23
2688,0,0,0,9
2689,0,0,0,9
2690,0,0,0,20
2691,0,0,0,11
2692,0,0,0,24
2693,0,0,0,16
2694,0,0,0,25
2695,0,0,0,13
2696,0,0,0,23
2697,0,0,0,15
2698,0,0,0,6
2699,0,0,0,25
2700,0,0,0,27
2701,0,0,0,14
2702,0,0,0,3
2703,0,0,0,14
2704,0,0,0,20
2705,0,0,0,10
2706,0,0,0,14
2707,0,0,0,19
2708,0,0,0,24
2709,0,0,0,3
2710,0,0,0,14
2711,0,0,0,3
2713,0,0,0,16
2714,0,0,0,27
2715,0,0,0,45
2716,0,0,0,2
2717,0,0,0,73
2718,0,0,0,22
2719,0,0,0,5
2720,0,0,0,12
2721,0,0,0,6
2722,0,0,0,4
2723,0,0,0,43
2724,0,0,0,22
2725,0,0,0,24
2726,0,0,0,5
2727,0,0,0,16
2728,0,0,0,36
2729,0,0,0,26
2730,0,0,0,30
2731,0,0,0,6
2732,0,0,0,98
2733,0,0,0,15
2734,0,0,0,23
2735,0,0,0,14
2736,0,0,0,4
2737,0,0,0,24
2738,0,0,0,23
2739,0,0,0,1
2740,0,0,0,4
2741,0,0,0,90
2742,0,0,0,3
2743,0,0,0,12
2744,0,0,0,41
2745,0,0,0,48
2746,0,0,0,34
2747,0,0,0,20
2748,0,0,0,9
2749,0,0,0,9
2750,0,0,0,38
2751,0,0,0,4
2752,0,0,0,19
2753,0,0,0,6
2754,0,0,0,31
2755,0,0,0,7
2756,0,0,0,21
2757,0,0,0,22
2758,0,0,0,2
2759,0,0,0,16
2760,0,0,0,19
2761,0,0,0,20
2762,0,0,0,5
2763,0,0,0,16
2764,0,0,0,91
2765,0,0,0,2
2766,0,0,0,20
2767,0,0,0,6
2768,0,0,0,4
2768,10,2023,720000,4
2769,0,0,0,31
2770,0,0,0,8
2771,0,0,0,56
2772,0,0,0,25
2773,0,0,0,25
2774,0,0,0,15
2775,0,0,0,23
2776,0,0,0,33
2777,0,0,0,14
2779,0,0,0,23
2780,0,0,0,50
2781,0,0,0,12
2782,0,0,0,7
2783,0,0,0,18
2784,0,0,0,33
2785,0,0,0,7
2786,0,0,0,5
2787,0,0,0,14
2788,0,0,0,25
2789,0,0,0,38
2790,0,0,0,95
2791,0,0,0,15
2792,0,0,0,38
2793,0,0,0,43
2794,0,0,0,25
2795,0,0,0,20
2796,0,0,0,8
2797,0,0,0,5
2798,0,0,0,20
2799,0,0,0,23
2800,0,0,0,12
2801,0,0,0,24
2802,0,0,0,14
2803,0,0,0,19
2804,0,0,0,40
2805,0,0,0,13
2806,0,0,0,42
2807,0,0,0,5
2808,0,0,0,4
2809,0,0,0,3
2810,0,0,0,31
2811,0,0,0,22
2813,0,0,0,43
2814,0,0,0,18
2815,0,0,0,16
2816,0,0,0,9
2817,0,0,0,8
2818,0,0,0,94
2819,0,0,0,20
2820,0,0,0,7
2821,0,0,0,24
2822,0,0,0,9
2823,0,0,0,11
2824,0,0,0,8
2825,0,0,0,9
2826,0,0,0,8
2827,0,0,0,3
2828,0,0,0,26
2829,0,0,0,12
2830,0,0,0,17
2831,0,0,0,1
2832,0,0,0,3
2833,0,0,0,50
2834,0,0,0,6
2835,0,0,0,19
2836,0,0,0,2
2837,0,0,0,16
2838,0,0,0,4
2839,0,0,0,13
2840,0,0,0,28
2841,0,0,0,22
2842,0,0,0,1
2843,0,0,0,18
2844,0,0,0,15
2845,0,0,0,9
2846,0,0,0,42
2847,0,0,0,16
2848,0,0,0,32
2849,0,0,0,14
2850,0,0,0,83
2851,0,0,0,34
2852,0,0,0,25
2853,0,0,0,29
2854,0,0,0,14
2855,0,0,0,44
2856,0,0,0,14
2857,0,0,0,5
2858,0,0,0,28
2859,0,0,0,26
2860,0,0,0,31
2861,0,0,0,66
2862,0,0,0,2
2863,0,0,0,24
2864,0,0,0,30
2865,0,0,0,16
2866,0,0,0,2
2867,0,0,0,30
2868,0,0,0,6
2869,0,0,0,12
2870,0,0,0,5
2871,0,0,0,12
2872,0,0,0,12
2873,0,0,0,51
2874,0,0,0,70
2875,0,0,0,13
2876,0,0,0,25
2877,0,0,0,12
2878,0,0,0,21
2879,0,0,0,8
2880,0,0,0,20
2881,0,0,0,25
2882,0,0,0,10
2883,0,0,0,7
2884,0,0,0,3
2885,0,0,0,11
2886,0,0,0,4
2887,0,0,0,33
2888,0,0,0,34
2889,0,0,0,18
2890,0,0,0,17
2891,0,0,0,22
2892,0,0,0,6
2893,0,0,0,25
2894,0,0,0,25
2895,0,0,0,15
2896,0,0,0,29
2897,0,0,0,21
2898,0,0,0,29
2899,0,0,0,13
2900,0,0,0,40
2901,0,0,0,15
2902,0,0,0,31
2903,0,0,0,20
2904,0,0,0,17
