message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
315,"SL2 Awards Best Batter Prize to Galvan",2363,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-5-29",0,1,-1,0
316,"Roy Robin Gets Diagnosis, Out 13 Months",1252,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,8,1,5,36,0,-5,"2023-5-29",0,1,-1,0
317,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
318,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
319,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
320,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
321,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
322,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
323,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
324,"Lger Injured, Day-to-Day",24,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,-5,"2023-5-29",0,1,-1,0
325,"League Punishes Pair for Fighting",1948,992,0,0,0,0,0,0,0,0,37,35,0,0,0,202,0,3,3,1,5,37,0,0,"2023-5-31",0,1,-1,0
326,"David Zingo Strokes 3 Home Runs",1011,0,0,0,0,0,0,0,0,0,53,51,0,0,0,203,0,3,4,2,5,53,0,0,"2023-5-31",0,1,-1,0
327,"Great May Gets Vazquez SL1 Best Hitter Award",157,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,2,5,1,0,0,"2023-6-1",0,1,-1,0
328,"Castillo Snags SL2 Batting Honor in May",543,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,2,5,12,0,0,"2023-6-1",0,1,-1,0
329,"Columbus Starter Named SL1's #1 Pitcher",98,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,2,5,7,0,0,"2023-6-1",0,1,-1,0
330,"SL2 Selects Castro May's Best Pitcher",1927,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,2,5,12,0,0,"2023-6-1",0,1,-1,0
331,"Big Month Brings in SL1 Top Rookie Trophy",211,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,2,5,6,0,0,"2023-6-1",0,1,-1,0
332,"Austin Starting Pitcher May's Premier Rookie",1306,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-6-1",0,1,-1,0
333,"SL1 Announces Outstanding Batter Award",925,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,2,5,18,0,0,"2023-6-1",0,1,-1,0
334,"Mendoza Wins Best Bat Trophy in May",351,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,2,5,30,0,0,"2023-6-1",0,1,-1,0
335,"SL1's #1 Starter is Torres",1742,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,2,5,21,0,0,"2023-6-1",0,1,-1,0
336,"May's Best Starter Named in SL2",1015,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,2,5,29,0,0,"2023-6-1",0,1,-1,0
337,"SL1 Honors Moran, Best Hitter in May",1765,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,2,5,33,0,0,"2023-6-1",0,1,-1,0
338,"Pesina Earns May's Top Batter Prize in SL2",2225,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,2,5,46,0,0,"2023-6-1",0,1,-1,0
339,"bin Khuzaymah Acclaimed Top Pitcher in May",1331,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,2,5,39,0,0,"2023-6-1",0,1,-1,0
340,"Sub League 2 Premier Pitcher is Goodwin",1509,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,2,5,43,0,0,"2023-6-1",0,1,-1,0
341,"Zingo Claims SL1 Batter of the Month Award",1011,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,2,5,53,0,0,"2023-6-1",0,1,-1,0
342,"SL2 Top Batter Trophy Won by Bloom",1971,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,2,5,60,0,0,"2023-6-1",0,1,-1,0
343,"Ferri Is May's Top Starter",2771,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,2,5,56,0,0,"2023-6-1",0,1,-1,0
344,"Reliever Rosario Top SL2 Pitcher in May ",1826,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,2,5,64,0,0,"2023-6-1",0,1,-1,0
345,"20 Games in a Row for Lorge",493,0,0,0,0,0,0,0,0,0,10,12,0,0,0,200,0,3,4,2,5,10,0,0,"2023-6-1",0,1,-1,0
346,"Great Day for Durand -- 5 Hits",171,0,0,0,0,0,0,0,0,0,34,36,0,0,0,202,0,3,4,2,5,34,0,0,"2023-6-1",0,1,-1,0
347,"Perez to Miss 7 Months",2374,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,8,1,5,57,0,-5,"2023-6-2",0,1,-1,0
348,"Whitecaps Flame Out Against Downey, Dust Devils",569,0,0,0,0,0,0,0,0,0,13,16,0,0,0,200,0,3,4,2,5,13,0,0,"2023-6-2",0,1,-1,0
349,"No Hits for Lorge, Streak Ends at 20 ",493,0,0,0,0,0,0,0,0,0,10,12,0,0,0,200,0,3,4,3,5,10,0,0,"2023-6-2",0,1,-1,0
350,"Collier Shines, Shuts Out Alta, 8-0",227,0,0,0,0,0,0,0,0,0,24,22,0,0,0,201,0,3,4,2,5,24,0,0,"2023-6-2",0,1,-1,0
351,"Cortes Hits in 20 Consecutive Games ",496,0,0,0,0,0,0,0,0,0,32,29,0,0,0,201,0,3,4,2,5,32,0,0,"2023-6-2",0,1,-1,0
352,"Mendoza Hurt, Listed Day-to-Day",305,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,8,1,5,8,0,-5,"2023-6-3",0,1,-1,0
353,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
354,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
355,"Dal Santo Parks 3 HR in the Seats",269,0,0,0,0,0,0,0,0,0,18,20,0,0,0,201,0,3,4,2,5,18,0,0,"2023-6-4",0,1,-1,0
356,"Phillips 5-for-6 for Irving",174,0,0,0,0,0,0,0,0,0,27,26,0,0,0,201,0,3,4,2,5,27,0,0,"2023-6-4",0,1,-1,0
357,"Carlon Blasts 3 out of the Park",1064,0,0,0,0,0,0,0,0,0,26,27,0,0,0,201,0,3,4,2,5,26,0,0,"2023-6-4",0,1,-1,0
358,"Suspensions Handed Out for Bench-Clearing Brawl",1579,763,0,0,0,0,0,0,0,0,49,51,0,0,0,203,0,3,3,1,5,49,0,0,"2023-6-4",0,1,-1,0
359,"SL1 Player of the Week, Vazquez of Indianapolis",157,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-6-5",0,1,-1,0
360,"Price Wins SL2 Player of the Week Trophy",721,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-6-5",0,1,-1,0
361,"FBL News: First-Year Player Draft",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-5",0,1,-1,0
362,"SL1's Best Player, Dal Santo of Huntington Beach",269,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-6-5",0,1,-1,0
363,"Robinson SL2's Best of the Week",214,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,1,5,28,0,0,"2023-6-5",0,1,-1,0
364,"Kujawa Wins SL1 Best Player Award",1245,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-6-5",0,1,-1,0
365,"SL2 Announces Player of the Week",2227,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-6-5",0,1,-1,0
366,"Brad Famiglietti Captures SL1 Award",1610,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-6-5",0,1,-1,0
367,"Great Week for Modesto's Matt Elliott",1447,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-6-5",0,1,-1,0
368,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
369,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
370,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
371,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
372,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
373,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
374,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
375,"Cortes's 22-Game Hitting Streak Ends",496,0,0,0,0,0,0,0,0,0,32,30,0,0,0,201,0,3,4,3,5,32,0,0,"2023-6-5",0,1,-1,0
376,"Morgan Stops Riverside Cold, Vulcans Win, 7-0",271,0,0,0,0,0,0,0,0,0,46,45,0,0,0,202,0,3,4,2,5,46,0,0,"2023-6-5",0,1,-1,0
377,"Great Day for Ramirez -- 5 Hits",798,0,0,0,0,0,0,0,0,0,37,38,0,0,0,202,0,3,4,2,5,37,0,0,"2023-6-5",0,1,-1,0
378,"Crosley Receives Injury Update",142,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,8,1,5,1,0,-5,"2023-6-6",0,1,-1,0
379,"5-for-5 Day for Nevers",1449,0,0,0,0,0,0,0,0,0,44,41,0,0,0,202,0,3,4,2,5,44,0,0,"2023-6-6",0,1,-1,0
380,"Myers Hears from Medical Staff",967,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,8,1,5,41,0,-5,"2023-6-7",0,1,-1,0
381,"Injury Update for Winston-Salem, Reese",2030,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,8,1,5,58,0,-5,"2023-6-7",0,1,-1,0
382,"Weston Loses Wilson for Season",2376,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,8,1,5,57,0,-5,"2023-6-7",0,1,-1,0
383,"Jolley 5-for-5 for Colorado Springs",1761,0,0,0,0,0,0,0,0,0,33,35,0,0,0,202,0,3,4,2,5,33,0,0,"2023-6-7",0,1,-1,0
384,"No Comeback This Season for David",45,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,-5,"2023-6-8",0,1,-1,0
385,"Players Suspended in Mustangs-Victory Donnybrook",77,2134,0,0,0,0,0,0,0,0,23,17,0,0,0,201,0,3,3,1,5,23,0,0,"2023-6-8",0,1,-1,0
386,"Mayfield Nails 4 Homers Against Willows",897,0,0,0,0,0,0,0,0,0,23,17,0,0,0,201,0,3,4,3,5,23,0,0,"2023-6-8",0,1,-1,0
387,"5-for-6 Day for Mayfield",897,0,0,0,0,0,0,0,0,0,23,17,0,0,0,201,0,3,4,2,5,23,0,0,"2023-6-8",0,1,-1,0
388,"Great Day for McCall, Hits for Cycle",69,0,0,0,0,0,0,0,0,0,43,44,0,0,0,202,0,3,4,2,5,43,0,0,"2023-6-8",0,1,-1,0
389,"McCall Sensational, 5-for-5",69,0,0,0,0,0,0,0,0,0,43,44,0,0,0,202,0,3,4,2,5,43,0,0,"2023-6-8",0,1,-1,0
390,"3 Home Runs for Ellis",259,0,0,0,0,0,0,0,0,0,3,7,0,0,0,200,0,3,4,2,5,3,0,0,"2023-6-9",0,1,-1,0
391,"Big Day with Bat: Castillo 5-for-5",543,0,0,0,0,0,0,0,0,0,12,13,0,0,0,200,0,3,4,2,5,12,0,0,"2023-6-9",0,1,-1,0
392,"Great Day for Jimenez -- 5 Hits",854,0,0,0,0,0,0,0,0,0,22,21,0,0,0,201,0,3,4,2,5,22,0,0,"2023-6-9",0,1,-1,0
393,"de Jesus Swats 3 HR Against Weston",1577,0,0,0,0,0,0,0,0,0,45,41,0,0,0,202,0,3,4,2,5,45,0,0,"2023-6-9",0,1,-1,0
394,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
395,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
396,"5-for-6 Day for Littleton",1528,0,0,0,0,0,0,0,0,0,43,44,0,0,0,202,0,3,4,2,5,43,0,0,"2023-6-11",0,1,-1,0
397,"Week's Premier Performer Honored by SL1",259,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-6-12",0,1,-1,0
398,"Star of the Week Honored in SL2",392,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-6-12",0,1,-1,0
399,"Scott Selected SL1 Player of the Week",1555,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-6-12",0,1,-1,0
400,"SL2 Awards Player of the Week",596,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-6-12",0,1,-1,0
401,"Sub League 1's Best Batter Announced",802,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-6-12",0,1,-1,0
402,"Player of the Week: Boise's Somerville",1532,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-6-12",0,1,-1,0
403,"SL1 Star of the Week Chosen",1375,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-6-12",0,1,-1,0
404,"Ramirez Week's Best Player",1833,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-6-12",0,1,-1,0
405,"Nocera Receives Updated Diagnosis",270,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,8,1,5,60,0,-5,"2023-6-12",0,1,-1,0
406,"Reed Out 4-5 Months",315,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,8,1,5,26,0,-5,"2023-6-12",0,1,-1,0
407,"Perez Gets Injury Report",1102,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,8,1,5,27,0,-5,"2023-6-12",0,1,-1,0
408,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
409,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
410,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
411,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
412,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
413,"BNN Stats: Batting Leaders at Center Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
414,"BNN Stats: Batting Leaders at Catcher",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
415,"Mullins Sensational, 5-for-5",596,0,0,0,0,0,0,0,0,0,31,26,0,0,0,201,0,3,4,2,5,31,0,0,"2023-6-12",0,1,-1,0
416,"Vazquez Parks 3 for Indianapolis",157,0,0,0,0,0,0,0,0,0,1,8,0,0,0,200,0,3,4,2,5,1,0,0,"2023-6-13",0,1,-1,0
417,"Hitting Streak Still Alive for Kenyon",447,0,0,0,0,0,0,0,0,0,29,28,0,0,0,201,0,3,4,2,5,29,0,0,"2023-6-13",0,1,-1,0
418,"Boren Hits in 20 Straight Games",800,0,0,0,0,0,0,0,0,0,37,39,0,0,0,202,0,3,4,2,5,37,0,0,"2023-6-13",0,1,-1,0
419,"20-Game Hitting Streak for Fragosa",1817,0,0,0,0,0,0,0,0,0,42,43,0,0,0,202,0,3,4,2,5,42,0,0,"2023-6-13",0,1,-1,0
420,"Linarez and Vega Brawl, League Suspends Them",2049,2417,0,0,0,0,0,0,0,0,58,63,0,0,0,203,0,3,3,1,5,58,0,0,"2023-6-13",0,1,-1,0
421,"Another Setback for Charlotte's Matt McElhany",48,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,8,1,5,5,0,0,"2023-6-14",0,1,-1,0
422,"Injury Shuts Down Tubbs for Season",1789,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,8,1,5,51,0,-5,"2023-6-14",0,1,-1,0
423,"Boren's 20-Game Hit Streak Ends",800,0,0,0,0,0,0,0,0,0,37,39,0,0,0,202,0,3,4,3,5,37,0,0,"2023-6-14",0,1,-1,0
424,"Season-Ending Injury for Mercado",2841,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,8,1,5,62,0,-5,"2023-6-15",0,1,-1,0
425,"Fragosa's 21-Game Hitting Streak Ends",1817,0,0,0,0,0,0,0,0,0,42,43,0,0,0,202,0,3,4,3,5,42,0,0,"2023-6-15",0,1,-1,0
426,"On a Roll: Benton Hits for Cycle",163,0,0,0,0,0,0,0,0,0,1,3,0,0,0,200,0,3,4,2,5,1,0,0,"2023-6-16",0,1,-1,0
427,"Eagles End Kenyon's Streak",447,0,0,0,0,0,0,0,0,0,29,30,0,0,0,201,0,3,4,3,5,29,0,0,"2023-6-16",0,1,-1,0
428,"Mullins's Hit Streak Soars to 20 Games",596,0,0,0,0,0,0,0,0,0,31,28,0,0,0,201,0,3,4,2,5,31,0,0,"2023-6-16",0,1,-1,0
429,"Hernandez Out of Commission 9 Months",2634,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,8,1,5,55,0,-5,"2023-6-17",0,1,-1,0
430,"5-for-6 Day for Pesina",2225,0,0,0,0,0,0,0,0,0,46,47,0,0,0,202,0,3,4,2,5,46,0,0,"2023-6-17",0,1,-1,0
431,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
432,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
433,"Monroe Sensational, 5-for-6",164,0,0,0,0,0,0,0,0,0,34,37,0,0,0,202,0,3,4,2,5,34,0,0,"2023-6-18",0,1,-1,0
434,"Vazquez Takes This Week's Trophy",157,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-6-19",0,1,-1,0
435,"Rios Red-Hot, SL2 Player of the Week",681,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-6-19",0,1,-1,0
436,"Milian Chosen #1 Player",551,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-6-19",0,1,-1,0
437,"Mullins Caps Great Week",596,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-6-19",0,1,-1,0
438,"Herrera Selected Top Performer in SL1",1786,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,1,5,38,0,0,"2023-6-19",0,1,-1,0
439,"SL2 Honors Madison Third Baseman",2225,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-6-19",0,1,-1,0
440,"Week's #1 Player: Grand Rapids's Hutton",899,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-6-19",0,1,-1,0
441,"Miller Honored by Sub League 2",927,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-6-19",0,1,-1,0
442,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
443,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
444,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
445,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
446,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
447,"BNN Stats: Batting Leaders at Catcher",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
448,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
449,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
450,"Breaking FS A News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-6-20",0,1,-1,0
451,"FR Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-6-20",0,1,-1,0
452,"Update: Hernandez Out 9 Months",2631,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,8,1,5,55,0,-5,"2023-6-20",0,1,-1,0
453,"Big Day with Bat: Swinehart 5-for-5",75,0,0,0,0,0,0,0,0,0,23,21,0,0,0,201,0,3,4,2,5,23,0,0,"2023-6-20",0,1,-1,0
454,"5-for-5 Day for Comins",1651,0,0,0,0,0,0,0,0,0,84,87,0,0,0,205,0,3,4,2,5,84,0,0,"2023-6-20",0,1,-1,0
455,"Indianapolis-Brooklyn Fight Results in Suspensions",158,148,0,0,0,0,0,0,0,0,1,2,0,0,0,200,0,3,3,1,5,1,0,0,"2023-6-21",0,1,-1,0
456,"Dawgs Snap Mullins's Streak at 24",596,0,0,0,0,0,0,0,0,0,31,27,0,0,0,201,0,3,4,3,5,31,0,0,"2023-6-21",0,1,-1,0
457,"Famiglietti Ups Hit Streak to 20 Consecutive Games",1610,0,0,0,0,0,0,0,0,0,52,53,0,0,0,203,0,3,4,2,5,52,0,0,"2023-6-21",0,1,-1,0
458,"Big Day with Bat: Clemons 5-for-5",2156,0,0,0,0,0,0,0,0,0,54,56,0,0,0,203,0,3,4,2,5,54,0,0,"2023-6-21",0,1,-1,0
459,"Salvatierra Injury Update",863,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,8,1,5,47,0,-5,"2023-6-22",0,1,-1,0
460,"Injury Brings Season to End for Marks",2184,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,8,1,5,32,0,-5,"2023-6-22",0,1,-1,0
461,"Brooklyn, Charlotte Agree to Swap",753,16,54,0,0,0,0,0,0,0,2,5,0,0,0,200,0,3,1,0,5,2,0,0,"2023-6-22",0,1,-1,0
462,"Governors Deal Victoria to Commodores for Campos",78,429,1387,0,0,0,0,0,0,0,5,15,0,0,0,200,0,3,1,0,5,5,0,0,"2023-6-22",0,1,-1,0
463,"5-for-5 Day for Reyes",583,0,0,0,0,0,0,0,0,0,13,10,0,0,0,200,0,3,4,2,5,13,0,0,"2023-6-22",0,1,-1,0
464,"Mata Joins 3-HR Club",1838,0,0,0,0,0,0,0,0,0,39,37,0,0,0,202,0,3,4,2,5,39,0,0,"2023-6-22",0,1,-1,0
465,"Des Moines Blanks Ducks, Mendoza Wins",1484,0,0,0,0,0,0,0,0,0,56,54,0,0,0,203,0,3,4,2,5,56,0,0,"2023-6-22",0,1,-1,0
466,"Great Day for Alvarado -- 5 Hits",117,0,0,0,0,0,0,0,0,0,81,85,0,0,0,205,0,3,4,2,5,81,0,0,"2023-6-22",0,1,-1,0
467,"5-for-5 Day for Chaney",1038,0,0,0,0,0,0,0,0,0,94,95,0,0,0,205,0,3,4,2,5,94,0,0,"2023-6-22",0,1,-1,0
468,"Early Season End for Brod",385,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,8,1,5,47,0,-5,"2023-6-23",0,1,-1,0
469,"Roger on Fire, 5-for-5 Against Sleepy Hollow",2469,0,0,0,0,0,0,0,0,0,83,82,0,0,0,205,0,3,4,2,5,83,0,0,"2023-6-23",0,1,-1,0
470,"3 Roundtrippers for Nava",642,0,0,0,0,0,0,0,0,0,9,15,0,0,0,200,0,3,4,2,5,9,0,0,"2023-6-24",0,1,-1,0
471,"Legge Sensational, 5-for-5",3025,0,0,0,0,0,0,0,0,0,73,76,0,0,0,204,0,3,4,2,5,73,0,0,"2023-6-24",0,1,-1,0
472,"FAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-25",0,1,-1,0
473,"FA News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-25",0,1,-1,0
474,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
