player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
2293,79,204,1,12,49,16,22,0,12,4,56,17,23,0,12,4,41,16,20,0,12,4,49,16,22,0,13,4,80,62,0,0,0,35,64,0,0,0,0,0,80,62,0,0,0,35,64,0,0,0,0,0,11,3,96,54,100,0
2294,39,202,1,12,102,72,66,1,7,4,114,77,72,1,7,4,88,68,58,1,7,4,102,86,66,1,7,4,137,92,0,0,0,0,0,0,0,0,0,0,137,92,0,0,0,0,0,0,0,0,0,0,17,3,47,53,151,0
2295,83,205,1,12,24,2,7,2,13,5,24,2,7,2,13,5,23,2,7,2,13,5,24,4,7,2,13,5,46,0,0,0,0,0,0,41,0,52,0,0,46,0,0,0,0,0,0,41,0,52,0,0,6,4,36,46,159,0
2296,95,205,1,12,27,9,38,0,7,3,30,10,42,0,7,3,23,9,32,0,7,3,56,66,70,0,7,3,72,39,0,0,0,0,0,0,0,0,0,0,102,75,0,0,0,0,0,0,0,0,0,0,12,2,48,60,128,0
2297,79,204,1,12,63,23,17,1,12,5,65,25,17,1,12,5,62,22,16,1,12,5,63,23,17,1,13,5,89,0,82,0,0,73,69,0,0,0,0,0,89,0,82,0,0,73,69,0,0,0,0,0,9,3,64,46,40,0
2298,95,205,1,12,36,22,17,1,10,3,42,24,18,1,10,3,30,19,15,1,10,3,36,22,17,1,10,3,71,28,0,0,0,0,59,0,0,0,0,0,71,28,0,0,0,0,59,0,0,0,0,0,8,3,48,51,98,0
2299,39,202,2,0,2,1,15,30,21,15,2,1,16,30,21,15,2,1,15,30,21,15,2,1,15,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
2300,79,204,2,0,2,3,18,30,21,15,2,3,19,30,21,15,2,3,18,30,21,15,2,3,18,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
2301,64,203,3,0,4,1,7,30,21,15,4,1,7,30,21,15,3,1,7,30,21,15,4,1,7,30,21,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,35,1,0
2302,95,205,4,0,3,1,12,30,21,15,3,1,12,30,21,15,3,1,12,30,21,15,3,1,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,56,1,0
2303,0,0,5,0,3,4,7,30,21,15,3,4,7,30,21,15,3,4,7,30,21,15,3,4,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
2304,64,203,6,0,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
2305,39,202,5,0,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,55,1,0
2306,0,0,4,0,1,2,7,30,21,15,1,2,7,30,21,15,1,2,7,30,21,15,1,2,7,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,50,1,0
2307,79,204,5,0,2,2,7,30,21,15,2,2,7,30,21,15,2,2,7,30,21,15,2,2,7,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
2308,95,205,7,0,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,46,1,0
2309,79,204,7,0,1,1,25,30,21,15,1,1,25,30,21,15,1,1,24,30,21,15,1,1,25,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
2310,64,203,9,0,4,1,7,30,21,15,3,1,7,30,21,15,6,1,7,30,21,15,4,1,7,30,21,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,45,1,0
2311,96,205,9,0,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
2312,70,204,7,0,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
2313,49,203,1,11,59,69,58,1,9,2,58,70,59,1,9,2,59,68,58,1,9,2,59,69,58,1,9,2,90,0,86,0,0,75,80,0,0,0,0,0,90,0,86,0,0,75,80,0,0,0,0,0,10,4,96,55,68,0
2314,49,203,1,12,59,56,42,0,11,5,65,60,45,0,11,5,52,51,38,0,11,5,59,58,47,0,8,5,89,61,0,0,75,38,69,0,0,0,0,0,89,61,0,0,75,38,70,0,0,0,0,0,12,3,89,54,175,0
2315,76,204,1,11,19,20,55,0,9,4,19,19,53,0,9,4,21,24,63,0,9,4,25,58,109,0,9,4,54,0,22,0,0,0,62,0,0,0,0,0,63,0,42,0,0,0,79,0,0,0,0,0,8,3,108,57,144,0
2316,81,205,1,11,24,8,24,2,4,2,25,9,25,2,4,2,23,8,23,2,4,2,46,80,59,1,4,2,78,40,27,0,0,1,0,0,0,0,0,0,103,73,30,0,0,44,0,0,0,0,0,0,13,3,109,57,107,0
2317,49,203,1,11,38,49,96,2,10,7,36,49,96,2,10,7,40,48,97,2,10,7,59,84,174,2,7,7,0,0,71,0,0,60,0,0,0,91,0,0,0,0,92,0,0,97,0,0,0,115,0,0,10,3,98,55,41,0
2318,0,0,1,12,54,45,36,0,9,5,54,45,36,0,9,5,56,48,37,0,9,5,54,46,36,0,9,5,86,0,53,0,0,42,56,0,0,68,0,0,86,0,54,0,0,42,57,0,0,68,0,0,11,3,108,58,179,0
2319,45,202,1,13,107,54,72,3,10,5,117,59,80,3,10,5,94,49,64,3,10,5,169,55,116,2,7,5,127,111,0,0,0,0,0,0,0,0,0,0,153,177,0,0,0,0,0,0,0,0,0,0,17,4,44,55,41,0
2320,45,202,1,11,63,74,64,1,7,3,65,77,66,1,7,3,62,70,60,1,7,3,63,74,64,1,7,3,0,92,96,0,0,86,0,0,0,85,0,0,0,92,96,0,0,86,0,0,0,85,0,0,10,3,93,57,53,0
2321,81,205,1,12,56,17,7,0,10,6,58,17,7,0,10,6,55,17,7,0,10,6,56,17,7,0,10,5,96,0,60,0,0,56,0,0,0,0,0,69,96,0,60,0,0,56,0,0,0,0,0,69,11,3,109,45,151,0
2322,49,203,1,11,68,35,19,0,10,5,74,39,20,0,10,5,60,32,17,0,10,5,109,38,62,0,7,5,113,75,61,0,0,22,71,0,0,0,0,0,150,106,99,0,0,89,100,0,0,0,0,0,14,3,84,49,64,0
2323,89,205,1,12,23,19,7,1,11,5,24,19,7,1,11,5,22,18,7,1,11,5,23,19,7,1,11,5,42,0,34,0,0,0,47,0,0,40,0,0,42,0,34,0,0,0,48,0,0,40,0,0,6,3,61,49,62,0
2324,45,202,1,11,108,58,53,0,6,3,101,56,50,0,6,3,132,64,63,0,6,3,108,58,57,0,4,3,0,138,0,0,0,150,0,60,0,106,0,0,0,138,0,0,0,150,0,60,0,107,0,0,11,2,146,56,162,0
2325,49,203,2,0,2,1,24,30,21,15,2,1,26,30,21,15,2,1,21,30,21,15,2,1,24,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,1,1,60,1,0
2326,22,201,2,0,4,1,14,30,21,15,4,1,15,30,21,15,4,1,14,30,21,15,4,1,14,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
2327,76,204,3,0,4,1,10,30,21,15,4,1,10,30,21,15,4,1,10,30,21,15,4,1,10,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,55,1,0
2328,45,202,4,0,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
2329,49,203,9,0,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
2330,0,0,6,0,4,3,7,30,21,15,4,3,7,30,21,15,4,3,7,30,21,15,4,3,7,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,54,1,0
2331,45,202,3,0,3,1,22,30,21,15,3,1,22,30,21,15,3,1,21,30,21,15,3,1,22,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,5,0
2332,45,202,5,0,2,1,26,30,21,15,2,1,27,30,21,15,2,1,26,30,21,15,2,1,26,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,60,9,0
2333,81,205,5,0,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,6,0
2334,76,204,7,0,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,5,0
2335,81,205,7,0,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
2336,45,202,9,0,3,2,7,30,21,15,3,2,7,30,21,15,3,2,7,30,21,15,3,2,7,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
2337,76,204,8,0,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
2338,0,0,8,0,4,1,7,30,21,15,4,1,7,30,21,15,4,1,7,30,21,15,4,1,7,30,21,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,50,1,0
2339,37,202,1,12,60,64,70,0,9,3,61,68,73,0,9,3,60,60,67,0,9,3,60,64,70,0,9,3,0,84,64,0,0,46,0,0,0,85,54,0,0,84,64,0,0,46,0,0,0,85,54,0,11,3,122,55,67,0
2340,74,204,1,12,45,20,7,1,10,4,42,19,7,1,10,4,47,20,7,1,10,4,45,20,7,2,10,4,75,0,74,0,0,72,0,0,0,0,0,0,75,0,74,0,0,72,0,0,0,0,0,0,8,4,100,42,121,0
2341,70,204,1,12,47,37,12,0,10,5,47,35,12,0,10,5,48,42,12,0,10,5,47,37,12,0,10,5,75,0,0,0,0,51,61,66,0,0,0,0,75,0,0,0,0,51,61,66,0,0,0,0,9,4,99,54,173,0
2342,12,200,1,12,106,82,67,0,6,3,105,84,67,0,6,3,108,80,66,0,6,3,150,113,117,0,4,4,0,0,118,0,0,76,99,80,0,0,0,0,0,0,156,0,0,145,135,92,0,0,0,0,15,4,65,59,148,0
2343,59,203,1,11,97,46,15,0,11,3,99,48,15,0,11,3,96,45,15,0,11,3,121,81,63,0,8,3,131,100,0,0,96,113,0,90,0,0,0,0,153,121,0,0,113,113,0,116,0,0,0,0,14,4,62,45,105,0
2344,59,203,1,12,80,51,48,1,10,3,88,53,51,1,10,3,70,49,45,1,10,3,80,51,48,1,10,3,104,111,0,0,0,0,0,88,0,0,0,0,104,111,0,0,0,0,0,88,0,0,0,0,10,3,101,53,150,0
2345,85,205,1,12,46,30,7,1,15,4,47,32,7,1,15,4,43,30,7,1,15,4,46,30,7,1,14,4,79,55,60,0,0,70,0,0,0,0,0,0,79,55,60,0,0,70,0,0,0,0,0,0,9,3,106,47,93,0
2346,59,203,1,12,41,49,52,0,15,5,40,50,54,0,15,5,41,46,51,0,15,5,41,51,53,0,14,5,71,56,60,0,0,49,0,68,0,0,0,0,71,59,60,0,0,49,0,68,0,0,0,0,8,3,113,52,67,0
2347,83,205,1,12,18,2,7,1,10,4,17,2,7,1,10,4,19,2,7,1,10,4,23,11,7,1,10,4,36,19,0,0,0,0,0,0,0,41,0,0,47,24,0,0,0,0,0,0,0,48,0,0,6,3,53,44,201,0
2348,59,203,1,13,97,43,51,1,6,1,62,37,42,1,6,1,201,64,77,1,6,1,97,51,63,1,6,1,0,102,0,0,0,0,110,0,0,0,0,0,0,102,0,0,0,0,111,0,0,0,0,0,14,2,80,61,122,0
2349,72,204,1,12,43,3,7,1,10,5,43,3,7,1,10,5,43,3,7,1,10,5,43,4,7,1,10,5,96,0,56,0,0,0,0,0,0,0,0,0,96,0,56,0,0,0,0,0,0,0,0,0,11,3,90,49,104,0
2350,0,0,1,12,66,48,23,1,10,4,63,46,22,1,10,4,75,51,25,1,10,4,66,49,23,1,7,4,88,31,0,0,0,86,75,0,0,0,0,0,89,33,0,0,0,86,75,0,0,0,0,0,9,3,109,49,145,0
2351,59,203,2,0,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
2352,80,204,2,0,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
2353,80,204,3,0,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
2354,0,0,4,0,1,3,7,30,21,15,1,3,7,30,21,15,1,3,7,30,21,15,1,3,7,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
2355,58,203,5,0,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,3,1,9,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
2356,80,204,4,0,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,3,2,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
2357,37,202,6,0,1,1,7,30,21,15,1,1,7,30,21,15,1,1,7,30,21,15,1,1,7,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
2358,37,202,5,0,1,4,7,30,21,15,1,4,7,30,21,15,1,4,7,30,21,15,1,4,7,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
2359,80,204,4,0,2,1,10,30,21,15,2,1,10,30,21,15,2,1,10,30,21,15,2,1,10,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,55,1,0
2360,87,205,7,0,1,1,23,30,21,15,1,1,23,30,21,15,1,1,22,30,21,15,1,1,23,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
2361,80,204,8,0,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,40,1,0
2362,80,204,9,0,1,1,8,30,21,15,1,1,8,30,21,15,1,1,8,30,21,15,1,1,8,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,54,1,0
2363,59,203,3,0,4,1,7,30,21,15,4,1,7,30,21,15,4,1,7,30,21,15,4,1,7,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
2364,0,0,9,0,4,3,7,30,21,15,4,3,7,30,21,15,4,3,7,30,21,15,4,3,7,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
2365,28,201,1,11,72,66,57,2,8,4,77,70,60,2,8,4,66,63,53,2,8,4,73,68,58,2,5,4,0,112,0,0,0,78,0,0,0,101,0,0,0,113,0,0,0,83,0,0,0,101,0,0,16,3,109,56,26,0
2366,75,204,1,12,29,25,7,0,10,4,29,25,7,0,10,4,28,24,7,0,10,4,29,25,7,0,10,4,60,47,38,0,0,31,0,55,0,0,0,40,60,47,38,0,0,31,0,55,0,0,0,40,8,4,68,43,4,0
2367,48,202,1,11,58,72,86,1,6,2,63,77,93,1,6,2,52,66,78,1,6,2,58,72,86,2,6,2,94,82,72,0,0,48,68,0,0,0,0,0,94,82,72,0,0,51,68,0,0,0,0,0,12,3,85,60,44,0
2368,57,203,1,12,70,24,31,1,10,4,82,28,34,1,10,4,58,20,27,1,10,4,70,25,33,1,10,4,98,0,0,0,0,0,80,86,0,0,0,0,98,0,0,0,0,0,81,86,0,0,0,0,12,2,112,50,96,0
2369,7,200,1,12,106,81,71,1,6,5,108,80,71,1,6,5,97,84,70,1,6,5,106,81,71,1,6,5,0,0,126,0,0,99,0,115,0,111,0,0,0,0,126,0,0,99,0,115,0,111,0,0,13,4,101,55,179,0
2370,75,204,1,12,48,29,17,1,10,5,47,27,16,1,10,5,49,37,18,1,10,5,70,39,17,1,10,5,80,0,0,0,68,0,59,68,0,0,0,0,89,0,0,0,74,0,66,87,0,0,0,0,10,4,106,49,175,0
2371,75,204,1,12,60,61,7,0,10,5,61,64,7,0,10,5,58,58,7,0,10,5,60,61,7,0,7,5,101,0,0,0,81,0,0,0,0,0,0,0,101,0,0,0,81,0,0,0,0,0,0,0,10,3,56,41,68,0
2372,89,205,1,11,22,2,7,0,10,5,21,2,7,0,10,5,24,2,7,0,10,5,50,24,7,0,10,5,60,0,21,0,0,1,57,0,0,0,0,0,77,0,67,0,0,74,72,0,0,0,0,0,10,3,102,51,194,0
2373,0,0,1,12,52,22,7,2,15,3,54,23,7,2,15,3,49,19,7,2,15,3,52,22,7,2,14,3,78,0,0,0,0,0,61,0,0,73,0,0,79,0,0,0,0,0,61,0,0,73,0,0,13,4,28,48,124,0
2374,48,202,1,12,28,76,84,2,7,3,29,77,86,2,7,3,27,75,82,2,7,3,28,76,84,2,5,3,55,0,0,0,0,12,67,0,0,58,0,0,55,0,0,0,0,12,67,0,0,58,0,0,6,4,89,58,101,0
2375,57,203,1,12,75,19,19,1,10,5,73,19,19,1,10,5,80,19,20,1,10,5,75,19,19,1,10,5,67,0,0,0,0,0,87,0,0,80,0,0,67,0,0,0,0,0,87,0,0,80,0,0,10,3,56,53,180,0
2376,48,202,1,12,81,69,36,1,5,1,77,69,36,1,5,1,85,69,36,1,5,1,81,69,36,0,3,1,130,0,84,0,0,0,0,0,0,0,0,0,130,0,84,0,0,0,0,0,0,0,0,0,15,3,67,50,81,0
2377,57,203,2,0,4,1,7,30,21,15,4,1,7,30,21,15,4,1,7,30,21,15,4,1,7,30,21,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,54,1,0
2378,75,204,2,0,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
2379,0,0,3,0,2,4,7,30,21,15,2,4,7,30,21,15,2,4,7,30,21,15,2,4,7,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
2380,28,201,4,0,1,1,7,30,21,15,1,1,7,30,21,15,1,1,7,30,21,15,1,1,7,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,39,1,0
2381,75,204,7,0,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,46,1,0
2382,57,203,6,0,4,1,7,30,21,15,4,1,7,30,21,15,4,1,7,30,21,15,4,1,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
2383,57,203,5,0,3,2,7,30,21,15,3,2,7,30,21,15,3,2,7,30,21,15,3,2,7,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,37,1,0
2384,0,0,5,0,1,2,7,30,21,15,1,2,7,30,21,15,1,2,7,30,21,15,1,2,7,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
2385,89,205,4,0,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,3,2,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
2386,75,204,9,0,1,2,25,30,21,15,1,2,25,30,21,15,1,2,24,30,21,15,1,2,25,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
2387,75,204,8,0,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
2388,57,203,9,0,1,1,7,30,21,15,1,1,7,30,21,15,1,1,7,30,21,15,1,1,7,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,36,1,0
2389,75,204,9,0,1,1,7,30,21,15,1,1,7,30,21,15,1,1,7,30,21,15,1,1,7,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
2390,48,202,8,0,4,3,7,30,21,15,4,3,7,30,21,15,4,3,7,30,21,15,4,3,7,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
2391,84,205,1,11,15,10,36,1,5,0,15,10,35,1,5,0,16,11,40,1,5,0,23,167,93,1,4,0,37,0,13,0,0,1,48,39,0,0,0,0,46,0,38,0,0,34,62,56,0,0,0,0,6,3,82,59,145,0
2392,70,204,1,12,52,10,8,0,13,3,53,11,8,0,13,3,50,10,8,0,13,3,52,13,8,0,13,3,81,0,66,0,0,16,67,0,0,0,0,0,81,0,66,0,0,16,67,0,0,0,0,0,9,3,104,44,130,0
2393,50,203,1,12,55,56,7,1,10,5,56,55,7,1,10,5,55,58,7,1,10,5,55,56,7,0,7,5,94,55,45,0,0,21,0,74,0,0,0,0,94,55,45,0,0,21,0,74,0,0,0,0,14,4,104,43,151,0
2394,12,200,1,12,114,75,82,1,6,1,126,77,89,1,6,1,99,71,75,1,6,1,114,75,82,1,6,1,122,101,0,0,0,49,93,0,0,0,0,0,123,103,0,0,0,49,94,0,0,0,0,0,17,3,100,58,92,0
2395,49,203,1,12,29,71,108,1,9,3,32,76,116,1,9,3,27,65,97,1,9,3,29,71,108,1,6,3,0,50,46,0,0,54,72,0,0,0,0,0,0,50,46,0,0,54,72,0,0,0,0,0,6,3,60,65,72,0
2396,43,202,1,12,59,64,62,0,7,2,56,63,60,0,7,2,66,68,67,0,7,2,59,64,62,0,7,3,83,39,0,0,0,69,73,0,0,74,0,0,83,39,0,0,0,69,73,0,0,74,0,0,10,3,95,57,123,0
2397,50,203,1,12,73,38,11,2,15,5,69,40,11,2,15,5,77,35,11,2,15,5,73,38,12,2,14,5,127,0,0,0,0,84,0,0,0,0,0,0,127,0,0,0,0,84,0,0,0,0,0,0,13,4,58,52,125,0
2398,50,203,1,12,66,56,94,2,10,2,67,59,96,2,10,2,65,55,91,2,10,2,66,56,94,2,10,2,106,0,0,0,0,0,0,88,0,0,0,0,107,0,0,0,0,0,0,88,0,0,0,0,15,3,12,62,26,0
2399,0,0,1,12,46,18,7,1,11,5,50,18,7,1,11,5,41,18,7,1,11,5,48,18,7,1,8,5,84,0,29,0,0,0,58,0,0,0,0,0,85,0,33,0,0,0,60,0,0,0,0,0,13,3,39,52,95,0
2400,83,205,1,12,39,8,7,2,15,5,38,8,7,2,15,5,40,8,7,2,15,5,39,8,7,2,14,5,71,0,0,0,0,47,0,67,0,0,0,0,71,0,0,0,0,47,0,67,0,0,0,0,8,4,95,45,40,0
2401,0,0,1,12,52,23,7,1,15,5,56,24,7,1,15,5,46,22,7,1,15,5,52,23,7,1,14,5,81,62,27,0,0,74,62,0,0,0,0,0,81,63,27,0,0,74,62,0,0,0,0,0,9,3,90,48,95,0
2402,82,205,1,12,53,22,7,0,12,5,55,24,7,0,12,5,49,19,7,0,12,5,53,22,7,0,9,5,87,41,0,0,0,0,0,0,0,72,0,0,87,41,0,0,0,0,0,0,0,73,0,0,12,3,27,45,78,0
