player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
2127,53,203,9,0,"Josh","Moore","",20,"2003-4-21",22580,206,0,197,194,0,0,204,70,4,0,0,-1,17,0,0,1,1,66,188,6,162,147,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,58,78,36,0,0,0,0,0,0,0,0,158,68,73,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-14,2,379,1,-2043,0,0,0
2128,35,202,8,0,"Jeff","Schwartz","Beef",21,"2001-11-8",49832,206,0,196,186,0,0,201,30,4,0,0,-1,17,2,0,2,2,96,44,194,115,100,53,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,126,161,129,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,14,432,49,366,1,-4420,0,0,0
2129,0,0,7,0,"Antonio","Apstola","",28,"1995-4-2",47987,210,0,196,182,1,1,205,93,0,4,5,-1,12,9,0,1,1,20,107,23,103,82,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,77,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
2130,53,203,8,0,"Sal","Aranzazu","",21,"2002-4-1",83449,56,0,184,186,0,0,202,35,4,0,1,-1,37,2,0,1,1,82,91,100,77,125,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,1,1,0,0,0,0,0,0,0,0,147,191,178,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,25,0,0,2,4,2,0,0,0,0,0,0,0,'',0,1,0,0,0,0,10,-52,498,1,-425,0,0,0
2131,96,205,1,11,"Max","Pascual","",20,"2002-12-23",45141,151,206,211,195,0,0,204,69,16,0,1,-1,27,1,0,2,2,82,112,119,175,168,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,75,83,67,0,0,0,0,0,0,0,0,26,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,80,0,0,'',0,1,1,0,0,0,145,143,498,1,251,0,0,0
2132,69,204,1,12,"Mike","Starman","",20,"2003-2-24",48238,206,0,201,195,0,0,205,96,16,0,0,-1,15,0,0,2,1,98,81,84,33,112,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,4,0,0,0,0,0,0,0,0,16,7,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,0,428,498,1,-54,0,0,0
2133,96,205,1,12,"Alex","Valencia","",21,"2001-11-19",71165,124,0,188,184,0,0,204,69,16,0,1,-1,16,3,0,2,2,190,116,7,14,44,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,84,52,64,0,0,0,0,0,0,0,0,12,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,0,0,0,0,-28,273,151,1,-6,0,0,0
2134,40,202,1,11,"Matt","Wright","",21,"2002-9-27",41802,206,0,201,190,0,0,201,17,16,0,0,-1,23,1,0,1,1,197,48,44,154,78,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,17,80,82,0,0,0,0,0,0,0,0,17,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,2,0,95,-2,0,'',0,1,0,0,0,14,-2,0,442,1,-4420,0,0,0
2135,96,205,1,12,"Marco","Licon","",20,"2003-4-5",13867,210,0,196,190,0,0,204,69,16,0,1,-1,1,0,0,2,2,93,76,38,19,81,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,88,39,41,0,0,0,0,0,0,0,0,18,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,0,0,0,0,10,11,498,1,-636,0,0,0
2136,69,204,1,12,"Seung-hwi","Kwon","",21,"2002-5-24",18400,177,0,194,187,0,0,205,96,16,0,3,-1,34,1,0,1,1,130,66,96,10,89,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,28,60,80,0,0,0,0,0,0,0,0,69,17,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,8,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,35,16,457,1,-1096,0,0,0
2137,16,200,1,12,"Alberto","Burciaga","",22,"2001-5-18",71432,56,0,193,186,0,0,200,16,16,0,1,-1,15,1,0,1,1,98,83,70,84,150,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,23,4,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,1,1,0,64,218,-92,498,4,2045,0,0,0
2138,69,204,1,12,"Doug","Johnson","",21,"2002-7-14",75011,206,0,183,182,0,0,205,96,16,0,0,-1,21,1,0,1,2,73,188,81,49,60,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,74,67,36,0,0,0,0,0,0,0,0,6,2,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-83,448,204,1,0,0,0,0
2139,0,0,1,12,"Mike","Sandifer","",19,"2003-11-16",849,206,0,202,195,0,1,205,96,0,16,0,-1,29,1,0,1,1,81,89,80,94,71,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,8,139,85,0,0,0,0,0,0,0,0,13,2,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2140,96,205,1,12,"Mike","Salvaggio","",19,"2004-1-16",52990,206,0,178,185,0,0,204,69,16,0,0,-1,26,0,0,1,1,184,37,174,25,129,23,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,4,0,0,0,0,0,0,0,0,28,3,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,0,48,448,0,1,0,0,0,0
2141,0,0,1,12,"Jose","Arias","",27,"1996-7-24",42733,56,0,219,193,1,1,205,96,0,16,1,-1,27,8,0,2,1,163,88,46,115,96,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
2142,40,202,1,13,"Bill","Santora","",21,"2001-12-26",12985,206,0,228,197,0,0,203,54,16,0,0,-1,19,2,0,2,2,80,67,55,95,102,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,16,3,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,14,277,-18,366,1,-232,0,0,0
2143,93,205,3,0,"Mario","Callazo","",21,"2002-6-17",69886,56,0,202,184,0,0,201,30,4,16,1,-1,27,1,0,1,1,125,91,193,40,72,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,78,75,54,0,0,0,0,0,0,0,0,43,8,10,0,12,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,122,0,-116,0,1,-3672,0,0,0
2144,54,203,2,0,"Mike","Burgess","",25,"1998-5-4",23176,206,0,206,182,0,0,202,40,16,0,0,-1,16,5,0,2,1,81,182,22,174,73,58,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,4,0,0,0,0,0,0,0,0,1,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,14,42,0,93,9,-4420,0,0,0
2145,54,203,3,0,"Dusty","Lancia","",21,"2002-3-22",73412,206,0,216,188,0,0,201,17,16,0,0,-1,21,2,0,2,2,101,110,129,98,93,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,33,4,26,0,0,0,0,0,0,0,0,21,3,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-1,7,364,1,-3908,0,0,0
2146,54,203,4,0,"Jose","Rivas","Rosie",19,"2003-12-17",50912,56,0,183,183,0,0,201,17,16,0,1,-1,9,1,0,2,1,123,69,103,193,89,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,136,143,133,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-89,-1,378,1,-4540,0,0,0
2147,54,203,5,0,"Mike","Brackett","",23,"2000-8-12",92481,206,0,206,190,0,0,202,40,16,0,0,-1,4,3,0,1,1,73,105,134,100,115,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,0,0,0,0,0,0,0,0,29,26,64,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,14,-127,-401,442,1,-3620,0,0,0
2148,54,203,5,0,"Willie","Flores","",20,"2002-11-14",69997,47,0,193,187,0,0,204,69,16,0,1,-1,11,2,0,3,1,96,79,84,77,81,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,77,84,40,0,0,0,0,0,0,0,0,77,110,81,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,-199,53,251,1,-4037,0,0,0
2149,96,205,5,0,"Dan","Hayes","",22,"2001-9-12",3596,206,0,195,188,0,0,204,69,16,0,0,-1,5,2,0,1,1,131,102,94,108,94,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,66,69,6,0,0,0,0,0,0,0,0,62,32,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,295,31,228,1,-2305,0,0,0
2150,69,204,6,0,"Jose","Perez","",21,"2001-12-30",17343,210,44,208,192,0,0,202,40,16,0,1,-1,35,3,0,1,1,99,89,46,194,106,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,39,59,65,0,0,0,0,0,0,0,0,117,97,76,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,275,50,234,1,-1562,0,0,0
2151,54,203,6,0,"Ryan","Gump","",20,"2003-2-7",55864,206,0,181,186,0,0,204,69,16,0,0,-1,5,0,0,1,1,129,86,56,4,34,52,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,109,167,142,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-1,-2,0,0,0,0,0,0,'',0,1,0,0,0,26,-129,171,454,1,-4540,0,0,0
2152,54,203,3,0,"Joey","Dooley","",24,"1999-9-22",51547,206,0,220,187,0,0,204,69,16,0,0,-1,22,5,0,2,2,103,87,48,21,20,41,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0,0,0,0,0,0,0,0,28,84,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,-389,0,454,1,-4540,0,0,0
2153,0,0,7,0,"Jason","Cook","",28,"1995-9-28",32688,206,0,200,184,1,1,204,69,0,16,0,-1,10,8,0,1,1,117,78,113,21,113,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,117,58,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
2154,96,205,7,0,"Matt","Mertz","",21,"2002-2-8",70367,206,0,210,193,0,0,204,69,16,0,0,-1,18,1,0,2,2,54,155,147,168,165,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,66,70,66,0,0,0,0,0,0,0,0,35,82,106,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,448,10,1,0,0,0,0
2155,40,202,7,0,"Jose","Ornelas","",27,"1996-9-30",71389,56,0,211,186,0,0,203,54,16,0,1,-1,24,7,0,3,2,93,94,83,190,42,39,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,87,39,52,0,0,0,0,0,0,0,0,48,107,113,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,14,-247,-76,416,9,-4420,0,0,0
2156,40,202,9,0,"John","Clemons","",20,"2003-2-5",95612,206,0,185,184,0,0,203,54,16,0,39,-1,13,1,0,1,1,119,92,69,125,92,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,24,85,90,0,0,0,0,0,0,0,0,102,84,116,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,14,-402,-97,498,1,-4420,0,0,0
2157,90,205,1,11,"Adam","Todd","",20,"2003-9-1",55211,206,0,179,183,0,0,204,71,1,0,0,-1,14,1,0,1,1,113,95,91,46,99,54,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,184,5,15,0,0,0,0,0,0,0,0,13,25,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,80,0,0,'',0,1,0,0,0,0,85,-201,307,1,-2330,0,0,0
2158,52,203,1,12,"Andrew","Reed","",22,"2001-1-6",55211,206,0,173,175,0,0,204,71,1,0,39,0,11,2,0,3,1,197,41,155,6,110,9,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,142,158,61,0,0,0,0,0,0,0,0,41,35,19,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,'',0,1,0,0,0,0,10,-460,498,1,-3120,0,0,0
2159,71,204,1,12,"Bobby","Rund","",22,"2001-9-27",55211,206,0,206,192,0,0,205,90,1,0,0,-1,34,2,0,2,2,92,101,51,124,118,153,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,88,2,179,0,0,0,0,0,0,0,0,49,48,75,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-135,-85,498,1,-1512,0,0,0
2160,90,205,1,11,"Jason","Greenberg","",19,"2004-2-15",94377,206,0,206,201,0,0,204,71,1,0,0,-1,16,0,0,2,2,105,108,120,39,87,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,62,54,79,0,0,0,0,0,0,0,0,20,13,41,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,0,-198,-135,0,1,0,0,0,0
2161,34,202,1,11,"Josh","Smith","",22,"2001-9-26",7837,206,0,218,197,0,0,201,27,1,0,0,-1,22,1,0,3,1,89,95,108,99,124,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,0,0,0,0,0,0,0,0,32,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,100,-2,0,'',0,1,0,0,0,44,-127,-270,472,1,-4720,0,0,0
2162,27,201,1,11,"J.J.","Artino","",21,"2002-9-28",69399,206,0,201,189,0,0,202,34,1,0,0,-1,29,1,0,1,1,82,110,131,104,109,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,59,50,46,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,2,0,100,-2,0,'',0,1,0,1,0,34,37,-113,378,1,-4184,0,0,0
2163,52,203,1,12,"Mike","Fonken","",21,"2002-4-14",3121,206,0,172,179,0,0,204,71,1,0,0,-1,7,2,0,2,1,127,17,185,79,106,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,40,11,83,0,0,0,0,0,0,0,0,17,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,26,-1,-390,498,1,-4540,0,0,0
2164,90,205,1,13,"Andy","Burns","",19,"2004-9-5",28711,206,0,175,185,0,0,204,71,1,0,0,-1,5,0,0,2,2,163,3,186,15,71,39,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,19,2,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,0,10,-225,0,1,0,0,0,0
2165,52,203,1,12,"Luis","Diaz","",22,"2001-5-10",42625,56,0,191,184,0,0,204,71,1,0,1,-1,2,2,0,1,2,118,86,98,124,125,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,58,25,83,0,0,0,0,0,0,0,0,3,5,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,59,-191,498,1,-2924,0,0,0
2166,71,204,1,12,"Manny","DiIasio","",20,"2002-10-30",7279,210,95,179,179,0,0,205,90,1,0,1,9,33,2,0,1,1,58,98,128,126,115,21,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,20,7,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,75,-278,479,1,-2350,0,0,0
2167,71,204,1,12,"Juan","de la Rosa","",20,"2003-7-22",61363,56,0,189,189,0,0,205,90,1,0,1,-1,24,0,0,1,1,119,98,88,128,172,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,1,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,50,-208,490,1,-2350,0,0,0
2168,52,203,1,12,"Rich","Smith","",21,"2002-9-27",32895,206,0,204,195,0,0,204,71,1,0,0,-1,17,2,0,2,2,88,104,128,107,89,14,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,36,64,60,0,0,0,0,0,0,0,0,9,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,-144,-272,498,1,-3051,0,0,0
2169,90,205,2,0,"Hugo","Morales","Gray Ghost",18,"2005-1-9",15145,210,0,201,191,0,0,204,71,1,0,1,-1,7,0,0,1,1,5,96,4,186,101,144,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,68,67,159,0,0,0,0,0,0,0,0,5,28,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-160,-72,460,1,-1690,0,0,0
2170,71,204,2,0,"Tom","Noack","",19,"2003-11-1",66644,206,0,199,184,0,0,203,52,1,0,0,-1,18,0,0,1,1,115,62,20,104,161,141,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,3,0,0,0,0,0,0,0,0,2,58,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,359,-48,454,1,-4430,0,0,0
2171,0,0,3,0,"Victor","Marroquin","",21,"2002-8-18",64498,56,178,218,192,0,1,205,90,0,1,1,-1,14,2,0,3,1,87,61,103,108,116,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,65,71,122,0,0,0,0,0,0,0,0,52,48,15,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2172,0,0,4,0,"Eddy","Tello","",19,"2003-12-20",71389,56,0,200,192,0,1,205,90,0,1,1,-1,8,0,0,1,1,156,129,108,79,75,163,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,3,0,0,0,0,0,0,0,0,132,102,105,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,6,0,0,0,0
2173,52,203,5,0,"Kyle","Polly","",20,"2002-12-19",58250,206,0,203,184,0,0,202,34,1,0,0,-1,15,2,0,1,1,74,115,138,82,92,151,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,47,43,44,0,0,0,0,0,0,0,0,13,2,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,26,89,-292,360,1,-3726,0,0,0
2174,52,203,6,0,"Jason","Kelleher","",20,"2003-7-18",21777,206,0,182,184,0,0,204,71,1,0,0,-1,10,0,0,1,1,106,105,95,176,84,27,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,1,0,0,0,0,0,0,0,0,114,27,12,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,-218,229,1,-2254,0,0,0
2175,0,0,4,0,"Jesse","Maroney","",25,"1997-11-11",45830,206,0,204,185,0,1,204,71,0,1,0,-1,3,8,0,3,1,89,135,36,123,58,149,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,122,84,134,0,0,0,0,0,0,0,0,45,55,65,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2176,69,204,6,0,"Steve","Hearn","",22,"2001-5-5",50536,206,0,196,186,0,0,205,96,16,1,0,-1,2,2,0,1,1,107,80,52,120,27,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,115,149,173,0,12,"2023-9-1",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,110,-1,70,219,1,-3,0,0,0
2177,52,203,4,0,"Chris","Castagno","",22,"2001-4-11",55187,206,0,195,189,0,0,204,71,1,0,0,-1,14,2,0,1,1,117,102,35,163,128,162,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,77,3,137,0,0,0,0,0,0,0,0,63,41,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-99,-83,498,1,-4240,0,0,0
