player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1737,40,202,8,0,126,59,92,165,120,11,1,83,61,0,0,0,0,0,0,0,167,200,100,0,0,0,0,0,0,154,135,79
1738,54,203,9,0,59,81,6,78,134,6,1,52,98,0,0,0,0,0,0,0,109,0,157,0,0,0,0,0,0,50,0,63
1739,96,205,3,0,55,121,22,136,140,2,10,20,61,0,0,0,149,0,0,0,64,90,77,0,0,63,0,0,0,50,41,53
1740,40,202,3,0,85,81,55,99,119,8,9,74,112,0,0,0,193,0,0,0,32,0,200,0,0,141,0,0,0,18,0,98
1741,55,203,1,12,26,84,6,2,37,11,7,41,33,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
1742,9,200,1,11,39,74,6,70,80,11,11,114,40,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
1743,33,202,1,12,34,102,6,44,65,10,1,64,9,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1744,74,204,1,12,75,152,1,56,29,7,8,33,101,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
1745,55,203,1,11,69,112,6,29,69,6,3,43,22,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
1746,74,204,1,12,36,131,6,50,79,7,4,45,29,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
1747,33,202,1,12,40,125,31,66,23,9,6,45,11,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
1748,85,205,1,12,20,99,6,2,58,3,1,28,51,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
1749,85,205,1,12,37,78,7,48,33,1,9,28,26,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
1750,55,203,1,12,52,108,6,12,4,11,3,31,29,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1751,9,200,1,13,52,112,18,140,89,6,6,22,44,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
1752,33,202,1,12,70,143,7,40,28,9,10,53,47,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
1753,33,202,2,0,61,47,20,45,56,72,155,83,19,0,0,151,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0
1754,0,0,2,0,51,27,4,46,32,118,110,54,71,0,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0
1755,55,203,3,0,67,57,26,37,46,11,3,41,45,0,0,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0
1756,55,203,4,0,132,73,112,86,44,6,4,120,99,0,0,0,0,200,0,182,162,0,0,0,0,0,125,0,83,65,0,0
1757,55,203,3,0,73,177,43,75,183,24,19,99,110,0,0,0,155,0,200,0,113,0,152,0,0,90,0,104,0,57,0,77
1758,33,202,6,0,162,125,116,107,114,1,10,102,96,0,0,0,0,165,156,200,177,154,0,0,0,0,124,97,122,107,35,0
1759,85,205,5,0,122,132,102,98,145,10,7,94,92,0,0,0,0,103,153,151,0,0,0,0,0,0,56,80,57,0,0,0
1760,55,203,4,0,154,152,125,59,143,4,6,123,138,0,0,0,0,162,150,130,0,0,0,0,0,0,125,110,81,0,0,0
1761,55,203,5,0,111,176,43,75,160,30,29,120,102,0,0,0,154,0,189,0,116,0,0,0,0,119,0,122,0,55,0,0
1762,33,202,7,0,37,43,19,139,94,1,4,36,85,0,0,0,0,0,0,0,189,0,124,0,0,0,0,0,0,144,0,76
1763,0,0,8,0,131,26,95,163,84,1,1,78,109,0,0,0,0,0,0,0,158,200,151,0,0,0,0,0,0,143,134,111
1764,33,202,9,0,57,107,6,89,148,9,7,45,120,0,0,0,177,0,0,0,171,0,200,0,0,76,0,0,0,95,0,102
1765,21,201,7,0,13,66,1,122,101,1,2,1,88,0,0,0,0,0,0,0,194,104,200,0,0,0,0,0,0,130,35,109
1766,74,204,7,0,45,88,6,102,122,9,1,34,120,0,0,0,0,0,0,0,169,0,167,0,0,0,0,0,0,102,0,86
1767,0,0,1,12,48,101,13,12,7,3,2,34,13,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1768,38,202,1,12,33,107,6,42,54,9,1,47,24,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
1769,0,0,1,11,43,140,13,45,85,7,6,68,59,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
1770,38,202,1,11,52,130,46,11,42,2,10,11,61,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1771,20,201,1,11,45,109,47,77,35,7,8,67,39,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
1772,82,205,1,11,47,74,6,23,64,1,8,52,36,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
1773,82,205,1,12,25,95,29,41,23,2,7,2,55,0,200,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0
1774,51,203,1,11,30,117,4,50,14,6,11,32,31,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
1775,66,204,1,12,47,190,6,93,62,9,4,59,52,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
1776,38,202,1,12,60,56,10,53,68,4,10,45,44,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1777,38,202,1,12,33,121,19,56,40,9,1,28,47,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
1778,51,203,1,12,38,89,37,38,59,8,8,28,40,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
1779,20,201,2,0,54,41,12,14,56,75,176,26,62,0,0,200,91,0,0,0,0,0,0,0,147,31,0,0,0,0,0,0
1780,20,201,2,0,36,87,16,63,90,121,111,69,98,0,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0
1781,38,202,3,0,63,54,53,37,40,8,6,101,54,0,0,0,196,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0
1782,66,204,6,0,154,61,85,143,53,8,1,75,72,0,0,0,0,181,0,163,0,107,0,0,0,0,107,0,74,0,49,0
1783,20,201,5,0,115,149,45,134,134,13,24,165,172,0,0,0,0,0,200,0,0,180,128,0,0,0,0,126,0,0,92,95
1784,51,203,6,0,159,142,116,131,141,1,9,140,50,0,0,0,0,0,116,162,0,0,0,0,0,0,0,85,106,0,0,0
1785,51,203,4,0,156,147,142,101,152,3,6,121,111,0,0,0,0,154,156,148,80,0,104,0,0,0,124,113,97,50,0,59
1786,38,202,5,0,135,178,88,19,180,2,1,118,69,0,0,0,0,145,200,138,0,0,0,0,0,0,91,148,65,0,0,0
1787,82,205,4,0,66,56,80,98,31,9,7,71,64,0,0,0,0,84,0,0,0,0,0,0,0,0,17,0,0,0,0,0
1788,51,203,9,0,31,50,6,63,72,6,6,21,118,0,0,0,0,0,0,0,152,0,93,0,0,0,0,0,0,48,0,19
1789,51,203,8,0,119,88,6,166,115,4,4,73,85,0,0,0,0,0,0,0,98,163,20,0,0,0,0,0,0,92,114,16
1790,51,203,7,0,44,87,6,79,120,2,1,41,123,0,0,0,0,0,0,0,135,0,167,0,0,0,0,0,0,63,0,66
1791,82,205,8,0,116,51,78,147,110,6,8,69,78,0,0,0,0,0,0,0,38,154,57,0,0,0,0,0,0,31,82,39
1792,51,203,9,0,122,85,89,119,120,10,9,81,87,0,0,0,0,0,0,0,97,151,43,0,0,0,0,0,0,65,49,25
1793,15,200,1,12,31,88,22,1,124,8,1,35,39,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
1794,16,200,1,11,48,103,43,37,22,6,9,2,53,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
1795,42,202,1,11,45,141,6,93,24,1,1,97,58,0,200,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0
1796,62,203,1,12,47,138,52,23,36,1,9,47,50,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
1797,62,203,1,12,33,99,42,56,45,4,2,41,1,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1798,65,204,1,13,55,124,50,57,51,8,9,54,100,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
1799,42,202,1,12,48,184,6,57,37,7,2,54,58,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
1800,65,204,1,12,30,116,6,72,56,9,7,32,23,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
1801,94,205,1,12,65,63,12,65,7,1,1,46,12,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
1802,62,203,1,12,41,90,13,19,36,7,7,51,33,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
1803,15,200,1,12,55,96,14,53,31,9,8,42,55,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1804,62,203,1,12,29,111,12,94,47,11,6,23,23,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
1805,65,204,2,0,108,77,28,39,79,124,110,31,3,0,0,127,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0
1806,94,205,2,0,22,25,19,45,29,54,119,66,62,0,0,126,36,0,0,0,0,0,0,0,52,11,0,0,0,0,0,0
1807,29,201,3,0,66,70,33,43,26,3,5,28,55,0,0,0,154,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0
1808,42,202,8,0,110,89,94,107,63,7,2,133,135,0,0,0,0,200,158,159,0,186,0,0,0,0,105,63,54,0,41,0
1809,62,203,5,0,100,163,57,68,147,7,3,169,88,0,0,0,153,0,200,0,0,0,0,0,0,122,0,131,0,0,0,0
1810,62,203,6,0,136,134,143,104,120,11,1,119,111,0,0,0,0,150,0,200,0,0,0,0,0,0,107,0,110,0,0,0
1811,29,201,4,0,141,89,123,154,74,1,6,115,124,0,0,0,0,200,169,150,0,167,0,0,0,0,136,79,78,0,100,0
1812,42,202,4,0,116,68,162,49,41,7,4,186,128,0,0,0,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0
1813,0,0,6,0,172,119,142,20,115,8,4,134,72,0,0,0,0,142,146,200,0,0,0,0,0,0,126,101,149,0,0,0
1814,62,203,9,0,33,32,6,62,81,10,11,31,99,0,0,0,0,0,0,0,150,0,61,0,0,0,0,0,0,45,0,12
1815,62,203,9,0,70,121,48,170,139,6,7,24,70,0,0,0,0,0,0,0,152,200,199,0,0,0,0,0,0,149,147,171
1816,42,202,7,0,103,85,6,101,134,4,4,90,116,0,0,0,0,0,0,0,150,0,155,0,0,0,0,0,0,91,0,83
1817,15,200,8,0,86,18,6,154,61,6,2,51,97,0,0,0,0,0,0,0,162,200,168,0,0,0,0,0,0,133,114,105
1818,0,0,7,0,72,105,6,120,162,6,7,64,111,0,0,0,146,0,0,0,151,97,190,0,0,78,0,0,0,113,37,131
1819,39,202,1,12,59,112,19,69,50,9,2,66,4,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
1820,13,200,1,12,42,74,90,74,12,10,1,61,28,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1821,41,202,1,12,37,98,2,30,44,7,10,53,40,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
1822,13,200,1,12,28,97,5,52,81,2,10,58,26,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
1823,13,200,1,12,30,113,13,61,46,1,6,22,32,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
1824,64,203,1,12,63,90,6,35,48,11,1,64,31,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
1825,39,202,1,12,28,54,4,19,61,11,7,62,40,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1826,64,203,1,12,54,97,98,58,41,3,6,45,58,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
1827,0,0,1,12,37,66,6,40,47,9,6,36,54,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
1828,95,205,1,11,54,69,42,79,118,6,1,31,31,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1829,64,203,1,12,26,116,6,36,53,10,1,9,27,0,200,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0
1830,0,0,1,12,71,49,21,12,27,1,7,50,57,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
1831,64,203,2,0,72,90,15,25,96,123,107,66,86,0,0,157,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0
1832,64,203,2,0,29,98,13,69,106,127,154,37,29,0,0,159,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0
1833,39,202,3,0,54,69,19,30,12,10,1,98,26,0,0,0,181,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0
1834,0,0,3,0,90,133,134,99,107,10,9,87,112,0,0,0,152,194,0,115,0,0,104,0,0,121,87,0,29,0,0,48
1835,0,0,5,0,94,135,42,97,123,3,8,103,108,0,0,0,0,0,200,0,153,0,0,0,0,0,0,87,0,86,0,0
1836,39,202,6,0,160,143,141,131,128,2,5,135,92,0,0,0,0,151,0,148,0,0,0,0,0,0,128,0,103,0,0,0
1837,64,203,4,0,129,142,129,99,143,11,8,70,88,0,0,0,0,64,0,190,0,0,0,0,0,0,37,0,80,0,0,0
1838,31,201,4,0,121,66,135,93,41,2,3,132,129,0,0,0,0,181,0,125,0,0,0,0,0,0,115,0,56,0,0,0
1839,64,203,7,0,80,89,146,63,77,8,3,74,50,0,0,0,0,152,92,0,145,0,0,0,0,0,59,24,0,38,0,0
1840,39,202,3,0,37,63,23,82,97,1,1,36,90,0,0,0,160,0,0,0,200,0,134,0,0,48,0,0,0,86,0,45
1841,39,202,8,0,159,42,142,162,99,10,1,123,150,0,0,0,0,0,0,0,66,200,150,0,0,0,0,0,0,63,140,119
1842,39,202,9,0,34,66,6,139,93,11,11,25,156,0,0,0,138,0,0,0,151,164,200,0,0,31,0,0,0,123,84,133
1843,64,203,7,0,35,62,6,134,127,1,9,30,130,0,0,0,0,0,0,0,149,157,126,0,0,0,0,0,0,120,75,88
1844,0,0,7,0,63,56,6,111,98,3,1,59,163,0,0,0,0,0,0,0,162,4,200,0,0,0,0,0,0,107,1,108
1845,58,203,1,13,72,101,20,86,41,11,4,6,14,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1846,0,0,1,11,24,74,26,80,59,4,6,20,30,0,200,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0
1847,67,204,1,12,34,90,45,44,66,9,4,36,37,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
1848,36,202,1,11,34,130,13,28,21,6,3,45,88,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1849,51,203,1,11,45,108,6,68,21,6,10,45,13,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
1850,0,0,1,12,44,47,65,62,46,7,10,15,37,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
1851,36,202,1,12,38,90,34,15,23,8,4,52,72,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
1852,0,0,1,12,58,101,13,14,34,10,6,17,31,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1853,9,200,1,12,28,118,15,56,55,3,7,10,33,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
1854,36,202,1,12,46,106,24,74,51,10,3,48,87,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1855,58,203,1,12,92,91,9,50,47,1,9,50,13,0,200,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0
1856,14,200,1,12,36,75,53,52,28,8,2,49,55,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1857,58,203,2,0,21,44,20,91,44,74,100,57,22,0,0,159,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0
1858,94,205,2,0,29,55,14,20,37,62,98,62,19,0,0,102,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0
1859,49,203,3,0,69,34,4,33,90,6,9,74,69,0,0,0,156,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0
1860,0,0,4,0,85,75,130,98,53,1,10,111,117,0,0,0,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0
1861,96,205,5,0,87,160,76,80,155,2,6,78,150,0,0,0,0,148,200,59,0,0,0,0,0,0,48,98,8,0,0,0
1862,36,202,5,0,126,150,99,80,160,11,7,119,105,0,0,0,0,53,186,152,0,0,0,0,0,0,32,117,66,0,0,0
1863,36,202,6,0,147,111,101,80,107,4,4,107,101,0,0,0,0,191,170,193,0,0,0,0,0,0,126,91,99,0,0,0
1864,0,0,6,0,153,124,107,102,115,4,4,111,137,0,0,0,0,148,0,200,0,0,0,0,0,0,105,0,112,0,0,0
1865,3,200,4,0,106,68,116,111,54,11,3,85,87,0,0,0,159,200,0,189,0,150,0,0,0,113,92,0,52,0,32,0
1866,85,205,7,0,34,65,6,67,122,3,1,25,45,0,0,0,82,0,0,0,125,0,55,0,0,24,0,0,0,42,0,15
1867,67,204,8,0,132,81,108,140,134,9,8,92,98,0,0,0,0,0,0,0,159,200,196,0,0,0,0,0,0,131,102,141
1868,0,0,7,0,64,64,6,95,98,2,6,61,106,0,0,0,90,0,0,0,68,0,184,0,0,45,0,0,0,35,0,76
1869,58,203,8,0,61,100,48,174,117,10,3,39,105,0,0,0,159,0,0,0,151,200,194,0,0,69,0,0,0,152,155,167
1870,58,203,7,0,121,46,87,146,96,11,4,81,98,0,0,0,163,0,0,0,148,200,43,0,0,145,0,0,0,120,106,29
1871,11,200,1,11,42,176,6,96,92,2,2,29,58,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
1872,61,203,1,12,45,117,6,53,45,4,8,102,52,0,200,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0
1873,47,202,1,12,37,106,20,12,66,6,8,66,40,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1874,61,203,1,12,34,92,6,17,34,8,7,43,29,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1875,61,203,1,12,56,79,12,62,57,1,1,62,48,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
1876,24,201,1,11,37,89,11,22,29,9,6,11,83,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
1877,47,202,1,12,50,164,43,72,24,4,4,46,10,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
1878,0,0,1,12,56,86,22,50,19,7,1,47,40,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
1879,9,200,1,11,30,95,24,41,42,3,7,32,47,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
1880,47,202,1,11,37,117,22,48,23,1,6,46,114,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
1881,0,0,1,12,38,124,26,50,64,6,10,41,13,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1882,10,200,1,12,75,92,6,80,52,6,6,35,46,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
1883,47,202,2,0,120,50,10,24,46,133,125,37,112,0,0,158,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0
1884,61,203,2,0,47,66,77,58,59,78,123,67,20,0,0,200,177,0,0,0,0,0,0,0,97,85,0,0,0,0,0,0
1885,88,205,3,0,65,70,21,17,36,6,4,50,20,0,0,0,151,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0
1886,78,204,7,0,76,73,86,75,66,3,2,79,86,0,0,0,0,124,0,0,118,0,0,0,0,0,34,0,0,41,0,0
1887,47,202,5,0,105,144,48,142,130,1,4,90,145,0,0,0,0,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0
1888,47,202,6,0,136,143,132,119,157,1,8,105,118,0,0,0,0,113,170,200,0,108,0,0,0,0,76,107,103,0,40,0
1889,88,205,6,0,91,69,88,77,40,6,9,83,66,0,0,0,16,84,0,90,0,0,0,0,0,12,29,0,14,0,0,0
1890,88,205,4,0,79,81,115,56,51,10,2,75,107,0,0,0,0,139,132,0,0,1,0,0,0,0,46,29,0,0,0,0
1891,47,202,6,0,106,58,91,72,41,8,6,102,114,0,0,0,0,120,0,97,0,0,0,0,0,0,53,0,25,0,0,0
1892,61,203,3,0,55,86,22,88,105,2,10,46,135,0,0,0,147,0,0,0,122,0,127,0,0,58,0,0,0,62,0,53
1893,61,203,9,0,91,97,6,147,149,2,4,52,92,0,0,0,0,0,0,0,123,200,38,0,0,0,0,0,0,108,114,30
1894,88,205,7,0,75,70,62,83,122,4,2,67,147,0,0,0,0,0,0,0,150,0,129,0,0,0,0,0,0,77,0,57
1895,88,205,8,0,55,101,6,92,132,3,3,46,102,0,0,0,0,0,0,0,136,87,129,0,0,0,0,0,0,74,11,61
1896,0,0,8,0,91,59,6,99,96,2,1,81,83,0,0,0,0,0,0,0,67,97,195,0,0,0,0,0,0,35,14,81
1897,28,201,1,11,68,77,53,31,58,4,6,37,57,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
1898,45,202,1,11,61,89,6,116,54,4,3,68,18,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
1899,6,200,1,11,18,85,6,38,66,4,11,45,23,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
1900,6,200,1,12,71,54,11,21,42,11,1,1,54,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
1901,0,0,1,12,37,117,6,8,44,2,11,36,47,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1902,57,203,1,11,34,140,17,125,44,7,5,15,44,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
1903,4,200,1,12,56,97,40,67,39,6,4,40,3,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
1904,57,203,1,12,64,101,33,70,113,2,1,13,21,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1905,28,201,1,13,67,140,18,53,65,3,11,59,45,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
1906,57,203,1,12,89,120,28,34,63,6,4,34,17,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
1907,6,200,1,12,48,121,12,28,87,10,10,46,58,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
1908,6,200,1,12,57,97,6,81,41,9,11,20,51,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1909,48,202,2,0,56,50,7,29,58,103,122,51,69,0,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0
1910,28,201,2,0,48,154,11,1,142,172,159,67,32,0,0,200,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0
1911,89,205,3,0,51,29,40,41,45,1,7,58,39,0,0,0,94,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0
1912,89,205,9,0,124,96,86,119,81,1,4,102,108,0,0,0,0,90,26,54,21,0,45,0,0,0,47,11,19,14,0,23
1913,9,200,3,0,92,148,45,46,135,1,2,88,109,0,0,0,194,0,200,0,0,0,0,0,0,140,0,91,0,0,0,0
1914,28,201,6,0,172,117,136,58,111,7,3,132,88,0,0,0,0,147,183,200,0,0,0,0,0,0,129,124,147,0,0,0
1915,57,203,4,0,92,105,118,101,89,7,6,94,103,0,0,0,0,149,130,117,0,0,0,0,0,0,64,47,28,0,0,0
1916,75,204,4,0,122,73,103,135,62,8,6,107,113,0,0,0,0,187,0,168,0,153,0,0,0,0,102,0,62,0,66,0
1917,89,205,3,0,78,147,46,64,143,18,14,66,103,0,0,0,58,0,90,0,0,0,47,0,0,35,0,34,0,0,0,17
1918,89,205,7,0,45,50,20,74,83,8,7,35,85,0,0,0,0,0,0,0,90,0,5,0,0,0,0,0,0,33,0,1
1919,57,203,8,0,130,133,92,154,197,3,1,83,102,0,0,0,0,0,0,112,162,200,200,0,0,0,0,0,43,159,134,187
1920,57,203,8,0,21,84,6,102,131,7,1,30,117,0,0,0,0,0,0,0,88,123,200,0,0,0,0,0,0,54,26,107
1921,48,202,8,0,129,69,90,169,101,2,6,81,90,0,0,0,0,0,0,107,83,200,134,0,0,0,0,0,37,79,143,105
1922,57,203,7,0,25,70,6,101,123,8,3,21,92,0,0,0,0,0,0,0,200,0,55,0,0,0,0,0,0,115,0,27
1923,0,0,1,12,43,120,17,24,3,1,8,56,50,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1924,59,203,1,11,24,165,6,14,25,2,1,13,14,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
1925,87,205,1,11,53,140,6,70,72,7,2,32,7,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1926,59,203,1,12,64,121,31,45,19,1,8,32,31,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
1927,12,200,1,13,45,94,6,110,68,2,9,51,40,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1928,2,200,1,11,47,95,23,21,28,1,7,31,23,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1929,37,202,1,12,24,33,6,77,52,10,7,49,8,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
1930,87,205,1,12,57,146,15,59,51,8,3,45,58,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
1931,37,202,1,12,47,107,28,43,41,8,1,58,51,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
1932,0,0,1,12,56,83,12,34,43,8,11,13,19,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
1933,80,204,1,12,42,124,21,77,61,8,8,66,48,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
1934,37,202,1,11,73,99,25,52,48,10,3,24,45,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
1935,59,203,2,0,70,55,48,59,48,122,120,52,121,0,0,188,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0
1936,37,202,2,0,68,41,13,28,43,69,157,42,30,0,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0
1937,80,204,3,0,75,33,22,39,22,1,11,50,31,0,0,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0
1938,59,203,4,0,94,102,105,72,79,4,1,114,99,0,0,0,0,151,0,0,0,0,0,0,0,0,68,0,0,0,0,0
1939,25,201,6,0,135,146,97,144,131,19,28,145,150,0,0,0,0,159,161,159,0,0,0,0,0,0,108,109,82,0,0,0
1940,59,203,6,0,158,163,124,17,160,10,3,80,136,0,0,0,86,0,200,156,0,0,0,0,0,76,0,143,91,0,0,0
