game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
2598,202,35,38,9246,"2023-5-14",1335,0,1,9,6,1,11,8,0,0,1353,2105,38,1353,2105
2599,202,39,40,8467,"2023-5-14",1400,0,1,9,3,1,10,5,1,0,937,1144,2142,937,1144
2600,202,34,36,7077,"2023-5-14",1435,0,1,9,5,3,11,9,1,0,1851,1281,1853,1250,1281
2601,202,40,38,7668,"2023-5-15",1935,0,1,9,10,5,16,10,2,0,755,1716,0,9,1716
2602,202,37,36,8257,"2023-5-15",1905,0,1,9,6,1,8,8,1,0,1848,1197,1853,1254,1197
2603,202,39,35,6248,"2023-5-15",1900,0,1,9,3,4,6,10,0,0,2294,369,1825,991,2288
2604,202,40,38,7124,"2023-5-16",1905,0,1,9,11,4,13,11,0,0,1358,2240,0,1358,2240
2605,202,37,36,8285,"2023-5-16",1905,0,1,9,6,10,7,11,1,1,786,741,0,2027,1118
2606,202,39,35,5055,"2023-5-16",1905,0,1,9,3,4,7,10,1,1,1331,1224,601,1224,1331
2607,202,33,34,5971,"2023-5-16",1900,0,1,9,8,6,7,12,1,0,153,622,187,153,2263
2608,202,40,38,7752,"2023-5-17",1905,0,1,9,4,7,9,6,1,0,2142,2007,0,1770,699
2609,202,37,36,8006,"2023-5-17",1105,0,1,10,9,10,11,16,0,2,431,1853,0,2560,787
2610,202,39,35,7204,"2023-5-17",1100,0,1,9,5,10,12,10,0,2,1145,2106,2294,2106,1145
2611,202,33,34,5946,"2023-5-17",1200,0,1,9,5,7,10,11,0,2,1747,184,1751,184,1743
2612,202,36,38,7261,"2023-5-18",1835,0,1,9,5,1,9,4,0,0,1771,746,0,1771,746
2613,202,33,34,5757,"2023-5-18",1900,0,1,11,7,5,15,13,0,1,187,1752,0,2161,1305
2614,202,40,37,11085,"2023-5-19",1935,0,1,9,5,4,11,12,0,0,557,705,431,2342,2134
2615,202,35,34,7016,"2023-5-19",1905,0,1,17,7,9,16,19,1,1,374,151,0,1278,2105
2616,202,36,38,8689,"2023-5-19",1905,0,1,9,7,2,15,3,1,0,1353,1250,0,1353,1250
2617,202,33,39,8255,"2023-5-19",1900,0,1,9,5,1,8,6,0,0,1326,1302,0,1326,1302
2618,202,40,37,11515,"2023-5-20",1835,0,1,9,9,5,17,11,1,1,527,701,0,132,937
2619,202,35,34,6498,"2023-5-20",1905,0,1,10,2,3,10,8,0,0,375,1097,0,1281,992
2620,202,36,38,8399,"2023-5-20",1805,0,1,9,7,6,12,14,1,0,764,1853,2007,9,1254
2621,202,33,39,8843,"2023-5-20",1900,0,1,9,3,9,7,16,0,0,646,1144,0,1144,646
2622,202,40,37,10458,"2023-5-21",1905,0,1,9,3,9,8,14,1,1,1716,1197,0,1197,1716
2623,202,35,34,7032,"2023-5-21",1335,0,1,9,5,6,11,9,0,0,993,1094,337,153,991
2624,202,33,39,8911,"2023-5-21",1400,0,1,9,9,6,14,13,0,1,2288,810,1825,2288,810
2625,202,35,37,5311,"2023-5-22",1305,0,1,12,8,7,13,13,1,0,431,374,527,1118,2106
2626,202,36,40,6242,"2023-5-22",1835,0,1,9,0,3,5,5,1,1,1854,1723,1853,2240,2027
2627,202,38,33,8668,"2023-5-22",1902,0,1,9,2,0,6,9,0,1,2630,1358,1751,2630,1358
2628,202,34,39,3441,"2023-5-22",1907,0,1,9,0,2,2,8,0,1,184,1331,187,1331,184
2629,202,35,37,5389,"2023-5-23",1935,0,1,9,8,1,10,10,0,0,561,1224,526,562,2105
2630,202,36,40,5929,"2023-5-23",1835,0,1,12,9,5,15,11,0,0,2142,740,0,699,2560
2631,202,38,33,8388,"2023-5-23",1902,0,1,9,1,3,5,9,0,0,1770,1305,2007,1305,1770
2632,202,34,39,6744,"2023-5-23",1905,0,1,9,5,7,8,14,0,1,181,1335,1093,1145,2161
2633,202,35,37,5401,"2023-5-24",1905,0,1,9,8,4,15,13,0,0,2342,989,431,2342,989
2634,202,36,40,3913,"2023-5-24",1105,0,1,9,4,15,8,19,1,0,746,2134,750,2134,746
2635,202,38,33,10115,"2023-5-24",1935,0,1,9,6,13,11,22,0,2,756,656,38,1302,1771
2636,202,34,39,5562,"2023-5-24",1935,0,1,10,4,5,14,12,1,0,187,611,0,1326,1099
2637,202,37,40,9467,"2023-5-25",1905,0,1,9,6,1,14,4,1,1,937,132,0,937,132
2638,202,39,33,8183,"2023-5-25",1900,0,1,9,1,6,7,8,0,0,1144,646,0,646,1144
2639,202,34,35,2352,"2023-5-25",1907,0,1,9,3,4,9,6,1,0,1281,993,1278,992,1281
2640,202,37,40,11283,"2023-5-26",1905,0,1,9,1,4,5,9,0,1,1200,705,431,705,1197
2641,202,39,33,10390,"2023-5-26",1905,0,1,9,8,7,14,10,0,2,1310,1825,1751,810,2288
2642,202,38,36,10441,"2023-5-26",1902,0,1,9,1,6,5,10,1,0,1353,1254,0,1254,1353
2643,202,34,35,8135,"2023-5-26",1907,0,1,9,7,9,12,14,1,0,181,375,1097,991,153
2644,202,37,40,14381,"2023-5-27",1305,0,1,9,3,0,7,8,3,0,2240,1118,2142,2240,1118
2645,202,39,33,12158,"2023-5-27",1900,0,1,9,1,0,6,6,1,0,2630,1824,1751,2630,1824
2646,202,38,36,13777,"2023-5-27",1902,0,1,17,8,7,16,16,2,2,750,41,744,1250,9
2647,202,34,35,8987,"2023-5-27",1907,0,1,9,4,5,10,11,0,1,1097,375,0,2106,184
2648,202,37,40,12950,"2023-5-28",1405,0,1,9,3,7,9,13,0,1,562,699,0,699,562
2649,202,39,33,11425,"2023-5-28",1400,0,1,9,0,9,7,14,1,0,1331,1305,0,1305,1331
2650,202,38,36,12872,"2023-5-28",1802,0,1,9,8,7,11,15,0,0,1848,1358,741,1252,1358
2651,202,34,35,9862,"2023-5-28",1807,0,1,9,2,4,7,8,0,0,2161,2105,187,2105,2161
2652,202,40,34,7279,"2023-5-29",1935,0,1,9,8,7,16,9,0,1,1277,702,1595,1099,937
2653,202,37,35,8797,"2023-5-29",1905,0,1,9,1,3,6,8,1,0,197,1667,431,1667,197
2654,202,39,36,7290,"2023-5-29",1900,0,1,9,2,4,4,7,0,1,1825,2560,2294,2560,1825
2655,202,33,38,5127,"2023-5-29",1900,0,1,9,9,11,15,14,2,0,806,1769,1751,1771,1302
2656,202,40,34,6657,"2023-5-30",1905,0,1,9,6,12,9,13,1,2,939,1281,0,1281,2209
2657,202,37,35,11799,"2023-5-30",1905,0,1,9,13,10,13,15,3,1,369,786,375,989,520
2658,202,39,36,9131,"2023-5-30",1900,0,1,9,1,7,5,10,3,1,1335,322,611,322,1819
2659,202,33,38,4696,"2023-5-30",1900,0,1,9,9,6,12,11,1,1,1770,646,2007,1770,646
2660,202,40,34,7882,"2023-5-31",1905,0,1,9,2,9,9,12,0,1,705,188,0,188,705
2661,202,37,35,10281,"2023-5-31",1305,0,1,9,0,4,7,9,1,0,1200,992,0,992,1200
2662,202,39,36,8257,"2023-5-31",1900,0,1,9,2,4,7,5,0,0,601,740,2294,746,1824
2663,202,33,38,5202,"2023-5-31",1200,0,1,9,0,8,8,12,1,0,810,1353,0,1353,810
2664,202,40,39,6944,"2023-6-1",1905,0,1,9,7,4,11,8,0,0,602,1716,2294,602,1716
2665,202,35,38,3238,"2023-6-1",1335,0,1,9,5,2,12,9,0,0,9,991,2007,9,991
2666,202,36,34,4727,"2023-6-1",1905,0,1,9,15,9,17,11,1,0,181,1250,0,1094,1254
2667,202,33,37,6435,"2023-6-1",1900,0,1,9,5,3,10,8,0,1,2339,622,431,2339,2630
2668,202,40,39,8693,"2023-6-2",1905,0,1,9,6,5,13,8,1,0,610,699,1825,1145,699
2669,202,35,38,5535,"2023-6-2",1905,0,1,9,5,2,13,7,1,0,2005,2105,2007,764,2105
2670,202,36,34,7061,"2023-6-2",1905,0,1,9,4,6,11,12,1,2,1848,2161,1853,2161,1848
2671,202,33,37,7755,"2023-6-2",1900,0,1,9,1,5,6,11,2,0,656,561,0,562,1305
2672,202,40,39,7624,"2023-6-3",1835,0,1,14,6,3,11,12,0,1,1335,701,610,1331,671
2673,202,35,38,4852,"2023-6-3",1905,0,1,9,7,3,9,7,0,1,1771,1667,0,1771,1667
2674,202,36,34,7903,"2023-6-3",1305,0,1,9,6,2,10,7,0,0,1585,2560,0,1284,2560
2675,202,33,37,8316,"2023-6-3",1935,0,1,10,10,9,13,13,2,0,559,648,431,560,1302
2676,202,40,39,8462,"2023-6-4",1335,0,1,9,3,1,7,8,0,0,1144,939,601,1144,2209
2677,202,35,38,5422,"2023-6-4",1335,0,1,9,2,16,11,22,0,1,337,1770,0,1770,1664
2678,202,36,34,5173,"2023-6-4",1335,0,1,9,6,5,12,9,0,0,1093,1854,1595,1281,742
2679,202,33,37,8794,"2023-6-4",1400,0,1,9,6,1,13,8,0,0,1048,646,0,1048,646
2680,202,35,33,3049,"2023-6-5",1435,0,1,9,12,0,16,9,0,2,649,2106,0,649,2106
2681,202,36,39,5669,"2023-6-5",1905,0,1,9,10,11,14,16,1,1,1853,611,0,1819,746
2682,202,38,37,10271,"2023-6-5",1902,0,1,11,10,9,20,12,1,0,431,2007,0,1200,1353
2683,202,34,40,6695,"2023-6-5",1905,0,1,9,10,4,15,7,0,1,2700,188,0,2209,188
2684,202,35,33,2468,"2023-6-6",1905,0,1,9,9,4,18,15,1,1,656,375,1310,1743,991
2685,202,36,39,3811,"2023-6-6",1905,0,1,9,3,4,8,5,1,0,1854,602,751,602,2027
2686,202,38,37,6387,"2023-6-6",1902,0,1,10,9,7,18,13,0,0,527,764,561,558,9
2687,202,34,40,5252,"2023-6-6",1907,0,1,9,8,4,14,11,1,1,1716,1585,694,1716,1585
2688,202,35,33,2725,"2023-6-7",1905,0,1,9,2,3,17,5,1,0,992,2630,375,2630,992
2689,202,36,39,2565,"2023-6-7",1905,0,1,9,3,5,10,9,0,0,1845,610,1853,1145,1254
2690,202,38,37,8751,"2023-6-7",1905,0,1,12,14,5,18,9,1,0,526,1776,0,562,2005
2691,202,34,40,6013,"2023-6-7",1907,0,1,9,4,1,11,5,0,0,699,2161,694,699,2161
2692,202,40,35,11403,"2023-6-9",1835,0,1,9,14,6,14,16,1,1,2105,940,0,1667,940
2693,202,37,34,14391,"2023-6-9",1905,0,1,9,5,7,9,17,1,0,695,1097,526,1278,560
2694,202,39,38,13656,"2023-6-9",1900,0,1,9,6,7,12,13,0,0,1335,1771,2294,1771,1331
2695,202,33,36,8089,"2023-6-9",1900,0,1,9,4,10,11,14,1,1,810,2560,0,2560,810
2696,202,40,35,10766,"2023-6-10",1905,0,1,9,6,12,9,13,0,0,662,1224,0,1224,662
2697,202,37,34,14565,"2023-6-10",1905,0,1,9,4,6,11,10,0,0,37,1281,0,1281,37
2698,202,39,38,13452,"2023-6-10",1900,0,1,11,5,6,6,10,2,0,1825,764,0,1770,1144
2699,202,34,37,7796,"2023-6-10",1907,0,1,9,10,7,15,13,1,0,1048,2707,0,1048,1284
2700,202,33,36,8205,"2023-6-10",1900,0,1,10,4,5,10,12,0,1,648,1853,0,742,654
2701,202,40,35,10858,"2023-6-11",1405,0,1,9,5,2,9,4,0,0,2106,937,375,2106,937
2702,202,39,38,13281,"2023-6-11",1400,0,1,10,2,3,9,7,0,1,601,1776,0,1356,1819
2703,202,33,36,7663,"2023-6-11",1400,0,1,9,1,6,6,9,0,0,1747,1065,622,1065,649
2704,202,35,36,4885,"2023-6-12",1905,0,1,9,2,7,7,12,1,0,1664,2027,0,2027,1664
2705,202,39,37,9353,"2023-6-12",1900,0,1,9,3,4,11,10,0,0,1154,1200,1821,1197,602
2706,202,38,34,7615,"2023-6-12",1902,0,1,12,4,5,11,10,1,0,754,1097,0,1588,1353
2707,202,33,40,5678,"2023-6-12",1900,0,1,9,4,2,11,9,0,0,1723,619,694,1716,1743
2708,202,35,36,6275,"2023-6-13",1905,0,1,9,2,6,9,6,0,0,992,1250,0,1250,992
2709,202,39,37,9973,"2023-6-13",1900,0,1,9,3,5,9,8,1,0,1154,526,0,562,1145
2710,202,38,34,9075,"2023-6-13",1902,0,1,9,3,10,8,19,1,1,2005,1099,0,1099,2005
2711,202,33,40,5966,"2023-6-13",1900,0,1,9,2,7,5,12,0,0,1305,699,0,699,1305
2712,202,35,36,6590,"2023-6-14",1935,0,1,9,5,8,9,12,0,2,991,2560,375,2560,1667
2713,202,39,37,10768,"2023-6-14",1900,0,1,9,3,1,14,9,0,1,560,1331,526,560,1331
2714,202,38,34,7175,"2023-6-14",1902,0,1,9,10,0,16,7,0,1,1094,1771,0,1094,1771
2715,202,33,40,5938,"2023-6-14",1200,0,1,9,5,4,10,9,1,1,2211,2630,694,940,2630
2716,202,35,36,5997,"2023-6-15",1905,0,1,14,6,7,10,17,0,0,989,751,0,742,1224
2717,202,39,37,9529,"2023-6-15",1900,0,1,10,8,7,11,13,1,1,557,2294,559,1048,1144
2718,202,38,34,7385,"2023-6-15",1902,0,1,9,5,6,9,12,1,0,1776,1595,0,1281,1770
2719,202,33,40,6234,"2023-6-15",1905,0,1,9,3,8,7,12,0,1,1747,662,0,662,649
2720,202,40,35,10758,"2023-6-16",1935,0,1,9,5,9,9,11,1,0,667,2115,0,2106,937
2721,202,36,33,5676,"2023-6-16",1905,0,1,9,4,7,10,9,1,0,1853,1310,0,654,1065
2722,202,38,39,10075,"2023-6-16",1935,0,1,9,3,7,8,16,2,1,1356,570,229,570,1356
2723,202,34,37,5857,"2023-6-16",1907,0,1,9,2,1,8,7,0,0,37,182,526,37,182
2724,202,40,35,11436,"2023-6-17",1905,0,1,9,5,3,11,7,0,0,1664,1716,2105,1664,1716
2725,202,36,33,5059,"2023-6-17",1805,0,1,9,11,6,14,12,1,0,810,741,0,1743,2027
2726,202,38,39,11987,"2023-6-17",1902,0,1,9,5,4,10,7,2,0,1821,764,2294,1819,1353
2727,202,34,37,5712,"2023-6-17",1907,0,1,9,4,3,10,10,0,0,1197,1585,526,1197,1588
2728,202,40,35,12254,"2023-6-18",1535,0,1,9,8,4,11,6,1,0,369,694,0,992,699
2729,202,37,34,13174,"2023-6-18",1505,0,1,9,6,5,19,11,0,0,1099,562,1595,1099,562
2730,202,36,33,3214,"2023-6-18",1335,0,1,9,6,5,10,9,0,0,1305,1250,648,1305,1250
2731,202,38,39,8434,"2023-6-18",1802,0,1,9,4,7,6,13,1,3,2005,602,1776,602,2005
2732,202,40,33,5722,"2023-6-19",1335,0,1,13,5,6,13,13,1,0,667,651,0,2630,940
2733,202,40,33,7910,"2023-6-20",1905,0,1,10,12,10,17,12,0,2,619,2211,1310,1300,1715
2734,202,37,39,11227,"2023-6-20",1905,0,1,12,6,7,16,15,1,0,527,1154,0,1144,47
2735,202,36,35,1783,"2023-6-20",1905,0,1,9,7,5,7,8,0,0,993,740,375,1903,2560
2736,202,38,34,10074,"2023-6-20",1902,0,1,9,6,5,10,8,0,0,150,1771,3031,1094,1771
2737,202,40,33,3749,"2023-6-21",1935,0,1,9,4,11,11,17,1,0,937,654,0,654,937
2738,202,37,39,11857,"2023-6-21",1905,0,1,9,5,3,9,8,1,0,601,695,2294,1331,560
2739,202,36,35,4019,"2023-6-21",1935,0,1,9,6,4,9,7,0,2,337,750,375,1224,742
2740,202,38,34,10884,"2023-6-21",1902,0,1,9,2,3,7,7,0,1,41,1284,764,1284,1770
2741,202,37,39,11194,"2023-6-22",1905,0,1,9,19,4,21,3,0,2,1145,1048,0,1145,1048
2742,202,36,35,3774,"2023-6-22",1905,0,1,9,8,6,12,9,1,0,2115,1854,367,2106,1065
2743,202,38,34,9121,"2023-6-22",1405,0,1,9,5,4,9,8,0,0,1595,764,3031,182,1353
2744,202,37,38,13035,"2023-6-23",1935,0,1,9,4,5,8,9,1,0,1197,755,526,2005,1197
2745,202,35,40,8736,"2023-6-23",1905,0,1,9,4,2,9,5,1,0,1716,2105,2142,1716,2105
2746,202,39,34,13614,"2023-6-23",1935,0,1,9,5,3,10,13,2,0,1277,1154,3031,1588,1824
2747,202,33,36,8415,"2023-6-23",1900,0,1,9,5,1,11,8,0,0,2027,1743,1853,2027,1743
2748,202,37,38,15091,"2023-6-24",1905,0,1,9,3,6,11,6,0,1,562,756,526,756,562
2749,202,35,40,10987,"2023-6-24",1905,0,1,9,4,5,12,13,1,1,367,701,0,2134,1664
2750,202,39,34,13121,"2023-6-24",1935,0,1,9,4,1,5,8,1,0,1093,1819,1100,1093,1819
2751,202,33,36,9757,"2023-6-24",1900,0,1,9,5,2,12,9,1,1,1250,1305,1853,1250,1305
2752,202,37,38,13615,"2023-6-25",1405,0,1,9,7,1,13,6,0,0,1771,558,2946,1771,558
2753,202,35,40,9676,"2023-6-25",1335,0,1,9,5,10,6,14,0,0,1903,940,0,940,1903
2754,202,39,34,12283,"2023-6-25",1400,0,1,9,5,1,8,10,0,0,1094,1144,0,1094,1144
2755,202,33,36,6469,"2023-6-25",1900,0,1,9,2,3,7,6,0,1,810,1845,648,1845,810
2756,202,35,39,7737,"2023-6-29",1905,0,1,9,10,1,11,7,0,0,1145,1224,0,1145,1224
2757,202,36,37,1703,"2023-6-29",1905,0,1,9,0,6,5,11,2,0,742,47,0,47,742
2758,202,38,40,7856,"2023-6-29",1935,0,1,9,2,7,6,13,4,0,229,937,0,937,229
2759,202,33,34,7870,"2023-6-29",1900,0,1,9,5,3,11,9,1,0,1596,622,3031,1588,1743
2760,202,35,39,9277,"2023-6-30",1905,0,1,12,4,5,11,13,0,0,1670,1821,0,1824,1664
2761,202,36,37,6391,"2023-6-30",1905,0,1,9,5,3,11,8,0,0,1048,2027,526,1048,2027
2762,202,38,40,9983,"2023-6-30",1902,0,1,9,8,4,12,9,0,1,2134,1770,0,2134,1770
2763,202,33,34,10171,"2023-6-30",1900,0,1,12,10,12,13,22,0,0,806,150,0,1093,1305
2764,202,35,39,9523,"2023-7-1",1905,0,1,9,4,8,8,9,0,0,1903,1819,0,1819,1903
2765,202,36,37,6654,"2023-7-1",1805,0,1,9,7,4,11,11,1,0,527,1853,526,787,746
2766,202,38,40,10889,"2023-7-1",1305,0,1,9,6,3,12,3,1,1,1716,1771,2142,1716,1771
2767,202,33,34,9107,"2023-7-1",1435,0,1,15,5,6,17,15,0,0,651,1585,0,1284,810
2768,202,37,40,14331,"2023-7-2",1805,0,1,9,2,9,7,12,0,1,562,940,783,940,562
2769,202,35,38,9282,"2023-7-2",1835,0,1,9,6,7,13,12,2,0,369,764,0,9,2105
2770,202,36,34,4500,"2023-7-2",1805,0,1,10,7,8,14,14,2,1,1854,1595,0,1100,1250
2771,202,33,39,9757,"2023-7-2",1905,0,1,9,5,9,13,15,1,1,1299,1331,622,1331,1299
2772,202,37,40,10546,"2023-7-3",1905,0,1,9,5,4,10,12,2,0,1715,558,2142,1715,558
2773,202,35,38,7048,"2023-7-3",1835,0,1,9,5,6,10,11,1,1,369,1776,0,1353,2106
2774,202,36,34,1374,"2023-7-3",1935,0,1,9,15,4,15,12,0,0,150,1065,0,1588,1065
2775,202,33,39,7198,"2023-7-3",1900,0,1,9,2,7,8,14,0,0,2630,1148,0,1148,2630
2776,202,37,40,11497,"2023-7-4",1905,0,1,9,5,3,7,8,0,0,937,1197,2142,937,1197
2777,202,35,38,9088,"2023-7-4",1205,0,1,9,3,8,6,15,1,1,1224,43,0,43,1224
2778,202,36,34,2691,"2023-7-4",1905,0,1,10,12,5,14,12,1,0,3031,1853,0,1093,742
2779,202,33,39,8534,"2023-7-4",1900,0,1,9,9,3,11,6,0,2,1145,1743,130,1145,1743
2780,202,40,38,6229,"2023-7-5",1905,0,1,10,4,5,11,11,0,0,694,40,0,755,2134
2781,202,37,34,9676,"2023-7-5",1905,0,1,9,5,6,11,9,0,1,525,3031,0,1099,1200
2782,202,39,36,8493,"2023-7-5",1900,0,1,9,5,3,7,9,0,0,2027,3147,1854,2027,3147
2783,202,33,35,6119,"2023-7-5",1200,0,1,9,4,5,12,9,0,1,806,1664,648,1664,1305
2784,202,40,38,7742,"2023-7-6",1205,0,1,9,4,8,13,9,2,2,1720,1770,0,1770,1716
2785,202,37,34,10674,"2023-7-6",1935,0,1,9,4,5,8,11,0,1,787,1284,526,1284,787
2786,202,39,36,8308,"2023-7-6",1900,0,1,9,2,7,5,15,0,0,1819,746,0,746,1819
2787,202,33,35,7579,"2023-7-6",1900,0,1,9,6,0,9,5,0,1,1667,810,0,1667,810
2788,202,40,38,10149,"2023-7-7",1905,0,1,9,3,7,3,13,1,1,699,1771,0,1771,699
2789,202,37,34,12446,"2023-7-7",1905,0,1,9,9,8,10,10,1,0,187,526,151,1277,562
2790,202,39,36,10481,"2023-7-7",1900,0,1,9,4,7,9,8,0,1,1331,1250,2294,1250,1331
2791,202,33,35,8438,"2023-7-7",1900,0,1,9,9,8,14,15,0,0,1670,648,177,1903,1299
2792,202,40,37,12322,"2023-7-8",1905,0,1,9,0,3,9,5,0,0,939,560,2142,560,667
2793,202,39,33,12295,"2023-7-8",1900,0,1,9,8,12,13,9,0,2,130,808,0,2263,1148
2794,202,38,36,8233,"2023-7-8",1902,0,1,9,4,5,7,10,0,0,38,1854,40,1065,9
2795,202,34,35,8900,"2023-7-8",1907,0,1,9,1,3,10,7,1,1,1585,2105,3031,2105,1585
2796,202,40,37,13068,"2023-7-9",1805,0,1,9,9,8,14,10,2,1,695,2142,525,558,1715
2797,202,39,33,12540,"2023-7-9",1700,0,1,9,5,1,9,6,0,0,2630,1145,0,2630,1145
2798,202,38,36,8240,"2023-7-9",1802,0,1,9,3,5,8,12,0,0,754,742,40,742,1353
2799,202,34,35,8442,"2023-7-9",1807,0,1,9,5,9,8,13,0,1,1093,2106,0,2106,1093
2800,202,40,37,9928,"2023-7-10",1905,0,1,11,4,5,8,12,0,0,702,695,0,1197,937
2801,202,39,33,10680,"2023-7-10",1100,0,1,9,0,4,5,6,0,0,3147,1305,0,1305,3147
2802,202,38,36,4808,"2023-7-10",1902,0,1,9,0,4,5,10,2,1,755,2027,0,2027,755
2803,202,34,35,6761,"2023-7-10",1907,0,1,9,0,3,5,8,2,0,1099,1224,3031,1224,1099
2804,202,36,40,2802,"2023-7-12",1905,0,1,9,0,4,4,11,2,0,746,1716,0,1716,746
2805,202,38,33,8460,"2023-7-12",1902,0,1,9,3,2,10,10,0,0,619,38,648,810,1770
2806,202,34,39,8387,"2023-7-12",1907,0,1,9,3,1,9,5,1,1,1821,1284,2294,1819,1284
2807,202,35,37,7274,"2023-7-13",1905,0,1,9,0,2,5,5,0,0,1667,787,177,787,1667
2808,202,36,40,3749,"2023-7-13",1905,0,1,9,2,8,10,10,1,0,1250,699,1856,699,1250
2809,202,38,33,7589,"2023-7-13",1902,0,1,9,4,5,10,12,0,0,38,619,0,1299,1771
2810,202,34,39,7470,"2023-7-13",1907,0,1,9,14,17,21,20,3,1,1595,601,3031,1331,1277
2811,202,35,37,10658,"2023-7-14",1905,0,1,9,1,2,8,4,0,0,2105,562,177,562,2105
2812,202,36,40,7577,"2023-7-14",1905,0,1,9,4,7,8,11,0,0,1848,939,1853,667,1065
2813,202,38,33,9593,"2023-7-14",1935,0,1,9,2,6,4,8,0,1,43,622,0,2263,9
2814,202,34,39,9623,"2023-7-14",1907,0,1,9,3,7,9,11,0,0,1585,1148,3031,1148,1585
2815,202,35,37,12635,"2023-7-15",1305,0,1,9,3,2,8,6,0,0,560,2106,526,560,2106
2816,202,36,40,6212,"2023-7-15",1805,0,1,10,2,1,11,11,0,0,2142,1853,0,1715,742
2817,202,38,33,11324,"2023-7-15",1902,0,1,9,5,3,9,9,0,0,2630,1353,648,2630,1353
2818,202,34,39,11743,"2023-7-15",1907,0,1,9,7,5,9,7,0,0,1825,187,2294,1145,1093
2819,202,35,37,11001,"2023-7-16",1335,0,1,9,7,8,13,11,1,0,1663,558,177,558,1224
2820,202,37,33,9171,"2023-7-17",1905,0,1,9,7,1,14,4,1,1,1305,1197,0,1305,1197
2821,202,35,34,7465,"2023-7-17",1905,0,1,9,7,1,11,6,1,1,1099,1664,0,1099,1664
2822,202,36,38,3375,"2023-7-17",1905,0,1,9,5,1,12,7,1,0,1770,1845,38,1770,1845
2823,202,39,40,9161,"2023-7-17",1405,0,1,9,1,5,4,12,0,2,601,702,1825,937,3147
2824,202,37,33,8600,"2023-7-18",1905,0,1,9,2,5,10,11,0,2,787,810,526,810,787
2825,202,35,34,7199,"2023-7-18",1905,0,1,9,5,1,9,6,0,0,1284,1667,0,1284,1667
2826,202,36,38,2708,"2023-7-18",1905,0,1,9,5,6,10,9,1,2,750,755,1853,755,746
2827,202,39,40,9431,"2023-7-18",1905,0,1,11,2,3,7,12,0,0,2294,2142,0,1716,1144
2828,202,37,33,6325,"2023-7-19",1935,0,1,9,6,3,11,9,1,0,1299,562,1310,1299,562
2829,202,35,34,7049,"2023-7-19",1905,0,1,9,10,1,17,6,0,0,1277,2105,0,1277,2105
2830,202,36,38,2281,"2023-7-19",1335,0,1,9,7,8,13,15,0,1,1856,40,0,2029,1250
2831,202,39,40,9315,"2023-7-19",1935,0,1,9,8,4,11,7,1,0,699,570,0,699,570
2832,202,37,33,9106,"2023-7-20",1905,0,1,9,4,2,11,9,0,1,2263,560,1310,2263,560
2833,202,35,34,6117,"2023-7-20",1905,0,1,9,1,3,5,9,1,1,2106,1588,177,1588,2106
2834,202,36,38,4012,"2023-7-20",1305,0,1,9,4,3,7,6,0,1,9,1065,40,9,1065
2835,202,39,40,10225,"2023-7-20",1900,0,1,9,3,4,6,7,0,1,601,939,2294,667,1331
2836,202,40,34,10308,"2023-7-21",1835,0,1,9,7,5,7,10,0,0,1093,1715,3031,1093,1715
2837,202,37,36,15317,"2023-7-21",1905,0,1,9,5,2,9,9,0,0,742,558,1853,742,558
2838,202,39,35,12914,"2023-7-21",1905,0,1,9,9,1,15,6,0,0,340,1145,0,340,1145
2839,202,33,38,11743,"2023-7-21",1905,0,1,9,4,5,14,12,0,0,648,43,0,1353,2630
2840,202,40,34,10801,"2023-7-22",1835,0,1,9,1,11,11,14,0,0,937,1099,0,1099,937
2841,202,37,36,13156,"2023-7-22",1905,0,1,9,2,6,6,11,0,0,1197,2027,526,2027,1197
2842,202,39,35,14107,"2023-7-22",1900,0,1,9,8,1,15,7,1,1,1224,1819,0,1224,1819
2843,202,33,38,11474,"2023-7-22",1305,0,1,9,2,6,11,11,1,0,1305,1770,1310,1770,1305
2844,202,40,34,12332,"2023-7-23",1405,0,1,9,3,5,7,9,0,0,2142,3031,0,1284,1716
2845,202,37,36,14424,"2023-7-23",1805,0,1,9,2,0,8,8,0,0,1854,526,1853,1845,787
2846,202,39,35,12674,"2023-7-23",1700,0,1,9,6,4,10,11,0,0,991,601,1670,1667,1144
2847,202,33,38,13619,"2023-7-23",1400,0,1,9,2,7,9,10,1,1,810,755,622,755,810
2848,202,40,39,8727,"2023-7-24",1905,0,1,9,13,4,17,12,0,0,570,699,0,570,699
2849,202,38,35,6310,"2023-7-24",1902,0,1,9,4,3,12,9,0,0,2105,43,342,2105,2029
2850,202,34,36,8088,"2023-7-24",1935,0,1,9,4,2,9,6,0,0,1851,151,1853,746,1278
2851,202,33,37,8987,"2023-7-24",1900,0,1,9,9,0,12,4,0,0,562,1299,0,562,1299
2852,202,40,39,5579,"2023-7-25",1935,0,1,9,6,3,9,5,0,1,601,939,2294,3147,667
2853,202,38,35,6099,"2023-7-25",1902,0,1,9,4,3,11,10,1,0,2106,9,337,2106,9
2854,202,34,36,6725,"2023-7-25",1907,0,1,9,10,6,11,15,0,1,1250,1588,0,1250,1588
2855,202,33,37,8283,"2023-7-25",1900,0,1,12,8,7,13,14,1,0,695,806,1200,560,2263
