coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
120,"Rich","Sheedy","",43,"1980-8-19",76303,206,210,183,10,10,14,9,0,0,148200,2,0,0,45,13,42,6,4,45,56,118,109,110,107,82,91,0,0,0,0,0,0,2,3,3,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-5,-5,-4,9,2,0,-1,13,4,3,0,4,1,4,0,125,65,57,25,0,101,4,0
121,"Willie","Gonzales","",42,"1981-1-13",42625,56,220,197,10,9,15,9,0,0,140050,2,0,0,31,9,29,7,1,46,47,72,89,89,58,83,82,0,0,0,0,0,0,4,3,3,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,-5,-4,-5,3,5,-1,-1,9,8,3,0,-5,-1,2,2,108,54,53,18,0,81,4,3
122,"Bryan","Whitacre","",40,"1983-7-13",21777,206,210,193,3,3,1,9,0,0,551250,2,0,0,3,13,14,4,0,6,13,18,2,25,0,17,28,0,0,0,0,0,0,4,1,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,3,-3,5,2,-2,-1,9,6,4,1,3,-5,0,9,33,14,8,7,0,13,2,1
123,"David","Barela","",46,"1976-10-31",70516,56,200,186,8,14,12,9,0,0,214350,2,0,0,0,0,3,4,1,0,0,0,0,0,0,8,0,155,139,101,57,69,0,4,2,2,3,0,180,46,73,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,5,2,-2,3,4,2,1,0,10,6,2,2,5,-6,-2,5,60,1,1,2,108,0,0,2
124,"Vince","Brown","",53,"1970-7-27",43474,206,205,184,3,19,6,9,0,1,518050,2,0,0,168,161,169,160,3,55,34,29,37,15,52,65,76,0,0,0,0,0,0,0,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,3,-4,6,2,-1,3,0,0,11,7,2,0,2,-5,1,3,112,42,57,164,0,30,3,2
125,"Adam","Hoagland","",45,"1978-6-2",41955,206,225,190,5,13,5,9,0,0,407400,2,0,0,14,19,30,10,2,177,60,73,23,25,150,112,143,0,0,0,0,0,3,1,0,3,0,60,0,0,0,0,3,0,2,3,3,2,-1,1,1,3,3,3,2,3,2,1,-1,1,0,0,1,-1,-1,-5,0,0,-9,0,10,6,-1,-6,4,0,0,12,6,2,0,-1,1,-6,7,124,79,167,16,0,60,0,1
126,"Kevin","Tatta","",35,"1988-10-24",13181,206,215,185,4,1,4,9,0,0,152650,2,0,0,14,8,9,0,1,38,99,11,11,2,80,110,81,0,0,0,0,0,0,2,2,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-5,-3,0,-4,4,5,-1,-1,10,8,1,1,-2,0,5,5,57,97,51,7,0,29,3,0
127,"Mike","Kemp","",33,"1989-11-21",50421,206,190,185,1,2,2,16,0,0,424250,2,0,0,3,10,0,12,3,69,60,96,88,94,76,69,102,0,0,0,0,0,5,3,1,0,0,68,0,0,0,0,3,1,3,2,2,-1,-3,-2,3,0,-1,0,0,1,2,1,1,2,3,3,3,3,3,0,0,0,1,3,2,1,-5,-6,4,-1,-1,10,6,2,2,-5,-3,-4,-1,94,66,72,7,0,83,1,2
128,"Manny","Garcia","",37,"1986-1-11",70570,56,190,186,2,1,3,16,0,0,280650,2,0,0,12,28,19,20,3,96,98,167,139,159,154,122,148,0,0,0,0,0,2,4,1,1,0,163,0,0,0,0,-2,1,3,2,3,1,-1,-3,3,-3,-2,-3,-1,-3,0,-2,-1,1,-1,1,-1,3,3,0,0,0,-6,0,-8,5,7,9,2,-1,0,11,6,2,1,-3,-2,-2,-5,148,109,107,19,0,153,2,3
129,"Edgar","Cantu","",54,"1968-11-16",6729,56,230,201,10,16,14,16,0,0,186750,2,0,0,11,53,1,61,2,73,77,142,143,163,121,141,100,0,0,0,0,0,0,2,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,-8,1,-1,-2,1,2,0,8,6,5,1,0,0,2,0,165,88,85,36,0,140,4,1
130,"Dave","Stickrod","",53,"1970-9-3",61642,206,190,183,10,16,14,13,0,0,198050,2,0,0,21,39,5,37,1,81,83,180,135,141,133,129,104,0,0,0,0,0,0,1,2,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-3,0,2,-1,-1,9,5,5,1,5,2,-4,1,167,93,91,29,0,140,2,1
131,"Jimmy","Priller","",59,"1963-12-7",80528,206,220,186,3,27,1,10,0,0,1575200,2,0,0,1,2,17,22,4,32,31,42,43,34,46,49,13,0,0,0,0,0,0,3,3,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,2,1,-3,1,2,1,-1,9,5,4,2,3,-3,-7,2,81,32,33,10,0,36,3,0
132,"Rey","Lopez","",34,"1988-11-16",39092,206,205,182,8,1,12,16,0,0,106600,2,0,0,0,0,0,0,4,0,0,0,0,0,8,0,0,147,60,37,16,102,0,1,3,2,1,0,84,110,154,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,2,-1,2,2,-1,0,10,6,3,1,-2,2,-2,-9,40,1,1,0,92,0,4,0
133,"Chad","Rohner","",43,"1980-5-12",6260,206,185,178,6,3,6,16,0,1,358800,2,0,0,115,161,117,152,1,5,10,36,17,16,31,17,28,0,0,0,0,0,0,4,3,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,1,0,0,-1,3,-1,0,10,6,2,2,3,0,0,5,76,14,10,138,0,23,4,1
134,"Jason","Reda","",46,"1977-8-22",32248,206,220,188,5,10,5,16,0,0,282650,2,0,0,34,23,37,39,1,167,111,58,115,76,123,104,165,0,0,0,0,0,5,3,3,2,0,122,0,0,0,0,3,1,3,2,2,-3,-2,-2,3,-1,0,0,1,0,3,1,-1,3,2,2,3,3,3,0,0,0,10,0,8,4,-2,0,0,0,0,10,5,3,2,0,3,2,4,144,116,158,34,0,94,1,4
135,"Brian","Logan","",47,"1975-11-11",22169,206,185,182,4,8,4,16,0,0,314550,2,0,0,35,28,32,24,1,45,132,2,36,37,159,161,124,0,0,0,0,0,0,4,2,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,-3,-1,-3,-8,5,1,-1,10,6,2,2,0,2,0,-3,87,136,71,29,0,52,1,4
136,"Jared","Leonard","",32,"1991-7-10",73334,206,205,188,1,1,2,14,0,0,579500,3,0,0,13,9,6,6,3,61,68,89,75,82,58,87,70,0,0,0,0,0,2,4,3,1,0,70,0,0,0,0,-1,2,2,2,2,1,-3,-3,3,-3,-4,-2,-3,-3,-1,-3,-1,-1,-1,1,1,3,2,-1,0,0,0,1,2,3,-5,1,3,0,-1,10,5,3,2,0,-3,-1,0,89,69,64,9,0,76,2,1
137,"Jason","Bellow","",51,"1972-2-1",14112,206,215,194,2,14,3,14,0,0,357000,2,0,0,25,24,31,36,1,104,97,138,117,171,141,136,131,0,0,0,0,0,1,2,3,3,0,143,0,0,0,0,1,0,1,-1,1,0,0,3,1,-1,0,1,1,0,-1,0,-1,-1,0,-1,-1,-1,-1,-3,0,0,3,6,-3,-2,-1,-3,2,2,0,12,5,2,1,-4,-4,2,0,171,107,112,29,0,143,2,0
138,"Steve","Clute","",53,"1969-10-31",12777,206,220,193,10,14,14,0,0,0,0,0,0,0,40,24,51,27,4,77,68,115,121,115,82,88,119,0,0,0,0,0,1,2,2,1,0,97,0,0,0,0,0,0,0,0,-1,-1,1,4,-1,0,-1,-1,0,0,1,0,1,-1,-1,1,-1,0,0,-4,0,0,1,-2,1,-2,5,-4,1,-1,0,11,7,2,0,-4,-1,5,7,132,75,82,33,0,106,0,1
139,"Mike","Stahl","",47,"1976-2-28",77041,206,205,185,10,13,15,14,0,0,187450,2,0,0,29,12,27,1,2,63,70,128,147,98,69,115,98,0,0,0,0,0,0,4,3,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,1,-1,2,4,5,1,0,10,7,3,0,-3,-1,1,1,145,76,71,16,0,116,4,3
140,"Joel","Voss","",59,"1964-10-7",32457,206,210,185,3,28,1,14,0,0,1526900,2,0,0,15,18,20,35,3,10,24,38,37,18,0,41,32,0,0,0,0,0,0,4,3,3,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-4,2,-3,1,3,0,-1,9,6,4,1,-1,-7,-5,3,77,24,14,23,0,34,0,3
141,"Tom","Scalise","",36,"1987-7-7",57383,206,220,191,8,1,12,14,0,0,92900,2,0,0,0,0,7,9,3,0,0,0,0,0,0,0,0,141,24,101,34,22,0,0,1,2,1,0,133,200,100,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,0,0,-3,5,4,-2,-1,10,6,3,1,0,-1,6,1,40,0,0,4,95,0,2,1
142,"Dustin","Bryan","",58,"1965-7-30",64285,36,205,184,6,20,6,14,0,1,647200,2,0,0,163,174,177,178,3,30,9,6,45,9,12,49,27,0,0,0,0,0,0,4,3,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,-5,5,2,-3,3,-1,0,9,7,3,1,-1,-1,-2,2,101,14,30,172,0,24,2,3
143,"Matt","Cassidy","",55,"1968-5-7",3888,206,205,187,5,16,5,0,0,0,0,0,0,0,8,16,0,4,1,140,2,29,10,35,95,96,87,0,0,0,0,0,0,4,3,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,3,10,3,2,3,0,0,9,6,3,2,-2,-3,-4,5,92,25,128,8,0,34,0,1
144,"Dylan","McNell","",42,"1981-6-29",70210,206,205,193,4,6,4,14,0,0,210050,1,0,0,19,19,31,21,2,9,106,35,33,31,85,63,105,0,0,0,0,0,0,3,3,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,-4,-4,0,4,-1,-1,10,7,2,1,1,-2,-5,3,74,101,28,21,0,40,4,0
145,"Danny","Haver","",45,"1978-2-10",56272,206,185,186,1,8,2,11,0,0,478250,3,0,0,25,3,35,16,3,71,71,76,97,123,80,129,78,0,0,0,0,0,1,2,3,1,0,87,0,0,0,0,1,1,-1,1,1,-1,0,2,0,1,1,0,0,1,1,0,1,0,0,0,-1,1,0,-3,0,0,-9,0,-4,-2,-3,1,3,1,-1,10,6,2,2,-9,2,4,-6,113,77,77,18,0,92,4,1
146,"Pat","Nutter","",36,"1987-2-16",8533,206,200,181,1,1,2,0,0,0,0,0,0,0,20,20,24,17,2,47,76,68,85,65,80,96,60,0,0,0,0,0,2,2,3,2,0,60,0,0,0,0,-1,1,3,2,3,0,-1,-4,3,-3,-3,-3,-3,-2,-1,-3,-1,-1,-1,-1,0,3,3,0,0,0,8,3,2,3,-6,-2,4,2,-1,10,5,3,2,3,2,-4,2,74,77,55,19,0,68,2,4
147,"Matt","Nuno","",41,"1982-9-7",6488,206,200,181,3,6,1,3,0,0,484900,1,0,0,15,16,15,8,2,20,22,16,25,29,16,25,8,0,0,0,0,0,0,3,3,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,4,-5,2,3,2,-1,0,8,8,3,1,7,-2,3,2,48,21,19,13,0,15,1,3
148,"Donnie","DiMisa","",41,"1981-12-31",15185,206,225,191,8,4,12,0,0,0,0,0,0,0,0,0,11,6,2,0,0,0,0,0,0,0,0,79,133,43,28,37,0,0,0,3,3,0,40,129,37,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,-5,1,4,-8,2,-1,0,10,6,3,1,-2,-7,-2,-9,30,0,0,3,71,0,3,0
149,"Tommy","Schmidt","",43,"1980-9-20",57035,206,200,189,6,2,6,0,0,-1,0,0,0,0,102,85,106,89,2,27,13,26,4,23,9,26,9,0,0,0,0,0,0,2,2,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-2,-2,-4,-4,2,-2,-1,11,5,2,2,-4,-2,0,8,58,13,24,94,0,20,3,0
150,"Jose","Sanchez","",38,"1984-11-30",9506,206,195,194,5,0,5,0,0,0,0,0,0,0,10,21,11,12,2,108,24,98,47,94,109,91,136,0,0,0,0,0,3,2,3,3,0,25,0,0,0,0,3,1,2,1,2,1,1,0,1,2,3,3,3,3,0,0,0,1,0,1,1,-1,1,-3,0,0,-3,4,3,2,-4,2,1,1,-1,11,6,2,1,6,9,-4,-4,78,46,109,13,0,68,3,4
151,"Eddie","Roberts","",43,"1980-6-16",1697,206,200,185,4,2,4,0,0,0,0,0,0,0,21,24,24,21,1,39,89,31,57,40,84,98,117,0,0,0,0,0,1,2,2,3,0,64,0,0,0,0,1,-1,1,-1,0,-1,-1,3,1,0,0,1,-1,1,1,0,-1,-1,0,0,1,0,1,-3,0,0,-5,5,-2,-1,-1,0,4,1,0,10,5,3,2,5,2,-2,1,66,92,54,22,0,52,1,2
152,"Ken","Martin","",41,"1982-9-1",58713,206,190,184,2,8,3,0,0,0,0,0,0,0,17,19,11,24,3,59,61,107,90,111,87,102,74,0,0,0,0,0,1,2,0,3,0,66,0,0,0,0,1,0,-1,1,0,0,1,3,-1,1,-1,0,-1,-1,0,0,1,0,1,1,1,-1,0,-3,0,0,-2,-3,1,-4,-4,-7,1,-1,-1,10,5,4,1,0,-2,1,-6,107,68,66,19,0,93,1,2
153,"Adam","Carter","",40,"1983-4-27",17423,206,190,187,10,7,14,0,0,0,0,0,0,0,20,26,13,24,2,49,61,98,96,81,72,98,52,0,0,0,0,0,0,2,3,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,-4,2,0,3,3,0,0,11,5,3,1,-7,1,-5,7,93,64,55,22,0,90,1,0
154,"Chad","Graham","",44,"1979-10-27",71986,206,195,188,10,6,14,0,0,0,0,0,0,0,28,9,39,17,0,53,46,118,98,85,106,74,68,0,0,0,0,0,0,2,3,3,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,-5,-1,-3,-5,3,0,-1,11,7,2,0,-4,1,0,3,96,55,60,21,0,92,3,1
155,"Justin","McLaughlin","",35,"1987-11-18",25145,206,190,189,1,3,2,0,0,0,0,0,0,0,3,4,3,12,3,63,58,60,65,56,69,64,67,0,0,0,0,0,1,4,3,3,0,71,0,0,0,0,1,1,-1,1,-1,-1,0,2,1,0,-1,0,-1,0,1,-1,0,1,1,1,-1,-1,-1,-3,0,0,4,3,1,-2,0,2,1,-2,0,10,5,3,2,-4,8,-7,6,69,60,64,6,0,61,0,2
156,"Josh","Patrick","",40,"1982-11-5",25438,206,215,183,1,5,2,15,0,0,704600,4,0,0,6,26,2,39,3,114,111,121,128,112,98,145,118,0,0,0,0,0,5,3,2,3,0,119,0,0,0,0,3,1,3,3,3,-1,-1,0,3,-1,1,1,-1,0,2,1,0,3,3,3,2,2,3,-1,0,0,-4,3,-4,-1,-1,8,3,1,0,9,6,3,2,-7,2,-2,0,140,113,116,21,0,116,4,3
157,"Brad","Bennett","",39,"1984-9-18",14401,206,220,183,3,6,1,16,0,0,775500,3,0,0,17,9,13,19,1,21,6,22,33,19,20,10,33,0,0,0,0,0,0,2,3,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,-3,-3,-3,1,0,-1,9,5,3,3,-1,0,-3,0,51,10,21,15,0,28,0,2
158,"Brian","Brown","",40,"1983-7-21",15626,206,200,189,8,4,12,0,0,0,0,0,0,0,0,0,11,0,3,0,0,0,0,0,0,0,0,96,52,49,64,50,0,2,3,3,3,0,127,51,118,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,-4,-6,4,2,-1,8,5,4,3,5,-7,-3,3,30,0,0,1,79,0,0,4
159,"Tommy","Flores","",44,"1979-8-1",16860,206,200,196,6,3,6,0,0,-1,0,0,0,0,97,109,84,100,2,23,5,17,15,6,10,12,11,0,0,0,0,0,0,3,1,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,-5,6,-4,-2,1,0,-1,9,5,4,2,-3,-6,7,3,53,7,20,99,0,14,4,3
160,"Eric","DeLong","",45,"1978-10-22",13181,206,205,182,5,8,5,0,0,0,0,0,0,0,20,1,32,5,3,99,10,22,24,27,106,114,75,0,0,0,0,0,0,1,3,2,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,0,1,-2,0,8,6,5,1,-3,-5,0,-3,72,32,99,12,0,38,2,3
161,"Aaron","Ollman","",36,"1986-12-24",32688,206,195,186,4,3,4,0,0,0,0,0,0,0,13,18,7,12,2,10,89,19,36,17,83,69,107,0,0,0,0,0,0,4,3,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-2,-9,-5,-1,2,1,-1,8,7,5,0,0,3,7,2,47,88,29,13,0,37,4,2
162,"Josh","Kolanko","",45,"1978-8-3",75405,206,220,184,2,5,14,14,0,0,153300,2,0,0,6,5,5,3,3,78,74,120,121,112,122,120,109,0,0,0,0,0,3,2,2,1,0,101,0,0,0,0,3,-1,3,2,3,0,-1,1,-1,3,3,3,3,3,1,1,0,-1,1,1,1,-2,1,-3,0,0,-3,-3,-5,-2,-5,1,1,0,-1,9,7,3,1,0,3,-6,5,126,85,88,5,0,111,3,0
163,"Mitch","Smith","",38,"1985-1-5",73718,206,215,185,10,4,14,0,0,0,0,0,0,0,2,27,0,29,0,44,39,60,92,66,50,70,44,0,0,0,0,0,1,4,3,3,0,84,0,0,0,0,1,0,1,-1,-1,1,1,3,-1,-1,-1,0,-1,1,0,0,0,1,0,1,-1,1,-1,-3,0,0,3,-4,-2,-3,-5,-1,4,1,-1,11,6,2,1,-6,-2,1,3,79,43,47,16,0,71,4,3
164,"Bobby","Whitfield","",42,"1980-12-30",92479,206,195,187,10,7,15,13,0,0,131750,2,0,0,3,18,5,12,4,47,44,88,96,107,55,73,68,0,0,0,0,0,0,2,2,3,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,0,4,8,3,1,0,10,6,3,1,-8,-1,-4,-2,100,49,52,10,0,84,1,3
165,"Frank","Clepper","",44,"1979-7-27",31600,206,205,191,1,12,2,0,0,0,0,0,0,0,11,10,0,22,2,89,82,114,124,132,120,128,89,0,0,0,0,0,1,2,3,3,0,111,0,0,0,0,-1,0,-1,-1,-1,1,-1,4,-1,1,-1,-1,1,1,0,-1,1,1,0,0,1,0,0,-3,0,0,-3,8,-5,5,4,1,2,0,0,10,7,3,0,-8,3,2,6,142,90,95,13,0,114,0,2
166,"Josh","Cote","",39,"1984-3-19",73025,206,185,184,1,6,2,0,0,0,0,0,0,0,13,15,5,16,3,79,66,76,74,85,73,103,79,0,0,0,0,0,3,2,3,0,0,56,0,0,0,0,3,1,1,3,1,2,-1,2,0,1,3,3,3,3,2,2,-1,-1,2,2,0,-2,1,-3,0,0,-1,-9,-5,-1,0,-3,3,1,0,10,6,4,0,-1,-8,6,-5,89,71,81,14,0,74,3,0
167,"Rob","Higgins","",39,"1984-9-9",25526,206,205,184,3,1,1,8,0,0,1155000,2,0,0,18,5,19,2,2,1,6,5,28,2,24,17,19,0,0,0,0,0,0,1,1,3,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,1,3,-1,1,2,-2,0,9,6,3,2,0,1,5,-7,33,10,6,10,0,20,1,0
168,"John","Lynch","",44,"1979-9-26",45562,206,185,180,8,4,12,0,0,0,0,0,0,0,0,0,11,0,3,0,0,0,0,0,0,11,0,136,92,121,75,87,0,4,3,3,2,0,30,21,99,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,3,-3,1,-4,0,1,0,12,5,2,1,4,3,3,5,30,1,1,1,76,0,4,2
169,"Russ","Meadows","",45,"1978-10-19",52117,206,220,188,6,4,6,0,0,-1,0,0,0,0,86,86,92,82,3,37,24,23,42,45,70,39,40,0,0,0,0,0,0,2,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-3,0,7,1,0,0,0,11,6,2,1,-4,-2,-1,2,71,30,40,85,0,29,1,4
170,"Joe","Bauer","",37,"1986-1-30",25787,206,215,196,5,1,5,0,0,0,0,0,0,0,22,14,9,16,0,122,33,3,19,30,90,114,102,0,0,0,0,0,0,2,3,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,7,4,0,1,1,0,8,7,4,1,-6,4,-1,4,54,50,117,17,0,35,4,0
171,"Andres","Perez","",43,"1980-7-4",12985,206,210,183,4,6,4,10,0,0,291200,2,0,0,20,5,28,14,2,28,110,26,21,36,114,90,121,0,0,0,0,0,0,3,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,3,-6,4,0,2,0,0,10,6,3,1,-2,-1,-1,3,77,110,48,16,0,44,3,2
172,"Billy","Roberts","",36,"1987-8-28",20162,206,205,178,2,0,3,0,0,0,0,0,0,0,17,8,23,5,2,48,38,61,66,61,83,66,70,0,0,0,0,0,1,1,3,0,0,67,0,0,0,0,1,0,-1,0,1,1,-1,2,1,0,1,1,-1,1,0,0,1,1,1,1,1,1,1,-5,0,0,3,-4,1,-2,-3,3,0,-1,-1,9,5,5,1,4,4,3,1,65,47,54,12,0,66,4,1
173,"Adam","Prichett","",43,"1980-6-9",41955,206,200,192,10,6,14,0,0,0,0,0,0,0,40,4,42,15,1,63,56,132,131,95,87,89,72,0,0,0,0,0,4,1,0,0,0,78,0,0,0,0,-1,-1,-3,-3,-3,-1,1,1,3,2,-3,0,-3,-2,-3,-2,2,-3,0,3,3,-1,-2,2,0,0,-6,0,-4,-5,1,-3,3,1,0,9,8,2,1,3,1,4,5,105,63,68,24,0,106,2,3
174,"Israel","Romero","",43,"1980-5-23",86010,206,235,196,10,10,3,8,0,0,150750,1,0,0,23,21,18,22,2,42,30,66,116,114,67,82,74,0,0,0,0,0,1,0,1,2,0,72,0,0,0,0,1,-1,-1,0,-1,1,0,3,1,-1,-1,-1,-1,-1,0,1,0,-1,0,1,1,-1,1,-3,0,0,-5,2,-7,-2,0,-2,4,-1,0,9,5,3,3,7,-2,4,-1,109,41,50,22,0,89,4,0
175,"Rafael","Leon","",44,"1979-9-1",56096,206,205,181,1,10,2,0,0,0,0,0,0,0,4,11,8,20,3,66,78,87,92,103,93,112,77,0,0,0,0,0,1,3,2,3,0,90,0,0,0,0,-1,1,0,-1,0,0,0,2,1,-1,0,1,1,1,1,-1,0,0,-1,1,1,1,0,-3,0,0,1,-5,-3,3,0,-2,1,-1,0,10,6,2,2,-5,3,0,-1,111,82,73,11,0,90,0,3
176,"Justin","Ladd","",38,"1985-3-1",13181,206,180,178,1,0,2,0,0,0,0,0,0,0,23,21,30,8,0,67,101,134,103,112,110,96,139,0,0,0,0,0,1,2,0,3,0,95,0,0,0,0,-1,0,0,-1,1,1,1,3,1,0,-1,-1,1,0,0,-1,1,0,-1,0,0,1,0,-3,0,0,-5,2,-6,-3,5,-6,3,2,0,12,4,3,1,-2,-4,-2,0,107,105,79,18,0,105,1,4
177,"Matthew","Cantu","",38,"1985-8-8",66644,206,205,195,3,1,1,6,0,0,474150,1,0,0,5,17,10,14,4,19,10,8,8,12,20,18,17,0,0,0,0,0,0,2,3,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,1,3,2,-2,1,0,0,8,8,2,2,3,2,1,-1,35,12,19,11,0,20,3,0
178,"Guadalupe","Mendez","",43,"1980-8-5",7059,56,220,195,8,2,12,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,7,0,0,159,120,158,92,51,0,1,0,3,2,0,11,15,37,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,0,4,5,1,-1,0,9,6,4,1,-3,0,-2,2,30,1,1,1,84,0,0,4
179,"Corey","Clarke","",45,"1978-2-3",61299,206,185,183,6,5,6,0,0,0,0,0,0,0,104,104,108,98,2,11,15,5,10,14,29,25,41,0,0,0,0,0,0,2,3,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,-3,-4,3,7,3,0,0,10,7,2,1,-3,-7,7,-1,56,19,16,102,0,17,3,0
180,"Brian","Perez","",41,"1982-8-19",86418,206,205,185,5,1,5,8,0,0,390000,2,0,0,5,8,3,0,1,131,24,30,18,7,68,105,111,0,0,0,0,0,0,2,1,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,10,9,2,-8,0,-1,0,10,6,2,2,5,0,-2,1,63,42,122,4,0,34,3,0
