player_id,date,length,setbacks,day_to_day,effect,body_part
1813,"2023-9-11",7,0,1,2,8
1813,"2023-10-27",-1,0,0,0,0
1815,"2023-4-27",2,0,1,2,3
1815,"2023-5-29",13,0,1,3,1
1815,"2023-7-13",2,0,1,2,1
1815,"2023-8-28",4,0,1,1,3
1816,"2023-8-27",15,0,1,2,11
1817,"2023-5-2",1,0,1,2,1
1817,"2023-6-6",27,0,1,2,8
1817,"2023-6-25",15,0,1,2,2
1817,"2023-8-13",17,0,1,2,8
1818,"2023-7-23",40,0,0,0,7
1820,"2023-8-9",27,0,1,2,10
1821,"2023-4-19",2,0,1,2,5
1821,"2023-8-18",7,0,1,2,7
1821,"2023-8-30",2,0,1,2,3
1822,"2023-6-9",46,0,0,0,8
1823,"2023-10-22",4,0,0,0,0
1824,"2023-6-30",30,0,0,0,9
1826,"2023-7-30",4,0,1,2,10
1826,"2023-8-29",1,0,1,2,6
1827,"2023-10-8",-1,0,0,0,0
1828,"2023-7-12",97,0,0,0,7
1829,"2023-5-30",7,0,1,2,5
1829,"2023-9-8",5,0,1,2,5
1833,"2023-4-27",1,0,1,2,7
1835,"2023-7-27",24,0,1,2,2
1835,"2023-10-27",-1,0,0,0,0
1836,"2023-4-18",1,0,1,2,10
1836,"2023-5-15",89,0,0,0,3
1838,"2023-6-10",1,0,1,2,7
1838,"2023-6-29",25,1,1,2,2
1838,"2023-7-28",3,0,0,0,7
1838,"2023-8-19",1,0,1,1,7
1838,"2023-9-10",15,0,1,2,2
1842,"2023-5-3",15,0,1,3,2
1843,"2023-4-19",27,0,0,0,8
1843,"2023-8-31",9,0,1,2,9
1844,"2023-7-30",5,0,0,0,5
1848,"2023-9-2",7,0,1,1,9
1850,"2023-10-8",-1,0,0,0,0
1858,"2023-8-17",5,0,1,2,2
1863,"2023-6-30",15,0,0,0,5
1863,"2023-8-16",5,0,1,1,3
1864,"2023-4-25",5,0,1,2,7
1865,"2023-4-26",4,0,1,1,3
1870,"2023-6-13",4,0,1,2,1
1870,"2023-6-25",3,0,1,2,7
1871,"2023-4-11",4,0,1,2,10
1871,"2023-8-14",5,0,1,3,6
1874,"2023-7-20",3,0,1,2,5
1876,"2023-4-14",3,0,1,2,6
1876,"2023-4-19",24,0,0,0,3
1876,"2023-8-27",6,0,0,0,5
1877,"2023-7-21",9,0,1,2,9
1877,"2023-10-5",3,0,1,2,0
1880,"2023-5-13",8,0,1,2,3
1880,"2023-7-2",8,0,1,2,3
1887,"2023-5-2",4,0,1,2,9
1888,"2023-4-10",10,0,1,3,6
1888,"2023-8-19",12,0,1,3,6
1892,"2023-8-5",3,0,1,2,1
1892,"2023-8-17",61,0,0,0,9
1898,"2023-6-3",9,0,1,3,6
1898,"2023-8-4",9,0,1,2,6
1904,"2023-8-13",69,0,0,0,3
1905,"2023-8-4",6,0,1,1,10
1913,"2023-5-2",3,0,1,1,7
1913,"2023-6-25",2,0,0,0,10
1913,"2023-9-10",2,0,1,2,6
1914,"2023-5-24",23,0,1,2,5
1915,"2023-4-17",64,0,0,0,7
1921,"2023-8-1",6,0,1,2,3
1921,"2023-8-13",8,0,0,0,7
1922,"2023-8-17",5,0,1,2,3
1923,"2023-4-22",5,0,1,2,3
1924,"2023-5-18",7,0,1,2,5
1925,"2023-6-27",2,0,1,2,6
1928,"2023-7-6",1,0,1,2,7
1929,"2023-3-2",6,0,1,2,8
1929,"2023-3-7",3,0,1,2,5
1929,"2023-4-19",8,0,1,3,6
1929,"2023-5-9",5,0,1,1,7
1930,"2023-6-21",39,0,0,0,8
1930,"2023-8-21",6,0,0,0,5
1931,"2023-7-9",36,0,0,0,10
1931,"2023-10-22",1,0,1,2,10
1934,"2023-2-27",2,0,1,2,0
1935,"2023-6-2",6,0,1,2,3
1936,"2023-6-12",10,0,1,2,8
1936,"2023-8-9",2,0,1,2,3
1937,"2023-7-19",18,0,0,0,6
1945,"2023-5-10",4,0,1,2,3
1945,"2023-6-8",5,0,0,0,6
1945,"2023-7-28",3,0,1,1,2
1945,"2023-8-13",10,0,1,2,8
1946,"2023-8-25",4,0,1,2,7
1947,"2023-7-28",1,0,0,0,10
1947,"2023-8-8",5,0,1,2,5
1948,"2023-4-22",1,0,1,2,7
1948,"2023-4-20",4,0,1,2,9
1949,"2023-8-21",2,0,1,2,7
1955,"2023-8-12",29,0,0,0,9
1956,"2023-8-23",1,0,1,2,3
1957,"2023-3-8",3,0,1,3,1
1957,"2023-7-25",2,0,1,2,1
1958,"2023-6-21",14,0,0,0,6
1961,"2023-9-2",1,0,1,2,10
1963,"2023-6-1",7,0,1,3,6
1964,"2023-9-2",6,0,1,1,3
1965,"2023-7-12",2,0,1,2,5
1967,"2023-7-9",6,0,0,0,5
1967,"2023-10-27",-1,0,0,0,0
1968,"2023-7-10",2,0,1,2,2
1970,"2023-9-18",5,0,1,2,3
1971,"2023-5-24",1,0,1,1,7
1971,"2023-8-9",43,0,0,0,3
1973,"2023-8-7",32,0,0,0,7
1976,"2023-7-3",2,0,1,2,6
1978,"2023-6-8",2,0,1,2,0
1979,"2023-8-8",6,0,0,0,10
1983,"2023-5-5",7,0,1,2,3
1983,"2023-5-30",7,0,1,2,5
1983,"2023-6-25",13,1,1,2,9
1985,"2023-6-5",2,0,1,2,6
1985,"2023-9-1",4,0,1,3,6
1989,"2023-4-29",10,0,1,2,2
1992,"2023-5-1",2,0,1,2,3
1992,"2023-7-17",23,0,1,2,2
1995,"2023-6-30",42,0,0,0,2
1995,"2023-9-10",30,0,0,0,1
1996,"2023-5-24",15,0,1,2,5
1996,"2023-7-20",13,0,1,2,5
1997,"2023-4-27",4,0,1,1,3
1997,"2023-7-21",4,0,1,2,6
1998,"2023-7-21",5,0,1,2,2
2000,"2023-5-31",6,0,1,2,3
2000,"2023-8-7",22,0,0,0,10
2005,"2023-8-2",1,0,1,2,5
2006,"2023-7-4",34,0,0,0,10
2008,"2023-7-2",26,0,1,2,3
2008,"2023-8-29",1,0,1,2,7
2010,"2023-7-6",3,0,1,3,6
2017,"2023-7-19",3,0,1,2,3
2018,"2023-9-15",16,0,0,0,6
2019,"2023-7-12",8,0,1,3,6
2022,"2023-7-18",4,0,1,2,10
2024,"2023-7-3",7,0,1,2,3
2024,"2023-7-24",1,0,1,2,7
2025,"2023-4-10",5,0,1,2,3
2027,"2023-5-28",9,0,1,2,8
2028,"2023-8-21",10,0,0,0,5
2029,"2023-8-8",24,0,1,2,9
2033,"2023-8-3",33,0,1,2,9
2035,"2023-7-1",4,0,1,2,3
2038,"2023-7-31",29,0,0,0,1
2040,"2023-10-27",-1,0,0,0,0
2043,"2023-6-25",6,0,1,3,11
2043,"2023-8-27",29,0,0,0,6
2045,"2023-10-27",-1,0,0,0,0
2049,"2023-4-27",43,0,0,0,1
2049,"2023-7-20",1,0,1,2,1
2053,"2023-8-18",12,0,1,2,8
2062,"2023-7-10",9,0,1,2,9
2062,"2023-8-2",1,0,1,2,3
2062,"2023-9-8",13,0,1,2,8
2068,"2023-6-25",6,0,1,1,9
2070,"2023-7-9",9,0,1,3,5
2071,"2023-6-29",10,1,1,2,9
2073,"2023-5-29",2,0,1,3,6
2078,"2023-7-30",1,0,1,2,11
2080,"2023-6-23",23,0,0,0,8
2080,"2023-7-25",6,0,0,0,5
2081,"2023-8-4",4,0,1,1,10
2081,"2023-8-21",1,0,1,2,7
2083,"2023-6-28",4,0,1,2,8
2083,"2023-9-3",3,0,1,3,6
2085,"2023-5-13",6,0,1,2,7
2090,"2023-9-1",13,0,0,0,9
2091,"2023-6-16",3,0,1,2,3
2092,"2023-7-7",3,0,1,2,6
2099,"2023-8-2",1,0,1,2,0
2099,"2023-10-8",-1,0,0,0,0
2104,"2023-5-17",2,0,1,2,1
2104,"2023-7-21",5,0,1,2,9
2110,"2023-7-1",1,0,1,2,3
2110,"2023-7-8",31,0,0,0,10
2110,"2023-9-2",18,0,1,2,10
2112,"2023-6-8",3,0,1,2,10
2112,"2023-6-28",4,0,0,0,10
2114,"2023-8-28",40,0,0,0,8
2116,"2023-4-16",7,0,0,0,8
2116,"2023-7-5",3,0,1,2,7
2116,"2023-7-6",7,0,1,2,9
2116,"2023-8-12",2,0,1,2,6
2119,"2023-4-15",6,0,1,2,3
2119,"2023-5-4",26,0,1,2,3
2119,"2023-7-17",5,0,1,2,7
2119,"2023-7-22",13,1,0,0,1
2119,"2023-8-16",39,0,0,0,7
2122,"2023-6-22",3,0,0,0,11
2123,"2023-5-25",11,0,1,2,9
2127,"2023-7-21",4,0,1,2,3
2129,"2023-10-2",-1,0,0,0,0
2130,"2023-7-22",81,0,0,0,3
2131,"2023-6-28",6,0,1,3,10
2134,"2023-7-5",37,0,0,0,5
2136,"2023-8-1",60,0,0,0,9
2138,"2023-9-27",4,0,1,1,10
2141,"2023-9-9",1,0,1,2,6
2141,"2023-10-27",-1,0,0,0,0
2147,"2023-7-30",2,0,1,2,1
2148,"2023-7-7",12,0,1,3,5
2150,"2023-7-27",5,0,1,2,3
2150,"2023-8-31",33,0,0,0,6
2153,"2023-10-8",-1,0,0,0,0
2156,"2023-6-21",2,0,1,1,2
2156,"2023-7-29",2,0,1,2,2
2157,"2023-7-12",1,0,1,2,7
2163,"2023-9-2",1,0,1,2,5
2177,"2023-5-15",1,0,1,2,6
2179,"2023-7-7",6,0,1,2,9
2179,"2023-8-16",68,0,0,0,3
2184,"2023-4-20",6,0,1,1,3
2198,"2023-7-30",30,0,1,2,3
2199,"2023-6-4",22,0,1,2,5
2207,"2023-4-13",2,0,1,2,2
2208,"2023-6-21",3,0,0,0,5
2209,"2023-7-14",88,0,0,0,6
2210,"2023-8-26",26,0,1,2,6
2213,"2023-6-14",2,0,1,2,5
2213,"2023-6-30",10,0,0,0,8
2213,"2023-7-27",41,0,0,0,8
2215,"2023-7-26",1,0,1,2,6
2216,"2023-4-25",1,0,1,2,0
2216,"2023-9-10",46,0,0,0,8
2216,"2023-10-27",-1,0,0,0,0
2221,"2023-7-19",1,0,0,0,5
2222,"2023-4-19",11,1,1,3,2
2222,"2023-7-14",23,0,1,2,5
2224,"2023-8-16",22,0,0,0,5
2226,"2023-10-8",-1,0,0,0,0
2227,"2023-5-2",4,0,1,2,1
2227,"2023-7-18",91,0,0,0,7
2228,"2023-5-20",5,0,1,2,1
2231,"2023-7-19",6,0,1,2,3
2231,"2023-9-12",2,0,1,2,3
2233,"2023-6-10",1,0,1,2,1
2236,"2023-9-27",7,0,1,2,10
2238,"2023-5-26",93,0,0,0,8
2240,"2023-7-31",1,0,1,2,7
2240,"2023-8-22",13,0,1,2,8
2244,"2023-5-23",3,0,1,2,9
2246,"2023-8-20",4,0,1,2,5
2248,"2023-6-30",5,0,1,1,1
2250,"2023-4-30",5,0,1,2,2
2251,"2023-5-6",21,0,0,0,2
2252,"2023-6-14",4,0,0,0,0
2252,"2023-8-4",3,0,1,3,6
2255,"2023-8-31",37,0,1,1,3
2259,"2023-4-6",14,0,1,1,3
2259,"2023-5-6",37,2,0,0,3
2260,"2023-6-10",1,0,1,2,6
2260,"2023-8-9",32,0,0,0,3
2263,"2023-5-7",8,0,1,2,8
2263,"2023-5-16",53,0,0,0,9
2263,"2023-9-8",7,0,0,0,10
2264,"2023-7-23",39,0,0,0,3
2265,"2023-5-3",4,0,1,2,5
2265,"2023-8-15",4,0,1,1,7
2269,"2023-6-28",7,0,1,2,8
2269,"2023-7-24",1,0,1,2,5
2269,"2023-8-7",15,0,1,2,5
2271,"2023-6-17",2,0,1,2,5
2271,"2023-7-29",6,0,1,2,9
2278,"2023-7-14",22,0,1,2,3
2280,"2023-8-23",27,2,0,0,1
2284,"2023-4-30",4,0,1,2,5
2290,"2023-7-1",2,0,1,2,7
2290,"2023-8-3",4,0,1,3,6
2290,"2023-8-27",10,1,1,2,8
2294,"2023-8-2",4,0,1,3,1
2295,"2023-6-15",31,0,0,0,9
2296,"2023-8-30",1,0,1,2,6
2298,"2023-10-15",3,0,1,2,11
2299,"2023-7-24",3,0,1,2,6
2305,"2023-6-23",39,0,0,0,5
2309,"2023-8-14",4,0,1,2,2
2310,"2023-5-30",1,0,1,2,3
2314,"2023-8-19",47,1,0,0,8
2315,"2023-7-5",2,0,1,2,7
2315,"2023-8-28",1,0,1,3,6
2320,"2023-5-20",7,0,0,0,5
2320,"2023-5-28",4,0,1,1,10
2323,"2023-6-18",95,0,0,0,8
2329,"2023-6-20",4,0,0,0,3
2332,"2023-8-2",7,0,1,2,5
2336,"2023-6-10",6,0,1,2,6
2337,"2023-6-12",42,0,0,0,9
2340,"2023-7-2",7,0,0,0,5
2340,"2023-7-10",1,0,1,2,1
2340,"2023-7-18",1,0,1,2,3
2340,"2023-7-29",16,0,0,0,10
2341,"2023-7-31",21,0,0,0,10
2342,"2023-6-26",4,0,1,3,1
2342,"2023-9-8",1,0,1,2,7
2342,"2023-9-24",4,0,1,2,3
2349,"2023-7-23",4,0,1,2,9
2350,"2023-10-27",-1,0,0,0,0
2357,"2023-6-24",7,0,0,0,10
2359,"2023-7-7",2,0,1,2,2
2362,"2023-7-9",1,0,1,1,2
2362,"2023-8-16",3,0,1,1,10
2363,"2023-4-6",2,0,1,2,3
2364,"2023-10-27",-1,0,0,0,0
2365,"2023-8-11",6,0,1,1,3
2365,"2023-9-18",4,0,1,1,10
2371,"2023-8-13",3,0,1,2,7
2376,"2023-6-3",5,0,1,2,7
2379,"2023-10-27",-1,0,0,0,0
2380,"2023-5-2",36,0,0,0,3
2380,"2023-7-21",3,0,1,2,7
2381,"2023-7-26",5,0,1,3,3
2381,"2023-9-8",40,0,0,0,7
2387,"2023-7-5",2,0,1,2,6
2387,"2023-8-3",5,0,1,2,5
2390,"2023-7-23",5,0,1,2,2
2390,"2023-9-1",2,0,1,2,2
2391,"2023-7-25",2,0,1,2,3
2395,"2023-4-24",7,0,0,0,10
2395,"2023-7-18",2,0,1,3,6
2395,"2023-8-30",14,0,1,2,9
2398,"2023-7-28",18,0,1,2,10
2401,"2023-4-11",3,0,1,2,6
2401,"2023-10-8",-1,0,0,0,0
2402,"2023-6-23",7,0,1,1,9
2404,"2023-6-16",4,0,1,2,0
2406,"2023-8-28",47,0,0,0,2
2407,"2023-8-21",25,0,0,0,7
2408,"2023-10-27",-1,0,0,0,0
2411,"2023-8-17",6,0,1,2,2
2411,"2023-9-11",4,0,1,2,5
2412,"2023-6-5",3,0,1,2,0
2412,"2023-9-26",2,0,1,2,0
2413,"2023-7-24",28,0,1,2,8
2414,"2023-7-12",5,0,1,1,1
2415,"2023-9-12",40,0,0,0,5
2417,"2023-6-23",40,0,0,0,8
2419,"2023-7-25",1,0,1,2,7
2421,"2023-5-2",18,0,1,3,1
2423,"2023-7-2",3,0,1,2,3
2424,"2023-8-6",3,0,1,2,3
2425,"2023-8-1",12,1,1,3,1
2425,"2023-8-16",1,0,1,2,3
2427,"2023-3-15",4,0,1,2,10
2429,"2023-8-16",4,0,1,2,0
2444,"2023-7-23",23,0,0,0,5
2444,"2023-8-17",1,0,1,1,7
2453,"2023-9-19",1,0,1,2,0
2455,"2023-7-16",1,0,1,2,0
2456,"2023-6-17",3,0,1,2,0
2458,"2023-6-7",5,0,1,2,7
2461,"2023-8-17",6,0,1,2,5
2463,"2023-7-22",4,0,1,2,7
2468,"2023-10-27",-1,0,0,0,0
2469,"2023-7-7",32,0,0,0,1
2469,"2023-9-2",4,0,1,2,6
2477,"2023-8-7",37,0,0,0,10
2479,"2023-4-21",2,0,1,2,5
2485,"2023-7-11",3,0,1,1,11
2485,"2023-7-24",6,0,1,2,9
2497,"2023-6-29",7,0,1,2,8
2498,"2023-9-24",4,0,1,2,5
2500,"2023-10-27",-1,0,0,0,0
2509,"2023-6-21",36,0,0,0,1
2510,"2023-6-30",14,0,1,3,11
2510,"2023-8-1",1,0,1,1,3
2513,"2023-7-7",11,0,0,0,3
2523,"2023-8-31",3,0,1,3,6
2530,"2023-8-31",9,0,1,2,8
2533,"2023-9-7",2,0,1,2,6
2544,"2023-4-29",1,0,1,2,0
2545,"2023-5-27",7,0,1,3,10
2545,"2023-8-18",37,0,0,0,7
2554,"2023-6-20",11,0,1,2,1
2557,"2023-6-28",5,0,1,2,3
2557,"2023-7-14",4,0,1,2,7
2558,"2023-5-14",1,0,1,2,7
2559,"2023-5-17",10,0,1,2,9
2560,"2023-8-11",1,0,1,2,3
2566,"2023-10-8",-1,0,0,0,0
2572,"2023-10-27",-1,0,0,0,0
2577,"2023-10-5",-1,0,0,0,0
2581,"2023-8-15",7,0,1,3,10
2581,"2023-8-29",4,0,1,3,6
2587,"2023-7-8",3,0,1,2,9
2588,"2023-8-9",2,0,1,2,3
2590,"2023-8-20",30,0,0,0,1
2592,"2023-8-17",6,0,1,2,9
2596,"2023-6-6",6,0,1,2,3
2597,"2023-9-4",44,0,0,0,3
2600,"2023-5-1",6,0,1,2,5
2600,"2023-9-9",1,0,1,2,3
2603,"2023-8-7",1,0,1,2,10
2612,"2023-6-30",19,1,0,0,6
2612,"2023-8-17",12,0,1,2,11
2619,"2023-9-10",20,0,0,0,3
2625,"2023-6-25",1,0,1,2,0
2625,"2023-8-12",12,0,1,3,1
2627,"2023-7-6",4,0,1,2,6
2627,"2023-8-27",27,0,0,0,3
2638,"2023-7-11",8,0,1,2,10
2638,"2023-8-27",6,0,1,2,1
2641,"2023-6-28",10,0,1,2,2
2651,"2023-6-5",4,0,1,2,6
2651,"2023-7-26",21,0,1,2,5
2662,"2023-5-16",2,0,1,2,7
2662,"2023-7-2",1,0,1,2,7
2669,"2023-7-2",14,0,1,3,1
2674,"2023-4-14",1,0,1,2,0
2677,"2023-8-3",2,0,1,2,5
2684,"2023-7-10",2,0,1,2,5
2684,"2023-8-17",35,0,0,0,5
2689,"2023-9-11",3,0,0,0,5
2695,"2023-3-22",4,0,0,0,10
2697,"2023-4-25",7,0,0,0,10
2697,"2023-5-18",155,0,0,0,9
2701,"2023-6-7",7,0,1,2,5
2704,"2023-9-12",4,0,0,0,10
2714,"2023-7-19",12,0,1,2,2
2714,"2023-9-1",3,0,1,2,3
2714,"2023-8-28",8,0,1,2,3
2714,"2023-9-19",36,0,0,0,11
2715,"2023-10-27",-1,0,0,0,0
2717,"2023-6-24",42,0,0,0,7
2717,"2023-8-29",3,0,1,2,4
2719,"2023-7-18",43,0,0,0,3
2721,"2023-7-12",39,0,0,0,7
2723,"2023-3-22",1,0,1,2,10
2731,"2023-6-2",4,0,1,1,7
2731,"2023-6-17",6,0,1,2,6
2731,"2023-6-24",17,0,1,1,7
2733,"2023-9-2",13,0,1,2,3
2734,"2023-2-26",5,0,1,3,0
2734,"2023-6-9",5,0,1,2,3
2736,"2023-8-3",6,0,1,1,9
2736,"2023-9-15",2,0,1,2,7
2738,"2023-8-15",3,0,1,2,6
2738,"2023-9-2",6,0,0,0,10
2739,"2023-8-26",3,0,1,2,5
2745,"2023-8-6",7,0,1,2,2
2746,"2023-7-7",4,0,0,0,5
2750,"2023-10-2",-1,0,0,0,0
2754,"2023-3-31",1,0,1,2,10
2755,"2023-8-26",38,0,0,0,7
2759,"2023-8-26",3,0,1,2,5
2762,"2023-6-24",5,0,1,2,9
2765,"2023-7-12",7,0,0,0,10
2769,"2023-5-19",3,0,1,2,0
2782,"2023-6-29",19,0,1,2,7
2785,"2023-8-2",29,0,1,2,8
2790,"2023-8-26",1,0,1,2,3
2800,"2023-5-28",51,0,0,0,9
2800,"2023-8-18",30,0,1,2,9
2803,"2023-6-6",2,0,1,2,5
2803,"2023-7-17",5,0,1,2,9
2804,"2023-7-10",3,0,1,2,7
2808,"2023-6-28",7,0,1,1,3
2808,"2023-7-29",1,0,1,2,6
2810,"2023-6-28",55,2,0,0,8
2810,"2023-9-8",5,0,1,3,1
2813,"2023-6-11",1,0,1,2,7
2813,"2023-7-24",9,0,1,2,9
2814,"2023-10-8",-1,0,0,0,0
2817,"2023-7-6",2,0,1,2,5
2831,"2023-6-7",5,0,1,2,6
2831,"2023-9-3",7,0,1,2,9
2837,"2023-8-25",5,0,1,2,1
2839,"2023-4-7",1,0,0,0,10
2839,"2023-10-2",-1,0,0,0,0
2843,"2023-6-1",2,0,1,2,0
2843,"2023-7-31",38,0,0,0,9
2846,"2023-6-27",41,0,0,0,8
2846,"2023-9-2",4,0,1,2,1
2858,"2023-10-8",-1,0,0,0,0
2859,"2023-6-30",7,0,1,2,3
2859,"2023-8-7",13,0,1,2,3
2872,"2023-4-28",7,0,1,2,9
2872,"2023-5-27",36,0,0,0,9
2877,"2023-6-30",3,0,1,3,6
2877,"2023-8-12",4,0,1,2,8
2878,"2023-7-15",2,0,1,2,6
2884,"2023-7-27",1,0,1,2,6
2889,"2023-4-29",17,1,0,0,6
2892,"2023-6-23",35,0,1,2,3
2910,"2023-4-1",2,0,1,2,11
2910,"2023-8-16",4,0,1,2,5
2911,"2023-10-2",-1,0,0,0,0
2913,"2023-6-24",14,0,1,3,8
2914,"2023-8-23",2,0,1,2,3
2916,"2023-7-16",9,0,1,2,7
2917,"2023-7-25",5,0,1,2,8
2924,"2023-8-20",1,0,1,3,6
2925,"2023-9-3",13,0,1,2,5
2926,"2023-7-5",27,0,0,0,7
2930,"2023-8-23",2,0,1,2,10
2937,"2023-7-31",34,0,0,0,7
2940,"2023-8-23",9,0,1,2,7
2943,"2023-7-12",9,0,0,0,10
2943,"2023-9-12",4,0,1,2,7
2944,"2023-7-23",1,0,1,2,1
2944,"2023-8-22",4,0,1,2,7
2949,"2023-8-3",4,0,1,2,3
2951,"2023-6-29",48,0,0,0,10
2974,"2023-6-22",6,0,1,2,5
2975,"2023-7-13",3,0,1,2,9
2975,"2023-7-27",1,0,1,2,6
2979,"2023-7-5",6,0,1,3,6
2979,"2023-8-26",32,0,1,2,10
2980,"2023-7-1",2,0,1,2,2
2986,"2023-7-8",84,0,0,0,1
2988,"2023-8-9",2,0,1,2,7
2992,"2023-8-26",4,0,1,2,3
2995,"2023-7-6",4,0,1,2,6
3008,"2023-7-5",3,0,1,3,6
3008,"2023-7-10",9,0,1,3,6
3008,"2023-8-15",1,0,1,2,7
3008,"2023-8-26",19,0,0,0,9
3010,"2023-8-4",11,1,0,0,6
3010,"2023-8-15",2,0,1,2,10
3017,"2023-7-26",34,0,1,2,9
3021,"2023-6-25",16,1,1,3,1
3021,"2023-7-16",1,0,1,2,5
3024,"2023-7-18",2,0,1,2,7
3024,"2023-7-28",4,0,1,2,5
3024,"2023-9-4",4,0,1,2,9
3025,"2023-7-20",2,0,1,2,7
3029,"2023-6-22",5,0,1,2,1
3030,"2023-8-24",4,0,1,3,2
3034,"2023-6-13",1,0,1,2,10
3036,"2023-8-11",1,0,1,1,3
3045,"2023-7-9",7,0,1,2,9
3047,"2023-8-18",10,0,1,1,7
3048,"2023-7-12",5,0,1,2,5
3050,"2023-7-5",3,0,1,2,9
3050,"2023-8-7",6,0,1,2,9
3050,"2023-8-21",6,0,1,2,6
3051,"2023-7-21",4,0,1,2,8
3051,"2023-8-17",5,0,1,2,9
3052,"2023-7-16",6,0,1,2,2
3054,"2023-9-21",7,0,1,2,6
3056,"2023-8-8",2,0,1,2,6
3056,"2023-8-15",6,0,1,1,8
3062,"2023-10-14",-1,0,0,0,0
3063,"2023-7-24",16,0,1,2,8
3064,"2023-8-7",12,0,0,0,10
3064,"2023-8-30",8,0,1,2,9
3064,"2023-9-7",3,0,1,1,7
3066,"2023-7-22",19,0,0,0,6
3067,"2023-7-31",7,0,1,2,9
3067,"2023-8-21",15,0,1,2,7
3068,"2023-8-19",17,1,1,2,9
3072,"2023-8-16",3,0,1,2,7
3072,"2023-8-21",2,0,1,1,3
3073,"2023-8-13",8,0,1,2,3
3076,"2023-6-23",10,0,1,2,5
3078,"2023-9-8",2,0,1,2,3
3079,"2023-8-17",48,0,0,0,9
3082,"2023-7-8",1,0,1,2,1
3083,"2023-6-23",11,0,1,2,8
3083,"2023-9-13",4,0,1,2,5
3084,"2023-6-26",2,0,1,2,6
3084,"2023-8-2",25,0,1,2,10
3084,"2023-9-8",8,0,1,2,6
3088,"2023-7-8",2,0,1,2,6
3089,"2023-8-29",1,0,1,2,3
3090,"2023-7-18",1,0,1,3,6
3090,"2023-8-9",29,0,0,0,6
3092,"2023-7-9",41,0,0,0,1
3092,"2023-9-2",2,0,1,2,5
3092,"2023-9-2",8,0,1,1,7
3093,"2023-8-20",5,0,1,2,9
3095,"2023-7-18",62,0,0,0,10
3096,"2023-8-24",5,0,1,2,5
3103,"2023-9-4",2,0,1,2,6
3106,"2023-6-22",10,0,0,0,10
3107,"2023-7-13",50,0,0,0,10
3108,"2023-8-2",6,0,1,2,3
3109,"2023-8-29",33,0,0,0,5
3113,"2023-8-6",5,0,1,3,6
3113,"2023-9-4",8,0,0,0,8
3115,"2023-9-7",6,0,1,2,6
3115,"2023-9-14",3,0,1,2,10
3115,"2023-9-19",7,0,1,2,9
3116,"2023-8-21",40,0,0,0,5
3117,"2023-9-17",1,0,1,1,7
3118,"2023-8-29",16,0,1,2,8
3123,"2023-9-26",13,0,1,3,8
3125,"2023-9-3",39,0,0,0,9
3130,"2023-8-8",6,0,1,3,1
3130,"2023-9-2",26,0,1,2,3
3131,"2023-7-27",2,0,1,2,6
3133,"2023-8-16",2,0,1,2,6
3134,"2023-9-8",7,0,1,1,1
3138,"2023-8-21",5,0,0,0,7
3138,"2023-9-8",13,0,1,2,9
3141,"2023-7-26",30,0,1,2,9
3144,"2023-8-12",33,0,0,0,2
3145,"2023-8-8",41,0,0,0,10
3147,"2023-6-11",6,0,1,2,6
3147,"2023-7-17",7,0,1,2,5
3147,"2023-8-10",7,0,1,1,10
3149,"2023-6-27",2,0,1,2,5
3149,"2023-7-21",5,0,1,1,3
3150,"2023-6-23",4,0,1,3,6
3153,"2023-7-8",2,0,1,2,3
3153,"2023-8-19",7,0,1,2,7
3153,"2023-8-26",1,0,1,2,1
3157,"2023-6-20",10,0,0,0,8
3157,"2023-8-21",8,0,0,0,10
3159,"2023-7-10",1,0,1,2,5
3162,"2023-8-10",3,0,1,2,6
3168,"2023-7-6",1,0,1,2,6
3171,"2023-9-7",4,0,1,2,9
3173,"2023-6-28",6,0,1,2,3
3173,"2023-7-30",42,0,0,0,5
3187,"2023-7-12",4,0,1,3,6
3187,"2023-9-7",9,0,1,3,6
3194,"2023-7-15",16,0,0,0,7
3194,"2023-8-6",3,0,1,3,6
3194,"2023-9-11",6,0,1,3,6
3195,"2023-7-20",14,0,1,2,9
3204,"2023-8-10",23,0,0,0,6
3208,"2023-7-5",1,0,1,2,5
3208,"2023-8-10",6,0,1,1,7
3215,"2023-7-15",28,0,0,0,5
3215,"2023-8-12",6,0,1,2,2
3215,"2023-8-15",29,0,1,2,8
3216,"2023-7-21",2,0,1,2,6
3219,"2023-7-20",11,0,1,2,8
3223,"2023-9-7",11,0,1,3,6
3229,"2023-8-19",1,0,1,2,5
3229,"2023-8-20",1,0,1,2,3
3229,"2023-8-25",1,0,1,2,5
3229,"2023-9-10",5,0,1,2,7
3230,"2023-8-14",39,0,0,0,3
3232,"2023-7-5",3,0,1,2,8
3232,"2023-8-21",24,0,0,0,8
3235,"2023-8-28",3,0,0,0,10
3236,"2023-8-13",9,0,0,0,5
3240,"2023-6-23",6,0,1,2,7
3240,"2023-7-26",35,0,0,0,8
3241,"2023-6-20",1,0,1,2,6
3243,"2023-9-4",2,0,1,2,11
3244,"2023-7-19",6,0,1,2,1
3246,"2023-8-25",30,0,0,0,8
3247,"2023-8-23",5,0,1,2,5
3247,"2023-8-28",4,0,1,3,6
3252,"2023-6-28",4,0,1,1,3
3252,"2023-7-11",3,0,1,3,6
3255,"2023-8-24",1,0,1,2,5
3256,"2023-8-7",5,0,1,2,6
3258,"2023-8-24",3,0,1,2,3
3259,"2023-6-24",5,0,1,2,5
