player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1896,2023,88,205,6,0,9,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0846
1897,2023,28,201,2,0,1,7,6,1,0,51,21,2,0,1,0,0,1,1,0,6,6,0,2,1,2,1,2,2,0,0,0,0,0,0,-0.5400,0.0000,0.2211
1897,2023,48,202,3,0,1,7,5,2,0,28,6,6,0,1,0,0,4,3,2,5,5,0,3,3,0,0,0,0,0,0,0,0,0,0,0.6750,0.0000,0.6511
1897,2023,57,203,4,0,1,4,4,0,0,29,5,5,0,0,0,0,3,1,0,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1380
1898,2023,48,202,3,0,1,14,9,4,0,102,19,17,1,0,0,0,3,3,0,10,10,1,8,7,0,0,1,0,0,0,0,0,0,0,-0.6750,0.0000,0.5385
1898,2023,49,203,4,0,1,4,4,0,0,30,7,6,0,0,0,0,2,0,2,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1415
1899,2023,6,200,1,0,1,35,23,11,0,148,32,32,1,0,0,0,8,3,0,27,24,1,15,11,1,1,0,0,0,0,0,0,0,0,-1.4850,0.0000,-0.5110
1899,2023,28,201,2,0,1,0,0,0,0,7,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2763
1900,2023,6,200,1,0,1,11,9,2,0,92,74,0,0,0,0,0,1,0,0,10,9,0,5,4,0,0,1,1,0,0,0,0,0,0,-1.8900,0.0000,0.0936
1901,2023,57,203,4,0,1,7,5,2,0,27,12,2,0,1,0,0,1,1,1,5,5,0,3,2,1,1,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.3480
1901,2023,75,204,5,0,1,1,1,0,0,25,14,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1317
1902,2023,48,202,3,0,1,2,2,0,0,9,3,1,0,0,0,0,3,1,2,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.2700,0.0000,-0.6867
1902,2023,57,203,4,0,1,16,10,4,0,120,26,19,2,0,0,0,19,5,1,10,10,1,5,5,2,2,1,1,0,0,0,0,0,0,-0.6750,0.0000,-1.5754
1903,2023,6,200,1,0,1,4,1,3,0,27,18,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0410
1903,2023,4,200,1,0,1,2,1,1,0,25,18,0,0,0,0,0,3,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.1068
1903,2023,35,202,3,0,1,5,3,2,0,21,4,4,0,0,0,0,3,1,1,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0871
1904,2023,57,203,4,0,1,13,9,4,0,61,50,0,0,1,0,0,5,1,1,10,7,0,7,5,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.0955
1905,2023,48,202,3,0,1,6,4,1,0,52,43,0,1,0,0,0,2,2,0,3,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.7573
1905,2023,57,203,4,0,1,3,2,1,0,16,11,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.3020
1906,2023,57,203,4,0,1,2,1,1,0,9,7,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.1946
1906,2023,75,204,5,0,1,3,2,0,0,22,19,0,1,0,0,0,2,1,1,2,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.2573
1907,2023,6,200,1,0,1,4,4,0,0,24,14,1,0,0,0,0,0,0,1,4,4,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.8100,0.0000,0.0624
1907,2023,28,201,2,0,1,17,13,4,0,70,19,11,0,0,0,0,4,3,2,14,12,0,6,6,3,3,1,0,0,0,0,0,0,0,-0.9450,0.0000,1.2450
1908,2023,6,200,1,0,1,3,2,1,0,10,14,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.5532
1908,2023,28,201,2,0,1,9,7,2,0,44,34,0,0,1,0,0,0,0,0,7,5,0,3,2,1,1,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.3423
1909,2023,48,202,3,0,2,26,3,23,15,27,3,3,0,0,0,0,7,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2220
1909,2023,57,203,4,0,2,767,70,697,528,906,103,102,0,7,0,7,86,31,2,21,24,0,11,9,1,0,8,6,0,0,2,0,0,0,-6.2100,0.0000,-2.4465
1910,2023,28,201,2,0,2,67,9,57,48,91,10,10,1,1,0,0,5,1,0,4,2,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.4046
1910,2023,48,202,3,0,2,663,64,597,483,902,102,102,2,12,0,9,53,30,1,20,18,1,10,6,0,0,4,4,0,0,0,0,0,0,-4.4550,0.0000,0.9063
1911,2023,89,205,6,0,3,13,1,12,0,17,9,1,0,1,0,0,0,0,1,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1931
1912,2023,89,205,6,0,4,8,3,5,0,22,9,0,0,1,0,0,0,0,0,2,2,0,4,3,0,0,0,0,0,0,0,0,3,0,0.0000,0.0000,-0.0947
1912,2023,89,205,6,0,5,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1912,2023,89,205,6,0,6,6,4,2,0,12,5,0,0,0,0,0,0,0,2,4,4,0,3,3,0,0,0,0,0,0,0,0,2,0,0.0000,0.0000,0.2104
1912,2023,89,205,6,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1912,2023,89,205,6,0,9,4,0,4,0,11,3,0,0,0,0,0,0,0,1,4,4,0,3,3,0,0,0,0,2,1,0,0,0,0,0.0000,0.1491,0.2500
1913,2023,28,201,2,0,3,47,4,43,0,46,6,5,0,4,0,0,0,0,0,8,7,0,7,7,1,1,0,0,1,0,0,0,1,0,0.0000,0.0000,0.4000
1913,2023,21,201,2,0,3,146,10,135,0,125,14,14,1,14,0,0,0,0,0,31,31,0,22,22,1,1,4,1,2,1,4,1,2,0,0.0000,0.0000,0.5901
1913,2023,33,202,3,0,3,4,0,4,0,5,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0226
1913,2023,28,201,2,0,5,220,190,24,0,757,85,85,6,19,0,0,0,0,1,211,204,6,110,102,41,35,26,16,15,8,24,10,10,0,0.0000,0.0000,0.2675
1913,2023,33,202,3,0,5,57,41,14,0,221,26,25,2,4,0,0,0,0,2,50,46,2,24,22,9,8,11,8,4,1,5,3,5,0,0.0000,0.0000,1.1000
1914,2023,28,201,2,0,4,11,5,6,0,28,3,3,0,1,0,0,0,0,0,5,3,0,4,4,2,1,2,1,0,0,2,0,5,0,0.0000,0.0000,0.4213
1914,2023,48,202,3,0,4,26,15,11,0,58,7,6,0,6,0,0,0,0,0,13,12,0,10,9,2,0,3,1,5,1,3,0,3,0,0.0000,0.0000,-0.4653
1914,2023,28,201,2,0,5,3,3,0,0,9,1,1,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0802
1914,2023,48,202,3,0,5,23,16,6,0,80,10,10,1,2,0,0,0,0,0,20,20,1,13,12,3,3,1,1,1,1,3,1,1,0,0.0000,0.0000,0.1627
1914,2023,28,201,2,0,6,291,215,70,0,526,68,66,6,41,0,0,0,0,2,221,206,6,136,129,26,18,21,12,27,7,32,20,40,0,0.0000,0.0000,10.8412
1914,2023,48,202,3,0,6,117,84,28,0,259,31,30,5,14,0,0,0,0,0,86,83,5,63,60,5,2,9,4,13,5,17,5,21,0,0.0000,0.0000,0.3693
1915,2023,57,203,4,0,4,36,19,17,0,71,8,8,0,6,0,0,0,0,0,15,18,0,12,10,5,2,5,2,3,0,4,0,9,0,0.0000,0.0000,-1.9846
1915,2023,57,203,4,0,5,71,60,10,0,335,43,38,1,11,0,0,0,0,1,65,66,1,32,30,14,12,11,5,5,1,8,1,8,0,0.0000,0.0000,-1.2615
1915,2023,57,203,4,0,6,32,22,10,0,67,9,8,0,6,0,0,0,0,1,20,24,0,17,14,1,0,4,1,5,1,7,1,5,0,0.0000,0.0000,-2.1423
1916,2023,75,204,5,0,4,54,31,23,0,81,13,9,0,10,0,0,0,0,0,33,28,0,17,15,8,6,8,5,5,0,5,3,9,0,0.0000,0.0000,2.1080
1916,2023,75,204,5,0,6,12,9,3,0,24,13,0,0,2,0,0,0,0,2,9,10,0,6,6,1,1,4,1,0,0,0,0,3,0,0.0000,0.0000,0.0050
1916,2023,75,204,5,0,8,14,0,13,0,59,9,6,1,0,0,0,0,0,0,13,13,0,12,12,1,0,0,0,2,1,1,0,2,0,0.0000,-0.0160,-0.0664
1917,2023,89,205,6,0,3,16,2,14,0,17,8,0,0,1,0,0,0,0,2,3,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0.0000,0.0000,0.4492
1917,2023,89,205,6,0,5,5,5,0,0,24,3,2,0,0,0,0,0,0,1,5,6,0,4,4,1,1,3,0,2,0,1,0,0,0,0.0000,0.0000,-0.6547
1918,2023,89,205,6,0,7,1,0,1,0,5,2,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.3336
1919,2023,57,203,4,0,6,47,32,14,0,104,11,11,1,6,0,0,0,0,1,34,40,1,29,24,0,0,4,2,9,1,5,1,12,0,0.0000,0.0000,-2.8807
1919,2023,57,203,4,0,8,14,0,13,0,29,4,4,1,0,0,0,0,0,0,13,12,0,8,8,6,5,0,0,0,0,1,0,2,0,0.0000,-0.6500,0.5393
1919,2023,75,204,5,0,8,221,6,212,0,543,62,60,3,3,0,0,0,0,1,212,209,0,163,163,31,25,19,14,12,3,27,7,33,0,0.0000,0.2050,5.0049
1919,2023,57,203,4,0,9,71,2,67,0,259,31,30,2,1,0,0,0,0,2,66,61,0,55,53,15,10,6,2,5,1,3,1,11,0,0.0000,-0.5410,2.3624
1919,2023,75,204,5,0,9,31,1,30,0,78,9,9,0,0,0,0,0,0,0,29,25,0,22,22,4,3,2,2,5,2,2,0,2,1,0.0000,0.8778,2.8961
1920,2023,48,202,3,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1920,2023,48,202,3,0,7,12,0,12,0,29,9,2,0,0,0,0,0,0,0,11,11,0,9,9,2,2,1,1,0,0,0,0,4,0,0.0000,0.1869,0.4409
1920,2023,48,202,3,0,8,6,0,6,0,13,7,0,0,0,0,0,0,0,1,6,7,0,6,6,0,0,0,0,1,0,2,0,1,0,0.0000,-0.2689,-0.4879
1920,2023,48,202,3,0,9,39,0,39,0,115,31,9,0,0,0,0,0,0,1,38,37,0,32,31,5,2,6,1,6,4,3,1,6,0,0.0000,0.6543,0.5194
1921,2023,57,203,4,0,6,38,26,10,0,79,9,9,2,2,0,0,0,0,0,29,32,2,20,17,3,1,6,4,4,1,7,2,3,0,0.0000,0.0000,-1.5080
1921,2023,57,203,4,0,8,410,7,398,0,1001,117,113,5,2,0,0,0,0,2,400,396,2,319,315,72,58,25,12,24,5,45,8,69,0,0.0000,-2.9753,4.9790
1922,2023,57,203,4,0,7,253,0,249,0,1010,118,117,4,0,0,0,0,0,0,245,247,0,207,193,47,31,28,10,32,10,30,5,48,0,0.0000,-2.7977,-1.7690
1922,2023,57,203,4,0,9,4,0,4,0,8,1,1,0,0,0,0,0,0,0,4,4,0,3,3,0,0,0,0,1,1,0,0,0,0,0.0000,-0.0026,0.3295
1923,2023,59,203,4,0,1,6,4,2,0,48,24,1,0,1,0,0,4,2,1,5,5,0,2,2,2,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,-0.0326
1923,2023,80,204,5,0,1,1,1,0,0,10,5,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.1544
1924,2023,59,203,4,0,1,30,20,8,0,123,28,22,2,0,0,0,9,5,0,20,21,1,15,12,1,1,1,1,0,0,1,0,0,0,-0.5400,0.0000,-0.2124
1925,2023,87,205,6,0,1,3,2,1,0,31,18,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,-0.1007
1926,2023,80,204,5,0,1,2,2,0,0,35,24,0,0,0,0,0,2,2,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.5573
1927,2023,12,200,1,0,1,13,5,8,0,68,64,0,0,0,0,0,2,1,2,4,4,0,3,2,0,0,1,0,0,0,0,0,0,0,-1.0800,0.0000,-0.2019
1928,2023,12,200,1,0,1,8,4,4,0,58,34,4,0,0,0,0,5,3,0,5,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.9273
1928,2023,2,200,1,0,1,13,10,3,0,71,14,3,0,0,0,0,3,2,1,10,8,0,3,3,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.6775
1929,2023,19,201,2,0,1,11,7,4,0,92,37,12,0,1,0,0,2,0,2,7,7,0,7,7,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.3218
1930,2023,87,205,6,0,1,0,0,0,0,9,6,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0510
1931,2023,59,203,4,0,1,17,10,6,0,83,23,13,1,0,0,0,8,5,2,10,9,1,6,5,2,2,2,2,0,0,0,0,0,0,-0.1350,0.0000,1.0181
1932,2023,59,203,4,0,1,4,2,2,0,32,8,8,0,0,0,0,6,1,0,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-0.8473
1932,2023,80,204,5,0,1,11,8,3,0,72,15,13,0,0,0,0,11,3,1,8,6,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.6282
1933,2023,80,204,5,0,1,3,3,0,0,38,22,0,0,0,0,0,0,0,0,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1584
1933,2023,87,205,6,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1041
1934,2023,37,202,3,0,1,1,0,0,0,15,8,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4266
1934,2023,59,203,4,0,1,5,5,0,0,31,7,5,0,0,0,0,0,0,1,4,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0.4050,0.0000,0.3561
1935,2023,59,203,4,0,2,629,44,583,374,736,91,82,2,10,0,6,47,20,2,15,15,0,14,12,1,1,4,2,0,0,0,0,0,0,-5.9400,0.0000,-0.0567
1936,2023,37,202,3,0,2,630,58,571,449,900,104,102,1,9,0,3,52,21,0,26,23,1,9,9,2,2,10,8,0,0,1,0,0,0,-2.2950,0.0000,1.4704
1936,2023,59,203,4,0,2,7,0,7,7,9,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.1020
1937,2023,80,204,5,0,3,248,21,224,0,282,41,31,3,26,0,0,0,0,0,61,62,3,41,40,11,9,4,4,2,1,3,0,4,0,0.0000,0.0000,0.7072
1938,2023,59,203,4,0,4,7,4,3,0,22,10,0,0,0,0,0,0,0,0,5,7,0,6,6,1,0,3,0,1,1,0,0,1,0,0.0000,0.0000,-0.7476
1939,2023,37,202,3,0,4,114,76,38,0,204,27,26,0,10,0,0,0,0,1,81,78,0,54,54,11,7,11,5,14,5,13,4,20,0,0.0000,0.0000,2.2171
1939,2023,36,202,3,0,4,13,10,3,0,30,4,4,0,4,0,0,0,0,0,8,7,0,4,3,1,1,0,0,0,0,0,0,2,0,0.0000,0.0000,0.1364
1939,2023,86,205,6,0,4,8,5,3,0,17,2,2,0,2,0,0,0,0,0,4,3,0,1,1,1,1,2,1,2,1,1,0,0,0,0.0000,0.0000,0.6446
1939,2023,36,202,3,0,5,42,31,10,0,201,24,23,1,3,0,0,0,0,2,36,34,1,23,23,8,5,4,2,5,2,7,2,0,0,0.0000,0.0000,-0.0967
1939,2023,37,202,3,0,5,82,68,13,0,291,33,33,1,10,0,0,0,0,0,77,74,1,38,37,10,10,10,7,5,3,4,2,4,0,0.0000,0.0000,2.2822
1939,2023,86,205,6,0,5,4,3,1,0,17,2,2,0,0,0,0,0,0,0,3,3,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1418
1939,2023,37,202,3,0,6,159,98,56,0,272,35,28,5,31,0,0,0,0,0,99,99,5,67,55,9,3,15,8,9,1,14,6,26,0,0.0000,0.0000,-2.7140
1939,2023,36,202,3,0,6,8,7,1,0,18,3,2,0,2,0,0,0,0,0,6,6,0,3,3,2,0,1,0,0,0,2,1,0,0,0.0000,0.0000,-0.2034
1939,2023,86,205,6,0,6,21,14,6,0,50,7,6,1,2,0,0,0,0,2,16,20,1,10,7,2,1,7,2,4,0,4,1,7,0,0.0000,0.0000,-1.5067
1940,2023,59,203,4,0,3,39,3,36,0,47,13,4,0,6,0,0,0,0,0,11,11,0,6,6,3,3,1,1,1,0,0,0,3,0,0.0000,0.0000,0.3827
1940,2023,59,203,4,0,5,162,127,32,0,727,92,84,3,11,0,0,0,0,1,145,146,2,81,77,28,25,21,15,6,4,15,1,8,0,0.0000,0.0000,0.8793
1940,2023,80,204,5,0,5,9,8,1,0,27,3,3,0,0,0,0,0,0,0,9,9,0,5,5,1,1,0,0,0,0,3,3,0,0,0.0000,0.0000,0.9339
1940,2023,80,204,5,0,6,27,18,9,0,52,6,6,0,2,0,0,0,0,0,20,20,0,11,10,1,1,2,2,0,0,4,3,3,0,0.0000,0.0000,1.2551
1941,2023,59,203,4,0,4,204,127,75,0,422,56,49,2,27,0,0,0,0,0,122,115,2,81,76,16,10,14,7,21,4,21,6,31,0,0.0000,0.0000,0.5497
1941,2023,80,204,5,0,4,91,59,31,0,148,16,16,1,14,0,0,0,0,1,53,51,1,33,31,3,2,12,6,9,2,7,3,12,0,0.0000,0.0000,1.3047
1941,2023,59,203,4,0,5,17,15,1,0,99,12,12,1,0,0,0,0,0,0,17,19,1,8,6,5,5,4,3,2,0,3,0,0,0,0.0000,0.0000,-1.2566
1941,2023,80,204,5,0,5,6,4,2,0,35,4,4,0,0,0,0,0,0,0,4,4,0,3,3,0,0,0,0,0,0,1,1,0,0,0.0000,0.0000,0.3372
1941,2023,59,203,4,0,6,7,5,2,0,7,6,0,0,2,0,0,0,0,2,4,3,0,1,1,0,0,3,1,1,0,1,1,2,0,0.0000,0.0000,0.2453
1941,2023,80,204,5,0,6,14,11,3,0,27,3,3,0,2,0,0,0,0,0,9,10,0,9,8,2,0,2,1,2,0,0,0,5,0,0.0000,0.0000,-0.4733
1942,2023,59,203,4,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
1942,2023,59,203,4,0,6,29,21,8,0,59,14,4,0,2,0,0,0,0,2,19,20,0,13,13,2,2,3,2,3,0,2,0,3,0,0.0000,0.0000,0.0303
1942,2023,59,203,4,0,8,55,1,54,0,139,18,17,0,0,0,0,0,0,1,54,55,0,41,41,11,8,5,4,2,0,4,1,13,0,0.0000,0.9547,0.6086
1942,2023,59,203,4,0,9,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1943,2023,80,204,5,0,5,133,115,15,0,540,60,60,3,10,0,0,0,0,0,126,129,3,77,73,19,11,17,12,9,5,11,4,4,0,0.0000,0.0000,1.0300
1944,2023,19,201,2,0,3,6,0,6,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1325
1944,2023,37,202,3,0,3,279,17,258,0,278,33,33,4,32,0,0,0,0,1,63,66,4,47,42,7,6,10,5,5,0,2,1,3,0,0.0000,0.0000,-2.1499
1944,2023,19,201,2,0,7,2,0,2,0,17,9,0,0,0,0,0,0,0,0,2,3,0,4,2,0,0,0,0,0,0,1,0,1,0,0.0000,0.1253,-0.9908
1944,2023,37,202,3,0,7,8,0,8,0,43,7,4,0,0,0,0,0,0,0,8,10,0,10,7,1,1,2,0,1,0,0,0,4,0,0.0000,0.1617,-1.9316
1944,2023,19,201,2,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1944,2023,37,202,3,0,9,14,0,14,0,53,7,6,0,0,0,0,0,0,0,14,15,0,9,8,7,5,1,0,2,1,0,0,3,0,0.0000,0.0307,-0.3663
1945,2023,59,203,4,0,6,3,3,0,0,11,2,1,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0016
1945,2023,80,204,5,0,6,9,5,4,0,35,4,4,0,1,0,0,0,0,0,5,6,0,2,2,2,0,1,0,1,1,5,1,2,0,0.0000,0.0000,-0.3592
1945,2023,59,203,4,0,7,43,1,42,0,170,25,18,0,0,0,0,0,0,1,42,40,0,33,31,6,6,6,4,3,1,1,0,15,0,0.0000,1.1194,1.8910
1945,2023,80,204,5,0,7,27,0,27,0,116,13,13,0,0,0,0,0,0,1,26,25,0,22,21,6,3,3,2,7,1,2,0,7,0,0.0000,0.1016,0.1995
1945,2023,59,203,4,0,8,89,1,86,0,252,29,29,2,1,0,0,0,0,2,86,88,0,69,69,15,13,8,3,7,0,17,1,19,0,0.0000,-0.9329,-0.5554
1945,2023,80,204,5,0,8,23,0,22,0,78,11,10,1,0,0,0,0,0,0,23,22,1,18,16,4,2,3,2,2,1,3,1,4,0,0.0000,-0.7307,-0.3869
1945,2023,59,203,4,0,9,47,1,45,0,166,22,20,1,0,0,0,0,0,2,44,42,0,41,39,3,1,4,1,6,2,6,2,10,0,0.0000,-0.8920,0.9205
1946,2023,37,202,3,0,3,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1946,2023,59,203,4,0,3,146,14,132,0,150,37,13,0,11,0,0,0,0,0,29,30,0,20,18,3,3,1,0,1,1,4,0,2,0,0.0000,0.0000,-0.1628
1946,2023,37,202,3,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1946,2023,59,203,4,0,7,34,0,34,0,137,20,16,0,0,0,0,0,0,2,33,32,0,29,25,4,3,6,1,8,4,2,1,9,0,0.0000,-0.6962,-0.0394
1946,2023,59,203,4,0,8,10,0,9,0,23,3,3,1,0,0,0,0,0,0,9,9,0,8,8,1,1,0,0,1,0,0,0,3,0,0.0000,-0.0388,0.1041
1946,2023,37,202,3,0,9,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.2311,-0.0003
1946,2023,59,203,4,0,9,100,2,97,0,331,51,33,1,1,0,0,0,0,2,95,92,0,75,75,14,11,12,6,14,4,7,1,16,0,0.0000,-0.6818,4.0100
1947,2023,19,201,2,0,3,5,0,5,0,7,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1947,2023,37,202,3,0,3,189,12,175,0,176,21,21,2,15,0,0,0,0,2,31,31,2,25,24,0,0,4,3,2,1,3,0,1,0,0.0000,0.0000,0.1245
1947,2023,37,202,3,0,6,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0245
1947,2023,19,201,2,0,7,103,1,100,0,324,42,37,2,0,0,0,0,0,0,98,94,0,83,82,14,11,11,2,7,2,11,3,23,0,0.0000,-0.7312,2.2518
1947,2023,37,202,3,0,7,113,1,109,0,411,54,44,3,0,0,0,0,0,1,108,103,0,84,84,16,12,20,7,8,2,17,4,17,0,0.0000,1.4515,1.8285
1947,2023,19,201,2,0,9,6,0,6,0,13,4,1,0,0,0,0,0,0,0,6,6,0,4,4,2,2,0,0,0,0,1,0,1,0,0.0000,-0.0033,0.2633
1947,2023,37,202,3,0,9,14,0,13,0,27,3,3,1,0,0,0,0,0,0,13,12,0,10,10,3,2,1,1,0,0,0,0,1,0,0.0000,-0.1610,0.7261
1948,2023,37,202,3,0,7,87,2,85,0,312,37,37,0,2,0,0,0,0,0,85,84,0,65,63,18,13,16,6,8,1,7,2,15,0,0.0000,-0.2662,-0.5362
1948,2023,59,203,4,0,7,4,0,4,0,26,3,3,0,0,0,0,0,0,0,4,5,0,2,2,1,0,2,2,0,0,0,0,0,0,0.0000,0.0000,-0.0944
1948,2023,37,202,3,0,9,81,2,79,0,252,45,25,0,0,0,0,0,0,2,76,71,0,62,60,12,7,9,5,8,4,10,3,10,0,0.0000,0.9419,3.2079
1948,2023,59,203,4,0,9,48,2,46,0,145,17,16,0,0,0,0,0,0,0,43,40,0,35,33,8,6,7,3,2,0,7,4,12,0,0.0000,0.3440,2.3354
1949,2023,77,204,5,0,1,8,6,2,0,32,24,0,0,1,0,0,2,0,1,7,5,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.0968
1950,2023,60,203,4,0,1,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1950,2023,77,204,5,0,1,7,5,2,0,33,22,0,0,1,0,0,0,0,2,5,5,0,3,3,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0970
1951,2023,60,203,4,0,1,10,3,7,0,77,30,6,0,2,0,0,2,1,0,3,3,0,2,1,0,0,2,0,0,0,0,0,0,0,-2.1600,0.0000,-0.3037
1952,2023,60,203,4,0,1,7,4,3,0,77,15,14,0,1,0,0,5,4,1,4,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.6692
1953,2023,92,205,6,0,1,2,0,2,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1954,2023,3,200,1,0,1,12,7,5,0,85,32,13,0,0,0,0,5,3,2,8,6,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.9884
1954,2023,18,201,2,0,1,3,3,0,0,28,6,6,0,0,0,0,1,1,1,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0.2700,0.0000,0.1904
1955,2023,77,204,5,0,1,1,0,1,0,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2405
