team_id,player_id,list_id
66,3027,2
66,2026,1
66,2026,2
66,2016,1
66,2016,2
66,2017,1
66,2017,2
66,1782,1
66,1782,2
66,2444,1
66,2444,2
66,1373,1
66,1373,2
66,3059,1
66,3059,2
66,3041,1
66,3041,2
66,2677,1
66,2677,2
66,2431,1
66,2431,2
66,2450,1
66,2450,2
66,2946,1
66,2946,2
67,2035,1
67,2035,2
67,2567,1
67,2567,2
67,3170,1
67,3170,2
67,3276,1
67,3276,2
67,2559,1
67,2559,2
67,2568,1
67,2568,2
67,2563,1
67,2563,2
67,1257,1
67,1257,2
67,706,1
67,706,2
67,2561,1
67,2561,2
67,1847,1
67,1847,2
67,2031,1
67,2031,2
67,3243,1
67,3243,2
67,2570,1
67,2570,2
67,1266,1
67,1266,2
67,2042,1
67,2042,2
67,2047,1
67,2047,2
67,2575,1
67,2575,2
67,1867,1
67,1867,2
67,2579,1
67,2579,2
67,2586,1
67,2586,2
67,2039,1
67,2039,2
67,2571,1
67,2571,2
67,2588,1
67,2588,2
67,3306,1
67,3306,2
68,3126,1
68,3126,2
68,3274,1
68,3274,2
68,2080,1
68,2080,2
68,2463,1
68,2463,2
68,3272,1
68,3272,2
68,2082,1
68,2082,2
68,2088,1
68,2088,2
68,3240,1
68,3240,2
68,1979,1
68,1979,2
68,2457,1
68,2457,2
68,2081,1
68,2081,2
68,1429,1
68,1429,2
68,3108,1
68,3108,2
68,2465,1
68,2465,2
68,303,1
68,303,2
68,2098,1
68,2098,2
68,2095,1
68,2095,2
68,2469,1
68,2469,2
68,2100,1
68,2100,2
68,2687,1
68,2687,2
68,2477,1
68,2477,2
68,1446,1
68,1446,2
68,1059,1
68,1059,2
68,2485,1
68,2485,2
68,2101,1
68,2101,2
68,2090,1
68,2090,2
69,2708,1
69,2708,2
69,3113,1
69,3113,2
69,3221,1
69,3221,2
69,3237,1
69,3237,2
69,2132,1
69,2132,2
69,3305,1
69,3305,2
69,2723,1
69,2723,2
69,2703,1
69,2703,2
69,3233,1
69,3233,2
69,2136,1
69,2136,2
69,2138,1
69,2138,2
69,3015,1
69,3015,2
69,673,1
69,673,2
69,2709,1
69,2709,2
69,3265,1
69,3265,2
69,2150,1
69,2150,2
69,3069,1
69,3069,2
69,2714,1
69,2714,2
69,950,1
69,950,2
69,2721,1
69,2721,2
69,676,1
69,676,2
69,2176,1
69,2176,2
69,2480,1
69,2480,2
69,3186,1
69,3186,2
69,589,1
69,589,2
69,1173,1
69,1173,2
70,332,1
70,332,2
70,3173,1
70,3173,2
70,2107,1
70,2107,2
70,1665,1
70,1665,2
70,2109,1
70,2109,2
70,2810,1
70,2810,2
70,1721,1
70,1721,2
70,2110,1
70,2110,2
70,3161,1
70,3161,2
70,2392,1
70,2392,2
70,2341,1
70,2341,2
70,2111,1
70,2111,2
70,2117,1
70,2117,2
70,2832,1
70,2832,2
70,3102,1
70,3102,2
70,1681,1
70,1681,2
70,1003,1
70,1003,2
70,2830,1
70,2830,2
70,355,1
70,355,2
70,1243,1
70,1243,2
70,2825,1
70,2825,2
70,2312,1
70,2312,2
70,2962,1
70,2962,2
70,1235,1
70,1235,2
70,2126,1
70,2126,2
70,3111,1
70,3111,2
71,2942,1
71,2942,2
71,2949,1
71,2949,2
71,2159,1
71,2159,2
71,2947,1
71,2947,2
71,144,1
71,144,2
71,2166,1
71,2166,2
71,3152,1
71,3152,2
71,2167,1
71,2167,2
71,2952,1
71,2952,2
71,3285,1
71,3285,2
71,3099,1
71,3099,2
71,3121,1
71,3121,2
71,2170,1
71,2170,2
71,1597,1
71,1597,2
71,3273,1
71,3273,2
71,2957,1
71,2957,2
71,2958,1
71,2958,2
71,2974,1
71,2974,2
71,2232,1
71,2232,2
71,1609,1
71,1609,2
71,1288,1
71,1288,2
71,2960,1
71,2960,2
71,2970,1
71,2970,2
71,2976,1
71,2976,2
71,2959,1
71,2959,2
71,2948,1
71,2948,2
72,2193,1
72,2193,2
72,2769,1
72,2769,2
72,3040,1
72,3040,2
72,3309,1
72,3309,2
72,1700,1
72,1700,2
72,2192,1
72,2192,2
72,1689,1
72,1689,2
72,2185,1
72,2185,2
72,3236,1
72,3236,2
72,2777,1
72,2777,2
72,2349,1
72,2349,2
72,1694,1
72,1694,2
72,2195,1
72,2195,2
72,3114,1
72,3114,2
72,1682,1
72,1682,2
72,491,1
72,491,2
72,2793,1
72,2793,2
72,2200,1
72,2200,2
72,1711,1
72,1711,2
72,3036,1
72,3036,2
72,2797,1
72,2797,2
72,1675,1
72,1675,2
72,2785,1
72,2785,2
72,3269,1
72,3269,2
72,2799,1
72,2799,2
72,3107,1
72,3107,2
73,1646,1
73,1646,2
73,3081,1
73,3081,2
73,2595,1
73,2595,2
73,3300,1
73,3300,2
73,1647,1
73,1647,2
73,2603,1
73,2603,2
73,3050,1
73,3050,2
73,894,1
73,894,2
73,2991,1
73,2991,2
73,2036,1
73,2036,2
73,2598,1
73,2598,2
73,887,1
73,887,2
73,1650,1
73,1650,2
73,3167,1
73,3167,2
73,1531,1
73,1531,2
73,1655,1
73,1655,2
73,1523,1
73,1523,2
73,2411,1
73,2411,2
73,2413,1
73,2413,2
73,2624,1
73,2624,2
73,2617,1
73,2617,2
73,1521,1
73,1521,2
73,3073,1
73,3073,2
73,2609,1
73,2609,2
73,2416,1
73,2416,2
74,2212,1
74,2212,2
74,2661,1
74,2661,2
74,3095,1
74,3095,2
74,1746,1
74,1746,2
74,3304,1
74,3304,2
74,1309,1
74,1309,2
74,2267,1
74,2267,2
74,1307,1
74,1307,2
74,2340,1
74,2340,2
74,2627,1
74,2627,2
74,1744,1
74,1744,2
74,2990,1
74,2990,2
74,2640,1
74,2640,2
74,2641,1
74,2641,2
74,2642,1
74,2642,2
74,2644,1
74,2644,2
74,2280,1
74,2280,2
74,1766,1
74,1766,2
74,2651,1
74,2651,2
74,3294,1
74,3294,2
74,1685,1
74,1685,2
74,2275,1
74,2275,2
74,3198,1
74,3198,2
74,829,1
74,829,2
74,2077,1
74,2077,2
74,3299,1
74,3299,2
74,2633,1
74,2633,2
75,1409,1
75,1409,2
75,3131,1
75,3131,2
75,1120,1
75,1120,2
75,2366,1
75,2366,2
75,2879,1
75,2879,2
75,2371,1
75,2371,2
75,3013,1
75,3013,2
75,3128,1
75,3128,2
75,2370,1
75,2370,2
75,2983,1
75,2983,2
75,2877,1
75,2877,2
75,2734,1
75,2734,2
75,2884,1
75,2884,2
75,2378,1
75,2378,2
75,2381,1
75,2381,2
75,3060,1
75,3060,2
75,3241,1
75,3241,2
75,2892,1
75,2892,2
75,2387,1
75,2387,2
75,1916,1
75,1916,2
75,2389,1
75,2389,2
75,3248,1
75,3248,2
75,2386,1
75,2386,2
75,3012,1
75,3012,2
75,2887,1
75,2887,2
75,2905,1
75,2905,2
76,1617,1
76,1617,2
76,1560,1
76,1560,2
76,2315,1
76,2315,2
76,840,1
76,840,2
76,1619,1
76,1619,2
76,1621,1
76,1621,2
76,1611,1
76,1611,2
76,3288,1
76,3288,2
76,2530,1
76,2530,2
76,3290,1
76,3290,2
76,2522,1
76,2522,2
76,2549,1
76,2549,2
76,108,1
76,108,2
76,3052,1
76,3052,2
76,2327,1
76,2327,2
76,1631,1
76,1631,2
76,1630,1
76,1630,2
76,2537,1
76,2537,2
76,2334,1
76,2334,2
76,2337,1
76,2337,2
76,3278,1
76,3278,2
76,1629,1
76,1629,2
76,3005,1
76,3005,2
76,1627,1
76,1627,2
76,1576,1
76,1576,2
76,1068,1
76,1068,2
77,3208,1
77,3208,2
77,3235,1
77,3235,2
77,2736,1
77,2736,2
77,1955,1
77,1955,2
77,2737,1
77,2737,2
77,1953,1
77,1953,2
77,3028,1
77,3028,2
77,3203,1
77,3203,2
77,1637,1
77,1637,2
77,1960,1
77,1960,2
77,918,1
77,918,2
77,2670,1
77,2670,2
77,2221,1
77,2221,2
77,1961,1
77,1961,2
77,1970,1
77,1970,2
77,2224,1
77,2224,2
77,3268,1
77,3268,2
77,1966,1
77,1966,2
77,2754,1
77,2754,2
77,3311,1
77,3311,2
77,3039,1
77,3039,2
77,3298,1
77,3298,2
77,2229,1
77,2229,2
77,3063,1
77,3063,2
77,2757,1
77,2757,2
77,2749,1
77,2749,2
78,3021,1
78,3021,2
78,3270,1
78,3270,2
78,3103,1
78,3103,2
78,3058,1
78,3058,2
78,2523,1
78,2523,2
78,2668,1
78,2668,2
78,1543,1
78,1543,2
78,3239,1
78,3239,2
78,2241,1
78,2241,2
78,2239,1
78,2239,2
78,2426,1
78,2426,2
78,2691,1
78,2691,2
78,2675,1
78,2675,2
78,2247,1
78,2247,2
78,2251,1
78,2251,2
78,1886,1
78,1886,2
78,2254,1
78,2254,2
78,2679,1
78,2679,2
78,3229,1
78,3229,2
78,3279,1
78,3279,2
78,2689,1
78,2689,2
78,3165,1
78,3165,2
78,2695,1
78,2695,2
78,395,1
78,395,2
78,2684,1
78,2684,2
78,2443,1
78,2443,2
79,1327,1
79,1327,2
79,2297,1
79,2297,2
79,1336,1
79,1336,2
79,2293,1
79,2293,2
79,3079,1
79,3079,2
79,1332,1
79,1332,2
79,1648,1
79,1648,2
79,2933,1
79,2933,2
79,2215,1
79,2215,2
79,2917,1
79,2917,2
79,2289,1
79,2289,2
79,3148,1
79,3148,2
79,2300,1
79,2300,2
79,3176,1
79,3176,2
79,586,1
79,586,2
79,3010,1
79,3010,2
79,2307,1
79,2307,2
79,3134,1
79,3134,2
79,2932,1
79,2932,2
79,2309,1
79,2309,2
79,2924,1
79,2924,2
79,3158,1
79,3158,2
79,2925,1
79,2925,2
79,490,1
79,490,2
79,3255,1
79,3255,2
79,2916,1
79,2916,2
80,2490,1
80,2490,2
80,3086,1
80,3086,2
80,3150,1
80,3150,2
80,3192,1
80,3192,2
80,3064,1
80,3064,2
80,1933,1
80,1933,2
80,2496,1
80,2496,2
80,2498,1
80,2498,2
80,2519,1
80,2519,2
80,2495,1
80,2495,2
80,3100,1
80,3100,2
80,2245,1
80,2245,2
80,2352,1
80,2352,2
80,2499,1
80,2499,2
80,2520,1
80,2520,2
80,2359,1
80,2359,2
80,795,1
80,795,2
80,1942,1
80,1942,2
80,1220,1
80,1220,2
80,2361,1
80,2361,2
80,2362,1
80,2362,2
80,2353,1
80,2353,2
80,1937,1
80,1937,2
80,2356,1
80,2356,2
80,2510,1
80,2510,2
80,2913,1
80,2913,2
81,119,1
81,119,2
81,843,1
81,843,2
81,2531,1
81,2531,2
81,3053,1
81,3053,2
81,2551,1
81,2551,2
81,113,1
81,113,2
81,2529,1
81,2529,2
81,1569,1
81,1569,2
81,2484,1
81,2484,2
81,2533,1
81,2533,2
81,104,1
81,104,2
81,2321,1
81,2321,2
81,2538,1
81,2538,2
81,2556,1
81,2556,2
81,2528,1
81,2528,2
81,2829,1
81,2829,2
81,2649,1
81,2649,2
81,2902,1
81,2902,2
81,2553,1
81,2553,2
81,2826,1
81,2826,2
81,2540,1
81,2540,2
81,2534,1
81,2534,2
81,111,1
81,111,2
81,2333,1
81,2333,2
81,1581,1
81,1581,2
81,2547,1
81,2547,2
81,1573,1
81,1573,2
81,106,1
81,106,2
81,838,1
81,838,2
81,1561,1
81,1561,2
81,1635,1
81,1635,2
81,2316,1
81,2316,2
81,2548,1
81,2548,2
81,2532,1
81,2532,2
81,2555,1
81,2555,2
81,2335,1
81,2335,2
81,2993,1
81,2993,2
81,3257,1
81,3257,2
81,3088,1
81,3088,2
81,3054,1
81,3054,2
81,3190,1
81,3190,2
81,3115,1
81,3115,2
81,1038,1
81,1038,2
82,2004,1
82,2004,2
82,2402,1
82,2402,2
82,2019,1
82,2019,2
82,774,1
82,774,2
82,2018,1
82,2018,2
82,1791,1
82,1791,2
82,2659,1
82,2659,2
82,2446,1
82,2446,2
82,2181,1
82,2181,2
82,2434,1
82,2434,2
82,1369,1
82,1369,2
82,2973,1
82,2973,2
82,2845,1
82,2845,2
82,2680,1
82,2680,2
82,2953,1
82,2953,2
82,2439,1
82,2439,2
82,2429,1
82,2429,2
82,2441,1
82,2441,2
82,2449,1
82,2449,2
82,2435,1
82,2435,2
82,2447,1
82,2447,2
82,4,1
82,4,2
82,759,1
82,759,2
82,1773,1
82,1773,2
82,1772,1
82,1772,2
82,1787,1
82,1787,2
82,2423,1
82,2423,2
82,2437,1
82,2437,2
82,3034,1
82,3034,2
82,3151,1
82,3151,2
82,3024,1
82,3024,2
82,3080,1
82,3080,2
82,2515,1
82,2515,2
82,1232,1
82,1232,2
82,3014,1
82,3014,2
82,2440,1
82,2440,2
83,2454,1
83,2454,2
83,2516,1
83,2516,2
83,1982,1
83,1982,2
83,2460,1
83,2460,2
83,1047,1
83,1047,2
83,3292,1
83,3292,2
83,1454,1
83,1454,2
83,1058,1
83,1058,2
83,2295,1
83,2295,2
83,2417,1
83,2417,2
83,2400,1
83,2400,2
83,1439,1
83,1439,2
83,2453,1
83,2453,2
83,2470,1
83,2470,2
83,1984,1
83,1984,2
83,2347,1
83,2347,2
83,2287,1
83,2287,2
83,292,1
83,292,2
83,1441,1
83,1441,2
83,2466,1
83,2466,2
83,299,1
83,299,2
83,1049,1
83,1049,2
83,2083,1
83,2083,2
83,2481,1
83,2481,2
83,2461,1
83,2461,2
83,2462,1
83,2462,2
83,2456,1
83,2456,2
83,2103,1
83,2103,2
83,2087,1
83,2087,2
83,2086,1
83,2086,2
83,2476,1
83,2476,2
83,2063,1
83,2063,2
83,2061,1
83,2061,2
83,3206,1
83,3206,2
83,3000,1
83,3000,2
83,3200,1
83,3200,2
83,1282,1
83,1282,2
83,3030,1
83,3030,2
84,2604,1
84,2604,2
84,2125,1
84,2125,2
84,2415,1
84,2415,2
84,2619,1
84,2619,2
84,2625,1
84,2625,2
84,3289,1
84,3289,2
84,2409,1
84,2409,2
84,2610,1
84,2610,2
84,2626,1
84,2626,2
84,2412,1
84,2412,2
84,2615,1
84,2615,2
84,2623,1
84,2623,2
84,2614,1
84,2614,2
84,1653,1
84,1653,2
84,1651,1
84,1651,2
84,2391,1
84,2391,2
84,3096,1
84,3096,2
85,1748,1
85,1748,2
85,2261,1
85,2261,2
85,2345,1
85,2345,2
85,446,1
85,446,2
85,2720,1
85,2720,2
85,2475,1
85,2475,2
85,629,1
85,629,2
85,2264,1
85,2264,2
85,2237,1
85,2237,2
85,1323,1
85,1323,2
85,624,1
85,624,2
85,2210,1
85,2210,2
85,2820,1
85,2820,2
85,2638,1
85,2638,2
85,382,1
85,382,2
85,2581,1
85,2581,2
85,1759,1
85,1759,2
85,2278,1
85,2278,2
85,2654,1
85,2654,2
85,2693,1
85,2693,2
85,2269,1
85,2269,2
85,2660,1
85,2660,2
85,2643,1
85,2643,2
85,2647,1
85,2647,2
85,2645,1
85,2645,2
85,2285,1
85,2285,2
85,1320,1
85,1320,2
85,631,1
85,631,2
85,1319,1
85,1319,2
85,1749,1
85,1749,2
85,2270,1
85,2270,2
85,2277,1
85,2277,2
85,2262,1
85,2262,2
85,2999,1
85,2999,2
85,3159,1
85,3159,2
85,3122,1
85,3122,2
85,2939,1
85,2939,2
85,2652,1
85,2652,2
85,2817,1
85,2817,2
85,3281,1
85,3281,2
85,1866,1
85,1866,2
85,1024,1
85,1024,2
85,3284,1
85,3284,2
86,2576,1
86,2576,2
86,2591,1
86,2591,2
86,2587,1
86,2587,2
86,3019,1
86,3019,2
86,2590,1
86,2590,2
86,3090,1
86,3090,2
86,2585,1
86,2585,2
86,2028,1
86,2028,2
86,2038,1
86,2038,2
86,3045,1
86,3045,2
86,2517,1
86,2517,2
86,2512,1
86,2512,2
86,2569,1
86,2569,2
86,2046,1
86,2046,2
86,2583,1
86,2583,2
86,1076,1
86,1076,2
86,1074,1
86,1074,2
86,1072,1
86,1072,2
86,2037,1
86,2037,2
86,2051,1
86,2051,2
86,2557,1
86,2557,2
86,2564,1
86,2564,2
86,2565,1
86,2565,2
86,3252,1
86,3252,2
86,3001,1
86,3001,2
86,3172,1
86,3172,2
87,2503,1
87,2503,2
87,1925,1
87,1925,2
87,1930,1
87,1930,2
87,2021,1
87,2021,2
87,2653,1
87,2653,2
87,3264,1
87,3264,2
87,2438,1
87,2438,2
87,2910,1
87,2910,2
87,2509,1
87,2509,2
87,2650,1
87,2650,2
87,2513,1
87,2513,2
87,3302,1
87,3302,2
87,2865,1
87,2865,2
87,2871,1
87,2871,2
87,2616,1
87,2616,2
87,2550,1
87,2550,2
87,2811,1
87,2811,2
87,2692,1
87,2692,2
87,2501,1
87,2501,2
87,2505,1
87,2505,2
87,1219,1
87,1219,2
87,2507,1
87,2507,2
87,2514,1
87,2514,2
87,2506,1
87,2506,2
87,2508,1
87,2508,2
87,524,1
87,524,2
87,529,1
87,529,2
87,784,1
87,784,2
87,2360,1
87,2360,2
87,2518,1
87,2518,2
87,3168,1
87,3168,2
87,2988,1
87,2988,2
87,3119,1
87,3119,2
87,3124,1
87,3124,2
87,1632,1
87,1632,2
88,2732,1
88,2732,2
88,2403,1
88,2403,2
88,2763,1
88,2763,2
88,2935,1
88,2935,2
88,1547,1
88,1547,2
88,2255,1
88,2255,2
88,3092,1
88,3092,2
88,2733,1
88,2733,2
88,396,1
88,396,2
88,2592,1
88,2592,2
88,1556,1
88,1556,2
88,2743,1
88,2743,2
88,2471,1
88,2471,2
88,2430,1
88,2430,2
88,2464,1
88,2464,2
88,2657,1
88,2657,2
88,2779,1
88,2779,2
88,2636,1
88,2636,2
88,2860,1
88,2860,2
88,2862,1
88,2862,2
88,2758,1
88,2758,2
88,1894,1
88,1894,2
88,1890,1
88,1890,2
88,2682,1
88,2682,2
88,2674,1
88,2674,2
88,1550,1
88,1550,2
88,386,1
88,386,2
88,1895,1
88,1895,2
88,1889,1
88,1889,2
88,1885,1
88,1885,2
88,2246,1
88,2246,2
88,861,1
88,861,2
88,859,1
88,859,2
88,2908,1
88,2908,2
88,2844,1
88,2844,2
88,3175,1
88,3175,2
89,2995,1
89,2995,2
89,3116,1
89,3116,2
89,3204,1
89,3204,2
89,2323,1
89,2323,2
89,3082,1
89,3082,2
89,2622,1
89,2622,2
89,3083,1
89,3083,2
89,2701,1
89,2701,2
89,2258,1
89,2258,2
89,2671,1
89,2671,2
89,2899,1
89,2899,2
89,2385,1
89,2385,2
89,2888,1
89,2888,2
89,2894,1
89,2894,2
89,1425,1
89,1425,2
89,1912,1
89,1912,2
89,2895,1
89,2895,2
89,1911,1
89,1911,2
89,205,1
89,205,2
89,1918,1
89,1918,2
89,1917,1
89,1917,2
89,2906,1
89,2906,2
89,2372,1
89,2372,2
89,1136,1
89,1136,2
89,2903,1
89,2903,2
89,2704,1
89,2704,2
89,2486,1
89,2486,2
89,3077,1
89,3077,2
89,2279,1
89,2279,2
90,2157,1
90,2157,2
90,2945,1
90,2945,2
90,117,1
90,117,2
90,2969,1
90,2969,2
90,2169,1
90,2169,2
90,2686,1
90,2686,2
90,3130,1
90,3130,2
90,2956,1
90,2956,2
90,2951,1
90,2951,2
90,2874,1
90,2874,2
90,147,1
90,147,2
90,2944,1
90,2944,2
90,2873,1
90,2873,2
90,2707,1
90,2707,2
90,2838,1
90,2838,2
90,2667,1
90,2667,2
90,2893,1
90,2893,2
90,2931,1
90,2931,2
90,2489,1
90,2489,2
90,2837,1
90,2837,2
90,2702,1
90,2702,2
90,2840,1
90,2840,2
90,2968,1
90,2968,2
90,2967,1
90,2967,2
90,2961,1
90,2961,2
90,2964,1
90,2964,2
90,2971,1
90,2971,2
90,2966,1
90,2966,2
90,1283,1
90,1283,2
90,2164,1
90,2164,2
90,1095,1
90,1095,2
90,1110,1
90,1110,2
90,2160,1
90,2160,2
90,3180,1
90,3180,2
91,3232,1
91,3232,2
91,3253,1
91,3253,2
91,3146,1
91,3146,2
91,2718,1
91,2718,2
91,2196,1
91,2196,2
91,2204,1
91,2204,2
91,485,1
91,485,2
91,2772,1
91,2772,2
91,2774,1
91,2774,2
91,2023,1
91,2023,2
91,2808,1
91,2808,2
91,2836,1
91,2836,2
91,2794,1
91,2794,2
91,2493,1
91,2493,2
91,2759,1
91,2759,2
91,2806,1
91,2806,2
91,2784,1
91,2784,2
91,2442,1
91,2442,2
91,2197,1
91,2197,2
91,2801,1
91,2801,2
91,2789,1
91,2789,2
91,1712,1
91,1712,2
91,1709,1
91,1709,2
91,489,1
91,489,2
91,1488,1
91,1488,2
91,2775,1
91,2775,2
91,2783,1
91,2783,2
91,2787,1
91,2787,2
91,2796,1
91,2796,2
91,2190,1
91,2190,2
91,3275,1
91,3275,2
91,3139,1
91,3139,2
91,1010,1
91,1010,2
91,3009,1
91,3009,2
92,2876,1
92,2876,2
92,248,1
92,248,2
92,915,1
92,915,2
92,2744,1
92,2744,2
92,2745,1
92,2745,2
92,2762,1
92,2762,2
92,2648,1
92,2648,2
92,3087,1
92,3087,2
92,921,1
92,921,2
92,1476,1
92,1476,2
92,2760,1
92,2760,2
92,2420,1
92,2420,2
92,2418,1
92,2418,2
92,1460,1
92,1460,2
92,1475,1
92,1475,2
92,2722,1
92,2722,2
92,2875,1
92,2875,2
92,2788,1
92,2788,2
92,2790,1
92,2790,2
92,2909,1
92,2909,2
92,2834,1
92,2834,2
92,2963,1
92,2963,2
92,2752,1
92,2752,2
92,2751,1
92,2751,2
92,932,1
92,932,2
92,2747,1
92,2747,2
92,2746,1
92,2746,2
92,1466,1
92,1466,2
92,2220,1
92,2220,2
92,3245,1
92,3245,2
92,2869,1
92,2869,2
92,2842,1
92,2842,2
92,2601,1
92,2601,2
92,2606,1
92,2606,2
93,1672,1
93,1672,2
93,1673,1
93,1673,2
93,2143,1
93,2143,2
93,2992,1
93,2992,2
93,2770,1
93,2770,2
93,2114,1
93,2114,2
93,3109,1
93,3109,2
93,2632,1
93,2632,2
93,2425,1
93,2425,2
93,3067,1
93,3067,2
93,2118,1
93,2118,2
93,2765,1
93,2765,2
93,1227,1
93,1227,2
93,2756,1
93,2756,2
93,2621,1
93,2621,2
93,2823,1
93,2823,2
93,2828,1
93,2828,2
93,2511,1
93,2511,2
93,2243,1
93,2243,2
93,2620,1
93,2620,2
93,2487,1
93,2487,2
93,2120,1
93,2120,2
93,2824,1
93,2824,2
93,2833,1
93,2833,2
93,2835,1
93,2835,2
93,2815,1
93,2815,2
93,1674,1
93,1674,2
93,1228,1
93,1228,2
93,1240,1
93,1240,2
93,2543,1
93,2543,2
93,2582,1
93,2582,2
93,2656,1
93,2656,2
93,2900,1
93,2900,2
93,2685,1
93,2685,2
93,2578,1
93,2578,2
93,2690,1
93,2690,2
93,2739,1
93,2739,2
94,2242,1
94,2242,2
94,2846,1
94,2846,2
94,1801,1
94,1801,2
94,2658,1
94,2658,2
94,2897,1
94,2897,2
94,2483,1
94,2483,2
94,2819,1
94,2819,2
94,1806,1
94,1806,2
94,2062,1
94,2062,2
94,2683,1
94,2683,2
94,2064,1
94,2064,2
94,2859,1
94,2859,2
94,2194,1
94,2194,2
94,3244,1
94,3244,2
94,2594,1
94,2594,2
94,2445,1
94,2445,2
94,1969,1
94,1969,2
94,1858,1
94,1858,2
94,2076,1
94,2076,2
94,2066,1
94,2066,2
94,2867,1
94,2867,2
94,2868,1
94,2868,2
94,118,1
94,118,2
94,2058,1
94,2058,2
94,1031,1
94,1031,2
94,1036,1
94,1036,2
94,3133,1
94,3133,2
94,2998,1
94,2998,2
95,3141,1
95,3141,2
95,2914,1
95,2914,2
95,1828,1
95,1828,2
95,2292,1
95,2292,2
95,1334,1
95,1334,2
95,2069,1
95,2069,2
95,2290,1
95,2290,2
95,2920,1
95,2920,2
95,2291,1
95,2291,2
95,2938,1
95,2938,2
95,577,1
95,577,2
95,2937,1
95,2937,2
95,2926,1
95,2926,2
95,2941,1
95,2941,2
95,2618,1
95,2618,2
95,2427,1
95,2427,2
95,2901,1
95,2901,2
95,2593,1
95,2593,2
95,2302,1
95,2302,2
95,2929,1
95,2929,2
95,2934,1
95,2934,2
95,2930,1
95,2930,2
95,1158,1
95,1158,2
95,571,1
95,571,2
95,2919,1
95,2919,2
95,2308,1
95,2308,2
95,2940,1
95,2940,2
95,2928,1
95,2928,2
95,2927,1
95,2927,2
95,2922,1
95,2922,2
95,2296,1
95,2296,2
95,1341,1
95,1341,2
95,2298,1
95,2298,2
95,2936,1
95,2936,2
95,2915,1
95,2915,2
95,3149,1
95,3149,2
95,2223,1
95,2223,2
96,1171,1
96,1171,2
96,2135,1
96,2135,2
96,2131,1
96,2131,2
96,2795,1
96,2795,2
96,2613,1
96,2613,2
96,672,1
96,672,2
96,2149,1
96,2149,2
96,2209,1
96,2209,2
96,1861,1
96,1861,2
96,2009,1
96,2009,2
96,3046,1
96,3046,2
96,3144,1
96,3144,2
96,2719,1
96,2719,2
96,722,1
96,722,2
96,2494,1
96,2494,2
96,2698,1
96,2698,2
96,1729,1
96,1729,2
96,2717,1
96,2717,2
96,3219,1
96,3219,2
96,2546,1
96,2546,2
96,2133,1
96,2133,2
96,2089,1
96,2089,2
96,2211,1
96,2211,2
96,960,1
96,960,2
96,2726,1
96,2726,2
96,1739,1
96,1739,2
96,2728,1
96,2728,2
96,2725,1
96,2725,2
96,2154,1
96,2154,2
96,2724,1
96,2724,2
96,2730,1
96,2730,2
96,670,1
96,670,2
96,1736,1
96,1736,2
96,2706,1
96,2706,2
96,2729,1
96,2729,2
96,2727,1
96,2727,2
96,2140,1
96,2140,2
96,2699,1
96,2699,2
96,2491,1
96,2491,2
96,1125,1
96,1125,2
96,2311,1
96,2311,2
96,3057,1
96,3057,2
96,2050,1
96,2050,2
97,249,1
97,249,2
97,109,1
97,109,2
97,157,1
97,157,2
97,158,1
97,158,2
97,349,1
97,349,2
97,1472,1
97,1472,2
97,163,1
97,167,1
97,167,2
97,73,1
97,73,2
97,143,1
97,143,2
97,990,1
97,990,2
97,49,1
97,49,2
97,199,1
97,199,2
97,101,1
97,101,2
97,1513,1
97,1513,2
97,24,1
97,24,2
97,302,1
97,302,2
97,298,1
97,298,2
97,353,1
97,353,2
97,259,1
97,259,2
97,63,1
97,63,2
97,1352,1
97,1352,2
97,100,1
97,100,2
97,839,1
97,839,2
97,361,1
97,361,2
97,1432,1
97,1432,2
97,1593,1
97,1593,2
97,165,1
97,165,2
97,359,1
97,359,2
97,116,1
97,116,2
97,211,1
97,211,2
97,257,1
97,257,2
97,352,1
97,352,2
97,26,1
97,26,2
98,532,1
98,532,2
98,579,1
98,579,2
98,392,1
98,392,2
98,583,1
98,583,2
98,488,1
98,488,2
98,630,1
98,630,2
98,543,1
98,543,2
98,493,1
98,493,2
98,588,1
98,588,2
98,617,1
98,617,2
98,1146,1
98,1146,2
98,616,1
98,616,2
98,575,1
98,575,2
98,481,1
98,481,2
98,433,1
98,433,2
98,692,1
98,692,2
98,1249,1
98,1249,2
98,681,1
98,681,2
98,738,1
98,738,2
98,380,1
98,380,2
98,721,1
98,721,2
98,683,1
98,683,2
98,569,1
98,569,2
98,424,1
98,424,2
98,717,1
98,717,2
98,437,1
98,437,2
98,540,1
98,540,2
98,582,1
98,582,2
98,455,1
98,455,2
98,449,1
98,449,2
98,780,1
98,780,2
98,724,1
98,724,2
98,402,1
98,402,2
99,1369,1
99,1369,2
99,1646,1
99,1646,2
99,1576,1
99,1576,2
99,2162,1
99,2162,2
99,1120,1
99,1120,2
99,2225,1
99,2225,2
99,1984,1
99,1984,2
99,1685,1
99,1685,2
99,2817,1
99,2817,2
99,1979,1
99,1979,2
99,1978,1
99,1978,2
99,915,1
99,915,2
99,117,1
99,117,2
99,4,1
99,4,2
99,1409,1
99,1409,2
99,64,1
99,64,2
99,2317,1
99,2317,2
99,113,1
99,113,2
99,355,1
99,355,2
99,1136,1
99,1136,2
99,1010,1
99,1010,2
99,1635,1
99,1635,2
99,2000,1
99,2000,2
99,118,1
99,118,2
99,108,1
99,108,2
