player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1122,2023,6,0,200,1,1,65,259,0,79,55,298,21,28,41,41,60,67,1125,0,26,9,3,4,0,51,9,3,1,4,15,0,0,1,0,7,3,6,1,0,0,17,0,0,8,5,5,12,2,-0.8850,274.0999,0,195,2,4,-0.9767,-0.4912
1122,2023,6,0,200,1,3,46,174,0,45,39,204,14,21,17,17,45,47,0,1,26,9,0,0,0,32,4,3,0,3,6,0,0,1,0,6,0,5,0,0,0,17,0,0,0,0,0,6,0,0.0000,188.1000,0,139,0,0,0.0000,0.0000
1122,2023,6,0,200,1,2,18,85,0,34,16,94,7,7,24,24,15,20,0,2,25,9,0,0,0,19,5,0,1,1,9,0,0,0,0,1,0,1,0,0,0,16,0,0,0,0,0,6,2,0.0000,86.0000,0,56,0,0,0.0000,0.0000
1123,2023,57,0,203,4,1,3,10,0,1,3,10,0,0,0,0,3,3,36,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0.0879,7.2000,0,9,0,0,0.1288,0.1784
1123,2023,57,0,203,4,2,1,5,0,0,2,5,0,0,0,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,3.4000,0,5,0,0,0.0000,0.0000
1123,2023,57,0,203,4,3,1,5,0,1,1,5,0,0,0,0,2,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,3.8000,0,4,0,0,0.0000,0.0000
1123,2023,48,0,202,3,2,2,14,0,7,3,15,0,1,6,6,1,3,0,2,7,0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.0000,32.6000,0,8,0,0,0.0000,0.0000
1123,2023,48,0,202,3,1,9,43,0,17,7,47,0,3,8,8,4,15,179,1,10,0,0,2,0,12,2,0,0,0,3,0,0,0,0,1,2,0,0,2,2,10,0,0,0,1,2,0,0,-0.7118,66.8000,0,28,4,3,-0.2411,-0.2693
1123,2023,48,0,202,3,3,6,29,0,10,4,32,0,2,2,2,3,12,0,2,10,0,0,0,0,8,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0.0000,34.2000,0,20,0,0,0.0000,0.0000
1123,2023,28,0,201,2,1,34,142,0,42,22,158,0,11,23,21,35,45,565,1,30,0,1,0,2,27,5,3,0,0,10,0,0,0,3,2,8,0,0,2,0,30,0,0,1,0,5,10,0,-0.1662,118.6000,0,103,5,6,-0.5787,-0.1290
1123,2023,28,0,201,2,2,13,57,0,19,9,62,0,4,6,6,13,17,0,1,25,0,0,0,0,14,2,1,0,0,3,0,0,0,2,0,0,0,0,0,0,25,0,0,0,0,0,2,0,0.0000,49.0000,0,40,0,0,0.0000,0.0000
1123,2023,28,0,201,2,3,21,85,0,23,13,96,0,7,17,15,22,28,0,0,29,0,0,0,0,13,3,2,0,0,7,0,0,0,1,2,0,0,0,0,0,29,0,0,0,0,0,8,0,0.0000,69.6000,0,63,0,0,0.0000,0.0000
1124,2023,57,0,203,4,1,81,318,0,84,74,358,13,33,32,32,89,72,1354,0,34,7,4,5,0,67,10,1,1,0,7,1,0,1,1,5,5,5,2,1,1,27,0,0,5,1,1,19,5,-0.3801,321.4001,0,243,3,3,1.2685,1.8612
1125,2023,89,0,205,6,1,4,18,0,6,4,18,0,0,1,0,4,3,62,0,4,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,4,1,0,3,0,4,0,0,0,0,0,2,1,0.3729,40.2000,0,12,3,0,0.2444,0.2590
1125,2023,89,0,205,6,2,1,3,0,0,1,3,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,10.4000,0,3,0,0,0.0000,0.0000
1125,2023,89,0,205,6,3,3,15,0,6,3,15,0,0,1,0,3,2,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,2,1,0.0000,29.8000,0,9,0,0,0.0000,0.0000
1125,2023,96,0,205,6,21,15,53,0,9,15,65,0,12,5,4,14,15,252,0,8,0,2,1,4,6,0,0,0,1,2,0,0,0,0,0,8,1,0,6,2,8,0,0,0,0,0,3,3,0.2887,155.3000,0,45,5,1,0.0000,0.0000
1125,2023,75,0,204,5,2,3,8,0,1,4,9,0,0,0,0,2,2,0,0,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.0000,14.4000,0,9,0,0,0.0000,0.0000
1125,2023,75,0,204,5,3,8,42,0,16,4,43,0,1,6,5,7,14,0,1,9,0,0,0,0,12,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0.0000,123.0000,0,25,0,0,0.0000,0.0000
1125,2023,75,0,204,5,1,11,50,0,17,8,52,0,1,6,5,9,16,175,1,9,0,0,3,5,13,1,1,0,0,3,0,0,0,0,0,8,1,0,6,1,9,0,0,0,0,0,0,0,-0.5762,137.4000,0,34,4,4,-0.1676,0.1964
1125,2023,96,0,205,6,1,12,45,0,13,15,53,0,5,5,5,12,7,185,0,13,0,0,3,9,12,1,2,0,0,0,0,0,0,0,1,13,1,0,10,1,13,0,0,0,0,0,1,1,-0.2751,138.5000,1,36,8,3,0.5997,0.5604
1125,2023,96,0,205,6,3,9,33,0,9,13,39,0,4,4,4,8,4,0,0,13,0,0,0,0,8,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,13,0,0,0,0,0,1,1,0.0000,113.6000,1,27,0,0,0.0000,0.0000
1125,2023,96,0,205,6,2,3,12,0,4,2,14,0,1,1,1,4,3,0,0,12,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.0000,24.9000,1,9,0,0,0.0000,0.0000
1126,2023,28,0,201,2,1,61,248,0,69,41,289,3,33,45,42,73,64,1079,1,34,3,1,3,0,49,9,3,0,1,10,0,0,0,5,5,20,4,0,1,1,31,0,0,1,0,0,21,10,-1.1708,225.0000,0,184,4,3,-0.2519,-0.4353
1126,2023,28,0,201,2,3,37,159,0,48,31,185,2,21,28,28,45,34,0,2,34,3,0,0,0,31,8,2,0,1,8,0,0,0,4,3,0,1,0,0,0,31,0,0,0,0,0,12,7,0.0000,149.5000,0,113,0,0,0.0000,0.0000
1126,2023,28,0,201,2,2,23,89,0,21,10,104,1,12,17,14,28,30,0,2,31,3,0,0,0,18,1,1,0,0,2,0,0,0,1,2,0,3,0,0,0,28,0,0,0,0,0,9,3,0.0000,75.5000,0,71,0,0,0.0000,0.0000
1127,2023,89,0,205,6,1,16,72,0,21,20,83,0,9,16,12,17,13,303,2,14,0,1,1,3,15,3,0,1,0,3,0,0,0,0,1,6,0,0,3,0,14,0,0,0,0,4,3,2,-0.7067,167.1000,0,50,4,4,0.0240,-0.4546
1127,2023,89,0,205,6,2,3,13,0,3,5,16,0,3,3,1,2,3,0,1,11,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0.0000,43.9000,0,10,0,0,0.0000,0.0000
1127,2023,89,0,205,6,3,13,59,0,18,15,67,0,6,13,11,15,10,0,1,14,0,0,0,0,12,3,0,1,0,3,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,2,2,0.0000,123.2000,0,40,0,0,0.0000,0.0000
1127,2023,75,0,204,5,1,4,16,0,4,2,18,0,2,2,2,6,4,60,1,5,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,5,0,0,0,0,2,0,0,-0.2344,19.1000,0,13,0,1,-0.0913,0.0702
1127,2023,75,0,204,5,21,0,7,0,5,1,9,0,2,6,6,1,0,31,2,2,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.2650,8.5000,0,2,0,2,0.0000,0.0000
1127,2023,75,0,204,5,2,0,1,0,1,0,2,0,1,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,2.7000,0,0,0,0,0.0000,0.0000
1127,2023,75,0,204,5,3,4,15,0,3,2,16,0,1,2,2,6,4,0,1,5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0.0000,16.4000,0,13,0,0,0.0000,0.0000
1128,2023,28,0,201,2,1,2,7,0,2,1,8,0,1,0,0,3,1,27,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,2,0,0,0,0,0,0,0,0.1296,17.3000,0,6,1,0,0.0523,0.1884
1128,2023,28,0,201,2,2,0,3,0,2,0,4,0,1,0,0,0,1,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,6.3000,0,1,0,0,0.0000,0.0000
1128,2023,28,0,201,2,3,1,4,0,0,1,4,0,0,0,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0000,11.0000,0,5,0,0,0.0000,0.0000
1128,2023,6,0,200,1,1,62,222,0,52,53,245,0,17,19,19,65,56,933,1,57,0,6,2,1,33,13,2,3,1,5,1,0,1,2,1,14,11,0,4,3,57,0,0,2,1,9,22,8,0.9483,255.2000,0,187,15,9,0.7407,1.3282
1128,2023,6,0,200,1,3,42,149,0,34,36,167,0,13,13,13,44,38,0,1,57,0,0,0,0,24,6,2,2,1,3,0,0,1,0,1,0,7,0,0,0,57,0,0,0,0,0,18,4,0.0000,173.6000,0,127,0,0,0.0000,0.0000
1128,2023,6,0,200,1,2,20,73,0,18,17,78,0,4,6,6,21,18,0,0,44,0,0,0,0,9,7,0,1,0,2,1,0,0,2,0,0,4,0,0,0,44,0,0,0,0,0,4,4,0.0000,81.6000,0,60,0,0,0.0000,0.0000
1143,2023,13,0,200,1,1,202,782,0,213,166,850,117,39,85,81,207,205,3054,0,32,32,14,8,0,153,34,15,3,3,23,0,0,3,4,11,0,18,19,0,0,0,1,1,12,5,0,0,0,0.8082,807.5000,0,606,0,0,3.1974,3.4723
1143,2023,13,0,200,1,2,59,242,0,71,54,268,53,17,35,34,47,70,0,0,32,32,0,0,0,45,13,1,2,3,10,0,0,2,1,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,260.5001,0,177,0,0,0.0000,0.0000
1143,2023,13,0,200,1,3,143,540,0,142,112,582,64,22,50,47,160,135,0,0,32,32,0,0,0,108,21,14,1,0,13,0,0,1,3,5,0,16,0,0,0,0,0,0,0,0,0,0,0,0.0000,546.9996,0,429,0,0,0.0000,0.0000
1143,2023,13,0,200,1,21,3,18,0,8,3,22,0,3,7,7,3,4,92,2,1,1,0,1,0,5,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2718,25.5000,0,11,0,0,0.0000,0.0000
1144,2023,64,0,203,4,2,9,37,0,9,10,38,1,0,3,3,9,10,0,2,4,4,0,0,0,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,37.6000,0,29,0,0,0.0000,0.0000
1144,2023,64,0,203,4,1,25,97,0,23,21,105,6,6,11,11,26,28,417,2,4,4,1,2,0,19,3,0,1,1,0,0,0,0,3,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0.5543,100.4000,0,77,0,0,1.0569,0.6539
1144,2023,64,0,203,4,3,16,60,0,14,11,67,5,6,8,8,17,18,0,0,4,4,0,0,0,12,1,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,62.8000,0,48,0,0,0.0000,0.0000
1144,2023,39,0,202,3,3,57,205,0,45,31,225,16,14,27,27,52,80,0,1,16,16,0,0,0,34,4,1,2,1,6,0,0,0,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,218.7000,0,172,0,0,0.0000,0.0000
1144,2023,39,0,202,3,1,92,353,0,96,56,389,54,27,43,42,81,124,1422,0,16,16,6,4,0,78,10,1,5,2,6,0,0,0,4,3,0,10,7,0,0,0,1,0,1,3,0,0,0,0.2125,388.2996,0,276,0,0,2.3562,2.0428
1144,2023,39,0,202,3,2,34,148,0,51,25,164,38,13,16,15,29,44,0,2,16,16,0,0,0,44,6,0,3,1,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,169.6000,0,104,0,0,0.0000,0.0000
1144,2023,31,0,201,2,1,14,52,0,12,10,58,0,5,2,1,12,18,215,0,12,0,2,0,0,11,0,0,0,1,0,0,0,0,1,1,4,2,0,0,0,12,0,0,0,0,1,4,2,0.2316,40.1000,0,42,2,1,0.3346,0.6425
1144,2023,31,0,201,2,3,8,29,0,6,5,32,0,2,2,1,7,11,0,0,12,0,0,0,0,5,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,12,0,0,0,0,0,1,0,0.0000,20.3000,0,24,0,0,0.0000,0.0000
1144,2023,31,0,201,2,2,6,23,0,6,5,26,0,3,0,0,5,7,0,0,12,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,3,2,0.0000,19.8000,0,18,0,0,0.0000,0.0000
1145,2023,64,0,203,4,1,1,11,0,6,2,11,0,0,6,6,1,2,34,2,1,0,0,1,0,4,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-1.2109,40.9000,0,5,0,1,-0.4376,-0.8330
1145,2023,64,0,203,4,2,1,6,0,3,1,6,0,0,1,1,1,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,22.9000,0,3,0,0,0.0000,0.0000
1145,2023,64,0,203,4,3,0,5,0,3,1,5,0,0,5,5,0,1,0,2,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,18.0000,0,2,0,0,0.0000,0.0000
1145,2023,39,0,202,3,1,125,486,0,143,68,579,100,67,87,78,124,162,2143,2,26,26,7,8,0,98,21,10,3,2,22,2,0,0,5,13,0,10,5,0,0,0,0,0,4,6,0,0,0,-2.4662,584.8998,0,377,0,0,-0.2589,0.1305
1145,2023,39,0,202,3,21,4,18,0,7,2,19,0,1,4,3,5,3,67,0,2,0,0,1,0,6,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,-0.6214,22.2000,0,12,0,1,0.0000,0.0000
1145,2023,39,0,202,3,2,52,216,0,70,35,254,49,31,42,34,46,68,0,2,26,26,0,0,0,52,7,2,2,0,11,1,0,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,260.5000,0,158,0,0,0.0000,0.0000
1145,2023,39,0,202,3,3,73,270,0,73,33,325,51,36,45,44,78,94,0,0,26,26,0,0,0,46,14,8,1,2,11,1,0,0,3,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,324.4000,0,219,0,0,0.0000,0.0000
1146,2023,13,0,200,1,1,200,770,0,197,203,852,93,60,94,86,193,184,3228,1,33,33,10,9,0,139,30,13,2,3,25,0,1,2,8,6,0,12,19,0,0,0,0,0,22,8,0,0,0,0.0708,864.4006,0,601,0,0,3.1194,2.3647
1146,2023,13,0,200,1,3,129,499,0,135,133,558,52,43,62,58,120,115,0,0,33,33,0,0,0,95,20,9,2,2,18,0,1,2,6,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,557.9999,0,387,0,0,0.0000,0.0000
1146,2023,13,0,200,1,2,71,271,0,62,70,294,41,17,32,28,73,69,0,1,33,33,0,0,0,44,10,4,0,1,7,0,0,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,306.3998,0,214,0,0,0.0000,0.0000
1146,2023,13,0,200,1,21,7,24,0,4,8,27,1,2,1,1,10,3,99,0,1,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2416,31.2000,0,21,0,0,0.0000,0.0000
1147,2023,19,0,201,2,1,57,245,0,81,36,281,12,34,47,45,71,58,1042,2,45,4,3,7,1,64,6,0,1,1,10,0,0,1,4,1,9,7,0,6,5,41,0,0,3,0,14,26,10,-3.2300,379.7999,0,173,14,15,-0.3123,-0.8794
1147,2023,19,0,201,2,3,40,175,0,59,25,195,7,20,34,34,49,42,0,2,42,4,0,0,0,47,5,0,0,0,7,0,0,1,3,0,0,5,0,0,0,38,0,0,0,0,0,0,6,0.0000,276.3000,0,122,0,0,0.0000,0.0000
1147,2023,19,0,201,2,2,17,70,0,22,11,86,5,14,13,11,22,16,0,0,43,4,0,0,0,17,1,0,1,1,3,0,0,0,1,1,0,2,0,0,0,39,0,0,0,0,0,26,4,0.0000,103.5000,0,51,0,0,0.0000,0.0000
1147,2023,19,0,201,2,21,1,8,0,5,0,10,0,1,4,4,2,2,31,1,2,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,-0.3186,12.4000,0,4,0,2,0.0000,0.0000
1148,2023,64,0,203,4,1,66,260,0,65,56,296,5,27,35,35,73,64,1082,2,42,1,5,1,0,41,12,0,2,0,12,0,0,0,4,7,7,5,0,2,2,41,0,0,0,1,5,34,16,-0.6238,247.2000,0,200,6,6,-0.3538,0.4132
1148,2023,39,0,202,3,1,11,55,0,24,14,65,1,7,14,14,9,10,247,2,6,3,0,2,0,19,2,0,2,0,3,0,0,0,2,1,1,0,0,0,0,3,0,0,1,1,0,3,2,-1.0275,55.2000,0,35,0,1,-0.0456,-0.5168
1149,2023,31,0,201,2,1,85,332,0,92,50,374,36,33,46,41,88,105,1361,1,31,13,4,3,0,64,14,2,4,0,14,0,0,0,2,3,3,10,2,0,0,18,0,0,6,2,3,15,7,-1.0613,341.7999,0,256,1,5,0.4498,1.3151
1149,2023,31,0,201,2,3,54,210,0,56,25,232,16,17,30,24,62,69,0,2,31,13,0,0,0,37,9,1,3,0,10,0,0,0,1,1,0,7,0,0,0,18,0,0,0,0,0,7,3,0.0000,216.5999,0,164,0,0,0.0000,0.0000
1149,2023,31,0,201,2,2,30,122,0,36,25,142,20,16,16,17,26,36,0,2,29,13,0,0,0,27,5,1,1,0,4,0,0,0,1,2,0,3,0,0,0,16,0,0,0,0,0,8,4,0.0000,125.2000,0,92,0,0,0.0000,0.0000
1150,2023,64,0,203,4,1,49,205,0,66,34,223,0,14,39,39,56,52,796,0,48,0,2,6,0,40,14,1,2,1,11,0,0,1,2,1,8,5,0,4,4,48,0,0,1,0,12,15,3,-2.0466,257.9000,0,147,17,11,-0.4350,-1.0664
1150,2023,64,0,203,4,2,8,38,0,13,12,40,0,2,7,7,8,5,0,1,31,0,0,0,0,10,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,31,0,0,0,0,0,3,1,0.0000,44.6000,0,25,0,0,0.0000,0.0000
1150,2023,64,0,203,4,3,40,167,0,53,22,183,0,12,32,32,48,47,0,2,48,0,0,0,0,30,14,1,2,1,8,0,0,1,0,1,0,5,0,0,0,48,0,0,0,0,0,12,2,0.0000,213.3000,0,122,0,0,0.0000,0.0000
1151,2023,79,0,204,5,1,2,6,0,0,2,6,0,0,0,0,1,3,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0736,3.2000,0,6,1,0,0.0797,0.1245
1151,2023,64,0,203,4,1,68,277,0,87,49,304,0,23,47,44,61,79,1150,0,47,0,2,2,2,58,11,0,1,0,18,0,0,0,2,3,12,8,0,4,1,47,0,0,3,2,3,29,11,-1.0650,243.9000,0,204,6,9,-1.1207,-0.7011
1151,2023,39,0,202,3,1,3,12,0,4,4,14,0,0,1,1,1,4,47,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,2,-0.0059,4.5000,0,9,0,0,0.1317,0.0771
1152,2023,79,0,204,5,1,26,110,0,37,16,124,6,9,22,20,42,16,448,2,6,6,0,3,0,24,5,3,1,3,5,0,0,0,2,1,0,5,1,0,0,0,0,0,0,0,0,0,0,-1.1067,114.2000,0,80,0,0,0.0370,-0.1627
1152,2023,79,0,204,5,2,5,21,0,6,4,27,2,3,5,4,8,4,0,2,5,5,0,0,0,3,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,25.5000,0,17,0,0,0.0000,0.0000
1152,2023,79,0,204,5,3,21,89,0,31,12,97,4,6,17,16,34,12,0,0,6,6,0,0,0,21,3,2,0,2,5,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,88.7000,0,63,0,0,0.0000,0.0000
1152,2023,64,0,203,4,1,24,104,0,36,15,112,5,8,20,20,24,29,445,0,6,3,1,2,0,28,2,0,0,1,5,0,0,0,1,0,0,1,1,0,0,3,0,0,0,2,0,0,0,-1.0750,116.2000,0,72,0,0,-0.0269,-0.3427
1152,2023,64,0,203,4,3,18,85,0,32,11,92,3,7,18,18,19,23,0,2,6,3,0,0,0,25,2,0,0,1,4,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,96.7000,0,56,0,0,0.0000,0.0000
1152,2023,64,0,203,4,2,5,19,0,4,4,20,2,1,2,2,5,6,0,1,6,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,19.5000,0,16,0,0,0.0000,0.0000
1152,2023,54,0,203,4,21,5,21,0,5,6,23,3,2,0,0,7,3,86,2,1,1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2178,27.2000,0,17,0,0,0.0000,0.0000
1152,2023,69,0,204,5,3,25,104,0,29,16,116,6,8,15,13,28,31,0,2,6,6,0,0,0,21,7,2,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,120.1000,1,77,0,0,0.0000,0.0000
1152,2023,69,0,204,5,2,5,22,0,8,3,22,5,0,5,5,6,5,0,0,6,6,0,0,0,5,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,23.2000,1,15,0,0,0.0000,0.0000
1152,2023,69,0,204,5,1,30,126,0,37,19,138,11,8,20,18,34,36,473,2,6,6,0,3,0,26,8,2,1,1,2,1,0,0,2,1,0,2,1,0,0,0,0,0,2,1,0,0,0,-0.4965,143.3000,1,92,0,0,0.6823,0.2880
1152,2023,54,0,203,4,1,4,16,0,2,5,18,2,2,0,0,6,2,67,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.1985,21.0000,1,14,0,0,0.1901,0.3645
1152,2023,54,0,203,4,3,4,15,0,2,5,16,0,1,0,0,6,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,18.1000,1,13,0,0,0.0000,0.0000
1152,2023,54,0,203,4,2,0,1,0,0,0,2,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2.9000,1,1,0,0,0.0000,0.0000
1153,2023,31,0,201,2,1,4,18,0,6,5,21,0,2,5,5,6,2,56,2,3,0,0,2,1,3,1,1,0,0,2,0,0,2,0,0,3,1,0,3,2,3,0,0,0,0,0,0,0,-1.1121,59.1000,0,14,1,2,-0.1250,-0.3350
1153,2023,31,0,201,2,2,0,2,0,0,0,2,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,5.5000,0,2,0,0,0.0000,0.0000
1153,2023,31,0,201,2,3,4,16,0,6,5,19,0,2,5,5,4,2,0,0,3,0,0,0,0,3,1,1,0,0,2,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,53.6000,0,12,0,0,0.0000,0.0000
1153,2023,13,0,200,1,1,41,159,0,40,38,175,0,13,12,12,34,48,639,2,38,0,2,1,1,31,4,1,1,1,4,0,0,1,1,1,6,2,0,3,2,38,0,0,1,3,17,16,4,1.6549,289.0000,0,125,16,6,0.4460,1.2158
1153,2023,13,0,200,1,21,1,6,0,3,2,6,0,0,3,3,1,0,16,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1327,5.4000,0,3,0,1,0.0000,0.0000
1153,2023,13,0,200,1,3,32,120,0,30,28,132,0,10,9,9,24,40,0,0,37,0,0,0,0,24,3,1,1,1,2,0,0,1,1,0,0,2,0,0,0,37,0,0,0,0,0,9,3,0.0000,227.2999,0,96,0,0,0.0000,0.0000
1153,2023,13,0,200,1,2,9,39,0,10,10,43,0,3,3,3,10,8,0,2,31,0,0,0,0,7,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,31,0,0,0,0,0,7,1,0.0000,61.7000,0,29,0,0,0.0000,0.0000
1154,2023,39,0,202,3,1,5,25,0,10,1,27,0,1,5,5,10,5,84,2,7,0,2,2,0,8,2,0,1,0,0,0,0,0,0,0,4,0,0,0,0,7,0,0,0,0,0,2,1,-0.6327,33.7000,0,17,1,3,0.1274,-0.1724
1154,2023,39,0,202,3,3,3,16,0,6,1,17,0,0,5,5,5,5,0,2,7,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0.0000,20.3000,0,11,0,0,0.0000,0.0000
1154,2023,39,0,202,3,2,2,9,0,4,0,10,0,1,0,0,5,0,0,0,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,1,0.0000,13.4000,0,6,0,0,0.0000,0.0000
1154,2023,31,0,201,2,1,26,108,0,30,17,121,0,11,17,17,38,22,473,1,25,0,1,1,0,21,3,0,0,1,5,0,0,0,2,2,6,2,0,0,0,25,0,0,1,0,5,11,3,-0.2435,86.8000,0,79,4,4,-0.1619,-0.0297
1154,2023,31,0,201,2,3,15,60,0,16,11,64,0,3,9,9,20,12,0,0,24,0,0,0,0,13,0,0,0,0,3,0,0,0,2,1,0,2,0,0,0,24,0,0,0,0,0,9,3,0.0000,47.2000,0,45,0,0,0.0000,0.0000
1154,2023,31,0,201,2,2,11,48,0,14,6,57,0,8,8,8,18,10,0,1,21,0,0,0,0,8,3,0,0,1,2,0,0,0,0,1,0,0,0,0,0,21,0,0,0,0,0,2,0,0.0000,39.6000,0,34,0,0,0.0000,0.0000
1169,2023,17,0,201,2,1,67,260,0,73,40,286,33,16,48,47,72,81,1025,0,12,12,2,6,0,40,15,3,3,1,17,0,0,0,3,4,0,4,4,0,0,0,0,0,0,3,0,0,0,-1.7483,267.5999,0,201,0,0,0.0432,0.1828
