player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1927,12,200,1,13,0,1,1,0,0,0,0,0,0,0,2,2,3,389,389,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1928,2,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,2,208,208,182,181,181,182,2,4,0,0,0,0,0,0,0,0,0,0,1,0
1929,37,202,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1080,1080,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1930,87,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1931,37,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,31,78,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1932,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,719,757,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1933,80,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,48,145,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1934,37,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,217,289,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1935,59,203,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,209,242,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1936,37,202,2,0,0,0,0,0,0,0,0,0,0,0,2,3,5,347,527,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1937,80,204,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,187,235,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1938,59,203,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,211,211,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1939,25,201,6,0,0,0,0,0,0,0,0,0,0,0,1,1,2,189,250,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1940,59,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1941,59,203,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,371,429,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1942,80,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,82,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1943,59,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1944,37,202,3,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1395,1647,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1945,59,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,134,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1946,59,203,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,546,782,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1947,19,201,9,0,0,0,0,0,0,0,0,0,0,0,3,4,5,533,841,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1948,37,202,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,390,467,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1949,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,546,797,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,60,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,46,123,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1951,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,517,573,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1952,60,203,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,716,751,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1953,77,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,9,97,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1954,3,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,534,563,182,143,182,182,0,4,0,0,0,0,0,0,0,1,4,0,0,0
1955,77,204,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,374,407,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1956,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,180,263,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,14,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,3,358,505,182,181,181,182,10,4,0,0,0,0,0,0,0,0,0,0,1,0
1958,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,391,391,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,46,202,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,714,1020,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1960,77,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,19,52,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1961,77,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,69,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1962,18,201,2,0,0,0,0,0,0,0,0,0,0,0,3,3,5,562,562,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1963,60,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1964,60,203,4,0,0,0,0,0,0,0,0,0,0,0,1,2,3,206,480,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1965,60,203,5,0,0,0,0,0,0,0,0,0,0,0,2,2,3,374,432,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1966,77,204,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,361,429,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1968,60,203,5,0,0,0,0,0,0,0,0,0,0,0,2,2,4,366,451,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1969,94,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,23,164,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,77,204,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,201,255,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1971,46,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,33,69,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1972,60,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,190,190,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1973,60,203,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,193,264,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1974,46,202,7,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1244,1244,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1975,63,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,25,62,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1976,63,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,536,536,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1977,8,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,8,1291,1291,182,40,40,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1978,26,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,24,24,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1979,68,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,46,93,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1980,26,201,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,33,40,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1981,8,200,1,12,0,1,1,0,0,0,0,0,0,0,5,7,6,886,1208,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1982,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1983,44,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,353,353,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1984,83,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1985,63,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,38,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1986,44,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,217,217,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1987,44,202,2,0,0,0,0,0,0,0,0,0,0,0,3,3,5,553,652,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1988,63,203,2,0,0,0,0,0,0,0,0,0,0,0,2,2,3,375,451,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1989,44,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,8,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1990,44,202,4,0,0,0,0,0,0,0,0,0,0,0,1,2,3,178,439,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1991,63,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,66,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1992,63,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,52,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1993,26,201,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,58,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1994,26,201,6,0,0,0,0,0,0,0,0,0,0,0,2,2,3,381,381,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1995,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,5,7,709,1002,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,26,201,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,218,218,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1997,44,202,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,174,268,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1998,44,202,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,199,199,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1999,63,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,78,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2000,8,200,9,0,0,1,1,0,0,0,0,0,0,0,0,0,1,46,124,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2001,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2002,51,203,1,12,0,0,0,0,0,0,0,0,0,0,3,5,6,559,905,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2003,0,0,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,532,542,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,82,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,49,54,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2005,38,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,22,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2006,2,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,2,393,393,182,182,182,182,37,4,0,0,0,0,0,0,0,0,0,0,0,0
2007,2,200,1,12,0,1,1,0,0,0,0,0,0,0,0,1,1,166,238,182,119,119,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2008,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,20,20,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2009,96,205,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1080,1280,156,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1077,1351,143,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,372,437,140,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,66,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,7,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2013,51,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2014,38,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,123,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2015,51,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2016,66,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,89,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2017,66,204,5,0,0,0,0,0,0,0,0,0,0,0,2,2,4,390,390,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2018,82,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,39,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2019,82,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,42,131,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2020,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,7,7,898,1247,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,87,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,5,6,729,882,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,91,205,8,0,0,0,0,0,0,0,0,0,0,0,1,1,2,175,255,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,38,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2025,51,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,191,257,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2026,66,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,26,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2027,58,203,1,11,0,0,0,0,0,0,0,0,0,0,5,6,8,887,1166,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2028,86,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,46,46,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2029,2,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,2,211,211,182,19,19,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2030,58,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,178,178,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2031,67,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,27,33,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2032,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,7,728,995,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2033,0,0,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,891,891,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2034,66,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,216,238,142,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2035,67,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,215,215,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2036,73,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2037,86,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,33,118,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2038,86,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2039,67,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2041,58,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,65,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2042,67,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2043,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,6,6,724,1037,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,36,202,6,0,0,0,0,0,0,0,0,0,0,0,1,1,2,214,214,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2046,86,205,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,210,232,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2047,67,204,5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,188,194,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2048,36,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,99,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2049,36,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,81,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2050,96,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2051,86,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2052,58,203,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,201,267,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2053,42,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,190,190,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2054,62,203,1,11,0,0,0,0,0,0,0,0,0,0,2,3,5,377,611,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2055,62,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,43,109,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2056,62,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,38,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2057,65,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2058,94,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,1,42,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2059,42,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,187,187,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2060,65,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,20,20,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2061,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,36,36,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2062,94,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2063,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,38,38,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2064,94,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,41,41,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2065,65,204,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,204,223,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2066,94,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2067,62,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2068,65,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,6,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2069,95,205,5,0,0,0,0,0,0,0,0,0,0,0,4,4,5,738,738,141,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2070,65,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2071,65,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46,119,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2072,65,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2073,42,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,68,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2074,65,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,23,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2075,65,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2076,94,205,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,190,226,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2077,74,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,83,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2078,62,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2079,63,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,21,21,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2080,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2081,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,20,25,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2082,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,18,57,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2083,83,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,38,53,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2084,26,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,200,207,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2085,63,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2086,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2087,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2088,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,28,115,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2089,96,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2090,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,26,118,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2091,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,5,6,877,936,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2092,63,203,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,210,255,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2093,63,203,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,177,204,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2094,44,202,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,714,754,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2095,68,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2096,63,203,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,191,222,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2097,63,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,42,131,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2098,68,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2100,68,204,9,0,0,0,0,0,0,0,0,0,0,0,2,2,4,361,458,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2101,68,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2102,44,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,31,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2103,83,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2104,44,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,46,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2105,35,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,195,199,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2106,35,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,205,240,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2107,70,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
