player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
2102,44,202,9,0,584,508,425,627,0,0,0,0,520,500,515,319,353,181,39,1.9235,457,0,0,100,0,0,450,1,1,524,536,489,484,511,512,486,520,0.0000,0.0000,575.2926,24,24
2103,83,205,7,0,2,156,2,2,0,0,0,0,2,145,125,47,45,30,1,-0.9073,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,565.0259,20,20
2104,44,202,7,0,377,617,250,414,0,0,0,0,368,615,556,82,89,56,2,-2.5463,394,0,0,100,0,0,291,1,1,371,383,336,331,358,368,333,359,0.0000,0.0000,400.0000,20,29
2105,35,202,1,11,0,0,0,0,369,312,320,392,446,312,383,29,28,1,0,7.9503,0,0,0,0,0,0,369,446,227,1,1,1,1,1,1,1,1,0.0000,0.0000,617.4320,20,20
2106,35,202,1,12,1,0,1,1,383,332,446,367,410,332,373,38,36,16,0,0.3756,0,0,0,0,0,0,383,410,213,1,1,1,1,1,1,1,1,0.0000,0.0000,612.8941,27,27
2107,70,204,1,11,2,2,2,2,104,94,100,109,139,94,104,53,53,21,0,0.1772,0,0,0,0,0,0,104,139,43,1,2,1,1,1,1,1,1,0.0000,0.0000,598.6557,20,20
2108,12,200,1,12,0,1,0,0,392,408,457,521,260,249,471,29,27,22,0,8.0082,0,0,0,0,0,0,392,487,260,1,1,1,1,1,1,1,1,0.0000,0.0000,592.4937,30,30
2109,70,204,1,12,2,2,2,2,0,0,0,0,110,2,48,54,51,22,0,-18.6338,0,0,0,0,0,0,2,110,23,1,2,1,1,1,1,1,1,0.0000,0.0000,599.8904,20,20
2110,70,204,1,12,1,1,1,1,0,0,0,0,248,2,68,51,49,28,0,3.4180,0,0,0,0,0,0,1,248,52,1,1,1,1,1,1,1,1,0.0000,0.0000,593.4787,20,20
2111,70,204,1,12,2,1,2,2,36,0,36,36,59,2,18,44,42,25,0,-10.5779,0,0,0,0,0,0,36,59,16,1,2,1,1,1,1,1,1,0.0000,0.0000,594.1679,20,20
2112,30,201,1,12,0,0,0,0,678,593,661,698,653,593,623,53,51,22,0,2.8774,0,0,0,0,0,0,678,653,401,1,1,1,1,1,1,1,1,0.0000,0.0000,603.1452,38,38
2113,65,204,1,12,1,1,1,1,0,0,0,0,237,2,59,34,37,30,0,-13.9444,0,0,0,0,0,0,1,237,52,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2114,93,205,1,12,0,0,0,0,25,338,0,0,16,354,296,19,19,12,0,5.1875,0,0,0,0,0,0,25,68,16,1,1,1,1,1,1,1,1,0.0000,0.0000,498.9646,20,35
2115,53,203,1,12,1,1,1,1,365,368,412,536,263,268,372,44,43,23,0,5.1919,0,0,0,0,0,0,365,380,263,1,1,1,1,1,1,1,1,0.0000,0.0000,632.6349,30,30
2116,30,201,1,11,0,0,0,0,697,620,667,699,721,620,650,50,53,19,0,16.1248,0,0,0,0,0,0,697,721,429,1,1,1,1,1,1,1,1,0.0000,0.0000,610.8846,34,34
2117,70,204,2,0,155,285,185,142,0,0,0,0,153,253,261,77,75,83,1,2.1056,193,0,0,63,0,0,117,1,1,153,165,118,113,140,140,115,140,0.0000,0.0000,630.9857,20,20
2118,93,205,2,0,1,1,1,1,0,0,0,0,55,67,64,62,60,28,1,-2.7965,146,0,0,46,0,0,1,1,1,55,31,1,1,6,6,1,6,0.0000,0.0000,511.6640,20,20
2119,35,202,3,0,515,669,382,549,0,0,0,0,468,669,623,91,99,59,2,-2.7401,382,0,0,90,0,0,387,1,1,456,468,421,416,443,443,418,443,0.0000,0.0000,400.0000,21,31
2120,93,205,4,0,9,176,71,10,0,0,0,0,42,197,165,191,170,125,18,0.7288,143,0,0,48,0,0,8,1,1,26,38,42,1,13,13,1,13,0.0000,0.0000,538.0176,20,20
2121,0,0,4,0,5,5,4,5,0,0,0,0,2,2,8,60,64,51,1,0.0000,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2122,35,202,6,0,145,125,214,119,0,0,0,0,450,270,349,79,75,73,1,8.1587,437,0,0,100,0,0,172,1,1,244,256,328,321,450,260,221,231,0.0000,0.0000,400.0000,20,20
2123,0,0,5,0,244,280,268,239,0,0,0,0,343,312,336,86,85,63,1,-0.7967,376,0,0,82,0,0,240,1,1,274,286,239,343,262,261,236,261,0.0000,0.0000,0.0000,20,20
2124,53,203,5,0,268,205,273,268,0,0,0,0,244,201,221,72,72,31,0,-1.3362,312,0,0,14,0,0,217,1,1,259,271,224,244,246,247,221,247,0.0000,0.0000,623.8919,20,20
2125,84,205,6,0,0,0,0,0,0,0,0,0,226,57,108,66,65,30,0,2.4138,178,0,0,40,0,0,0,1,1,166,178,207,226,215,153,128,153,0.0000,0.0000,621.5216,20,20
2126,70,204,9,0,6,194,87,6,0,0,0,0,37,201,118,129,113,112,7,5.5771,193,0,0,37,0,0,5,1,1,28,40,1,1,15,37,1,29,0.0000,0.0000,400.0000,20,20
2127,53,203,9,0,257,330,301,240,0,0,0,0,297,381,362,137,124,129,6,-0.0412,298,0,0,94,0,0,241,1,1,260,272,225,220,247,248,297,282,0.0000,0.0000,691.9267,20,20
2128,35,202,8,0,464,371,305,507,0,0,0,0,485,335,448,185,212,127,16,6.4939,673,0,0,65,0,0,374,1,1,511,523,476,471,498,521,485,518,0.0000,0.0000,625.9703,23,23
2130,53,203,8,0,262,195,246,264,0,0,0,0,324,285,296,239,240,157,29,1.1263,244,0,0,34,0,0,261,1,1,247,259,212,207,234,251,324,235,0.0000,0.0000,631.2364,20,20
2131,96,205,1,11,0,0,0,0,17,13,26,13,56,13,24,34,35,17,0,16.3083,0,0,0,0,0,0,17,56,13,1,1,1,1,1,1,1,1,0.0000,0.0000,402.2222,20,20
2132,69,204,1,12,0,0,0,0,0,0,0,1,130,2,33,29,32,11,0,-7.5649,0,0,0,0,0,0,0,130,27,1,1,1,1,1,1,1,1,0.0000,0.0000,400.4444,20,20
2133,96,205,1,12,0,0,0,0,0,0,0,0,163,2,53,34,36,8,0,2.4448,0,0,0,0,0,0,0,163,35,1,1,1,1,1,1,1,1,0.0000,0.0000,593.8664,20,20
2134,40,202,1,11,0,0,0,0,600,536,568,626,570,536,545,43,41,11,0,-1.2083,0,0,0,0,0,0,600,570,349,1,1,1,1,1,1,1,1,0.0000,0.0000,610.2587,26,26
2135,96,205,1,12,0,0,0,0,11,0,12,11,33,2,9,36,38,12,0,-4.1036,0,0,0,0,0,0,11,33,7,1,1,1,1,1,1,1,1,0.0000,0.0000,502.5556,20,20
2136,69,204,1,12,0,0,0,0,0,0,0,0,253,2,74,60,57,46,0,5.9063,0,0,0,0,0,0,0,253,55,1,1,1,1,1,1,1,1,0.0000,0.0000,594.4291,20,20
2137,16,200,1,12,0,0,0,0,739,583,868,970,495,583,683,42,41,16,0,10.6640,0,0,0,0,0,0,739,785,495,1,1,1,1,1,1,1,1,0.0000,0.0000,598.0308,43,43
2138,69,204,1,12,0,0,0,0,0,3,0,0,73,3,22,27,27,7,0,-9.4769,0,0,0,0,0,0,0,73,14,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2139,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,30,30,15,0,-0.5909,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2140,96,205,1,12,0,229,0,0,0,134,0,0,22,123,205,21,21,25,0,-10.2597,0,0,0,0,0,0,0,112,22,1,1,1,1,1,1,1,1,0.0000,0.0000,599.0063,20,30
2142,40,202,1,13,1,1,1,1,384,481,583,448,279,391,470,46,47,15,0,14.7472,0,0,0,0,0,0,384,454,279,1,1,1,1,1,1,1,1,0.0000,0.0000,664.4706,31,38
2143,93,205,3,0,1,1,53,1,0,0,0,0,2,2,2,63,60,32,0,0.0343,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2144,54,203,2,0,175,611,57,210,0,0,0,0,322,592,379,63,69,1,0,0.1205,461,0,0,52,0,0,172,1,1,322,241,194,189,216,216,191,216,0.0000,0.0000,400.0000,20,25
2145,54,203,3,0,296,204,115,369,0,0,0,0,307,205,235,67,76,27,0,0.6087,459,0,0,16,0,0,222,1,1,295,307,260,255,282,282,257,282,0.0000,0.0000,557.6344,20,20
2146,54,203,4,0,387,638,232,437,0,0,0,0,403,632,602,196,228,135,16,-0.2485,409,0,0,100,0,0,344,1,1,383,395,403,343,370,370,345,370,0.0000,0.0000,505.2073,20,30
2147,54,203,5,0,376,489,447,351,0,0,0,0,464,548,499,88,84,40,0,-2.6612,389,0,0,100,0,0,388,1,1,369,381,334,464,356,356,331,356,0.0000,0.0000,712.3622,21,25
2148,54,203,5,0,308,247,221,326,0,0,0,0,301,297,299,101,108,78,5,-7.7800,234,0,0,69,0,0,282,1,1,275,287,290,301,305,284,237,262,0.0000,0.0000,588.7407,20,20
2149,96,205,5,0,1,33,1,1,0,0,0,0,103,63,76,74,72,41,1,7.0266,299,0,0,70,0,0,1,1,1,78,92,43,103,65,65,90,65,0.0000,0.0000,400.0000,20,20
2150,69,204,6,0,133,62,146,133,0,0,0,0,271,130,174,103,101,103,6,3.5045,277,0,0,100,0,0,137,1,1,176,188,271,136,263,163,138,163,0.0000,0.0000,619.2205,20,20
2151,54,203,6,0,344,295,376,333,0,0,0,0,305,266,318,183,170,120,14,-2.6885,282,0,0,67,0,0,261,1,1,314,326,279,274,305,301,276,301,0.0000,0.0000,506.7610,20,20
2152,54,203,3,0,230,714,159,247,0,0,0,0,244,702,397,78,82,31,1,-10.4042,298,0,0,100,0,0,180,1,1,244,256,209,204,231,244,206,232,0.0000,0.0000,538.6572,20,35
2154,96,205,7,0,4,6,3,4,0,0,0,0,2,8,6,48,54,58,2,-0.6840,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,566.0353,20,20
2155,40,202,7,0,335,356,174,378,0,0,0,0,376,365,373,86,95,69,3,-4.4129,454,0,0,83,0,0,274,1,1,361,373,326,321,348,376,323,371,0.0000,0.0000,681.0138,20,20
2156,40,202,9,0,363,369,431,334,0,0,0,0,385,331,386,117,111,106,4,-2.2407,406,0,0,100,0,0,299,1,1,367,379,332,327,354,385,330,355,0.0000,0.0000,629.9071,20,20
2157,90,205,1,11,0,0,0,0,10,37,4,19,75,37,45,33,31,9,0,-0.5066,0,0,0,0,0,0,10,75,16,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2158,52,203,1,12,1,1,0,1,26,12,7,10,87,12,52,35,40,33,1,-3.7370,0,0,0,0,0,0,26,87,21,1,1,1,1,1,1,1,1,0.0000,0.0000,600.1727,20,20
2159,71,204,1,12,2,1,2,2,0,0,0,0,187,2,85,38,39,57,1,-20.7109,0,0,0,0,0,0,2,187,39,1,2,1,1,1,1,1,1,0.0000,0.0000,595.3901,20,20
2160,90,205,1,11,0,3,0,0,0,261,0,0,60,261,220,20,20,27,0,-13.8044,0,0,0,0,0,0,0,60,12,1,1,1,1,1,1,1,1,0.0000,0.0000,631.2782,20,20
2161,34,202,1,11,0,0,0,0,428,338,370,478,464,338,379,47,44,21,0,-3.9922,0,0,0,0,0,0,428,464,245,1,1,1,1,1,1,1,1,0.0000,0.0000,703.2418,21,21
2162,27,201,1,11,2,2,2,2,684,608,625,734,652,608,620,51,48,54,1,1.0192,0,0,0,0,0,0,684,652,415,1,2,1,1,1,1,1,1,0.0000,0.0000,596.0003,31,31
2163,52,203,1,12,0,0,0,0,173,143,208,202,99,68,163,38,40,12,0,-2.5944,0,0,0,0,0,0,173,212,99,1,1,1,1,1,1,1,1,0.0000,0.0000,632.9035,20,20
2164,90,205,1,13,0,1,0,0,0,106,0,0,12,63,96,17,17,18,0,-10.9657,0,0,0,0,0,0,0,60,12,1,1,1,1,1,1,1,1,0.0000,0.0000,501.4444,20,20
2165,52,203,1,12,1,1,1,1,95,90,110,107,58,30,125,37,37,11,0,6.6409,0,0,0,0,0,0,95,191,58,1,1,1,1,1,1,1,1,0.0000,0.0000,656.0967,20,20
2166,71,204,1,12,0,0,0,0,91,78,88,98,38,23,92,48,45,14,0,-7.9771,0,0,0,0,0,0,91,133,38,1,1,1,1,1,1,1,1,0.0000,0.0000,541.4033,20,20
2167,71,204,1,12,0,0,0,0,62,57,62,91,34,16,74,26,26,1,0,5.0096,0,0,0,0,0,0,62,135,34,1,1,1,1,1,1,1,1,0.0000,0.0000,465.5104,20,20
2168,52,203,1,12,0,0,0,0,101,86,120,131,53,26,102,42,44,6,0,-8.0356,0,0,0,0,0,0,101,148,53,1,1,1,1,1,1,1,1,0.0000,0.0000,495.4880,20,20
2169,90,205,2,0,0,586,0,0,0,0,0,0,116,567,491,31,31,10,0,-9.2670,127,0,0,100,0,0,0,1,1,116,127,80,75,102,102,77,102,0.0000,0.0000,587.7444,20,26
2170,71,204,2,0,2,2,2,2,0,0,0,0,122,2,25,67,64,14,0,0.1032,356,0,0,82,0,0,2,1,1,122,115,68,63,90,90,65,90,0.0000,0.0000,400.0000,20,20
2171,0,0,3,0,1,1,1,1,0,0,0,0,2,2,2,61,68,39,1,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2172,0,0,4,0,6,5,5,6,0,0,0,0,2,2,5,106,105,123,8,0.0000,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2173,52,203,5,0,378,392,478,347,0,0,0,0,352,382,391,79,74,10,0,-0.4217,395,0,0,100,0,0,302,1,1,372,384,337,352,359,359,334,359,0.0000,0.0000,591.2206,20,20
2174,52,203,6,0,147,175,161,146,0,0,0,0,230,231,231,72,71,80,2,-4.5398,224,0,0,100,0,0,140,1,1,164,176,230,181,224,151,126,151,0.0000,0.0000,400.0000,20,20
2175,0,0,4,0,35,49,95,19,0,0,0,0,80,47,74,74,71,51,1,-1.3376,216,0,0,25,0,0,33,1,1,45,57,80,5,77,61,8,32,0.0000,0.0000,0.0000,20,20
2176,69,204,6,0,68,71,121,49,0,0,0,0,81,96,91,153,147,134,13,-2.3473,127,0,0,25,0,0,60,1,1,63,75,28,81,82,50,25,50,0.0000,0.0000,561.5762,20,20
2177,52,203,4,0,2,2,2,2,0,0,0,0,267,127,198,65,62,48,1,-0.5680,288,0,0,100,0,0,2,1,1,99,111,267,156,298,87,61,86,0.0000,0.0000,783.1718,20,20
2178,52,203,3,0,149,132,180,138,0,0,0,0,181,119,141,67,66,12,0,-9.0822,232,0,0,100,0,0,112,1,1,169,181,134,129,156,157,131,157,0.0000,0.0000,400.0000,20,20
2179,52,203,9,0,237,357,293,222,0,0,0,0,251,348,352,282,272,133,16,0.4694,299,0,0,77,0,0,199,1,1,245,257,210,205,232,248,243,251,0.0000,0.0000,582.8956,20,20
2180,52,203,9,0,270,221,208,290,0,0,0,0,288,226,255,214,231,149,26,-2.4328,355,0,0,65,0,0,215,1,1,282,294,247,242,269,277,245,288,0.0000,0.0000,583.8032,20,20
2181,82,205,7,0,0,0,0,0,0,0,0,0,2,2,2,65,64,8,0,-0.0027,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,401.0000,20,20
2182,0,0,7,0,132,124,16,164,0,0,0,0,144,115,140,60,66,26,0,-2.5549,224,0,0,51,0,0,104,1,1,141,153,106,101,128,144,103,129,0.0000,0.0000,0.0000,20,20
2183,56,203,1,11,1,1,1,1,253,211,192,308,286,211,238,44,42,44,0,1.0038,0,0,0,0,0,0,253,286,137,1,1,1,1,1,1,1,1,0.0000,0.0000,577.9452,20,20
2184,41,202,1,11,0,0,0,0,460,390,449,460,495,390,462,36,36,9,0,5.8716,0,0,0,0,0,0,460,495,251,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,22,22
2185,72,204,1,11,0,110,0,0,0,439,0,0,149,439,380,21,21,15,0,0.6094,0,0,0,0,0,0,0,149,31,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2186,41,202,1,12,0,0,0,0,259,105,275,248,274,105,183,55,54,2,0,0.5563,0,0,0,0,0,0,259,274,134,1,1,1,1,1,1,1,1,0.0000,0.0000,401.4444,21,21
2187,0,0,1,12,0,0,0,0,34,36,10,9,21,11,67,31,35,1,0,8.9967,0,0,0,0,0,0,34,76,21,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2188,56,203,1,12,2,3,2,2,130,128,146,123,177,128,149,51,50,20,0,5.0862,0,0,0,0,0,0,130,177,62,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2189,41,202,1,12,0,0,0,0,410,411,518,503,286,289,416,45,45,18,0,1.1804,0,0,0,0,0,0,410,430,286,1,1,1,1,1,1,1,1,0.0000,0.0000,627.1003,31,32
2190,91,205,1,13,0,0,0,0,20,96,0,21,16,47,90,32,32,19,0,9.0603,0,0,0,0,0,0,20,71,16,1,1,1,1,1,1,1,1,0.0000,0.0000,498.9595,20,20
2191,0,0,1,12,2,1,2,2,163,165,170,183,101,88,215,48,47,26,0,5.4395,0,0,0,0,0,0,163,228,101,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2192,72,204,1,12,1,1,1,1,61,46,69,56,108,46,63,44,45,34,0,1.8172,0,0,0,0,0,0,61,108,29,1,1,1,1,1,1,1,1,0.0000,0.0000,556.0895,20,20
2193,72,204,1,12,0,0,0,0,57,58,40,44,26,17,72,48,50,20,0,3.6616,0,0,0,0,0,0,57,99,26,1,1,1,1,1,1,1,1,0.0000,0.0000,595.5865,20,20
2194,94,205,1,12,0,0,0,0,0,0,0,0,2,2,2,27,26,1,0,2.1527,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.8889,20,20
2195,72,204,2,0,83,39,78,83,0,0,0,0,154,34,72,67,67,28,0,-0.4598,358,0,0,20,0,0,74,1,1,154,113,66,61,88,88,63,88,0.0000,0.0000,400.0000,20,20
2196,91,205,2,0,57,151,73,54,0,0,0,0,88,139,137,70,70,44,0,-1.9878,209,0,0,43,0,0,45,1,1,88,86,39,34,61,61,36,61,0.0000,0.0000,400.0000,20,20
2197,91,205,3,0,2,986,2,2,0,0,0,0,62,997,756,62,66,18,0,4.6696,161,0,0,100,0,0,2,1,1,50,62,15,10,37,37,12,37,0.0000,0.0000,644.4257,20,46
2198,41,202,3,0,367,373,423,337,0,0,0,0,381,368,380,72,69,48,0,-5.0200,322,0,0,57,0,0,342,1,1,344,356,381,304,332,331,306,331,0.0000,0.0000,568.5537,23,23
2199,56,203,5,0,158,101,181,153,0,0,0,0,270,151,209,105,104,80,3,1.1930,440,0,0,55,0,0,150,1,1,214,226,239,270,228,201,232,201,0.0000,0.0000,629.3151,20,20
2200,72,204,6,0,7,301,7,7,0,0,0,0,153,341,311,100,106,125,6,-3.4627,220,0,0,100,0,0,7,1,1,76,88,41,36,153,63,38,63,0.0000,0.0000,393.5842,20,20
2201,0,0,4,0,7,7,35,7,0,0,0,0,110,33,94,109,106,87,4,0.8487,358,0,0,24,0,0,7,1,1,37,49,110,1,25,24,1,24,0.0000,0.0000,0.0000,20,20
2202,56,203,6,0,208,201,279,180,0,0,0,0,213,200,210,158,141,114,11,-5.5586,192,0,0,57,0,0,185,1,1,192,204,213,152,180,179,155,179,0.0000,0.0000,572.4726,20,20
2203,0,0,5,0,3,3,2,3,0,0,0,0,2,2,3,74,70,53,2,0.0000,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2204,91,205,7,0,10,8,10,10,0,0,0,0,2,2,6,98,97,84,4,-1.3408,0,0,0,0,0,0,8,1,1,1,10,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2205,56,203,8,0,209,300,236,198,0,0,0,0,313,370,356,249,233,153,18,0.6922,388,0,0,61,0,0,204,1,1,244,256,209,204,231,249,313,232,0.0000,0.0000,639.9042,20,20
2206,32,201,9,0,659,749,469,715,0,0,0,0,591,749,716,184,214,117,6,3.3320,505,0,0,100,0,0,528,1,1,588,600,553,548,575,596,550,591,0.0000,0.0000,400.0000,28,36
2207,41,202,7,0,367,279,299,381,0,0,0,0,393,303,339,193,201,147,17,-2.3975,343,0,0,100,0,0,327,1,1,346,358,311,306,333,393,308,368,0.0000,0.0000,400.0000,20,20
2208,41,202,9,0,407,532,485,376,0,0,0,0,434,525,512,208,199,118,11,7.6587,534,0,0,100,0,0,318,1,1,443,455,408,403,430,443,405,434,0.0000,0.0000,567.0580,20,25
2209,96,205,1,12,0,0,0,0,0,0,0,0,180,2,51,51,49,7,0,7.0308,0,0,0,0,0,0,0,180,38,1,1,1,1,1,1,1,1,0.0000,0.0000,597.9920,20,20
2210,85,205,1,12,1,1,1,1,22,10,20,22,43,10,19,42,40,13,0,-9.2547,0,0,0,0,0,0,22,43,12,1,1,1,1,1,1,1,1,0.0000,0.0000,443.1111,20,20
2211,96,205,1,12,0,0,0,0,0,0,0,0,102,2,28,34,37,12,0,-19.1239,0,0,0,0,0,0,0,102,22,1,1,1,1,1,1,1,1,0.0000,0.0000,403.1111,20,20
2212,74,204,1,12,0,0,0,0,7,0,8,6,98,2,50,41,39,16,0,-5.5165,0,0,0,0,0,0,7,98,21,1,1,1,1,1,1,1,1,0.0000,0.0000,698.8842,20,20
2213,60,203,1,12,1,1,1,1,295,225,279,332,292,225,240,33,33,23,0,8.6516,0,0,0,0,0,0,295,292,146,1,1,1,1,1,1,1,1,0.0000,0.0000,598.6189,22,22
2214,46,202,1,12,1,1,1,1,323,280,295,333,347,280,295,52,51,18,0,4.8369,0,0,0,0,0,0,323,347,171,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,24,24
2215,79,204,1,12,0,0,0,0,0,0,0,0,165,2,38,60,57,6,0,5.0196,0,0,0,0,0,0,0,165,33,1,1,1,1,1,1,1,1,0.0000,0.0000,400.5556,20,20
2217,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,32,33,3,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2218,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,19,18,20,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2219,46,202,1,11,7,6,7,7,480,446,464,505,534,446,491,92,92,119,7,6.2210,0,0,0,0,0,0,480,534,278,1,7,1,1,1,1,1,1,0.0000,0.0000,595.7057,24,24
2220,92,205,1,11,2,460,2,2,0,283,0,0,118,283,391,39,39,70,2,-10.2408,66,0,0,24,0,0,2,118,24,1,10,1,1,1,1,1,1,0.0000,0.0000,602.2416,20,20
2221,77,204,2,0,8,7,7,8,0,0,0,0,149,78,108,88,92,75,4,-5.7287,273,0,0,45,0,0,7,1,1,149,64,17,12,39,39,14,39,0.0000,0.0000,400.0000,20,20
2222,60,203,2,0,3,3,3,3,0,0,0,0,247,83,141,65,61,44,0,-8.6902,286,0,0,70,0,0,3,1,1,247,88,41,36,63,63,38,63,0.0000,0.0000,616.2369,20,20
2223,95,205,3,0,51,36,1,75,0,0,0,0,63,36,41,58,62,25,0,1.5648,152,0,0,25,0,0,39,1,1,51,63,16,11,38,38,13,38,0.0000,0.0000,604.6042,20,20
2224,77,204,4,0,260,403,340,237,0,0,0,0,337,464,428,163,154,127,8,8.8920,323,0,0,83,0,0,251,1,1,268,280,337,228,255,255,230,255,0.0000,0.0000,650.9159,20,21
2225,18,201,5,0,755,704,537,837,0,0,0,0,879,816,834,115,128,50,2,17.6416,785,0,0,100,0,0,791,1,1,766,766,719,879,742,741,716,741,0.0000,0.0000,624.5014,41,41
2227,46,202,5,0,451,1022,472,449,0,0,0,0,546,1039,715,93,92,59,2,8.4639,602,0,0,96,0,0,430,1,1,493,527,458,546,480,480,455,501,0.0000,0.0000,708.5112,25,48
2228,46,202,6,0,272,816,354,242,0,0,0,0,575,1015,783,189,170,137,14,3.7287,443,0,0,100,0,0,339,1,1,325,337,290,389,575,312,287,312,0.0000,0.0000,520.1868,27,47
2229,77,204,6,0,177,129,242,150,0,0,0,0,181,171,179,108,95,113,4,1.9468,0,0,0,0,0,0,145,1,1,165,177,130,125,181,152,127,152,0.0000,0.0000,618.9726,20,20
2230,60,203,9,0,473,382,474,473,0,0,0,0,424,334,400,75,76,19,0,-1.1993,365,0,0,53,0,0,355,1,1,436,448,401,396,424,424,398,424,0.0000,0.0000,507.2300,20,20
2231,60,203,8,0,165,96,67,196,0,0,0,0,230,131,158,181,205,143,15,-10.0178,210,0,0,100,0,0,156,1,1,170,182,135,130,157,165,230,161,0.0000,0.0000,400.0000,20,20
2232,71,204,9,0,145,112,168,142,0,0,0,0,154,107,134,107,105,111,5,0.0296,152,0,0,100,0,0,120,1,1,136,148,101,96,123,125,99,154,0.0000,0.0000,400.0000,20,20
2233,46,202,3,0,457,479,567,419,0,0,0,0,485,489,493,145,138,127,8,1.9055,478,0,0,100,0,0,366,1,1,453,485,418,413,440,461,415,451,0.0000,0.0000,633.8086,22,23
2234,0,0,9,0,276,255,146,315,0,0,0,0,280,260,276,90,97,70,3,-1.7399,248,0,0,13,0,0,227,1,1,262,274,227,222,249,250,225,280,0.0000,0.0000,0.0000,20,20
2235,17,201,1,11,1,1,1,1,464,968,478,581,511,968,685,44,44,21,0,5.4115,0,0,0,0,0,0,464,511,293,1,1,1,1,1,1,1,1,0.0000,0.0000,534.3022,23,45
2236,24,201,1,12,0,0,0,0,531,449,497,568,555,449,499,35,35,20,0,9.4751,0,0,0,0,0,0,531,555,315,1,1,1,1,1,1,1,1,0.0000,0.0000,596.1715,33,33
2237,85,205,1,11,1,1,1,1,0,38,0,0,137,38,67,43,41,27,0,0.3921,0,0,0,0,0,0,1,137,27,1,1,1,1,1,1,1,1,0.0000,0.0000,502.2222,20,20
2238,0,0,1,12,0,1,0,0,292,294,348,383,176,169,327,28,30,24,0,2.0847,0,0,0,0,0,0,292,336,176,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,24,24
2239,78,204,1,12,0,0,0,0,11,70,2,17,44,70,63,21,23,20,0,-20.1879,0,0,0,0,0,0,11,44,10,1,1,1,1,1,1,1,1,0.0000,0.0000,603.2338,20,20
2240,17,201,1,12,0,0,0,0,546,509,562,538,558,509,548,36,38,13,0,0.9184,0,0,0,0,0,0,546,558,316,1,1,1,1,1,1,1,1,0.0000,0.0000,460.9663,33,33
2241,78,204,1,13,0,0,0,0,17,333,28,10,57,333,271,22,24,13,0,-2.2287,0,0,0,0,0,0,17,57,13,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,25
2242,94,205,1,11,0,0,0,0,0,0,0,0,141,2,29,26,25,1,0,3.8186,0,0,0,0,0,0,0,141,30,1,1,1,1,1,1,1,1,0.0000,0.0000,599.9920,20,20
2243,93,205,1,12,0,0,0,0,0,0,0,0,106,2,27,45,48,2,0,-1.4389,0,0,0,0,0,0,0,106,22,1,1,1,1,1,1,1,1,0.0000,0.0000,493.9241,20,20
2244,47,202,1,12,0,0,0,0,443,396,482,604,332,277,410,48,47,1,0,-1.8325,0,0,0,0,0,0,443,444,332,1,1,1,1,1,1,1,1,0.0000,0.0000,600.6948,34,34
