player_id,league_id,streak_id,value,has_ended,started,ended
1733,202,3,1,1,"2023-8-11","2023-8-12"
1733,202,0,1,1,"2023-8-15","2023-8-17"
1733,202,9,1,1,"2023-8-22","2023-8-29"
1734,203,3,3,1,"2023-7-9","2023-7-14"
1734,203,9,19,1,"2023-7-12","2023-8-7"
1734,203,0,13,1,"2023-7-18","2023-8-7"
1734,203,10,3,1,"2023-7-25","2023-7-29"
1734,203,1,3,1,"2023-7-25","2023-7-29"
1734,203,2,1,1,"2023-8-23","2023-8-24"
1734,203,0,1,0,"2023-9-3",NULL
1736,205,0,7,1,"2023-6-28","2023-7-7"
1736,205,9,7,1,"2023-6-28","2023-7-7"
1736,205,3,3,1,"2023-7-2","2023-7-6"
1736,205,1,4,1,"2023-8-14","2023-8-18"
1736,205,2,2,1,"2023-8-16","2023-8-18"
1736,205,10,2,1,"2023-8-16","2023-8-18"
1736,205,0,2,0,"2023-9-3",NULL
1736,205,9,2,0,"2023-9-3",NULL
1737,202,3,5,1,"2023-4-9","2023-4-14"
1737,202,1,6,1,"2023-4-23","2023-4-30"
1737,202,0,14,1,"2023-7-18","2023-8-3"
1737,202,9,14,1,"2023-7-18","2023-8-3"
1737,202,10,4,1,"2023-8-22","2023-8-27"
1737,202,2,3,1,"2023-8-23","2023-8-27"
1737,202,9,5,0,"2023-8-30",NULL
1737,202,0,1,0,"2023-9-4",NULL
1737,202,10,1,0,"2023-9-4",NULL
1737,202,3,1,0,"2023-9-4",NULL
1737,202,1,1,0,"2023-9-4",NULL
1738,203,3,4,1,"2023-7-15","2023-7-20"
1738,203,0,13,1,"2023-8-3","2023-8-18"
1738,203,9,24,1,"2023-8-3","2023-9-1"
1738,203,10,4,1,"2023-8-13","2023-8-18"
1738,203,2,2,1,"2023-8-24","2023-8-26"
1738,203,1,3,1,"2023-8-24","2023-8-27"
1738,203,0,2,0,"2023-9-2",NULL
1738,203,9,2,0,"2023-9-2",NULL
1738,203,10,1,0,"2023-9-4",NULL
1738,203,3,1,0,"2023-9-4",NULL
1739,205,1,4,1,"2023-7-13","2023-7-18"
1739,205,9,4,1,"2023-7-13","2023-7-18"
1739,205,3,2,1,"2023-7-15","2023-7-18"
1739,205,0,2,1,"2023-7-21","2023-7-24"
1739,205,2,1,1,"2023-7-23","2023-7-24"
1739,205,10,1,1,"2023-8-9","2023-8-13"
1740,202,0,18,1,"2023-4-25","2023-5-17"
1740,202,10,6,1,"2023-4-25","2023-5-2"
1740,202,2,3,1,"2023-4-26","2023-4-30"
1740,202,9,19,1,"2023-5-25","2023-6-15"
1740,202,3,4,1,"2023-6-20","2023-6-25"
1740,202,1,5,1,"2023-6-20","2023-6-29"
1740,202,0,1,0,"2023-9-4",NULL
1740,202,2,1,0,"2023-9-4",NULL
1740,202,10,1,0,"2023-9-4",NULL
1740,202,3,1,0,"2023-9-4",NULL
1740,202,1,1,0,"2023-9-4",NULL
1740,202,9,1,0,"2023-9-4",NULL
1741,203,6,1,1,"2023-5-1","2023-5-25"
1741,203,7,4,1,"2023-5-20","2023-6-29"
1741,203,5,2,1,"2023-5-25","2023-6-29"
1741,203,11,1,1,"2023-6-5","2023-6-29"
1741,203,8,4,1,"2023-6-13","2023-7-12"
1741,203,12,3,1,"2023-6-17","2023-6-29"
1741,203,6,2,0,"2023-6-29",NULL
1742,201,6,3,1,"2023-4-11","2023-4-27"
1742,201,5,5,0,"2023-4-27",NULL
1742,201,7,7,0,"2023-4-27",NULL
1742,201,11,5,1,"2023-4-27","2023-5-25"
1742,201,12,1,1,"2023-5-13","2023-5-20"
1742,201,11,1,0,"2023-5-30",NULL
1742,200,4,1,0,"2023-6-7",NULL
1742,200,8,4,1,"2023-6-7","2023-7-14"
1742,200,12,6,1,"2023-6-24","2023-7-14"
1742,200,8,1,0,"2023-7-16",NULL
1742,200,16,3,1,"2023-7-27","2023-7-27"
1742,200,6,3,1,"2023-7-27","2023-8-19"
1742,200,1,1,1,"2023-8-19","2023-8-25"
1742,200,5,1,1,"2023-8-19","2023-8-30"
1742,200,11,1,1,"2023-8-25","2023-8-30"
1742,200,13,3,1,"2023-8-30","2023-9-16"
1742,200,14,3,1,"2023-8-30","2023-9-16"
1742,200,0,4,1,"2023-8-30","2023-9-25"
1742,200,7,4,1,"2023-9-5","2023-9-25"
1742,200,3,1,1,"2023-9-11","2023-9-16"
1742,200,9,3,1,"2023-9-11","2023-9-25"
1742,200,19,8,1,"2023-9-16","2023-9-25"
1742,200,21,11,1,"2023-9-25","2023-9-25"
1742,200,13,1,0,"2023-10-1",NULL
1742,200,14,1,0,"2023-10-1",NULL
1742,200,21,2,0,"2023-10-1",NULL
1742,200,0,1,0,"2023-10-1",NULL
1742,200,10,1,0,"2023-10-1",NULL
1742,200,3,1,0,"2023-10-1",NULL
1742,200,1,1,0,"2023-10-1",NULL
1742,200,9,1,0,"2023-10-1",NULL
1742,200,5,1,0,"2023-10-1",NULL
1742,200,7,1,0,"2023-10-1",NULL
1743,202,6,1,1,"2023-4-14","2023-4-30"
1743,202,5,1,1,"2023-4-30","2023-5-5"
1743,202,6,3,0,"2023-5-5",NULL
1743,202,7,5,1,"2023-5-10","2023-6-23"
1743,202,11,1,1,"2023-6-12","2023-6-17"
1744,204,12,1,1,"2023-6-25","2023-6-26"
1744,204,6,1,1,"2023-6-26","2023-7-1"
1744,204,5,1,0,"2023-7-1",NULL
1744,205,5,1,0,"2023-7-7",NULL
1744,205,8,1,1,"2023-7-7","2023-7-10"
1744,205,8,1,0,"2023-7-22",NULL
1744,205,12,3,1,"2023-7-22","2023-7-29"
1745,203,7,5,1,"2023-4-12","2023-5-10"
1745,203,6,2,1,"2023-6-18","2023-7-15"
1745,203,5,4,1,"2023-7-15","2023-8-9"
1745,203,11,2,1,"2023-7-15","2023-7-27"
1745,203,5,1,0,"2023-8-29",NULL
1745,203,7,2,0,"2023-8-29",NULL
1745,203,12,1,1,"2023-8-29","2023-9-4"
1745,203,11,2,0,"2023-8-29",NULL
1746,204,8,2,1,"2023-7-10","2023-8-6"
1746,204,5,1,0,"2023-8-6",NULL
1746,204,8,4,0,"2023-8-16",NULL
1746,204,12,4,1,"2023-8-16","2023-8-26"
1746,204,12,1,0,"2023-8-30",NULL
1747,202,6,2,1,"2023-4-9","2023-5-12"
1747,202,12,9,1,"2023-4-28","2023-5-17"
1747,202,5,4,0,"2023-5-12",NULL
1747,202,8,3,1,"2023-5-20","2023-6-18"
1747,203,8,5,1,"2023-6-21","2023-7-5"
1747,203,6,1,0,"2023-7-12",NULL
1747,203,4,6,0,"2023-7-22",NULL
1747,203,8,10,0,"2023-8-8",NULL
1747,203,12,12,1,"2023-8-8","2023-8-31"
1748,204,12,3,1,"2023-7-28","2023-8-14"
1748,204,5,1,1,"2023-8-3","2023-8-14"
1748,204,8,1,1,"2023-8-3","2023-8-14"
1748,204,6,2,1,"2023-8-14","2023-9-1"
1748,204,5,2,0,"2023-9-1",NULL
1748,204,8,1,0,"2023-9-9",NULL
1748,204,12,2,0,"2023-9-9",NULL
1749,205,8,2,1,"2023-6-25","2023-7-1"
1749,205,5,2,1,"2023-6-27","2023-7-27"
1749,205,12,3,1,"2023-7-7","2023-7-14"
1749,205,6,1,0,"2023-7-27",NULL
1750,203,4,3,1,"2023-4-11","2023-7-23"
1750,203,5,1,1,"2023-5-9","2023-5-31"
1750,203,8,6,1,"2023-5-9","2023-5-31"
1750,203,12,7,1,"2023-5-9","2023-5-30"
1750,203,6,1,1,"2023-5-31","2023-6-7"
1750,203,5,5,0,"2023-6-7",NULL
1750,203,8,2,0,"2023-7-21",NULL
1750,203,12,3,0,"2023-7-25",NULL
1751,202,4,5,1,"2023-4-12","2023-5-10"
1751,202,6,3,0,"2023-4-15",NULL
1751,202,12,3,1,"2023-4-18","2023-4-26"
1751,202,8,2,1,"2023-4-20","2023-4-26"
1751,202,4,6,0,"2023-5-13",NULL
1751,202,8,6,0,"2023-5-13",NULL
1751,202,12,7,0,"2023-5-13",NULL
1751,200,12,10,1,"2023-6-16","2023-7-9"
1751,200,8,5,1,"2023-6-23","2023-8-1"
1751,200,5,1,1,"2023-7-1","2023-8-1"
1751,200,6,4,1,"2023-8-1","2023-9-13"
1751,200,19,8,1,"2023-8-3","2023-8-27"
1751,200,16,3,1,"2023-8-4","2023-8-7"
1751,200,4,3,0,"2023-9-8",NULL
1751,200,21,13,1,"2023-9-13","2023-9-21"
1751,200,5,1,0,"2023-9-13",NULL
1751,200,21,8,0,"2023-9-21",NULL
1751,200,19,2,0,"2023-9-29",NULL
1751,200,8,2,0,"2023-9-29",NULL
1751,200,12,2,0,"2023-9-29",NULL
1752,202,6,5,1,"2023-4-7","2023-8-2"
1752,202,12,10,1,"2023-6-4","2023-8-1"
1752,203,8,2,1,"2023-6-30","2023-7-7"
1752,203,12,3,1,"2023-6-30","2023-7-7"
1752,203,4,1,0,"2023-7-2",NULL
1752,203,6,1,0,"2023-7-7",NULL
1752,202,5,2,0,"2023-8-2",NULL
1752,202,8,2,1,"2023-8-2","2023-9-3"
1752,202,4,1,0,"2023-8-14",NULL
1753,203,9,13,1,"2023-5-4","2023-5-19"
1753,203,0,7,1,"2023-5-10","2023-5-19"
1753,203,1,3,1,"2023-5-10","2023-5-13"
1753,203,3,3,1,"2023-5-23","2023-5-26"
1753,203,2,2,1,"2023-5-28","2023-5-31"
1753,203,10,2,1,"2023-5-28","2023-5-31"
1754,203,1,1,1,"2023-7-18","2023-7-27"
1754,203,9,3,0,"2023-7-18",NULL
1754,203,0,2,0,"2023-7-27",NULL
1755,203,1,3,1,"2023-4-9","2023-4-12"
1755,203,9,14,1,"2023-4-18","2023-5-3"
1755,203,0,8,1,"2023-4-25","2023-5-3"
1755,203,10,3,1,"2023-7-4","2023-7-7"
1755,203,2,2,1,"2023-7-5","2023-7-7"
1755,203,3,3,1,"2023-8-20","2023-8-23"
1756,203,9,12,1,"2023-4-12","2023-5-8"
1756,203,0,6,1,"2023-4-22","2023-5-8"
1756,203,10,2,1,"2023-5-12","2023-5-14"
1756,203,3,3,1,"2023-6-15","2023-6-18"
1756,203,2,1,1,"2023-8-3","2023-8-15"
1756,203,1,2,1,"2023-8-3","2023-8-16"
1756,203,0,1,0,"2023-9-4",NULL
1756,203,1,1,0,"2023-9-4",NULL
1756,203,9,1,0,"2023-9-4",NULL
1757,203,1,4,1,"2023-4-11","2023-4-15"
1757,203,3,3,1,"2023-5-20","2023-5-24"
1757,203,9,20,1,"2023-5-29","2023-6-23"
1757,203,0,11,1,"2023-6-4","2023-6-18"
1757,203,10,3,1,"2023-7-12","2023-7-15"
1757,203,2,2,1,"2023-8-12","2023-8-14"
1757,203,0,6,0,"2023-8-29",NULL
1757,203,9,6,0,"2023-8-29",NULL
1757,203,2,1,0,"2023-9-3",NULL
1757,203,10,1,0,"2023-9-3",NULL
1757,203,3,1,0,"2023-9-3",NULL
1757,203,1,1,0,"2023-9-3",NULL
1758,203,10,3,1,"2023-5-1","2023-5-4"
1758,203,9,8,1,"2023-5-5","2023-5-18"
1758,203,0,7,1,"2023-5-27","2023-6-5"
1758,203,1,3,1,"2023-5-30","2023-6-3"
1758,203,9,10,0,"2023-6-9",NULL
1758,203,3,3,1,"2023-6-10","2023-6-13"
1758,203,2,2,1,"2023-6-11","2023-6-13"
1758,202,10,3,1,"2023-7-6","2023-7-9"
1758,202,0,5,1,"2023-7-28","2023-8-2"
1758,202,3,2,1,"2023-8-25","2023-8-27"
1758,202,9,8,1,"2023-8-25","2023-9-3"
1758,202,2,1,1,"2023-8-26","2023-8-27"
1758,202,1,2,1,"2023-8-31","2023-9-3"
1758,202,0,1,0,"2023-9-4",NULL
1758,202,10,1,0,"2023-9-4",NULL
1758,202,3,1,0,"2023-9-4",NULL
1758,202,9,1,0,"2023-9-4",NULL
1759,204,3,1,1,"2023-7-9","2023-7-10"
1759,204,9,3,1,"2023-7-15","2023-7-23"
1759,204,1,2,1,"2023-7-17","2023-7-23"
1759,204,0,1,1,"2023-8-2","2023-8-7"
1759,205,0,4,1,"2023-8-9","2023-8-14"
1759,205,9,5,1,"2023-8-9","2023-8-14"
1759,205,2,1,1,"2023-8-12","2023-8-14"
1759,205,10,1,1,"2023-8-12","2023-8-14"
1759,205,1,1,1,"2023-8-12","2023-8-13"
1759,205,3,1,1,"2023-8-22","2023-8-23"
1759,205,0,2,0,"2023-9-2",NULL
1759,205,10,2,0,"2023-9-2",NULL
1759,205,9,3,0,"2023-9-2",NULL
1759,205,1,2,0,"2023-9-3",NULL
1759,205,2,1,0,"2023-9-4",NULL
1759,205,3,1,0,"2023-9-4",NULL
1760,203,9,20,1,"2023-4-7","2023-4-29"
1760,203,1,4,1,"2023-4-25","2023-4-29"
1760,203,0,7,1,"2023-5-27","2023-6-3"
1760,203,3,3,1,"2023-5-29","2023-6-1"
1760,203,2,2,1,"2023-8-2","2023-8-5"
1760,203,10,4,1,"2023-8-8","2023-8-13"
1760,202,0,3,0,"2023-9-2",NULL
1760,202,9,3,0,"2023-9-2",NULL
1760,202,1,1,0,"2023-9-4",NULL
1761,203,9,23,1,"2023-5-6","2023-7-26"
1761,203,0,20,1,"2023-5-10","2023-7-26"
1761,203,1,6,1,"2023-5-17","2023-5-23"
1761,203,10,6,1,"2023-5-18","2023-5-24"
1761,203,3,4,1,"2023-5-19","2023-5-23"
1761,202,2,1,1,"2023-6-3","2023-6-4"
1761,202,10,2,1,"2023-6-7","2023-6-10"
1761,202,0,5,1,"2023-6-11","2023-6-19"
1761,202,9,8,1,"2023-6-11","2023-6-29"
1761,202,1,2,1,"2023-7-8","2023-7-10"
1761,202,3,2,1,"2023-7-15","2023-7-19"
1761,202,3,1,0,"2023-7-21",NULL
1761,203,2,1,1,"2023-8-20","2023-8-21"
1762,203,9,6,1,"2023-4-7","2023-4-22"
1762,203,0,3,1,"2023-4-19","2023-4-22"
1762,203,0,5,0,"2023-4-23",NULL
1762,203,2,2,1,"2023-4-23","2023-4-26"
1762,203,10,2,1,"2023-4-23","2023-4-26"
1762,203,3,2,1,"2023-4-23","2023-4-26"
1762,203,1,3,1,"2023-4-23","2023-4-27"
1762,203,9,5,0,"2023-4-23",NULL
1762,203,10,2,0,"2023-4-27",NULL
1762,203,2,1,0,"2023-5-17",NULL
1762,203,3,1,0,"2023-5-17",NULL
1762,203,1,1,0,"2023-5-17",NULL
1762,202,0,3,1,"2023-6-16","2023-7-7"
1762,202,9,3,1,"2023-6-16","2023-7-7"
1762,202,2,1,1,"2023-7-21","2023-7-25"
1762,202,10,1,1,"2023-7-21","2023-7-25"
1762,202,1,1,1,"2023-7-21","2023-7-25"
1762,202,9,3,0,"2023-8-10",NULL
1762,202,0,2,0,"2023-9-1",NULL
1762,202,3,1,1,"2023-9-1","2023-9-3"
1762,202,10,1,0,"2023-9-3",NULL
1762,202,1,1,0,"2023-9-3",NULL
1763,204,9,6,1,"2023-6-24","2023-7-4"
1763,204,0,5,1,"2023-6-26","2023-7-4"
1763,204,10,2,1,"2023-6-28","2023-7-1"
1763,204,1,5,1,"2023-7-6","2023-7-13"
1763,204,2,1,1,"2023-7-25","2023-7-26"
1763,204,3,1,1,"2023-8-2","2023-8-4"
1763,205,9,2,1,"2023-8-16","2023-8-20"
1763,205,9,8,0,"2023-8-26",NULL
1763,205,1,2,1,"2023-8-28","2023-8-30"
1763,205,0,2,1,"2023-8-30","2023-9-2"
1763,205,0,2,0,"2023-9-3",NULL
1763,205,2,1,1,"2023-9-3","2023-9-4"
1763,205,10,1,1,"2023-9-3","2023-9-4"
1763,205,3,1,1,"2023-9-3","2023-9-4"
1763,205,1,2,0,"2023-9-3",NULL
1764,202,3,3,1,"2023-5-24","2023-5-27"
1764,202,0,8,1,"2023-5-31","2023-6-10"
1764,202,10,3,1,"2023-6-3","2023-6-7"
1764,202,1,5,1,"2023-6-12","2023-6-17"
1764,202,2,2,1,"2023-6-15","2023-6-17"
1764,202,9,10,1,"2023-7-19","2023-7-29"
1764,202,0,5,0,"2023-8-26",NULL
1764,202,9,5,0,"2023-8-26",NULL
1764,202,1,4,0,"2023-8-28",NULL
1764,202,3,1,0,"2023-8-31",NULL
1764,201,0,2,1,"2023-9-1","2023-9-4"
1764,201,2,1,1,"2023-9-2","2023-9-4"
1764,201,10,1,1,"2023-9-2","2023-9-4"
1764,201,3,4,1,"2023-9-2","2023-9-7"
1764,201,1,1,1,"2023-9-2","2023-9-4"
1764,201,9,2,1,"2023-9-5","2023-9-7"
1764,201,0,4,0,"2023-9-12",NULL
1764,201,9,4,0,"2023-9-12",NULL
1764,201,2,1,0,"2023-9-15",NULL
1764,201,10,1,0,"2023-9-15",NULL
1764,201,3,1,0,"2023-9-15",NULL
1764,201,1,1,0,"2023-9-15",NULL
1765,202,0,8,1,"2023-4-26","2023-5-5"
1765,202,9,8,1,"2023-4-26","2023-5-5"
1765,202,2,3,1,"2023-5-1","2023-5-5"
1765,202,10,6,1,"2023-5-6","2023-5-13"
1765,202,3,6,1,"2023-5-6","2023-5-13"
1765,202,1,6,1,"2023-5-7","2023-5-14"
1765,202,9,15,0,"2023-5-16",NULL
1765,202,0,13,0,"2023-5-18",NULL
1765,201,10,3,1,"2023-7-30","2023-8-2"
1765,201,3,5,1,"2023-8-10","2023-8-15"
1765,201,2,2,1,"2023-8-12","2023-8-14"
1765,201,9,9,1,"2023-9-4","2023-9-14"
1765,201,0,8,1,"2023-9-5","2023-9-14"
1765,201,1,3,1,"2023-9-11","2023-9-14"
1765,201,0,1,0,"2023-9-15",NULL
1765,201,1,1,0,"2023-9-15",NULL
1765,201,9,1,0,"2023-9-15",NULL
1766,203,9,13,1,"2023-5-28","2023-6-14"
1766,203,0,6,1,"2023-7-3","2023-7-10"
1766,203,2,2,1,"2023-7-7","2023-7-10"
1766,203,1,3,1,"2023-7-7","2023-7-12"
1766,203,3,2,1,"2023-7-12","2023-7-15"
1766,203,10,2,1,"2023-7-18","2023-7-20"
1766,204,0,3,1,"2023-9-4","2023-9-8"
1766,204,9,3,1,"2023-9-4","2023-9-8"
1766,204,2,1,1,"2023-9-10","2023-9-11"
1766,204,10,1,1,"2023-9-10","2023-9-11"
1766,204,3,1,1,"2023-9-10","2023-9-11"
1766,204,1,1,1,"2023-9-10","2023-9-11"
1767,203,6,1,1,"2023-6-2","2023-7-3"
1767,203,8,8,1,"2023-6-15","2023-9-1"
1767,203,5,3,0,"2023-7-3",NULL
1767,203,12,7,1,"2023-7-29","2023-8-16"
1767,203,4,1,0,"2023-7-31",NULL
1767,203,12,1,0,"2023-9-3",NULL
1768,203,5,1,1,"2023-6-11","2023-6-16"
1768,203,6,2,1,"2023-6-16","2023-7-31"
1768,203,7,5,1,"2023-6-22","2023-7-26"
1768,203,5,2,0,"2023-7-31",NULL
1768,203,7,4,0,"2023-7-31",NULL
1768,203,11,1,1,"2023-8-21","2023-9-3"
1768,203,12,1,1,"2023-8-30","2023-9-3"
1768,203,12,1,0,"2023-9-4",NULL
1769,202,5,1,1,"2023-4-10","2023-5-29"
1769,202,7,2,0,"2023-4-10",NULL
1769,203,12,1,1,"2023-5-13","2023-5-19"
1769,203,5,1,1,"2023-5-24","2023-6-4"
1769,202,6,2,1,"2023-5-29","2023-8-12"
1769,203,6,3,1,"2023-6-4","2023-8-26"
1769,202,8,2,1,"2023-6-15","2023-8-4"
1769,203,7,3,1,"2023-7-1","2023-7-28"
1769,202,12,1,1,"2023-7-22","2023-8-4"
1769,202,5,1,0,"2023-8-12",NULL
1769,202,11,1,0,"2023-8-12",NULL
1769,202,12,1,0,"2023-8-20",NULL
1769,203,5,1,0,"2023-8-26",NULL
1769,203,7,2,0,"2023-8-26",NULL
1769,203,12,2,0,"2023-8-26",NULL
1769,203,11,2,0,"2023-8-26",NULL
1770,201,12,3,1,"2023-4-14","2023-4-20"
1770,201,6,1,1,"2023-4-20","2023-4-25"
1770,201,5,1,0,"2023-4-25",NULL
1770,201,8,1,1,"2023-4-25","2023-5-2"
1770,202,7,5,1,"2023-5-7","2023-6-4"
1770,202,5,3,1,"2023-5-12","2023-6-4"
1770,202,12,1,1,"2023-7-27","2023-8-1"
1770,202,11,3,1,"2023-8-1","2023-8-18"
1770,202,6,3,1,"2023-8-13","2023-8-30"
1770,202,5,1,0,"2023-8-30",NULL
1770,202,7,1,0,"2023-8-30",NULL
1770,202,11,1,0,"2023-8-30",NULL
1770,201,8,1,0,"2023-9-13",NULL
1771,202,7,5,1,"2023-5-13","2023-6-9"
1771,202,12,1,1,"2023-5-13","2023-5-18"
1771,202,5,2,1,"2023-5-18","2023-6-9"
1771,202,6,3,1,"2023-6-9","2023-6-25"
1771,202,11,1,1,"2023-6-25","2023-7-1"
1771,202,6,2,0,"2023-7-1",NULL
1771,202,7,1,0,"2023-7-13",NULL
1771,201,7,2,1,"2023-7-19","2023-8-22"
1771,201,11,2,1,"2023-7-19","2023-8-22"
1771,201,12,2,1,"2023-8-10","2023-8-22"
1771,201,5,1,1,"2023-8-15","2023-8-22"
1771,201,6,2,1,"2023-8-22","2023-9-7"
1771,201,5,1,0,"2023-9-7",NULL
1771,201,7,2,0,"2023-9-7",NULL
1772,205,12,13,1,"2023-7-7","2023-8-24"
1772,205,5,2,0,"2023-8-8",NULL
1772,205,8,1,1,"2023-8-14","2023-8-24"
1772,205,12,3,0,"2023-8-28",NULL
1772,205,8,1,0,"2023-8-31",NULL
1773,205,6,1,1,"2023-7-7","2023-7-14"
1773,205,12,6,1,"2023-7-9","2023-8-7"
1773,205,5,2,1,"2023-7-14","2023-8-28"
1773,205,8,2,1,"2023-7-14","2023-8-2"
1773,205,6,2,0,"2023-8-28",NULL
1774,203,6,2,1,"2023-5-20","2023-7-19"
1774,203,7,5,0,"2023-6-15",NULL
1774,203,5,1,1,"2023-7-19","2023-8-22"
1774,203,8,3,1,"2023-7-24","2023-8-19"
1774,203,12,7,1,"2023-8-1","2023-8-19"
1774,203,5,1,0,"2023-8-28",NULL
1775,204,5,2,1,"2023-6-25","2023-7-6"
1775,204,6,2,1,"2023-7-6","2023-8-2"
1775,204,12,2,1,"2023-7-19","2023-7-27"
1775,204,5,5,0,"2023-8-2",NULL
1775,204,8,1,1,"2023-8-21","2023-8-26"
1776,202,6,3,1,"2023-4-12","2023-6-15"
1776,203,4,2,1,"2023-5-24","2023-6-5"
1776,203,6,2,0,"2023-5-29",NULL
1776,203,12,2,1,"2023-6-3","2023-6-5"
1776,202,5,1,1,"2023-6-15","2023-7-3"
1776,202,6,2,0,"2023-7-3",NULL
1776,203,4,1,0,"2023-7-17",NULL
1776,203,12,1,0,"2023-7-17",NULL
1776,202,8,4,1,"2023-7-18","2023-8-15"
1776,202,12,5,1,"2023-7-18","2023-7-31"
1776,202,4,1,1,"2023-8-3","2023-8-15"
1776,202,4,1,0,"2023-9-2",NULL
1776,202,12,1,0,"2023-9-2",NULL
1777,202,12,6,1,"2023-4-6","2023-4-22"
1777,202,8,1,1,"2023-5-8","2023-5-11"
1777,203,6,2,1,"2023-7-2","2023-8-2"
1777,203,8,4,1,"2023-7-10","2023-7-28"
1777,203,12,8,1,"2023-7-10","2023-7-28"
1777,203,5,3,1,"2023-8-2","2023-8-27"
1777,203,4,1,1,"2023-8-18","2023-8-20"
1777,203,6,1,0,"2023-8-27",NULL
1778,203,6,2,1,"2023-4-16","2023-7-12"
1778,203,12,7,1,"2023-5-10","2023-5-31"
1778,203,8,3,1,"2023-6-2","2023-6-14"
1778,203,5,2,0,"2023-7-12",NULL
1778,203,8,4,0,"2023-8-20",NULL
1778,203,12,1,0,"2023-9-3",NULL
1779,202,0,4,1,"2023-6-6","2023-6-12"
1779,202,9,4,1,"2023-6-6","2023-6-12"
1779,202,0,11,0,"2023-6-13",NULL
1779,202,2,2,1,"2023-6-13","2023-6-16"
1779,202,3,4,1,"2023-6-13","2023-6-20"
1779,202,1,4,1,"2023-6-13","2023-6-20"
1779,202,9,11,0,"2023-6-13",NULL
1779,202,10,3,1,"2023-6-23","2023-6-30"
1779,201,9,6,1,"2023-7-25","2023-8-3"
1779,201,3,2,1,"2023-7-28","2023-7-31"
1779,201,9,16,0,"2023-8-24",NULL
1779,201,0,7,1,"2023-8-25","2023-9-5"
1779,201,1,4,1,"2023-8-25","2023-8-31"
1779,201,0,7,0,"2023-9-6",NULL
1779,201,10,4,1,"2023-9-9","2023-9-15"
1779,201,2,1,1,"2023-9-10","2023-9-12"
1779,201,1,4,0,"2023-9-10",NULL
1780,202,1,7,1,"2023-4-9","2023-4-17"
1780,202,3,4,1,"2023-5-23","2023-5-29"
1780,202,0,18,1,"2023-7-15","2023-8-5"
1780,202,9,25,1,"2023-7-15","2023-8-13"
1780,202,10,3,1,"2023-8-19","2023-8-24"
1780,202,2,1,1,"2023-8-28","2023-8-29"
1780,202,9,3,0,"2023-9-2",NULL
1780,202,0,2,0,"2023-9-3",NULL
1780,202,1,2,0,"2023-9-3",NULL
1780,202,2,1,0,"2023-9-4",NULL
1780,202,10,1,0,"2023-9-4",NULL
1780,202,3,1,0,"2023-9-4",NULL
1781,202,1,5,1,"2023-6-5","2023-6-12"
1781,202,10,5,1,"2023-7-15","2023-7-22"
1781,202,0,8,1,"2023-7-28","2023-8-9"
1781,202,2,3,1,"2023-7-28","2023-8-1"
1781,202,9,16,1,"2023-7-28","2023-8-19"
1781,202,3,3,1,"2023-8-2","2023-8-8"
1782,203,10,2,1,"2023-5-11","2023-5-13"
1782,203,0,6,1,"2023-6-16","2023-6-24"
1782,203,9,6,1,"2023-6-16","2023-6-24"
1782,203,3,2,1,"2023-6-22","2023-6-24"
1782,203,1,2,1,"2023-6-22","2023-6-24"
1782,203,2,1,1,"2023-6-23","2023-6-24"
1782,203,0,1,0,"2023-7-5",NULL
1782,203,9,1,0,"2023-7-5",NULL
1782,204,3,2,1,"2023-7-30","2023-8-3"
1782,204,1,4,1,"2023-8-21","2023-8-27"
1782,204,0,3,1,"2023-8-27","2023-9-3"
1782,204,9,4,1,"2023-8-27","2023-9-4"
1782,204,10,2,1,"2023-9-1","2023-9-3"
1782,204,2,1,1,"2023-9-2","2023-9-3"
1782,204,9,7,0,"2023-9-5",NULL
1783,202,0,5,1,"2023-4-9","2023-4-14"
1783,202,9,5,1,"2023-4-9","2023-4-14"
1783,202,1,4,1,"2023-4-10","2023-4-14"
1783,202,9,11,0,"2023-4-18",NULL
1783,202,0,7,0,"2023-4-22",NULL
1783,202,10,3,1,"2023-4-22","2023-4-26"
1783,202,3,3,1,"2023-4-22","2023-4-26"
1783,202,1,7,0,"2023-4-22",NULL
1783,202,2,1,1,"2023-4-25","2023-4-26"
1783,202,10,3,0,"2023-4-27",NULL
1783,202,3,3,0,"2023-4-27",NULL
1783,202,2,1,0,"2023-4-29",NULL
1783,201,1,8,1,"2023-5-13","2023-5-22"
1783,201,10,7,1,"2023-5-14","2023-5-22"
1783,201,0,15,1,"2023-6-4","2023-6-22"
1783,201,9,15,1,"2023-6-4","2023-6-22"
1783,201,2,3,1,"2023-6-13","2023-6-17"
1783,201,3,4,1,"2023-8-15","2023-8-20"
1783,201,1,1,0,"2023-9-15",NULL
1783,201,9,1,0,"2023-9-15",NULL
1784,203,0,6,1,"2023-5-23","2023-5-30"
1784,203,9,6,1,"2023-5-23","2023-5-30"
1784,203,2,1,1,"2023-6-3","2023-6-4"
1784,203,10,1,1,"2023-6-3","2023-6-4"
1784,203,3,2,1,"2023-6-3","2023-6-5"
1784,203,1,2,1,"2023-6-3","2023-6-5"
1784,203,9,4,0,"2023-6-11",NULL
1784,203,1,2,0,"2023-6-13",NULL
1784,204,9,15,1,"2023-6-20","2023-7-8"
1784,204,0,14,1,"2023-6-21","2023-7-8"
1784,204,10,3,1,"2023-7-18","2023-7-21"
1784,204,3,5,1,"2023-7-31","2023-8-5"
