player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1988,71,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,12,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1989,58,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,75,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1990,58,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,40,86,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1991,22,201,9,0,0,0,0,0,0,0,0,0,0,0,3,3,6,535,631,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1992,58,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,81,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1993,83,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1994,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,3,5,377,589,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,3,4,538,626,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,42,202,7,0,0,0,0,0,0,0,0,0,0,0,4,5,6,725,907,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1998,58,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,116,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1999,42,202,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,177,177,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2000,58,203,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,222,241,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2001,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,20,20,139,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,91,205,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,210,231,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,17,33,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2005,94,205,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,189,202,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,37,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,39,54,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2007,54,203,1,12,0,0,0,0,0,0,0,0,0,0,0,1,3,21,224,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2008,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,12,50,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2009,96,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,31,55,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,54,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,49,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2011,68,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,199,199,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2012,54,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,12,92,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2013,68,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45,125,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2014,96,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2015,68,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2017,68,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,13,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2018,54,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,119,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2019,54,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2020,65,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,142,149,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,96,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2022,54,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2023,54,203,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,196,196,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2024,19,201,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,70,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2026,54,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,81,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2027,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2028,91,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,39,135,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2030,6,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,6,635,734,182,73,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
2031,58,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,39,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2032,71,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2033,83,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,41,117,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2034,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,27,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2035,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2036,0,0,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1225,1225,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2037,91,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,30,30,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2038,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,16,97,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2039,42,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2040,58,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2041,71,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,47,60,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2042,83,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2043,83,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2044,42,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,41,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2045,58,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,20,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2046,58,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2047,71,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,96,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2048,42,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,123,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2049,83,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2050,82,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2052,71,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2053,86,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,46,68,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2054,96,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,46,57,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2055,65,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,50,104,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2056,46,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,16,16,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2057,31,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,8,75,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2058,46,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,523,526,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2059,65,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2060,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,24,61,108,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2061,62,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,206,206,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2062,65,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,14,96,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2063,86,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,33,93,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2064,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1210,1438,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2065,65,204,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,218,218,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2066,46,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,195,252,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2067,65,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2068,62,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2069,62,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,16,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2070,62,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,20,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2071,65,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,90,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2072,0,0,8,0,0,0,0,0,0,0,0,0,0,0,7,9,9,1240,1580,173,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2073,86,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,31,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2074,62,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,133,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2075,90,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,41,143,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2076,62,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,143,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2077,62,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,216,304,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2078,39,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,14,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2079,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,212,276,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,88,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2081,88,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,31,55,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2082,88,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2083,15,200,1,11,0,1,1,0,0,0,0,0,0,0,6,7,7,1042,1308,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2084,40,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,38,112,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2085,88,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,33,33,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2086,50,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,187,230,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2087,50,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,45,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2088,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,42,42,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,12,104,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2090,40,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,394,394,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2091,72,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,20,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2092,50,203,2,0,0,0,0,0,0,0,0,0,0,0,2,3,4,376,592,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2093,50,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,115,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2094,88,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2095,72,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2097,40,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2098,50,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46,46,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2099,40,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,69,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2100,84,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,40,100,163,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101,50,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2102,72,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2103,88,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,47,126,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2104,84,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,42,172,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2105,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,7,25,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2106,96,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2107,39,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,20,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2108,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,6,7,717,1039,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2109,85,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,36,36,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2110,53,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,48,66,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2111,66,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,16,16,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2112,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,30,30,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2113,45,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,49,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2114,82,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,33,111,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2115,53,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2116,53,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,179,246,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2117,7,200,2,0,0,1,1,0,0,0,0,0,0,0,5,6,7,972,1166,182,88,114,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
2118,85,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,72,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2119,45,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,18,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2120,21,201,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,192,232,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2121,85,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,103,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2122,53,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2123,85,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2124,87,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2125,53,203,5,0,0,0,0,0,0,0,0,0,0,0,4,5,6,725,947,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2126,86,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2127,53,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,112,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2128,85,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2130,85,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2131,93,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2132,10,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,757,895,182,34,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
2133,38,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,189,189,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2134,94,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,6,53,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2135,59,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2136,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,48,48,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2137,38,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2138,59,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,15,15,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2139,94,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2140,69,204,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,357,393,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2141,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,43,43,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2142,38,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,520,742,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2143,69,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,9,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2144,38,202,2,0,0,0,0,0,0,0,0,0,0,0,4,5,6,720,866,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2145,69,204,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,212,212,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2146,78,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2147,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,3,4,547,599,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,5,6,729,900,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2149,69,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2150,69,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2151,59,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,15,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2152,88,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,35,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2153,69,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,40,127,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2154,59,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,102,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2155,50,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,31,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2156,59,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,30,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2157,70,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,6,6,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2158,78,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2159,34,202,1,11,0,0,0,0,0,0,0,0,0,0,5,5,6,907,907,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2160,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,690,717,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2161,90,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2162,58,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,36,36,177,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2163,64,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,219,219,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2164,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1062,1272,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2165,90,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2166,64,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2167,64,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,4,55,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2168,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,34,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,79,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2170,96,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
2171,64,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,35,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2172,34,202,4,0,0,0,0,0,0,0,0,0,0,0,4,6,7,714,1048,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2173,92,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
