player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
2232,79,204,9,0,"Eddie","Rodriguez","",20,"2003-1-30",42003,210,44,175,179,0,0,202,47,16,0,1,-1,26,1,0,2,2,133,185,79,81,80,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,92,51,60,0,0,0,0,0,0,0,0,42,56,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,3,0,0,0,370,-114,11,1,-456,0,0,0
2233,0,0,7,0,"Joe","Handy","",25,"1998-7-18",59786,206,0,209,184,0,1,204,79,0,16,0,-1,18,6,0,1,1,73,85,189,94,174,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,0,0,0,0,0,0,0,0,32,122,85,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2234,95,205,8,0,"Gaven","Anderson","",19,"2003-12-27",69085,206,0,194,186,0,0,204,79,16,0,0,-1,25,0,0,2,2,95,111,38,38,39,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,68,93,53,0,0,0,0,0,0,0,0,56,68,44,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,50,-157,11,1,0,0,0,0
2235,91,205,1,11,"Takao","Tanaka","",21,"2002-8-7",92942,98,0,176,181,0,0,204,78,2,0,2,-1,10,1,0,2,1,55,106,128,114,95,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,79,132,61,0,0,0,0,0,0,0,0,44,20,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,80,0,0,'',0,1,0,0,0,0,-1,-1,0,1,0,0,0,0
2236,78,204,1,12,"Leonel","Dehaine","",22,"2001-1-9",58483,210,95,181,182,0,0,205,91,2,0,5,9,21,2,0,1,1,35,192,87,190,198,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,1,0,0,0,0,0,0,0,0,1,4,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,10,-93,320,1,-823,0,0,0
2237,78,204,1,11,"Jose","Sanchez","Bad Company",21,"2002-9-15",70138,56,0,178,182,0,0,205,91,2,0,1,-1,24,2,0,2,2,112,118,140,87,120,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,117,76,84,0,0,0,0,0,0,0,0,25,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,80,-1,0,'',0,1,0,0,0,0,11,-116,370,1,-2368,0,0,0
2238,81,205,1,11,"Matt","Robbins","Ringo",21,"2002-4-13",41565,206,0,172,180,0,0,204,80,9,2,0,-1,4,1,0,1,1,58,167,18,190,112,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,4,0,0,0,0,0,0,0,0,45,3,1,0,12,"2023-6-5",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,96,-66,42,383,1,-769,0,0,0
2239,41,202,1,11,"Orlando","Mendez","",19,"2003-11-13",43938,49,0,188,189,0,0,203,51,2,0,1,-1,34,1,0,3,1,75,111,84,49,36,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,5,0,0,0,0,0,0,0,0,22,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,95,-2,0,'',0,1,0,0,0,22,45,-1,359,1,-3703,0,0,0
2240,78,204,1,12,"Fernando","Gamez","",22,"2001-5-30",71432,56,0,201,192,0,0,205,91,2,2,1,-1,15,2,0,2,2,25,125,23,187,18,53,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,155,39,52,0,0,0,0,0,0,0,0,25,7,42,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,100,10,-34,235,1,0,0,0,0
2241,51,203,1,12,"Alex","Franco","",20,"2003-2-14",21777,206,0,180,183,0,0,204,78,2,0,1,-1,4,0,0,1,1,90,106,151,173,72,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,13,58,117,0,0,0,0,0,0,0,0,2,5,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,55,11,498,1,-1804,0,0,0
2242,2,200,1,12,"Alex","Gomez","",24,"1999-7-15",17556,151,206,234,198,0,0,200,2,2,0,1,-1,23,5,0,1,1,183,119,69,112,99,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,64,144,67,0,0,0,0,0,0,0,0,16,19,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-153,-368,432,4,375,0,0,0
2243,41,202,1,12,"Jordan","Perez","Lanky",28,"1995-7-5",17321,210,0,198,181,0,0,201,25,2,0,1,-1,32,10,0,2,2,128,139,171,182,131,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,65,165,53,0,0,0,0,0,0,0,0,21,19,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,24,-1,27,-53,9,-4620,0,0,0
2244,41,202,1,12,"Daniel","Nieves","Tsunami",20,"2003-4-12",2891,206,0,188,186,0,0,203,51,2,0,1,-1,36,0,0,1,1,186,34,161,97,101,27,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,101,85,142,0,0,0,0,0,0,0,0,29,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,0,36,-157,498,1,92,0,0,0
2245,78,204,1,11,"Javier","Lopez","",22,"2001-4-22",83990,206,0,176,178,0,0,205,91,2,0,1,0,17,2,0,3,1,98,102,105,95,59,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,89,14,81,0,0,0,0,0,0,0,0,37,3,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,85,-1,0,'',0,1,0,0,0,0,120,50,467,1,5,0,0,0
2246,51,203,1,13,"Edward","Burkett","",24,"1999-5-2",43842,206,0,201,185,0,0,204,78,2,0,0,-1,8,5,0,1,1,26,105,3,126,92,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,187,43,0,0,0,0,0,0,0,0,31,44,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,-50,-100,498,1,-1692,0,0,0
2247,78,204,2,0,"Dave","Kelley","",20,"2002-11-11",12064,206,0,224,190,0,0,203,51,2,0,0,-1,25,1,0,1,1,84,86,109,83,199,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,138,53,26,0,0,0,0,0,0,0,0,14,2,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-35,-37,450,1,-1954,0,0,0
2248,78,204,2,0,"Luis","McLaughlin","the Gambler",22,"2001-5-24",32298,206,0,224,189,0,0,205,91,2,0,0,-1,19,2,0,1,1,185,19,165,38,72,40,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,105,77,80,0,0,0,0,0,0,0,0,27,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,75,-124,323,1,-3760,0,0,0
2249,51,203,3,0,"Nathan","Lepley","",22,"2001-8-31",25339,206,0,210,185,0,0,204,78,2,0,0,-1,10,2,0,3,1,110,84,34,95,104,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,17,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,42,-420,0,498,1,-4425,0,0,0
2250,51,203,4,0,"Brad","Chiasson","",20,"2003-5-12",86904,36,0,180,183,0,0,204,78,2,0,32,-1,9,0,0,1,1,75,119,72,109,132,132,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,91,70,52,0,0,0,0,0,0,0,0,129,119,103,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-1,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,-55,-88,464,1,-2247,0,0,0
2251,0,0,5,0,"Justin","Boyd","",25,"1998-6-21",35199,206,0,217,189,0,1,205,91,0,2,0,-1,17,5,0,3,1,166,120,6,77,108,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,5,0,0,0,0,0,0,0,0,29,62,86,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,6,0,0,0,0
2252,78,204,6,0,"Jesus","Mendoza","",23,"2000-4-22",83404,56,0,179,179,0,0,203,51,2,0,1,-1,43,5,0,1,1,114,83,35,18,42,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,121,157,156,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,-76,450,1,-2362,0,0,0
2253,78,204,8,0,"Addick","van Kleef","",21,"2002-7-16",49372,85,0,193,184,0,0,205,91,2,0,6,-1,3,2,0,1,1,72,177,64,175,126,150,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,62,71,125,0,0,0,0,0,0,0,0,71,38,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,-205,-64,360,1,-2,0,0,0
2254,41,202,6,0,"Pat","Jens","",22,"2001-4-19",22792,206,0,175,179,0,0,203,51,2,0,0,-1,18,1,0,2,1,73,20,188,162,189,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,51,142,33,0,0,0,0,0,0,0,0,77,71,86,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-290,-181,498,1,-3630,0,0,0
2255,0,0,4,0,"Efrain","LaLonde","",29,"1994-7-18",18902,206,0,198,184,0,1,205,91,0,2,0,-1,28,11,0,1,1,104,116,76,70,121,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,56,76,38,0,0,0,0,0,0,0,0,82,144,93,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2256,78,204,7,0,"Benigno","Felgueira","",18,"2005-6-2",23265,210,0,175,179,0,0,205,91,2,0,5,-1,13,0,0,1,1,79,124,180,89,112,135,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,84,10,65,0,0,0,0,0,0,0,0,34,50,15,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,130,-39,236,1,0,0,0,0
2257,78,204,8,0,"Hugo","Velarde","",20,"2003-10-7",47899,56,0,185,184,0,0,202,41,2,0,1,-1,6,1,0,3,2,183,69,126,52,120,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,52,44,11,0,0,0,0,0,0,0,0,132,121,74,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,1,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,-250,-109,244,1,-3064,0,0,0
2258,51,203,9,0,"Mike","Sanders","",21,"2002-7-31",24360,206,0,186,184,0,0,201,25,2,0,0,-1,4,1,0,2,2,120,75,195,82,90,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,52,149,54,0,0,0,0,0,0,0,0,98,131,130,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,22,450,10,374,1,-3728,0,0,0
2259,78,204,9,0,"Jake","Hake","",21,"2002-1-30",86447,206,0,197,191,0,0,203,51,2,0,0,-1,1,1,0,2,2,95,134,103,119,96,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,31,77,70,0,0,0,0,0,0,0,0,119,108,125,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-1,-3,0,0,0,0,0,0,'',0,1,0,0,0,22,-75,0,334,1,-3154,0,0,0
2260,51,203,7,0,"Tony","Sanchez","",21,"2002-9-6",71432,56,0,191,185,0,0,204,78,2,0,1,-1,13,1,0,1,1,42,158,27,107,98,150,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,58,62,5,0,0,0,0,0,0,0,0,112,100,101,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-1,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,-330,-69,401,1,-1788,0,0,0
2261,74,204,1,12,"Nick","Dunn","",21,"2001-11-1",48394,206,0,212,196,0,0,205,84,3,0,0,-1,21,3,0,1,1,77,100,45,76,117,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,0,0,0,0,0,0,0,0,2,3,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,125,-64,498,1,-2375,0,0,0
2262,56,203,1,12,"Jose","Rivera","",22,"2001-10-4",71432,56,0,208,192,0,0,204,74,3,0,1,-1,6,3,0,2,2,41,147,105,172,51,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,15,35,53,0,0,0,0,0,0,0,0,5,11,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,11,-105,498,1,-2247,0,0,0
2263,84,205,1,12,"Orlando","Gonzalez","",21,"2001-11-5",71432,56,0,190,185,0,0,204,74,3,0,1,-1,25,3,0,1,1,11,116,23,180,82,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,14,49,26,0,0,0,0,0,0,0,0,12,5,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,'',0,1,0,0,0,0,75,-1,470,1,-1465,0,0,0
2264,74,204,1,12,"Zuhayr","Abdul-Mujib","",21,"2002-10-4",6093,93,0,205,194,0,0,203,56,3,0,17,-1,37,2,0,1,1,183,110,80,119,72,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,12,80,37,0,0,0,0,0,0,0,0,30,1,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,125,-60,470,1,-2912,0,0,0
2265,74,204,1,11,"Alex","Alcaide","",18,"2005-9-6",71432,56,0,186,188,0,0,205,84,3,0,1,-1,44,0,0,1,1,88,112,47,129,64,27,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,148,50,200,0,0,0,0,0,0,0,0,11,2,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,7,0,0,0,0,0,0,0,-6,0,75,-1,0,'',0,1,0,0,0,0,-1,82,242,1,0,0,0,0
2266,35,202,1,12,"Neil","Shook","",20,"2003-8-9",69520,206,0,202,195,0,0,203,56,3,0,0,-1,11,0,0,2,2,163,32,200,70,27,4,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,145,156,78,0,0,0,0,0,0,0,0,3,4,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,22,165,65,498,1,-3081,0,0,0
2267,35,202,1,11,"Alan","Rolston","",22,"2001-2-16",89957,36,0,202,190,0,0,203,56,3,0,32,-1,9,3,0,1,2,76,107,93,193,84,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,22,3,15,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,100,-2,0,'',0,1,0,0,0,22,-1,156,498,1,-4500,0,0,0
2268,0,0,1,12,"Matt","Sanchez","",28,"1995-8-28",56410,206,0,202,185,1,1,204,74,0,3,1,0,21,9,0,1,1,23,73,154,88,85,131,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5,48,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
2269,84,205,1,13,"Roger","Miranda","El Causa",18,"2005-4-24",83428,210,0,208,202,0,0,204,74,3,0,1,-1,35,0,0,2,1,76,95,46,39,99,27,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,4,0,0,0,0,0,0,0,0,7,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,200,74,0,1,1375,0,0,0
2270,56,203,1,11,"Kanye","Harden","",22,"2001-4-9",55211,206,0,201,189,0,0,202,35,3,0,39,0,10,3,0,2,2,200,73,92,167,98,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,18,8,65,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,2,0,90,-1,0,'',0,1,0,0,0,22,10,156,450,1,-4500,0,0,0
2271,0,0,1,12,"Victor","Lopez","",26,"1997-6-26",83449,56,0,204,185,0,1,205,88,0,15,1,-1,1,8,0,2,1,97,127,34,100,84,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,0,0,0,0,0,0,0,0,20,1,17,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
2272,84,205,1,12,"Jon","Hickman","",21,"2002-1-20",49832,206,0,201,195,0,0,204,74,3,0,0,-1,46,1,0,2,2,135,88,33,198,105,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,30,74,82,0,0,0,0,0,0,0,0,34,1,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,0,0,0,0,70,118,0,1,0,0,0,0
2273,0,0,2,0,"Jose","Mendez","",27,"1996-7-25",31031,49,0,215,186,0,1,204,74,0,3,1,-1,23,9,0,1,1,122,91,196,122,113,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,13,77,45,0,0,0,0,0,0,0,0,39,74,96,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2274,35,202,2,0,"Matt","Ramirez","",27,"1996-6-2",22598,206,0,199,179,0,0,201,27,3,0,1,-1,20,8,0,1,1,119,98,105,128,198,134,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,101,69,4,0,0,0,0,0,0,0,0,20,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-240,-92,147,9,-4500,0,0,0
2275,89,205,3,0,"Mark","Sanders","",20,"2002-12-11",57101,206,0,223,189,0,0,205,84,14,3,0,-1,2,2,0,2,2,182,56,114,12,123,46,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,49,48,37,0,0,0,0,0,0,0,0,29,55,6,0,12,"2023-7-28",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,0,29,10,1,0,0,0,0
2276,96,205,4,0,"Larry","McMasters","",22,"2001-10-2",55211,206,0,194,183,0,0,205,84,11,3,0,-1,47,2,0,1,1,130,91,46,48,128,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,0,0,0,0,0,0,0,0,62,90,85,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,84,11,10,10,1,0,0,0,0
2277,56,203,5,0,"Brendan","Wood","",21,"2002-2-18",19347,206,0,186,182,0,0,204,74,3,0,0,-1,9,1,0,1,1,118,91,109,115,143,175,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,79,86,43,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,16,-384,-2,498,1,-4123,0,0,0
2278,0,0,6,0,"Eric","Peterson","",26,"1997-3-22",15051,206,0,187,182,0,1,203,56,0,3,0,-1,15,6,0,3,1,4,102,51,119,93,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,4,0,0,0,0,0,0,0,0,73,163,135,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2279,56,203,6,0,"Doug","Johnson","",22,"2001-5-3",87332,206,0,181,183,0,0,202,35,3,0,39,-1,40,3,0,1,1,88,118,119,95,84,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,56,56,58,0,0,0,0,0,0,0,0,51,90,122,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,0,0,450,1,-3174,0,0,0
2280,74,204,4,0,"Kevin","Wren","",19,"2003-11-27",87845,206,0,180,185,0,0,202,35,3,0,0,-1,20,0,0,2,1,98,67,118,63,87,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,0,0,0,0,0,0,0,0,93,41,48,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-20,-157,244,1,-3030,0,0,0
2281,74,204,6,0,"Hector","Flores","",21,"2002-2-20",71432,56,0,164,175,0,0,205,84,3,0,1,-1,33,1,0,1,1,93,57,182,42,97,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,3,0,0,0,0,0,0,0,0,130,87,116,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-407,279,1,-1918,0,0,0
2282,56,203,7,0,"Pat","Wunderlich","",19,"2003-12-18",75682,206,0,200,188,0,0,202,35,3,0,0,-1,7,0,0,2,2,133,110,89,89,199,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,45,63,40,0,0,0,0,0,0,0,0,57,62,68,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,22,20,172,121,1,-3851,0,0,0
