game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
2686,202,39,35,4826,"2023-6-6",1902,0,1,9,8,1,11,7,0,0,1014,938,0,1014,938
2687,202,33,34,3790,"2023-6-6",1905,0,1,9,6,2,9,7,2,2,223,912,0,223,912
2688,202,38,40,7723,"2023-6-7",1905,0,1,9,3,4,10,9,0,0,566,1121,1930,1121,566
2689,202,36,37,7333,"2023-6-7",1935,0,1,9,9,7,11,14,0,0,1277,1203,864,2806,1203
2690,202,39,35,7427,"2023-6-7",1902,0,1,9,1,3,7,10,2,2,3,133,946,133,3
2691,202,33,34,4140,"2023-6-7",1907,0,1,9,12,7,15,13,0,0,813,669,0,741,669
2692,202,34,38,12647,"2023-6-9",1835,0,1,9,4,2,8,11,0,0,2137,235,1930,2137,235
2693,202,35,33,9128,"2023-6-9",1335,0,1,9,3,4,7,7,0,0,1022,1770,0,911,1251
2694,202,37,39,13211,"2023-6-9",1905,0,1,9,7,2,13,6,0,0,2356,281,0,2356,281
2695,202,40,36,6224,"2023-6-9",1900,0,1,9,7,6,12,11,0,0,2591,1644,3148,1801,378
2696,202,34,38,12806,"2023-6-10",1905,0,1,9,3,2,9,9,0,1,601,805,1930,601,805
2697,202,35,33,10463,"2023-6-10",1905,0,1,9,6,1,13,6,1,0,920,1249,0,920,1249
2698,202,37,39,12834,"2023-6-10",1900,0,1,9,3,4,6,10,0,0,1098,1333,864,1333,1098
2699,202,33,35,5566,"2023-6-10",1907,0,1,9,5,6,6,14,1,1,2292,1252,917,1252,2292
2700,202,40,36,6787,"2023-6-10",1900,0,1,9,11,7,18,15,0,2,1798,416,3148,2188,1639
2701,202,34,38,12478,"2023-6-11",1405,0,1,9,4,7,14,8,1,0,90,603,2979,2133,2159
2702,202,37,39,12306,"2023-6-11",1435,0,1,9,6,5,13,10,0,0,46,2802,946,46,2802
2703,202,40,36,5583,"2023-6-11",1905,0,1,9,7,13,9,16,1,0,379,1206,0,1206,379
2704,202,38,36,10557,"2023-6-12",1905,0,1,12,5,2,16,14,0,0,3148,1227,990,3072,1223
2705,202,37,35,10373,"2023-6-12",1900,0,1,9,7,8,12,10,2,1,1616,1255,864,1014,1613
2706,202,39,33,8063,"2023-6-12",1902,0,1,9,4,6,8,10,1,0,6,912,946,912,6
2707,202,40,34,3598,"2023-6-12",1905,0,1,9,6,0,9,3,0,0,223,1120,0,223,1120
2708,202,38,36,10406,"2023-6-13",1905,0,1,9,4,3,9,13,0,0,1203,566,3148,1203,566
2709,202,37,35,9158,"2023-6-13",1935,0,1,10,6,5,10,12,0,0,101,558,1022,1588,1284
2710,202,39,33,8976,"2023-6-13",1902,0,1,9,3,4,8,4,0,0,3,2301,45,2301,3
2711,202,40,34,3919,"2023-6-13",1900,0,1,9,4,8,7,12,1,1,1121,741,0,741,1121
2712,202,38,36,8274,"2023-6-14",1905,0,1,9,5,9,11,16,3,0,2371,1801,2142,1801,2137
2713,202,37,35,9612,"2023-6-14",1900,0,1,9,11,3,15,7,1,2,1251,519,136,1251,519
2714,202,39,33,10393,"2023-6-14",1902,0,1,9,1,5,6,8,1,1,945,911,0,911,2356
2715,202,40,34,2614,"2023-6-14",1200,0,1,9,6,7,7,17,0,1,2090,86,0,235,378
2716,202,38,36,10606,"2023-6-15",1905,0,1,9,1,3,9,6,0,1,601,2188,1930,2188,601
2717,202,37,35,11135,"2023-6-15",1900,0,1,9,2,3,7,11,0,0,2462,1249,864,1249,281
2718,202,39,33,9402,"2023-6-15",1902,0,1,10,5,6,16,11,1,0,946,917,0,2292,1336
2719,202,40,34,4532,"2023-6-15",1900,0,1,9,7,5,9,13,0,1,84,1639,2979,805,1639
2720,202,34,38,11845,"2023-6-16",1835,0,1,9,11,4,15,9,2,2,2133,2159,0,2133,2159
2721,202,36,40,9156,"2023-6-16",1905,0,1,9,3,10,8,11,0,1,1800,415,0,379,988
2722,202,39,37,11321,"2023-6-16",1902,0,1,9,6,4,9,9,0,0,1098,1333,864,1098,1333
2723,202,33,35,5598,"2023-6-16",1907,0,1,9,3,4,9,11,0,1,1351,1022,0,1252,920
2724,202,34,38,11344,"2023-6-17",1905,0,1,9,2,3,7,6,2,0,90,603,2979,1223,223
2725,202,36,40,10419,"2023-6-17",1405,0,1,9,1,3,3,8,0,0,1206,1120,3148,1120,1206
2726,202,39,37,13702,"2023-6-17",1935,0,1,9,2,3,6,8,1,0,46,2802,946,2802,46
2727,202,33,35,5132,"2023-6-17",1335,0,1,9,0,4,8,9,0,0,912,1014,0,1014,912
2728,202,34,38,11971,"2023-6-18",1805,0,1,9,7,4,11,7,0,2,566,741,1930,566,741
2729,202,35,33,7782,"2023-6-18",1405,0,1,9,8,6,14,10,0,1,696,138,917,2301,1588
2730,202,36,40,10404,"2023-6-18",1535,0,1,9,2,1,5,8,0,0,1121,3072,2090,1121,3072
2731,202,39,37,12098,"2023-6-18",1802,0,1,9,2,9,4,11,0,0,44,1613,0,1613,6
2732,202,34,40,9006,"2023-6-19",1905,0,1,9,1,6,8,14,0,0,235,416,0,416,235
2733,202,34,40,8391,"2023-6-20",1905,0,1,9,3,8,9,15,1,3,89,1639,0,1639,2159
2734,202,35,37,5400,"2023-6-20",1935,0,1,9,10,7,12,13,0,0,519,1251,0,519,1251
2735,202,36,38,9162,"2023-6-20",1905,0,1,9,6,7,10,16,0,0,3148,1930,0,2137,991
2736,202,39,33,10989,"2023-6-20",1905,0,1,9,5,2,8,6,1,2,705,2356,917,705,2356
2737,202,34,40,9274,"2023-6-21",1905,0,1,9,0,9,5,14,1,0,1170,379,0,379,741
2738,202,35,37,3101,"2023-6-21",1905,0,1,9,3,5,10,8,0,3,1249,859,1022,859,1249
2739,202,36,38,6409,"2023-6-21",1935,0,1,9,5,7,12,13,1,0,2188,601,3148,601,988
2740,202,39,33,9919,"2023-6-21",1902,0,1,9,2,9,7,14,2,0,2349,2292,0,2292,1336
2741,202,35,37,5672,"2023-6-22",1905,0,1,12,8,7,15,12,2,0,864,1022,2462,1614,1252
2742,202,36,38,6722,"2023-6-22",1335,0,1,9,3,5,4,11,1,1,294,753,1800,2133,1203
2743,202,39,33,9657,"2023-6-22",1905,0,1,9,5,4,12,10,0,0,1770,946,917,920,1333
2744,202,35,39,7220,"2023-6-23",1935,0,1,9,2,5,9,9,0,0,1014,46,136,46,1014
2745,202,38,34,10755,"2023-6-23",1935,0,1,9,0,4,12,9,0,0,1223,3289,603,3289,1223
2746,202,37,33,12178,"2023-6-23",1900,0,1,9,11,4,19,11,0,0,912,2802,0,912,2802
2747,202,40,36,5648,"2023-6-23",1905,0,1,9,3,9,8,12,0,0,1122,1801,0,1801,1122
2748,202,35,39,8599,"2023-6-24",1905,0,1,9,10,12,12,18,1,3,1255,946,0,1689,2267
2749,202,38,34,12208,"2023-6-24",1905,0,1,9,7,4,7,6,0,0,1173,2142,2979,1170,566
2750,202,37,33,13342,"2023-6-24",1900,0,1,9,1,3,10,5,1,0,558,1769,864,2301,1284
2751,202,40,36,7435,"2023-6-24",1900,0,1,9,9,7,11,13,0,2,989,1300,3148,989,1300
2752,202,35,39,7259,"2023-6-25",1405,0,1,9,1,7,5,8,0,0,1251,2356,0,2356,1251
2753,202,38,34,11610,"2023-6-25",1335,0,1,9,7,5,12,14,0,0,235,2142,2979,235,2137
2754,202,37,33,12935,"2023-6-25",1400,0,1,9,5,4,11,13,0,1,705,553,917,705,2006
2755,202,40,36,4999,"2023-6-25",1900,0,1,9,3,1,9,7,0,0,991,1118,3148,991,1118
2756,202,38,37,5878,"2023-6-29",1935,0,1,9,2,0,11,3,0,0,1614,1223,864,1614,1223
2757,202,36,35,8412,"2023-6-29",1905,0,1,9,8,1,15,4,0,0,1249,988,0,1249,988
2758,202,39,34,7727,"2023-6-29",1902,0,1,9,2,0,6,5,1,0,3289,46,2979,3289,46
2759,202,40,33,4814,"2023-6-29",1900,0,1,9,5,9,13,13,0,0,1639,912,2090,912,1639
2760,202,38,37,9561,"2023-6-30",1905,0,1,9,7,1,15,7,0,1,1616,2133,0,1284,2133
2761,202,36,35,12165,"2023-6-30",1905,0,1,9,6,5,10,9,0,0,101,1804,1022,1252,989
2762,202,39,34,8395,"2023-6-30",1935,0,1,9,2,8,8,12,2,0,1336,741,1689,741,1336
2763,202,40,33,7785,"2023-6-30",1900,0,1,9,5,6,14,12,1,0,1122,2292,2090,2292,1122
2764,202,38,37,8954,"2023-7-1",1305,0,1,9,2,11,11,14,0,1,2137,2006,0,2006,2137
2765,202,36,35,9858,"2023-7-1",1805,0,1,9,2,5,8,6,1,1,990,1251,3148,1251,991
2766,202,39,34,11026,"2023-7-1",1435,0,1,9,6,5,9,11,0,0,2159,2356,2979,2159,2356
2767,202,40,33,7674,"2023-7-1",1335,0,1,13,5,6,16,14,1,0,415,2446,0,705,1300
2768,202,35,34,9621,"2023-7-2",1805,0,1,9,2,1,9,6,0,0,1173,1014,2979,1173,1014
2769,202,38,39,8216,"2023-7-2",1835,0,1,9,3,9,9,11,1,0,573,35,0,35,1932
2770,202,36,33,11067,"2023-7-2",1805,0,1,16,13,7,24,23,0,1,1352,1198,0,2301,1203
2771,202,40,37,8676,"2023-7-2",1400,0,1,9,8,9,11,12,0,1,416,561,2090,2802,379
2772,202,35,34,6254,"2023-7-3",1905,0,1,9,6,8,12,14,0,0,2267,89,1022,84,2267
2773,202,38,39,4575,"2023-7-3",1835,0,1,9,9,3,14,4,1,1,1333,1227,0,1333,1227
2774,202,36,33,8223,"2023-7-3",1605,0,1,9,3,2,11,5,0,0,920,1804,669,920,1801
2775,202,40,37,4419,"2023-7-3",1905,0,1,9,16,6,22,13,0,1,1613,1118,0,1098,1118
2776,202,35,34,5983,"2023-7-4",1935,0,1,9,2,6,8,11,0,0,2270,420,0,420,2270
2777,202,38,39,6761,"2023-7-4",1205,0,1,9,6,4,15,9,0,0,1689,608,946,2349,608
2778,202,36,33,7067,"2023-7-4",1905,0,1,9,6,1,9,5,0,0,2292,2188,0,2446,1798
2779,202,40,37,5289,"2023-7-4",1900,0,1,9,0,2,2,11,0,0,1639,1614,2090,1614,1639
2780,202,34,39,9924,"2023-7-5",1905,0,1,9,1,5,11,7,0,1,3289,1336,0,1336,3289
2781,202,35,33,5786,"2023-7-5",1905,0,1,9,18,9,20,13,0,2,1352,1249,0,1769,1249
2782,202,37,36,6974,"2023-7-5",1900,0,1,9,6,3,11,15,0,0,988,1284,3148,988,1284
2783,202,40,38,4768,"2023-7-5",1200,0,1,9,4,9,10,15,0,1,415,2133,0,2133,2084
2784,202,34,39,10704,"2023-7-6",1205,0,1,9,2,4,7,10,0,0,741,2356,2979,2356,741
2785,202,35,33,5291,"2023-7-6",1405,0,1,9,2,3,10,8,0,0,1251,1362,1022,705,1251
2786,202,37,36,8051,"2023-7-6",1900,0,1,9,4,5,11,8,0,0,1616,990,864,991,2006
2787,202,40,38,2930,"2023-7-6",1900,0,1,9,8,5,9,9,0,0,754,1646,1930,753,1646
2788,202,34,39,13008,"2023-7-7",1835,0,1,9,5,8,10,12,0,1,2159,35,2979,35,2159
2789,202,35,33,8412,"2023-7-7",1905,0,1,11,2,3,11,9,0,0,1022,667,0,911,1014
2790,202,37,36,12359,"2023-7-7",1900,0,1,9,5,3,9,11,0,0,989,2802,3148,989,2802
2791,202,40,38,7376,"2023-7-7",1900,0,1,9,6,7,11,16,0,2,389,603,2090,2137,379
2792,202,34,35,13462,"2023-7-8",1905,0,1,9,1,7,6,12,2,0,178,2267,0,2267,178
2793,202,37,40,12867,"2023-7-8",1335,0,1,9,3,4,10,8,1,1,1613,1118,864,1118,1613
2794,202,39,36,8590,"2023-7-8",1902,0,1,9,3,7,9,13,1,0,1333,1203,40,1203,1333
2795,202,33,38,7948,"2023-7-8",1907,0,1,9,0,4,4,10,1,1,920,1932,0,1932,920
2796,202,34,35,12016,"2023-7-9",1805,0,1,9,0,3,2,8,1,0,420,2270,2979,2270,420
2797,202,37,40,12408,"2023-7-9",1700,0,1,9,5,11,9,16,0,1,859,1305,1279,1305,859
2798,202,39,36,9186,"2023-7-9",1802,0,1,9,2,5,11,8,0,0,37,1801,946,1801,2349
2799,202,33,38,8508,"2023-7-9",1807,0,1,9,2,12,6,18,1,1,1770,608,0,608,669
2800,202,34,35,12206,"2023-7-10",1905,0,1,9,0,3,4,8,0,0,3289,1249,2979,1249,3289
2801,202,37,40,9436,"2023-7-10",1100,0,1,9,0,6,5,11,0,0,1614,1639,0,1639,1614
2802,202,39,36,6572,"2023-7-10",1902,0,1,9,7,11,13,12,1,1,1334,988,0,988,937
2803,202,33,38,6616,"2023-7-10",1907,0,1,11,7,6,15,12,0,0,1930,917,0,2133,1769
2804,202,36,34,3872,"2023-7-12",1905,0,1,9,5,6,9,6,0,0,1804,94,3148,741,991
2805,202,39,40,6953,"2023-7-12",1905,0,1,9,5,6,9,6,1,0,2356,1120,946,1120,2356
2806,202,33,37,6645,"2023-7-12",1935,0,1,9,9,2,13,5,0,1,1616,705,554,1284,705
2807,202,38,35,6650,"2023-7-13",1905,0,1,9,4,2,8,4,0,1,1251,2137,0,1251,2137
2808,202,36,34,5567,"2023-7-13",1905,0,1,9,3,6,5,11,0,0,1804,2979,0,2159,989
2809,202,39,40,8445,"2023-7-13",1902,0,1,9,1,5,10,10,1,0,35,379,0,379,35
2810,202,33,37,6551,"2023-7-13",1907,0,1,9,1,10,9,12,0,0,911,1283,0,1283,911
2811,202,38,35,9505,"2023-7-14",1935,0,1,11,8,7,16,16,2,0,1022,1930,130,1014,1932
2812,202,36,34,10654,"2023-7-14",1905,0,1,9,2,4,10,10,0,1,1203,178,3148,178,1203
2813,202,39,40,13454,"2023-7-14",1902,0,1,9,10,4,16,7,1,0,1118,1333,0,1118,1333
2814,202,33,37,6747,"2023-7-14",1907,0,1,9,5,7,12,10,0,1,667,553,917,1613,920
2815,202,38,35,8088,"2023-7-15",1905,0,1,12,8,7,18,12,0,1,1949,1227,0,2270,608
2816,202,36,34,12204,"2023-7-15",1805,0,1,9,4,2,12,11,0,0,420,1801,2979,420,1801
2817,202,39,40,13685,"2023-7-15",1902,0,1,9,6,0,8,10,0,2,1305,2349,0,1305,2349
2818,202,33,37,8458,"2023-7-15",1907,0,1,9,4,5,7,11,1,0,1770,2802,917,2802,669
2819,202,38,35,7205,"2023-7-16",1935,0,1,9,8,2,9,11,0,0,1249,2133,0,1249,2133
2820,202,35,40,6086,"2023-7-17",1905,0,1,9,7,11,13,10,0,0,2593,1639,1022,1639,1251
2821,202,38,33,5066,"2023-7-17",1905,0,1,9,3,5,10,10,1,1,754,2292,603,2292,1227
2822,202,36,39,6097,"2023-7-17",1905,0,1,9,4,5,11,9,0,1,1798,943,3148,937,988
2823,202,37,34,9118,"2023-7-17",1900,0,1,9,11,4,13,11,0,1,814,1614,813,3289,1614
2824,202,35,40,7725,"2023-7-18",1905,0,1,9,1,9,6,12,1,1,1949,2084,0,2084,1949
2825,202,38,33,4724,"2023-7-18",1905,0,1,9,2,13,3,21,1,0,2137,705,0,705,2137
2826,202,36,39,5725,"2023-7-18",1905,0,1,10,3,5,8,10,0,0,3148,946,0,2356,991
2827,202,37,34,9083,"2023-7-18",1900,0,1,9,7,4,13,6,0,1,741,1283,2979,741,1283
2828,202,35,40,5797,"2023-7-19",1905,0,1,9,3,5,11,12,0,0,1014,379,1022,379,1014
2829,202,38,33,3915,"2023-7-19",1905,0,1,10,4,5,15,16,1,1,603,917,0,2301,1932
2830,202,36,39,7543,"2023-7-19",1905,0,1,9,4,3,7,5,0,0,35,1203,946,35,1203
2831,202,37,34,9425,"2023-7-19",1900,0,1,9,5,2,13,8,0,0,2159,1284,2979,2159,1284
2832,202,35,40,7278,"2023-7-20",1905,0,1,9,7,3,11,9,1,0,1118,1252,0,1118,1252
2833,202,38,33,5761,"2023-7-20",1905,0,1,9,10,7,15,13,0,1,669,608,1769,920,608
2834,202,36,39,6572,"2023-7-20",1305,0,1,9,4,8,8,11,2,1,1801,1333,0,1333,1801
2835,202,37,34,10031,"2023-7-20",1900,0,1,9,3,4,12,9,1,0,554,2979,0,178,1613
2836,202,34,33,15403,"2023-7-21",1835,0,1,9,2,6,10,8,2,0,420,1770,0,1770,420
2837,202,35,36,10971,"2023-7-21",1905,0,1,10,4,5,10,11,0,1,1022,3148,0,1798,2270
2838,202,37,38,12838,"2023-7-21",1900,0,1,9,5,10,9,13,0,0,1277,763,0,2133,2802
2839,202,40,39,10388,"2023-7-21",1900,0,1,9,2,0,8,3,0,0,6,1120,946,6,1120
2840,202,34,33,15275,"2023-7-22",1835,0,1,9,3,4,9,12,0,0,94,1769,0,2292,3289
2841,202,35,36,13309,"2023-7-22",1905,0,1,9,4,11,11,11,1,0,1249,988,101,988,1249
2842,202,37,38,12474,"2023-7-22",1900,0,1,9,1,10,5,14,0,1,861,754,0,754,1614
2843,202,40,39,8253,"2023-7-22",1900,0,1,9,7,3,13,10,1,0,2349,1639,946,2349,1639
2844,202,34,33,13485,"2023-7-23",1405,0,1,9,6,4,12,11,0,1,705,741,1769,705,741
2845,202,35,36,12239,"2023-7-23",1805,0,1,9,3,5,10,14,0,2,1251,991,1022,991,1251
2846,202,37,38,13394,"2023-7-23",1700,0,1,9,7,5,12,10,2,2,603,864,1930,2137,1283
2847,202,40,39,7458,"2023-7-23",1435,0,1,9,2,4,10,7,1,0,2084,2356,2090,2356,2084
2848,202,34,37,11744,"2023-7-24",1905,0,1,9,7,4,10,9,0,0,1279,2159,0,1284,2159
2849,202,39,38,8680,"2023-7-24",1902,0,1,9,9,0,11,6,0,0,1932,35,1227,1932,35
2850,202,33,36,5755,"2023-7-24",1907,0,1,9,10,9,13,11,0,1,1804,694,3148,1203,2301
2851,202,40,35,5753,"2023-7-24",1900,0,1,9,3,4,11,9,0,0,416,2593,2090,1014,379
2852,202,34,37,13311,"2023-7-25",1935,0,1,9,8,6,11,11,0,0,1613,178,864,1613,178
2853,202,39,38,8987,"2023-7-25",1902,0,1,9,4,14,15,18,1,1,1333,608,0,608,1333
2854,202,33,36,5195,"2023-7-25",1907,0,1,9,3,5,3,8,0,2,920,1801,1769,1801,920
2855,202,40,35,4919,"2023-7-25",1900,0,1,9,2,7,11,11,0,0,1118,1252,0,1252,1118
2856,202,34,37,11607,"2023-7-26",1905,0,1,9,2,8,7,11,1,0,420,2802,0,2802,420
2857,202,39,38,8841,"2023-7-26",1902,0,1,9,10,8,14,14,0,1,573,937,1930,2133,6
2858,202,33,36,4705,"2023-7-26",1907,0,1,9,3,13,11,14,0,0,1770,1798,0,1798,1770
2859,202,40,35,4950,"2023-7-26",1200,0,1,9,1,8,6,12,1,0,1120,2270,0,2270,1120
2860,202,38,40,7214,"2023-7-27",1905,0,1,9,4,3,9,10,0,0,1644,1930,2090,1639,1227
2861,202,36,37,6427,"2023-7-27",1905,0,1,9,7,8,16,13,0,0,2591,558,0,1614,988
2862,202,39,35,8610,"2023-7-27",1902,0,1,9,6,5,9,13,1,0,101,946,1022,1249,2349
2863,202,33,34,4931,"2023-7-27",1935,0,1,9,2,0,6,4,1,0,3289,2292,2979,3289,2292
2864,202,38,40,9316,"2023-7-28",1905,0,1,9,8,2,15,7,0,2,2084,1223,0,2084,1223
2865,202,36,37,9303,"2023-7-28",1905,0,1,9,3,5,7,10,0,0,2188,1283,3256,1283,991
2866,202,39,35,10842,"2023-7-28",1902,0,1,9,1,13,6,16,2,0,2356,1251,0,1251,2356
2867,202,33,34,4327,"2023-7-28",1907,0,1,9,7,4,13,9,0,0,741,694,2979,741,705
2868,202,38,40,9669,"2023-7-29",1905,0,1,12,3,4,8,6,2,2,603,2090,0,379,2137
2869,202,36,37,11231,"2023-7-29",1335,0,1,9,10,7,16,16,2,0,1616,1203,864,1284,1203
2870,202,39,35,12136,"2023-7-29",1305,0,1,10,6,7,19,17,1,0,946,1022,0,1014,35
2871,202,33,34,7706,"2023-7-29",1305,0,1,11,5,6,5,11,1,0,1769,94,0,2159,2301
2872,202,38,40,9145,"2023-7-30",1335,0,1,9,5,2,9,7,0,1,1118,601,2090,1118,601
2873,202,36,37,10252,"2023-7-30",1335,0,1,9,3,8,8,13,0,1,990,1613,0,1613,1801
2874,202,39,35,11986,"2023-7-30",1902,0,1,9,0,1,7,6,1,0,1333,1252,946,1252,1333
2875,202,33,34,8060,"2023-7-30",1807,0,1,9,6,7,8,9,0,1,696,86,694,805,920
2876,202,34,36,12583,"2023-7-31",1905,0,1,9,3,1,8,6,2,0,997,178,3148,1798,178
2877,202,35,38,7381,"2023-7-31",1905,0,1,9,1,7,5,14,1,1,2270,566,0,566,2270
2878,202,37,39,12120,"2023-7-31",1900,0,1,9,1,2,8,4,0,1,864,6,0,6,521
2879,202,33,40,7396,"2023-7-31",1907,0,1,9,6,4,14,8,0,1,1305,911,1304,1120,1770
2880,202,34,36,11178,"2023-8-1",1905,0,1,9,4,5,11,10,0,0,3289,988,2979,988,3289
2881,202,35,38,7577,"2023-8-1",1905,0,1,9,7,4,16,15,1,0,2133,134,1930,2133,1249
2882,202,37,39,11513,"2023-8-1",1900,0,1,9,17,11,22,15,0,1,2349,1614,45,2349,1614
2883,202,33,40,5285,"2023-8-1",1905,0,1,9,17,7,24,11,1,2,1639,2292,0,1639,2292
2884,202,34,36,10537,"2023-8-2",1905,0,1,9,3,6,11,11,0,1,741,3300,2979,3300,741
2885,202,35,38,7827,"2023-8-2",1905,0,1,9,7,6,11,15,2,1,754,1251,1930,1223,1251
2886,202,37,39,10099,"2023-8-2",1900,0,1,9,4,8,4,14,0,1,1283,938,0,938,1283
2887,202,33,40,5857,"2023-8-2",1935,0,1,9,4,5,7,14,0,0,705,1647,1769,1247,705
2888,202,38,36,7899,"2023-8-3",1935,0,1,9,5,10,15,15,1,0,608,994,763,1203,2137
2889,202,37,35,9681,"2023-8-3",1900,0,1,9,5,10,9,13,0,0,1284,1014,0,1014,1284
2890,202,33,39,5444,"2023-8-3",1907,0,1,9,7,3,13,9,3,0,937,2301,0,937,2301
2891,202,40,34,6706,"2023-8-3",1900,0,1,9,2,19,8,23,1,0,2084,2159,1646,2159,2084
2892,202,38,36,12122,"2023-8-4",1905,0,1,9,2,8,7,14,0,0,2132,1801,1932,1801,2132
2893,202,37,35,12023,"2023-8-4",1900,0,1,9,6,3,9,14,1,0,1255,1613,3027,1252,1613
2894,202,33,39,8738,"2023-8-4",1905,0,1,9,2,6,6,7,0,1,920,1694,1769,1694,920
2895,202,40,34,9959,"2023-8-4",1905,0,1,9,4,3,10,11,0,0,805,379,2979,805,379
2896,202,38,36,12175,"2023-8-5",1905,0,1,9,5,6,14,11,1,2,753,3148,0,1798,601
2897,202,37,35,13034,"2023-8-5",1900,0,1,9,1,6,6,13,1,0,521,2270,0,2270,521
2898,202,33,39,8748,"2023-8-5",1907,0,1,9,1,5,8,10,0,0,1770,1333,0,1333,1770
2899,202,40,34,9416,"2023-8-5",1900,0,1,9,5,12,10,15,2,0,1305,178,1644,178,1118
2900,202,38,34,11611,"2023-8-6",1835,0,1,9,1,2,5,10,1,3,603,86,1930,3289,2133
2901,202,38,34,9055,"2023-8-7",1905,0,1,10,6,7,10,14,1,0,763,2979,0,741,566
2902,202,36,40,5840,"2023-8-7",1905,0,1,9,10,4,16,8,0,3,1639,988,0,1639,988
2903,202,39,37,9843,"2023-8-7",1902,0,1,10,1,2,8,6,1,0,946,3252,0,2802,6
2904,202,33,35,4902,"2023-8-7",1907,0,1,9,1,7,7,14,1,0,2292,1249,1352,1249,2292
2905,202,38,34,10716,"2023-8-8",1905,0,1,9,1,3,7,5,0,2,2137,2159,603,2159,2137
2906,202,36,40,7426,"2023-8-8",1305,0,1,9,10,11,12,17,1,1,3148,389,0,1247,3300
2907,202,39,37,11708,"2023-8-8",1902,0,1,9,5,8,8,16,0,0,937,1283,946,1283,2349
2908,202,33,35,5419,"2023-8-8",1907,0,1,9,3,4,9,8,0,0,705,1251,667,1251,705
2909,202,38,34,10712,"2023-8-9",1205,0,1,9,6,5,14,10,0,1,94,1930,2979,805,2132
2910,202,36,40,6434,"2023-8-9",1905,0,1,9,4,3,8,14,0,1,1644,3148,2090,2084,1203
2911,202,39,37,11003,"2023-8-9",1902,0,1,9,7,3,13,6,0,1,1613,938,0,1613,938
2912,202,33,35,6274,"2023-8-9",1907,0,1,9,5,0,10,6,0,0,1014,2301,0,1014,2301
2913,202,36,40,6986,"2023-8-10",1905,0,1,10,1,2,8,4,0,0,990,2090,0,379,1801
2914,202,39,37,10488,"2023-8-10",1902,0,1,9,11,3,13,4,3,0,1616,1694,0,562,1694
2915,202,33,35,6860,"2023-8-10",1907,0,1,10,3,4,8,11,1,0,667,3027,0,1252,920
2916,202,34,40,12020,"2023-8-11",1835,0,1,9,9,5,16,12,0,1,1646,178,0,1118,178
2917,202,35,37,7474,"2023-8-11",1905,0,1,10,2,3,6,11,0,0,3027,3252,0,521,2270
2918,202,36,38,9782,"2023-8-11",1905,0,1,9,10,8,17,14,0,0,753,3148,1930,601,1798
2919,202,33,39,9984,"2023-8-11",1935,0,1,9,2,3,9,4,0,1,703,37,0,1333,1770
2920,202,34,40,13061,"2023-8-12",1835,0,1,9,2,0,8,6,0,0,1639,3289,2090,1639,3289
2921,202,35,37,8348,"2023-8-12",1905,0,1,9,6,10,14,17,1,0,134,2802,0,2802,2267
2922,202,36,38,9149,"2023-8-12",1805,0,1,9,2,4,9,6,2,0,988,2133,997,2133,988
2923,202,33,39,9835,"2023-8-12",1405,0,1,9,7,6,7,9,0,0,37,670,946,6,2292
2924,202,34,40,12335,"2023-8-13",1405,0,1,9,3,9,10,11,1,0,90,1305,94,1305,815
2925,202,35,37,7941,"2023-8-13",1805,0,1,9,1,3,5,8,0,1,130,1283,3027,1283,1249
2926,202,36,38,9759,"2023-8-13",1335,0,1,9,7,12,10,19,0,0,318,1932,1800,1932,1206
2927,202,33,39,10278,"2023-8-13",1935,0,1,9,11,5,15,10,0,1,2349,705,0,2349,705
2928,202,34,38,12998,"2023-8-14",1905,0,1,9,2,3,8,11,0,0,741,2137,2979,2137,741
2929,202,35,39,7039,"2023-8-14",1935,0,1,9,6,3,13,8,2,0,45,1014,946,938,1251
2930,202,37,33,9448,"2023-8-14",1900,0,1,9,0,2,5,7,0,0,1613,2301,3252,2301,1613
2931,202,40,36,7148,"2023-8-14",1900,0,1,9,10,9,20,8,1,1,3300,1122,2591,3300,1122
2932,202,34,38,11819,"2023-8-15",1435,0,1,11,6,8,14,12,0,0,2979,1930,0,2132,563
2933,202,35,39,6879,"2023-8-15",1905,0,1,9,3,7,11,10,0,1,1252,1694,3027,1694,1252
2934,202,37,33,10127,"2023-8-15",1905,0,1,9,5,4,13,10,1,2,911,562,667,911,562
2935,202,40,36,6876,"2023-8-15",1900,0,1,9,9,6,16,13,1,0,1198,2084,2591,1203,2084
2936,202,34,38,11739,"2023-8-16",1905,0,1,14,5,4,14,12,1,0,566,92,0,1223,805
2937,202,35,39,6177,"2023-8-16",1905,0,1,9,9,0,11,1,1,0,1333,2270,0,1333,2270
2938,202,37,33,10991,"2023-8-16",1900,0,1,11,2,3,4,15,0,0,3252,667,0,920,521
2939,202,40,36,6315,"2023-8-16",1200,0,1,9,9,6,15,9,0,0,1801,379,294,1801,379
2940,202,34,38,11491,"2023-8-17",1905,0,1,9,5,6,10,10,1,0,90,601,813,601,2159
2941,202,35,39,4944,"2023-8-17",1905,0,1,9,1,2,10,7,0,0,1255,6,3027,6,2267
2942,202,37,33,12719,"2023-8-17",1900,0,1,9,1,6,9,10,0,1,2802,694,0,694,2802
2943,202,40,36,5876,"2023-8-17",1900,0,1,9,1,2,5,6,0,0,2090,1798,0,988,1118
