player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2025,0,0,3,0,93,6,63,71,68,3,7,81,108,0,0,0,79,0,0,0,200,0,113,0,0,61,0,0,0,69,0,26
2026,54,203,9,0,54,95,34,117,135,6,7,44,103,0,0,0,0,0,0,0,125,0,167,0,0,0,0,0,0,87,0,101
2027,83,205,1,12,50,124,76,13,43,6,1,51,50,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
2028,91,205,1,12,36,95,6,64,47,6,1,31,41,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2029,0,0,1,12,35,121,26,55,49,6,7,36,61,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2030,6,200,1,12,55,69,45,60,41,4,11,68,31,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
2031,58,203,1,12,48,84,28,28,61,9,7,29,32,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2032,71,204,1,11,36,128,6,47,46,9,10,46,51,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2033,83,205,1,11,25,70,6,59,58,9,10,50,78,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2034,71,204,1,12,43,59,18,41,62,10,3,24,10,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2035,0,0,1,12,62,109,4,28,50,3,9,13,56,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2036,0,0,1,11,56,90,14,55,51,8,2,16,34,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2037,91,205,1,12,76,88,6,51,44,1,4,54,79,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
2038,71,204,1,12,31,86,26,43,36,4,9,44,12,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2039,42,202,2,0,74,37,12,21,29,58,85,43,14,0,0,123,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0
2040,58,203,2,0,48,59,1,20,54,78,111,67,74,0,0,97,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
2041,71,204,3,0,66,35,6,6,69,10,3,69,56,0,0,0,120,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0
2042,83,205,4,0,127,61,97,91,36,1,3,114,100,0,0,0,0,150,0,95,0,0,0,0,0,0,85,0,37,0,0,0
2043,83,205,6,0,96,135,67,39,138,9,8,95,79,0,0,0,0,0,86,1,0,0,0,0,0,0,0,38,0,0,0,0
2044,42,202,4,0,157,115,156,145,106,8,5,160,162,0,0,0,0,104,152,173,101,150,0,0,0,0,93,104,126,88,86,0
2045,58,203,4,0,160,143,128,124,157,7,1,143,96,0,0,0,0,151,159,152,0,0,0,0,0,0,126,119,104,0,0,0
2046,58,203,6,0,135,110,138,120,103,3,6,119,40,0,0,0,11,0,116,153,0,0,0,0,0,8,0,63,80,0,0,0
2047,71,204,4,0,111,57,92,54,32,10,1,114,108,0,0,0,0,151,0,0,0,0,0,0,0,0,73,0,0,0,0,0
2048,42,202,9,0,55,74,23,88,90,6,1,37,111,0,0,0,0,0,0,0,165,0,105,0,0,0,0,0,0,78,0,38
2049,83,205,8,0,111,70,6,152,105,2,2,59,95,0,0,0,62,0,0,0,76,114,92,0,0,47,0,0,0,65,67,66
2050,82,205,9,0,32,69,11,81,131,4,1,24,111,0,0,0,0,0,0,0,32,0,90,0,0,0,0,0,0,15,0,38
2051,0,0,9,0,23,56,6,121,115,2,1,22,142,0,0,0,147,0,0,0,156,0,200,0,0,27,0,0,0,113,0,123
2052,71,204,7,0,101,70,73,85,135,3,11,81,122,0,0,0,0,0,0,0,141,0,92,0,0,0,0,0,0,73,0,42
2053,86,205,1,11,40,129,6,59,20,1,10,68,47,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
2054,96,205,1,12,26,112,12,91,53,3,1,8,25,0,200,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
2055,65,204,1,12,41,102,6,39,41,1,1,61,37,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
2056,46,202,1,11,45,81,1,54,61,1,10,56,45,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2057,31,201,1,11,29,84,19,21,24,11,4,45,34,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2058,46,202,1,12,40,91,19,40,21,3,8,43,122,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2059,65,204,1,12,40,105,6,45,14,1,6,44,100,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2060,0,0,1,12,32,130,6,54,19,7,1,42,42,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2061,62,203,1,11,83,106,11,48,51,8,6,30,63,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
2062,65,204,1,13,41,123,6,88,2,6,6,32,21,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2063,86,205,1,12,40,147,6,37,2,9,7,50,26,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2064,0,0,1,12,43,88,86,41,23,11,9,46,74,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2065,65,204,3,0,18,19,18,2,29,100,94,50,80,0,0,200,124,0,0,0,0,0,0,0,78,34,0,0,0,0,0,0
2066,46,202,2,0,59,102,37,48,108,129,138,87,2,0,0,157,0,0,96,0,0,0,0,0,104,0,0,20,0,0,0,0
2067,65,204,3,0,66,70,23,33,22,1,9,38,58,0,0,0,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0
2068,62,203,4,0,87,78,117,64,50,2,9,84,113,0,0,0,0,153,0,56,0,0,0,0,0,0,59,0,10,0,0,0
2069,62,203,7,0,84,153,41,94,139,11,12,78,84,0,0,0,25,0,151,0,132,0,63,0,0,19,0,65,0,72,0,31
2070,62,203,6,0,176,111,130,152,98,9,9,122,106,0,0,0,0,153,103,179,107,148,0,0,0,0,132,67,130,92,87,0
2071,65,204,6,0,101,153,75,79,153,1,9,79,108,0,0,0,0,77,152,70,0,0,0,0,0,0,30,76,15,0,0,0
2072,0,0,8,0,123,113,101,119,113,11,7,113,120,0,0,0,183,0,0,192,0,102,0,0,0,143,0,0,76,0,35,0
2073,86,205,6,0,156,110,112,89,121,8,7,86,101,0,0,0,0,0,0,100,10,0,0,0,0,0,0,0,54,5,0,0
2074,62,203,3,0,62,50,6,73,102,8,6,50,118,0,0,0,103,0,0,0,122,0,70,0,0,50,0,0,0,50,0,23
2075,90,205,9,0,120,61,80,139,111,1,8,74,97,0,0,0,0,0,0,133,60,106,45,0,0,0,0,0,36,47,51,30
2076,62,203,8,0,51,40,6,145,93,9,8,41,127,0,0,0,0,0,0,0,153,153,151,0,0,0,0,0,0,126,83,102
2077,62,203,9,0,140,130,111,144,165,3,1,102,174,0,0,0,0,0,0,0,158,187,168,0,0,0,0,0,0,149,115,146
2078,39,202,3,0,61,83,48,83,105,3,6,62,105,0,0,0,156,0,0,0,151,0,109,0,0,80,0,0,0,69,0,40
2079,0,0,1,12,35,100,14,52,45,1,7,62,39,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2080,88,205,1,12,34,108,18,74,32,1,9,45,48,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
2081,88,205,1,11,42,105,6,39,56,3,2,53,37,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2082,88,205,1,12,63,109,48,50,57,2,6,32,15,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
2083,15,200,1,11,56,117,7,59,51,10,10,61,32,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
2084,40,202,1,11,29,98,11,41,43,8,7,37,51,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
2085,88,205,1,11,46,44,12,39,29,7,3,35,29,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2086,50,203,1,12,46,120,6,16,6,11,3,54,9,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
2087,50,203,1,12,80,111,1,37,47,1,9,4,31,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2088,0,0,1,12,42,143,45,72,43,4,3,22,45,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2089,72,204,1,12,37,78,6,29,119,8,9,65,35,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2090,40,202,1,12,65,92,37,52,68,8,10,30,57,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2091,72,204,2,0,25,90,11,44,100,114,97,85,25,0,0,123,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0
2092,50,203,2,0,42,22,9,36,30,102,94,23,42,0,0,200,1,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0
2093,50,203,3,0,68,39,13,66,58,3,7,19,77,0,0,0,148,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0
2094,88,205,5,0,113,83,112,128,69,8,1,87,90,0,0,0,0,90,101,95,0,0,0,0,0,0,44,33,30,0,0,0
2095,72,204,5,0,118,114,87,82,111,10,8,100,103,0,0,0,0,134,176,0,0,0,0,0,0,0,67,79,0,0,0,0
2096,0,0,6,0,162,138,118,50,153,10,7,146,76,0,0,0,0,169,164,200,0,0,0,0,0,0,140,120,137,0,0,0
2097,40,202,5,0,90,124,46,97,131,4,6,94,101,0,0,0,0,0,150,0,0,0,0,0,0,0,0,56,0,0,0,0
2098,50,203,4,0,125,79,164,77,45,10,1,113,102,0,0,0,0,152,0,0,0,0,0,0,0,0,103,0,0,0,0,0
2099,40,202,4,0,129,95,116,118,65,9,6,129,131,0,0,0,0,163,150,98,0,118,0,0,0,0,105,71,46,0,36,0
2100,84,205,7,0,31,41,6,75,74,10,2,36,111,0,0,0,109,0,0,0,120,0,112,0,0,25,0,0,0,46,0,30
2101,50,203,9,0,94,56,6,154,105,2,1,54,109,0,0,0,59,0,0,0,154,166,146,0,0,36,0,0,0,135,101,107
2102,72,204,9,0,109,110,6,123,134,1,10,86,103,0,0,0,0,0,0,0,104,69,149,0,0,0,0,0,0,76,26,95
2103,88,205,3,0,35,68,6,73,105,9,8,30,116,0,0,0,33,0,0,0,122,0,94,0,0,10,0,0,0,50,0,31
2104,84,205,7,0,45,50,6,76,98,9,7,35,131,0,0,0,0,0,0,0,120,0,35,0,0,0,0,0,0,52,0,12
2105,66,204,1,12,65,141,39,58,86,1,6,50,40,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
2106,96,205,1,12,46,72,6,31,77,8,1,33,57,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2107,39,202,1,12,32,124,6,68,19,2,1,47,50,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2108,0,0,1,12,69,67,6,94,19,2,7,44,111,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2109,85,205,1,11,52,79,57,30,64,2,6,28,46,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2110,53,203,1,11,54,108,15,80,37,9,9,32,10,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2111,66,204,1,13,30,43,28,56,76,8,11,48,13,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2112,66,204,1,12,59,108,6,23,85,7,3,21,12,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2113,45,202,1,12,40,102,31,33,83,6,4,28,46,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2114,82,205,1,12,30,113,11,96,40,8,9,4,101,0,200,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
2115,53,203,1,11,44,69,32,40,50,7,9,2,22,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
2116,53,203,1,12,24,94,6,64,114,7,8,39,64,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2117,7,200,2,0,22,95,16,49,99,112,173,31,23,0,0,200,144,0,0,0,0,0,0,0,159,32,0,0,0,0,0,0
2118,85,205,2,0,34,99,26,6,99,109,81,46,13,0,0,120,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
2119,45,202,3,0,41,32,12,30,21,6,3,36,36,0,0,0,162,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0
2120,21,201,4,0,165,75,101,153,59,1,5,147,155,0,0,0,0,175,0,155,0,153,0,0,0,0,139,0,100,0,92,0
2121,85,205,5,0,140,112,47,96,111,28,27,110,86,0,0,0,86,0,138,30,0,0,0,0,0,70,0,67,11,0,0,0
2122,53,203,5,0,143,120,113,120,131,7,6,131,114,0,0,0,50,154,152,90,0,55,0,0,0,36,109,91,49,0,20,0
2123,85,205,3,0,80,76,86,55,52,9,1,72,103,0,0,0,146,90,0,66,0,0,0,0,0,82,25,0,5,0,0,0
2124,87,205,6,0,135,113,72,91,100,10,1,102,100,0,0,0,0,0,108,128,0,0,0,0,0,0,0,52,51,0,0,0
2125,53,203,5,0,102,117,42,155,111,4,9,144,109,0,0,0,163,0,200,0,0,0,0,0,0,125,0,91,0,0,0,0
2126,86,205,7,0,34,29,18,89,84,4,9,30,89,0,0,0,19,0,0,0,86,0,33,0,0,6,0,0,0,39,0,11
2127,53,203,9,0,137,158,99,155,208,6,1,88,146,0,0,0,0,154,0,0,148,168,165,0,0,0,92,0,0,153,120,165
2128,85,205,7,0,18,92,1,128,130,4,6,1,127,0,0,0,0,0,0,0,104,0,100,0,0,0,0,0,0,80,0,67
2129,0,0,9,0,69,56,36,120,121,2,4,58,109,0,0,0,0,0,0,0,46,0,200,0,0,0,0,0,0,32,0,119
2130,85,205,8,0,144,52,106,154,105,1,7,103,113,0,0,0,0,0,0,0,79,147,65,0,0,0,0,0,0,70,90,48
2131,93,205,1,12,35,68,50,35,22,6,7,13,33,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
2132,10,200,1,12,27,107,3,72,26,9,8,29,20,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
2133,38,202,1,11,29,98,6,23,78,6,6,34,97,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2134,94,205,1,11,55,67,6,26,13,7,9,14,56,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
2135,59,203,1,11,38,106,23,57,41,4,2,62,4,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
2136,69,204,1,12,44,56,6,33,56,6,4,20,15,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
2137,38,202,1,11,41,100,14,37,36,10,10,36,37,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2138,59,203,1,12,29,110,6,53,66,9,8,28,32,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
2139,94,205,1,12,97,85,20,102,52,9,4,28,91,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
2140,69,204,1,12,25,120,8,33,88,9,7,1,61,0,200,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
2141,69,204,1,12,37,132,6,29,77,4,6,66,56,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2142,38,202,1,12,81,65,14,37,42,6,1,34,57,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
2143,69,204,2,0,39,86,12,40,87,105,149,52,75,0,0,151,131,0,0,0,0,0,0,0,100,51,0,0,0,0,0,0
2144,38,202,2,0,20,86,4,27,93,116,111,45,53,0,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0
2145,69,204,3,0,89,48,25,83,37,3,4,73,81,0,0,0,161,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0
2146,78,204,4,0,103,44,136,78,22,7,2,78,99,0,0,0,0,154,0,0,0,0,0,0,0,0,71,0,0,0,0,0
2147,0,0,4,0,82,136,65,58,125,30,27,70,108,0,0,0,36,200,200,0,182,0,182,0,0,20,53,75,0,61,0,53
2148,0,0,4,0,136,142,84,130,154,11,7,111,112,0,0,0,0,160,0,195,0,11,0,0,0,0,96,0,87,0,5,0
2149,69,204,6,0,142,95,156,133,90,7,8,165,94,0,0,0,0,0,37,158,0,0,0,0,0,0,0,22,103,0,0,0
2150,69,204,5,0,115,114,45,46,97,6,6,116,98,0,0,0,0,0,107,0,0,0,0,0,0,0,0,47,0,0,0,0
2151,59,203,5,0,119,150,47,75,153,24,30,136,113,0,0,0,68,0,161,0,0,0,0,0,0,56,0,97,0,0,0,0
2152,88,205,7,0,35,32,6,72,89,3,9,33,129,0,0,0,0,0,0,0,152,0,59,0,0,0,0,0,0,60,0,18
2153,69,204,8,0,87,105,52,161,147,4,1,47,108,0,0,0,0,0,86,0,87,163,107,0,0,0,0,20,0,84,113,92
2154,59,203,9,0,19,75,3,116,113,10,9,20,120,0,0,0,0,0,0,0,102,59,154,0,0,0,0,0,0,69,19,87
2155,50,203,8,0,21,102,1,105,133,10,1,2,107,0,0,0,0,0,0,0,57,45,98,0,0,0,0,0,0,35,10,53
2156,59,203,8,0,125,87,6,156,125,11,1,80,120,0,0,0,0,0,0,0,74,180,152,0,0,0,0,0,0,68,117,121
2157,70,204,1,12,45,155,17,22,75,10,2,39,12,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2158,78,204,1,12,47,122,11,51,19,9,10,19,41,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2159,34,202,1,11,62,119,28,56,64,10,3,52,71,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
2160,0,0,1,12,41,98,24,41,39,8,7,28,34,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2161,90,205,1,11,34,127,10,53,39,9,2,35,37,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2162,58,203,1,12,30,44,2,32,52,3,11,65,13,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2163,64,203,1,12,44,142,61,79,85,9,5,10,59,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2164,0,0,1,12,37,40,6,35,96,7,7,33,29,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
2165,90,205,1,13,40,154,6,55,44,3,3,40,94,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2166,64,203,1,12,24,67,9,88,69,3,6,29,39,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
2167,64,203,1,11,39,55,3,34,61,4,9,45,94,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2168,0,0,1,12,36,131,6,59,25,6,7,43,14,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2169,34,202,2,0,57,40,12,77,43,101,114,57,36,0,0,153,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0
2170,96,205,2,0,39,59,11,54,67,83,132,33,89,0,0,96,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
2171,64,203,3,0,44,29,6,40,74,10,1,47,53,0,0,0,154,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0
2172,34,202,4,0,94,65,128,80,39,1,2,72,142,0,0,0,0,200,0,62,0,0,0,0,0,0,82,0,13,0,0,0
2173,92,205,5,0,74,140,44,18,144,1,6,86,97,0,0,0,0,0,130,0,0,0,0,0,0,0,0,49,0,0,0,0
2174,0,0,4,0,132,129,120,92,127,8,10,101,86,0,0,0,0,154,153,184,156,0,153,0,0,0,96,86,85,82,0,69
2175,72,204,5,0,74,141,48,106,134,23,20,129,88,0,0,0,0,0,96,0,0,0,0,0,0,0,0,43,0,0,0,0
2176,90,205,4,0,132,64,96,113,37,3,1,135,101,0,0,0,0,121,0,90,0,0,0,0,0,0,75,0,40,0,0,0
2177,64,203,8,0,76,146,42,108,145,2,7,116,131,0,0,0,0,0,107,0,0,20,0,0,0,0,0,48,0,0,6,0
2178,64,203,9,0,54,22,25,78,73,9,8,43,133,0,0,0,0,0,0,0,132,0,90,0,0,0,0,0,0,55,0,27
2179,84,205,7,0,68,89,37,138,103,7,3,33,87,0,0,0,77,0,0,0,121,151,100,0,0,37,0,0,0,93,70,63
2180,34,202,8,0,78,86,55,122,124,8,8,74,120,0,0,0,0,0,0,0,81,154,151,0,0,0,0,0,0,59,57,94
2181,34,202,7,0,44,69,25,125,87,9,10,42,105,0,0,0,0,0,0,0,200,200,200,0,0,0,0,0,0,137,72,109
2182,37,202,8,0,124,20,101,153,63,3,3,89,139,0,0,0,151,0,0,0,154,163,154,0,0,121,0,0,0,131,97,101
2183,81,205,1,12,34,79,6,22,51,1,9,28,58,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
2184,67,204,1,11,40,111,56,35,86,8,1,35,95,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2185,0,0,1,12,19,96,16,41,50,10,9,6,65,0,200,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0
2186,5,200,1,12,50,67,54,42,121,8,1,54,13,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
2187,0,0,1,12,62,88,14,46,43,9,7,39,19,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
2188,60,203,1,11,29,18,6,83,43,6,1,62,47,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2189,60,203,1,12,61,88,14,43,24,9,9,18,76,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2190,67,204,1,13,40,92,6,31,31,9,7,65,15,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
2191,82,205,1,11,33,47,1,109,102,8,9,32,23,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
2192,0,0,1,12,43,127,26,65,25,3,11,11,67,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
2193,60,203,1,12,37,74,13,20,3,11,2,34,22,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2194,90,205,1,12,41,107,45,57,86,4,6,54,19,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2195,36,202,2,0,51,56,87,94,47,122,113,40,7,0,0,150,2,0,0,0,0,0,0,0,79,1,0,0,0,0,0,0
2196,67,204,2,0,30,59,9,26,52,87,88,55,18,0,0,98,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0
2197,60,203,3,0,73,62,43,61,56,9,11,65,74,0,0,0,149,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0
2198,0,0,4,0,98,75,110,81,52,1,11,92,77,0,0,0,0,192,0,129,0,0,0,0,0,0,83,0,31,0,0,0
2199,67,204,5,0,103,158,76,72,138,10,7,106,102,0,0,0,0,23,130,72,0,0,0,0,0,0,10,73,19,0,0,0
2200,82,205,8,0,133,149,106,124,140,8,8,127,135,0,0,0,0,69,108,103,0,94,0,0,0,0,45,71,51,0,39,0
2201,32,201,4,0,173,46,96,67,22,10,10,117,138,0,0,0,81,200,0,0,0,0,0,0,0,54,152,0,0,0,0,0
2202,67,204,5,0,78,165,65,88,160,1,7,88,98,0,0,0,0,0,128,0,0,0,0,0,0,0,0,63,0,0,0,0
2203,82,205,4,0,111,43,114,91,14,4,2,110,102,0,0,0,86,151,0,0,0,0,0,0,0,62,77,0,0,0,0,0
2204,84,205,7,0,89,73,59,72,110,11,11,75,106,0,0,0,0,0,0,0,151,0,121,0,0,0,0,0,0,61,0,39
2205,36,202,7,0,132,29,6,159,63,3,3,88,102,0,0,0,0,0,0,0,193,163,128,0,0,0,0,0,0,165,101,84
2206,67,204,7,0,15,61,1,86,114,9,7,13,155,0,0,0,0,0,0,0,56,0,153,0,0,0,0,0,0,29,0,68
2207,60,203,7,0,34,50,13,93,100,2,4,33,120,0,0,0,152,0,0,0,172,0,153,0,0,41,0,0,0,90,0,64
2208,36,202,3,0,65,79,8,83,116,2,7,58,135,0,0,0,169,0,0,0,150,0,129,0,0,87,0,0,0,74,0,54
2209,47,202,1,11,53,118,6,35,41,6,6,34,54,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2210,63,203,1,11,31,101,17,69,11,2,9,54,29,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2211,63,203,1,11,30,69,15,51,34,3,6,30,33,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
2212,24,201,1,11,45,120,6,39,73,3,8,28,32,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2213,63,203,1,12,73,101,47,45,58,2,8,28,24,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
2214,79,204,1,12,34,123,15,65,3,9,9,25,36,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2215,47,202,1,12,55,77,9,20,57,2,3,65,69,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
2216,0,0,1,12,39,101,45,31,22,8,10,53,32,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2217,79,204,1,12,33,133,10,63,42,10,5,40,34,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2218,79,204,1,12,35,112,14,39,22,10,2,12,12,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
2219,0,0,1,12,32,97,10,65,35,7,8,29,24,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2220,71,204,1,12,33,100,20,91,33,8,1,45,18,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2221,92,205,2,0,44,56,10,11,53,102,97,44,66,0,0,87,43,0,0,0,0,0,0,0,35,16,0,0,0,0,0,0
2222,79,204,2,0,48,61,12,23,54,76,127,50,73,0,0,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
2223,42,202,3,0,84,32,24,74,20,9,7,73,78,0,0,0,174,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0
2224,79,204,4,0,101,59,99,95,37,3,9,105,114,0,0,0,0,104,0,0,0,0,0,0,0,0,46,0,0,0,0,0
2225,79,204,5,0,114,141,52,100,147,1,1,113,109,0,0,0,0,0,126,0,0,0,0,0,0,0,0,67,0,0,0,0
2226,71,204,6,0,149,128,130,131,144,9,1,121,108,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,99,0,0,0
2227,79,204,6,0,142,72,110,88,45,8,4,93,114,0,0,0,0,150,0,102,0,0,0,0,0,0,93,0,47,0,0,0
2228,63,203,4,0,114,107,101,77,79,1,8,97,98,0,0,0,0,153,0,141,0,0,0,0,0,0,77,0,46,0,0,0
