player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
2045,2023,71,0,204,5,3,0,90,30,14,97,0,26,21,4,1,8,19,21,0,0,7,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
2045,2023,71,0,204,5,2,0,20,8,5,25,0,13,4,0,0,2,5,9,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2045,2023,58,0,203,4,1,0,102,38,18,114,392,37,26,7,0,3,15,17,2,1,9,0,1,3,0,0,0,1.1313,0,-0.0398,1.1175
2045,2023,58,0,203,4,3,0,84,29,17,92,0,29,23,5,0,2,12,13,0,0,6,0,1,2,0,0,0,0.0000,0,0.0000,0.0000
2045,2023,58,0,203,4,2,0,18,9,1,22,0,12,3,2,0,1,3,4,0,0,3,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2046,2023,71,0,204,5,1,0,274,89,30,303,979,73,64,7,5,4,38,44,0,0,21,3,12,0,3,5,0,0.5348,0,-2.3051,0.8668
2046,2023,71,0,204,5,3,0,207,65,23,226,0,69,46,5,4,4,30,33,0,0,12,1,8,0,3,4,0,0.0000,0,0.0000,0.0000
2046,2023,71,0,204,5,2,0,67,24,7,77,0,39,18,2,1,0,8,11,0,0,9,2,4,0,0,1,0,0.0000,0,0.0000,0.0000
2046,2023,71,0,204,5,21,0,16,5,4,17,58,4,4,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0.0204,0,0.0361,0.0000
2046,2023,58,0,203,4,2,0,27,6,6,31,0,17,8,1,0,0,5,2,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2046,2023,58,0,203,4,3,0,93,25,13,100,0,36,26,3,0,1,11,5,0,0,2,0,3,2,1,2,0,0.0000,0,0.0000,0.0000
2046,2023,58,0,203,4,1,0,120,31,19,131,469,39,34,4,0,1,16,7,1,1,6,0,4,2,1,2,0,-0.9587,0,1.6412,-0.3365
2047,2023,71,0,204,5,1,0,58,16,9,66,212,32,14,1,1,0,9,9,0,0,7,1,3,0,1,0,0,-0.2656,0,-0.1482,-0.1818
2047,2023,71,0,204,5,3,0,49,14,7,57,0,26,11,0,1,0,9,9,0,0,7,1,2,0,1,0,0,0.0000,0,0.0000,0.0000
2047,2023,71,0,204,5,2,0,9,2,2,9,0,6,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2047,2023,71,0,204,5,21,0,5,1,2,5,18,3,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0512,0,0.0000,0.0000
2048,2023,58,0,203,4,1,0,438,137,78,477,1616,122,106,22,4,20,65,63,1,2,31,0,9,0,3,5,0,1.2328,0,4.6129,2.4746
2048,2023,58,0,203,4,3,0,318,105,46,350,0,111,77,17,4,14,47,45,0,0,26,0,8,0,2,4,0,0.0000,0,0.0000,0.0000
2048,2023,58,0,203,4,2,0,120,32,32,127,0,61,29,5,0,6,18,18,0,0,5,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
2049,2023,83,0,205,6,1,0,16,2,9,19,78,24,2,0,0,2,3,3,0,0,3,0,0,0,0,0,0,-0.1406,0,0.0013,-0.1324
2049,2023,83,0,205,6,3,0,13,2,7,16,0,10,2,0,0,2,3,3,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2049,2023,83,0,205,6,2,0,3,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2049,2023,83,0,205,6,21,0,3,2,0,4,22,3,0,0,0,2,2,3,0,0,1,0,0,0,0,0,0,0.3172,0,0.0087,0.0000
2050,2023,82,0,205,6,1,0,10,4,3,11,39,10,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0.1012,0,0.0239,0.1653
2050,2023,82,0,205,6,2,0,9,4,2,10,0,10,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2050,2023,82,0,205,6,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2051,2023,42,0,202,3,1,0,154,45,35,171,686,63,44,2,0,9,19,34,0,2,11,0,3,1,0,5,0,0.1841,0,-1.3843,0.1483
2052,2023,71,0,204,5,1,0,205,63,43,229,844,64,44,10,2,4,30,40,0,0,18,2,3,0,1,5,0,1.2141,0,-1.5425,-0.0134
2052,2023,71,0,204,5,2,0,43,12,11,46,0,31,6,2,0,1,5,8,0,0,2,1,2,0,0,1,0,0.0000,0,0.0000,0.0000
2052,2023,71,0,204,5,3,0,162,51,32,183,0,55,38,8,2,3,25,32,0,0,16,1,1,0,1,4,0,0.0000,0,0.0000,0.0000
2052,2023,71,0,204,5,21,0,16,2,4,18,70,4,4,1,0,1,2,2,0,0,2,0,1,0,0,0,0,-0.0041,0,0.0291,0.0000
2053,2023,65,0,204,5,1,0,1,0,1,2,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000,0,0.0000,-0.0224
2053,2023,65,0,204,5,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2053,2023,65,0,204,5,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
2055,2023,65,0,204,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2062,2023,65,0,204,5,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2064,2023,62,0,203,4,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2065,2023,62,0,203,4,1,0,107,27,34,121,471,38,36,4,0,5,16,13,0,1,9,0,3,1,1,3,0,-0.3901,0,-1.3315,-0.1710
2065,2023,62,0,203,4,3,0,80,17,28,88,0,32,28,2,0,4,12,10,0,0,5,0,3,1,1,1,0,0.0000,0,0.0000,0.0000
2065,2023,62,0,203,4,2,0,27,10,6,33,0,14,8,2,0,1,4,3,0,0,4,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
2065,2023,31,0,201,2,1,0,59,13,18,66,249,30,18,3,0,2,9,4,0,0,5,0,2,1,0,1,0,-0.2842,0,-0.5178,-0.1537
2065,2023,31,0,201,2,2,0,8,0,5,9,0,6,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2065,2023,31,0,201,2,3,0,51,13,13,57,0,21,15,3,0,2,8,4,0,0,4,0,2,1,0,1,0,0.0000,0,0.0000,0.0000
2066,2023,46,0,202,3,1,0,187,53,32,207,722,61,58,7,1,7,21,16,0,0,14,0,6,4,0,2,0,-0.2335,0,-1.6170,0.4509
2066,2023,46,0,202,3,3,0,135,39,23,149,0,54,41,6,0,6,15,10,0,0,9,0,3,3,0,2,0,0.0000,0,0.0000,0.0000
2066,2023,46,0,202,3,2,0,52,14,9,58,0,32,17,1,1,1,6,6,0,0,5,0,3,1,0,0,0,0.0000,0,0.0000,0.0000
2066,2023,31,0,201,2,1,0,120,25,21,135,463,36,36,2,0,5,11,17,0,0,9,0,2,2,3,1,0,-0.3006,0,0.4248,-0.3961
2066,2023,31,0,201,2,2,0,36,8,5,42,0,18,13,1,0,2,3,5,0,0,6,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2066,2023,31,0,201,2,3,0,84,17,16,93,0,32,23,1,0,3,8,12,0,0,3,0,2,2,3,1,0,0.0000,0,0.0000,0.0000
2067,2023,65,0,204,5,1,0,31,12,5,38,149,33,0,1,0,5,8,10,0,0,7,0,2,0,0,0,0,1.6615,0,-0.2526,0.7064
2067,2023,65,0,204,5,3,0,19,5,4,24,0,23,0,0,0,2,4,5,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2067,2023,65,0,204,5,2,0,12,7,1,14,0,12,0,1,0,3,4,5,0,0,2,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
2068,2023,65,0,204,5,1,0,89,33,9,100,326,24,20,4,1,2,18,14,0,0,11,2,3,0,0,0,0,0.2607,0,0.1737,0.5307
2068,2023,65,0,204,5,3,0,68,24,8,77,0,24,14,2,1,2,15,11,0,0,9,2,1,0,0,0,0,0.0000,0,0.0000,0.0000
2068,2023,65,0,204,5,2,0,21,9,1,23,0,10,6,2,0,0,3,3,0,0,2,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
2068,2023,62,0,203,4,1,0,463,130,59,488,1593,118,111,7,2,5,51,44,2,3,21,0,12,1,1,2,0,-0.6707,0,1.9916,-1.4899
2068,2023,62,0,203,4,3,0,328,90,39,345,0,105,81,4,1,5,29,32,0,0,14,0,8,0,1,2,0,0.0000,0,0.0000,0.0000
2068,2023,62,0,203,4,2,0,135,40,20,143,0,57,30,3,1,0,22,12,0,0,7,0,4,1,0,0,0,0.0000,0,0.0000,0.0000
2069,2023,65,0,204,5,1,0,202,66,29,235,821,65,42,7,0,11,45,30,1,1,30,2,6,1,1,0,1,1.2305,0,2.2644,1.7689
2069,2023,65,0,204,5,3,0,150,56,22,173,0,58,30,6,0,10,34,25,0,0,20,2,5,1,1,0,1,0.0000,0,0.0000,0.0000
2069,2023,65,0,204,5,2,0,52,10,7,62,0,29,12,1,0,1,11,5,0,0,10,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2070,2023,65,0,204,5,1,0,201,54,33,231,799,55,51,6,0,1,20,21,1,2,19,2,8,3,6,2,0,-1.7093,0,0.5241,0.1823
2070,2023,65,0,204,5,2,0,39,10,7,49,0,27,11,2,0,0,5,3,0,0,7,1,0,2,1,0,0,0.0000,0,0.0000,0.0000
2070,2023,65,0,204,5,3,0,162,44,26,182,0,51,40,4,0,1,15,18,0,0,12,1,8,1,5,2,0,0.0000,0,0.0000,0.0000
2070,2023,62,0,203,4,1,0,182,39,36,193,650,65,63,8,0,4,17,21,3,0,10,0,3,0,1,0,0,-0.8794,0,2.5776,-0.3413
2070,2023,62,0,203,4,3,0,134,31,23,143,0,53,47,4,0,4,14,17,0,0,8,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
2070,2023,62,0,203,4,2,0,48,8,13,50,0,23,16,4,0,0,3,4,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2071,2023,65,0,204,5,1,0,123,35,27,144,542,63,19,1,0,7,21,18,0,0,17,2,1,0,1,3,0,-0.2141,0,-1.2207,0.1377
2071,2023,65,0,204,5,3,0,88,26,16,102,0,49,12,1,0,4,14,13,0,0,11,2,1,0,1,2,0,0.0000,0,0.0000,0.0000
2071,2023,65,0,204,5,2,0,35,9,11,42,0,24,7,0,0,3,7,5,0,0,6,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2072,2023,86,0,205,6,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2072,2023,65,0,204,5,2,0,3,1,1,4,0,4,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2072,2023,65,0,204,5,3,0,24,7,5,27,0,8,5,0,0,1,3,5,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2072,2023,65,0,204,5,1,0,27,8,6,31,121,14,6,0,0,1,6,5,0,0,4,0,1,0,0,0,0,-0.0017,0,-0.2303,0.0038
2072,2023,78,0,204,5,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2072,2023,78,0,204,5,3,0,19,4,4,29,0,11,8,0,0,1,4,2,0,0,9,0,1,1,0,0,0,0.0000,1,0.0000,0.0000
2072,2023,78,0,204,5,2,0,4,0,1,6,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0000,1,0.0000,0.0000
2072,2023,78,0,204,5,1,0,23,4,5,35,142,31,10,0,0,1,4,2,0,0,10,0,1,1,0,1,0,0.0787,1,-1.8431,-0.1497
2073,2023,86,0,205,6,1,0,10,4,1,11,55,18,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0.0815,0,-0.2753,0.0310
2073,2023,86,0,205,6,2,0,3,1,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2073,2023,86,0,205,6,3,0,7,3,0,8,0,5,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2074,2023,65,0,204,5,1,0,70,28,11,82,298,60,2,2,0,3,12,8,0,0,11,0,2,0,0,1,0,0.4953,0,-0.3292,0.8819
2074,2023,65,0,204,5,3,0,55,23,9,66,0,52,1,1,0,2,11,7,0,0,10,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
2074,2023,65,0,204,5,2,0,15,5,2,16,0,12,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2075,2023,90,0,205,6,1,0,119,38,25,146,598,50,24,6,2,5,28,29,0,4,22,1,1,1,2,2,0,0.8271,0,-2.0538,0.3695
2075,2023,90,0,205,6,2,0,23,7,5,33,0,18,7,0,1,1,6,7,0,0,7,0,0,1,1,1,0,0.0000,0,0.0000,0.0000
2075,2023,90,0,205,6,3,0,96,31,20,113,0,45,17,6,1,4,22,22,0,0,15,1,1,0,1,1,0,0.0000,0,0.0000,0.0000
2076,2023,62,0,203,4,1,0,123,26,21,136,500,76,19,3,3,3,16,12,3,3,10,1,0,0,1,2,0,-0.0463,0,-1.4186,-0.4066
2076,2023,62,0,203,4,2,0,20,5,4,21,0,15,4,0,1,1,4,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2076,2023,62,0,203,4,3,0,103,21,17,115,0,58,15,3,2,2,12,10,0,0,9,1,0,0,1,2,0,0.0000,0,0.0000,0.0000
2077,2023,65,0,204,5,1,0,149,44,33,171,610,36,35,9,0,7,24,23,2,5,18,1,2,1,2,1,0,1.2629,0,2.6096,1.1128
2077,2023,65,0,204,5,3,0,115,29,27,129,0,32,23,4,0,7,20,16,0,0,12,1,1,0,1,1,0,0.0000,0,0.0000,0.0000
2077,2023,65,0,204,5,2,0,34,15,6,42,0,17,12,5,0,0,4,7,0,0,6,0,1,1,1,0,0,0.0000,0,0.0000,0.0000
2077,2023,62,0,203,4,1,0,230,56,49,257,961,80,64,6,3,9,23,28,3,6,23,0,4,1,3,0,0,-0.0144,0,-2.8061,-0.1625
2077,2023,62,0,203,4,3,0,155,41,32,173,0,57,47,6,2,6,16,22,0,0,15,0,3,1,2,0,0,0.0000,0,0.0000,0.0000
2077,2023,62,0,203,4,2,0,75,15,17,84,0,41,17,0,1,3,7,6,0,0,8,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
2078,2023,87,0,205,6,1,0,62,27,9,71,249,17,14,2,0,5,13,13,1,1,7,0,0,0,0,2,0,1.8958,0,1.2655,1.0348
2078,2023,87,0,205,6,3,0,46,21,7,53,0,17,9,2,0,3,9,8,0,0,6,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2078,2023,87,0,205,6,2,0,16,6,2,18,0,8,5,0,0,2,4,5,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2078,2023,76,0,204,5,1,0,99,29,10,107,360,24,22,3,3,6,16,21,0,0,7,1,0,0,0,1,0,0.5545,0,-0.6928,0.3236
2078,2023,76,0,204,5,2,0,32,11,3,36,0,16,7,1,0,3,7,8,0,0,3,1,0,0,0,1,0,0.0000,0,0.0000,0.0000
2078,2023,76,0,204,5,3,0,67,18,7,71,0,24,15,2,3,3,9,13,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2078,2023,62,0,203,4,1,0,328,112,43,363,1205,86,83,11,3,15,47,60,4,5,28,0,7,0,1,6,0,2.4413,0,1.1113,2.5202
2078,2023,62,0,203,4,3,0,248,84,33,276,0,77,67,7,2,9,31,36,0,0,22,0,5,0,0,6,0,0.0000,0,0.0000,0.0000
2078,2023,62,0,203,4,2,0,80,28,10,87,0,39,16,4,1,6,16,24,0,0,6,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
2078,2023,39,0,202,3,1,0,15,8,1,20,64,5,5,2,0,0,1,5,0,0,3,0,0,0,1,1,0,0.5304,0,-1.3334,0.1987
2078,2023,39,0,202,3,3,0,11,5,0,14,0,5,4,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2078,2023,39,0,202,3,2,0,4,3,1,6,0,2,1,1,0,0,1,3,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2078,2023,39,0,202,3,21,0,61,17,6,69,226,17,17,3,0,1,6,12,0,2,6,0,1,1,1,0,0,0.0170,0,0.1053,0.0000
2080,2023,88,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2080,2023,72,0,204,5,1,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007,1,0.0000,-0.0454
2080,2023,72,0,204,5,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2081,2023,88,0,205,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2082,2023,88,0,205,6,1,0,3,0,2,3,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1237,0,0.0000,-0.1004
2082,2023,88,0,205,6,3,0,3,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2083,2023,15,0,200,1,1,0,53,5,20,62,191,34,12,1,0,0,1,1,0,0,3,0,3,6,0,0,0,-1.4001,1,-0.2822,-0.7699
2083,2023,15,0,200,1,3,0,43,4,15,52,0,27,10,0,0,0,0,1,0,0,3,0,3,6,0,0,0,0.0000,1,0.0000,0.0000
2083,2023,15,0,200,1,2,0,10,1,5,10,0,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2085,2023,88,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2085,2023,72,0,204,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2086,2023,72,0,204,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2089,2023,88,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2089,2023,72,0,204,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2091,2023,72,0,204,5,1,0,76,24,10,84,305,30,17,4,0,4,9,26,0,0,7,0,4,0,1,0,0,0.4353,0,-2.6901,0.1916
2091,2023,72,0,204,5,3,0,56,17,8,62,0,25,13,3,0,3,7,20,0,0,5,0,4,0,1,0,0,0.0000,0,0.0000,0.0000
2091,2023,72,0,204,5,2,0,20,7,2,22,0,12,4,1,0,1,2,6,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2092,2023,50,0,203,4,1,0,129,35,21,139,476,41,36,6,0,4,17,13,0,0,7,1,1,1,0,2,0,-0.4113,0,0.6389,-0.0124
2092,2023,50,0,203,4,3,0,93,23,18,101,0,37,26,5,0,4,9,11,0,0,5,1,1,1,0,2,0,0.0000,0,0.0000,0.0000
2092,2023,50,0,203,4,2,0,36,12,3,38,0,21,10,1,0,0,8,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2093,2023,72,0,204,5,1,0,153,46,27,175,679,45,36,3,0,5,25,26,0,2,21,1,2,0,0,1,0,0.0559,0,0.8310,0.3354
2093,2023,72,0,204,5,3,0,111,33,20,127,0,42,26,2,0,5,20,19,0,0,15,1,2,0,0,1,0,0.0000,0,0.0000,0.0000
2093,2023,72,0,204,5,2,0,42,13,7,48,0,19,10,1,0,0,5,7,0,0,6,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2093,2023,72,0,204,5,21,0,25,7,5,27,91,7,7,1,0,1,2,3,0,0,2,0,1,0,0,0,0,-0.1321,0,0.0169,0.0000
2093,2023,50,0,203,4,3,0,180,45,30,206,0,66,46,3,0,5,18,24,0,0,19,0,6,1,5,1,0,0.0000,0,0.0000,0.0000
2093,2023,50,0,203,4,2,0,72,18,14,76,0,40,22,0,0,2,8,6,0,0,3,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
2093,2023,50,0,203,4,1,0,252,63,44,282,1036,72,68,3,0,7,26,30,0,0,22,0,8,1,5,2,0,-1.0850,0,-1.9479,-0.8845
2094,2023,88,0,205,6,1,0,14,3,4,18,54,16,4,0,0,1,1,3,0,0,0,0,0,2,0,2,0,-0.2736,0,0.0000,-0.0665
2094,2023,88,0,205,6,3,0,11,2,3,14,0,5,3,0,0,1,1,2,0,0,0,0,0,2,0,1,0,0.0000,0,0.0000,0.0000
2094,2023,88,0,205,6,2,0,3,1,1,4,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2095,2023,72,0,204,5,1,0,155,53,33,168,616,43,41,11,0,7,31,24,4,1,8,0,4,2,0,3,0,0.8231,0,-0.8638,1.2825
2095,2023,72,0,204,5,3,0,114,40,23,125,0,36,28,7,0,7,26,23,0,0,8,0,3,1,0,2,0,0.0000,0,0.0000,0.0000
2095,2023,72,0,204,5,2,0,41,13,10,43,0,22,13,4,0,0,5,1,0,0,0,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
2095,2023,72,0,204,5,21,0,10,2,1,11,47,6,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0654,0,0.0000,0.0000
2096,2023,40,0,202,3,1,0,374,84,88,426,1592,113,111,9,0,13,36,50,0,0,38,1,6,8,3,3,0,-2.2975,0,-2.0865,-2.1558
2096,2023,30,0,201,2,1,0,33,7,7,40,153,11,11,1,0,1,4,2,0,0,4,0,0,3,0,0,0,-0.1655,0,0.5057,-0.2164
2097,2023,50,0,203,4,1,0,33,12,7,35,144,9,8,2,0,2,9,5,0,0,2,0,0,0,0,0,0,0.2103,0,0.7292,0.4323
2097,2023,50,0,203,4,2,0,8,3,2,8,0,5,2,1,0,1,3,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2097,2023,50,0,203,4,3,0,25,9,5,27,0,9,6,1,0,1,6,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2097,2023,40,0,202,3,1,0,464,134,74,513,1799,116,114,17,2,20,76,66,2,2,39,1,12,0,4,6,0,0.8040,0,2.1927,1.0692
2097,2023,40,0,202,3,3,0,314,88,47,354,0,105,78,12,1,14,53,49,0,0,33,1,8,0,4,3,0,0.0000,0,0.0000,0.0000
2097,2023,40,0,202,3,2,0,150,46,27,159,0,69,36,5,1,6,23,17,0,0,6,0,4,0,0,3,0,0.0000,0,0.0000,0.0000
2098,2023,72,0,204,5,1,0,107,34,13,118,408,46,19,6,0,6,17,20,0,1,10,2,5,0,0,1,0,0.9258,0,-0.7925,0.3734
2098,2023,72,0,204,5,3,0,88,23,13,95,0,41,15,5,0,2,12,11,0,0,7,2,4,0,0,0,0,0.0000,0,0.0000,0.0000
2098,2023,72,0,204,5,2,0,19,11,0,23,0,12,4,1,0,4,5,9,0,0,3,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
2098,2023,50,0,203,4,1,0,15,4,2,15,51,5,3,1,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.3976,0,0.0242,0.0445
2098,2023,50,0,203,4,3,0,11,1,2,11,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2098,2023,50,0,203,4,2,0,4,3,0,4,0,2,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2099,2023,50,0,203,4,1,0,395,108,67,441,1565,106,97,11,1,25,69,81,11,6,40,1,4,0,2,4,0,2.7598,0,0.6199,1.8511
2099,2023,50,0,203,4,3,0,296,87,49,332,0,98,72,10,0,20,53,66,0,0,32,1,2,0,2,2,0,0.0000,0,0.0000,0.0000
2099,2023,50,0,203,4,2,0,99,21,18,109,0,52,25,1,1,5,16,15,0,0,8,0,2,0,0,2,0,0.0000,0,0.0000,0.0000
2099,2023,40,0,202,3,1,0,14,4,2,15,41,4,3,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0.2564,0,0.7137,0.1354
2099,2023,40,0,202,3,3,0,7,2,1,8,0,3,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2099,2023,40,0,202,3,2,0,7,2,1,7,0,3,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2100,2023,84,0,205,6,1,0,6,2,1,6,13,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0184,0,0.3196,-0.0186
2100,2023,84,0,205,6,3,0,6,2,1,6,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2101,2023,72,0,204,5,1,0,175,46,23,199,661,46,42,7,0,3,20,13,1,7,23,3,1,0,0,1,0,-0.1329,0,1.3566,-0.3113
2101,2023,72,0,204,5,3,0,131,35,16,151,0,43,30,5,0,3,16,12,0,0,19,2,1,0,0,1,0,0.0000,0,0.0000,0.0000
2101,2023,72,0,204,5,2,0,44,11,7,48,0,21,12,2,0,0,4,1,0,0,4,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
2101,2023,72,0,204,5,21,0,35,11,4,42,145,9,9,1,0,0,6,4,0,1,7,1,0,0,0,0,0,0.6622,0,-0.5236,0.0000
2101,2023,50,0,203,4,3,0,274,79,43,297,0,88,60,12,0,4,33,24,0,0,18,0,1,3,1,1,0,0.0000,0,0.0000,0.0000
2101,2023,50,0,203,4,2,0,69,19,17,80,0,33,24,2,2,2,8,7,0,0,9,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
2101,2023,50,0,203,4,1,0,343,98,60,377,1307,94,84,14,2,6,41,31,7,18,27,0,1,4,2,1,0,1.3533,0,2.6152,-0.5693
2102,2023,50,0,203,4,1,0,52,12,8,59,207,54,9,4,1,0,10,6,0,1,5,0,1,2,0,0,0,-0.5355,0,0.5983,-0.2640
2102,2023,50,0,203,4,3,0,40,9,7,44,0,25,6,4,0,0,8,5,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2102,2023,50,0,203,4,2,0,12,3,1,15,0,11,3,0,1,0,2,1,0,0,1,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
2103,2023,88,0,205,6,1,0,21,12,3,24,97,24,1,1,0,4,7,11,0,0,2,1,0,0,0,1,0,0.8339,0,0.7793,0.6769
2103,2023,88,0,205,6,3,0,15,10,2,18,0,14,1,1,0,4,6,10,0,0,2,1,0,0,0,1,0,0.0000,0,0.0000,0.0000
2103,2023,88,0,205,6,2,0,6,2,1,6,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2104,2023,84,0,205,6,1,0,6,1,3,6,25,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0194,0,0.2771,-0.0898
