player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1770,33,202,1,12,0,0,0,0,450,461,462,433,504,461,479,30,32,39,0,8.1304,0,0,0,0,0,0,450,504,255,1,1,1,1,1,1,1,1,0.0000,0.0000,595.7340,30,30
1771,89,205,1,11,0,0,0,0,0,467,0,0,117,467,396,17,17,31,0,-8.4899,0,0,0,0,0,0,0,117,25,1,1,1,1,1,1,1,1,0.0000,0.0000,649.1256,20,21
1772,0,0,1,12,2,3,2,2,208,212,236,262,118,107,248,35,35,60,2,3.1681,0,0,0,0,0,0,208,258,118,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1773,49,203,1,12,1,1,1,1,396,389,566,547,273,271,395,32,34,26,0,2.3395,0,0,0,0,0,0,396,403,273,1,1,1,1,1,1,1,1,0.0000,0.0000,603.9921,31,31
1774,73,204,1,13,0,0,0,0,100,86,100,112,43,25,127,46,43,7,0,0.3470,0,0,0,0,0,0,100,146,43,1,1,1,1,1,1,1,1,0.0000,0.0000,600.1918,20,20
1775,73,204,1,12,9,9,9,9,26,17,26,26,65,17,51,91,89,62,4,-11.1141,0,0,0,0,0,0,26,65,16,1,9,1,1,1,1,1,1,0.0000,0.0000,601.0268,20,20
1776,14,200,1,11,1,1,1,1,720,545,774,914,779,405,732,44,50,11,0,1.0540,0,0,0,0,0,0,720,779,477,1,1,1,1,1,1,1,1,0.0000,0.0000,402.5556,37,37
1777,89,205,1,12,0,0,0,0,32,31,0,34,15,9,39,43,40,19,0,1.5493,0,0,0,0,0,0,32,58,15,1,1,1,1,1,1,1,1,0.0000,0.0000,597.8242,20,20
1778,89,205,1,11,0,4,0,0,32,1009,31,38,92,1009,825,19,19,49,0,11.3087,0,0,0,0,0,0,32,92,25,1,1,1,1,1,1,1,1,0.0000,0.0000,600.0312,20,47
1779,49,203,2,0,58,2,82,53,0,0,0,0,435,179,368,73,72,24,0,9.1150,281,0,0,84,0,0,80,1,1,435,132,85,80,107,107,82,107,0.0000,0.0000,503.9533,20,20
1780,0,0,2,0,35,47,38,35,0,0,0,0,231,106,206,83,83,39,1,2.7174,275,0,0,32,0,0,37,1,1,231,71,24,19,46,46,21,46,0.0000,0.0000,0.0000,20,20
1781,49,203,3,0,428,553,334,460,0,0,0,0,438,556,523,87,92,20,0,5.5409,453,0,0,100,0,0,321,1,1,426,438,391,386,413,413,388,413,0.0000,0.0000,603.6126,20,26
1782,73,204,4,0,195,135,102,226,0,0,0,0,296,177,253,87,94,65,1,3.5166,274,0,0,81,0,0,198,1,1,208,220,296,168,240,195,170,195,0.0000,0.0000,620.7883,20,20
1783,49,203,3,0,445,424,498,429,0,0,0,0,444,386,439,100,98,67,2,0.7344,430,0,0,62,0,0,337,1,1,429,444,394,392,416,416,391,416,0.0000,0.0000,635.2134,20,20
1784,89,205,6,0,2,603,2,2,0,0,0,0,38,643,565,35,35,101,6,-7.0938,128,0,0,100,0,0,2,1,1,38,50,3,1,38,25,1,32,0.0000,0.0000,642.0343,20,30
1785,33,202,5,0,407,376,446,400,0,0,0,0,470,390,445,81,80,33,0,8.6638,523,0,0,62,0,0,380,1,1,425,437,427,470,412,448,387,412,0.0000,0.0000,613.9951,21,21
1786,23,201,5,0,705,779,827,668,0,0,0,0,769,847,795,343,318,157,29,4.5388,631,0,0,100,0,0,722,1,1,670,679,760,769,721,688,637,701,0.0000,0.0000,708.6583,36,40
1787,0,0,5,0,61,21,101,46,0,0,0,0,60,9,38,77,74,49,1,-0.4239,0,0,0,0,0,0,53,1,1,49,61,14,60,36,36,11,36,0.0000,0.0000,0.0000,20,20
1788,49,203,7,0,346,300,415,322,0,0,0,0,347,284,328,98,94,60,2,2.5245,565,0,0,17,0,0,264,1,1,354,366,319,314,341,347,316,342,0.0000,0.0000,581.9541,20,20
1789,33,202,8,0,588,724,591,588,0,0,0,0,628,779,704,379,379,166,35,-0.1891,456,0,0,83,0,0,597,1,1,534,546,499,494,521,583,628,562,0.0000,0.0000,590.1015,29,37
1790,33,202,9,0,417,517,425,417,0,0,0,0,447,523,466,91,91,69,0,5.8701,477,0,0,100,0,0,344,1,1,428,440,393,388,415,444,390,447,0.0000,0.0000,606.0278,20,24
1791,73,204,7,0,125,127,218,97,0,0,0,0,129,130,129,84,78,95,2,-1.5834,0,0,0,0,0,0,102,1,1,113,125,78,73,100,129,75,101,0.0000,0.0000,568.9424,20,20
1792,33,202,7,0,493,475,573,469,0,0,0,0,527,480,507,101,96,56,1,0.9079,586,0,0,100,0,0,398,1,1,516,528,481,476,503,527,478,524,0.0000,0.0000,507.4732,24,24
1793,60,203,1,12,0,0,0,0,44,19,43,45,103,19,56,62,59,7,0,-3.0348,0,0,0,0,0,0,44,103,26,1,1,1,1,1,1,1,1,0.0000,0.0000,598.8517,20,20
1794,67,204,1,11,0,150,0,0,0,1063,0,0,35,1063,883,28,28,7,0,4.3393,0,0,0,0,0,0,0,168,35,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,49
1796,60,203,1,12,8,0,0,9,61,52,57,61,104,52,88,62,64,3,0,-8.7582,0,0,0,0,0,0,61,104,28,1,8,1,1,1,1,1,1,0.0000,0.0000,654.1781,20,20
1797,32,201,1,11,1,1,1,1,502,483,488,509,510,483,504,38,38,18,0,-3.9623,0,0,0,0,0,0,502,510,284,1,1,1,1,1,1,1,1,0.0000,0.0000,561.6395,23,23
1798,36,202,1,11,1,1,1,1,179,179,259,178,288,179,263,35,39,14,0,2.8590,0,0,0,0,0,0,179,288,115,1,1,1,1,1,1,1,1,0.0000,0.0000,606.3859,20,20
1799,32,201,1,11,0,0,0,0,329,252,279,379,375,252,344,37,35,7,0,-12.8637,0,0,0,0,0,0,329,375,164,1,1,1,1,1,1,1,1,0.0000,0.0000,649.4784,20,20
1800,36,202,1,12,2,2,2,2,152,146,184,184,98,73,217,52,52,25,0,-2.1081,0,0,0,0,0,0,152,246,98,1,2,1,1,1,1,1,1,0.0000,0.0000,603.9376,20,20
1801,36,202,1,11,0,0,0,0,291,226,305,339,357,226,293,56,54,16,0,0.1997,0,0,0,0,0,0,291,357,171,1,1,1,1,1,1,1,1,0.0000,0.0000,646.6379,20,20
1802,0,0,1,12,0,0,0,0,47,45,40,15,18,13,53,32,33,12,0,-15.6961,0,0,0,0,0,0,47,63,18,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1803,0,0,1,12,0,0,0,0,32,20,8,47,28,6,78,40,38,7,0,7.4807,0,0,0,0,0,0,32,116,28,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1804,36,202,1,12,0,0,0,0,300,259,350,439,178,141,279,40,40,3,0,-2.0105,0,0,0,0,0,0,300,317,178,1,1,1,1,1,1,1,1,0.0000,0.0000,599.3811,24,24
1805,82,205,2,0,1,55,1,1,0,0,0,0,9,2,45,40,43,51,1,-17.3401,66,0,0,74,0,0,1,1,1,9,21,1,1,1,1,1,1,0.0000,0.0000,638.7288,20,20
1806,60,203,2,0,0,188,0,0,0,0,0,0,54,133,161,31,31,1,0,-5.9465,66,0,0,27,0,0,0,1,1,54,66,19,14,41,41,16,41,0.0000,0.0000,400.0000,20,20
1807,36,202,3,0,341,296,378,328,0,0,0,0,373,296,352,82,80,37,0,-0.6597,426,0,0,100,0,0,256,1,1,361,373,326,321,348,348,323,348,0.0000,0.0000,400.0000,20,20
1810,36,202,6,0,308,238,364,291,0,0,0,0,415,303,393,83,80,28,0,-3.1805,303,0,0,89,0,0,332,1,1,294,306,415,254,422,281,256,281,0.0000,0.0000,400.0000,20,20
1811,5,200,5,0,580,589,672,546,0,0,0,0,696,654,684,168,160,112,9,6.2284,616,0,0,99,0,0,604,1,1,581,593,696,607,629,593,543,569,0.0000,0.0000,582.3425,33,33
1812,0,0,4,0,60,12,12,76,0,0,0,0,13,2,12,185,195,136,14,0.0000,0,0,0,0,0,0,45,1,1,48,60,13,8,35,35,10,35,0.0000,0.0000,0.0000,20,20
1813,0,0,5,0,72,34,74,72,0,0,0,0,88,30,78,88,88,61,2,2.3334,0,0,0,0,0,0,66,1,1,60,72,25,88,60,47,22,47,0.0000,0.0000,0.0000,20,20
1814,60,203,9,0,213,164,230,211,0,0,0,0,239,168,197,125,123,76,5,-2.7716,282,0,0,79,0,0,174,1,1,223,235,188,183,210,239,185,221,0.0000,0.0000,570.3638,20,20
1815,60,203,8,0,187,116,134,201,0,0,0,0,267,137,241,131,146,89,9,-3.4349,307,0,0,60,0,0,178,1,1,206,218,171,166,193,232,267,194,0.0000,0.0000,719.7534,20,20
1816,82,205,7,0,3,242,3,4,0,0,0,0,2,245,196,48,56,84,3,-3.4656,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,549.5937,20,20
1817,82,205,8,0,4,306,4,4,0,0,0,0,63,340,284,121,118,123,17,-6.2966,118,0,0,100,0,0,3,1,1,35,47,1,1,22,23,63,23,0.0000,0.0000,628.9427,20,20
1818,60,203,7,0,286,346,329,267,0,0,0,0,285,338,307,106,102,92,2,-3.2825,319,0,0,58,0,0,226,1,1,282,294,247,242,269,285,244,270,0.0000,0.0000,596.5875,20,20
1819,75,204,1,12,0,0,0,0,79,73,90,75,154,73,95,39,44,13,0,17.1973,0,0,0,0,0,0,79,154,42,1,1,1,1,1,1,1,1,0.0000,0.0000,578.0759,20,20
1820,75,204,1,12,1,1,1,1,38,23,38,40,87,23,40,44,43,23,0,-14.9325,0,0,0,0,0,0,38,87,22,1,1,1,1,1,1,1,1,0.0000,0.0000,604.0182,20,20
1821,43,202,1,12,0,0,0,0,479,394,464,494,493,394,426,53,50,9,0,3.0180,0,0,0,0,0,0,479,493,264,1,1,1,1,1,1,1,1,0.0000,0.0000,627.6862,30,30
1822,61,203,1,12,0,0,0,0,96,79,104,96,154,79,120,59,59,4,0,-10.7241,0,0,0,0,0,0,96,154,47,1,1,1,1,1,1,1,1,0.0000,0.0000,600.8232,20,20
1823,73,204,1,11,0,0,0,0,61,57,56,71,143,57,117,32,32,14,0,0.1768,0,0,0,0,0,0,61,143,39,1,1,1,1,1,1,1,1,0.0000,0.0000,599.2569,20,20
1824,75,204,1,11,0,0,0,0,95,81,96,92,167,81,106,41,39,9,0,0.9581,0,0,0,0,0,0,95,167,50,1,1,1,1,1,1,1,1,0.0000,0.0000,599.6790,20,20
1825,12,200,1,12,0,0,0,0,674,643,778,1029,511,490,669,57,55,25,0,-1.8380,0,0,0,0,0,0,674,686,511,1,1,1,1,1,1,1,1,0.0000,0.0000,574.8303,44,44
1826,0,0,1,12,2,2,2,2,69,69,61,63,36,20,125,56,56,30,0,-9.6858,0,0,0,0,0,0,69,139,36,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1827,0,0,1,12,2,1,2,2,73,76,53,60,32,22,105,49,47,24,0,-11.8305,0,0,0,0,0,0,73,113,32,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1828,0,0,1,12,0,0,0,0,63,66,35,70,33,19,116,31,31,14,0,6.3037,0,0,0,0,0,0,63,129,33,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1829,43,202,1,12,0,0,0,0,458,374,601,552,335,236,405,47,50,15,0,6.0255,0,0,0,0,0,0,458,488,335,1,1,1,1,1,1,1,1,0.0000,0.0000,601.9366,34,34
1830,12,200,1,12,1,1,1,1,547,556,817,654,396,396,576,65,70,11,0,6.3185,0,0,0,0,0,0,547,629,396,1,1,1,1,1,1,1,1,0.0000,0.0000,593.0183,38,38
1831,75,204,2,0,114,49,116,114,0,0,0,0,196,115,137,64,64,22,0,0.7495,324,0,0,22,0,0,106,1,1,196,137,90,85,112,112,87,112,0.0000,0.0000,400.0000,20,20
1832,43,202,2,0,174,163,247,148,0,0,0,0,330,158,280,70,66,3,0,1.3180,439,0,0,51,0,0,177,1,1,330,235,188,183,210,210,185,210,0.0000,0.0000,610.7777,20,20
1833,0,0,3,0,131,159,160,126,0,0,0,0,134,162,139,73,71,4,0,-0.0905,0,0,0,0,0,0,102,1,1,119,134,84,79,106,106,81,106,0.0000,0.0000,0.0000,20,20
1834,43,202,4,0,578,661,621,560,0,0,0,0,605,705,672,167,162,97,5,0.2120,573,0,0,95,0,0,544,1,1,564,576,605,547,587,586,527,551,0.0000,0.0000,468.0167,28,33
1835,75,204,7,0,132,86,173,115,0,0,0,0,151,116,128,73,71,36,0,-2.9481,233,0,0,79,0,0,110,1,1,152,164,151,141,147,140,114,139,0.0000,0.0000,616.9333,20,20
1836,28,201,4,0,429,346,429,429,0,0,0,0,769,539,675,106,106,70,3,5.6047,537,0,0,100,0,0,559,1,1,458,470,462,514,769,445,420,445,0.0000,0.0000,644.9060,39,41
1837,61,203,3,0,188,330,228,173,0,0,0,0,272,351,299,71,68,23,0,-0.9923,360,0,0,48,0,0,179,1,1,214,229,179,272,201,201,177,201,0.0000,0.0000,692.9237,20,22
1838,0,0,5,0,0,0,0,0,0,0,0,0,2,2,2,54,58,43,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,3,1,1,0.0000,0.0000,0.0000,20,20
1839,43,202,5,0,455,443,543,430,0,0,0,0,468,460,463,95,91,45,1,6.3969,469,0,0,100,0,0,410,1,1,448,467,413,468,436,435,410,435,0.0000,0.0000,633.3002,21,21
1840,61,203,9,0,404,337,500,370,0,0,0,0,363,323,346,91,85,38,0,3.5402,325,0,0,47,0,0,303,1,1,375,387,340,335,362,363,337,363,0.0000,0.0000,596.6662,20,20
1841,43,202,8,0,457,433,350,490,0,0,0,0,639,527,605,277,298,164,26,2.5125,566,0,0,100,0,0,505,1,1,486,498,451,446,473,551,639,560,0.0000,0.0000,799.2061,30,30
1842,43,202,3,0,567,505,401,633,0,0,0,0,534,516,523,100,109,51,1,0.6041,493,0,0,100,0,0,453,1,1,527,539,492,487,514,518,490,534,0.0000,0.0000,619.7122,27,27
1843,0,0,8,0,26,57,9,80,0,0,0,0,97,63,90,104,114,91,6,7.6137,367,0,0,41,0,0,22,1,1,79,91,44,39,66,67,42,97,0.0000,0.0000,0.0000,20,20
1844,43,202,9,0,606,651,627,602,0,0,0,0,522,637,616,111,111,69,3,0.5784,435,0,0,100,0,0,464,1,1,529,541,494,489,516,522,491,517,0.0000,0.0000,400.0000,24,30
1845,47,202,1,12,0,0,0,0,117,123,114,135,180,123,168,47,51,1,0,-9.1615,0,0,0,0,0,0,117,180,57,1,1,1,1,1,1,1,1,0.0000,0.0000,595.5838,20,20
1846,63,203,1,12,0,0,0,0,90,74,92,90,172,74,121,44,44,2,0,-4.2089,0,0,0,0,0,0,90,172,49,1,1,1,1,1,1,1,1,0.0000,0.0000,654.9559,20,20
1847,63,203,1,12,0,0,0,0,83,82,65,100,175,82,139,69,75,21,0,2.8694,0,0,0,0,0,0,83,175,50,1,1,1,1,1,1,1,1,0.0000,0.0000,638.9465,20,20
1848,47,202,1,11,0,0,0,0,461,393,446,475,479,393,419,48,48,8,0,0.9415,0,0,0,0,0,0,461,479,260,1,1,1,1,1,1,1,1,0.0000,0.0000,628.3716,21,21
1849,71,204,1,12,0,0,0,0,30,25,54,17,58,25,35,50,50,11,0,0.4587,0,0,0,0,0,0,30,58,14,1,1,1,1,1,1,1,1,0.0000,0.0000,598.4712,20,20
1850,16,200,1,11,1,1,1,1,1057,1020,1057,1057,1035,1020,1031,38,42,22,0,2.6160,416,0,0,13,0,0,1057,1035,669,14,26,1,1,1,1,1,1,0.0000,0.0000,606.9929,48,48
1851,63,203,1,12,1,1,1,1,190,136,175,201,194,136,155,51,49,10,0,-5.2408,0,0,0,0,0,0,190,194,90,1,1,1,1,1,1,1,1,0.0000,0.0000,597.4980,20,20
1852,0,0,1,12,0,0,0,0,49,42,45,61,27,13,75,34,36,15,0,2.9810,0,0,0,0,0,0,49,98,27,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1854,47,202,1,12,3,3,3,3,173,185,281,182,111,108,224,60,65,25,0,-2.7360,0,0,0,0,0,0,173,239,111,1,3,1,1,1,1,1,1,0.0000,0.0000,592.2601,20,20
1855,0,0,1,12,1,1,1,1,23,27,0,28,26,8,82,32,31,27,0,12.7242,0,0,0,0,0,0,23,111,26,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1856,16,200,1,12,0,0,0,0,690,674,891,995,538,510,735,55,55,19,0,-2.6728,0,0,0,0,0,0,690,754,538,1,1,1,1,1,1,1,1,0.0000,0.0000,597.4310,45,45
1857,47,202,2,0,121,249,41,136,0,0,0,0,301,339,323,66,70,22,0,-6.3279,164,0,0,45,0,0,133,1,1,301,130,83,78,105,105,80,105,0.0000,0.0000,400.0000,20,20
1858,47,202,2,0,297,282,373,268,0,0,0,0,342,267,300,76,72,25,0,3.4961,369,0,0,68,0,0,250,1,1,342,318,271,266,293,293,268,293,0.0000,0.0000,504.8709,20,20
1859,79,204,3,0,251,320,348,219,0,0,0,0,261,321,288,93,86,30,0,1.9833,274,0,0,100,0,0,190,1,1,248,261,213,208,235,235,210,235,0.0000,0.0000,620.7077,20,20
1860,79,204,4,0,199,158,242,188,0,0,0,0,255,183,227,141,137,106,9,-8.6647,199,0,0,100,0,0,191,1,1,187,199,255,147,174,174,149,174,0.0000,0.0000,583.0826,20,20
1861,63,203,5,0,304,247,335,294,0,0,0,0,344,266,324,81,79,38,1,-0.4327,0,0,0,0,0,0,286,1,1,292,304,257,344,279,279,254,279,0.0000,0.0000,612.4877,20,20
1862,63,203,6,0,251,351,330,225,0,0,0,0,449,471,455,80,76,40,0,4.7757,345,0,0,100,0,0,283,1,1,275,287,384,400,449,262,238,262,0.0000,0.0000,835.9251,20,20
1863,63,203,5,0,487,492,562,462,0,0,0,0,477,492,507,112,107,56,2,6.7015,471,0,0,86,0,0,423,1,1,470,482,435,477,457,457,432,457,0.0000,0.0000,577.1964,21,22
1864,79,204,6,0,226,140,229,226,0,0,0,0,211,128,174,186,186,136,14,-1.3030,215,0,0,60,0,0,190,1,1,211,223,211,171,199,198,173,198,0.0000,0.0000,579.2553,20,20
1865,63,203,3,0,341,258,260,365,0,0,0,0,319,244,295,145,163,94,9,-0.8501,360,0,0,21,0,0,279,1,1,331,343,296,319,318,329,293,325,0.0000,0.0000,585.2616,20,20
1866,79,204,7,0,302,307,345,283,0,0,0,0,275,307,297,98,94,52,2,-4.2060,259,0,0,100,0,0,237,1,1,274,286,239,234,261,275,236,262,0.0000,0.0000,597.4909,20,20
1867,63,203,8,0,232,189,253,229,0,0,0,0,391,252,354,264,249,142,23,1.8474,409,0,0,69,0,0,251,1,1,271,283,236,231,258,270,391,314,0.0000,0.0000,681.7656,20,20
1868,79,204,9,0,290,242,228,307,0,0,0,0,278,235,266,207,213,121,14,9.5324,306,0,0,100,0,0,228,1,1,284,296,249,244,271,286,246,278,0.0000,0.0000,598.1261,20,20
1869,47,202,8,0,471,449,492,466,0,0,0,0,484,444,483,276,272,149,21,-2.5197,396,0,0,100,0,0,426,1,1,431,443,396,391,418,484,455,452,0.0000,0.0000,400.0000,20,20
1870,63,203,8,0,266,272,151,300,0,0,0,0,279,264,283,82,89,86,2,-1.7902,206,0,0,16,0,0,244,1,1,250,262,215,210,237,269,279,272,0.0000,0.0000,686.1774,20,20
1871,62,203,1,12,0,0,0,0,108,115,114,108,164,115,139,34,34,10,0,-10.5214,0,0,0,0,0,0,108,164,53,1,1,1,1,1,1,1,1,0.0000,0.0000,655.5316,20,20
1872,46,202,1,12,0,0,0,0,137,117,116,165,182,117,162,33,33,10,0,-16.4234,0,0,0,0,0,0,137,182,71,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1873,4,200,1,12,0,0,0,0,690,650,808,903,480,435,716,55,62,7,0,5.7755,0,0,0,0,0,0,690,795,480,1,1,1,1,1,1,1,1,0.0000,0.0000,624.4100,42,42
1874,62,203,1,12,0,0,0,0,120,99,108,121,151,99,122,56,54,15,0,-7.2085,0,0,0,0,0,0,120,151,52,1,1,1,1,1,1,1,1,0.0000,0.0000,595.4106,20,20
1875,86,205,1,11,0,0,0,0,0,29,0,0,149,29,65,24,26,17,0,-5.0160,0,0,0,0,0,0,0,149,30,1,1,1,1,1,1,1,1,0.0000,0.0000,562.4227,20,20
1876,6,200,1,11,2,2,2,2,916,939,1008,870,900,939,913,62,61,27,0,-7.9926,0,0,0,0,0,0,916,900,518,1,2,1,1,1,1,1,1,0.0000,0.0000,595.1921,42,44
1877,62,203,1,13,0,0,0,0,211,180,203,294,129,90,210,46,48,7,0,3.1400,0,0,0,0,0,0,211,272,129,1,1,1,1,1,1,1,1,0.0000,0.0000,616.8014,21,21
1878,62,203,1,11,0,0,0,0,117,111,108,117,152,111,126,54,54,15,0,-10.4224,0,0,0,0,0,0,117,152,53,1,1,1,1,1,1,1,1,0.0000,0.0000,653.2698,20,20
1879,62,203,1,12,1,1,1,1,142,133,142,161,64,52,142,57,56,19,0,-5.2301,0,0,0,0,0,0,142,149,64,1,1,1,1,1,1,1,1,0.0000,0.0000,597.2826,20,20
1881,10,200,1,12,6,5,6,5,794,820,817,998,796,820,806,74,71,42,2,-8.9851,0,0,0,0,0,0,794,796,507,1,6,1,1,1,1,1,1,0.0000,0.0000,577.8786,43,44
1882,46,202,1,12,1,1,1,1,161,162,177,182,89,77,208,53,52,26,0,-0.0152,0,0,0,0,0,0,161,220,89,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1883,65,204,2,0,2,234,2,2,0,0,0,0,106,339,292,38,38,51,1,-19.7780,151,0,0,100,0,0,2,1,1,106,59,12,7,34,34,9,34,0.0000,0.0000,630.7617,20,20
1884,86,205,2,0,0,102,0,0,0,0,0,0,74,82,98,35,37,12,0,-13.7829,85,0,0,80,0,0,0,1,1,74,85,38,33,60,60,35,60,0.0000,0.0000,593.4290,20,20
1885,62,203,3,0,248,179,250,248,0,0,0,0,246,181,212,76,75,13,0,-1.8875,226,0,0,14,0,0,186,1,1,234,246,199,194,221,221,196,221,0.0000,0.0000,639.2582,20,20
1886,86,205,3,0,2,256,2,2,0,0,0,0,23,213,210,46,46,107,3,-5.0818,101,0,0,46,0,0,2,1,1,11,23,1,1,1,1,1,1,0.0000,0.0000,591.1237,20,20
1887,46,202,5,0,291,284,338,278,0,0,0,0,372,301,351,113,110,74,3,1.0252,415,0,0,92,0,0,273,1,1,322,334,322,372,310,309,288,309,0.0000,0.0000,400.0000,20,20
1888,46,202,6,0,323,491,347,318,0,0,0,0,471,615,593,207,203,115,10,5.0653,386,0,0,100,0,0,339,1,1,335,347,360,362,471,322,297,322,0.0000,0.0000,400.0000,21,29
1889,86,205,4,0,4,291,5,4,0,0,0,0,16,343,277,65,62,85,3,-1.6559,116,0,0,20,0,0,3,1,1,4,16,16,1,1,1,1,1,0.0000,0.0000,561.5443,20,20
1890,46,202,5,0,441,636,538,417,0,0,0,0,481,682,552,90,86,30,1,-0.9412,501,0,0,99,0,0,408,1,1,451,494,416,481,438,483,413,438,0.0000,0.0000,705.8975,22,30
1891,6,200,4,0,649,906,691,633,0,0,0,0,818,1027,872,199,181,105,8,3.7077,707,0,0,94,0,0,710,1,1,663,670,818,618,732,645,620,645,0.0000,0.0000,612.9973,38,47
1892,46,202,3,0,451,454,547,425,0,0,0,0,453,456,455,102,97,42,1,0.5374,460,0,0,57,0,0,366,1,1,441,453,406,401,428,453,403,430,0.0000,0.0000,620.3147,23,23
1893,0,0,8,0,256,325,288,241,0,0,0,0,329,377,338,71,69,97,1,-7.1259,229,0,0,78,0,0,265,1,1,235,247,200,195,222,257,329,251,0.0000,0.0000,0.0000,20,20
1894,65,204,9,0,0,65,1,0,0,0,0,0,131,38,89,65,72,95,3,-3.0461,135,0,0,83,0,0,0,1,1,123,135,88,83,110,139,86,131,0.0000,0.0000,400.0000,20,20
1895,46,202,9,0,377,381,468,344,0,0,0,0,410,390,396,319,301,149,20,4.6672,478,0,0,87,0,0,305,1,1,399,411,364,359,386,410,362,394,0.0000,0.0000,400.0000,20,20
1896,62,203,9,0,307,200,167,369,0,0,0,0,312,206,240,82,91,56,1,12.9266,367,0,0,88,0,0,238,1,1,315,327,280,275,302,303,277,312,0.0000,0.0000,400.0000,20,20
1897,48,202,1,11,0,0,0,0,354,314,298,411,440,314,408,42,40,10,0,8.3036,0,0,0,0,0,0,354,440,207,1,1,1,1,1,1,1,1,0.0000,0.0000,640.9286,20,20
1898,48,202,1,12,0,0,0,0,387,228,353,412,398,111,285,37,37,8,0,-7.6263,0,0,0,0,0,0,387,398,211,1,1,1,1,1,1,1,1,0.0000,0.0000,608.9917,27,27
1899,81,205,1,11,0,1,0,0,23,644,16,23,84,644,531,25,25,25,0,13.8941,0,0,0,0,0,0,23,84,20,1,1,1,1,1,1,1,1,0.0000,0.0000,585.3653,20,30
1900,57,203,1,12,62,61,95,57,108,106,102,115,195,106,137,73,71,18,0,3.5950,0,0,0,0,0,0,108,195,59,50,62,15,10,37,37,12,37,0.0000,0.0000,597.6040,20,20
1901,57,203,1,12,1,2,1,1,180,172,168,210,256,172,235,56,55,25,0,-5.6030,0,0,0,0,0,0,180,256,104,1,1,1,1,1,1,1,1,0.0000,0.0000,599.3483,20,20
1902,18,201,1,13,1,1,1,1,574,580,567,578,621,580,612,49,46,12,0,2.8832,0,0,0,0,0,0,574,621,353,1,1,1,1,1,1,1,1,0.0000,0.0000,607.9196,35,35
1903,57,203,1,12,1,1,1,1,53,40,49,57,108,40,72,38,38,53,2,-7.1060,0,0,0,0,0,0,53,108,30,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1904,57,203,1,11,0,0,0,0,259,426,238,276,310,426,395,42,39,37,1,7.1910,0,0,0,0,0,0,259,310,143,1,1,1,1,1,1,1,1,0.0000,0.0000,551.1930,20,20
1905,57,203,1,12,0,0,0,0,240,261,181,291,310,261,281,39,40,2,0,-1.8354,0,0,0,0,0,0,240,310,139,1,1,1,1,1,1,1,1,0.0000,0.0000,605.2321,22,22
1906,9,200,1,12,0,0,0,0,654,615,932,912,537,491,720,54,57,3,0,19.6695,0,0,0,0,0,0,654,806,537,1,1,1,1,1,1,1,1,0.0000,0.0000,527.9367,45,45
1907,48,202,1,12,1,1,1,1,372,301,304,437,404,301,375,53,52,12,0,0.4221,0,0,0,0,0,0,372,404,211,1,1,1,1,1,1,1,1,0.0000,0.0000,673.9575,27,27
1908,0,0,1,12,0,0,0,0,95,96,95,108,45,34,125,46,45,14,0,-6.3118,0,0,0,0,0,0,95,141,45,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1909,57,203,2,0,192,133,213,187,0,0,0,0,350,132,236,194,192,134,19,1.2109,383,0,0,75,0,0,197,1,1,350,251,204,199,226,226,201,226,0.0000,0.0000,686.6092,20,20
1911,71,204,3,0,0,1031,0,0,0,0,0,0,124,1031,836,43,46,24,0,-10.3845,124,0,0,100,0,0,0,1,1,112,124,77,72,99,99,74,99,0.0000,0.0000,400.0000,20,47
1912,0,0,4,0,308,349,363,290,0,0,0,0,396,382,393,122,110,70,4,-1.2106,409,0,0,45,0,0,305,1,1,317,329,396,277,304,304,279,304,0.0000,0.0000,0.0000,20,20
