coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
120,"Dave","MacDonald","",57,"1966-6-26",13181,206,210,183,10,17,14,0,0,0,0,0,0,0,60,35,50,37,3,81,87,176,167,117,134,123,108,0,0,0,0,0,0,1,0,3,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,0,-1,-4,-2,2,0,-1,9,6,3,2,-1,3,8,-2,170,96,91,46,0,148,3,0
121,"Mike","Friedman","",37,"1986-5-10",37476,206,225,193,10,0,14,0,0,0,0,0,0,0,9,8,18,0,1,42,50,95,80,77,69,68,57,0,0,0,0,0,5,2,3,2,0,82,0,0,0,0,2,1,2,3,3,-3,-1,-2,3,-1,0,-1,-1,-1,2,3,1,3,3,3,4,3,3,0,0,0,5,0,-4,-2,-3,-2,3,-1,-1,9,6,3,2,-3,-4,0,-1,75,54,48,7,0,79,4,0
122,"Charlie","Denyse","",49,"1974-6-3",34453,206,230,195,3,17,1,13,0,0,985100,2,0,0,30,12,29,20,1,23,33,13,32,20,28,24,38,0,0,0,0,0,0,2,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,2,2,4,-1,2,0,0,10,4,4,2,-2,2,1,-7,72,32,25,23,0,18,3,2
123,"Willis","Guerrero","",57,"1966-8-6",46324,206,185,188,8,20,12,13,0,0,214350,3,0,0,0,0,19,0,2,0,0,0,0,0,0,0,0,171,83,161,47,85,0,2,3,2,3,0,143,96,117,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,-4,-1,-2,7,3,-2,0,10,5,3,2,3,-2,2,3,60,0,0,2,111,0,2,1
124,"Sam","Coleman","",40,"1983-9-2",28140,206,210,190,6,1,6,13,0,0,272200,2,0,0,97,110,104,116,4,20,33,26,3,9,26,1,4,0,0,0,0,0,0,2,3,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-2,-5,0,2,0,9,5,4,2,1,6,1,1,55,27,18,107,0,10,1,4
125,"John","Winkler","",55,"1967-11-11",38456,206,200,191,5,23,5,13,0,0,430850,2,0,0,15,31,22,26,2,161,87,80,75,50,107,102,141,0,0,0,0,0,1,2,1,3,0,32,0,0,0,0,1,0,-1,1,-1,-1,-1,3,1,1,0,1,-1,0,1,-1,1,-1,0,1,1,0,-1,-3,0,0,0,-6,6,8,-3,4,1,0,-1,10,5,4,1,0,4,-3,1,130,94,150,23,0,70,1,4
126,"Joey","Atkisson","",33,"1990-2-20",41653,206,200,195,4,1,4,13,0,0,268600,2,0,0,18,8,13,3,3,42,79,31,59,42,70,60,82,0,0,0,0,0,1,2,3,2,0,60,0,0,0,0,1,0,0,-1,1,-1,1,3,0,0,-1,0,1,1,1,0,1,0,0,1,-1,0,-1,-3,0,0,4,3,-3,-6,1,2,4,0,0,11,5,3,1,-1,4,4,0,71,77,49,10,0,47,3,1
127,"Andre","Fenner","",59,"1963-12-29",49691,206,190,183,1,23,2,0,0,0,0,0,0,0,21,35,13,37,2,148,126,115,129,142,165,164,117,0,0,0,0,0,5,2,1,3,0,107,0,0,0,0,3,2,3,4,3,-1,-2,0,3,1,0,-1,0,-1,3,3,-1,3,3,3,2,3,3,1,0,0,5,-1,-3,3,5,0,2,1,0,9,7,3,1,1,4,2,0,172,132,148,29,0,125,1,3
128,"Joe","Guerrero","",33,"1990-4-27",22775,206,205,182,2,1,3,14,0,0,163500,1,0,0,36,22,36,14,2,70,103,161,112,157,101,123,155,0,0,0,0,0,2,0,3,0,0,117,0,0,0,0,-3,3,3,2,3,1,-3,-3,2,-3,-2,-1,-2,-3,-1,-3,-1,1,1,-1,0,3,2,1,0,0,9,0,-7,-2,0,-9,1,-1,0,10,7,3,0,-1,-3,-1,4,133,109,84,26,0,131,1,0
129,"Eric","Deister","",41,"1981-12-4",87098,206,190,185,10,2,14,14,0,0,81000,2,0,0,26,45,33,42,1,88,83,123,140,154,122,119,140,0,0,0,0,0,0,2,0,3,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,-4,2,1,3,-1,0,10,6,2,2,7,-8,-3,0,133,94,98,36,0,130,1,4
130,"Billy","Wells","",35,"1988-7-8",16099,206,210,184,10,1,15,14,0,0,154450,2,0,0,27,12,37,7,3,40,53,85,86,102,63,66,74,0,0,0,0,0,0,2,3,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-10,-1,-1,-1,-4,1,0,0,9,7,2,2,-2,2,0,1,86,57,47,18,0,80,0,4
131,"Lee","Fields","",37,"1986-3-13",55211,206,205,177,3,4,1,14,0,0,944950,2,0,0,6,24,0,25,0,32,44,18,30,22,71,64,55,0,0,0,0,0,0,0,3,3,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-5,-5,1,-4,9,4,0,-1,10,5,5,0,-1,-3,1,2,54,49,40,16,0,34,1,4
132,"Blake","Mate","",58,"1965-7-15",88071,206,200,182,8,24,12,14,0,0,577500,2,0,0,0,0,11,19,0,0,0,0,0,0,0,0,0,187,123,172,119,178,0,2,3,1,2,0,109,121,112,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,5,-5,-3,4,3,0,-1,8,5,4,3,-3,2,0,0,70,0,0,8,133,0,2,1
133,"Dale","Finley","",46,"1976-12-19",50536,206,190,188,6,12,6,14,0,0,464250,2,0,0,137,109,124,108,1,31,57,51,51,41,64,39,40,0,0,0,0,0,0,2,3,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-3,4,4,5,-2,2,-1,0,10,6,4,0,-1,9,-2,4,100,55,35,120,0,37,1,0
134,"Harrison","Haney","",45,"1978-6-1",15011,206,205,192,5,10,5,14,0,0,333100,2,0,0,18,17,5,3,2,141,36,12,32,12,95,103,134,0,0,0,0,0,0,2,3,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,6,10,4,3,3,1,0,11,6,2,1,5,0,3,-2,89,55,133,11,0,37,3,0
135,"Aaron","Secrist","",37,"1985-12-10",29493,206,200,191,4,4,4,14,0,0,125900,2,0,0,21,24,9,31,3,21,108,15,21,16,121,90,110,0,0,0,0,0,0,3,3,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,1,-4,-3,7,3,1,-1,9,8,3,0,-5,-3,9,-2,63,108,43,24,0,41,1,0
136,"Bob","Galaviz","",32,"1991-5-6",71389,56,215,186,1,1,2,16,0,0,1014600,2,0,0,7,6,7,12,1,130,144,156,139,144,192,117,173,0,0,0,0,0,5,2,1,3,0,138,0,0,0,0,1,1,3,2,3,-1,-3,-2,3,-1,1,1,0,1,1,2,-1,3,2,2,2,2,4,1,0,0,-4,0,-1,-3,5,1,0,-1,0,11,4,3,2,-5,-9,-1,-2,155,148,138,8,0,140,3,0
137,"Luis","Mercado","",40,"1983-3-27",69886,56,200,190,2,8,3,16,0,0,256600,2,0,0,21,18,27,15,2,63,86,77,112,121,75,99,74,0,0,0,0,0,2,3,1,3,0,64,0,0,0,0,-2,1,3,2,4,0,-3,-2,2,-3,-3,-3,-2,-3,0,-3,1,1,1,1,-1,3,1,-1,0,0,-8,1,3,-6,1,-4,1,0,0,10,6,3,1,-2,1,-2,4,111,85,68,19,0,86,1,2
138,"Jared","Koulianos","",56,"1967-4-14",8377,206,220,188,10,22,14,16,0,0,146200,2,0,0,36,30,23,20,2,53,50,93,97,130,108,92,99,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,-4,-4,-4,-2,4,0,-1,11,6,2,1,-1,8,1,-3,133,62,65,28,0,100,4,3
139,"Bobby","Rodriguez","",38,"1985-6-26",71432,56,190,176,10,1,15,16,0,0,114450,1,0,0,24,16,22,26,4,41,32,99,86,99,78,84,44,0,0,0,0,0,0,0,2,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,-7,-5,2,-3,4,0,0,10,6,2,2,1,-5,-1,3,87,41,48,23,0,81,0,3
140,"Ryan","Meyering","",35,"1988-6-2",83355,206,220,185,3,1,1,16,0,0,616700,2,0,0,8,12,0,25,4,7,11,28,16,18,43,5,20,0,0,0,0,0,0,1,3,3,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-6,5,0,6,0,1,-2,0,10,7,2,1,5,4,1,-3,39,14,11,14,0,22,2,3
141,"Mike","Robichaux","",48,"1974-11-7",56061,206,210,195,8,18,12,6,0,0,377400,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,107,64,106,60,176,0,2,1,2,3,0,68,159,198,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-3,2,-7,3,2,0,11,5,3,1,6,-7,-3,1,60,0,0,0,116,0,2,4
142,"Nick","Huber","",50,"1973-2-12",13181,206,195,184,6,14,6,16,0,0,546750,2,0,0,137,105,145,118,1,9,4,1,28,24,6,6,27,0,0,0,0,0,0,1,2,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,-5,2,-5,4,0,0,-1,9,7,4,0,6,-1,-6,-1,73,6,10,124,0,16,0,4
143,"Jose","Hernandez","",51,"1972-8-28",70210,206,215,194,5,17,5,16,0,0,340300,2,0,0,37,40,42,27,2,192,26,36,16,14,149,131,144,0,0,0,0,0,0,1,1,3,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,10,10,2,2,3,2,0,13,5,2,0,-3,-1,1,-2,112,55,179,35,0,54,4,3
144,"Ryan","Rodgers","",37,"1986-2-3",73490,206,195,188,4,1,4,16,0,0,179300,1,0,0,0,19,9,18,1,60,75,57,21,54,63,60,87,0,0,0,0,0,5,2,2,1,0,48,0,0,0,0,1,1,3,2,2,-2,-1,0,3,1,1,1,0,1,2,1,1,4,3,3,2,3,3,1,0,0,2,4,-4,1,0,0,2,-2,0,10,4,4,2,0,3,-4,-3,71,74,63,11,0,45,4,3
145,"David","Saintjean","",41,"1982-4-8",11279,206,215,185,1,4,2,0,0,0,0,0,0,0,13,18,11,21,0,72,81,79,67,75,83,80,79,0,0,0,0,0,1,2,3,3,0,55,0,0,0,0,0,-1,0,0,-1,0,1,2,-1,0,1,1,1,0,-1,-1,1,1,-1,-1,-1,1,-1,-3,0,0,-5,3,-5,3,-1,5,2,-1,0,10,6,2,2,0,8,-6,6,88,81,74,17,0,68,4,3
146,"Mark","Kares","",39,"1984-7-31",24477,206,195,187,1,0,2,0,0,0,0,0,0,0,12,5,22,6,3,65,66,60,84,73,95,66,97,0,0,0,0,0,1,4,0,3,0,81,0,0,0,0,0,0,-1,1,1,1,-1,3,-1,1,1,1,0,1,1,1,1,1,0,0,0,1,-1,-3,0,0,-2,3,-2,-4,3,-3,5,0,0,10,6,3,1,0,6,-9,-9,79,71,70,10,0,76,3,2
147,"Chris","Rapp","",44,"1978-12-25",56098,206,200,183,3,12,1,0,0,0,0,0,0,0,21,24,17,19,2,31,27,31,10,10,8,29,31,0,0,0,0,0,0,4,3,3,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-2,-4,-4,2,2,-1,12,4,3,1,-9,-5,1,0,62,26,29,21,0,18,4,1
148,"Josh","Bigham","",39,"1983-10-30",49309,206,220,186,8,2,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,68,62,46,43,81,0,2,3,0,3,0,87,121,125,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,0,-3,4,1,1,2,0,8,9,2,1,6,-2,2,-2,30,0,0,0,79,0,0,4
149,"Emmanuel","Lopez","",41,"1982-5-23",17321,210,220,190,6,2,6,0,0,-1,0,0,0,0,92,70,92,70,1,9,17,8,26,21,25,18,20,0,0,0,0,0,0,2,3,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,3,-4,2,2,0,-2,0,10,6,2,2,-1,1,-1,-4,47,18,12,80,0,18,0,1
150,"Alex","Cantrell","",37,"1986-6-30",19266,206,205,191,1,1,2,1,0,0,444750,2,0,0,7,10,19,3,3,123,57,68,47,88,124,92,120,0,0,0,0,0,1,2,0,1,0,29,0,0,0,0,1,-1,1,-1,0,0,1,3,-1,-1,1,1,0,0,1,-1,1,1,-1,0,-1,0,0,-4,0,0,5,4,1,4,1,-1,0,0,0,9,5,4,2,1,4,-1,4,90,71,120,8,0,64,3,1
151,"Christian","Curley","",37,"1986-2-10",91261,206,200,190,4,0,4,0,0,0,0,0,0,0,10,2,3,11,1,28,69,15,10,45,81,84,76,0,0,0,0,0,0,2,3,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,3,-4,0,1,0,10,7,2,1,-2,-1,1,1,47,72,41,8,0,36,2,1
152,"Aaron","Barger","",44,"1979-3-10",46351,206,220,193,2,5,14,13,0,0,155500,2,0,0,12,22,16,27,3,57,65,75,95,85,103,80,81,0,0,0,0,0,1,3,3,2,0,85,0,0,0,0,0,1,0,0,1,1,1,3,-1,1,1,0,1,1,1,0,-1,-1,1,1,-1,0,1,-3,0,0,4,-2,-1,1,-3,0,3,0,-1,11,4,4,1,2,-1,-6,-4,103,71,65,20,0,84,2,1
153,"Tom","Horn","",40,"1983-9-18",15620,206,200,193,10,6,14,0,0,0,0,0,0,0,3,35,2,43,2,47,52,87,88,82,69,75,65,0,0,0,0,0,0,2,2,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,-5,4,-4,0,3,-2,-1,10,6,2,2,7,1,6,6,86,56,53,23,0,82,4,1
154,"Tristan","Wright","",42,"1981-1-31",3121,206,185,186,10,5,14,0,0,0,0,0,0,0,29,14,40,4,0,42,36,76,101,94,64,69,72,0,0,0,0,0,0,4,3,3,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,-2,-4,-4,0,5,1,-1,10,6,3,1,-5,-5,-4,6,87,44,49,19,0,84,1,0
155,"John","Land","",44,"1979-10-14",82792,206,195,185,1,8,2,0,0,0,0,0,0,0,23,6,33,0,1,72,71,128,93,109,97,108,89,0,0,0,0,0,1,1,2,2,0,68,0,0,0,0,-1,1,1,1,-1,0,-1,2,1,0,1,-1,-1,-1,1,-1,1,0,1,0,-1,-1,1,-3,0,0,6,3,-5,-5,1,3,4,-1,0,8,6,4,2,2,0,4,8,115,78,79,13,0,98,2,3
156,"Brett","Greenwell","",39,"1984-9-1",43349,206,185,186,1,3,2,0,0,0,0,0,0,0,19,23,12,17,1,60,88,101,82,80,78,107,92,0,0,0,0,0,1,2,3,2,0,80,0,0,0,0,0,0,-1,-1,0,-1,1,2,-1,1,-1,-1,1,1,-1,-1,0,0,-1,1,1,1,1,-3,0,0,0,2,3,-2,-6,-1,3,2,-1,10,6,3,1,8,2,-3,-4,88,89,68,18,0,86,4,1
157,"Sergio","Vazquez","",44,"1979-8-20",71432,56,215,193,3,10,1,0,0,0,0,0,0,0,9,15,16,8,0,29,1,27,26,9,24,17,19,0,0,0,0,0,0,2,3,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,1,-1,1,-1,0,10,5,3,2,3,3,9,1,48,6,27,11,0,19,1,3
158,"Dave","Whitlow","",42,"1981-9-16",46351,206,195,192,8,7,12,9,0,0,310000,2,0,0,0,0,9,9,1,7,7,7,7,7,0,0,0,64,115,85,90,86,0,3,2,1,2,0,104,88,24,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,-1,-2,3,8,3,0,0,9,7,3,1,2,-2,-6,-6,45,5,5,4,83,3,0,3
159,"Danny","Moreno","",38,"1985-4-7",50912,56,190,187,6,2,6,0,0,0,0,0,0,0,117,107,108,97,0,26,18,8,18,29,29,23,6,0,0,0,0,0,0,3,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-7,3,-2,2,7,1,2,0,10,5,3,2,8,-1,4,1,59,18,24,107,0,17,2,3
160,"Yarev","Samara","",42,"1981-6-27",10942,206,200,190,5,9,5,0,0,0,0,0,0,0,22,12,19,22,3,113,26,9,1,11,92,78,114,0,0,0,0,0,0,4,0,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,6,3,-3,-5,4,-2,-1,8,7,4,1,-3,5,-1,-5,65,43,108,19,0,28,0,1
161,"Bill","Covey","",43,"1979-12-25",55211,206,210,185,4,10,4,0,0,0,0,0,0,0,17,20,6,13,3,25,121,25,11,19,114,80,94,0,0,0,0,0,0,2,3,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,-2,-4,0,0,3,0,0,10,6,4,0,1,-3,5,1,74,115,43,15,0,39,0,3
162,"Jose","Mier","",38,"1985-3-10",83920,210,190,187,2,7,14,10,0,0,188250,2,0,0,14,17,5,29,4,56,50,100,133,124,100,85,90,0,0,0,0,0,1,2,1,1,0,83,0,0,0,0,1,-1,-1,0,1,0,0,3,1,0,1,0,1,1,1,1,-1,1,1,1,1,-1,1,-3,0,0,5,-8,-3,2,3,4,0,2,0,10,6,2,2,-3,-3,5,2,115,60,65,19,0,105,0,4
163,"Mike","Spiker","",41,"1982-10-15",69469,206,230,189,10,2,14,0,0,0,0,0,0,0,8,32,14,24,2,49,54,90,122,106,94,98,69,0,0,0,0,0,0,2,3,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,1,-3,5,4,1,1,-1,0,11,6,2,1,1,-8,2,3,91,62,59,19,0,97,0,2
164,"Drew","Kopp","",39,"1983-12-28",8993,206,210,189,10,8,14,0,0,0,0,0,0,0,9,32,15,42,0,51,43,105,86,104,88,71,96,0,0,0,0,0,0,2,0,2,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-8,5,-4,0,1,0,-1,11,4,3,2,5,5,4,-3,103,54,60,26,0,92,1,0
165,"Leão","Costa","",43,"1980-4-15",69887,210,230,194,1,4,2,0,0,0,0,0,0,0,10,6,14,0,3,72,90,77,67,77,88,96,82,0,0,0,0,0,1,2,2,3,0,65,0,0,0,0,0,1,0,-1,-1,0,0,3,0,1,1,-1,0,-1,-1,-1,-1,0,-1,1,-1,1,-1,-3,0,0,-4,-5,-3,3,4,-1,3,1,0,8,8,3,1,-6,-8,1,2,91,90,76,6,0,77,0,3
166,"Tom","LaRiviere","",45,"1978-3-6",76392,206,195,187,1,8,2,0,0,0,0,0,0,0,26,4,32,12,2,79,103,95,105,105,87,83,117,0,0,0,0,0,1,2,3,3,0,69,0,0,0,0,1,1,-1,0,-1,0,0,3,0,-1,1,-1,0,0,0,-1,-1,-1,0,-1,1,0,-1,-3,0,0,-4,3,-5,-2,-3,5,3,2,-1,10,5,3,2,3,4,2,1,117,101,83,17,0,90,4,2
167,"Steve","Myers","",39,"1984-4-20",3207,206,195,183,3,2,1,5,0,0,892450,2,0,0,8,18,10,17,3,36,12,20,16,25,50,53,30,0,0,0,0,0,0,0,3,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,2,0,4,1,0,11,5,3,1,1,0,-8,6,43,20,38,13,0,25,3,0
168,"Dave","Moore","",39,"1984-4-10",35278,206,220,183,8,5,12,15,0,0,367450,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,107,92,63,77,112,0,2,1,3,1,0,131,162,141,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-9,5,1,-4,-6,2,2,-1,10,7,3,0,0,-6,-3,-5,50,0,0,0,110,0,4,1
169,"Jack","Bedford","",40,"1983-6-30",14578,206,210,184,6,0,6,0,0,0,0,0,0,0,128,98,132,86,4,12,22,21,34,28,27,11,28,0,0,0,0,0,0,3,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,3,-1,4,3,1,-2,0,11,5,3,1,-4,0,-3,-1,61,22,15,108,0,21,4,0
170,"Ramon","Marrufo","",44,"1978-11-22",41955,206,210,186,5,4,5,0,0,0,0,0,0,0,18,24,27,25,1,126,70,80,35,34,98,100,58,0,0,0,0,0,1,3,0,3,0,37,0,0,0,0,0,-1,0,1,1,1,-1,3,1,-1,-1,1,1,0,0,0,-1,-1,-1,1,-1,0,1,-3,0,0,-4,2,9,1,1,-4,3,0,0,8,7,4,1,-2,2,0,3,82,74,116,23,0,54,1,4
171,"Ricky","Savage","",38,"1985-3-17",73648,206,205,184,4,6,4,9,0,0,251100,2,0,0,21,17,11,21,4,56,89,18,15,48,90,102,58,0,0,0,0,0,1,0,3,3,0,38,0,0,0,0,-1,0,-1,0,0,0,-1,2,1,0,-1,1,-1,1,0,-1,1,-1,1,-1,1,0,1,-3,0,0,1,0,3,-3,-1,-5,3,0,0,10,6,2,2,2,7,-1,-3,76,88,63,19,0,38,4,0
172,"Daniel","Robertson","",38,"1985-9-15",12985,206,195,182,2,3,3,0,0,0,0,0,0,0,6,15,9,10,1,61,41,68,80,81,68,74,69,0,0,0,0,0,3,2,3,0,0,72,0,0,0,0,3,0,1,2,3,0,0,1,1,3,3,3,3,3,1,0,1,0,1,1,0,-2,-1,-3,0,0,2,1,3,-2,5,3,4,-1,0,10,5,3,2,6,-5,-2,9,73,48,63,10,0,73,3,0
173,"Jason","Fetters","",41,"1982-6-9",110679,206,200,188,10,10,15,11,0,0,109000,1,0,0,17,10,7,17,4,45,38,77,72,94,66,72,58,0,0,0,0,0,0,3,3,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,-5,4,-5,4,2,0,-1,10,8,2,0,-7,3,-1,-4,105,45,50,14,0,82,3,1
174,"Wayne","Will","",38,"1985-8-28",1268,206,185,178,1,1,2,8,0,0,387400,2,0,0,18,39,25,38,2,48,50,97,73,69,60,62,85,0,0,0,0,0,1,0,2,3,0,79,0,0,0,0,0,0,1,1,-1,-1,1,2,1,1,-1,-1,-1,1,0,0,-1,1,1,1,-1,0,-1,-3,0,0,-1,9,-1,-1,-5,2,3,2,-1,11,6,2,1,-5,6,-4,-7,85,55,53,30,0,79,0,1
175,"Tim","Rosemond","",36,"1987-4-9",22486,206,195,186,1,0,2,0,0,0,0,0,0,0,7,3,0,0,2,90,68,99,107,78,99,111,76,0,0,0,0,0,1,4,3,1,0,92,0,0,0,0,0,-1,1,1,1,0,1,2,-1,0,1,-1,0,-1,0,-1,-1,0,0,0,1,-1,-1,-3,0,0,3,-4,-5,1,-1,-5,2,1,0,11,4,3,2,-6,-2,2,-5,94,75,91,3,0,90,3,0
176,"Kevin","Hanley","",37,"1986-7-27",85466,206,180,183,1,0,2,0,0,0,0,0,0,0,18,10,15,0,2,71,77,123,95,105,110,107,82,0,0,0,0,0,5,4,3,1,0,79,0,0,0,0,1,1,3,3,3,-2,-3,0,3,0,1,0,0,0,2,1,1,3,3,2,3,3,3,0,0,0,-7,-3,1,-3,2,3,4,0,0,9,8,3,0,5,1,-3,7,97,83,78,10,0,102,0,4
177,"Chris","Blakeman","",38,"1985-10-11",11881,206,220,186,3,0,1,0,0,0,0,0,0,0,15,18,21,20,2,35,27,27,34,28,56,33,44,0,0,0,0,0,0,1,3,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,2,3,5,1,4,0,0,12,6,2,0,-1,2,8,5,39,31,37,18,0,31,2,4
178,"Dave","Varela","",39,"1984-2-19",81480,206,220,196,8,0,12,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,61,72,61,90,46,0,0,2,1,1,0,130,183,128,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,1,-1,0,6,2,-2,0,10,6,2,2,5,-1,6,5,40,0,0,2,99,0,4,2
179,"Matt","Groves","",38,"1985-10-16",20315,206,190,189,6,6,6,0,0,-1,0,0,0,0,75,95,70,100,2,22,12,32,11,26,2,16,22,0,0,0,0,0,0,2,3,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-10,-3,-4,-4,-3,1,0,-1,10,8,2,0,5,3,0,0,58,12,20,87,0,18,4,0
180,"Jon","Gray","",39,"1984-9-29",60288,206,200,182,5,5,5,2,0,0,240550,2,0,0,2,8,0,0,1,129,85,31,69,83,103,107,94,0,0,0,0,0,2,2,0,2,0,45,0,0,0,0,-1,2,2,1,2,1,-3,-3,3,-3,-3,-3,-1,-2,-1,-3,1,0,-1,-1,-1,3,2,0,0,0,-2,5,5,-1,1,-3,4,2,0,10,6,2,2,1,0,6,-1,102,89,122,2,0,63,2,3
