player_id,league_id,streak_id,value,has_ended,started,ended
1061,201,2,1,1,"2023-9-9","2023-9-10"
1061,201,9,2,0,"2023-9-13",NULL
1061,201,0,1,0,"2023-9-14",NULL
1061,201,10,1,0,"2023-9-14",NULL
1062,201,1,5,1,"2023-5-27","2023-6-3"
1062,201,2,3,1,"2023-6-16","2023-6-20"
1062,201,10,3,1,"2023-6-23","2023-6-26"
1062,201,0,7,1,"2023-7-4","2023-7-15"
1062,201,9,14,1,"2023-7-4","2023-7-22"
1062,201,3,3,1,"2023-7-8","2023-7-15"
1063,200,1,4,1,"2023-4-25","2023-4-29"
1063,200,15,2,0,"2023-5-17",NULL
1063,200,13,6,1,"2023-6-23","2023-6-24"
1063,200,14,6,1,"2023-6-23","2023-6-24"
1063,200,2,2,1,"2023-6-23","2023-6-25"
1063,200,0,12,1,"2023-8-6","2023-8-26"
1063,200,9,12,1,"2023-8-6","2023-8-26"
1063,200,3,3,1,"2023-8-13","2023-8-17"
1063,200,10,2,1,"2023-8-14","2023-8-17"
1063,200,0,2,0,"2023-9-30",NULL
1063,200,9,2,0,"2023-9-30",NULL
1064,202,3,4,1,"2023-6-15","2023-6-22"
1064,202,9,26,1,"2023-7-23","2023-8-22"
1064,202,0,8,1,"2023-7-25","2023-8-3"
1064,202,1,5,1,"2023-8-5","2023-8-11"
1064,202,2,2,1,"2023-8-25","2023-8-27"
1064,202,10,4,1,"2023-8-25","2023-8-29"
1064,202,0,3,0,"2023-9-1",NULL
1064,202,2,3,0,"2023-9-1",NULL
1064,202,10,3,0,"2023-9-1",NULL
1064,202,3,3,0,"2023-9-1",NULL
1064,202,1,3,0,"2023-9-1",NULL
1064,202,9,3,0,"2023-9-1",NULL
1065,203,6,2,1,"2023-6-6","2023-6-17"
1065,203,5,1,1,"2023-6-17","2023-6-30"
1065,203,6,5,0,"2023-6-30",NULL
1065,203,7,3,1,"2023-7-5","2023-7-22"
1065,203,12,1,1,"2023-7-17","2023-7-22"
1065,203,11,1,0,"2023-8-22",NULL
1065,204,5,1,1,"2023-8-28","2023-9-2"
1065,204,7,1,1,"2023-8-28","2023-9-2"
1065,204,12,1,1,"2023-8-28","2023-9-2"
1065,204,11,1,1,"2023-8-28","2023-9-2"
1065,204,6,1,0,"2023-9-2",NULL
1065,204,12,2,0,"2023-9-8",NULL
1065,204,8,1,0,"2023-9-10",NULL
1066,205,6,3,0,"2023-6-21",NULL
1066,205,7,1,1,"2023-7-1","2023-7-6"
1066,205,12,1,1,"2023-7-1","2023-7-6"
1067,203,7,6,0,"2023-5-4",NULL
1067,203,12,5,1,"2023-7-21","2023-8-30"
1067,203,8,1,1,"2023-7-28","2023-8-30"
1067,202,12,1,1,"2023-8-11","2023-8-13"
1067,203,6,1,0,"2023-8-30",NULL
1067,203,8,1,0,"2023-9-1",NULL
1067,203,12,1,0,"2023-9-1",NULL
1068,200,8,1,1,"2023-5-12","2023-5-23"
1068,200,21,14,1,"2023-5-24","2023-5-29"
1068,200,5,2,1,"2023-6-5","2023-8-3"
1068,200,12,4,1,"2023-6-5","2023-6-12"
1068,200,4,1,0,"2023-6-14",NULL
1068,200,8,1,0,"2023-7-26",NULL
1068,200,7,4,1,"2023-8-8","2023-9-1"
1068,200,19,7,1,"2023-8-14","2023-8-20"
1068,200,13,1,1,"2023-8-26","2023-8-26"
1068,200,14,1,1,"2023-8-26","2023-8-26"
1068,200,16,3,1,"2023-8-26","2023-8-26"
1068,200,0,1,1,"2023-8-26","2023-9-1"
1068,200,10,1,1,"2023-8-26","2023-9-1"
1068,200,9,1,1,"2023-8-26","2023-9-1"
1068,200,6,2,1,"2023-9-1","2023-9-12"
1068,200,7,2,0,"2023-9-22",NULL
1068,200,19,5,0,"2023-9-28",NULL
1068,200,21,9,0,"2023-9-28",NULL
1068,200,13,1,0,"2023-9-28",NULL
1068,200,14,1,0,"2023-9-28",NULL
1068,200,0,1,0,"2023-9-28",NULL
1068,200,1,1,0,"2023-9-28",NULL
1068,200,9,1,0,"2023-9-28",NULL
1068,200,5,1,0,"2023-9-28",NULL
1068,200,11,1,0,"2023-9-28",NULL
1069,202,6,2,1,"2023-4-8","2023-4-25"
1069,202,7,4,1,"2023-4-18","2023-7-2"
1069,202,5,2,1,"2023-4-25","2023-7-2"
1069,202,12,1,1,"2023-4-25","2023-4-30"
1069,201,4,2,0,"2023-5-16",NULL
1069,201,6,1,1,"2023-5-29","2023-6-8"
1069,201,5,1,1,"2023-6-8","2023-6-16"
1069,201,6,3,0,"2023-6-16",NULL
1069,202,11,1,1,"2023-6-24","2023-7-2"
1069,202,6,1,0,"2023-7-2",NULL
1069,201,12,2,1,"2023-7-20","2023-7-31"
1069,201,8,1,1,"2023-7-21","2023-8-23"
1069,202,7,2,0,"2023-7-25",NULL
1069,201,8,1,0,"2023-8-24",NULL
1069,201,12,1,0,"2023-8-24",NULL
1069,203,5,1,0,"2023-8-29",NULL
1069,203,7,1,0,"2023-8-29",NULL
1069,203,11,1,0,"2023-8-29",NULL
1070,202,7,3,1,"2023-4-9","2023-7-28"
1070,202,6,2,0,"2023-7-28",NULL
1070,203,12,3,1,"2023-8-6","2023-8-15"
1070,203,12,1,0,"2023-8-18",NULL
1070,202,12,2,1,"2023-8-22","2023-9-4"
1071,201,5,1,1,"2023-4-24","2023-4-25"
1071,201,6,2,1,"2023-4-25","2023-9-13"
1071,201,12,2,1,"2023-4-28","2023-5-1"
1071,201,4,1,1,"2023-4-30","2023-5-3"
1071,201,4,6,0,"2023-5-5",NULL
1071,201,8,2,1,"2023-5-5","2023-6-18"
1071,202,6,2,1,"2023-5-19","2023-8-3"
1071,202,4,4,1,"2023-6-9","2023-8-8"
1071,202,12,5,1,"2023-6-9","2023-7-25"
1071,201,8,6,0,"2023-6-21",NULL
1071,201,12,14,0,"2023-6-21",NULL
1071,202,8,2,1,"2023-7-29","2023-8-8"
1071,202,5,1,1,"2023-8-3","2023-8-8"
1071,202,6,1,0,"2023-8-8",NULL
1071,202,4,1,0,"2023-8-12",NULL
1071,202,8,1,0,"2023-8-26",NULL
1071,202,12,2,0,"2023-8-26",NULL
1071,201,5,1,0,"2023-9-13",NULL
1072,201,7,5,1,"2023-4-14","2023-5-11"
1072,201,5,2,1,"2023-4-19","2023-5-11"
1072,201,11,1,1,"2023-5-5","2023-5-11"
1072,201,6,1,1,"2023-5-11","2023-5-16"
1072,201,6,3,0,"2023-5-21",NULL
1072,201,7,1,0,"2023-6-5",NULL
1072,201,12,1,0,"2023-6-5",NULL
1073,203,6,2,1,"2023-4-12","2023-4-21"
1073,203,5,8,1,"2023-4-21","2023-8-20"
1073,203,8,3,1,"2023-5-6","2023-5-30"
1073,203,12,3,1,"2023-5-31","2023-7-6"
1073,203,6,1,0,"2023-8-20",NULL
1073,203,12,1,0,"2023-8-23",NULL
1073,204,5,2,1,"2023-8-31","2023-9-8"
1073,204,12,3,1,"2023-8-31","2023-9-8"
1073,204,6,1,1,"2023-9-8","2023-9-10"
1073,204,5,1,0,"2023-9-10",NULL
1074,200,8,7,1,"2023-5-21","2023-7-4"
1074,200,5,4,0,"2023-5-27",NULL
1074,200,12,10,1,"2023-5-31","2023-6-28"
1074,200,21,15,1,"2023-6-2","2023-6-24"
1074,200,4,1,1,"2023-7-2","2023-7-4"
1074,201,4,3,0,"2023-7-15",NULL
1074,201,8,3,0,"2023-7-15",NULL
1074,201,12,2,1,"2023-7-15","2023-7-21"
1074,201,12,1,0,"2023-7-24",NULL
1074,200,19,5,1,"2023-8-25","2023-9-7"
1074,200,8,4,0,"2023-8-30",NULL
1074,200,19,4,0,"2023-9-21",NULL
1074,200,12,5,0,"2023-9-21",NULL
1074,200,16,3,1,"2023-9-29","2023-9-30"
1074,200,21,2,0,"2023-9-30",NULL
1075,203,12,2,1,"2023-5-30","2023-6-6"
1075,203,5,1,0,"2023-6-3",NULL
1075,203,8,1,0,"2023-6-3",NULL
1075,203,12,3,0,"2023-6-8",NULL
1075,204,8,5,0,"2023-7-7",NULL
1075,204,12,9,0,"2023-7-7",NULL
1075,204,5,1,0,"2023-7-25",NULL
1076,205,5,1,1,"2023-7-1","2023-7-13"
1076,205,4,2,0,"2023-7-2",NULL
1076,205,8,1,0,"2023-7-2",NULL
1076,205,12,1,1,"2023-7-2","2023-7-8"
1076,205,7,1,1,"2023-7-8","2023-7-13"
1076,205,6,2,1,"2023-7-13","2023-7-24"
1076,205,5,1,0,"2023-7-24",NULL
1076,205,7,4,0,"2023-7-24",NULL
1076,205,12,2,0,"2023-8-18",NULL
1077,200,3,5,1,"2023-4-13","2023-4-20"
1077,200,9,17,1,"2023-5-13","2023-6-6"
1077,200,17,3,1,"2023-7-6","2023-9-4"
1077,200,0,10,1,"2023-7-13","2023-7-26"
1077,200,1,5,1,"2023-7-19","2023-7-26"
1077,200,2,3,1,"2023-7-21","2023-7-25"
1077,200,10,4,1,"2023-7-21","2023-7-26"
1077,200,13,6,1,"2023-9-10","2023-9-13"
1077,200,17,1,0,"2023-9-20",NULL
1077,200,14,8,1,"2023-9-20","2023-9-22"
1077,200,0,4,0,"2023-9-27",NULL
1077,200,9,4,0,"2023-9-27",NULL
1078,205,0,5,1,"2023-6-24","2023-7-3"
1078,205,9,5,1,"2023-6-24","2023-7-3"
1078,205,3,2,1,"2023-6-28","2023-7-1"
1078,205,1,2,1,"2023-7-6","2023-7-10"
1078,205,10,1,1,"2023-7-16","2023-7-20"
1078,205,0,1,0,"2023-7-28",NULL
1078,205,2,1,0,"2023-7-28",NULL
1078,205,10,1,0,"2023-7-28",NULL
1078,205,3,1,0,"2023-7-28",NULL
1078,205,1,1,0,"2023-7-28",NULL
1078,205,9,1,0,"2023-7-28",NULL
1078,203,2,1,1,"2023-8-15","2023-8-17"
1078,203,3,1,1,"2023-8-15","2023-8-17"
1078,203,10,1,1,"2023-8-20","2023-8-21"
1078,203,0,3,1,"2023-8-31","2023-9-3"
1078,203,1,2,1,"2023-8-31","2023-9-2"
1078,203,9,3,1,"2023-8-31","2023-9-3"
1079,202,2,3,1,"2023-4-15","2023-4-26"
1079,202,10,3,1,"2023-4-15","2023-4-26"
1079,202,3,3,1,"2023-4-15","2023-4-26"
1079,202,1,3,1,"2023-4-15","2023-4-26"
1079,202,0,4,1,"2023-7-9","2023-7-14"
1079,202,9,4,1,"2023-7-9","2023-7-14"
1079,202,0,3,0,"2023-8-31",NULL
1079,202,9,3,0,"2023-8-31",NULL
1079,202,3,1,0,"2023-9-4",NULL
1079,202,1,1,0,"2023-9-4",NULL
1080,202,9,1,1,"2023-5-27","2023-5-28"
1080,202,0,4,1,"2023-6-23","2023-8-27"
1080,202,1,3,1,"2023-6-23","2023-8-14"
1080,202,9,10,0,"2023-6-23",NULL
1080,202,3,1,1,"2023-9-1","2023-9-2"
1080,202,0,3,0,"2023-9-2",NULL
1080,202,3,1,0,"2023-9-4",NULL
1081,205,10,3,1,"2023-7-22","2023-7-25"
1081,205,9,11,1,"2023-7-22","2023-8-9"
1081,205,1,3,1,"2023-7-23","2023-7-26"
1081,205,2,1,1,"2023-8-7","2023-8-8"
1081,205,0,10,1,"2023-8-20","2023-8-30"
1081,205,3,4,1,"2023-8-25","2023-8-29"
1081,205,9,4,0,"2023-8-31",NULL
1081,205,0,3,0,"2023-9-2",NULL
1081,205,10,1,0,"2023-9-4",NULL
1082,201,1,4,1,"2023-4-29","2023-5-4"
1082,201,0,5,1,"2023-5-1","2023-5-8"
1082,201,9,7,1,"2023-5-15","2023-5-23"
1082,202,9,7,1,"2023-6-22","2023-7-2"
1082,202,3,4,1,"2023-6-23","2023-6-30"
1082,202,10,2,1,"2023-6-25","2023-6-30"
1082,202,0,5,1,"2023-7-3","2023-7-9"
1082,202,1,3,1,"2023-7-3","2023-7-6"
1082,202,2,1,1,"2023-8-26","2023-8-27"
1082,201,3,2,1,"2023-9-6","2023-9-9"
1082,201,9,4,0,"2023-9-12",NULL
1082,201,0,2,0,"2023-9-14",NULL
1082,201,10,1,1,"2023-9-14","2023-9-15"
1083,201,9,20,1,"2023-4-14","2023-5-8"
1083,201,9,30,0,"2023-7-22",NULL
1083,201,0,14,1,"2023-8-2","2023-8-19"
1083,201,1,5,1,"2023-8-3","2023-8-10"
1083,201,3,4,1,"2023-8-9","2023-8-13"
1083,201,2,2,1,"2023-8-11","2023-8-13"
1083,201,10,2,1,"2023-8-11","2023-8-13"
1083,201,0,6,0,"2023-8-22",NULL
1083,201,10,4,0,"2023-8-24",NULL
1083,201,1,4,0,"2023-8-24",NULL
1083,202,3,3,1,"2023-8-30","2023-9-2"
1083,202,1,2,1,"2023-8-30","2023-9-1"
1083,202,9,5,1,"2023-8-30","2023-9-4"
1083,202,2,1,1,"2023-8-31","2023-9-1"
1083,202,10,1,1,"2023-8-31","2023-9-1"
1083,202,0,2,1,"2023-9-2","2023-9-4"
1084,205,3,3,1,"2023-7-2","2023-7-6"
1084,205,0,5,1,"2023-7-3","2023-7-9"
1084,205,9,5,1,"2023-7-3","2023-7-9"
1084,205,1,4,1,"2023-7-5","2023-7-9"
1084,205,10,2,1,"2023-7-29","2023-8-1"
1084,205,2,1,1,"2023-8-9","2023-8-10"
1084,205,0,2,0,"2023-9-3",NULL
1084,205,9,2,0,"2023-9-3",NULL
1085,205,0,5,1,"2023-6-27","2023-7-2"
1085,205,9,9,1,"2023-6-27","2023-7-7"
1085,205,3,3,1,"2023-7-23","2023-7-26"
1085,205,10,3,1,"2023-8-14","2023-8-18"
1085,205,1,2,1,"2023-8-26","2023-8-28"
1085,205,2,1,1,"2023-8-27","2023-8-28"
1085,205,0,2,0,"2023-9-3",NULL
1085,205,9,2,0,"2023-9-3",NULL
1086,200,1,2,1,"2023-5-30","2023-6-2"
1086,201,0,8,1,"2023-6-20","2023-6-29"
1086,201,9,13,1,"2023-7-7","2023-7-27"
1086,201,2,4,1,"2023-7-31","2023-8-4"
1086,201,10,4,1,"2023-7-31","2023-8-4"
1086,201,3,4,1,"2023-7-31","2023-8-4"
1086,201,1,5,1,"2023-7-31","2023-8-5"
1086,200,3,3,1,"2023-9-12","2023-9-15"
1086,200,17,3,1,"2023-9-15","2023-9-28"
1086,200,13,3,1,"2023-9-15","2023-9-27"
1086,200,14,4,1,"2023-9-15","2023-9-27"
1086,200,0,4,1,"2023-9-15","2023-9-28"
1086,200,9,5,1,"2023-9-15","2023-9-28"
1086,200,18,1,1,"2023-9-20","2023-9-28"
1086,200,2,2,1,"2023-9-20","2023-9-28"
1086,200,10,2,1,"2023-9-20","2023-9-28"
1087,201,0,2,1,"2023-5-25","2023-5-27"
1087,201,2,1,1,"2023-5-26","2023-5-27"
1087,201,10,1,1,"2023-5-26","2023-5-27"
1087,201,1,1,1,"2023-5-26","2023-5-27"
1087,201,9,2,1,"2023-5-28","2023-5-31"
1087,201,3,1,1,"2023-6-2","2023-6-3"
1087,202,9,18,1,"2023-6-10","2023-7-6"
1087,202,0,8,1,"2023-6-23","2023-7-6"
1087,202,2,2,1,"2023-6-23","2023-6-29"
1087,202,10,4,1,"2023-8-1","2023-8-5"
1087,202,3,2,1,"2023-8-12","2023-8-14"
1087,202,1,5,1,"2023-8-12","2023-8-17"
1087,202,0,1,0,"2023-9-3",NULL
1087,202,3,1,0,"2023-9-3",NULL
1087,202,9,1,0,"2023-9-3",NULL
1088,201,9,8,1,"2023-6-17","2023-7-27"
1088,201,0,7,1,"2023-6-18","2023-7-27"
1088,201,10,2,1,"2023-8-9","2023-8-12"
1088,201,2,1,1,"2023-8-19","2023-8-20"
1088,201,0,9,0,"2023-9-6",NULL
1088,201,9,9,0,"2023-9-6",NULL
1088,201,3,2,1,"2023-9-10","2023-9-13"
1088,201,1,2,1,"2023-9-10","2023-9-13"
1089,201,9,17,1,"2023-5-29","2023-6-18"
1089,201,0,9,1,"2023-6-7","2023-6-18"
1089,201,1,5,1,"2023-7-1","2023-7-6"
1089,201,2,2,1,"2023-8-2","2023-8-5"
1089,201,10,2,1,"2023-8-2","2023-8-5"
1089,201,3,2,1,"2023-8-2","2023-8-5"
1089,201,0,1,0,"2023-8-6",NULL
1089,201,9,1,0,"2023-8-6",NULL
1089,202,0,3,1,"2023-8-7","2023-8-10"
1089,202,9,3,1,"2023-8-7","2023-8-10"
1089,202,0,9,0,"2023-8-11",NULL
1089,202,1,5,1,"2023-8-11","2023-8-16"
1089,202,9,9,0,"2023-8-11",NULL
1089,202,10,2,1,"2023-8-12","2023-8-14"
1089,202,3,2,1,"2023-8-14","2023-8-16"
1089,202,1,1,0,"2023-8-20",NULL
1089,200,9,8,1,"2023-8-22","2023-9-1"
1089,200,15,3,0,"2023-8-24",NULL
1089,200,10,2,1,"2023-8-24","2023-8-26"
1089,200,1,2,1,"2023-8-24","2023-8-26"
1089,200,13,3,1,"2023-9-14","2023-9-15"
1089,200,14,3,1,"2023-9-14","2023-9-15"
1089,200,0,5,1,"2023-9-14","2023-9-19"
1089,200,3,3,1,"2023-9-16","2023-9-19"
1090,203,0,4,0,"2023-4-6",NULL
1090,203,2,2,1,"2023-4-6","2023-4-8"
1090,203,10,4,0,"2023-4-6",NULL
1090,203,3,4,0,"2023-4-6",NULL
1090,203,1,2,1,"2023-4-6","2023-4-8"
1090,203,9,4,0,"2023-4-6",NULL
1090,203,1,1,0,"2023-4-10",NULL
1090,202,10,3,1,"2023-4-16","2023-4-22"
1090,202,2,2,1,"2023-5-2","2023-5-4"
1090,202,3,4,1,"2023-5-10","2023-5-14"
1090,202,1,3,1,"2023-5-17","2023-5-22"
1090,202,0,10,1,"2023-6-7","2023-6-22"
1090,202,9,10,1,"2023-6-7","2023-6-22"
1090,202,0,2,0,"2023-8-30",NULL
1090,202,1,2,0,"2023-8-30",NULL
1090,202,9,2,0,"2023-8-30",NULL
1090,202,10,1,0,"2023-9-4",NULL
1090,202,3,1,0,"2023-9-4",NULL
1091,204,7,5,1,"2023-6-30","2023-8-5"
1091,205,5,1,0,"2023-7-31",NULL
1091,205,7,1,0,"2023-7-31",NULL
1091,204,6,3,1,"2023-8-5","2023-8-28"
1091,204,11,2,1,"2023-8-22","2023-9-1"
1091,204,5,1,1,"2023-8-28","2023-9-1"
1091,204,12,1,1,"2023-8-28","2023-9-1"
1091,204,5,1,0,"2023-9-7",NULL
1091,204,7,2,0,"2023-9-7",NULL
1091,204,12,1,0,"2023-9-12",NULL
1092,203,7,2,1,"2023-4-6","2023-4-18"
1092,203,5,1,1,"2023-4-24","2023-4-29"
1092,203,6,1,1,"2023-4-29","2023-8-3"
1092,202,6,2,1,"2023-6-15","2023-7-2"
1092,202,5,1,1,"2023-7-2","2023-7-23"
1092,202,7,4,1,"2023-7-2","2023-7-23"
1092,202,12,1,1,"2023-7-2","2023-7-7"
1092,202,11,1,1,"2023-7-18","2023-7-23"
1092,205,7,1,0,"2023-7-29",NULL
1092,205,12,1,0,"2023-7-29",NULL
1092,203,5,5,0,"2023-8-3",NULL
1092,203,7,6,0,"2023-8-3",NULL
1092,203,11,3,1,"2023-8-3","2023-8-19"
1092,203,12,1,1,"2023-8-14","2023-8-19"
1092,203,11,1,0,"2023-8-30",NULL
1092,202,5,1,0,"2023-9-4",NULL
1092,202,7,1,0,"2023-9-4",NULL
1093,201,8,1,1,"2023-4-16","2023-4-24"
1093,201,12,2,1,"2023-4-16","2023-4-24"
1093,202,6,2,1,"2023-6-8","2023-6-25"
1093,202,11,2,1,"2023-6-20","2023-7-1"
1093,202,5,3,1,"2023-6-25","2023-8-2"
1093,202,7,6,1,"2023-6-25","2023-8-2"
1093,202,11,2,0,"2023-8-2",NULL
1093,202,8,3,0,"2023-8-12",NULL
1093,202,12,2,1,"2023-8-12","2023-8-19"
1093,202,5,2,0,"2023-8-15",NULL
1093,202,7,1,0,"2023-9-3",NULL
1094,200,0,3,1,"2023-4-22","2023-5-8"
1094,200,10,2,1,"2023-4-22","2023-5-2"
1094,200,9,3,1,"2023-4-22","2023-5-8"
1094,200,13,3,1,"2023-4-27","2023-5-8"
1094,200,14,3,1,"2023-4-27","2023-5-8"
1094,200,3,2,1,"2023-4-27","2023-5-8"
1094,200,5,4,1,"2023-5-14","2023-6-10"
1094,200,11,4,1,"2023-5-14","2023-6-5"
1094,200,6,2,1,"2023-6-20","2023-7-2"
1094,200,19,14,1,"2023-7-8","2023-7-22"
1094,200,21,23,1,"2023-7-14","2023-7-22"
1094,200,7,5,1,"2023-7-14","2023-8-15"
1094,200,16,3,1,"2023-8-30","2023-8-30"
1094,200,6,3,0,"2023-9-4",NULL
1094,200,7,3,0,"2023-9-20",NULL
1094,200,12,1,1,"2023-9-20","2023-9-25"
1094,200,1,1,1,"2023-9-25","2023-9-30"
1094,200,19,6,0,"2023-9-30",NULL
1094,200,21,9,0,"2023-9-30",NULL
1094,200,16,1,0,"2023-9-30",NULL
1094,200,11,1,0,"2023-9-30",NULL
1095,203,6,2,1,"2023-5-5","2023-7-25"
1095,203,11,3,1,"2023-5-28","2023-8-15"
1095,202,8,2,1,"2023-6-30","2023-7-18"
1095,202,12,8,1,"2023-6-30","2023-7-18"
1095,203,5,4,1,"2023-7-25","2023-9-1"
1095,203,7,5,1,"2023-7-25","2023-9-1"
1095,202,8,1,0,"2023-8-9",NULL
1095,202,12,2,0,"2023-8-9",NULL
1095,203,12,1,1,"2023-8-27","2023-9-1"
1095,203,6,1,0,"2023-9-1",NULL
1096,203,7,1,1,"2023-4-7","2023-4-17"
1096,203,12,1,1,"2023-4-7","2023-4-17"
1096,203,6,3,0,"2023-4-17",NULL
1096,202,6,1,0,"2023-5-3",NULL
1096,202,7,1,0,"2023-5-8",NULL
1097,200,12,22,1,"2023-4-6","2023-7-29"
1097,200,19,8,1,"2023-5-23","2023-7-29"
1097,200,5,2,1,"2023-6-3","2023-7-29"
1097,201,4,3,0,"2023-6-9",NULL
1097,201,8,3,0,"2023-6-9",NULL
1097,201,12,3,0,"2023-6-9",NULL
1097,200,21,14,1,"2023-6-27","2023-7-16"
1097,200,8,4,1,"2023-7-30","2023-8-9"
1097,200,4,2,0,"2023-8-1",NULL
1097,200,6,1,1,"2023-8-9","2023-8-11"
1097,200,5,2,0,"2023-8-11",NULL
1097,200,8,5,0,"2023-8-11",NULL
1097,200,12,13,0,"2023-8-11",NULL
1097,200,16,3,1,"2023-9-4","2023-9-5"
1097,200,19,6,0,"2023-9-4",NULL
1097,200,21,6,0,"2023-9-24",NULL
1097,200,16,1,0,"2023-10-1",NULL
1098,202,7,5,0,"2023-5-30",NULL
1098,202,5,2,0,"2023-6-10",NULL
1098,202,11,1,1,"2023-6-10","2023-6-16"
1098,202,12,1,0,"2023-7-3",NULL
1098,201,12,3,1,"2023-7-23","2023-8-4"
1098,201,5,2,1,"2023-7-30","2023-8-31"
1098,201,8,1,1,"2023-8-30","2023-8-31"
1098,201,6,1,0,"2023-8-31",NULL
1098,201,7,1,0,"2023-9-8",NULL
1099,203,4,1,1,"2023-6-5","2023-6-24"
1099,203,8,1,1,"2023-6-5","2023-6-24"
1099,203,12,5,1,"2023-6-5","2023-6-21"
1099,203,5,2,1,"2023-6-15","2023-7-3"
1099,203,6,3,1,"2023-7-24","2023-8-5"
1099,203,12,6,0,"2023-7-31",NULL
1099,203,5,1,0,"2023-8-5",NULL
1099,203,8,1,0,"2023-8-7",NULL
1099,204,6,3,0,"2023-8-16",NULL
1099,204,4,2,1,"2023-8-26","2023-9-3"
1099,204,12,2,1,"2023-8-26","2023-9-3"
1099,204,8,1,1,"2023-8-29","2023-9-3"
1099,204,4,3,0,"2023-9-5",NULL
1099,204,8,3,0,"2023-9-5",NULL
1099,204,12,4,0,"2023-9-5",NULL
1100,202,6,1,1,"2023-4-16","2023-4-22"
1100,202,5,1,0,"2023-4-22",NULL
1100,202,7,1,0,"2023-4-22",NULL
1100,202,12,1,1,"2023-6-17","2023-6-22"
1100,203,5,1,1,"2023-7-4","2023-7-15"
1100,203,6,2,1,"2023-7-15","2023-8-28"
1100,202,12,6,0,"2023-7-19",NULL
1100,202,8,3,0,"2023-7-25",NULL
1100,203,7,3,1,"2023-8-5","2023-8-22"
1100,203,11,2,1,"2023-8-5","2023-8-16"
1100,203,12,1,1,"2023-8-11","2023-8-16"
1100,203,5,2,0,"2023-8-28",NULL
1100,203,7,2,0,"2023-8-28",NULL
1101,200,6,2,1,"2023-4-7","2023-5-3"
1101,200,11,6,1,"2023-4-28","2023-6-1"
1101,200,0,2,1,"2023-5-3","2023-5-15"
1101,200,9,2,1,"2023-5-3","2023-5-15"
1101,200,14,2,1,"2023-5-9","2023-5-15"
1101,200,7,7,1,"2023-6-23","2023-8-13"
1101,200,21,19,1,"2023-6-29","2023-7-4"
1101,200,5,2,1,"2023-6-29","2023-8-13"
1101,200,19,16,1,"2023-7-23","2023-8-13"
1101,200,12,2,1,"2023-7-29","2023-8-13"
1101,200,6,5,0,"2023-8-13",NULL
1101,200,2,1,1,"2023-9-3","2023-9-8"
1101,200,10,1,1,"2023-9-3","2023-9-8"
1101,200,3,1,1,"2023-9-3","2023-9-8"
1101,200,1,1,1,"2023-9-3","2023-9-8"
1101,200,13,1,1,"2023-9-13","2023-9-19"
1101,200,16,3,1,"2023-9-24","2023-9-24"
1101,200,7,2,0,"2023-9-24",NULL
1101,200,13,1,0,"2023-10-1",NULL
1101,200,14,1,0,"2023-10-1",NULL
1101,200,0,1,0,"2023-10-1",NULL
1101,200,9,1,0,"2023-10-1",NULL
1102,200,5,1,1,"2023-4-18","2023-5-15"
1102,200,6,1,1,"2023-5-15","2023-6-24"
1102,200,19,8,1,"2023-5-27","2023-6-18"
1102,200,8,5,1,"2023-5-27","2023-6-18"
1102,200,12,7,1,"2023-5-27","2023-6-18"
1102,200,5,2,0,"2023-6-24",NULL
1102,200,4,1,1,"2023-7-22","2023-8-6"
1102,200,16,3,1,"2023-9-5","2023-9-6"
1102,200,21,10,1,"2023-9-9","2023-9-23"
1102,200,21,1,0,"2023-10-1",NULL
1103,202,9,10,1,"2023-5-10","2023-6-16"
1103,202,0,4,1,"2023-5-13","2023-5-29"
1103,202,3,2,1,"2023-5-16","2023-5-26"
1103,202,2,1,1,"2023-5-23","2023-5-26"
1103,202,10,1,1,"2023-5-23","2023-5-26"
1103,202,1,5,1,"2023-5-23","2023-6-9"
1103,202,0,3,0,"2023-7-10",NULL
1103,202,3,3,0,"2023-7-10",NULL
1103,202,9,3,0,"2023-7-10",NULL
1103,202,2,1,0,"2023-7-18",NULL
1103,202,10,1,0,"2023-7-18",NULL
1103,202,1,1,0,"2023-7-18",NULL
1103,201,9,2,1,"2023-8-9","2023-8-24"
1104,201,3,3,1,"2023-4-22","2023-5-5"
1104,201,2,2,1,"2023-7-15","2023-7-21"
1104,201,10,2,1,"2023-7-15","2023-7-21"
1104,201,0,7,1,"2023-7-27","2023-8-29"
1104,201,9,8,1,"2023-7-27","2023-9-6"
1104,201,1,4,1,"2023-8-13","2023-9-6"
1104,201,0,1,0,"2023-9-15",NULL
1104,201,9,1,0,"2023-9-15",NULL
1105,205,0,14,1,"2023-7-23","2023-8-11"
1105,205,10,4,1,"2023-7-23","2023-7-27"
1105,205,9,14,1,"2023-7-23","2023-8-11"
1105,205,1,4,1,"2023-7-25","2023-7-29"
1105,205,3,2,1,"2023-8-15","2023-8-17"
1105,205,2,1,1,"2023-8-25","2023-8-26"
1105,205,3,1,0,"2023-9-4",NULL
1106,202,2,1,1,"2023-5-11","2023-5-13"
1106,202,1,2,1,"2023-5-30","2023-6-1"
1106,203,9,7,1,"2023-7-3","2023-7-15"
1106,203,3,4,1,"2023-7-9","2023-7-15"
1106,203,2,2,1,"2023-7-17","2023-7-20"
1106,203,1,2,1,"2023-7-17","2023-7-20"
1106,203,0,5,1,"2023-7-22","2023-7-27"
1106,203,10,2,1,"2023-7-22","2023-7-24"
