team_id,player_id,list_id
66,2592,1
66,2592,2
66,2111,1
66,2111,2
66,193,1
66,193,2
66,1430,1
66,1430,2
66,2983,1
66,2983,2
66,1744,1
66,1744,2
66,2112,1
66,2112,2
66,2625,1
66,2625,2
66,3078,1
66,3078,2
66,3285,1
66,3285,2
66,2618,1
66,2618,2
66,1756,1
66,1756,2
66,3276,1
66,3276,2
66,2715,1
66,2715,2
66,1450,1
66,1450,2
66,2614,1
66,2614,2
66,1765,1
66,1765,2
66,3024,1
66,3024,2
66,203,1
66,203,2
66,1453,1
66,1453,2
66,3102,1
66,3102,2
66,2664,1
66,2664,2
67,3294,1
67,3294,2
67,2184,1
67,2184,2
67,2565,1
67,2565,2
67,1196,1
67,1196,2
67,2568,1
67,2568,2
67,2190,1
67,2190,2
67,1794,1
67,1794,2
67,2563,1
67,2563,2
67,2778,1
67,2778,2
67,2587,1
67,2587,2
67,2448,1
67,2448,2
67,2907,1
67,2907,2
67,3227,1
67,3227,2
67,2196,1
67,2196,2
67,2510,1
67,2510,2
67,3074,1
67,3074,2
67,3257,1
67,3257,2
67,2574,1
67,2574,2
67,2206,1
67,2206,2
67,1262,1
67,1262,2
67,3158,1
67,3158,2
67,2202,1
67,2202,2
67,2584,1
67,2584,2
67,2199,1
67,2199,2
67,904,1
67,904,2
67,2769,1
67,2769,2
68,866,1
68,866,2
68,1618,1
68,1618,2
68,2807,1
68,2807,2
68,3172,1
68,3172,2
68,1611,1
68,1611,2
68,2004,1
68,2004,2
68,1620,1
68,1620,2
68,2011,1
68,2011,2
68,2008,1
68,2008,2
68,3044,1
68,3044,2
68,2987,1
68,2987,2
68,3308,1
68,3308,2
68,2013,1
68,2013,2
68,1624,1
68,1624,2
68,1623,1
68,1623,2
68,2830,1
68,2830,2
68,2017,1
68,2017,2
68,2821,1
68,2821,2
68,2825,1
68,2825,2
68,3124,1
68,3124,2
68,1634,1
68,1634,2
68,2015,1
68,2015,2
68,3207,1
68,3207,2
68,2819,1
68,2819,2
68,1194,1
68,1194,2
68,518,1
68,518,2
69,1933,1
69,1933,2
69,2980,1
69,2980,2
69,3118,1
69,3118,2
69,1926,1
69,1926,2
69,2371,1
69,2371,2
69,2140,1
69,2140,2
69,2775,1
69,2775,2
69,3030,1
69,3030,2
69,2767,1
69,2767,2
69,2141,1
69,2141,2
69,2136,1
69,2136,2
69,1229,1
69,1229,2
69,2143,1
69,2143,2
69,2800,1
69,2800,2
69,3213,1
69,3213,2
69,1939,1
69,1939,2
69,1943,1
69,1943,2
69,2149,1
69,2149,2
69,3032,1
69,3032,2
69,2153,1
69,2153,2
69,1944,1
69,1944,2
69,2150,1
69,2150,2
69,2145,1
69,2145,2
69,776,1
69,776,2
69,3296,1
69,3296,2
70,3055,1
70,3055,2
70,2733,1
70,2733,2
70,810,1
70,810,2
70,1667,1
70,1667,2
70,1953,1
70,1953,2
70,2738,1
70,2738,2
70,2765,1
70,2765,2
70,3108,1
70,3108,2
70,56,1
70,56,2
70,2157,1
70,2157,2
70,3198,1
70,3198,2
70,2743,1
70,2743,2
70,3125,1
70,3125,2
70,3025,1
70,3025,2
70,819,1
70,819,2
70,3053,1
70,3053,2
70,3121,1
70,3121,2
70,2716,1
70,2716,2
70,1971,1
70,1971,2
70,1973,1
70,1973,2
70,3086,1
70,3086,2
70,2746,1
70,2746,2
70,2756,1
70,2756,2
70,3137,1
70,3137,2
70,3231,1
70,3231,2
71,333,1
71,333,2
71,2038,1
71,2038,2
71,425,1
71,425,2
71,3299,1
71,3299,2
71,2449,1
71,2449,2
71,3144,1
71,3144,2
71,1386,1
71,1386,2
71,2220,1
71,2220,2
71,2034,1
71,2034,2
71,337,1
71,337,2
71,1849,1
71,1849,2
71,3103,1
71,3103,2
71,2984,1
71,2984,2
71,1988,1
71,1988,2
71,1396,1
71,1396,2
71,2047,1
71,2047,2
71,2437,1
71,2437,2
71,2226,1
71,2226,2
71,2052,1
71,2052,2
71,2435,1
71,2435,2
71,3286,1
71,3286,2
71,2444,1
71,2444,2
71,2434,1
71,2434,2
71,2041,1
71,2041,2
71,1911,1
71,1911,2
71,2032,1
71,2032,2
72,2690,1
72,2690,2
72,3041,1
72,3041,2
72,3202,1
72,3202,2
72,1125,1
72,1125,2
72,3026,1
72,3026,2
72,2694,1
72,2694,2
72,2089,1
72,2089,2
72,3201,1
72,3201,2
72,2988,1
72,2988,2
72,2670,1
72,2670,2
72,1127,1
72,1127,2
72,1307,1
72,1307,2
72,2692,1
72,2692,2
72,2091,1
72,2091,2
72,1655,1
72,1655,2
72,2095,1
72,2095,2
72,2175,1
72,2175,2
72,1314,1
72,1314,2
72,2102,1
72,2102,2
72,2691,1
72,2691,2
72,2695,1
72,2695,2
72,3250,1
72,3250,2
72,1658,1
72,1658,2
72,1136,1
72,1136,2
72,2608,1
72,2608,2
72,1128,1
72,1128,2
73,1823,1
73,1823,2
73,1775,1
73,1775,2
73,2295,1
73,2295,2
73,2291,1
73,2291,2
73,2727,1
73,2727,2
73,1774,1
73,1774,2
73,2726,1
73,2726,2
73,2290,1
73,2290,2
73,3192,1
73,3192,2
73,2699,1
73,2699,2
73,3264,1
73,3264,2
73,668,1
73,668,2
73,3107,1
73,3107,2
73,3062,1
73,3062,2
73,1782,1
73,1782,2
73,3155,1
73,3155,2
73,926,1
73,926,2
73,2714,1
73,2714,2
73,1920,1
73,1920,2
73,2309,1
73,2309,2
73,2719,1
73,2719,2
73,1791,1
73,1791,2
73,2718,1
73,2718,2
73,3280,1
73,3280,2
73,2720,1
73,2720,2
73,3269,1
73,3269,2
74,2504,1
74,2504,2
74,1587,1
74,1587,2
74,1596,1
74,1596,2
74,2261,1
74,2261,2
74,2264,1
74,2264,2
74,1586,1
74,1586,2
74,1592,1
74,1592,2
74,2493,1
74,2493,2
74,2487,1
74,2487,2
74,1023,1
74,1023,2
74,1595,1
74,1595,2
74,3063,1
74,3063,2
74,2495,1
74,2495,2
74,1025,1
74,1025,2
74,109,1
74,109,2
74,1265,1
74,1265,2
74,2281,1
74,2281,2
74,2280,1
74,2280,2
74,1607,1
74,1607,2
74,2509,1
74,2509,2
74,2512,1
74,2512,2
74,2285,1
74,2285,2
74,110,1
74,110,2
74,3295,1
74,3295,2
74,2230,1
74,2230,2
74,2265,1
74,2265,2
75,2864,1
75,2864,2
75,1824,1
75,1824,2
75,2402,1
75,2402,2
75,2395,1
75,2395,2
75,2839,1
75,2839,2
75,1099,1
75,1099,2
75,2393,1
75,2393,2
75,2847,1
75,2847,2
75,2837,1
75,2837,2
75,1819,1
75,1819,2
75,3239,1
75,3239,2
75,1820,1
75,1820,2
75,1831,1
75,1831,2
75,2404,1
75,2404,2
75,2405,1
75,2405,2
75,2854,1
75,2854,2
75,1835,1
75,1835,2
75,2857,1
75,2857,2
75,1479,1
75,1479,2
75,2409,1
75,2409,2
75,2798,1
75,2798,2
75,2407,1
75,2407,2
75,1475,1
75,1475,2
75,2855,1
75,2855,2
75,2868,1
75,2868,2
75,3211,1
75,3211,2
76,1330,1
76,1330,2
76,758,1
76,758,2
76,1698,1
76,1698,2
76,2347,1
76,2347,2
76,3094,1
76,3094,2
76,2552,1
76,2552,2
76,1697,1
76,1697,2
76,4,1
76,4,2
76,3302,1
76,3302,2
76,2342,1
76,2342,2
76,2531,1
76,2531,2
76,1690,1
76,1690,2
76,948,1
76,948,2
76,3000,1
76,3000,2
76,16,1
76,16,2
76,2541,1
76,2541,2
76,2359,1
76,2359,2
76,1342,1
76,1342,2
76,1341,1
76,1341,2
76,2479,1
76,2479,2
76,3197,1
76,3197,2
76,3047,1
76,3047,2
76,1705,1
76,1705,2
76,1343,1
76,1343,2
76,2754,1
76,2754,2
76,1693,1
76,1693,2
77,3089,1
77,3089,2
77,2318,1
77,2318,2
77,1671,1
77,1671,2
77,3240,1
77,3240,2
77,2316,1
77,2316,2
77,2968,1
77,2968,2
77,623,1
77,623,2
77,3185,1
77,3185,2
77,2319,1
77,2319,2
77,199,1
77,199,2
77,2969,1
77,2969,2
77,2808,1
77,2808,2
77,625,1
77,625,2
77,2325,1
77,2325,2
77,2337,1
77,2337,2
77,2332,1
77,2332,2
77,1678,1
77,1678,2
77,2329,1
77,2329,2
77,2334,1
77,2334,2
77,2964,1
77,2964,2
77,1684,1
77,1684,2
77,2327,1
77,2327,2
77,1421,1
77,1421,2
77,2331,1
77,2331,2
77,984,1
77,984,2
77,1677,1
77,1677,2
78,2236,1
78,2236,2
78,2237,1
78,2237,2
78,1715,1
78,1715,2
78,2240,1
78,2240,2
78,2875,1
78,2875,2
78,1723,1
78,1723,2
78,892,1
78,892,2
78,2245,1
78,2245,2
78,2737,1
78,2737,2
78,148,1
78,148,2
78,2158,1
78,2158,2
78,2882,1
78,2882,2
78,2248,1
78,2248,2
78,2247,1
78,2247,2
78,3045,1
78,3045,2
78,1735,1
78,1735,2
78,2252,1
78,2252,2
78,2976,1
78,2976,2
78,2259,1
78,2259,2
78,2929,1
78,2929,2
78,2257,1
78,2257,2
78,2253,1
78,2253,2
78,2146,1
78,2146,2
78,2901,1
78,2901,2
78,2256,1
78,2256,2
78,3162,1
78,3162,2
79,885,1
79,885,2
79,3038,1
79,3038,2
79,3244,1
79,3244,2
79,894,1
79,894,2
79,886,1
79,886,2
79,2918,1
79,2918,2
79,2914,1
79,2914,2
79,2218,1
79,2218,2
79,2214,1
79,2214,2
79,3043,1
79,3043,2
79,2217,1
79,2217,2
79,2934,1
79,2934,2
79,2920,1
79,2920,2
79,2222,1
79,2222,2
79,1859,1
79,1859,2
79,1860,1
79,1860,2
79,2225,1
79,2225,2
79,1864,1
79,1864,2
79,1868,1
79,1868,2
79,2937,1
79,2937,2
79,1866,1
79,1866,2
79,2232,1
79,2232,2
79,2227,1
79,2227,2
79,2926,1
79,2926,2
79,3014,1
79,3014,2
79,2224,1
79,2224,2
80,1149,1
80,1149,2
80,2636,1
80,2636,2
80,2365,1
80,2365,2
80,2631,1
80,2631,2
80,3178,1
80,3178,2
80,2659,1
80,2659,2
80,2658,1
80,2658,2
80,1569,1
80,1569,2
80,2633,1
80,2633,2
80,480,1
80,480,2
80,2368,1
80,2368,2
80,479,1
80,479,2
80,2709,1
80,2709,2
80,2639,1
80,2639,2
80,2381,1
80,2381,2
80,2384,1
80,2384,2
80,3077,1
80,3077,2
80,2382,1
80,2382,2
80,1919,1
80,1919,2
80,2649,1
80,2649,2
80,3272,1
80,3272,2
80,2377,1
80,2377,2
80,3111,1
80,3111,2
80,3222,1
80,3222,2
80,1918,1
80,1918,2
80,1561,1
80,1561,2
81,2372,1
81,2372,2
81,2238,1
81,2238,2
81,1144,1
81,1144,2
81,2678,1
81,2678,2
81,2231,1
81,2231,2
81,2657,1
81,2657,2
81,2933,1
81,2933,2
81,2655,1
81,2655,2
81,2791,1
81,2791,2
81,1915,1
81,1915,2
81,1899,1
81,1899,2
81,3203,1
81,3203,2
81,2646,1
81,2646,2
81,2663,1
81,2663,2
81,1913,1
81,1913,2
81,2627,1
81,2627,2
81,2562,1
81,2562,2
81,2653,1
81,2653,2
81,2379,1
81,2379,2
81,2642,1
81,2642,2
81,2183,1
81,2183,2
81,2596,1
81,2596,2
81,2660,1
81,2660,2
81,2650,1
81,2650,2
81,1575,1
81,1575,2
81,1159,1
81,1159,2
81,2373,1
81,2373,2
81,2630,1
81,2630,2
81,2629,1
81,2629,2
81,1154,1
81,1154,2
81,1158,1
81,1158,2
81,2376,1
81,2376,2
81,2994,1
81,2994,2
81,3171,1
81,3171,2
81,3147,1
81,3147,2
82,2874,1
82,2874,2
82,2200,1
82,2200,2
82,2191,1
82,2191,2
82,2763,1
82,2763,2
82,2788,1
82,2788,2
82,2370,1
82,2370,2
82,2833,1
82,2833,2
82,2114,1
82,2114,2
82,2575,1
82,2575,2
82,2790,1
82,2790,2
82,2725,1
82,2725,2
82,2770,1
82,2770,2
82,2288,1
82,2288,2
82,2736,1
82,2736,2
82,2734,1
82,2734,2
82,1805,1
82,1805,2
82,2572,1
82,2572,2
82,2203,1
82,2203,2
82,2586,1
82,2586,2
82,2590,1
82,2590,2
82,1817,1
82,1817,2
82,1219,1
82,1219,2
82,2583,1
82,2583,2
82,1214,1
82,1214,2
82,2571,1
82,2571,2
82,1816,1
82,1816,2
82,2588,1
82,2588,2
82,2616,1
82,2616,2
82,2651,1
82,2651,2
82,2050,1
82,2050,2
82,2475,1
82,2475,2
83,2033,1
83,2033,2
83,2027,1
83,2027,2
83,3127,1
83,3127,2
83,2707,1
83,2707,2
83,1387,1
83,1387,2
83,1980,1
83,1980,2
83,2483,1
83,2483,2
83,2451,1
83,2451,2
83,1993,1
83,1993,2
83,2442,1
83,2442,2
83,2441,1
83,2441,2
83,2425,1
83,2425,2
83,2431,1
83,2431,2
83,2433,1
83,2433,2
83,2049,1
83,2049,2
83,2440,1
83,2440,2
83,2042,1
83,2042,2
83,2421,1
83,2421,2
83,338,1
83,338,2
83,1400,1
83,1400,2
83,2043,1
83,2043,2
83,2426,1
83,2426,2
83,2436,1
83,2436,2
83,3282,1
83,3282,2
83,3051,1
83,3051,2
83,3260,1
83,3260,2
83,3258,1
83,3258,2
83,3243,1
83,3243,2
83,2578,1
83,2578,2
83,2863,1
83,2863,2
83,3262,1
83,3262,2
83,3253,1
83,3253,2
84,1585,1
84,1585,2
84,2263,1
84,2263,2
84,2521,1
84,2521,2
84,1602,1
84,1602,2
84,2515,1
84,2515,2
84,1271,1
84,1271,2
84,2492,1
84,2492,2
84,2272,1
84,2272,2
84,3058,1
84,3058,2
84,2570,1
84,2570,2
84,3021,1
84,3021,2
84,2518,1
84,2518,2
84,1263,1
84,1263,2
84,1608,1
84,1608,2
84,2517,1
84,2517,2
84,1603,1
84,1603,2
84,2269,1
84,2269,2
84,1016,1
84,1016,2
84,2501,1
84,2501,2
84,2906,1
84,2906,2
84,3183,1
84,3183,2
84,3017,1
84,3017,2
84,3002,1
84,3002,2
84,3168,1
84,3168,2
84,2179,1
84,2179,2
84,2100,1
84,2100,2
84,2104,1
84,2104,2
84,2936,1
84,2936,2
84,2438,1
84,2438,2
84,2204,1
84,2204,2
84,2766,1
84,2766,2
84,2932,1
84,2932,2
84,2893,1
84,2893,2
85,2109,1
85,2109,2
85,2843,1
85,2843,2
85,2755,1
85,2755,2
85,2973,1
85,2973,2
85,780,1
85,780,2
85,1431,1
85,1431,2
85,2604,1
85,2604,2
85,2605,1
85,2605,2
85,2782,1
85,2782,2
85,2623,1
85,2623,2
85,1757,1
85,1757,2
85,2121,1
85,2121,2
85,2602,1
85,2602,2
85,2464,1
85,2464,2
85,2612,1
85,2612,2
85,2603,1
85,2603,2
85,2619,1
85,2619,2
85,2118,1
85,2118,2
85,791,1
85,791,2
85,2123,1
85,2123,2
85,2621,1
85,2621,2
85,2620,1
85,2620,2
85,2617,1
85,2617,2
85,2613,1
85,2613,2
85,197,1
85,197,2
85,800,1
85,800,2
85,2130,1
85,2130,2
85,2128,1
85,2128,2
85,3288,1
85,3288,2
85,3169,1
85,3169,2
85,2761,1
85,2761,2
85,2956,1
85,2956,2
85,2519,1
85,2519,2
85,2622,1
85,2622,2
85,2851,1
85,2851,2
85,2606,1
85,2606,2
85,2676,1
85,2676,2
85,2764,1
85,2764,2
85,2832,1
85,2832,2
86,2312,1
86,2312,2
86,2879,1
86,2879,2
86,2053,1
86,2053,2
86,2595,1
86,2595,2
86,2953,1
86,2953,2
86,2708,1
86,2708,2
86,2478,1
86,2478,2
86,2466,1
86,2466,2
86,1076,1
86,1076,2
86,2801,1
86,2801,2
86,2703,1
86,2703,2
86,1875,1
86,1875,2
86,2632,1
86,2632,2
86,2786,1
86,2786,2
86,2888,1
86,2888,2
86,2818,1
86,2818,2
86,2909,1
86,2909,2
86,2772,1
86,2772,2
86,2846,1
86,2846,2
86,2477,1
86,2477,2
86,2465,1
86,2465,2
86,2063,1
86,2063,2
86,2873,1
86,2873,2
86,2482,1
86,2482,2
86,1886,1
86,1886,2
86,2468,1
86,2468,2
86,1889,1
86,1889,2
86,1085,1
86,1085,2
86,2073,1
86,2073,2
86,2473,1
86,2473,2
86,2467,1
86,2467,2
86,246,1
86,246,2
86,1884,1
86,1884,2
86,2459,1
86,2459,2
86,2456,1
86,2456,2
86,2453,1
86,2453,2
86,3028,1
86,3028,2
86,2598,1
86,2598,2
86,2877,1
86,2877,2
86,2126,1
86,2126,2
86,2547,1
86,2547,2
86,2938,1
86,2938,2
86,2826,1
86,2826,2
86,3073,1
86,3073,2
87,940,1
87,940,2
87,2343,1
87,2343,2
87,1188,1
87,1188,2
87,2394,1
87,2394,2
87,2351,1
87,2351,2
87,2688,1
87,2688,2
87,2534,1
87,2534,2
87,3013,1
87,3013,2
87,2528,1
87,2528,2
87,2940,1
87,2940,2
87,2447,1
87,2447,2
87,1339,1
87,1339,2
87,2352,1
87,2352,2
87,2624,1
87,2624,2
87,3091,1
87,3091,2
87,18,1
87,18,2
87,2553,1
87,2553,2
87,2549,1
87,2549,2
87,2556,1
87,2556,2
87,2536,1
87,2536,2
87,2544,1
87,2544,2
87,2360,1
87,2360,2
87,1704,1
87,1704,2
87,2353,1
87,2353,2
87,2362,1
87,2362,2
87,2537,1
87,2537,2
87,1691,1
87,1691,2
87,2527,1
87,2527,2
87,2350,1
87,2350,2
87,2348,1
87,2348,2
87,2533,1
87,2533,2
87,2535,1
87,2535,2
87,2526,1
87,2526,2
87,255,1
87,255,2
87,2124,1
87,2124,2
88,2081,1
88,2081,2
88,2085,1
88,2085,2
88,2080,1
88,2080,2
88,1126,1
88,1126,2
88,2677,1
88,2677,2
88,2696,1
88,2696,2
88,2721,1
88,2721,2
88,1320,1
88,1320,2
88,1134,1
88,1134,2
88,2687,1
88,2687,2
88,2094,1
88,2094,2
88,1137,1
88,1137,2
88,2082,1
88,2082,2
88,3064,1
88,3064,2
88,2674,1
88,2674,2
88,2675,1
88,2675,2
88,2103,1
88,2103,2
88,1650,1
88,1650,2
88,2681,1
88,2681,2
88,1651,1
88,1651,2
88,384,1
88,384,2
88,1308,1
88,1308,2
88,1301,1
88,1301,2
88,1648,1
88,1648,2
88,1637,1
88,1637,2
88,3020,1
88,3020,2
88,3287,1
88,3287,2
88,3154,1
88,3154,2
88,3305,1
88,3305,2
88,3208,1
88,3208,2
88,2962,1
88,2962,2
88,2152,1
88,2152,2
88,1579,1
88,1579,2
88,117,1
88,117,2
89,1777,1
89,1777,2
89,2289,1
89,2289,2
89,2698,1
89,2698,2
89,659,1
89,659,2
89,2710,1
89,2710,2
89,3283,1
89,3283,2
89,2446,1
89,2446,2
89,3225,1
89,3225,2
89,2489,1
89,2489,2
89,1771,1
89,1771,2
89,2418,1
89,2418,2
89,2491,1
89,2491,2
89,2397,1
89,2397,2
89,2557,1
89,2557,2
89,2561,1
89,2561,2
89,2298,1
89,2298,2
89,2488,1
89,2488,2
89,2711,1
89,2711,2
89,2712,1
89,2712,2
89,1370,1
89,1370,2
89,1778,1
89,1778,2
89,1768,1
89,1768,2
89,2697,1
89,2697,2
89,2705,1
89,2705,2
89,1784,1
89,1784,2
89,3114,1
89,3114,2
89,3146,1
89,3146,2
89,3160,1
89,3160,2
89,3297,1
89,3297,2
89,2858,1
89,2858,2
89,1474,1
89,1474,2
89,2275,1
89,2275,2
90,2752,1
90,2752,2
90,2774,1
90,2774,2
90,2963,1
90,2963,2
90,2748,1
90,2748,2
90,2836,1
90,2836,2
90,2744,1
90,2744,2
90,2176,1
90,2176,2
90,2685,1
90,2685,2
90,2693,1
90,2693,2
90,2161,1
90,2161,2
90,2949,1
90,2949,2
90,2508,1
90,2508,2
90,2810,1
90,2810,2
90,2947,1
90,2947,2
90,2805,1
90,2805,2
90,2945,1
90,2945,2
90,2194,1
90,2194,2
90,2944,1
90,2944,2
90,2913,1
90,2913,2
90,1182,1
90,1182,2
90,808,1
90,808,2
90,2165,1
90,2165,2
90,2942,1
90,2942,2
90,3080,1
90,3080,2
90,3291,1
90,3291,2
90,2075,1
90,2075,2
90,3209,1
90,3209,2
91,2883,1
91,2883,2
91,155,1
91,155,2
91,2581,1
91,2581,2
91,2889,1
91,2889,2
91,150,1
91,150,2
91,3054,1
91,3054,2
91,2896,1
91,2896,2
91,2982,1
91,2982,2
91,2666,1
91,2666,2
91,3131,1
91,3131,2
91,2474,1
91,2474,2
91,2684,1
91,2684,2
91,2652,1
91,2652,2
91,2028,1
91,2028,2
91,2037,1
91,2037,2
91,2002,1
91,2002,2
91,2452,1
91,2452,2
91,2894,1
91,2894,2
91,2897,1
91,2897,2
91,2898,1
91,2898,2
91,2892,1
91,2892,2
91,2891,1
91,2891,2
91,1730,1
91,1730,2
91,2886,1
91,2886,2
91,2902,1
91,2902,2
91,2903,1
91,2903,2
91,2904,1
91,2904,2
91,2905,1
91,2905,2
91,2235,1
91,2235,2
91,3015,1
91,3015,2
91,3220,1
91,3220,2
91,3050,1
91,3050,2
91,2732,1
91,2732,2
91,2760,1
91,2760,2
91,2555,1
91,2555,2
91,3151,1
91,3151,2
91,589,1
91,589,2
91,3099,1
91,3099,2
92,2946,1
92,2946,2
92,2785,1
92,2785,2
92,2548,1
92,2548,2
92,2975,1
92,2975,2
92,2554,1
92,2554,2
92,2997,1
92,2997,2
92,1675,1
92,1675,2
92,2895,1
92,2895,2
92,2958,1
92,2958,2
92,982,1
92,982,2
92,2867,1
92,2867,2
92,2972,1
92,2972,2
92,1420,1
92,1420,2
92,2959,1
92,2959,2
92,2967,1
92,2967,2
92,2966,1
92,2966,2
92,2971,1
92,2971,2
92,2943,1
92,2943,2
92,2974,1
92,2974,2
92,1410,1
92,1410,2
92,1665,1
92,1665,2
92,1688,1
92,1688,2
92,1663,1
92,1663,2
92,986,1
92,986,2
92,2952,1
92,2952,2
92,2822,1
92,2822,2
92,3031,1
92,3031,2
92,3066,1
92,3066,2
92,3159,1
92,3159,2
92,2538,1
92,2538,2
92,2358,1
92,2358,2
92,2550,1
92,2550,2
92,2471,1
92,2471,2
92,2610,1
92,2610,2
92,2643,1
92,2643,2
92,3116,1
92,3116,2
92,2713,1
92,2713,2
92,3016,1
92,3016,2
92,2173,1
92,2173,2
92,2221,1
92,2221,2
92,2717,1
92,2717,2
93,3232,1
93,3232,2
93,2850,1
93,2850,2
93,2861,1
93,2861,2
93,2862,1
93,2862,2
93,3279,1
93,3279,2
93,1465,1
93,1465,2
93,2131,1
93,2131,2
93,2525,1
93,2525,2
93,1471,1
93,1471,2
93,2680,1
93,2680,2
93,3174,1
93,3174,2
93,2840,1
93,2840,2
93,3023,1
93,3023,2
93,2392,1
93,2392,2
93,2813,1
93,2813,2
93,2812,1
93,2812,2
93,2860,1
93,2860,2
93,2865,1
93,2865,2
93,2870,1
93,2870,2
93,1105,1
93,1105,2
93,2406,1
93,2406,2
93,2844,1
93,2844,2
93,2396,1
93,2396,2
93,2848,1
93,2848,2
93,3273,1
93,3273,2
93,3156,1
93,3156,2
93,2430,1
93,2430,2
93,2429,1
93,2429,2
93,2511,1
93,2511,2
94,2134,1
94,2134,2
94,1108,1
94,1108,2
94,3133,1
94,3133,2
94,2999,1
94,2999,2
94,584,1
94,584,2
94,2005,1
94,2005,2
94,2780,1
94,2780,2
94,576,1
94,576,2
94,1940,1
94,1940,2
94,2524,1
94,2524,2
94,2779,1
94,2779,2
94,2789,1
94,2789,2
94,1936,1
94,1936,2
94,771,1
94,771,2
94,2792,1
94,2792,2
94,2781,1
94,2781,2
94,2139,1
94,2139,2
94,2771,1
94,2771,2
94,3096,1
94,3096,2
94,3083,1
94,3083,2
94,3223,1
94,3223,2
94,3097,1
94,3097,2
94,3005,1
94,3005,2
94,3196,1
94,3196,2
94,3087,1
94,3087,2
95,890,1
95,890,2
95,3001,1
95,3001,2
95,3065,1
95,3065,2
95,3069,1
95,3069,2
95,731,1
95,731,2
95,3022,1
95,3022,2
95,3119,1
95,3119,2
95,2594,1
95,2594,2
95,2234,1
95,2234,2
95,2759,1
95,2759,2
95,2420,1
95,2420,2
95,2445,1
95,2445,2
95,2455,1
95,2455,2
95,2461,1
95,2461,2
95,2921,1
95,2921,2
95,2930,1
95,2930,2
95,2919,1
95,2919,2
95,2923,1
95,2923,2
95,2912,1
95,2912,2
95,2915,1
95,2915,2
95,2928,1
95,2928,2
95,2931,1
95,2931,2
95,2981,1
95,2981,2
95,3048,1
95,3048,2
95,2749,1
95,2749,2
95,341,1
95,341,2
95,3036,1
95,3036,2
96,540,1
96,540,2
96,523,1
96,523,2
96,530,1
96,530,2
96,2569,1
96,2569,2
96,2014,1
96,2014,2
96,2815,1
96,2815,2
96,538,1
96,538,2
96,2054,1
96,2054,2
96,875,1
96,875,2
96,2513,1
96,2513,2
96,2106,1
96,2106,2
96,1733,1
96,1733,2
96,2009,1
96,2009,2
96,2828,1
96,2828,2
96,2829,1
96,2829,2
96,2824,1
96,2824,2
96,2823,1
96,2823,2
96,2820,1
96,2820,2
96,2021,1
96,2021,2
96,862,1
96,862,2
96,873,1
96,873,2
96,1617,1
96,1617,2
96,2811,1
96,2811,2
96,3265,1
96,3265,2
96,2276,1
96,2276,2
96,2170,1
96,2170,2
96,3263,1
96,3263,2
96,2757,1
96,2757,2
96,3270,1
96,3270,2
96,2543,1
96,2543,2
97,1077,1
97,1077,2
97,313,1
97,313,2
97,21,1
97,21,2
97,252,1
97,252,2
97,349,1
97,349,2
97,66,1
97,66,2
97,163,1
97,163,2
97,260,1
97,260,2
97,69,1
97,69,2
97,100,1
97,100,2
97,192,1
97,192,2
97,237,1
97,237,2
97,244,1
97,244,2
97,153,1
97,153,2
97,12,1
97,12,2
97,23,1
97,23,2
97,167,1
97,167,2
97,157,1
97,157,2
97,205,1
97,205,2
97,836,1
97,836,2
97,284,1
97,284,2
97,65,1
97,65,2
97,53,1
97,53,2
97,62,1
97,62,2
97,1539,1
97,1539,2
97,832,1
97,832,2
97,307,1
97,307,2
97,212,1
97,212,2
97,113,1
97,113,2
97,1500,1
97,1500,2
97,70,1
97,70,2
97,258,1
97,258,2
97,254,1
97,254,2
98,485,1
98,485,2
98,438,1
98,438,2
98,392,1
98,392,2
98,487,1
98,487,2
98,676,1
98,676,2
98,456,1
98,456,2
98,587,1
98,587,2
98,681,1
98,681,2
98,636,1
98,661,1
98,661,2
98,472,1
98,472,2
98,520,1
98,520,2
98,383,1
98,383,2
98,477,1
98,477,2
98,386,1
98,386,2
98,722,1
98,722,2
98,568,1
98,568,2
98,427,1
98,427,2
98,721,1
98,721,2
98,542,1
98,542,2
98,544,1
98,544,2
98,570,1
98,570,2
98,543,1
98,543,2
98,446,1
98,446,2
98,489,1
98,489,2
98,525,1
98,525,2
98,615,1
98,615,2
98,588,1
98,588,2
98,1101,1
98,1101,2
98,380,1
98,380,2
98,580,1
98,580,2
98,683,1
98,683,2
98,439,1
98,439,2
98,1405,1
98,1405,2
99,18,1
99,18,2
99,2170,1
99,2170,2
99,117,1
99,117,2
99,2882,1
99,2882,2
99,2616,1
99,2616,2
99,2062,1
99,2062,2
99,1794,1
99,1794,2
99,1400,1
99,1400,2
99,16,1
99,16,2
99,2558,1
99,2558,2
99,2896,1
99,2896,2
99,1194,1
99,1194,2
99,7,1
99,7,2
99,199,1
99,199,2
99,1481,1
99,1481,2
99,95,1
99,95,2
99,2340,1
99,2340,2
99,1196,1
99,1196,2
99,2360,1
99,2360,2
99,109,1
99,109,2
99,1217,1
99,1217,2
99,1993,1
99,1993,2
99,2173,1
99,2173,2
99,1081,1
99,1081,2
99,1263,1
99,1263,2
99,2119,1
99,2119,2
100,384,1
100,384,2
100,1091,1
100,1091,2
100,1922,1
100,1922,2
100,858,1
100,858,2
100,1942,1
100,1942,2
100,1667,1
100,1667,2
100,926,1
100,926,2
100,731,1
100,731,2
100,1778,1
100,1778,2
100,758,1
100,758,2
