player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1290,2023,19,201,2,0,5,33,26,7,0,102,14,13,0,3,0,0,0,0,0,29,28,0,16,15,6,5,3,3,0,0,2,1,0,0,0.0000,0.0000,0.8251
1290,2023,54,203,4,0,5,7,5,2,0,35,4,4,0,0,0,0,0,0,0,7,7,0,2,2,4,3,0,0,2,2,0,0,0,0,0.0000,0.0000,0.2654
1290,2023,19,201,2,0,6,193,149,41,0,380,47,43,3,26,0,0,0,0,0,149,134,3,84,81,17,12,21,14,26,11,26,9,20,0,0.0000,0.0000,7.5786
1290,2023,37,202,3,0,6,160,120,39,0,345,41,38,1,22,0,0,0,0,0,121,115,1,69,65,14,10,16,8,16,6,23,7,25,0,0.0000,0.0000,3.3828
1290,2023,54,203,4,0,6,67,51,16,0,139,17,16,0,7,0,0,0,0,0,51,46,0,30,27,9,7,10,5,9,3,12,2,7,0,0.0000,0.0000,1.1671
1291,2023,54,203,4,0,4,33,20,13,0,54,9,5,0,6,0,0,0,0,2,16,15,0,6,6,1,1,3,0,5,1,4,3,3,0,0.0000,0.0000,0.5581
1291,2023,68,204,5,0,4,64,35,28,0,131,16,15,1,10,0,0,0,0,1,30,29,1,22,18,6,4,6,3,8,3,1,0,10,0,0.0000,0.0000,0.2799
1291,2023,54,203,4,0,5,40,35,2,0,179,23,19,3,3,0,0,0,0,0,39,42,3,25,24,7,4,3,2,1,0,3,1,2,0,0.0000,0.0000,-1.5046
1291,2023,68,204,5,0,5,9,7,2,0,17,4,1,0,1,0,0,0,0,0,8,8,0,4,4,0,0,1,1,0,0,1,1,0,0,0.0000,0.0000,0.4945
1291,2023,54,203,4,0,6,52,37,14,0,120,18,13,1,7,0,0,0,0,0,38,40,1,26,25,5,2,4,1,3,0,10,3,6,0,0.0000,0.0000,-1.1768
1291,2023,68,204,5,0,6,1,1,0,0,3,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0299
1292,2023,19,201,2,0,3,18,0,18,0,15,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1292,2023,37,202,3,0,3,21,2,19,0,19,3,2,0,2,0,0,0,0,0,6,7,0,5,5,0,0,0,0,1,0,1,0,0,0,0.0000,0.0000,-0.2752
1292,2023,19,201,2,0,4,21,15,6,0,41,5,5,0,3,0,0,0,0,0,12,13,0,9,9,5,2,2,1,3,0,0,0,5,0,0.0000,0.0000,-0.6292
1292,2023,37,202,3,0,4,22,10,11,0,49,8,5,1,1,0,0,0,0,0,12,12,1,8,6,1,1,1,0,0,0,2,0,4,0,0.0000,0.0000,-0.8462
1292,2023,19,201,2,0,5,70,59,10,0,252,36,27,1,5,0,0,0,0,1,63,62,1,33,32,11,11,11,9,0,0,3,1,4,0,0.0000,0.0000,1.6377
1292,2023,37,202,3,0,5,156,133,19,0,607,72,68,4,13,0,0,0,0,0,149,148,4,78,74,31,26,17,10,11,8,17,3,13,0,0.0000,0.0000,1.0260
1293,2023,37,202,3,0,3,7,0,7,0,7,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0211
1293,2023,37,202,3,0,4,127,77,46,0,305,45,30,4,15,0,0,0,0,1,78,72,4,51,44,14,5,15,6,15,5,14,5,26,0,0.0000,0.0000,-1.5111
1293,2023,37,202,3,0,7,22,1,21,0,80,20,5,0,0,0,0,0,0,1,20,20,0,15,14,4,4,7,2,4,0,3,1,5,0,0.0000,0.6859,-0.4625
1293,2023,37,202,3,0,8,38,2,36,0,97,19,10,0,0,0,0,0,0,0,36,37,0,26,26,9,7,3,2,3,1,4,0,4,0,0.0000,0.1826,-0.4814
1294,2023,37,202,3,0,7,256,3,249,0,952,119,117,4,1,0,0,0,0,0,241,248,0,202,195,46,23,36,14,31,9,24,8,33,0,0.0000,1.3861,-5.7327
1294,2023,37,202,3,0,9,8,0,8,0,25,3,3,0,0,0,0,0,0,0,8,8,0,7,6,2,1,4,1,1,0,1,0,0,0,0.0000,-0.5142,-0.7821
1295,2023,54,203,4,0,7,1,0,1,0,8,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.2234,-0.0841
1295,2023,37,202,3,0,8,40,1,39,0,87,10,10,0,1,0,0,0,0,0,39,39,0,30,30,9,8,0,0,4,1,6,0,5,0,0.0000,-0.2362,-0.1192
1295,2023,54,203,4,0,8,320,9,303,0,748,87,85,8,3,0,0,0,0,1,304,305,1,241,240,46,38,25,14,18,5,35,6,40,0,0.0000,-3.1925,0.0362
1295,2023,37,202,3,0,9,10,0,10,0,35,4,4,0,0,0,0,0,0,0,10,10,0,7,7,3,2,1,1,0,0,4,0,0,0,0.0000,0.0519,-0.0364
1295,2023,54,203,4,0,9,5,0,5,0,44,5,5,0,0,0,0,0,0,0,5,5,0,5,5,1,0,1,0,0,0,2,0,0,0,0.0000,0.2652,-0.4028
1296,2023,11,200,1,0,7,9,0,9,0,53,7,6,0,0,0,0,0,0,0,9,9,0,7,7,1,1,0,0,1,1,1,0,2,0,0.0000,-0.0207,0.3563
1296,2023,19,201,2,0,7,242,3,238,0,676,78,78,1,2,0,0,0,0,0,234,231,1,195,190,42,26,28,13,18,4,25,5,35,0,0.0000,0.3416,1.0043
1296,2023,19,201,2,0,8,50,2,48,0,110,13,13,0,1,0,0,0,0,0,48,49,0,38,37,9,9,2,1,3,0,7,1,7,0,0.0000,-0.4203,-0.0461
1296,2023,11,200,1,0,9,9,0,9,0,36,5,4,0,0,0,0,0,0,0,9,9,0,9,9,0,0,1,0,2,0,1,0,3,0,0.0000,0.5729,-0.3483
1296,2023,19,201,2,0,9,44,1,42,0,166,28,17,1,0,0,0,0,0,1,42,43,0,36,34,8,6,5,2,4,0,8,0,13,0,0.0000,-0.3344,-1.1394
1297,2023,54,203,4,0,7,25,0,25,0,112,13,13,0,0,0,0,0,0,0,24,22,0,15,15,7,6,4,4,2,0,5,0,4,0,0.0000,0.3753,1.4323
1297,2023,54,203,4,0,8,121,3,117,0,301,37,35,1,1,0,0,0,0,2,118,118,1,93,92,16,14,10,9,3,1,8,1,17,0,0.0000,0.4720,1.0636
1297,2023,54,203,4,0,9,91,1,90,0,310,36,36,0,0,0,0,0,0,0,89,87,0,66,65,16,9,13,9,9,2,8,4,15,1,0.0000,0.7160,3.4598
1298,2023,37,202,3,0,6,101,66,29,0,231,28,27,6,11,0,0,0,0,0,67,71,6,51,42,9,4,10,4,5,1,11,2,24,0,0.0000,0.0000,-4.1905
1298,2023,37,202,3,0,7,13,0,12,0,35,9,3,1,0,0,0,0,0,1,12,10,0,7,7,3,3,1,1,2,1,0,0,1,0,0.0000,-0.0300,1.3497
1298,2023,37,202,3,0,8,215,5,209,0,519,67,59,1,1,0,0,0,0,1,208,201,0,161,157,33,29,24,14,13,3,23,6,30,0,0.0000,-0.4362,2.6717
1298,2023,37,202,3,0,9,1,0,1,0,7,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.0000,0.2311,0.0249
1299,2023,50,203,4,0,1,3,1,2,0,48,22,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.9689
1299,2023,72,204,5,0,1,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1300,2023,30,201,2,0,1,3,2,1,0,21,11,0,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0112
1300,2023,40,202,3,0,1,7,4,3,0,42,9,9,0,1,0,0,2,1,1,4,4,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2366
1301,2023,88,205,6,0,1,3,2,0,0,28,15,4,1,0,0,0,7,2,1,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,-1.1943
1302,2023,15,200,1,0,1,17,12,5,0,113,45,16,0,0,0,0,4,3,2,12,12,0,1,1,2,2,1,1,0,0,0,0,0,0,0.6750,0.0000,0.7257
1303,2023,50,203,4,0,1,9,9,0,0,88,30,14,0,1,0,0,5,3,0,9,9,0,1,1,2,1,1,1,0,0,0,0,0,0,-0.9450,0.0000,0.3145
1304,2023,40,202,3,0,1,2,2,0,0,28,15,0,0,0,0,0,3,1,2,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0057
1304,2023,50,203,4,0,1,14,10,4,0,85,20,17,0,0,0,0,8,3,2,11,9,0,4,4,2,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.0222
1305,2023,40,202,3,0,1,7,6,1,0,88,33,8,0,0,0,0,14,6,1,5,4,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.3036
1306,2023,50,203,4,0,1,9,5,4,0,82,31,13,0,0,0,0,8,4,0,7,7,0,6,5,1,0,0,0,0,0,0,0,0,0,-1.8900,0.0000,-0.2178
1306,2023,72,204,5,0,1,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0000
1307,2023,72,204,5,0,1,11,8,3,0,69,15,15,0,0,0,0,4,1,0,6,6,0,3,2,1,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.9019
1308,2023,88,205,6,0,1,3,1,2,0,28,28,0,0,1,0,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0600
1309,2023,15,200,1,0,1,23,18,5,0,164,31,31,0,1,0,0,5,5,2,16,12,0,3,3,1,1,1,1,0,0,1,0,0,0,-1.4850,0.0000,2.4173
1310,2023,40,202,3,0,1,3,2,1,0,13,8,0,0,0,0,0,1,1,2,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.2870
1310,2023,50,203,4,0,1,25,17,8,0,119,24,1,0,3,0,0,9,4,0,16,15,0,8,8,2,2,1,0,0,0,0,0,0,0,-0.6750,0.0000,0.2460
1311,2023,40,202,3,0,2,107,12,95,66,146,21,16,0,0,0,1,14,7,0,3,3,0,1,1,1,1,0,0,0,0,1,0,0,0,-1.2150,0.0000,0.3162
1311,2023,50,203,4,0,2,350,40,310,275,467,53,52,0,2,0,5,40,22,0,14,12,0,4,4,0,0,2,2,0,0,1,0,0,0,-1.0800,0.0000,1.3178
1312,2023,40,202,3,0,2,669,80,586,529,918,108,105,3,11,0,3,76,29,2,33,29,0,17,9,0,0,12,11,0,0,0,0,0,0,-4.1850,0.0000,0.2533
1313,2023,50,203,4,0,3,919,57,858,0,923,107,104,4,90,0,0,0,0,0,175,168,4,121,113,19,16,20,12,12,4,8,2,9,0,0.0000,0.0000,2.5036
1314,2023,72,204,5,0,6,6,4,1,0,26,3,3,1,1,0,0,0,0,0,4,4,1,3,2,0,0,3,0,3,1,0,0,2,0,0.0000,0.0000,-0.6230
1314,2023,72,204,5,0,7,107,2,105,0,439,55,50,0,0,0,0,0,0,0,103,104,0,86,80,23,12,16,7,9,2,10,4,19,0,0.0000,0.5576,-0.4073
1315,2023,40,202,3,0,3,770,42,725,0,749,90,87,3,78,0,0,0,0,1,138,138,3,96,93,16,15,12,8,7,2,7,0,12,0,0.0000,0.0000,1.1201
1315,2023,40,202,3,0,4,44,29,15,0,77,15,6,0,13,0,0,0,0,2,20,22,0,10,10,1,0,2,0,6,2,4,1,4,0,0.0000,0.0000,-0.7471
1315,2023,40,202,3,0,5,4,3,1,0,20,4,2,0,0,0,0,0,0,1,3,3,0,1,1,0,0,0,0,3,2,0,0,0,0,0.0000,0.0000,0.1496
1315,2023,40,202,3,0,7,8,0,8,0,26,4,3,0,0,0,0,0,0,0,8,8,0,6,6,1,1,0,0,0,0,1,1,3,0,0.0000,-0.0292,0.4078
1315,2023,40,202,3,0,8,47,0,46,0,136,16,15,1,0,0,0,0,0,1,46,43,0,36,35,6,6,4,3,1,1,3,1,5,0,0.0000,0.2105,1.7697
1315,2023,50,203,4,0,8,4,0,4,0,18,2,2,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0028,0.0151
1316,2023,30,201,2,0,4,166,98,66,0,320,45,37,2,31,0,0,0,0,2,85,77,2,56,51,15,8,11,4,13,5,17,2,34,0,0.0000,0.0000,0.0952
1316,2023,30,201,2,0,5,55,50,4,0,161,23,16,1,6,0,0,0,0,1,53,52,1,23,22,12,10,5,3,5,5,2,0,2,0,0.0000,0.0000,0.7763
1316,2023,30,201,2,0,6,214,146,63,0,475,69,56,5,43,0,0,0,0,2,144,135,5,96,88,15,10,16,8,23,8,17,2,35,0,0.0000,0.0000,1.7532
1316,2023,30,201,2,0,7,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0158,-0.0000
1316,2023,30,201,2,0,8,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,-0.4799,-0.0005
1316,2023,30,201,2,0,9,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1344
1317,2023,40,202,3,0,3,5,0,5,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0211
1317,2023,50,203,4,0,3,25,2,23,0,22,3,3,0,3,0,0,0,0,0,7,8,0,3,3,3,3,3,1,1,0,0,0,2,0,0.0000,0.0000,-0.2615
1317,2023,40,202,3,0,4,167,103,61,0,230,31,26,3,27,0,0,0,0,0,94,88,3,62,53,9,7,15,9,11,2,15,3,17,0,0.0000,0.0000,-0.6418
1317,2023,50,203,4,0,4,95,47,44,0,155,19,19,4,11,0,0,0,0,0,51,47,4,34,29,4,3,10,2,8,0,10,2,11,0,0.0000,0.0000,-1.7497
1317,2023,40,202,3,0,5,8,8,0,0,31,5,4,0,1,0,0,0,0,0,8,8,0,1,1,4,4,3,1,0,0,0,0,0,0,0.0000,0.0000,0.0287
1317,2023,50,203,4,0,5,24,19,3,0,85,10,10,2,6,0,0,0,0,0,23,23,2,7,7,4,3,4,1,1,0,2,1,1,0,0.0000,0.0000,-0.6947
1317,2023,50,203,4,0,6,37,24,12,0,81,11,9,1,3,0,0,0,0,0,26,29,1,22,19,3,2,3,1,4,1,3,0,5,0,0.0000,0.0000,-1.6479
1317,2023,50,203,4,0,8,96,3,90,0,217,31,26,3,1,0,0,0,0,2,91,91,1,73,69,12,11,13,10,5,0,9,0,9,0,0.0000,-0.8518,-1.1342
1317,2023,50,203,4,0,9,21,0,21,0,75,12,8,0,0,0,0,0,0,0,20,20,0,18,16,3,2,3,3,0,0,0,0,7,0,0.0000,-0.2185,0.2552
1318,2023,40,202,3,0,3,2,0,2,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.5058
1318,2023,40,202,3,0,6,224,159,62,0,452,58,50,3,34,0,0,0,0,1,160,171,3,116,102,21,10,23,13,31,10,26,5,31,0,0.0000,0.0000,-4.0959
1319,2023,15,200,1,0,4,34,23,11,0,80,19,6,0,3,0,0,0,0,0,26,24,0,14,11,6,5,2,1,1,0,6,3,7,0,0.0000,0.0000,0.5082
1319,2023,15,200,1,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1319,2023,15,200,1,0,6,428,301,119,0,1052,125,124,8,52,0,0,0,0,0,304,292,8,226,212,43,23,37,19,46,17,55,13,66,0,0.0000,0.0000,2.6702
1319,2023,15,200,1,0,8,10,1,9,0,28,3,3,0,0,0,0,0,0,0,9,9,0,6,6,2,2,1,1,0,0,5,0,1,0,0.0000,0.4263,0.0289
1319,2023,15,200,1,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1320,2023,88,205,6,0,3,4,0,4,0,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1320,2023,88,205,6,0,7,1,0,1,0,25,4,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,2,0,0.0000,0.3203,-0.0401
1320,2023,88,205,6,0,9,48,2,45,0,169,22,22,1,0,0,0,0,0,2,43,46,0,37,34,13,7,8,2,3,1,8,1,8,0,0.0000,0.1107,-0.5781
1321,2023,40,202,3,0,7,2,0,2,0,10,1,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1870
1321,2023,50,203,4,0,7,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0000,-0.1391,-0.2465
1321,2023,40,202,3,0,8,23,1,21,0,52,8,6,1,0,0,0,0,0,0,22,22,1,18,18,3,2,0,0,1,0,3,1,6,0,0.0000,0.8016,-0.3849
1321,2023,50,203,4,0,8,34,2,32,0,104,14,12,0,1,0,0,0,0,0,32,33,0,28,28,5,3,1,0,2,0,6,1,15,0,0.0000,-1.2916,-1.0084
1321,2023,40,202,3,0,9,8,0,8,0,44,9,3,0,0,0,0,0,0,1,8,8,0,8,7,2,0,2,1,2,0,0,0,5,0,0.0000,-0.0262,-0.8375
1321,2023,50,203,4,0,9,8,0,8,0,33,4,4,0,0,0,0,0,0,0,8,8,0,6,5,1,1,3,0,1,1,4,1,1,0,0.0000,0.5812,-0.1846
1322,2023,50,203,4,0,3,14,0,14,0,14,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0.0000,0.0000,-0.3760
1322,2023,50,203,4,0,7,162,4,157,0,555,77,66,1,1,0,0,0,0,2,153,149,0,131,126,24,13,26,10,17,4,15,4,27,0,0.0000,0.0254,-0.8987
1322,2023,50,203,4,0,9,66,2,62,0,284,40,33,2,0,0,0,0,0,0,60,64,0,61,52,8,6,12,1,9,3,7,0,17,0,0.0000,0.4570,-4.7454
1323,2023,30,201,2,0,7,21,1,20,0,103,12,12,0,1,0,0,0,0,2,20,20,0,14,14,3,1,8,4,3,1,5,0,6,0,0.0000,0.5189,-0.2064
1323,2023,40,202,3,0,7,294,3,287,0,913,106,103,4,3,0,0,0,0,0,276,268,0,246,235,39,24,38,15,26,10,13,3,56,0,0.0000,0.7384,0.2064
1323,2023,30,201,2,0,8,19,0,19,0,57,7,6,0,0,0,0,0,0,1,19,18,0,16,16,2,1,0,0,2,0,5,2,2,0,0.0000,-1.3776,0.5125
1323,2023,40,202,3,0,8,33,0,33,0,57,7,6,0,0,0,0,0,0,0,33,34,0,25,24,3,3,7,6,1,0,0,0,2,0,0.0000,-0.3084,0.1892
1324,2023,40,202,3,0,3,11,0,11,0,8,1,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1154
1324,2023,40,202,3,0,6,93,61,30,0,186,22,21,2,14,0,0,0,0,0,61,63,2,38,35,9,3,15,6,11,4,14,3,12,0,0.0000,0.0000,-1.4765
1324,2023,40,202,3,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1324,2023,30,201,2,0,8,25,1,23,0,55,6,6,1,0,0,0,0,0,0,23,22,0,20,19,3,3,1,1,2,0,0,0,6,0,0.0000,0.1349,0.3241
1324,2023,40,202,3,0,8,308,8,297,0,784,90,88,3,1,0,0,0,0,1,298,286,1,233,230,50,40,27,15,17,8,24,4,48,0,0.0000,-2.3252,3.8960
1324,2023,40,202,3,0,9,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,-0.1320,-0.0000
1325,2023,8,200,1,0,1,27,19,8,0,141,27,4,0,1,0,0,5,2,2,19,17,0,8,6,1,1,0,0,0,0,0,0,0,0,2.5650,0.0000,-0.0452
1325,2023,21,201,2,0,1,3,2,1,0,33,5,5,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.2255
1326,2023,21,201,2,0,1,0,0,0,0,5,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1326,2023,39,202,3,0,1,4,1,2,0,41,11,5,1,0,0,0,2,2,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1743
1327,2023,21,201,2,0,1,13,11,2,0,88,38,9,0,0,0,0,9,4,1,9,8,0,4,4,2,2,1,1,0,0,0,0,0,0,0.4050,0.0000,0.5840
1328,2023,8,200,1,0,1,7,5,2,0,52,25,8,0,0,0,0,2,1,0,5,5,0,3,3,1,0,0,0,0,0,0,0,0,0,1.3500,0.0000,-0.0791
1328,2023,21,201,2,0,1,4,4,0,0,25,7,7,0,0,0,0,1,1,2,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.3268
1329,2023,8,200,1,0,1,10,5,4,0,62,32,2,1,0,0,0,3,0,2,6,7,1,7,5,2,0,2,0,0,0,0,0,0,0,-0.5400,0.0000,-2.1321
1329,2023,10,200,1,0,1,3,1,2,0,22,19,0,0,0,0,0,3,2,2,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.8100,0.0000,-0.0915
1329,2023,21,201,2,0,1,0,0,0,0,3,1,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.5567
1330,2023,76,204,5,0,1,9,3,6,0,71,15,15,0,0,0,0,6,3,0,4,3,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.2484
1331,2023,8,200,1,0,1,9,7,1,0,48,46,4,1,0,0,0,3,1,2,7,6,1,6,5,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.3525
1331,2023,12,200,1,0,1,3,1,2,0,21,21,0,0,0,0,0,2,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.4537
1332,2023,76,204,5,0,1,7,2,4,0,39,24,1,1,0,0,0,3,1,0,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.4904
1333,2023,21,201,2,0,1,4,4,0,0,26,12,3,0,0,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0356
1333,2023,39,202,3,0,1,17,9,8,0,120,20,20,0,1,0,0,4,1,1,11,11,0,5,5,2,0,1,0,0,0,1,0,0,0,-0.6750,0.0000,-0.4770
1334,2023,39,202,3,0,1,4,2,2,0,36,28,0,0,0,0,0,1,1,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2397
1334,2023,55,203,4,0,1,12,8,4,0,69,12,12,0,0,0,0,4,3,0,10,9,0,6,6,1,1,0,0,0,0,0,0,0,0,0.6750,0.0000,1.0444
1335,2023,55,203,4,0,1,11,6,5,0,101,40,9,0,0,0,0,14,4,2,4,5,0,4,4,0,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,-1.6976
1335,2023,76,204,5,0,1,1,1,0,0,12,2,2,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2188
1336,2023,39,202,3,0,1,6,3,3,0,45,19,7,0,1,0,0,4,2,1,5,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.7161
1338,2023,39,202,3,0,2,45,7,38,22,45,5,5,0,2,0,0,4,3,0,2,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0.2700,0.0000,0.5676
1338,2023,55,203,4,0,2,389,36,350,212,459,53,51,3,7,0,3,38,17,0,11,9,2,10,7,2,2,3,3,0,0,0,0,0,0,-1.0800,0.0000,-0.1291
1339,2023,76,204,5,0,3,23,3,20,0,22,10,0,0,2,0,0,0,0,0,7,7,0,4,4,2,2,0,0,0,0,0,0,1,0,0.0000,0.0000,0.2637
1339,2023,87,205,6,0,3,44,4,39,0,62,8,7,1,3,0,0,0,0,0,10,10,1,5,3,2,2,2,1,0,0,1,0,0,0,0.0000,0.0000,-0.4241
1339,2023,76,204,5,0,6,2,2,0,0,1,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0598
1339,2023,76,204,5,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1340,2023,39,202,3,0,4,303,193,103,0,607,75,66,7,56,0,0,0,0,0,181,172,7,110,103,36,22,26,8,34,5,28,5,56,0,0.0000,0.0000,-3.4032
1340,2023,39,202,3,0,8,54,1,50,0,147,17,17,3,1,0,0,0,0,0,50,53,0,39,37,7,7,9,2,5,1,9,3,9,0,0.0000,0.0866,-1.8298
1341,2023,76,204,5,0,4,18,9,9,0,34,6,2,0,2,0,0,0,0,2,7,10,0,5,4,2,1,1,0,5,0,2,0,2,0,0.0000,0.0000,-1.3228
1341,2023,76,204,5,0,5,20,16,4,0,59,10,5,0,0,0,0,0,0,0,18,18,0,12,12,3,3,0,0,0,0,2,1,1,0,0.0000,0.0000,0.7406
1341,2023,76,204,5,0,7,39,0,38,0,130,19,15,1,0,0,0,0,0,2,36,39,0,33,30,9,5,3,3,0,0,6,0,8,0,0.0000,-0.6147,-1.2369
1341,2023,76,204,5,0,9,28,0,27,0,87,14,8,1,0,0,0,0,0,0,27,28,1,23,22,4,4,3,0,3,1,3,0,3,0,0.0000,0.0920,-0.4999
1342,2023,76,204,5,0,5,1,1,0,0,14,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0168
1342,2023,76,204,5,0,6,189,135,48,0,459,59,57,6,27,0,0,0,0,1,141,137,6,89,79,29,15,18,10,16,4,18,3,28,0,0.0000,0.0000,1.8456
1343,2023,76,204,5,0,5,31,26,2,0,163,20,20,3,0,0,0,0,0,0,31,33,3,18,15,7,6,6,5,3,1,3,0,3,0,0.0000,0.0000,-1.2203
1344,2023,39,202,3,0,4,33,23,9,0,71,16,7,1,4,0,0,0,0,1,23,23,1,17,16,2,0,2,1,4,1,8,2,6,0,0.0000,0.0000,-0.7010
1344,2023,39,202,3,0,6,15,10,4,0,48,15,3,1,1,0,0,0,0,2,13,14,1,8,8,4,0,5,2,1,0,2,1,2,0,0.0000,0.0000,-0.8906
1345,2023,21,201,2,0,4,28,16,12,0,43,5,5,0,9,0,0,0,0,0,9,9,0,5,5,1,1,2,1,3,0,5,1,7,0,0.0000,0.0000,-0.0627
1345,2023,21,201,2,0,5,72,56,13,0,274,33,33,3,9,0,0,0,0,1,69,69,3,39,35,18,15,10,5,5,2,6,0,7,0,0.0000,0.0000,-1.9425
1345,2023,21,201,2,0,6,414,295,110,0,833,95,94,9,60,0,0,0,0,2,289,273,9,184,176,30,18,39,27,45,15,51,18,65,0,0.0000,0.0000,8.6805
