player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1488,41,202,1,12,84,71,40,0,10,5,89,75,42,0,10,5,77,66,37,0,10,5,84,71,40,0,8,5,103,0,0,0,0,0,73,0,0,81,0,0,103,0,0,0,0,0,73,0,0,81,0,0,17,3,30,53,113,0
1489,0,0,1,12,61,31,32,1,14,5,65,32,34,1,14,5,56,30,31,1,14,5,61,33,32,1,14,5,92,43,0,0,0,0,0,0,0,84,0,0,93,45,0,0,0,0,0,0,0,84,0,0,13,3,59,50,136,0
1490,10,200,1,11,76,87,108,0,6,5,76,87,108,0,6,5,76,87,108,0,6,5,76,87,113,0,6,5,115,0,92,0,0,72,111,0,0,0,0,0,115,0,92,0,0,72,111,0,0,0,0,0,15,4,105,54,64,0
1491,41,202,1,11,31,92,97,2,7,5,32,95,101,2,7,5,31,86,91,2,7,5,31,92,97,2,6,5,57,0,0,0,0,80,59,0,0,67,0,0,58,0,0,0,0,80,59,0,0,67,0,0,6,3,62,60,90,0
1492,2,200,1,12,75,100,94,0,4,4,77,106,100,0,4,4,71,94,87,0,4,4,75,100,94,0,3,4,100,0,41,0,0,0,85,0,0,89,0,0,100,0,43,0,0,0,85,0,0,89,0,0,15,3,65,60,77,0
1493,25,201,2,0,2,2,5,30,19,15,2,2,5,30,19,15,2,2,5,30,19,15,2,2,5,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
1494,2,200,2,0,2,3,5,30,19,15,2,3,5,30,19,15,2,3,5,30,19,15,2,3,5,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
1495,0,0,3,0,3,3,5,30,19,15,3,3,5,30,19,15,3,3,5,30,19,15,3,3,5,30,19,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
1496,51,203,4,0,2,2,19,30,19,15,2,2,20,30,19,15,2,2,17,30,19,15,2,2,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,59,1,0
1497,51,203,5,0,4,2,5,30,19,15,4,2,5,30,19,15,4,2,5,30,19,15,4,2,5,30,19,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
1498,0,0,4,0,4,2,5,30,19,15,4,2,5,30,19,15,3,2,5,30,19,15,4,2,5,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,36,1,0
1499,41,202,3,0,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
1500,2,200,4,0,3,1,5,30,19,15,3,1,5,30,19,15,3,1,5,30,19,15,3,1,5,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
1501,51,203,6,0,3,2,9,30,19,15,3,2,9,30,19,15,3,2,9,30,19,15,3,2,9,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
1502,51,203,9,0,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,2,1,6,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
1503,41,202,8,0,4,3,9,30,19,15,4,3,9,30,19,15,3,3,8,30,19,15,4,3,9,30,19,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,55,1,0
1504,51,203,7,0,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
1505,0,0,7,0,2,1,5,30,19,15,1,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,52,1,0
1506,0,0,3,0,2,2,5,30,19,15,2,2,5,30,19,15,2,2,5,30,19,15,2,2,5,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
1507,6,200,1,12,82,90,79,0,7,3,82,90,79,0,7,3,82,93,81,0,7,3,82,90,83,0,8,3,103,0,86,0,0,93,69,0,0,101,0,0,105,0,86,0,0,93,71,0,0,101,0,0,12,3,94,57,102,0
1508,63,203,1,12,29,53,32,0,9,4,29,54,32,0,9,4,29,52,32,0,9,4,29,53,32,0,9,5,52,25,51,0,0,56,0,62,0,0,0,0,53,25,51,0,0,57,0,62,0,0,0,0,6,3,70,45,93,0
1509,16,200,1,11,103,97,89,2,6,4,101,96,87,2,6,4,108,101,94,2,6,4,103,97,89,2,6,4,128,0,84,0,0,0,101,104,0,0,0,0,129,0,84,0,0,0,101,105,0,0,0,0,18,3,95,58,192,0
1510,47,202,1,12,55,62,32,2,13,4,59,66,33,2,13,4,50,60,30,2,13,4,55,66,35,2,10,3,82,69,0,0,0,56,70,71,0,74,0,0,82,69,0,0,0,56,70,75,0,74,0,0,10,3,89,45,144,0
1511,16,200,1,12,135,97,101,2,6,4,135,101,104,2,6,4,135,93,97,2,6,4,135,97,105,2,5,4,142,0,103,0,0,62,98,0,0,0,0,0,142,0,104,0,0,62,102,0,0,0,0,0,18,4,88,65,111,0
1512,63,203,1,11,50,53,26,0,6,4,48,51,25,0,6,4,55,59,28,0,6,4,50,53,26,0,6,4,90,68,58,0,0,46,67,0,0,0,0,0,90,68,58,0,0,46,67,0,0,0,0,0,10,4,98,49,194,0
1513,24,201,1,12,55,101,111,1,5,2,58,107,121,1,5,2,50,93,101,1,5,2,55,101,111,1,5,2,0,47,0,0,86,77,88,0,0,0,0,0,0,47,0,0,86,77,88,0,0,0,0,0,9,3,102,64,13,0
1514,0,0,1,12,29,52,23,1,9,3,30,52,24,1,9,3,27,52,23,1,9,3,29,52,23,1,9,3,58,41,0,0,0,24,0,0,0,55,0,0,58,42,0,0,0,28,0,0,0,55,0,0,8,3,58,45,124,0
1515,0,0,1,12,31,60,30,0,9,5,34,64,33,0,9,5,29,55,28,0,9,5,31,61,30,0,9,5,64,36,0,0,0,0,53,0,0,56,0,0,64,38,0,0,0,0,53,0,0,56,0,0,10,4,44,52,127,0
1516,0,0,1,12,47,25,27,0,13,3,49,26,28,0,13,3,44,23,25,0,13,3,47,25,27,0,10,3,78,56,0,0,0,38,0,0,0,71,0,0,78,56,0,0,0,38,0,0,0,71,0,0,10,3,43,43,151,0
1517,0,0,1,12,65,65,32,0,13,5,78,68,36,0,13,5,50,60,28,0,13,5,65,65,32,0,13,5,94,58,0,0,0,0,74,0,0,76,0,0,94,58,0,0,0,0,74,0,0,78,0,0,13,2,22,45,46,0
1518,0,0,1,12,62,29,18,1,14,5,61,27,18,1,14,5,69,32,20,1,14,5,63,31,19,1,11,5,94,0,0,0,0,0,57,0,0,81,0,0,95,0,0,0,0,0,57,0,0,81,0,0,12,3,56,49,152,0
1519,0,0,2,0,1,5,5,30,19,15,1,5,5,30,19,15,1,5,5,30,19,15,1,5,5,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,47,1,0
1520,24,201,2,0,4,1,5,30,19,15,4,1,5,30,19,15,4,1,5,30,19,15,4,1,5,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
1521,24,201,3,0,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
1522,16,200,4,0,1,3,5,30,19,15,1,3,5,30,19,15,1,3,5,30,19,15,1,3,5,30,19,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,44,1,0
1523,47,202,9,0,3,1,5,30,19,15,3,1,5,30,19,15,3,1,5,30,19,15,3,1,5,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
1524,47,202,5,0,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,54,1,0
1525,47,202,4,0,4,2,19,30,19,15,4,2,20,30,19,15,3,2,17,30,19,15,4,2,19,30,19,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,58,1,0
1526,47,202,3,0,4,3,13,30,19,15,4,3,14,30,19,15,3,3,12,30,19,15,4,3,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,57,1,0
1527,63,203,9,0,3,1,5,30,19,15,3,1,5,30,19,15,3,1,5,30,19,15,3,1,5,30,19,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,52,1,0
1528,47,202,7,0,4,1,5,30,19,15,4,1,5,30,19,15,4,1,5,30,19,15,4,1,5,30,19,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
1529,36,202,8,0,1,3,5,30,19,15,1,3,5,30,19,15,1,3,5,30,19,15,1,3,5,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
1530,0,0,7,0,3,3,5,30,19,15,3,3,5,30,19,15,3,3,5,30,19,15,3,3,5,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
1531,47,202,3,0,1,3,5,30,19,15,1,3,5,30,19,15,1,3,5,30,19,15,1,3,5,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,50,1,0
1532,0,0,9,0,3,3,5,30,19,15,3,3,5,30,19,15,3,3,5,30,19,15,3,3,5,30,19,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,51,1,0
1533,0,0,1,12,47,41,28,0,9,3,48,44,29,0,9,3,47,39,27,0,9,3,47,43,28,0,7,3,72,0,57,0,0,56,66,72,0,68,0,0,73,0,58,0,0,56,66,72,0,68,0,0,10,3,75,51,132,0
1534,46,202,1,11,70,57,21,1,9,5,71,58,22,1,9,5,68,54,21,1,9,5,70,57,22,1,9,5,0,100,100,0,0,93,0,0,0,90,0,0,0,100,101,0,0,93,0,0,0,90,0,0,11,3,59,47,139,0
1535,0,0,1,12,66,51,37,0,9,4,70,54,39,0,9,4,61,47,34,0,9,4,66,51,37,0,9,4,96,0,0,0,0,12,79,0,0,80,0,0,96,0,0,0,0,14,79,0,0,80,0,0,13,3,109,47,145,0
1536,4,200,1,12,127,93,96,1,6,5,134,96,103,1,6,5,118,88,88,1,6,5,127,93,96,1,6,5,129,65,64,0,107,34,99,0,0,0,0,0,129,65,64,0,107,34,99,0,0,0,0,0,19,3,106,60,132,0
1537,0,0,1,12,44,47,11,0,14,5,43,45,10,0,14,5,49,55,12,0,14,5,45,47,11,0,14,5,79,58,50,0,0,41,0,65,0,0,0,54,79,61,52,0,0,45,0,67,0,0,0,54,10,3,89,43,109,0
1538,62,203,1,11,62,60,32,1,11,5,65,62,34,1,11,5,57,57,30,1,11,5,62,60,32,1,9,5,98,75,0,0,0,44,64,0,0,81,0,0,98,75,0,0,0,44,64,0,0,81,0,0,14,4,97,49,145,0
1539,4,200,1,12,125,89,94,1,4,1,125,89,94,1,4,1,125,89,94,1,4,1,125,89,94,1,3,1,0,0,155,0,0,0,123,0,0,0,0,0,0,0,155,0,0,0,123,0,0,0,0,0,15,4,44,59,98,0
1540,0,0,1,12,58,22,5,1,12,4,62,23,5,1,12,4,55,19,5,1,12,4,58,22,9,1,13,4,97,44,0,0,0,85,0,0,0,0,0,0,98,44,0,0,0,85,0,0,0,0,0,0,11,3,62,41,123,0
1541,46,202,1,13,72,65,39,2,10,7,78,68,41,2,10,7,65,61,36,2,10,7,94,67,55,2,8,7,108,70,0,0,0,0,0,0,0,88,0,0,126,95,0,0,0,0,0,0,0,109,0,0,14,3,19,51,8,0
1542,46,202,1,12,90,72,33,1,9,5,90,69,32,1,9,5,90,80,35,1,9,5,91,72,34,1,9,5,135,0,76,0,0,0,0,0,0,0,0,0,137,0,76,0,0,0,0,0,0,0,0,0,17,3,33,47,130,0
1543,31,201,1,11,73,99,23,0,6,5,79,103,25,0,6,5,65,93,22,0,6,5,76,99,23,0,6,5,140,102,0,0,0,80,0,0,0,0,0,0,142,103,0,0,0,82,0,0,0,0,0,0,14,3,96,44,34,0
1544,46,202,1,12,91,79,37,1,11,6,92,80,37,1,11,6,85,76,36,1,11,6,92,83,40,1,9,6,124,0,126,0,0,0,0,0,0,0,0,0,125,0,128,0,0,0,0,0,0,0,0,0,13,3,91,53,189,0
1545,0,0,2,0,1,4,16,30,19,15,1,4,16,30,19,15,1,4,17,30,19,15,1,4,16,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
1546,46,202,2,0,3,2,5,30,19,15,3,2,5,30,19,15,3,2,5,30,19,15,3,2,5,30,19,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
1547,31,201,3,0,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,1,2,5,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
1548,31,201,4,0,2,2,15,30,19,15,2,2,16,30,19,15,2,2,14,30,19,15,2,2,15,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,58,1,0
1549,46,202,8,0,2,2,5,30,19,15,2,2,5,30,19,15,2,2,5,30,19,15,2,2,5,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
1550,31,201,6,0,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,3,0
1551,6,200,5,0,4,1,5,30,19,15,4,1,5,30,19,15,3,1,5,30,19,15,4,1,5,30,19,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,35,1,0
1552,37,202,4,0,4,4,15,30,19,15,4,4,16,30,19,15,4,4,15,30,19,15,4,4,15,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
1553,46,202,3,0,2,4,5,30,19,15,2,4,5,30,19,15,2,4,5,30,19,15,2,4,5,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
1554,0,0,7,0,2,2,5,30,19,15,2,2,5,30,19,15,2,2,5,30,19,15,2,2,5,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
1555,46,202,9,0,1,2,10,30,19,15,1,2,10,30,19,15,1,2,10,30,19,15,1,2,10,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
1556,46,202,3,0,4,1,15,30,19,15,4,1,16,30,19,15,4,1,15,30,19,15,4,1,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
1557,31,201,9,0,1,2,19,30,19,15,1,2,19,30,19,15,1,2,18,30,19,15,1,2,19,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
1558,62,203,7,0,4,2,5,30,19,15,4,2,5,30,19,15,4,2,5,30,19,15,4,2,5,30,19,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
1559,0,0,1,12,78,62,28,1,9,4,82,66,29,1,9,4,73,59,26,1,9,4,79,62,28,1,9,4,112,0,85,0,0,0,79,0,0,0,0,0,113,0,88,0,0,0,79,0,0,0,0,0,12,3,113,48,103,0
1560,48,202,1,11,61,36,72,1,3,0,64,37,74,1,3,0,55,34,68,1,3,0,86,108,107,0,4,0,108,0,53,0,0,10,91,0,0,0,0,0,124,0,94,0,0,19,117,0,0,0,0,0,16,3,99,56,56,0
1561,80,204,1,11,20,5,5,1,9,4,21,5,5,1,9,4,18,5,5,1,9,4,35,47,21,1,9,4,54,28,0,0,0,1,56,0,0,0,0,0,78,67,0,0,0,14,64,0,0,0,0,0,9,3,111,49,131,0
1562,9,200,1,12,106,95,98,0,2,5,108,94,98,0,2,5,103,97,98,0,2,5,106,95,98,0,3,5,0,0,99,0,0,81,105,115,0,0,0,81,0,0,99,0,0,81,105,115,0,0,0,81,16,3,99,61,37,0
1563,48,202,1,11,77,51,40,1,11,4,76,48,39,1,11,4,82,57,44,1,11,4,77,51,40,1,11,4,113,99,104,0,0,97,0,0,0,0,0,0,113,99,104,0,0,97,0,0,0,0,0,0,13,3,104,45,158,0
1564,26,201,1,11,82,71,44,1,9,4,84,71,45,1,9,4,77,72,44,1,9,4,82,71,44,1,7,4,123,0,128,0,0,108,0,0,0,0,0,0,123,0,128,0,0,108,0,0,0,0,0,0,15,4,77,47,172,0
1565,9,200,1,12,117,88,32,1,11,5,129,92,34,1,11,5,101,85,29,1,11,5,117,88,32,1,9,5,148,87,0,0,0,0,0,0,0,0,0,0,148,90,0,0,0,0,0,0,0,0,0,0,19,3,67,44,157,0
1566,9,200,1,12,129,97,97,0,2,2,128,97,98,0,2,2,132,96,97,0,2,2,129,97,99,0,3,2,145,0,150,0,0,0,0,0,0,0,0,0,146,0,150,0,0,0,0,0,0,0,0,0,16,3,63,63,20,0
1567,0,0,1,12,57,52,29,1,9,3,59,52,29,1,9,3,55,51,28,1,9,3,58,53,31,1,9,3,90,0,0,0,0,0,67,0,0,74,0,0,90,0,0,0,0,0,67,0,0,75,0,0,13,4,49,53,92,0
1568,48,202,1,12,83,71,71,1,9,4,45,54,57,1,9,4,196,121,114,1,9,4,84,71,71,1,9,4,126,0,0,0,0,0,0,0,0,0,86,0,128,0,0,0,0,0,0,0,0,0,86,0,16,2,56,57,130,0
1569,80,204,1,12,61,39,28,0,9,5,61,41,29,0,9,5,61,37,27,0,9,5,61,40,30,0,9,5,87,0,0,0,0,0,65,0,0,57,90,0,87,0,0,0,0,0,65,0,0,57,90,0,11,4,48,52,147,0
1570,0,0,1,12,62,54,16,0,13,6,64,57,16,0,13,6,57,52,15,0,13,6,62,54,16,0,13,5,92,0,0,0,0,0,71,0,0,77,0,0,92,0,0,0,0,0,71,0,0,77,0,0,12,3,63,44,2,0
1571,26,201,2,0,4,3,5,30,19,15,4,3,5,30,19,15,4,3,5,30,19,15,4,3,5,30,19,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
1572,48,202,2,0,2,4,5,30,19,15,2,5,5,30,19,15,2,4,5,30,19,15,2,4,5,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,44,1,0
1573,26,201,3,0,4,1,5,30,19,15,4,1,5,30,19,15,4,1,5,30,19,15,4,1,5,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
1574,48,202,4,0,2,2,6,30,19,15,2,2,7,30,19,15,2,2,6,30,19,15,2,2,6,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,1,1,54,1,0
1575,81,205,5,0,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
1576,48,202,4,0,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,1,1,5,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,38,1,0
1577,48,202,6,0,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
1578,48,202,5,0,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,2,1,5,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,43,1,0
1579,88,205,4,0,4,1,5,30,19,15,4,1,5,30,19,15,4,1,5,30,19,15,4,1,5,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,8,0
1580,48,202,7,0,1,4,5,30,19,15,1,4,5,30,19,15,1,4,5,30,19,15,1,4,5,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
1581,57,203,8,0,2,1,9,30,19,15,2,1,9,30,19,15,2,1,9,30,19,15,2,1,9,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
1582,26,201,9,0,2,2,12,30,19,15,1,2,11,30,19,15,2,2,13,30,19,15,2,2,12,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,57,1,0
1583,48,202,8,0,4,3,5,30,19,15,4,3,5,30,19,15,4,3,5,30,19,15,4,4,5,30,19,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
1584,48,202,7,0,2,4,23,30,19,15,2,4,23,30,19,15,2,4,23,30,19,15,2,4,23,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
1585,84,205,1,12,36,71,5,1,15,3,44,76,5,1,15,3,29,64,5,1,15,3,36,71,5,1,15,3,63,57,0,0,0,54,55,59,0,0,0,0,63,57,0,0,0,54,55,60,0,0,0,0,8,2,125,46,108,0
1586,74,204,1,12,51,50,18,0,9,3,51,48,18,0,9,3,52,53,19,0,9,3,51,50,18,0,9,3,74,0,84,0,0,0,68,0,0,0,0,0,74,0,84,0,0,0,68,0,0,0,0,0,7,4,116,47,149,0
1587,74,204,1,11,54,59,11,1,9,5,56,60,12,1,9,5,50,58,11,1,9,5,54,59,11,1,9,5,80,71,70,0,0,56,0,74,0,0,0,71,80,71,70,0,0,56,0,74,0,0,0,71,10,3,107,41,138,0
1588,35,202,1,12,42,83,86,1,7,3,41,82,84,1,7,3,45,85,90,1,7,3,42,83,86,1,7,3,62,0,74,0,0,12,78,0,0,0,0,0,62,0,74,0,0,12,78,0,0,0,0,0,7,3,109,59,189,0
1589,56,203,1,12,47,68,7,0,9,5,44,68,7,0,9,5,49,68,7,0,9,5,47,68,7,0,9,5,74,0,0,0,0,83,0,66,0,0,0,0,74,0,0,0,0,83,0,66,0,0,0,0,8,3,86,44,135,0
1590,56,203,1,12,45,50,19,0,10,5,47,51,20,0,10,5,43,50,19,0,10,5,45,50,19,0,11,4,76,55,49,0,0,51,63,46,0,0,0,0,76,55,49,0,0,51,63,46,0,0,0,0,8,4,103,48,50,0
1591,35,202,1,11,64,72,39,1,10,4,65,73,39,1,10,4,62,69,38,1,10,4,64,72,39,1,8,4,89,66,66,0,0,43,70,88,0,0,0,0,89,66,66,0,0,43,70,88,0,0,0,0,12,4,83,50,13,0
1592,74,204,1,12,47,67,23,2,9,4,52,71,24,2,9,4,38,62,21,2,9,4,47,67,23,2,7,4,92,69,0,0,0,0,0,0,0,0,0,0,92,69,0,0,0,0,0,0,0,0,0,0,10,3,26,53,20,0
1593,0,0,1,12,43,48,27,2,9,6,41,47,26,2,9,6,51,52,30,2,9,6,59,48,57,2,7,6,70,75,0,0,0,65,47,0,0,0,0,0,80,94,0,0,0,84,57,0,0,0,0,0,7,3,95,51,166,0
1594,3,200,1,12,120,99,89,1,3,4,118,99,88,1,3,4,124,97,89,1,3,4,120,99,89,1,3,4,0,0,0,0,0,130,0,0,0,137,0,0,0,0,0,0,0,130,0,0,0,137,0,0,16,3,16,59,120,0
1595,74,204,1,11,16,5,5,1,9,7,17,6,5,1,9,7,15,5,5,1,9,7,42,76,65,1,7,7,44,0,18,0,0,1,51,0,0,0,0,0,76,0,72,0,0,74,82,0,0,0,0,0,7,3,87,46,78,0
1596,74,204,1,11,44,58,18,0,9,5,42,59,19,0,9,5,45,57,18,0,9,5,44,58,18,0,7,5,89,0,0,0,0,71,0,0,0,80,0,0,89,0,0,0,0,71,0,0,0,80,0,0,10,4,104,44,47,0
1597,56,203,2,0,2,2,5,30,20,15,2,2,5,30,20,15,2,2,5,30,20,15,2,2,5,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,10,0
