message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
315,"SL2's Star Player Named",1010,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-5-29",0,1,-1,0
316,"Barrage of Hits Gets Settignano SL1 Award",1346,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-5-29",0,1,-1,0
317,"Rivera Bags SL2 Best Player Award",1452,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,1,5,45,0,0,"2023-5-29",0,1,-1,0
318,"Hockett Wins SL1 Honor",934,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-5-29",0,1,-1,0
319,"Maciel Wins SL2 Player of the Week",1842,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,1,5,61,0,0,"2023-5-29",0,1,-1,0
320,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
321,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
322,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
323,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
324,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
325,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
326,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
327,"Hockett and Medellin Suspended for Free-for-All",934,235,0,0,0,0,0,0,0,0,33,34,0,0,0,202,0,3,3,1,5,33,0,0,"2023-5-29",0,1,-1,0
328,"Villalobos Keeps Hit Streak Alive",1706,0,0,0,0,0,0,0,0,0,39,40,0,0,0,202,0,3,4,2,5,39,0,0,"2023-5-29",0,1,-1,0
329,"Olmeda on Fire: 5-for-5 for Newark",1261,0,0,0,0,0,0,0,0,0,27,31,0,0,0,201,0,3,4,2,5,27,0,0,"2023-5-31",0,1,-1,0
330,"Detroit's Lozano Bags SL1 Top Batter for May",163,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,2,5,2,0,0,"2023-6-1",0,1,-1,0
331,"Gretter Cops SL2 Batter of the Month Honors",485,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-6-1",0,1,-1,0
332,"Villa Collects SL1 Pitching Award ",192,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,2,5,7,0,0,"2023-6-1",0,1,-1,0
333,"SL2's Best Starter is Prince",1150,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-6-1",0,1,-1,0
334,"Sub League 1 Names Rookie of Month",23,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-6-1",0,1,-1,0
335,"SL2 Names Indianapolis's Adkins Top Rookie",490,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-6-1",0,1,-1,0
336,"Rick Brown Winner in May",802,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,2,5,17,0,0,"2023-6-1",0,1,-1,0
337,"Ramos Picks Up Best SL2 Batter Honors for May",165,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,2,5,25,0,0,"2023-6-1",0,1,-1,0
338,"MacBride Voted Best SL1 Pitcher in May",868,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,2,5,19,0,0,"2023-6-1",0,1,-1,0
339,"May's #1 Starter Named in SL2",1247,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,2,5,27,0,0,"2023-6-1",0,1,-1,0
340,"Brew Takes SL1's Best Bat Trophy",1292,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,2,5,37,0,0,"2023-6-1",0,1,-1,0
341,"Willie Rivera Selected May's Best Batter",1452,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,2,5,45,0,0,"2023-6-1",0,1,-1,0
342,"Laslow Earns SL1's Best Pitcher Honor",1333,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,2,5,39,0,0,"2023-6-1",0,1,-1,0
343,"May's #1 Hurler Announced: Bartok Wins Award",1043,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,2,5,41,0,0,"2023-6-1",0,1,-1,0
344,"Red-Hot May Lands Fortin Batting Prize in SL1",1703,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,2,5,55,0,0,"2023-6-1",0,1,-1,0
345,"Oklahoma City's Attaway Top SL2 Batter in May ",1581,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,2,5,57,0,0,"2023-6-1",0,1,-1,0
346,"Winter Hawks Aguilar Wins SL1 Best Hurler Honor",1669,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,2,5,52,0,0,"2023-6-1",0,1,-1,0
347,"SL2's Top Starter is Johnston",2366,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,2,5,57,0,0,"2023-6-1",0,1,-1,0
348,"No Comeback This Season for Ortiz",1776,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,8,1,5,14,0,-5,"2023-6-1",0,1,-1,0
349,"Rangel, Buenrostro Suspended for Fracas",1627,705,0,0,0,0,0,0,0,0,54,49,0,0,0,203,0,3,3,1,5,54,0,0,"2023-6-1",0,1,-1,0
350,"Torrence Leaves Team to Care for Ailing Mother",607,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-6-1",0,1,-1,0
351,"Payne Receives Updated Diagnosis",141,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,8,1,5,27,0,-5,"2023-6-2",0,1,-1,0
352,"Reyes Boosts Hit Streak to 20 Games",642,0,0,0,0,0,0,0,0,0,29,26,0,0,0,201,0,3,4,2,5,29,0,0,"2023-6-2",0,1,-1,0
353,"League Suspends Arsenal Zarate 2 Games",168,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,3,1,5,25,0,0,"2023-6-2",0,1,-1,0
354,"Feinberg Cracks 3 HR for Yaks",1374,0,0,0,0,0,0,0,0,0,33,36,0,0,0,202,0,3,4,2,5,33,0,0,"2023-6-2",0,1,-1,0
355,"McMillan Out 7 Months",2560,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,8,1,5,60,0,-5,"2023-6-3",0,1,-1,0
356,"Villalobos Sizzles with 25-Game Batting Streak",1706,0,0,0,0,0,0,0,0,0,39,38,0,0,0,202,0,3,4,2,5,39,0,0,"2023-6-3",0,1,-1,0
357,"5-Hit Barrage by Bennight",1167,0,0,0,0,0,0,0,0,0,57,61,0,0,0,203,0,3,4,2,5,57,0,0,"2023-6-3",0,1,-1,0
358,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
359,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
360,"Vargas Gets Injury Report",324,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,8,1,5,32,0,-5,"2023-6-4",0,1,-1,0
361,"It's Over: Silver Hawks Stop Villalobos",1706,0,0,0,0,0,0,0,0,0,39,38,0,0,0,202,0,3,4,3,5,39,0,0,"2023-6-4",0,1,-1,0
362,"Lozano: Big Hit in the Sub League 1",163,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-6-5",0,1,-1,0
363,"Gretter on Fire, Named Player of the Week ",485,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-6-5",0,1,-1,0
364,"FBL News: First-Year Player Draft",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-5",0,1,-1,0
365,"SL1 Star of the Week Picked",216,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-6-5",0,1,-1,0
366,"Union Hill-Novelty Hill's Reyes SL2 Star of the Week",642,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-6-5",0,1,-1,0
367,"SL1's #1 Player Named",686,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-6-5",0,1,-1,0
368,"SL2 Player of the Week Goes to Crosby of Damariscotta",1991,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-6-5",0,1,-1,0
369,"Star of the Week Named in SL1",1366,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-6-5",0,1,-1,0
370,"Star of the Week Picked in SL2",1190,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-6-5",0,1,-1,0
371,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
372,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
373,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
374,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
375,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
376,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
377,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
378,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
379,"Holland Booms 3 out of the Park",1662,0,0,0,0,0,0,0,0,0,40,38,0,0,0,202,0,3,4,2,5,40,0,0,"2023-6-5",0,1,-1,0
380,"Injury Shuts Down Thompson for Season",1746,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,8,1,5,45,0,-5,"2023-6-6",0,1,-1,0
381,"Season-Ending Injury for Mendoza",1072,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,8,1,5,31,0,-5,"2023-6-7",0,1,-1,0
382,"Consecutive-Game Hit Streak Continues for Reyes",642,0,0,0,0,0,0,0,0,0,29,27,0,0,0,201,0,3,4,2,5,29,0,0,"2023-6-7",0,1,-1,0
383,"Garza Out of Commission 4 Months",748,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,8,1,5,24,0,-5,"2023-6-8",0,1,-1,0
384,"Update: Kravik Out 7 Months",827,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,8,1,5,18,0,-5,"2023-6-8",0,1,-1,0
385,"Stringer Rips 3 Homers Against Minutemen",69,0,0,0,0,0,0,0,0,0,1,6,0,0,0,200,0,3,4,2,5,1,0,0,"2023-6-8",0,1,-1,0
386,"Diamonds, Kitchen Stonewall Union Hill-Novelty Hill, 6-0",989,0,0,0,0,0,0,0,0,0,32,29,0,0,0,201,0,3,4,2,5,32,0,0,"2023-6-8",0,1,-1,0
387,"Hot Bat Cooled, Reyes Hitless Against Diamonds",642,0,0,0,0,0,0,0,0,0,29,32,0,0,0,201,0,3,4,3,5,29,0,0,"2023-6-8",0,1,-1,0
388,"Madrid Torches Tropics for 5 Hits",402,0,0,0,0,0,0,0,0,0,30,26,0,0,0,201,0,3,4,2,5,30,0,0,"2023-6-9",0,1,-1,0
389,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
390,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
391,"Melo Injury Update",711,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,8,1,5,47,0,-5,"2023-6-11",0,1,-1,0
392,"New York Right Fielder Picked SL1 Player of the Week",69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-6-12",0,1,-1,0
393,"SL2 Trophy Goes to Webber of Phoenix",683,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-6-12",0,1,-1,0
394,"Snappers Roberto Garcia Swings Hot Bat, SL1 Winner",534,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-6-12",0,1,-1,0
395,"Star of the Week Selected in SL2",1032,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-6-12",0,1,-1,0
396,"Sub League 1 Names Top Player",1315,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-6-12",0,1,-1,0
397,"SL2's #1 Player, Rhone of Ventura",1922,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-6-12",0,1,-1,0
398,"Colclasure Sticks It to SL1 Pitchers",2333,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-6-12",0,1,-1,0
399,"Higgins Nabs SL2 Weekly Award",2172,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-6-12",0,1,-1,0
400,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
401,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
402,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
403,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
404,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
405,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
406,"BNN Stats: Starting Pitching Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
407,"5-for-6 Day for West",820,0,0,0,0,0,0,0,0,0,18,17,0,0,0,201,0,3,4,2,5,18,0,0,"2023-6-12",0,1,-1,0
408,"The End Is Here: Ricky Banuelos Retires",497,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-6-13",0,1,-1,0
409,"Villalobos and de la Rosa Dealt",1706,1703,863,0,0,0,0,0,0,0,8,11,0,0,0,200,0,3,1,0,5,8,0,0,"2023-6-13",0,1,-1,0
410,"Houston-Boston Brawl, Lemus and Brooks Suspended",254,939,0,0,0,0,0,0,0,0,4,8,0,0,0,200,0,3,3,1,5,4,0,0,"2023-6-13",0,1,-1,0
411,"Sanders Bangs Out 5 Base Hits ",357,0,0,0,0,0,0,0,0,0,22,23,0,0,0,201,0,3,4,2,5,22,0,0,"2023-6-13",0,1,-1,0
412,"Injury Brings Season to End for Beard",914,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,8,1,5,23,0,-5,"2023-6-14",0,1,-1,0
413,"Early Season End for Llanos",1326,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,8,1,5,39,0,-5,"2023-6-14",0,1,-1,0
414,"5-Hit Barrage by Fritz",1272,0,0,0,0,0,0,0,0,0,35,37,0,0,0,202,0,3,4,2,5,35,0,0,"2023-6-14",0,1,-1,0
415,"Hoffman on Fire: 5-for-6 for Norfolk",169,0,0,0,0,0,0,0,0,0,25,31,0,0,0,201,0,3,4,2,5,25,0,0,"2023-6-15",0,1,-1,0
416,"5-Hit Barrage by Torres",905,0,0,0,0,0,0,0,0,0,47,44,0,0,0,202,0,3,4,2,5,47,0,0,"2023-6-15",0,1,-1,0
417,"Widdowson, Villalobos Suspended for Fracas",1781,1721,0,0,0,0,0,0,0,0,49,51,0,0,0,203,0,3,3,1,5,49,0,0,"2023-6-15",0,1,-1,0
418,"Barr Slaps 5 Hits",3059,0,0,0,0,0,0,0,0,0,52,54,0,0,0,203,0,3,4,2,5,52,0,0,"2023-6-16",0,1,-1,0
419,"Injury Sidelines Astudillo for Season",1281,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,8,1,5,54,0,-5,"2023-6-17",0,1,-1,0
420,"Brown Keeps Hit Streak Alive",802,0,0,0,0,0,0,0,0,0,17,20,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-17",0,1,-1,0
421,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
422,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
423,"Larez and Sandoval Suspended for Free-for-All",1316,1412,0,0,0,0,0,0,0,0,30,29,0,0,0,201,0,3,3,1,5,30,0,0,"2023-6-18",0,1,-1,0
424,"Houston Gold Rush Bench Coach Loves Hometown Job",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-6-18",0,1,-1,0
425,"Hora Punishes SL1 Pitchers This Week",260,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-6-19",0,1,-1,0
426,"Will Walker Wins SL2 Trophy",542,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-6-19",0,1,-1,0
427,"West Green Left Fielder Nets SL1 Award",802,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-6-19",0,1,-1,0
428,"Week's #1 Player Honored by SL2",169,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-6-19",0,1,-1,0
429,"Fritz of Manteno Crowned Best Player",1272,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-6-19",0,1,-1,0
430,"Torres Week's Top Player",905,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-6-19",0,1,-1,0
431,"Week's Top Performer Honored by SL1",1790,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-6-19",0,1,-1,0
432,"Vandals Brooks Named SL2's #1 Player",1941,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-6-19",0,1,-1,0
433,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
434,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
435,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
436,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
437,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
438,"BNN Stats: Does Age Matter?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
439,"Marinis Has Nagging Injury, Listed DTD",392,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-6-19",0,1,-1,0
440,"Saucedo on Fire: 5-for-6 for Hialeah",581,0,0,0,0,0,0,0,0,0,20,18,0,0,0,201,0,3,4,2,5,20,0,0,"2023-6-19",0,1,-1,0
441,"Breaking FS A News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-6-20",0,1,-1,0
442,"FR Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-6-20",0,1,-1,0
443,"Consecutive-Game Hit Streak Continues for Basson",681,0,0,0,0,0,0,0,0,0,14,16,0,0,0,200,0,3,4,2,5,14,0,0,"2023-6-20",0,1,-1,0
444,"No Hits for Brown, Streak Ends at 22 ",802,0,0,0,0,0,0,0,0,0,17,22,0,0,0,201,0,3,4,3,5,17,0,0,"2023-6-20",0,1,-1,0
445,"Suspensions Handed Out for Bench-Clearing Brawl",1807,740,0,0,0,0,0,0,0,0,60,63,0,0,0,203,0,3,3,1,5,60,0,0,"2023-6-20",0,1,-1,0
446,"Season Over for Justice",460,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,8,1,5,28,0,-5,"2023-6-21",0,1,-1,0
447,"Colmenero Touches All the Bases, Hits for Cycle",583,0,0,0,0,0,0,0,0,0,10,13,0,0,0,200,0,3,4,2,5,10,0,0,"2023-6-21",0,1,-1,0
448,"Colmenero Bangs Out 5 Base Hits ",583,0,0,0,0,0,0,0,0,0,10,13,0,0,0,200,0,3,4,2,5,10,0,0,"2023-6-21",0,1,-1,0
449,"Franco Slaps 5 Hits",1217,0,0,0,0,0,0,0,0,0,67,72,0,0,0,204,0,3,4,2,5,67,0,0,"2023-6-21",0,1,-1,0
450,"Donalsonville to Lose Bookout for 15 Months",883,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,8,1,5,63,0,-5,"2023-6-22",0,1,-1,0
451,"West Rips Albuquerque for 5 Hits",820,0,0,0,0,0,0,0,0,0,18,23,0,0,0,201,0,3,4,2,5,18,0,0,"2023-6-22",0,1,-1,0
452,"Basson Goes Hitless, Streak Stopped at 21",681,0,0,0,0,0,0,0,0,0,14,9,0,0,0,200,0,3,4,3,5,14,0,0,"2023-6-23",0,1,-1,0
453,"Gill Bangs Out 5 Base Hits ",2927,0,0,0,0,0,0,0,0,0,47,41,0,0,0,202,0,3,4,2,5,47,0,0,"2023-6-23",0,1,-1,0
454,"League Suspends Martinez and Etheridge for Brawl",1993,2060,0,0,0,0,0,0,0,0,83,86,0,0,0,205,0,3,3,1,5,83,0,0,"2023-6-23",0,1,-1,0
455,"Season Done for Guerra",866,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,8,1,5,96,0,-5,"2023-6-24",0,1,-1,0
456,"Latest Injury News for Rowan",1588,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,8,1,5,35,0,-5,"2023-6-24",0,1,-1,0
457,"Burgess Hits in 20 Straight Games",735,0,0,0,0,0,0,0,0,0,24,20,0,0,0,201,0,3,4,2,5,24,0,0,"2023-6-24",0,1,-1,0
458,"FAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-25",0,1,-1,0
459,"FA News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-25",0,1,-1,0
460,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
461,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
462,"Medical Diagnosis Updated on Yap",2190,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,8,1,5,67,0,-5,"2023-6-25",0,1,-1,0
463,"Espinoza Set to Miss 7 Months",2655,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,8,1,5,81,0,-5,"2023-6-25",0,1,-1,0
464,"Huckeba Learns More about Injury",3279,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,8,1,5,93,0,-5,"2023-6-25",0,1,-1,0
465,"Suspensions Handed Out for Bench-Clearing Brawl",122,836,0,0,0,0,0,0,0,0,3,6,0,0,0,200,0,3,3,1,5,3,0,0,"2023-6-25",0,1,-1,0
466,"Blew Slaps 5 Hits",110,0,0,0,0,0,0,0,0,0,84,88,0,0,0,205,0,3,4,2,5,84,0,0,"2023-6-25",0,1,-1,0
467,"Stringer Week's #1 Player",69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-6-26",0,1,-1,0
468,"Star of the Week Awarded in SL2",583,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-6-26",0,1,-1,0
469,"Lubbock's Chavarria SL1's Best",724,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-6-26",0,1,-1,0
470,"SL2 Player of the Week Chosen",1033,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-6-26",0,1,-1,0
471,"SL1 Names Best Player",1294,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-6-26",0,1,-1,0
472,"Ventura's Rhone Gets SL2 Player of the Week ",1922,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-6-26",0,1,-1,0
473,"Cook on the Attack, Player of the Week",1660,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-6-26",0,1,-1,0
