player_id,team_id,year,salary,uniform
1742,0,0,0,4
1743,0,0,0,30
1744,0,0,0,19
1745,0,0,0,18
1745,7,2023,720000,18
1746,0,0,0,15
1747,0,0,0,52
1747,7,2023,1100000,52
1748,0,0,0,8
1749,0,0,0,31
1750,0,0,0,12
1750,7,2023,720000,3
1751,0,0,0,29
1752,0,0,0,22
1753,0,0,0,35
1754,0,0,0,25
1755,0,0,0,35
1756,0,0,0,3
1757,0,0,0,16
1758,0,0,0,15
1759,0,0,0,4
1760,0,0,0,16
1761,0,0,0,7
1762,0,0,0,2
1763,0,0,0,12
1764,0,0,0,14
1765,0,0,0,79
1766,0,0,0,8
1767,0,0,0,21
1768,0,0,0,24
1769,0,0,0,35
1769,14,2023,720000,35
1770,0,0,0,2
1771,0,0,0,28
1772,0,0,0,1
1773,0,0,0,24
1774,0,0,0,25
1775,0,0,0,12
1776,0,0,0,4
1776,14,2023,3560000,14
1777,0,0,0,20
1778,0,0,0,15
1779,0,0,0,45
1780,0,0,0,16
1781,0,0,0,11
1782,0,0,0,6
1783,0,0,0,18
1784,0,0,0,19
1785,0,0,0,19
1786,0,0,0,12
1787,0,0,0,10
1788,0,0,0,22
1789,0,0,0,23
1790,0,0,0,2
1791,0,0,0,16
1792,0,0,0,20
1793,0,0,0,1
1794,0,0,0,6
1795,0,0,0,18
1796,0,0,0,15
1797,0,0,0,2
1797,5,2023,720000,2
1798,0,0,0,24
1799,0,0,0,20
1800,0,0,0,51
1801,0,0,0,36
1802,0,0,0,9
1803,0,0,0,27
1804,0,0,0,31
1805,0,0,0,14
1806,0,0,0,35
1807,0,0,0,7
1808,0,0,0,31
1809,0,0,0,11
1810,0,0,0,8
1811,0,0,0,10
1811,5,2023,720000,3
1812,0,0,0,7
1813,0,0,0,1
1814,0,0,0,12
1815,0,0,0,10
1816,0,0,0,2
1817,0,0,0,11
1818,0,0,0,4
1819,0,0,0,29
1820,0,0,0,25
1821,0,0,0,35
1822,0,0,0,25
1823,0,0,0,19
1824,0,0,0,23
1825,0,0,0,25
1825,12,2023,720000,28
1826,0,0,0,13
1827,0,0,0,19
1828,0,0,0,19
1829,0,0,0,8
1830,0,0,0,4
1830,12,2023,720000,14
1831,0,0,0,9
1832,0,0,0,24
1833,0,0,0,19
1834,0,0,0,24
1835,0,0,0,14
1836,0,0,0,8
1837,0,0,0,26
1838,0,0,0,4
1839,0,0,0,15
1840,0,0,0,4
1841,0,0,0,77
1842,0,0,0,32
1843,0,0,0,26
1844,0,0,0,8
1845,0,0,0,4
1846,0,0,0,11
1847,0,0,0,6
1848,0,0,0,7
1849,0,0,0,3
1850,0,0,0,14
1850,16,2023,10200000,3
1851,0,0,0,64
1852,0,0,0,20
1853,0,0,0,9
1854,0,0,0,45
1855,0,0,0,12
1856,0,0,0,44
1856,16,2023,720000,44
1857,0,0,0,35
1858,0,0,0,19
1859,0,0,0,3
1860,0,0,0,79
1861,0,0,0,3
1862,0,0,0,35
1863,0,0,0,43
1864,0,0,0,19
1865,0,0,0,6
1866,0,0,0,14
1867,0,0,0,38
1868,0,0,0,32
1869,0,0,0,21
1870,0,0,0,34
1871,0,0,0,13
1872,0,0,0,5
1873,0,0,0,3
1873,4,2023,720000,3
1874,0,0,0,18
1875,0,0,0,9
1876,0,0,0,17
1876,4,2023,2400000,17
1876,6,2023,2400000,25
1877,0,0,0,23
1878,0,0,0,26
1879,0,0,0,13
1880,0,0,0,21
1881,0,0,0,74
1881,4,2023,720000,74
1881,10,2023,720000,74
1882,0,0,0,3
1883,0,0,0,12
1884,0,0,0,15
1885,0,0,0,19
1886,0,0,0,9
1887,0,0,0,15
1888,0,0,0,22
1889,0,0,0,3
1890,0,0,0,19
1891,0,0,0,11
1891,4,2023,720000,14
1891,6,2023,720000,14
1892,0,0,0,21
1893,0,0,0,23
1894,0,0,0,29
1895,0,0,0,16
1896,0,0,0,7
1897,0,0,0,5
1898,0,0,0,5
1899,0,0,0,18
1900,0,0,0,15
1901,0,0,0,8
1902,0,0,0,15
1902,9,2023,720000,15
1903,0,0,0,21
1904,0,0,0,9
1905,0,0,0,7
1906,0,0,0,49
1906,9,2023,720000,49
1907,0,0,0,12
1908,0,0,0,15
1909,0,0,0,13
1910,0,0,0,22
1911,0,0,0,2
1912,0,0,0,34
1913,0,0,0,11
1914,0,0,0,38
1915,0,0,0,14
1916,0,0,0,14
1917,0,0,0,25
1918,0,0,0,21
1919,0,0,0,4
1920,0,0,0,21
1921,0,0,0,8
1922,0,0,0,20
1923,0,0,0,8
1924,0,0,0,27
1924,10,2023,4200000,27
1925,0,0,0,16
1926,0,0,0,12
1927,0,0,0,3
1928,0,0,0,1
1929,0,0,0,29
1930,0,0,0,37
1931,0,0,0,37
1932,0,0,0,73
1932,10,2023,720000,73
1933,0,0,0,22
1934,0,0,0,22
1935,0,0,0,1
1936,0,0,0,14
1937,0,0,0,14
1938,0,0,0,22
1939,0,0,0,20
1940,0,0,0,17
1941,0,0,0,10
1942,0,0,0,17
1943,0,0,0,34
1944,0,0,0,21
1945,0,0,0,22
1946,0,0,0,24
1947,0,0,0,52
1948,0,0,0,11
1949,0,0,0,22
1950,0,0,0,24
1951,0,0,0,23
1952,0,0,0,5
1952,1,2023,3400000,24
1953,0,0,0,24
1954,0,0,0,21
1955,0,0,0,7
1955,1,2023,720000,2
1956,0,0,0,23
1957,0,0,0,25
1958,0,0,0,3
1959,0,0,0,14
1960,0,0,0,2
1961,0,0,0,88
1962,0,0,0,23
1963,0,0,0,29
1964,0,0,0,3
1965,0,0,0,10
1966,0,0,0,17
1967,0,0,0,16
1968,0,0,0,2
1969,0,0,0,10
1970,0,0,0,25
1971,0,0,0,5
1972,0,0,0,13
1973,0,0,0,1
1974,0,0,0,19
1975,0,0,0,11
1975,6,2023,720000,1
1976,0,0,0,8
1976,6,2023,2200000,11
1977,0,0,0,6
1978,0,0,0,29
1979,0,0,0,9
1980,0,0,0,13
1981,0,0,0,38
1982,0,0,0,3
1983,0,0,0,13
1983,6,2023,2200000,7
1984,0,0,0,11
1985,0,0,0,1
1986,0,0,0,47
1986,6,2023,720000,47
1987,0,0,0,22
1987,6,2023,720000,22
1988,0,0,0,36
1989,0,0,0,26
1990,0,0,0,8
1991,0,0,0,16
1992,0,0,0,16
1993,0,0,0,16
1994,0,0,0,24
1995,0,0,0,7
1996,0,0,0,8
1997,0,0,0,20
1998,0,0,0,8
1999,0,0,0,17
2000,0,0,0,6
2001,0,0,0,24
2002,0,0,0,29
2003,0,0,0,15
2004,0,0,0,21
2005,0,0,0,18
2006,0,0,0,13
2007,0,0,0,9
2008,0,0,0,49
2009,0,0,0,19
2010,0,0,0,48
2011,0,0,0,13
2012,0,0,0,24
2013,0,0,0,31
2014,0,0,0,25
2015,0,0,0,6
2016,0,0,0,14
2017,0,0,0,36
2018,0,0,0,3
2019,0,0,0,14
2020,0,0,0,45
2021,0,0,0,6
2022,0,0,0,20
2023,0,0,0,7
2024,0,0,0,13
2025,0,0,0,6
2026,0,0,0,1
2027,0,0,0,4
2028,0,0,0,21
2029,0,0,0,20
2030,0,0,0,27
2030,6,2023,1700000,27
2031,0,0,0,11
2032,0,0,0,26
2033,0,0,0,16
2034,0,0,0,15
2035,0,0,0,27
2036,0,0,0,18
2037,0,0,0,2
2038,0,0,0,15
2039,0,0,0,9
2040,0,0,0,39
2041,0,0,0,21
2042,0,0,0,37
2043,0,0,0,4
2044,0,0,0,19
2045,0,0,0,49
2046,0,0,0,12
2047,0,0,0,8
2048,0,0,0,3
2049,0,0,0,6
2050,0,0,0,39
2051,0,0,0,22
2052,0,0,0,5
2053,0,0,0,24
2054,0,0,0,16
2055,0,0,0,10
2056,0,0,0,12
2057,0,0,0,15
2058,0,0,0,18
2059,0,0,0,7
2060,0,0,0,22
2061,0,0,0,9
2062,0,0,0,1
2063,0,0,0,21
2064,0,0,0,2
2065,0,0,0,14
2066,0,0,0,9
2067,0,0,0,8
2068,0,0,0,17
2069,0,0,0,6
2070,0,0,0,18
2071,0,0,0,4
2072,0,0,0,20
2073,0,0,0,18
2074,0,0,0,5
2075,0,0,0,25
2076,0,0,0,4
2077,0,0,0,3
2078,0,0,0,9
2079,0,0,0,5
2080,0,0,0,22
2081,0,0,0,3
2082,0,0,0,28
2083,0,0,0,14
2083,15,2023,1800000,14
2084,0,0,0,6
2085,0,0,0,17
2086,0,0,0,25
2087,0,0,0,19
2088,0,0,0,17
2089,0,0,0,7
2090,0,0,0,3
2091,0,0,0,12
2092,0,0,0,3
2093,0,0,0,91
2094,0,0,0,23
2095,0,0,0,25
2096,0,0,0,88
2097,0,0,0,16
2098,0,0,0,17
2099,0,0,0,2
2100,0,0,0,16
2101,0,0,0,24
2102,0,0,0,18
2103,0,0,0,2
2104,0,0,0,47
2105,0,0,0,21
2106,0,0,0,21
2107,0,0,0,1
2108,0,0,0,15
2109,0,0,0,22
2110,0,0,0,16
2111,0,0,0,19
2112,0,0,0,11
2113,0,0,0,6
2114,0,0,0,19
2115,0,0,0,2
2116,0,0,0,20
2117,0,0,0,9
2117,7,2023,720000,9
2118,0,0,0,24
2119,0,0,0,18
2120,0,0,0,12
2121,0,0,0,19
2122,0,0,0,28
2123,0,0,0,13
2124,0,0,0,10
2125,0,0,0,21
2126,0,0,0,9
2127,0,0,0,15
2128,0,0,0,21
2129,0,0,0,13
2130,0,0,0,11
2131,0,0,0,13
2132,0,0,0,24
2132,10,2023,720000,24
2133,0,0,0,24
2134,0,0,0,6
2135,0,0,0,17
2136,0,0,0,8
2137,0,0,0,42
2138,0,0,0,8
2139,0,0,0,93
2140,0,0,0,34
2141,0,0,0,21
2142,0,0,0,14
2143,0,0,0,88
2144,0,0,0,2
2145,0,0,0,5
2146,0,0,0,5
2147,0,0,0,21
2148,0,0,0,7
2149,0,0,0,16
2150,0,0,0,8
2151,0,0,0,12
2152,0,0,0,4
2153,0,0,0,6
2154,0,0,0,19
2155,0,0,0,17
2156,0,0,0,6
2157,0,0,0,11
2158,0,0,0,31
2159,0,0,0,15
2160,0,0,0,1
2161,0,0,0,31
2162,0,0,0,17
2163,0,0,0,5
2164,0,0,0,2
2165,0,0,0,2
2166,0,0,0,16
2167,0,0,0,12
2168,0,0,0,22
2169,0,0,0,17
2170,0,0,0,5
2171,0,0,0,24
2172,0,0,0,2
2173,0,0,0,9
2174,0,0,0,11
2175,0,0,0,42
2176,0,0,0,13
2177,0,0,0,14
2178,0,0,0,86
2179,0,0,0,30
2180,0,0,0,16
2181,0,0,0,11
2182,0,0,0,5
2183,0,0,0,12
2184,0,0,0,56
2185,0,0,0,6
2186,0,0,0,2
2186,5,2023,720000,11
2187,0,0,0,7
2188,0,0,0,24
2189,0,0,0,1
2190,0,0,0,34
2191,0,0,0,2
2192,0,0,0,13
2193,0,0,0,1
2194,0,0,0,7
2195,0,0,0,41
2196,0,0,0,1
2197,0,0,0,75
2198,0,0,0,14
2199,0,0,0,12
2200,0,0,0,15
2201,0,0,0,22
2202,0,0,0,49
2203,0,0,0,7
2204,0,0,0,7
2205,0,0,0,13
2206,0,0,0,8
2207,0,0,0,13
2208,0,0,0,24
2209,0,0,0,48
2209,16,2023,720000,48
2210,0,0,0,5
2211,0,0,0,16
2212,0,0,0,7
2213,0,0,0,15
2214,0,0,0,9
2215,0,0,0,57
2216,0,0,0,25
2217,0,0,0,36
2218,0,0,0,10
2219,0,0,0,7
2220,0,0,0,19
2221,0,0,0,3
2222,0,0,0,25
2223,0,0,0,51
2224,0,0,0,9
2225,0,0,0,5
2226,0,0,0,21
2227,0,0,0,9
2228,0,0,0,13
2229,0,0,0,35
2230,0,0,0,27
2231,0,0,0,5
2232,0,0,0,17
2233,0,0,0,13
2234,0,0,0,25
2235,0,0,0,10
2236,0,0,0,21
2237,0,0,0,16
2238,0,0,0,4
2239,0,0,0,34
2240,0,0,0,20
2241,0,0,0,12
2242,0,0,0,7
2242,2,2023,720000,23
2243,0,0,0,32
2244,0,0,0,32
2245,0,0,0,17
2246,0,0,0,8
2247,0,0,0,25
2248,0,0,0,19
2249,0,0,0,10
2250,0,0,0,10
2251,0,0,0,17
2252,0,0,0,43
2253,0,0,0,3
2254,0,0,0,16
2255,0,0,0,28
2256,0,0,0,13
2257,0,0,0,2
2258,0,0,0,4
2259,0,0,0,1
2260,0,0,0,13
2261,0,0,0,14
2262,0,0,0,2
2263,0,0,0,25
2264,0,0,0,37
2265,0,0,0,44
2266,0,0,0,11
2267,0,0,0,9
2268,0,0,0,17
2269,0,0,0,35
2270,0,0,0,11
2271,0,0,0,10
2272,0,0,0,46
2273,0,0,0,23
2274,0,0,0,17
2275,0,0,0,22
2276,0,0,0,47
2277,0,0,0,9
2278,0,0,0,15
2279,0,0,0,40
2280,0,0,0,20
2281,0,0,0,33
2282,0,0,0,7
2283,0,0,0,18
2284,0,0,0,24
2285,0,0,0,17
2286,0,0,0,24
2287,0,0,0,19
2288,0,0,0,17
2289,0,0,0,16
2290,0,0,0,14
2291,0,0,0,27
2292,0,0,0,12
2293,0,0,0,2
2294,0,0,0,14
2295,0,0,0,2
2296,0,0,0,30
2297,0,0,0,25
2298,0,0,0,3
2299,0,0,0,17
2300,0,0,0,5
2301,0,0,0,6
2302,0,0,0,19
2303,0,0,0,42
2304,0,0,0,4
2305,0,0,0,18
2306,0,0,0,18
2307,0,0,0,49
2308,0,0,0,12
2309,0,0,0,19
2310,0,0,0,50
2311,0,0,0,24
2312,0,0,0,5
2313,0,0,0,45
2314,0,0,0,14
2315,0,0,0,13
2316,0,0,0,22
2317,0,0,0,32
2317,13,2023,720000,32
2317,11,2023,720000,32
2318,0,0,0,20
2319,0,0,0,33
2320,0,0,0,16
2321,0,0,0,7
2322,0,0,0,32
2323,0,0,0,19
2324,0,0,0,12
2325,0,0,0,42
2326,0,0,0,7
2327,0,0,0,4
2328,0,0,0,28
2329,0,0,0,14
2330,0,0,0,15
2331,0,0,0,35
2332,0,0,0,12
2333,0,0,0,8
2334,0,0,0,16
2335,0,0,0,5
2336,0,0,0,25
2337,0,0,0,1
2338,0,0,0,12
2339,0,0,0,24
2340,0,0,0,20
2340,8,2023,720000,28
2341,0,0,0,31
2342,0,0,0,22
2343,0,0,0,1
2344,0,0,0,8
2345,0,0,0,37
2346,0,0,0,8
2347,0,0,0,11
2348,0,0,0,12
2349,0,0,0,21
2350,0,0,0,23
2351,0,0,0,21
2352,0,0,0,15
2353,0,0,0,13
2354,0,0,0,14
2355,0,0,0,27
2356,0,0,0,3
2356,8,2023,720000,19
2357,0,0,0,17
2358,0,0,0,8
2359,0,0,0,8
2360,0,0,0,21
2361,0,0,0,24
2362,0,0,0,4
2363,0,0,0,20
2364,0,0,0,3
2365,0,0,0,18
2366,0,0,0,35
2367,0,0,0,2
2368,0,0,0,81
2369,0,0,0,9
2370,0,0,0,5
2371,0,0,0,32
2372,0,0,0,6
2373,0,0,0,21
2374,0,0,0,22
2375,0,0,0,7
2376,0,0,0,25
2377,0,0,0,29
2378,0,0,0,44
2379,0,0,0,8
2380,0,0,0,32
2381,0,0,0,8
2382,0,0,0,18
2383,0,0,0,10
2384,0,0,0,35
2385,0,0,0,10
2386,0,0,0,10
2387,0,0,0,17
2388,0,0,0,11
2389,0,0,0,4
2390,0,0,0,11
2390,9,2023,720000,12
2391,0,0,0,15
2392,0,0,0,35
2393,0,0,0,23
2394,0,0,0,22
2395,0,0,0,33
2396,0,0,0,44
2397,0,0,0,33
2398,0,0,0,24
2399,0,0,0,12
2400,0,0,0,13
2401,0,0,0,64
2402,0,0,0,3
2403,0,0,0,27
2404,0,0,0,3
2405,0,0,0,7
2406,0,0,0,15
2407,0,0,0,22
2408,0,0,0,21
2409,0,0,0,22
2410,0,0,0,72
2411,0,0,0,37
2412,0,0,0,25
2413,0,0,0,23
2414,0,0,0,14
2415,0,0,0,6
2416,0,0,0,96
2417,0,0,0,28
2418,0,0,0,14
2419,0,0,0,13
2420,0,0,0,7
2421,0,0,0,12
2422,0,0,0,30
2423,0,0,0,34
2424,0,0,0,19
2425,0,0,0,10
2426,0,0,0,16
2427,0,0,0,16
2428,0,0,0,17
2429,0,0,0,19
2430,0,0,0,17
2431,0,0,0,8
2432,0,0,0,5
2433,0,0,0,51
2434,0,0,0,27
2435,0,0,0,16
2436,0,0,0,17
2437,0,0,0,19
2438,0,0,0,18
2439,0,0,0,2
2440,0,0,0,2
2441,0,0,0,34
2442,0,0,0,10
2443,0,0,0,23
2444,0,0,0,14
2445,0,0,0,22
2446,0,0,0,4
2447,0,0,0,14
2448,0,0,0,17
2449,0,0,0,29
2450,0,0,0,15
2451,0,0,0,10
2452,0,0,0,31
2453,0,0,0,40
2454,0,0,0,1
2455,0,0,0,9
2456,0,0,0,62
2457,0,0,0,17
2458,0,0,0,12
2459,0,0,0,70
2460,0,0,0,33
2461,0,0,0,21
2462,0,0,0,1
2463,0,0,0,15
2464,0,0,0,22
2465,0,0,0,16
2466,0,0,0,17
2467,0,0,0,6
2468,0,0,0,34
2469,0,0,0,16
2470,0,0,0,4
2471,0,0,0,20
2472,0,0,0,24
2473,0,0,0,11
2474,0,0,0,21
2475,0,0,0,6
2476,0,0,0,72
2477,0,0,0,1
2478,0,0,0,30
2479,0,0,0,1
2480,0,0,0,4
2481,0,0,0,18
2482,0,0,0,21
2483,0,0,0,5
2484,0,0,0,6
2485,0,0,0,27
2486,0,0,0,12
2487,0,0,0,18
2488,0,0,0,38
2489,0,0,0,8
2490,0,0,0,3
2491,0,0,0,16
2492,0,0,0,11
2493,0,0,0,31
2494,0,0,0,1
2495,0,0,0,4
2496,0,0,0,17
2497,0,0,0,3
2498,0,0,0,20
2499,0,0,0,25
2500,0,0,0,2
2501,0,0,0,6
2502,0,0,0,23
2503,0,0,0,19
2504,0,0,0,33
2505,0,0,0,19
2506,0,0,0,28
2507,0,0,0,1
2508,0,0,0,9
2509,0,0,0,24
2510,0,0,0,24
2511,0,0,0,25
2512,0,0,0,4
2513,0,0,0,3
2514,0,0,0,23
2515,0,0,0,20
2516,0,0,0,47
2517,0,0,0,8
2518,0,0,0,23
2519,0,0,0,22
2520,0,0,0,9
2521,0,0,0,2
2522,0,0,0,55
2523,0,0,0,8
2524,0,0,0,14
2525,0,0,0,3
2526,0,0,0,1
2527,0,0,0,6
2528,0,0,0,2
2529,0,0,0,11
2530,0,0,0,23
2531,0,0,0,25
2532,0,0,0,3
2533,0,0,0,8
2534,0,0,0,19
2535,0,0,0,24
2536,0,0,0,17
2537,0,0,0,19
2538,0,0,0,6
2539,0,0,0,4
2540,0,0,0,11
2541,0,0,0,39
2542,0,0,0,2
2543,0,0,0,11
2544,0,0,0,15
2545,0,0,0,25
2546,0,0,0,44
2547,0,0,0,12
2548,0,0,0,9
2549,0,0,0,14
2550,0,0,0,23
2551,0,0,0,15
2552,0,0,0,32
2553,0,0,0,35
2554,0,0,0,10
2555,0,0,0,14
2556,0,0,0,61
2557,0,0,0,26
2558,0,0,0,26
2559,0,0,0,9
2559,5,2023,720000,4
2560,0,0,0,53
2561,0,0,0,23
2562,0,0,0,14
2563,0,0,0,6
2564,0,0,0,31
2565,0,0,0,50
2566,0,0,0,31
2567,0,0,0,10
2568,0,0,0,11
2569,0,0,0,18
2570,0,0,0,13
2571,0,0,0,8
2572,0,0,0,16
2573,0,0,0,20
2574,0,0,0,21
2575,0,0,0,48
2576,0,0,0,21
2577,0,0,0,15
2578,0,0,0,21
2579,0,0,0,41
2580,0,0,0,26
2581,0,0,0,12
2582,0,0,0,22
2583,0,0,0,3
2584,0,0,0,47
2585,0,0,0,1
2586,0,0,0,12
2587,0,0,0,8
2588,0,0,0,7
2589,0,0,0,24
2590,0,0,0,34
2591,0,0,0,10
2592,0,0,0,10
2593,0,0,0,81
2594,0,0,0,14
2595,0,0,0,8
2596,0,0,0,4
2597,0,0,0,1
2598,0,0,0,11
2599,0,0,0,12
2600,0,0,0,19
2601,0,0,0,24
2602,0,0,0,15
2603,0,0,0,15
2604,0,0,0,2
2605,0,0,0,57
2606,0,0,0,3
2607,0,0,0,6
2608,0,0,0,11
2609,0,0,0,13
2610,0,0,0,42
2612,0,0,0,33
2613,0,0,0,17
2614,0,0,0,11
2615,0,0,0,24
2616,0,0,0,14
2617,0,0,0,4
2618,0,0,0,16
2619,0,0,0,25
2620,0,0,0,11
2621,0,0,0,20
2622,0,0,0,13
2623,0,0,0,80
2624,0,0,0,1
2625,0,0,0,16
2626,0,0,0,20
2627,0,0,0,24
2628,0,0,0,9
2629,0,0,0,7
2630,0,0,0,9
2631,0,0,0,19
2632,0,0,0,3
2633,0,0,0,44
2634,0,0,0,33
2635,0,0,0,3
2636,0,0,0,3
2637,0,0,0,19
2638,0,0,0,33
2639,0,0,0,30
2640,0,0,0,4
2641,0,0,0,14
2642,0,0,0,17
2643,0,0,0,24
2644,0,0,0,18
2645,0,0,0,6
2646,0,0,0,58
2647,0,0,0,51
2648,0,0,0,7
2649,0,0,0,24
2650,0,0,0,13
2651,0,0,0,22
2652,0,0,0,22
2653,0,0,0,5
2654,0,0,0,5
2655,0,0,0,4
2656,0,0,0,22
2657,0,0,0,24
2658,0,0,0,19
2659,0,0,0,59
2660,0,0,0,26
2661,0,0,0,29
2662,0,0,0,26
2663,0,0,0,22
2664,0,0,0,2
2665,0,0,0,9
2666,0,0,0,18
2667,0,0,0,12
2668,0,0,0,18
2669,0,0,0,27
2670,0,0,0,22
2671,0,0,0,40
2672,0,0,0,11
2673,0,0,0,5
2674,0,0,0,55
2675,0,0,0,10
2676,0,0,0,25
2677,0,0,0,16
2678,0,0,0,23
2679,0,0,0,4
2680,0,0,0,28
2681,0,0,0,37
2682,0,0,0,15
2683,0,0,0,17
2684,0,0,0,22
2685,0,0,0,12
2686,0,0,0,19
2687,0,0,0,10
2688,0,0,0,11
2689,0,0,0,20
2690,0,0,0,22
2691,0,0,0,25
2692,0,0,0,14
2693,0,0,0,20
2694,0,0,0,19
2695,0,0,0,14
2696,0,0,0,14
2697,0,0,0,18
2698,0,0,0,3
2699,0,0,0,9
2700,0,0,0,21
2701,0,0,0,21
2702,0,0,0,9
2703,0,0,0,19
2704,0,0,0,5
2705,0,0,0,12
2706,0,0,0,76
2707,0,0,0,24
2708,0,0,0,7
2709,0,0,0,21
2710,0,0,0,35
2711,0,0,0,7
2712,0,0,0,29
2713,0,0,0,1
2714,0,0,0,22
2715,0,0,0,11
2716,0,0,0,18
2717,0,0,0,22
2718,0,0,0,22
2719,0,0,0,28
2720,0,0,0,17
2721,0,0,0,14
2722,0,0,0,10
2723,0,0,0,1
2724,0,0,0,23
2725,0,0,0,21
2726,0,0,0,16
2727,0,0,0,8
2728,0,0,0,8
2729,0,0,0,5
2730,0,0,0,34
2731,0,0,0,26
2732,0,0,0,20
2733,0,0,0,28
2734,0,0,0,7
2735,0,0,0,15
2736,0,0,0,22
2737,0,0,0,5
2738,0,0,0,25
2739,0,0,0,3
2740,0,0,0,14
2741,0,0,0,20
2742,0,0,0,22
2743,0,0,0,22
2744,0,0,0,33
2745,0,0,0,29
2746,0,0,0,24
2747,0,0,0,24
2748,0,0,0,15
2749,0,0,0,48
2750,0,0,0,22
2751,0,0,0,55
2752,0,0,0,1
2753,0,0,0,25
2754,0,0,0,23
2755,0,0,0,1
2756,0,0,0,23
2757,0,0,0,27
2758,0,0,0,2
2759,0,0,0,44
2760,0,0,0,7
2761,0,0,0,4
2762,0,0,0,19
2763,0,0,0,58
2764,0,0,0,24
2765,0,0,0,19
2766,0,0,0,19
2767,0,0,0,14
2768,0,0,0,20
2768,10,2023,720000,11
2769,0,0,0,21
2770,0,0,0,7
2771,0,0,0,5
2772,0,0,0,69
2773,0,0,0,89
2774,0,0,0,17
2775,0,0,0,29
2776,0,0,0,6
2777,0,0,0,21
2778,0,0,0,18
2779,0,0,0,25
2780,0,0,0,6
2781,0,0,0,3
2782,0,0,0,1
2783,0,0,0,27
2784,0,0,0,17
2785,0,0,0,23
2786,0,0,0,21
2787,0,0,0,12
2788,0,0,0,10
2789,0,0,0,34
2790,0,0,0,17
2791,0,0,0,37
2792,0,0,0,60
2793,0,0,0,23
2794,0,0,0,24
2795,0,0,0,13
2796,0,0,0,11
2797,0,0,0,21
2798,0,0,0,17
2799,0,0,0,34
2800,0,0,0,5
2801,0,0,0,33
2802,0,0,0,19
2803,0,0,0,12
2804,0,0,0,45
2805,0,0,0,3
2806,0,0,0,3
2807,0,0,0,24
2808,0,0,0,25
2809,0,0,0,8
2810,0,0,0,50
2811,0,0,0,3
2812,0,0,0,4
2813,0,0,0,16
2814,0,0,0,18
2815,0,0,0,90
2816,0,0,0,13
2817,0,0,0,8
2818,0,0,0,78
2819,0,0,0,2
2820,0,0,0,8
2821,0,0,0,20
2822,0,0,0,34
2823,0,0,0,20
2824,0,0,0,3
2825,0,0,0,27
2826,0,0,0,8
2827,0,0,0,2
2828,0,0,0,35
2829,0,0,0,2
2830,0,0,0,1
2831,0,0,0,6
2832,0,0,0,29
2833,0,0,0,27
2834,0,0,0,8
2835,0,0,0,36
2836,0,0,0,2
2837,0,0,0,26
2838,0,0,0,10
2839,0,0,0,60
2840,0,0,0,38
2841,0,0,0,44
2842,0,0,0,45
2843,0,0,0,11
2844,0,0,0,6
2845,0,0,0,4
2846,0,0,0,32
2847,0,0,0,1
2848,0,0,0,21
2849,0,0,0,25
2850,0,0,0,22
2851,0,0,0,58
2852,0,0,0,42
2853,0,0,0,30
2854,0,0,0,27
2855,0,0,0,17
2856,0,0,0,1
2857,0,0,0,45
2858,0,0,0,18
2859,0,0,0,24
2860,0,0,0,3
2861,0,0,0,24
2862,0,0,0,36
2863,0,0,0,30
2864,0,0,0,1
2865,0,0,0,23
2866,0,0,0,14
2867,0,0,0,20
2868,0,0,0,23
2869,0,0,0,14
2870,0,0,0,10
2871,0,0,0,9
2872,0,0,0,25
2873,0,0,0,14
2874,0,0,0,8
2875,0,0,0,32
2876,0,0,0,23
2877,0,0,0,28
2878,0,0,0,32
2879,0,0,0,21
2880,0,0,0,42
2881,0,0,0,32
2882,0,0,0,19
2883,0,0,0,20
2884,0,0,0,9
2885,0,0,0,45
2886,0,0,0,91
2887,0,0,0,5
2888,0,0,0,3
2889,0,0,0,18
2890,0,0,0,2
2891,0,0,0,7
2892,0,0,0,25
2893,0,0,0,77
2894,0,0,0,12
2895,0,0,0,22
2896,0,0,0,5
2897,0,0,0,20
2898,0,0,0,13
2899,0,0,0,9
2900,0,0,0,32
2901,0,0,0,9
2902,0,0,0,11
2903,0,0,0,25
2904,0,0,0,14
2905,0,0,0,25
2906,0,0,0,16
2907,0,0,0,3
2908,0,0,0,12
2909,0,0,0,7
2910,0,0,0,22
2911,0,0,0,19
2912,0,0,0,10
2913,0,0,0,1
2914,0,0,0,12
2915,0,0,0,16
2916,0,0,0,13
2917,0,0,0,38
2918,0,0,0,47
2919,0,0,0,5
2920,0,0,0,18
2921,0,0,0,24
2922,0,0,0,15
2923,0,0,0,27
2924,0,0,0,26
2925,0,0,0,16
2926,0,0,0,13
2927,0,0,0,6
2928,0,0,0,35
2929,0,0,0,17
2930,0,0,0,17
2931,0,0,0,22
2932,0,0,0,5
2933,0,0,0,24
2934,0,0,0,10
2935,0,0,0,6
2936,0,0,0,17
2937,0,0,0,18
2938,0,0,0,25
2939,0,0,0,30
2940,0,0,0,21
2941,0,0,0,6
2942,0,0,0,5
2943,0,0,0,12
2944,0,0,0,21
2945,0,0,0,39
2946,0,0,0,7
2947,0,0,0,34
2948,0,0,0,41
2949,0,0,0,29
2950,0,0,0,22
2951,0,0,0,29
2952,0,0,0,13
2953,0,0,0,16
2954,0,0,0,28
2955,0,0,0,17
2956,0,0,0,13
2957,0,0,0,5
2958,0,0,0,6
2959,0,0,0,11
2960,0,0,0,8
2961,0,0,0,35
