player_id,date,length,setbacks,day_to_day,effect,body_part
1620,"2023-6-23",5,0,1,1,3
1620,"2023-6-27",3,0,1,2,8
1623,"2023-7-23",6,0,1,2,1
1626,"2023-5-3",6,0,1,2,3
1626,"2023-6-25",18,0,1,2,2
1626,"2023-7-4",24,0,0,0,6
1628,"2023-6-13",3,0,1,2,3
1628,"2023-6-17",1,0,1,1,8
1628,"2023-6-20",16,0,1,2,3
1632,"2023-6-7",1,0,1,2,2
1633,"2023-8-25",6,0,1,2,6
1641,"2023-4-8",128,0,0,0,8
1641,"2023-8-22",5,0,1,3,1
1642,"2023-8-30",6,0,1,2,7
1647,"2023-5-18",1,0,1,2,10
1652,"2023-6-4",2,0,1,2,0
1652,"2023-10-28",-1,0,0,0,0
1653,"2023-6-9",6,0,1,2,3
1661,"2023-6-21",19,0,1,2,6
1666,"2023-10-28",-1,0,0,0,0
1669,"2023-6-5",1,0,1,2,10
1669,"2023-9-1",6,0,1,2,9
1680,"2023-7-3",20,0,1,2,2
1680,"2023-8-28",2,0,1,2,3
1682,"2023-10-4",-1,0,0,0,0
1685,"2023-6-14",15,0,0,0,5
1685,"2023-7-26",5,0,1,1,7
1687,"2023-5-5",40,0,0,0,9
1689,"2023-8-23",9,0,1,2,9
1689,"2023-9-1",6,0,1,2,9
1690,"2023-6-25",13,0,0,0,5
1694,"2023-5-26",25,0,1,2,9
1698,"2023-6-29",4,0,1,3,1
1698,"2023-7-4",1,0,1,2,3
1698,"2023-7-10",107,1,0,0,8
1700,"2023-7-2",3,0,1,2,5
1702,"2023-5-2",6,0,1,2,5
1706,"2023-5-6",13,0,1,2,3
1707,"2023-8-20",1,0,1,3,6
1707,"2023-10-28",-1,0,0,0,0
1712,"2023-8-30",6,0,1,2,7
1713,"2023-4-11",1,0,1,2,0
1713,"2023-4-24",1,0,0,0,10
1715,"2023-5-10",4,0,1,2,5
1719,"2023-6-28",13,0,1,3,6
1720,"2023-6-17",5,0,1,2,10
1720,"2023-9-12",35,0,0,0,9
1737,"2023-5-10",5,0,1,2,5
1737,"2023-7-10",7,0,1,2,5
1737,"2023-8-8",2,0,1,2,6
1737,"2023-8-5",32,0,1,2,10
1738,"2023-5-5",3,0,1,2,10
1738,"2023-7-18",11,0,1,2,8
1738,"2023-8-24",2,0,1,2,6
1738,"2023-10-28",-1,0,0,0,0
1743,"2023-8-8",20,0,1,3,1
1744,"2023-7-5",4,0,1,2,5
1745,"2023-7-16",1,0,1,2,3
1745,"2023-7-22",12,1,1,2,1
1745,"2023-9-27",5,0,1,2,5
1746,"2023-4-13",6,0,1,3,1
1746,"2023-5-1",30,0,0,0,8
1748,"2023-4-6",4,0,1,2,6
1748,"2023-6-15",82,1,0,0,8
1749,"2023-6-2",2,0,1,3,6
1749,"2023-8-8",2,0,1,3,6
1750,"2023-4-13",5,0,1,2,9
1750,"2023-5-21",7,0,1,2,6
1750,"2023-7-15",8,0,1,2,3
1752,"2023-7-3",3,0,1,2,5
1752,"2023-10-28",-1,0,0,0,0
1753,"2023-3-8",1,0,1,2,11
1755,"2023-5-21",2,0,1,1,7
1757,"2023-7-27",27,0,1,2,3
1757,"2023-8-30",7,0,1,2,5
1767,"2023-7-14",2,0,1,3,6
1771,"2023-7-15",13,0,0,0,1
1775,"2023-4-21",3,0,1,2,0
1777,"2023-7-19",58,0,0,0,10
1781,"2023-7-8",4,0,1,2,2
1786,"2023-6-10",30,1,1,2,8
1786,"2023-7-15",2,0,1,2,1
1786,"2023-7-23",4,0,1,2,1
1789,"2023-7-12",5,0,1,2,3
1790,"2023-8-11",7,0,1,1,9
1790,"2023-8-25",6,0,1,2,3
1792,"2023-8-14",5,0,1,2,7
1795,"2023-10-28",-1,0,0,0,0
1796,"2023-7-16",28,0,1,3,6
1797,"2023-6-13",6,0,0,0,5
1798,"2023-7-31",2,0,1,2,5
1800,"2023-4-25",5,0,1,3,10
1802,"2023-9-4",1,0,1,2,5
1804,"2023-4-6",2,0,1,2,3
1804,"2023-8-8",10,0,1,2,10
1808,"2023-10-28",-1,0,0,0,0
1809,"2023-10-28",-1,0,0,0,0
1810,"2023-5-11",7,0,1,2,8
1810,"2023-5-31",1,0,1,3,6
1811,"2023-5-17",6,0,1,2,3
1811,"2023-6-25",2,0,1,2,3
1811,"2023-7-28",43,1,0,0,9
1820,"2023-7-17",4,0,1,2,3
1820,"2023-8-28",2,0,1,2,7
1820,"2023-9-10",16,0,0,0,6
1826,"2023-8-24",3,0,1,2,5
1834,"2023-5-9",45,0,0,0,6
1837,"2023-4-2",4,0,1,2,10
1841,"2023-4-21",2,0,1,1,2
1841,"2023-7-28",7,0,1,2,3
1843,"2023-6-29",3,0,1,3,6
1846,"2023-8-18",1,0,1,2,6
1848,"2023-6-13",1,0,1,2,3
1848,"2023-8-15",5,0,1,2,6
1849,"2023-8-20",8,0,1,2,7
1850,"2023-7-29",3,0,1,2,9
1851,"2023-10-24",2,0,1,2,10
1853,"2023-6-21",14,0,0,0,10
1853,"2023-7-19",2,0,1,2,5
1853,"2023-9-5",3,0,1,2,3
1853,"2023-10-1",2,0,0,0,10
1853,"2023-10-4",-1,0,0,0,0
1855,"2023-8-17",27,0,0,0,9
1858,"2023-7-4",4,0,1,2,5
1860,"2023-9-5",19,1,1,2,4
1861,"2023-4-15",44,0,0,0,1
1865,"2023-5-20",2,0,1,1,7
1866,"2023-9-4",5,0,1,2,1
1869,"2023-4-30",3,0,1,2,3
1873,"2023-3-3",20,0,1,2,5
1873,"2023-3-10",31,0,0,0,10
1873,"2023-5-6",9,0,1,2,3
1873,"2023-5-14",11,0,1,3,6
1873,"2023-6-21",1,0,1,2,3
1873,"2023-6-24",4,0,1,1,3
1873,"2023-10-13",13,0,1,2,5
1874,"2023-4-21",1,0,1,2,0
1874,"2023-6-11",4,0,0,0,10
1875,"2023-7-3",1,0,1,2,6
1875,"2023-7-20",16,0,0,0,3
1878,"2023-6-29",7,0,1,2,5
1880,"2023-10-28",-1,0,0,0,0
1881,"2023-4-8",22,0,0,0,3
1881,"2023-7-5",2,0,1,1,3
1881,"2023-9-12",4,0,1,3,6
1882,"2023-6-14",1,0,1,2,1
1890,"2023-6-2",26,0,1,2,8
1893,"2023-4-8",10,0,1,3,1
1893,"2023-4-23",9,0,1,2,8
1893,"2023-6-16",29,0,0,0,7
1893,"2023-10-21",2,0,1,2,5
1896,"2023-8-26",1,0,1,2,5
1897,"2023-8-17",6,0,0,0,5
1898,"2023-5-30",4,0,1,2,9
1898,"2023-8-5",1,0,1,2,0
1903,"2023-5-22",4,0,1,2,0
1903,"2023-6-29",1,0,1,2,5
1904,"2023-5-12",15,0,1,2,8
1905,"2023-6-5",10,0,0,0,10
1905,"2023-8-26",1,0,1,3,6
1906,"2023-7-23",1,0,1,2,7
1909,"2023-4-2",2,0,1,2,0
1909,"2023-6-9",5,0,1,2,7
1909,"2023-7-2",4,0,1,2,7
1910,"2023-10-4",-1,0,0,0,0
1912,"2023-4-8",8,0,1,1,8
1913,"2023-7-2",10,0,1,1,10
1916,"2023-5-3",5,0,1,2,2
1916,"2023-5-27",102,0,0,0,7
1918,"2023-6-20",15,0,1,2,8
1920,"2023-9-18",3,0,1,2,2
1922,"2023-7-5",1,0,1,2,0
1922,"2023-7-16",2,0,1,2,0
1927,"2023-10-14",-1,0,0,0,0
1928,"2023-4-19",1,0,1,2,0
1932,"2023-5-29",17,0,1,2,7
1939,"2023-8-23",1,0,1,2,10
1945,"2023-9-2",3,0,1,2,3
1946,"2023-5-13",2,0,1,2,7
1951,"2023-4-18",6,0,1,1,3
1951,"2023-5-9",4,0,1,2,7
1951,"2023-5-14",2,0,1,2,6
1951,"2023-5-30",7,0,1,2,5
1951,"2023-6-7",1,0,1,2,3
1951,"2023-6-14",76,0,0,0,8
1955,"2023-8-12",7,0,1,2,5
1956,"2023-6-7",6,0,1,1,10
1959,"2023-8-27",4,0,1,2,3
1964,"2023-7-10",4,0,1,2,6
1966,"2023-9-8",36,0,0,0,7
1970,"2023-4-8",7,0,1,2,7
1970,"2023-4-28",1,0,1,1,3
1970,"2023-6-5",3,0,1,2,6
1970,"2023-9-4",29,0,0,0,3
1972,"2023-4-13",7,0,1,2,2
1972,"2023-7-29",15,0,0,0,11
1976,"2023-5-1",13,0,0,0,10
1977,"2023-5-16",6,0,1,2,9
1977,"2023-5-30",6,0,1,3,6
1978,"2023-6-15",7,0,1,2,1
1979,"2023-6-22",4,0,1,2,9
1979,"2023-8-4",7,0,1,2,7
1979,"2023-9-4",1,0,1,1,3
1980,"2023-5-16",1,0,1,2,0
1980,"2023-7-9",21,0,1,2,10
1981,"2023-4-23",7,0,1,2,6
1986,"2023-7-14",2,0,1,2,6
1989,"2023-5-21",7,0,1,2,5
1992,"2023-6-8",7,0,0,0,5
1993,"2023-7-10",4,0,1,3,3
1995,"2023-9-3",40,0,0,0,2
1995,"2023-10-14",-1,0,0,0,0
1999,"2023-4-19",4,0,0,0,5
2001,"2023-7-26",4,0,1,2,7
2003,"2023-8-4",70,0,0,0,9
2003,"2023-10-14",-1,0,0,0,0
2005,"2023-7-29",19,0,1,2,9
2009,"2023-8-11",2,0,1,2,7
2012,"2023-8-18",1,0,1,2,7
2016,"2023-10-4",-1,0,0,0,0
2018,"2023-5-8",1,0,1,2,10
2018,"2023-7-28",28,0,0,0,6
2019,"2023-8-19",4,0,1,2,11
2024,"2023-5-25",130,0,1,2,3
2025,"2023-8-22",29,0,0,0,7
2025,"2023-10-28",-1,0,0,0,0
2026,"2023-6-29",5,0,1,2,2
2027,"2023-7-12",8,0,1,2,9
2027,"2023-8-14",36,0,0,0,6
2029,"2023-10-14",-1,0,0,0,0
2031,"2023-9-16",6,0,1,2,9
2032,"2023-7-21",1,0,1,2,6
2034,"2023-6-22",7,0,1,2,9
2039,"2023-6-18",3,0,1,2,10
2040,"2023-4-19",5,0,0,0,5
2044,"2023-5-5",6,0,1,3,2
2044,"2023-5-17",42,0,0,0,3
2044,"2023-6-29",19,0,1,2,2
2044,"2023-7-20",6,0,1,1,2
2044,"2023-8-1",2,0,1,2,7
2047,"2023-6-25",36,0,0,0,6
2051,"2023-10-28",-1,0,0,0,0
2054,"2023-7-15",4,0,0,0,10
2054,"2023-7-26",14,0,1,2,9
2056,"2023-7-24",1,0,1,2,3
2056,"2023-9-4",4,0,1,2,5
2057,"2023-8-13",3,0,0,0,10
2058,"2023-7-23",7,0,1,2,7
2059,"2023-6-30",113,0,0,0,9
2069,"2023-7-30",7,0,1,2,9
2071,"2023-7-31",3,0,1,2,2
2077,"2023-4-10",3,0,1,2,5
2077,"2023-6-24",3,0,1,2,5
2077,"2023-6-17",12,0,1,2,9
2077,"2023-8-21",1,0,1,2,3
2077,"2023-8-30",4,0,1,2,2
2082,"2023-6-29",1,0,1,2,7
2082,"2023-7-1",6,0,1,2,3
2083,"2023-3-20",5,0,1,2,8
2083,"2023-7-16",1,0,1,2,3
2084,"2023-3-17",4,0,1,2,0
2084,"2023-4-12",53,0,0,0,9
2084,"2023-6-22",7,0,1,2,6
2085,"2023-8-28",6,0,1,2,5
2086,"2023-8-23",3,0,1,2,5
2089,"2023-9-27",3,0,1,2,0
2090,"2023-6-2",4,0,1,2,3
2093,"2023-8-22",5,0,0,0,3
2094,"2023-6-29",43,0,0,0,7
2095,"2023-6-24",22,0,0,0,11
2096,"2023-4-17",8,0,1,1,2
2096,"2023-10-28",-1,0,0,0,0
2097,"2023-6-30",10,0,1,2,11
2099,"2023-4-30",28,0,0,0,3
2105,"2023-6-16",3,0,1,2,0
2106,"2023-7-25",3,0,1,1,3
2108,"2023-4-12",5,0,1,2,6
2108,"2023-8-13",7,0,1,2,9
2109,"2023-8-25",4,0,1,2,6
2114,"2023-6-13",55,0,0,0,3
2114,"2023-8-13",3,0,1,2,5
2116,"2023-7-10",28,0,1,2,9
2119,"2023-5-13",3,0,1,2,1
2119,"2023-8-4",39,0,0,0,5
2120,"2023-6-20",33,0,1,2,8
2122,"2023-4-14",1,0,1,2,1
2125,"2023-7-13",10,0,1,2,2
2127,"2023-7-18",6,0,1,2,7
2129,"2023-10-14",-1,0,0,0,0
2132,"2023-7-22",1,0,1,2,10
2136,"2023-7-26",18,0,1,2,9
2137,"2023-6-25",3,0,1,2,7
2137,"2023-8-24",51,0,0,0,9
2139,"2023-7-6",3,0,1,2,5
2139,"2023-7-28",3,0,1,2,9
2142,"2023-7-5",3,0,1,3,6
2142,"2023-7-29",5,0,1,2,10
2143,"2023-9-5",1,0,1,2,5
2146,"2023-8-13",35,0,1,2,5
2148,"2023-7-10",13,0,1,2,5
2148,"2023-8-31",5,0,1,1,2
2150,"2023-3-16",1,0,1,2,11
2150,"2023-7-19",42,0,0,0,5
2151,"2023-5-14",1,0,1,2,7
2151,"2023-5-31",18,0,1,2,5
2151,"2023-8-23",5,0,1,2,3
2153,"2023-9-12",17,0,1,2,5
2153,"2023-10-12",3,0,0,0,10
2156,"2023-7-10",1,0,1,2,6
2157,"2023-7-12",5,0,1,2,7
2157,"2023-8-21",15,0,0,0,10
2158,"2023-8-16",20,0,0,0,5
2161,"2023-6-29",19,0,1,2,8
2165,"2023-8-29",1,0,1,2,7
2165,"2023-10-16",5,0,1,2,10
2166,"2023-10-27",1,0,1,2,0
2170,"2023-9-3",5,0,1,1,2
2172,"2023-7-8",10,1,1,2,1
2176,"2023-8-1",18,0,1,2,8
2180,"2023-4-19",5,0,1,3,1
2180,"2023-7-4",3,0,1,2,6
2182,"2023-6-20",2,0,1,2,7
2184,"2023-8-21",6,0,0,0,10
2185,"2023-10-4",-1,0,0,0,0
2186,"2023-5-21",42,0,0,0,5
2187,"2023-6-15",18,0,0,0,9
2187,"2023-8-14",25,0,0,0,6
2192,"2023-9-12",12,0,1,2,8
2194,"2023-8-26",3,0,1,2,8
2197,"2023-8-19",5,0,0,0,10
2206,"2023-8-13",5,0,1,2,2
2208,"2023-7-28",46,0,0,0,5
2211,"2023-5-17",7,0,1,3,1
2211,"2023-7-7",11,0,1,2,8
2222,"2023-7-26",3,0,1,2,0
2227,"2023-7-6",6,0,1,3,1
2229,"2023-8-27",22,0,1,2,7
2230,"2023-8-25",26,0,0,0,6
2234,"2023-7-22",6,0,1,2,5
2239,"2023-5-25",6,0,1,2,5
2240,"2023-7-18",47,0,0,0,3
2250,"2023-7-2",4,0,1,2,7
2251,"2023-7-19",2,0,1,1,8
2256,"2023-8-7",39,0,0,0,8
2257,"2023-8-16",1,0,1,1,3
2259,"2023-4-19",2,0,1,3,6
2259,"2023-5-17",4,0,1,1,10
2259,"2023-8-25",4,0,1,3,1
2263,"2023-7-23",7,0,1,2,8
2265,"2023-9-13",17,0,1,2,7
2268,"2023-10-28",-1,0,0,0,0
2272,"2023-9-3",14,0,1,3,10
2279,"2023-4-19",1,0,1,2,1
2279,"2023-7-10",10,0,1,2,2
2279,"2023-7-22",6,0,1,1,7
2284,"2023-4-15",7,0,0,0,2
2284,"2023-6-1",6,0,1,1,3
2289,"2023-9-16",5,0,1,2,6
2303,"2023-7-17",4,0,1,1,7
2306,"2023-7-20",6,0,1,2,2
2306,"2023-9-11",10,0,1,2,2
2315,"2023-7-19",11,0,1,2,9
2315,"2023-7-30",16,0,0,0,10
2315,"2023-8-29",18,0,0,0,10
2324,"2023-9-8",2,0,1,2,1
2325,"2023-7-12",7,0,0,0,7
2328,"2023-4-21",2,0,1,2,10
2329,"2023-3-23",2,0,1,2,0
2330,"2023-5-4",4,0,1,1,7
2335,"2023-4-10",7,0,1,2,6
2338,"2023-6-29",1,0,1,2,6
2338,"2023-7-24",8,0,1,2,6
2340,"2023-4-21",71,0,0,0,8
2342,"2023-8-9",14,0,1,2,5
2342,"2023-8-21",3,0,1,1,7
2346,"2023-5-17",6,0,1,3,6
2347,"2023-6-29",5,0,1,3,1
2347,"2023-7-28",54,0,0,0,10
2348,"2023-8-28",1,0,1,2,0
2356,"2023-6-14",4,0,1,2,5
2361,"2023-6-12",3,0,1,2,2
2362,"2023-4-12",2,0,0,0,10
2366,"2023-6-1",15,0,0,0,9
2368,"2023-6-24",8,0,1,2,8
2368,"2023-7-17",16,0,1,2,9
2368,"2023-8-10",1,0,1,2,5
2369,"2023-8-29",5,0,1,2,6
2370,"2023-6-29",65,0,0,0,3
2374,"2023-6-30",1,0,1,2,3
2376,"2023-4-8",10,0,0,0,10
2378,"2023-8-23",5,0,1,1,3
2384,"2023-8-17",15,0,1,2,2
2387,"2023-6-25",8,0,1,3,1
2387,"2023-7-3",5,0,1,3,1
2391,"2023-6-7",2,0,1,2,7
2391,"2023-6-28",1,0,1,2,7
2391,"2023-7-15",5,0,1,2,7
2391,"2023-8-15",12,0,1,3,6
2394,"2023-8-26",1,0,1,2,11
2396,"2023-7-15",5,0,1,1,7
2399,"2023-4-15",9,0,1,3,1
2399,"2023-8-15",4,0,1,1,7
2402,"2023-6-28",1,0,1,2,6
2408,"2023-7-22",6,0,1,2,7
2411,"2023-7-31",1,0,0,0,10
2413,"2023-9-26",4,0,1,2,5
2415,"2023-6-25",28,0,1,2,5
2416,"2023-6-10",2,0,1,2,7
2425,"2023-7-30",3,0,1,2,5
2427,"2023-8-28",2,0,1,2,5
2434,"2023-7-27",18,0,0,0,9
2439,"2023-9-12",21,0,1,2,9
2440,"2023-9-26",3,0,1,2,5
2453,"2023-6-30",6,0,1,2,6
2458,"2023-7-14",1,0,1,2,6
2460,"2023-7-9",30,0,0,0,5
2462,"2023-9-17",4,0,1,3,6
2465,"2023-4-18",7,0,1,2,10
2466,"2023-3-11",8,0,1,2,10
2466,"2023-6-8",3,0,1,2,10
2469,"2023-7-11",2,0,1,2,11
2476,"2023-6-21",4,0,1,2,3
2476,"2023-6-24",6,0,1,2,1
2485,"2023-4-30",4,0,1,2,0
2486,"2023-5-3",1,0,1,2,1
2486,"2023-5-8",48,1,0,0,9
2486,"2023-7-13",6,0,1,2,9
2486,"2023-7-27",6,0,1,2,6
2489,"2023-7-10",40,0,0,0,10
2492,"2023-8-26",38,0,0,0,9
2499,"2023-5-5",1,0,0,0,10
2500,"2023-10-28",-1,0,0,0,0
2502,"2023-4-12",3,0,1,2,10
2506,"2023-7-23",48,0,0,0,7
2509,"2023-8-31",1,0,1,2,3
2513,"2023-7-3",9,0,1,1,3
2520,"2023-4-12",2,0,1,2,6
2522,"2023-10-28",-1,0,0,0,0
2525,"2023-7-8",30,0,0,0,5
2535,"2023-8-14",3,0,1,2,0
2539,"2023-10-28",-1,0,0,0,0
2542,"2023-10-4",-1,0,0,0,0
2550,"2023-5-2",4,0,1,2,10
2550,"2023-8-11",3,0,1,2,3
2551,"2023-6-23",5,0,1,2,8
2551,"2023-7-14",6,0,0,0,5
2551,"2023-7-22",1,0,1,2,3
2552,"2023-6-12",44,0,0,0,8
2554,"2023-6-15",5,0,1,2,10
2564,"2023-7-25",15,0,1,2,10
2566,"2023-9-10",4,0,1,3,0
2568,"2023-8-30",2,0,1,2,7
2569,"2023-7-13",31,0,0,0,7
2575,"2023-6-23",3,0,1,2,1
2575,"2023-6-28",2,0,1,2,7
2575,"2023-7-12",41,0,1,2,7
2576,"2023-10-14",-1,0,0,0,0
2577,"2023-6-21",1,0,1,2,3
2577,"2023-6-23",21,0,0,0,9
2577,"2023-7-19",32,1,0,0,5
2579,"2023-4-10",6,0,1,2,3
2579,"2023-8-18",18,0,1,2,3
2579,"2023-10-28",-1,0,0,0,0
2581,"2023-8-30",38,0,0,0,6
2588,"2023-9-4",5,0,1,2,6
2591,"2023-7-25",5,0,1,2,6
2591,"2023-8-11",4,0,1,1,7
2591,"2023-8-24",5,0,1,2,6
2593,"2023-10-4",-1,0,0,0,0
2594,"2023-8-10",8,0,1,2,8
2596,"2023-7-31",5,0,1,1,3
2602,"2023-7-9",18,1,0,0,5
2612,"2023-7-2",12,0,0,0,5
2614,"2023-7-16",4,0,1,2,11
2615,"2023-10-14",-1,0,0,0,0
2627,"2023-5-29",7,0,1,3,6
2631,"2023-7-21",3,0,1,1,3
2633,"2023-8-28",1,0,1,3,6
2636,"2023-6-27",2,0,1,2,1
2640,"2023-10-28",-1,0,0,0,0
2647,"2023-6-25",7,0,1,2,7
2647,"2023-8-13",7,0,1,2,6
2648,"2023-7-24",3,0,1,2,10
2654,"2023-6-3",69,0,0,0,3
2654,"2023-8-12",19,0,1,2,9
2658,"2023-8-31",9,0,1,3,6
2660,"2023-6-18",3,0,1,2,10
2661,"2023-7-25",4,0,1,2,3
2661,"2023-8-14",18,0,0,0,1
2663,"2023-7-13",7,0,1,2,8
2666,"2023-8-11",7,0,1,2,8
2668,"2023-10-28",-1,0,0,0,0
2669,"2023-7-25",3,0,1,2,7
2673,"2023-6-23",43,0,0,0,5
2673,"2023-9-11",19,0,0,0,9
2682,"2023-10-14",-1,0,0,0,0
2683,"2023-7-4",2,0,0,0,10
2687,"2023-7-14",29,0,0,0,3
2690,"2023-5-12",15,0,1,2,10
2694,"2023-8-6",6,0,1,2,9
2695,"2023-6-28",6,0,1,2,6
2695,"2023-8-4",7,0,1,2,5
2714,"2023-9-11",3,0,1,2,1
2714,"2023-10-21",1,0,1,2,0
2715,"2023-7-7",21,0,1,2,8
2716,"2023-6-27",40,0,0,0,3
2719,"2023-7-28",3,0,1,2,3
2719,"2023-8-27",2,0,1,2,7
2720,"2023-6-21",1,0,1,2,6
2722,"2023-8-30",33,0,0,0,5
2726,"2023-7-23",39,0,0,0,9
2726,"2023-8-31",17,0,0,0,1
2727,"2023-6-26",4,0,1,2,3
2727,"2023-7-30",7,0,1,2,9
2733,"2023-8-13",1,0,1,1,3
2734,"2023-7-26",5,0,1,2,6
2741,"2023-8-20",40,0,0,0,9
2745,"2023-6-16",7,0,1,1,11
2748,"2023-7-31",36,0,0,0,9
2756,"2023-9-4",8,0,1,2,7
2759,"2023-9-22",6,0,0,0,10
2765,"2023-7-7",6,0,1,2,8
2768,"2023-3-6",7,0,1,3,1
2784,"2023-10-14",-1,0,0,0,0
2786,"2023-10-1",4,0,1,2,0
2793,"2023-7-25",6,0,1,2,5
2793,"2023-8-6",16,0,1,2,5
2795,"2023-7-13",6,0,1,2,9
2795,"2023-8-26",2,0,1,2,5
2803,"2023-10-28",-1,0,0,0,0
2804,"2023-10-4",-1,0,0,0,0
2805,"2023-6-1",4,0,1,2,10
2812,"2023-8-31",3,0,1,2,6
2816,"2023-4-25",3,0,1,2,11
2819,"2023-8-18",2,0,1,2,1
2825,"2023-9-11",8,0,1,2,9
2826,"2023-8-10",5,0,1,2,8
2832,"2023-7-27",4,0,1,2,3
2836,"2023-8-25",7,0,1,2,3
2838,"2023-6-14",22,0,0,0,5
2838,"2023-8-17",1,0,1,2,1
2839,"2023-6-24",20,0,1,2,8
2839,"2023-7-20",8,0,1,2,6
2839,"2023-8-29",38,0,0,0,8
2845,"2023-9-5",3,0,1,2,10
2854,"2023-8-26",15,0,0,0,5
2857,"2023-8-29",4,0,1,2,9
2867,"2023-8-31",4,0,1,2,7
2868,"2023-8-3",14,0,1,2,9
2872,"2023-5-23",5,0,1,2,9
2878,"2023-10-14",-1,0,0,0,0
2880,"2023-5-6",12,0,1,2,9
2883,"2023-6-24",4,0,1,2,7
2883,"2023-8-29",3,0,1,2,8
2885,"2023-10-28",-1,0,0,0,0
2889,"2023-7-12",4,0,1,2,2
2889,"2023-9-6",22,0,0,0,6
2896,"2023-8-11",21,0,1,2,3
2900,"2023-7-30",5,0,1,2,9
2926,"2023-8-1",23,0,0,0,5
2926,"2023-9-10",34,0,0,0,3
2927,"2023-7-10",8,0,1,3,10
2927,"2023-8-26",3,0,1,3,6
2927,"2023-8-29",15,0,0,0,5
2929,"2023-8-22",3,0,1,2,3
2936,"2023-8-21",5,0,1,2,3
2948,"2023-6-22",1,0,1,3,6
2954,"2023-9-2",6,0,1,2,5
2955,"2023-5-11",91,0,0,0,3
2955,"2023-10-28",-1,0,0,0,0
2958,"2023-6-21",38,0,0,0,7
2959,"2023-8-7",2,0,1,2,3
2960,"2023-3-24",4,0,1,2,10
2961,"2023-10-4",-1,0,0,0,0
2963,"2023-7-16",3,0,1,2,5
2963,"2023-8-27",41,0,0,0,8
2969,"2023-7-23",2,0,1,2,6
2979,"2023-9-15",-1,0,0,0,0
2982,"2023-7-25",29,0,0,0,9
2988,"2023-6-25",2,0,1,1,3
2988,"2023-7-20",7,0,0,0,8
2988,"2023-8-1",3,0,1,2,6
2988,"2023-8-21",1,0,1,1,3
2988,"2023-9-2",35,0,0,0,8
2995,"2023-8-7",2,0,1,2,3
2996,"2023-8-23",21,0,1,2,7
2997,"2023-7-9",3,0,1,2,1
2997,"2023-8-9",17,0,1,2,3
3001,"2023-7-29",2,0,1,2,3
3002,"2023-6-23",4,0,1,3,1
3010,"2023-6-6",4,0,1,2,6
3012,"2023-6-7",34,0,0,0,6
3013,"2023-8-26",2,0,1,3,6
3021,"2023-6-27",6,0,1,2,7
3027,"2023-7-15",1,0,1,2,3
3031,"2023-9-4",7,0,1,2,3
3038,"2023-7-14",5,0,1,3,6
3038,"2023-9-9",6,0,1,2,5
3038,"2023-9-24",5,0,1,2,5
3041,"2023-9-7",5,0,1,2,9
3044,"2023-7-20",18,0,0,0,5
3044,"2023-9-7",20,0,0,0,10
3045,"2023-6-23",6,0,1,2,8
3047,"2023-7-10",63,0,0,0,6
3049,"2023-7-19",3,0,0,0,5
3049,"2023-9-30",5,0,1,3,6
3054,"2023-8-20",29,0,1,2,3
3056,"2023-8-1",2,0,1,1,7
3056,"2023-9-3",6,0,0,0,5
3057,"2023-8-30",4,0,1,3,6
3058,"2023-7-20",35,0,0,0,9
3063,"2023-6-30",44,0,0,0,6
3063,"2023-8-24",1,0,1,3,6
3064,"2023-6-23",7,0,0,0,5
3064,"2023-7-28",2,0,1,2,1
3067,"2023-8-5",35,0,1,2,7
3068,"2023-6-17",11,0,0,0,5
3076,"2023-7-19",6,0,1,3,1
3076,"2023-9-24",3,0,1,2,3
3077,"2023-8-26",61,0,0,0,7
3081,"2023-9-12",4,0,1,2,9
3081,"2023-9-18",31,0,1,2,2
3082,"2023-8-1",21,0,1,2,5
3085,"2023-6-27",11,1,1,3,6
3085,"2023-7-13",2,0,1,1,3
3089,"2023-8-28",5,0,1,2,9
3090,"2023-9-22",1,0,1,2,6
3091,"2023-6-26",30,0,0,0,9
3091,"2023-8-10",3,0,0,0,10
3095,"2023-8-17",29,0,0,0,9
3096,"2023-9-23",1,0,1,2,10
3098,"2023-6-21",4,0,1,1,10
3100,"2023-10-2",8,0,1,2,3
3102,"2023-7-2",9,0,1,2,5
3103,"2023-9-27",24,0,0,0,1
3104,"2023-8-23",20,0,0,0,6
3114,"2023-9-12",14,0,1,2,5
3119,"2023-8-25",6,0,1,2,3
3127,"2023-8-25",3,0,1,2,10
3129,"2023-8-17",23,0,0,0,5
3131,"2023-7-31",17,0,1,2,3
3131,"2023-8-28",10,1,1,2,3
3134,"2023-10-15",1,0,1,2,10
3135,"2023-8-14",2,0,1,2,10
3136,"2023-8-22",16,0,1,2,5
3137,"2023-8-15",29,0,0,0,1
3138,"2023-8-3",26,0,0,0,1
3141,"2023-9-11",6,0,1,2,6
3146,"2023-8-20",5,0,1,2,9
3151,"2023-8-23",2,0,1,2,11
3154,"2023-8-11",2,0,1,2,3
3155,"2023-6-10",1,0,1,2,0
3155,"2023-10-7",2,0,1,2,1
3155,"2023-9-30",15,0,1,2,2
3158,"2023-8-28",5,0,1,2,7
3169,"2023-9-2",6,0,1,2,5
3172,"2023-7-31",12,0,1,2,7
3172,"2023-9-2",22,0,0,0,8
3174,"2023-7-18",6,0,1,2,9
3177,"2023-7-17",5,0,1,1,3
3178,"2023-7-6",31,0,0,0,9
3179,"2023-8-16",4,0,1,3,6
3179,"2023-8-24",13,0,0,0,5
