player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1744,2023,66,0,204,5,2,1,10,0,6,2,11,0,1,2,2,2,0,0,1,2,0,0,0,0,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0.0000,8.5000,0,4,0,0,0.0000,0.0000
1744,2023,66,0,204,5,3,5,23,0,7,3,28,0,4,6,6,5,8,0,1,2,0,0,0,0,4,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,34.9000,0,16,0,0,0.0000,0.0000
1745,2023,7,0,200,1,1,131,508,0,135,119,560,58,29,53,51,144,118,2029,0,42,15,9,9,2,103,23,10,3,1,8,0,0,0,7,10,4,8,8,3,1,27,0,0,0,3,8,12,0,0.8548,637.8002,0,393,11,2,2.9037,2.4143
1745,2023,7,0,200,1,2,41,162,0,44,42,176,21,10,12,10,42,35,0,1,36,14,0,0,0,33,9,1,1,0,2,0,0,0,2,2,0,4,0,0,0,22,0,0,0,0,0,6,0,0.0000,191.4000,0,124,0,0,0.0000,0.0000
1745,2023,7,0,200,1,3,89,346,0,91,77,384,37,19,41,41,102,83,0,2,41,15,0,0,0,70,14,9,2,1,6,0,0,0,5,8,0,4,0,0,0,26,0,0,0,0,0,6,0,0.0000,446.4000,0,269,0,0,0.0000,0.0000
1745,2023,7,0,200,1,21,9,36,0,12,8,44,4,4,7,7,8,11,145,0,2,2,0,1,0,11,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3585,46.7000,0,27,0,0,0.0000,0.0000
1746,2023,45,0,202,3,1,29,110,0,28,17,123,18,6,14,12,39,28,423,0,7,7,1,1,0,22,4,2,1,0,2,0,0,0,2,4,0,3,3,0,0,0,0,0,3,0,0,0,0,-0.0123,111.2000,0,87,0,0,0.7222,0.6563
1746,2023,45,0,202,3,2,8,40,0,17,7,48,4,4,9,9,13,5,0,1,7,7,0,0,0,13,3,2,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,42.0000,0,25,0,0,0.0000,0.0000
1746,2023,45,0,202,3,3,20,70,0,11,10,75,14,2,5,3,26,23,0,2,7,7,0,0,0,9,1,0,1,0,1,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,69.2000,0,62,0,0,0.0000,0.0000
1747,2023,17,0,201,2,1,13,47,0,11,8,55,0,4,2,2,17,14,182,1,14,0,2,1,0,9,1,1,2,0,1,0,0,1,0,1,4,1,0,2,2,14,0,0,0,0,5,8,5,-0.2835,99.6000,0,40,6,3,0.2683,0.8426
1747,2023,17,0,201,2,2,3,11,0,3,2,12,0,0,1,1,5,2,0,0,11,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,8,0,0.0000,14.6000,0,9,0,0,0.0000,0.0000
1747,2023,17,0,201,2,3,10,36,0,8,6,43,0,4,1,1,12,12,0,1,12,0,0,0,0,6,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,12,0,0,0,0,0,0,5,0.0000,85.0000,0,31,0,0,0.0000,0.0000
1747,2023,7,0,200,1,1,35,139,0,38,35,155,0,15,18,18,32,35,625,1,38,1,3,3,0,24,9,1,0,2,3,1,0,0,3,0,7,0,0,5,5,37,0,0,1,1,10,24,8,-0.7198,241.2000,0,106,9,10,0.4124,0.0582
1747,2023,7,0,200,1,21,5,23,0,7,6,27,0,3,5,5,6,5,111,2,5,0,0,1,2,5,0,1,0,0,2,0,0,0,0,0,3,0,0,3,1,5,0,0,0,0,0,0,0,-0.1779,39.6000,0,17,2,1,0.0000,0.0000
1747,2023,7,0,200,1,3,24,92,0,24,24,105,0,12,13,13,20,25,0,0,36,1,0,0,0,12,7,1,0,2,3,1,0,0,3,0,0,0,0,0,0,35,0,0,0,0,0,8,5,0.0000,179.8000,0,72,0,0,0.0000,0.0000
1747,2023,7,0,200,1,2,11,47,0,14,11,50,0,3,5,5,12,10,0,1,32,1,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,16,3,0.0000,61.4000,0,34,0,0,0.0000,0.0000
1748,2023,53,0,203,4,1,43,176,0,54,36,200,23,19,34,34,46,43,771,1,11,10,1,4,0,38,6,2,1,1,9,0,0,0,1,2,0,2,2,0,0,1,0,0,0,1,0,0,0,-1.4145,203.8999,0,130,0,0,0.0223,-0.4017
1748,2023,53,0,203,4,2,16,75,0,28,19,88,8,11,21,21,16,13,0,2,11,10,0,0,0,18,3,1,0,1,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,93.1000,0,50,0,0,0.0000,0.0000
1748,2023,53,0,203,4,3,26,101,0,26,17,112,15,8,13,13,30,30,0,2,11,10,0,0,0,20,3,1,1,0,3,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0.0000,110.8000,0,80,0,0,0.0000,0.0000
1748,2023,45,0,202,3,1,8,40,0,19,2,45,0,4,10,10,9,10,156,1,7,0,1,1,0,13,1,0,0,1,4,0,0,0,0,1,1,2,0,0,0,7,0,0,1,1,1,6,3,-0.4261,44.2000,0,25,2,2,-0.4619,-0.4251
1748,2023,45,0,202,3,2,4,20,0,9,1,23,0,3,5,5,3,7,0,1,7,0,0,0,0,7,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,5,0,0.0000,24.4000,0,13,0,0,0.0000,0.0000
1748,2023,45,0,202,3,3,4,20,0,10,1,22,0,1,5,5,6,3,0,0,6,0,0,0,0,6,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,6,0,0,0,0,0,1,3,0.0000,19.8000,0,12,0,0,0.0000,0.0000
1749,2023,53,0,203,4,1,71,284,0,85,77,319,0,28,34,33,70,57,1201,1,56,0,5,4,0,63,10,5,1,2,10,0,0,2,4,1,15,8,0,3,3,56,0,0,7,2,12,26,3,0.7942,350.2001,0,214,20,6,0.7317,0.7084
1749,2023,53,0,203,4,3,37,151,0,46,45,164,0,11,13,12,35,26,0,0,56,0,0,0,0,35,5,2,0,2,4,0,0,0,2,0,0,4,0,0,0,56,0,0,0,0,0,12,2,0.0000,167.7000,0,111,0,0,0.0000,0.0000
1749,2023,53,0,203,4,2,34,133,0,39,32,155,0,17,21,21,35,31,0,1,52,0,0,0,0,28,5,3,1,0,6,0,0,2,2,1,0,4,0,0,0,52,0,0,0,0,0,14,1,0.0000,182.5000,0,103,0,0,0.0000,0.0000
1750,2023,17,0,201,2,2,22,78,0,19,17,89,2,8,8,8,19,26,0,0,48,5,0,0,0,16,0,1,2,0,3,0,0,1,0,0,0,4,0,0,0,43,0,0,0,0,0,11,1,0.0000,115.4000,0,66,0,0,0.0000,0.0000
1750,2023,17,0,201,2,3,41,146,0,33,30,162,1,11,10,10,42,44,0,0,53,5,0,0,0,28,3,2,1,0,2,0,0,2,2,2,0,5,0,0,0,48,0,0,0,0,0,15,2,0.0000,221.0000,0,123,0,0,0.0000,0.0000
1750,2023,17,0,201,2,1,63,224,0,52,47,251,3,19,18,18,61,70,923,0,55,5,1,2,14,44,3,3,3,0,5,0,0,3,2,2,25,9,0,15,1,50,0,0,3,2,10,26,3,1.4734,336.4001,0,189,21,4,1.3825,2.4559
1750,2023,7,0,200,1,21,4,13,0,1,4,15,0,2,0,0,4,4,53,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0.0689,6.6000,0,12,0,0,0.0000,0.0000
1750,2023,7,0,200,1,1,9,35,0,9,3,43,0,5,8,8,11,14,161,2,5,0,0,1,0,3,2,1,1,1,3,0,0,0,1,1,0,0,0,0,0,5,0,0,0,1,0,1,0,-0.1971,20.1000,0,29,0,2,-0.4529,-0.2971
1750,2023,7,0,200,1,2,4,13,0,1,0,18,0,3,2,2,8,5,0,2,5,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0.0000,10.2000,0,14,0,0,0.0000,0.0000
1750,2023,7,0,200,1,3,5,22,0,8,3,25,0,2,6,6,3,9,0,0,5,0,0,0,0,3,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,9.9000,0,15,0,0,0.0000,0.0000
1751,2023,66,0,204,5,1,28,111,0,31,19,120,0,7,10,9,30,31,437,2,23,0,3,1,12,20,6,0,1,0,5,0,0,2,1,1,17,3,0,13,1,23,0,0,0,1,1,7,4,1.5682,218.5000,0,86,8,2,0.0437,1.0758
1751,2023,66,0,204,5,3,19,68,0,14,15,74,0,4,4,4,20,20,0,2,23,0,0,0,0,6,4,0,1,0,4,0,0,1,0,1,0,2,0,0,0,23,0,0,0,0,0,6,3,0.0000,143.7000,0,59,0,0,0.0000,0.0000
1751,2023,66,0,204,5,2,9,43,0,17,4,46,0,3,6,5,10,11,0,0,22,0,0,0,0,14,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,22,0,0,0,0,0,1,1,0.0000,74.8000,0,27,0,0,0.0000,0.0000
1751,2023,53,0,203,4,1,14,63,0,23,8,70,0,7,13,13,14,18,258,0,13,0,1,1,0,14,5,0,0,0,4,0,0,0,1,0,2,2,0,1,1,13,0,0,0,0,2,5,3,-1.1329,55.7000,0,42,1,3,-0.3778,-0.4687
1751,2023,53,0,203,4,3,7,36,0,14,4,40,0,4,11,11,7,11,0,1,13,0,0,0,0,9,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,2,1,0.0000,27.3000,0,22,0,0,0.0000,0.0000
1751,2023,53,0,203,4,2,6,27,0,9,4,30,0,3,2,2,7,7,0,2,11,0,0,0,0,5,3,0,0,0,1,0,0,0,1,0,0,2,0,0,0,11,0,0,0,0,0,3,2,0.0000,28.4000,0,20,0,0,0.0000,0.0000
1752,2023,45,0,202,3,1,21,90,0,30,10,103,9,9,17,16,31,21,368,2,13,2,2,1,0,23,4,2,1,1,2,0,0,1,1,1,6,2,0,0,0,11,0,0,1,1,3,4,0,-0.2191,92.2000,0,65,2,1,0.2127,-0.2468
1752,2023,17,0,201,2,1,54,209,0,62,26,232,0,14,31,31,68,58,836,1,50,0,6,4,2,50,7,3,4,0,5,0,0,1,0,2,8,9,0,6,3,50,0,0,4,1,11,40,18,-1.2612,244.1000,0,163,7,11,0.5651,0.3357
1762,2023,53,0,203,4,1,2,9,0,3,1,10,0,0,0,0,2,3,41,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0002,1.2000,1,6,0,0,0.0266,0.1207
1762,2023,53,0,203,4,2,1,5,0,2,0,6,0,0,0,0,1,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,0.6000,1,3,0,0,0.0000,0.0000
1762,2023,53,0,203,4,3,1,4,0,1,1,4,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.6000,1,3,0,0,0.0000,0.0000
1767,2023,73,0,204,5,1,32,122,0,29,25,138,17,13,19,18,34,34,477,1,6,6,1,2,0,19,4,0,1,1,5,0,0,0,2,2,0,3,2,0,0,0,0,0,2,1,0,0,0,-0.1689,139.8000,0,97,0,0,0.2485,0.4596
1767,2023,73,0,204,5,3,24,87,0,17,21,98,14,8,10,10,27,22,0,1,6,6,0,0,0,11,2,0,1,1,3,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,100.3000,0,73,0,0,0.0000,0.0000
1767,2023,73,0,204,5,2,8,35,0,12,4,40,3,5,9,8,7,12,0,0,6,6,0,0,0,8,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,39.5000,0,24,0,0,0.0000,0.0000
1767,2023,49,0,203,4,1,41,167,0,54,32,195,0,22,29,28,38,46,697,0,32,0,2,0,0,35,11,3,0,2,6,0,0,2,1,3,6,4,0,2,2,32,0,0,3,1,5,24,8,-0.6086,199.5000,0,123,6,8,-0.1840,-0.5395
1767,2023,49,0,203,4,21,8,29,0,6,5,31,1,2,4,4,9,9,128,0,3,1,0,0,0,3,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,-0.2488,20.0000,0,24,0,0,0.0000,0.0000
1767,2023,49,0,203,4,3,24,99,0,33,24,115,0,10,14,13,21,24,0,1,31,0,0,0,0,20,7,3,0,2,4,0,0,0,0,3,0,2,0,0,0,31,0,0,0,0,0,16,4,0.0000,102.3000,0,73,0,0,0.0000,0.0000
1767,2023,49,0,203,4,2,16,68,0,21,8,80,0,12,15,15,17,22,0,2,30,0,0,0,0,15,4,0,0,0,2,0,0,2,1,0,0,2,0,0,0,30,0,0,0,0,0,8,4,0.0000,97.2000,0,50,0,0,0.0000,0.0000
1768,2023,89,0,205,6,1,25,108,0,37,26,126,0,14,22,22,18,29,497,1,20,0,2,2,0,29,1,2,0,1,6,0,0,0,2,2,10,2,0,0,0,20,0,0,0,1,3,9,5,-0.5635,139.2000,0,76,3,6,-0.2699,-0.2480
1768,2023,89,0,205,6,2,4,18,0,5,5,21,0,3,5,5,1,7,0,2,16,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0.0000,22.6000,0,14,0,0,0.0000,0.0000
1768,2023,89,0,205,6,3,20,90,0,32,21,105,0,11,17,17,17,22,0,2,20,0,0,0,0,26,0,2,0,1,5,0,0,0,2,2,0,2,0,0,0,20,0,0,0,0,0,9,5,0.0000,116.6000,0,62,0,0,0.0000,0.0000
1768,2023,89,0,205,6,21,4,17,0,5,4,18,0,1,1,1,3,5,81,0,2,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0.1089,15.8000,0,12,1,0,0.0000,0.0000
1769,2023,49,0,203,4,1,52,203,0,56,43,228,36,22,28,28,43,62,873,1,9,9,3,3,0,37,9,0,2,1,9,0,0,0,1,1,0,3,3,0,0,0,0,0,2,3,0,0,0,-0.2713,233.8000,0,157,0,0,0.3659,0.7103
1769,2023,49,0,203,4,3,29,116,0,33,24,126,20,9,13,13,25,34,0,1,9,9,0,0,0,24,6,0,1,1,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,124.5000,0,88,0,0,0.0000,0.0000
1769,2023,49,0,203,4,2,23,87,0,23,19,102,16,13,15,15,18,28,0,0,9,9,0,0,0,13,3,0,1,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,109.3000,0,69,0,0,0.0000,0.0000
1769,2023,33,0,202,3,1,42,184,0,60,35,212,6,23,34,32,43,46,748,1,29,2,3,3,5,46,5,2,0,1,8,1,0,3,3,3,15,1,0,8,3,27,0,0,0,1,0,10,5,-2.1177,299.0000,0,127,6,10,-0.1134,-0.7701
1769,2023,33,0,202,3,2,19,81,0,22,19,93,0,9,16,14,16,23,0,1,27,2,0,0,0,19,0,0,0,1,2,1,0,2,1,3,0,0,0,0,0,25,0,0,0,0,0,3,0,0.0000,130.3000,0,58,0,0,0.0000,0.0000
1769,2023,33,0,202,3,3,23,103,0,38,16,119,6,14,18,18,27,23,0,0,29,2,0,0,0,27,5,2,0,0,6,0,0,1,2,0,0,1,0,0,0,27,0,0,0,0,0,7,5,0.0000,168.7000,0,69,0,0,0.0000,0.0000
1770,2023,33,0,202,3,1,92,353,0,95,48,384,19,22,35,29,119,95,1376,1,36,6,6,2,1,76,8,5,2,0,11,0,0,0,4,2,13,10,2,2,0,30,0,0,4,4,2,15,7,-0.1853,305.3001,0,277,3,4,1.1354,2.4339
1770,2023,33,0,202,3,2,43,151,0,27,21,168,6,15,12,10,64,40,0,0,31,6,0,0,0,19,3,1,1,0,5,0,0,0,1,0,0,2,0,0,0,25,0,0,0,0,0,4,1,0.0000,130.2000,0,129,0,0,0.0000,0.0000
1770,2023,33,0,202,3,3,49,202,0,68,27,216,13,7,23,19,55,55,0,1,36,6,0,0,0,57,5,4,1,0,6,0,0,0,3,2,0,8,0,0,0,30,0,0,0,0,0,11,6,0.0000,175.0999,0,148,0,0,0.0000,0.0000
1771,2023,89,0,205,6,1,45,190,0,59,51,212,49,17,42,40,49,32,781,0,11,11,4,4,0,36,9,3,1,0,14,0,0,0,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,-1.8391,210.1999,0,135,0,0,-0.0109,-0.1653
1771,2023,89,0,205,6,3,33,141,0,42,39,158,29,14,29,28,35,25,0,2,11,11,0,0,0,25,7,2,0,0,10,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,159.8000,0,101,0,0,0.0000,0.0000
1771,2023,89,0,205,6,2,11,49,0,17,12,54,20,3,13,12,14,7,0,1,11,11,0,0,0,11,2,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,50.4000,0,34,0,0,0.0000,0.0000
1771,2023,89,0,205,6,21,0,2,0,1,0,3,0,1,2,2,0,1,8,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0692,3.0000,0,1,0,1,0.0000,0.0000
1772,2023,49,0,203,4,1,133,515,0,148,103,568,59,37,76,75,147,127,2088,2,31,23,7,7,0,108,19,7,4,1,20,0,0,0,5,5,4,11,8,0,0,8,0,0,13,8,1,8,3,-1.4686,527.7001,0,401,2,1,1.6384,1.2413
1772,2023,49,0,203,4,3,80,310,0,89,59,345,27,25,48,48,87,82,0,1,30,23,0,0,0,65,12,5,3,0,12,0,0,0,3,2,0,6,0,0,0,7,0,0,0,0,0,7,3,0.0000,320.5001,0,241,0,0,0.0000,0.0000
1772,2023,49,0,203,4,2,53,205,0,59,44,223,32,12,28,27,60,45,0,1,31,23,0,0,0,43,7,2,1,1,8,0,0,0,2,3,0,5,0,0,0,8,0,0,0,0,0,1,0,0.0000,207.2000,0,160,0,0,0.0000,0.0000
1772,2023,49,0,203,4,21,6,32,0,14,8,38,0,6,6,6,6,4,159,2,6,0,0,0,1,11,0,0,0,0,3,0,0,0,1,0,1,0,0,1,0,6,0,0,2,1,0,6,5,-0.3909,31.1000,0,20,0,3,0.0000,0.0000
1773,2023,49,0,203,4,1,48,179,0,45,35,192,0,10,11,11,44,57,713,1,34,0,1,3,5,32,10,1,2,0,3,0,0,1,1,0,17,5,0,6,1,34,0,0,1,4,9,14,2,1.4111,227.6000,0,145,14,4,1.0572,1.8294
1773,2023,49,0,203,4,3,40,143,0,34,26,152,0,7,7,7,39,46,0,0,33,0,0,0,0,23,9,1,1,0,2,0,0,1,0,0,0,5,0,0,0,33,0,0,0,0,0,8,1,0.0000,181.2000,0,120,0,0,0.0000,0.0000
1773,2023,49,0,203,4,2,8,36,0,11,9,40,0,3,4,4,5,11,0,1,28,0,0,0,0,9,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,28,0,0,0,0,0,6,1,0.0000,46.4000,0,25,0,0,0.0000,0.0000
1773,2023,49,0,203,4,21,9,33,0,5,6,34,0,1,1,0,9,11,128,0,7,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,7,0,0,0,0,4,0,0,0.5889,54.0000,0,27,5,0,0.0000,0.0000
1773,2023,33,0,202,3,2,11,41,0,8,1,43,3,1,4,4,18,15,0,1,9,5,0,0,0,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,48.2000,0,34,0,0,0.0000,0.0000
1773,2023,33,0,202,3,3,21,99,0,42,8,107,8,4,18,18,29,23,0,2,10,5,0,0,0,31,1,3,0,2,8,0,1,0,1,0,0,4,0,0,0,5,0,0,0,0,0,3,2,0.0000,106.6000,0,65,0,0,0.0000,0.0000
1773,2023,33,0,202,3,1,33,140,0,50,9,150,11,5,22,22,47,38,528,0,10,5,2,3,0,38,1,3,1,2,9,0,1,0,1,0,4,4,1,0,0,5,0,0,2,0,1,3,2,-0.3967,154.8000,0,99,2,0,-0.2166,0.0887
1774,2023,73,0,204,5,1,30,127,0,42,29,139,0,8,17,17,28,30,518,0,29,0,2,2,10,30,4,1,1,2,6,0,0,2,3,2,18,0,0,16,6,29,0,0,0,0,2,8,3,-1.2343,279.1000,0,90,14,7,0.0755,0.2760
1774,2023,73,0,204,5,3,21,83,0,24,17,91,0,6,12,12,24,19,0,0,29,0,0,0,0,16,3,1,0,0,5,0,0,2,1,1,0,0,0,0,0,29,0,0,0,0,0,8,0,0.0000,193.2000,0,63,0,0,0.0000,0.0000
1774,2023,73,0,204,5,2,9,44,0,18,12,48,0,2,5,5,4,11,0,0,25,0,0,0,0,14,1,0,1,2,1,0,0,0,2,1,0,0,0,0,0,25,0,0,0,0,0,0,3,0.0000,85.9000,0,27,0,0,0.0000,0.0000
1774,2023,73,0,204,5,21,3,13,0,4,4,13,0,0,0,0,2,3,35,0,2,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0.0617,10.8000,0,9,0,0,0.0000,0.0000
1775,2023,73,0,204,5,1,45,197,0,70,46,220,5,13,43,43,42,42,798,0,30,4,0,1,1,50,8,2,2,0,12,0,0,0,2,6,8,3,0,1,0,26,0,0,3,1,1,25,8,-1.1215,202.7000,0,135,2,5,-0.3512,-1.1031
1775,2023,73,0,204,5,3,27,117,0,43,29,129,3,8,29,30,27,22,0,0,29,4,0,0,0,29,6,2,2,0,8,0,0,0,1,0,0,1,0,0,0,25,0,0,0,0,0,14,8,0.0000,117.7000,0,81,0,0,0.0000,0.0000
1775,2023,73,0,204,5,2,18,80,0,27,17,91,2,5,14,13,15,20,0,0,28,4,0,0,0,21,2,0,0,0,4,0,0,0,1,6,0,2,0,0,0,24,0,0,0,0,0,11,0,0.0000,85.0000,0,54,0,0,0.0000,0.0000
1775,2023,73,0,204,5,21,3,14,0,4,2,14,0,0,3,3,4,4,59,1,2,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,2,0,0,2,1,2,0,0,0,0,0,0,0,-0.4958,36.0000,0,10,1,1,0.0000,0.0000
1776,2023,14,0,200,1,1,23,86,0,18,23,95,0,9,4,4,19,26,345,2,20,0,2,1,0,15,1,0,0,0,2,0,0,0,0,0,9,3,0,1,1,20,0,0,1,0,2,9,3,0.5069,100.4000,0,71,8,2,0.2437,0.9071
1776,2023,14,0,200,1,3,15,51,0,8,13,56,0,5,3,3,10,20,0,0,19,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,19,0,0,0,0,0,4,0,0.0000,55.4000,0,45,0,0,0.0000,0.0000
1776,2023,14,0,200,1,2,8,35,0,10,10,39,0,4,1,1,9,6,0,2,17,0,0,0,0,8,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,5,3,0.0000,45.0000,0,26,0,0,0.0000,0.0000
1777,2023,89,0,205,6,1,13,44,0,7,18,52,0,7,3,3,9,11,207,0,13,0,0,0,1,3,2,1,0,0,2,0,0,0,0,0,4,0,0,2,1,13,0,0,0,1,5,16,5,0.3900,59.4000,0,39,5,1,0.1281,0.5891
1777,2023,89,0,205,6,3,10,33,0,4,14,41,0,7,2,2,6,10,0,1,13,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,16,3,0.0000,42.9000,0,31,0,0,0.0000,0.0000
1777,2023,89,0,205,6,2,2,11,0,3,4,11,0,0,1,1,3,1,0,2,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0.0000,16.5000,0,8,0,0,0.0000,0.0000
1777,2023,73,0,204,5,21,2,13,0,7,3,17,0,3,5,5,1,3,78,2,3,0,0,0,0,6,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,2,1,-0.0748,12.7000,0,8,0,0,0.0000,0.0000
1778,2023,89,0,205,6,1,65,259,0,75,67,304,54,37,26,26,74,47,1144,1,15,15,4,2,0,62,10,4,0,1,2,0,0,0,3,4,0,4,0,0,0,0,0,0,1,2,0,0,0,0.6190,313.9998,0,196,0,0,1.6607,2.6176
1778,2023,89,0,205,6,3,38,153,0,43,38,181,29,22,17,17,52,24,0,2,15,15,0,0,0,37,4,4,0,1,1,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,195.0000,0,116,0,0,0.0000,0.0000
1778,2023,89,0,205,6,2,26,106,0,32,29,123,25,15,9,9,22,23,0,2,15,15,0,0,0,25,6,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,119.0000,0,80,0,0,0.0000,0.0000
1778,2023,89,0,205,6,21,5,21,0,7,3,23,3,2,3,3,5,6,75,0,1,1,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.1288,25.7000,0,15,0,0,0.0000,0.0000
1793,2023,67,0,204,5,1,10,43,0,14,10,49,11,3,8,8,12,8,159,1,2,2,0,0,0,9,1,1,0,0,4,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0903,64.5000,0,31,0,0,-0.1625,-0.0070
1793,2023,67,0,204,5,3,5,23,0,9,2,26,4,1,6,6,9,4,0,1,2,2,0,0,0,5,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,29.5000,0,16,0,0,0.0000,0.0000
1793,2023,67,0,204,5,2,5,20,0,5,8,23,7,2,2,2,3,4,0,0,2,2,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,35.0000,0,15,0,0,0.0000,0.0000
1793,2023,60,0,203,4,1,28,106,0,29,22,119,0,11,14,14,25,30,491,2,19,0,0,1,0,20,6,0,0,0,3,0,0,0,2,2,5,4,0,0,0,19,0,0,0,4,2,12,3,0.1425,64.8000,0,86,3,1,0.1795,0.2641
1793,2023,60,0,203,4,3,21,74,0,17,15,82,0,8,7,7,19,23,0,2,19,0,0,0,0,11,4,0,0,0,2,0,0,0,1,0,0,4,0,0,0,19,0,0,0,0,0,5,1,0.0000,49.3000,0,65,0,0,0.0000,0.0000
1793,2023,60,0,203,4,2,7,32,0,12,7,37,0,3,7,7,6,7,0,0,15,0,0,0,0,9,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,15,0,0,0,0,0,7,2,0.0000,15.5000,0,21,0,0,0.0000,0.0000
1794,2023,82,0,205,6,1,62,261,0,89,54,295,34,29,43,42,71,48,1043,0,14,14,1,4,0,66,16,2,1,1,6,0,0,0,1,2,0,7,4,0,0,0,0,0,1,4,0,0,0,-1.1397,310.0999,0,186,0,0,1.0533,0.8535
1794,2023,82,0,205,6,2,22,89,0,28,18,104,8,15,13,12,28,14,0,0,14,14,0,0,0,24,2,0,0,1,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,105.8000,0,66,0,0,0.0000,0.0000
