message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
314,"Lewis Sensational, 5-for-5",2353,0,0,0,0,0,0,0,0,0,36,34,0,0,0,202,0,3,4,2,5,36,0,0,"2023-5-27",0,1,-1,0
315,"Big Day with Bat: Artman 5-for-5",907,0,0,0,0,0,0,0,0,0,42,48,0,0,0,202,0,3,4,2,5,42,0,0,"2023-5-27",0,1,-1,0
316,"San Bernardino-Kiana Fight Results in Suspensions",1912,1542,0,0,0,0,0,0,0,0,62,58,0,0,0,203,0,3,3,1,5,62,0,0,"2023-5-27",0,1,-1,0
317,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
318,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
319,"Hoffman Says Goodbye to Baseball",148,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-5-28",0,1,-1,0
320,"Thrasher Belts 3 HRs",629,0,0,0,0,0,0,0,0,0,10,13,0,0,0,200,0,3,4,2,5,10,0,0,"2023-5-28",0,1,-1,0
321,"Arias Nabs SL1 Weekly Award",25,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-5-29",0,1,-1,0
322,"Rector Punishes SL2 Pitchers This Week",676,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-5-29",0,1,-1,0
323,"Ricky Olmedo Wins SL1 Trophy",363,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-5-29",0,1,-1,0
324,"Colorado Springs Center Fielder Nets SL2 Award",449,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-5-29",0,1,-1,0
325,"Week's #1 Player Honored by SL1",1241,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-5-29",0,1,-1,0
326,"Nava of Arlington Crowned Best Player",1811,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-5-29",0,1,-1,0
327,"Hein Week's Top Player",1653,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,1,5,56,0,0,"2023-5-29",0,1,-1,0
328,"Week's Top Performer Honored by SL2",1922,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-5-29",0,1,-1,0
329,"Medical Diagnosis Updated on Martinez",1278,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,8,1,5,34,0,-5,"2023-5-29",0,1,-1,0
330,"Time to Go: Soderberg to Retire in Boise",732,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-5-29",0,1,-1,0
331,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
332,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
333,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
334,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
335,"BNN Stats: It's All About Experience",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
336,"BNN Stats: Batting Leaders at Catcher",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
337,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
338,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
339,"Suspensions Handed Out for Bench-Clearing Brawl",1761,1174,0,0,0,0,0,0,0,0,39,33,0,0,0,202,0,3,3,1,5,39,0,0,"2023-5-29",0,1,-1,0
340,"Gonzalez Set to Miss 5 Months",958,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,8,1,5,33,0,-5,"2023-5-30",0,1,-1,0
341,"5-for-5 Day for Akil",221,0,0,0,0,0,0,0,0,0,19,21,0,0,0,201,0,3,4,2,5,19,0,0,"2023-5-30",0,1,-1,0
342,"White Runs Hit String to 20 Straight Games",1246,0,0,0,0,0,0,0,0,0,32,27,0,0,0,201,0,3,4,2,5,32,0,0,"2023-5-30",0,1,-1,0
343,"Players Suspended in Anglers-Road Warriors Donnybrook",1236,2911,0,0,0,0,0,0,0,0,57,58,0,0,0,203,0,3,3,1,5,57,0,0,"2023-5-30",0,1,-1,0
344,"Puerta Learns More about Injury",413,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,8,1,5,18,0,-5,"2023-5-31",0,1,-1,0
345,"Carden and Bonn Brawl, League Suspends Them",772,2265,0,0,0,0,0,0,0,0,22,23,0,0,0,201,0,3,3,1,5,22,0,0,"2023-5-31",0,1,-1,0
346,"Tony Guzman is May's #1 Hitter in SL1 ",304,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-6-1",0,1,-1,0
347,"SL2's Top Hitter Announced",676,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,2,5,16,0,0,"2023-6-1",0,1,-1,0
348,"SL1's Premier Starter is Jung",1646,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,2,5,5,0,0,"2023-6-1",0,1,-1,0
349,"New York Starter Wins May's Pitcher Award ",1611,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-6-1",0,1,-1,0
350,"Ventura Voted May's Top SL1 Rookie",5,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-6-1",0,1,-1,0
351,"Burnett Named SL2 Rookie of the Month",1611,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-6-1",0,1,-1,0
352,"May's #1 Batter Announced",930,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,2,5,19,0,0,"2023-6-1",0,1,-1,0
353,"Walker SL2 Outstanding Batter of the Month",449,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,2,5,29,0,0,"2023-6-1",0,1,-1,0
354,"SL1 Top Pitcher Award for May to Hernandez ",915,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,2,5,19,0,0,"2023-6-1",0,1,-1,0
355,"Avila Top SL2 Pitcher in May",1797,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,2,5,31,0,0,"2023-6-1",0,1,-1,0
356,"del Valle Takes SL1's Best Bat Award",1313,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,2,5,38,0,0,"2023-6-1",0,1,-1,0
357,"May's Best SL2 Hitter is Arturo Nava",1811,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,2,5,44,0,0,"2023-6-1",0,1,-1,0
358,"Sub League 1 Announces Best Starter",1196,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,2,5,39,0,0,"2023-6-1",0,1,-1,0
359,"Castellanos Is SL2's Best Pitcher in May ",1535,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,2,5,43,0,0,"2023-6-1",0,1,-1,0
360,"SL1 Best Hitter Trophy Goes to Diaz",1731,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,2,5,52,0,0,"2023-6-1",0,1,-1,0
361,"Ardire Wins Best Bat Award in May",2075,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,2,5,59,0,0,"2023-6-1",0,1,-1,0
362,"Owen #1 SL1 Pitcher in May",1587,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,2,5,51,0,0,"2023-6-1",0,1,-1,0
363,"SL2 Pitcher of the Month Goes to Raifsnider",2269,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,2,5,61,0,0,"2023-6-1",0,1,-1,0
364,"Minneapolis Announces Crawford Will Retire",484,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-6-1",0,1,-1,0
365,"Season Ends for Hanley",1533,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,8,1,5,8,0,-5,"2023-6-3",0,1,-1,0
366,"White's Hit Streak Over",1246,0,0,0,0,0,0,0,0,0,32,30,0,0,0,201,0,3,4,3,5,32,0,0,"2023-6-3",0,1,-1,0
367,"Karl Blythe Told No More RV Tailgating Parties",156,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-6-3",0,1,1,0
368,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
369,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
370,"Memphis Sends Flores to San Diego",143,639,1292,0,0,0,0,0,0,0,1,10,0,0,0,200,0,3,1,0,5,1,0,0,"2023-6-4",0,1,-1,0
371,"Coffman Given 4-Game Suspension",128,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,3,1,5,40,0,0,"2023-6-4",0,1,-1,0
372,"Caribou Foxx Named SL1's #1 Player",306,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-6-5",0,1,-1,0
373,"Ulman Week's #1 Player",633,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-6-5",0,1,-1,0
374,"FBL News: First-Year Player Draft",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-5",0,1,-1,0
375,"Star of the Week Awarded in SL1",947,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-6-5",0,1,-1,0
376,"Montgomery's Proctor SL2's Best",682,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-6-5",0,1,-1,0
377,"SL1 Player of the Week Chosen",1376,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-6-5",0,1,-1,0
378,"SL2 Names Best Player",1713,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-6-5",0,1,-1,0
379,"Stockton's Molina Gets SL1 Player of the Week ",1032,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-6-5",0,1,-1,0
380,"del Valle on the Attack, Player of the Week",1322,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-6-5",0,1,-1,0
381,"San Jose Loses Turner for 4-5 Weeks",678,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-6-5",0,1,-1,0
382,"Kreger Expected to Miss 8 Months",1027,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,8,1,5,49,0,-5,"2023-6-5",0,1,-1,0
383,"Injured Olsen Out 9-10 Months",1996,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,8,1,5,58,0,-5,"2023-6-5",0,1,-1,0
384,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
385,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
386,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
387,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
388,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
389,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
390,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
391,"Gilbert on Fire, 5-for-5 Against Danville",543,0,0,0,0,0,0,0,0,0,32,28,0,0,0,201,0,3,4,2,5,32,0,0,"2023-6-5",0,1,-1,0
392,"San Francisco Bats Silenced by Rodriguez",1200,0,0,0,0,0,0,0,0,0,16,15,0,0,0,200,0,3,4,2,5,16,0,0,"2023-6-7",0,1,-1,0
393,"Gaub Sizzles -- Smokes Hounds for 5 Hits",931,0,0,0,0,0,0,0,0,0,19,17,0,0,0,201,0,3,4,2,5,19,0,0,"2023-6-7",0,1,-1,0
394,"Allen 5-for-6 Against Boise",202,0,0,0,0,0,0,0,0,0,19,17,0,0,0,201,0,3,4,2,5,19,0,0,"2023-6-7",0,1,-1,0
395,"Cypress's Mira Diagnosis Revealed",282,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,8,1,5,25,0,-5,"2023-6-8",0,1,-1,0
396,"Deal: Henares for Shorter",1945,1235,232,1952,0,0,0,0,0,0,13,4,0,0,0,200,0,3,1,0,5,13,0,0,"2023-6-8",0,1,-1,0
397,"Williams Socks It to Blue Jackets, Cracks 5 Hits ",583,0,0,0,0,0,0,0,0,0,12,11,0,0,0,200,0,3,4,2,5,12,0,0,"2023-6-8",0,1,-1,0
398,"Wagner Suspended, Out 4 Games",1184,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,3,1,5,23,0,0,"2023-6-10",0,1,-1,0
399,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
400,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
401,"San Jose's Rios Goes Ballistic with 5 Hits",686,0,0,0,0,0,0,0,0,0,16,13,0,0,0,200,0,3,4,2,5,16,0,0,"2023-6-11",0,1,-1,0
402,"5-for-6 Game for Will",1269,0,0,0,0,0,0,0,0,0,28,27,0,0,0,201,0,3,4,2,5,28,0,0,"2023-6-11",0,1,-1,0
403,"Player of the Week: El Paso's Iturralde",259,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,1,5,7,0,0,"2023-6-12",0,1,-1,0
404,"SL2 Awards Player of the Week Trophy",827,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,1,5,12,0,0,"2023-6-12",0,1,-1,0
405,"Santos Week's Best in SL1",1366,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-6-12",0,1,-1,0
406,"Wallace Earns SL2 Player of the Week",448,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-6-12",0,1,-1,0
407,"Red-Hot Rampage Reaps SL1 Reward",904,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-6-12",0,1,-1,0
408,"Melton of Tucson Player of the Week",1573,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-6-12",0,1,-1,0
409,"SL1 Premier Player Picked",1398,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-6-12",0,1,-1,0
410,"Spengler on a Hot Streak, SL2 Player of the Week",1814,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-6-12",0,1,-1,0
411,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
412,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
413,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
414,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
415,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
416,"BNN Stats: Does Age Matter?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
417,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
418,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
419,"Great Stroke: Miller Gets 5 Hits",855,0,0,0,0,0,0,0,0,0,21,22,0,0,0,201,0,3,4,2,5,21,0,0,"2023-6-12",0,1,-1,0
420,"Rivera Raps Aurora for 5 Hits",1263,0,0,0,0,0,0,0,0,0,28,27,0,0,0,201,0,3,4,2,5,28,0,0,"2023-6-12",0,1,-1,0
421,"Latest Injury Report on Toto",1121,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,8,1,5,47,0,-5,"2023-6-13",0,1,-1,0
422,"Gil Arjona of Los Angeles Injured, DTD ",330,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,-5,"2023-6-13",0,1,-1,0
423,"Danny Maldonado Out of Lineup, Listed DTD",677,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-6-15",0,1,-1,0
424,"Lightner Batters Buffalo Big Time",361,0,0,0,0,0,0,0,0,0,23,18,0,0,0,201,0,3,4,2,5,23,0,0,"2023-6-15",0,1,-1,0
425,"3-HR Game for Cortes",1155,0,0,0,0,0,0,0,0,0,44,47,0,0,0,202,0,3,4,2,5,44,0,0,"2023-6-15",0,1,-1,0
426,"Baton Rouge Loses Reese, Out 10-11 Months",201,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,8,1,5,4,0,-5,"2023-6-16",0,1,-1,0
427,"Tamayo Ends Speculation, Will Retire",87,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,3,1,5,0,0,0,"2023-6-16",0,1,-1,0
428,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
429,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
430,"Injury Derails Season for Perry",1695,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,8,1,5,50,0,-5,"2023-6-18",0,1,-1,0
431,"Detroit, San Jose Trade Players ",5,10,682,1762,0,0,0,0,0,0,8,16,0,0,0,200,0,3,1,0,5,8,0,0,"2023-6-18",0,1,-1,0
432,"Fabian Smashes 3 Homers for Tacoma",1376,0,0,0,0,0,0,0,0,0,37,33,0,0,0,202,0,3,4,2,5,37,0,0,"2023-6-18",0,1,-1,0
433,"Snappers Spengler Smacks 5 Hits",1814,0,0,0,0,0,0,0,0,0,60,58,0,0,0,203,0,3,4,2,5,60,0,0,"2023-6-18",0,1,-1,0
434,"SL1 Votes Crawfish Capirossi Top Player",114,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-6-19",0,1,-1,0
435,"SL2 Names Top Player of the Week",677,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-6-19",0,1,-1,0
436,"SL1's Best Player Named",1969,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-6-19",0,1,-1,0
437,"SL2 Player of the Week Selected",448,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-6-19",0,1,-1,0
438,"Liberty del Valle SL1 Hitter of the Week",1313,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,1,5,38,0,0,"2023-6-19",0,1,-1,0
439,"SL2 Player of the Week Awarded",1141,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-6-19",0,1,-1,0
440,"Molina Picked Best Player",1032,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-6-19",0,1,-1,0
441,"Anglers Spiteri Snags SL2 Player of the Week",2230,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-6-19",0,1,-1,0
442,"Stevens Announces Retirement",217,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-6-19",0,1,-1,0
443,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
444,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
445,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
446,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
447,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
448,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
449,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
450,"Breaking FS A News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-6-20",0,1,-1,0
451,"FR Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-6-20",0,1,-1,0
452,"Gambino Belts 3 HR Against Milwaukee",159,0,0,0,0,0,0,0,0,0,1,5,0,0,0,200,0,3,4,2,5,1,0,0,"2023-6-20",0,1,-1,0
453,"Red-Hot Fortiz Scorches Quakes",2359,0,0,0,0,0,0,0,0,0,76,73,0,0,0,204,0,3,4,2,5,76,0,0,"2023-6-20",0,1,-1,0
454,"Florio Has Season End",527,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,8,1,5,35,0,-5,"2023-6-21",0,1,-1,0
455,"Players Suspended in White Sox-Trains Donnybrook",1157,1251,0,0,0,0,0,0,0,0,31,28,0,0,0,201,0,3,3,1,5,31,0,0,"2023-6-21",0,1,-1,0
456,"Jose Ponce Gets Diagnosis, Out 11 Months",3185,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,8,1,5,64,0,-5,"2023-6-22",0,1,-1,0
457,"Nicolas and Rogers Brawl, League Suspends Them",1315,575,0,0,0,0,0,0,0,0,38,37,0,0,0,202,0,3,3,1,5,38,0,0,"2023-6-22",0,1,-1,0
458,"Sandoval to Miss 4 Months",2267,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,8,1,5,91,0,-5,"2023-6-23",0,1,-1,0
459,"Seda Tosses 5-0 Shutout",779,0,0,0,0,0,0,0,0,0,45,46,0,0,0,202,0,3,4,2,5,45,0,0,"2023-6-23",0,1,-1,0
460,"Leyva Receives Injury Update",884,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,8,1,5,31,0,-5,"2023-6-24",0,1,-1,0
461,"Aucapina Hears from Medical Staff",2137,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,8,1,5,28,0,-5,"2023-6-24",0,1,-1,0
462,"FAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-25",0,1,-1,0
463,"FA News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-25",0,1,-1,0
464,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
465,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
466,"Injury Update for Basin City, Rosales",2400,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,8,1,5,50,0,-5,"2023-6-25",0,1,-1,0
467,"Demo Humbles Milwaukee, 6-0",190,0,0,0,0,0,0,0,0,0,4,5,0,0,0,200,0,3,4,2,5,4,0,0,"2023-6-25",0,1,-1,0
468,"5-Hit Blitz by Loyola",1917,0,0,0,0,0,0,0,0,0,62,64,0,0,0,203,0,3,4,2,5,62,0,0,"2023-6-25",0,1,-1,0
469,"Munson Bashes 5 Base Hits",1914,0,0,0,0,0,0,0,0,0,62,64,0,0,0,203,0,3,4,2,5,62,0,0,"2023-6-25",0,1,-1,0
470,"Super Swinger -- Soto Slams 5 Hits",1245,0,0,0,0,0,0,0,0,0,57,61,0,0,0,203,0,3,4,2,5,57,0,0,"2023-6-25",0,1,-1,0
471,"Tindell Collects Player of the Week Award",20,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-6-26",0,1,-1,0
472,"Great Week for San Diego's Chad Ulman ",633,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-6-26",0,1,-1,0
473,"Gonzalez Sub League 1's Hottest Hitter",1547,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-6-26",0,1,-1,0
