player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1406,47,202,1,11,"Nick","Alling","",23,"1999-11-21",41955,206,0,203,187,0,0,203,63,14,0,0,-1,23,5,0,2,1,113,111,98,100,96,116,"","",0,1,0,0,0,0,203,4,0,0,0,148,0,0,0,4,0,0,0,55,43,93,31,0,0,0,0,0,0,0,0,28,22,51,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,100,-2,0,'',0,1,0,0,0,18,-1,-134,446,1,-4,0,0,0
1407,63,203,1,11,"Matt","Polk","",24,"1999-9-28",25148,206,0,207,187,0,0,204,73,14,0,39,0,12,5,0,2,1,123,79,118,108,86,171,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,49,32,15,0,0,0,0,0,0,0,0,15,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-1,0,'',0,1,0,0,0,2,-250,-293,375,1,-4020,0,0,0
1408,73,204,1,11,"Dave","Nutt","",21,"2002-8-24",4975,206,0,187,184,0,0,205,84,14,0,0,-1,9,1,0,1,1,117,82,9,16,107,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,4,169,66,0,0,0,0,0,0,0,0,27,3,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,80,-1,0,'',0,1,0,0,0,0,-155,-70,257,1,0,0,0,0
1409,0,0,1,12,"Byron","Jacobs","",25,"1998-3-7",20854,206,0,208,191,0,1,204,73,0,14,0,-1,30,7,0,1,1,157,101,73,118,72,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,60,75,40,0,0,0,0,0,0,0,0,40,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1410,0,0,1,12,"Chad","Campbell","",29,"1994-2-21",66667,206,0,218,194,0,1,202,47,0,14,0,-1,20,9,0,1,1,49,118,2,127,100,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,10,65,138,0,0,0,0,0,0,0,0,25,35,46,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
1411,73,204,1,13,"John","Biggs","Fiddler",17,"2005-10-30",32688,206,0,185,189,0,0,205,84,14,0,0,-1,21,0,0,1,1,118,125,171,188,101,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,80,87,113,0,0,0,0,0,0,0,0,40,27,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,87,96,446,1,-2062,0,0,0
1412,63,203,1,12,"Rafael","Gonzalez","",24,"1999-8-26",71432,56,0,182,177,0,0,204,73,14,0,1,-1,7,4,0,2,1,80,97,18,85,162,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,72,58,96,0,0,0,0,0,0,0,0,23,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,-31,-67,498,1,-2393,0,0,0
1413,84,205,1,11,"Jason","Lesko","",20,"2003-4-30",12591,206,0,180,184,0,0,202,47,14,0,0,-1,18,1,0,1,1,116,125,26,75,125,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,10,63,189,0,0,0,0,0,0,0,0,1,1,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,0,-1,-134,0,1,0,0,0,0
1414,0,0,1,12,"Ben","Hoffman","Avenger",27,"1996-2-17",13181,206,0,200,185,0,1,204,73,0,14,0,-1,22,7,0,1,1,84,38,93,25,105,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,196,58,0,0,0,0,0,0,0,0,1,6,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1415,84,205,2,0,"Matt","Long","",19,"2004-2-9",43021,206,0,197,185,0,0,204,73,14,0,0,-1,7,0,0,1,1,108,87,117,21,185,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,19,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,11,-398,11,1,0,0,0,0
1416,29,201,2,0,"Mike","Ervin","",23,"1999-11-1",36924,206,0,222,184,0,0,200,14,14,0,0,-1,17,4,0,1,1,194,194,110,75,102,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,89,87,82,0,0,0,0,0,0,0,0,23,10,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-359,-147,378,1,-2140,0,0,0
1417,73,204,3,0,"Guillermo","Cerda","",18,"2005-3-21",42239,145,0,236,199,0,0,205,84,14,0,1,-1,14,0,0,1,1,124,83,92,47,60,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,13,63,79,0,0,0,0,0,0,0,0,1,2,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-70,-336,256,1,0,0,0,0
1418,47,202,3,0,"Heriberto","Gonzalez","",25,"1998-9-18",7740,151,206,202,186,0,0,201,29,14,0,1,-1,12,7,0,1,1,80,200,105,164,81,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,141,54,34,0,0,0,0,0,0,0,0,48,26,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,-6,193,210,1,-1527,0,0,0
1419,63,203,5,0,"Chase","Long","",22,"2001-9-11",81473,206,0,193,182,0,0,201,29,14,0,0,-1,3,3,0,1,1,29,64,85,11,184,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,41,52,77,0,0,0,0,0,0,0,0,45,1,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-2,-1,0,0,0,0,0,0,'',0,1,0,0,0,12,-440,-241,133,1,-4400,0,0,0
1420,47,202,4,0,"Ricky","Rizo","",24,"1999-6-6",70516,56,0,199,185,0,0,201,29,14,0,1,-1,10,5,0,3,1,68,76,98,95,99,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,69,59,31,0,0,0,0,0,0,0,0,91,109,144,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,276,189,332,1,-4460,0,0,0
1421,47,202,6,0,"Mike","Artist","",23,"2000-7-2",12985,206,0,189,184,0,0,201,29,14,0,0,-1,98,4,0,1,1,73,167,85,182,92,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,25,70,193,0,0,0,0,0,0,0,0,144,198,159,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,'',0,1,2,0,0,18,462,72,370,1,-815,0,0,0
1422,0,0,6,0,"Daniel","Rodriguez","",28,"1995-1-17",80320,151,206,196,181,1,1,0,0,0,0,1,0,15,10,0,3,1,137,133,88,117,92,47,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1423,47,202,7,0,"Hector","Perez","",25,"1998-10-2",49774,206,0,200,179,0,0,203,63,14,0,1,0,10,6,0,1,1,101,11,90,45,71,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,79,5,71,0,0,0,0,0,0,0,0,44,160,131,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,-236,-12,284,9,-4460,0,0,0
1424,0,0,7,0,"Eric","Jacobson","",28,"1995-4-6",41648,206,0,219,192,0,1,202,47,0,14,0,-1,21,9,0,3,1,114,99,86,120,37,191,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,64,50,58,0,0,0,0,0,0,0,0,83,91,113,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,6,0,0,0,0
1425,29,201,6,0,"Billy","Klingler","",29,"1994-5-30",26316,206,0,197,188,0,0,200,14,14,0,0,-1,21,11,0,3,1,75,43,92,84,104,135,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,81,83,1,0,0,0,0,0,0,0,0,126,132,115,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,179,-94,378,9,-4640,0,0,0
1426,84,205,9,0,"Roy","Halfman","",18,"2005-6-17",83718,206,0,191,192,0,0,202,47,14,0,0,-1,34,0,0,2,2,178,1,186,37,96,21,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,17,25,121,0,0,0,0,0,0,0,0,145,109,77,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,40,-440,0,1,0,0,0,0
1427,47,202,8,0,"Bryce","Lester","",22,"2001-8-23",58378,206,0,188,185,0,0,201,29,14,0,0,-1,26,1,0,1,1,19,154,132,195,157,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,44,62,63,0,0,0,0,0,0,0,0,122,128,140,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,-76,178,293,1,-1116,0,0,0
1428,73,204,7,0,"Justin","Green","",18,"2005-5-23",55211,206,0,173,185,0,0,205,84,14,0,0,-1,57,0,0,1,1,1,158,51,175,102,140,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,134,128,130,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,135,-215,229,1,0,0,0,0
1429,0,0,1,12,"Roberto","Arevalo","",25,"1998-3-30",71432,56,0,191,182,0,1,204,71,0,1,1,-1,12,7,0,1,1,29,186,14,174,91,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,138,171,42,0,0,0,0,0,0,0,0,14,8,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1430,60,203,1,11,"Robby","Russ","",22,"2001-5-1",19117,206,0,227,202,0,0,202,44,1,0,0,-1,25,1,0,1,1,135,97,124,48,123,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,52,55,64,0,0,0,0,0,0,0,0,63,5,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,90,-1,0,'',0,1,0,0,0,18,0,400,444,1,-3910,0,0,0
1431,60,203,1,11,"Jared","McCullough","",24,"1998-11-20",109573,206,0,208,188,0,0,204,71,1,0,0,-1,31,6,0,2,1,116,123,45,188,26,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,119,146,73,0,0,0,0,0,0,0,0,1,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-1,0,'',0,1,0,0,0,0,56,52,268,1,-3116,0,0,0
1432,1,200,1,11,"John","Gorman","Big Gene",24,"1998-11-24",24571,206,0,204,187,0,0,202,0,1,0,0,-1,13,7,0,1,1,90,36,122,77,155,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,22,22,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'',0,1,3,3,0,76,149,64,406,3,4980,0,0,0
1433,31,201,1,11,"Brandon","Scates","",25,"1998-6-27",32312,206,0,190,179,0,0,202,44,1,0,0,-1,7,6,0,1,1,37,173,109,198,28,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,45,88,9,0,0,0,0,0,0,0,0,12,5,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,26,-1,202,405,1,-3578,0,0,0
1434,0,0,1,11,"Jim","Card","",26,"1997-6-13",69896,206,0,199,183,0,1,203,60,0,1,0,-1,6,8,0,1,1,74,9,70,42,93,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,3,0,0,0,0,0,0,0,0,14,7,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
1435,60,203,1,12,"Joe","Threet","",22,"2001-7-10",20315,206,0,174,177,0,0,202,44,1,0,0,-1,44,1,0,1,2,98,107,92,107,128,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,30,100,41,0,0,0,0,0,0,0,0,20,9,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,0,'',0,1,0,0,0,18,41,365,433,1,-1826,0,0,0
1436,0,0,1,11,"Sergio","de la Torre","",26,"1997-4-18",7134,210,0,207,190,0,1,203,60,0,1,1,-1,4,8,0,1,1,122,85,17,84,84,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,15,51,120,0,0,0,0,0,0,0,0,6,2,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
1437,71,204,1,13,"Danny","Alvarez","",21,"2002-7-1",34577,206,124,206,194,0,0,205,85,1,0,1,0,4,1,0,2,2,107,77,177,81,80,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,5,3,0,0,0,0,0,0,0,0,5,3,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-13,-178,498,1,-84,0,0,0
1438,0,0,1,12,"Preston","Kirby","",25,"1998-7-31",56459,206,0,210,192,0,1,204,71,0,1,0,-1,7,6,0,3,1,112,93,106,67,100,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,130,84,33,0,0,0,0,0,0,0,0,9,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1439,60,203,1,12,"Gary","Cavanaugh","",21,"2001-11-28",25148,206,0,180,180,0,0,204,71,1,0,0,-1,19,3,0,1,1,11,143,104,179,116,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,34,35,41,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,2,0,0,12,375,169,91,1,-1640,0,0,0
1440,1,200,1,12,"Val","Martinez","No Name",26,"1997-4-9",41955,206,0,203,185,0,0,200,1,1,0,1,-1,32,7,0,1,1,39,35,30,113,13,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,135,63,87,0,0,0,0,0,0,0,0,27,4,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,86,92,-31,498,4,358,0,0,0
1441,1,200,2,0,"Marc","Rager","",28,"1995-10-11",59356,206,0,214,188,0,0,200,1,1,0,0,-1,3,8,0,1,1,80,174,112,179,78,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,1,0,0,0,0,0,0,0,0,55,83,110,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,60,-443,-100,498,6,1364,0,0,0
1442,0,0,2,0,"John","Hagen","",26,"1997-8-27",76053,206,0,245,194,0,1,203,60,0,1,0,-1,10,8,0,3,1,79,123,83,120,122,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,82,73,40,0,0,0,0,0,0,0,0,19,76,114,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1443,44,202,3,0,"Edgar","Carmona","",26,"1997-10-25",84336,151,206,207,182,0,0,201,31,1,0,1,-1,16,6,0,2,1,84,79,107,113,133,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,2,0,0,0,0,0,0,0,0,21,69,59,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,18,-181,446,175,9,-4460,0,0,0
1444,31,201,6,0,"Marvin","Ostrom","",25,"1998-1-22",58136,206,0,180,174,0,0,200,1,1,0,0,-1,28,7,0,1,1,119,123,89,70,79,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,58,52,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,26,-219,0,378,9,-4640,0,0,0
1445,44,202,5,0,"John","Brooks","",26,"1997-9-25",2845,206,0,205,184,0,0,201,31,1,0,0,-1,27,8,0,1,1,113,154,106,117,121,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,73,3,43,0,0,0,0,0,0,0,0,46,75,80,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,18,151,446,-52,9,-4460,0,0,0
1446,85,205,5,0,"Jordan","Liburd","",18,"2005-4-7",25849,206,0,183,191,0,0,202,44,1,0,39,-1,5,0,0,1,1,148,103,23,32,92,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,5,0,0,0,0,0,0,0,0,63,69,45,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-240,0,0,1,0,0,0,0
1447,0,0,3,0,"Raul","Torrez","",27,"1996-6-27",70516,56,0,224,192,0,1,204,71,0,1,1,-1,24,8,0,1,1,26,99,18,7,114,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,176,52,82,0,0,0,0,0,0,0,0,44,63,41,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1448,18,201,4,0,"Johnny","Brinckman","",23,"1999-12-17",35274,206,0,206,186,0,0,202,37,12,1,0,-1,39,5,0,1,1,128,23,194,104,89,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,62,167,160,0,1,"2023-7-26",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,-2,-3,0,0,0,0,0,0,'',0,1,0,0,0,114,464,108,464,1,5,0,0,0
1449,0,0,5,0,"Juan","Pedraza","Diz",26,"1997-10-3",71389,56,0,207,184,0,1,203,60,0,1,1,-1,11,7,0,1,1,100,128,18,49,79,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,9,72,26,0,0,0,0,0,0,0,0,36,85,85,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1450,44,202,7,0,"Tony","Yepez","",22,"2001-3-12",60118,151,206,208,191,0,0,201,31,1,0,1,0,28,3,0,1,1,112,113,78,100,111,151,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,111,129,114,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,18,16,446,313,1,-3740,0,0,0
1451,31,201,8,0,"Chris","Thompson","",27,"1996-9-19",71099,206,0,192,182,0,0,202,44,1,0,39,0,29,7,0,1,1,117,103,118,77,74,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,74,94,177,0,0,0,0,0,0,0,0,171,121,93,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,26,-119,177,403,9,-4640,0,0,0
1452,71,204,3,0,"David","McKim","",23,"2000-7-2",23176,206,0,201,184,0,0,203,60,1,0,0,-1,26,4,0,1,1,38,124,18,124,103,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,0,0,0,0,0,0,0,0,34,115,131,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,11,11,11,1,-2106,0,0,0
1453,60,203,9,0,"Jairo","Moran","",22,"2001-5-30",71432,56,0,219,192,0,0,201,31,1,0,1,-1,18,3,0,1,1,57,113,111,187,30,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,60,104,70,0,0,0,0,0,0,0,0,34,124,77,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,12,330,142,106,1,-3195,0,0,0
1454,60,203,8,0,"Nelson","Astran","",22,"2001-5-28",25110,206,0,199,190,0,0,204,71,1,0,1,0,6,2,0,2,1,128,25,49,39,191,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,10,180,67,0,0,0,0,0,0,0,0,140,72,120,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-82,13,460,1,-4618,0,0,0
1455,17,201,1,12,"Zack","Weldon","",22,"2000-11-3",45840,206,0,196,185,0,0,202,42,15,0,0,-1,14,3,0,1,1,124,32,93,196,100,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,76,65,121,0,0,0,0,0,0,0,0,18,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,26,259,-151,464,1,-2841,0,0,0
1456,0,0,1,12,"Walt","Weingarten","",26,"1997-10-16",12985,206,0,221,194,0,1,204,70,0,15,0,-1,11,6,0,1,1,121,74,24,167,112,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,68,49,41,0,0,0,0,0,0,0,0,1,6,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1457,70,204,1,11,"Adam","Porter","",21,"2002-2-19",22266,206,0,211,199,0,0,205,89,15,0,0,-1,12,2,0,1,1,94,149,126,4,26,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,1,0,0,0,0,0,0,0,0,4,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,80,-1,0,'',0,1,0,0,0,0,0,-345,478,1,-161,0,0,0
