player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
1241,2023,32,0,201,2,2,0,40,9,10,47,0,21,10,3,0,0,7,6,0,0,4,0,0,3,0,0,0,0.0000,0,0.0000,0.0000
1241,2023,32,0,201,2,1,0,159,35,23,177,584,43,40,5,1,6,25,15,8,1,9,0,2,8,0,1,0,-0.6300,0,2.5050,-0.4278
1241,2023,32,0,201,2,21,0,3,1,0,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3559,0,0.0000,0.0000
1241,2023,32,0,201,2,3,0,119,26,13,130,0,37,30,2,1,6,18,9,0,0,5,0,2,5,0,1,0,0.0000,0,0.0000,0.0000
1242,2023,78,0,204,5,1,0,3,1,0,5,21,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0.0835,0,0.0000,0.0556
1242,2023,57,0,203,4,1,0,260,84,63,299,1231,90,66,14,0,13,44,37,3,0,29,1,6,2,0,8,0,1.3788,0,3.5105,2.2209
1243,2023,35,0,202,3,1,0,422,121,72,476,1683,127,104,22,1,12,64,45,4,8,38,0,3,3,4,8,1,-0.7707,0,1.3043,-0.0623
1244,2023,35,0,202,3,1,0,423,157,73,464,1699,111,96,12,5,16,76,54,1,2,37,1,6,1,0,3,0,2.2188,0,-0.9466,3.1661
1244,2023,35,0,202,3,3,0,309,120,53,340,0,101,74,11,5,13,60,41,0,0,27,1,4,1,0,3,0,0.0000,0,0.0000,0.0000
1244,2023,35,0,202,3,2,0,114,37,20,124,0,63,22,1,0,3,16,13,0,0,10,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
1245,2023,57,0,203,4,1,0,391,116,58,448,1655,103,94,18,2,11,69,52,2,0,50,3,15,2,4,1,0,0.6918,0,-0.5669,0.4534
1245,2023,57,0,203,4,3,0,277,86,37,319,0,95,63,13,1,6,49,35,0,0,37,3,11,2,2,1,0,0.0000,0,0.0000,0.0000
1245,2023,57,0,203,4,2,0,114,30,21,129,0,59,31,5,1,5,20,17,0,0,13,0,4,0,2,0,0,0.0000,0,0.0000,0.0000
1245,2023,35,0,202,3,1,0,35,9,8,37,140,15,7,0,0,1,3,10,0,0,2,0,0,0,0,0,0,0.4581,0,0.4448,-0.0565
1245,2023,35,0,202,3,3,0,17,2,5,19,0,11,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1245,2023,35,0,202,3,2,0,18,7,3,18,0,8,5,0,0,1,3,8,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1246,2023,32,0,201,2,2,0,119,39,20,131,0,56,28,5,0,11,21,24,0,0,9,0,4,0,0,3,0,0.0000,0,0.0000,0.0000
1246,2023,32,0,201,2,1,0,445,133,68,492,1741,113,111,20,0,29,72,77,2,1,34,0,20,0,3,10,0,1.4988,0,-0.6011,2.3274
1246,2023,32,0,201,2,3,0,326,94,48,361,0,106,83,15,0,18,51,53,0,0,25,0,16,0,3,7,0,0.0000,0,0.0000,0.0000
1246,2023,13,0,200,1,2,0,8,2,1,10,0,8,1,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1246,2023,13,0,200,1,21,0,13,3,1,13,40,4,4,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.2218,0,0.0000,0.0000
1246,2023,13,0,200,1,1,0,48,10,9,54,186,21,12,3,1,1,8,8,0,0,4,0,0,0,0,2,0,-0.3065,0,-0.8843,-0.1372
1246,2023,13,0,200,1,3,0,40,8,8,44,0,18,10,2,1,1,8,5,0,0,2,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
1254,2023,87,0,205,6,1,0,8,1,1,8,27,9,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1089,0,-0.5524,-0.1481
1254,2023,87,0,205,6,2,0,3,0,1,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1254,2023,87,0,205,6,3,0,5,1,0,5,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1258,2023,5,0,200,1,1,0,75,8,26,84,272,33,33,1,0,0,1,4,0,0,0,0,1,8,0,1,0,-1.4065,1,0.0384,-1.1148
1258,2023,5,0,200,1,2,0,10,0,5,11,0,8,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
1258,2023,5,0,200,1,3,0,65,8,21,73,0,30,28,1,0,0,1,4,0,0,0,0,1,7,0,1,0,0.0000,1,0.0000,0.0000
1259,2023,28,0,201,2,1,0,97,38,13,103,359,23,23,5,2,8,21,24,1,0,5,0,3,0,0,1,0,0.7870,0,0.5915,1.4901
1259,2023,28,0,201,2,3,0,73,25,12,77,0,21,16,2,2,2,12,11,0,0,3,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
1259,2023,28,0,201,2,2,0,24,13,1,26,0,11,7,3,0,6,9,13,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1259,2023,5,0,200,1,1,0,125,36,26,136,449,51,29,5,0,8,18,19,0,0,3,2,1,3,3,2,0,0.0427,0,-0.1175,0.6170
1259,2023,5,0,200,1,2,0,36,7,8,41,0,23,9,2,0,0,3,0,0,0,2,1,0,1,0,2,0,0.0000,0,0.0000,0.0000
1259,2023,5,0,200,1,3,0,89,29,18,95,0,36,20,3,0,8,15,19,0,0,1,1,1,2,3,0,0,0.0000,0,0.0000,0.0000
1260,2023,87,0,205,6,1,0,90,20,30,103,366,31,25,0,0,3,13,9,0,0,7,0,2,5,0,1,0,-0.1025,0,0.4612,-0.6152
1260,2023,87,0,205,6,3,0,62,11,22,70,0,27,18,0,0,2,8,5,0,0,4,0,0,3,0,1,0,0.0000,0,0.0000,0.0000
1260,2023,87,0,205,6,2,0,28,9,8,33,0,16,7,0,0,1,5,4,0,0,3,0,2,2,0,0,0,0.0000,0,0.0000,0.0000
1260,2023,87,0,205,6,21,0,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0018,0,0.0000,0.0000
1261,2023,89,0,205,6,2,0,5,1,0,6,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
1261,2023,89,0,205,6,3,0,7,1,4,8,0,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1261,2023,89,0,205,6,1,0,12,2,4,14,59,4,3,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.1387,0,-0.5222,-0.1385
1261,2023,55,0,203,4,2,0,21,9,4,25,0,15,5,4,0,0,2,5,0,0,4,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
1261,2023,55,0,203,4,1,0,108,46,13,122,475,29,26,11,0,0,15,17,0,1,13,2,2,0,1,0,0,1.1225,0,1.9598,1.4143
1261,2023,55,0,203,4,3,0,87,37,9,97,0,28,21,7,0,0,13,12,0,0,9,1,1,0,1,0,0,0.0000,0,0.0000,0.0000
1261,2023,40,0,202,3,1,0,376,118,59,413,1501,98,95,14,2,5,47,45,1,2,28,0,5,6,2,1,0,-0.1092,0,1.6986,0.6108
1261,2023,40,0,202,3,3,0,284,88,45,309,0,85,70,10,1,4,35,35,0,0,19,0,5,4,2,0,0,0.0000,0,0.0000,0.0000
1261,2023,40,0,202,3,2,0,92,30,14,104,0,46,25,4,1,1,12,10,0,0,9,0,0,2,0,1,0,0.0000,0,0.0000,0.0000
1261,2023,42,0,202,3,1,0,7,2,0,12,46,3,3,0,0,1,3,1,0,0,4,0,0,0,0,1,0,0.0710,1,0.0499,0.2136
1261,2023,42,0,202,3,3,0,7,2,0,12,0,3,3,0,0,1,3,1,0,0,4,0,0,0,0,1,0,0.0000,1,0.0000,0.0000
1262,2023,56,0,203,4,1,0,258,90,47,287,1133,74,63,17,1,6,35,42,1,3,22,0,8,0,1,6,0,2.2133,0,-2.0630,1.7634
1262,2023,56,0,203,4,3,0,192,64,38,214,0,65,45,11,1,3,24,26,0,0,17,0,5,0,1,4,0,0.0000,0,0.0000,0.0000
1262,2023,56,0,203,4,2,0,66,26,9,73,0,35,18,6,0,3,11,16,0,0,5,0,3,0,0,2,0,0.0000,0,0.0000,0.0000
1262,2023,40,0,202,3,1,0,5,2,0,5,15,13,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0.5580,0,0.0000,0.1857
1262,2023,40,0,202,3,2,0,2,1,0,2,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1262,2023,40,0,202,3,3,0,3,1,0,3,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1263,2023,28,0,201,2,1,0,524,157,83,581,2022,137,131,22,3,29,89,81,0,1,48,0,14,0,3,6,0,3.4202,0,1.1493,3.7978
1263,2023,28,0,201,2,3,0,410,126,61,457,0,128,106,18,3,23,71,63,0,0,40,0,12,0,3,4,0,0.0000,0,0.0000,0.0000
1263,2023,28,0,201,2,2,0,114,31,22,124,0,63,25,4,0,6,18,18,0,0,8,0,2,0,0,2,0,0.0000,0,0.0000,0.0000
1264,2023,40,0,202,3,1,0,329,91,53,378,1471,114,70,17,0,8,52,47,3,3,40,1,10,4,2,3,0,0.0816,0,1.9281,0.7996
1264,2023,40,0,202,3,2,0,109,28,17,127,0,68,22,6,0,1,22,17,0,0,15,1,2,2,1,0,0,0.0000,0,0.0000,0.0000
1264,2023,40,0,202,3,3,0,220,63,36,251,0,81,48,11,0,7,30,30,0,0,25,0,8,2,1,3,0,0.0000,0,0.0000,0.0000
1265,2023,40,0,202,3,1,0,160,53,35,183,764,49,48,6,0,15,29,38,2,2,19,0,5,0,0,4,0,1.4258,0,-0.7818,2.2395
1265,2023,40,0,202,3,3,0,107,37,21,121,0,41,34,6,0,9,19,24,0,0,10,0,3,0,0,4,0,0.0000,0,0.0000,0.0000
1265,2023,40,0,202,3,2,0,53,16,14,62,0,23,14,0,0,6,10,14,0,0,9,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
1265,2023,28,0,201,2,1,0,273,67,68,307,1152,92,89,5,0,19,41,35,3,1,22,0,4,3,1,8,0,-0.3170,0,3.8769,1.8079
1265,2023,28,0,201,2,3,0,214,54,54,238,0,81,75,5,0,15,28,26,0,0,15,0,4,3,1,5,0,0.0000,0,0.0000,0.0000
1265,2023,28,0,201,2,2,0,59,13,14,69,0,39,13,0,0,4,13,9,0,0,7,0,0,0,0,3,0,0.0000,0,0.0000,0.0000
1266,2023,40,0,202,3,1,0,456,125,71,510,1764,132,128,13,1,10,53,57,1,0,42,1,10,4,7,1,0,0.1844,0,-2.7401,0.2151
1266,2023,40,0,202,3,3,0,321,90,46,355,0,116,92,9,0,7,31,38,0,0,29,0,6,2,3,0,0,0.0000,0,0.0000,0.0000
1266,2023,40,0,202,3,2,0,135,35,25,155,0,70,36,4,1,3,22,19,0,0,13,1,4,2,4,1,0,0.0000,0,0.0000,0.0000
1267,2023,72,0,204,5,21,0,5,0,2,5,20,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1400,0,0.0000,0.0000
1267,2023,56,0,203,4,1,0,290,81,38,323,1092,109,72,7,1,4,38,27,1,3,26,3,14,1,2,4,0,-0.6810,0,0.4509,-0.4478
1267,2023,56,0,203,4,3,0,219,63,27,240,0,84,51,7,1,1,23,20,0,0,16,2,7,0,1,4,0,0.0000,0,0.0000,0.0000
1267,2023,56,0,203,4,2,0,71,18,11,83,0,46,21,0,0,3,15,7,0,0,10,1,7,1,1,0,0,0.0000,0,0.0000,0.0000
1268,2023,28,0,201,2,1,0,86,32,18,96,372,54,14,5,1,9,15,26,0,0,9,0,1,0,0,1,0,0.4516,0,-0.4370,1.2959
1268,2023,28,0,201,2,3,0,71,25,15,77,0,48,11,4,0,7,10,21,0,0,5,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
1268,2023,28,0,201,2,2,0,15,7,3,19,0,12,3,1,1,2,5,5,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1269,2023,40,0,202,3,1,0,98,28,14,102,355,23,23,3,2,3,13,9,1,1,3,0,3,0,1,0,0,-0.9005,0,0.2791,-0.0040
1269,2023,40,0,202,3,3,0,73,19,12,76,0,23,17,2,0,2,7,7,0,0,2,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
1269,2023,40,0,202,3,2,0,25,9,2,26,0,11,6,1,2,1,6,2,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1269,2023,28,0,201,2,1,0,443,122,61,484,1603,108,103,16,0,16,65,52,6,7,33,0,5,3,3,2,0,0.2651,0,-1.7821,0.3595
1269,2023,28,0,201,2,3,0,348,97,46,380,0,100,83,15,0,13,50,45,0,0,26,0,4,2,2,2,0,0.0000,0,0.0000,0.0000
1269,2023,28,0,201,2,2,0,95,25,15,104,0,55,20,1,0,3,15,7,0,0,7,0,1,1,1,0,0,0.0000,0,0.0000,0.0000
1270,2023,56,0,203,4,1,0,326,93,55,365,1337,85,83,15,6,4,52,39,6,5,31,0,9,0,3,5,0,-0.7228,0,0.9528,0.5782
1270,2023,56,0,203,4,3,0,246,75,35,275,0,80,63,14,5,1,36,29,0,0,22,0,6,0,3,4,0,0.0000,0,0.0000,0.0000
1270,2023,56,0,203,4,2,0,80,18,20,90,0,44,20,1,1,3,16,10,0,0,9,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
1270,2023,40,0,202,3,1,0,119,34,19,129,481,44,26,5,1,1,18,12,3,2,8,0,4,1,0,1,0,0.7076,0,1.8065,-0.1323
1270,2023,40,0,202,3,3,0,90,26,13,100,0,35,21,5,1,0,15,11,0,0,8,0,3,1,0,1,0,0.0000,0,0.0000,0.0000
1270,2023,40,0,202,3,2,0,29,8,6,29,0,16,5,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1271,2023,72,0,204,5,1,0,208,65,51,241,966,68,60,6,0,14,32,33,2,2,28,0,6,1,1,3,0,0.5175,0,-3.1231,0.8773
1271,2023,72,0,204,5,3,0,155,46,37,177,0,55,46,5,0,10,21,23,0,0,17,0,5,1,1,3,0,0.0000,0,0.0000,0.0000
1271,2023,72,0,204,5,2,0,53,19,14,64,0,31,14,1,0,4,11,10,0,0,11,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1271,2023,72,0,204,5,21,0,22,13,5,24,96,6,6,1,0,4,9,7,1,0,2,0,1,0,0,0,0,0.8251,0,0.2646,0.0000
1272,2023,40,0,202,3,1,0,214,52,48,249,944,92,57,5,1,7,27,25,1,2,27,0,6,6,1,1,0,-1.2337,0,-0.4102,-0.7701
1272,2023,40,0,202,3,3,0,163,42,33,190,0,73,39,4,1,5,23,19,0,0,23,0,5,3,1,0,0,0.0000,0,0.0000,0.0000
1272,2023,40,0,202,3,2,0,51,10,15,59,0,29,18,1,0,2,4,6,0,0,4,0,1,3,0,1,0,0.0000,0,0.0000,0.0000
1273,2023,90,0,205,6,1,0,1,0,0,3,14,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0146,1,0.0199,-0.0496
1273,2023,90,0,205,6,3,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1273,2023,90,0,205,6,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
1281,2023,10,0,200,1,1,0,1,0,1,2,7,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0002,0,0.0000,-0.0222
1281,2023,10,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1281,2023,10,0,200,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
1281,2023,10,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1283,2023,10,0,200,1,1,0,1,0,0,1,3,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012,0,0.0000,0.0784
1283,2023,10,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1283,2023,10,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1285,2023,22,0,201,2,1,0,122,33,12,135,410,43,32,3,0,0,11,7,0,0,9,0,7,0,0,4,0,-0.3277,0,0.6269,-0.0813
1285,2023,22,0,201,2,3,0,95,23,10,107,0,32,29,2,0,0,10,4,0,0,9,0,6,0,0,3,0,0.0000,0,0.0000,0.0000
1285,2023,22,0,201,2,2,0,27,10,2,28,0,18,3,1,0,0,1,3,0,0,0,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
1285,2023,22,0,201,2,21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0637,0,0.0000,0.0000
1286,2023,34,0,202,3,1,0,286,64,41,318,1126,88,84,6,1,7,35,26,0,0,19,0,5,10,0,3,0,-1.9001,0,-4.2689,-1.5295
1286,2023,34,0,202,3,2,0,86,18,16,90,0,43,28,1,1,1,8,5,0,0,2,0,2,2,0,0,0,0.0000,0,0.0000,0.0000
1286,2023,34,0,202,3,3,0,200,46,25,228,0,78,56,5,0,6,27,21,0,0,17,0,3,8,0,3,0,0.0000,0,0.0000,0.0000
1287,2023,34,0,202,3,1,0,240,71,41,274,1019,79,59,12,0,10,33,38,0,0,26,0,8,3,0,5,0,1.5955,0,-0.5182,0.6917
1287,2023,34,0,202,3,3,0,165,52,24,187,0,61,43,9,0,5,25,24,0,0,16,0,2,3,0,3,0,0.0000,0,0.0000,0.0000
1287,2023,34,0,202,3,2,0,75,19,17,87,0,41,16,3,0,5,8,14,0,0,10,0,6,0,0,2,0,0.0000,0,0.0000,0.0000
1288,2023,34,0,202,3,1,0,411,110,95,469,1954,118,115,14,1,21,64,62,9,5,43,0,2,8,4,3,0,0.3768,0,0.1936,1.2476
1288,2023,34,0,202,3,2,0,121,34,28,141,0,60,32,6,0,7,19,18,0,0,13,0,1,2,2,3,0,0.0000,0,0.0000,0.0000
1288,2023,34,0,202,3,3,0,290,76,67,328,0,111,82,8,1,14,45,44,0,0,30,0,1,6,2,0,0,0.0000,0,0.0000,0.0000
1289,2023,34,0,202,3,1,0,501,141,63,549,2039,125,118,17,2,14,66,52,0,2,45,2,13,2,0,1,0,-1.0126,0,-5.9322,0.4182
1289,2023,34,0,202,3,3,0,360,97,46,387,0,113,87,11,2,10,46,40,0,0,25,0,9,1,0,1,0,0.0000,0,0.0000,0.0000
1289,2023,34,0,202,3,2,0,141,44,17,162,0,71,31,6,0,4,20,12,0,0,20,2,4,1,0,0,0,0.0000,0,0.0000,0.0000
1290,2023,34,0,202,3,1,0,470,124,76,530,1860,129,128,13,2,7,52,38,1,1,49,1,15,4,0,7,0,-0.9647,0,0.9032,0.1509
1290,2023,34,0,202,3,2,0,122,30,21,147,0,69,38,0,0,1,11,6,0,0,20,0,2,2,0,3,0,0.0000,0,0.0000,0.0000
1290,2023,34,0,202,3,3,0,348,94,55,383,0,120,90,13,2,6,41,32,0,0,29,1,13,2,0,4,0,0.0000,0,0.0000,0.0000
1291,2023,90,0,205,6,1,0,208,54,77,233,863,64,60,7,2,5,34,24,4,1,23,0,3,0,1,1,0,0.9019,0,1.4513,0.1052
1291,2023,90,0,205,6,2,0,75,19,27,85,0,41,22,3,1,1,12,7,0,0,8,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
1291,2023,90,0,205,6,3,0,133,35,50,148,0,55,38,4,1,4,22,17,0,0,15,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
1292,2023,85,0,205,6,1,0,125,33,30,152,568,35,33,1,0,3,17,11,1,2,23,0,1,1,2,1,0,-0.4699,0,-0.5262,-0.1283
1292,2023,85,0,205,6,3,0,93,28,18,113,0,33,23,1,0,1,12,8,0,0,17,0,1,1,1,1,0,0.0000,0,0.0000,0.0000
1292,2023,85,0,205,6,2,0,32,5,12,39,0,19,10,0,0,2,5,3,0,0,6,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1292,2023,89,0,205,6,1,0,112,47,23,122,466,31,29,10,0,3,26,18,2,0,8,0,4,0,0,2,0,1.5621,1,2.7076,1.5874
1292,2023,89,0,205,6,3,0,80,33,18,87,0,26,19,5,0,2,20,13,0,0,5,0,4,0,0,2,0,0.0000,1,0.0000,0.0000
1292,2023,89,0,205,6,2,0,32,14,5,35,0,15,10,5,0,1,6,5,0,0,3,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1293,2023,52,0,203,4,21,0,60,22,8,65,205,15,15,3,0,0,9,12,0,1,3,1,2,0,2,0,0,0.5162,0,-1.6034,0.0000
1293,2023,52,0,203,4,2,0,100,31,16,116,0,64,23,2,0,2,13,9,0,0,14,1,3,0,1,1,0,0.0000,0,0.0000,0.0000
1293,2023,52,0,203,4,3,0,311,85,52,344,0,104,75,12,1,10,39,42,0,0,25,2,7,0,2,6,0,0.0000,0,0.0000,0.0000
1293,2023,52,0,203,4,1,0,411,116,68,460,1623,107,98,14,1,12,52,51,2,1,39,3,10,0,3,7,0,-0.1798,0,-0.2105,1.2577
1293,2023,34,0,202,3,2,0,24,5,4,24,0,10,6,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1293,2023,34,0,202,3,3,0,66,20,8,76,0,22,17,3,0,1,12,8,0,0,6,0,3,0,1,3,0,0.0000,0,0.0000,0.0000
1293,2023,34,0,202,3,1,0,90,25,12,100,360,23,23,3,0,1,14,8,1,0,6,0,4,0,1,3,0,-0.1217,0,2.2867,0.1149
1294,2023,52,0,203,4,1,0,184,43,42,204,786,76,39,5,0,8,23,19,0,0,18,0,3,0,0,2,0,-0.8501,0,0.4424,-0.2825
1294,2023,52,0,203,4,3,0,129,31,25,142,0,58,29,3,0,8,20,14,0,0,12,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
1294,2023,52,0,203,4,2,0,55,12,17,62,0,38,10,2,0,0,3,5,0,0,6,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
1294,2023,34,0,202,3,1,0,12,3,1,14,55,5,2,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0.0551,0,0.0199,0.0670
1294,2023,34,0,202,3,2,0,7,2,0,9,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1294,2023,34,0,202,3,3,0,5,1,1,5,0,4,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1295,2023,22,0,201,2,1,0,274,79,51,303,1044,84,67,14,1,15,41,55,1,1,18,1,3,0,5,6,0,0.6512,0,0.2047,1.5440
1295,2023,22,0,201,2,3,0,212,59,45,236,0,75,52,10,1,10,31,36,0,0,15,1,3,0,4,5,0,0.0000,0,0.0000,0.0000
1295,2023,22,0,201,2,2,0,62,20,6,67,0,31,15,4,0,5,10,19,0,0,3,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
1295,2023,10,0,200,1,1,0,41,10,11,45,138,22,11,0,2,0,2,1,0,0,3,2,0,0,0,1,0,-0.2579,0,0.0000,0.0626
1295,2023,10,0,200,1,3,0,37,9,10,41,0,17,9,0,2,0,2,1,0,0,3,2,0,0,0,1,0,0.0000,0,0.0000,0.0000
1295,2023,10,0,200,1,2,0,4,1,1,4,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1296,2023,34,0,202,3,3,0,164,53,32,185,0,54,38,4,0,9,25,28,0,0,19,1,8,0,1,1,0,0.0000,0,0.0000,0.0000
1296,2023,34,0,202,3,1,0,211,71,43,238,937,58,51,6,0,14,33,38,0,0,25,1,9,0,1,1,0,1.5422,0,-1.3144,1.3417
1296,2023,34,0,202,3,2,0,47,18,11,53,0,21,13,2,0,5,8,10,0,0,6,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1296,2023,22,0,201,2,2,0,38,15,4,42,0,20,12,2,0,1,6,7,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1296,2023,22,0,201,2,21,0,23,7,4,26,93,6,6,1,0,0,4,0,0,0,2,0,0,0,0,1,0,0.0277,0,1.1515,0.0000
1296,2023,22,0,201,2,1,0,216,77,22,233,762,70,53,9,1,10,36,40,0,0,16,1,9,0,1,0,0,1.3285,0,-1.3984,1.4015
1296,2023,22,0,201,2,3,0,178,62,18,191,0,59,41,7,1,9,30,33,0,0,12,1,9,0,1,0,0,0.0000,0,0.0000,0.0000
1297,2023,34,0,202,3,1,0,394,109,71,435,1554,113,93,11,1,19,48,71,0,1,32,0,5,2,2,4,1,1.5723,0,-1.8782,-0.1461
1298,2023,34,0,202,3,3,0,281,81,53,317,0,99,74,5,1,19,40,46,0,0,27,0,3,1,5,3,0,0.0000,0,0.0000,0.0000
1298,2023,34,0,202,3,1,0,386,114,68,428,1524,106,102,9,1,24,54,63,1,1,33,0,5,1,5,3,0,1.4271,0,-1.2581,1.0969
1298,2023,34,0,202,3,2,0,105,33,15,111,0,49,28,4,0,5,14,17,0,0,6,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
1298,2023,22,0,201,2,2,0,5,0,3,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1298,2023,22,0,201,2,21,0,3,1,0,3,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011,0,0.0264,0.0000
1298,2023,22,0,201,2,1,0,16,1,4,18,66,15,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.3303,0,0.0730,-0.3367
1298,2023,22,0,201,2,3,0,11,1,1,13,0,8,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1299,2023,4,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1299,2023,4,0,200,1,1,0,36,6,11,44,155,37,20,2,0,0,2,5,0,0,3,0,0,3,1,1,0,0.0093,1,-0.4995,-0.2892
1299,2023,4,0,200,1,3,0,33,6,9,40,0,19,18,2,0,0,2,5,0,0,3,0,0,2,1,1,0,0.0000,1,0.0000,0.0000
1299,2023,4,0,200,1,2,0,3,0,2,4,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
1301,2023,4,0,200,1,1,0,1,0,0,1,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097,0,0.0000,-0.0609
1301,2023,4,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1301,2023,4,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1306,2023,4,0,200,1,1,0,29,7,10,32,103,16,1,2,0,0,1,3,0,0,0,0,1,3,0,0,0,-0.1753,0,0.3056,-0.1179
1306,2023,4,0,200,1,3,0,26,6,9,29,0,14,1,2,0,0,1,3,0,0,0,0,1,3,0,0,0,0.0000,0,0.0000,0.0000
1306,2023,4,0,200,1,2,0,3,1,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
