player_id,league_id,streak_id,value,has_ended,started,ended
1728,202,0,6,1,"2023-7-29","2023-8-7"
1728,202,1,6,1,"2023-7-29","2023-8-7"
1728,202,9,8,1,"2023-7-29","2023-8-10"
1728,202,3,2,1,"2023-8-25","2023-8-27"
1728,202,2,1,1,"2023-8-28","2023-8-30"
1728,202,10,1,1,"2023-8-28","2023-8-30"
1728,202,0,1,0,"2023-9-4",NULL
1728,202,9,1,0,"2023-9-4",NULL
1729,202,10,4,1,"2023-6-12","2023-6-16"
1729,202,9,11,1,"2023-7-9","2023-7-26"
1729,202,3,6,1,"2023-7-10","2023-7-21"
1729,202,1,4,1,"2023-7-13","2023-7-21"
1729,202,2,2,1,"2023-7-22","2023-7-24"
1729,202,0,6,1,"2023-8-12","2023-8-18"
1730,204,0,4,1,"2023-6-20","2023-6-27"
1730,204,9,6,1,"2023-6-20","2023-6-27"
1730,204,10,3,1,"2023-6-28","2023-7-2"
1730,204,3,3,1,"2023-6-28","2023-7-2"
1730,204,1,3,1,"2023-6-28","2023-7-2"
1730,204,2,1,1,"2023-8-20","2023-8-25"
1730,204,9,1,0,"2023-9-12",NULL
1731,203,0,27,1,"2023-5-10","2023-7-7"
1731,203,9,27,1,"2023-5-10","2023-7-7"
1731,203,1,8,1,"2023-5-12","2023-5-22"
1731,203,10,3,1,"2023-5-19","2023-5-22"
1731,203,2,2,1,"2023-7-8","2023-7-10"
1731,203,3,7,1,"2023-7-30","2023-8-8"
1731,203,9,10,0,"2023-8-25",NULL
1731,203,0,3,0,"2023-9-1",NULL
1731,203,1,1,0,"2023-9-3",NULL
1732,203,3,2,1,"2023-5-20","2023-5-22"
1732,203,9,15,1,"2023-5-27","2023-7-22"
1732,202,9,7,1,"2023-6-17","2023-6-25"
1732,202,0,5,1,"2023-6-18","2023-6-25"
1732,202,2,1,1,"2023-6-18","2023-6-21"
1732,202,10,1,1,"2023-6-18","2023-6-21"
1732,202,3,1,1,"2023-6-18","2023-6-20"
1732,202,1,2,1,"2023-6-22","2023-6-24"
1732,203,0,5,1,"2023-7-8","2023-7-22"
1732,203,1,3,1,"2023-7-8","2023-7-17"
1732,203,2,1,1,"2023-7-21","2023-7-22"
1732,203,10,1,1,"2023-7-23","2023-7-26"
1732,203,0,3,0,"2023-8-31",NULL
1732,203,9,3,0,"2023-8-31",NULL
1732,203,3,1,0,"2023-9-4",NULL
1732,203,1,1,0,"2023-9-4",NULL
1733,201,9,15,1,"2023-5-20","2023-6-5"
1733,201,0,10,1,"2023-5-25","2023-6-5"
1733,201,3,4,1,"2023-6-9","2023-6-18"
1733,201,1,6,1,"2023-8-31","2023-9-8"
1733,201,2,3,1,"2023-9-4","2023-9-8"
1733,201,10,3,1,"2023-9-4","2023-9-8"
1733,201,9,6,0,"2023-9-9",NULL
1734,205,2,1,1,"2023-7-15","2023-7-21"
1734,205,10,1,1,"2023-7-15","2023-7-21"
1734,205,9,4,1,"2023-8-23","2023-9-4"
1734,205,0,2,1,"2023-9-2","2023-9-4"
1734,205,3,2,1,"2023-9-2","2023-9-4"
1734,205,1,1,1,"2023-9-2","2023-9-3"
1735,205,3,6,1,"2023-6-29","2023-7-7"
1735,205,1,6,1,"2023-6-29","2023-7-7"
1735,205,10,5,1,"2023-7-1","2023-7-7"
1735,205,0,8,1,"2023-7-8","2023-7-16"
1735,205,9,8,1,"2023-7-8","2023-7-16"
1735,205,2,2,1,"2023-8-2","2023-8-12"
1735,205,9,4,0,"2023-9-2",NULL
1735,205,0,3,0,"2023-9-3",NULL
1735,205,1,3,0,"2023-9-3",NULL
1736,203,1,5,1,"2023-5-20","2023-5-25"
1736,203,3,6,1,"2023-6-18","2023-6-25"
1736,203,10,3,1,"2023-6-23","2023-6-29"
1736,203,0,23,1,"2023-7-22","2023-8-16"
1736,203,9,25,1,"2023-7-22","2023-8-18"
1736,203,9,5,0,"2023-8-27",NULL
1736,203,0,4,0,"2023-8-28",NULL
1736,203,2,2,1,"2023-8-28","2023-8-30"
1736,203,1,1,0,"2023-8-31",NULL
1736,202,0,1,1,"2023-9-2","2023-9-3"
1736,202,2,1,1,"2023-9-2","2023-9-3"
1736,202,10,1,1,"2023-9-2","2023-9-3"
1736,202,3,1,1,"2023-9-2","2023-9-3"
1736,202,1,1,1,"2023-9-2","2023-9-3"
1736,202,9,3,0,"2023-9-2",NULL
1736,202,0,1,0,"2023-9-4",NULL
1737,203,9,18,1,"2023-4-12","2023-5-3"
1737,203,10,4,1,"2023-4-29","2023-5-3"
1737,203,2,2,1,"2023-5-5","2023-5-7"
1737,203,1,4,1,"2023-6-2","2023-6-6"
1737,203,0,7,1,"2023-7-1","2023-7-17"
1737,203,3,4,1,"2023-7-9","2023-7-17"
1737,203,9,6,0,"2023-7-26",NULL
1737,203,1,2,0,"2023-7-30",NULL
1737,203,0,1,0,"2023-7-31",NULL
1737,202,3,2,1,"2023-8-9","2023-8-11"
1737,202,0,3,1,"2023-8-12","2023-8-15"
1737,202,1,4,1,"2023-8-12","2023-8-16"
1737,202,9,4,1,"2023-8-17","2023-8-21"
1737,202,2,1,1,"2023-8-22","2023-8-25"
1737,202,10,1,1,"2023-8-22","2023-8-25"
1737,202,1,3,0,"2023-8-22",NULL
1738,203,2,3,1,"2023-4-15","2023-4-20"
1738,203,10,3,1,"2023-5-9","2023-5-12"
1738,203,1,5,1,"2023-5-17","2023-5-27"
1738,203,3,4,1,"2023-6-7","2023-6-12"
1738,203,9,10,1,"2023-6-15","2023-7-8"
1738,203,0,7,1,"2023-7-9","2023-7-20"
1738,203,0,2,0,"2023-9-3",NULL
1738,203,3,2,0,"2023-9-3",NULL
1738,203,1,2,0,"2023-9-3",NULL
1738,203,9,2,0,"2023-9-3",NULL
1739,205,0,4,1,"2023-7-15","2023-7-28"
1739,205,2,2,1,"2023-7-15","2023-7-25"
1739,205,10,2,1,"2023-7-15","2023-7-25"
1739,205,9,6,1,"2023-7-15","2023-7-28"
1739,205,1,4,1,"2023-8-22","2023-8-27"
1739,205,3,2,1,"2023-8-26","2023-8-28"
1740,202,3,7,1,"2023-4-29","2023-5-6"
1740,202,2,3,1,"2023-5-1","2023-5-4"
1740,202,1,5,1,"2023-5-21","2023-5-26"
1740,202,10,4,1,"2023-6-14","2023-6-18"
1740,202,9,16,1,"2023-7-5","2023-7-24"
1740,202,0,14,1,"2023-7-7","2023-7-24"
1740,202,0,4,0,"2023-8-3",NULL
1740,202,9,4,0,"2023-8-3",NULL
1740,201,9,10,1,"2023-8-14","2023-8-25"
1740,201,0,9,1,"2023-8-15","2023-8-25"
1740,201,10,1,1,"2023-9-2","2023-9-4"
1740,201,0,4,0,"2023-9-12",NULL
1740,201,2,2,1,"2023-9-12","2023-9-14"
1740,201,10,4,0,"2023-9-12",NULL
1740,201,3,3,1,"2023-9-12","2023-9-15"
1740,201,1,3,1,"2023-9-12","2023-9-15"
1740,201,9,4,0,"2023-9-12",NULL
1741,203,12,5,1,"2023-4-21","2023-5-1"
1741,203,8,3,1,"2023-4-23","2023-5-18"
1741,203,4,1,0,"2023-5-23",NULL
1741,203,6,2,1,"2023-6-6","2023-7-12"
1741,203,5,3,1,"2023-7-12","2023-8-1"
1741,203,8,2,0,"2023-7-12",NULL
1741,203,11,1,1,"2023-7-21","2023-7-27"
1741,203,6,2,0,"2023-8-1",NULL
1741,203,7,2,1,"2023-8-9","2023-8-19"
1741,203,7,1,0,"2023-8-25",NULL
1741,204,6,1,1,"2023-8-31","2023-9-9"
1741,204,5,1,0,"2023-9-9",NULL
1741,204,7,1,0,"2023-9-9",NULL
1741,204,11,1,0,"2023-9-9",NULL
1742,203,5,2,1,"2023-4-11","2023-5-3"
1742,203,7,4,1,"2023-4-11","2023-5-3"
1742,203,11,1,1,"2023-4-11","2023-4-16"
1742,203,6,5,0,"2023-5-3",NULL
1742,202,5,2,1,"2023-6-7","2023-9-4"
1742,202,7,1,0,"2023-6-7",NULL
1742,202,11,1,0,"2023-6-7",NULL
1742,202,12,9,1,"2023-6-13","2023-8-3"
1742,202,8,1,1,"2023-6-18","2023-8-3"
1742,202,6,1,0,"2023-9-4",NULL
1743,203,6,5,1,"2023-5-1","2023-6-19"
1743,203,7,5,1,"2023-6-1","2023-7-13"
1743,203,5,2,1,"2023-6-19","2023-7-13"
1743,203,12,1,1,"2023-7-2","2023-7-7"
1743,205,4,1,1,"2023-7-19","2023-7-21"
1743,205,12,1,1,"2023-7-19","2023-7-21"
1743,203,11,2,1,"2023-8-8","2023-8-18"
1743,203,6,3,0,"2023-8-23",NULL
1743,203,11,2,0,"2023-8-28",NULL
1744,203,6,2,1,"2023-4-13","2023-4-29"
1744,203,7,2,1,"2023-4-23","2023-5-5"
1744,203,5,1,1,"2023-4-29","2023-5-5"
1744,203,12,1,1,"2023-4-29","2023-5-5"
1744,203,7,3,0,"2023-5-10",NULL
1744,203,5,1,0,"2023-5-16",NULL
1744,203,11,1,1,"2023-5-16","2023-5-21"
1745,203,7,5,0,"2023-5-2",NULL
1745,203,11,3,1,"2023-5-2","2023-5-18"
1745,203,12,1,1,"2023-5-12","2023-5-18"
1745,203,5,1,0,"2023-5-23",NULL
1745,202,5,2,0,"2023-5-29",NULL
1745,202,7,1,0,"2023-5-29",NULL
1745,202,12,5,1,"2023-6-17","2023-7-15"
1745,202,4,1,0,"2023-8-5",NULL
1745,202,8,1,1,"2023-8-16","2023-8-28"
1745,202,12,1,0,"2023-9-4",NULL
1746,204,5,1,1,"2023-6-26","2023-7-2"
1746,204,6,1,1,"2023-7-2","2023-8-14"
1746,204,5,2,0,"2023-8-14",NULL
1746,204,8,2,1,"2023-8-17","2023-9-1"
1746,204,12,2,1,"2023-8-27","2023-9-1"
1746,204,12,1,0,"2023-9-8",NULL
1747,202,4,9,1,"2023-4-9","2023-5-13"
1747,202,6,2,1,"2023-5-3","2023-5-14"
1747,202,5,1,1,"2023-5-14","2023-5-31"
1747,202,6,2,0,"2023-5-31",NULL
1747,202,12,9,1,"2023-6-2","2023-6-30"
1747,202,8,6,1,"2023-6-12","2023-7-2"
1748,203,4,1,1,"2023-4-15","2023-6-23"
1748,203,8,4,1,"2023-4-15","2023-5-13"
1748,203,12,6,1,"2023-4-15","2023-4-29"
1748,203,5,1,1,"2023-4-23","2023-6-23"
1748,203,6,1,1,"2023-6-23","2023-8-9"
1748,203,4,1,0,"2023-7-29",NULL
1748,203,5,1,0,"2023-8-9",NULL
1748,203,8,2,0,"2023-8-9",NULL
1749,203,7,5,0,"2023-4-15",NULL
1749,203,12,10,1,"2023-4-29","2023-5-28"
1749,203,5,2,1,"2023-5-2","2023-7-7"
1749,203,4,2,1,"2023-5-29","2023-7-7"
1749,203,8,4,1,"2023-6-19","2023-7-7"
1749,203,6,2,1,"2023-7-7","2023-8-30"
1749,203,5,1,0,"2023-8-30",NULL
1750,204,12,1,0,"2023-7-1",NULL
1750,205,12,1,1,"2023-8-9","2023-8-23"
1750,205,12,2,0,"2023-8-31",NULL
1750,205,5,1,0,"2023-9-3",NULL
1751,200,8,4,1,"2023-4-10","2023-5-19"
1751,200,6,1,1,"2023-4-14","2023-8-8"
1751,200,12,8,1,"2023-4-25","2023-5-19"
1751,200,8,2,0,"2023-5-22",NULL
1751,200,7,6,1,"2023-8-2","2023-9-6"
1751,200,19,13,1,"2023-8-8","2023-8-21"
1751,200,5,3,1,"2023-8-8","2023-9-6"
1751,200,11,3,1,"2023-8-21","2023-9-6"
1751,200,16,3,1,"2023-8-26","2023-8-26"
1751,200,13,1,1,"2023-8-26","2023-9-1"
1751,200,14,1,1,"2023-8-26","2023-9-1"
1751,200,0,1,1,"2023-8-26","2023-9-1"
1751,200,1,1,1,"2023-8-26","2023-9-1"
1751,200,9,1,1,"2023-8-26","2023-9-1"
1751,200,21,12,1,"2023-9-1","2023-9-6"
1751,200,6,3,0,"2023-9-6",NULL
1751,200,7,2,0,"2023-9-23",NULL
1751,200,21,1,0,"2023-9-29",NULL
1752,202,4,1,1,"2023-4-15","2023-4-21"
1752,202,6,1,1,"2023-4-21","2023-6-1"
1752,202,4,2,0,"2023-5-4",NULL
1752,202,5,1,1,"2023-6-1","2023-7-13"
1752,202,8,2,1,"2023-6-1","2023-7-13"
1752,202,6,1,0,"2023-7-13",NULL
1752,202,12,7,1,"2023-7-21","2023-9-1"
1753,202,0,9,1,"2023-4-16","2023-5-21"
1753,202,9,9,1,"2023-4-16","2023-5-21"
1753,202,10,2,1,"2023-6-3","2023-6-13"
1753,201,1,3,1,"2023-6-23","2023-6-26"
1753,201,9,3,1,"2023-6-25","2023-6-30"
1753,201,0,1,1,"2023-6-29","2023-6-30"
1753,201,2,1,1,"2023-6-29","2023-6-30"
1753,201,10,1,1,"2023-6-29","2023-6-30"
1753,201,3,1,1,"2023-6-29","2023-6-30"
1753,202,1,2,1,"2023-8-4","2023-8-15"
1753,202,3,2,1,"2023-8-28","2023-9-1"
1753,202,2,1,1,"2023-8-31","2023-9-1"
1753,202,0,1,0,"2023-9-3",NULL
1753,202,2,1,0,"2023-9-3",NULL
1753,202,10,1,0,"2023-9-3",NULL
1753,202,3,1,0,"2023-9-3",NULL
1753,202,1,1,0,"2023-9-3",NULL
1753,202,9,1,0,"2023-9-3",NULL
1754,205,2,1,1,"2023-8-9","2023-8-10"
1754,205,10,1,1,"2023-8-11","2023-8-12"
1754,205,0,2,1,"2023-8-13","2023-8-15"
1754,205,3,1,1,"2023-8-13","2023-8-14"
1754,205,1,1,1,"2023-8-13","2023-8-14"
1754,205,9,2,1,"2023-8-13","2023-8-15"
1754,205,0,2,0,"2023-9-2",NULL
1754,205,9,2,0,"2023-9-2",NULL
1755,203,1,3,1,"2023-5-8","2023-5-11"
1755,203,3,4,1,"2023-5-13","2023-5-19"
1755,203,10,2,1,"2023-5-17","2023-5-19"
1755,203,0,6,1,"2023-5-23","2023-5-29"
1755,203,2,1,1,"2023-5-23","2023-5-24"
1755,203,9,9,1,"2023-5-23","2023-6-1"
1755,203,1,4,0,"2023-6-2",NULL
1755,203,0,3,0,"2023-6-3",NULL
1755,203,9,3,0,"2023-6-3",NULL
1755,202,2,1,1,"2023-7-4","2023-7-6"
1755,202,3,2,1,"2023-7-4","2023-7-8"
1755,202,0,5,1,"2023-8-6","2023-8-15"
1755,202,9,5,1,"2023-8-6","2023-8-15"
1755,202,10,1,1,"2023-8-11","2023-8-13"
1755,202,1,1,1,"2023-8-27","2023-8-29"
1755,202,0,1,0,"2023-9-1",NULL
1755,202,3,1,0,"2023-9-1",NULL
1755,202,1,1,0,"2023-9-1",NULL
1755,202,9,1,0,"2023-9-1",NULL
1756,201,1,1,1,"2023-4-19","2023-4-20"
1756,201,0,3,1,"2023-5-15","2023-5-21"
1756,201,9,3,1,"2023-5-15","2023-5-21"
1756,201,3,1,1,"2023-5-18","2023-5-21"
1756,202,0,11,1,"2023-6-2","2023-6-14"
1756,202,9,11,1,"2023-6-2","2023-6-14"
1756,202,2,2,1,"2023-8-20","2023-8-23"
1756,202,1,4,1,"2023-8-20","2023-8-25"
1756,202,3,3,1,"2023-8-31","2023-9-3"
1756,202,10,3,1,"2023-9-1","2023-9-4"
1756,202,9,4,0,"2023-9-1",NULL
1757,204,9,5,1,"2023-6-30","2023-7-11"
1757,204,3,2,1,"2023-7-7","2023-7-11"
1757,204,10,2,1,"2023-7-13","2023-7-18"
1757,204,1,3,1,"2023-7-13","2023-7-19"
1757,204,2,1,1,"2023-7-14","2023-7-18"
1757,204,0,4,1,"2023-8-2","2023-8-17"
1758,202,2,3,1,"2023-4-19","2023-4-22"
1758,202,9,14,1,"2023-4-26","2023-5-13"
1758,202,0,9,1,"2023-5-2","2023-5-13"
1758,202,3,4,1,"2023-5-3","2023-5-8"
1758,202,1,7,1,"2023-5-4","2023-5-13"
1758,202,10,5,1,"2023-5-17","2023-5-23"
1758,201,2,1,1,"2023-6-13","2023-6-15"
1758,201,1,2,1,"2023-7-4","2023-7-6"
1758,201,10,2,1,"2023-7-5","2023-7-7"
1758,201,9,5,1,"2023-7-14","2023-9-5"
1758,201,0,4,1,"2023-7-18","2023-9-5"
1758,201,0,3,0,"2023-9-12",NULL
1758,201,9,3,0,"2023-9-12",NULL
1758,201,3,1,1,"2023-9-13","2023-9-14"
1758,201,1,1,0,"2023-9-14",NULL
1759,202,9,8,1,"2023-4-15","2023-5-10"
1759,202,2,1,1,"2023-5-5","2023-5-6"
1759,202,1,3,1,"2023-5-5","2023-5-10"
1759,202,3,3,1,"2023-5-12","2023-5-25"
1759,202,0,3,1,"2023-6-1","2023-6-7"
1759,202,10,1,1,"2023-6-1","2023-6-2"
1759,203,9,9,1,"2023-6-12","2023-6-21"
1759,203,0,4,1,"2023-6-14","2023-6-18"
1759,203,3,2,1,"2023-6-19","2023-6-21"
1759,203,1,2,1,"2023-6-24","2023-6-29"
1759,203,2,1,1,"2023-6-25","2023-6-29"
1759,203,10,1,1,"2023-6-25","2023-6-29"
1759,203,0,2,0,"2023-6-30",NULL
1759,203,1,2,0,"2023-6-30",NULL
1759,203,9,2,0,"2023-6-30",NULL
1760,203,9,12,1,"2023-7-20","2023-8-2"
1760,203,10,2,1,"2023-7-21","2023-7-23"
1760,203,0,6,1,"2023-8-8","2023-8-14"
1760,203,2,1,1,"2023-8-8","2023-8-9"
1760,203,9,9,0,"2023-8-22",NULL
1760,203,3,2,1,"2023-8-25","2023-8-27"
1760,203,1,2,1,"2023-8-27","2023-8-29"
1760,202,9,4,0,"2023-9-1",NULL
1760,202,0,3,0,"2023-9-2",NULL
1760,202,3,1,1,"2023-9-3","2023-9-4"
1760,202,1,1,1,"2023-9-3","2023-9-4"
1761,202,9,24,1,"2023-4-21","2023-6-3"
1761,202,3,3,1,"2023-7-3","2023-7-6"
1761,202,0,8,1,"2023-8-8","2023-8-18"
1761,202,1,7,1,"2023-8-8","2023-8-17"
1761,202,2,2,1,"2023-8-13","2023-8-16"
1761,202,10,3,1,"2023-8-13","2023-8-17"
1761,202,3,3,0,"2023-8-28",NULL
1761,202,0,1,0,"2023-8-31",NULL
1761,202,2,1,0,"2023-8-31",NULL
1761,202,10,1,0,"2023-8-31",NULL
1761,202,1,1,0,"2023-8-31",NULL
1761,202,9,1,0,"2023-8-31",NULL
1761,201,9,1,1,"2023-9-10","2023-9-11"
1761,201,0,1,0,"2023-9-15",NULL
1761,201,9,1,0,"2023-9-15",NULL
1762,201,2,3,1,"2023-4-18","2023-4-21"
1762,201,10,3,1,"2023-4-18","2023-4-21"
1762,201,1,5,1,"2023-4-18","2023-4-24"
1762,201,0,6,1,"2023-4-28","2023-5-5"
1762,201,9,6,1,"2023-4-28","2023-5-5"
1762,201,3,3,1,"2023-5-22","2023-5-25"
1762,201,0,1,0,"2023-6-9",NULL
1762,201,2,1,0,"2023-6-9",NULL
1762,201,10,1,0,"2023-6-9",NULL
1762,201,3,1,0,"2023-6-9",NULL
1762,201,1,1,0,"2023-6-9",NULL
1762,201,9,1,0,"2023-6-9",NULL
1762,203,9,12,1,"2023-6-20","2023-7-6"
1762,203,0,7,1,"2023-6-24","2023-7-4"
1762,203,3,4,1,"2023-7-5","2023-7-9"
1762,203,1,2,1,"2023-7-14","2023-7-17"
1762,203,10,3,1,"2023-7-20","2023-7-23"
1762,203,0,3,0,"2023-7-25",NULL
1762,203,2,1,1,"2023-7-25","2023-7-26"
1762,203,1,3,0,"2023-7-25",NULL
1762,203,9,3,0,"2023-7-25",NULL
1762,202,0,6,1,"2023-8-4","2023-8-11"
1762,202,10,2,1,"2023-8-4","2023-8-7"
1762,202,3,4,1,"2023-8-4","2023-8-9"
1762,202,9,6,1,"2023-8-4","2023-8-11"
1762,202,2,1,1,"2023-8-10","2023-8-11"
1762,202,0,8,0,"2023-8-28",NULL
1762,202,1,2,1,"2023-8-28","2023-8-30"
1762,202,9,8,0,"2023-8-28",NULL
1762,202,1,3,0,"2023-9-2",NULL
1763,202,9,11,1,"2023-4-23","2023-5-6"
1763,202,1,4,1,"2023-5-1","2023-5-6"
1763,202,0,9,1,"2023-6-7","2023-6-20"
1763,202,3,5,1,"2023-7-23","2023-7-29"
1763,202,9,11,0,"2023-8-23",NULL
1763,202,1,8,0,"2023-8-26",NULL
1763,202,2,3,1,"2023-8-27","2023-8-31"
1763,202,10,4,1,"2023-8-27","2023-9-1"
1763,202,0,2,0,"2023-9-2",NULL
1763,202,2,2,0,"2023-9-2",NULL
1763,202,10,2,0,"2023-9-2",NULL
1763,202,3,2,0,"2023-9-2",NULL
1764,203,0,7,1,"2023-7-18","2023-7-26"
1764,203,9,10,1,"2023-7-18","2023-7-30"
1764,203,1,2,1,"2023-7-22","2023-7-24"
1764,203,9,8,0,"2023-7-31",NULL
1764,203,2,1,1,"2023-8-1","2023-8-2"
1764,203,3,1,1,"2023-8-1","2023-8-2"
1764,203,0,3,0,"2023-8-3",NULL
1764,203,10,1,1,"2023-8-3","2023-9-1"
1765,203,0,9,1,"2023-6-7","2023-6-17"
1765,203,3,5,1,"2023-6-10","2023-6-15"
1765,203,1,7,1,"2023-6-30","2023-7-7"
1765,203,9,22,1,"2023-8-7","2023-9-1"
1765,203,10,3,1,"2023-8-28","2023-8-31"
1765,203,2,2,1,"2023-8-29","2023-8-31"
1765,203,0,3,0,"2023-9-2",NULL
1765,203,9,3,0,"2023-9-2",NULL
1765,203,1,1,0,"2023-9-4",NULL
1766,204,3,3,1,"2023-7-9","2023-7-12"
1766,204,1,3,1,"2023-7-12","2023-7-17"
1766,204,10,2,1,"2023-7-14","2023-7-17"
1766,204,2,1,1,"2023-7-15","2023-7-17"
1766,204,0,13,1,"2023-7-19","2023-8-2"
1766,204,9,13,1,"2023-7-19","2023-8-2"
1767,200,12,5,1,"2023-4-28","2023-5-15"
1767,200,8,1,1,"2023-5-9","2023-9-4"
1767,200,16,3,1,"2023-6-2","2023-6-2"
1767,200,21,28,1,"2023-6-2","2023-6-7"
1767,200,19,13,1,"2023-6-2","2023-6-13"
1767,200,11,3,1,"2023-6-7","2023-6-23"
1767,200,9,4,1,"2023-7-5","2023-8-7"
1767,200,5,3,1,"2023-7-5","2023-8-13"
1767,200,7,5,1,"2023-7-5","2023-8-13"
1767,201,6,1,0,"2023-7-16",NULL
1767,200,3,2,1,"2023-7-22","2023-8-2"
1767,200,0,2,1,"2023-7-28","2023-8-7"
1767,200,10,2,1,"2023-7-28","2023-8-7"
1767,200,1,1,1,"2023-8-2","2023-8-7"
1767,200,6,3,1,"2023-8-13","2023-9-13"
1767,200,13,1,1,"2023-8-19","2023-8-25"
1767,200,14,1,1,"2023-8-19","2023-8-25"
1767,200,6,2,0,"2023-9-23",NULL
1767,200,21,10,0,"2023-9-29",NULL
1768,204,8,1,1,"2023-6-24","2023-7-9"
1768,204,12,4,1,"2023-6-24","2023-7-5"
1768,204,6,7,1,"2023-7-9","2023-9-7"
1768,204,7,2,1,"2023-8-21","2023-9-4"
1768,204,11,1,1,"2023-8-21","2023-8-27"
1768,204,8,2,0,"2023-9-2",NULL
1768,204,5,1,0,"2023-9-7",NULL
1769,202,6,3,1,"2023-5-2","2023-5-22"
1769,202,7,5,1,"2023-6-15","2023-7-19"
1769,202,5,2,1,"2023-7-1","2023-7-19"
1769,202,11,2,1,"2023-7-7","2023-7-19"
1769,202,12,1,1,"2023-8-11","2023-8-16"
1769,202,5,2,0,"2023-8-16",NULL
1769,202,8,2,0,"2023-8-16",NULL
1769,202,12,2,0,"2023-8-30",NULL
1770,203,12,2,1,"2023-4-11","2023-4-21"
1770,203,7,6,1,"2023-4-16","2023-7-25"
1770,203,11,3,1,"2023-4-16","2023-6-15"
1770,203,5,6,1,"2023-5-29","2023-7-25"
1770,203,6,2,1,"2023-7-25","2023-8-10"
1770,203,7,2,0,"2023-8-4",NULL
1770,203,5,2,0,"2023-8-10",NULL
1770,203,11,1,0,"2023-8-10",NULL
1770,203,12,3,0,"2023-8-26",NULL
1771,205,4,3,1,"2023-6-21","2023-7-2"
1771,205,8,2,1,"2023-6-21","2023-7-1"
1771,205,12,4,1,"2023-6-22","2023-7-1"
1771,205,6,1,1,"2023-7-1","2023-7-2"
1771,205,5,3,0,"2023-7-2",NULL
1771,205,8,2,0,"2023-8-15",NULL
1771,205,7,1,0,"2023-8-31",NULL
1771,205,12,1,0,"2023-9-3",NULL
1772,205,7,1,0,"2023-6-25",NULL
1772,205,5,1,0,"2023-7-26",NULL
1772,205,8,5,1,"2023-7-26","2023-8-24"
1772,205,12,6,1,"2023-7-31","2023-8-24"
1772,205,4,1,1,"2023-8-14","2023-8-24"
1772,205,8,1,0,"2023-9-3",NULL
1772,205,12,2,0,"2023-9-3",NULL
1773,201,5,1,0,"2023-5-13",NULL
1773,201,7,1,0,"2023-5-13",NULL
1773,200,6,3,1,"2023-5-22","2023-7-28"
1773,200,12,9,1,"2023-5-26","2023-6-13"
1773,200,4,1,1,"2023-6-10","2023-6-13"
1773,200,8,3,1,"2023-6-25","2023-7-22"
1773,200,21,19,1,"2023-7-2","2023-7-16"
1773,200,19,7,1,"2023-7-2","2023-7-18"
1773,200,5,2,1,"2023-7-28","2023-9-4"
1773,200,6,2,0,"2023-9-4",NULL
1773,200,4,1,0,"2023-9-21",NULL
1773,200,16,2,1,"2023-9-26","2023-9-26"
1773,200,19,2,0,"2023-9-29",NULL
1773,200,12,2,0,"2023-9-29",NULL
1773,200,21,2,0,"2023-9-30",NULL
1773,200,8,1,0,"2023-9-30",NULL
1774,203,8,4,1,"2023-4-9","2023-4-30"
1774,203,12,9,1,"2023-4-9","2023-4-30"
1774,203,7,4,1,"2023-4-27","2023-5-24"
1774,203,6,2,1,"2023-5-24","2023-6-14"
1774,203,7,1,0,"2023-6-3",NULL
1774,203,5,1,1,"2023-6-14","2023-8-25"
1774,203,4,1,1,"2023-6-20","2023-8-25"
1774,202,12,2,1,"2023-7-15","2023-7-21"
1774,202,8,1,0,"2023-7-26",NULL
1774,202,5,1,0,"2023-8-10",NULL
1774,202,12,2,0,"2023-8-16",NULL
1774,203,6,2,0,"2023-8-25",NULL
1774,203,4,1,0,"2023-8-27",NULL
1775,203,6,4,0,"2023-4-19",NULL
1775,203,4,8,1,"2023-4-23","2023-6-15"
1775,203,8,4,1,"2023-5-25","2023-6-11"
1775,203,12,7,1,"2023-5-25","2023-6-11"
1775,203,12,3,0,"2023-6-15",NULL
1775,203,4,2,0,"2023-6-17",NULL
1775,202,7,1,0,"2023-7-3",NULL
1775,202,12,6,1,"2023-7-23","2023-8-28"
1775,202,4,1,0,"2023-8-2",NULL
1775,202,5,1,0,"2023-8-15",NULL
1775,202,8,1,0,"2023-9-1",NULL
1775,202,12,2,0,"2023-9-1",NULL
1776,204,8,2,1,"2023-6-25","2023-7-11"
1776,204,12,4,1,"2023-7-6","2023-7-11"
1776,204,5,1,0,"2023-7-10",NULL
1776,204,12,13,0,"2023-7-15",NULL
1776,204,8,4,0,"2023-7-26",NULL
1776,204,4,4,0,"2023-8-15",NULL
1777,203,12,3,1,"2023-6-30","2023-7-6"
1777,203,4,1,0,"2023-7-4",NULL
1777,204,12,4,1,"2023-8-13","2023-8-21"
1777,204,5,2,1,"2023-8-15","2023-8-21"
1777,204,8,2,1,"2023-8-15","2023-8-21"
1777,204,6,1,0,"2023-8-21",NULL
1777,204,12,3,0,"2023-9-7",NULL
1778,202,7,3,1,"2023-4-6","2023-4-21"
1778,202,5,2,1,"2023-5-11","2023-5-26"
1778,202,6,5,1,"2023-5-26","2023-8-3"
1778,201,8,1,1,"2023-6-22","2023-6-30"
1778,201,6,1,0,"2023-6-30",NULL
1778,201,12,2,1,"2023-7-3","2023-7-7"
1778,201,8,1,0,"2023-7-15",NULL
1778,201,4,1,0,"2023-7-24",NULL
1778,202,11,1,1,"2023-8-3","2023-8-9"
1778,202,7,2,0,"2023-8-14",NULL
