player_id,date,length,setbacks,day_to_day,effect,body_part
1639,"2023-5-3",35,0,0,0,10
1640,"2023-7-23",2,0,1,2,3
1642,"2023-8-1",7,0,1,2,3
1645,"2023-8-26",5,0,1,2,1
1645,"2023-9-2",34,0,0,0,8
1646,"2023-8-23",1,0,1,2,6
1647,"2023-8-28",39,0,0,0,9
1651,"2023-6-6",2,0,1,2,0
1651,"2023-8-28",4,0,1,1,1
1653,"2023-5-29",16,0,1,2,2
1653,"2023-7-31",7,0,1,2,7
1654,"2023-8-30",2,0,1,2,6
1655,"2023-5-1",44,0,0,0,7
1657,"2023-8-28",2,0,1,3,3
1660,"2023-5-11",4,0,1,2,4
1661,"2023-7-6",3,0,0,0,5
1663,"2023-4-18",14,0,1,3,6
1663,"2023-5-28",9,0,1,3,6
1663,"2023-6-6",3,0,1,2,6
1663,"2023-8-14",7,0,0,0,5
1666,"2023-6-3",14,0,1,2,3
1669,"2023-6-21",7,0,0,0,6
1673,"2023-7-20",29,0,1,2,3
1678,"2023-8-2",5,0,1,2,2
1679,"2023-10-29",-1,0,0,0,0
1680,"2023-6-15",19,0,0,0,7
1683,"2023-8-11",6,0,1,3,6
1685,"2023-6-25",3,0,1,2,10
1686,"2023-8-25",7,0,1,2,7
1701,"2023-10-29",-1,0,0,0,0
1702,"2023-6-2",3,0,1,2,9
1704,"2023-4-28",24,0,1,2,5
1704,"2023-7-18",36,0,0,0,7
1704,"2023-8-31",5,0,1,2,8
1706,"2023-6-30",22,0,0,0,6
1706,"2023-7-31",4,0,1,3,6
1707,"2023-4-14",6,0,1,2,7
1709,"2023-6-12",2,0,1,2,3
1711,"2023-9-16",6,0,1,1,3
1712,"2023-6-16",4,0,1,2,6
1712,"2023-6-18",22,0,0,0,5
1712,"2023-8-15",1,0,0,0,10
1712,"2023-8-20",5,0,1,2,8
1713,"2023-7-27",3,0,1,3,6
1714,"2023-7-28",3,0,1,2,8
1714,"2023-7-31",24,0,0,0,1
1714,"2023-8-28",2,0,0,0,5
1717,"2023-8-7",20,0,0,0,8
1719,"2023-5-21",3,0,1,2,6
1721,"2023-7-29",3,0,1,3,1
1722,"2023-8-3",8,0,1,1,9
1723,"2023-6-18",7,0,1,2,3
1723,"2023-9-12",36,1,0,0,8
1725,"2023-8-9",6,0,1,2,6
1725,"2023-8-21",4,0,1,2,6
1729,"2023-6-30",6,0,1,2,2
1731,"2023-5-29",26,0,0,0,7
1731,"2023-8-20",4,0,0,0,7
1732,"2023-8-8",22,0,0,0,5
1732,"2023-10-29",-1,0,0,0,0
1733,"2023-8-6",8,0,1,2,5
1733,"2023-9-14",4,0,1,2,11
1737,"2023-5-20",8,0,1,2,3
1737,"2023-5-28",4,0,1,2,3
1737,"2023-8-27",20,0,1,2,7
1742,"2023-8-31",6,0,1,1,7
1743,"2023-5-6",4,0,1,2,1
1744,"2023-5-21",161,0,0,0,9
1746,"2023-7-2",35,0,0,0,10
1746,"2023-8-6",6,0,1,2,1
1746,"2023-9-1",1,0,1,2,1
1747,"2023-6-2",9,0,1,3,10
1747,"2023-7-3",110,0,0,0,8
1748,"2023-10-29",-1,0,0,0,0
1749,"2023-7-31",1,0,1,2,7
1753,"2023-6-13",4,0,1,2,5
1756,"2023-6-23",18,0,0,0,7
1759,"2023-6-9",5,0,1,2,3
1759,"2023-7-1",98,0,0,0,9
1760,"2023-6-5",23,0,0,0,1
1764,"2023-8-3",22,2,0,0,2
1766,"2023-8-5",56,0,0,0,8
1767,"2023-5-22",5,0,1,2,9
1771,"2023-7-12",4,0,1,2,7
1773,"2023-3-19",55,0,0,0,5
1774,"2023-5-8",7,0,1,2,10
1778,"2023-8-14",15,1,1,2,8
1780,"2023-6-17",50,0,0,0,1
1783,"2023-7-15",6,0,1,3,3
1784,"2023-7-13",43,0,0,0,6
1785,"2023-10-29",-1,0,0,0,0
1789,"2023-6-30",1,0,1,2,3
1795,"2023-6-14",100,0,0,0,9
1796,"2023-5-20",20,0,1,2,9
1797,"2023-4-22",9,0,1,2,9
1798,"2023-5-8",7,0,1,2,5
1798,"2023-5-29",6,0,1,2,7
1798,"2023-9-8",6,0,1,2,6
1800,"2023-6-24",3,0,1,2,6
1801,"2023-6-25",22,0,0,0,3
1803,"2023-6-24",2,0,1,2,3
1806,"2023-10-29",-1,0,0,0,0
1807,"2023-6-15",1,0,1,2,6
1808,"2023-5-1",3,0,1,2,4
1810,"2023-8-12",6,0,1,2,9
1811,"2023-4-26",6,0,1,2,6
1811,"2023-7-2",6,0,1,2,6
1811,"2023-8-11",8,0,1,2,7
1813,"2023-6-25",2,0,1,1,7
1817,"2023-6-3",6,0,1,2,3
1817,"2023-7-2",4,0,1,2,0
1818,"2023-8-24",1,0,1,1,7
1819,"2023-5-25",34,0,0,0,9
1821,"2023-7-9",36,0,0,0,9
1825,"2023-10-16",1,0,1,3,6
1828,"2023-10-29",-1,0,0,0,0
1830,"2023-4-13",7,0,1,2,9
1830,"2023-5-23",1,0,1,2,5
1830,"2023-6-9",13,0,1,2,3
1830,"2023-6-24",5,0,1,1,3
1830,"2023-7-27",22,1,0,0,6
1830,"2023-8-24",29,0,1,2,5
1835,"2023-8-12",33,0,0,0,1
1838,"2023-7-26",5,0,1,2,2
1838,"2023-7-28",4,0,1,1,3
1838,"2023-8-10",4,0,1,1,3
1841,"2023-9-22",2,0,1,2,11
1842,"2023-9-29",1,0,1,2,0
1843,"2023-6-6",22,0,0,0,9
1847,"2023-6-4",1,0,1,2,0
1849,"2023-10-29",-1,0,0,0,0
1850,"2023-7-2",32,0,1,2,9
1850,"2023-8-31",9,0,1,2,9
1852,"2023-5-8",1,0,1,2,5
1859,"2023-6-9",1,0,1,2,2
1863,"2023-9-9",3,0,1,2,6
1864,"2023-6-6",34,0,0,0,7
1867,"2023-4-20",18,0,0,0,3
1867,"2023-8-2",3,0,1,3,1
1867,"2023-8-27",1,0,1,2,3
1871,"2023-4-15",5,0,0,0,10
1873,"2023-10-29",-1,0,0,0,0
1874,"2023-4-12",18,0,0,0,6
1874,"2023-7-9",11,1,1,2,3
1878,"2023-3-7",3,0,1,2,9
1878,"2023-5-30",5,0,1,2,9
1878,"2023-10-3",2,0,1,2,0
1879,"2023-7-3",117,0,0,0,10
1879,"2023-10-29",-1,0,0,0,0
1880,"2023-5-15",49,0,0,0,3
1880,"2023-8-8",2,0,1,3,6
1885,"2023-6-6",22,0,0,0,6
1885,"2023-6-29",1,0,1,2,11
1886,"2023-7-1",1,0,1,2,0
1887,"2023-10-8",2,0,1,2,0
1889,"2023-6-27",3,0,1,2,3
1889,"2023-8-24",28,1,1,2,3
1892,"2023-4-8",7,0,1,2,7
1893,"2023-7-14",7,0,1,2,3
1893,"2023-8-25",4,0,1,2,1
1894,"2023-8-27",1,0,1,1,3
1894,"2023-9-10",4,0,1,2,3
1895,"2023-7-8",21,0,0,0,3
1895,"2023-8-27",17,0,0,0,8
1896,"2023-6-9",12,0,1,2,1
1896,"2023-8-23",5,0,1,2,5
1896,"2023-9-30",-1,0,0,0,0
1897,"2023-5-26",4,0,1,2,1
1901,"2023-4-14",6,0,1,3,10
1901,"2023-5-26",78,0,0,0,10
1901,"2023-8-12",3,0,1,2,6
1901,"2023-9-28",11,0,1,2,9
1902,"2023-5-19",4,0,1,2,0
1902,"2023-7-21",20,0,1,2,6
1904,"2023-7-22",1,0,1,2,3
1905,"2023-3-10",6,0,1,3,6
1906,"2023-8-3",1,0,1,2,6
1906,"2023-8-17",5,0,1,2,9
1908,"2023-6-20",1,0,1,2,7
1908,"2023-6-24",33,0,1,2,3
1908,"2023-8-3",13,0,0,0,10
1908,"2023-9-19",1,0,1,2,3
1912,"2023-6-23",2,0,0,0,10
1914,"2023-4-26",35,0,0,0,4
1914,"2023-7-18",7,0,1,2,5
1920,"2023-4-26",7,0,1,3,6
1920,"2023-8-1",5,0,1,3,6
1922,"2023-7-27",6,0,1,2,1
1927,"2023-7-7",4,0,0,0,10
1928,"2023-4-20",16,1,1,2,5
1928,"2023-5-8",166,0,0,0,9
1933,"2023-5-16",22,0,1,2,10
1937,"2023-9-4",20,0,1,2,5
1938,"2023-7-30",35,1,0,0,5
1940,"2023-7-31",7,0,1,3,10
1941,"2023-8-2",11,0,1,2,8
1943,"2023-5-17",12,0,1,2,7
1947,"2023-7-1",7,0,1,2,6
1947,"2023-7-27",3,0,1,2,2
1947,"2023-8-23",7,0,0,0,7
1948,"2023-7-4",5,0,1,2,3
1948,"2023-7-12",6,0,1,2,9
1949,"2023-7-11",6,0,1,2,9
1952,"2023-7-5",3,0,1,1,3
1952,"2023-7-24",4,0,1,2,9
1952,"2023-8-25",10,0,1,3,8
1953,"2023-6-13",4,0,1,2,8
1953,"2023-8-24",1,0,1,2,7
1960,"2023-3-5",1,0,1,2,5
1960,"2023-10-8",4,0,1,2,0
1963,"2023-3-6",32,0,1,3,6
1966,"2023-4-12",30,1,0,0,1
1966,"2023-5-12",3,0,1,3,1
1966,"2023-7-5",3,0,1,1,3
1966,"2023-7-13",23,0,0,0,3
1966,"2023-8-20",41,0,0,0,3
1972,"2023-4-22",41,0,0,0,5
1973,"2023-7-31",19,0,0,0,6
1973,"2023-9-1",6,0,1,2,1
1975,"2023-6-3",70,0,0,0,8
1977,"2023-9-17",1,0,1,2,11
1980,"2023-5-2",4,0,1,3,6
1980,"2023-8-17",15,0,1,3,6
1983,"2023-5-19",2,0,1,2,3
1983,"2023-8-11",2,0,1,2,6
1987,"2023-10-11",3,0,1,2,0
1990,"2023-5-12",32,0,0,0,9
1991,"2023-4-25",2,0,0,0,10
1994,"2023-7-21",5,0,1,2,8
1994,"2023-8-5",1,0,1,2,6
1995,"2023-5-4",20,0,0,0,1
1995,"2023-6-6",2,0,1,2,0
1995,"2023-7-21",57,0,0,0,6
1997,"2023-3-16",49,0,0,0,7
2000,"2023-6-14",1,0,1,2,7
2000,"2023-8-10",4,0,1,2,6
2001,"2023-9-30",-1,0,0,0,0
2005,"2023-6-8",6,0,1,2,5
2005,"2023-9-6",9,0,1,2,9
2009,"2023-5-18",6,0,1,2,1
2011,"2023-8-19",30,0,1,2,9
2016,"2023-8-2",27,1,1,2,9
2021,"2023-7-12",40,0,0,0,8
2023,"2023-6-26",26,0,0,0,1
2026,"2023-10-29",-1,0,0,0,0
2028,"2023-4-25",3,0,1,1,3
2028,"2023-5-11",6,0,1,1,9
2028,"2023-5-16",1,0,1,2,5
2028,"2023-5-22",52,0,0,0,8
2028,"2023-7-28",42,0,0,0,8
2033,"2023-7-9",2,0,1,2,6
2036,"2023-8-21",7,0,1,2,9
2037,"2023-7-13",6,0,1,2,5
2045,"2023-9-5",2,0,1,2,0
2045,"2023-9-10",17,1,1,2,7
2051,"2023-7-14",6,0,1,2,3
2051,"2023-8-5",7,0,1,2,2
2053,"2023-5-3",11,0,1,2,10
2058,"2023-9-5",1,0,1,2,7
2061,"2023-8-26",6,0,1,2,3
2062,"2023-6-27",7,0,0,0,6
2063,"2023-9-3",5,0,1,2,3
2067,"2023-10-29",-1,0,0,0,0
2070,"2023-8-6",16,0,0,0,5
2072,"2023-8-5",7,0,1,1,7
2075,"2023-5-28",2,0,1,2,7
2075,"2023-8-4",2,0,1,3,6
2078,"2023-8-2",4,0,1,1,3
2081,"2023-9-3",33,0,0,0,1
2084,"2023-10-29",-1,0,0,0,0
2085,"2023-5-22",5,0,1,2,1
2085,"2023-6-18",7,0,1,2,9
2085,"2023-8-8",4,0,1,2,5
2087,"2023-9-30",-1,0,0,0,0
2088,"2023-6-14",2,0,1,2,0
2088,"2023-6-16",7,0,1,2,6
2089,"2023-4-27",6,0,1,2,5
2089,"2023-7-8",2,0,1,2,10
2091,"2023-4-25",4,0,1,2,10
2094,"2023-7-21",32,0,0,0,3
2095,"2023-9-11",3,0,1,2,5
2098,"2023-7-12",27,0,1,2,2
2098,"2023-9-17",14,2,0,0,2
2098,"2023-9-18",29,0,1,2,2
2098,"2023-9-21",35,0,0,0,2
2102,"2023-5-22",5,0,1,2,7
2102,"2023-7-2",2,0,1,2,6
2103,"2023-5-21",2,0,1,2,6
2108,"2023-5-21",1,0,1,2,3
2108,"2023-7-31",5,0,1,3,6
2109,"2023-7-5",5,0,1,2,6
2113,"2023-6-29",7,0,1,2,5
2114,"2023-8-10",14,0,0,0,10
2115,"2023-7-27",7,0,1,2,9
2116,"2023-6-30",49,0,0,0,6
2118,"2023-9-29",4,0,1,2,10
2119,"2023-8-12",50,0,0,0,1
2120,"2023-6-21",13,0,1,3,6
2120,"2023-7-10",1,0,1,2,3
2120,"2023-7-18",2,0,1,2,3
2121,"2023-4-23",184,0,0,0,8
2122,"2023-4-16",3,0,1,2,3
2122,"2023-5-31",26,0,0,0,3
2124,"2023-6-20",9,0,1,2,6
2124,"2023-8-27",3,0,1,2,2
2124,"2023-9-10",5,0,1,2,4
2125,"2023-7-9",28,0,1,2,2
2127,"2023-6-24",3,0,1,2,7
2127,"2023-7-7",1,0,1,2,2
2129,"2023-7-27",3,0,1,2,5
2130,"2023-6-27",4,0,1,2,9
2131,"2023-8-16",5,0,1,2,5
2133,"2023-6-29",4,0,1,2,5
2133,"2023-7-27",9,0,1,2,5
2134,"2023-6-25",4,0,1,1,7
2134,"2023-7-11",13,0,0,0,6
2134,"2023-8-15",36,0,0,0,8
2137,"2023-6-10",13,0,1,2,9
2147,"2023-6-30",25,0,0,0,9
2150,"2023-4-27",25,1,0,0,6
2150,"2023-6-30",15,0,1,2,8
2151,"2023-7-13",13,0,1,2,7
2151,"2023-8-2",4,0,1,1,1
2151,"2023-10-12",1,0,1,2,10
2156,"2023-8-2",35,0,0,0,8
2162,"2023-8-6",1,0,1,1,3
2163,"2023-10-29",-1,0,0,0,0
2170,"2023-4-15",4,0,1,2,10
2173,"2023-7-22",2,0,0,0,3
2173,"2023-8-7",30,0,0,0,6
2174,"2023-5-20",7,0,1,2,3
2177,"2023-7-19",1,0,1,2,5
2178,"2023-4-13",157,0,0,0,2
2181,"2023-6-22",8,0,1,2,6
2183,"2023-4-7",56,0,0,0,3
2183,"2023-6-13",5,0,1,2,6
2185,"2023-7-1",10,0,1,2,9
2189,"2023-6-9",4,0,1,1,9
2195,"2023-7-1",10,1,1,2,7
2195,"2023-7-10",21,0,0,0,3
2196,"2023-7-30",6,0,1,2,6
2200,"2023-4-8",4,0,1,2,1
2205,"2023-8-13",2,0,1,2,6
2206,"2023-10-11",-1,0,0,0,0
2209,"2023-5-5",47,1,0,0,9
2212,"2023-5-22",37,0,0,0,9
2213,"2023-8-15",16,1,1,2,5
2217,"2023-7-24",4,0,0,0,10
2217,"2023-9-2",15,0,0,0,8
2220,"2023-6-6",1,0,1,2,7
2220,"2023-7-21",2,0,1,2,3
2222,"2023-10-29",-1,0,0,0,0
2223,"2023-7-22",4,0,0,0,5
2223,"2023-8-19",38,0,0,0,1
2225,"2023-3-23",3,0,1,2,10
2225,"2023-7-2",3,0,1,3,11
2226,"2023-5-15",6,0,1,2,3
2226,"2023-8-23",22,0,1,2,6
2227,"2023-4-24",5,0,1,2,3
2233,"2023-9-17",6,0,1,2,5
2237,"2023-5-16",4,0,1,2,5
2238,"2023-7-3",1,0,1,2,1
2238,"2023-9-4",8,0,1,2,9
2241,"2023-7-31",7,0,1,3,6
2247,"2023-10-29",-1,0,0,0,0
2249,"2023-8-22",8,0,1,2,2
2253,"2023-7-18",6,0,1,2,3
2257,"2023-10-11",-1,0,0,0,0
2260,"2023-8-21",52,0,0,0,5
2262,"2023-8-20",2,0,1,2,0
2264,"2023-8-2",45,0,0,0,8
2265,"2023-4-13",21,0,0,0,1
2265,"2023-7-24",9,0,0,0,5
2267,"2023-6-21",88,0,0,0,9
2268,"2023-6-16",2,0,1,2,11
2269,"2023-8-14",4,0,1,2,3
2275,"2023-7-13",3,0,1,2,4
2276,"2023-6-7",5,0,1,1,7
2278,"2023-4-29",9,0,1,2,7
2278,"2023-6-5",11,0,0,0,3
2278,"2023-10-29",-1,0,0,0,0
2280,"2023-3-3",4,0,0,0,5
2280,"2023-3-2",8,0,1,2,2
2286,"2023-7-22",28,0,1,1,3
2287,"2023-8-15",14,0,1,3,1
2293,"2023-5-23",3,0,1,2,8
2294,"2023-5-3",2,0,1,2,1
2294,"2023-5-30",29,0,0,0,8
2294,"2023-7-29",3,0,1,2,6
2294,"2023-8-25",7,0,1,2,6
2294,"2023-9-2",5,0,0,0,5
2297,"2023-4-1",2,0,1,2,10
2297,"2023-8-17",25,0,0,0,8
2304,"2023-8-3",19,0,0,0,1
2311,"2023-7-7",35,0,0,0,2
2311,"2023-8-26",10,1,0,0,1
2316,"2023-9-5",16,0,1,2,9
2317,"2023-8-16",15,0,1,2,9
2318,"2023-7-26",1,0,1,2,6
2318,"2023-8-2",3,0,1,2,6
2322,"2023-5-21",6,0,1,2,9
2323,"2023-8-8",2,0,1,2,3
2325,"2023-5-23",4,0,0,0,0
2326,"2023-8-9",6,0,1,2,5
2334,"2023-7-13",2,0,1,2,3
2335,"2023-7-11",3,0,0,0,11
2339,"2023-8-1",17,0,1,3,8
2340,"2023-9-18",3,0,1,2,0
2341,"2023-8-7",12,0,1,2,8
2341,"2023-8-25",6,0,1,3,10
2341,"2023-9-2",2,0,1,2,3
2341,"2023-9-8",8,0,1,2,8
2342,"2023-6-25",31,1,0,0,6
2343,"2023-7-24",1,0,1,2,6
2343,"2023-8-3",4,0,1,2,6
2343,"2023-8-19",38,0,0,0,5
2343,"2023-10-1",8,0,1,2,6
2344,"2023-6-27",32,0,0,0,6
2344,"2023-7-29",7,0,0,0,10
2345,"2023-8-9",10,0,1,2,7
2348,"2023-8-23",6,0,0,0,10
2351,"2023-4-7",2,0,1,3,6
2354,"2023-9-30",-1,0,0,0,0
2356,"2023-5-17",2,0,1,2,1
2358,"2023-7-14",25,0,1,2,8
2360,"2023-8-17",22,0,0,0,3
2363,"2023-4-22",39,0,0,0,9
2363,"2023-7-13",6,0,1,2,9
2363,"2023-7-24",3,0,1,1,3
2364,"2023-7-28",8,0,1,2,9
2365,"2023-6-22",2,0,1,2,6
2369,"2023-8-8",1,0,1,2,5
2372,"2023-7-21",32,0,0,0,1
2373,"2023-9-30",-1,0,0,0,0
2382,"2023-6-26",7,0,0,0,7
2383,"2023-7-11",8,0,1,3,1
2384,"2023-7-25",2,0,0,0,10
2385,"2023-6-28",30,0,1,2,9
2391,"2023-8-15",5,0,1,2,5
2392,"2023-6-3",35,0,0,0,8
2392,"2023-7-8",2,0,1,2,7
2392,"2023-7-24",8,0,0,0,10
2393,"2023-6-11",4,0,1,2,6
2394,"2023-5-6",23,0,1,2,9
2394,"2023-6-24",8,0,1,2,9
2399,"2023-7-1",40,0,0,0,9
2399,"2023-9-8",47,0,0,0,8
2400,"2023-4-27",24,0,0,0,5
2403,"2023-10-29",-1,0,0,0,0
2408,"2023-4-10",3,0,0,0,3
2410,"2023-5-3",5,0,1,3,10
2410,"2023-5-10",4,0,0,0,10
2410,"2023-8-14",9,0,1,3,11
2411,"2023-3-26",11,0,1,2,3
2411,"2023-6-25",29,0,0,0,7
2411,"2023-8-27",9,0,1,1,1
2412,"2023-5-28",4,0,1,2,0
2412,"2023-5-31",6,0,1,2,3
2415,"2023-4-21",106,0,0,0,7
2415,"2023-8-31",6,0,0,0,6
2417,"2023-6-10",7,0,1,1,9
2417,"2023-6-17",15,0,0,0,5
2417,"2023-7-10",5,0,1,2,6
2417,"2023-7-26",1,0,1,2,5
2422,"2023-10-29",-1,0,0,0,0
2424,"2023-7-8",2,0,1,2,3
2426,"2023-6-20",42,1,1,2,9
2436,"2023-6-4",2,0,1,2,1
2450,"2023-8-23",1,0,1,2,1
2452,"2023-6-23",1,0,1,2,7
2454,"2023-7-13",15,0,1,2,9
2457,"2023-9-4",1,0,1,2,5
2464,"2023-3-29",3,0,1,2,10
2469,"2023-7-20",2,0,1,3,1
2469,"2023-9-16",6,0,1,2,6
2471,"2023-5-5",3,0,1,2,0
2474,"2023-9-30",-1,0,0,0,0
2475,"2023-7-6",38,0,0,0,8
2480,"2023-6-29",4,0,0,0,10
2483,"2023-7-2",14,0,1,2,10
2483,"2023-7-16",14,0,0,0,6
2486,"2023-8-15",5,0,1,2,3
2487,"2023-8-11",2,0,1,2,3
2492,"2023-9-30",-1,0,0,0,0
2497,"2023-3-9",3,0,1,2,5
2500,"2023-9-2",6,0,1,2,9
2502,"2023-5-18",6,0,1,2,5
2502,"2023-10-29",-1,0,0,0,0
2504,"2023-6-22",5,0,1,2,2
2504,"2023-8-27",28,0,1,2,9
2504,"2023-9-19",5,0,1,1,9
2519,"2023-8-9",15,0,0,0,6
2521,"2023-8-24",9,0,1,1,7
2526,"2023-8-27",3,0,1,2,7
2528,"2023-8-26",3,0,1,2,5
2529,"2023-7-23",1,0,1,2,3
2533,"2023-6-5",1,0,1,2,6
2539,"2023-10-11",-1,0,0,0,0
2540,"2023-4-30",1,0,1,2,0
2550,"2023-7-15",24,0,0,0,8
2551,"2023-8-24",38,0,1,2,5
2554,"2023-7-15",5,0,1,2,3
2555,"2023-9-9",3,0,1,2,10
2564,"2023-6-29",16,1,1,2,3
2565,"2023-7-11",2,0,1,2,6
2573,"2023-9-18",22,0,1,2,9
2574,"2023-7-18",25,0,0,0,7
2575,"2023-6-25",31,0,0,0,1
2575,"2023-9-1",20,0,1,1,3
2581,"2023-8-2",1,0,1,2,0
2585,"2023-6-23",5,0,1,2,9
2586,"2023-7-29",2,0,1,2,6
2600,"2023-10-29",-1,0,0,0,0
2609,"2023-8-1",29,0,0,0,1
2619,"2023-6-6",6,0,1,2,7
2625,"2023-7-3",5,0,1,2,7
2625,"2023-9-5",1,0,1,2,3
2625,"2023-9-28",27,0,0,0,5
2628,"2023-6-22",1,0,1,2,7
2629,"2023-5-20",8,0,1,2,0
2632,"2023-7-6",5,0,0,0,5
2636,"2023-6-3",30,0,1,2,10
2638,"2023-6-25",25,1,0,0,8
2640,"2023-9-19",12,0,1,2,6
2647,"2023-7-30",5,0,1,2,9
2659,"2023-6-21",3,0,1,2,6
2659,"2023-7-9",6,0,1,1,3
2659,"2023-7-14",2,0,1,2,6
2659,"2023-8-22",1,0,1,2,6
2659,"2023-9-23",22,0,0,0,1
2662,"2023-6-26",1,0,1,2,1
2663,"2023-5-30",1,0,1,2,7
2663,"2023-8-8",6,0,0,0,5
2663,"2023-10-29",-1,0,0,0,0
2664,"2023-7-8",7,0,1,2,9
2664,"2023-7-25",3,0,1,2,5
2670,"2023-8-25",4,0,1,1,9
2674,"2023-9-30",-1,0,0,0,0
2684,"2023-7-24",16,0,1,2,3
2684,"2023-9-5",43,0,0,0,10
2699,"2023-7-20",1,0,1,2,3
2699,"2023-8-18",1,0,1,2,3
2702,"2023-7-1",1,0,1,3,6
2702,"2023-8-12",6,0,0,0,10
2706,"2023-5-19",1,0,1,2,1
2707,"2023-4-26",6,0,1,2,3
2707,"2023-5-28",1,0,1,2,1
2707,"2023-9-2",7,0,0,0,10
2711,"2023-8-21",6,0,1,1,8
2713,"2023-9-30",-1,0,0,0,0
2718,"2023-9-5",6,0,1,2,2
2729,"2023-4-15",1,0,0,0,10
2733,"2023-4-8",17,0,1,2,3
2733,"2023-7-27",7,0,0,0,6
2734,"2023-5-31",6,0,1,2,7
2734,"2023-6-13",7,0,1,2,9
2734,"2023-6-29",4,0,1,2,9
2734,"2023-7-29",7,0,1,2,8
2734,"2023-8-30",3,0,1,2,8
2735,"2023-7-1",3,0,1,2,3
2735,"2023-7-16",63,0,0,0,6
2738,"2023-7-1",4,0,1,2,7
2738,"2023-7-13",21,0,0,0,5
2740,"2023-7-6",32,0,0,0,3
2740,"2023-8-11",49,0,0,0,8
2740,"2023-9-30",-1,0,0,0,0
2741,"2023-8-3",1,0,1,2,3
2741,"2023-8-4",38,0,0,0,10
2748,"2023-5-10",4,0,1,2,11
2749,"2023-4-29",115,0,0,0,8
2754,"2023-3-23",1,0,1,2,11
2754,"2023-6-30",8,0,1,3,1
2754,"2023-7-25",1,0,1,1,2
2760,"2023-6-4",4,0,1,2,5
2761,"2023-7-5",7,0,1,1,1
2762,"2023-3-29",4,0,1,2,5
2767,"2023-6-7",3,0,1,2,0
2768,"2023-9-7",2,0,1,2,3
2769,"2023-10-2",1,0,1,2,1
2771,"2023-6-22",8,0,1,2,3
2771,"2023-6-30",11,0,0,0,10
2772,"2023-4-10",6,0,1,2,0
2773,"2023-6-24",4,0,1,2,6
2773,"2023-6-28",7,0,0,0,10
2773,"2023-7-20",24,0,0,0,6
2777,"2023-8-2",2,0,1,2,5
2779,"2023-9-30",-1,0,0,0,0
2785,"2023-7-21",5,0,1,3,5
2785,"2023-8-27",2,0,1,1,3
2788,"2023-10-29",-1,0,0,0,0
2798,"2023-6-22",7,0,1,2,6
2802,"2023-7-18",47,0,0,0,9
2806,"2023-8-7",8,0,0,0,10
2807,"2023-8-18",8,0,1,2,6
2809,"2023-6-30",15,0,0,0,5
2809,"2023-7-15",7,0,1,2,3
2818,"2023-10-21",1,0,1,2,0
2819,"2023-7-15",36,1,0,0,10
2824,"2023-6-24",3,0,1,2,3
2824,"2023-6-28",31,0,1,2,5
2824,"2023-8-21",2,0,1,2,9
2827,"2023-4-22",4,0,0,0,0
2830,"2023-7-9",4,0,1,2,3
2830,"2023-8-5",45,0,0,0,8
2832,"2023-7-2",1,0,1,2,5
2833,"2023-8-15",11,0,1,2,7
2839,"2023-3-7",2,0,1,2,11
2840,"2023-6-5",18,0,1,2,8
2842,"2023-8-15",3,0,1,2,9
2844,"2023-3-13",2,0,1,2,10
2844,"2023-4-13",15,0,1,2,9
2844,"2023-9-3",42,0,0,0,8
2845,"2023-8-27",8,0,1,3,1
2846,"2023-7-8",29,0,1,2,10
2846,"2023-8-30",47,0,0,0,6
2848,"2023-6-27",7,0,1,2,9
2855,"2023-7-7",3,0,1,2,6
2856,"2023-8-1",2,0,1,2,3
2872,"2023-7-1",7,0,1,2,6
2873,"2023-6-29",7,0,1,2,7
2875,"2023-7-2",32,0,0,0,5
2876,"2023-7-1",3,0,1,2,3
2877,"2023-7-20",7,0,1,2,7
2878,"2023-6-5",4,0,1,2,0
2881,"2023-10-16",1,0,0,0,10
2892,"2023-8-13",7,0,1,1,7
2892,"2023-9-7",2,0,1,2,0
2892,"2023-9-8",7,0,1,2,2
2892,"2023-10-11",-1,0,0,0,0
2894,"2023-8-13",47,0,0,0,2
2898,"2023-8-13",3,0,1,2,10
2901,"2023-6-23",6,0,1,2,7
2901,"2023-8-30",5,0,0,0,10
2905,"2023-7-11",7,0,1,2,2
2906,"2023-7-8",6,0,1,2,6
2907,"2023-8-1",14,0,1,2,9
2908,"2023-9-22",4,0,1,2,9
2909,"2023-7-3",1,0,1,2,6
2911,"2023-6-10",7,0,1,2,3
2912,"2023-7-21",9,0,1,3,10
2912,"2023-7-30",4,0,1,2,3
2912,"2023-8-14",46,0,0,0,8
2912,"2023-9-30",-1,0,0,0,0
2913,"2023-9-1",16,1,1,2,8
2914,"2023-8-31",6,0,1,2,6
2924,"2023-7-11",41,0,1,2,8
2924,"2023-8-21",34,0,0,0,11
2926,"2023-9-20",7,0,1,2,2
2929,"2023-6-25",5,0,1,2,5
2930,"2023-8-17",2,0,1,2,6
2941,"2023-7-10",25,0,0,0,3
2942,"2023-5-3",5,0,1,2,5
2943,"2023-9-18",12,0,1,2,3
2945,"2023-6-6",3,0,1,3,6
2946,"2023-5-9",4,0,0,0,5
2949,"2023-7-22",3,0,1,2,11
2952,"2023-7-3",2,0,1,2,5
2952,"2023-7-9",8,0,1,2,9
2952,"2023-7-29",41,1,0,0,5
2953,"2023-9-16",3,0,1,2,9
2961,"2023-3-20",1,0,1,2,0
2962,"2023-7-7",5,0,1,1,7
2969,"2023-9-9",27,0,0,0,7
