player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
2187,58,203,1,12,53,25,13,1,10,5,57,27,13,1,10,5,49,23,13,1,10,5,53,25,13,1,10,5,81,0,0,0,0,0,61,0,0,70,0,0,81,0,0,0,0,0,61,0,0,70,0,0,10,3,109,52,130,0
2188,65,204,1,12,57,20,13,0,16,3,56,19,13,0,16,3,63,24,13,0,16,3,57,20,13,0,16,3,82,70,71,0,0,57,64,0,0,0,0,0,84,70,73,0,0,65,64,0,0,0,0,0,9,3,90,50,118,0
2189,58,203,1,12,82,42,13,0,10,5,89,43,13,0,10,5,74,41,13,0,10,5,82,42,13,0,10,5,111,95,0,0,0,10,0,0,0,89,0,0,111,95,0,0,0,10,0,0,0,89,0,0,14,3,22,43,53,0
2190,65,204,1,13,30,7,14,2,11,3,34,7,14,2,11,3,28,6,14,2,11,3,53,36,35,2,11,3,62,0,0,0,0,3,55,0,0,54,0,0,79,0,0,0,0,50,66,0,0,71,0,0,10,3,47,47,142,0
2191,0,0,1,12,35,5,13,1,16,3,30,5,13,1,16,3,48,6,13,1,16,3,35,5,13,1,16,3,67,0,0,0,0,0,60,0,0,58,0,0,67,0,0,0,0,0,62,0,0,59,0,0,11,2,37,45,131,0
2192,58,203,1,13,35,62,85,1,5,5,34,58,81,1,5,5,41,70,96,1,5,5,35,66,87,1,4,4,68,0,0,0,0,0,61,0,0,62,0,0,68,0,0,0,0,0,63,0,0,62,0,0,8,3,25,62,123,0
2193,0,0,1,12,54,23,13,2,10,5,56,24,13,2,10,5,53,23,13,2,10,5,54,24,13,2,10,5,82,0,0,0,0,55,60,67,0,0,0,0,82,0,0,0,0,55,61,67,0,0,0,0,9,3,108,50,178,0
2194,0,0,1,12,58,52,13,0,11,3,58,52,13,0,11,3,56,50,13,0,11,3,58,52,13,0,13,3,87,0,27,0,0,0,0,0,0,75,0,0,88,0,28,0,0,0,0,0,0,75,0,0,10,3,51,53,111,0
2195,43,202,2,0,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
2196,58,203,2,0,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
2197,58,203,3,0,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
2198,0,0,4,0,1,1,18,30,21,15,1,1,18,30,21,15,1,1,18,30,21,15,1,1,18,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
2199,65,204,5,0,3,2,13,30,21,15,3,2,13,30,21,15,3,2,13,30,21,15,3,2,13,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
2200,58,203,6,0,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
2201,88,205,4,0,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,11,0
2202,65,204,7,0,3,2,13,30,21,15,3,2,13,30,21,15,2,2,13,30,21,15,3,2,13,30,21,15,27,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,4,2,1,51,1,0
2203,65,204,6,0,4,1,27,30,21,15,4,1,27,30,21,15,4,1,26,30,21,15,4,1,27,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
2204,0,0,7,0,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
2205,0,0,8,0,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,2,2,13,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
2206,0,0,9,0,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
2207,65,204,7,0,3,1,26,30,21,15,3,1,26,30,21,15,3,1,27,30,21,15,3,1,26,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
2208,88,205,7,0,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
2209,35,202,1,12,67,60,44,1,7,4,71,62,47,1,7,4,63,56,42,1,7,4,67,60,44,1,5,4,104,0,59,0,0,0,70,0,0,0,0,0,104,0,59,0,0,0,70,0,0,0,0,0,13,3,53,55,139,0
2210,65,204,1,12,49,24,13,1,10,4,49,26,13,1,10,4,48,23,13,1,10,4,49,24,13,0,7,4,74,0,0,0,0,59,0,70,0,0,0,72,74,0,0,0,0,59,0,70,0,0,0,72,9,3,74,44,75,0
2211,35,202,1,12,63,63,71,0,5,1,65,67,75,0,5,1,60,60,68,0,5,1,63,63,72,0,3,1,0,67,0,0,0,46,0,80,0,92,0,0,0,67,0,0,0,46,0,80,0,92,0,0,11,3,82,57,173,0
2212,35,202,1,12,67,72,72,0,7,3,70,74,75,0,7,3,64,68,70,0,7,3,67,72,72,0,7,3,95,0,66,0,0,54,81,0,0,0,0,0,95,0,66,0,0,54,81,0,0,0,0,0,12,3,93,56,160,0
2213,78,204,1,12,53,41,40,1,11,4,52,39,39,1,11,4,56,45,42,1,11,4,53,41,40,1,8,4,78,0,65,0,0,65,68,0,0,0,0,0,78,0,65,0,0,65,68,0,0,0,0,0,9,3,85,54,156,0
2214,57,203,1,12,58,27,75,0,12,4,57,26,74,0,12,4,60,27,77,0,12,4,58,27,75,0,13,4,0,0,77,0,0,0,0,85,0,87,0,0,0,0,80,0,0,0,0,85,0,87,0,0,11,3,95,57,63,0
2215,78,204,1,12,56,36,20,1,10,3,60,38,21,1,10,3,51,32,20,1,10,3,56,36,20,1,7,3,81,0,0,0,0,0,65,0,0,70,0,0,81,0,0,0,0,0,65,0,0,70,0,0,11,3,36,51,37,0
2216,0,0,1,12,28,35,13,0,15,4,28,35,13,0,15,4,28,33,13,0,15,4,28,35,13,0,14,4,59,0,0,0,0,28,0,0,0,54,0,0,59,0,0,0,0,28,0,0,0,54,0,0,8,3,32,39,55,0
2217,78,204,1,12,56,17,13,1,12,4,59,18,13,1,12,4,51,16,13,1,12,4,56,18,13,1,9,4,85,78,76,0,0,27,0,0,0,0,0,0,85,78,76,0,0,27,0,0,0,0,0,0,9,3,78,44,60,0
2218,94,205,1,12,33,15,23,1,16,5,37,15,24,1,16,5,28,15,22,1,16,5,33,15,23,1,16,5,57,46,0,0,0,36,56,0,0,58,0,44,57,46,0,0,0,36,56,0,0,58,0,44,7,3,102,51,125,0
2219,81,205,1,11,49,39,13,1,12,5,52,41,13,1,12,5,45,38,13,1,12,5,49,39,13,1,13,5,83,38,0,0,0,0,69,0,0,0,69,0,83,41,0,0,0,0,69,0,0,0,69,0,11,4,133,46,176,0
2220,78,204,1,12,57,69,13,2,7,3,58,69,13,2,7,3,51,68,13,2,7,3,57,69,13,2,5,3,83,0,0,0,0,74,0,0,0,75,0,0,83,0,0,0,0,74,0,0,0,75,0,0,9,4,32,42,137,0
2221,57,203,2,0,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,47,1,0
2222,0,0,2,0,2,4,13,30,21,15,2,4,13,30,21,15,2,4,13,30,21,15,2,4,13,30,21,15,21,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
2223,57,203,3,0,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,45,1,0
2224,35,202,4,0,3,1,13,30,21,15,3,1,13,30,21,15,2,1,13,30,21,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,50,1,0
2225,35,202,5,0,2,1,19,30,21,15,2,1,19,30,21,15,2,1,18,30,21,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,56,1,0
2226,35,202,6,0,4,4,13,30,21,15,4,5,13,30,21,15,3,4,13,30,21,15,4,4,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,37,1,0
2227,35,202,5,0,2,1,19,30,21,15,2,1,20,30,21,15,2,1,19,30,21,15,2,1,19,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
2228,57,203,5,0,4,1,13,30,21,15,4,1,13,30,21,15,4,1,13,30,21,15,4,1,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,11,0
2229,35,202,5,0,1,2,13,30,21,15,1,2,13,30,21,15,1,2,13,30,21,15,1,2,13,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,41,1,0
2230,35,202,9,0,1,1,23,30,21,15,1,1,23,30,21,15,1,1,24,30,21,15,1,1,23,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
2231,78,204,8,0,4,1,26,30,21,15,4,1,26,30,21,15,4,1,25,30,21,15,4,1,26,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
2232,84,205,7,0,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
2233,78,204,9,0,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
2234,35,202,8,0,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
2235,83,205,1,11,36,15,13,2,10,5,38,16,13,2,10,5,34,15,13,2,10,5,36,15,13,1,7,5,73,0,0,0,0,40,53,0,0,68,0,0,73,0,0,0,0,40,53,0,0,68,0,0,10,3,87,49,115,0
2236,0,0,1,12,59,30,13,2,10,5,65,31,13,2,10,5,53,29,13,2,10,5,59,30,13,2,10,5,89,57,0,0,0,39,61,70,0,0,0,0,90,58,0,0,0,40,61,70,0,0,0,0,11,3,81,52,140,0
2237,4,200,1,12,130,78,78,0,5,2,146,83,84,0,5,2,111,72,69,0,5,2,130,78,80,0,4,2,152,106,0,0,0,0,102,0,0,0,0,0,152,108,0,0,0,0,103,0,0,0,0,0,16,3,101,57,45,0
2238,64,203,1,12,26,75,84,0,2,3,27,78,86,0,2,3,26,73,80,0,2,3,26,75,85,0,2,3,0,44,40,0,62,25,0,0,0,63,0,37,0,45,40,0,62,30,0,0,0,63,0,37,8,3,102,58,78,0
2239,79,204,1,12,42,20,19,0,16,3,45,21,19,0,16,3,36,19,19,0,16,3,43,23,25,0,16,3,71,57,47,0,0,34,58,0,0,0,0,0,72,57,47,0,0,40,60,0,0,0,0,0,9,3,82,49,23,0
2240,88,205,1,12,33,26,21,0,15,6,36,27,21,0,15,6,28,25,20,0,15,6,33,26,21,0,14,6,59,41,0,0,0,4,55,54,0,53,0,0,59,41,0,0,0,7,55,54,0,53,0,0,8,3,78,51,120,0
2241,38,202,1,12,95,69,38,0,6,3,97,72,40,0,6,3,93,64,36,0,6,3,95,69,38,0,6,3,118,0,59,0,0,0,75,0,0,0,0,0,118,0,59,0,0,0,75,0,0,0,0,0,16,4,63,56,101,0
2242,64,203,1,12,110,62,31,1,9,2,109,64,31,1,9,2,110,58,30,1,9,2,110,62,31,1,6,2,149,0,92,0,0,0,0,0,0,0,0,0,149,0,92,0,0,0,0,0,0,0,0,0,17,3,48,54,37,0
2243,79,204,1,12,66,37,22,1,10,5,65,36,22,1,10,5,68,37,22,1,10,5,66,37,22,1,10,5,108,0,86,0,0,0,0,0,0,0,0,0,108,0,86,0,0,0,0,0,0,0,0,0,13,4,37,51,43,0
2244,0,0,1,12,21,1,13,1,16,5,20,1,13,1,16,5,23,1,13,1,16,5,45,1,13,1,16,5,54,30,0,0,0,0,0,0,0,0,0,0,84,68,0,0,0,0,0,0,0,0,0,0,9,4,73,43,180,0
2245,79,204,1,12,58,21,14,2,11,5,56,21,14,2,11,5,64,23,14,2,11,5,58,25,14,2,11,5,87,0,0,0,0,23,64,0,0,70,0,0,87,0,0,0,0,23,64,0,0,70,0,0,12,3,112,51,178,0
2246,0,0,1,12,45,33,13,0,11,3,46,32,13,0,11,3,44,38,13,0,11,3,46,33,13,0,11,3,73,0,68,0,0,60,0,62,0,0,0,0,73,0,68,0,0,63,0,64,0,0,0,0,7,3,50,46,200,0
2247,0,0,2,0,4,1,26,30,21,15,4,1,26,30,21,15,4,1,25,30,21,15,4,1,26,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
2248,79,204,2,0,2,1,26,30,21,15,2,1,26,30,21,15,2,1,26,30,21,15,2,1,26,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,58,1,0
2249,38,202,3,0,2,3,23,30,21,15,2,3,24,30,21,15,2,3,22,30,21,15,2,3,23,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,58,1,0
2250,64,203,4,0,2,3,13,30,21,15,2,3,13,30,21,15,2,3,13,30,21,15,2,3,13,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,43,1,0
2251,0,0,5,0,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,43,1,0
2252,64,203,6,0,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,54,1,0
2253,79,204,6,0,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
2254,71,204,8,0,3,1,21,30,21,15,3,1,21,30,21,15,3,1,21,30,21,15,3,1,21,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,57,1,0
2255,38,202,4,0,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
2256,0,0,7,0,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
2257,0,0,7,0,2,3,13,30,21,15,2,3,13,30,21,15,2,3,13,30,21,15,2,3,13,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
2258,83,205,9,0,2,2,13,30,21,15,2,2,13,30,21,15,2,2,13,30,21,15,2,2,13,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
2259,79,204,9,0,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
2260,83,205,8,0,1,3,13,30,21,15,1,3,13,30,21,15,1,3,13,30,21,15,1,3,13,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
2261,77,204,1,12,42,29,14,0,12,7,41,30,14,0,12,7,43,29,14,0,12,7,42,29,15,0,13,7,40,0,55,0,0,81,0,0,0,55,0,0,40,0,55,0,0,81,0,0,0,56,0,0,6,3,97,48,79,0
2262,77,204,1,12,64,26,13,2,10,5,66,27,13,2,10,5,63,26,13,2,10,5,64,26,13,2,10,5,0,72,0,0,0,83,0,0,106,0,0,0,0,72,0,0,0,83,0,0,106,0,0,0,4,3,109,47,126,0
2263,33,202,1,11,70,63,98,0,7,4,66,62,95,0,7,4,80,68,107,0,7,4,70,63,98,0,5,4,0,101,0,0,0,92,72,98,0,0,0,0,0,101,0,0,0,92,73,98,0,0,0,0,12,3,103,67,196,0
2264,61,203,1,12,75,73,13,0,7,2,74,75,13,0,7,2,75,69,13,0,7,2,75,73,14,0,7,2,0,0,0,0,0,11,0,93,0,80,0,97,0,0,0,0,0,16,0,93,0,80,0,97,12,4,76,51,91,0
2265,23,201,1,13,105,44,81,0,5,2,113,47,85,0,5,2,95,43,76,0,5,2,105,47,81,0,4,2,122,91,0,0,0,49,94,0,0,0,0,0,122,91,0,0,0,49,94,0,0,0,0,0,16,4,107,57,108,0
2266,77,204,1,11,59,39,26,1,13,5,65,41,27,1,13,5,52,38,25,1,13,5,59,39,26,1,13,5,113,92,0,0,0,68,0,0,0,0,0,0,113,92,0,0,0,68,0,0,0,0,0,0,11,3,116,47,143,0
2267,91,205,1,12,61,8,13,0,10,4,61,8,13,0,10,4,60,8,13,0,10,4,61,8,13,0,10,4,78,0,0,0,0,0,0,0,0,72,102,0,78,0,0,0,0,0,0,0,0,72,102,0,8,3,59,46,102,0
2268,91,205,1,12,28,1,37,1,15,5,33,1,39,1,15,5,26,1,36,1,15,5,50,3,63,1,14,5,61,31,21,0,0,1,60,0,0,0,0,0,76,64,73,0,0,51,76,0,0,0,0,0,10,3,113,55,23,0
2269,61,203,1,12,74,72,45,1,5,5,74,72,45,1,5,5,74,72,45,1,5,5,74,72,45,1,3,5,122,0,56,0,0,0,0,0,0,0,0,0,122,0,59,0,0,0,0,0,0,0,0,0,17,3,68,55,137,0
2270,61,203,1,12,73,35,53,1,11,5,86,37,59,1,11,5,58,31,48,1,11,5,73,35,53,1,11,5,100,45,0,0,0,0,78,87,0,0,0,0,100,45,0,0,0,0,78,87,0,0,0,0,13,2,80,57,44,0
2271,2,200,1,12,105,73,89,1,6,4,124,79,101,1,6,4,82,64,76,1,6,4,105,73,89,1,6,4,0,97,0,0,0,0,108,0,0,0,0,0,0,97,0,0,0,0,108,0,0,0,0,0,18,3,51,59,80,0
2272,81,205,1,12,45,1,13,1,10,5,49,1,13,1,10,5,42,1,13,1,10,5,45,1,13,1,10,5,77,36,0,0,0,0,0,0,0,66,0,0,77,36,0,0,0,0,0,0,0,67,0,0,10,3,48,50,131,0
2273,77,204,2,0,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
2274,61,203,2,0,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,39,1,0
2275,33,202,3,0,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
2276,33,202,4,0,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
2277,61,203,5,0,4,1,13,30,21,15,4,1,13,30,21,15,4,1,13,30,21,15,4,1,13,30,21,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,52,1,0
2278,0,0,6,0,3,2,13,30,21,15,3,2,13,30,21,15,3,2,13,30,21,15,3,2,13,30,21,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
2279,77,204,6,0,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
2280,33,202,6,0,4,2,13,30,21,15,4,2,13,30,21,15,4,2,13,30,21,15,4,2,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,48,1,0
2281,91,205,6,0,2,1,23,30,21,15,2,1,24,30,21,15,2,1,23,30,21,15,2,1,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
2282,0,0,9,0,2,1,13,30,21,15,1,1,13,30,21,15,3,1,13,30,21,15,2,1,13,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,47,1,0
2283,61,203,7,0,1,2,14,30,21,15,1,2,14,30,21,15,1,2,14,30,21,15,1,2,14,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
2284,0,0,9,0,4,3,13,30,21,15,4,3,13,30,21,15,4,3,13,30,21,15,4,3,13,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
2285,61,203,7,0,1,1,23,30,21,15,1,1,24,30,21,15,1,1,22,30,21,15,1,1,23,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,57,1,0
2286,61,203,9,0,4,1,13,30,21,15,4,1,13,30,21,15,4,1,13,30,21,15,4,1,13,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
2287,84,205,1,12,48,7,13,0,10,6,46,8,13,0,10,6,50,7,13,0,10,6,48,7,13,0,10,5,76,0,0,64,0,52,0,0,0,65,0,0,76,0,0,64,0,52,0,0,0,65,0,0,9,3,82,43,103,0
2288,87,205,1,12,58,16,27,1,15,4,60,16,27,1,15,4,54,15,26,1,15,4,58,16,27,1,14,4,0,84,33,0,0,78,0,0,0,77,0,0,0,84,33,0,0,78,0,0,0,77,0,0,9,3,101,53,105,0
2289,73,204,1,12,37,27,13,1,11,5,37,29,13,1,11,5,36,25,13,1,11,5,38,32,13,1,8,5,68,0,0,0,54,22,54,0,0,55,0,0,68,0,0,0,54,22,54,0,0,58,0,0,9,4,85,49,54,0
2290,63,203,1,11,60,55,52,1,10,5,65,58,53,1,10,5,56,50,48,1,10,5,101,60,95,1,7,5,103,0,0,0,0,0,81,0,0,87,0,0,139,0,0,0,0,0,122,0,0,130,0,0,14,3,99,55,145,0
2291,0,0,1,12,38,29,15,0,16,5,46,31,16,0,16,5,29,26,15,0,16,5,38,29,15,0,16,5,60,68,0,0,0,0,59,0,0,0,0,0,60,68,0,0,0,0,59,0,0,0,0,0,7,3,102,47,110,0
2292,63,203,1,12,91,62,15,0,10,4,94,61,15,0,10,4,88,66,15,0,10,4,91,62,15,0,10,4,120,0,0,114,0,0,71,0,0,0,0,0,120,0,0,114,0,0,71,0,0,0,0,0,13,3,65,44,167,0
2293,47,202,1,11,53,78,64,1,7,2,60,82,70,1,7,2,46,70,59,1,7,2,53,78,64,1,5,2,0,82,80,0,0,21,79,0,0,0,0,0,0,82,84,0,0,21,80,0,0,0,0,0,13,3,85,61,49,0
2294,47,202,1,12,98,68,83,1,5,3,97,70,85,1,5,3,100,64,80,1,5,3,98,68,83,1,4,3,109,0,0,0,0,151,0,0,0,0,0,0,109,0,0,0,0,151,0,0,0,0,0,0,12,3,30,62,15,0
2295,73,204,1,12,45,29,13,2,11,3,46,30,13,2,11,3,44,26,13,2,11,3,45,29,13,2,11,3,72,0,0,0,0,44,56,0,0,62,0,0,72,0,0,0,0,46,57,0,0,62,0,0,9,3,111,51,41,0
2296,0,0,1,12,30,18,13,0,10,3,34,19,13,0,10,3,27,18,13,0,10,3,30,21,13,0,10,3,62,31,0,0,0,0,53,0,0,52,0,0,62,31,0,0,0,0,53,0,0,52,0,0,10,3,54,46,33,0
