player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1576,2023,41,202,3,0,6,156,111,44,0,314,40,34,1,21,0,0,0,0,2,113,107,1,70,67,16,11,23,14,14,4,25,5,26,0,0.0000,0.0000,3.8983
1576,2023,53,203,4,0,6,11,11,0,0,40,6,5,0,1,0,0,0,0,1,11,10,0,4,4,2,2,4,1,1,1,8,2,5,0,0.0000,0.0000,0.4490
1577,2023,41,202,3,0,3,196,9,187,0,187,28,21,0,22,0,0,0,0,1,35,37,0,30,28,3,3,5,1,4,1,3,1,1,0,0.0000,0.0000,-0.1685
1577,2023,53,203,4,0,3,15,2,13,0,15,2,1,0,1,0,0,0,0,0,5,5,0,3,3,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0613
1577,2023,41,202,3,0,5,65,56,8,0,262,35,29,1,6,0,0,0,0,0,61,61,1,32,31,11,8,8,5,4,3,8,4,6,0,0.0000,0.0000,0.9744
1577,2023,53,203,4,0,5,16,14,2,0,88,12,12,0,2,0,0,0,0,0,14,13,0,6,6,4,4,4,2,1,1,0,0,1,0,0.0000,0.0000,0.6501
1578,2023,53,203,4,0,5,235,192,34,0,1005,126,109,9,19,0,0,0,0,2,218,212,9,111,105,41,34,27,19,13,8,20,11,17,0,0.0000,0.0000,3.6461
1579,2023,27,201,2,0,5,41,32,8,0,180,21,21,1,2,0,0,0,0,0,38,37,1,23,20,8,8,8,4,3,1,0,0,8,0,0.0000,0.0000,-0.2840
1579,2023,41,202,3,0,5,65,59,4,0,265,30,30,2,3,0,0,0,0,1,61,62,2,36,35,9,8,8,6,2,0,1,0,4,0,0.0000,0.0000,0.2558
1579,2023,27,201,2,0,7,14,0,13,0,43,6,5,1,0,0,0,0,0,0,13,13,0,13,13,1,0,0,0,0,0,0,0,3,0,0.0000,0.0973,-0.1116
1579,2023,41,202,3,0,7,7,1,6,0,41,5,5,0,0,0,0,0,0,0,6,6,0,6,5,2,0,2,0,2,1,0,0,1,0,0.0000,0.4010,-0.8624
1579,2023,27,201,2,0,8,1,0,1,0,3,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0.0000,-0.0248,-0.2395
1579,2023,41,202,3,0,8,8,1,7,0,27,4,3,0,0,0,0,0,0,0,7,7,0,6,6,1,1,2,0,0,0,2,0,3,0,0.0000,0.0394,-0.3440
1579,2023,27,201,2,0,9,178,6,169,0,550,65,62,3,2,0,0,0,0,1,166,166,0,147,137,28,17,25,12,15,2,20,1,25,0,0.0000,1.0642,-1.9278
1579,2023,41,202,3,0,9,7,0,7,0,27,4,3,0,0,0,0,0,0,2,7,7,0,4,4,0,0,3,3,1,0,0,0,2,0,0.0000,-0.0084,0.5432
1580,2023,27,201,2,0,7,30,1,29,0,117,18,14,0,1,0,0,0,0,0,28,28,0,21,21,7,4,9,3,5,1,1,0,4,0,0.0000,0.1928,-0.6141
1580,2023,41,202,3,0,7,30,0,30,0,138,17,15,0,0,0,0,0,0,1,30,30,0,22,22,3,3,4,3,3,1,3,1,4,0,0.0000,0.1564,1.0465
1580,2023,27,201,2,0,9,14,0,14,0,69,12,6,0,0,0,0,0,0,1,14,15,0,11,11,5,3,1,0,1,0,0,0,2,0,0.0000,-0.1171,-0.4517
1580,2023,41,202,3,0,9,6,0,6,0,45,6,6,0,0,0,0,0,0,0,6,6,0,6,5,0,0,2,1,2,0,1,0,4,0,0.0000,0.1294,-0.4419
1581,2023,41,202,3,0,7,3,0,3,0,9,1,1,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,1,0,0,0,0.0000,-0.1391,-0.0469
1581,2023,41,202,3,0,8,431,12,414,0,1044,124,121,5,4,0,0,0,0,1,416,409,2,328,324,65,52,45,23,19,5,48,10,57,0,0.0000,0.1862,3.2798
1582,2023,41,202,3,0,7,137,4,131,0,487,55,55,2,2,0,0,0,0,1,126,122,0,103,101,19,15,15,9,13,4,9,2,21,0,0.0000,1.0235,3.0103
1582,2023,41,202,3,0,9,132,0,130,0,422,60,45,2,0,0,0,0,0,2,128,125,0,110,106,11,9,15,8,11,3,13,4,26,0,0.0000,-0.8596,2.9240
1583,2023,53,203,4,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1583,2023,53,203,4,0,6,48,29,19,0,118,23,11,0,8,0,0,0,0,2,23,26,0,16,15,6,1,5,1,7,2,5,1,9,0,0.0000,0.0000,-1.6985
1583,2023,53,203,4,0,7,33,0,33,0,135,38,7,0,0,0,0,0,0,0,32,28,0,26,26,4,4,3,2,1,0,6,1,4,0,0.0000,-0.4054,2.2994
1583,2023,53,203,4,0,8,27,1,25,0,75,19,9,1,0,0,0,0,0,1,25,25,0,22,22,1,1,3,1,1,0,4,1,3,0,0.0000,0.1860,0.0025
1583,2023,53,203,4,0,9,13,0,12,0,46,6,6,1,0,0,0,0,0,0,12,11,0,11,11,0,0,1,0,1,0,2,1,1,0,0.0000,-0.2841,0.4557
1584,2023,53,203,4,0,7,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1584,2023,41,202,3,0,8,12,1,11,0,28,5,2,0,0,0,0,0,0,2,11,11,0,10,10,1,1,0,0,1,0,1,0,1,0,0.0000,0.1790,0.0021
1584,2023,53,203,4,0,8,339,9,328,0,827,100,96,2,5,0,0,0,0,0,329,326,1,269,266,38,36,34,18,13,3,44,5,49,0,0.0000,-4.0157,1.9768
1584,2023,41,202,3,0,9,45,3,42,0,184,22,22,0,2,0,0,0,0,2,41,41,0,36,33,6,3,6,2,5,2,9,2,8,0,0.0000,0.6827,-0.6413
1585,2023,51,203,4,0,1,5,1,2,0,37,29,1,2,0,0,0,1,0,1,2,2,2,1,1,1,0,2,0,0,0,0,0,0,0,-0.4050,0.0000,-1.1100
1585,2023,76,204,5,0,1,1,1,0,0,10,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1586,2023,95,205,6,0,1,5,5,0,0,27,25,0,0,0,0,0,2,0,1,5,5,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.6513
1587,2023,36,202,3,0,1,2,2,0,0,39,10,5,0,0,0,0,3,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.8833
1587,2023,51,203,4,0,1,9,5,4,0,66,12,11,0,0,0,0,4,2,2,6,3,0,4,4,2,2,0,0,0,0,0,0,0,0,-0.6750,0.0000,1.0889
1588,2023,51,203,4,0,1,2,2,0,0,39,24,0,0,0,0,0,4,1,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.3953
1588,2023,76,204,5,0,1,6,4,2,0,23,13,1,0,0,0,0,3,1,0,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.2016
1589,2023,51,203,4,0,1,8,3,5,0,51,37,0,0,0,0,0,6,1,0,3,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,-0.8337
1590,2023,76,204,5,0,1,5,3,2,0,72,15,15,0,0,0,0,5,3,2,3,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-1.3500,0.0000,0.6230
1591,2023,30,201,2,0,1,3,2,1,0,27,24,0,0,0,0,0,0,0,2,2,2,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.4050,0.0000,-0.3308
1591,2023,36,202,3,0,1,3,2,1,0,26,22,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0240
1592,2023,95,205,6,0,1,4,3,1,0,36,20,5,0,0,0,0,0,0,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.2556
1593,2023,95,205,6,0,1,6,4,2,0,36,24,0,0,0,0,0,1,1,1,4,4,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.4524
1594,2023,81,205,6,0,1,2,1,1,0,21,19,0,0,1,0,0,3,2,2,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.4050,0.0000,-0.1176
1595,2023,51,203,4,0,1,8,3,5,0,57,27,4,0,0,0,0,4,2,1,3,2,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.4088
1595,2023,95,205,6,0,1,0,0,0,0,5,3,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2644
1596,2023,11,200,1,0,1,28,18,10,0,172,31,31,0,0,0,0,8,6,0,16,16,0,9,5,1,1,0,0,0,0,0,0,0,0,-3.9150,0.0000,0.4638
1598,2023,30,201,2,0,2,24,1,23,15,33,6,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.5779
1598,2023,36,202,3,0,2,493,47,445,334,680,79,76,1,8,0,10,35,18,2,18,16,1,8,8,2,2,2,2,0,0,0,0,0,0,-3.2400,0.0000,0.6080
1598,2023,36,202,3,0,8,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0072
1599,2023,36,202,3,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1599,2023,51,203,4,0,3,111,10,101,0,103,15,11,0,7,0,0,0,0,1,19,18,0,14,13,3,3,4,1,1,1,0,0,1,0,0.0000,0.0000,0.3093
1599,2023,51,203,4,0,7,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1600,2023,95,205,6,0,3,1,0,1,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.6232
1600,2023,95,205,6,0,4,122,70,51,0,294,40,36,1,17,0,0,0,0,1,68,76,1,52,42,10,5,11,1,14,2,17,5,22,0,0.0000,0.0000,-2.9802
1601,2023,67,204,5,0,5,70,54,11,0,248,34,28,5,9,0,0,0,0,2,65,68,5,29,25,19,15,10,6,4,1,7,3,3,0,0.0000,0.0000,-1.4284
1602,2023,36,202,3,0,6,506,380,120,0,1104,124,124,6,89,0,0,0,0,2,381,363,6,227,213,35,22,61,34,66,24,74,21,93,0,0.0000,0.0000,11.1083
1604,2023,36,202,3,0,4,522,324,194,0,938,107,105,4,94,0,0,0,0,2,286,277,4,203,191,43,24,45,14,46,12,58,16,83,0,0.0000,0.0000,-1.6870
1604,2023,36,202,3,0,6,63,40,21,0,126,17,14,2,8,0,0,0,0,1,40,45,2,30,27,5,2,7,1,10,2,10,1,13,0,0.0000,0.0000,-2.9049
1605,2023,36,202,3,0,3,126,5,120,0,127,20,15,1,14,0,0,0,0,0,21,20,1,19,18,1,1,3,0,0,0,1,1,3,0,0.0000,0.0000,0.2584
1605,2023,36,202,3,0,4,2,0,2,0,7,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0.0000,0.0000,-0.0585
1606,2023,76,204,5,0,3,17,1,16,0,15,6,0,0,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0840
1606,2023,95,205,6,0,3,88,6,81,0,101,13,12,1,6,0,0,0,0,1,18,19,0,10,10,3,3,0,0,0,0,1,0,1,0,0.0000,0.0000,0.2630
1606,2023,76,204,5,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1221
1606,2023,95,205,6,0,7,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0327
1606,2023,95,205,6,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1607,2023,51,203,4,0,7,27,2,25,0,90,18,9,0,1,0,0,0,0,2,24,23,0,20,19,1,1,4,2,3,2,3,1,3,0,0.0000,0.0761,1.0704
1607,2023,51,203,4,0,8,210,6,204,0,462,66,50,0,1,0,0,0,0,1,204,200,0,162,160,30,26,17,8,17,7,25,3,15,0,0.0000,-1.8110,2.2385
1607,2023,76,204,5,0,8,66,1,65,0,175,20,20,0,0,0,0,0,0,1,65,65,0,53,53,11,9,5,2,5,1,10,0,9,0,0.0000,-1.9090,-0.1004
1607,2023,51,203,4,0,9,18,0,18,0,64,9,8,0,0,0,0,0,0,1,18,17,0,18,15,2,2,2,0,1,0,3,1,4,0,0.0000,-0.2582,-0.4649
1608,2023,51,203,4,0,7,46,2,44,0,160,19,19,0,0,0,0,0,0,2,44,45,0,36,34,7,2,10,5,6,3,3,0,5,0,0.0000,0.9436,-0.8271
1608,2023,76,204,5,0,7,4,0,4,0,12,2,2,0,0,0,0,0,0,0,4,4,0,3,3,0,0,0,0,1,1,0,0,0,0,0.0000,0.2388,0.3399
1608,2023,51,203,4,0,8,16,0,16,0,44,6,5,0,0,0,0,0,0,1,16,16,0,13,13,2,2,1,0,1,1,0,0,3,0,0.0000,-0.1637,0.2588
1608,2023,76,204,5,0,8,6,0,6,0,16,5,2,0,0,0,0,0,0,0,6,6,0,5,5,0,0,1,1,0,0,0,0,0,0,0.0000,-0.2208,0.2287
1608,2023,51,203,4,0,9,200,4,195,0,668,87,77,1,2,0,0,0,0,0,187,175,1,155,147,39,29,20,9,13,3,18,7,28,0,0.0000,-0.2194,5.1727
1608,2023,76,204,5,0,9,36,0,36,0,120,16,13,0,0,0,0,0,0,0,34,34,0,29,29,4,4,6,2,4,0,4,1,2,0,0.0000,1.2201,1.0457
1609,2023,95,205,6,0,8,133,7,123,0,408,51,51,3,2,0,0,0,0,1,123,120,0,94,91,19,19,16,9,13,2,11,2,27,0,0.0000,-1.9110,4.3549
1610,2023,95,205,6,0,3,14,1,13,0,19,7,1,0,0,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0774
1610,2023,95,205,6,0,7,1,0,1,0,8,6,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,-0.0297,-0.0652
1610,2023,95,205,6,0,9,4,2,2,0,10,6,0,0,1,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,0,0,1,0,0.0000,0.8023,-0.1157
1611,2023,9,200,1,0,1,14,10,4,0,84,17,17,0,0,0,0,4,2,0,10,10,0,5,5,1,0,1,1,0,0,0,0,0,0,-1.6200,0.0000,0.1272
1611,2023,27,201,2,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1612,2023,41,202,3,0,1,5,4,1,0,66,17,11,0,0,0,0,12,5,2,3,2,0,3,3,1,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0103
1612,2023,53,203,4,0,1,3,1,2,0,31,7,7,0,0,0,0,4,3,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.6569
1613,2023,53,203,4,0,1,2,2,0,0,6,3,1,0,0,0,0,2,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4094
1613,2023,67,204,5,0,1,8,5,3,0,57,20,5,0,0,0,0,3,0,0,5,5,0,4,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.8218
1614,2023,53,203,4,0,1,11,8,3,0,92,22,18,0,0,0,0,14,6,2,7,6,0,6,4,2,1,1,1,0,0,0,0,0,0,-1.8900,0.0000,-0.4014
1614,2023,67,204,5,0,1,3,1,2,0,17,4,4,0,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.7177
1615,2023,67,204,5,0,1,1,0,1,0,23,18,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.2512
1615,2023,86,205,6,0,1,3,1,2,0,19,4,3,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0281
1616,2023,67,204,5,0,1,6,4,1,0,54,24,3,1,0,0,0,5,3,1,4,3,1,1,1,2,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.1825
1617,2023,41,202,3,0,1,9,7,2,0,61,48,0,0,0,0,0,2,1,1,5,6,0,3,3,0,0,0,0,0,0,1,0,0,0,-0.4050,0.0000,-0.0456
1618,2023,53,203,4,0,1,8,3,4,0,62,54,0,1,0,0,0,3,2,1,4,4,0,5,4,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.2400
1619,2023,41,202,3,0,1,5,4,1,0,63,45,0,0,0,0,0,3,3,2,4,5,0,2,2,0,0,0,0,0,0,1,0,0,0,-0.4050,0.0000,0.6585
1620,2023,53,203,4,0,1,12,9,3,0,93,30,16,0,0,0,0,6,5,0,8,7,0,3,3,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,1.4536
1621,2023,53,203,4,0,1,1,1,0,0,6,8,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.4463
1621,2023,67,204,5,0,1,6,3,3,0,32,26,0,0,1,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.2378
1622,2023,86,205,6,0,1,4,2,2,0,15,17,0,0,0,0,0,1,1,1,2,2,0,2,1,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.2081
1624,2023,53,203,4,0,2,540,43,496,345,659,78,75,1,7,0,9,53,23,1,14,13,1,2,1,2,2,7,3,0,0,0,0,0,0,-5.4000,0.0000,-1.7153
1625,2023,41,202,3,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1625,2023,53,203,4,0,3,252,12,238,0,254,52,20,2,15,0,0,0,0,0,47,43,1,32,31,4,4,8,4,2,1,3,1,7,0,0.0000,0.0000,1.6113
1626,2023,41,202,3,0,4,359,217,138,0,587,67,64,4,49,0,0,0,0,1,205,174,4,128,122,33,26,25,11,40,17,38,13,58,0,0.0000,0.0000,10.1463
1626,2023,53,203,4,0,4,195,126,67,0,383,45,44,2,25,0,0,0,0,0,120,103,2,68,66,20,17,13,10,18,5,21,10,36,0,0.0000,0.0000,7.7981
1627,2023,86,205,6,0,3,18,2,16,0,17,9,0,0,1,0,0,0,0,0,5,5,0,3,3,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1652
1627,2023,86,205,6,0,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1627,2023,86,205,6,0,5,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0463
1627,2023,86,205,6,0,6,22,15,7,0,62,14,5,0,2,0,0,0,0,0,14,15,0,7,6,2,1,2,1,6,3,4,0,2,0,0.0000,0.0000,0.4115
1627,2023,86,205,6,0,7,8,0,8,0,35,9,3,0,0,0,0,0,0,0,8,9,0,10,8,0,0,1,0,2,0,0,0,3,0,0.0000,-0.0116,-0.8511
1627,2023,86,205,6,0,8,15,0,13,0,66,8,7,2,0,0,0,0,0,0,13,14,0,10,10,5,3,2,0,1,0,2,0,5,0,0.0000,-0.5380,-0.7078
1628,2023,27,201,2,0,4,25,16,9,0,34,4,4,0,2,0,0,0,0,0,16,14,0,11,11,0,0,2,1,1,1,3,2,4,0,0.0000,0.0000,1.1883
1628,2023,41,202,3,0,4,87,60,27,0,163,21,20,0,16,0,0,0,0,2,53,55,0,32,32,8,3,12,5,9,1,12,1,14,0,0.0000,0.0000,-1.6814
1628,2023,27,201,2,0,5,7,7,0,0,21,3,3,0,0,0,0,0,0,0,7,7,0,4,4,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1646
1628,2023,41,202,3,0,5,35,32,2,0,154,22,16,1,5,0,0,0,0,2,33,35,0,16,16,3,2,3,3,1,1,4,1,2,0,0.0000,0.0000,0.3271
1628,2023,27,201,2,0,6,14,10,4,0,25,3,3,0,3,0,0,0,0,0,12,13,0,8,7,1,1,0,0,0,0,2,0,0,0,0.0000,0.0000,-0.2339
1628,2023,41,202,3,0,6,228,160,63,0,495,62,55,5,36,0,0,0,0,2,154,159,5,113,103,15,7,25,11,23,5,23,6,50,0,0.0000,0.0000,-2.2444
1628,2023,41,202,3,0,7,22,0,21,0,70,9,8,1,0,0,0,0,0,0,20,20,0,16,16,4,4,1,0,2,0,3,1,2,0,0.0000,-0.0486,0.3113
1628,2023,27,201,2,0,8,17,0,16,0,29,4,3,1,0,0,0,0,0,2,16,17,0,15,14,3,2,1,0,0,0,1,0,0,0,0.0000,-0.3281,-0.9477
1628,2023,41,202,3,0,8,36,0,35,0,93,12,11,1,0,0,0,0,0,0,35,40,0,28,27,8,6,3,1,4,1,4,0,5,0,0.0000,-0.4003,-2.3266
1628,2023,27,201,2,0,9,2,0,2,0,3,2,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0291
1628,2023,41,202,3,0,9,26,1,24,0,115,14,13,1,1,0,0,0,0,1,24,26,0,24,20,6,3,4,1,2,0,2,0,6,0,0.0000,-0.5451,-2.4498
1629,2023,53,203,4,0,4,186,119,65,0,373,47,44,2,34,0,0,0,0,0,110,113,2,74,65,18,9,23,7,23,7,23,1,39,0,0.0000,0.0000,-4.5368
1629,2023,53,203,4,0,5,6,5,1,0,34,5,4,0,0,0,0,0,0,0,6,7,0,3,2,2,2,1,1,1,0,0,0,1,0,0.0000,0.0000,-0.3813
1630,2023,27,201,2,0,4,12,8,4,0,14,5,1,0,1,0,0,0,0,0,7,7,0,4,4,1,1,2,2,0,0,0,0,3,0,0.0000,0.0000,0.4148
1630,2023,27,201,2,0,5,67,53,10,0,251,31,29,4,4,0,0,0,0,2,59,60,3,34,33,13,6,8,7,2,0,6,3,5,0,0.0000,0.0000,-1.1483
1630,2023,41,202,3,0,5,27,23,4,0,118,14,14,0,2,0,0,0,0,1,25,26,0,13,12,6,5,3,2,3,1,4,2,2,0,0.0000,0.0000,0.0125
1631,2023,77,204,5,0,5,16,14,1,0,53,24,1,1,2,0,0,0,0,0,15,17,1,9,9,2,1,1,1,2,2,2,0,0,0,0.0000,0.0000,-0.1901
1631,2023,91,205,6,0,5,8,7,0,0,29,11,0,1,0,0,0,0,0,1,8,9,1,4,3,3,2,2,1,0,0,0,0,1,0,0.0000,0.0000,-0.6829
1632,2023,67,204,5,0,3,182,9,171,0,189,26,21,2,21,0,0,0,0,0,22,23,2,11,9,3,2,6,1,2,1,4,2,0,0,0.0000,0.0000,-0.9341
1632,2023,67,204,5,0,7,12,1,11,0,53,9,6,0,0,0,0,0,0,0,11,11,0,8,8,1,1,3,1,2,1,3,0,3,0,0.0000,-1.1917,0.3594
1632,2023,67,204,5,0,9,1,0,1,0,19,3,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,2,0,0.0000,-0.3735,0.0226
1633,2023,67,204,5,0,7,114,2,112,0,525,62,60,0,0,0,0,0,0,2,107,99,0,89,84,16,11,22,11,11,1,16,5,28,0,0.0000,1.9285,5.0856
1633,2023,67,204,5,0,8,23,0,23,0,66,10,7,0,0,0,0,0,0,0,23,23,0,21,21,1,1,1,1,1,0,3,0,3,0,0.0000,-0.5711,0.2249
1633,2023,67,204,5,0,9,6,0,6,0,18,2,2,0,0,0,0,0,0,0,6,6,0,4,4,1,1,0,0,1,1,1,0,4,0,0.0000,-0.0199,0.4663
1634,2023,41,202,3,0,7,69,2,67,0,191,23,21,0,1,0,0,0,0,1,65,60,0,50,50,11,10,12,5,5,2,2,0,8,0,0.0000,0.8703,2.8119
1634,2023,53,203,4,0,7,95,0,95,0,364,47,43,0,0,0,0,0,0,1,93,89,0,68,66,22,17,14,8,10,2,10,2,18,0,0.0000,-0.4192,3.0077
1634,2023,41,202,3,0,8,5,0,5,0,18,4,0,0,0,0,0,0,0,0,5,4,0,3,3,1,1,0,0,1,0,1,1,1,0,0.0000,-0.0269,0.6148
1634,2023,53,203,4,0,8,90,2,88,0,286,39,30,0,0,0,0,0,0,0,88,87,0,73,73,14,8,12,6,5,1,10,0,16,0,0.0000,-0.4276,-1.2016
1634,2023,41,202,3,0,9,3,0,3,0,9,1,1,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0439
1634,2023,53,203,4,0,9,43,4,38,0,119,16,13,1,4,0,0,0,0,0,38,38,0,33,32,6,3,3,0,4,2,4,1,2,0,0.0000,1.9025,-0.3259
1635,2023,67,204,5,0,8,219,6,210,0,593,69,67,3,1,0,0,0,0,2,210,211,0,167,163,34,28,20,10,12,3,32,6,44,0,0.0000,-1.1292,0.9001
1635,2023,67,204,5,0,9,2,0,2,0,9,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,1,0,1,0,1,0,0.0000,-0.0047,-0.0778
1636,2023,53,203,4,0,6,52,35,16,0,133,21,14,1,7,0,0,0,0,0,34,41,1,27,23,4,2,6,2,2,0,7,0,14,0,0.0000,0.0000,-3.2622
1636,2023,67,204,5,0,6,68,51,17,0,148,20,16,0,9,0,0,0,0,0,54,57,0,31,28,3,3,15,8,7,4,12,5,7,0,0.0000,0.0000,1.0028
1636,2023,53,203,4,0,7,5,0,5,0,22,3,3,0,0,0,0,0,0,0,5,5,0,5,5,1,0,1,0,0,0,0,0,0,0,0.0000,0.1562,-0.2949
1636,2023,53,203,4,0,8,29,0,29,0,49,12,4,0,0,0,0,0,0,1,28,27,0,20,20,2,2,5,4,2,2,3,1,2,0,0.0000,-0.4687,1.7246
1636,2023,67,204,5,0,8,2,0,2,0,15,2,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0313
1636,2023,53,203,4,0,9,49,1,47,0,141,25,14,1,1,0,0,0,0,1,46,45,0,33,32,10,7,2,1,4,3,7,4,9,0,0.0000,0.1872,2.1104
1636,2023,67,204,5,0,9,75,3,72,0,271,34,34,0,2,0,0,0,0,0,70,69,0,62,61,8,5,12,5,6,1,7,0,18,0,0.0000,-1.1604,1.3491
1637,2023,5,200,1,0,1,7,4,3,0,28,21,0,0,1,0,0,1,1,2,4,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3064
1637,2023,28,201,2,0,1,12,9,3,0,97,17,17,0,0,0,0,3,1,0,8,8,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0233
1638,2023,56,203,4,0,1,16,10,6,0,76,28,7,0,0,0,0,5,2,2,10,10,0,5,5,2,1,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.1620
1639,2023,40,202,3,0,1,2,0,1,0,26,16,1,1,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0750
