player_id,team_id,year,salary,uniform
1723,10,2023,720000,25
1723,15,2023,720000,23
1724,0,0,0,12
1724,10,2023,720000,20
1725,0,0,0,12
1726,0,0,0,10
1727,0,0,0,8
1728,0,0,0,7
1729,0,0,0,18
1730,0,0,0,20
1731,0,0,0,17
1732,0,0,0,34
1733,0,0,0,50
1734,0,0,0,6
1735,0,0,0,16
1736,0,0,0,3
1737,0,0,0,4
1738,0,0,0,42
1739,0,0,0,18
1740,0,0,0,13
1741,0,0,0,5
1742,0,0,0,13
1743,0,0,0,85
1744,0,0,0,24
1745,0,0,0,23
1746,0,0,0,7
1747,0,0,0,6
1748,0,0,0,17
1749,0,0,0,10
1750,0,0,0,10
1751,0,0,0,23
1751,16,2023,720000,23
1751,11,2023,720000,9
1752,0,0,0,82
1753,0,0,0,13
1754,0,0,0,14
1755,0,0,0,6
1756,0,0,0,13
1757,0,0,0,16
1758,0,0,0,17
1759,0,0,0,22
1760,0,0,0,33
1761,0,0,0,1
1762,0,0,0,16
1763,0,0,0,18
1764,0,0,0,14
1765,0,0,0,14
1766,0,0,0,12
1767,0,0,0,21
1767,7,2023,720000,23
1768,0,0,0,40
1769,0,0,0,12
1770,0,0,0,25
1771,0,0,0,15
1772,0,0,0,24
1773,0,0,0,1
1773,7,2023,720000,1
1774,0,0,0,20
1775,0,0,0,7
1776,0,0,0,12
1777,0,0,0,10
1778,0,0,0,32
1779,0,0,0,6
1780,0,0,0,23
1781,0,0,0,45
1782,0,0,0,8
1783,0,0,0,9
1784,0,0,0,26
1785,0,0,0,24
1786,0,0,0,22
1787,0,0,0,10
1788,0,0,0,14
1789,0,0,0,3
1790,0,0,0,2
1791,0,0,0,5
1792,0,0,0,33
1793,0,0,0,15
1794,0,0,0,25
1795,0,0,0,20
1796,0,0,0,19
1796,1,2023,720000,24
1796,9,2023,720000,29
1797,0,0,0,27
1797,1,2023,720000,26
1798,0,0,0,10
1799,0,0,0,14
1799,1,2023,1400000,16
1799,15,2023,1400000,16
1800,0,0,0,22
1801,0,0,0,23
1802,0,0,0,5
1802,1,2023,720000,5
1803,0,0,0,12
1804,0,0,0,43
1805,0,0,0,11
1806,0,0,0,8
1807,0,0,0,24
1808,0,0,0,6
1809,0,0,0,22
1810,0,0,0,1
1811,0,0,0,8
1812,0,0,0,33
1813,0,0,0,9
1814,0,0,0,8
1815,0,0,0,5
1815,1,2023,720000,25
1816,0,0,0,30
1817,0,0,0,23
1818,0,0,0,24
1819,0,0,0,17
1820,0,0,0,50
1821,0,0,0,4
1822,0,0,0,22
1823,0,0,0,49
1824,0,0,0,25
1824,2,2023,1400000,25
1824,12,2023,1400000,16
1825,0,0,0,16
1825,2,2023,720000,19
1826,0,0,0,31
1827,0,0,0,30
1828,0,0,0,2
1829,0,0,0,20
1830,0,0,0,10
1831,0,0,0,22
1832,0,0,0,41
1833,0,0,0,21
1834,0,0,0,8
1835,0,0,0,18
1836,0,0,0,34
1837,0,0,0,22
1838,0,0,0,34
1839,0,0,0,5
1840,0,0,0,12
1841,0,0,0,12
1842,0,0,0,43
1843,0,0,0,22
1844,0,0,0,5
1845,0,0,0,20
1846,0,0,0,25
1847,0,0,0,41
1847,7,2023,720000,41
1848,0,0,0,14
1849,0,0,0,30
1850,0,0,0,21
1851,0,0,0,7
1852,0,0,0,6
1853,0,0,0,12
1854,0,0,0,33
1855,0,0,0,29
1856,0,0,0,27
1857,0,0,0,28
1858,0,0,0,11
1859,0,0,0,6
1860,0,0,0,14
1861,0,0,0,9
1862,0,0,0,11
1863,0,0,0,20
1864,0,0,0,20
1865,0,0,0,17
1866,0,0,0,19
1867,0,0,0,50
1868,0,0,0,10
1869,0,0,0,12
1870,0,0,0,27
1871,0,0,0,27
1872,0,0,0,76
1872,14,2023,720000,76
1873,0,0,0,14
1874,0,0,0,17
1875,0,0,0,6
1875,14,2023,720000,16
1876,0,0,0,24
1877,0,0,0,56
1878,0,0,0,7
1879,0,0,0,11
1880,0,0,0,29
1881,0,0,0,16
1882,0,0,0,23
1883,0,0,0,8
1884,0,0,0,5
1885,0,0,0,20
1886,0,0,0,20
1887,0,0,0,12
1888,0,0,0,26
1889,0,0,0,11
1890,0,0,0,37
1891,0,0,0,3
1892,0,0,0,6
1893,0,0,0,17
1894,0,0,0,41
1895,0,0,0,35
1896,0,0,0,20
1897,0,0,0,2
1898,0,0,0,19
1899,0,0,0,21
1899,12,2023,720000,21
1900,0,0,0,20
1901,0,0,0,22
1902,0,0,0,23
1903,0,0,0,25
1904,0,0,0,5
1905,0,0,0,25
1905,12,2023,1100000,27
1906,0,0,0,16
1907,0,0,0,10
1908,0,0,0,4
1909,0,0,0,9
1910,0,0,0,4
1911,0,0,0,16
1912,0,0,0,15
1913,0,0,0,9
1914,0,0,0,45
1915,0,0,0,22
1916,0,0,0,13
1917,0,0,0,17
1918,0,0,0,24
1919,0,0,0,48
1920,0,0,0,4
1921,0,0,0,30
1922,0,0,0,33
1923,0,0,0,32
1924,0,0,0,3
1925,0,0,0,33
1926,0,0,0,77
1927,0,0,0,21
1927,13,2023,720000,28
1927,11,2023,720000,21
1928,0,0,0,15
1929,0,0,0,17
1930,0,0,0,39
1931,0,0,0,24
1932,0,0,0,26
1933,0,0,0,31
1934,0,0,0,33
1934,13,2023,720000,33
1935,0,0,0,6
1936,0,0,0,9
1937,0,0,0,25
1938,0,0,0,16
1939,0,0,0,62
1940,0,0,0,86
1941,0,0,0,3
1942,0,0,0,18
1943,0,0,0,94
1944,0,0,0,1
1945,0,0,0,11
1946,0,0,0,23
1947,0,0,0,16
1948,0,0,0,1
1949,0,0,0,16
1950,0,0,0,6
1951,0,0,0,18
1952,0,0,0,10
1953,0,0,0,13
1954,0,0,0,93
1955,0,0,0,17
1956,0,0,0,2
1957,0,0,0,36
1958,0,0,0,22
1959,0,0,0,16
1960,0,0,0,21
1960,4,2023,720000,25
1961,0,0,0,19
1962,0,0,0,10
1963,0,0,0,11
1964,0,0,0,12
1965,0,0,0,27
1966,0,0,0,11
1967,0,0,0,5
1968,0,0,0,18
1969,0,0,0,15
1969,4,2023,720000,17
1970,0,0,0,5
1971,0,0,0,21
1972,0,0,0,49
1973,0,0,0,19
1974,0,0,0,18
1975,0,0,0,12
1976,0,0,0,15
1977,0,0,0,45
1978,0,0,0,30
1978,8,2023,720000,30
1978,3,2023,720000,30
1979,0,0,0,8
1980,0,0,0,10
1980,8,2023,720000,10
1981,0,0,0,8
1982,0,0,0,21
1983,0,0,0,49
1984,0,0,0,25
1984,8,2023,720000,25
1985,0,0,0,5
1986,0,0,0,6
1987,0,0,0,13
1988,0,0,0,9
1989,0,0,0,4
1990,0,0,0,8
1991,0,0,0,21
1992,0,0,0,99
1992,8,2023,720000,99
1992,3,2023,720000,99
1993,0,0,0,5
1994,0,0,0,24
1995,0,0,0,11
1996,0,0,0,22
1997,0,0,0,24
1997,8,2023,720000,29
1998,0,0,0,34
1999,0,0,0,1
2000,0,0,0,25
2001,0,0,0,43
2002,0,0,0,1
2003,0,0,0,13
2004,0,0,0,4
2005,0,0,0,1
2006,0,0,0,2
2007,0,0,0,4
2008,0,0,0,10
2009,0,0,0,3
2010,0,0,0,16
2011,0,0,0,25
2012,0,0,0,94
2013,0,0,0,13
2014,0,0,0,17
2015,0,0,0,9
2016,0,0,0,9
2017,0,0,0,8
2018,0,0,0,25
2019,0,0,0,17
2020,0,0,0,16
2021,0,0,0,3
2022,0,0,0,33
2023,0,0,0,13
2024,0,0,0,7
2025,0,0,0,18
2026,0,0,0,21
2027,0,0,0,7
2028,0,0,0,24
2028,12,2023,720000,26
2029,0,0,0,9
2030,0,0,0,13
2031,0,0,0,30
2032,0,0,0,17
2033,0,0,0,11
2034,0,0,0,10
2035,0,0,0,16
2036,0,0,0,42
2037,0,0,0,25
2038,0,0,0,3
2039,0,0,0,2
2040,0,0,0,40
2041,0,0,0,21
2042,0,0,0,6
2043,0,0,0,5
2044,0,0,0,7
2045,0,0,0,17
2046,0,0,0,23
2047,0,0,0,12
2048,0,0,0,26
2049,0,0,0,23
2050,0,0,0,23
2051,0,0,0,9
2052,0,0,0,11
2053,0,0,0,21
2054,0,0,0,25
2055,0,0,0,17
2056,0,0,0,15
2057,0,0,0,21
2058,0,0,0,7
2059,0,0,0,6
2060,0,0,0,19
2061,0,0,0,1
2062,0,0,0,1
2063,0,0,0,3
2064,0,0,0,14
2065,0,0,0,28
2066,0,0,0,11
2067,0,0,0,88
2068,0,0,0,11
2069,0,0,0,38
2070,0,0,0,4
2071,0,0,0,16
2072,0,0,0,22
2073,0,0,0,1
2074,0,0,0,30
2075,0,0,0,33
2076,0,0,0,18
2077,0,0,0,25
2078,0,0,0,18
2079,0,0,0,42
2080,0,0,0,1
2081,0,0,0,5
2082,0,0,0,19
2083,0,0,0,4
2084,0,0,0,1
2085,0,0,0,31
2086,0,0,0,4
2087,0,0,0,42
2088,0,0,0,12
2089,0,0,0,9
2090,0,0,0,14
2091,0,0,0,5
2092,0,0,0,21
2093,0,0,0,14
2094,0,0,0,8
2095,0,0,0,3
2096,0,0,0,1
2097,0,0,0,50
2098,0,0,0,43
2099,0,0,0,2
2100,0,0,0,21
2101,0,0,0,20
2102,0,0,0,15
2103,0,0,0,13
2104,0,0,0,1
2105,0,0,0,12
2106,0,0,0,10
2107,0,0,0,15
2108,0,0,0,5
2109,0,0,0,14
2110,0,0,0,10
2111,0,0,0,13
2112,0,0,0,35
2113,0,0,0,7
2114,0,0,0,5
2115,0,0,0,3
2116,0,0,0,13
2117,0,0,0,22
2118,0,0,0,15
2119,0,0,0,4
2120,0,0,0,7
2121,0,0,0,4
2122,0,0,0,8
2123,0,0,0,46
2124,0,0,0,27
2125,0,0,0,7
2126,0,0,0,29
2127,0,0,0,29
2128,0,0,0,14
2129,0,0,0,24
2130,0,0,0,5
2131,0,0,0,16
2132,0,0,0,9
2133,0,0,0,34
2134,0,0,0,17
2135,0,0,0,10
2136,0,0,0,9
2137,0,0,0,13
2137,5,2023,1400000,13
2138,0,0,0,8
2139,0,0,0,28
2139,5,2023,720000,28
2140,0,0,0,10
2141,0,0,0,7
2142,0,0,0,6
2143,0,0,0,33
2144,0,0,0,16
2145,0,0,0,8
2146,0,0,0,21
2147,0,0,0,9
2148,0,0,0,28
2149,0,0,0,19
2150,0,0,0,12
2151,0,0,0,1
2152,0,0,0,66
2153,0,0,0,18
2154,0,0,0,12
2155,0,0,0,46
2156,0,0,0,12
2157,0,0,0,1
2157,15,2023,720000,11
2158,0,0,0,14
2159,0,0,0,1
2160,0,0,0,23
2161,0,0,0,3
2162,0,0,0,16
2163,0,0,0,16
2164,0,0,0,8
2165,0,0,0,19
2166,0,0,0,23
2167,0,0,0,6
2168,0,0,0,25
2169,0,0,0,5
2170,0,0,0,23
2171,0,0,0,24
2172,0,0,0,5
2173,0,0,0,11
2174,0,0,0,27
2175,0,0,0,5
2176,0,0,0,2
2177,0,0,0,30
2178,0,0,0,16
2179,0,0,0,20
2180,0,0,0,57
2181,0,0,0,19
2182,0,0,0,5
2183,0,0,0,10
2184,0,0,0,60
2185,0,0,0,24
2186,0,0,0,5
2187,0,0,0,32
2188,0,0,0,13
2189,0,0,0,18
2190,0,0,0,23
2191,0,0,0,14
2192,0,0,0,53
2193,0,0,0,20
2194,0,0,0,22
2195,0,0,0,9
2196,0,0,0,16
2197,0,0,0,18
2198,0,0,0,15
2199,0,0,0,19
2200,0,0,0,8
2201,0,0,0,42
2202,0,0,0,7
2203,0,0,0,6
2204,0,0,0,22
2205,0,0,0,7
2206,0,0,0,5
2207,0,0,0,17
2208,0,0,0,8
2209,0,0,0,18
2210,0,0,0,7
2211,0,0,0,17
2212,0,0,0,60
2213,0,0,0,25
2214,0,0,0,22
2215,0,0,0,10
2216,0,0,0,19
2217,0,0,0,12
2218,0,0,0,6
2219,0,0,0,7
2220,0,0,0,84
2221,0,0,0,49
2222,0,0,0,32
2223,0,0,0,35
2224,0,0,0,33
2225,0,0,0,30
2226,0,0,0,17
2227,0,0,0,10
2228,0,0,0,22
2229,0,0,0,10
2230,0,0,0,28
2231,0,0,0,8
2232,0,0,0,9
2233,0,0,0,28
2234,0,0,0,13
2235,0,0,0,24
2236,0,0,0,50
2237,0,0,0,18
2237,4,2023,2200000,21
2238,0,0,0,7
2239,0,0,0,1
2240,0,0,0,18
2241,0,0,0,22
2242,0,0,0,40
2243,0,0,0,16
2244,0,0,0,9
2245,0,0,0,28
2246,0,0,0,15
2247,0,0,0,17
2248,0,0,0,20
2249,0,0,0,21
2250,0,0,0,7
2251,0,0,0,11
2252,0,0,0,7
2253,0,0,0,28
2254,0,0,0,2
2255,0,0,0,17
2256,0,0,0,5
2257,0,0,0,12
2258,0,0,0,21
2259,0,0,0,21
2260,0,0,0,11
2261,0,0,0,1
2262,0,0,0,14
2263,0,0,0,14
2264,0,0,0,47
2265,0,0,0,37
2266,0,0,0,24
2267,0,0,0,40
2268,0,0,0,25
2269,0,0,0,1
2270,0,0,0,16
2271,0,0,0,9
2271,2,2023,720000,6
2272,0,0,0,7
2273,0,0,0,7
2274,0,0,0,13
2275,0,0,0,27
2276,0,0,0,13
2277,0,0,0,25
2278,0,0,0,2
2279,0,0,0,24
2280,0,0,0,21
2281,0,0,0,34
2282,0,0,0,6
2283,0,0,0,37
2284,0,0,0,25
2285,0,0,0,17
2286,0,0,0,26
2287,0,0,0,10
2288,0,0,0,2
2289,0,0,0,1
2290,0,0,0,18
2291,0,0,0,8
2292,0,0,0,35
2293,0,0,0,14
2294,0,0,0,7
2295,0,0,0,1
2296,0,0,0,24
2297,0,0,0,5
2298,0,0,0,14
2299,0,0,0,11
2300,0,0,0,86
2301,0,0,0,6
2302,0,0,0,33
2303,0,0,0,25
2304,0,0,0,14
2305,0,0,0,20
2306,0,0,0,16
2307,0,0,0,21
2308,0,0,0,20
2309,0,0,0,30
2310,0,0,0,47
2311,0,0,0,14
2312,0,0,0,1
2313,0,0,0,9
2314,0,0,0,10
2315,0,0,0,96
2316,0,0,0,9
2317,0,0,0,1
2318,0,0,0,1
2319,0,0,0,15
2320,0,0,0,10
2321,0,0,0,11
2322,0,0,0,43
2323,0,0,0,25
2324,0,0,0,1
2325,0,0,0,4
2326,0,0,0,15
2327,0,0,0,2
2328,0,0,0,24
2329,0,0,0,5
2330,0,0,0,5
2331,0,0,0,35
2332,0,0,0,19
2333,0,0,0,50
2334,0,0,0,12
2335,0,0,0,19
2336,0,0,0,20
2337,0,0,0,29
2338,0,0,0,19
2339,0,0,0,8
2340,0,0,0,23
2341,0,0,0,30
2342,0,0,0,28
2343,0,0,0,25
2344,0,0,0,5
2345,0,0,0,25
2346,0,0,0,19
2347,0,0,0,20
2348,0,0,0,85
2349,0,0,0,51
2350,0,0,0,12
2351,0,0,0,21
2352,0,0,0,12
2353,0,0,0,24
2354,0,0,0,18
2355,0,0,0,10
2356,0,0,0,7
2357,0,0,0,3
2358,0,0,0,6
2359,0,0,0,10
2360,0,0,0,25
2361,0,0,0,44
2362,0,0,0,19
2363,0,0,0,20
2364,0,0,0,12
2365,0,0,0,11
2366,0,0,0,2
2367,0,0,0,15
2368,0,0,0,13
2369,0,0,0,2
2370,0,0,0,1
2371,0,0,0,78
2372,0,0,0,20
2373,0,0,0,13
2374,0,0,0,11
2375,0,0,0,12
2376,0,0,0,11
2377,0,0,0,61
2378,0,0,0,36
2379,0,0,0,10
2380,0,0,0,33
2381,0,0,0,87
2382,0,0,0,19
2383,0,0,0,4
2384,0,0,0,42
2385,0,0,0,20
2386,0,0,0,3
2387,0,0,0,5
2388,0,0,0,19
2389,0,0,0,14
2390,0,0,0,4
2391,0,0,0,8
2392,0,0,0,23
2393,0,0,0,25
2393,3,2023,720000,30
2393,7,2023,720000,30
2394,0,0,0,32
2395,0,0,0,19
2396,0,0,0,31
2397,0,0,0,11
2398,0,0,0,15
2399,0,0,0,7
2400,0,0,0,11
2401,0,0,0,61
2402,0,0,0,99
2403,0,0,0,20
2404,0,0,0,23
2405,0,0,0,42
2406,0,0,0,3
2407,0,0,0,10
2408,0,0,0,13
2409,0,0,0,23
2410,0,0,0,21
2411,0,0,0,19
2411,3,2023,720000,16
2412,0,0,0,21
2413,0,0,0,17
2414,0,0,0,34
2415,0,0,0,18
2416,0,0,0,21
2417,0,0,0,5
2418,0,0,0,3
2419,0,0,0,21
2420,0,0,0,23
2421,0,0,0,21
2422,0,0,0,8
2423,0,0,0,15
2424,0,0,0,13
2425,0,0,0,38
2426,0,0,0,9
2427,0,0,0,13
2428,0,0,0,11
2429,0,0,0,6
2430,0,0,0,34
2431,0,0,0,6
2432,0,0,0,10
2433,0,0,0,33
2434,0,0,0,23
2435,0,0,0,6
2436,0,0,0,87
2437,0,0,0,3
2438,0,0,0,8
2439,0,0,0,11
2440,0,0,0,19
2441,0,0,0,20
2442,0,0,0,4
2443,0,0,0,6
2444,0,0,0,68
2445,0,0,0,1
2446,0,0,0,6
2447,0,0,0,45
2448,0,0,0,14
2449,0,0,0,2
2450,0,0,0,1
2451,0,0,0,9
2452,0,0,0,4
2453,0,0,0,12
2454,0,0,0,8
2455,0,0,0,5
2456,0,0,0,16
2457,0,0,0,34
2457,1,2023,720000,34
2458,0,0,0,10
2459,0,0,0,19
2460,0,0,0,37
2461,0,0,0,88
2462,0,0,0,18
2463,0,0,0,4
2464,0,0,0,3
2465,0,0,0,29
2466,0,0,0,96
2467,0,0,0,24
2468,0,0,0,2
2469,0,0,0,22
2470,0,0,0,18
2471,0,0,0,18
2472,0,0,0,16
2473,0,0,0,9
2474,0,0,0,15
2475,0,0,0,18
2476,0,0,0,20
2477,0,0,0,19
2478,0,0,0,21
2479,0,0,0,15
2480,0,0,0,15
2481,0,0,0,43
2482,0,0,0,2
2483,0,0,0,17
2484,0,0,0,25
2485,0,0,0,3
2486,0,0,0,7
2487,0,0,0,14
2488,0,0,0,22
2489,0,0,0,16
2490,0,0,0,20
2491,0,0,0,5
2492,0,0,0,35
2493,0,0,0,15
2494,0,0,0,1
2495,0,0,0,19
2496,0,0,0,21
2497,0,0,0,71
2498,0,0,0,22
2499,0,0,0,10
2500,0,0,0,18
2501,0,0,0,26
2502,0,0,0,21
2503,0,0,0,4
2504,0,0,0,10
2505,0,0,0,25
2506,0,0,0,11
2507,0,0,0,24
2508,0,0,0,12
2509,0,0,0,21
2510,0,0,0,22
2511,0,0,0,29
2512,0,0,0,10
2513,0,0,0,6
2514,0,0,0,19
2515,0,0,0,1
2516,0,0,0,3
2517,0,0,0,27
2518,0,0,0,16
2519,0,0,0,9
2520,0,0,0,3
2521,0,0,0,20
2522,0,0,0,7
2523,0,0,0,6
2524,0,0,0,52
2525,0,0,0,31
2526,0,0,0,10
2527,0,0,0,1
2528,0,0,0,2
2529,0,0,0,10
2530,0,0,0,2
2531,0,0,0,6
2532,0,0,0,24
2533,0,0,0,35
2534,0,0,0,25
2535,0,0,0,25
2536,0,0,0,22
2537,0,0,0,22
2538,0,0,0,22
2539,0,0,0,21
2540,0,0,0,23
2541,0,0,0,22
2542,0,0,0,17
2543,0,0,0,19
2544,0,0,0,5
2545,0,0,0,39
2546,0,0,0,14
2547,0,0,0,34
2548,0,0,0,22
2549,0,0,0,2
2550,0,0,0,13
2551,0,0,0,33
2552,0,0,0,5
2553,0,0,0,25
2554,0,0,0,9
2555,0,0,0,9
2556,0,0,0,20
2557,0,0,0,13
2558,0,0,0,24
2559,0,0,0,16
2560,0,0,0,6
2561,0,0,0,23
2562,0,0,0,8
2563,0,0,0,9
2564,0,0,0,6
2565,0,0,0,25
2566,0,0,0,1
2567,0,0,0,6
2568,0,0,0,5
2569,0,0,0,12
2570,0,0,0,1
2571,0,0,0,24
2572,0,0,0,19
2573,0,0,0,31
2574,0,0,0,24
2575,0,0,0,45
2576,0,0,0,4
2577,0,0,0,47
2578,0,0,0,19
2579,0,0,0,13
2580,0,0,0,8
2581,0,0,0,1
2582,0,0,0,20
2583,0,0,0,13
2584,0,0,0,20
2585,0,0,0,30
2586,0,0,0,23
2587,0,0,0,24
2588,0,0,0,17
2589,0,0,0,25
2590,0,0,0,18
2591,0,0,0,28
2592,0,0,0,59
2593,0,0,0,22
2594,0,0,0,19
2595,0,0,0,6
2596,0,0,0,7
2597,0,0,0,15
2598,0,0,0,13
2599,0,0,0,23
2600,0,0,0,29
2601,0,0,0,18
2602,0,0,0,9
2603,0,0,0,12
2604,0,0,0,10
2605,0,0,0,17
2606,0,0,0,13
2607,0,0,0,39
2608,0,0,0,2
2609,0,0,0,23
2610,0,0,0,11
2611,0,0,0,10
2612,0,0,0,58
2613,0,0,0,17
2614,0,0,0,79
2615,0,0,0,23
2617,0,0,0,25
2618,0,0,0,21
2619,0,0,0,6
2620,0,0,0,17
2621,0,0,0,15
2622,0,0,0,12
2623,0,0,0,14
2624,0,0,0,9
2625,0,0,0,19
2626,0,0,0,31
2627,0,0,0,17
2628,0,0,0,25
2629,0,0,0,1
2630,0,0,0,24
2631,0,0,0,15
2632,0,0,0,31
2633,0,0,0,4
2634,0,0,0,13
2635,0,0,0,60
2636,0,0,0,10
2637,0,0,0,27
2638,0,0,0,25
2639,0,0,0,23
2640,0,0,0,19
2641,0,0,0,11
2642,0,0,0,1
2643,0,0,0,27
2644,0,0,0,10
2645,0,0,0,8
2646,0,0,0,8
2647,0,0,0,40
2648,0,0,0,10
2649,0,0,0,11
2650,0,0,0,32
2651,0,0,0,11
2652,0,0,0,22
2653,0,0,0,28
2654,0,0,0,29
2655,0,0,0,75
2656,0,0,0,22
2657,0,0,0,20
2658,0,0,0,55
2659,0,0,0,26
2660,0,0,0,16
2661,0,0,0,23
2662,0,0,0,16
2663,0,0,0,8
2664,0,0,0,25
2665,0,0,0,10
2666,0,0,0,11
2667,0,0,0,15
2668,0,0,0,36
2669,0,0,0,19
2670,0,0,0,33
2671,0,0,0,16
2672,0,0,0,15
2673,0,0,0,30
2674,0,0,0,6
2675,0,0,0,33
2676,0,0,0,6
2677,0,0,0,10
2678,0,0,0,18
2679,0,0,0,12
2680,0,0,0,1
2681,0,0,0,24
2682,0,0,0,22
2683,0,0,0,9
2684,0,0,0,90
2685,0,0,0,26
2686,0,0,0,7
2687,0,0,0,26
2688,0,0,0,24
2689,0,0,0,18
2690,0,0,0,16
2691,0,0,0,25
2692,0,0,0,2
2693,0,0,0,3
2694,0,0,0,86
2695,0,0,0,13
2696,0,0,0,16
2697,0,0,0,25
2698,0,0,0,23
2699,0,0,0,21
2700,0,0,0,25
2701,0,0,0,24
2702,0,0,0,9
2703,0,0,0,25
2704,0,0,0,6
2705,0,0,0,13
2706,0,0,0,5
2707,0,0,0,14
2708,0,0,0,32
2709,0,0,0,33
2710,0,0,0,2
2711,0,0,0,26
2712,0,0,0,10
2713,0,0,0,46
2714,0,0,0,7
2715,0,0,0,5
2716,0,0,0,15
2717,0,0,0,3
2718,0,0,0,24
2719,0,0,0,23
2720,0,0,0,16
2721,0,0,0,13
2722,0,0,0,1
2723,0,0,0,49
2724,0,0,0,4
2725,0,0,0,32
2726,0,0,0,10
2727,0,0,0,22
2728,0,0,0,3
2729,0,0,0,1
2730,0,0,0,8
2731,0,0,0,25
2732,0,0,0,19
2733,0,0,0,57
2734,0,0,0,38
2735,0,0,0,46
2736,0,0,0,18
2737,0,0,0,23
2738,0,0,0,10
2739,0,0,0,16
2740,0,0,0,25
2741,0,0,0,4
2742,0,0,0,16
2743,0,0,0,12
2744,0,0,0,16
2745,0,0,0,6
2746,0,0,0,57
2747,0,0,0,39
2748,0,0,0,15
2749,0,0,0,29
2750,0,0,0,26
2751,0,0,0,18
2752,0,0,0,18
2753,0,0,0,9
2754,0,0,0,8
2755,0,0,0,19
2756,0,0,0,84
2757,0,0,0,14
2758,0,0,0,11
2759,0,0,0,20
2760,0,0,0,32
2761,0,0,0,5
2762,0,0,0,26
2763,0,0,0,29
2764,0,0,0,15
2765,0,0,0,25
2766,0,0,0,21
2767,0,0,0,13
2768,0,0,0,23
2769,0,0,0,3
2770,0,0,0,33
2771,0,0,0,42
2772,0,0,0,6
2773,0,0,0,7
2774,0,0,0,18
2775,0,0,0,40
2776,0,0,0,19
2777,0,0,0,24
2778,0,0,0,38
2779,0,0,0,20
2780,0,0,0,61
2781,0,0,0,5
2782,0,0,0,1
2783,0,0,0,4
2784,0,0,0,18
2785,0,0,0,16
2786,0,0,0,25
2787,0,0,0,4
2788,0,0,0,25
2789,0,0,0,7
2790,0,0,0,3
2791,0,0,0,17
2792,0,0,0,57
2793,0,0,0,38
2794,0,0,0,15
2795,0,0,0,27
2796,0,0,0,12
2797,0,0,0,77
2798,0,0,0,15
2799,0,0,0,5
2800,0,0,0,45
2801,0,0,0,29
2802,0,0,0,4
2803,0,0,0,15
2804,0,0,0,20
2805,0,0,0,9
2806,0,0,0,58
2807,0,0,0,34
2808,0,0,0,22
2809,0,0,0,9
2810,0,0,0,4
2811,0,0,0,13
2812,0,0,0,86
2813,0,0,0,24
2814,0,0,0,11
2815,0,0,0,21
2816,0,0,0,22
2817,0,0,0,2
2818,0,0,0,8
2819,0,0,0,18
2820,0,0,0,18
2821,0,0,0,25
2822,0,0,0,19
2823,0,0,0,24
2824,0,0,0,47
2825,0,0,0,13
2826,0,0,0,22
2827,0,0,0,4
2828,0,0,0,19
2829,0,0,0,18
2830,0,0,0,5
2831,0,0,0,6
2832,0,0,0,1
2833,0,0,0,87
2834,0,0,0,6
2835,0,0,0,3
2836,0,0,0,34
2837,0,0,0,38
2838,0,0,0,10
2839,0,0,0,79
2840,0,0,0,34
2841,0,0,0,5
2842,0,0,0,28
2843,0,0,0,10
2844,0,0,0,40
2845,0,0,0,20
2846,0,0,0,16
2847,0,0,0,22
2848,0,0,0,2
2849,0,0,0,7
2850,0,0,0,17
2851,0,0,0,51
2852,0,0,0,38
2853,0,0,0,16
2854,0,0,0,15
2855,0,0,0,29
2856,0,0,0,3
2857,0,0,0,8
2858,0,0,0,16
2859,0,0,0,48
2860,0,0,0,8
2861,0,0,0,5
2862,0,0,0,20
2863,0,0,0,23
2864,0,0,0,17
2865,0,0,0,15
2866,0,0,0,8
2867,0,0,0,18
2868,0,0,0,20
2869,0,0,0,41
2870,0,0,0,20
2871,0,0,0,13
2872,0,0,0,12
2873,0,0,0,53
2873,8,2023,720000,53
2874,0,0,0,22
2875,0,0,0,22
2876,0,0,0,14
2877,0,0,0,24
2878,0,0,0,25
2879,0,0,0,9
2880,0,0,0,20
2881,0,0,0,5
2882,0,0,0,49
2883,0,0,0,15
2884,0,0,0,13
2885,0,0,0,24
2886,0,0,0,7
2887,0,0,0,3
2888,0,0,0,22
2889,0,0,0,1
2890,0,0,0,4
2891,0,0,0,43
2892,0,0,0,10
2893,0,0,0,19
2894,0,0,0,7
2895,0,0,0,3
2896,0,0,0,14
2897,0,0,0,2
2898,0,0,0,2
2899,0,0,0,3
2900,0,0,0,12
2901,0,0,0,41
2902,0,0,0,15
2903,0,0,0,3
2904,0,0,0,44
2905,0,0,0,16
2906,0,0,0,2
2907,0,0,0,9
2908,0,0,0,21
2909,0,0,0,14
2910,0,0,0,6
2911,0,0,0,20
2912,0,0,0,18
2913,0,0,0,23
2914,0,0,0,4
2915,0,0,0,42
2916,0,0,0,20
2917,0,0,0,11
2918,0,0,0,26
2919,0,0,0,47
2920,0,0,0,77
2921,0,0,0,22
2922,0,0,0,34
2923,0,0,0,20
2924,0,0,0,7
2925,0,0,0,3
2926,0,0,0,68
2927,0,0,0,22
2928,0,0,0,30
2929,0,0,0,24
2930,0,0,0,20
2931,0,0,0,37
2932,0,0,0,6
2933,0,0,0,22
2934,0,0,0,4
2935,0,0,0,15
2936,0,0,0,25
2937,0,0,0,25
2938,0,0,0,1
2939,0,0,0,12
2940,0,0,0,19
2941,0,0,0,0
