coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
120,"Lee","Rhodes","",51,"1971-12-6",92348,206,195,175,10,13,14,10,0,0,185750,2,0,0,16,32,14,49,2,86,91,123,133,162,110,131,120,0,0,0,0,0,3,2,1,0,0,100,0,0,0,0,2,1,2,2,3,0,1,2,0,1,3,3,2,3,2,1,1,0,0,2,0,-1,0,-3,0,0,-2,-10,-8,2,0,-1,0,1,0,10,7,2,1,-1,8,2,-1,159,98,95,30,0,124,1,2
121,"Bill","Finks","",35,"1987-12-10",22046,206,195,178,10,1,15,10,0,0,113450,2,0,0,17,38,20,40,1,53,57,99,71,109,87,60,85,0,0,0,0,0,0,2,3,1,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,-3,3,0,3,2,-1,0,10,5,3,2,-6,-4,1,1,93,62,59,30,0,89,4,2
122,"Chris","McCannon","",36,"1986-12-1",51822,206,200,191,3,1,1,10,0,0,453900,2,0,0,5,1,0,7,2,24,8,24,14,6,0,13,17,0,0,0,0,0,0,4,3,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,-3,-2,0,1,2,0,0,11,5,3,1,4,-1,1,-7,35,9,21,4,0,16,2,4
123,"Taylor","Wrigley","",52,"1971-3-29",14625,206,230,195,8,12,12,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,29,124,78,140,119,0,2,3,1,1,0,194,200,115,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,-4,0,0,0,4,-1,0,8,5,5,2,5,3,-1,5,60,0,0,2,127,0,2,4
124,"Jake","Conway","",36,"1987-10-23",18763,206,190,184,6,1,6,10,0,1,399150,2,0,0,146,156,153,145,1,31,72,53,45,53,87,56,53,0,0,0,0,0,0,1,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,-2,1,2,7,2,2,0,10,6,3,1,-2,0,0,2,103,70,40,149,0,38,0,4
125,"Bryan","Newman","",36,"1987-1-11",75355,206,200,190,5,2,5,10,0,0,129700,2,0,0,10,6,15,6,0,67,31,14,15,13,90,72,107,0,0,0,0,0,0,1,3,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-1,7,-4,0,2,0,-1,8,5,4,3,1,-5,-2,6,52,46,73,8,0,34,1,0
126,"Ricky","Holton","",59,"1963-11-9",36373,206,205,187,4,22,4,10,0,0,374250,2,0,0,3,32,0,48,0,6,127,0,37,27,155,161,111,0,0,0,0,0,0,0,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,7,0,-7,1,1,3,-1,0,8,7,3,2,-3,3,-5,-1,99,131,40,24,0,48,4,2
127,"Walt","Baker","",52,"1971-6-14",36373,206,220,193,1,19,2,16,0,0,1080650,3,0,0,26,15,23,2,2,102,116,89,135,120,143,124,104,0,0,0,0,0,4,2,3,3,0,92,0,0,0,0,-3,1,3,2,-3,1,0,-2,-3,-1,3,1,2,3,-2,-3,-3,-3,-3,2,-3,-1,-2,1,0,0,2,5,5,4,-3,-1,0,1,-1,11,5,4,0,-1,2,3,-5,154,118,107,15,0,110,4,0
128,"Ben","Vieira","",58,"1965-3-13",67072,206,215,196,2,22,3,16,0,0,291750,2,0,0,35,22,38,14,0,113,89,132,110,136,139,113,110,0,0,0,0,0,1,0,3,0,0,115,0,0,0,0,1,1,0,-1,-1,1,0,3,1,1,0,-1,-1,1,0,0,1,1,1,0,0,1,0,-3,0,0,-4,5,-5,-4,-2,-6,4,2,0,10,5,3,2,5,-3,1,3,159,97,115,25,0,118,4,0
129,"Joe","Sherrick","",35,"1988-1-12",24441,206,205,179,10,3,14,0,0,0,0,0,0,0,10,3,5,0,3,32,39,71,79,86,62,63,45,0,0,0,0,0,0,1,3,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-8,-5,0,-4,2,3,-1,-1,10,7,2,1,4,-1,-7,-5,70,43,38,5,0,74,2,0
130,"Jaylen","Smith","",49,"1974-2-26",23398,206,200,188,10,12,15,16,0,0,198500,2,0,0,33,20,45,32,4,63,56,84,80,118,101,59,78,0,0,0,0,0,0,2,3,3,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,10,3,3,3,4,1,1,0,10,6,4,0,2,-4,-6,-4,118,62,67,31,0,95,4,0
131,"Tony","Mendez","",53,"1970-6-26",60507,206,195,194,3,22,1,16,0,0,1327250,2,0,0,20,7,24,0,3,62,55,58,50,48,84,54,71,0,0,0,0,0,0,0,3,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,3,-2,3,0,5,-2,0,8,7,3,2,-2,-6,-2,-4,101,59,64,11,0,48,1,2
132,"Billy","Mullen","",47,"1976-4-6",109929,206,220,196,8,15,12,4,0,0,480000,3,0,0,0,0,0,0,2,10,10,10,10,10,0,0,0,59,72,55,105,108,0,3,3,2,1,0,95,160,126,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,1,4,1,2,0,2,0,9,8,3,0,1,-3,-6,6,67,8,8,0,101,5,4,0
133,"Gary","Blackmon","",54,"1969-7-6",20069,206,200,185,6,19,6,16,0,1,526850,2,0,0,134,134,123,138,0,7,2,36,19,34,10,28,15,0,0,0,0,0,0,2,3,3,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,-4,0,1,1,0,0,0,9,6,3,2,-1,0,-1,-7,93,6,10,134,0,33,2,3
134,"Aubrey","Curtis","",49,"1974-1-7",71027,206,215,184,5,16,5,16,0,0,474500,2,0,0,16,2,4,0,3,168,8,26,5,12,143,104,98,0,0,0,0,0,0,2,0,3,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,5,10,7,3,1,-2,0,10,8,2,0,2,1,-2,-1,100,35,155,6,0,39,3,1
135,"Kevin","Myers","",57,"1965-11-7",46355,206,225,189,4,19,4,16,0,0,394500,2,0,0,29,11,21,0,3,2,190,52,36,21,194,140,200,0,0,0,0,0,0,2,2,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,2,-3,-10,-1,8,1,1,0,10,6,3,1,1,0,5,6,117,187,46,14,0,61,4,2
136,"Garret","Daly","",31,"1992-5-11",50031,206,180,184,1,1,2,15,0,0,788100,3,0,0,8,25,0,43,2,120,144,136,150,169,150,106,168,0,0,0,0,0,1,2,2,0,0,120,0,0,0,0,-1,1,1,0,1,-1,0,3,0,1,1,1,-1,-1,-1,0,1,0,0,-1,1,-1,0,-3,0,0,-5,0,-1,0,-2,-4,4,-1,0,10,6,4,0,-3,-4,6,-1,151,143,125,23,0,140,1,0
137,"Bret","Carver","",47,"1976-5-11",36907,206,185,178,2,7,3,15,0,0,263050,2,0,0,4,8,17,3,0,94,81,150,174,168,140,136,142,0,0,0,0,0,1,2,3,3,0,150,0,0,0,0,0,-1,-1,-1,0,0,-1,2,-1,-1,1,1,1,0,-1,0,1,1,-1,0,0,-1,-1,-3,0,0,-4,4,-9,3,-5,1,0,2,-1,9,7,2,2,-5,3,3,6,157,96,105,6,0,152,2,1
138,"Juan","Villescas","",30,"1992-11-26",18952,206,205,194,10,1,14,15,0,0,72250,1,0,0,10,27,8,24,1,30,31,62,87,85,58,54,63,0,0,0,0,0,0,0,3,3,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-4,-2,-2,3,2,0,9,6,4,1,1,-5,-5,-1,74,38,37,18,0,68,3,2
139,"Blake","Fritton","",54,"1969-2-27",54377,206,200,186,10,23,15,15,0,0,179000,2,0,0,3,52,2,67,3,57,74,102,79,115,97,80,94,0,0,0,0,0,0,0,1,2,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,9,-7,-4,3,-1,1,-1,0,8,4,4,4,3,2,-1,-5,132,78,65,35,0,98,2,4
140,"Scott","Walton","",51,"1972-8-13",60922,206,225,193,3,13,1,15,0,0,766100,2,0,0,21,20,19,6,1,38,9,14,40,45,27,20,24,0,0,0,0,0,0,3,3,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,-3,-2,0,6,0,0,0,8,6,5,1,6,-7,2,0,76,13,34,16,0,28,4,1
141,"Everett","Noah","",54,"1969-8-9",85778,206,210,185,8,18,12,15,0,0,253550,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,54,73,69,71,28,0,2,3,3,1,0,74,111,109,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,5,0,-4,2,4,2,-1,9,5,3,3,2,2,-2,2,50,0,0,0,79,0,1,0
142,"Vinny","Torres","",53,"1970-3-6",46957,210,235,193,6,15,6,15,0,0,448000,2,0,0,125,100,138,95,2,9,29,10,8,13,17,38,15,0,0,0,0,0,0,2,0,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,4,0,3,2,0,2,0,10,6,3,1,2,1,0,-2,75,28,13,111,0,16,2,4
143,"Josh","Wood","",31,"1992-6-3",42725,206,200,184,5,1,5,15,0,0,316800,2,0,0,3,16,3,9,1,91,38,2,19,28,62,103,88,0,0,0,0,0,0,2,3,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,9,6,-2,4,3,2,0,9,7,2,2,8,7,3,-8,58,50,89,8,0,30,4,0
144,"Scott","Kirkland","",37,"1986-7-21",62310,206,210,187,4,1,4,15,0,0,285200,2,0,0,12,3,5,10,3,26,83,36,12,24,94,99,69,0,0,0,0,0,0,2,3,3,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,-4,-1,3,5,3,0,0,9,4,4,3,0,4,1,5,60,84,41,9,0,40,1,3
145,"Mark","Mellon","",43,"1980-3-9",60505,206,210,187,1,9,2,0,0,0,0,0,0,0,24,11,36,26,0,121,93,94,145,125,110,122,112,0,0,0,0,0,3,3,3,1,0,99,0,0,0,0,2,-1,3,3,2,1,1,2,1,1,3,3,4,2,1,1,0,0,2,0,2,-2,-1,-5,0,0,-2,4,-5,-4,5,-8,4,0,0,11,6,2,1,-3,3,6,0,135,98,119,23,0,113,0,4
146,"Jimmy","Cavaliere","",36,"1987-7-19",2845,206,200,179,1,2,2,2,0,0,653750,2,0,0,8,23,2,16,3,85,109,104,127,139,104,104,89,0,0,0,0,0,3,3,3,3,0,78,0,0,0,0,2,0,2,2,2,1,-1,2,-1,1,3,3,3,3,2,1,-1,1,1,0,2,-2,1,-3,0,0,-4,1,-2,-4,2,-6,2,2,0,10,6,3,1,-8,4,5,-2,119,107,89,13,0,108,3,1
147,"Vince","Threadgill","",45,"1978-9-7",14445,206,215,192,3,9,1,6,0,0,616800,1,0,0,13,14,21,25,2,34,22,41,18,33,50,33,62,0,0,0,0,0,0,2,2,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,4,0,1,-5,2,1,0,11,6,3,0,1,4,-4,4,68,29,38,18,0,31,1,4
148,"Matt","Conrad","",41,"1981-12-9",22234,206,180,183,8,2,12,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,7,0,0,11,59,62,56,73,0,1,3,1,1,0,165,190,87,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-3,-3,0,5,3,1,0,9,9,2,0,-2,0,-1,4,40,1,1,0,92,0,2,4
149,"Chris","Moran","",45,"1978-10-7",14616,206,185,185,6,9,6,0,0,-1,0,0,0,0,117,72,123,83,1,23,18,30,10,25,14,6,31,0,0,0,0,0,0,2,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,4,-1,2,-2,0,11,6,3,0,1,1,-2,-2,67,18,22,96,0,15,3,4
150,"Nathaniel","Mason","",38,"1985-5-31",38623,206,220,187,5,1,5,11,0,0,260300,2,0,0,20,15,19,15,2,102,39,70,59,13,89,92,86,0,0,0,0,0,5,0,2,3,0,47,0,0,0,0,2,1,3,2,3,-3,-2,0,3,-1,1,1,-1,0,3,3,1,3,3,3,3,3,3,0,0,0,-1,-4,6,9,-2,7,2,0,0,12,5,2,1,0,-8,3,-3,76,52,99,17,0,53,3,0
151,"Ramon","Jimenez","",36,"1987-3-4",24663,206,205,186,4,0,4,0,0,0,0,0,0,0,8,15,0,8,2,18,84,8,11,36,60,109,78,0,0,0,0,0,0,2,0,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,-5,0,-8,6,2,-1,-1,10,6,3,1,4,1,-3,-5,45,84,34,9,0,32,1,3
152,"Joe","Bradley","",41,"1981-12-20",11303,206,220,190,2,7,3,0,0,0,0,0,0,0,3,11,11,10,1,99,88,132,114,102,151,123,49,0,0,0,0,0,1,1,3,3,0,91,0,0,0,0,1,0,1,-1,0,1,0,3,-1,-1,1,0,1,0,-1,-1,0,1,0,1,0,0,1,-3,0,0,-3,8,1,1,3,3,3,0,0,9,8,2,1,7,-5,-6,7,118,93,101,8,0,107,1,2
153,"Adam","Walsh","",41,"1981-11-6",60103,206,210,188,10,10,14,0,0,0,0,0,0,0,28,13,36,0,1,54,67,92,110,90,86,85,81,0,0,0,0,0,0,2,2,3,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,1,-3,-4,7,0,1,-1,10,6,2,2,-5,4,2,-3,108,71,62,16,0,91,0,1
154,"Jimmy","Hernandez","",45,"1978-3-27",26458,206,220,190,10,8,14,16,0,0,152450,2,0,0,18,34,11,49,2,52,55,135,103,121,106,81,99,0,0,0,0,0,0,1,2,1,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,-1,2,-1,-2,2,1,0,10,7,2,1,4,-2,-3,6,119,65,63,31,0,113,3,1
155,"Bryan","Peterson","",42,"1981-2-28",20545,206,215,186,1,7,2,0,0,0,0,0,0,0,20,15,8,17,1,77,79,95,109,81,111,76,88,0,0,0,0,0,1,2,0,3,0,79,0,0,0,0,-1,-1,-1,-1,1,0,0,2,1,0,1,1,0,1,-1,-1,1,-1,-1,0,0,0,0,-3,0,0,-4,-4,-2,-5,3,8,3,0,0,11,7,2,0,6,5,7,4,101,82,81,17,0,90,2,3
156,"Tommy","Garza","",40,"1983-7-30",31048,206,205,193,1,8,2,0,0,0,0,0,0,0,9,15,19,17,3,75,83,88,85,80,72,91,80,0,0,0,0,0,1,4,1,2,0,84,0,0,0,0,1,0,-1,-1,-1,1,-1,3,-1,0,-1,-1,0,1,-1,1,1,-1,0,0,-1,0,-1,-3,0,0,0,4,1,-2,-1,-3,1,0,0,9,5,4,2,-5,4,-3,8,107,83,77,14,0,83,0,4
157,"Mike","Shorter","",36,"1987-5-1",86081,206,220,188,3,0,1,0,0,0,0,0,0,0,2,3,0,14,0,27,21,35,13,13,34,31,40,0,0,0,0,0,0,2,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,2,4,0,-1,0,0,0,8,8,2,2,-3,-5,2,3,31,25,29,6,0,19,1,3
158,"Kevin","Alderfer","",44,"1979-9-30",17663,206,230,195,8,6,12,16,0,0,370000,3,0,0,0,0,12,0,1,0,0,0,0,0,0,14,0,59,4,63,36,10,0,4,3,3,1,0,93,80,91,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,3,6,2,2,0,12,6,2,0,-5,9,-2,3,31,1,1,1,59,0,0,3
159,"Jayden","Riley","",38,"1985-6-23",59475,206,195,184,6,6,6,0,0,0,0,0,0,0,95,107,95,115,2,19,8,1,24,13,12,13,22,0,0,0,0,0,0,2,3,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,5,-2,0,-1,3,-1,0,10,6,4,0,-2,6,2,-5,64,10,18,104,0,18,3,4
160,"Adam","Presti","",38,"1985-5-6",41955,206,200,187,5,6,5,0,0,0,0,0,0,0,2,5,5,12,3,98,17,33,19,54,92,91,79,0,0,0,0,0,0,1,3,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,3,8,4,-2,1,0,0,11,6,2,1,-5,0,-3,1,66,35,95,6,0,43,3,0
161,"Victor","Salazar","",38,"1985-4-29",73693,206,185,179,4,0,4,0,0,0,0,0,0,0,21,16,15,20,2,24,96,18,22,26,87,86,117,0,0,0,0,0,0,1,2,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,-6,0,3,2,-1,0,11,5,3,1,0,0,2,-6,52,96,42,19,0,36,0,3
162,"Pat","McDougle","",38,"1985-1-30",82522,206,180,179,2,1,3,0,0,0,0,0,0,0,8,24,14,26,4,67,68,127,86,101,116,108,63,0,0,0,0,0,2,1,3,0,0,89,0,0,0,0,-3,2,3,3,3,1,-3,-2,1,-3,-2,-3,-3,-3,-2,-3,-1,1,0,0,0,3,3,1,0,0,-4,7,1,3,-5,0,3,0,-1,10,6,3,1,-1,2,-7,1,94,75,74,18,0,98,1,2
163,"Tyrone","Tinsley","",37,"1985-12-11",94308,206,190,186,10,3,14,0,0,0,0,0,0,0,16,28,14,39,3,46,41,69,114,114,89,78,60,0,0,0,0,0,0,0,3,3,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,-5,-3,5,1,2,0,0,9,5,4,2,-1,-5,0,3,82,50,53,26,0,88,1,3
164,"John","Taylor","",44,"1979-6-28",28713,206,200,186,10,10,14,12,0,0,158650,2,0,0,28,4,23,7,2,51,29,79,116,81,64,72,61,0,0,0,0,0,0,0,3,1,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,0,-1,-4,-8,2,0,-1,10,6,3,1,-8,-6,3,0,107,38,55,15,0,82,4,0
165,"Matt","Smith","",36,"1987-1-25",13978,206,230,193,1,2,2,0,0,0,0,0,0,0,2,17,9,25,1,69,82,93,108,128,104,126,72,0,0,0,0,0,2,2,3,3,0,83,0,0,0,0,-2,3,3,1,3,1,-3,-3,3,-3,-4,-1,-3,-3,-1,-2,0,1,-1,-1,-1,3,1,0,0,0,-4,-2,-6,0,0,1,3,2,0,12,6,2,0,0,3,-5,2,98,87,77,14,0,98,3,2
166,"Mike","Webster","",43,"1980-6-3",87765,206,190,174,1,4,2,0,0,0,0,0,0,0,2,26,9,37,2,69,63,92,70,103,116,112,76,0,0,0,0,0,1,2,3,1,0,76,0,0,0,0,1,-1,-1,0,1,-1,0,3,0,-1,-1,0,-1,-1,-1,-1,0,-1,0,-1,1,-1,-1,-3,0,0,3,-1,4,-3,5,4,0,-1,0,10,5,4,1,3,-5,1,0,97,73,77,20,0,86,3,2
167,"Mike","Lovejoy","",45,"1978-9-30",43942,206,190,191,3,10,1,0,0,0,0,0,0,0,7,18,0,30,3,14,13,22,20,8,29,6,7,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,-5,4,-1,3,-2,0,9,7,4,0,-4,1,6,-1,42,13,14,16,0,13,4,2
168,"Matthew","Somers","",42,"1981-4-30",17032,206,215,183,8,2,12,10,0,0,178750,2,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,98,61,152,80,95,0,4,1,3,2,0,38,43,89,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,5,1,0,4,2,-2,0,8,6,4,2,-1,2,-3,-9,30,1,1,0,81,0,3,1
169,"Jason","Tucker","",42,"1981-2-3",14789,206,205,190,6,3,6,0,0,-1,0,0,0,0,81,92,91,103,1,10,26,15,26,10,1,8,2,0,0,0,0,0,0,2,0,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-9,5,2,5,5,2,1,0,10,5,4,1,2,6,-5,-1,57,20,8,92,0,22,0,2
170,"Steve","Wildhagen","",38,"1985-5-28",71215,206,220,197,5,4,5,0,0,0,0,0,0,0,10,5,6,13,2,77,10,21,24,38,85,123,92,0,0,0,0,0,0,2,3,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,8,3,3,0,4,0,0,8,6,5,1,-6,-6,2,0,60,33,83,9,0,44,1,4
171,"Phil","Yingling","",37,"1985-10-31",64701,206,195,194,4,3,4,0,0,0,0,0,0,0,26,19,28,30,1,21,140,23,30,5,113,91,133,0,0,0,0,0,0,2,1,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-9,-4,-3,0,-2,-1,11,6,3,0,3,2,-8,0,58,133,44,26,0,40,4,3
172,"Jack","Bush","",41,"1982-1-15",17002,206,190,186,2,6,3,0,0,0,0,0,0,0,6,23,13,35,2,62,43,67,94,80,89,87,70,0,0,0,0,0,5,2,2,2,0,82,0,0,0,0,3,2,3,2,3,-3,-1,0,3,-1,1,1,1,1,3,1,-1,3,3,4,3,3,3,0,0,0,-8,3,-1,-4,-5,5,3,1,-1,9,7,2,2,-6,-1,1,4,88,53,67,20,0,76,1,3
173,"Jon","Vogel","",43,"1980-7-17",11964,206,225,186,10,3,14,0,0,0,0,0,0,0,18,43,26,34,2,84,56,119,108,145,99,84,85,0,0,0,0,0,0,3,2,3,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-3,1,-1,-1,2,1,0,0,10,6,3,1,-4,3,-2,3,107,64,85,30,0,114,2,0
174,"Rich","Gregor","",39,"1983-11-17",69999,206,220,189,10,9,15,3,0,0,153850,2,0,0,12,21,7,10,4,42,43,97,90,103,66,87,84,0,0,0,0,0,0,4,1,3,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,3,0,3,0,-1,0,9,6,4,1,-6,0,-6,1,115,52,51,13,0,96,2,1
175,"Eric","Encarnacion","",44,"1979-4-11",59354,206,225,191,1,5,2,0,0,0,0,0,0,0,22,2,28,7,1,99,86,111,124,89,133,112,93,0,0,0,0,0,1,2,3,3,0,88,0,0,0,0,1,0,-1,-1,0,1,-1,3,-1,0,1,0,0,0,0,1,0,0,0,0,1,1,-1,-5,0,0,-4,4,-3,-2,-3,-1,2,1,-1,12,5,3,0,3,1,5,5,115,93,102,13,0,99,3,0
176,"Alex","Engstrom","",39,"1984-4-20",41955,206,215,183,1,6,2,0,0,0,0,0,0,0,10,14,13,8,1,73,56,95,73,87,72,97,58,0,0,0,0,0,4,3,3,3,0,67,0,0,0,0,-3,-1,-3,-2,-3,1,-1,3,-3,3,3,0,-1,-1,-3,2,-3,3,-1,0,3,1,3,-2,0,0,5,-4,-4,3,-1,-4,0,1,0,9,6,5,0,-5,-4,2,5,90,61,74,11,0,77,3,2
177,"Josh","Bates","",41,"1982-4-15",92459,206,210,187,3,8,1,0,0,0,0,0,0,0,26,29,13,24,1,6,16,31,10,4,21,27,22,0,0,0,0,0,0,2,3,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,3,4,5,4,2,-2,0,9,6,3,2,0,-4,4,3,45,18,10,25,0,17,1,3
178,"Santos","Escobar","",37,"1986-6-15",91293,206,200,178,8,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,45,84,127,111,59,0,2,3,3,3,0,37,50,38,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,1,0,-4,-7,1,0,-1,10,7,2,1,5,-6,3,3,30,0,0,0,70,0,3,1
179,"Josh","Scampini","",42,"1981-8-23",57649,206,190,186,6,5,6,0,0,-1,0,0,0,0,89,99,90,103,1,0,19,22,20,0,15,23,4,0,0,0,0,0,0,0,3,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-1,4,-4,-4,4,0,-1,10,6,3,1,-3,3,-8,2,53,18,4,96,0,13,0,3
180,"Lorenzo","Espinosa","",41,"1982-4-3",12985,206,185,187,5,8,5,0,0,0,0,0,0,0,4,27,0,39,3,129,74,48,29,87,119,144,148,0,0,0,0,0,1,3,3,3,0,104,0,0,0,0,-1,1,0,-1,0,0,0,3,-1,-1,1,-1,-1,0,1,0,0,1,-1,-1,-1,-1,1,-3,0,0,-4,2,9,2,-4,-4,0,0,-1,11,5,2,2,-6,-2,2,5,111,90,131,20,0,75,3,2
