player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1414,2023,63,0,203,4,1,49,198,0,55,39,218,0,18,23,23,51,53,831,2,28,0,4,2,0,44,3,0,1,1,7,0,0,0,0,1,4,1,0,1,1,28,0,0,0,3,2,17,6,-0.2711,172.0001,0,149,6,5,0.1612,0.6474
1414,2023,63,0,203,4,3,25,104,0,31,23,117,0,12,7,7,23,27,0,2,28,0,0,0,0,28,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,28,0,0,0,0,0,11,3,0.0000,97.2000,0,77,0,0,0.0000,0.0000
1414,2023,63,0,203,4,2,24,94,0,24,16,101,0,6,16,16,28,26,0,0,28,0,0,0,0,16,3,0,0,0,5,0,0,0,0,1,0,0,0,0,0,28,0,0,0,0,0,6,3,0.0000,74.8000,0,72,0,0,0.0000,0.0000
1429,2023,71,0,204,5,21,2,7,0,2,1,9,0,2,0,0,3,1,33,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.0458,4.3000,0,7,0,0,0.0000,0.0000
1429,2023,71,0,204,5,3,18,69,0,17,15,78,7,6,9,9,27,12,0,0,13,1,0,0,0,12,3,1,2,0,2,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,4,2,0.0000,90.2000,0,54,0,0,0.0000,0.0000
1429,2023,71,0,204,5,2,9,37,0,12,6,40,5,3,4,4,8,11,0,0,12,1,0,0,0,11,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,11,0,0,0,0,0,4,0,0.0000,43.3000,0,27,0,0,0.0000,0.0000
1429,2023,71,0,204,5,1,27,106,0,29,21,118,12,9,13,13,35,23,411,0,13,1,3,3,1,23,3,1,2,0,3,0,0,1,1,0,5,1,0,2,1,12,0,0,3,1,3,8,2,-0.0234,133.5000,0,81,5,3,0.2843,0.4091
1429,2023,60,0,203,4,2,22,92,0,25,21,110,7,15,15,15,30,15,0,1,22,7,0,0,0,20,3,0,0,0,2,1,0,0,2,3,0,1,0,0,0,15,0,0,0,0,0,3,1,0.0000,111.7000,0,67,0,0,0.0000,0.0000
1429,2023,60,0,203,4,3,26,105,0,35,14,119,6,9,21,20,23,36,0,0,22,7,0,0,0,31,2,1,2,0,2,0,0,0,3,2,0,3,0,0,0,15,0,0,0,0,0,2,1,0.0000,122.3000,0,78,0,0,0.0000,0.0000
1429,2023,60,0,203,4,1,48,197,0,60,35,229,13,24,36,35,53,51,860,1,22,7,2,6,0,51,5,1,2,0,4,1,0,0,5,5,5,4,1,1,1,15,0,0,6,1,1,5,2,-1.2981,234.0000,0,145,2,1,0.4425,-0.3309
1430,2023,60,0,203,4,1,119,483,0,153,81,559,89,57,77,76,127,131,2050,1,29,25,8,6,0,117,21,7,4,2,13,1,0,0,5,8,0,10,3,0,0,4,0,0,5,8,0,3,0,-1.6403,597.5997,0,358,1,2,1.1843,0.6878
1430,2023,60,0,203,4,3,56,236,0,85,40,270,50,26,34,32,60,56,0,0,29,25,0,0,0,69,9,5,1,0,7,0,0,0,5,2,0,6,0,0,0,4,0,0,0,0,0,0,0,0.0000,277.6000,0,168,0,0,0.0000,0.0000
1430,2023,60,0,203,4,2,63,247,0,68,41,289,39,31,43,44,67,75,0,1,29,25,0,0,0,48,12,2,3,2,6,1,0,0,0,6,0,4,0,0,0,4,0,0,0,0,0,3,0,0.0000,319.9998,0,190,0,0,0.0000,0.0000
1430,2023,60,0,203,4,21,6,24,0,6,7,26,4,0,3,3,7,5,91,2,2,1,1,0,0,3,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,-0.0495,26.1000,0,20,0,0,0.0000,0.0000
1431,2023,60,0,203,4,1,116,477,0,141,70,521,10,29,73,70,124,143,1874,2,31,3,10,4,0,102,19,4,2,2,18,0,0,0,3,9,0,8,2,0,0,28,0,0,3,2,1,25,8,-0.7522,494.7998,0,350,2,2,0.2217,0.0544
1431,2023,60,0,203,4,3,62,253,0,73,43,275,4,16,38,36,63,74,0,2,31,3,0,0,0,56,6,2,1,1,10,0,0,0,1,3,0,4,0,0,0,28,0,0,0,0,0,16,5,0.0000,256.1000,0,188,0,0,0.0000,0.0000
1431,2023,60,0,203,4,2,54,224,0,68,27,246,6,13,35,34,61,69,0,0,29,3,0,0,0,46,13,2,1,1,8,0,0,0,2,6,0,4,0,0,0,26,0,0,0,0,0,9,3,0.0000,238.7000,0,162,0,0,0.0000,0.0000
1432,2023,1,0,200,1,1,193,744,0,199,192,816,82,41,86,86,206,163,3006,2,33,33,13,13,0,137,36,12,9,2,24,0,0,0,2,10,0,13,17,0,0,0,0,0,17,6,0,0,0,0.8089,765.9004,0,581,0,0,3.4605,2.9756
1432,2023,1,0,200,1,3,116,444,0,117,117,486,36,25,44,44,119,100,0,0,33,33,0,0,0,84,22,7,5,1,10,0,0,0,0,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,468.7997,0,348,0,0,0.0000,0.0000
1432,2023,1,0,200,1,2,77,300,0,82,75,330,46,16,42,42,87,63,0,2,33,33,0,0,0,53,14,5,4,1,14,0,0,0,2,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,297.0998,0,233,0,0,0.0000,0.0000
1432,2023,1,0,200,1,21,18,69,0,16,18,73,9,3,6,6,17,19,302,1,3,3,1,1,0,12,1,1,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0.0645,70.5000,0,55,0,0,0.0000,0.0000
1433,2023,44,0,202,3,21,24,84,0,20,13,99,14,10,8,8,29,26,356,0,5,4,3,1,0,14,4,2,2,0,2,0,0,0,1,1,0,1,2,0,0,1,0,0,2,2,0,1,1,0.1491,102.5000,0,72,0,0,0.0000,0.0000
1433,2023,44,0,202,3,3,30,127,0,38,19,135,25,7,12,12,26,45,0,1,7,7,0,0,0,30,5,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,144.4000,0,91,0,0,0.0000,0.0000
1433,2023,44,0,202,3,2,11,44,0,9,9,49,5,4,8,7,10,16,0,2,7,7,0,0,0,5,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,52.9000,0,35,0,0,0.0000,0.0000
1433,2023,44,0,202,3,1,42,171,0,47,28,184,30,11,20,19,36,61,622,0,7,7,5,2,0,35,7,1,0,0,5,0,0,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,-0.0689,197.3000,0,126,0,0,0.9226,1.0448
1433,2023,31,0,201,2,3,56,232,0,72,49,253,47,11,47,47,52,61,0,0,19,18,0,0,0,49,9,3,1,0,14,0,0,0,2,6,0,5,0,0,0,1,0,0,0,0,0,0,0,0.0000,231.4999,0,168,0,0,0.0000,0.0000
1433,2023,31,0,201,2,2,31,127,0,42,17,146,3,12,25,25,21,51,0,1,19,18,0,0,0,25,6,2,2,1,10,0,0,0,3,3,0,4,0,0,0,1,0,0,0,0,0,0,0,0.0000,143.0000,0,94,0,0,0.0000,0.0000
1433,2023,31,0,201,2,1,87,359,0,114,66,399,50,23,72,72,73,112,1394,1,19,18,5,6,0,74,15,5,3,1,24,0,0,0,5,9,0,9,4,0,0,1,0,0,4,2,0,0,0,-2.7061,374.5001,0,262,0,0,-0.0485,-0.5608
1434,2023,60,0,203,4,3,38,151,0,47,24,173,22,14,28,28,44,40,0,1,14,14,0,0,0,34,6,2,2,1,6,2,1,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,168.3000,0,115,0,0,0.0000,0.0000
1434,2023,60,0,203,4,2,22,109,0,45,18,121,22,11,22,22,20,25,0,2,14,14,0,0,0,27,10,0,0,0,8,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,122.8000,0,68,0,0,0.0000,0.0000
1434,2023,60,0,203,4,1,61,260,0,92,42,294,44,25,50,50,64,65,1029,0,14,14,5,6,0,61,16,2,2,1,14,2,1,0,1,4,0,8,1,0,0,0,0,0,6,3,0,0,0,-2.1366,291.1000,0,183,0,0,-0.2026,-0.5188
1434,2023,44,0,202,3,2,15,75,0,32,9,81,5,4,10,8,12,21,0,0,14,8,0,0,0,24,5,0,0,1,2,0,0,0,0,2,0,1,0,0,0,6,0,0,0,0,0,1,1,0.0000,81.6000,0,45,0,0,0.0000,0.0000
1434,2023,44,0,202,3,1,43,190,0,69,27,217,16,21,36,32,46,47,760,0,16,8,1,3,0,54,9,3,1,1,5,0,0,0,0,2,1,4,0,0,0,8,0,0,7,2,0,6,3,-1.2355,204.0000,0,129,1,1,0.4655,-0.4136
1434,2023,44,0,202,3,21,7,32,0,9,7,38,0,5,9,4,6,9,167,2,4,1,0,2,0,6,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,3,0,0,3,1,0,0,0,-0.4725,41.6000,0,23,0,1,0.0000,0.0000
1434,2023,44,0,202,3,3,28,115,0,37,18,136,11,17,26,24,34,26,0,0,16,8,0,0,0,30,4,3,1,0,3,0,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0,5,2,0.0000,122.4000,0,84,0,0,0.0000,0.0000
1435,2023,60,0,203,4,1,49,185,0,42,41,217,0,25,14,13,43,60,814,0,46,0,3,6,23,30,9,2,2,0,3,0,0,4,1,3,39,2,0,25,2,46,0,0,0,1,0,8,2,0.3838,443.8000,0,147,20,8,0.9348,2.2576
1435,2023,60,0,203,4,2,16,58,0,11,15,65,0,6,5,4,14,18,0,1,37,0,0,0,0,8,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,37,0,0,0,0,0,2,0,0.0000,117.3000,0,49,0,0,0.0000,0.0000
1435,2023,60,0,203,4,3,32,127,0,31,26,152,0,19,9,9,29,42,0,2,46,0,0,0,0,22,6,2,2,0,3,0,0,4,1,2,0,1,0,0,0,46,0,0,0,0,0,6,2,0.0000,326.5000,0,98,0,0,0.0000,0.0000
1435,2023,60,0,203,4,21,2,11,0,4,1,14,0,3,4,4,2,4,53,1,3,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,3,0,0,2,1,3,0,0,0,0,0,1,0,-0.5796,30.7000,0,7,1,1,0.0000,0.0000
1435,2023,44,0,202,3,21,2,7,0,1,3,8,0,1,1,1,0,3,33,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0097,3.0000,0,6,0,0,0.0000,0.0000
1436,2023,60,0,203,4,1,141,556,0,158,88,630,95,51,81,77,162,152,2184,1,28,27,8,11,0,106,25,5,5,1,26,0,0,0,6,13,0,15,7,0,0,1,0,0,4,3,0,3,2,-1.8586,593.4000,0,424,0,0,0.2683,1.7987
1436,2023,60,0,203,4,3,69,282,0,87,41,318,44,26,42,41,82,73,0,2,28,27,0,0,0,58,12,3,0,0,17,0,0,0,3,7,0,9,0,0,0,1,0,0,0,0,0,3,2,0.0000,289.4000,0,209,0,0,0.0000,0.0000
1436,2023,60,0,203,4,2,71,274,0,71,47,312,51,25,39,36,80,79,0,2,28,27,0,0,0,48,13,2,5,1,9,0,0,0,3,6,0,6,0,0,0,1,0,0,0,0,0,0,0,0.0000,303.9999,0,215,0,0,0.0000,0.0000
1436,2023,60,0,203,4,21,1,8,0,4,2,12,0,3,4,4,1,2,50,2,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1723,7.2000,0,5,0,1,0.0000,0.0000
1437,2023,85,0,205,6,1,14,50,0,12,18,63,0,10,5,5,16,4,247,1,12,0,1,2,0,9,2,0,1,0,1,0,0,0,0,2,0,3,0,2,2,12,0,0,0,1,3,11,5,-0.2124,125.9000,0,43,4,4,0.1314,0.6567
1437,2023,85,0,205,6,2,3,10,0,1,4,10,0,0,0,0,3,2,0,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,1,1,0.0000,19.5000,0,10,0,0,0.0000,0.0000
1437,2023,85,0,205,6,3,11,40,0,11,14,53,0,10,5,5,13,2,0,0,12,0,0,0,0,8,2,0,1,0,1,0,0,0,0,2,0,2,0,0,0,12,0,0,0,0,0,10,4,0.0000,106.4000,0,33,0,0,0.0000,0.0000
1437,2023,71,0,204,5,1,3,16,0,6,3,18,0,2,5,5,6,1,67,1,3,0,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,-0.1213,7.7000,0,10,0,1,-0.2144,-0.2544
1437,2023,71,0,204,5,3,3,14,0,4,3,15,0,1,3,3,6,1,0,1,3,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0.0000,6.9000,0,10,0,0,0.0000,0.0000
1437,2023,71,0,204,5,2,0,2,0,2,0,3,0,1,2,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,0.8000,0,0,0,0,0.0000,0.0000
1438,2023,71,0,204,5,21,2,13,0,7,2,17,0,2,6,5,3,1,67,0,2,0,0,0,0,4,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,3,3,-0.6197,16.2000,0,6,0,2,0.0000,0.0000
1438,2023,71,0,204,5,3,30,119,0,29,31,139,0,17,22,21,31,27,0,1,26,1,0,0,0,20,2,1,1,0,7,1,0,0,0,1,0,1,0,0,0,25,0,0,0,0,0,5,0,0.0000,113.5000,0,91,0,0,0.0000,0.0000
1438,2023,71,0,204,5,2,13,54,0,15,11,59,2,4,9,9,11,17,0,1,23,1,0,0,0,9,2,0,0,0,4,0,0,0,0,1,0,1,0,0,0,22,0,0,0,0,0,3,1,0.0000,52.7000,0,40,0,0,0.0000,0.0000
1438,2023,71,0,204,5,1,43,173,0,44,42,198,2,21,31,30,42,44,754,2,26,1,3,1,2,29,4,1,1,0,11,1,0,0,0,2,6,2,0,3,1,25,0,0,1,1,4,8,1,-0.4143,166.2000,0,131,2,3,-0.6035,-0.3294
1438,2023,60,0,203,4,2,16,74,0,26,16,85,3,6,13,13,13,19,0,2,18,2,0,0,0,17,5,0,1,0,4,0,0,0,1,4,0,1,0,0,0,16,0,0,0,0,0,7,3,0.0000,85.4000,0,50,0,0,0.0000,0.0000
1438,2023,60,0,203,4,3,12,44,0,10,12,46,6,1,4,3,10,13,0,0,15,2,0,0,0,7,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,13,0,0,0,0,0,2,0,0.0000,44.0000,0,36,0,0,0.0000,0.0000
1438,2023,60,0,203,4,1,28,118,0,36,28,131,9,7,17,16,23,32,450,2,18,2,2,1,0,24,6,1,1,0,6,0,0,0,2,4,2,2,1,2,2,16,0,0,1,0,4,9,3,0.0353,129.4000,0,86,4,1,0.0200,0.1067
1439,2023,60,0,203,4,1,73,293,0,84,55,325,0,24,36,31,91,64,1180,2,60,0,5,0,2,64,12,3,3,1,7,0,0,0,5,2,18,9,0,3,0,60,0,0,2,1,13,38,9,1.8405,294.2001,0,221,17,5,0.7526,0.7944
1439,2023,60,0,203,4,2,30,125,0,38,22,147,0,18,16,13,36,31,0,1,51,0,0,0,0,30,4,2,2,1,3,0,0,0,0,0,0,1,0,0,0,51,0,0,0,0,0,13,6,0.0000,125.0000,0,91,0,0,0.0000,0.0000
1439,2023,60,0,203,4,3,43,168,0,46,33,178,0,6,20,18,55,33,0,1,56,0,0,0,0,34,8,1,1,0,4,0,0,0,5,2,0,8,0,0,0,56,0,0,0,0,0,25,3,0.0000,169.2000,0,130,0,0,0.0000,0.0000
1439,2023,60,0,203,4,21,2,11,0,3,4,14,0,1,2,2,2,2,51,2,3,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,4,3,-0.2261,19.5000,0,8,0,1,0.0000,0.0000
1440,2023,31,0,201,2,2,11,43,0,10,5,46,0,1,5,5,17,11,0,2,18,0,0,0,0,7,1,0,0,0,2,0,0,0,1,2,0,1,0,0,0,18,0,0,0,0,0,1,1,0.0000,87.1000,0,35,0,0,0.0000,0.0000
1440,2023,31,0,201,2,1,24,100,0,30,17,107,0,5,15,15,30,23,369,0,22,0,1,3,13,21,4,0,0,0,5,0,0,0,2,2,19,1,0,15,2,22,0,0,0,1,0,5,1,-0.2943,201.7000,0,72,10,4,-0.0150,0.0157
1440,2023,31,0,201,2,3,12,57,0,20,12,61,0,4,10,10,13,12,0,1,22,0,0,0,0,14,3,0,0,0,3,0,0,0,1,0,0,0,0,0,0,22,0,0,0,0,0,4,0,0.0000,114.6000,0,37,0,0,0.0000,0.0000
1440,2023,1,0,200,1,2,12,51,0,11,9,53,0,2,3,3,13,16,0,2,29,0,0,0,0,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,5,4,0.0000,76.3000,0,38,0,0,0.0000,0.0000
1440,2023,1,0,200,1,21,3,14,0,3,6,15,0,1,1,1,2,3,63,2,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0.1038,7.8000,0,11,1,0,0.0000,0.0000
1440,2023,1,0,200,1,1,35,134,0,30,24,147,0,10,12,12,32,48,562,0,33,0,5,1,1,19,8,2,0,0,3,0,0,0,1,1,10,0,0,4,3,33,0,0,0,1,6,8,5,0.7639,217.9001,0,105,13,7,0.1919,0.7130
1440,2023,1,0,200,1,3,22,83,0,19,15,94,0,8,9,9,19,32,0,1,31,0,0,0,0,12,5,2,0,0,2,0,0,0,1,1,0,0,0,0,0,31,0,0,0,0,0,3,1,0.0000,141.6000,0,67,0,0,0.0000,0.0000
1455,2023,42,0,202,3,1,152,616,0,182,80,654,68,27,70,65,179,178,2310,0,24,24,7,9,0,151,17,5,4,3,11,2,0,0,6,2,0,10,13,0,0,0,0,0,4,6,0,0,0,0.2006,652.2000,0,456,0,0,4.3907,3.9783
1455,2023,42,0,202,3,3,99,399,0,118,54,421,52,16,52,49,117,112,0,1,24,24,0,0,0,94,12,2,3,3,9,2,0,0,4,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,424.3999,0,298,0,0,0.0000,0.0000
1455,2023,42,0,202,3,2,52,217,0,64,26,233,16,11,18,16,62,66,0,2,24,24,0,0,0,57,5,3,1,0,2,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,227.7999,0,158,0,0,0.0000,0.0000
1455,2023,17,0,201,2,1,16,57,0,11,5,61,11,4,5,5,19,22,204,0,3,2,1,0,0,8,1,0,0,0,2,0,0,0,2,0,1,1,2,0,0,1,0,0,0,0,0,0,0,-0.0319,61.6000,0,48,0,0,0.2068,0.6586
1455,2023,17,0,201,2,3,10,36,0,5,4,38,7,2,2,2,11,16,0,1,3,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,30.0000,0,31,0,0,0.0000,0.0000
1455,2023,17,0,201,2,2,5,21,0,6,1,23,4,2,3,3,8,6,0,2,3,2,0,0,0,4,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,31.6000,0,17,0,0,0.0000,0.0000
1456,2023,70,0,204,5,1,60,232,0,64,46,264,33,22,30,30,62,63,963,0,11,10,2,4,0,48,7,4,2,0,9,0,0,1,2,4,0,4,4,0,0,1,0,0,9,4,0,0,0,-0.5893,294.0000,0,180,0,1,0.5478,1.2842
1456,2023,70,0,204,5,3,45,178,0,50,34,202,21,16,24,24,55,41,0,1,11,10,0,0,0,38,6,3,1,0,6,0,0,0,2,4,0,3,0,0,0,1,0,0,0,0,0,0,0,0.0000,231.5000,0,136,0,0,0.0000,0.0000
1456,2023,70,0,204,5,2,14,54,0,14,12,62,12,6,6,6,7,22,0,2,11,10,0,0,0,10,1,1,1,0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,62.5000,0,44,0,0,0.0000,0.0000
1456,2023,55,0,203,4,1,6,26,0,5,2,34,0,8,7,6,11,7,142,2,5,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,0,3,0,0.0796,27.7000,0,20,1,2,-0.0964,-0.2724
1456,2023,55,0,203,4,2,3,14,0,4,1,17,0,3,4,4,7,2,0,1,5,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0.0000,18.7000,0,10,0,0,0.0000,0.0000
1456,2023,55,0,203,4,3,3,12,0,1,1,17,0,5,3,2,4,5,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,9.0000,0,10,0,0,0.0000,0.0000
1457,2023,89,0,205,6,1,24,100,0,31,25,113,0,8,16,15,21,24,452,0,12,0,2,0,0,23,5,2,0,0,3,1,0,0,2,3,1,1,0,0,0,12,0,0,0,1,0,4,1,0.0682,65.4000,0,72,1,2,0.1451,0.0862
1457,2023,89,0,205,6,2,6,31,0,12,4,32,0,1,12,12,6,9,0,2,10,0,0,0,0,9,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0.0000,17.1000,0,20,0,0,0.0000,0.0000
1457,2023,89,0,205,6,3,17,69,0,19,21,81,0,7,4,3,15,15,0,1,12,0,0,0,0,14,4,2,0,0,1,0,0,0,2,3,0,1,0,0,0,12,0,0,0,0,0,2,1,0.0000,48.3000,0,52,0,0,0.0000,0.0000
1457,2023,70,0,204,5,1,19,76,0,25,16,88,8,8,18,15,20,15,300,0,4,4,0,2,0,17,2,0,1,0,6,0,0,0,1,3,0,4,1,0,0,0,0,0,0,1,0,0,0,-0.8214,90.3000,0,57,0,0,-0.2708,-0.3023
1457,2023,70,0,204,5,3,14,56,0,17,12,64,7,5,15,12,17,10,0,1,4,4,0,0,0,12,1,0,1,0,4,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,67.8000,0,43,0,0,0.0000,0.0000
1457,2023,70,0,204,5,2,4,20,0,8,4,24,1,3,3,3,3,5,0,2,4,4,0,0,0,5,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,22.5000,0,14,0,0,0.0000,0.0000
1458,2023,89,0,205,6,1,60,243,0,80,59,282,35,31,49,49,59,51,1103,0,14,14,2,5,0,54,14,3,4,0,12,0,0,0,4,1,0,7,0,0,0,0,0,0,3,4,0,0,0,-2.1201,280.3999,0,180,0,0,0.2117,0.0974
1458,2023,89,0,205,6,2,15,64,0,22,14,73,13,7,16,16,14,15,0,1,14,14,0,0,0,15,2,0,1,0,5,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,77.8000,0,46,0,0,0.0000,0.0000
1458,2023,89,0,205,6,3,44,179,0,58,45,209,22,24,33,33,45,36,0,2,14,14,0,0,0,39,12,3,3,0,7,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,202.6000,0,134,0,0,0.0000,0.0000
1459,2023,89,0,205,6,1,24,101,0,34,28,123,0,19,20,19,23,18,478,0,19,1,3,1,1,25,4,2,1,0,5,0,0,0,0,0,6,0,0,3,2,18,0,0,0,2,4,8,5,-0.6338,228.6000,0,72,6,3,-0.3463,-0.2950
1459,2023,89,0,205,6,2,6,31,0,11,8,38,0,7,4,4,7,5,0,2,18,1,0,0,0,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,5,3,0.0000,76.3000,0,20,0,0,0.0000,0.0000
1459,2023,89,0,205,6,3,17,70,0,23,20,85,0,12,16,15,16,13,0,1,19,1,0,0,0,17,2,2,1,0,4,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,3,2,0.0000,152.3000,0,52,0,0,0.0000,0.0000
1460,2023,55,0,203,4,1,148,571,0,148,95,651,110,57,73,69,150,185,2406,0,27,27,12,4,0,114,21,6,6,1,12,0,0,0,9,11,0,7,7,0,0,0,0,0,9,3,0,0,0,-1.1595,615.7001,0,444,0,0,2.3347,2.9479
1460,2023,55,0,203,4,2,53,210,0,56,37,240,54,24,36,35,50,69,0,0,27,27,0,0,0,39,8,1,3,1,8,0,0,0,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,230.4999,0,159,0,0,0.0000,0.0000
1460,2023,55,0,203,4,3,95,361,0,92,58,411,56,33,37,34,100,116,0,0,27,27,0,0,0,75,13,5,3,0,4,0,0,0,2,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,385.1998,0,285,0,0,0.0000,0.0000
1460,2023,42,0,202,3,1,5,22,0,6,1,27,7,5,3,3,6,9,97,1,1,1,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1301,33.3000,0,16,0,0,0.0373,0.0865
1460,2023,42,0,202,3,2,0,5,0,3,0,6,4,1,0,0,1,1,0,2,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,5.8000,0,2,0,0,0.0000,0.0000
1460,2023,42,0,202,3,3,4,17,0,3,1,21,3,4,3,3,5,8,0,2,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,27.5000,0,14,0,0,0.0000,0.0000
1461,2023,42,0,202,3,1,60,238,0,65,37,270,8,22,36,32,62,74,965,1,24,4,1,2,0,50,8,1,2,1,6,0,0,0,6,7,7,5,1,0,0,20,0,0,1,1,1,18,11,0.1225,219.4001,0,181,2,2,0.6321,0.4123
1461,2023,42,0,202,3,3,43,164,0,42,25,183,7,12,27,26,48,50,0,0,24,4,0,0,0,29,6,1,1,1,6,0,0,0,5,5,0,4,0,0,0,20,0,0,0,0,0,12,4,0.0000,150.0001,0,129,0,0,0.0000,0.0000
1461,2023,42,0,202,3,2,17,74,0,23,12,87,1,10,9,6,14,24,0,1,21,4,0,0,0,21,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,17,0,0,0,0,0,6,7,0.0000,69.4000,0,52,0,0,0.0000,0.0000
1462,2023,70,0,204,5,1,35,131,0,32,38,147,0,13,16,15,39,21,556,0,23,0,2,2,2,25,6,2,0,0,1,0,0,1,0,1,8,4,0,5,2,23,0,0,0,0,5,10,2,0.0484,198.5000,0,105,10,5,1.0314,0.6368
1462,2023,70,0,204,5,2,6,25,0,9,6,27,0,1,7,7,6,5,0,0,18,0,0,0,0,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0.0000,37.0000,0,18,0,0,0.0000,0.0000
1462,2023,70,0,204,5,3,29,106,0,23,32,120,0,12,9,8,33,16,0,0,23,0,0,0,0,19,4,1,0,0,0,0,0,1,0,1,0,4,0,0,0,23,0,0,0,0,0,10,2,0.0000,161.5000,0,87,0,0,0.0000,0.0000
1462,2023,55,0,203,4,1,22,84,0,22,22,99,0,13,12,12,27,14,381,0,24,0,4,1,0,16,1,1,1,1,4,1,0,1,2,0,5,4,0,0,0,24,0,0,0,0,7,23,4,0.2197,130.2000,0,66,7,5,-0.0931,0.1225
