player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1791,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,7,8,876,1219,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,93,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1793,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1058,1368,175,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1794,71,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1795,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,23,54,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1796,9,200,1,11,0,1,1,0,0,0,0,0,0,0,0,1,2,150,219,182,104,114,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
1797,1,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,2,123,165,182,86,123,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1798,60,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,347,347,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1799,15,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,5,625,974,182,105,181,182,0,4,0,0,0,0,0,0,0,1,3,0,1,0
1800,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,535,825,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1801,60,203,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,525,744,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1802,1,200,1,11,0,1,1,0,0,0,0,0,0,0,2,4,5,498,755,182,153,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1803,60,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,36,119,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1804,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,43,128,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1805,31,201,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,373,373,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1807,60,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1808,37,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,123,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1809,44,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,29,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1810,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5,5,7,881,931,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811,44,202,6,0,0,0,0,0,0,0,0,0,0,0,1,1,2,188,263,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1812,60,203,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,221,315,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1813,44,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1814,44,202,7,0,0,0,0,0,0,0,0,0,0,0,4,4,5,705,705,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1815,1,200,7,0,0,1,1,0,0,0,0,0,0,0,7,7,9,1208,1362,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1816,60,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,70,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1817,60,203,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,199,212,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1818,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,2,3,180,501,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819,61,203,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,367,659,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1820,61,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,352,432,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1821,33,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,181,181,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1822,61,203,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,523,744,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1823,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,703,795,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1824,12,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,5,721,721,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1825,2,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,3,366,366,182,182,182,182,7,4,0,0,0,0,0,0,0,0,0,0,0,0
1826,77,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,220,291,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1827,77,204,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,386,386,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1829,33,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,22,62,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1830,23,201,1,11,0,0,0,0,0,0,0,0,0,0,1,1,4,206,324,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1831,23,201,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,196,216,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1832,61,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,36,41,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1833,61,203,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,546,752,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1834,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1076,1137,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,33,202,5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,182,200,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1836,61,203,6,0,0,0,0,0,0,0,0,0,0,0,2,3,4,376,685,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1837,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,196,303,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1838,61,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1839,77,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,29,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1840,61,203,9,0,0,0,0,0,0,0,0,0,0,0,2,2,3,379,471,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1841,77,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,30,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1842,77,204,9,0,0,0,0,0,0,0,0,0,0,0,4,4,5,736,809,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1843,33,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1844,33,202,7,0,0,0,0,0,0,0,0,0,0,0,1,3,5,181,522,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1845,59,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,38,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1846,45,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,196,205,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1847,7,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,3,260,333,182,50,50,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1848,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,22,91,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1850,82,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1851,82,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1852,59,203,1,13,0,0,0,0,0,0,0,0,0,0,3,3,5,522,534,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1853,82,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,10,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1854,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,20,31,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1855,59,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,36,36,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1856,59,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,363,374,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1857,59,203,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,193,286,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1858,59,203,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,190,190,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1859,59,203,3,0,0,0,0,0,0,0,0,0,0,0,3,3,4,548,551,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1860,59,203,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,375,435,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1861,59,203,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,197,228,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1862,82,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,86,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1863,0,0,6,0,0,0,0,0,0,0,0,0,0,0,7,8,10,1244,1439,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1864,59,203,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,194,275,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1865,45,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,65,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1866,24,201,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,367,367,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1867,59,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1868,66,204,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,208,208,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1869,69,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,48,67,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1870,24,201,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,69,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1871,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1060,1353,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1872,14,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,1,140,165,182,111,123,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1874,47,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,10,57,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1875,29,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,347,393,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1876,73,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,11,11,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1877,63,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,37,37,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1878,29,201,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,531,711,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1880,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,875,875,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,84,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,41,41,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1882,47,202,1,12,0,0,0,0,0,0,0,0,0,0,3,5,5,558,873,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1883,47,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,110,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1884,63,203,2,0,0,0,0,0,0,0,0,0,0,0,3,4,5,520,756,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1885,47,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,35,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1886,47,202,3,0,0,0,0,0,0,0,0,0,0,0,3,3,4,562,562,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1887,84,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1888,63,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,43,90,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1889,63,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,135,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1890,63,203,4,0,0,0,0,0,0,0,0,0,0,0,4,6,6,717,1053,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1891,63,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,7,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1892,47,202,7,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1249,1249,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1893,63,203,9,0,0,0,0,0,0,0,0,0,0,0,2,2,4,379,459,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1894,63,203,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,524,794,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1895,63,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,46,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1897,37,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,527,722,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1898,69,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,49,60,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1899,12,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,3,353,361,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1900,50,203,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1210,1357,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1901,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,11,11,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1902,69,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,35,35,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1903,62,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,367,459,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1904,69,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,219,234,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1905,12,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,4,631,768,182,103,123,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1906,69,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,26,108,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1907,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,19,102,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,11,67,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1909,69,204,2,0,0,0,0,0,0,0,0,0,0,0,2,3,5,388,662,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1910,69,204,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,353,423,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1911,62,203,3,0,0,0,0,0,0,0,0,0,0,0,2,3,5,347,553,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1912,62,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,12,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1913,96,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1914,37,202,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,196,196,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1915,62,203,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,187,237,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1916,96,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1917,37,202,5,0,0,0,0,0,0,0,0,0,0,0,4,4,6,722,784,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1918,69,204,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,176,176,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1919,37,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,68,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1920,37,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1921,62,203,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,356,440,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1922,31,201,9,0,0,0,0,0,0,0,0,0,0,0,2,2,4,353,353,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1923,81,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1924,32,201,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,209,291,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1925,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,7,9,906,1232,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1926,35,202,1,11,0,0,0,0,0,0,0,0,0,0,4,4,5,711,857,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1927,11,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,4,686,730,182,121,121,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1928,57,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,205,205,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1929,35,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,374,433,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1930,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,529,612,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1931,57,203,1,13,0,0,0,0,0,0,0,0,0,0,2,2,3,384,451,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1932,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,391,440,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1933,35,202,1,12,0,0,0,0,0,0,0,0,0,0,1,2,3,184,355,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1934,13,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,4,409,568,182,34,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1935,35,202,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,372,444,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1936,57,203,2,0,0,0,0,0,0,0,0,0,0,0,1,2,3,173,512,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1937,35,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,33,33,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1938,57,203,4,0,0,0,0,0,0,0,0,0,0,0,1,2,4,183,404,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1939,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,5,7,866,866,174,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1940,78,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1941,81,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1942,78,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,47,121,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1943,57,203,5,0,0,0,0,0,0,0,0,0,0,0,3,3,4,566,581,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1944,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1065,1065,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1945,87,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1946,57,203,7,0,0,0,0,0,0,0,0,0,0,0,3,3,4,545,645,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1947,57,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1948,57,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,32,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1949,79,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,40,88,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1950,79,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,15,26,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1951,79,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,31,120,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1952,78,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1953,38,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,18,18,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1954,79,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,202,202,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1955,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,388,388,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1956,95,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
1957,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1073,1073,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,64,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,17,17,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1959,83,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1960,4,200,1,12,0,1,1,0,0,0,0,0,0,0,2,4,5,463,786,182,85,178,182,0,4,0,0,0,0,0,0,0,1,4,0,0,0
1961,19,201,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,218,316,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1962,29,201,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,12,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1963,38,202,3,0,0,0,0,0,0,0,0,0,0,0,3,3,4,520,554,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1964,64,203,6,0,0,0,0,0,0,0,0,0,0,0,4,4,5,693,693,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1965,64,203,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,387,417,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1966,38,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,110,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1967,64,203,4,0,0,0,0,0,0,0,0,0,0,0,1,3,5,210,532,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1968,38,202,5,0,0,0,0,0,0,0,0,0,0,0,2,2,3,367,402,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1969,4,200,6,0,0,1,1,0,0,0,0,0,0,0,1,1,2,254,286,182,63,63,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1970,83,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1971,64,203,9,0,0,0,0,0,0,0,0,0,0,0,2,2,3,385,404,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1972,64,203,8,0,0,0,0,0,0,0,0,0,0,0,4,4,5,720,846,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1973,38,202,8,0,0,0,0,0,0,0,0,0,0,0,2,2,4,350,363,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
