player_id,opponent_id,ab,h,hr
551,152,1,0,0
551,288,1,0,0
551,3006,1,1,0
551,521,1,0,0
551,1228,1,0,0
551,529,1,0,0
551,1799,2,0,0
551,1668,1,0,0
551,2157,1,0,0
551,740,1,1,0
551,655,2,0,0
551,1489,1,1,0
551,741,3,0,0
551,1330,1,1,0
551,1335,1,0,0
551,1021,1,0,0
551,713,1,0,0
551,562,1,0,0
551,602,1,1,0
554,885,1,0,0
555,885,1,1,0
555,476,1,0,0
555,660,1,0,0
558,1596,1,0,0
566,570,3,0,0
566,388,1,1,0
566,335,3,1,0
566,1118,1,0,0
566,662,3,2,0
566,377,1,1,1
566,612,2,1,0
566,524,1,0,0
566,419,1,0,0
566,617,1,1,0
566,885,1,0,0
566,426,2,1,0
566,708,2,0,0
566,751,2,1,1
566,892,1,0,0
566,476,3,1,0
566,378,2,1,0
566,883,2,0,0
566,962,1,0,0
566,660,2,0,0
566,1562,1,1,0
566,616,2,0,0
566,194,1,0,0
566,1432,1,0,0
566,95,1,1,0
566,1384,2,1,0
566,1328,2,0,0
566,198,1,0,0
566,1646,2,1,0
566,371,2,2,0
566,285,1,0,0
567,1611,1,1,0
567,883,3,0,0
567,884,1,0,0
567,473,2,0,0
567,617,1,0,0
567,523,1,0,0
567,3,2,0,0
567,1128,1,1,0
567,757,2,0,0
567,1201,3,1,0
567,708,2,1,0
567,751,1,0,0
567,1117,2,0,0
567,143,1,1,0
567,759,1,0,0
567,1596,3,0,0
567,521,1,0,0
567,1120,1,0,0
567,662,3,0,0
567,477,1,0,0
567,1562,1,1,0
567,707,1,0,0
567,760,1,0,0
567,1094,3,1,0
567,3006,2,2,0
567,615,1,0,0
568,660,1,1,0
568,1021,1,0,0
568,1258,1,0,0
569,476,2,0,0
569,615,3,0,0
569,417,2,1,0
569,1562,1,0,0
569,707,1,0,0
569,523,2,0,0
569,524,1,0,0
569,659,1,0,0
569,617,2,0,0
569,386,1,0,0
569,964,2,0,0
569,3,2,0,0
569,1200,1,0,0
569,759,1,0,0
569,660,2,0,0
569,1120,1,0,0
569,471,1,0,0
569,1674,1,0,0
569,750,1,1,0
569,1799,1,1,0
569,473,2,2,0
569,1381,1,0,0
569,764,1,1,0
569,861,1,0,0
570,566,2,0,0
570,662,1,0,0
570,335,2,0,0
570,708,1,0,0
570,764,2,0,0
570,476,2,1,0
570,1326,1,0,0
570,811,1,0,0
570,432,2,0,0
570,521,2,0,0
570,1201,3,1,0
570,1117,2,2,0
570,615,2,1,0
570,1721,1,0,0
570,745,2,1,0
570,892,1,0,0
570,471,1,0,0
570,3,2,0,0
570,655,2,0,0
570,808,2,0,0
570,964,4,1,1
570,883,1,0,0
570,1899,4,0,0
570,617,3,3,0
570,1283,1,0,0
570,1405,1,0,0
570,757,1,0,0
570,561,1,0,0
570,758,1,0,0
570,1674,2,0,0
576,660,1,0,0
579,708,3,0,0
579,750,2,1,1
579,712,1,0,0
579,471,2,0,0
579,478,1,1,0
579,1326,1,0,0
579,473,4,1,0
579,1335,2,0,0
579,570,2,2,0
579,1562,2,0,0
579,377,1,0,0
579,1570,1,0,0
579,1094,2,0,0
579,3,2,1,1
579,1128,1,0,0
579,1124,1,0,0
579,435,1,0,0
579,617,2,1,0
579,759,1,0,0
579,417,1,0,0
579,388,1,0,0
579,883,5,1,0
579,707,1,0,0
579,892,1,0,0
579,885,2,0,0
579,740,1,1,0
579,426,2,0,0
579,464,1,1,0
579,659,2,0,0
579,1050,2,0,0
579,378,2,0,0
579,558,1,1,1
579,384,1,0,0
579,1228,1,0,0
579,751,1,0,0
579,3006,1,0,0
579,526,1,0,0
579,618,1,0,0
579,1199,1,0,0
581,384,4,2,0
581,1562,1,1,0
581,1570,3,2,0
581,884,1,0,0
581,1128,4,1,0
581,426,1,0,0
581,1050,3,3,0
581,662,2,0,0
581,671,4,1,0
581,1200,1,0,0
581,616,3,1,0
581,759,2,0,0
581,1723,2,0,0
581,1611,3,0,0
581,1566,1,1,0
581,555,1,1,0
581,526,2,0,0
581,971,2,0,0
581,476,1,1,0
581,436,2,1,0
581,1751,1,0,0
581,1669,1,0,0
581,962,1,0,0
581,811,2,0,0
581,1018,2,0,0
581,716,1,1,0
581,509,1,0,0
581,479,1,0,0
581,1328,2,0,0
581,378,2,0,0
581,417,1,0,0
581,612,0,0,0
581,529,1,0,0
581,232,1,1,0
581,750,1,0,0
581,711,1,0,0
581,419,3,3,0
581,618,1,0,0
581,757,1,1,0
581,758,1,0,0
581,1023,1,0,0
581,660,2,0,0
581,623,1,0,0
581,133,1,0,0
581,506,1,0,0
581,56,1,0,0
581,781,3,0,0
581,241,3,2,0
581,832,1,1,0
581,945,1,1,0
581,566,4,1,0
581,1824,2,0,0
581,322,1,1,0
581,1175,1,0,0
581,100,3,0,0
581,1258,3,0,0
581,1637,1,0,0
581,42,2,0,0
581,1,5,0,0
581,1539,1,0,0
581,37,2,1,0
581,862,1,0,0
581,46,2,1,0
581,9,1,1,0
581,147,1,0,0
581,1432,4,0,0
581,146,5,0,0
581,57,2,2,0
581,153,1,1,0
581,1767,2,0,0
581,271,3,0,0
581,243,1,0,0
581,53,1,1,0
581,59,2,0,0
581,60,1,0,0
581,788,1,0,0
581,748,1,0,0
581,149,2,1,0
581,1382,2,0,0
581,1978,1,1,0
581,941,1,1,0
581,101,1,0,0
581,1384,4,0,0
581,1377,2,0,0
581,836,2,0,0
581,285,3,0,0
581,179,2,1,0
581,1797,1,0,0
581,192,1,0,0
581,237,6,1,0
581,2393,1,0,0
581,1507,3,0,0
581,431,1,1,1
581,371,2,0,0
581,4,1,0,0
581,242,1,0,0
581,1487,1,0,0
581,1773,1,1,0
581,835,1,1,0
581,867,1,0,0
581,2873,1,0,0
582,378,9,4,1
582,386,4,1,0
582,1611,6,2,0
582,1562,4,1,0
582,383,6,2,2
582,1094,10,2,0
582,384,5,1,0
582,570,7,2,1
582,388,1,0,0
582,1570,2,0,0
582,708,7,2,0
582,1466,3,1,0
582,712,2,0,0
582,883,10,4,4
582,751,3,0,0
582,892,4,2,0
582,1405,2,0,0
582,1124,4,0,0
582,1128,6,1,0
582,335,4,2,1
582,1118,3,0,0
582,431,3,2,0
582,426,9,2,0
582,1117,6,0,0
582,471,6,2,0
582,478,2,1,1
582,1326,1,1,0
582,473,10,0,0
582,1335,1,0,0
582,1050,7,2,0
582,477,2,1,1
582,662,12,6,3
582,1200,4,2,0
582,1203,1,0,0
582,616,6,1,1
582,615,8,2,0
582,1723,1,0,0
582,617,10,1,1
582,377,1,1,0
582,1566,3,1,1
582,523,9,2,2
582,971,2,0,0
582,1224,3,1,1
582,1228,2,1,0
582,521,4,1,0
582,524,2,0,0
582,1328,2,0,0
582,515,2,0,0
582,476,6,0,0
582,512,1,0,0
582,3,2,0,0
582,432,2,1,0
582,436,4,1,0
582,1721,1,0,0
582,757,5,1,0
582,760,2,0,0
582,759,4,0,0
582,417,4,0,0
582,1098,1,0,0
582,1201,3,1,1
582,671,2,0,0
582,1669,4,2,1
582,707,4,2,0
582,1463,1,0,0
582,885,7,1,0
582,962,4,2,1
582,526,2,0,0
582,1223,9,2,1
582,660,8,2,0
582,659,3,1,0
582,1023,3,0,0
582,711,5,1,0
582,143,2,1,1
582,618,5,1,0
582,1045,1,0,0
582,508,1,0,0
582,479,1,0,0
582,1596,3,1,0
582,371,5,1,0
582,758,1,1,0
582,1927,4,1,1
582,529,2,0,0
582,964,3,0,0
582,232,1,1,0
582,750,2,0,0
582,1120,2,0,0
582,419,2,1,1
582,435,2,0,0
582,764,1,0,0
582,1018,5,3,1
582,509,2,1,1
582,133,1,0,0
582,558,1,0,0
582,193,1,0,0
582,649,1,0,0
582,646,1,0,0
582,665,1,0,0
582,1751,1,0,0
582,5,1,0,0
582,10,1,0,0
582,741,2,0,0
582,147,3,0,0
582,1432,5,2,0
582,149,1,0,0
582,179,4,2,0
582,788,3,1,0
582,60,1,0,0
582,1507,4,0,0
582,1513,1,0,0
582,48,8,0,0
582,748,2,1,0
582,1384,3,1,0
582,101,1,0,0
582,95,3,1,0
582,716,1,0,0
582,1258,2,2,1
582,104,1,0,0
582,137,1,1,1
582,1646,1,0,0
582,832,2,0,0
582,1377,3,1,0
582,1382,4,2,0
582,1690,3,1,0
582,56,1,1,1
582,295,2,0,0
582,42,1,0,0
582,865,1,1,1
582,1984,1,0,0
582,993,1,0,0
582,37,1,1,0
582,1980,1,0,0
582,52,2,1,0
582,59,1,0,0
582,814,1,0,0
582,286,3,1,0
582,285,3,1,0
582,836,2,1,1
582,867,2,0,0
582,1802,3,1,0
582,1797,1,1,1
582,187,1,0,0
582,237,3,1,0
582,1773,1,0,0
582,2393,3,1,1
582,271,1,0,0
582,781,2,0,0
582,53,1,1,0
582,51,1,0,0
583,378,8,5,0
583,386,5,2,0
583,1566,3,1,0
583,1611,8,2,0
583,1562,6,2,0
583,423,1,1,0
583,1094,11,2,0
583,1570,3,0,0
583,570,8,2,0
583,388,2,1,0
583,708,9,4,1
583,892,3,1,0
583,716,3,1,0
583,1466,3,0,0
583,712,2,1,0
583,883,6,3,0
583,751,4,2,0
583,884,1,1,0
583,1405,6,3,0
583,1124,3,0,0
583,1118,4,2,1
583,1128,6,1,0
583,435,2,1,0
583,426,7,1,0
583,1117,3,0,0
583,471,6,2,0
583,1326,1,1,0
583,473,11,3,0
583,1335,2,1,0
583,1050,12,1,0
583,479,3,1,0
583,662,11,4,0
583,671,4,1,0
583,1200,10,5,0
583,616,10,2,0
583,1281,1,0,0
583,615,7,3,0
583,1723,1,1,0
583,617,13,1,0
583,377,1,0,0
583,383,4,2,1
583,523,10,3,1
583,1224,1,0,0
583,612,3,2,0
583,1228,2,1,0
583,521,5,1,1
583,524,1,0,0
583,477,2,1,0
583,1328,2,0,0
583,476,6,3,0
583,512,1,1,0
583,431,1,0,0
583,3,4,1,1
583,335,7,1,0
583,419,1,0,0
583,432,2,0,0
583,436,1,1,0
583,1721,1,1,0
583,757,3,0,0
583,760,4,0,0
583,759,5,1,0
583,384,2,1,0
583,417,4,1,0
583,1098,1,0,0
583,1201,3,0,0
583,1019,0,0,0
583,1023,3,1,0
583,707,4,2,1
583,750,3,0,0
583,885,4,1,0
583,740,1,0,0
583,962,6,1,0
583,1223,12,5,0
583,971,1,0,0
583,464,2,0,0
583,660,7,2,0
583,1751,1,1,0
583,1021,1,1,0
583,711,5,1,0
583,143,3,1,0
583,618,2,0,0
583,1045,1,1,1
583,515,1,1,0
583,508,1,0,0
583,1596,3,1,0
583,478,1,0,0
583,371,7,1,0
583,558,2,0,0
583,232,1,0,0
583,526,1,1,0
583,529,3,1,0
583,1120,1,0,0
583,622,2,0,0
583,758,2,0,0
583,1927,1,0,0
583,5,1,0,0
583,1018,4,1,0
583,509,2,1,0
583,623,1,1,0
583,861,3,0,0
583,1978,1,0,0
583,1258,9,2,1
583,1646,9,3,0
583,105,1,0,0
583,1637,3,0,0
583,996,4,2,0
583,101,1,0,0
583,330,4,0,0
583,369,2,0,0
583,941,2,0,0
583,1825,1,0,0
583,332,1,0,0
583,945,4,1,1
583,566,3,3,0
583,364,1,0,0
583,286,2,0,0
583,1377,2,0,0
583,816,2,0,0
583,867,3,2,0
583,1382,3,1,0
583,56,1,0,0
583,920,5,1,0
583,228,1,1,0
583,198,2,0,0
583,230,2,1,0
583,194,6,1,0
583,195,1,1,0
583,190,3,0,0
583,200,2,1,0
583,48,3,1,0
583,814,2,0,0
583,52,3,0,0
583,1513,1,0,0
583,1487,1,0,0
583,237,3,0,0
583,1071,5,0,0
583,1767,3,1,0
583,244,1,0,0
583,36,2,1,0
583,1,4,0,0
583,864,1,0,0
583,37,2,0,0
583,322,1,0,0
583,42,2,0,0
583,865,1,0,0
583,1384,5,1,0
583,104,2,0,0
583,1640,4,2,0
583,137,1,0,0
583,95,4,1,0
583,1072,4,1,0
583,1984,3,3,0
583,46,1,0,0
583,271,1,0,0
583,1491,1,1,0
583,130,1,1,0
583,2139,1,0,0
583,285,4,0,0
583,836,2,0,0
583,835,3,1,0
583,788,1,0,0
584,384,3,0,0
584,1669,4,2,1
584,436,5,0,0
584,477,5,1,0
584,1203,1,0,0
584,616,3,1,1
584,617,2,0,0
584,378,5,3,0
584,383,4,0,0
584,612,4,4,0
584,524,1,0,0
584,529,2,0,0
584,1328,2,0,0
584,1050,3,0,0
584,479,2,0,0
584,335,3,1,0
584,426,3,0,0
584,431,1,0,0
584,618,4,2,1
584,1570,4,0,0
584,1201,7,2,0
584,1019,1,0,0
584,662,7,2,0
584,1200,3,0,0
584,1023,3,0,0
584,883,5,1,1
584,885,8,1,0
584,740,2,1,1
584,1228,3,1,0
584,464,2,1,1
584,659,2,1,0
584,1751,4,1,0
584,1018,3,0,0
584,712,1,0,0
584,750,2,0,0
584,716,2,1,0
584,760,2,0,0
584,508,2,0,0
584,509,1,0,0
584,386,2,0,0
584,232,3,0,0
584,526,2,0,0
584,964,4,0,0
584,711,6,1,0
584,708,3,0,0
584,892,2,1,0
584,432,3,1,0
584,757,9,3,0
584,764,1,0,0
584,615,4,0,0
584,665,2,0,0
584,660,12,1,0
584,671,5,0,0
584,5,3,0,0
584,741,1,0,0
584,1674,2,0,0
584,707,4,2,0
584,1120,1,0,0
584,427,1,0,0
584,1872,1,0,0
584,1306,4,1,0
584,1124,1,0,0
584,758,4,0,0
584,521,4,0,0
584,476,3,0,0
584,506,1,1,0
584,1045,2,1,0
584,471,7,3,0
584,507,1,0,0
584,759,3,1,0
584,622,1,1,0
584,143,2,0,0
584,1721,1,0,0
584,570,6,1,0
584,1611,1,1,0
584,1562,2,0,0
584,152,1,0,0
584,1796,2,0,0
584,473,4,0,0
584,105,1,0,0
584,1178,2,1,0
584,1668,2,0,0
584,1463,1,0,0
584,1118,2,1,0
584,623,2,1,0
584,1330,1,0,0
584,1335,1,0,0
584,1596,3,1,0
584,1283,1,0,0
584,562,1,0,0
584,1381,3,0,0
584,1466,3,1,0
584,713,1,1,1
584,1021,1,1,0
584,861,3,1,0
584,3006,3,0,0
584,655,1,0,0
584,1489,1,0,0
584,1405,3,1,0
584,670,1,0,0
584,523,3,2,0
584,12,1,1,0
586,378,6,2,0
586,423,1,1,0
586,712,2,1,0
586,435,2,1,0
586,436,2,0,0
586,1335,2,1,0
586,1050,6,3,0
586,477,4,2,0
586,662,6,1,0
586,1203,1,0,0
586,1281,3,0,0
586,758,4,0,0
586,617,5,1,0
586,1611,4,2,0
586,383,3,0,0
586,386,7,0,0
586,523,6,1,1
586,971,2,0,0
586,1224,1,0,0
586,612,2,0,0
586,1228,3,0,0
586,529,6,1,0
586,473,9,4,0
586,1328,2,1,0
586,432,4,1,0
586,426,5,1,1
586,1128,3,2,1
586,1118,3,0,0
586,1094,9,1,0
586,1201,3,0,0
586,1019,1,0,0
586,883,10,2,0
586,1669,3,1,0
586,707,5,3,0
586,1463,1,0,0
586,885,9,0,0
586,740,2,0,0
586,962,2,1,0
586,431,1,0,0
586,1023,2,0,0
586,1751,9,7,1
586,1021,1,0,0
586,711,9,1,0
586,509,1,0,0
586,515,1,0,0
586,371,2,0,0
586,1566,1,0,0
586,417,3,2,0
586,384,2,0,0
586,1927,2,0,0
586,750,2,1,0
586,1120,4,1,0
586,3,4,1,0
586,1124,3,1,0
586,335,1,1,1
586,1405,5,1,0
586,616,5,2,1
586,646,2,0,0
586,757,1,0,0
586,618,2,0,0
586,665,2,0,0
586,1200,2,0,0
586,1018,5,0,0
586,671,4,0,0
586,623,4,1,0
586,133,1,0,0
586,1562,2,0,0
586,558,1,0,0
586,1570,1,0,0
586,570,5,2,1
586,193,2,0,0
586,759,5,0,0
586,649,2,1,0
586,5,6,1,0
586,660,9,6,2
586,741,1,1,0
586,708,2,0,0
586,430,1,1,0
586,1872,3,2,1
586,1306,6,2,1
586,964,3,1,0
586,702,1,0,0
586,508,1,0,0
586,476,3,0,0
586,1596,5,1,0
586,197,3,1,0
586,1045,2,1,0
586,471,7,1,0
586,143,2,0,0
586,760,2,0,0
586,1283,1,0,0
586,764,4,0,0
586,152,2,0,0
586,1796,3,1,1
586,479,2,1,0
586,745,1,1,0
586,105,2,0,0
586,863,1,0,0
586,506,1,1,1
586,1489,3,1,0
586,1381,1,0,0
586,1799,1,0,0
586,1674,2,0,0
586,12,1,1,1
586,655,1,1,0
586,615,3,1,0
586,428,1,0,0
586,670,1,0,0
586,521,2,1,0
586,561,1,0,0
587,523,9,1,0
587,1228,3,1,0
587,521,6,0,0
587,526,2,0,0
587,964,5,2,0
587,529,3,1,0
587,883,6,3,0
587,750,3,0,0
587,711,7,2,1
587,712,2,1,0
587,707,5,0,0
587,708,4,0,0
587,885,3,0,0
587,892,1,0,0
587,1120,4,2,0
587,1128,2,1,0
587,436,1,1,0
587,419,2,1,0
587,435,2,0,0
587,1405,5,1,0
587,432,2,0,0
587,616,4,1,0
587,757,7,0,0
587,615,2,0,0
587,622,2,0,0
587,962,3,0,0
587,1223,3,0,0
587,232,1,0,0
587,758,6,0,0
587,662,8,3,0
587,1023,2,0,0
587,5,3,1,0
587,1200,2,0,0
587,1018,5,1,0
587,665,2,0,0
587,660,18,1,1
587,671,1,0,0
587,473,9,3,0
587,509,3,0,0
587,471,6,2,1
587,1050,3,2,0
587,133,3,2,1
587,1328,1,0,0
587,378,4,0,0
587,1562,3,1,1
587,558,1,0,0
587,384,2,0,0
587,1094,5,1,0
587,386,4,1,0
587,570,7,0,0
587,1566,2,0,0
587,383,3,1,1
587,417,2,0,0
587,759,3,0,0
587,649,2,0,0
587,617,6,0,0
587,1751,6,0,0
587,1669,3,1,0
587,1674,7,3,2
587,430,1,0,0
587,1118,6,3,1
587,1124,2,0,0
587,702,1,0,0
587,278,1,0,0
587,476,4,2,0
587,506,2,1,0
587,1596,5,0,0
587,197,1,0,0
587,1927,4,0,0
587,479,2,0,0
587,477,2,0,0
587,1489,3,1,0
587,143,1,0,0
587,1721,1,0,0
587,760,2,1,0
587,1283,2,1,0
587,1611,1,0,0
587,623,2,0,0
587,105,2,1,0
587,1178,1,0,0
587,1799,1,0,0
587,740,1,1,1
587,1306,3,0,0
587,337,2,1,0
587,1872,2,1,1
587,3,1,0,0
587,863,1,0,0
587,1335,1,0,0
587,655,1,1,0
587,764,4,0,0
587,562,1,0,0
587,1381,4,0,0
587,152,1,0,0
587,1668,1,1,0
587,1466,2,1,0
587,1463,1,0,0
587,1021,1,0,0
587,861,6,0,0
587,612,4,0,0
587,3006,2,0,0
587,618,1,0,0
587,1281,1,0,0
587,426,2,1,1
587,428,1,0,0
587,659,1,1,1
587,1201,2,0,0
587,670,1,0,0
587,12,2,1,1
588,506,1,1,0
588,386,1,0,0
588,383,2,1,0
588,1566,1,0,0
588,1045,1,0,0
588,479,1,1,0
588,618,1,0,0
588,1019,1,0,0
588,232,0,0,0
589,378,9,3,0
589,386,5,2,0
589,1566,4,1,0
589,1611,8,3,0
589,1562,5,1,0
589,423,1,0,0
589,1094,11,0,0
589,1570,5,3,1
589,570,7,3,0
589,388,3,2,0
589,708,7,3,1
589,750,5,2,1
589,716,4,2,0
589,1466,2,0,0
589,712,2,1,0
589,883,11,3,0
589,751,3,2,0
589,884,1,0,0
589,1405,6,2,0
589,1128,6,1,0
589,426,9,1,0
589,1117,5,2,0
589,471,4,0,0
589,478,1,0,0
589,1326,1,1,0
589,473,9,4,1
589,1050,12,3,0
589,662,8,2,0
589,671,4,3,0
589,1200,9,2,0
589,616,7,2,0
589,615,7,2,0
589,1723,3,0,0
589,758,1,0,0
589,617,10,1,0
589,377,1,1,0
589,383,4,0,0
589,384,3,0,0
589,523,9,1,0
589,521,3,0,0
589,971,3,1,1
589,526,2,0,0
589,477,2,0,0
589,479,1,0,0
589,1328,9,2,0
589,476,6,2,0
589,1335,1,0,0
589,512,1,0,0
589,431,1,0,0
589,1124,2,1,1
589,335,3,0,0
589,419,3,0,0
589,435,3,1,0
589,436,3,0,0
589,757,5,2,0
589,759,4,0,0
589,417,5,2,1
589,1201,4,3,0
589,1019,1,1,0
589,1018,5,0,0
589,1023,3,0,0
589,1669,2,0,0
589,707,4,1,0
589,892,3,1,0
589,885,3,1,0
589,740,1,0,0
589,1223,14,3,0
589,1228,5,1,0
589,464,2,0,0
589,811,1,0,0
589,660,9,1,0
589,659,3,1,0
589,711,4,1,0
589,143,3,0,0
589,618,3,2,0
589,760,1,1,0
589,1045,1,0,0
589,508,1,1,0
589,509,3,1,0
589,1596,4,1,0
589,515,1,0,0
589,371,7,1,0
589,558,2,0,0
589,612,1,0,0
589,232,2,0,0
589,964,3,1,0
589,529,1,1,0
589,1120,2,1,0
589,432,2,1,0
589,3,2,1,0
589,764,1,1,0
589,962,2,0,0
589,1927,2,0,0
589,193,1,0,0
589,649,1,0,0
589,646,1,0,0
589,1751,2,1,0
589,1674,2,0,0
589,741,1,0,0
589,330,2,0,0
589,369,2,1,0
589,1175,2,0,0
589,1825,1,1,0
589,322,2,1,1
589,945,3,0,0
589,332,1,0,0
589,566,3,1,0
589,364,2,0,0
589,286,6,2,0
589,56,3,1,1
589,867,4,3,0
589,1382,2,1,0
589,181,1,0,0
589,920,7,3,0
589,198,1,1,0
589,230,1,1,1
589,195,1,0,0
589,190,1,1,0
589,48,6,0,0
589,51,1,1,0
589,814,1,0,0
589,52,5,1,0
589,1513,1,0,0
589,37,2,1,0
589,36,1,0,0
589,1,5,0,0
589,9,1,0,0
589,568,1,0,0
589,194,3,1,0
589,2237,2,0,0
589,200,1,0,0
589,60,1,0,0
589,748,1,0,0
589,59,1,0,0
589,832,4,0,0
589,1071,1,0,0
589,1068,1,0,0
589,271,1,0,0
589,1384,3,0,0
589,1258,3,1,0
589,1646,3,1,0
589,1072,2,1,0
589,1980,1,0,0
589,42,2,2,0
589,862,1,0,0
589,295,3,1,0
589,323,2,0,0
590,378,10,2,0
590,386,3,0,0
590,1566,4,1,0
590,1611,4,0,0
590,1562,7,3,0
590,423,1,1,0
590,1094,13,3,0
590,384,4,0,0
590,570,13,3,0
590,388,1,1,0
590,1570,2,1,0
590,708,10,3,0
590,892,2,0,0
590,716,2,0,0
590,1466,6,2,1
590,712,2,0,0
590,883,13,3,0
590,751,5,1,0
590,884,1,0,0
590,1405,4,2,0
590,1128,3,1,0
590,335,5,2,1
590,1118,11,5,1
590,1124,3,1,0
590,431,4,1,0
590,435,4,1,1
590,426,12,4,0
590,471,14,3,0
590,1326,1,0,0
590,473,18,3,0
590,1050,12,6,0
590,477,6,1,0
590,662,12,6,1
590,671,5,1,0
590,1200,7,4,0
590,1203,1,0,0
590,616,7,1,0
590,615,11,3,0
590,1723,1,1,1
590,617,14,3,0
590,377,1,0,0
590,383,7,0,0
590,523,16,2,0
590,971,4,0,0
590,1224,1,1,1
590,612,6,3,0
590,1228,4,1,0
590,521,11,4,0
590,524,1,0,0
590,515,2,0,0
590,476,8,3,0
590,1335,3,0,0
590,512,1,0,0
590,3,3,2,0
590,1117,3,1,0
590,1721,1,1,0
590,757,10,5,0
590,760,2,1,0
590,759,7,0,0
590,417,4,2,1
590,1098,1,0,0
590,1201,6,1,0
590,1019,1,0,0
590,1023,3,1,0
590,707,9,4,1
590,1463,4,1,0
590,750,4,0,0
590,885,10,2,0
590,740,2,0,0
590,962,4,0,0
590,526,3,0,0
590,1223,9,1,0
590,436,2,1,0
590,432,3,2,0
590,660,12,4,0
590,659,4,1,0
590,1751,10,6,1
590,1021,2,0,0
590,1669,3,0,0
590,711,11,4,0
590,143,4,2,0
590,618,3,2,0
590,1045,3,0,0
590,479,1,0,0
590,1596,4,1,0
590,478,1,0,0
590,1328,2,2,0
590,558,2,1,0
590,758,7,4,0
590,964,6,4,1
590,529,3,0,0
590,1120,4,1,0
590,1283,3,1,0
590,764,7,3,1
590,622,3,1,1
590,1927,4,1,0
590,232,1,0,0
590,5,8,3,1
590,509,1,0,0
590,623,3,0,0
590,133,2,0,0
590,193,2,1,0
590,646,1,0,0
590,741,3,0,0
590,1674,6,3,1
590,427,1,0,0
590,430,1,1,0
590,1872,4,1,1
590,1306,4,1,0
590,555,1,1,0
590,197,4,2,0
590,1489,2,2,1
590,152,2,0,0
590,1796,2,2,0
590,105,1,0,0
590,665,1,0,0
590,1668,2,1,0
590,745,1,0,0
590,10,1,1,1
590,1018,2,0,0
590,649,1,1,0
590,655,2,1,0
590,1281,3,2,0
590,562,1,0,0
590,387,1,0,0
590,1381,3,0,0
590,713,2,0,0
590,861,5,1,0
590,3006,3,1,0
590,12,2,0,0
590,428,1,0,0
590,670,1,0,0
590,1199,1,1,0
591,378,5,0,0
591,384,4,2,0
591,1611,6,1,0
591,388,3,0,0
591,423,1,0,0
591,1094,7,1,0
591,1570,4,3,0
591,386,5,2,0
591,570,4,2,0
591,1466,2,0,0
591,884,2,0,0
591,1669,3,1,0
591,883,8,1,0
591,751,3,0,0
591,892,4,1,0
591,1405,2,0,0
591,1124,5,2,0
591,1117,3,0,0
591,335,5,1,0
591,426,6,1,0
591,473,10,3,0
591,1050,6,2,0
591,477,5,0,0
591,662,7,1,0
591,671,3,1,0
591,1200,4,0,0
591,1023,3,0,0
591,616,9,1,0
591,615,7,0,0
591,1723,2,1,0
591,758,2,0,0
591,617,5,0,0
591,523,7,2,0
591,555,1,0,0
591,1224,1,0,0
591,612,3,0,0
591,524,2,1,0
591,526,4,1,0
591,521,8,2,0
591,971,1,0,0
591,476,8,1,0
591,479,1,0,0
591,419,1,0,0
591,435,2,0,0
591,1118,6,0,0
591,432,1,0,0
591,757,7,2,0
591,622,3,1,0
591,618,2,0,0
591,1201,5,2,1
591,1018,5,2,0
591,707,6,1,0
591,708,5,1,0
591,962,4,0,0
591,1223,4,0,0
591,1228,3,1,0
591,464,1,0,0
591,811,1,0,0
591,660,12,3,0
591,1751,7,4,0
591,1021,1,0,0
591,712,1,0,0
591,750,2,0,0
591,711,5,1,0
591,143,3,1,0
591,759,2,0,0
591,760,2,0,0
591,508,4,0,0
591,509,2,0,0
591,515,1,1,0
591,1596,3,1,0
591,371,2,1,0
591,232,2,1,0
591,964,4,1,0
591,529,2,1,0
591,716,1,0,0
591,885,1,0,0
591,1283,2,1,0
591,1328,1,0,0
591,1562,3,1,0
591,558,1,0,0
591,1674,4,0,0
591,1120,2,1,0
591,427,1,0,0
591,430,1,0,0
591,436,1,0,0
591,702,1,0,0
591,278,1,1,0
591,623,4,2,0
591,471,3,1,0
591,506,1,0,0
591,1721,1,1,0
591,1796,2,0,0
591,383,2,0,0
591,1045,1,0,0
591,105,2,0,0
591,1178,2,0,0
591,337,2,0,0
591,1872,2,0,0
591,3,2,0,0
591,745,1,0,0
591,10,1,0,0
591,863,2,0,0
591,713,1,0,0
591,12,1,0,0
591,1489,1,0,0
591,1281,1,0,0
591,1019,1,0,0
595,1566,1,0,0
595,558,1,0,0
595,760,3,0,0
595,665,1,0,0
595,10,2,0,0
595,741,1,0,0
595,707,3,0,0
595,1669,2,0,0
595,1120,2,1,0
595,427,1,0,0
595,430,1,0,0
595,1306,5,2,0
595,1118,5,0,0
595,436,1,0,0
595,964,4,1,0
595,555,1,0,0
595,758,3,2,0
595,508,2,1,0
595,521,3,0,0
595,232,2,2,0
595,476,5,1,0
595,623,2,0,0
595,1596,6,0,0
595,477,2,0,0
595,757,3,0,0
595,1489,1,1,0
595,622,3,2,0
595,143,1,1,0
595,1721,1,0,0
595,759,2,0,0
595,570,5,1,0
595,384,2,0,0
595,1562,3,0,0
595,1796,3,0,0
595,383,2,0,0
595,133,1,0,0
595,197,1,0,0
595,471,3,0,0
595,1045,2,0,0
595,473,5,0,0
595,662,3,1,0
595,660,8,2,1
595,1178,1,0,0
595,1674,3,1,0
595,750,1,0,0
595,1463,1,0,0
595,1668,2,2,0
595,740,1,1,1
595,1799,1,0,0
595,1723,2,0,0
