player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1842,77,204,9,0,23,76,4,92,120,4,3,17,69,0,0,0,0,0,0,0,51,0,200,0,0,0,0,0,0,26,0,84
1843,33,202,9,0,150,88,6,154,109,7,9,96,100,0,0,0,0,0,0,0,75,152,158,0,0,0,0,0,0,66,92,116
1844,33,202,7,0,119,51,85,145,85,10,1,76,98,0,0,0,0,47,0,0,162,200,200,0,0,0,21,0,0,129,103,127
1845,59,203,1,12,52,150,4,25,47,10,4,58,20,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
1846,45,202,1,12,28,127,6,1,8,1,1,37,46,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
1847,7,200,1,12,62,96,36,33,35,4,3,67,43,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
1848,66,204,1,12,57,59,13,16,41,10,9,15,113,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
1849,0,0,1,11,30,100,6,86,60,6,2,47,62,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1850,82,205,1,11,42,64,37,87,39,7,3,19,30,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
1851,82,205,1,11,26,52,6,7,41,7,8,46,37,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
1852,59,203,1,13,65,111,6,53,15,4,4,18,53,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
1853,82,205,1,11,40,68,45,52,43,4,4,11,33,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
1854,69,204,1,12,52,124,7,57,3,1,2,45,25,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1855,59,203,1,11,37,87,59,43,84,10,8,20,26,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
1856,59,203,1,12,33,103,3,29,19,1,8,77,31,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
1857,59,203,2,0,59,56,14,40,45,69,120,24,7,0,0,196,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0
1858,59,203,2,0,46,153,13,50,149,175,164,67,74,0,0,169,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0
1859,59,203,3,0,110,29,21,44,55,10,9,52,47,0,0,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0
1860,59,203,6,0,131,63,97,144,54,2,9,111,120,0,0,0,0,200,0,193,0,0,0,0,0,0,115,0,79,0,0,0
1861,59,203,5,0,96,164,70,78,161,4,4,111,121,0,0,0,0,177,185,173,159,0,0,0,0,0,73,105,40,81,0,0
1862,82,205,4,0,125,97,106,114,89,7,7,78,81,0,0,0,0,149,146,154,0,0,0,0,0,0,78,57,55,0,0,0
1863,0,0,6,0,157,113,117,57,117,8,6,113,75,0,0,0,141,0,0,200,0,0,0,0,0,125,0,0,119,0,0,0
1864,59,203,6,0,134,43,79,107,35,6,9,120,120,0,0,0,102,152,0,83,0,0,0,0,0,87,86,0,33,0,0,0
1865,45,202,4,0,123,70,91,80,43,7,10,92,114,0,0,0,0,157,0,108,0,0,0,0,0,0,79,0,36,0,0,0
1866,24,201,7,0,22,74,1,84,124,4,8,18,128,0,0,0,0,0,0,0,199,0,200,0,0,0,0,0,0,101,0,87
1867,59,203,8,0,105,78,74,155,112,3,4,67,100,0,0,0,0,0,0,0,148,197,151,0,0,0,0,0,0,131,122,113
1868,66,204,9,0,33,116,6,82,142,8,7,26,128,0,0,0,47,0,0,0,157,92,170,0,0,13,0,0,0,81,0,79
1869,69,204,7,0,112,43,87,132,94,4,7,73,129,0,0,0,0,0,0,0,151,127,100,0,0,0,0,0,0,114,56,61
1870,24,201,9,0,59,116,46,112,127,8,1,81,220,0,0,0,151,0,122,0,199,156,124,0,0,71,0,30,0,148,57,81
1871,0,0,1,11,32,86,6,1,49,10,11,62,80,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
1872,14,200,1,12,43,119,17,93,19,3,1,48,65,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1873,0,0,1,11,38,139,6,71,54,2,6,51,58,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1874,47,202,1,12,41,88,12,42,97,10,1,62,30,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
1875,29,201,1,12,55,64,9,52,66,4,4,15,26,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
1876,73,204,1,11,28,102,15,41,83,9,2,26,24,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
1877,63,203,1,12,53,100,31,6,18,10,2,33,32,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1878,29,201,1,11,32,120,6,80,109,1,3,34,124,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
1879,0,0,1,12,30,127,1,6,129,8,4,52,50,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1880,0,0,1,12,42,66,14,4,60,4,6,146,36,0,200,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0
1881,84,205,1,11,45,36,21,23,66,9,4,33,19,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
1882,47,202,1,12,34,73,57,43,61,6,3,44,31,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1883,47,202,2,0,64,51,25,13,45,67,96,46,11,0,0,121,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0
1884,63,203,2,0,45,35,22,40,32,55,131,77,65,0,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0
1885,47,202,3,0,56,42,6,22,44,10,6,56,41,0,0,0,164,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0
1886,47,202,3,0,89,87,123,62,55,3,7,75,86,0,0,0,159,200,133,0,0,0,0,0,0,108,78,36,0,0,0,0
1887,84,205,5,0,95,171,62,120,158,2,6,73,91,0,0,0,0,42,154,0,0,0,0,0,0,0,14,82,0,0,0,0
1888,63,203,6,0,165,130,149,160,125,8,8,118,89,0,0,0,0,94,89,163,0,73,113,0,0,0,80,62,115,0,48,90
1889,63,203,8,0,161,71,115,147,63,2,3,137,142,0,0,0,0,156,0,144,113,128,102,0,0,0,122,0,91,92,70,64
1890,63,203,4,0,157,54,152,94,26,7,9,158,132,0,0,0,0,200,0,0,0,0,0,0,0,0,172,0,0,0,0,0
1891,63,203,5,0,89,180,86,94,168,8,1,112,120,0,0,0,0,118,197,122,0,0,143,0,0,0,49,122,28,0,0,83
1892,47,202,7,0,61,68,40,94,105,9,9,61,183,0,0,0,0,0,0,0,200,0,115,0,0,0,0,0,0,117,0,56
1893,63,203,9,0,121,74,88,147,105,8,5,77,133,0,0,0,151,0,0,168,125,200,186,0,0,126,0,0,50,107,114,133
1894,63,203,3,0,92,73,6,112,126,1,1,79,97,0,0,0,151,0,0,0,184,185,200,0,0,102,0,0,0,119,51,111
1895,63,203,7,0,61,57,41,130,99,1,2,58,142,0,0,0,0,0,0,0,156,0,151,0,0,0,0,0,0,118,0,94
1896,0,0,8,0,72,87,49,142,131,7,1,36,194,0,0,0,0,0,0,0,47,200,178,0,0,0,0,0,0,43,118,142
1897,37,202,1,12,41,103,20,58,25,3,10,8,75,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
1898,69,204,1,11,66,138,6,42,64,1,1,20,40,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
1899,12,200,1,11,62,169,53,42,52,9,9,46,46,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
1900,50,203,1,12,47,172,6,111,75,1,8,58,34,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
1901,69,204,1,12,55,121,3,24,56,10,7,34,30,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
1902,69,204,1,11,34,105,6,63,7,1,3,21,65,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
1903,62,203,1,12,49,132,91,34,45,9,1,55,107,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
1904,69,204,1,12,45,109,2,28,120,2,1,29,72,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1905,12,200,1,12,47,100,25,4,26,2,1,18,50,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
1906,69,204,1,13,64,75,1,59,39,2,6,28,66,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1907,0,0,1,12,26,65,6,32,18,6,1,29,50,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
1908,69,204,1,12,44,136,24,65,25,8,5,62,50,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
1909,69,204,2,0,74,96,20,48,81,112,142,72,13,0,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0
1910,69,204,2,0,29,61,19,15,55,108,117,65,43,0,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0
1911,62,203,3,0,60,31,8,69,15,4,11,78,36,0,0,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0
1912,62,203,4,0,81,65,130,54,37,10,6,74,88,0,0,0,0,151,0,0,0,0,0,0,0,0,54,0,0,0,0,0
1913,96,205,7,0,101,94,42,106,83,7,2,88,89,0,0,0,0,0,84,0,114,0,63,0,0,0,0,24,0,63,0,27
1914,37,202,3,0,143,128,128,149,122,8,6,121,135,0,0,0,200,0,0,184,0,0,0,0,0,168,0,0,103,0,0,0
1915,62,203,4,0,105,118,70,90,111,8,8,99,112,0,0,0,0,182,187,108,0,0,0,0,0,0,75,78,26,0,0,0
1916,96,205,4,0,108,68,85,58,46,8,1,99,117,0,0,0,0,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0
1917,37,202,5,0,94,165,84,91,173,6,7,77,120,0,0,0,0,156,200,165,0,0,0,0,0,0,58,105,32,0,0,0
1918,69,204,3,0,65,74,35,84,109,9,9,56,102,0,0,0,172,0,0,0,200,0,183,0,0,84,0,0,0,93,0,70
1919,37,202,8,0,103,90,72,161,122,1,5,61,96,0,0,0,0,0,0,0,155,172,129,0,0,0,0,0,0,144,115,103
1920,37,202,9,0,29,111,10,148,139,3,6,21,143,0,0,0,69,0,0,0,16,196,151,0,0,17,0,0,0,15,119,122
1921,62,203,7,0,53,81,26,91,98,8,8,36,101,0,0,0,0,0,0,0,195,0,178,0,0,0,0,0,0,96,0,70
1922,31,201,9,0,115,77,6,147,122,8,4,69,98,0,0,0,0,0,0,0,150,200,200,0,0,0,0,0,0,127,112,145
1923,81,205,1,12,33,73,11,40,32,6,1,8,33,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
1924,32,201,1,11,43,109,7,24,47,6,10,59,55,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
1925,0,0,1,12,32,100,13,51,74,10,1,34,3,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
1926,35,202,1,11,40,136,1,85,72,6,6,53,14,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
1927,11,200,1,12,36,150,26,14,32,1,1,34,18,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1928,57,203,1,12,80,69,1,20,61,10,9,39,69,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
1929,35,202,1,12,45,143,19,30,45,3,1,47,10,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1930,0,0,1,12,76,59,6,4,14,9,2,52,76,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
1931,57,203,1,13,49,131,67,103,61,2,9,50,47,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
1932,0,0,1,12,77,146,55,45,54,9,5,47,74,0,200,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0
1933,35,202,1,12,32,99,20,64,40,7,4,9,13,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
1934,13,200,1,12,60,103,6,81,55,6,4,59,49,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
1935,35,202,2,0,57,160,18,121,165,187,113,30,13,0,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0
1936,57,203,2,0,44,102,33,22,116,133,144,85,26,0,0,200,190,0,0,0,0,0,0,0,140,103,0,0,0,0,0,0
1937,35,202,3,0,35,59,23,26,33,1,2,23,45,0,0,0,150,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0
1938,57,203,4,0,163,108,115,21,78,8,7,114,119,0,0,0,0,200,23,174,0,0,0,0,0,0,153,13,109,0,0,0
1939,0,0,5,0,132,153,50,100,155,32,24,100,101,0,0,0,0,0,200,0,0,159,136,0,0,0,0,119,0,0,32,77
1940,78,204,6,0,142,117,102,28,120,1,9,110,106,0,0,0,0,79,129,118,0,0,0,0,0,0,51,70,58,0,0,0
1941,81,205,4,0,102,47,109,101,23,8,3,74,73,0,0,0,0,151,0,0,0,0,0,0,0,0,61,0,0,0,0,0
1942,78,204,7,0,78,130,67,71,124,4,9,62,110,0,0,0,0,100,121,0,87,0,0,0,0,0,24,40,0,36,0,0
1943,57,203,5,0,117,165,43,95,157,8,8,119,145,0,0,0,167,0,200,0,0,0,0,0,0,136,0,124,0,0,0,0
1944,0,0,7,0,53,43,31,77,99,9,6,47,98,0,0,0,0,0,0,0,198,0,136,0,0,0,0,0,0,81,0,44
1945,87,205,8,0,147,48,97,149,94,1,6,92,118,0,0,0,0,0,0,0,67,150,150,0,0,0,0,0,0,57,85,104
1946,57,203,7,0,17,66,2,108,117,9,7,12,89,0,0,0,0,0,0,0,145,0,200,0,0,0,0,0,0,88,0,102
1947,57,203,9,0,67,72,41,98,132,2,9,65,75,0,0,0,0,0,0,0,95,90,123,0,0,0,0,0,0,53,14,59
1948,57,203,8,0,86,57,6,138,116,9,6,51,99,0,0,0,0,0,0,0,73,174,146,0,0,0,0,0,0,58,84,98
1949,79,204,1,12,22,110,1,62,74,9,4,14,53,0,200,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
1950,79,204,1,11,36,136,6,55,59,10,9,24,30,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
1951,79,204,1,11,35,99,33,59,72,7,2,59,19,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1952,78,204,1,11,53,117,62,12,34,1,9,21,42,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
1953,38,202,1,12,34,76,52,15,33,9,10,45,39,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1954,79,204,1,12,41,112,9,70,55,6,7,55,21,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1955,0,0,1,12,22,85,15,25,46,1,9,57,58,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
1956,95,205,1,11,47,116,6,76,84,1,8,24,15,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1957,0,0,1,12,48,112,25,38,107,8,1,50,14,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
1958,64,203,1,12,33,145,7,65,46,6,6,17,47,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
1959,83,205,1,13,40,75,6,54,18,4,2,3,1,0,200,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0
1960,4,200,1,12,67,144,6,115,42,6,1,31,55,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
1961,19,201,2,0,52,75,12,67,84,96,113,50,62,0,0,156,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0
1962,29,201,2,0,32,63,4,30,57,76,90,52,58,0,0,158,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0
1963,38,202,3,0,102,48,46,69,66,7,10,47,78,0,0,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0
1964,64,203,6,0,120,87,127,110,56,8,6,116,120,0,0,0,0,200,176,160,174,184,0,0,0,0,120,72,67,99,42,0
1965,64,203,3,0,100,134,41,105,125,2,1,83,130,0,0,0,154,0,183,0,0,0,0,0,0,117,0,76,0,0,0,0
1966,38,202,6,0,151,140,124,117,140,2,2,134,109,0,0,0,151,105,143,197,0,0,0,0,0,101,81,100,122,0,0,0
1967,64,203,4,0,94,50,157,100,21,10,1,107,125,0,0,0,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0
1968,38,202,5,0,134,113,53,81,99,9,6,111,116,0,0,0,0,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0
1969,4,200,6,0,159,63,134,91,32,6,5,168,118,0,0,0,0,200,0,200,0,0,0,0,0,0,172,0,139,0,0,0
1970,83,205,8,0,94,131,6,106,194,8,4,90,124,0,0,0,0,0,0,0,100,26,69,0,0,0,0,0,0,71,8,48
1971,64,203,9,0,94,99,83,124,143,10,3,66,162,0,0,0,0,0,0,0,157,190,157,0,0,0,0,0,0,124,82,111
1972,64,203,8,0,37,116,6,146,150,8,11,31,110,0,0,0,64,0,0,0,100,179,200,0,0,18,0,0,0,89,103,159
1973,38,202,8,0,125,47,96,154,76,8,6,91,102,0,0,0,0,0,0,0,160,200,151,0,0,0,0,0,0,134,117,100
1974,38,202,7,0,74,79,6,147,110,11,4,35,87,0,0,0,0,0,0,0,155,154,83,0,0,0,0,0,0,128,83,57
1975,20,201,1,12,32,98,3,67,32,10,1,37,43,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
1976,58,203,1,12,48,91,43,13,29,1,9,12,44,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
1977,58,203,1,12,61,95,3,24,111,7,6,54,30,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
1978,3,200,1,12,34,125,4,1,27,7,9,36,41,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1979,43,202,1,11,26,62,30,12,25,1,9,45,34,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
1980,8,200,1,12,57,53,28,12,136,1,10,58,28,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
1981,58,203,1,11,34,119,12,14,56,10,3,40,43,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1982,0,0,1,12,40,120,6,57,94,10,1,30,123,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1983,43,202,1,11,29,101,6,26,66,9,8,54,65,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1984,8,200,1,11,50,113,36,59,6,9,8,44,43,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
1985,76,204,1,12,39,141,31,70,64,4,3,25,52,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1986,43,202,1,12,39,84,6,84,119,9,9,36,68,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
1987,20,201,2,0,37,74,13,61,84,97,177,76,29,0,0,192,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0
1988,43,202,2,0,62,66,6,10,70,83,122,51,99,0,0,183,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0
1989,0,0,3,0,73,58,46,56,53,2,1,73,76,0,0,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0
1990,58,203,4,0,145,56,89,67,32,9,8,125,80,0,0,0,0,161,0,0,0,0,0,0,0,0,104,0,0,0,0,0
1991,65,204,3,0,100,108,40,91,113,28,17,121,116,0,0,0,171,0,200,0,0,0,0,0,0,122,0,77,0,0,0,0
1992,3,200,6,0,147,141,125,65,128,8,4,127,108,0,0,0,0,156,0,200,0,0,0,0,0,0,117,0,118,0,0,0
1993,58,203,3,0,146,130,102,155,134,7,10,111,87,0,0,0,135,0,0,151,0,0,0,0,0,112,0,0,79,0,0,0
1994,58,203,6,0,170,137,133,114,132,8,8,130,89,0,0,0,0,155,0,200,0,0,0,0,0,0,134,0,145,0,0,0
1995,43,202,4,0,152,119,136,149,110,3,1,128,132,0,0,0,0,190,168,200,0,150,0,0,0,0,149,105,125,0,88,0
1996,58,203,9,0,28,42,9,84,96,6,10,21,130,0,0,0,0,0,0,0,152,0,87,0,0,0,0,0,0,72,0,33
1997,8,200,9,0,52,90,35,152,110,3,1,36,96,0,0,0,180,0,0,0,160,200,175,0,0,71,0,0,0,138,118,127
1998,20,201,7,0,70,117,6,120,169,2,6,58,117,0,0,0,0,0,0,0,183,125,200,0,0,0,0,0,0,139,48,142
1999,58,203,7,0,52,74,6,114,100,7,1,46,97,0,0,0,166,0,0,0,186,138,200,0,0,68,0,0,0,117,38,102
2000,20,201,9,0,132,107,96,153,146,7,5,88,123,0,0,0,134,0,189,0,152,200,200,0,0,108,0,85,0,142,128,166
2001,0,0,1,12,41,119,40,8,34,9,11,54,49,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
2002,71,204,1,12,41,102,50,35,58,11,6,51,14,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2003,72,204,1,12,66,88,10,61,34,1,1,40,31,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
2004,71,204,1,12,52,109,28,47,21,4,6,31,14,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2005,31,201,1,11,47,102,14,8,37,10,10,31,14,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2006,85,205,1,12,65,132,11,18,53,1,1,26,50,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2007,44,202,1,11,39,103,31,41,90,9,9,24,34,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2008,60,203,1,12,57,34,26,56,35,11,3,29,52,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2009,44,202,1,12,43,81,58,35,32,6,7,47,26,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
2010,71,204,1,12,82,109,19,10,36,9,8,22,74,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
2011,44,202,1,11,42,109,39,64,64,7,7,65,33,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
2012,71,204,1,12,40,141,4,22,4,2,7,28,86,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2013,60,203,2,0,61,101,25,32,97,113,153,59,74,0,0,153,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0
2014,44,202,2,0,47,60,18,53,75,89,102,50,51,0,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0
2015,85,205,3,0,83,57,19,75,28,8,4,26,34,0,0,0,90,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0
2016,71,204,4,0,131,100,127,97,75,8,7,135,105,0,0,0,0,200,0,0,0,27,0,0,0,0,136,0,0,0,3,0
2017,71,204,5,0,88,156,61,129,139,4,6,85,94,0,0,0,154,0,156,0,0,0,0,0,0,126,0,74,0,0,0,0
2018,60,203,6,0,123,106,109,68,119,6,7,130,100,0,0,0,0,0,55,96,0,0,0,0,0,0,0,27,42,0,0,0
2019,60,203,4,0,140,102,87,54,75,6,7,77,86,0,0,0,0,153,151,0,0,0,0,0,0,0,85,65,0,0,0,0
2020,60,203,5,0,111,184,40,83,191,9,4,135,84,0,0,0,0,0,179,0,0,0,0,0,0,0,0,124,0,0,0,0
2021,92,205,5,0,99,118,42,109,110,10,10,178,185,0,0,0,0,0,200,0,10,10,0,0,0,0,0,100,0,7,3,0
2022,60,203,9,0,54,80,33,77,102,8,9,42,98,0,0,0,0,0,0,0,128,0,90,0,0,0,0,0,0,53,0,29
2023,44,202,9,0,111,53,79,152,91,1,1,77,64,0,0,0,0,0,0,0,91,159,67,0,0,0,0,0,0,74,88,44
2024,71,204,7,0,52,81,33,119,135,2,5,41,131,0,0,0,0,0,0,0,114,0,157,0,0,0,0,0,0,83,0,100
2025,96,205,7,0,61,89,6,64,117,1,1,48,94,0,0,0,98,0,0,0,124,0,100,0,0,46,0,0,0,44,0,29
2026,0,0,9,0,49,118,31,113,156,7,3,40,102,0,0,0,0,0,0,0,147,0,200,0,0,0,0,0,0,102,0,127
2027,81,205,1,12,65,79,21,1,15,7,4,23,47,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2028,12,200,1,12,36,90,31,47,88,4,2,28,50,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
2029,37,202,1,12,34,53,17,45,77,4,1,51,33,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2030,69,204,1,12,34,74,13,63,50,6,4,63,77,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
2031,96,205,1,12,35,131,6,50,64,7,2,42,10,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2032,96,205,1,12,34,100,4,74,75,6,1,66,22,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
2033,96,205,1,12,24,61,59,50,54,6,1,31,4,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
2034,94,205,1,12,47,93,23,8,9,6,6,52,15,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2035,83,205,1,12,30,96,15,66,135,2,10,36,52,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2036,0,0,1,12,58,102,26,28,40,3,6,44,69,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
2037,96,205,1,13,47,103,6,35,74,10,4,4,68,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
2038,37,202,1,12,27,76,31,7,208,4,2,30,118,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
2039,96,205,2,0,44,100,20,55,101,123,137,32,28,0,0,150,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0
2040,62,203,2,0,55,96,10,32,84,107,107,78,26,0,0,133,0,0,7,0,0,0,0,0,62,0,0,0,0,0,0,0
2041,96,205,3,0,29,25,49,1,7,2,4,67,72,0,0,0,120,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0
2042,96,205,4,0,99,75,99,11,53,9,4,79,95,0,0,0,0,96,0,0,0,0,0,0,0,0,38,0,0,0,0,0
2043,69,204,5,0,77,141,94,103,139,9,9,64,125,0,0,0,0,0,126,0,0,0,0,0,0,0,0,49,0,0,0,0
2044,62,203,6,0,166,139,144,72,140,8,7,119,107,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,112,0,0,0
2045,0,0,5,0,133,162,40,131,153,4,10,83,94,0,0,0,0,0,195,0,146,184,167,0,0,0,0,116,0,115,82,119
