game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
3639,203,55,52,1096,"2023-4-23",1405,0,1,9,4,7,10,8,2,0,2166,1277,891,1277,2760
3640,203,54,50,1948,"2023-4-23",1400,0,1,9,0,2,2,6,1,0,2108,1388,1775,1388,2108
3641,203,49,53,1045,"2023-4-23",1400,0,1,10,6,7,14,10,1,1,1748,1565,0,1559,1744
3642,203,53,56,1578,"2023-4-25",1905,0,1,9,7,12,12,12,1,1,1564,1247,1100,1247,1614
3643,203,54,55,830,"2023-4-25",1935,0,1,9,3,1,7,9,0,0,2167,1492,891,2167,1492
3644,203,50,52,1497,"2023-4-25",1902,0,1,9,4,6,12,14,1,0,840,1715,326,1274,1698
3645,203,49,51,1170,"2023-4-25",1900,0,1,9,5,4,12,11,0,0,480,1749,2348,1327,2840
3646,203,53,56,1466,"2023-4-26",1905,0,1,9,6,0,10,1,1,0,1648,1612,0,1648,1612
3647,203,54,55,1168,"2023-4-26",1905,0,1,9,3,8,6,13,1,0,2105,1664,1076,1664,2105
3648,203,50,52,1430,"2023-4-26",1905,0,1,9,8,2,12,10,0,0,2914,1695,0,1279,831
3649,203,49,51,805,"2023-4-26",1200,0,1,9,5,3,9,5,0,1,1043,1022,2348,1043,1022
3650,203,53,56,1473,"2023-4-27",1905,0,1,9,2,4,10,10,0,0,1560,1252,1565,1252,1560
3651,203,54,55,1201,"2023-4-27",1900,0,1,9,7,1,15,4,0,0,1460,1770,0,1460,1774
3652,203,50,52,1529,"2023-4-27",1902,0,1,9,10,5,12,10,0,1,2909,1689,0,2909,1689
3653,203,49,51,737,"2023-4-27",1900,0,1,9,6,5,10,9,1,1,1595,2839,480,1039,1742
3654,203,53,51,1920,"2023-4-28",1905,0,1,9,7,4,13,9,0,0,1587,1620,1585,1587,1620
3655,203,56,49,1863,"2023-4-28",1935,0,1,9,5,7,9,13,0,1,2636,2844,102,1195,990
3656,203,50,55,1435,"2023-4-28",1902,0,1,9,4,7,6,11,0,1,1691,2732,326,2732,1691
3657,203,52,54,1678,"2023-4-28",1907,0,1,9,2,6,5,7,0,0,1720,2107,1282,2107,1720
3658,203,53,51,1979,"2023-4-29",1905,0,1,9,3,2,7,6,0,0,1585,1565,480,2772,1559
3659,203,56,49,1733,"2023-4-29",1335,0,1,9,5,1,8,8,1,1,1744,2634,0,1744,2634
3660,203,50,55,1939,"2023-4-29",1902,0,1,9,6,1,8,10,2,1,2760,1388,1666,2760,1388
3661,203,52,54,1798,"2023-4-29",1907,0,1,9,4,6,11,7,1,1,1277,2108,1282,2108,1277
3662,203,53,51,1826,"2023-4-30",1335,0,1,9,5,7,10,13,0,0,1563,2347,1565,1327,1614
3663,203,56,49,1944,"2023-4-30",1335,0,1,9,1,3,5,5,0,0,1247,2840,102,2840,1247
3664,203,50,55,1820,"2023-4-30",1402,0,1,9,4,6,12,11,0,2,1378,888,326,2167,1698
3665,203,52,54,1710,"2023-4-30",1907,0,1,14,1,2,11,8,0,0,1725,1076,0,1492,1274
3666,203,51,49,7441,"2023-5-1",1905,0,1,9,7,10,12,13,2,0,2349,1743,2348,1743,2769
3667,203,55,54,4251,"2023-5-1",1905,0,1,9,0,4,4,10,0,1,1664,1488,0,1488,1664
3668,203,56,53,6347,"2023-5-1",1935,0,1,9,5,2,9,6,2,0,1612,1638,1618,1612,1638
3669,203,52,50,7190,"2023-5-1",1907,0,1,9,4,10,10,14,1,0,1718,2875,1726,2875,1279
3670,203,51,49,7704,"2023-5-2",1935,0,1,9,6,2,11,8,0,1,1749,2348,0,1745,1039
3671,203,55,54,3749,"2023-5-2",1905,0,1,9,2,6,6,11,0,1,1460,2105,891,2105,1460
3672,203,56,53,6053,"2023-5-2",1935,0,1,9,9,2,14,12,0,0,1560,1648,0,1560,1648
3673,203,52,50,5205,"2023-5-2",1907,0,1,9,0,11,3,16,0,0,2909,1689,0,1689,2909
3674,203,51,49,7123,"2023-5-3",1935,0,1,9,1,5,7,8,0,0,1332,1742,0,1742,1332
3675,203,55,54,3631,"2023-5-3",1905,0,1,9,3,4,6,7,0,0,2732,1770,891,1774,2732
3676,203,56,53,7077,"2023-5-3",1835,0,1,9,6,5,15,8,0,0,1101,990,1565,1101,990
3677,203,52,50,7060,"2023-5-3",1907,0,1,9,3,1,8,6,1,0,840,1720,326,840,1720
3678,203,51,49,6870,"2023-5-4",1100,0,1,9,1,5,7,11,0,0,1587,1195,0,1195,1587
3679,203,55,54,4483,"2023-5-4",1905,0,1,9,4,2,8,4,0,0,1490,2760,1775,1490,2760
3680,203,56,53,5655,"2023-5-4",1935,0,1,9,6,7,12,13,0,1,2140,1568,0,1620,2634
3681,203,52,50,6810,"2023-5-4",1907,0,1,9,9,7,14,12,0,1,1388,1277,326,1388,1277
3682,203,51,56,10194,"2023-5-5",1905,0,1,9,2,4,7,8,0,0,2772,1247,2348,1247,2772
3683,203,55,50,7296,"2023-5-5",1905,0,1,9,3,4,8,12,1,0,893,2906,891,1378,2167
3684,203,54,52,6217,"2023-5-5",1935,0,1,10,6,5,8,7,0,0,1725,2111,0,1715,2108
3685,203,49,53,6092,"2023-5-5",1900,0,1,9,8,6,11,11,0,1,1614,1744,1565,1614,1744
3686,203,51,56,11624,"2023-5-6",1835,0,1,9,1,2,9,4,0,0,2349,1638,2348,1638,1327
3687,203,55,50,7423,"2023-5-6",1905,0,1,9,5,8,12,16,2,1,1462,1692,1664,1698,1460
3688,203,54,52,6031,"2023-5-6",1900,0,1,9,7,2,12,7,2,1,1279,1488,1280,1279,1488
3689,203,49,53,6341,"2023-5-6",1900,0,1,10,4,6,11,10,0,0,1022,1565,0,1612,1743
3690,203,51,56,11376,"2023-5-7",1405,0,1,10,5,6,9,14,0,1,2347,102,0,1648,1039
3691,203,55,50,8426,"2023-5-7",1405,0,1,9,7,10,10,13,2,0,1666,1695,891,1689,888
3692,203,54,52,6207,"2023-5-7",1400,0,1,9,0,4,6,13,0,0,2105,2909,1775,2909,2105
3693,203,49,53,5284,"2023-5-7",1400,0,1,9,12,4,13,11,2,0,1560,2322,0,1560,1745
3694,203,53,54,6830,"2023-5-8",1905,0,1,9,3,1,12,4,0,0,1770,1101,0,1774,1101
3695,203,56,55,5148,"2023-5-8",1935,0,1,9,2,5,6,9,1,0,990,2732,102,2732,990
3696,203,50,51,5497,"2023-5-8",1902,0,1,9,5,6,8,8,1,0,840,1332,326,1332,840
3697,203,52,49,10675,"2023-5-8",1907,0,1,9,2,4,6,10,1,1,1720,1742,1282,1742,1720
3698,203,53,54,3795,"2023-5-9",1905,0,1,9,9,5,13,14,0,1,1073,1564,0,1073,1564
3699,203,56,55,5075,"2023-5-9",1835,0,1,9,1,2,5,9,0,0,1250,891,0,2760,2634
3700,203,50,51,5422,"2023-5-9",1905,0,1,9,2,0,6,2,1,0,1587,2906,2348,1587,1388
3701,203,52,49,9757,"2023-5-9",1907,0,1,9,9,5,10,10,0,0,1195,1277,0,1195,1277
3702,203,53,54,6815,"2023-5-10",1905,0,1,9,6,2,9,8,1,0,2108,1614,0,2108,1614
3703,203,56,55,4510,"2023-5-10",1905,0,1,9,11,4,11,10,0,1,2167,1247,0,2167,1247
3704,203,50,51,5449,"2023-5-10",1902,0,1,9,2,1,8,6,0,0,2772,1378,2348,2772,1378
3705,203,52,49,9760,"2023-5-10",1907,0,1,10,8,7,14,20,1,1,1022,2914,1749,1744,1715
3706,203,53,54,6222,"2023-5-11",1935,0,1,9,4,1,10,5,0,0,1488,2417,1775,1488,2417
3707,203,56,55,5032,"2023-5-11",1835,0,1,9,6,2,16,6,0,0,1460,1638,0,1460,1638
3708,203,50,51,6435,"2023-5-11",1935,0,1,9,5,10,9,14,0,1,1698,1327,0,1327,1698
3709,203,52,49,9217,"2023-5-11",1907,0,1,9,5,6,8,8,0,0,1279,1743,1282,1743,1279
3710,203,55,49,8089,"2023-5-12",1905,0,1,9,0,5,3,10,0,0,888,2839,0,1745,888
3711,203,53,50,7103,"2023-5-12",1935,0,1,9,3,10,9,14,0,0,1095,1689,0,1689,1095
3712,203,54,51,7663,"2023-5-12",1900,0,1,9,6,5,10,8,2,0,1039,2105,480,1039,2105
3713,203,52,56,7817,"2023-5-12",1907,0,1,9,5,2,8,12,0,2,1648,2909,102,1648,2909
3714,203,55,49,9533,"2023-5-13",1905,0,1,9,7,13,5,15,1,2,2732,1742,0,1742,2732
3715,203,53,50,7901,"2023-5-13",1905,0,1,9,1,4,5,14,2,0,1568,840,1565,840,1560
3716,203,54,51,7709,"2023-5-13",1335,0,1,9,3,5,10,12,1,0,1770,1332,1775,1332,1486
3717,203,52,56,8651,"2023-5-13",1907,0,1,9,1,7,9,8,0,0,1720,990,0,990,1720
3718,203,55,49,9134,"2023-5-14",1405,0,1,9,0,1,2,6,0,0,2760,1195,891,1195,2760
3719,203,53,50,7785,"2023-5-14",1335,0,1,9,4,5,8,11,1,1,1567,326,0,1388,1564
3720,203,54,51,7411,"2023-5-14",1535,0,1,9,3,4,6,7,1,0,2111,1325,0,1587,1073
3721,203,52,56,7747,"2023-5-14",1905,0,1,9,3,8,8,9,1,1,1277,2634,1718,2634,1277
3722,203,51,50,7863,"2023-5-15",1905,0,1,9,9,6,13,13,0,1,1378,2772,0,1378,2772
3723,203,55,56,8137,"2023-5-15",1905,0,1,9,1,5,5,9,0,0,2167,1247,0,1247,2167
3724,203,54,53,4783,"2023-5-15",1900,0,1,9,9,0,13,2,1,2,1614,2108,0,1614,2108
3725,203,51,50,6501,"2023-5-16",1905,0,1,9,4,11,7,16,0,0,1325,2906,0,1698,1327
3726,203,55,56,8246,"2023-5-16",1905,0,1,9,3,9,7,11,0,2,1460,1638,0,1638,1460
3727,203,54,53,5412,"2023-5-16",1935,0,1,9,10,5,18,10,0,1,1100,245,1620,2417,1488
3728,203,49,52,5751,"2023-5-16",1900,0,1,9,1,7,5,12,0,1,1744,1715,0,1715,1744
3729,203,51,50,6160,"2023-5-17",1905,0,1,9,2,5,10,9,0,1,1039,2875,2348,2875,1039
3730,203,55,56,8523,"2023-5-17",1105,0,1,9,2,8,10,13,0,0,888,1648,0,1648,888
3731,203,54,53,5548,"2023-5-17",1100,0,1,9,2,9,6,15,0,0,2105,1095,1076,1095,2105
3732,203,49,52,6016,"2023-5-17",1200,0,1,9,12,2,16,11,0,0,1279,1743,0,1279,1743
3733,203,56,50,2526,"2023-5-18",1835,0,1,11,4,7,9,10,0,1,102,326,0,840,990
3734,203,49,52,6400,"2023-5-18",1900,0,1,11,7,5,13,12,0,1,2914,2840,0,2909,1745
3735,203,51,55,10093,"2023-5-19",1905,0,1,10,6,5,9,6,2,0,1666,2348,0,2732,1332
3736,203,53,52,8414,"2023-5-19",1935,0,1,9,3,4,7,4,0,0,1560,1720,1565,1720,1560
3737,203,56,50,5131,"2023-5-19",1905,0,1,9,6,13,9,14,1,2,2634,1388,0,1388,2634
3738,203,49,54,5409,"2023-5-19",1900,0,1,9,3,8,7,15,0,0,1022,1770,0,1774,2844
3739,203,51,55,9858,"2023-5-20",1835,0,1,9,0,2,7,5,0,0,1333,1673,2348,2760,1587
3740,203,53,52,9960,"2023-5-20",1905,0,1,9,10,5,11,12,1,0,1280,1614,0,1277,1564
3741,203,56,50,6742,"2023-5-20",1805,0,1,9,6,4,16,11,1,0,1378,1247,326,1378,1247
3742,203,49,54,7023,"2023-5-20",1900,0,1,9,1,3,8,5,0,0,1195,1073,2840,1073,1195
3743,203,51,55,10779,"2023-5-21",1405,0,1,9,0,4,6,11,1,0,1595,2167,1589,2167,2772
3744,203,53,52,8160,"2023-5-21",1335,0,1,9,7,1,12,3,0,1,1715,2417,0,1715,2417
3745,203,49,54,7030,"2023-5-21",1435,0,1,9,7,6,11,9,1,1,1492,1742,0,2108,1744
3746,203,53,55,7006,"2023-5-22",1905,0,1,9,4,8,15,13,0,0,1568,2166,1565,1460,1095
3747,203,56,51,5161,"2023-5-22",1835,0,1,9,3,9,6,11,0,0,1638,1327,1643,1327,1638
3748,203,50,49,4356,"2023-5-22",1902,0,1,9,1,3,7,7,0,0,1698,1743,326,1743,1698
3749,203,52,54,8523,"2023-5-22",1907,0,1,10,4,5,7,9,0,0,1282,1775,0,1488,1279
3750,203,53,55,7246,"2023-5-23",1935,0,1,9,0,5,3,13,1,0,1563,888,1561,888,1563
3751,203,56,51,4892,"2023-5-23",1835,0,1,9,6,13,13,13,0,0,1252,1325,0,1325,1648
3752,203,50,49,3951,"2023-5-23",1902,0,1,9,8,2,13,7,1,0,1745,2875,1741,1745,2875
3753,203,52,54,8246,"2023-5-23",1905,0,1,9,8,14,11,14,3,0,1716,2105,0,2105,2909
3754,203,53,55,7989,"2023-5-24",1905,0,1,9,3,4,8,12,0,0,1612,2732,1565,2732,1612
3755,203,56,51,5197,"2023-5-24",1105,0,1,9,3,9,9,12,1,0,990,1332,2636,1332,990
3756,203,50,49,5536,"2023-5-24",1102,0,1,9,6,7,11,9,1,0,326,2313,0,2844,840
3757,203,52,54,6838,"2023-5-24",1305,0,1,9,0,3,6,7,0,1,1720,1774,1282,1774,1720
3758,203,55,51,6541,"2023-5-25",1905,0,1,9,5,0,13,6,0,0,1587,2760,0,1587,2760
3759,203,54,49,4772,"2023-5-25",1905,0,1,9,0,2,6,7,0,0,1073,1195,1775,1195,1073
3760,203,52,53,8614,"2023-5-25",1907,0,1,9,0,4,5,10,0,1,1277,1560,1282,1560,1277
3761,203,55,51,10828,"2023-5-26",1905,0,1,9,3,4,5,7,0,0,2167,2772,1666,2772,2167
3762,203,54,49,7758,"2023-5-26",1405,0,1,9,4,2,9,5,0,1,2840,2108,1749,2840,2108
3763,203,50,56,5751,"2023-5-26",1902,0,1,9,10,7,13,13,0,0,2634,1689,102,1255,1689
3764,203,52,53,9290,"2023-5-26",1335,0,1,9,6,9,10,11,0,1,2909,1567,0,1564,1715
3765,203,55,51,10236,"2023-5-27",1335,0,1,10,1,2,4,8,1,0,1664,2348,0,1327,1460
3766,203,54,49,8185,"2023-5-27",1900,0,1,9,3,6,9,8,0,0,1492,1743,1775,1743,1488
3767,203,50,56,7366,"2023-5-27",1905,0,1,9,12,5,10,8,0,2,2141,1698,1250,1249,1388
3768,203,52,53,9700,"2023-5-27",1305,0,1,9,7,4,6,10,1,0,1561,1726,1565,2417,1279
3769,203,55,51,11069,"2023-5-28",1405,0,1,9,1,6,7,12,2,0,888,1325,0,1325,888
3770,203,54,49,6609,"2023-5-28",1400,0,1,12,2,5,11,13,1,0,2111,2844,0,1024,2105
3771,203,50,56,6440,"2023-5-28",1935,0,1,9,2,5,5,7,0,0,1378,1638,326,1638,1378
3772,203,52,53,11202,"2023-5-28",1807,0,1,9,8,12,10,15,0,0,1725,1563,0,1563,1718
3773,203,51,52,6996,"2023-5-29",1905,0,1,9,3,5,9,9,0,0,2349,1720,2348,1720,1334
3774,203,55,53,8395,"2023-5-29",1935,0,1,9,2,3,7,5,0,0,2732,1613,1664,1620,2732
3775,203,54,56,6320,"2023-5-29",1900,0,1,9,2,6,10,10,0,0,1770,1643,0,1255,1770
3776,203,49,50,4044,"2023-5-29",1900,0,1,9,2,3,7,9,0,1,1204,2418,1749,840,1022
3777,203,51,52,7229,"2023-5-30",1905,0,1,9,4,6,7,9,1,0,1332,2936,2348,650,1332
3778,203,55,53,8770,"2023-5-30",1905,0,1,9,8,4,12,9,0,1,2452,893,0,1560,2760
3779,203,54,56,5642,"2023-5-30",1900,0,1,9,10,9,10,14,1,1,2636,1486,102,990,1073
3780,203,49,50,4508,"2023-5-30",1900,0,1,9,8,12,11,15,0,0,1741,1691,0,1691,1195
3781,203,51,52,7434,"2023-5-31",1905,0,1,9,2,7,12,10,0,0,1039,2909,0,2909,1039
3782,203,55,53,8974,"2023-5-31",1305,0,1,9,3,4,8,9,1,1,1462,1618,891,1101,2167
3783,203,54,56,4967,"2023-5-31",1900,0,1,9,5,3,9,10,1,1,2140,2108,102,1641,2108
3784,203,49,50,3247,"2023-5-31",1435,0,1,9,8,4,14,10,0,0,1689,1742,1695,1689,1742
3785,203,51,54,6772,"2023-6-1",1905,0,1,9,7,2,12,10,0,1,1488,2772,0,1488,2772
3786,203,53,50,6781,"2023-6-1",1905,0,1,9,6,4,12,11,0,1,1388,2417,326,1388,1095
3787,203,56,52,5803,"2023-6-1",1905,0,1,9,3,18,6,20,0,1,2634,2916,0,2916,1255
3788,203,49,55,2639,"2023-6-1",1900,0,1,9,2,6,7,10,0,0,1749,2162,0,1460,1743
3789,203,51,54,9704,"2023-6-2",1905,0,1,9,3,4,9,5,0,1,2348,1774,1047,2105,1587
3790,203,53,50,8751,"2023-6-2",1905,0,1,9,7,6,10,6,2,0,1694,1563,326,1378,1563
3791,203,56,52,9685,"2023-6-2",1905,0,1,9,9,2,18,10,1,1,1725,1249,0,1725,1249
3792,203,49,55,4938,"2023-6-2",1900,0,1,9,7,11,14,17,2,0,1024,1664,0,1664,1024
3793,203,51,54,9591,"2023-6-3",1335,0,1,9,5,2,9,10,2,0,1770,2777,2111,1774,2777
3794,203,53,50,8496,"2023-6-3",1305,0,1,9,8,9,13,16,1,1,1565,2392,0,840,1620
3795,203,56,52,9239,"2023-6-3",1805,0,1,9,1,5,4,11,1,0,2636,1720,0,1720,1642
3796,203,49,55,7465,"2023-6-3",1900,0,1,9,9,7,17,13,0,1,1456,1022,891,2732,1749
3797,203,51,54,8921,"2023-6-4",1405,0,1,9,3,5,9,10,2,0,2349,245,1047,1070,1332
3798,203,53,50,9552,"2023-6-4",1335,0,1,9,2,9,8,12,0,1,2452,2419,1568,2419,1613
3799,203,56,52,9615,"2023-6-4",1935,0,1,9,6,4,10,12,0,1,1274,990,0,1274,990
3800,203,49,55,6258,"2023-6-4",1400,0,1,9,3,6,11,16,0,0,2322,2162,2844,2760,1195
3801,203,53,49,6402,"2023-6-5",1935,0,1,9,4,2,13,8,0,0,2592,1560,2844,2840,1560
3802,203,56,54,6301,"2023-6-5",1905,0,1,9,9,2,14,6,0,0,2108,991,0,2108,991
3803,203,50,55,5115,"2023-6-5",1902,0,1,9,3,4,8,6,0,0,1694,2166,1695,2167,1689
3804,203,52,51,7655,"2023-6-5",1905,0,1,9,2,10,8,20,0,1,2909,1333,0,1333,2909
3805,203,53,49,7501,"2023-6-6",1905,0,1,9,4,15,8,14,0,0,1563,1741,0,1741,3125
3806,203,56,54,6559,"2023-6-6",1905,0,1,11,6,7,12,15,0,0,2633,1076,0,1490,3179
3807,203,50,55,4849,"2023-6-6",1902,0,1,9,5,11,13,16,0,1,2418,2984,0,2984,1388
3808,203,52,51,7457,"2023-6-6",1907,0,1,9,3,2,7,8,0,0,1595,3240,1047,1595,3240
3809,203,53,49,7659,"2023-6-7",1905,0,1,9,2,1,5,7,0,0,2313,3254,1749,2313,3254
3810,203,56,54,6616,"2023-6-7",1905,0,1,9,6,2,9,9,0,1,1484,2141,0,1488,2634
3811,203,50,55,5297,"2023-6-7",1902,0,1,9,6,4,12,9,0,1,2163,1692,891,1460,1378
3812,203,52,51,7689,"2023-6-7",1907,0,1,9,1,5,9,11,0,0,2369,2772,0,2772,2369
3813,203,51,53,10184,"2023-6-9",1905,0,1,11,6,4,11,13,0,0,1618,1585,0,1620,2777
3814,203,55,52,8260,"2023-6-9",1905,0,1,9,3,5,8,9,0,0,1462,1718,891,1720,2732
3815,203,54,50,7668,"2023-6-9",1905,0,1,9,4,7,12,10,2,0,1770,840,1775,840,1770
3816,203,49,56,8092,"2023-6-9",1900,0,1,9,1,2,8,7,0,1,2592,102,2844,102,1195
3817,203,51,53,10745,"2023-6-10",1905,0,1,9,5,4,9,13,1,0,2084,1334,1565,2417,1334
3818,203,55,52,8867,"2023-6-10",1905,0,1,9,5,1,8,9,0,0,2908,2760,0,1725,2760
3819,203,54,50,9737,"2023-6-10",1900,0,1,9,9,4,11,14,0,1,1698,2108,0,1698,2108
3820,203,52,55,10083,"2023-6-10",1907,0,1,9,1,5,7,5,0,1,1718,2165,0,2167,2909
3821,203,49,56,7552,"2023-6-10",1335,0,1,9,13,7,12,11,1,1,1638,1024,0,990,1024
3822,203,51,53,9446,"2023-6-11",1905,0,1,9,3,5,5,7,0,0,1588,3125,1047,3125,1595
3823,203,54,50,8575,"2023-6-11",1435,0,1,9,6,5,9,9,0,0,1695,1775,2400,1689,1490
3824,203,49,56,7286,"2023-6-11",1400,0,1,9,4,12,10,16,1,0,1016,1249,2698,1249,1016
3825,203,53,56,8924,"2023-6-12",1905,0,1,9,3,4,7,8,0,0,1563,2141,1565,2634,1564
3826,203,54,55,3082,"2023-6-12",1900,0,1,9,3,1,9,5,0,0,2984,1488,891,2984,1488
3827,203,50,52,7346,"2023-6-12",1902,0,1,9,5,6,12,13,0,1,2398,2908,2400,3240,1388
3828,203,49,51,3619,"2023-6-12",1900,0,1,9,4,9,11,17,0,1,3258,2772,2844,2772,3258
3829,203,53,56,7635,"2023-6-13",1935,0,1,9,1,5,7,11,0,0,3254,1641,1618,1643,3254
3830,203,54,55,6627,"2023-6-13",1905,0,1,9,9,5,12,11,0,1,893,1492,891,1460,1492
3831,203,50,52,7726,"2023-6-13",1902,0,1,9,4,1,6,6,0,0,2369,2906,1280,2369,1378
3832,203,49,51,5613,"2023-6-13",1905,0,1,10,5,6,14,8,0,3,699,1047,0,510,1741
3833,203,53,56,9595,"2023-6-14",1905,0,1,9,9,3,17,6,0,0,1642,1614,1638,1642,1614
3834,203,54,55,4547,"2023-6-14",1900,0,1,9,4,5,10,7,1,1,1774,891,0,2732,1486
3835,203,50,52,5159,"2023-6-14",1435,0,1,9,4,6,13,8,1,1,840,1720,2400,1720,840
3836,203,49,51,5350,"2023-6-14",1200,0,1,9,7,5,9,12,0,0,1588,2322,1047,2777,3111
3837,203,53,56,9227,"2023-6-15",1905,0,1,9,5,4,7,9,1,0,1641,1620,102,990,1620
3838,203,54,55,5666,"2023-6-15",1900,0,1,10,7,4,13,11,0,0,1462,2111,1664,2760,1770
3839,203,50,52,6648,"2023-6-15",1902,0,1,9,6,7,11,14,0,0,2400,2914,0,2909,1698
3840,203,49,51,4865,"2023-6-15",1900,0,1,9,4,1,8,6,0,0,1334,1195,2349,1334,1195
3841,203,51,53,10071,"2023-6-16",1835,0,1,9,4,3,7,7,1,0,3125,1595,1565,3125,1595
3842,203,56,49,7273,"2023-6-16",1905,0,1,9,11,3,13,9,0,0,1016,2627,0,1016,2627
3843,203,50,54,9022,"2023-6-16",1902,0,1,9,4,5,7,6,0,0,1692,1076,0,2108,1689
3844,203,52,55,10539,"2023-6-16",1907,0,1,9,11,3,14,6,1,0,2162,2914,0,2167,1725
3845,203,51,53,9895,"2023-6-17",1305,0,1,9,2,6,8,10,0,0,2772,1560,0,2417,2772
3846,203,56,49,7344,"2023-6-17",1305,0,1,9,2,6,10,14,1,0,1249,3258,0,3258,2634
3847,203,50,54,10307,"2023-6-17",1902,0,1,9,7,3,9,12,1,2,1484,1388,1775,1488,1388
3848,203,52,55,9324,"2023-6-17",1505,0,1,9,6,2,12,9,0,0,2984,3240,0,2984,3240
3849,203,51,53,10697,"2023-6-18",1535,0,1,9,2,3,4,9,2,1,1047,1565,0,1564,510
3850,203,55,52,11003,"2023-6-18",1405,0,1,9,4,1,6,7,0,0,2369,1460,2914,2369,1460
3851,203,56,49,7239,"2023-6-18",1335,0,1,9,0,7,9,15,1,0,2141,1741,0,1741,1643
3852,203,50,54,9283,"2023-6-18",1802,0,1,9,6,3,11,7,0,2,1492,1378,1775,1492,1378
3853,203,51,49,8339,"2023-6-19",1905,0,1,9,6,4,14,12,0,0,1743,1589,699,1743,2777
3854,203,51,49,7688,"2023-6-20",1905,0,1,10,4,5,10,12,1,1,2348,699,0,3111,1332
3855,203,55,54,7105,"2023-6-20",1905,0,1,9,6,3,12,9,0,0,1490,2760,1774,1490,2760
3856,203,56,53,7678,"2023-6-20",1935,0,1,9,5,7,12,12,0,0,1648,1561,3003,3254,1643
3857,203,50,52,7812,"2023-6-20",1935,0,1,9,5,7,12,10,1,0,283,1726,3183,1720,283
3858,203,51,49,7608,"2023-6-21",1905,0,1,9,2,3,6,9,0,0,1043,1195,2348,1195,1043
3859,203,55,54,6664,"2023-6-21",1905,0,1,9,2,4,7,11,0,1,2167,1074,718,1074,2167
3860,203,56,53,7319,"2023-6-21",1905,0,1,9,3,7,6,11,3,0,1648,1567,0,1614,990
3861,203,50,52,7654,"2023-6-21",1902,0,1,9,2,3,7,4,0,0,831,2909,3183,2909,831
3862,203,55,54,6890,"2023-6-22",1905,0,1,9,2,5,9,8,1,1,2984,2108,891,2108,2984
3863,203,56,53,6234,"2023-6-22",1905,0,1,9,4,9,11,13,0,1,1249,3125,0,3125,2627
3864,203,50,52,8662,"2023-6-22",1935,0,1,9,6,4,10,10,2,2,3240,1689,2914,3240,1689
3865,203,55,50,9496,"2023-6-23",1905,0,1,9,6,3,13,12,0,1,1388,1664,3183,1388,1664
3866,203,53,51,9075,"2023-6-23",1905,0,1,9,2,5,11,10,0,1,1560,2345,1565,2345,1560
3867,203,54,52,8216,"2023-6-23",1900,0,1,11,5,3,10,5,2,1,2914,245,0,1277,1066
3868,203,49,56,6878,"2023-6-23",1900,0,1,9,5,4,9,10,1,0,2634,1748,3003,2634,3258
3869,203,55,50,8983,"2023-6-24",1335,0,1,9,4,6,7,9,0,0,1460,1378,718,1378,1460
3870,203,53,51,8118,"2023-6-24",1905,0,1,9,5,4,11,10,0,0,510,1620,2348,510,1620
3871,203,54,52,8708,"2023-6-24",1900,0,1,9,7,4,15,13,1,0,2369,1488,1718,2369,1488
3872,203,49,56,7223,"2023-6-24",1900,0,1,9,2,7,6,12,0,0,2840,1247,0,1247,2840
3873,203,55,50,9103,"2023-6-25",1405,0,1,9,2,6,8,12,0,0,2760,283,0,283,2760
3874,203,53,51,9081,"2023-6-25",1905,0,1,9,4,11,9,16,0,0,3254,1332,0,1332,3254
3875,203,54,52,7409,"2023-6-25",1400,0,1,9,12,7,18,12,1,0,2366,1490,0,1720,1490
3876,203,49,56,7423,"2023-6-25",1900,0,1,9,15,6,14,11,0,1,1638,2322,0,991,1743
3877,203,53,54,3350,"2023-6-29",1905,0,1,9,1,8,7,12,1,0,1567,2108,0,2108,3125
3878,203,56,55,8089,"2023-6-29",1935,0,1,9,8,14,13,19,0,1,990,2984,0,2984,990
3879,203,50,51,5396,"2023-6-29",1902,0,1,9,2,3,5,10,0,0,831,2345,3183,2345,831
3880,203,49,52,9247,"2023-6-29",1905,0,1,9,4,0,10,4,0,0,1277,1195,0,1277,1195
3881,203,53,54,9523,"2023-6-30",1905,0,1,9,4,10,6,11,0,0,1095,1074,1618,1066,1614
3882,203,56,55,11013,"2023-6-30",1905,0,1,10,5,4,10,11,1,1,718,3003,0,1460,2634
3883,203,50,51,7483,"2023-6-30",1902,0,1,9,2,1,6,5,0,0,510,1689,2348,510,1689
3884,203,49,52,9512,"2023-6-30",1900,0,1,9,3,6,8,12,0,0,3258,3240,699,3240,3258
3885,203,53,54,9754,"2023-7-1",1905,0,1,9,5,3,9,9,0,0,1486,1618,245,1488,3254
3886,203,56,55,10750,"2023-7-1",1805,0,1,9,9,3,11,13,0,1,2760,991,717,2760,991
3887,203,50,51,7869,"2023-7-1",1902,0,1,9,13,3,17,13,1,0,1332,283,0,1332,283
3888,203,49,52,9245,"2023-7-1",1900,0,1,9,1,2,7,4,0,0,3111,1720,2844,1720,3111
3889,203,55,51,11173,"2023-7-2",1805,0,1,9,2,8,7,18,0,0,1664,1327,2732,1327,1664
3890,203,53,50,6958,"2023-7-2",1835,0,1,9,7,5,12,10,0,1,2898,1567,3183,1388,1620
