team_id,player_id,list_id
66,3268,1
66,3268,2
66,793,1
66,793,2
66,66,1
66,66,2
66,3251,1
66,3251,2
67,3044,1
67,3044,2
67,1097,1
67,1097,2
67,1616,1
67,1616,2
67,3280,1
67,3280,2
67,2090,1
67,2090,2
67,2424,1
67,2424,2
67,2425,1
67,2425,2
67,3218,1
67,3218,2
67,3182,1
67,3182,2
67,966,1
67,966,2
67,1615,1
67,1615,2
67,2082,1
67,2082,2
67,3199,1
67,3199,2
67,2443,1
67,2443,2
67,2104,1
67,2104,2
67,2098,1
67,2098,2
67,2439,1
67,2439,2
67,3060,1
67,3060,2
67,1632,1
67,1632,2
67,2101,1
67,2101,2
67,3255,1
67,3255,2
67,2431,1
67,2431,2
67,2447,1
67,2447,2
67,2435,1
67,2435,2
67,1114,1
67,1114,2
67,392,1
67,392,2
68,2109,1
68,2109,2
68,3193,1
68,3193,2
68,2080,1
68,2080,2
68,1485,1
68,1485,2
68,2115,1
68,2115,2
68,2113,1
68,2113,2
68,1777,1
68,1777,2
68,2116,1
68,2116,2
68,247,1
68,247,2
68,2813,1
68,2813,2
68,2810,1
68,2810,2
68,2833,1
68,2833,2
68,2118,1
68,2118,2
68,3069,1
68,3069,2
68,2727,1
68,2727,2
68,2817,1
68,2817,2
68,2124,1
68,2124,2
68,1080,1
68,1080,2
68,2129,1
68,2129,2
68,1081,1
68,1081,2
68,2130,1
68,2130,2
68,1786,1
68,1786,2
68,2819,1
68,2819,2
68,3303,1
68,3303,2
68,2824,1
68,2824,2
68,2117,1
68,2117,2
69,1904,1
69,1904,2
69,1902,1
69,1902,2
69,2949,1
69,2949,2
69,1901,1
69,1901,2
69,2953,1
69,2953,2
69,2030,1
69,2030,2
69,3134,1
69,3134,2
69,1906,1
69,1906,2
69,1908,1
69,1908,2
69,1898,1
69,1898,2
69,2998,1
69,2998,2
69,1854,1
69,1854,2
69,1909,1
69,1909,2
69,1910,1
69,1910,2
69,1918,1
69,1918,2
69,2047,1
69,2047,2
69,2043,1
69,2043,2
69,2960,1
69,2960,2
69,2050,1
69,2050,2
69,71,1
69,71,2
69,1869,1
69,1869,2
69,950,1
69,950,2
69,3133,1
69,3133,2
69,2046,1
69,2046,2
69,3226,1
69,3226,2
69,2954,1
69,2954,2
70,725,1
70,725,2
70,2168,1
70,2168,2
70,1457,1
70,1457,2
70,2735,1
70,2735,2
70,3007,1
70,3007,2
70,2160,1
70,2160,2
70,2739,1
70,2739,2
70,2164,1
70,2164,2
70,2762,1
70,2762,2
70,715,1
70,715,2
70,3264,1
70,3264,2
70,2737,1
70,2737,2
70,2564,1
70,2564,2
70,3282,1
70,3282,2
70,2761,1
70,2761,2
70,1684,1
70,1684,2
70,2750,1
70,2750,2
70,2073,1
70,2073,2
70,1480,1
70,1480,2
70,3073,1
70,3073,2
70,2175,1
70,2175,2
70,723,1
70,723,2
70,2171,1
70,2171,2
70,3020,1
70,3020,2
70,1469,1
70,1469,2
70,2169,1
70,2169,2
71,3232,1
71,3232,2
71,1795,1
71,1795,2
71,3090,1
71,3090,2
71,2002,1
71,2002,2
71,3137,1
71,3137,2
71,2012,1
71,2012,2
71,2010,1
71,2010,2
71,1437,1
71,1437,2
71,1804,1
71,1804,2
71,2458,1
71,2458,2
71,2004,1
71,2004,2
71,1794,1
71,1794,2
71,155,1
71,155,2
71,2814,1
71,2814,2
71,2468,1
71,2468,2
71,2016,1
71,2016,2
71,2469,1
71,2469,2
71,2479,1
71,2479,2
71,1452,1
71,1452,2
71,2254,1
71,2254,2
71,2519,1
71,2519,2
71,2017,1
71,2017,2
71,2473,1
71,2473,2
71,2467,1
71,2467,2
71,2024,1
71,2024,2
71,1150,1
71,1150,2
72,2134,1
72,2134,2
72,1249,1
72,1249,2
72,2135,1
72,2135,2
72,2659,1
72,2659,2
72,2637,1
72,2637,2
72,107,1
72,107,2
72,3216,1
72,3216,2
72,1645,1
72,1645,2
72,2655,1
72,2655,2
72,2988,1
72,2988,2
72,3048,1
72,3048,2
72,2003,1
72,2003,2
72,2143,1
72,2143,2
72,1260,1
72,1260,2
72,2145,1
72,2145,2
72,3150,1
72,3150,2
72,2647,1
72,2647,2
72,2148,1
72,2148,2
72,2153,1
72,2153,2
72,2656,1
72,2656,2
72,1271,1
72,1271,2
72,1661,1
72,1661,2
72,3275,1
72,3275,2
72,2657,1
72,2657,2
72,1654,1
72,1654,2
72,2983,1
72,2983,2
73,2550,1
73,2550,2
73,2295,1
73,2295,2
73,2630,1
73,2630,2
73,2289,1
73,2289,2
73,2523,1
73,2523,2
73,2529,1
73,2529,2
73,1126,1
73,1126,2
73,2528,1
73,2528,2
73,1408,1
73,1408,2
73,1125,1
73,1125,2
73,1411,1
73,1411,2
73,2297,1
73,2297,2
73,1130,1
73,1130,2
73,2299,1
73,2299,2
73,2549,1
73,2549,2
73,2304,1
73,2304,2
73,2306,1
73,2306,2
73,2302,1
73,2302,2
73,3194,1
73,3194,2
73,804,1
73,804,2
73,446,1
73,446,2
73,1428,1
73,1428,2
73,2551,1
73,2551,2
73,2310,1
73,2310,2
73,1417,1
73,1417,2
73,1876,1
73,1876,2
74,2845,1
74,2845,2
74,3081,1
74,3081,2
74,3272,1
74,3272,2
74,2314,1
74,2314,2
74,3162,1
74,3162,2
74,2371,1
74,2371,2
74,2054,1
74,2054,2
74,3045,1
74,3045,2
74,3065,1
74,3065,2
74,2315,1
74,2315,2
74,2324,1
74,2324,2
74,1206,1
74,1206,2
74,2849,1
74,2849,2
74,2867,1
74,2867,2
74,2329,1
74,2329,2
74,2332,1
74,2332,2
74,2333,1
74,2333,2
74,2855,1
74,2855,2
74,2859,1
74,2859,2
74,3100,1
74,3100,2
74,2337,1
74,2337,2
74,2327,1
74,2327,2
74,2869,1
74,2869,2
74,1757,1
74,1757,2
74,2336,1
74,2336,2
74,2854,1
74,2854,2
75,1694,1
75,1694,2
75,3036,1
75,3036,2
75,3312,1
75,3312,2
75,2875,1
75,2875,2
75,1693,1
75,1693,2
75,1385,1
75,1385,2
75,2906,1
75,2906,2
75,2398,1
75,2398,2
75,1696,1
75,1696,2
75,1700,1
75,1700,2
75,2392,1
75,2392,2
75,2402,1
75,2402,2
75,2884,1
75,2884,2
75,2815,1
75,2815,2
75,2405,1
75,2405,2
75,2408,1
75,2408,2
75,3207,1
75,3207,2
75,1396,1
75,1396,2
75,2413,1
75,2413,2
75,2894,1
75,2894,2
75,3274,1
75,3274,2
75,3305,1
75,3305,2
75,3169,1
75,3169,2
75,2890,1
75,2890,2
75,2996,1
75,2996,2
75,3105,1
75,3105,2
76,1589,1
76,1589,2
76,2777,1
76,2777,2
76,2771,1
76,2771,2
76,2341,1
76,2341,2
76,3209,1
76,3209,2
76,2773,1
76,2773,2
76,2346,1
76,2346,2
76,2795,1
76,2795,2
76,571,1
76,571,2
76,1985,1
76,1985,2
76,2342,1
76,2342,2
76,474,1
76,474,2
76,2352,1
76,2352,2
76,3213,1
76,3213,2
76,2785,1
76,2785,2
76,2303,1
76,2303,2
76,2798,1
76,2798,2
76,2792,1
76,2792,2
76,1349,1
76,1349,2
76,3071,1
76,3071,2
76,2801,1
76,2801,2
76,1606,1
76,1606,2
76,2790,1
76,2790,2
76,2781,1
76,2781,2
76,1590,1
76,1590,2
76,3166,1
76,3166,2
77,2266,1
77,2266,2
77,939,1
77,939,2
77,2701,1
77,2701,2
77,3042,1
77,3042,2
77,2262,1
77,2262,2
77,2707,1
77,2707,2
77,2731,1
77,2731,2
77,1827,1
77,1827,2
77,2261,1
77,2261,2
77,1826,1
77,1826,2
77,2702,1
77,2702,2
77,2319,1
77,2319,2
77,3154,1
77,3154,2
77,2273,1
77,2273,2
77,1185,1
77,1185,2
77,2279,1
77,2279,2
77,1839,1
77,1839,2
77,2751,1
77,2751,2
77,1842,1
77,1842,2
77,1841,1
77,1841,2
77,2718,1
77,2718,2
77,1631,1
77,1631,2
77,3128,1
77,3128,2
77,2997,1
77,2997,2
77,949,1
77,949,2
77,3289,1
77,3289,2
78,3313,1
78,3313,2
78,2213,1
78,2213,2
78,1952,1
78,1952,2
78,3296,1
78,3296,2
78,2217,1
78,2217,2
78,2496,1
78,2496,2
78,2494,1
78,2494,2
78,2220,1
78,2220,2
78,3171,1
78,3171,2
78,1179,1
78,1179,2
78,2215,1
78,2215,2
78,520,1
78,520,2
78,2499,1
78,2499,2
78,2521,1
78,2521,2
78,3214,1
78,3214,2
78,1940,1
78,1940,2
78,1942,1
78,1942,2
78,537,1
78,537,2
78,2509,1
78,2509,2
78,2231,1
78,2231,2
78,2309,1
78,2309,2
78,2233,1
78,2233,2
78,679,1
78,679,2
78,978,1
78,978,2
78,2477,1
78,2477,2
78,522,1
78,522,2
79,2691,1
79,2691,2
79,1950,1
79,1950,2
79,2665,1
79,2665,2
79,3097,1
79,3097,2
79,1954,1
79,1954,2
79,3291,1
79,3291,2
79,2243,1
79,2243,2
79,3149,1
79,3149,2
79,1951,1
79,1951,2
79,918,1
79,918,2
79,1949,1
79,1949,2
79,2239,1
79,2239,2
79,2668,1
79,2668,2
79,2248,1
79,2248,2
79,1235,1
79,1235,2
79,2784,1
79,2784,2
79,3184,1
79,3184,2
79,208,1
79,208,2
79,2684,1
79,2684,2
79,2259,1
79,2259,2
79,2682,1
79,2682,2
79,2253,1
79,2253,2
79,929,1
79,929,2
79,214,1
79,214,2
79,2677,1
79,2677,2
79,2245,1
79,2245,2
80,2366,1
80,2366,2
80,3146,1
80,3146,2
80,3122,1
80,3122,2
80,1273,1
80,1273,2
80,1276,1
80,1276,2
80,2916,1
80,2916,2
80,2913,1
80,2913,2
80,1722,1
80,1722,2
80,2933,1
80,2933,2
80,2462,1
80,2462,2
80,3135,1
80,3135,2
80,613,1
80,613,2
80,3167,1
80,3167,2
80,765,1
80,765,2
80,3112,1
80,3112,2
80,2385,1
80,2385,2
80,2384,1
80,2384,2
80,2383,1
80,2383,2
80,2389,1
80,2389,2
80,3056,1
80,3056,2
80,2388,1
80,2388,2
80,2379,1
80,2379,2
80,778,1
80,778,2
80,2922,1
80,2922,2
80,2390,1
80,2390,2
80,2907,1
80,2907,2
81,2520,1
81,2520,2
81,2219,1
81,2219,2
81,530,1
81,530,2
81,2491,1
81,2491,2
81,2507,1
81,2507,2
81,525,1
81,525,2
81,2478,1
81,2478,2
81,2512,1
81,2512,2
81,1941,1
81,1941,2
81,2495,1
81,2495,2
81,2272,1
81,2272,2
81,3231,1
81,3231,2
81,2136,1
81,2136,2
81,1750,1
81,1750,2
81,2480,1
81,2480,2
81,963,1
81,963,2
81,2547,1
81,2547,2
81,2451,1
81,2451,2
81,2027,1
81,2027,2
81,2974,1
81,2974,2
81,1594,1
81,1594,2
81,2449,1
81,2449,2
81,2964,1
81,2964,2
81,2459,1
81,2459,2
81,2489,1
81,2489,2
81,2525,1
81,2525,2
81,2375,1
81,2375,2
81,2487,1
81,2487,2
81,2421,1
81,2421,2
81,2518,1
81,2518,2
81,2505,1
81,2505,2
81,1240,1
81,1240,2
81,2514,1
81,2514,2
81,2516,1
81,2516,2
81,2497,1
81,2497,2
81,1923,1
81,1923,2
81,3250,1
81,3250,2
81,2985,1
81,2985,2
81,3239,1
81,3239,2
82,803,1
82,803,2
82,799,1
82,799,2
82,2569,1
82,2569,2
82,2715,1
82,2715,2
82,2893,1
82,2893,2
82,1850,1
82,1850,2
82,2800,1
82,2800,2
82,2574,1
82,2574,2
82,1862,1
82,1862,2
82,2794,1
82,2794,2
82,2589,1
82,2589,2
82,2580,1
82,2580,2
82,2586,1
82,2586,2
82,792,1
82,792,2
82,2588,1
82,2588,2
82,2577,1
82,2577,2
82,796,1
82,796,2
82,1518,1
82,1518,2
82,1853,1
82,1853,2
82,1851,1
82,1851,2
82,2071,1
82,2071,2
82,786,1
82,786,2
82,3061,1
82,3061,2
82,3067,1
82,3067,2
82,2386,1
82,2386,2
82,3244,1
82,3244,2
83,2560,1
83,2560,2
83,3129,1
83,3129,2
83,914,1
83,914,2
83,2692,1
83,2692,2
83,2866,1
83,2866,2
83,3118,1
83,3118,2
83,2260,1
83,2260,2
83,2258,1
83,2258,2
83,1320,1
83,1320,2
83,3145,1
83,3145,2
83,933,1
83,933,2
83,2696,1
83,2696,2
83,2673,1
83,2673,2
83,2694,1
83,2694,2
83,2679,1
83,2679,2
83,1970,1
83,1970,2
83,1959,1
83,1959,2
83,2235,1
83,2235,2
83,2672,1
83,2672,2
83,2681,1
83,2681,2
83,2687,1
83,2687,2
83,2690,1
83,2690,2
83,3267,1
83,3267,2
83,2035,1
83,2035,2
83,2063,1
83,2063,2
83,2471,1
83,2471,2
83,2420,1
83,2420,2
83,2742,1
83,2742,2
83,2524,1
83,2524,2
84,2548,1
84,2548,2
84,2531,1
84,2531,2
84,1623,1
84,1623,2
84,2870,1
84,2870,2
84,2232,1
84,2232,2
84,1413,1
84,1413,2
84,2287,1
84,2287,2
84,2522,1
84,2522,2
84,2454,1
84,2454,2
84,2453,1
84,2453,2
84,3242,1
84,3242,2
84,2629,1
84,2629,2
84,2535,1
84,2535,2
84,1415,1
84,1415,2
84,2552,1
84,2552,2
84,2537,1
84,2537,2
84,2538,1
84,2538,2
84,2308,1
84,2308,2
84,1887,1
84,1887,2
84,1426,1
84,1426,2
84,1881,1
84,1881,2
84,2527,1
84,2527,2
84,1129,1
84,1129,2
84,2554,1
84,2554,2
84,2555,1
84,2555,2
84,3297,1
84,3297,2
84,3102,1
84,3102,2
84,2562,1
84,2562,2
84,3270,1
84,3270,2
84,3005,1
84,3005,2
84,3126,1
84,3126,2
84,2503,1
84,2503,2
84,2716,1
84,2716,2
84,2590,1
84,2590,2
85,3220,1
85,3220,2
85,2481,1
85,2481,2
85,2448,1
85,2448,2
85,2946,1
85,2946,2
85,2161,1
85,2161,2
85,2056,1
85,2056,2
85,2952,1
85,2952,2
85,2156,1
85,2156,2
85,2475,1
85,2475,2
85,2738,1
85,2738,2
85,2899,1
85,2899,2
85,2671,1
85,2671,2
85,2763,1
85,2763,2
85,2832,1
85,2832,2
85,2829,1
85,2829,2
85,2883,1
85,2883,2
85,2876,1
85,2876,2
85,2868,1
85,2868,2
85,2485,1
85,2485,2
85,2484,1
85,2484,2
85,1153,1
85,1153,2
85,2460,1
85,2460,2
85,2456,1
85,2456,2
85,2006,1
85,2006,2
85,2015,1
85,2015,2
85,1446,1
85,1446,2
85,2900,1
85,2900,2
85,3224,1
85,3224,2
85,3088,1
85,3088,2
85,2511,1
85,2511,2
85,2896,1
85,2896,2
85,2758,1
85,2758,2
85,2685,1
85,2685,2
85,2757,1
85,2757,2
85,2721,1
85,2721,2
85,2510,1
85,2510,2
85,2686,1
85,2686,2
86,1102,1
86,1102,2
86,2083,1
86,2083,2
86,2450,1
86,2450,2
86,2928,1
86,2928,2
86,2081,1
86,2081,2
86,382,1
86,382,2
86,1569,1
86,1569,2
86,2079,1
86,2079,2
86,2429,1
86,2429,2
86,2091,1
86,2091,2
86,2426,1
86,2426,2
86,2736,1
86,2736,2
86,2452,1
86,2452,2
86,2774,1
86,2774,2
86,2437,1
86,2437,2
86,2430,1
86,2430,2
86,2440,1
86,2440,2
86,2441,1
86,2441,2
86,1627,1
86,1627,2
86,1622,1
86,1622,2
86,2427,1
86,2427,2
86,2099,1
86,2099,2
86,2095,1
86,2095,2
86,2438,1
86,2438,2
86,2838,1
86,2838,2
86,2808,1
86,2808,2
86,3304,1
86,3304,2
86,3197,1
86,3197,2
86,2472,1
86,2472,2
86,2995,1
86,2995,2
86,3147,1
86,3147,2
87,2741,1
87,2741,2
87,99,1
87,99,2
87,2444,1
87,2444,2
87,2826,1
87,2826,2
87,2969,1
87,2969,2
87,2986,1
87,2986,2
87,1254,1
87,1254,2
87,2638,1
87,2638,2
87,98,1
87,98,2
87,2288,1
87,2288,2
87,119,1
87,119,2
87,2895,1
87,2895,2
87,2965,1
87,2965,2
87,2975,1
87,2975,2
87,2968,1
87,2968,2
87,2862,1
87,2862,2
87,2635,1
87,2635,2
87,1257,1
87,1257,2
87,2639,1
87,2639,2
87,2132,1
87,2132,2
87,2654,1
87,2654,2
87,2653,1
87,2653,2
87,112,1
87,112,2
87,2652,1
87,2652,2
87,2650,1
87,2650,2
87,2649,1
87,2649,2
87,1651,1
87,1651,2
87,106,1
87,106,2
87,987,1
87,987,2
87,989,1
87,989,2
87,1644,1
87,1644,2
87,2661,1
87,2661,2
87,3151,1
87,3151,2
87,2330,1
87,2330,2
87,3099,1
87,3099,2
87,1945,1
87,1945,2
88,2184,1
88,2184,2
88,2603,1
88,2603,2
88,2770,1
88,2770,2
88,2601,1
88,2601,2
88,2240,1
88,2240,2
88,2362,1
88,2362,2
88,2622,1
88,2622,2
88,3047,1
88,3047,2
88,3141,1
88,3141,2
88,3306,1
88,3306,2
88,2625,1
88,2625,2
88,2395,1
88,2395,2
88,2316,1
88,2316,2
88,2966,1
88,2966,2
88,2644,1
88,2644,2
88,2947,1
88,2947,2
88,2910,1
88,2910,2
88,2626,1
88,2626,2
88,2618,1
88,2618,2
88,2608,1
88,2608,2
88,2201,1
88,2201,2
88,2610,1
88,2610,2
88,2620,1
88,2620,2
88,2614,1
88,2614,2
88,2615,1
88,2615,2
88,2208,1
88,2208,2
88,2874,1
88,2874,2
88,2812,1
88,2812,2
88,2807,1
88,2807,2
88,2987,1
88,2987,2
88,3158,1
88,3158,2
88,3284,1
88,3284,2
88,1735,1
88,1735,2
88,3180,1
88,3180,2
88,2504,1
88,2504,2
88,3075,1
88,3075,2
88,3290,1
88,3290,2
89,2759,1
89,2759,2
89,1671,1
89,1671,2
89,709,1
89,709,2
89,2176,1
89,2176,2
89,120,1
89,120,2
89,2506,1
89,2506,2
89,2664,1
89,2664,2
89,2180,1
89,2180,2
89,2746,1
89,2746,2
89,1476,1
89,1476,2
89,2744,1
89,2744,2
89,889,1
89,889,2
89,2754,1
89,2754,2
89,2181,1
89,2181,2
89,2935,1
89,2935,2
89,2918,1
89,2918,2
89,2842,1
89,2842,2
89,2764,1
89,2764,2
89,2745,1
89,2745,2
89,2766,1
89,2766,2
89,2172,1
89,2172,2
89,2748,1
89,2748,2
89,1473,1
89,1473,2
89,2179,1
89,2179,2
89,1678,1
89,1678,2
89,1672,1
89,1672,2
89,1670,1
89,1670,2
89,1458,1
89,1458,2
89,1459,1
89,1459,2
89,2158,1
89,2158,2
89,3281,1
89,3281,2
89,2498,1
89,2498,2
89,2490,1
89,2490,2
89,2956,1
89,2956,2
89,2553,1
89,2553,2
89,2725,1
89,2725,2
89,2999,1
89,2999,2
89,1292,1
89,1292,2
89,675,1
89,675,2
90,1291,1
90,1291,2
90,3252,1
90,3252,2
90,2368,1
90,2368,2
90,614,1
90,614,2
90,2830,1
90,2830,2
90,2476,1
90,2476,2
90,2378,1
90,2378,2
90,2959,1
90,2959,2
90,2797,1
90,2797,2
90,2929,1
90,2929,2
90,2917,1
90,2917,2
90,637,1
90,637,2
90,753,1
90,753,2
90,2382,1
90,2382,2
90,2924,1
90,2924,2
90,2920,1
90,2920,2
90,2579,1
90,2579,2
90,2941,1
90,2941,2
90,1727,1
90,1727,2
90,3104,1
90,3104,2
90,3225,1
90,3225,2
90,2932,1
90,2932,2
90,2940,1
90,2940,2
90,2919,1
90,2919,2
90,2939,1
90,2939,2
90,2934,1
90,2934,2
90,2923,1
90,2923,2
90,2938,1
90,2938,2
90,2921,1
90,2921,2
90,1739,1
90,1739,2
90,1734,1
90,1734,2
90,619,1
90,619,2
90,2367,1
90,2367,2
90,2370,1
90,2370,2
91,2714,1
91,2714,2
91,2708,1
91,2708,2
91,2267,1
91,2267,2
91,2542,1
91,2542,2
91,2719,1
91,2719,2
91,2755,1
91,2755,2
91,1177,1
91,1177,2
91,2268,1
91,2268,2
91,2699,1
91,2699,2
91,3210,1
91,3210,2
91,3243,1
91,3243,2
91,2596,1
91,2596,2
91,353,1
91,353,2
91,2710,1
91,2710,2
91,2281,1
91,2281,2
91,2726,1
91,2726,2
91,2709,1
91,2709,2
91,2723,1
91,2723,2
91,2720,1
91,2720,2
91,2728,1
91,2728,2
91,2705,1
91,2705,2
91,2724,1
91,2724,2
91,2703,1
91,2703,2
91,3087,1
91,3087,2
91,3123,1
91,3123,2
91,3299,1
91,3299,2
91,3157,1
91,3157,2
91,2729,1
91,2729,2
91,2937,1
91,2937,2
91,2857,1
91,2857,2
92,3279,1
92,3279,2
92,2898,1
92,2898,2
92,2399,1
92,2399,2
92,302,1
92,302,2
92,2796,1
92,2796,2
92,2901,1
92,2901,2
92,2396,1
92,2396,2
92,2881,1
92,2881,2
92,2897,1
92,2897,2
92,2021,1
92,2021,2
92,2926,1
92,2926,2
92,3038,1
92,3038,2
92,1401,1
92,1401,2
92,2734,1
92,2734,2
92,2905,1
92,2905,2
92,2878,1
92,2878,2
92,2455,1
92,2455,2
92,3012,1
92,3012,2
92,2401,1
92,2401,2
92,2632,1
92,2632,2
92,2418,1
92,2418,2
92,2594,1
92,2594,2
92,2880,1
92,2880,2
92,2697,1
92,2697,2
92,2805,1
92,2805,2
92,2804,1
92,2804,2
92,2902,1
92,2902,2
92,1711,1
92,1711,2
92,2416,1
92,2416,2
92,291,1
92,291,2
92,293,1
92,293,2
92,1710,1
92,1710,2
92,842,1
92,842,2
92,845,1
92,845,2
92,2903,1
92,2903,2
92,2871,1
92,2871,2
92,3173,1
92,3173,2
92,3195,1
92,3195,2
92,2482,1
92,2482,2
92,2536,1
92,2536,2
92,2641,1
92,2641,2
92,2822,1
92,2822,2
92,2711,1
92,2711,2
92,2576,1
92,2576,2
92,2466,1
92,2466,2
93,2106,1
93,2106,2
93,3013,1
93,3013,2
93,2925,1
93,2925,2
93,2065,1
93,2065,2
93,2119,1
93,2119,2
93,2809,1
93,2809,2
93,2827,1
93,2827,2
93,2583,1
93,2583,2
93,1784,1
93,1784,2
93,2127,1
93,2127,2
93,2823,1
93,2823,2
93,2584,1
93,2584,2
93,3230,1
93,3230,2
93,1067,1
93,1067,2
93,3237,1
93,3237,2
93,2836,1
93,2836,2
93,1078,1
93,1078,2
93,2816,1
93,2816,2
93,2835,1
93,2835,2
93,1792,1
93,1792,2
93,2831,1
93,2831,2
93,1771,1
93,1771,2
93,1772,1
93,1772,2
93,1779,1
93,1779,2
93,2110,1
93,2110,2
93,2828,1
93,2828,2
93,3101,1
93,3101,2
93,3168,1
93,3168,2
93,3083,1
93,3083,2
93,3285,1
93,3285,2
93,3009,1
93,3009,2
93,2060,1
93,2060,2
93,2865,1
93,2865,2
93,2930,1
93,2930,2
93,2621,1
93,2621,2
93,3113,1
93,3113,2
94,3031,1
94,3031,2
94,2320,1
94,2320,2
94,2323,1
94,2323,2
94,666,1
94,666,2
94,2837,1
94,2837,2
94,3238,1
94,3238,2
94,2834,1
94,2834,2
94,2864,1
94,2864,2
94,2034,1
94,2034,2
94,2846,1
94,2846,2
94,661,1
94,661,2
94,2802,1
94,2802,2
94,3051,1
94,3051,2
94,2325,1
94,2325,2
94,1212,1
94,1212,2
94,2843,1
94,2843,2
94,2877,1
94,2877,2
94,2967,1
94,2967,2
94,2218,1
94,2218,2
94,2559,1
94,2559,2
94,2700,1
94,2700,2
94,2698,1
94,2698,2
94,2423,1
94,2423,2
94,2428,1
94,2428,2
94,2662,1
94,2662,2
94,2860,1
94,2860,2
94,1754,1
94,1754,2
94,2856,1
94,2856,2
94,2328,1
94,2328,2
94,3205,1
94,3205,2
94,3035,1
94,3035,2
94,3295,1
94,3295,2
95,2339,1
95,2339,2
95,2911,1
95,2911,2
95,2643,1
95,2643,2
95,1341,1
95,1341,2
95,2358,1
95,2358,2
95,3176,1
95,3176,2
95,2360,1
95,2360,2
95,2915,1
95,2915,2
95,2612,1
95,2612,2
95,2645,1
95,2645,2
95,2678,1
95,2678,2
95,2680,1
95,2680,2
95,2818,1
95,2818,2
95,2689,1
95,2689,2
95,2811,1
95,2811,2
95,2853,1
95,2853,2
95,2879,1
95,2879,2
95,2863,1
95,2863,2
95,2951,1
95,2951,2
95,2344,1
95,2344,2
95,2142,1
95,2142,2
95,1609,1
95,1609,2
95,2361,1
95,2361,2
95,2556,1
95,2556,2
95,2783,1
95,2783,2
95,2786,1
95,2786,2
95,1600,1
95,1600,2
95,1059,1
95,1059,2
95,492,1
95,492,2
95,482,1
95,482,2
95,1586,1
95,1586,2
95,1592,1
95,1592,2
95,2775,1
95,2775,2
95,2768,1
95,2768,2
95,1593,1
95,1593,2
95,1610,1
95,1610,2
95,3008,1
95,3008,2
95,3276,1
95,3276,2
95,3308,1
95,3308,2
95,3241,1
95,3241,2
95,3261,1
95,3261,2
95,2972,1
95,2972,2
95,1956,1
95,1956,2
96,2039,1
96,2039,2
96,2973,1
96,2973,2
96,2971,1
96,2971,2
96,2037,1
96,2037,2
96,2048,1
96,2048,2
96,2033,1
96,2033,2
96,2025,1
96,2025,2
96,2052,1
96,2052,2
96,2049,1
96,2049,2
96,2957,1
96,2957,2
96,2958,1
96,2958,2
96,2962,1
96,2962,2
96,2961,1
96,2961,2
96,2976,1
96,2976,2
96,2970,1
96,2970,2
96,2955,1
96,2955,2
96,2042,1
96,2042,2
96,824,1
96,824,2
96,1916,1
96,1916,2
96,1355,1
96,1355,2
96,1357,1
96,1357,2
96,1913,1
96,1913,2
96,2032,1
96,2032,2
96,1352,1
96,1352,2
96,2031,1
96,2031,2
96,2688,1
96,2688,2
96,3086,1
96,3086,2
96,3208,1
96,3208,2
96,3266,1
96,3266,2
96,3027,1
96,3027,2
96,2041,1
96,2041,2
96,2433,1
96,2433,2
96,2606,1
96,2606,2
96,2571,1
96,2571,2
96,2501,1
96,2501,2
96,2858,1
96,2858,2
96,2591,1
96,2591,2
96,3233,1
96,3233,2
96,2963,1
96,2963,2
96,334,1
96,334,2
97,108,1
97,108,2
97,203,1
97,203,2
97,304,1
97,304,2
97,205,1
97,205,2
97,20,1
97,20,2
97,114,1
97,114,2
97,70,1
97,70,2
97,307,1
97,307,2
97,306,1
97,306,2
97,330,1
97,330,2
97,147,1
97,147,2
97,146,1
97,146,2
97,243,1
97,243,2
97,105,1
97,105,2
97,1377,1
97,1377,2
97,259,1
97,259,2
97,303,1
97,303,2
97,251,1
97,251,2
97,63,1
97,63,2
97,170,1
97,170,2
97,1382,1
97,1382,2
97,835,1
97,835,2
97,190,1
97,190,2
97,865,1
97,865,2
97,343,1
97,343,2
97,59,1
97,59,2
97,159,1
97,159,2
97,27,1
97,27,2
97,127,1
97,127,2
97,16,1
97,16,2
97,25,1
97,25,2
97,311,1
97,311,2
97,1507,1
97,1507,2
98,437,1
98,437,2
98,625,1
98,625,2
98,678,1
98,677,1
98,677,2
98,676,1
98,676,2
98,397,1
98,397,2
98,728,1
98,728,2
98,540,1
98,540,2
98,401,1
98,401,2
98,616,1
98,616,2
98,659,1
98,659,2
98,805,1
98,805,2
98,435,1
98,435,2
98,671,1
98,671,2
98,716,1
98,716,2
98,491,1
98,491,2
98,582,1
98,582,2
98,684,1
98,684,2
98,627,1
98,627,2
98,633,1
98,633,2
98,673,1
98,673,2
98,583,1
98,583,2
98,473,1
98,473,2
98,660,1
98,660,2
98,569,1
98,569,2
98,971,1
98,971,2
98,1562,1
98,1562,2
98,399,1
98,399,2
98,494,1
98,494,2
98,498,1
98,498,2
98,638,1
98,638,2
98,681,1
98,681,2
98,402,1
98,402,2
98,395,1
98,395,2
99,860,1
99,860,2
99,793,1
99,793,2
99,119,1
99,119,2
99,1151,1
99,1151,2
99,208,1
99,208,2
99,2127,1
99,2127,2
99,1380,1
99,1380,2
99,334,1
99,334,2
99,1654,1
99,1654,2
99,1956,1
99,1956,2
99,2025,1
99,2025,2
99,120,1
99,120,2
99,2463,1
99,2463,2
99,1645,1
99,1645,2
99,990,1
99,990,2
99,107,1
99,107,2
99,848,1
