player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1748,76,204,1,13,46,39,13,8,37,3,1,36,4,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
1749,0,0,1,12,35,103,6,14,39,3,1,66,21,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
1750,76,204,1,12,51,65,20,47,28,3,3,25,29,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
1751,0,0,1,12,80,85,4,53,47,3,4,41,32,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
1752,52,203,1,12,42,120,1,1,43,3,8,59,70,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1753,76,204,2,0,54,58,12,63,59,84,89,73,98,0,0,120,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0
1754,43,202,2,0,34,86,6,37,77,107,111,59,101,0,0,131,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0
1755,43,202,3,0,46,35,39,45,32,7,7,85,75,0,0,0,185,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0
1756,52,203,4,0,127,124,124,58,99,2,1,123,54,0,0,0,0,172,171,152,0,60,0,0,0,0,111,97,72,0,0,0
1757,43,202,5,0,81,146,106,56,143,12,28,75,124,0,0,0,0,50,177,0,0,7,0,0,0,0,17,78,0,0,0,0
1758,43,202,6,0,149,182,84,84,179,7,5,104,142,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,85,0,0,0
1759,0,0,7,0,88,112,40,164,101,10,1,122,133,0,0,0,0,0,184,0,39,0,0,0,0,0,0,68,0,37,0,0
1760,52,203,5,0,130,131,81,63,116,4,1,110,45,0,0,0,153,29,197,12,0,0,0,0,0,121,16,108,5,0,0,0
1761,52,203,4,0,134,101,103,19,92,2,8,112,102,0,0,0,0,152,200,200,0,18,0,0,0,0,93,95,90,0,0,0
1762,52,203,3,0,120,47,78,86,84,7,4,94,129,0,0,0,154,0,0,0,200,0,132,0,0,121,0,0,0,94,0,47
1763,43,202,8,0,119,4,97,149,65,3,3,84,99,0,0,0,0,0,0,0,152,159,54,0,0,0,0,0,0,121,85,33
1764,52,203,9,0,52,107,6,99,147,11,2,42,90,0,0,0,152,0,0,0,124,162,200,0,0,66,0,0,0,73,29,107
1765,43,202,3,0,41,21,21,78,61,6,4,40,101,0,0,0,162,0,0,0,200,0,137,0,0,63,0,0,0,75,0,33
1766,43,202,7,0,100,20,73,141,81,10,9,61,121,0,0,0,0,0,0,0,160,200,180,0,0,0,0,0,0,125,99,112
1767,49,203,1,12,24,120,6,86,23,9,7,54,53,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1768,49,203,1,11,45,116,19,62,29,7,2,56,53,0,200,0,0,0,7,0,0,0,0,129,0,0,0,0,0,0,0,0
1769,86,205,1,11,52,111,6,43,48,4,6,51,74,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1770,49,203,1,12,31,46,51,13,18,6,3,33,39,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
1771,49,203,1,12,53,83,21,21,39,10,2,42,41,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
1772,73,204,1,12,44,110,6,30,62,8,6,26,46,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1773,49,203,1,12,47,109,6,87,64,1,7,6,34,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
1774,0,0,1,12,36,80,8,7,35,10,11,46,15,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1775,2,200,1,12,58,151,1,26,65,6,9,61,70,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
1776,37,202,1,12,62,68,6,44,57,1,7,24,67,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1777,73,204,1,12,24,72,6,40,41,9,6,9,48,0,200,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0
1778,2,200,1,12,54,128,80,48,63,7,6,63,14,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
1779,49,203,3,0,76,70,108,39,61,79,91,43,8,0,0,182,66,0,0,0,0,0,0,0,60,38,0,0,0,0,0,0
1780,49,203,2,0,31,45,9,31,36,92,87,46,81,0,0,159,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0
1781,37,202,3,0,50,44,31,61,34,3,6,52,66,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
1782,0,0,4,0,145,73,173,127,56,8,5,119,120,0,0,0,0,200,0,156,0,146,0,0,0,0,158,0,96,0,53,0
1783,37,202,9,0,100,157,50,95,146,20,30,106,111,0,0,0,153,0,175,0,0,82,155,0,0,99,0,94,0,0,13,82
1784,37,202,6,0,160,141,148,159,150,9,6,119,102,0,0,0,79,0,0,200,0,0,0,0,0,68,0,0,136,0,0,0
1785,49,203,6,0,105,100,79,119,92,1,2,97,100,0,0,0,0,147,124,102,154,0,0,0,0,0,62,44,25,100,0,0
1786,37,202,6,0,151,130,143,56,132,10,6,124,111,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,126,0,0,0
1787,49,203,4,0,174,69,141,141,38,3,6,100,105,0,0,0,0,200,0,0,0,0,0,0,0,0,165,0,0,0,0,0
1788,24,201,9,0,59,54,6,78,115,7,1,55,97,0,0,0,0,0,0,0,158,0,158,0,0,0,0,0,0,69,0,57
1789,37,202,8,0,112,53,74,162,77,2,4,64,84,0,0,0,0,0,0,0,50,163,37,0,0,0,0,0,0,44,104,26
1790,73,204,9,0,26,88,6,97,135,4,2,31,124,0,0,0,0,0,0,0,145,0,151,0,0,0,0,0,0,86,0,79
1791,86,205,9,0,53,113,28,126,162,4,7,41,110,0,0,0,0,0,0,0,90,0,154,0,0,0,0,0,0,70,0,111
1792,86,205,8,0,105,73,73,146,102,4,6,65,90,0,0,0,0,0,0,0,91,150,38,0,0,0,0,0,0,74,80,26
1793,63,203,1,12,48,83,13,84,47,6,8,81,64,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
1794,25,201,1,11,39,168,9,54,17,3,8,24,19,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1795,63,203,1,11,33,73,30,59,30,10,9,58,6,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1796,72,204,1,11,20,84,12,34,40,8,6,1,29,0,200,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0
1797,25,201,1,12,39,134,6,80,77,4,2,55,53,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
1798,72,204,1,11,36,96,12,36,41,1,9,76,18,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
1799,63,203,1,12,37,120,12,12,53,1,9,40,45,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1800,63,203,1,12,74,73,1,57,87,4,7,2,15,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1801,72,204,1,12,70,86,14,69,40,1,6,3,26,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1802,42,202,1,12,81,107,87,81,4,4,1,30,21,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
1803,42,202,1,11,53,109,6,41,14,11,10,36,55,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
1804,63,203,1,13,68,103,6,72,2,1,8,52,55,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
1805,42,202,3,0,48,92,24,84,87,112,94,72,57,0,0,200,158,0,0,0,104,0,0,0,83,70,0,0,0,42,0,0
1806,63,203,2,0,40,108,25,62,102,122,150,70,65,0,0,123,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0
1807,63,203,3,0,69,50,24,91,44,6,11,44,61,0,0,0,200,0,0,0,0,9,0,0,0,117,0,0,0,0,0,0
1808,42,202,4,0,117,56,129,56,24,2,7,116,133,0,0,0,0,159,45,0,0,0,0,0,0,0,92,10,0,0,0,0
1809,15,200,5,0,124,162,90,77,167,7,2,121,134,0,0,0,157,176,200,122,136,0,113,0,0,131,103,132,51,71,0,57
1810,72,204,6,0,164,166,99,66,179,8,1,143,107,0,0,0,82,0,157,155,0,0,0,0,0,76,0,128,104,0,0,0
1811,72,204,5,0,102,133,48,59,117,2,6,127,121,0,0,0,0,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0
1812,42,202,5,0,106,150,79,72,161,9,1,121,128,0,0,0,0,131,200,200,199,0,140,0,0,0,63,114,61,95,0,64
1813,25,201,4,0,109,70,147,113,56,2,7,112,113,0,0,0,0,175,0,159,0,0,0,0,0,0,101,0,61,0,0,0
1814,63,203,7,0,26,41,8,80,104,3,4,22,123,0,0,0,0,0,0,0,200,0,124,0,0,0,0,0,0,91,0,45
1815,63,203,8,0,125,67,87,166,112,3,8,79,114,0,0,0,0,0,0,0,68,161,13,0,0,0,0,0,0,65,115,11
1816,42,202,9,0,72,112,6,124,155,9,1,61,101,0,0,0,16,0,0,0,159,68,177,0,0,9,0,0,0,120,27,121
1817,72,204,7,0,73,78,6,143,117,9,1,62,129,0,0,0,0,0,0,0,151,160,160,0,0,0,0,0,0,128,87,115
1818,42,202,8,0,133,30,6,172,76,2,9,85,113,0,0,0,0,0,0,0,154,200,172,0,0,0,0,0,0,147,148,131
1819,78,204,1,11,36,138,6,67,11,6,8,36,12,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
1820,64,203,1,11,31,110,6,47,34,6,1,33,15,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
1821,18,201,1,12,42,124,19,18,18,1,2,48,43,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1822,18,201,1,12,41,88,6,35,99,1,2,37,32,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1823,36,202,1,11,40,62,56,47,64,3,10,31,61,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1824,64,203,1,12,29,72,6,47,59,2,8,56,55,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1825,78,204,1,13,23,72,14,23,63,1,1,32,32,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
1826,96,205,1,13,33,66,6,59,38,6,1,59,29,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1827,64,203,1,13,44,58,6,93,30,3,3,29,94,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
1828,64,203,1,11,41,105,6,130,36,9,9,52,31,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
1829,18,201,1,12,45,105,14,20,72,8,10,108,4,0,200,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0
1830,78,204,1,12,36,41,8,63,45,8,3,53,52,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1831,64,203,2,0,42,101,40,25,106,125,111,52,28,0,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0
1832,36,202,2,0,84,64,20,13,52,77,130,50,123,0,0,167,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0
1833,36,202,3,0,65,31,6,45,74,7,4,73,32,0,0,0,180,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0
1834,0,0,4,0,109,76,118,14,42,11,7,121,108,0,0,0,0,200,0,176,0,0,0,0,0,0,108,0,62,0,0,0
1835,78,204,5,0,100,162,81,23,165,6,4,98,113,0,0,0,0,139,185,0,0,0,0,0,0,0,59,104,0,0,0,0
1836,0,0,5,0,126,146,84,106,153,2,5,105,91,0,0,0,0,0,114,200,0,0,0,0,0,0,0,67,78,0,0,0
1837,36,202,4,0,167,128,121,149,120,3,2,141,143,0,0,0,0,155,164,200,0,151,0,0,0,0,131,116,140,0,91,0
1838,18,201,5,0,89,147,67,90,139,6,7,74,76,0,0,0,176,180,200,0,3,0,0,0,0,122,55,87,0,2,0,0
1839,64,203,4,0,122,70,107,91,48,2,2,105,117,0,0,0,0,200,0,157,0,0,0,0,0,0,110,0,59,0,0,0
1840,96,205,7,0,26,36,6,79,92,2,3,23,122,0,0,0,0,0,0,0,120,0,77,0,0,0,0,0,0,52,0,26
1841,64,203,8,0,128,79,107,146,136,10,5,100,100,0,0,0,0,0,0,119,158,200,152,0,0,0,0,0,48,136,112,115
1842,18,201,7,0,26,111,1,116,150,2,9,20,107,0,0,0,0,0,0,0,138,95,200,0,0,0,0,0,0,98,32,128
1843,64,203,8,0,88,53,61,150,98,1,10,43,99,0,0,0,1,0,0,0,83,158,132,0,0,1,0,0,0,70,89,91
1844,96,205,9,0,41,84,6,108,140,1,2,32,95,0,0,0,0,0,0,0,45,0,112,0,0,0,0,0,0,29,0,63
1845,17,201,1,11,55,146,6,26,88,6,6,39,30,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
1846,60,203,1,12,22,80,10,44,55,8,11,14,40,0,200,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0
1847,95,205,1,12,36,72,37,37,70,4,9,48,20,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1848,91,205,1,11,55,102,10,39,92,8,6,36,34,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
1849,69,204,1,12,81,99,6,36,31,9,11,37,81,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
1850,69,204,1,11,57,81,54,128,65,8,2,76,69,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
1851,60,203,1,11,29,110,19,79,77,6,2,15,66,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
1852,4,200,1,12,44,115,6,55,21,11,6,9,42,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
1853,69,204,1,12,45,77,6,24,8,1,6,2,40,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
1854,91,205,1,12,40,122,18,62,25,2,1,23,41,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
1855,4,200,1,12,50,99,6,97,35,8,7,47,14,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1856,38,202,1,12,45,107,23,58,35,9,8,46,32,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1857,38,202,2,0,61,97,34,25,100,117,144,89,103,0,0,200,163,0,0,0,0,0,0,0,133,109,0,0,0,0,0,0
1858,0,0,2,0,59,69,15,48,78,99,101,86,80,0,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0
1859,38,202,3,0,55,38,6,128,31,3,6,39,67,0,0,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0
1860,69,204,3,0,86,56,90,94,33,7,1,75,106,0,0,0,174,150,0,0,102,0,0,0,0,113,46,0,0,45,0,0
1861,69,204,7,0,94,111,68,105,104,1,7,83,92,0,0,0,0,117,136,27,131,105,0,0,0,0,39,46,4,76,21,0
1862,38,202,5,0,166,172,125,81,183,9,9,139,127,0,0,0,0,155,153,200,0,0,0,0,0,0,133,131,143,0,0,0
1863,0,0,6,0,164,130,131,135,137,8,10,149,108,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,143,0,0,0
1864,60,203,6,0,123,120,116,83,134,1,8,86,102,0,0,0,93,122,152,180,0,0,0,0,0,72,67,73,69,0,0,0
1865,38,202,6,0,135,130,178,29,130,1,2,174,122,0,0,0,0,160,146,200,0,0,0,0,0,0,138,105,136,0,0,0
1866,60,203,9,0,79,85,6,86,108,11,9,64,103,0,0,0,0,0,0,0,153,0,151,0,0,0,0,0,0,73,0,59
1867,60,203,8,0,104,54,69,162,115,9,9,67,109,0,0,0,137,180,0,0,159,194,162,0,0,76,60,0,0,149,132,129
1868,17,201,7,0,65,73,45,128,105,1,6,64,106,0,0,0,0,0,0,0,184,0,200,0,0,0,0,0,0,133,0,120
1869,60,203,7,0,32,29,12,84,84,9,2,31,124,0,0,0,0,0,0,0,200,0,190,0,0,0,0,0,0,91,0,65
1870,38,202,8,0,121,88,87,165,140,2,4,79,100,0,0,0,0,0,0,0,98,200,52,0,0,0,0,0,0,96,143,45
1871,46,202,1,12,42,144,15,86,17,9,6,54,55,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
1872,68,204,1,11,61,99,6,17,36,7,7,30,24,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
1873,12,200,1,12,51,103,50,30,47,4,2,59,33,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
1874,57,203,1,12,40,102,13,29,25,8,3,39,58,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
1875,68,204,1,12,29,87,6,34,26,10,6,21,117,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
1876,46,202,1,12,74,118,6,49,24,6,2,20,48,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
1877,12,200,1,12,46,123,56,71,26,1,7,53,41,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
1878,81,205,1,12,43,124,1,100,33,7,9,24,45,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
1879,82,205,1,12,32,103,6,55,47,1,1,55,29,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1880,68,204,1,12,39,109,45,33,47,2,6,39,45,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1881,57,203,1,12,57,125,74,40,47,10,11,50,50,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
1882,57,203,1,13,42,110,4,58,33,10,1,23,52,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1883,57,203,2,0,35,77,4,25,64,127,120,65,48,0,0,157,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0
1884,0,0,2,0,41,57,11,31,54,72,142,65,16,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0
1885,57,203,3,0,50,35,6,41,54,10,10,72,22,0,0,0,164,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0
1886,57,203,4,0,122,79,129,75,50,2,1,87,93,0,0,0,0,200,0,153,191,0,0,0,0,0,112,0,59,64,0,0
1887,30,201,5,0,85,163,62,96,149,3,1,68,120,0,0,0,103,147,200,0,0,0,0,0,0,69,41,94,0,0,0,0
1888,12,200,6,0,176,130,146,111,122,1,11,120,142,0,0,0,0,150,0,186,0,0,0,0,0,0,134,0,141,0,0,0
1889,85,205,5,0,131,135,43,97,146,2,2,87,140,0,0,0,0,0,154,0,0,0,0,0,0,0,0,78,0,0,0,0
1890,46,202,6,0,173,115,118,71,114,11,7,136,58,0,0,0,0,0,155,200,0,0,0,0,0,0,0,103,143,0,0,0
1891,46,202,4,0,164,123,125,107,137,9,5,85,79,0,0,0,0,183,154,200,0,0,0,0,0,0,136,93,122,0,0,0
1892,57,203,9,0,60,57,42,104,75,9,9,44,111,0,0,0,0,0,0,0,200,161,155,0,0,0,0,0,0,110,30,64
1893,57,203,7,0,108,66,6,139,116,11,1,62,79,0,0,0,0,0,0,0,153,152,113,0,0,0,0,0,0,119,72,74
1894,30,201,7,0,20,65,1,116,111,1,10,20,113,0,0,0,0,0,0,0,193,0,200,0,0,0,0,0,0,129,0,111
1895,57,203,8,0,66,14,43,167,57,7,7,32,124,0,0,0,0,0,0,0,37,162,0,0,0,0,0,0,0,34,112,0
1896,46,202,9,0,128,92,95,174,119,11,4,84,119,0,0,0,0,0,147,126,175,200,140,0,0,0,0,56,46,179,158,122
1897,62,203,1,12,32,135,14,22,34,10,1,44,15,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1898,62,203,1,12,49,116,57,65,64,7,1,34,53,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
1899,10,200,1,11,40,84,57,19,89,7,9,4,56,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
1900,40,202,1,11,30,110,15,37,29,4,9,58,11,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1901,0,0,1,12,46,63,11,15,56,2,3,57,12,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1902,62,203,1,11,61,107,15,43,14,11,7,72,43,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
1903,10,200,1,12,55,72,10,45,43,4,2,23,74,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1904,40,202,1,11,26,89,6,36,77,10,1,22,26,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
1905,0,0,1,12,43,101,28,77,98,8,6,72,105,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
1906,62,203,1,11,21,91,18,37,47,4,1,59,65,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1907,81,205,1,12,53,39,51,6,15,8,1,25,4,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
1908,79,204,1,12,40,120,19,33,47,10,2,45,37,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1909,79,204,2,0,47,61,20,37,63,121,108,81,7,0,0,180,92,0,0,14,0,0,0,0,90,52,0,0,0,0,0,0
1910,10,200,2,0,26,86,21,13,92,114,144,22,127,0,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0
1911,0,0,3,0,33,34,59,31,68,10,4,72,33,0,0,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0
1912,0,0,4,0,123,74,136,54,41,2,1,107,117,0,0,0,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0
1913,40,202,5,0,100,149,43,77,138,3,7,99,108,0,0,0,150,0,153,0,0,0,0,0,0,111,0,75,0,0,0,0
1914,31,201,5,0,169,184,145,147,171,3,4,147,128,0,0,0,0,196,198,200,197,155,0,0,0,0,181,184,156,183,95,0
1915,40,202,4,0,88,99,84,41,77,4,6,84,121,0,0,0,0,170,93,0,0,0,0,0,0,0,57,27,0,0,0,0
1916,0,0,5,0,107,143,73,94,146,30,12,80,106,0,0,0,158,123,200,0,0,0,0,0,0,111,50,96,0,0,0,0
1917,0,0,4,0,86,96,144,87,71,3,6,73,124,0,0,0,0,200,174,139,137,0,0,0,0,0,83,53,30,63,0,0
1918,0,0,3,0,62,13,39,86,68,9,11,47,125,0,0,0,166,0,0,0,200,0,51,0,0,75,0,0,0,90,0,16
1919,40,202,9,0,152,107,112,143,140,10,7,102,102,0,0,0,0,0,0,0,73,153,173,0,0,0,0,0,0,62,83,130
1920,62,203,3,0,48,85,6,96,110,11,5,41,103,0,0,0,155,0,0,0,158,0,185,0,0,58,0,0,0,85,0,82
1921,40,202,7,0,21,90,3,122,144,3,6,19,105,0,0,0,0,0,0,0,197,161,200,0,0,0,0,0,0,145,61,131
1922,62,203,7,0,85,79,50,66,129,7,11,68,70,0,0,0,0,0,0,0,157,0,89,0,0,0,0,0,0,56,0,28
1923,41,202,1,11,43,83,12,42,20,2,5,22,12,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
1924,41,202,1,11,40,113,50,52,69,9,1,26,45,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1925,41,202,1,12,40,98,58,55,52,7,9,52,41,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1926,61,203,1,11,57,131,6,41,36,1,2,3,34,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
1927,0,0,1,12,42,153,58,64,19,8,1,30,94,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1928,0,0,1,12,59,156,80,135,88,2,9,61,23,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
1929,61,203,1,12,64,87,35,50,34,2,2,33,50,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
1930,41,202,1,12,61,128,43,17,66,3,2,50,68,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
1931,16,200,1,11,67,77,44,26,118,1,1,3,65,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1932,41,202,1,12,34,139,6,22,45,10,3,40,59,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
1933,61,203,1,12,52,111,12,84,91,4,7,43,35,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
1934,41,202,1,12,47,196,6,59,39,8,6,34,29,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
1935,61,203,2,0,41,25,14,22,28,58,103,59,66,0,0,200,139,0,0,0,0,0,0,0,69,51,0,0,0,0,0,0
1936,87,205,2,0,62,61,9,51,58,81,75,37,69,0,0,120,127,0,0,0,0,0,0,0,31,65,0,0,0,0,0,0
1937,77,204,3,0,84,52,2,69,40,6,7,57,61,0,0,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0
1938,77,204,9,0,131,70,111,125,63,4,8,92,97,0,0,0,0,120,0,106,0,105,117,0,0,0,69,0,43,0,36,56
1939,83,205,4,0,144,152,86,82,134,6,3,111,103,0,0,0,0,114,150,0,0,0,0,0,0,0,73,99,0,0,0,0
1940,41,202,6,0,157,144,167,124,144,1,4,168,127,0,0,0,110,0,152,200,0,0,0,0,0,95,0,122,154,0,0,0
1941,77,204,5,0,100,151,79,40,152,4,5,107,102,0,0,0,0,96,194,106,0,0,0,0,0,0,42,104,27,0,0,0
1942,83,205,8,0,125,117,79,116,107,1,1,96,101,0,0,0,0,22,142,102,74,104,57,0,0,0,11,66,36,48,31,31
1943,29,201,4,0,164,131,131,108,143,2,1,134,211,0,0,0,0,200,200,200,132,0,0,0,0,0,168,141,139,97,0,0
1944,85,205,3,0,87,19,56,52,78,7,2,77,97,0,0,0,161,0,0,0,90,0,76,0,0,128,0,0,0,21,0,11
1945,41,202,9,0,133,66,91,152,117,4,9,86,113,0,0,0,0,0,0,0,160,200,200,0,0,0,0,0,0,142,121,151
1946,41,202,3,0,47,91,22,110,115,4,7,42,123,0,0,0,114,0,0,0,150,52,200,0,0,42,0,0,0,97,14,109
1947,41,202,7,0,118,31,6,147,89,1,1,78,89,0,0,0,0,0,0,0,158,156,136,0,0,0,0,0,0,127,82,88
1948,61,203,9,0,118,48,6,73,101,1,2,109,119,0,0,0,0,0,0,0,153,0,160,0,0,0,0,0,0,62,0,51
1949,71,204,1,13,24,73,3,128,52,2,7,41,79,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
1950,57,203,1,11,27,96,1,44,43,8,9,39,26,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
1951,58,203,1,12,44,141,19,51,42,10,10,13,52,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
