player_id,team_id,year,salary,uniform
1719,0,0,0,24
1720,0,0,0,24
1721,0,0,0,20
1722,0,0,0,13
1722,6,2023,3200000,19
1723,0,0,0,8
1724,0,0,0,24
1725,0,0,0,3
1726,0,0,0,7
1727,0,0,0,24
1728,0,0,0,2
1729,0,0,0,24
1730,0,0,0,7
1731,0,0,0,46
1732,0,0,0,20
1733,0,0,0,23
1734,0,0,0,7
1735,0,0,0,6
1736,0,0,0,7
1737,0,0,0,11
1737,6,2023,720000,10
1738,0,0,0,99
1739,0,0,0,50
1740,0,0,0,20
1741,0,0,0,21
1742,0,0,0,21
1743,0,0,0,19
1743,7,2023,720000,19
1744,0,0,0,35
1745,0,0,0,5
1746,0,0,0,48
1747,0,0,0,2
1748,0,0,0,4
1749,0,0,0,39
1750,0,0,0,15
1751,0,0,0,16
1752,0,0,0,15
1753,0,0,0,3
1754,0,0,0,16
1755,0,0,0,21
1756,0,0,0,10
1757,0,0,0,22
1758,0,0,0,2
1759,0,0,0,4
1760,0,0,0,19
1761,0,0,0,22
1762,0,0,0,31
1763,0,0,0,12
1764,0,0,0,23
1765,0,0,0,25
1766,0,0,0,32
1767,0,0,0,19
1768,0,0,0,26
1769,0,0,0,2
1770,0,0,0,34
1771,0,0,0,5
1772,0,0,0,7
1773,0,0,0,21
1774,0,0,0,41
1775,0,0,0,1
1775,2,2023,720000,17
1776,0,0,0,23
1777,0,0,0,24
1778,0,0,0,46
1778,2,2023,720000,46
1779,0,0,0,16
1780,0,0,0,20
1781,0,0,0,31
1782,0,0,0,29
1783,0,0,0,36
1784,0,0,0,28
1785,0,0,0,3
1786,0,0,0,32
1787,0,0,0,19
1788,0,0,0,6
1789,0,0,0,33
1790,0,0,0,12
1791,0,0,0,30
1792,0,0,0,7
1793,0,0,0,17
1794,0,0,0,9
1795,0,0,0,6
1796,0,0,0,35
1797,0,0,0,73
1797,15,2023,720000,73
1798,0,0,0,15
1799,0,0,0,24
1800,0,0,0,52
1801,0,0,0,4
1802,0,0,0,15
1803,0,0,0,18
1804,0,0,0,28
1805,0,0,0,37
1806,0,0,0,3
1807,0,0,0,4
1808,0,0,0,38
1809,0,0,0,22
1809,15,2023,720000,12
1810,0,0,0,2
1811,0,0,0,46
1812,0,0,0,3
1813,0,0,0,41
1814,0,0,0,11
1815,0,0,0,39
1816,0,0,0,21
1817,0,0,0,14
1818,0,0,0,40
1819,0,0,0,67
1820,0,0,0,22
1821,0,0,0,24
1822,0,0,0,24
1823,0,0,0,21
1824,0,0,0,34
1825,0,0,0,9
1826,0,0,0,24
1827,0,0,0,16
1828,0,0,0,24
1829,0,0,0,8
1830,0,0,0,2
1831,0,0,0,8
1832,0,0,0,32
1833,0,0,0,25
1834,0,0,0,19
1835,0,0,0,13
1836,0,0,0,45
1837,0,0,0,4
1838,0,0,0,21
1839,0,0,0,22
1840,0,0,0,15
1841,0,0,0,27
1842,0,0,0,38
1843,0,0,0,39
1844,0,0,0,2
1845,0,0,0,13
1846,0,0,0,21
1847,0,0,0,2
1848,0,0,0,17
1849,0,0,0,9
1850,0,0,0,25
1851,0,0,0,6
1852,0,0,0,35
1852,4,2023,1900000,35
1853,0,0,0,14
1854,0,0,0,5
1855,0,0,0,2
1855,4,2023,720000,3
1856,0,0,0,9
1857,0,0,0,9
1858,0,0,0,20
1859,0,0,0,18
1860,0,0,0,23
1861,0,0,0,10
1862,0,0,0,19
1863,0,0,0,24
1864,0,0,0,43
1865,0,0,0,8
1866,0,0,0,48
1867,0,0,0,14
1868,0,0,0,15
1869,0,0,0,6
1870,0,0,0,8
1871,0,0,0,19
1872,0,0,0,17
1873,0,0,0,22
1873,12,2023,720000,22
1874,0,0,0,7
1875,0,0,0,8
1876,0,0,0,19
1876,12,2023,720000,21
1877,0,0,0,26
1877,12,2023,720000,26
1878,0,0,0,28
1879,0,0,0,9
1880,0,0,0,10
1881,0,0,0,11
1882,0,0,0,13
1883,0,0,0,13
1884,0,0,0,21
1885,0,0,0,22
1886,0,0,0,4
1887,0,0,0,55
1888,0,0,0,12
1888,12,2023,720000,18
1889,0,0,0,3
1890,0,0,0,25
1891,0,0,0,11
1892,0,0,0,26
1893,0,0,0,11
1894,0,0,0,7
1895,0,0,0,72
1896,0,0,0,30
1897,0,0,0,26
1898,0,0,0,10
1899,0,0,0,18
1899,10,2023,720000,6
1900,0,0,0,5
1901,0,0,0,9
1902,0,0,0,25
1903,0,0,0,23
1903,10,2023,720000,27
1904,0,0,0,30
1905,0,0,0,8
1906,0,0,0,24
1907,0,0,0,20
1908,0,0,0,7
1909,0,0,0,10
1910,0,0,0,13
1910,10,2023,720000,19
1911,0,0,0,2
1912,0,0,0,33
1913,0,0,0,37
1914,0,0,0,63
1915,0,0,0,25
1916,0,0,0,21
1917,0,0,0,19
1918,0,0,0,26
1919,0,0,0,8
1920,0,0,0,14
1921,0,0,0,6
1922,0,0,0,15
1923,0,0,0,14
1924,0,0,0,22
1925,0,0,0,14
1926,0,0,0,4
1927,0,0,0,46
1928,0,0,0,9
1929,0,0,0,17
1930,0,0,0,15
1931,0,0,0,13
1931,16,2023,720000,21
1932,0,0,0,23
1933,0,0,0,16
1934,0,0,0,4
1935,0,0,0,7
1936,0,0,0,13
1937,0,0,0,24
1938,0,0,0,6
1939,0,0,0,38
1940,0,0,0,9
1941,0,0,0,58
1942,0,0,0,15
1943,0,0,0,12
1944,0,0,0,8
1945,0,0,0,6
1946,0,0,0,22
1947,0,0,0,29
1948,0,0,0,4
1949,0,0,0,30
1950,0,0,0,7
1951,0,0,0,8
1952,0,0,0,50
1953,0,0,0,16
1954,0,0,0,18
1955,0,0,0,20
1956,0,0,0,30
1957,0,0,0,42
1958,0,0,0,21
1959,0,0,0,3
1960,0,0,0,24
1961,0,0,0,8
1961,5,2023,720000,12
1962,0,0,0,9
1963,0,0,0,19
1964,0,0,0,53
1965,0,0,0,18
1966,0,0,0,9
1967,0,0,0,30
1968,0,0,0,5
1968,3,2023,720000,14
1969,0,0,0,12
1970,0,0,0,25
1971,0,0,0,23
1972,0,0,0,5
1973,0,0,0,46
1974,0,0,0,1
1975,0,0,0,25
1976,0,0,0,33
1977,0,0,0,19
1977,3,2023,1700000,19
1978,0,0,0,20
1979,0,0,0,18
1980,0,0,0,15
1981,0,0,0,20
1982,0,0,0,20
1983,0,0,0,16
1983,3,2023,800000,5
1984,0,0,0,13
1985,0,0,0,42
1986,0,0,0,8
1987,0,0,0,3
1988,0,0,0,25
1989,0,0,0,10
1990,0,0,0,6
1991,0,0,0,7
1992,0,0,0,9
1993,0,0,0,30
1994,0,0,0,2
1995,0,0,0,26
1996,0,0,0,16
1997,0,0,0,69
1998,0,0,0,35
1999,0,0,0,13
2000,0,0,0,18
2001,0,0,0,13
2002,0,0,0,8
2003,0,0,0,70
2004,0,0,0,29
2005,0,0,0,41
2006,0,0,0,12
2007,0,0,0,16
2008,0,0,0,13
2009,0,0,0,19
2010,0,0,0,10
2011,0,0,0,35
2012,0,0,0,45
2013,0,0,0,25
2014,0,0,0,5
2015,0,0,0,5
2016,0,0,0,18
2017,0,0,0,1
2018,0,0,0,31
2018,12,2023,3600000,31
2018,5,2023,3600000,31
2019,0,0,0,23
2020,0,0,0,25
2021,0,0,0,2
2022,0,0,0,20
2023,0,0,0,13
2024,0,0,0,19
2025,0,0,0,31
2026,0,0,0,20
2027,0,0,0,26
2028,0,0,0,15
2029,0,0,0,50
2030,0,0,0,48
2031,0,0,0,13
2031,15,2023,720000,8
2032,0,0,0,3
2032,15,2023,720000,13
2033,0,0,0,18
2034,0,0,0,24
2035,0,0,0,4
2036,0,0,0,7
2037,0,0,0,10
2038,0,0,0,17
2039,0,0,0,7
2040,0,0,0,29
2041,0,0,0,20
2042,0,0,0,10
2043,0,0,0,3
2044,0,0,0,15
2045,0,0,0,8
2046,0,0,0,6
2047,0,0,0,15
2048,0,0,0,24
2049,0,0,0,60
2050,0,0,0,14
2051,0,0,0,10
2052,0,0,0,13
2053,0,0,0,19
2053,1,2023,720000,26
2054,0,0,0,24
2055,0,0,0,18
2056,0,0,0,17
2057,0,0,0,8
2057,1,2023,720000,18
2058,0,0,0,21
2059,0,0,0,2
2060,0,0,0,3
2061,0,0,0,20
2062,0,0,0,11
2063,0,0,0,21
2064,0,0,0,9
2065,0,0,0,14
2066,0,0,0,3
2068,0,0,0,9
2069,0,0,0,26
2070,0,0,0,19
2071,0,0,0,13
2072,0,0,0,21
2073,0,0,0,2
2074,0,0,0,15
2075,0,0,0,12
2076,0,0,0,13
2077,0,0,0,4
2078,0,0,0,15
2079,0,0,0,8
2080,0,0,0,4
2081,0,0,0,31
2082,0,0,0,6
2083,0,0,0,21
2084,0,0,0,24
2085,0,0,0,18
2086,0,0,0,4
2087,0,0,0,6
2088,0,0,0,4
2089,0,0,0,9
2090,0,0,0,7
2091,0,0,0,13
2092,0,0,0,17
2093,0,0,0,7
2094,0,0,0,15
2095,0,0,0,4
2096,0,0,0,10
2097,0,0,0,47
2098,0,0,0,1
2099,0,0,0,21
2100,0,0,0,24
2101,0,0,0,6
2102,0,0,0,14
2103,0,0,0,16
2104,0,0,0,4
2105,0,0,0,34
2106,0,0,0,16
2107,0,0,0,5
2108,0,0,0,2
2109,0,0,0,16
2110,0,0,0,93
2111,0,0,0,31
2112,0,0,0,43
2113,0,0,0,3
2114,0,0,0,13
2115,0,0,0,10
2116,0,0,0,58
2117,0,0,0,21
2118,0,0,0,13
2119,0,0,0,8
2120,0,0,0,2
2121,0,0,0,5
2122,0,0,0,28
2123,0,0,0,21
2124,0,0,0,22
2125,0,0,0,7
2126,0,0,0,30
2127,0,0,0,46
2128,0,0,0,22
2129,0,0,0,21
2130,0,0,0,10
2131,0,0,0,24
2132,0,0,0,10
2133,0,0,0,55
2134,0,0,0,25
2135,0,0,0,13
2136,0,0,0,6
2137,0,0,0,2
2138,0,0,0,23
2139,0,0,0,84
2140,0,0,0,4
2141,0,0,0,26
2142,0,0,0,21
2143,0,0,0,7
2144,0,0,0,1
2145,0,0,0,4
2146,0,0,0,23
2147,0,0,0,80
2148,0,0,0,15
2149,0,0,0,8
2150,0,0,0,19
2151,0,0,0,1
2152,0,0,0,34
2153,0,0,0,19
2154,0,0,0,5
2155,0,0,0,18
2156,0,0,0,16
2157,0,0,0,16
2158,0,0,0,4
2159,0,0,0,46
2160,0,0,0,24
2161,0,0,0,23
2162,0,0,0,8
2163,0,0,0,6
2164,0,0,0,19
2165,0,0,0,18
2166,0,0,0,14
2167,0,0,0,13
2168,0,0,0,7
2169,0,0,0,8
2170,0,0,0,22
2171,0,0,0,9
2172,0,0,0,21
2173,0,0,0,5
2174,0,0,0,13
2175,0,0,0,21
2176,0,0,0,22
2177,0,0,0,3
2178,0,0,0,17
2179,0,0,0,13
2180,0,0,0,14
2181,0,0,0,16
2182,0,0,0,9
2183,0,0,0,27
2184,0,0,0,8
2185,0,0,0,27
2186,0,0,0,6
2187,0,0,0,3
2188,0,0,0,32
2189,0,0,0,18
2190,0,0,0,11
2191,0,0,0,9
2192,0,0,0,13
2193,0,0,0,2
2194,0,0,0,29
2195,0,0,0,19
2196,0,0,0,29
2197,0,0,0,48
2198,0,0,0,16
2199,0,0,0,10
2200,0,0,0,21
2201,0,0,0,16
2202,0,0,0,17
2203,0,0,0,3
2204,0,0,0,42
2205,0,0,0,1
2206,0,0,0,25
2207,0,0,0,20
2208,0,0,0,19
2209,0,0,0,16
2210,0,0,0,24
2211,0,0,0,3
2212,0,0,0,15
2213,0,0,0,14
2214,0,0,0,12
2215,0,0,0,48
2216,0,0,0,25
2217,0,0,0,30
2218,0,0,0,14
2219,0,0,0,8
2220,0,0,0,22
2221,0,0,0,14
2222,0,0,0,7
2223,0,0,0,14
2224,0,0,0,24
2225,0,0,0,23
2226,0,0,0,20
2227,0,0,0,5
2228,0,0,0,1
2229,0,0,0,5
2230,0,0,0,8
2231,0,0,0,25
2232,0,0,0,10
2233,0,0,0,34
2234,0,0,0,17
2235,0,0,0,5
2236,0,0,0,10
2237,0,0,0,25
2238,0,0,0,14
2239,0,0,0,16
2240,0,0,0,29
2241,0,0,0,1
2242,0,0,0,6
2243,0,0,0,14
2244,0,0,0,10
2245,0,0,0,19
2246,0,0,0,17
2247,0,0,0,15
2248,0,0,0,13
2249,0,0,0,29
2250,0,0,0,5
2251,0,0,0,29
2252,0,0,0,4
2253,0,0,0,43
2254,0,0,0,11
2255,0,0,0,28
2256,0,0,0,15
2257,0,0,0,10
2258,0,0,0,21
2259,0,0,0,1
2260,0,0,0,2
2261,0,0,0,20
2262,0,0,0,1
2263,0,0,0,6
2264,0,0,0,16
2265,0,0,0,8
2266,0,0,0,39
2267,0,0,0,18
2268,0,0,0,20
2269,0,0,0,16
2270,0,0,0,25
2271,0,0,0,4
2272,0,0,0,21
2273,0,0,0,20
2274,0,0,0,2
2275,0,0,0,22
2276,0,0,0,16
2277,0,0,0,17
2278,0,0,0,4
2279,0,0,0,19
2280,0,0,0,13
2281,0,0,0,12
2282,0,0,0,39
2283,0,0,0,22
2284,0,0,0,21
2285,0,0,0,51
2286,0,0,0,22
2287,0,0,0,33
2288,0,0,0,2
2289,0,0,0,3
2290,0,0,0,23
2291,0,0,0,21
2291,16,2023,720000,11
2292,0,0,0,11
2293,0,0,0,33
2294,0,0,0,16
2295,0,0,0,25
2296,0,0,0,8
2297,0,0,0,16
2298,0,0,0,34
2299,0,0,0,20
2300,0,0,0,30
2301,0,0,0,8
2302,0,0,0,21
2303,0,0,0,3
2304,0,0,0,8
2305,0,0,0,34
2306,0,0,0,50
2307,0,0,0,22
2308,0,0,0,4
2309,0,0,0,9
2310,0,0,0,85
2311,0,0,0,12
2312,0,0,0,3
2313,0,0,0,34
2314,0,0,0,3
2315,0,0,0,34
2316,0,0,0,12
2317,0,0,0,18
2318,0,0,0,14
2319,0,0,0,23
2320,0,0,0,8
2321,0,0,0,19
2322,0,0,0,21
2323,0,0,0,12
2324,0,0,0,22
2325,0,0,0,93
2326,0,0,0,22
2327,0,0,0,29
2328,0,0,0,6
2329,0,0,0,7
2330,0,0,0,8
2331,0,0,0,4
2332,0,0,0,20
2333,0,0,0,6
2334,0,0,0,70
2335,0,0,0,21
2336,0,0,0,47
2337,0,0,0,17
2338,0,0,0,23
2339,0,0,0,31
2339,2,2023,720000,31
2340,0,0,0,36
2341,0,0,0,2
2342,0,0,0,2
2343,0,0,0,5
2344,0,0,0,7
2345,0,0,0,34
2346,0,0,0,23
2347,0,0,0,22
2348,0,0,0,1
2349,0,0,0,39
2350,0,0,0,21
2351,0,0,0,2
2352,0,0,0,15
2353,0,0,0,13
2354,0,0,0,1
2355,0,0,0,5
2356,0,0,0,54
2357,0,0,0,11
2358,0,0,0,16
2359,0,0,0,8
2360,0,0,0,2
2361,0,0,0,20
2362,0,0,0,6
2363,0,0,0,20
2364,0,0,0,21
2365,0,0,0,5
2366,0,0,0,24
2367,0,0,0,3
2368,0,0,0,45
2369,0,0,0,32
2370,0,0,0,2
2371,0,0,0,32
2372,0,0,0,15
2373,0,0,0,10
2374,0,0,0,42
2375,0,0,0,5
2376,0,0,0,16
2377,0,0,0,1
2378,0,0,0,15
2379,0,0,0,6
2380,0,0,0,12
2381,0,0,0,4
2382,0,0,0,7
2383,0,0,0,7
2384,0,0,0,32
2385,0,0,0,19
2386,0,0,0,6
2387,0,0,0,5
2388,0,0,0,14
2389,0,0,0,28
2390,0,0,0,25
2391,0,0,0,24
2392,0,0,0,8
2393,0,0,0,3
2394,0,0,0,20
2395,0,0,0,85
2396,0,0,0,12
2397,0,0,0,25
2398,0,0,0,8
2399,0,0,0,18
2400,0,0,0,37
2401,0,0,0,33
2402,0,0,0,25
2403,0,0,0,2
2404,0,0,0,5
2405,0,0,0,9
2406,0,0,0,10
2407,0,0,0,25
2408,0,0,0,44
2409,0,0,0,30
2410,0,0,0,15
2411,0,0,0,6
2412,0,0,0,25
2413,0,0,0,1
2414,0,0,0,32
2415,0,0,0,9
2416,0,0,0,18
2417,0,0,0,10
2418,0,0,0,26
2419,0,0,0,20
2420,0,0,0,19
2421,0,0,0,23
2422,0,0,0,14
2423,0,0,0,17
2424,0,0,0,23
2425,0,0,0,20
2426,0,0,0,15
2427,0,0,0,13
2428,0,0,0,2
2429,0,0,0,5
2430,0,0,0,23
2431,0,0,0,18
2432,0,0,0,9
2433,0,0,0,3
2434,0,0,0,43
2435,0,0,0,30
2436,0,0,0,14
2437,0,0,0,20
2438,0,0,0,5
2439,0,0,0,10
2440,0,0,0,18
2441,0,0,0,6
2442,0,0,0,1
2443,0,0,0,5
2444,0,0,0,50
2445,0,0,0,10
2446,0,0,0,7
2447,0,0,0,5
2448,0,0,0,55
2449,0,0,0,13
2450,0,0,0,4
2451,0,0,0,19
2452,0,0,0,46
2453,0,0,0,34
2454,0,0,0,12
2455,0,0,0,31
2456,0,0,0,11
2457,0,0,0,11
2458,0,0,0,20
2459,0,0,0,35
2460,0,0,0,5
2461,0,0,0,34
2462,0,0,0,22
2463,0,0,0,32
2464,0,0,0,1
2465,0,0,0,16
2466,0,0,0,19
2467,0,0,0,11
2468,0,0,0,13
2469,0,0,0,9
2470,0,0,0,19
2471,0,0,0,21
2472,0,0,0,32
2473,0,0,0,10
2474,0,0,0,21
2475,0,0,0,25
2476,0,0,0,8
2477,0,0,0,9
2478,0,0,0,17
2479,0,0,0,17
2480,0,0,0,9
2481,0,0,0,13
2482,0,0,0,28
2483,0,0,0,2
2484,0,0,0,18
2485,0,0,0,10
2486,0,0,0,6
2487,0,0,0,17
2488,0,0,0,10
2489,0,0,0,5
2490,0,0,0,10
2491,0,0,0,2
2492,0,0,0,25
2493,0,0,0,2
2494,0,0,0,13
2495,0,0,0,17
2496,0,0,0,14
2497,0,0,0,25
2498,0,0,0,5
2499,0,0,0,17
2500,0,0,0,3
2501,0,0,0,85
2502,0,0,0,26
2503,0,0,0,6
2504,0,0,0,29
2505,0,0,0,17
2506,0,0,0,33
2507,0,0,0,10
2508,0,0,0,23
2509,0,0,0,8
2510,0,0,0,3
2511,0,0,0,15
2512,0,0,0,21
2513,0,0,0,4
2514,0,0,0,43
2515,0,0,0,5
2516,0,0,0,5
2517,0,0,0,3
2518,0,0,0,19
2519,0,0,0,25
2520,0,0,0,2
2521,0,0,0,1
2522,0,0,0,63
2523,0,0,0,14
2524,0,0,0,4
2525,0,0,0,6
2526,0,0,0,23
2527,0,0,0,3
2528,0,0,0,87
2529,0,0,0,19
2530,0,0,0,32
2531,0,0,0,22
2532,0,0,0,2
2533,0,0,0,5
2534,0,0,0,22
2535,0,0,0,21
2536,0,0,0,15
2537,0,0,0,11
2538,0,0,0,25
2539,0,0,0,8
2540,0,0,0,9
2541,0,0,0,17
2542,0,0,0,8
2543,0,0,0,19
2544,0,0,0,13
2545,0,0,0,12
2546,0,0,0,25
2547,0,0,0,25
2548,0,0,0,9
2549,0,0,0,40
2550,0,0,0,19
2551,0,0,0,43
2552,0,0,0,13
2553,0,0,0,44
2554,0,0,0,15
2555,0,0,0,23
2556,0,0,0,21
2557,0,0,0,27
2558,0,0,0,4
2559,0,0,0,20
2560,0,0,0,1
2561,0,0,0,5
2562,0,0,0,19
2563,0,0,0,9
2564,0,0,0,16
2565,0,0,0,2
2566,0,0,0,32
2567,0,0,0,10
2568,0,0,0,7
2569,0,0,0,14
2570,0,0,0,3
2571,0,0,0,22
2572,0,0,0,5
2573,0,0,0,4
2574,0,0,0,7
2575,0,0,0,22
2576,0,0,0,22
2577,0,0,0,16
2578,0,0,0,18
2579,0,0,0,3
2580,0,0,0,23
2581,0,0,0,73
2582,0,0,0,4
2583,0,0,0,1
2584,0,0,0,7
2585,0,0,0,49
2586,0,0,0,15
2587,0,0,0,31
2588,0,0,0,15
2589,0,0,0,61
2590,0,0,0,1
2591,0,0,0,15
2592,0,0,0,11
2593,0,0,0,13
2594,0,0,0,50
2595,0,0,0,19
2596,0,0,0,7
2597,0,0,0,1
2598,0,0,0,2
2599,0,0,0,3
2600,0,0,0,16
2601,0,0,0,24
2602,0,0,0,2
2603,0,0,0,5
2604,0,0,0,15
2605,0,0,0,22
2606,0,0,0,4
2607,0,0,0,13
2608,0,0,0,13
2609,0,0,0,14
2610,0,0,0,14
2611,0,0,0,24
2612,0,0,0,2
2613,0,0,0,4
2614,0,0,0,34
2615,0,0,0,35
2616,0,0,0,17
2617,0,0,0,25
2618,0,0,0,91
2619,0,0,0,19
2620,0,0,0,41
2621,0,0,0,4
2622,0,0,0,35
2623,0,0,0,11
2624,0,0,0,6
2625,0,0,0,47
2626,0,0,0,46
2627,0,0,0,48
2628,0,0,0,7
2629,0,0,0,15
2630,0,0,0,13
2631,0,0,0,35
2632,0,0,0,8
2633,0,0,0,13
2634,0,0,0,10
2635,0,0,0,22
2636,0,0,0,51
2637,0,0,0,26
2638,0,0,0,25
2639,0,0,0,17
2640,0,0,0,16
2641,0,0,0,5
2642,0,0,0,19
2643,0,0,0,16
2644,0,0,0,13
2645,0,0,0,23
2646,0,0,0,1
2647,0,0,0,35
2648,0,0,0,28
2649,0,0,0,18
2650,0,0,0,36
2651,0,0,0,16
2652,0,0,0,7
2653,0,0,0,9
2654,0,0,0,21
2655,0,0,0,11
2656,0,0,0,19
2657,0,0,0,18
2658,0,0,0,8
2659,0,0,0,12
2660,0,0,0,36
2661,0,0,0,22
2662,0,0,0,16
2663,0,0,0,25
2664,0,0,0,11
2665,0,0,0,43
2666,0,0,0,4
2667,0,0,0,11
2668,0,0,0,25
2669,0,0,0,32
2670,0,0,0,16
2671,0,0,0,25
2672,0,0,0,6
2673,0,0,0,23
2674,0,0,0,10
2675,0,0,0,12
2676,0,0,0,22
2677,0,0,0,21
2678,0,0,0,33
2679,0,0,0,48
2680,0,0,0,9
2681,0,0,0,16
2682,0,0,0,8
2683,0,0,0,16
2684,0,0,0,15
2685,0,0,0,9
2686,0,0,0,22
2687,0,0,0,26
2688,0,0,0,55
2689,0,0,0,21
2690,0,0,0,13
2691,0,0,0,9
2692,0,0,0,5
2693,0,0,0,35
2694,0,0,0,1
2695,0,0,0,12
2696,0,0,0,1
2697,0,0,0,24
2698,0,0,0,15
2699,0,0,0,14
2700,0,0,0,10
2701,0,0,0,7
2702,0,0,0,3
2703,0,0,0,18
2704,0,0,0,5
2705,0,0,0,7
2706,0,0,0,16
2707,0,0,0,4
2708,0,0,0,33
2709,0,0,0,58
2710,0,0,0,17
2711,0,0,0,6
2712,0,0,0,20
2713,0,0,0,9
2714,0,0,0,28
2715,0,0,0,22
2716,0,0,0,8
2717,0,0,0,43
2718,0,0,0,10
2719,0,0,0,17
2720,0,0,0,29
2721,0,0,0,12
2722,0,0,0,41
2723,0,0,0,68
2724,0,0,0,30
2725,0,0,0,1
2726,0,0,0,18
2727,0,0,0,19
2728,0,0,0,6
2729,0,0,0,15
2730,0,0,0,21
2731,0,0,0,4
2732,0,0,0,6
2733,0,0,0,13
2734,0,0,0,10
2735,0,0,0,24
2736,0,0,0,13
2737,0,0,0,20
2738,0,0,0,30
2740,0,0,0,34
2741,0,0,0,19
2742,0,0,0,9
2743,0,0,0,17
2744,0,0,0,20
2745,0,0,0,8
2746,0,0,0,23
2748,0,0,0,37
2749,0,0,0,26
2750,0,0,0,5
2751,0,0,0,20
2752,0,0,0,17
2753,0,0,0,31
2754,0,0,0,18
2755,0,0,0,5
2756,0,0,0,7
2757,0,0,0,43
2758,0,0,0,15
2759,0,0,0,22
2760,0,0,0,13
2761,0,0,0,22
2762,0,0,0,13
2763,0,0,0,17
2764,0,0,0,31
2765,0,0,0,29
2766,0,0,0,5
2767,0,0,0,35
2768,0,0,0,8
2769,0,0,0,23
2770,0,0,0,11
2771,0,0,0,16
2772,0,0,0,76
2773,0,0,0,33
2774,0,0,0,58
2775,0,0,0,2
2776,0,0,0,11
2777,0,0,0,3
2778,0,0,0,25
2779,0,0,0,12
2780,0,0,0,94
2781,0,0,0,19
2782,0,0,0,8
2783,0,0,0,24
2784,0,0,0,58
2785,0,0,0,5
2786,0,0,0,15
2787,0,0,0,11
2788,0,0,0,22
2789,0,0,0,7
2790,0,0,0,25
2791,0,0,0,59
2792,0,0,0,27
2793,0,0,0,25
2794,0,0,0,14
2795,0,0,0,16
2796,0,0,0,22
2797,0,0,0,7
2798,0,0,0,27
2799,0,0,0,26
2800,0,0,0,16
2801,0,0,0,17
2802,0,0,0,19
2803,0,0,0,7
2804,0,0,0,4
2805,0,0,0,29
2806,0,0,0,29
2807,0,0,0,6
2808,0,0,0,4
2809,0,0,0,10
2810,0,0,0,22
2811,0,0,0,4
2812,0,0,0,6
2813,0,0,0,15
2814,0,0,0,12
2815,0,0,0,54
2816,0,0,0,11
2817,0,0,0,23
2818,0,0,0,34
2819,0,0,0,3
2820,0,0,0,22
2821,0,0,0,4
2822,0,0,0,44
2823,0,0,0,23
2824,0,0,0,7
2825,0,0,0,20
2826,0,0,0,14
2827,0,0,0,12
2828,0,0,0,24
2829,0,0,0,18
2830,0,0,0,36
2831,0,0,0,11
2832,0,0,0,16
2833,0,0,0,1
2834,0,0,0,15
2835,0,0,0,9
2836,0,0,0,39
2837,0,0,0,12
2838,0,0,0,14
2839,0,0,0,15
2840,0,0,0,14
2841,0,0,0,15
2842,0,0,0,5
2843,0,0,0,26
2844,0,0,0,84
2845,0,0,0,2
2846,0,0,0,18
2847,0,0,0,13
2848,0,0,0,47
2849,0,0,0,15
2850,0,0,0,12
2851,0,0,0,12
2852,0,0,0,29
2853,0,0,0,21
2854,0,0,0,12
2855,0,0,0,8
2856,0,0,0,59
2857,0,0,0,15
2858,0,0,0,3
2859,0,0,0,29
2860,0,0,0,3
2861,0,0,0,10
2862,0,0,0,7
2863,0,0,0,21
2864,0,0,0,2
2865,0,0,0,18
2866,0,0,0,38
2867,0,0,0,10
2868,0,0,0,16
2869,0,0,0,16
2870,0,0,0,9
2871,0,0,0,13
2872,0,0,0,22
2873,0,0,0,18
2874,0,0,0,18
2875,0,0,0,25
2876,0,0,0,5
2877,0,0,0,6
2878,0,0,0,31
2879,0,0,0,15
2880,0,0,0,43
2881,0,0,0,2
2882,0,0,0,11
2883,0,0,0,7
2884,0,0,0,2
2885,0,0,0,96
2886,0,0,0,29
2887,0,0,0,3
2888,0,0,0,21
2889,0,0,0,16
2890,0,0,0,22
2891,0,0,0,1
2892,0,0,0,17
2893,0,0,0,21
2894,0,0,0,1
2895,0,0,0,7
2896,0,0,0,4
2897,0,0,0,11
2898,0,0,0,24
2899,0,0,0,9
2900,0,0,0,12
2901,0,0,0,10
2902,0,0,0,9
2903,0,0,0,50
2904,0,0,0,12
2905,0,0,0,8
2906,0,0,0,24
2907,0,0,0,6
2908,0,0,0,20
2909,0,0,0,19
2910,0,0,0,7
2911,0,0,0,10
2912,0,0,0,20
2913,0,0,0,25
2914,0,0,0,16
2915,0,0,0,83
2916,0,0,0,16
2917,0,0,0,22
2918,0,0,0,14
2919,0,0,0,25
2920,0,0,0,28
2921,0,0,0,2
2922,0,0,0,23
2923,0,0,0,25
2924,0,0,0,7
2925,0,0,0,15
2926,0,0,0,25
2927,0,0,0,45
2928,0,0,0,27
2929,0,0,0,9
2930,0,0,0,6
2931,0,0,0,24
2932,0,0,0,24
2933,0,0,0,18
2934,0,0,0,11
2935,0,0,0,78
2936,0,0,0,8
2937,0,0,0,11
2938,0,0,0,10
2939,0,0,0,55
2940,0,0,0,12
2941,0,0,0,19
2942,0,0,0,41
2943,0,0,0,25
2944,0,0,0,34
2945,0,0,0,25
2946,0,0,0,18
2947,0,0,0,13
2948,0,0,0,9
2949,0,0,0,14
2950,0,0,0,4
2951,0,0,0,23
2952,0,0,0,18
2953,0,0,0,16
2954,0,0,0,15
2955,0,0,0,12
2956,0,0,0,5
2957,0,0,0,10
