player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1590,28,201,1,11,1,283,1,1,380,698,347,423,480,698,523,59,57,23,0,1.1257,0,0,0,0,0,0,380,480,224,1,1,1,1,1,1,1,1,0.0000,0.0000,603.1816,21,31
1591,56,203,1,12,0,0,0,0,157,163,150,161,249,163,218,49,47,17,0,9.7417,0,0,0,0,0,0,157,249,93,1,1,1,1,1,1,1,1,0.0000,0.0000,575.8846,20,20
1592,13,200,1,12,1,1,1,1,564,548,847,762,456,438,596,46,49,29,0,7.9263,0,0,0,0,0,0,564,695,456,1,1,1,1,1,1,1,1,0.0000,0.0000,548.5459,41,41
1593,56,203,1,13,1,2,1,1,172,267,225,196,99,187,235,30,33,44,1,13.1142,0,0,0,0,0,0,172,207,99,1,1,1,1,1,1,1,1,0.0000,0.0000,595.2375,20,25
1594,56,203,1,12,1,1,1,1,134,124,194,149,82,51,187,33,38,23,0,8.6592,0,0,0,0,0,0,134,234,82,1,1,1,1,1,1,1,1,0.0000,0.0000,573.9892,20,20
1595,56,203,1,12,0,0,0,0,306,269,416,427,221,163,317,46,43,2,0,0.3758,0,0,0,0,0,0,306,354,221,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,27,27
1596,56,203,1,11,1,1,1,1,174,137,185,171,194,137,154,33,37,16,0,-4.2738,0,0,0,0,0,0,174,194,86,1,1,1,1,1,1,1,1,0.0000,0.0000,585.9582,20,20
1597,45,202,2,0,183,337,253,160,0,0,0,0,603,585,599,72,69,51,0,-5.8919,435,0,0,82,0,0,255,1,1,603,264,217,212,239,239,214,239,0.0000,0.0000,732.9739,28,28
1598,56,203,2,0,145,230,182,127,0,0,0,0,232,227,231,67,64,11,0,-2.4850,284,0,0,31,0,0,137,1,1,232,166,119,114,141,141,116,141,0.0000,0.0000,611.3770,20,20
1599,94,205,3,0,2,693,2,2,0,0,0,0,36,705,571,44,46,48,1,-12.7609,91,0,0,100,0,0,2,1,1,24,36,1,1,11,11,1,11,0.0000,0.0000,640.6535,20,33
1600,28,201,4,0,875,967,869,875,0,0,0,0,833,990,944,133,133,97,3,3.2739,709,0,0,100,0,0,811,1,1,815,812,833,760,787,787,762,787,0.0000,0.0000,543.1125,39,46
1601,45,202,6,0,367,360,452,333,0,0,0,0,473,400,459,290,264,139,26,-2.3558,478,0,0,79,0,0,370,1,1,391,403,478,473,474,378,353,379,0.0000,0.0000,497.1539,22,22
1602,70,204,6,0,196,185,227,185,0,0,0,0,352,269,319,96,94,67,3,1.5548,250,0,0,100,0,0,209,1,1,205,217,281,165,352,192,168,192,0.0000,0.0000,590.1248,20,20
1603,28,201,5,0,447,430,474,442,0,0,0,0,586,522,563,164,162,92,8,-5.3250,467,0,0,100,0,0,492,1,1,443,455,408,586,430,430,405,430,0.0000,0.0000,400.0000,27,27
1604,70,204,4,0,288,262,339,269,0,0,0,0,339,323,331,156,141,107,8,-1.4659,0,0,0,0,0,0,273,1,1,276,288,339,236,263,263,238,263,0.0000,0.0000,400.0000,20,20
1605,28,201,4,0,581,611,522,601,0,0,0,0,685,653,673,288,301,154,22,4.5653,662,0,0,92,0,0,583,1,1,597,609,685,596,584,584,559,584,0.0000,0.0000,591.0205,32,32
1606,45,202,3,0,488,502,550,469,0,0,0,0,506,517,508,87,83,57,0,-3.0453,486,0,0,100,0,0,391,1,1,475,506,440,435,462,483,437,463,0.0000,0.0000,612.1268,24,24
1607,45,202,7,0,389,475,322,408,0,0,0,0,490,540,505,304,320,153,28,-3.8606,402,0,0,100,0,0,408,1,1,382,394,347,342,369,425,490,401,0.0000,0.0000,740.0055,26,31
1608,51,203,9,0,151,85,37,192,0,0,0,0,129,83,106,70,85,51,1,1.6104,170,0,0,26,0,0,114,1,1,141,153,106,101,128,129,103,129,0.0000,0.0000,400.0000,20,20
1609,70,204,7,0,122,91,170,109,0,0,0,0,234,120,204,177,171,132,13,2.3164,290,0,0,68,0,0,121,1,1,159,171,124,119,146,190,234,147,0.0000,0.0000,706.2360,20,20
1610,56,203,9,0,308,262,349,295,0,0,0,0,354,272,319,99,96,57,3,1.8684,393,0,0,94,0,0,261,1,1,327,339,292,287,314,327,290,354,0.0000,0.0000,832.1233,20,20
1611,32,201,1,12,1,1,1,1,309,152,275,405,345,70,235,42,39,16,0,3.5146,0,0,0,0,0,0,309,345,180,1,1,1,1,1,1,1,1,0.0000,0.0000,400.4444,25,25
1612,87,205,1,11,0,0,0,0,0,129,0,0,147,129,132,20,21,13,0,-0.7964,0,0,0,0,0,0,0,147,31,1,1,1,1,1,1,1,1,0.0000,0.0000,575.6000,20,20
1613,54,203,1,11,0,0,0,0,143,94,133,152,215,94,138,43,43,18,0,0.3239,0,0,0,0,0,0,143,215,74,1,1,1,1,1,1,1,1,0.0000,0.0000,623.9623,20,20
1614,54,203,1,12,0,0,0,0,84,69,93,82,135,69,108,50,51,12,0,-0.5681,0,0,0,0,0,0,84,135,39,1,1,1,1,1,1,1,1,0.0000,0.0000,630.8757,20,20
1615,32,201,1,11,1,1,1,1,699,616,640,784,678,616,634,38,43,49,1,3.9520,0,0,0,0,0,0,699,678,412,1,1,1,1,1,1,1,1,0.0000,0.0000,598.0819,32,32
1616,54,203,1,11,1,0,1,1,98,85,104,98,153,85,104,42,42,10,0,1.6178,0,0,0,0,0,0,98,153,48,1,1,1,1,1,1,1,1,0.0000,0.0000,504.3333,20,20
1617,54,203,1,11,0,0,0,0,102,87,94,116,133,87,110,35,36,18,0,1.2850,0,0,0,0,0,0,102,133,39,1,1,1,1,1,1,1,1,0.0000,0.0000,600.0237,20,20
1618,54,203,1,12,0,0,0,0,189,130,148,321,105,63,170,43,43,9,0,-1.6243,0,0,0,0,0,0,189,206,105,1,1,1,1,1,1,1,1,0.0000,0.0000,697.0513,20,20
1619,11,200,1,12,1,1,1,1,600,510,861,900,493,429,601,40,40,27,0,5.6650,0,0,0,0,0,0,600,661,493,1,1,1,1,1,1,1,1,0.0000,0.0000,597.2758,43,43
1620,54,203,1,12,0,0,0,0,182,166,216,205,123,84,247,64,63,15,0,1.7668,0,0,0,0,0,0,182,287,123,1,1,1,1,1,1,1,1,0.0000,0.0000,596.0765,20,20
1621,44,202,1,12,0,0,0,0,151,131,153,179,194,131,181,47,45,11,0,3.9299,0,0,0,0,0,0,151,194,84,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1622,0,0,1,12,1,1,1,1,99,94,107,130,56,35,139,41,40,16,0,3.2293,0,0,0,0,0,0,99,151,56,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1623,92,205,2,0,1,4,1,1,0,0,0,0,2,2,3,36,34,25,0,-0.0295,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1624,87,205,2,0,1,755,1,1,0,0,0,0,19,733,607,31,32,23,0,-6.5962,93,0,0,85,0,0,1,1,1,19,31,1,1,6,6,1,6,0.0000,0.0000,511.4454,20,35
1625,0,0,3,0,341,393,346,341,0,0,0,0,390,398,391,77,77,30,0,-5.1166,476,0,0,80,0,0,261,1,1,372,390,337,332,359,359,334,359,0.0000,0.0000,0.0000,20,20
1626,44,202,4,0,414,331,411,414,0,0,0,0,465,411,425,108,109,92,3,-4.4610,353,0,0,100,0,0,416,1,1,379,391,465,407,405,366,341,366,0.0000,0.0000,400.0000,21,21
1627,75,204,5,0,170,154,248,146,0,0,0,0,160,135,164,79,74,47,2,3.0807,0,0,0,0,0,0,146,1,1,158,170,123,160,145,145,120,145,0.0000,0.0000,561.6694,20,20
1628,72,204,6,0,1,1,1,1,0,0,0,0,107,40,93,61,61,34,0,-1.6492,148,0,0,49,0,0,1,1,1,21,33,21,1,107,8,1,8,0.0000,0.0000,577.3385,20,20
1629,0,0,4,0,190,158,224,179,0,0,0,0,296,207,278,203,198,131,16,-0.6719,370,0,0,35,0,0,190,1,1,209,221,277,169,296,196,171,196,0.0000,0.0000,0.0000,20,20
1630,74,204,5,0,119,138,207,87,0,0,0,0,150,176,163,96,91,58,1,0.7208,245,0,0,22,0,0,110,1,1,121,133,86,150,108,108,83,108,0.0000,0.0000,637.2966,20,20
1631,54,203,4,0,219,427,272,200,0,0,0,0,380,497,403,144,129,98,7,-0.4458,416,0,0,76,0,0,234,1,1,268,280,380,228,255,255,230,255,0.0000,0.0000,692.8513,20,21
1632,54,203,3,0,281,252,206,306,0,0,0,0,301,234,268,82,87,57,1,1.0658,343,0,0,77,0,0,211,1,1,289,301,254,249,276,277,251,277,0.0000,0.0000,588.9616,20,20
1633,44,202,7,0,410,378,470,387,0,0,0,0,484,407,469,229,211,137,17,-1.5624,485,0,0,100,0,0,391,1,1,427,439,392,387,414,483,484,460,0.0000,0.0000,773.2363,24,24
1634,54,203,8,0,375,313,252,410,0,0,0,0,378,283,347,95,104,67,1,0.8753,442,0,0,44,0,0,294,1,1,377,389,342,337,364,377,340,378,0.0000,0.0000,607.4542,20,20
1635,44,202,9,0,436,377,460,430,0,0,0,0,553,412,521,290,285,157,30,6.8252,613,0,0,100,0,0,420,1,1,491,503,456,451,478,514,553,561,0.0000,0.0000,802.5714,28,28
1636,54,203,7,0,302,219,305,302,0,0,0,0,273,221,251,75,74,30,0,-4.6631,183,0,0,56,0,0,245,1,1,261,273,226,221,248,273,223,249,0.0000,0.0000,607.8398,20,20
1637,3,200,1,12,1,2,1,1,544,559,627,635,614,559,601,49,51,24,0,4.0515,0,0,0,0,0,0,544,614,352,1,1,1,1,1,1,1,1,0.0000,0.0000,792.0344,35,35
1638,51,203,1,12,1,0,1,1,101,87,109,101,139,87,118,45,45,10,0,3.6016,0,0,0,0,0,0,101,139,43,1,1,1,1,1,1,1,1,0.0000,0.0000,549.8209,20,20
1639,51,203,1,12,1,1,1,1,141,124,136,145,141,124,136,39,37,16,0,1.7503,0,0,0,0,0,0,141,141,61,1,1,1,1,1,1,1,1,0.0000,0.0000,400.2222,20,20
1640,89,205,1,11,1,3,1,1,0,49,0,0,78,49,54,26,26,92,3,-18.0148,0,0,0,0,0,0,1,78,16,1,1,1,1,1,1,1,1,0.0000,0.0000,593.6523,20,20
1641,19,201,1,11,0,0,0,0,776,663,733,784,788,663,725,43,47,2,0,12.2792,0,0,0,0,0,0,776,788,463,1,1,1,1,1,1,1,1,0.0000,0.0000,603.5771,37,37
1642,35,202,1,11,0,0,0,0,367,406,483,321,401,406,402,54,60,5,0,3.6330,0,0,0,0,0,0,367,401,199,1,1,1,1,1,1,1,1,0.0000,0.0000,575.4954,20,20
1643,2,200,1,11,1,1,1,1,817,836,785,846,837,836,836,32,32,13,0,-3.5942,411,0,0,9,0,0,817,837,489,5,17,1,1,1,1,1,1,0.0000,0.0000,610.8640,39,39
1644,51,203,1,11,1,1,2,1,308,232,173,402,330,232,262,46,45,18,0,4.7239,0,0,0,0,0,0,308,330,166,1,1,1,1,1,1,1,1,0.0000,0.0000,601.4078,20,20
1645,0,0,1,12,1,1,1,1,174,170,211,215,114,95,230,40,43,24,0,5.6277,0,0,0,0,0,0,174,246,114,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1646,35,202,1,12,2,3,2,2,410,423,663,514,325,331,442,45,49,43,1,10.8169,0,0,0,0,0,0,410,474,325,1,2,1,1,1,1,1,1,0.0000,0.0000,638.4543,34,34
1647,38,202,1,13,0,0,0,0,459,426,677,677,403,367,461,53,51,26,0,15.7101,0,0,0,0,0,0,459,511,403,1,1,1,1,1,1,1,1,0.0000,0.0000,571.4218,38,38
1648,0,0,1,12,1,1,1,1,56,47,67,41,29,13,72,58,54,10,0,6.0037,0,0,0,0,0,0,56,112,29,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1649,19,201,2,0,512,857,530,511,0,0,0,0,899,1148,970,91,90,32,1,0.0755,0,0,0,0,0,0,714,1,1,899,512,465,460,487,487,462,487,0.0000,0.0000,506.3772,42,53
1650,66,204,3,0,0,639,0,0,0,0,0,0,79,595,526,34,32,40,0,-17.0805,79,0,0,98,0,0,0,1,1,67,79,32,27,54,54,29,54,0.0000,0.0000,400.0000,20,30
1651,51,203,3,0,399,320,300,433,0,0,0,0,362,320,339,80,86,20,0,-7.6485,272,0,0,68,0,0,300,1,1,350,362,315,310,337,337,312,337,0.0000,0.0000,622.5607,20,20
1652,35,202,4,0,475,477,517,459,0,0,0,0,438,477,475,110,108,69,2,-3.9846,367,0,0,100,0,0,418,1,1,422,435,438,382,410,409,384,409,0.0000,0.0000,400.0000,20,21
1653,66,204,5,0,145,108,217,122,0,0,0,0,216,136,201,70,65,22,0,-1.6398,273,0,0,25,0,0,143,1,1,148,163,113,216,211,135,110,135,0.0000,0.0000,400.0000,20,20
1654,51,203,5,0,285,274,318,274,0,0,0,0,301,300,300,80,78,52,0,-6.6887,295,0,0,100,0,0,256,1,1,277,289,301,262,282,265,239,264,0.0000,0.0000,572.5844,20,20
1655,51,203,5,0,321,247,257,343,0,0,0,0,351,245,297,75,78,29,0,-0.0397,417,0,0,48,0,0,289,1,1,330,342,295,351,317,317,293,317,0.0000,0.0000,475.3125,20,20
1656,66,204,5,0,109,94,181,86,0,0,0,0,75,36,82,79,75,50,1,-3.6383,190,0,0,37,0,0,82,1,1,112,124,77,75,99,99,74,99,0.0000,0.0000,560.3496,20,20
1657,51,203,3,0,335,360,396,313,0,0,0,0,388,333,375,90,86,57,1,5.1693,455,0,0,100,0,0,280,1,1,369,388,334,363,356,379,331,356,0.0000,0.0000,657.3772,20,20
1658,35,202,9,0,467,431,485,461,0,0,0,0,466,425,448,200,197,141,16,-0.0474,543,0,0,54,0,0,358,1,1,473,485,438,433,460,466,435,461,0.0000,0.0000,571.5046,21,21
1659,35,202,8,0,534,461,406,567,0,0,0,0,643,587,604,291,320,171,24,2.4139,622,0,0,27,0,0,555,1,1,534,546,499,494,521,591,643,541,0.0000,0.0000,673.5174,30,30
1660,0,0,9,0,124,94,160,116,0,0,0,0,159,86,146,74,73,58,0,-7.0781,253,0,0,85,0,0,98,1,1,155,167,120,115,142,143,117,159,0.0000,0.0000,0.0000,20,20
1661,0,0,8,0,152,199,199,137,0,0,0,0,261,231,255,191,184,134,16,-11.1368,275,0,0,100,0,0,150,1,1,187,199,152,147,174,222,261,213,0.0000,0.0000,0.0000,20,20
1662,89,205,9,0,11,299,10,11,0,0,0,0,15,261,244,156,175,150,15,0.2003,165,0,0,29,0,0,9,1,1,21,33,1,1,8,9,1,15,0.0000,0.0000,598.0393,20,20
1663,27,201,1,11,1,1,1,1,586,595,660,570,624,595,603,34,39,13,0,0.3207,0,0,0,0,0,0,586,624,348,1,1,1,1,1,1,1,1,0.0000,0.0000,625.8298,29,29
1664,34,202,1,12,0,0,0,0,420,347,312,489,459,347,399,42,43,1,0,5.6556,0,0,0,0,0,0,420,459,235,1,1,1,1,1,1,1,1,0.0000,0.0000,631.3913,28,28
1665,93,205,1,12,0,0,0,0,40,25,32,45,72,25,38,34,34,13,0,8.1080,0,0,0,0,0,0,40,72,20,1,1,1,1,1,1,1,1,0.0000,0.0000,495.9139,20,20
1666,34,202,1,12,2,2,2,2,439,463,492,533,486,463,480,66,66,67,4,12.1592,0,0,0,0,0,0,439,486,281,1,2,1,1,1,1,1,1,0.0000,0.0000,645.5924,31,32
1667,65,204,1,12,1,1,1,1,54,46,53,51,82,46,57,35,35,30,0,4.8537,0,0,0,0,0,0,54,82,24,1,1,1,1,1,1,1,1,0.0000,0.0000,400.5556,20,20
1668,65,204,1,12,0,0,0,0,101,83,97,113,124,83,97,40,38,22,0,4.5524,0,0,0,0,0,0,101,124,42,1,1,1,1,1,1,1,1,0.0000,0.0000,512.2103,20,20
1669,65,204,1,12,0,0,0,0,92,78,103,103,37,23,88,44,44,17,0,-0.6878,0,0,0,0,0,0,92,108,37,1,1,1,1,1,1,1,1,0.0000,0.0000,501.0000,20,20
1670,50,203,1,13,1,1,1,1,278,282,366,417,174,166,327,45,45,22,0,9.2886,0,0,0,0,0,0,278,343,174,1,1,1,1,1,1,1,1,0.0000,0.0000,577.0355,24,24
1671,50,203,1,12,0,0,0,0,143,124,144,174,69,43,141,34,34,14,0,-5.9686,0,0,0,0,0,0,143,159,69,1,1,1,1,1,1,1,1,0.0000,0.0000,401.1111,20,20
1673,14,200,1,12,0,0,0,0,476,486,621,607,347,334,571,39,37,12,0,3.0854,0,0,0,0,0,0,476,593,347,1,1,1,1,1,1,1,1,0.0000,0.0000,401.2222,35,35
1674,65,204,1,11,0,0,0,0,116,121,138,114,178,121,141,33,36,21,0,-2.8174,0,0,0,0,0,0,116,178,57,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1675,50,203,2,0,4,4,4,4,0,0,0,0,175,2,115,67,66,43,1,2.7594,259,0,0,99,0,0,3,1,1,175,98,51,46,73,73,48,73,0.0000,0.0000,613.8703,20,20
1676,93,205,3,0,1,50,1,1,0,0,0,0,2,33,39,49,48,27,1,0.0898,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,641.7597,20,20
1677,34,202,3,0,501,434,521,499,0,0,0,0,531,434,468,81,80,14,0,3.0077,775,0,0,23,0,0,376,1,1,519,531,484,479,506,506,481,506,0.0000,0.0000,575.4548,24,24
1678,50,203,4,0,88,71,138,72,0,0,0,0,233,109,152,130,125,114,7,7.6924,320,0,0,88,0,0,87,1,1,155,167,233,115,142,142,117,142,0.0000,0.0000,600.2517,20,20
1679,34,202,6,0,323,276,422,289,0,0,0,0,346,265,334,85,79,39,2,-8.0736,360,0,0,100,0,0,292,1,1,325,345,290,346,313,312,287,313,0.0000,0.0000,400.0000,20,20
1680,34,202,4,0,276,282,367,243,0,0,0,0,375,331,344,100,85,77,1,-2.0476,452,0,0,73,0,0,255,1,1,317,329,304,277,375,304,279,304,0.0000,0.0000,391.5609,20,20
1681,93,205,4,0,4,237,4,4,0,0,0,0,2,264,211,62,62,82,5,-3.0886,117,0,0,28,0,0,3,1,1,8,20,1,1,1,1,1,1,0.0000,0.0000,601.2418,20,20
1682,34,202,5,0,225,214,296,196,0,0,0,0,373,273,352,125,119,92,6,-0.4237,367,0,0,100,0,0,240,1,1,267,279,232,373,254,254,229,254,0.0000,0.0000,400.0000,20,20
1683,50,203,3,0,188,333,283,158,0,0,0,0,297,311,314,74,69,46,0,7.5070,524,0,0,70,0,0,158,1,1,277,297,242,274,264,282,239,264,0.0000,0.0000,643.2141,20,20
1684,93,205,9,0,4,698,4,4,0,0,0,0,13,681,560,53,52,58,2,-7.4930,106,0,0,77,0,0,3,1,1,25,37,1,1,12,13,1,13,0.0000,0.0000,612.2204,20,32
1685,34,202,8,0,411,382,488,389,0,0,0,0,455,380,424,200,180,120,13,2.5623,518,0,0,100,0,0,362,1,1,440,452,405,400,427,446,455,428,0.0000,0.0000,760.6048,20,20
1686,65,204,7,0,3,1615,3,3,0,0,0,0,35,1618,1274,51,52,62,1,-8.9628,133,0,0,100,0,0,3,1,1,40,52,5,1,27,35,2,28,0.0000,0.0000,638.8809,20,79
1687,24,201,7,0,675,994,405,772,0,0,0,0,684,1080,873,298,344,162,26,4.1019,560,0,0,100,0,0,600,1,1,620,631,584,579,606,667,581,684,0.0000,0.0000,400.0000,32,50
1688,93,205,7,0,2,701,2,2,0,0,0,0,37,696,611,52,51,106,6,-14.0575,86,0,0,100,0,0,2,1,1,22,34,1,1,10,36,24,37,0.0000,0.0000,650.8793,20,37
1689,31,201,1,13,1,1,1,1,509,508,478,542,562,508,551,32,32,29,0,1.4603,0,0,0,0,0,0,509,562,309,1,1,1,1,1,1,1,1,0.0000,0.0000,629.0481,33,33
1690,53,203,1,12,0,0,0,0,85,79,111,84,122,79,103,40,46,22,0,-2.4515,0,0,0,0,0,0,85,122,37,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1692,90,205,1,11,0,0,0,0,0,177,0,0,83,177,158,19,19,11,0,-8.6114,0,0,0,0,0,0,0,83,17,1,1,1,1,1,1,1,1,0.0000,0.0000,402.1111,20,20
1693,1,200,1,12,0,0,0,0,761,732,939,900,793,732,763,35,37,13,0,1.7681,0,0,0,0,0,0,761,793,489,1,1,1,1,1,1,1,1,0.0000,0.0000,556.9490,42,42
1694,31,201,1,12,1,1,1,1,450,406,442,450,494,406,454,34,33,12,0,1.4413,0,0,0,0,0,0,450,494,258,1,1,1,1,1,1,1,1,0.0000,0.0000,400.2222,30,30
1695,39,202,1,12,0,0,0,0,246,209,317,317,142,105,233,36,36,26,0,10.3861,0,0,0,0,0,0,246,297,142,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,22,22
1696,67,204,1,12,0,0,0,0,81,154,65,69,40,85,153,29,29,11,0,6.7795,0,0,0,0,0,0,81,149,40,1,1,1,1,1,1,1,1,0.0000,0.0000,602.9973,20,20
1697,67,204,1,12,0,0,0,0,70,64,108,70,28,19,75,61,58,25,0,-0.7049,0,0,0,0,0,0,70,102,28,1,1,1,1,1,1,1,1,0.0000,0.0000,651.0158,20,20
1698,39,202,1,12,1,1,1,1,357,349,464,561,259,241,391,40,40,23,0,10.3975,0,0,0,0,0,0,357,414,259,1,1,1,1,1,1,1,1,0.0000,0.0000,623.2545,30,30
1699,67,204,1,11,0,1,0,0,0,599,0,0,24,599,502,18,19,21,0,-5.1080,0,0,0,0,0,0,0,116,24,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,28
1700,39,202,1,11,0,0,0,0,292,206,274,289,333,206,243,33,33,8,0,-3.4049,0,0,0,0,0,0,292,333,148,1,1,1,1,1,1,1,1,0.0000,0.0000,609.8088,20,20
1701,53,203,2,0,199,252,133,218,0,0,0,0,314,248,276,76,81,19,0,2.4378,278,0,0,100,0,0,198,1,1,314,229,182,177,204,204,179,204,0.0000,0.0000,400.0000,20,20
1702,53,203,2,0,229,177,231,229,0,0,0,0,320,168,265,71,71,23,0,0.8086,373,0,0,13,0,0,225,1,1,320,238,191,186,213,213,188,213,0.0000,0.0000,648.0059,20,20
1703,39,202,3,0,505,532,505,505,0,0,0,0,463,532,512,84,84,26,0,-1.1048,395,0,0,100,0,0,379,1,1,451,463,416,411,438,438,413,438,0.0000,0.0000,400.0000,21,24
1704,53,203,3,0,221,438,138,250,0,0,0,0,306,425,344,154,163,109,8,-2.5266,400,0,0,100,0,0,201,1,1,277,296,306,237,265,264,239,264,0.0000,0.0000,690.6103,20,26
1705,67,204,5,0,209,570,274,183,0,0,0,0,223,612,503,76,72,45,0,-0.9496,227,0,0,81,0,0,188,1,1,203,215,188,223,222,191,165,191,0.0000,0.0000,548.5026,20,29
1706,31,201,6,0,332,655,353,329,0,0,0,0,582,828,637,149,146,99,8,-6.0079,400,0,0,100,0,0,406,1,1,346,358,311,414,582,333,308,333,0.0000,0.0000,604.5545,27,37
1707,67,204,5,0,131,116,211,103,0,0,0,0,102,73,113,126,119,88,6,3.7028,336,0,0,21,0,0,99,1,1,142,154,107,102,129,129,104,129,0.0000,0.0000,604.8863,20,20
1708,39,202,4,0,334,327,334,334,0,0,0,0,428,371,412,122,122,90,4,-1.3503,428,0,0,28,0,0,340,1,1,335,347,428,295,365,322,297,322,0.0000,0.0000,561.7254,20,20
1709,3,200,4,0,682,634,720,669,0,0,0,0,827,703,786,104,101,41,1,1.3546,771,0,0,100,0,0,714,1,1,712,716,827,746,787,691,666,691,0.0000,0.0000,596.3600,39,39
1710,53,203,9,0,227,169,164,254,0,0,0,0,244,155,219,74,78,29,1,-0.3172,411,0,0,36,0,0,176,1,1,246,258,211,206,233,244,208,234,0.0000,0.0000,579.1065,20,20
1711,39,202,8,0,547,591,362,600,0,0,0,0,563,651,627,262,319,146,18,-0.0130,0,0,0,0,0,0,500,1,1,535,547,500,495,522,523,563,523,0.0000,0.0000,597.0876,26,31
1712,90,205,7,0,3,941,2,3,0,0,0,0,27,949,764,53,59,66,3,-15.0016,92,0,0,100,0,0,3,1,1,25,37,1,1,12,27,1,13,0.0000,0.0000,661.9102,20,44
1713,53,203,7,0,187,119,201,187,0,0,0,0,197,110,141,82,81,86,1,4.4643,322,0,0,57,0,0,141,1,1,209,221,174,169,196,197,171,197,0.0000,0.0000,546.4502,20,20
1714,37,202,3,0,435,952,302,474,0,0,0,0,471,935,676,87,94,42,1,1.5953,585,0,0,100,0,0,330,1,1,480,492,445,440,467,471,442,468,0.0000,0.0000,355.2239,22,44
1715,48,202,1,11,2,1,1,2,385,375,489,432,434,375,410,49,51,33,0,5.5210,0,0,0,0,0,0,385,434,247,1,2,1,1,1,1,1,1,0.0000,0.0000,613.1490,20,20
1716,55,203,1,12,1,1,1,1,262,189,166,349,303,189,227,57,57,25,0,6.0584,0,0,0,0,0,0,262,303,137,1,1,1,1,1,1,1,1,0.0000,0.0000,593.9908,21,21
1717,55,203,1,12,0,0,0,0,173,187,148,175,246,187,234,33,36,2,0,1.0587,0,0,0,0,0,0,173,246,98,1,1,1,1,1,1,1,1,0.0000,0.0000,602.4559,20,20
1718,48,202,1,11,3,3,3,3,379,314,368,379,438,314,362,59,57,18,0,6.1624,0,0,0,0,0,0,379,438,212,1,3,1,1,1,1,1,1,0.0000,0.0000,538.8266,20,20
1719,80,204,1,12,1,1,1,1,43,47,42,45,57,47,50,57,56,14,0,-5.5099,0,0,0,0,0,0,43,57,17,1,1,1,1,1,1,1,1,0.0000,0.0000,401.0000,20,20
1720,0,0,1,11,0,0,0,0,86,196,101,95,42,196,150,44,51,8,0,-2.2602,0,0,0,0,0,0,86,139,42,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1721,48,202,1,11,0,0,0,0,274,273,272,277,355,273,315,37,35,10,0,2.5738,0,0,0,0,0,0,274,355,147,1,1,1,1,1,1,1,1,0.0000,0.0000,624.9809,20,20
1722,6,200,1,12,0,0,0,0,828,812,1074,1039,591,560,836,49,53,7,0,-0.4302,0,0,0,0,0,0,828,848,591,1,1,1,1,1,1,1,1,0.0000,0.0000,604.0180,47,47
1723,0,0,1,12,0,0,0,0,31,35,11,4,24,10,90,38,41,1,0,11.8188,0,0,0,0,0,0,31,104,24,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1724,80,204,1,12,2,2,2,2,4,0,15,4,43,2,14,59,59,28,0,7.4627,0,0,0,0,0,0,4,43,9,1,2,1,1,1,1,1,1,0.0000,0.0000,401.2222,20,20
1725,48,202,1,12,0,0,0,0,483,421,546,801,383,324,445,51,48,8,0,12.5130,0,0,0,0,0,0,483,516,383,1,1,1,1,1,1,1,1,0.0000,0.0000,597.9834,37,37
1726,55,203,1,12,0,0,0,0,330,272,344,322,343,272,287,34,34,30,0,3.9774,0,0,0,0,0,0,330,343,177,1,1,1,1,1,1,1,1,0.0000,0.0000,587.8173,24,24
1727,55,203,2,0,3,58,51,3,0,0,0,0,183,133,151,74,69,20,0,6.7472,282,0,0,78,0,0,3,1,1,183,92,45,40,67,67,42,67,0.0000,0.0000,400.0000,20,20
1728,20,201,2,0,341,334,443,312,0,0,0,0,591,429,558,83,79,30,0,-1.6189,508,0,0,77,0,0,395,1,1,591,394,347,342,369,369,344,369,0.0000,0.0000,682.3604,28,28
1729,55,203,3,0,158,219,211,145,0,0,0,0,193,219,210,97,93,36,1,0.6956,264,0,0,86,0,0,119,1,1,181,193,146,141,168,168,143,168,0.0000,0.0000,400.0000,20,20
