player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1875,2023,85,0,205,6,1,6,31,0,13,7,35,0,3,11,11,6,5,122,0,8,0,0,2,0,9,2,0,0,1,1,0,0,0,0,1,2,0,0,2,2,8,0,0,0,0,2,5,3,-1.1162,52.6000,0,18,0,3,-0.0069,-0.6124
1875,2023,85,0,205,6,2,2,10,0,3,3,12,0,2,3,3,2,2,0,1,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,4,0,0.0000,21.0000,0,7,0,0,0.0000,0.0000
1875,2023,85,0,205,6,3,3,21,0,10,4,23,0,1,8,8,4,3,0,2,7,0,0,0,0,6,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,1,3,0.0000,31.6000,0,11,0,0,0.0000,0.0000
1875,2023,85,0,205,6,21,3,17,0,8,8,18,0,0,5,5,0,1,69,1,6,0,0,0,0,5,0,0,0,0,3,0,0,0,1,1,1,0,0,1,1,6,0,0,0,1,0,4,4,-0.6893,14.7000,0,10,0,3,0.0000,0.0000
1875,2023,68,0,204,5,2,4,19,0,6,4,21,0,1,2,2,5,5,0,2,18,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,15,0,0.0000,29.3000,0,14,0,0,0.0000,0.0000
1875,2023,68,0,204,5,3,11,48,0,15,10,53,0,5,9,9,13,9,0,1,16,0,0,0,0,8,3,0,0,0,4,0,0,0,2,0,0,0,0,0,0,16,0,0,0,0,0,5,5,0.0000,66.4000,0,34,0,0,0.0000,0.0000
1875,2023,68,0,204,5,1,16,67,0,21,14,74,0,6,11,11,18,14,262,0,19,0,1,1,0,14,3,1,0,0,4,0,0,0,2,0,3,0,0,0,0,19,0,0,0,0,6,20,5,0.3122,95.7000,0,48,6,3,-0.2295,-0.1040
1876,2023,46,0,202,3,1,130,488,0,129,104,545,54,45,46,42,145,119,2021,1,20,20,8,6,0,106,13,10,1,2,8,1,0,0,6,1,0,17,12,0,0,0,0,0,4,3,0,0,0,1.7388,622.8001,0,391,0,0,3.9410,4.6048
1876,2023,46,0,202,3,2,30,120,0,36,23,138,35,14,12,11,34,30,0,0,19,19,0,0,0,27,5,4,0,0,4,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,139.6000,0,90,0,0,0.0000,0.0000
1876,2023,46,0,202,3,3,100,368,0,93,81,407,19,31,34,31,111,89,0,1,20,20,0,0,0,79,8,6,1,2,4,1,0,0,4,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0.0000,483.1998,0,301,0,0,0.0000,0.0000
1876,2023,30,0,201,2,1,2,8,0,2,0,8,0,0,0,0,5,1,28,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0145,1.4000,0,7,0,0,0.0516,0.1391
1876,2023,30,0,201,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,0.2000,0,1,0,0,0.0000,0.0000
1876,2023,30,0,201,2,3,2,7,0,2,0,7,0,0,0,0,4,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0000,1.2000,0,6,0,0,0.0000,0.0000
1877,2023,46,0,202,3,3,27,93,0,21,15,103,0,3,10,9,26,32,0,0,33,0,0,0,0,17,3,1,2,0,1,0,0,0,0,4,0,6,0,0,0,33,0,0,0,0,0,6,1,0.0000,131.8000,0,81,0,0,0.0000,0.0000
1877,2023,46,0,202,3,2,12,50,0,12,10,58,0,6,11,8,18,9,0,1,26,0,0,0,0,8,0,1,0,0,4,0,0,4,0,1,0,1,0,0,0,26,0,0,0,0,0,7,1,0.0000,98.0000,0,37,0,0,0.0000,0.0000
1877,2023,46,0,202,3,1,39,143,0,33,25,161,0,9,21,17,44,41,546,1,35,0,2,3,9,25,3,2,2,0,5,0,0,4,0,5,24,7,0,13,4,35,0,0,0,1,6,13,2,-0.7364,229.8000,0,118,11,8,0.4394,0.2912
1877,2023,30,0,201,2,1,5,22,0,7,4,25,0,2,4,3,7,4,107,2,6,0,0,0,4,5,1,1,0,0,1,0,0,0,1,0,4,2,0,6,2,6,0,0,0,0,0,0,0,-0.3515,57.0000,0,17,2,2,0.0091,-0.0696
1877,2023,30,0,201,2,2,2,9,0,3,0,12,0,2,1,1,5,2,0,2,6,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0.0000,22.6000,0,8,0,0,0.0000,0.0000
1877,2023,30,0,201,2,3,3,13,0,4,4,13,0,0,3,2,2,2,0,0,6,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0.0000,34.4000,0,9,0,0,0.0000,0.0000
1877,2023,12,0,200,1,2,3,12,0,2,1,16,0,3,4,4,5,4,0,1,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,2,0,0.0000,5.5000,0,10,0,0,0.0000,0.0000
1877,2023,12,0,200,1,3,6,24,0,8,5,30,0,2,2,2,4,9,0,2,8,0,0,0,0,8,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,8,0,0,0,0,0,2,1,0.0000,11.3000,0,20,0,0,0.0000,0.0000
1877,2023,12,0,200,1,1,10,36,0,10,6,46,0,5,6,6,9,13,153,0,8,0,0,0,0,9,0,1,1,0,1,0,0,0,0,3,1,1,0,0,0,8,0,0,0,0,0,4,1,0.0717,16.8000,0,30,1,0,-0.1879,-0.1144
1878,2023,81,0,205,6,1,20,96,0,38,20,108,0,8,21,21,20,19,424,2,21,0,1,2,0,26,8,1,0,0,4,0,0,0,0,3,3,3,0,2,2,21,0,0,3,0,2,12,4,-1.2795,116.5000,0,62,3,7,-0.0857,-0.4377
1878,2023,81,0,205,6,3,12,55,0,21,12,60,0,4,8,8,10,13,0,2,19,0,0,0,0,16,4,1,0,0,1,0,0,0,0,0,0,3,0,0,0,19,0,0,0,0,0,5,1,0.0000,70.0000,0,38,0,0,0.0000,0.0000
1878,2023,81,0,205,6,2,8,41,0,17,8,48,0,4,13,13,10,6,0,0,19,0,0,0,0,10,4,0,0,0,3,0,0,0,0,3,0,0,0,0,0,19,0,0,0,0,0,7,3,0.0000,46.5000,0,24,0,0,0.0000,0.0000
1878,2023,81,0,205,6,21,1,5,0,2,0,5,0,0,1,1,0,3,16,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0595,2.6000,0,3,0,0,0.0000,0.0000
1879,2023,82,0,205,6,1,17,72,0,27,12,81,0,8,18,17,16,18,305,0,16,0,1,0,0,21,2,0,1,0,4,0,0,0,0,0,2,3,0,2,2,16,0,0,2,2,2,9,6,-0.7153,68.2000,0,51,3,5,-0.1933,-0.3880
1879,2023,82,0,205,6,3,10,43,0,16,5,47,0,3,10,10,10,13,0,1,15,0,0,0,0,12,1,0,1,0,3,0,0,0,0,0,0,2,0,0,0,15,0,0,0,0,0,4,3,0.0000,43.4000,0,31,0,0,0.0000,0.0000
1879,2023,82,0,205,6,2,6,29,0,11,7,34,0,5,8,7,6,5,0,2,14,0,0,0,0,9,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,5,3,0.0000,24.8000,0,20,0,0,0.0000,0.0000
1879,2023,80,0,204,5,1,1,6,0,4,0,9,0,3,2,2,0,2,29,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0058,1.4000,0,3,0,0,-0.1880,-0.1133
1879,2023,80,0,204,5,3,0,4,0,3,0,6,0,2,0,0,0,1,0,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.9000,0,2,0,0,0.0000,0.0000
1879,2023,80,0,204,5,2,0,2,0,1,0,3,0,1,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.5000,0,1,0,0,0.0000,0.0000
1880,2023,85,0,205,6,1,9,36,0,9,10,40,0,1,5,5,8,11,133,2,7,0,0,0,1,8,0,2,1,0,1,0,0,0,1,0,2,0,0,1,0,7,0,0,0,0,1,4,2,0.1085,20.1000,0,29,1,1,0.1964,0.1830
1880,2023,85,0,205,6,2,4,13,0,2,3,15,0,0,3,3,5,5,0,1,6,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0000,7.7000,0,13,0,0,0.0000,0.0000
1880,2023,85,0,205,6,3,5,23,0,7,7,25,0,1,2,2,3,6,0,1,7,0,0,0,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,4,2,0.0000,12.4000,0,16,0,0,0.0000,0.0000
1880,2023,68,0,204,5,1,17,68,0,17,18,76,0,8,11,11,14,18,288,2,19,0,0,3,1,12,2,0,0,0,3,0,0,0,1,0,6,1,0,1,0,19,0,0,0,1,0,12,5,-0.5282,83.6000,0,53,1,4,-0.0149,0.0042
1880,2023,68,0,204,5,3,11,43,0,8,12,47,0,4,2,2,8,14,0,2,19,0,0,0,0,7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,19,0,0,0,0,0,11,1,0.0000,47.4000,0,35,0,0,0.0000,0.0000
1880,2023,68,0,204,5,2,6,25,0,9,6,29,0,4,9,9,6,4,0,0,17,0,0,0,0,5,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,1,4,0.0000,36.2000,0,18,0,0,0.0000,0.0000
1881,2023,68,0,204,5,1,25,108,0,35,18,125,0,12,23,20,27,31,502,1,24,0,0,5,0,28,2,3,1,0,5,1,0,0,3,1,3,1,0,5,5,24,0,0,1,0,5,5,2,-1.9264,183.5000,0,76,8,8,-0.4094,-0.7891
1881,2023,68,0,204,5,3,13,56,0,19,13,65,0,6,12,10,11,15,0,0,24,0,0,0,0,14,2,2,1,0,3,1,0,0,2,0,0,0,0,0,0,24,0,0,0,0,0,3,2,0.0000,96.8000,0,39,0,0,0.0000,0.0000
1881,2023,68,0,204,5,2,12,52,0,16,5,60,0,6,11,10,16,16,0,1,22,0,0,0,0,14,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,22,0,0,0,0,0,2,0,0.0000,86.7000,0,37,0,0,0.0000,0.0000
1881,2023,57,0,203,4,1,26,102,0,31,16,120,0,13,14,14,23,34,448,0,16,0,1,0,0,21,7,0,3,0,3,0,0,1,0,2,4,2,0,0,0,16,0,0,0,3,1,15,6,0.1675,88.0000,0,78,2,2,-0.0580,0.1587
1881,2023,57,0,203,4,2,10,43,0,14,4,50,0,5,5,5,12,15,0,2,15,0,0,0,0,11,1,0,2,0,2,0,0,1,0,0,0,1,0,0,0,15,0,0,0,0,0,9,5,0.0000,42.5000,0,32,0,0,0.0000,0.0000
1881,2023,57,0,203,4,3,15,59,0,17,12,70,0,8,9,9,11,19,0,1,16,0,0,0,0,10,6,0,1,0,1,0,0,0,0,2,0,1,0,0,0,16,0,0,0,0,0,6,1,0.0000,45.5000,0,46,0,0,0.0000,0.0000
1882,2023,57,0,203,4,1,1,3,0,0,2,3,0,0,0,0,0,1,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.0401,1.8000,0,3,0,0,0.0587,0.0587
1882,2023,57,0,203,4,3,1,3,0,0,2,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.8000,0,3,0,0,0.0000,0.0000
1882,2023,46,0,202,3,1,48,187,0,54,37,220,0,23,30,28,50,50,800,1,43,0,1,8,24,42,5,4,2,1,6,0,0,0,2,4,35,7,0,27,3,43,0,0,0,0,2,11,4,-0.1225,509.5999,0,145,21,10,0.1906,-0.1671
1882,2023,46,0,202,3,3,41,156,0,42,26,177,0,16,20,19,44,45,0,1,43,0,0,0,0,32,3,1,1,1,6,0,0,0,1,3,0,7,0,0,0,43,0,0,0,0,0,10,4,0.0000,416.8999,0,124,0,0,0.0000,0.0000
1882,2023,46,0,202,3,2,7,31,0,12,11,43,0,7,10,9,6,5,0,0,33,0,0,0,0,10,2,3,1,0,0,0,0,0,1,1,0,0,0,0,0,33,0,0,0,0,0,1,0,0.0000,92.7000,0,21,0,0,0.0000,0.0000
1882,2023,46,0,202,3,21,3,14,0,3,2,17,0,2,4,4,3,6,64,2,2,0,0,1,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,-0.5736,34.5000,0,11,1,1,0.0000,0.0000
1897,2023,62,0,203,4,1,83,335,0,100,79,387,33,34,53,50,71,91,1437,2,30,9,3,3,1,68,19,6,4,4,9,0,0,2,2,8,3,1,2,2,0,21,0,0,8,7,6,7,3,-0.8553,454.4998,0,251,10,5,1.1768,0.2338
1897,2023,62,0,203,4,2,30,135,0,46,21,156,7,15,24,23,33,36,0,0,29,9,0,0,0,30,9,4,0,2,5,0,0,0,0,2,0,0,0,0,0,20,0,0,0,0,0,4,2,0.0000,181.8001,0,90,0,0,0.0000,0.0000
1897,2023,62,0,203,4,3,53,200,0,54,58,231,26,19,29,27,38,55,0,2,30,9,0,0,0,38,10,2,4,2,4,0,0,2,2,6,0,1,0,0,0,21,0,0,0,0,0,3,1,0.0000,272.6999,0,161,0,0,0.0000,0.0000
1898,2023,62,0,203,4,1,33,131,0,31,32,151,0,18,17,15,33,33,565,1,20,1,1,2,0,26,3,0,0,0,2,0,0,0,0,2,6,1,0,0,0,19,0,0,1,0,3,13,3,0.0958,154.0000,0,100,5,1,0.4250,0.3408
1898,2023,62,0,203,4,3,21,84,0,21,16,96,0,12,10,9,28,18,0,1,20,1,0,0,0,17,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,19,0,0,0,0,0,10,2,0.0000,93.8000,0,64,0,0,0.0000,0.0000
1898,2023,62,0,203,4,2,12,47,0,10,16,55,0,6,7,6,5,15,0,0,19,1,0,0,0,9,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,18,0,0,0,0,0,3,1,0.0000,60.2000,0,36,0,0,0.0000,0.0000
1899,2023,10,0,200,1,1,193,762,0,217,171,857,92,59,105,95,215,175,3081,1,33,33,11,14,0,160,33,23,6,7,17,0,0,1,8,7,0,11,16,0,0,0,1,0,11,6,0,0,0,-1.8052,883.1008,0,580,0,0,3.3308,0.8386
1899,2023,10,0,200,1,2,66,267,0,80,63,299,18,23,37,33,64,64,0,0,33,33,0,0,0,59,13,4,2,2,6,0,0,1,2,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,307.2000,0,198,0,0,0.0000,0.0000
1899,2023,10,0,200,1,3,127,495,0,137,108,558,74,36,68,62,151,111,0,1,33,33,0,0,0,101,20,19,4,5,11,0,0,0,6,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,575.9000,0,382,0,0,0.0000,0.0000
1900,2023,40,0,202,3,1,121,473,0,139,83,523,43,30,66,66,129,130,1917,0,27,20,4,8,0,102,17,9,2,2,18,1,0,0,3,9,5,12,7,0,0,7,0,0,4,4,0,4,0,-0.6201,518.0001,0,363,2,0,1.8536,1.8635
1900,2023,40,0,202,3,3,82,310,0,86,54,350,27,21,42,42,93,86,0,2,27,20,0,0,0,62,11,9,2,2,11,1,0,0,2,8,0,9,0,0,0,7,0,0,0,0,0,2,0,0.0000,339.5999,0,248,0,0,0.0000,0.0000
1900,2023,40,0,202,3,2,38,163,0,53,29,173,16,9,24,24,36,44,0,1,27,20,0,0,0,40,6,0,0,0,7,0,0,0,1,1,0,3,0,0,0,7,0,0,0,0,0,2,0,0.0000,178.4000,0,115,0,0,0.0000,0.0000
1901,2023,62,0,203,4,1,9,38,0,12,8,42,0,2,8,8,12,8,145,1,5,0,0,1,0,7,2,1,1,0,3,0,0,1,2,0,2,0,0,0,0,5,0,0,0,0,1,3,2,-0.0367,60.9000,0,28,1,1,-0.1360,-0.2607
1902,2023,62,0,203,4,1,124,483,0,135,80,533,72,38,59,58,127,142,1943,0,24,24,8,7,0,104,14,3,2,4,13,1,0,0,3,7,0,10,8,0,0,0,0,0,16,9,0,0,0,-0.0576,545.2000,0,372,0,0,1.9465,2.7583
1902,2023,62,0,203,4,3,82,311,0,81,50,343,58,28,34,36,86,94,0,1,24,24,0,0,0,61,9,1,2,3,8,1,0,0,2,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,345.9999,0,247,0,0,0.0000,0.0000
1902,2023,62,0,203,4,2,41,172,0,54,30,190,14,10,25,22,41,48,0,2,23,23,0,0,0,43,5,2,0,1,5,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,199.2000,0,125,0,0,0.0000,0.0000
1902,2023,40,0,202,3,1,6,26,0,8,3,29,6,3,6,6,4,11,106,0,2,1,0,0,0,4,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2303,25.6000,0,18,0,0,-0.1141,-0.1447
1902,2023,40,0,202,3,2,3,11,0,2,1,11,2,0,2,2,3,5,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,11.5000,0,9,0,0,0.0000,0.0000
1902,2023,40,0,202,3,3,3,15,0,6,2,18,4,3,4,4,1,6,0,0,2,1,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,14.1000,0,9,0,0,0.0000,0.0000
1903,2023,26,0,201,2,1,63,246,0,70,49,267,36,13,32,29,68,62,980,2,10,10,3,2,0,53,7,4,2,1,9,1,0,0,2,2,0,7,4,0,0,0,0,0,2,2,0,0,0,-0.1209,284.9999,0,191,0,0,1.3037,1.3038
1903,2023,26,0,201,2,3,45,181,0,57,25,192,4,8,24,21,52,47,0,0,10,10,0,0,0,43,6,1,2,1,7,1,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,207.6000,0,135,0,0,0.0000,0.0000
1903,2023,26,0,201,2,2,18,65,0,13,24,75,32,5,8,8,16,15,0,2,10,10,0,0,0,10,1,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,77.4000,0,56,0,0,0.0000,0.0000
1903,2023,10,0,200,1,1,39,159,0,50,41,175,0,10,26,25,41,30,645,0,42,0,0,4,0,32,10,2,1,1,7,2,0,1,1,3,9,4,0,1,1,42,0,0,1,1,9,16,2,-1.0587,162.4999,0,117,7,10,-0.1043,-0.7469
1903,2023,10,0,200,1,3,25,107,0,34,29,120,0,9,19,19,25,21,0,1,39,0,0,0,0,23,7,1,1,0,4,2,0,1,1,2,0,2,0,0,0,39,0,0,0,0,0,12,0,0.0000,104.8000,0,76,0,0,0.0000,0.0000
1903,2023,10,0,200,1,2,13,52,0,16,12,55,0,1,7,6,16,9,0,2,36,0,0,0,0,9,3,1,0,1,3,0,0,0,0,1,0,2,0,0,0,36,0,0,0,0,0,4,2,0.0000,57.7000,0,41,0,0,0.0000,0.0000
1904,2023,62,0,203,4,1,34,139,0,43,29,157,24,17,21,16,29,35,585,0,7,7,4,1,0,36,4,0,0,1,2,0,0,0,0,1,0,4,3,0,0,0,0,0,0,3,0,0,0,-0.6046,177.1000,0,102,0,0,0.7338,0.2969
1904,2023,62,0,203,4,2,8,28,0,5,6,30,9,2,1,1,7,10,0,2,7,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,37.1000,0,26,0,0,0.0000,0.0000
1904,2023,62,0,203,4,3,25,111,0,38,23,127,15,15,20,15,22,25,0,1,7,7,0,0,0,31,4,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,140.0000,0,76,0,0,0.0000,0.0000
1904,2023,40,0,202,3,1,74,298,0,88,55,340,22,35,46,43,74,81,1276,1,25,10,4,7,0,69,10,4,0,0,9,0,0,0,1,3,6,10,4,0,0,15,0,0,3,3,0,6,1,-0.8254,356.2001,0,223,1,5,0.8909,0.4732
1904,2023,40,0,202,3,3,58,238,0,73,39,273,15,28,39,36,63,64,0,2,25,10,0,0,0,57,8,4,0,0,8,0,0,0,1,3,0,9,0,0,0,15,0,0,0,0,0,1,1,0.0000,284.8999,0,176,0,0,0.0000,0.0000
1904,2023,40,0,202,3,2,15,60,0,15,16,67,7,7,7,7,11,17,0,2,21,10,0,0,0,12,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,5,0,0.0000,71.3000,0,47,0,0,0.0000,0.0000
1905,2023,79,0,204,5,1,36,148,0,46,40,168,0,15,24,22,27,38,632,2,20,0,0,1,1,29,5,2,2,0,12,0,0,0,1,1,4,3,0,2,1,20,0,0,1,1,1,22,7,-0.4802,126.7000,0,110,2,4,-0.6796,-0.0518
1905,2023,62,0,203,4,1,33,122,0,31,17,147,0,18,17,13,31,44,563,0,23,0,1,1,1,24,5,1,2,0,2,0,0,0,1,4,6,3,0,5,3,23,0,0,1,3,4,12,5,-0.9011,152.6000,0,99,3,6,-0.0294,0.2787
1906,2023,62,0,203,4,1,133,567,0,188,74,637,71,53,92,88,142,166,2322,2,28,28,5,10,0,141,20,6,2,6,21,1,0,0,6,9,0,6,6,0,0,0,0,0,13,7,0,0,0,-3.2131,660.9000,0,401,0,0,0.4298,0.3308
1906,2023,62,0,203,4,3,91,383,0,124,49,431,58,37,62,60,102,109,0,0,28,28,0,0,0,95,13,2,2,4,12,1,0,0,3,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,444.1999,0,273,0,0,0.0000,0.0000
1906,2023,62,0,203,4,2,42,184,0,64,25,206,13,16,30,28,40,57,0,2,28,28,0,0,0,46,7,4,0,2,9,0,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,216.7001,0,128,0,0,0.0000,0.0000
1907,2023,79,0,204,5,1,19,79,0,21,18,88,0,7,17,17,18,23,311,2,19,0,1,2,2,12,7,1,0,1,1,0,1,1,0,0,7,0,0,4,2,19,0,0,0,0,5,10,3,-0.8561,93.1000,0,59,4,3,0.3939,-0.4014
1907,2023,79,0,204,5,2,5,24,0,9,3,25,0,1,5,5,5,7,0,0,14,0,0,0,0,6,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,2,1,0.0000,25.3000,0,15,0,0,0.0000,0.0000
1907,2023,79,0,204,5,3,14,55,0,12,15,63,0,6,12,12,13,16,0,2,19,0,0,0,0,6,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,19,0,0,0,0,0,8,2,0.0000,67.8000,0,44,0,0,0.0000,0.0000
1908,2023,79,0,204,5,1,27,115,0,41,20,131,0,12,21,21,38,17,453,2,21,0,0,2,1,32,6,2,1,1,2,0,0,0,0,1,10,5,0,1,0,21,0,0,1,2,3,9,4,-0.7323,93.0000,0,83,2,4,0.1944,-0.2938
1908,2023,79,0,204,5,3,19,78,0,28,13,91,0,9,14,14,27,12,0,2,21,0,0,0,0,22,4,2,1,1,1,0,0,0,0,1,0,4,0,0,0,21,0,0,0,0,0,9,4,0.0000,63.6000,0,59,0,0,0.0000,0.0000
1908,2023,79,0,204,5,2,8,37,0,13,7,40,0,3,7,7,11,5,0,0,20,0,0,0,0,10,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0.0000,29.4000,0,24,0,0,0.0000,0.0000
1923,2023,41,0,202,3,3,99,403,0,119,53,429,63,17,57,57,112,124,0,0,28,28,0,0,0,83,17,5,2,1,18,0,0,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,399.9002,0,297,0,0,0.0000,0.0000
1923,2023,41,0,202,3,2,68,268,0,74,34,297,24,17,38,36,81,84,0,2,28,28,0,0,0,56,6,2,5,2,10,0,0,0,1,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,296.5999,0,206,0,0,0.0000,0.0000
1923,2023,41,0,202,3,1,167,671,0,193,87,726,87,34,95,93,193,208,2575,2,28,28,9,12,0,139,23,7,7,3,28,0,0,0,2,7,0,10,10,0,0,0,0,0,8,4,0,0,0,-2.5874,696.5001,0,503,0,0,1.8836,2.1855
1923,2023,29,0,201,2,21,5,21,0,6,0,23,0,2,2,2,9,6,80,2,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0066,9.4000,0,17,1,0,0.0000,0.0000
1923,2023,29,0,201,2,1,7,27,0,5,5,29,0,2,0,0,7,9,111,1,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0.2604,23.4000,0,22,2,0,0.2124,0.4606
1923,2023,29,0,201,2,2,3,14,0,2,2,15,0,1,0,0,3,6,0,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,12.6000,0,11,0,0,0.0000,0.0000
1923,2023,29,0,201,2,3,3,13,0,3,3,14,0,1,0,0,4,3,0,2,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,10.8000,0,11,0,0,0.0000,0.0000
1924,2023,41,0,202,3,1,139,565,0,181,76,632,69,48,88,75,166,149,2174,0,28,24,6,13,0,134,21,10,3,3,23,1,0,0,5,6,2,12,7,0,0,4,0,0,3,6,0,4,1,-2.6981,657.7003,0,417,2,1,0.9575,0.8884
1924,2023,41,0,202,3,3,91,365,0,111,50,400,58,26,50,48,108,99,0,1,28,24,0,0,0,84,12,4,2,2,13,1,0,0,1,3,0,7,0,0,0,4,0,0,0,0,0,3,0,0.0000,407.8998,0,274,0,0,0.0000,0.0000
1924,2023,41,0,202,3,2,47,200,0,70,26,232,11,22,38,27,58,50,0,2,28,24,0,0,0,50,9,6,1,1,10,0,0,0,4,3,0,5,0,0,0,4,0,0,0,0,0,1,1,0.0000,249.8000,0,143,0,0,0.0000,0.0000
1924,2023,41,0,202,3,21,17,70,0,20,6,78,5,6,10,10,21,22,285,2,3,3,0,2,0,16,3,1,0,0,1,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,-0.2696,89.1000,0,53,0,0,0.0000,0.0000
1925,2023,77,0,204,5,1,3,13,0,5,5,14,2,1,5,5,1,2,58,0,1,1,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3792,15.3000,0,9,0,0,0.0151,-0.1985
1925,2023,77,0,204,5,3,2,9,0,3,3,10,2,1,5,5,1,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,10.4000,0,7,0,0,0.0000,0.0000
