player_id,opponent_id,ab,h,hr
486,746,1,1,0
486,717,2,1,0
486,1043,3,1,0
486,1048,2,1,0
486,1518,3,1,0
486,613,12,0,0
486,657,1,0,0
486,424,4,1,0
486,430,3,0,0
486,1589,10,2,2
486,434,3,1,1
486,425,10,4,0
486,134,3,1,1
486,1407,11,4,1
486,1413,4,0,0
486,381,2,1,0
486,706,11,3,0
486,710,8,2,0
486,1251,2,1,0
486,961,4,1,1
486,46,3,0,0
486,558,2,1,0
486,389,2,0,0
486,1097,5,1,1
486,523,7,1,0
486,421,1,0,0
486,661,4,1,0
486,565,9,3,1
486,573,1,0,0
486,1567,5,0,0
486,604,1,0,0
486,2291,2,0,0
486,709,1,0,0
486,943,5,4,2
486,1023,2,1,0
486,622,2,0,0
486,530,2,1,0
486,1099,2,1,0
486,525,2,1,0
486,477,3,1,0
486,937,3,0,0
486,718,5,1,0
486,939,2,0,0
486,427,6,0,0
486,666,1,1,0
486,670,1,0,0
486,1873,2,1,0
486,695,1,0,0
486,704,2,0,0
486,136,1,0,0
486,519,4,2,1
486,891,1,0,0
486,618,3,1,1
486,1673,1,0,0
486,1274,2,1,0
486,82,1,1,1
486,236,2,0,0
486,96,6,1,1
486,1592,3,1,0
486,2,3,1,0
486,1093,1,0,0
486,936,1,0,0
486,1931,4,1,0
486,1903,1,0,0
486,1231,1,0,0
486,808,1,1,0
486,744,1,0,0
488,1117,4,2,0
488,377,3,2,0
488,385,3,0,0
488,380,3,0,0
488,1410,3,0,0
488,378,11,1,0
488,421,1,1,0
488,616,5,2,0
488,653,2,1,0
488,657,2,0,0
488,963,6,2,0
488,1361,2,0,0
488,1353,2,0,0
488,966,1,0,0
488,664,7,2,0
488,1509,7,2,0
488,1508,7,3,0
488,665,2,1,0
488,1486,4,2,0
488,996,2,0,0
488,987,1,1,0
488,424,2,0,0
488,460,2,0,0
488,432,2,0,0
488,426,2,2,0
488,521,4,0,0
488,1899,4,3,0
488,1091,7,2,0
488,563,1,1,0
488,576,5,2,0
488,1563,5,2,0
488,601,2,0,0
488,571,3,1,0
488,1122,4,3,0
488,2032,1,0,0
488,707,8,3,1
488,708,3,1,0
488,1257,2,1,0
488,709,1,0,0
488,1043,5,1,0
488,1048,4,2,0
488,1518,2,2,0
488,613,2,0,0
488,612,4,2,1
488,961,1,0,0
488,1095,3,0,0
488,1097,2,0,0
488,573,2,0,0
488,1565,1,0,0
488,610,1,0,0
488,997,2,0,0
488,430,2,0,0
488,1589,2,1,0
488,464,1,0,0
488,425,4,0,0
488,134,4,0,0
488,1413,1,0,0
488,1619,1,0,0
488,1024,1,0,0
488,381,1,0,0
488,706,3,1,0
488,717,5,1,0
488,939,4,1,0
488,967,2,1,0
488,941,1,0,0
488,558,1,0,0
488,477,2,0,0
488,46,1,0,0
488,1039,1,0,0
488,670,1,0,0
488,136,1,1,0
488,666,3,0,0
488,695,1,0,0
488,790,3,0,0
488,525,2,0,0
488,1023,2,1,0
488,716,1,0,0
488,427,1,0,0
488,1592,1,1,0
488,434,1,1,0
488,1567,1,1,0
488,566,1,0,0
488,91,1,0,0
488,661,1,0,0
488,242,2,2,0
488,1179,1,0,0
488,416,2,0,0
488,483,1,1,0
488,476,5,2,1
488,1171,2,1,0
488,1169,1,0,0
488,140,1,0,0
488,565,1,1,0
488,1388,1,0,0
488,744,1,0,0
488,808,2,0,0
488,478,1,0,0
488,1543,3,0,0
489,1563,11,5,0
489,571,3,1,0
489,1122,7,1,0
489,2032,2,2,0
489,610,6,1,1
489,601,4,2,1
489,377,7,0,0
489,710,14,3,0
489,941,3,3,0
489,707,8,3,0
489,717,2,1,0
489,1353,5,2,0
489,961,5,1,0
489,967,2,1,0
489,612,1,0,0
489,613,16,4,0
489,622,2,0,0
489,618,2,0,0
489,987,5,3,0
489,424,4,1,0
489,46,1,1,0
489,389,3,1,0
489,381,2,2,0
489,558,3,1,0
489,383,3,2,1
489,378,13,2,1
489,1410,4,2,0
489,380,12,4,0
489,385,2,0,0
489,1899,12,1,0
489,523,6,2,0
489,1091,15,4,1
489,421,1,0,0
489,664,3,0,0
489,1509,15,4,0
489,1508,7,3,0
489,661,6,2,0
489,704,4,1,0
489,576,3,1,1
489,574,4,1,0
489,565,13,2,0
489,1567,8,1,0
489,1565,1,1,1
489,2291,2,1,1
489,709,1,1,0
489,943,4,1,0
489,713,1,0,0
489,718,4,1,1
489,744,1,0,0
489,1257,4,0,0
489,1024,1,0,0
489,1023,3,0,0
489,963,2,1,0
489,1361,1,1,0
489,616,6,2,0
489,530,3,1,1
489,966,3,0,0
489,653,2,1,0
489,1099,3,0,0
489,563,1,0,0
489,521,8,1,0
489,477,2,1,0
489,706,10,1,0
489,937,3,0,0
489,708,3,0,0
489,939,2,0,0
489,1589,14,7,1
489,430,2,0,0
489,427,6,1,0
489,460,1,1,0
489,996,1,1,1
489,695,1,0,0
489,666,1,0,0
489,1039,4,3,0
489,1873,1,0,0
489,1048,3,0,0
489,1117,6,2,0
489,1097,2,0,0
489,519,5,1,0
489,1903,2,0,0
489,432,4,1,0
489,1407,9,2,0
489,1413,6,2,0
489,1274,6,0,0
489,936,3,0,0
489,1518,2,0,0
489,1043,3,0,0
489,1095,2,0,0
489,2031,1,0,0
489,91,1,0,0
489,1388,2,0,0
489,425,10,1,0
489,2,9,4,0
489,1619,1,0,0
489,236,2,1,0
489,96,5,2,0
489,434,2,0,0
489,1592,1,0,0
489,665,1,0,0
489,180,1,1,0
489,599,1,0,0
489,1931,5,2,0
489,1093,1,0,0
489,891,1,1,0
489,1486,1,0,0
489,1586,2,0,0
489,808,1,0,0
489,1251,1,0,0
493,380,11,7,1
493,383,5,2,0
493,616,8,1,0
493,653,3,0,0
493,618,2,0,0
493,963,6,1,0
493,622,3,0,0
493,1353,4,2,0
493,664,9,2,0
493,1039,6,2,0
493,1509,15,2,0
493,1518,4,0,0
493,1486,5,2,0
493,997,2,2,1
493,987,9,4,1
493,996,2,0,0
493,426,2,0,0
493,460,3,2,1
493,464,2,0,0
493,521,13,4,0
493,1097,1,0,0
493,1899,14,2,0
493,1091,12,2,0
493,530,3,0,0
493,528,2,1,0
493,576,9,3,0
493,1564,1,0,0
493,1563,12,7,1
493,601,6,3,0
493,571,4,0,0
493,1122,6,2,0
493,610,9,5,0
493,1565,3,1,1
493,707,7,3,0
493,941,2,2,1
493,717,3,1,0
493,1257,7,0,0
493,709,2,0,0
493,1043,4,2,0
493,1877,1,1,0
493,1048,3,3,0
493,1508,6,2,0
493,665,1,1,0
493,704,4,1,1
493,613,10,4,0
493,612,1,1,1
493,961,5,1,0
493,1361,1,1,0
493,966,3,3,0
493,563,1,0,0
493,421,1,0,0
493,1095,5,1,0
493,424,5,3,0
493,430,2,1,0
493,1589,11,3,0
493,434,1,0,0
493,425,9,5,1
493,134,2,0,0
493,1407,4,2,2
493,1410,3,2,0
493,1023,3,1,0
493,1413,7,1,0
493,1024,2,0,0
493,706,11,3,0
493,718,3,2,0
493,710,9,2,0
493,657,1,1,0
493,967,3,1,0
493,46,2,1,0
493,377,6,1,0
493,389,2,0,0
493,381,3,1,0
493,558,3,1,0
493,378,11,1,0
493,523,4,0,0
493,661,6,2,0
493,574,2,1,0
493,565,7,3,0
493,1567,5,0,0
493,943,3,1,0
493,2291,1,0,0
493,713,1,0,0
493,939,3,1,0
493,1099,2,1,0
493,708,1,1,0
493,427,3,2,0
493,695,2,2,0
493,1873,1,1,1
493,1117,5,3,0
493,2032,2,0,0
493,519,3,1,0
493,1903,1,1,0
493,2031,1,0,0
493,1388,1,1,0
493,432,1,0,0
493,2,4,1,0
493,180,1,0,0
493,477,2,1,0
493,599,1,0,0
493,1619,1,0,0
493,937,1,1,0
493,1931,2,2,1
493,236,1,0,0
493,82,1,0,0
493,96,1,0,0
496,1563,12,0,0
496,571,5,0,0
496,1122,12,5,1
496,2032,4,0,0
496,610,10,7,1
496,601,6,0,0
496,607,1,0,0
496,1565,4,2,0
496,377,8,2,1
496,385,2,2,1
496,416,1,0,0
496,380,11,1,0
496,1410,8,1,0
496,378,15,8,0
496,421,2,0,0
496,616,9,4,0
496,657,3,1,1
496,963,4,1,0
496,1361,3,0,0
496,612,5,1,0
496,1353,5,1,0
496,620,1,1,0
496,966,1,0,0
496,653,2,0,0
496,664,7,1,0
496,670,2,0,0
496,1509,18,2,0
496,1508,16,5,0
496,665,6,2,0
496,1486,9,1,0
496,996,2,0,0
496,987,6,1,0
496,424,5,3,0
496,460,4,1,1
496,432,1,0,0
496,997,3,1,0
496,426,3,1,0
496,521,19,5,2
496,1095,6,2,0
496,528,1,0,0
496,576,7,5,1
496,1117,8,1,0
496,1564,1,1,0
496,707,14,4,0
496,939,2,0,0
496,708,5,2,0
496,717,3,1,0
496,1257,4,1,0
496,746,1,1,1
496,941,1,0,0
496,1043,6,2,0
496,1518,4,1,0
496,1048,5,3,0
496,613,16,7,0
496,961,7,5,0
496,622,4,1,0
496,1091,6,1,0
496,1899,12,3,0
496,1097,5,1,0
496,573,1,0,0
496,430,3,1,0
496,1589,11,4,1
496,464,1,0,0
496,425,13,4,0
496,134,4,2,1
496,1407,9,4,0
496,383,3,1,0
496,1413,6,1,0
496,381,3,1,0
496,706,11,1,0
496,710,10,3,0
496,1251,5,1,0
496,618,2,0,0
496,967,3,3,0
496,46,2,2,0
496,389,4,3,0
496,1023,2,0,0
496,558,2,2,0
496,1619,1,1,0
496,1024,1,0,0
496,704,3,2,1
496,565,11,3,0
496,574,2,0,0
496,1567,3,1,0
496,709,1,0,0
496,943,1,0,0
496,1099,3,3,0
496,1903,1,0,0
496,477,2,1,0
496,718,4,2,0
496,427,6,3,0
496,666,3,0,0
496,1039,2,1,0
496,1873,2,0,0
496,695,1,1,0
496,136,1,0,0
496,1592,4,1,0
496,530,1,1,0
496,936,2,1,0
496,661,8,1,0
496,1388,2,0,0
496,91,1,1,0
496,2,6,2,0
496,1274,3,1,0
496,96,6,2,0
496,519,3,0,0
496,523,3,0,0
496,1093,1,0,0
496,236,1,1,0
496,891,1,1,0
496,1231,1,1,0
496,434,1,0,0
496,1586,1,0,0
497,1563,12,4,0
497,1122,9,2,0
497,2032,4,0,0
497,610,5,2,0
497,601,4,2,0
497,1117,4,3,0
497,1565,3,0,0
497,377,7,1,0
497,385,3,0,0
497,416,1,0,0
497,380,8,2,0
497,378,9,3,0
497,421,2,0,0
497,618,3,0,0
497,963,2,1,0
497,1361,2,0,0
497,1353,4,1,0
497,620,2,1,0
497,966,2,0,0
497,664,8,1,0
497,1509,8,2,0
497,1508,5,4,0
497,665,2,1,0
497,987,5,2,0
497,424,4,1,0
497,460,5,0,0
497,432,2,0,0
497,997,2,0,0
497,426,3,1,0
497,521,11,1,0
497,1097,2,1,0
497,1899,5,1,0
497,1095,1,0,0
497,576,6,2,0
497,571,2,0,0
497,1564,1,1,0
497,707,5,3,0
497,939,2,0,0
497,708,3,0,0
497,1043,3,0,0
497,1518,2,0,0
497,613,5,2,0
497,612,4,0,0
497,622,2,0,0
497,616,8,1,0
497,1091,5,0,0
497,573,2,0,0
497,574,1,1,0
497,464,1,0,0
497,425,5,2,0
497,134,2,0,0
497,1407,3,1,0
497,1410,3,2,0
497,383,3,1,0
497,1024,2,2,0
497,381,2,1,0
497,706,6,0,0
497,941,3,2,0
497,710,7,1,0
497,1251,1,0,0
497,961,2,0,0
497,967,2,1,0
497,46,2,1,0
497,389,4,3,0
497,558,3,0,0
497,523,3,0,0
497,477,3,1,0
497,565,5,2,0
497,1567,2,1,0
497,604,1,0,0
497,943,2,1,0
497,2291,1,0,0
497,744,1,0,0
497,530,1,0,0
497,1099,2,0,0
497,1903,1,0,0
497,718,2,0,0
497,1589,3,1,0
497,430,1,0,0
497,1039,2,1,0
497,670,1,0,0
497,704,1,0,0
497,666,1,0,0
497,427,3,1,0
497,434,1,1,0
497,1413,2,0,0
497,1274,2,2,0
497,653,1,0,0
497,1257,1,0,0
497,936,1,0,0
497,599,1,0,0
497,1592,2,0,0
497,1931,3,1,0
497,808,1,1,0
499,1563,1,0,0
499,601,1,0,0
499,1122,1,0,0
499,571,1,0,0
499,1509,1,0,0
499,1388,1,1,0
499,1091,1,0,0
499,378,2,1,0
499,891,1,1,0
499,943,1,0,0
501,1563,13,7,0
501,571,4,1,1
501,1122,14,2,0
501,610,8,0,0
501,601,4,3,0
501,1565,3,0,0
501,377,10,5,1
501,385,1,0,0
501,416,1,0,0
501,380,15,4,0
501,1023,2,1,0
501,383,4,2,0
501,378,12,3,1
501,616,11,3,0
501,653,3,0,0
501,963,2,1,0
501,1361,3,0,0
501,1353,7,3,1
501,620,1,0,0
501,664,10,5,0
501,1039,5,1,0
501,1509,18,5,1
501,1508,11,7,0
501,665,1,0,0
501,1486,8,3,0
501,997,3,0,0
501,987,6,1,1
501,1899,18,4,1
501,1095,4,1,1
501,1091,14,4,0
501,563,3,1,0
501,528,3,1,0
501,576,5,2,0
501,1564,2,1,0
501,574,5,1,0
501,707,14,6,0
501,941,3,0,0
501,708,5,1,1
501,717,4,0,0
501,1043,4,2,0
501,1518,4,1,0
501,1877,1,0,0
501,613,13,4,0
501,657,2,1,0
501,961,4,1,0
501,618,6,2,0
501,521,11,3,0
501,421,3,1,1
501,573,2,1,0
501,424,4,1,0
501,430,3,1,0
501,996,2,0,0
501,1589,12,3,0
501,434,3,3,1
501,425,6,1,0
501,134,3,3,0
501,460,2,1,0
501,1407,11,4,1
501,1024,3,0,0
501,1413,2,0,0
501,1410,8,2,2
501,706,11,4,0
501,710,14,1,0
501,939,3,1,0
501,622,3,1,0
501,612,4,1,0
501,46,4,1,0
501,389,3,1,0
501,381,1,0,0
501,558,2,0,0
501,1619,1,0,0
501,1097,3,0,0
501,523,6,2,0
501,661,1,0,0
501,704,3,0,0
501,565,6,3,1
501,1567,6,5,1
501,709,1,0,0
501,718,4,2,0
501,1257,3,0,0
501,967,2,0,0
501,530,3,1,0
501,966,1,0,0
501,1099,3,1,0
501,477,4,0,0
501,937,3,2,2
501,427,5,2,0
501,695,2,0,0
501,666,1,0,0
501,1873,2,2,0
501,1048,1,0,0
501,1117,3,0,0
501,2032,2,0,0
501,519,6,1,0
501,1274,5,1,0
501,236,2,2,0
501,936,2,0,0
501,1251,1,0,0
501,670,1,1,0
501,891,2,2,0
501,1673,1,0,0
501,82,1,0,0
501,96,6,2,0
501,1592,4,2,0
501,2,4,0,0
501,1931,3,0,0
501,1903,1,0,0
501,1586,1,0,0
501,432,2,0,0
501,943,2,1,0
501,808,1,0,0
502,1563,4,0,0
502,571,2,0,0
502,610,4,0,0
502,601,3,1,0
502,1117,1,1,0
502,377,6,1,0
502,385,1,0,0
502,378,7,3,0
502,664,12,3,0
502,1518,2,2,0
502,1508,5,1,0
502,665,1,1,1
502,1039,2,0,0
502,997,1,1,0
502,521,2,0,0
502,1097,1,0,0
502,1091,1,0,0
502,530,3,1,0
502,563,1,0,0
502,1564,1,0,0
502,2032,1,0,0
502,708,6,2,0
502,939,3,0,0
502,618,3,2,0
502,657,1,0,0
502,961,4,0,0
502,616,6,1,0
502,1361,2,0,0
502,576,1,1,0
502,1565,1,0,0
502,464,1,1,0
502,1410,2,1,0
502,1024,1,0,0
502,1619,1,0,0
502,718,1,0,0
502,1251,1,0,0
502,1353,4,1,0
502,622,2,1,0
502,612,3,1,0
502,613,3,2,0
502,967,1,0,0
502,383,2,0,0
502,1899,1,0,0
502,523,3,2,0
502,477,2,0,0
502,1509,1,0,0
502,565,1,0,0
502,709,1,0,0
502,943,2,0,0
502,2291,1,0,0
502,717,1,1,0
502,707,2,0,0
502,744,1,0,0
502,1257,3,1,0
502,963,2,0,0
502,1095,1,0,0
502,528,1,0,0
502,710,1,0,0
502,430,2,1,0
502,425,1,0,0
502,46,1,0,0
502,574,1,0,0
502,1903,1,1,0
502,427,1,0,0
502,1407,1,1,0
502,1329,9,2,0
502,1332,3,2,0
502,1073,2,1,0
502,1147,9,5,1
502,196,3,0,0
502,1153,5,1,0
502,153,1,0,0
502,4,7,2,0
502,1144,1,1,0
502,757,8,1,0
502,759,1,1,0
502,1122,9,6,0
502,365,1,1,0
502,341,4,1,0
502,333,8,0,0
502,336,2,0,0
502,334,1,1,0
502,753,6,1,0
502,11,1,0,0
502,1228,5,2,0
502,9,1,1,0
502,10,2,1,0
502,867,3,1,0
502,245,4,0,0
502,1722,1,0,0
502,1540,3,0,0
502,238,2,0,0
502,1533,1,0,0
502,1172,4,1,0
502,276,1,0,0
502,1458,3,1,0
502,281,1,0,0
502,460,1,0,0
502,370,2,0,0
502,143,6,0,0
502,1070,3,0,0
502,862,9,2,0
502,1066,3,2,0
502,149,3,0,0
502,916,6,0,0
502,1378,2,1,0
502,868,2,1,0
502,56,2,1,0
502,892,7,4,1
502,376,1,0,0
502,779,5,1,0
502,329,1,0,0
502,289,1,0,0
502,290,2,0,0
502,287,3,0,0
502,1459,4,0,0
502,330,4,1,0
502,1437,1,0,0
502,1855,1,1,0
502,886,4,1,0
502,1226,1,1,0
502,239,3,1,0
502,1535,1,1,0
502,913,2,0,0
502,1539,1,0,0
502,48,3,0,0
502,475,1,0,0
502,1693,2,1,0
502,292,1,0,0
502,3,1,0,0
502,1099,4,0,0
502,785,1,0,0
502,90,2,2,0
502,1069,1,0,0
502,151,1,0,0
502,6,4,0,0
503,381,1,0,0
503,612,1,0,0
503,707,2,0,0
503,1257,1,1,0
503,710,2,1,0
503,670,0,0,0
503,1509,7,1,0
503,661,6,3,0
503,1388,1,0,0
503,1043,3,1,0
503,91,1,0,0
503,1091,3,0,0
503,1097,1,1,0
503,1563,2,0,0
503,2031,1,0,0
503,565,2,0,0
503,571,1,1,0
503,610,3,1,0
503,704,2,1,0
503,1589,4,1,0
503,432,2,0,0
503,425,2,2,0
503,424,1,0,0
503,427,1,0,0
503,2,4,0,0
503,378,3,0,0
503,383,1,1,0
503,1407,3,1,0
503,377,1,0,0
503,525,1,1,0
503,1024,1,0,0
503,1093,1,0,0
503,618,1,1,0
503,1251,1,0,0
504,1563,12,2,0
504,571,5,3,0
504,1122,13,6,1
504,573,2,0,0
504,610,10,5,0
504,1117,5,2,0
504,1565,3,0,0
504,377,10,2,0
504,385,3,2,0
504,416,1,0,0
504,380,13,6,0
504,383,5,3,0
504,378,14,4,0
504,616,15,2,0
504,653,4,3,0
504,963,4,1,0
504,1361,4,1,0
504,612,4,0,0
504,1353,7,2,0
504,620,1,1,0
504,664,9,1,0
504,1039,4,0,0
504,1509,14,3,0
504,1508,10,1,0
504,665,4,1,1
504,1486,7,3,0
504,997,2,0,0
504,987,7,2,0
504,424,5,2,1
504,996,3,0,0
504,432,1,0,0
504,434,3,1,0
504,426,1,0,0
504,464,1,1,0
504,521,16,3,1
504,1899,15,2,0
504,1095,4,0,0
504,1091,14,3,1
504,530,3,2,0
504,528,2,1,0
504,576,6,1,0
504,1564,1,1,0
504,601,7,3,1
504,708,5,3,0
504,939,5,1,0
504,1257,3,2,0
504,709,2,0,0
504,717,2,0,0
504,1043,7,3,0
504,1877,1,0,0
504,1048,4,2,0
504,704,3,0,0
504,657,2,0,0
504,961,6,3,0
504,966,2,1,0
504,421,1,0,0
504,563,1,1,0
504,430,3,0,0
504,1589,11,2,0
504,1407,9,3,0
504,1024,3,1,0
504,1023,2,0,0
504,1413,6,2,1
504,1410,4,1,0
504,381,5,2,1
504,706,11,3,0
504,718,5,0,0
504,710,11,1,0
504,1251,2,0,0
504,707,10,0,0
504,622,3,0,0
504,613,14,2,0
504,618,5,0,0
504,134,4,2,0
504,389,4,0,0
504,558,2,2,0
504,1619,1,0,0
504,523,7,2,0
504,661,5,4,1
504,565,7,1,0
504,574,2,0,0
504,1567,3,0,0
504,604,1,0,0
504,2291,1,0,0
504,941,2,1,0
504,943,3,3,0
504,1099,3,1,0
504,1903,1,0,0
504,477,4,1,0
504,1097,3,1,0
504,427,5,1,0
504,425,7,1,0
504,1873,2,1,0
504,695,1,0,0
504,666,2,1,0
504,2032,1,0,0
504,136,1,1,0
504,519,6,0,0
504,1592,2,0,0
504,1274,4,1,0
504,936,2,0,0
504,670,1,0,0
504,1518,1,0,0
504,1388,2,0,0
504,91,1,1,0
504,2031,1,0,0
504,2,3,1,0
504,1673,1,0,0
504,891,1,0,0
504,82,2,1,1
504,96,4,1,1
504,937,1,0,0
504,1931,2,0,0
504,1093,1,0,0
504,1231,1,0,0
504,1586,1,1,0
521,664,6,0,0
521,661,1,0,0
521,426,2,0,0
521,1122,2,1,0
521,476,4,1,0
521,808,1,0,0
521,1877,2,0,0
521,665,1,0,0
521,565,1,0,0
521,474,2,0,0
521,1486,1,0,0
521,1407,2,0,0
521,997,1,1,0
521,1563,2,0,0
521,1353,2,0,0
521,961,1,0,0
521,943,2,0,0
521,939,1,0,0
521,1643,4,0,0
521,963,2,0,0
521,1361,1,0,0
521,1171,3,0,0
521,717,1,0,0
521,576,4,0,0
521,416,1,1,0
521,242,1,0,0
521,1413,2,0,0
521,385,1,0,0
521,710,3,0,0
521,782,1,0,0
521,427,1,0,0
521,46,1,0,0
521,285,1,0,0
521,612,1,0,0
521,1257,1,0,0
523,1043,11,3,0
523,987,2,0,0
523,996,1,0,0
523,1563,1,0,0
523,378,2,0,0
523,1122,2,0,0
523,710,2,0,0
523,936,1,0,0
523,424,2,0,0
523,943,4,1,0
523,1589,6,0,0
523,430,2,0,0
523,1643,2,0,0
523,808,1,0,0
523,662,1,0,0
523,695,3,0,0
523,530,1,0,0
523,620,1,0,0
523,706,1,0,0
523,377,1,0,0
523,565,3,0,0
523,1518,1,0,0
523,1413,2,0,0
523,285,1,0,0
523,1117,2,0,0
523,665,1,0,0
523,380,1,0,0
523,1407,2,2,0
523,1564,1,1,0
523,661,2,0,0
523,91,1,1,0
523,1041,1,0,0
523,425,2,0,0
523,464,1,0,0
523,1543,1,1,0
523,416,1,0,0
523,961,1,0,0
525,2031,1,0,0
528,612,1,0,0
530,1407,1,0,0
530,381,2,0,0
530,523,1,0,0
530,717,1,0,0
531,1043,13,2,0
531,1039,5,1,0
531,1509,5,0,0
531,1508,5,0,0
531,661,5,2,1
531,987,5,1,0
531,997,2,0,0
531,710,7,3,0
531,939,7,1,0
531,1257,5,3,0
531,1251,2,1,0
531,941,3,1,0
531,1122,7,1,1
531,380,9,3,2
531,416,2,0,0
531,476,10,5,1
531,1169,1,0,0
531,478,3,2,0
531,474,3,1,0
531,481,1,0,0
531,1518,3,0,0
531,1048,3,1,0
531,665,4,1,1
531,963,6,2,0
531,967,1,0,0
531,613,7,2,1
531,657,1,0,0
531,620,1,1,0
531,618,2,0,0
531,574,4,1,0
531,1117,2,0,0
531,1567,3,1,1
531,2032,2,0,0
531,601,1,0,0
531,706,3,1,0
531,1643,1,0,0
531,480,6,1,1
531,808,1,0,0
531,1171,6,3,0
531,662,4,2,0
531,378,5,1,0
531,385,3,0,0
531,430,3,1,0
531,434,4,1,0
531,432,6,1,0
531,1361,2,0,0
531,966,1,1,1
531,708,2,0,0
531,717,1,0,0
531,389,2,0,0
531,1589,5,2,2
531,996,1,0,0
531,1486,5,2,0
531,1172,3,1,0
531,475,1,0,0
531,604,1,0,0
531,695,5,5,1
531,670,1,0,0
531,664,1,0,0
531,1353,4,2,0
531,622,3,1,0
531,46,2,1,0
531,707,2,1,0
531,744,1,0,0
531,936,2,2,0
531,616,10,4,0
531,530,3,1,0
531,653,1,0,0
531,1407,5,2,0
531,1565,1,0,0
531,576,9,2,0
531,136,2,0,0
531,1041,1,0,0
531,704,1,1,1
531,666,2,0,0
531,483,1,1,0
531,242,2,1,0
531,1413,6,2,0
531,381,2,0,0
531,1024,4,2,1
531,134,2,0,0
531,424,1,0,0
531,995,1,0,0
531,96,4,1,0
531,612,1,0,0
531,565,6,0,0
531,599,2,0,0
531,140,1,0,0
531,1563,4,2,0
531,782,3,0,0
531,1023,1,0,0
531,1931,1,1,0
531,1410,1,0,0
531,571,1,0,0
531,1179,1,0,0
531,91,1,0,0
531,427,1,0,0
531,458,1,0,0
531,1592,1,0,0
531,425,2,1,0
531,464,1,0,0
531,961,2,1,0
531,891,1,0,0
531,718,1,1,0
531,383,1,0,0
531,236,1,0,0
533,1039,4,2,1
533,1048,1,0,0
533,695,3,0,0
533,434,2,0,0
533,464,2,0,0
533,718,4,0,0
533,941,1,0,0
533,607,1,0,0
533,571,2,0,0
533,2032,1,1,0
533,380,10,3,1
533,483,3,0,0
533,474,2,2,0
533,661,1,1,0
533,1518,2,1,0
533,967,3,1,0
533,657,2,1,0
533,613,2,0,0
533,620,2,1,0
533,610,2,2,0
533,665,1,1,0
533,664,2,2,0
533,1877,1,0,0
533,670,3,1,1
533,996,2,0,0
533,966,1,0,0
533,1257,2,0,0
533,389,1,0,0
533,385,2,1,0
533,425,2,1,1
533,1567,2,1,0
533,136,2,0,0
533,1565,2,0,0
533,612,5,2,0
533,1486,2,1,0
533,46,2,0,0
533,460,1,0,0
533,744,1,0,0
533,475,1,0,0
533,616,3,2,1
533,622,2,0,0
533,961,1,0,0
533,653,1,1,0
533,383,3,1,1
533,1122,3,0,0
533,604,1,1,0
533,565,6,1,0
533,476,3,1,0
533,481,1,0,0
533,558,1,0,0
533,1592,1,1,0
533,1589,2,1,0
533,995,1,0,0
533,710,6,1,0
533,936,1,0,0
533,1251,1,1,0
533,1353,1,0,0
533,574,3,0,0
533,1563,4,0,0
533,601,1,0,0
533,704,2,0,0
533,599,1,1,0
533,377,1,0,0
533,1023,2,1,0
533,424,1,0,0
533,427,1,0,0
533,1931,1,1,0
533,939,5,1,0
533,943,2,0,0
533,1407,3,0,0
533,1410,3,0,0
533,782,2,0,0
533,381,1,0,0
533,1024,1,0,0
533,576,3,0,0
533,1171,4,1,0
533,144,1,0,0
533,1388,1,0,0
533,285,2,1,0
533,82,1,0,0
535,1039,6,0,0
535,664,6,1,0
535,665,2,1,0
535,1508,2,0,0
535,695,2,0,0
535,661,3,2,0
535,987,3,0,0
535,462,1,1,0
535,434,3,0,0
535,746,2,1,0
535,718,3,1,0
535,1251,2,0,0
535,377,6,2,0
535,1024,4,0,0
535,378,7,1,0
535,383,3,0,0
535,476,5,3,1
535,808,3,0,0
535,475,3,0,0
535,481,3,1,0
535,662,3,2,1
535,1043,8,4,1
535,963,7,1,0
535,620,1,0,0
535,657,2,0,0
535,613,5,1,0
535,622,2,0,0
535,1122,8,4,0
535,574,3,1,0
535,565,11,3,0
535,2032,2,1,0
535,708,1,1,0
535,941,1,0,0
535,709,1,0,0
535,706,5,2,1
535,478,3,0,0
535,480,2,1,1
535,385,3,0,0
535,380,1,0,0
535,996,1,1,0
535,134,2,1,0
535,1361,2,0,0
535,616,6,1,1
535,612,2,0,0
535,936,2,1,0
535,939,1,1,0
535,717,2,0,0
535,389,2,0,0
535,432,3,0,0
535,425,4,0,0
535,1643,4,2,1
535,601,1,0,0
535,604,1,0,0
535,1565,1,1,0
535,670,1,1,0
535,618,1,0,0
535,424,1,0,0
535,707,1,0,0
535,1172,3,1,0
535,1169,4,1,0
535,1175,1,1,0
535,1353,3,2,0
535,967,1,1,0
535,966,1,0,0
535,1413,4,0,0
535,1023,2,2,1
535,1563,6,2,0
535,576,5,0,0
535,136,1,0,0
535,1117,4,2,0
535,1509,3,1,0
535,474,4,0,0
535,1171,4,0,0
535,242,1,1,0
535,381,1,0,0
535,1486,2,0,0
535,464,2,0,0
535,1589,1,0,0
535,995,1,0,0
535,710,3,1,0
535,96,2,1,0
535,285,2,1,1
535,891,1,0,0
535,653,1,1,0
535,530,1,0,0
535,608,1,1,0
535,2031,1,0,0
535,571,2,0,0
535,1567,1,0,0
535,599,3,0,0
535,416,3,2,1
535,140,2,0,0
535,1873,2,0,0
535,91,1,0,0
535,1518,1,1,0
535,566,1,0,0
535,782,3,1,0
