player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
2242,81,205,1,12,46,13,26,0,10,5,43,12,25,0,10,5,56,15,27,0,10,5,46,13,26,0,7,5,79,41,0,0,0,0,62,0,0,63,0,0,79,41,0,0,0,0,62,0,0,64,0,0,13,3,33,52,127,0
2243,79,204,1,12,61,48,43,1,10,5,63,51,45,1,10,5,58,45,41,1,10,5,61,48,43,1,7,4,98,0,0,0,0,0,61,79,0,0,0,0,98,0,0,0,0,0,61,79,0,0,0,0,12,3,59,53,128,0
2244,0,0,1,12,40,13,16,2,10,5,42,13,16,2,10,5,38,15,16,2,10,5,40,13,16,2,10,5,80,0,0,0,0,41,0,0,0,60,0,0,80,0,0,0,0,41,0,0,0,62,0,0,9,4,104,45,119,0
2245,62,203,1,12,54,51,48,3,10,5,58,55,50,3,10,5,49,48,45,3,10,5,55,51,48,2,10,5,85,0,0,0,0,0,70,0,0,75,0,0,90,0,0,0,0,0,70,0,0,75,0,0,11,3,58,52,120,0
2246,79,204,1,12,68,40,16,1,10,7,64,40,16,1,10,7,82,44,16,1,10,7,68,40,17,1,10,7,104,75,0,0,0,0,66,0,0,0,0,0,104,75,0,0,0,0,66,0,0,0,0,0,13,3,94,52,154,0
2247,81,205,2,0,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,48,1,0
2248,79,204,2,0,3,4,16,30,21,15,3,4,16,30,21,15,3,4,16,30,21,15,3,4,16,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,49,1,0
2249,0,0,3,0,3,1,16,30,21,15,3,1,16,30,21,15,3,1,16,30,21,15,3,1,16,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
2250,0,0,4,0,3,4,16,30,21,15,3,4,16,30,21,15,3,4,16,30,21,15,3,4,16,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
2251,40,202,5,0,3,1,16,30,21,15,3,1,16,30,21,15,2,1,16,30,21,15,3,1,16,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,44,1,0
2252,40,202,6,0,3,1,16,30,21,15,3,1,16,30,21,15,3,1,16,30,21,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,39,1,0
2253,40,202,4,0,4,1,23,30,21,15,4,1,23,30,21,15,4,1,23,30,21,15,4,1,23,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,57,1,0
2254,81,205,5,0,1,1,18,30,21,15,1,1,18,30,21,15,1,1,18,30,21,15,1,1,18,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
2255,0,0,4,0,2,1,32,30,21,15,2,1,32,30,21,15,2,1,32,30,21,15,2,1,32,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,60,1,0
2256,62,203,5,0,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,40,1,0
2257,79,204,9,0,2,1,23,30,21,15,2,1,24,30,21,15,2,1,23,30,21,15,2,1,23,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
2258,79,204,7,0,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
2259,69,204,7,0,3,1,16,30,21,15,3,1,16,30,21,15,3,1,16,30,21,15,3,1,16,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
2260,79,204,8,0,2,1,31,30,21,15,2,1,31,30,21,15,2,1,30,30,21,15,2,1,31,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
2261,74,204,1,12,51,28,16,1,10,5,52,28,16,1,10,5,50,28,16,1,10,5,51,28,16,1,10,5,76,69,62,0,0,56,0,71,0,71,0,0,76,69,62,0,0,56,0,71,0,71,0,0,9,3,73,41,141,0
2262,87,205,1,12,38,23,16,0,10,4,31,22,16,0,10,4,60,28,16,0,10,4,38,23,16,0,10,4,69,50,0,0,0,0,61,0,0,0,0,0,69,50,0,0,0,0,61,0,0,0,0,0,9,2,88,48,191,0
2263,54,203,1,12,22,67,81,2,9,3,22,70,84,2,9,3,21,63,77,2,9,3,22,67,81,2,9,3,42,0,24,0,0,16,60,49,0,0,0,0,42,0,24,0,0,16,60,49,0,0,0,0,6,3,71,56,41,0
2264,74,204,1,12,50,25,16,1,11,3,49,24,16,1,11,3,57,29,16,1,11,3,50,25,16,1,11,3,81,75,67,0,0,20,0,0,0,0,0,0,81,75,67,0,0,20,0,0,0,0,0,0,9,3,97,43,191,0
2265,74,204,1,11,52,49,31,1,6,5,50,50,31,1,6,5,54,48,31,1,6,5,52,49,31,1,6,5,0,45,84,0,0,61,0,0,0,90,0,0,0,45,84,0,0,61,0,0,0,90,0,0,10,3,117,51,153,0
2266,74,204,1,12,45,21,16,0,10,4,43,20,16,0,10,4,52,25,16,0,10,4,45,21,16,0,10,5,70,70,0,0,0,68,61,0,0,0,0,0,70,70,0,0,0,68,61,0,0,0,0,0,7,4,84,49,200,0
2267,82,205,1,12,32,6,20,1,15,4,33,6,20,1,15,4,30,6,20,1,15,4,32,6,20,1,14,4,66,0,0,0,49,0,51,0,0,57,0,0,66,0,0,0,60,0,51,0,0,57,0,0,9,3,57,54,13,0
2268,44,202,1,11,29,71,80,2,9,5,31,71,81,2,9,5,27,71,76,2,9,5,29,71,80,2,9,4,65,0,0,0,0,0,73,64,0,0,0,44,65,0,0,0,0,0,73,65,0,0,0,44,9,3,99,56,18,0
2269,44,202,1,12,97,69,73,1,9,4,110,73,79,1,9,4,81,64,65,1,9,4,97,69,73,1,9,3,132,124,0,0,0,0,0,0,0,0,0,0,132,124,0,0,0,0,0,0,0,0,0,0,13,3,46,55,7,0
2270,74,204,1,12,68,11,50,1,12,5,75,11,53,1,12,5,58,10,45,1,12,5,68,11,50,1,13,5,110,80,0,0,0,0,0,0,0,0,0,0,111,80,0,0,0,0,0,0,0,0,0,0,15,3,40,49,75,0
2271,74,204,1,12,48,27,24,0,10,3,52,28,24,0,10,3,42,26,23,0,10,3,51,27,35,0,7,3,74,38,0,0,0,21,64,0,0,64,0,0,74,77,0,0,0,26,70,0,0,64,0,0,10,3,25,52,180,0
2272,44,202,1,12,72,71,82,0,5,3,73,71,82,0,5,3,68,72,81,0,5,3,72,71,82,0,4,3,0,0,68,0,0,0,0,0,0,111,0,0,0,0,68,0,0,0,0,0,0,111,0,0,16,3,41,57,137,0
2273,87,205,2,0,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,54,1,0
2274,74,204,2,0,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,53,1,0
2275,74,204,3,0,2,2,16,30,21,15,2,2,16,30,21,15,2,2,16,30,21,15,2,2,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,38,1,0
2276,44,202,4,0,3,1,16,30,21,15,3,1,16,30,21,15,2,1,16,30,21,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,41,1,0
2277,74,204,5,0,4,1,16,30,21,15,4,1,16,30,21,15,4,1,16,30,21,15,4,1,16,30,21,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
2278,54,203,6,0,4,1,37,30,21,15,4,1,39,30,21,15,3,1,35,30,21,15,4,1,37,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,62,1,0
2279,74,204,6,0,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
2280,32,201,5,0,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
2281,74,204,5,0,3,1,16,30,21,15,3,1,16,30,21,15,2,1,16,30,21,15,3,1,16,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,41,1,0
2282,54,203,7,0,4,1,16,30,21,15,4,1,16,30,21,15,4,1,16,30,21,15,4,1,16,30,21,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
2283,0,0,8,0,3,2,16,30,21,15,3,2,16,30,21,15,3,2,16,30,21,15,3,2,16,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
2284,0,0,9,0,3,1,27,30,21,15,3,1,27,30,21,15,3,1,28,30,21,15,3,1,27,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
2285,54,203,9,0,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,35,1,0
2286,91,205,9,0,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,52,1,0
2287,18,201,1,11,94,50,99,2,2,5,97,50,99,2,2,5,91,51,98,2,2,5,94,50,99,2,3,5,0,0,98,0,0,89,105,103,0,0,0,110,0,0,98,0,0,89,105,103,0,0,0,110,12,3,113,64,16,0
2288,64,203,1,12,64,36,42,1,9,5,67,37,43,1,9,5,61,34,40,1,9,5,64,36,42,1,10,5,95,88,32,0,0,74,0,0,0,0,0,0,95,88,33,0,0,74,0,0,0,0,0,0,11,4,96,49,125,0
2289,78,204,1,11,35,31,46,0,12,5,37,31,47,0,12,5,33,29,45,0,12,5,35,31,46,0,9,5,71,0,0,0,0,0,65,65,0,63,0,0,71,0,0,0,0,0,65,65,0,63,0,0,10,3,58,58,171,0
2290,78,204,1,11,48,34,32,0,15,5,48,35,33,0,15,5,48,32,30,0,15,5,48,34,32,0,14,5,84,0,0,0,0,0,74,0,0,78,0,0,84,0,0,0,0,0,74,0,0,78,0,0,10,4,59,52,16,0
2291,18,201,1,12,98,70,78,1,7,5,98,71,79,1,7,5,99,69,77,1,7,5,98,70,78,1,5,5,130,0,97,0,0,77,79,0,0,0,0,0,130,0,97,0,0,77,79,0,0,0,0,0,15,4,138,58,42,0
2292,78,204,1,11,37,26,16,1,12,3,40,26,16,1,12,3,33,25,16,1,12,3,37,26,16,1,9,3,74,67,0,0,0,52,0,0,0,66,0,0,74,67,0,0,0,52,0,0,0,67,0,0,9,3,63,48,68,0
2293,82,205,1,12,26,14,16,1,15,7,26,14,16,1,15,7,25,14,16,1,15,7,26,14,16,1,14,7,50,0,32,0,0,20,50,47,0,0,0,0,50,0,32,0,0,20,50,47,0,0,0,0,7,3,92,49,70,0
2294,36,202,1,12,106,43,43,0,12,3,103,44,44,0,12,3,109,41,43,0,12,3,106,43,43,0,9,3,0,0,0,0,104,0,0,0,0,129,0,0,0,0,0,0,104,0,0,0,0,129,0,0,16,3,29,57,113,0
2295,96,205,1,11,19,3,16,1,10,7,19,3,16,1,10,7,18,3,16,1,10,7,33,21,23,1,10,7,0,34,25,0,0,1,0,0,0,57,0,0,0,60,56,0,0,51,0,0,0,74,0,0,11,3,93,52,63,0
2296,78,204,1,12,52,27,28,2,10,5,49,26,27,2,10,5,58,27,28,2,10,5,52,27,28,2,7,5,0,0,81,0,0,76,0,0,0,78,0,0,0,0,81,0,0,76,0,0,0,78,0,0,9,3,100,55,19,0
2297,78,204,1,12,62,46,16,2,10,5,62,46,16,2,10,5,63,47,16,2,10,5,62,46,16,0,10,5,89,67,0,0,0,89,0,0,0,58,0,0,89,67,0,0,0,89,0,0,0,59,0,0,11,3,30,44,161,0
2298,0,0,1,12,60,29,16,0,10,5,54,28,16,0,10,5,78,32,16,0,10,5,60,32,16,0,10,5,86,78,0,0,0,0,72,0,0,0,0,0,86,78,0,0,0,0,72,0,0,0,0,0,10,3,110,46,158,0
2299,96,205,2,0,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,4,0
2300,64,203,2,0,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
2301,96,205,3,0,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
2302,78,204,4,0,4,1,16,30,21,15,4,1,16,30,21,15,4,1,16,30,21,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
2303,64,203,5,0,3,1,27,30,21,15,3,1,27,30,21,15,3,1,27,30,21,15,3,1,27,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,58,1,0
2304,78,204,6,0,2,1,34,30,21,15,2,1,35,30,21,15,2,1,33,30,21,15,2,1,34,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,61,1,0
2305,64,203,4,0,3,1,16,30,21,15,3,1,16,30,21,15,2,1,16,30,21,15,3,1,16,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,50,1,0
2306,78,204,5,0,3,1,16,30,21,15,3,1,16,30,21,15,3,1,16,30,21,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
2307,96,205,7,0,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,53,1,0
2308,64,203,3,0,3,1,16,30,21,15,3,1,16,30,21,15,3,1,16,30,21,15,3,1,16,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
2309,84,205,8,0,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,54,1,0
2310,64,203,9,0,1,2,28,30,21,15,1,2,27,30,21,15,1,2,30,30,21,15,1,3,28,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,59,1,0
2311,96,205,5,0,3,1,16,30,21,15,3,1,16,30,21,15,3,1,16,30,21,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
2312,90,205,8,0,3,2,16,30,21,15,3,2,16,30,21,15,3,2,16,30,21,15,3,2,16,30,21,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
2313,76,204,1,11,39,17,33,2,7,3,35,16,32,2,7,3,54,21,37,2,7,3,78,69,61,2,7,3,88,77,0,0,0,0,66,0,0,0,0,0,120,107,0,0,0,0,99,0,0,0,0,0,12,3,107,52,197,0
2314,92,205,1,11,29,35,28,1,16,3,29,36,28,1,16,3,29,33,27,1,16,3,29,35,28,1,16,3,64,0,44,43,0,44,58,0,0,0,0,0,64,0,44,43,0,44,58,0,0,0,0,0,9,3,110,47,44,0
2315,76,204,1,11,45,37,16,2,10,3,46,36,16,2,10,3,43,39,16,2,10,3,83,39,58,1,7,3,86,0,53,0,0,53,0,0,0,77,0,0,109,0,108,0,0,109,0,0,0,108,0,0,11,4,82,40,118,0
2316,43,202,1,12,32,86,59,1,7,3,39,92,65,1,7,3,28,79,52,1,7,3,32,86,59,1,7,3,65,45,0,0,0,0,59,0,0,0,0,0,65,45,0,0,0,0,59,0,0,0,0,0,9,3,67,58,145,0
2317,0,0,1,12,45,46,16,0,10,3,51,48,16,0,10,3,39,44,16,0,10,3,46,46,16,0,7,3,82,52,0,0,0,0,57,0,0,0,0,0,83,52,0,0,0,0,58,0,0,0,0,0,12,4,99,49,47,0
2318,43,202,1,11,68,68,67,1,4,3,72,71,71,1,4,3,64,63,63,1,4,3,68,68,67,1,3,2,100,74,0,0,0,103,77,0,0,0,0,0,100,74,0,0,0,103,77,0,0,0,0,0,10,4,102,56,107,0
2319,76,204,1,12,56,26,16,1,9,4,61,27,16,1,9,4,51,24,16,1,9,4,56,27,16,1,9,4,91,80,0,0,0,55,0,0,0,0,0,0,92,80,0,0,0,56,0,0,0,0,0,0,11,4,99,42,22,0
2320,52,203,1,12,66,58,18,2,7,2,63,56,18,2,7,2,70,63,18,2,7,2,66,58,18,2,7,2,91,88,80,0,0,81,0,0,0,0,0,0,91,88,80,0,0,81,0,0,0,0,0,0,11,3,83,45,152,0
2321,0,0,1,12,21,2,16,0,10,5,22,3,16,0,10,5,19,2,16,0,10,5,29,11,16,0,10,5,42,0,0,0,0,0,52,0,0,43,0,0,56,0,0,0,0,0,60,0,0,56,0,0,7,3,35,48,57,0
2322,80,204,1,12,46,3,16,0,9,4,45,3,16,0,9,4,46,3,16,0,9,4,46,3,16,0,10,4,78,36,63,0,0,49,0,70,0,0,0,0,78,36,63,0,0,49,0,70,0,0,0,0,10,3,108,45,165,0
2323,85,205,1,13,29,6,16,0,7,5,35,6,16,0,7,5,24,5,16,0,7,5,152,103,87,0,5,5,78,40,0,0,0,0,0,0,0,0,0,0,167,149,0,0,0,0,0,0,0,0,0,0,13,2,25,49,112,0
2324,0,0,1,12,99,61,73,1,6,0,88,57,67,1,6,0,134,74,93,1,6,0,99,61,73,1,6,0,0,103,0,0,0,0,102,0,0,0,0,0,0,103,0,0,0,0,102,0,0,0,0,0,16,3,47,63,171,0
2325,76,204,2,0,2,1,23,30,21,15,2,1,24,30,21,15,2,1,23,30,21,15,2,1,23,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
2326,52,203,2,0,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
2327,52,203,3,0,2,1,27,30,21,15,2,1,27,30,21,15,2,1,26,30,21,15,2,1,27,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
2328,84,205,4,0,3,1,16,30,21,15,3,1,16,30,21,15,3,1,16,30,21,15,3,1,16,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
2329,52,203,5,0,3,1,16,30,21,15,3,1,16,30,21,15,2,1,16,30,21,15,3,1,16,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,36,1,0
2330,76,204,6,0,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
2331,92,205,8,0,3,1,16,30,21,15,3,1,16,30,21,15,2,1,16,30,21,15,3,1,16,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,44,1,0
2332,43,202,4,0,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
2333,94,205,5,0,2,2,16,30,21,15,2,2,16,30,21,15,2,2,16,30,21,15,2,2,16,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
2334,76,204,9,0,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
2335,92,205,9,0,3,1,31,30,21,15,3,1,31,30,21,15,3,1,30,30,21,15,3,1,31,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
2336,76,204,9,0,2,1,16,30,21,15,1,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,37,8,0
2337,77,204,7,0,2,4,16,30,21,15,2,4,16,30,21,15,2,4,16,30,21,15,2,4,16,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
2338,0,0,7,0,2,6,16,30,21,15,2,6,16,30,21,15,2,6,16,30,21,15,2,6,16,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
2339,2,200,1,12,88,73,114,0,6,3,92,74,118,0,6,3,82,72,110,0,6,3,88,73,114,0,6,3,117,0,72,0,0,75,93,0,0,0,0,89,117,0,72,0,0,75,93,0,0,0,0,89,13,3,98,68,31,0
2340,73,204,1,12,38,32,16,2,10,4,37,31,16,2,10,4,38,33,16,2,10,4,38,32,16,2,10,4,64,30,57,0,0,50,0,66,0,0,0,57,64,30,57,0,0,50,0,66,0,0,0,57,8,4,96,44,70,0
2341,73,204,1,12,72,20,16,0,15,5,70,20,16,0,15,5,74,20,16,0,15,5,72,20,16,0,14,5,98,79,0,0,0,69,0,0,0,82,0,0,98,79,0,0,0,69,0,0,0,84,0,0,11,4,106,43,106,0
2342,86,205,1,12,39,38,25,1,10,5,38,39,25,1,10,5,40,37,25,1,10,5,39,69,50,1,7,5,0,53,61,0,0,58,0,62,0,67,0,0,0,53,61,0,0,58,0,64,0,69,0,0,8,4,91,52,106,0
2343,24,201,1,11,87,48,73,0,10,5,92,49,76,0,10,5,80,48,70,0,10,5,141,48,119,0,7,5,120,61,42,0,0,24,90,0,0,0,0,0,158,116,49,0,0,93,125,0,0,0,0,0,18,3,62,56,114,0
2344,86,205,1,12,40,34,20,0,16,5,42,36,20,0,16,5,38,32,20,0,16,5,40,34,20,0,11,5,74,0,47,0,0,6,58,0,0,0,0,0,74,0,47,0,0,6,58,0,0,0,0,0,10,3,81,52,59,0
2345,73,204,1,11,66,25,16,2,16,5,66,25,16,2,16,5,64,27,16,2,16,5,66,25,16,2,11,5,92,0,67,64,0,55,0,79,0,0,0,88,92,0,67,64,0,55,0,79,0,0,0,88,12,3,85,40,175,0
2346,37,202,1,12,37,82,98,1,6,1,46,88,110,1,6,1,29,73,83,1,6,1,37,82,98,1,4,1,0,68,0,0,0,0,82,0,0,0,0,0,0,68,0,0,0,0,82,0,0,0,0,0,10,3,69,60,66,0
2347,37,202,1,12,69,74,16,0,9,3,68,76,16,0,9,3,69,72,16,0,9,3,69,74,16,0,6,3,100,0,0,0,0,80,0,0,0,80,0,0,100,0,0,0,0,80,0,0,0,80,0,0,13,3,97,45,47,0
2348,73,204,1,12,57,34,31,2,15,3,61,36,33,2,15,3,52,32,29,2,15,3,57,34,31,2,14,3,96,38,0,0,0,56,64,0,0,0,0,0,96,38,0,0,0,56,64,0,0,0,0,0,9,3,112,46,106,0
2349,73,204,1,12,37,44,16,3,10,4,44,47,16,3,10,4,29,40,16,3,10,4,37,44,16,2,10,4,69,0,0,0,0,0,43,0,0,61,0,0,69,0,0,0,0,0,43,0,0,61,0,0,7,2,53,50,91,0
2350,86,205,1,12,31,34,16,0,10,5,30,34,16,0,10,5,33,34,16,0,10,5,31,34,16,0,10,5,65,0,19,0,0,50,0,59,0,0,0,0,65,0,19,0,0,50,0,59,0,0,0,0,7,3,84,43,92,0
2351,73,204,3,0,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
