player_id,date,length,setbacks,day_to_day,effect,body_part
1598,"2023-8-19",3,0,1,2,6
1600,"2023-7-14",11,0,1,2,7
1600,"2023-8-5",36,0,0,0,5
1607,"2023-3-11",4,0,0,0,5
1607,"2023-7-18",1,0,1,2,6
1609,"2023-6-28",25,0,1,2,10
1613,"2023-5-7",33,0,0,0,8
1613,"2023-9-12",5,0,0,0,10
1614,"2023-8-25",6,0,0,0,5
1618,"2023-5-8",21,0,1,2,7
1618,"2023-6-11",124,0,0,0,8
1621,"2023-3-11",2,0,1,2,10
1621,"2023-5-30",105,0,0,0,9
1624,"2023-7-8",1,0,1,2,11
1624,"2023-8-1",5,0,1,2,3
1626,"2023-4-25",12,0,1,2,8
1629,"2023-4-18",1,0,1,2,3
1632,"2023-9-3",5,0,1,1,7
1632,"2023-9-22",5,0,1,3,6
1634,"2023-5-12",4,0,1,1,3
1637,"2023-3-18",6,0,1,2,9
1637,"2023-6-17",3,0,1,2,9
1639,"2023-4-14",141,0,0,0,3
1641,"2023-6-18",3,0,1,2,5
1641,"2023-7-17",6,0,1,2,6
1642,"2023-5-21",7,0,1,2,9
1642,"2023-7-6",14,0,1,2,8
1642,"2023-7-25",18,0,1,2,5
1642,"2023-8-17",5,0,1,3,1
1642,"2023-8-22",6,0,1,1,9
1645,"2023-5-10",1,0,1,2,6
1645,"2023-5-27",13,0,1,2,9
1645,"2023-8-19",7,0,0,0,10
1654,"2023-9-17",2,0,1,2,0
1655,"2023-5-3",25,0,0,0,3
1657,"2023-5-3",7,0,1,1,1
1657,"2023-5-22",7,0,1,2,10
1657,"2023-6-21",8,0,1,2,8
1658,"2023-5-19",1,0,1,2,10
1659,"2023-4-14",114,0,0,0,7
1660,"2023-5-5",7,0,1,2,9
1663,"2023-4-17",5,0,1,2,9
1663,"2023-6-10",6,0,1,3,10
1671,"2023-4-4",8,0,1,2,10
1672,"2023-8-9",4,0,1,2,8
1672,"2023-8-11",28,0,1,2,5
1672,"2023-10-31",-1,0,0,0,0
1678,"2023-9-7",3,0,1,2,0
1679,"2023-6-17",1,0,1,2,3
1682,"2023-7-6",25,0,0,0,9
1685,"2023-4-23",5,0,1,3,3
1685,"2023-4-26",6,0,1,2,7
1685,"2023-5-9",1,0,0,0,10
1685,"2023-8-1",5,0,1,2,5
1687,"2023-4-29",15,0,0,0,5
1687,"2023-7-25",4,0,0,0,10
1688,"2023-7-8",2,0,1,2,6
1689,"2023-3-6",2,0,1,2,6
1691,"2023-10-9",-1,0,0,0,0
1695,"2023-6-24",10,0,1,2,7
1700,"2023-7-30",1,0,1,2,3
1707,"2023-8-17",14,0,0,0,10
1710,"2023-8-30",8,0,1,2,2
1715,"2023-4-15",17,0,1,2,3
1717,"2023-8-7",2,0,1,2,0
1717,"2023-8-16",6,0,1,3,6
1720,"2023-7-18",1,0,1,2,0
1722,"2023-6-27",1,0,1,2,0
1725,"2023-5-24",1,0,1,2,3
1725,"2023-8-15",5,0,1,2,5
1726,"2023-7-3",11,0,1,2,8
1728,"2023-3-13",12,0,1,2,2
1728,"2023-4-19",34,0,0,0,1
1732,"2023-5-26",1,0,1,2,7
1732,"2023-8-5",2,0,1,2,3
1733,"2023-8-26",7,0,1,2,9
1733,"2023-10-31",-1,0,0,0,0
1734,"2023-4-9",18,0,1,2,10
1734,"2023-5-6",1,0,1,2,1
1735,"2023-8-12",8,0,1,2,0
1737,"2023-6-14",27,0,0,0,7
1738,"2023-4-14",1,0,1,2,11
1739,"2023-6-5",2,0,1,2,3
1739,"2023-7-14",38,0,0,0,2
1740,"2023-6-8",2,0,1,1,7
1743,"2023-3-16",29,0,1,2,3
1743,"2023-7-26",57,0,0,0,3
1745,"2023-7-26",12,0,0,0,8
1746,"2023-4-23",4,0,1,2,9
1746,"2023-5-4",5,0,1,2,1
1747,"2023-5-2",3,0,1,2,3
1747,"2023-4-30",6,0,1,2,6
1747,"2023-5-19",5,0,1,3,10
1747,"2023-5-30",6,0,0,0,6
1747,"2023-7-17",4,0,1,2,3
1747,"2023-7-30",49,0,0,0,6
1752,"2023-8-28",3,0,1,1,7
1755,"2023-5-18",1,0,1,2,11
1758,"2023-5-1",33,0,0,0,8
1758,"2023-7-1",4,0,1,2,9
1763,"2023-8-15",42,0,0,0,9
1764,"2023-8-31",3,0,1,2,6
1765,"2023-6-10",2,0,1,2,10
1769,"2023-6-27",7,0,1,2,6
1769,"2023-8-14",7,0,1,3,1
1769,"2023-9-2",14,0,1,2,10
1770,"2023-6-7",27,1,1,2,9
1770,"2023-7-4",9,0,1,3,1
1770,"2023-7-14",36,0,0,0,10
1770,"2023-8-28",34,0,0,0,9
1771,"2023-4-11",180,0,0,0,8
1772,"2023-8-10",7,0,1,2,5
1772,"2023-9-12",14,0,0,0,10
1773,"2023-6-15",19,0,1,2,8
1773,"2023-8-17",12,0,0,0,10
1774,"2023-5-13",22,2,0,0,9
1774,"2023-6-6",1,0,1,2,6
1774,"2023-6-7",21,1,0,0,6
1774,"2023-7-15",107,0,0,0,8
1774,"2023-10-31",-1,0,0,0,0
1775,"2023-5-14",2,0,1,2,7
1778,"2023-5-11",2,0,1,2,3
1778,"2023-7-7",39,0,0,0,10
1778,"2023-9-3",9,0,1,2,7
1780,"2023-4-27",8,0,1,1,1
1780,"2023-4-30",5,0,1,2,6
1782,"2023-4-29",4,0,1,2,7
1782,"2023-7-24",26,0,1,2,5
1782,"2023-10-31",-1,0,0,0,0
1783,"2023-4-27",6,0,1,1,1
1784,"2023-4-23",5,0,1,3,1
1784,"2023-5-15",4,0,1,2,3
1784,"2023-6-10",32,0,0,0,8
1786,"2023-4-26",24,0,0,0,3
1787,"2023-7-14",78,0,0,0,7
1788,"2023-8-18",36,0,1,1,2
1788,"2023-9-15",16,0,0,0,5
1789,"2023-8-15",2,0,1,2,6
1792,"2023-7-14",2,0,1,2,7
1792,"2023-7-27",43,0,0,0,9
1794,"2023-8-15",4,0,1,2,5
1804,"2023-8-19",1,0,1,2,0
1807,"2023-7-30",13,0,1,1,3
1809,"2023-4-30",5,0,1,2,3
1809,"2023-7-1",33,0,0,0,1
1809,"2023-8-7",6,0,1,2,3
1811,"2023-3-9",4,0,1,2,0
1813,"2023-5-18",2,0,1,2,10
1815,"2023-5-22",10,0,0,0,6
1816,"2023-7-28",6,0,1,1,3
1816,"2023-8-17",9,0,1,2,8
1816,"2023-8-25",37,1,0,0,9
1819,"2023-8-27",3,0,1,2,3
1821,"2023-7-12",10,0,1,2,9
1821,"2023-10-29",1,0,1,2,0
1825,"2023-6-26",7,0,0,0,10
1825,"2023-7-15",84,0,0,0,8
1826,"2023-9-6",2,0,1,2,7
1829,"2023-8-9",23,0,1,2,5
1837,"2023-6-14",6,0,1,2,1
1840,"2023-7-31",1,0,1,2,7
1841,"2023-4-19",7,0,1,2,5
1845,"2023-9-18",4,0,1,2,10
1846,"2023-8-2",3,0,1,2,7
1848,"2023-6-22",3,0,1,2,5
1851,"2023-8-15",62,0,0,0,1
1862,"2023-3-15",6,0,1,2,7
1862,"2023-7-15",2,0,1,1,8
1865,"2023-10-22",5,0,1,3,0
1866,"2023-6-5",5,0,1,2,7
1868,"2023-5-23",3,0,1,1,1
1870,"2023-6-24",3,0,1,2,3
1870,"2023-8-2",3,0,1,2,6
1871,"2023-6-18",5,0,1,2,9
1873,"2023-8-16",7,0,1,3,6
1874,"2023-7-8",1,0,1,2,6
1876,"2023-4-11",23,0,1,2,5
1876,"2023-7-30",3,0,1,1,3
1879,"2023-7-28",7,0,1,1,3
1886,"2023-4-16",5,0,1,2,2
1886,"2023-7-9",2,0,1,2,6
1887,"2023-5-11",6,0,1,2,2
1887,"2023-8-13",1,0,1,2,7
1888,"2023-4-22",8,0,1,2,6
1888,"2023-5-5",4,0,1,2,3
1888,"2023-5-21",1,0,0,0,10
1888,"2023-5-27",35,1,0,0,8
1890,"2023-5-3",16,0,0,0,3
1890,"2023-7-4",29,0,0,0,10
1890,"2023-8-15",49,0,0,0,5
1891,"2023-7-22",4,0,0,0,0
1894,"2023-5-6",1,0,1,3,6
1894,"2023-5-12",7,0,1,2,6
1894,"2023-8-24",10,0,1,1,7
1894,"2023-9-12",16,0,0,0,6
1895,"2023-7-4",18,0,1,2,3
1900,"2023-6-14",6,0,1,2,5
1900,"2023-7-20",4,0,1,2,6
1901,"2023-4-24",160,0,0,0,8
1901,"2023-10-2",-1,0,0,0,0
1902,"2023-5-28",7,0,1,3,1
1902,"2023-7-13",6,0,1,2,3
1903,"2023-5-13",1,0,1,2,11
1904,"2023-4-7",2,0,1,2,5
1905,"2023-10-31",-1,0,0,0,0
1907,"2023-8-4",13,0,0,0,6
1911,"2023-10-31",-1,0,0,0,0
1914,"2023-4-11",8,0,1,2,3
1914,"2023-5-12",7,0,1,3,2
1914,"2023-5-22",5,0,0,0,7
1914,"2023-6-21",4,0,1,2,6
1914,"2023-8-21",7,0,0,0,0
1916,"2023-4-13",3,0,1,2,10
1917,"2023-9-30",-1,0,0,0,0
1919,"2023-6-13",9,0,0,0,1
1919,"2023-7-15",47,0,0,0,2
1919,"2023-9-12",13,1,1,1,3
1920,"2023-7-28",4,0,1,2,10
1921,"2023-7-29",3,0,1,2,3
1922,"2023-4-29",3,0,1,1,7
1922,"2023-5-17",4,0,0,0,5
1927,"2023-6-11",4,0,1,2,5
1927,"2023-8-2",10,0,1,3,10
1929,"2023-8-3",2,0,1,2,3
1934,"2023-6-23",16,0,0,0,1
1937,"2023-9-1",9,0,1,2,3
1938,"2023-5-24",1,0,0,0,3
1945,"2023-6-1",4,0,1,2,4
1945,"2023-6-9",14,0,0,0,6
1947,"2023-7-26",14,0,0,0,5
1950,"2023-7-29",7,0,0,0,10
1950,"2023-9-2",12,0,0,0,10
1952,"2023-7-6",3,0,1,2,5
1956,"2023-6-21",5,0,1,3,10
1960,"2023-9-29",9,0,0,0,10
1968,"2023-9-18",19,0,0,0,1
1969,"2023-6-5",1,0,1,1,3
1971,"2023-5-25",1,0,1,2,7
1972,"2023-4-24",5,0,1,2,9
1973,"2023-4-19",8,0,1,2,9
1973,"2023-4-29",3,0,1,2,2
1973,"2023-5-13",2,0,1,2,5
1973,"2023-7-6",3,0,0,0,7
1973,"2023-7-28",7,0,1,2,7
1974,"2023-6-18",24,0,0,0,7
1974,"2023-7-30",3,0,1,3,1
1974,"2023-8-14",35,0,0,0,8
1977,"2023-5-11",6,0,1,2,9
1979,"2023-6-4",33,0,0,0,9
1979,"2023-7-23",4,0,1,2,10
1980,"2023-6-9",34,0,0,0,5
1982,"2023-6-5",3,0,1,2,0
1991,"2023-8-20",8,0,1,2,5
1994,"2023-6-24",4,0,1,2,7
1997,"2023-6-24",10,0,0,0,5
1997,"2023-7-8",3,0,1,2,3
1997,"2023-7-13",15,0,0,0,5
1998,"2023-9-30",2,0,1,2,10
1999,"2023-6-24",1,0,1,2,6
1999,"2023-7-15",2,0,1,2,2
2002,"2023-7-25",4,0,1,2,3
2004,"2023-9-19",4,0,1,2,10
2005,"2023-5-21",6,0,1,2,5
2007,"2023-8-13",3,0,1,2,7
2007,"2023-8-30",3,0,1,2,0
2020,"2023-4-18",8,0,0,0,1
2023,"2023-4-12",3,0,1,2,3
2023,"2023-7-28",37,0,0,0,7
2026,"2023-8-31",2,0,1,2,6
2028,"2023-8-11",2,0,1,2,0
2028,"2023-9-6",20,0,1,2,5
2029,"2023-8-20",1,0,1,3,6
2032,"2023-6-26",1,0,1,2,1
2033,"2023-6-28",3,0,1,2,7
2034,"2023-6-3",6,0,1,1,9
2034,"2023-7-14",6,0,1,2,6
2034,"2023-8-5",70,0,0,0,9
2035,"2023-7-6",11,0,1,2,7
2035,"2023-9-7",30,0,1,2,8
2036,"2023-8-25",3,0,1,2,7
2037,"2023-4-6",6,0,1,2,6
2037,"2023-7-17",10,0,1,2,7
2037,"2023-9-2",1,0,1,2,1
2038,"2023-8-1",4,0,1,2,3
2038,"2023-8-19",4,0,1,2,8
2052,"2023-8-12",4,0,1,2,6
2052,"2023-9-4",27,0,0,0,9
2055,"2023-6-25",1,0,1,2,5
2055,"2023-6-28",6,0,1,2,1
2056,"2023-8-19",8,0,1,2,5
2057,"2023-5-10",1,0,1,2,6
2058,"2023-4-27",4,0,1,2,5
2058,"2023-6-15",7,0,1,2,5
2061,"2023-9-8",1,0,1,3,6
2061,"2023-9-30",-1,0,0,0,0
2070,"2023-5-23",2,0,1,2,1
2070,"2023-5-28",3,0,1,2,2
2070,"2023-6-21",5,0,1,3,2
2070,"2023-7-10",47,0,0,0,1
2070,"2023-8-27",42,0,0,0,1
2072,"2023-5-7",3,0,1,2,10
2072,"2023-5-24",5,0,1,1,8
2072,"2023-6-24",11,0,1,2,3
2073,"2023-5-27",37,0,0,0,3
2073,"2023-8-22",2,0,1,1,7
2074,"2023-7-12",1,0,1,2,3
2075,"2023-8-11",18,0,0,0,6
2076,"2023-8-20",24,0,1,2,5
2077,"2023-9-3",5,0,1,2,3
2077,"2023-9-2",11,0,1,2,8
2078,"2023-4-23",1,0,1,1,3
2078,"2023-6-2",1,0,1,2,2
2078,"2023-6-22",4,0,1,2,7
2078,"2023-7-28",79,0,0,0,3
2082,"2023-6-2",2,0,1,2,6
2087,"2023-7-16",1,0,1,2,7
2090,"2023-9-2",6,0,0,0,5
2091,"2023-4-20",3,0,1,2,11
2092,"2023-8-29",7,0,1,2,3
2096,"2023-9-27",8,0,1,2,2
2097,"2023-4-22",4,0,1,2,2
2099,"2023-7-31",6,0,1,3,11
2099,"2023-8-17",18,0,0,0,3
2101,"2023-6-20",9,1,1,2,3
2101,"2023-7-24",2,0,1,2,1
2103,"2023-8-22",6,0,1,2,3
2109,"2023-5-12",1,0,1,2,5
2109,"2023-8-21",6,0,1,2,3
2109,"2023-9-16",12,0,1,3,10
2122,"2023-8-29",26,0,0,0,5
2127,"2023-6-7",40,0,0,0,9
2139,"2023-7-28",1,0,1,2,6
2141,"2023-7-19",23,1,0,0,1
2144,"2023-8-19",3,0,1,2,0
2152,"2023-7-26",6,0,1,3,6
2158,"2023-4-28",2,0,1,3,6
2158,"2023-6-5",47,1,0,0,9
2158,"2023-8-30",7,0,1,1,10
2162,"2023-5-31",63,0,0,0,9
2162,"2023-8-7",1,0,1,2,3
2163,"2023-8-30",1,0,1,2,6
2166,"2023-9-25",3,0,1,3,1
2177,"2023-4-12",3,0,1,2,3
2179,"2023-7-9",4,0,0,0,10
2183,"2023-6-23",8,0,1,2,3
2186,"2023-7-30",4,0,1,2,9
2191,"2023-5-13",2,0,1,2,5
2193,"2023-3-4",4,0,1,2,5
2200,"2023-9-10",2,0,1,1,2
2202,"2023-8-19",45,0,0,0,1
2203,"2023-6-27",2,0,1,2,7
2203,"2023-8-2",27,1,0,0,9
2205,"2023-6-23",3,0,1,2,1
2207,"2023-4-19",6,0,1,2,1
2207,"2023-8-15",5,0,1,1,3
2209,"2023-7-6",1,0,1,2,5
2211,"2023-5-13",4,0,1,2,0
2211,"2023-6-9",36,0,0,0,9
2211,"2023-8-19",2,0,1,3,6
2211,"2023-8-25",13,0,1,3,10
2211,"2023-9-12",5,0,1,2,9
2213,"2023-8-12",3,0,1,2,5
2214,"2023-6-10",39,0,0,0,9
2217,"2023-8-2",2,0,1,2,3
2218,"2023-7-3",37,0,0,0,3
2219,"2023-8-14",7,0,1,2,8
2221,"2023-6-11",44,0,0,0,3
2224,"2023-3-7",3,0,1,2,10
2224,"2023-7-24",45,0,0,0,5
2224,"2023-9-22",1,0,1,1,2
2228,"2023-6-27",4,0,1,2,3
2230,"2023-7-1",3,0,0,0,7
2231,"2023-4-30",4,0,1,2,5
2231,"2023-8-1",8,0,1,2,5
2231,"2023-8-23",2,0,1,2,7
2232,"2023-5-10",7,0,1,1,3
2232,"2023-8-25",32,0,0,0,5
2235,"2023-7-19",1,0,1,1,3
2236,"2023-6-23",6,0,1,3,10
2236,"2023-7-1",13,0,1,3,6
2236,"2023-7-22",7,0,1,1,3
2239,"2023-10-31",-1,0,0,0,0
2240,"2023-6-25",73,0,0,0,10
2241,"2023-8-23",1,0,1,2,3
2241,"2023-10-31",-1,0,0,0,0
2245,"2023-8-14",7,0,1,2,5
2253,"2023-4-11",7,0,1,2,3
2253,"2023-6-9",4,0,1,1,2
2253,"2023-7-6",21,2,0,0,5
2258,"2023-8-5",2,0,1,2,5
2262,"2023-7-10",4,0,1,2,3
2262,"2023-7-11",8,0,1,3,6
2263,"2023-7-2",4,0,1,2,3
2268,"2023-4-29",7,0,1,2,3
2272,"2023-9-3",3,0,1,2,9
2276,"2023-6-23",12,0,0,0,5
2278,"2023-6-14",4,0,1,1,8
2282,"2023-4-30",19,0,0,0,5
2282,"2023-7-8",1,0,1,2,11
2285,"2023-9-22",3,0,1,2,3
2289,"2023-8-26",7,0,1,2,8
2291,"2023-3-7",27,0,0,0,8
2291,"2023-4-27",43,1,0,0,5
2300,"2023-4-21",33,0,0,0,6
2301,"2023-7-12",6,0,1,2,9
2310,"2023-3-10",3,0,1,2,0
2315,"2023-7-20",3,0,1,2,3
2318,"2023-6-9",138,0,0,0,9
2319,"2023-7-14",3,0,1,2,7
2322,"2023-7-2",12,1,1,2,3
2322,"2023-8-5",1,0,1,2,6
2324,"2023-8-14",3,0,1,2,0
2324,"2023-10-31",-1,0,0,0,0
2332,"2023-8-20",29,0,0,0,2
2336,"2023-7-10",8,0,0,0,5
2337,"2023-8-19",11,0,1,1,8
2338,"2023-5-29",22,0,0,0,7
2342,"2023-7-14",1,0,1,2,6
2343,"2023-9-5",11,1,0,0,10
2344,"2023-10-4",3,0,1,2,0
2351,"2023-5-28",1,0,1,1,2
2351,"2023-6-13",5,0,0,0,7
2353,"2023-7-6",6,0,1,2,2
2354,"2023-6-24",1,0,1,2,7
2355,"2023-6-10",28,0,1,2,4
2363,"2023-5-6",10,0,1,2,10
2364,"2023-5-5",4,0,0,0,10
2364,"2023-7-30",22,0,1,2,4
2365,"2023-7-6",3,0,1,2,1
2365,"2023-9-11",2,0,1,1,3
2367,"2023-6-4",2,0,1,2,10
2368,"2023-6-30",5,0,1,2,9
2373,"2023-6-9",4,0,1,3,6
2373,"2023-9-8",2,0,1,2,5
2381,"2023-6-11",19,0,0,0,9
2382,"2023-8-29",25,0,0,0,3
2389,"2023-6-20",5,0,1,1,2
2390,"2023-5-26",29,0,0,0,7
2391,"2023-8-18",25,0,1,2,9
2392,"2023-8-29",7,0,1,2,7
2395,"2023-5-18",49,1,0,0,6
2395,"2023-7-6",3,0,1,2,1
2396,"2023-10-16",2,0,1,2,10
2397,"2023-6-17",6,0,1,2,7
2397,"2023-7-28",7,0,1,2,1
2405,"2023-7-11",1,0,1,2,7
2405,"2023-10-31",-1,0,0,0,0
2410,"2023-8-10",1,0,1,2,10
2412,"2023-7-27",31,0,0,0,2
2414,"2023-7-26",4,0,1,2,7
2414,"2023-8-12",7,0,1,2,2
2416,"2023-7-6",3,0,1,2,8
2420,"2023-8-1",2,0,1,2,0
2421,"2023-6-20",3,0,1,2,6
2421,"2023-7-1",2,0,1,2,6
2423,"2023-9-30",-1,0,0,0,0
2424,"2023-7-6",10,0,1,2,9
2424,"2023-7-24",3,0,1,2,6
2426,"2023-6-30",3,0,1,1,3
2427,"2023-10-31",-1,0,0,0,0
2429,"2023-7-21",4,0,1,2,0
2429,"2023-7-26",6,0,1,1,2
2431,"2023-9-30",-1,0,0,0,0
2434,"2023-6-26",24,0,0,0,1
2440,"2023-6-23",5,0,1,2,2
2440,"2023-7-18",40,0,0,0,3
2449,"2023-7-1",38,0,0,0,2
2452,"2023-2-28",1,0,1,2,0
2452,"2023-9-22",2,0,1,2,6
2453,"2023-5-19",7,0,1,2,6
2455,"2023-6-24",8,0,0,0,6
2456,"2023-6-20",52,0,0,0,5
2457,"2023-6-24",4,0,1,2,8
2460,"2023-7-6",4,0,1,2,6
2460,"2023-10-31",-1,0,0,0,0
2463,"2023-7-19",6,0,1,2,8
2466,"2023-6-24",104,0,0,0,11
2466,"2023-10-18",4,0,1,2,10
2472,"2023-9-24",30,0,0,0,1
2474,"2023-7-3",1,0,1,2,3
2479,"2023-6-30",7,0,0,0,6
2479,"2023-8-27",6,0,1,2,5
2487,"2023-9-30",-1,0,0,0,0
2488,"2023-8-29",2,0,0,0,10
2489,"2023-4-15",55,0,0,0,8
2489,"2023-9-30",3,0,1,2,0
2490,"2023-7-14",39,0,0,0,5
2495,"2023-8-29",5,0,1,2,7
2501,"2023-4-8",3,0,1,2,10
2504,"2023-8-12",9,0,1,2,7
2507,"2023-7-15",31,0,1,2,8
2510,"2023-7-22",39,0,0,0,7
2510,"2023-9-3",33,0,0,0,7
2512,"2023-10-31",-1,0,0,0,0
2513,"2023-4-10",53,0,0,0,5
2513,"2023-6-30",35,0,1,2,10
2513,"2023-8-11",7,0,1,2,9
2513,"2023-9-3",1,0,1,2,3
2523,"2023-9-4",14,0,1,2,9
2527,"2023-9-2",51,0,0,0,5
2529,"2023-6-10",3,0,1,2,11
2529,"2023-7-15",11,0,1,2,3
2531,"2023-7-5",19,0,1,2,9
2531,"2023-7-28",9,0,1,3,1
2533,"2023-7-25",61,0,0,0,8
2537,"2023-7-30",1,0,0,0,3
2537,"2023-8-28",2,0,1,2,5
2539,"2023-9-1",29,0,0,0,1
2542,"2023-8-30",11,0,1,3,8
2543,"2023-6-24",6,0,1,2,6
2546,"2023-7-2",7,0,1,2,7
2546,"2023-8-18",1,0,1,2,6
2549,"2023-6-24",31,0,0,0,9
2549,"2023-9-22",2,0,1,2,10
2552,"2023-7-7",4,0,1,2,9
2552,"2023-7-26",8,0,1,3,6
2552,"2023-8-14",23,0,0,0,1
2554,"2023-9-10",12,0,0,0,8
2556,"2023-7-2",3,0,1,2,6
2556,"2023-8-14",3,0,1,2,7
2556,"2023-8-23",61,0,0,0,8
2563,"2023-6-20",8,0,1,3,10
2563,"2023-7-7",2,0,1,2,5
2563,"2023-7-18",4,0,1,2,5
2564,"2023-7-3",3,0,1,1,7
2570,"2023-10-31",-1,0,0,0,0
2574,"2023-7-6",32,0,0,0,8
2582,"2023-8-9",3,0,1,2,5
2582,"2023-9-10",13,0,1,2,6
2587,"2023-3-25",1,0,0,0,10
2595,"2023-8-22",6,0,0,0,6
2596,"2023-9-1",3,0,1,2,9
2599,"2023-10-9",-1,0,0,0,0
2600,"2023-9-30",-1,0,0,0,0
2601,"2023-6-24",41,0,0,0,9
2601,"2023-8-4",4,0,1,3,1
2603,"2023-5-9",18,0,1,2,8
2603,"2023-10-2",-1,0,0,0,0
2609,"2023-9-8",40,0,0,0,8
2614,"2023-8-20",33,0,1,2,5
2616,"2023-8-29",1,0,1,2,1
2618,"2023-6-29",7,0,1,2,5
2619,"2023-4-24",8,0,1,1,3
2619,"2023-6-23",26,0,0,0,7
2628,"2023-9-4",1,0,1,2,7
2630,"2023-10-31",-1,0,0,0,0
2634,"2023-8-25",7,0,1,3,6
2634,"2023-9-10",8,0,1,3,6
2645,"2023-8-6",13,0,0,0,7
2652,"2023-9-13",28,0,0,0,5
2653,"2023-6-25",1,0,1,1,3
2653,"2023-7-3",5,0,1,2,7
2653,"2023-7-5",13,0,1,2,5
2653,"2023-7-18",19,0,0,0,5
2653,"2023-8-26",4,0,1,2,6
2653,"2023-8-14",17,0,1,1,3
2653,"2023-8-23",13,0,1,2,5
2664,"2023-3-8",2,0,1,2,0
2667,"2023-10-31",-1,0,0,0,0
2668,"2023-7-8",6,0,1,2,3
2668,"2023-7-19",27,1,1,2,5
2668,"2023-9-3",4,0,1,2,9
2672,"2023-10-31",-1,0,0,0,0
2675,"2023-9-6",3,0,1,2,10
2677,"2023-8-24",5,0,1,2,7
2679,"2023-7-7",21,0,0,0,6
2681,"2023-8-29",2,0,1,2,5
2687,"2023-6-24",5,0,1,2,6
2687,"2023-10-5",1,0,1,2,6
2690,"2023-8-17",5,0,1,1,3
2694,"2023-7-5",9,0,1,3,6
2694,"2023-8-15",5,0,1,3,6
2694,"2023-8-26",21,0,1,2,5
2698,"2023-4-28",77,0,0,0,8
2699,"2023-10-31",-1,0,0,0,0
2701,"2023-7-3",8,0,1,2,9
2706,"2023-8-20",24,0,1,2,9
2709,"2023-4-3",1,0,1,2,10
2712,"2023-10-9",3,0,1,2,0
2725,"2023-8-12",14,0,1,2,9
2734,"2023-6-30",12,0,1,3,8
2734,"2023-7-25",84,0,0,0,9
2737,"2023-8-20",7,0,0,0,10
2741,"2023-6-21",13,0,1,2,9
2742,"2023-7-3",5,0,1,2,1
2749,"2023-7-25",11,0,1,2,7
2760,"2023-9-12",4,0,0,0,10
2761,"2023-4-4",1,0,1,2,0
2770,"2023-6-24",1,0,1,2,1
2770,"2023-7-8",2,0,1,2,6
2770,"2023-7-25",8,0,0,0,8
2772,"2023-9-30",-1,0,0,0,0
2774,"2023-6-21",5,0,1,2,6
2784,"2023-7-21",9,0,1,2,5
2787,"2023-7-7",6,0,0,0,6
2789,"2023-9-5",7,0,1,2,6
2789,"2023-10-31",-1,0,0,0,0
2792,"2023-6-5",49,1,0,0,10
2798,"2023-7-9",2,0,1,1,3
2800,"2023-5-2",3,0,1,2,11
2800,"2023-8-12",43,0,0,0,5
2803,"2023-6-24",5,0,0,0,5
2804,"2023-6-22",7,0,1,2,5
2807,"2023-9-30",-1,0,0,0,0
2809,"2023-6-29",5,0,1,2,6
2811,"2023-7-8",12,0,1,2,6
2816,"2023-7-7",2,0,1,2,3
2819,"2023-6-22",1,0,1,2,3
2827,"2023-8-31",5,0,1,2,2
2836,"2023-8-25",1,0,1,2,3
2837,"2023-9-8",3,0,1,2,0
2839,"2023-7-7",112,0,0,0,9
2840,"2023-6-12",3,0,1,2,7
2840,"2023-7-13",10,0,1,2,9
2841,"2023-8-15",16,0,0,0,1
2848,"2023-9-3",3,0,0,0,10
2859,"2023-8-24",2,0,1,2,3
2861,"2023-8-20",17,0,0,0,5
2874,"2023-6-14",5,0,1,2,1
2875,"2023-8-26",7,0,1,3,6
2876,"2023-8-4",14,0,1,2,9
2877,"2023-6-29",7,0,1,3,6
2877,"2023-7-15",4,0,1,3,6
2886,"2023-9-30",-1,0,0,0,0
2896,"2023-8-9",1,0,1,2,6
2900,"2023-7-14",3,0,1,3,6
2908,"2023-6-10",10,1,1,2,9
2908,"2023-6-24",69,0,0,0,10
2908,"2023-10-9",-1,0,0,0,0
2913,"2023-8-13",12,0,1,2,9
2913,"2023-9-7",12,0,0,0,5
2914,"2023-6-23",1,0,1,2,6
2921,"2023-7-8",2,0,1,2,0
2921,"2023-9-30",-1,0,0,0,0
2923,"2023-7-24",15,0,1,2,5
2924,"2023-9-7",9,0,1,2,7
2925,"2023-9-14",4,0,1,2,6
2928,"2023-6-17",4,0,1,2,0
2938,"2023-6-30",7,0,1,3,2
2938,"2023-8-2",20,1,1,2,2
2938,"2023-8-23",2,0,1,2,3
2938,"2023-9-9",2,0,1,2,3
2944,"2023-6-7",6,0,1,2,6
2946,"2023-9-18",3,0,1,2,7
2959,"2023-6-29",16,0,0,0,1
2964,"2023-9-15",2,0,1,2,3
2965,"2023-6-24",9,0,1,2,7
2965,"2023-7-6",2,0,1,3,6
2965,"2023-8-21",22,0,0,0,6
2970,"2023-6-23",6,0,1,3,6
2974,"2023-8-13",7,0,1,2,6
2974,"2023-8-26",1,0,1,3,6
2974,"2023-8-27",10,0,1,2,6
2979,"2023-6-27",3,0,1,2,7
2983,"2023-8-25",19,0,0,0,5
2986,"2023-8-22",3,0,1,3,6
2986,"2023-9-9",3,0,1,2,5
2987,"2023-6-12",2,0,1,2,5
2990,"2023-9-1",6,0,1,2,6
2992,"2023-9-16",11,0,1,1,8
2994,"2023-8-28",3,0,1,1,2
2995,"2023-7-19",5,0,1,2,8
2999,"2023-7-26",4,0,1,2,3
