coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
120,"Dustin","Senn","",45,"1978-3-21",6649,206,205,193,10,6,14,0,0,0,0,0,0,0,26,24,29,35,1,37,45,102,100,113,88,88,72,0,0,0,0,0,0,0,3,3,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,-6,-2,3,1,3,-1,0,9,5,3,3,5,-3,-7,1,97,54,48,29,0,98,1,4
121,"Ryan","Stotz","",51,"1972-9-18",112361,206,210,183,10,18,14,0,0,0,0,0,0,0,8,34,0,44,2,72,56,153,146,107,67,96,129,0,0,0,0,0,1,4,1,2,0,128,0,0,0,0,1,1,0,1,0,-1,1,2,1,1,0,-1,1,-1,0,0,1,-1,1,-1,0,-1,1,-3,0,0,4,4,-3,-4,2,-8,1,0,0,10,5,3,2,-2,-3,3,-5,151,66,78,25,0,124,4,0
122,"Josh","Weller","",50,"1973-8-28",13179,206,220,188,3,17,1,14,0,0,884600,2,0,0,13,8,25,20,1,33,27,41,32,49,76,64,59,0,0,0,0,0,0,1,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,-4,-1,-5,1,3,-1,-1,10,7,2,1,-2,-4,7,9,84,37,41,16,0,36,4,2
123,"Johnny","Sjoquist","",54,"1969-7-24",27905,206,225,195,8,18,12,14,0,0,214950,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,117,200,110,149,152,0,0,0,3,2,0,30,87,21,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,3,-5,-1,-5,4,-1,0,9,5,4,2,9,4,-4,4,60,0,0,0,105,0,1,4
124,"Kerry","Gillespie","",48,"1975-9-9",25722,206,200,194,6,15,6,14,0,-1,378150,2,0,0,97,70,109,76,2,7,31,9,22,2,7,9,7,0,0,0,0,0,0,2,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,1,0,-2,2,0,0,10,7,2,1,9,1,5,4,62,25,7,85,0,10,0,1
125,"Bob","Bennett","",35,"1988-9-1",31718,206,195,180,5,2,5,14,0,0,384800,2,0,0,2,19,0,37,1,158,20,36,35,26,132,146,173,0,0,0,0,0,0,2,3,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,10,10,-1,3,2,2,0,9,5,4,2,2,1,-8,2,78,53,156,17,0,55,4,2
126,"Ryan","Godfrey","",50,"1973-8-28",13641,206,220,184,4,12,4,14,0,0,263800,2,0,0,8,28,23,32,0,35,109,60,34,70,135,89,150,0,0,0,0,0,3,2,3,2,0,37,0,0,0,0,2,-1,2,2,3,2,1,2,-1,1,3,3,3,2,1,2,0,-1,0,2,2,0,0,-3,0,0,-8,3,-1,-3,3,-8,2,0,0,10,7,2,1,1,5,-3,3,103,113,57,22,0,60,3,0
127,"Tyler","Oliver","",50,"1973-1-19",94377,206,210,182,1,11,2,12,0,0,896900,3,0,0,28,12,33,19,1,101,117,100,121,114,86,117,94,0,0,0,0,0,1,2,1,0,0,82,0,0,0,0,1,0,-1,1,-1,0,-1,3,-1,-1,1,1,1,-1,-1,-1,0,-1,1,0,-1,0,-1,-3,0,0,2,2,1,-2,-6,3,3,0,-1,9,5,3,3,1,2,-8,4,138,113,101,22,0,105,0,4
128,"Josh","Robertson","",39,"1984-10-30",62344,206,190,179,2,6,3,12,0,0,191900,2,0,0,11,6,14,7,1,72,74,103,96,88,70,110,48,0,0,0,0,0,5,2,0,3,0,70,0,0,0,0,2,2,3,3,3,-3,-1,-2,3,-1,0,1,0,1,2,1,0,3,3,3,2,2,3,-1,0,0,-3,-4,4,3,-2,2,3,0,0,12,5,2,1,-3,-1,4,2,107,75,73,9,0,83,1,4
129,"Adam","Dieterich","",32,"1990-11-18",76303,206,185,182,10,1,14,12,0,0,115150,2,0,0,12,30,11,36,1,34,49,76,99,69,61,69,51,0,0,0,0,0,1,2,3,3,0,61,0,0,0,0,1,-1,-1,0,0,1,0,3,1,1,1,0,0,0,0,1,-1,-1,0,-1,0,-1,0,-3,0,0,-9,5,-7,-3,4,5,3,0,0,10,6,4,0,-5,-3,1,-2,80,52,41,24,0,73,0,1
130,"Jon","Barnes","",38,"1985-4-12",52198,206,195,184,10,2,15,12,0,0,103450,2,0,0,17,8,19,16,1,58,40,83,118,103,69,81,71,0,0,0,0,0,0,2,2,3,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,-7,6,-2,-2,0,2,0,8,9,2,1,-3,3,9,-2,94,48,62,15,0,88,0,2
131,"Danny","King","",59,"1964-1-10",60252,206,210,182,3,22,1,12,0,0,1103350,2,0,0,18,1,3,15,2,3,23,18,8,35,10,36,6,0,0,0,0,0,0,2,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,3,4,3,-4,3,1,0,11,7,1,1,4,2,3,4,69,22,7,12,0,24,4,1
132,"Chris","Green","",36,"1987-8-30",56814,206,230,193,8,1,12,12,0,0,114500,2,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,87,106,110,110,86,0,2,2,0,2,0,120,96,21,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,-3,-5,2,3,2,0,0,10,6,4,0,-2,-1,7,-1,40,0,0,0,90,0,0,4
133,"Glenn","Nadeau","",38,"1985-4-25",41955,206,210,194,6,2,6,12,0,-1,278100,1,0,0,90,94,90,83,4,2,15,29,23,17,2,11,5,0,0,0,0,0,0,2,2,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,-4,1,2,8,2,0,0,11,6,3,0,3,3,0,1,55,13,3,89,0,20,1,2
134,"Cliff","Hartman","",37,"1985-11-8",49643,206,215,184,5,3,5,12,0,0,272400,2,0,0,16,4,8,6,4,116,22,29,16,26,103,97,96,0,0,0,0,0,0,2,3,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,2,4,-1,5,1,0,0,11,5,2,2,1,-2,1,1,63,41,112,9,0,37,3,0
135,"Jose","Manzo","",51,"1972-10-3",14166,206,190,184,4,16,4,0,0,0,0,0,0,0,2,15,0,18,1,23,99,21,28,31,115,110,109,0,0,0,0,0,0,2,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,2,-5,5,-4,1,-2,0,9,6,3,2,6,-2,-1,3,92,102,45,10,0,39,4,1
136,"Ryan","Doran","",44,"1979-6-17",69051,206,215,193,1,6,2,16,0,0,357550,2,0,0,9,11,16,20,2,64,58,107,86,90,83,71,92,0,0,0,0,0,5,0,2,2,0,47,0,0,0,0,2,3,2,2,2,-3,-3,-1,3,0,0,1,1,0,3,2,0,3,3,3,3,3,3,1,0,0,0,-5,-5,-1,1,-6,2,0,0,9,7,2,2,-3,-2,-8,-3,101,64,69,14,0,76,1,3
137,"Ryan","Turco","",59,"1964-8-16",15876,206,195,185,2,23,3,16,0,0,248300,2,0,0,14,16,31,9,2,82,100,159,126,112,156,127,110,0,0,0,0,0,3,2,3,1,0,130,0,0,0,0,3,-1,3,3,1,0,-1,2,0,3,3,4,2,3,2,0,0,1,0,2,1,-2,-1,-3,0,0,8,-4,-7,0,4,3,5,-1,0,9,6,4,1,9,0,-2,2,162,108,94,15,0,132,3,1
138,"Eric","Bork","",35,"1988-9-12",44522,206,220,190,10,1,14,16,0,0,98500,1,0,0,7,5,0,11,1,53,57,95,112,78,69,72,76,0,0,0,0,0,1,2,3,0,0,78,0,0,0,0,-1,-1,-1,0,0,-1,0,3,1,1,0,0,0,-1,0,1,0,0,0,-1,0,0,1,-3,0,0,3,4,-1,-1,-3,4,3,0,-1,12,4,3,1,-6,0,-5,-3,93,61,58,7,0,86,0,4
139,"Jose","Encarnacion","",56,"1967-10-12",86958,206,190,188,10,25,15,16,0,0,283100,2,0,0,47,24,59,42,2,83,84,123,131,144,86,107,135,0,0,0,0,0,0,2,0,3,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,-4,-3,-3,-2,0,2,-1,9,7,2,2,-4,8,0,5,157,90,90,42,0,125,1,4
140,"Bryan","Foust","",48,"1975-2-22",55211,206,220,187,3,11,1,16,0,0,865700,2,0,0,23,7,21,11,3,36,45,24,21,28,44,71,36,0,0,0,0,0,0,4,3,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,3,5,1,1,2,0,0,10,5,5,0,0,9,2,-2,68,46,40,15,0,23,4,2
141,"Pedro","Martinez","",45,"1978-9-26",43119,210,225,191,8,6,12,16,0,0,309850,2,0,0,0,0,11,4,1,0,0,0,0,0,0,0,0,112,138,66,189,137,0,2,2,3,3,0,165,95,48,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-6,-1,0,2,2,1,-1,0,10,5,3,2,-2,4,1,6,60,0,0,3,127,0,4,1
142,"Steve","Smith","",49,"1974-5-2",56396,206,185,185,6,11,6,16,0,-2,326250,2,0,0,76,76,73,73,0,9,31,26,21,23,14,1,11,0,0,0,0,0,0,2,1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-7,-1,4,0,-6,4,0,0,10,5,3,2,1,2,-8,3,59,25,9,75,0,18,0,4
143,"Josh","Dunavan","",45,"1978-1-7",9015,206,200,195,5,5,5,16,0,0,250800,2,0,0,15,8,25,18,0,104,27,9,5,26,121,97,81,0,0,0,0,0,0,2,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,10,0,4,2,1,0,0,12,5,2,1,-3,-5,1,-5,69,45,103,16,0,32,2,3
144,"Lane","Taylor","",55,"1968-9-20",87036,206,190,187,4,20,4,16,0,0,519000,2,0,0,11,18,2,12,1,47,186,9,26,33,133,188,124,0,0,0,0,0,0,2,0,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,-5,-8,3,0,1,-1,10,8,2,0,7,1,3,-3,116,177,72,12,0,50,0,4
145,"Matt","Renz","",41,"1982-8-26",56150,206,235,196,1,1,2,0,0,0,0,0,0,0,31,6,18,12,3,91,75,105,128,124,92,108,133,0,0,0,0,0,3,2,1,0,0,77,0,0,0,0,3,-1,1,1,2,1,-1,0,0,3,3,3,2,3,0,1,1,1,0,2,2,0,-1,-3,0,0,-3,-5,3,-2,0,3,3,-2,0,9,7,2,2,-4,4,-5,0,105,84,96,18,0,103,1,4
146,"Alfredo","Lemes","",42,"1980-12-27",15011,206,205,197,1,4,2,0,0,0,0,0,0,0,6,4,19,0,3,66,66,93,117,79,116,87,97,0,0,0,0,0,5,1,3,3,0,90,0,0,0,0,3,3,2,2,3,-1,-2,-2,3,-1,1,1,-1,-1,1,2,1,3,3,3,3,2,3,-1,0,0,-3,10,1,-3,-3,-1,3,1,-1,10,5,4,1,4,0,-6,4,101,75,75,5,0,95,4,3
147,"Travis","Ashley","",39,"1984-2-24",14625,206,200,192,3,0,1,0,0,0,0,0,0,0,18,28,12,37,0,4,0,12,4,13,13,10,21,0,0,0,0,0,0,0,3,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,1,3,4,3,2,0,0,9,5,3,3,4,-1,4,3,18,4,7,26,0,13,1,0
148,"Jamie","Myers","",44,"1979-7-5",50358,206,210,188,8,8,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,84,4,81,84,106,0,2,3,2,1,0,200,80,163,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,2,5,5,2,3,0,0,9,5,4,2,-3,0,-5,-3,50,0,0,0,107,0,3,1
149,"Ryan","Walsh","",42,"1981-9-18",43345,206,225,188,6,6,6,0,0,-1,0,0,0,0,99,80,90,88,0,23,17,16,42,26,45,47,37,0,0,0,0,0,0,2,1,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,-3,-5,-4,-1,0,0,-1,10,6,3,1,-2,-3,-1,0,65,24,28,90,0,29,0,3
150,"Brandon","Smith","",45,"1978-4-7",31814,206,175,175,5,6,5,5,0,0,391350,2,0,0,4,26,0,11,3,163,88,33,30,42,143,115,129,0,0,0,0,0,5,3,3,3,0,76,0,0,0,0,2,1,3,3,3,-2,-3,0,3,0,1,1,-1,-1,2,2,-1,3,3,2,3,3,3,0,0,0,2,5,7,10,2,6,3,2,0,9,7,3,1,-2,2,-4,3,105,98,155,11,0,60,4,0
151,"Jerry","Butterworth","",38,"1985-8-14",43746,206,230,196,4,5,4,0,0,0,0,0,0,0,25,1,22,3,2,22,137,25,34,25,118,93,119,0,0,0,0,0,0,4,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,-5,-10,0,-9,2,-2,0,10,7,3,0,-3,0,-1,0,70,130,44,12,0,43,4,0
152,"Victor","Hernandez","",42,"1981-1-15",10196,56,195,190,2,11,15,3,0,0,158700,2,0,0,27,2,15,0,1,83,74,122,108,119,91,77,132,0,0,0,0,0,1,1,3,3,0,81,0,0,0,0,1,0,-1,1,-1,-1,-1,3,0,0,0,0,0,-1,-1,0,1,1,0,1,1,0,1,-3,0,0,-3,-10,-3,2,4,-5,3,0,0,10,6,2,2,-2,2,4,4,132,81,87,11,0,105,1,4
153,"Daniel","Alegria","",41,"1982-10-1",41955,206,205,191,10,9,14,0,0,0,0,0,0,0,32,12,32,5,2,43,46,65,73,55,55,50,83,0,0,0,0,0,0,2,0,3,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,-2,0,2,-3,3,2,0,9,6,3,2,6,-2,-1,1,85,50,48,19,0,64,4,1
154,"Evan","Ross","",36,"1987-9-9",43942,206,180,184,10,1,15,9,0,0,80300,2,0,0,25,11,39,3,3,42,55,124,119,99,107,78,84,0,0,0,0,0,0,1,3,3,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,1,4,1,1,3,1,0,10,6,3,1,0,6,-2,3,102,64,54,16,0,105,0,1
155,"Jeff","Sample","",37,"1986-4-27",1585,206,210,185,1,0,2,0,0,0,0,0,0,0,1,14,0,16,1,84,91,98,77,85,106,60,107,0,0,0,0,0,1,1,0,3,0,85,0,0,0,0,0,-1,1,1,-1,-1,-1,3,1,1,-1,0,1,-1,1,1,-1,0,0,0,-1,1,0,-3,0,0,-5,-4,0,-5,3,-1,4,-2,0,9,8,3,0,-6,2,-8,-7,91,91,86,9,0,85,4,3
156,"Jarod","Carr","",39,"1984-6-7",47925,206,195,190,1,0,2,0,0,0,0,0,0,0,14,21,6,25,1,51,62,74,83,92,63,80,91,0,0,0,0,0,1,0,3,3,0,42,0,0,0,0,0,-1,1,0,-1,-1,1,3,0,-1,0,-1,1,1,0,-1,0,0,-1,1,0,0,-1,-3,0,0,3,0,-2,1,-3,-3,2,0,-1,11,5,4,0,0,1,2,0,74,66,58,18,0,70,2,0
157,"Peter","Gibbs","",37,"1986-2-20",50428,206,195,186,3,1,1,0,0,0,0,0,0,0,13,16,18,24,0,17,30,28,33,33,34,17,33,0,0,0,0,0,0,2,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,-3,3,5,-5,0,0,0,9,7,3,1,9,2,0,-2,33,30,20,18,0,26,0,4
158,"Danny","Zeman","",39,"1984-7-1",16677,206,220,183,8,0,12,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,166,88,100,86,181,0,2,3,3,2,0,40,83,119,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-4,5,0,0,3,1,0,10,4,4,2,-1,-4,1,-1,40,0,0,3,102,0,1,4
159,"Mario","Torres","",41,"1982-1-25",33893,206,185,184,6,8,6,0,0,-1,0,0,0,0,75,101,64,94,1,31,12,21,31,1,19,12,32,0,0,0,0,0,0,2,1,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,5,-4,0,2,-2,-1,10,5,3,2,-5,1,-7,7,57,14,29,86,0,18,2,4
160,"Dave","Donley","",36,"1987-5-29",20679,206,195,185,5,1,5,0,0,0,0,0,0,0,16,20,19,21,1,73,12,22,25,30,96,97,62,0,0,0,0,0,0,4,3,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-10,-1,8,2,-6,1,-1,0,9,6,4,1,0,-8,5,-5,48,30,76,19,0,39,4,1
161,"Dave","Sam","",38,"1985-6-23",35271,206,195,188,4,0,4,0,0,0,0,0,0,0,20,8,23,13,2,34,78,29,15,15,107,82,97,0,0,0,0,0,0,1,3,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,4,-6,1,0,3,2,0,9,6,4,1,-2,-6,2,-2,50,82,49,15,0,40,2,3
162,"Victor","Orozco","",37,"1985-11-16",25344,206,180,185,2,0,3,0,0,0,0,0,0,0,7,3,0,1,0,47,52,82,100,79,90,63,74,0,0,0,0,0,1,2,0,3,0,70,0,0,0,0,1,0,1,-1,0,-1,1,2,-1,0,0,0,1,1,-1,-1,0,-1,0,-1,0,0,0,-3,0,0,6,1,-1,0,6,1,2,0,0,10,6,3,1,2,-1,-2,1,77,58,54,3,0,80,4,0
163,"Matt","Charpentier","",38,"1985-8-24",13181,206,220,184,10,1,15,14,0,0,163900,2,0,0,6,27,5,37,1,40,44,89,94,75,58,63,79,0,0,0,0,0,3,4,1,1,0,79,0,0,0,0,2,-1,3,2,1,2,0,2,1,2,3,3,3,3,0,2,1,1,1,0,1,-1,1,-3,0,0,2,-4,-3,0,5,3,1,0,0,10,6,2,2,-1,1,3,6,85,50,47,21,0,79,4,0
164,"Gabe","Gause","",37,"1986-6-27",37682,206,190,188,10,3,14,0,0,0,0,0,0,0,6,4,0,14,4,55,62,123,91,106,57,75,93,0,0,0,0,0,0,2,0,1,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,3,0,3,-3,0,2,-1,-1,9,6,4,1,3,-1,-8,0,89,65,60,8,0,93,0,2
165,"Marty","MacGregor","",37,"1986-9-20",86085,206,180,180,1,3,2,0,0,0,0,0,0,0,19,3,16,11,1,70,55,81,57,74,68,68,73,0,0,0,0,0,1,2,1,3,0,51,0,0,0,0,0,1,0,0,-1,-1,0,3,-1,1,0,1,1,0,-1,1,-1,1,0,1,1,-1,0,-4,0,0,-9,-5,0,2,5,2,2,-1,0,12,5,2,1,8,-4,-5,-9,71,59,70,12,0,66,1,4
166,"Kyle","McHugh","",42,"1981-3-24",74316,206,190,176,1,1,2,0,0,0,0,0,0,0,1,13,6,15,2,75,86,81,91,78,74,76,104,0,0,0,0,0,1,2,3,0,0,84,0,0,0,0,0,0,0,0,1,1,-1,3,-1,1,0,0,-1,-1,-1,0,0,1,1,1,1,-1,1,-3,0,0,-2,1,2,4,1,-4,1,0,0,10,5,3,2,-5,-4,0,-2,87,86,77,9,0,80,3,1
167,"Jessie","Flores","",39,"1984-6-13",87815,206,200,186,3,4,1,0,0,0,0,0,0,0,17,11,14,23,0,13,35,26,22,14,23,16,30,0,0,0,0,0,0,2,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-5,-2,4,1,2,-1,0,11,5,3,1,3,5,-1,-6,38,32,16,17,0,17,4,0
168,"Josh","Ernst","",41,"1982-10-18",64082,206,195,177,8,3,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,151,119,124,151,111,0,2,3,3,2,0,98,116,28,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,5,0,0,-2,0,-1,0,12,5,3,0,0,-1,1,2,50,0,0,0,112,0,0,1
169,"Roberto","Casetto","",36,"1987-10-30",52216,206,200,196,6,0,6,0,0,-1,0,0,0,0,98,89,96,87,4,0,21,20,19,7,1,9,12,0,0,0,0,0,0,0,2,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,-1,3,-1,4,3,1,0,10,5,4,1,3,-2,-4,4,42,18,2,92,0,15,4,0
170,"Jesus","Gallardo","",40,"1983-10-18",59018,56,195,178,5,8,5,13,0,0,216000,2,0,0,20,26,27,15,2,137,1,6,20,11,108,114,125,0,0,0,0,0,0,2,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,3,10,3,-6,2,-1,0,10,6,3,1,2,4,8,-6,71,30,132,20,0,33,0,4
171,"Chris","Malphrus","",39,"1984-5-4",12673,206,225,193,4,7,4,0,0,0,0,0,0,0,25,15,30,12,2,6,108,15,19,14,101,115,84,0,0,0,0,0,0,2,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,-5,-1,6,4,0,0,9,5,4,2,0,-2,7,4,57,106,30,19,0,35,1,0
172,"Sergio","Sanchez","",44,"1978-12-13",72645,206,215,194,1,7,2,10,0,0,654200,3,0,0,29,9,28,3,4,85,83,130,161,133,154,128,153,0,0,0,0,0,1,3,3,2,0,104,0,0,0,0,1,0,0,0,0,1,-1,2,1,0,0,1,0,0,-1,-1,1,1,-1,-1,1,0,1,-3,0,0,3,4,-5,-4,-4,0,3,2,-1,10,6,3,1,-1,2,-7,4,142,99,100,16,0,131,1,4
173,"Jonathan","Updegraff","",37,"1985-11-11",24267,206,215,190,10,5,14,0,0,0,0,0,0,0,34,17,22,9,4,64,44,97,85,99,102,79,64,0,0,0,0,0,0,2,3,3,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,4,-1,6,2,3,0,0,12,6,2,0,-8,-2,0,-8,95,53,68,21,0,88,0,2
174,"Eddie","Jones","",38,"1985-2-26",75404,206,220,192,10,0,14,0,0,0,0,0,0,0,23,31,24,34,3,48,43,77,68,75,50,51,69,0,0,0,0,0,0,2,1,3,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,0,-5,5,0,1,-1,9,8,2,1,-1,-1,7,-7,67,46,50,29,0,65,4,3
175,"Jorge","Gomez","",40,"1983-6-19",22487,206,215,197,1,0,2,0,0,0,0,0,0,0,22,13,14,18,2,78,90,94,108,77,72,79,114,0,0,0,0,0,1,2,0,3,0,75,0,0,0,0,-1,1,0,-1,-1,0,-1,3,-1,0,1,0,-1,1,1,-1,-1,-1,0,-1,-1,0,1,-3,0,0,-4,3,0,4,-2,-5,0,1,0,10,5,5,0,-1,-4,3,-1,91,90,81,18,0,85,0,4
176,"Rich","Mapes","",37,"1986-3-10",24787,206,185,178,1,1,2,0,0,0,0,0,0,0,12,2,18,12,3,85,76,89,90,97,88,108,99,0,0,0,0,0,1,1,2,3,0,103,0,0,0,0,-1,0,0,-1,1,-1,0,3,0,0,1,1,-1,1,0,0,-1,1,-1,-1,-1,0,0,-3,0,0,-5,5,1,4,-3,7,2,1,-1,8,5,4,3,-3,0,-3,1,95,82,88,10,0,91,0,2
177,"Danny","Blackmon","",41,"1982-4-25",70964,206,215,193,3,5,1,5,0,0,450000,2,0,0,17,2,13,13,1,3,18,21,0,15,12,22,15,0,0,0,0,0,0,0,3,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,5,2,1,-8,5,1,0,10,5,4,1,-3,-2,4,6,42,18,6,12,0,13,4,0
178,"Erik","Esh","",43,"1979-11-29",17943,206,205,192,8,12,12,0,0,0,0,0,0,0,0,0,0,2,2,8,8,8,8,8,0,0,0,190,130,133,171,182,0,3,1,3,2,0,81,97,67,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-3,1,5,-1,2,5,1,0,10,7,2,1,2,0,4,-5,65,6,6,1,130,4,2,4
179,"Nick","LaFevers","",41,"1982-1-8",17373,206,205,189,6,1,6,0,0,0,0,0,0,0,106,132,111,123,3,31,14,42,30,40,8,27,33,0,0,0,0,0,0,3,3,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,4,-9,3,-2,0,10,6,2,2,-1,-4,7,-1,78,16,29,118,0,31,0,2
180,"Ken","Ogren","",44,"1979-1-2",24017,206,230,198,5,6,5,15,0,0,336000,2,0,0,2,23,19,23,0,135,41,22,26,31,127,138,137,0,0,0,0,0,0,3,1,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,3,10,0,-1,2,0,0,11,4,3,2,1,4,-8,-5,85,64,135,16,0,46,4,0
