player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1705,2023,67,204,5,0,9,17,0,16,0,68,9,9,1,0,0,0,0,0,0,16,16,0,16,14,2,2,1,0,2,0,1,0,4,0,0.0000,0.2232,-0.3511
1706,2023,31,201,2,0,5,33,29,2,0,127,16,16,2,3,0,0,0,0,0,32,32,2,16,16,5,3,5,2,1,1,2,1,1,0,0.0000,0.0000,-0.5383
1706,2023,39,202,3,0,5,43,34,8,0,169,19,18,1,3,0,0,0,0,0,40,42,1,17,16,17,15,6,5,2,1,1,0,2,0,0.0000,0.0000,-0.4452
1706,2023,31,201,2,0,6,7,4,3,0,14,2,1,0,0,0,0,0,0,0,6,4,0,2,2,0,0,1,1,1,1,3,2,1,0,0.0000,0.0000,1.1779
1706,2023,39,202,3,0,6,356,242,108,0,741,87,87,6,56,0,0,0,0,2,246,236,6,159,151,33,21,40,20,40,11,51,12,58,0,0.0000,0.0000,4.8561
1707,2023,67,204,5,0,3,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1286
1707,2023,53,203,4,0,5,1,1,0,0,9,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0.0000,0.0000,-0.0599
1707,2023,67,204,5,0,5,4,3,1,0,16,4,2,0,0,0,0,0,0,1,4,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1498
1708,2023,39,202,3,0,4,47,28,19,0,98,14,11,0,5,0,0,0,0,0,29,30,0,18,18,6,5,4,0,6,3,5,3,8,0,0.0000,0.0000,0.4685
1708,2023,39,202,3,0,6,58,40,17,0,134,18,14,1,3,0,0,0,0,0,43,48,1,34,30,2,2,8,2,10,4,7,0,14,0,0.0000,0.0000,-1.8512
1709,2023,3,200,1,0,4,74,46,26,0,147,23,14,2,8,0,0,0,0,2,45,43,2,30,28,4,1,6,3,7,2,10,4,11,0,0.0000,0.0000,-0.3122
1709,2023,31,201,2,0,4,174,117,56,0,328,38,37,1,33,0,0,0,0,2,106,101,1,60,57,21,15,11,3,22,4,20,6,29,0,0.0000,0.0000,1.3346
1709,2023,33,202,3,0,4,11,9,2,0,18,2,2,0,2,0,0,0,0,0,8,8,0,5,5,0,0,0,0,1,0,1,1,3,0,0.0000,0.0000,0.1617
1709,2023,3,200,1,0,5,22,21,1,0,81,11,10,0,4,0,0,0,0,1,22,22,0,12,12,4,3,3,1,1,1,1,0,1,0,0.0000,0.0000,-0.1809
1709,2023,31,201,2,0,5,95,84,8,0,433,51,50,3,10,0,0,0,0,2,92,99,3,46,43,26,21,6,4,7,4,10,1,6,0,0.0000,0.0000,-3.0378
1709,2023,33,202,3,0,5,3,3,0,0,9,1,1,0,0,0,0,0,0,0,3,3,0,2,2,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1362
1709,2023,31,201,2,0,6,2,2,0,0,9,2,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.0246
1710,2023,53,203,4,0,7,54,0,54,0,187,25,21,0,0,0,0,0,0,0,53,55,0,47,45,7,3,8,4,7,1,5,1,10,0,0.0000,-2.0904,-1.1979
1710,2023,53,203,4,0,9,40,4,34,0,137,29,12,2,0,0,0,0,0,0,33,33,0,29,28,5,3,4,1,6,2,5,0,9,0,0.0000,-0.6310,0.0930
1711,2023,39,202,3,0,8,17,1,16,0,29,4,4,0,0,0,0,0,0,2,16,16,0,14,14,1,1,3,1,1,0,2,0,1,0,0.0000,0.2111,-0.2883
1712,2023,67,204,5,0,7,22,1,20,0,67,9,7,1,0,0,0,0,0,0,19,21,0,17,16,6,2,2,1,2,1,2,0,5,0,0.0000,0.3642,-0.9052
1712,2023,90,205,6,0,7,82,3,78,0,457,57,56,1,1,0,0,0,0,2,78,78,1,66,61,14,9,12,2,11,1,16,5,25,0,0.0000,-0.0793,0.9904
1712,2023,67,204,5,0,9,2,0,2,0,7,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.1614
1713,2023,53,203,4,0,7,1,0,1,0,5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2083
1713,2023,67,204,5,0,7,54,1,53,0,207,25,23,0,0,0,0,0,0,0,53,54,0,46,42,7,6,7,4,7,1,1,0,16,0,0.0000,0.6166,0.4424
1713,2023,53,203,4,0,9,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.4112
1713,2023,67,204,5,0,9,1,1,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0000,0.4615,-0.1988
1714,2023,39,202,3,0,3,16,1,15,0,16,2,2,0,0,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,1,0,1,0,0.0000,0.0000,0.0095
1714,2023,37,202,3,0,3,21,2,19,0,25,3,3,0,3,0,0,0,0,0,5,5,0,3,3,1,1,0,0,1,1,0,0,0,0,0.0000,0.0000,0.2987
1714,2023,49,203,4,0,3,209,16,192,0,244,29,29,1,14,0,0,0,0,2,43,43,1,31,30,3,0,3,2,1,1,2,0,4,0,0.0000,0.0000,0.0789
1714,2023,39,202,3,0,7,16,0,16,0,67,8,8,0,0,0,0,0,0,0,16,17,0,13,12,5,4,3,0,0,0,1,0,4,0,0.0000,-1.3858,-0.8561
1714,2023,49,203,4,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1714,2023,39,202,3,0,9,169,4,162,0,718,85,84,3,1,0,0,0,0,1,160,179,0,151,137,36,14,28,5,26,4,24,2,43,0,0.0000,0.6086,-15.8781
1714,2023,49,203,4,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1715,2023,48,202,3,0,1,31,16,14,0,126,24,19,1,0,0,0,5,4,1,17,16,0,9,9,0,0,1,1,0,0,1,0,0,0,-0.9450,0.0000,1.5043
1716,2023,48,202,3,0,1,1,1,0,0,4,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0314
1716,2023,55,203,4,0,1,10,7,3,0,69,59,0,0,0,0,0,3,2,1,7,7,0,8,6,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.0885
1717,2023,48,202,3,0,1,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1717,2023,55,203,4,0,1,13,7,6,0,69,45,2,0,2,0,0,3,2,2,9,9,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3356
1718,2023,20,201,2,0,1,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2406
1718,2023,48,202,3,0,1,17,8,7,0,137,25,21,2,0,0,0,10,5,2,8,8,2,5,4,1,0,2,1,0,0,0,0,0,0,-0.2700,0.0000,-0.7107
1719,2023,80,204,5,0,1,0,0,0,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0000
1719,2023,82,205,6,0,1,5,3,2,0,20,13,0,0,0,0,0,3,0,2,4,3,0,4,3,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.6618
1720,2023,55,203,4,0,1,4,4,0,0,40,9,9,0,0,0,0,2,1,1,3,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1206
1720,2023,80,204,5,0,1,5,5,0,0,37,14,4,0,0,0,0,4,3,0,5,4,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.8959
1721,2023,48,202,3,0,1,26,15,10,0,143,28,24,1,1,0,0,14,10,2,18,16,0,10,10,2,1,1,1,0,0,0,0,0,0,-0.2700,0.0000,2.3612
1721,2023,55,203,4,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0301
1722,2023,6,200,1,0,1,13,7,5,0,73,64,0,1,3,0,0,1,0,2,7,6,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1967
1723,2023,80,204,5,0,1,0,0,0,0,33,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0000
1724,2023,80,204,5,0,1,0,0,0,0,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0000
1725,2023,48,202,3,0,1,3,1,2,0,48,38,0,0,0,0,0,4,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4050,0.0000,-0.6159
1726,2023,55,203,4,0,1,12,5,5,0,93,39,11,2,0,0,0,5,3,0,7,5,1,4,3,0,0,0,0,0,0,0,0,0,0,-1.3500,0.0000,0.3316
1727,2023,80,204,5,0,2,369,35,334,208,381,47,43,0,3,0,6,30,17,0,8,9,0,3,1,1,1,1,0,0,0,0,0,0,0,-1.0800,0.0000,-0.8283
1728,2023,20,201,2,0,2,585,54,527,394,755,87,86,4,11,0,3,37,23,0,19,16,2,7,7,3,3,8,8,0,0,0,0,0,0,1.3500,0.0000,3.4064
1729,2023,80,204,5,0,3,199,17,182,0,233,28,27,0,23,0,0,0,0,1,34,34,0,18,18,7,4,4,3,0,0,1,0,3,0,0.0000,0.0000,0.3569
1729,2023,82,205,6,0,3,29,3,26,0,26,10,0,0,2,0,0,0,0,1,7,6,0,4,4,1,1,0,0,1,0,0,0,0,0,0.0000,0.0000,0.3749
1730,2023,48,202,3,0,3,29,2,27,0,22,5,1,0,3,0,0,0,0,0,6,6,0,5,5,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0997
1730,2023,20,201,2,0,4,60,35,23,0,107,12,12,2,6,0,0,0,0,0,34,28,2,25,24,5,3,4,2,8,4,3,0,6,0,0.0000,0.0000,1.5948
1730,2023,48,202,3,0,4,530,315,205,0,1011,116,116,10,63,0,0,0,0,2,314,297,10,195,177,49,27,43,24,51,10,71,15,100,0,0.0000,0.0000,-3.2815
1731,2023,55,203,4,0,5,2,1,1,0,9,2,1,0,0,0,0,0,0,0,1,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.3704
1732,2023,55,203,4,0,4,469,301,165,0,914,110,108,3,70,0,0,0,0,0,278,265,3,164,156,45,31,47,24,49,16,44,11,80,0,0.0000,0.0000,6.1590
1732,2023,55,203,4,0,5,2,2,0,0,8,1,1,0,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1054
1732,2023,55,203,4,0,6,48,37,10,0,114,18,12,1,6,0,0,0,0,0,41,43,1,27,26,2,1,6,2,5,2,10,2,6,0,0.0000,0.0000,-0.1002
1734,2023,55,203,4,0,4,25,17,8,0,53,8,7,0,3,0,0,0,0,0,17,17,0,12,11,0,0,1,1,2,1,2,0,4,0,0.0000,0.0000,0.1342
1734,2023,55,203,4,0,5,4,2,1,0,8,1,1,1,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0635
1734,2023,48,202,3,0,6,18,9,9,0,38,4,4,0,1,0,0,0,0,0,11,12,0,9,8,1,1,0,0,2,1,3,0,5,0,0.0000,0.0000,-0.2070
1734,2023,55,203,4,0,6,63,40,22,0,182,22,20,1,7,0,0,0,0,2,44,49,1,28,27,3,1,10,3,8,3,6,2,23,0,0.0000,0.0000,-0.8166
1734,2023,55,203,4,0,8,292,3,285,0,738,89,82,4,1,0,0,0,0,2,285,291,0,243,239,32,24,26,13,20,6,30,3,46,0,0.0000,-6.0602,-3.1847
1735,2023,80,204,5,0,4,39,21,17,0,79,29,3,1,5,0,0,0,0,0,20,19,1,16,15,5,3,6,1,3,1,4,0,5,0,0.0000,0.0000,-0.1825
1736,2023,55,203,4,0,3,413,32,371,0,428,54,46,10,32,0,0,0,0,0,77,77,9,60,48,13,10,10,3,3,1,6,0,5,0,0.0000,0.0000,-4.6313
1736,2023,80,204,5,0,3,88,2,86,0,90,11,11,0,7,0,0,0,0,0,14,14,0,12,12,1,1,2,1,1,0,0,0,1,0,0.0000,0.0000,0.2938
1736,2023,55,203,4,0,7,17,0,17,0,82,22,5,0,0,0,0,0,0,2,17,17,0,15,15,2,1,1,0,0,0,2,1,7,0,0.0000,0.2671,0.1880
1736,2023,80,204,5,0,7,2,0,2,0,3,1,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0523
1736,2023,55,203,4,0,9,2,0,2,0,11,4,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,2,0,0,0,0,0,1,0,0.0000,-0.1716,-0.1930
1736,2023,80,204,5,0,9,2,0,2,0,13,2,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,1,0,0,0,2,0,0.0000,-0.8947,0.1645
1737,2023,6,200,1,0,8,267,6,259,0,618,71,70,2,1,0,0,0,0,1,259,247,0,205,205,37,31,23,13,15,4,31,6,28,0,0.0000,4.2945,5.4755
1737,2023,20,201,2,0,8,222,6,215,0,456,53,51,1,3,0,0,0,0,2,215,208,0,166,166,25,21,22,17,14,5,27,6,27,0,0.0000,1.6170,7.7142
1738,2023,82,205,6,0,3,18,1,17,0,16,5,1,0,4,0,0,0,0,0,4,5,0,4,3,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.4127
1738,2023,82,205,6,0,7,4,0,4,0,13,8,0,0,0,0,0,0,0,0,4,4,0,3,3,1,1,1,0,0,0,0,0,0,0,0.0000,-0.2933,0.1649
1738,2023,82,205,6,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0364
1738,2023,82,205,6,0,9,6,0,6,0,32,7,2,0,0,0,0,0,0,1,6,8,0,7,4,2,0,3,2,2,0,1,0,1,0,0.0000,-0.2418,-1.4821
1739,2023,48,202,3,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1739,2023,48,202,3,0,5,2,2,0,0,9,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0397
1739,2023,48,202,3,0,7,92,4,87,0,302,35,32,1,2,0,0,0,0,0,83,80,0,71,66,23,15,9,3,11,3,5,0,7,0,0.0000,2.7657,-0.7159
1739,2023,48,202,3,0,8,7,1,6,0,16,2,2,0,0,0,0,0,0,0,6,6,0,5,5,1,1,0,0,0,0,0,0,3,0,0.0000,-0.0409,0.0687
1739,2023,48,202,3,0,9,141,7,131,0,498,60,59,3,3,0,0,0,0,1,127,130,0,118,110,22,13,19,6,21,0,16,2,29,0,0.0000,3.0442,-5.0348
1740,2023,48,202,3,0,3,20,2,18,0,20,3,3,0,0,0,0,0,0,0,3,4,0,1,1,0,0,2,2,1,0,0,0,1,0,0.0000,0.0000,-0.0596
1740,2023,55,203,4,0,3,339,30,307,0,357,45,44,2,31,0,0,0,0,1,65,69,2,45,42,8,7,10,5,5,2,9,1,6,0,0.0000,0.0000,-0.5679
1740,2023,48,202,3,0,7,16,1,15,0,48,6,5,0,0,0,0,0,0,0,15,15,0,13,13,1,1,1,1,0,0,0,0,3,0,0.0000,0.9007,0.4152
1740,2023,48,202,3,0,9,119,3,116,0,434,52,50,0,1,0,0,0,0,0,115,121,0,91,83,30,22,17,6,11,4,14,1,23,0,0.0000,0.9602,-2.9191
1740,2023,55,203,4,0,9,1,0,1,0,4,3,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0.0000,-0.0133,-0.0965
1741,2023,92,205,6,0,1,11,6,5,0,60,14,14,0,0,0,0,8,4,2,8,8,0,3,3,2,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.4929
1742,2023,43,202,3,0,1,6,3,3,0,41,16,4,0,0,0,0,3,2,0,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.5821
1742,2023,52,203,4,0,1,11,9,2,0,58,16,9,0,1,0,0,8,3,1,8,7,0,4,4,2,1,0,0,0,0,0,0,0,0,0.6750,0.0000,-0.2724
1743,2023,7,200,1,0,1,10,9,1,0,68,27,9,0,0,0,0,5,3,2,7,7,0,2,1,1,1,0,0,0,0,1,0,0,0,-0.2700,0.0000,0.1785
1744,2023,76,204,5,0,1,0,0,0,0,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
1744,2023,68,204,5,0,1,2,0,2,0,19,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1744,2023,85,205,6,0,1,1,1,0,0,4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0683
1745,2023,52,203,4,0,1,7,6,1,0,72,33,1,0,0,0,0,1,1,1,6,6,0,3,3,1,0,1,0,0,0,0,0,0,0,-0.6750,0.0000,0.1639
1745,2023,76,204,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
1746,2023,43,202,3,0,1,14,12,2,0,54,12,12,0,1,0,0,4,1,1,11,9,0,3,3,3,2,3,1,0,0,0,0,0,0,-0.6750,0.0000,-0.1057
1747,2023,43,202,3,0,1,7,5,2,0,40,35,0,0,0,0,0,0,0,0,6,6,0,0,0,4,4,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.3952
1748,2023,52,203,4,0,1,6,4,2,0,28,20,0,0,1,0,0,2,2,1,4,4,0,1,1,0,0,1,1,0,0,0,0,0,0,0.4050,0.0000,0.5758
1749,2023,92,205,6,0,1,3,1,2,0,31,25,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2749
1750,2023,76,204,5,0,1,4,3,1,0,21,15,0,0,1,0,0,4,1,0,3,3,0,3,2,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.5453
1750,2023,92,205,6,0,1,0,0,0,0,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2557
1751,2023,92,205,6,0,1,4,3,1,0,40,29,0,0,0,0,0,3,2,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.5044
1752,2023,52,203,4,0,1,21,17,4,0,123,30,19,0,0,0,0,8,2,1,17,16,0,8,7,3,2,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.8404
1753,2023,76,204,5,0,2,8,1,7,10,10,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0220
1753,2023,76,204,5,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1753,2023,76,204,5,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0928
1754,2023,43,202,3,0,2,380,41,339,305,541,63,60,0,11,0,9,30,21,2,13,16,0,7,5,3,2,7,3,0,0,1,0,0,0,-6.7500,0.0000,-0.8169
1755,2023,43,202,3,0,3,75,3,71,0,71,24,5,1,5,0,0,0,0,0,9,9,1,6,5,0,0,1,1,1,0,1,0,1,0,0.0000,0.0000,-0.3875
1756,2023,52,203,4,0,4,78,41,37,0,133,19,16,0,9,0,0,0,0,1,41,37,0,23,23,8,5,8,5,10,2,8,0,13,0,0.0000,0.0000,1.1967
1756,2023,76,204,5,0,4,61,28,32,0,101,12,12,1,11,0,0,0,0,0,22,22,1,13,11,7,5,5,3,3,1,3,0,6,0,0.0000,0.0000,0.1074
1756,2023,52,203,4,0,5,29,22,7,0,105,12,12,0,2,0,0,0,0,0,26,25,0,13,13,8,6,3,3,3,0,2,1,1,0,0.0000,0.0000,0.5103
1756,2023,76,204,5,0,5,44,34,8,0,203,25,22,2,4,0,0,0,0,1,40,41,2,25,22,8,7,3,2,1,0,10,3,3,0,0.0000,0.0000,-0.1200
1756,2023,52,203,4,0,6,50,30,20,0,109,15,12,0,6,0,0,0,0,1,32,40,0,22,20,5,2,9,2,7,2,10,4,16,0,0.0000,0.0000,-1.9366
1756,2023,76,204,5,0,6,26,19,4,0,61,7,7,3,3,0,0,0,0,0,21,23,3,18,13,2,1,5,2,0,0,3,0,10,0,0.0000,0.0000,-1.9331
1756,2023,52,203,4,0,8,19,0,17,0,44,5,5,2,0,0,0,0,0,0,17,17,0,16,15,2,1,1,1,3,0,2,0,4,0,0.0000,-1.7049,-0.6699
1757,2023,52,203,4,0,4,4,3,1,0,8,4,0,0,2,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1684
1757,2023,43,202,3,0,5,184,142,33,0,704,78,78,9,15,0,0,0,0,2,172,168,9,94,86,32,29,25,15,10,7,10,1,11,0,0.0000,0.0000,-1.7611
1757,2023,52,203,4,0,5,94,80,10,0,304,36,36,4,4,0,0,0,0,2,88,90,4,49,46,20,14,15,8,2,2,7,1,6,0,0.0000,0.0000,-1.9464
1757,2023,52,203,4,0,8,2,0,2,0,9,1,1,0,0,0,0,0,0,0,2,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0.0000,-0.3535,-0.2104
1758,2023,43,202,3,0,6,432,304,114,0,906,104,102,14,52,0,0,0,0,1,313,305,14,221,197,36,16,56,25,49,11,48,14,94,0,0.0000,0.0000,-1.9485
1759,2023,92,205,6,0,5,20,15,4,0,86,24,6,1,2,0,0,0,0,0,19,22,1,9,6,4,4,3,3,6,1,4,2,4,0,0.0000,0.0000,-0.5485
1759,2023,92,205,6,0,7,4,0,4,0,16,3,2,0,0,0,0,0,0,2,3,3,0,3,3,2,1,0,0,1,0,0,0,1,0,0.0000,-0.5071,0.0069
1760,2023,52,203,4,0,3,81,7,73,0,92,25,7,1,8,0,0,0,0,1,14,14,1,10,9,2,2,2,1,0,0,0,0,2,0,0.0000,0.0000,-0.1120
1760,2023,52,203,4,0,5,53,47,5,0,219,31,22,1,6,0,0,0,0,0,51,50,1,22,21,11,11,5,4,1,1,3,1,3,0,0.0000,0.0000,1.4535
1760,2023,52,203,4,0,6,4,2,2,0,10,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,2,0,0,0,0,0,0.0000,0.0000,-0.2263
1761,2023,52,203,4,0,4,61,28,32,0,137,16,16,1,8,0,0,0,0,0,29,34,1,24,17,5,3,5,1,7,2,11,1,18,0,0.0000,0.0000,-3.4281
1761,2023,52,203,4,0,5,3,3,0,0,16,2,2,0,1,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0656
1761,2023,52,203,4,0,6,86,64,22,0,162,24,18,0,11,0,0,0,0,2,61,62,0,40,38,8,3,12,5,7,0,10,3,13,0,0.0000,0.0000,0.1138
1761,2023,52,203,4,0,8,4,0,4,0,18,2,2,0,0,0,0,0,0,0,4,4,0,2,2,0,0,1,1,1,0,1,1,2,0,0.0000,0.1812,0.3758
1762,2023,52,203,4,0,3,202,20,181,0,221,31,26,1,20,0,0,0,0,2,38,37,1,21,19,4,4,4,2,2,0,1,0,2,0,0.0000,0.0000,0.2652
1762,2023,52,203,4,0,7,35,0,34,0,145,30,12,1,0,0,0,0,0,1,30,31,0,26,25,9,3,4,2,3,3,2,1,10,0,0.0000,0.1531,-0.1565
1762,2023,52,203,4,0,8,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0066
1762,2023,52,203,4,0,9,6,0,6,0,26,5,2,0,0,0,0,0,0,0,5,6,0,6,6,1,0,1,0,0,0,0,0,0,0,0.0000,0.5231,-0.5260
1763,2023,43,202,3,0,7,42,0,41,0,133,18,15,1,0,0,0,0,0,0,41,42,0,36,35,10,5,4,0,3,0,3,1,8,0,0.0000,-0.5086,-1.6406
1763,2023,43,202,3,0,8,293,7,283,0,703,83,82,3,3,0,0,0,0,2,283,288,0,213,210,53,46,34,18,23,6,29,3,37,0,0.0000,-1.8037,-1.9437
1763,2023,43,202,3,0,9,5,0,5,0,18,2,2,0,0,0,0,0,0,0,5,6,0,4,3,1,1,1,1,0,0,1,0,3,0,0.0000,0.2542,-0.3523
1764,2023,52,203,4,0,3,3,0,3,0,5,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1764,2023,52,203,4,0,7,4,0,4,0,10,2,1,0,0,0,0,0,0,0,4,4,0,3,3,0,0,0,0,1,1,0,0,0,0,0.0000,-0.2762,0.2935
1764,2023,52,203,4,0,8,129,3,124,0,288,35,32,2,2,0,0,0,0,0,124,131,0,112,109,15,11,10,3,7,0,9,1,17,0,0.0000,-0.5931,-4.6966
1764,2023,52,203,4,0,9,181,6,173,0,638,78,74,2,2,0,0,0,0,0,169,172,0,159,146,21,15,18,9,21,1,15,2,42,0,0.0000,4.7549,-1.4916
1765,2023,43,202,3,0,3,155,8,146,0,151,19,19,1,16,0,0,0,0,2,25,26,1,15,14,6,5,3,1,4,2,1,0,5,0,0.0000,0.0000,-0.4678
1765,2023,52,203,4,0,3,168,9,157,0,151,18,18,2,16,0,0,0,0,2,20,20,1,12,12,4,2,3,1,1,1,2,0,3,0,0.0000,0.0000,-0.1939
1765,2023,43,202,3,0,7,2,0,2,0,6,4,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,-0.2553,0.0182
1765,2023,52,203,4,0,7,22,1,21,0,90,11,9,0,0,0,0,0,0,1,20,20,0,17,17,3,2,5,1,0,0,3,1,3,0,0.0000,-0.5789,0.0853
1765,2023,52,203,4,0,9,62,1,60,0,198,24,23,1,1,0,0,0,0,2,59,61,0,56,52,6,2,5,2,6,2,10,2,13,0,0.0000,-0.3983,-0.9106
1766,2023,43,202,3,0,7,73,3,70,0,228,31,25,0,1,0,0,0,0,1,67,66,0,61,60,8,5,10,1,11,3,5,1,5,0,0.0000,0.7564,-0.5756
1766,2023,43,202,3,0,8,45,3,42,0,92,23,7,0,0,0,0,0,0,0,42,43,0,36,36,3,3,5,2,1,1,3,0,4,0,0.0000,0.7809,-0.1788
1766,2023,43,202,3,0,9,40,0,38,0,124,24,11,2,0,0,0,0,0,1,39,37,1,30,30,6,5,2,1,5,2,4,0,15,0,0.0000,0.9173,1.2194
1767,2023,49,203,4,0,1,13,9,3,0,75,35,0,1,0,0,0,7,7,0,6,7,1,4,4,1,0,0,0,1,0,1,0,0,0,-0.6750,0.0000,1.0555
